(Frigg, 오딘)	프리그(Frigg, 오딘의 아내)
(하데스, 페르세포네)	그래서 이 같은 방책을 짜내 페르세포네가 하데스에게 납치당하도록 했다.
(하데스, 페르세포네)	그러나 지상에 오르기 전 페르세포네는 하데스가 준 석류를 받고 그 씨에 붙은 맛있는 과육을 먹고 말았다.
(하데스, 페르세포네)	그런데 페르세포네가 꽃에 손을 뻗친 순간, 대지에 거대한 균열이 일어나며 명계의 왕 하데스가 흑마를 타고 튀어나왔다.
(하데스, 페르세포네)	당신은 하데스와 페르세포네의 궁전에 가서 지금은 고인이 된 눈 먼 테이레시아스의 혼령을 만나 물어봐야 해요.
(하데스, 페르세포네)	대지의 어머니이자 곡식의 신 데메테르는 딸 페르세포네가 죽음의 신 하데스에게 납치된 것을 알고 분노하여 땅을 돌보지 않았다.
(하데스, 페르세포네)	데메테르 여신은 하데스에게 납치된 페르세포네를 찾아 이곳저곳을 떠돌다 아르고스의 왕 펠라스고스의 땅까지 이르게 되었다.
(하데스, 페르세포네)	마침내 제우스는 하데스에게 페르세포네를 돌려보내도록 명령할 수밖에 없었다.
(하데스, 페르세포네)	이것으로 완전히 지하 세계를 벗어날 수 없게 된 페르세포네는 매년 넉 달 동안을 하데스의 신부로 지하에 머물러야만 했다.
(하데스, 페르세포네)	이렇게 해서 페르세포네는 어머니 데메테르 곁으로 돌아올 수 있었으나, 하데스는 페르세포네를 돌려보낼 때, 석류나무 열매 하나를 페르세포네에게 주었다.
(하데스, 페르세포네)	이번에는 페이리토오스가 무모하게도 하데스의 아내 페르세포네를 선택했다.
(하데스, 페르세포네)	페르세포네는 기쁜 나머지 석류를 먹었고 이로 인해 하데스의 아내가 되었다.
(하데스, 페르세포네)	하데스는 명계에서 페르세포네를 보고 첫눈에 반해 아내로 삼을 생각으로 일을 꾸몄던 것이다.
(하데스, 페르세포네)	하데스는 비명을 지르는 페르세포네를 억지로 흑마에 태우고 자신의 영토인 명계로 납치해가고 말았다.
(하데스, 페르세포네)	하데스에게 미리 이야기를 들은 제우스는 페르세포네를 하데스의 아내로 삼는 데 찬성했으나 데메테르는 틀림없이 반대할 것이라 생각했다.
(하데스, 페르세포네)	하여간 이렇게 해서 명계로 끌려간 페르세포네는 하는 수 없이 하데스의 아내가 되고 말았다.
(하데스, 페르세포네)	헤르메스는 하데스에게 이 조건을 귀띔하였고, 하데스는 페르세포네에게 석류를 내밀면서 집으로 보내 주겠다고 하였다.
(하랄 5세, 소냐 하랄센)	하랄 5세는 1968년 평민 출신인 소냐 하랄센과 결혼하여 슬하에 왕세자 호콘 등 1남 1녀를 두었으며, 슬로테트 궁전에 거주한다.
(하성군, 의숙공주)	1455년 세조의 딸 의숙공주와 혼인하여 하성위에 봉하여졌고, 1466년 1월 의빈부의빈이 되었으며, 1467년 10월 하성군으로 개봉되었다.
(하와, 아담)	교회로 들어가는 문은 아치형으로 되어 있으며 상단부의 팀파눔에는 아담과 하와의 모습이 부조로 표현되어 있다.
(하와, 아담)	그러던 것이 아담과 하와가 범죄하여 자신들의 부끄러움을 감싸기 위해 무화과 잎을 치마 삼아 몸에 두름으로써 옷이라는 개념이 생겨나게 되었다.
(하와, 아담)	선한 목자, 첫 인간 아담과 하와, 별이 반짝이는 하늘, 예수의 기적, 예수의 무덤, 사마리아 여인과 대화하는 예수, 다윗과 골리앗 등이다.
(하와, 아담)	아담과 하와가 하느님의 명령을 어기고 이것을 따먹어 에덴 동산에서 쫓겨났다.
(하와, 아담)	이 그림의 주제는 아담과 하와의 이야기이다.
(하와, 아담)	이는, 최초 인류 아담과 하와가 범죄한 현장에서 보인 나약한 태도였다.
(하와, 아담)	창세기에 등장하는 아담과 하와의 아들인 카인이 그의 동생 아벨을 시기하여 죽인데서 유래하였다.
(하와, 아담)	풀무불 속에서 기도하는 세 청년의 모습은 요나, 다니엘, 노아, 아담과 하와 등 일정한 이미지와 결합되어 나타난다는 측면에서 각별한 주의를 요구한다.
(하와, 아담)	하나님께서는 아담의 갈빗대를 사용하여 하와를 창조하셨는데, 이런 배경에서 히브리인들은 이곳을 애정이 깃들어 있는 곳으로 생각하기도 했다.
(하와, 아담)	하와는 아담에게 금지된 과일을 먹으라고 내밀면서 자신이 무슨 짓을 하고 있는지 분명하게 인식하고 있지만, 뱀의 유혹에 저항하지 못하기 때문이다.
(하와, 아담)	하와를 향한 아담의 고백에서 나온 표현이다.
(하인리히 5세, 마틸다)	1114년 하인리히 5세는 잉글랜드 국왕 헨리 1세의 딸 마틸다와 결혼식을 올림으로써 제국의 통치를 강화했다.
(하인리히 5세, 마틸다)	그는 아들인 조프루아 플랜태저넷을 영국의 헨리 1세와 신성 로마 제국 황제 하인리히 5세의 미망인 사이에서 난 딸 마틸다와 결혼시켰다.
(하인리히 5세, 마틸다)	때마침 잉글랜드 국왕이자 하인리히 5세의 장인 헨리 1세가 서거하면서 부인 마틸다가 상속권을 가지게 되었다.
(하인리히 5세, 마틸다)	하인리히 5세 사후, 마틸다는 앙주 백작 조프루아 5세와 재혼해 세 명의 아들을 낳았다.
(하인리히 6세, 콘스탄차)	하인리히 6세는 1184년에는 기사 작위를 받았고, 1186년에는 콘스탄차 디 시칠리아와 결혼했다.
(하인리히 6세, 콘스탄차)	하인리히 6세는 콘스탄차 디 시칠리아와의 사이에서 후일 신성로마제국 황제가 되는 외아들 프리드리히 2세를 낳았다.
(하트셉수트, 투트모세 2세)	하트셉수트는 여자이기 때문에 왕위 계승권이 없는지라 부득이 후궁 소생의 이복 동생 투트모세 2세와 결혼했다.
(함풍제, 서태후)	그리고 열하에는 또 하나의 정치 세력이 자라고 있었는데, 바로 함풍제에게 아들을 낳아 준 나납씨, 즉 뒷날의 서태후였다.
(함풍제, 서태후)	함풍제는 죽기 전에 열하파 숙순에게 어린 황제를 보좌하도록 하고 공친왕과 서태후는 여기에서 제외시켰다.
(해모수, 유화)	'나는 하백의 딸 유화로 천제의 아들 해모수와 정을 통하였다가 부모에게 쫓겨나 여기로 귀양 왔습니다.
(해모수, 유화)	'삼국유사'고구려조에는 천제의 아들이라고 자칭하는 해모수가 물의 신 하백의 딸 유화를 꾀어내어 압록강가에서 사통한다는 기록이 있다.
(해모수, 유화)	*주몽은 해모수와 유화 사이에서 태어났어.
(해모수, 유화)	동부여의 옛터에 천제의 아들이라며 해모수가 와서 도읍했는데 그와 하백의 딸 유화와의 사이에서 주몽이 태어났다.
(해모수, 유화)	둘째인 훤화와 셋째 위화는 궁궐 밖으로 간신히 탈출했으나, 유화는 해모수에게 붙들려 버렸어요.
(해모수, 유화)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(해모수, 유화)	애지중지 키운 딸인 유화가 떠돌이 청년에게 붙잡혔다는 말을 들은 하백은 몹시 화를 내며 해모수에게 사람을 보냈어요.
(해모수, 유화)	유화가 몰래 해모수의 아이를 배어 사이가 틀어지기도 하지만 나중에 손자인 주몽을 위기에서 구해냄으로써 결국은 딸과도 화해하게 된다.
(해모수, 유화)	유화는 두 여동생들과 놀러 나왔다가 해모수의 눈에 띄어 웅심산 아래 압록가로 끌려갔다.
(해모수, 유화)	주몽은 하늘의 신인 해모수를 아버지로, 강물의 신인 하백의 딸 유화를 어머니로 하여 알로 태어난다.
(해모수, 유화)	한편 하백의 딸인 유화와 천제의 아들인 해모수의 접촉을 각각 두 사람으로 대표되는 수신족과 천신족 사이의 접촉과 마찰로 파악하기도 한다.
(해모수, 유화)	해모수는 천제의 아들로 지상에 내려와 인간세상을 다스렸는데, 어느 날 물가에서 하백의 딸 유화를 만났다.
(해모수, 유화)	해모수와 결혼하기로 굳게 약속을 하고 하룻밤을 같이 보낸 유화만 '닭 쫓던 개 지붕 쳐다보는 꼴'이 되고 말았어요.
(해모수, 유화부인)	주몽은 해모수와 유화부인의 아들로 어려서부터 활을 잘쏘는 등 여러 가지 특출한 능력이 있었고 특히 사냥에 뛰어났다.
(해서웨이, 셰익스피어)	셰익스피어는 해서웨이와의 결혼을 통해 결혼이 가진 문제점을 확인했고, 결혼이 필요한지에 대한 해답을 경험을 통해 얻었다.
(해서웨이, 셰익스피어)	아직도 자신이 셰익스피어의 연인이라 여긴 해서웨이는 이웃집과 교회를 찾아다니며 자신이 셰익스피어의 아이를 가졌으니 이 결혼은 취소되어야 한다고 주장하고 나선 것이다.
(허난설헌, 김성립)	아들은 허난설헌의 남편인 김성립[1562~1592]이고, 김성립의 아들이 아우 김정립의 아들로 출계한 손자가 김대경이다.
(허왕후, 김수로왕)	이 곡들은 모두 가락국 시조인 김수로왕과 허왕후와의 전설을 가곡화한 것이라는 설도 있다.
(허왕후, 김수로왕)	한편 이 곡들은 모두 가락국 시조인 김수로왕과 허왕후와의 전설을 가곡화한 것이라는 설도 있다.
(허왕후, 김수로왕)	한편, 양주동은 이 곡들이 모두 가락국 시조인 김수로왕과 허왕후와의 전설을 가곡화한 것이라고 주장하였다.
(허왕후, 수로왕)	수로왕의 부인이자 가야국의 첫 번째 왕후가 된 사람은 바로 허왕후 인데요.
(허왕후, 수로왕)	수많은 보화와 사람들을 대동한 허왕후 일행은 궁 밖에 장막을 치고 기다리고 있던 수로왕과 첫 대면을 하게 됐는데요.
(허왕후, 수로왕)	아버지는 수로왕, 어머니는 허왕후이다.
(허왕후, 수로왕)	이곳에서 두 밤 한나절을 보낸 수로왕과 허왕후는 타고 왔던 배를 돌려보내고 궁으로 돌아왔다고 합니다.
(허왕후, 수로왕)	전설에 따르면 수로왕과 결혼한 허왕후는 기원 189년 157세의 나이로 세상을 떠날 때까지 수로왕의 옆에서 내조를 다했는데요.
(허황옥, 김수로왕)	배 안에 타고 있던 아리따운 공주는 인도의 아유타국 공주인 허황옥으로 훗날 김수로왕의 왕비가 된다.
(허황옥, 김수로왕)	허씨의 시조 허황옥은 원래 인도의 아유타국의 공주로서 김수로왕의 왕비가 되었다.
(허황옥, 수로왕)	'라는 기록이 있는 것처럼 수로왕의 부인인 허황옥과 관련하여 많은 전설과 유적을 남기고 있다.
(허황옥, 수로왕)	가야 수로왕의 부인 허황옥이 아유타국에서 가져온 탑지정명 : 파사석탑지정번호 : 경상남도 문화재자료 제 227호위치 : 경상북도 김해시 구산동 119-3
(허황옥, 수로왕)	그런가 하면 동시대의 인도 아유타국 공주 허황옥 일행은 환영을 받고 별포에 상륙하여 수로왕의 배필이 되었다.
(허황옥, 수로왕)	기출변은 수로왕과 허황옥의 혼인과 관련된 설화에서 허황옥의 배가 진홍빛 깃발을 달고 들어왔던 바닷가를 말한다
(허황옥, 수로왕)	다만, 질지왕 2년에 수로왕과 허황옥의 명복을 빌기 위해서 왕후사를 세웠다는 내용만 확인되어 파사석탑조의 내용과 차이가 있다.
(허황옥, 수로왕)	망산도는 수로왕과 허황옥의 결혼설화에 등장하는데, 수로왕이 유천간을 시켜서 허황옥이 가락국으로 들어오는 것을 보도록 한 섬의 이름이다.
(허황옥, 수로왕)	배에는 신하와 노비들이 있었는데 수로왕은 허황옥과 혼인을 하고 관직과 체제를 정비하였다.
(허황옥, 수로왕)	수로왕과 허황옥의 결혼설화에서, 허황옥이 가락국으로 들어오는 것을 보도록 한 섬의 이름
(허황옥, 수로왕)	수로왕과 허황옥의 혼인과 관련된 설화에서 허황옥의 배가 진홍빛 깃발을 달고 들어왔던 바닷가
(허황옥, 수로왕)	수로왕은 임시 궁궐을 설치하고 왕후를 기다렸다가 허황옥을 맞이하여 본격적인 혼인의 과정이 진행된다.
(허황옥, 수로왕)	수로왕은 임시 궁궐을 설치하고 왕후를 기다렸다가 허황옥을 맞이하여 혼인이 진행된다.
(허황옥, 수로왕)	여기서 허황옥은 배를 타고 망산도에 상륙하여 처음으로 수로왕이 보낸 구간과 만나서 이야기를 나눈다.
(허황옥, 수로왕)	여기서 허황옥은 배를 타고 별포에 상륙하여 처음으로 수로왕이 보낸 구간과 만나서 이야기를 나눈다.
(허황옥, 수로왕)	이 탑은 금관국 세조 수로왕의 비 허황옥이 동한 건무 24년에 서역 아유타국에서 배에 싣고 온 것이라고 전한다.
(허황옥, 수로왕)	파사석탑은 수로왕의 비 허황옥이 서역 아유타국에서 가지고 온 탑으로 파사란 '진리를 드러낸다'는 의미이다.
(허황옥, 수로왕)	허황옥과 수로왕의 혼인과 관련된 설화에서 허황옥이 9간을 만나서 대화를 나누고 다시 이동하여 정박한 장소이다.
(허황옥, 수로왕)	허황옥과 수로왕의 혼인과 관련된 설화에서 허황옥이 9간을 만나서 대화를 나누고 이동하여 정박했던 장소
(허황후, 김수로왕)	3) 2장 : 상가라도 - 김수로왕과 허황후의 결혼태양을 상징하는 문양이 박힌 붉은색의 옷을 입고 대륙적 기운의 움직임으로 춤춘다.
(허황후, 김수로왕)	곡의 내용에 있어서 양주동은 그의 '고가연구'에서 가락국 김수로왕과 허황후와의
(허황후, 김수로왕)	망산도에는 김수로왕과 허황후의 전설이 전해지며, 특이한 구형의 암석 표면에 건열이 발달한 60여 개의 귀갑석이 산재한다.
(허황후, 김수로왕)	혼례를 치룬 김수로왕과 허황후가 사랑의 듀엣 춤을 춘다.
(허황후, 수로왕)	가락국 수로왕이 허황후를 부인당[경상남도 창원시 웅동면 용원리]에서 맞이하여 여기까지 와서 여러 신하들을 물리치고 단둘이 산으로 올라가 산골짜기에서 하룻밤을 함께 지냈다.
(헌덕왕, 귀승부인)	헌덕왕의 성은 김씨, 이름은 언승, 왕비는 귀승부인이다.
(헌승황후, 경종)	'라고 하여 고려 제5대 왕 경종이 정승공 경순왕의 딸과 혼인하였다고 하고, 그가 곧 헌승황후라고 하였다.
(헌정왕후, 경종)	1018년 현종의 생모 경종의 비인 헌정왕후의 고향이라는 이유로 합주로 승격되었으며, 인접한 12개 현이 합주 소속이 되었다.
(헌정왕후, 경종)	뒤에 경종의 비가 된 헌정왕후의 언니로 성은 외가를 따라 황보로 하였다.
(헌정왕후, 경종)	태조와의 사이에 안종욱을 낳았고, 안종은 경종의 비 헌정왕후와 사통하여 현종을 낳았다.
(헌종, 효정왕후)	이곳은 조선 제24대 헌종과 그 비 효현왕후 및 계비 효정왕후의 능이다.
(헌종, 효현왕후)	김대비는 헌종의 비인 효현왕후로 추정되고 있다.
(헌종, 효현왕후)	이곳은 조선 제24대 헌종과 그 비 효현왕후 및 계비 효정왕후의 능이다.
(헌종, 효현왕후)	헌종이 효현왕후를 맞이한 혼례식 과정을 기록한 의궤이다.
(헤라, 제우스)	고대 그리스에서 주신 제우스의 아내인 헤라를 기리기 위해 베푼 축제.
(헤라, 제우스)	그 안에는 주신 제우스, 그의 처 헤라의 두 신전과 제단, 보물전 등이 있었다.
(헤라, 제우스)	그리스 신화에 따르면 제우스는 이 여인상으로 아내 헤라의 질투심을 불러일으켜 헤라의 애정을 되찾았다고 한다.
(헤라, 제우스)	낳고 보니 그 모습이 너무나 아름다웠으므로 그의 어머니는 제우스의 아내 헤라가 질투할까 두려워하여 아폴론을 숨겨서 키웠다.
(헤라, 제우스)	또다른 전설에 따르면 엔디미온의 영면은 그가 감히 제우스의 아내인 헤라와 사랑에 빠졌기 때문에 제우스로부터 받은 벌이라고도 한다.
(헤라, 제우스)	레토는 제우스의 아내 헤라의 질투로 출산할 장소를 찾지 못하다가 델로스섬으로 도망쳐 가 그곳에서 아폴론을 낳았다고 한다.
(헤라, 제우스)	무지개를 신격화한 것이고 올림포스의 신들 특히 그중에도 제우스와 헤라의 의사를 전하는 사자로서 하늘을 달린다고 그들은 생각한 것 같다.
(헤라, 제우스)	사실 제우스에게는 헤라 이전에도 두 명의 아내가 있었다.
(헤라, 제우스)	신들의 왕 제우스는 트로이 편을 들고 있었는데, 부인인 헤라가 그리스 편을 들고 있었다.
(헤라, 제우스)	아르테미스가 처녀를 지키겠다는 맹세를 저버린 칼리스토를 암곰이 되게 하였다고도 하며, 제우스와의 관계를 질투한 헤라의 소행이라고도 한다.
(헤라, 제우스)	알랄코메네우스는 헤라가 남편 제우스의 바람기에 화가 나서 떠났을 때, 제우스에게 헤라를 돌아오게 할 수 있는 방법을 조언하였다.
(헤라, 제우스)	이 발굴에서는 또 헤라 신전과 제우스 대제단이 발견되고 올림픽 경기장의 위치가 알려졌다.
(헤라, 제우스)	이 징벌은 제우스가 정식으로 사과하여, 화를 가라앉힌 헤라가 이오를 원래 모습으로 되돌릴 때까지 계속되었다고 한다.
(헤라, 제우스)	임신 사실을 알고 격분한 헤라에 의해 고향에서 쫓겨나 떠돌이 신세가 된 레토는 제우스의 도움으로 델로스 섬에서 무사히 아이를 낳았다.
(헤라, 제우스)	저한테 주시지 않겠어요?"제우스는 한눈 판 사실이 들통날까봐 할 수 없이 헤라에게 이오를 넘겨주었다.
(헤라, 제우스)	제우스가 그대로 실행하자, 소문을 듣고 질투심에 사로잡힌 헤라가 단숨에 마차로 가서 베일을 벗겼으나 나무 여신상을 발견하였을 뿐이다.
(헤라, 제우스)	제우스가 단숨에 헤라를 끌어안자 미리 준비하고 있던 휘프노스가 제우스를 깊은 잠에 빠지게 했다.
(헤라, 제우스)	제우스는 이오에게 접근하다 아내인 하늘의 여왕 헤라의 시선을 느끼고 부랴부랴 이오를 암소로 둔갑시켰다.
(헤라, 제우스)	제우스는 헤라의 관심을 끌기 위해 비에 흠뻑 젖은 뻐꾸기의 모습으로 변신하고, 트로이 왕자 가니메데스를 납치할 때는 독수리로 변신한다.
(헤라, 제우스)	제우스는 헤라의 질투의 화살의 표적이 되지 않게 하기 위해 연인 이오를 암소로 변신시킨다.
(헤라, 제우스)	제우스와 헤라의 아들이다.
(헤라, 제우스)	제우스의 본부인 헤라가 그녀를 가혹하리만큼 괴롭혔던 것이다.
(헤라, 제우스)	지배를 맡기려고 하였으나 제우스의 아내 헤라가 질투하여 티탄신족에게 그를
(헤라, 제우스)	케익스와 알키오네는 행복에 겨워 자신들을 제우스와 헤라에 비유했다.
(헤라, 제우스)	페르가뭄에 있는 제우스와 헤라의 거대한 제단과 멜로드라마적인 라오쿤은 특히 잘 알려져 있으며 헬레니즘 시대 바로크 양식의 전형적인 기념비가 된다.
(헤라, 제우스)	하지만 어머니는 제우스의 본부인인 헤라가 아니었다.
(헤라, 제우스)	헤라가 그리스가 이기게 하려고 '장군'을 부르면, 제우스는 매번 트로이가 승리하도록 '멍군'을 부르는 식이었으니 헤라로선 머리가 아플 수밖에 없었다.
(헤라클레스, 데이아네이라)	그러나 고르게와 데이아네이라만은 새로 변하지 않고 뒷날 각각 안드라이몬과 헤라클레스와 결혼했다는 이야기도 있다.
(헤라클레스, 데이아네이라)	헤라클레스는 어느 날 칼리돈을 떠나 아내 데이아네이라를 데리고 트라키스로 가다가 강을 건너게 되었다.
(헤라클레스, 데이아네이라)	헤라클레스와 데이아네이라 사이에 태어난 딸.
(헤라클레스, 메가라)	다음은 암피트리온의 아내로 제우스와의 사이에서 헤라클레스를 낳은 알크메네가 다가왔고, 이어 헤라클레스의 아내였던 메가라가 다가왔다.
(헤라클레스, 메가라)	리코스는 헤라클레스가 죽은 줄 알고 그의 아내이자 크레온의 딸인 메가라와 자식들을 죽여 후환을 없애려다가 오히려 헤라클레스에게 살해되었다.
(헤라클레스, 메가라)	헤라클레스는 헤라에 의해 일시적으로 미치광이가 되어 메가라와 자식들을 죽인
(헤라클레스, 아우게)	테게아 왕 알레오스는 딸 아우게를 영원히 처녀로 살게 하기 위해서 아테나 신전의 무녀로 삼았는데, 아우게는 헤라클레스의 유혹에 넘어가 임신하였다.
(헤로디아, 헤롯 안디바)	헤로디아와 헤롯 빌립 사이에 태어났으며, 어머니 헤로디아가 남편을 버리고 헤롯 안디바와 결혼하여 안디바의 딸이 되었다.
(헤롯 안디바, 헤로디아)	헤로디아와 헤롯 빌립 사이에 태어났으며, 어머니 헤로디아가 남편을 버리고 헤롯 안디바와 결혼하여 안디바의 딸이 되었다.
(헤르메스, 아프로디테)	그리스 신화에서 신들의 전령으로 등장하는 헤르메스와 미의 여신 아프로디테 사이에서 태어났다.
(헤르메스, 아프로디테)	이름은 헤르메스와 아프로디테의 합성어이다.
(헤르메스, 아프로디테)	제우스의 메시지를 전하는 전령이자, 상업의 신인 헤르메스는 사랑과 미의 여신 아프로디테와의 사이에서 헤르마프로디토스를 낳았다.
(헤르메스, 아프로디테)	헤르마프로디토스는 헤르메스와 아프로디테에게 그 호수에 뛰어든 사람은 모두 자신과 똑같은 남녀한몸이 되게 해 달라고 빌었고, 소원은 이루어졌다고 한다.
(헤시오네, 텔라몬)	참여한 텔라몬은 전승품으로 라오메돈의 딸 헤시오네를 받아 그녀에게서 아들
(헤시오네, 텔라몬)	헤라클레스는 공을 세운 텔라몬에게 헤시오네를 상으로 주었고 두 사람 사이에서 테우크로스가 태어났다.
(헤카베, 프리아모스)	그리스 신화의 영웅으로 트로이아왕 프리아모스와 헤카베의 장자다.
(헤카베, 프리아모스)	트로이의 마지막 왕 프리아모스와 헤카베 사이에서 태어난 딸이다.
(헤파이스토스, 아테나)	그러나 아테나가 너무나 완강히 거부하는 바람에, 열이 오를 대로 오른 헤파이스토스는 그녀의 허벅지에 사정을 한다.
(헤파이스토스, 아테나)	마침 헤파이스토스가 도끼를 들고 와서 제우스의 머리를 가르자 아테나가 황금 무장을 하고 태어났다.
(헤파이스토스, 아테나)	어느 날 헤파이스토스가 대장간을 찾아온 아테나에게 반하여 그녀를 범하려고 덮친다.
(헤파이스토스, 아테나)	에레크테이온 신전과 관련된 신화를 보더라도 아테네인들의 기원은 실질적으로는 아테나보다는 헤파이스토스와 훨씬 밀접하다.
(헤파이스토스, 아테나)	제우스가 지시한 대로 헤파이스토스가 도끼로 머리를 가르자 그 속에서 아테나가 튀어나왔다.
(헤파이스토스, 아테나)	헤파이스토스가 도끼로 제우스의 정수리를 가르는 순간 갑옷으로 무장하고 창과 방패를 든 아테나가 위풍당당하게 모습을 드러낸다.
(헤파이스토스, 아프로디테)	아프로디테, 디아나와 아르테미스, 불카누스와 헤파이스토스, 베스타와 헤스티아,
(헤파이스토스, 아프로디테)	이 허리띠를 아프로디테에게 결혼 선물로 준 헤파이스토스도 결과적으로 본인이 아프로디테의 바람기를 부채질한 셈이다.
(헥토르, 안드로마케)	그러나 네옵톨레모스가 델포이에서 살해당하자 그의 왕국과 함께 안드로마케는 헥토르의 동생 헬레노스에게 넘어갔다.
(헨리 2세, 엘레오노르)	리처드는 헨리 2세와 아키텐의 엘레오노르 사이에 난 셋째 아들로서 11살 때 어머니의 상속재산인 아키텐 공작령을 받았고 1172년 푸아티에 공작이 되었다.
(헨리 2세, 엘레오노르)	아키텐의 엘레오노르가 훗날의 잉글랜드 왕 헨리 2세와 결혼함으로써 리무쟁의 종주권이 잉글랜드에 넘어갔으나 아우구스투스 필리프 2세가 13세기초에 이 지방을 되찾았다.
(헨리 2세, 엘레오노르)	헨리 2세가 세상을 떠나자, 엘레오노르는 또다시 유럽 정치계에 영향력을 행사할 수 있게 되었다.
(헨리 2세, 엘레오노르)	헨리 2세는 다른 여인들과 염문을 뿌렸으며, 무엇보다 아키텐에 권력을 행사하려 함으로써 엘레오노르의 분노를 샀다.
(헨리 6세, 마거릿)	심지어 말년에는 자신의 아들조차 구분하지 못하자, 헨리 6세의 왕비 마거릿은 아들 에드워드와 자신의 신변에 위협을 느꼈다.
(헨리 8세, 앤 볼린)	헨리 8세가 앤 볼린에게 구애했던 저택은 튜더와 에드워드 왕조의 호화로움이 조화된 보기 좋은 곳이었다.
(헨리 8세, 앤 볼린)	헨리 8세의 아내, 앤 볼린이 있던 곳
(헨리 8세, 앤 불린)	그는 튜더 왕가의 헨리 8세와 그의 2번째 아내인 앤 불린 사이에서 태어났다.
(헨리 8세, 캐서린 파)	그나마 불행 중 다행으로 헨리 8세의 마지막 왕비였던 캐서린 파가 에드워드 6세를 달래서 메리에게 빼앗긴 공주 자리를 되돌려 주었다.
(헨리 8세, 캐서린 파)	어머니 모드 그린은 헨리 8세의 첫 번째 왕비인 캐서린 아라곤의 조언자이자 비서였는데, 이를 인연으로 왕비는 캐서린 파의 대모가 되어주기도 했다.
(헨리 8세, 캐서린 파)	이후 캐서린 파는 캐서린 아라곤 왕비의 딸인 메리 공주와 가깝게 지내다 헨리 8세의 눈에 들게 되었다.
(헨리 8세, 캐서린)	1543년 7월 햄프턴 코트 궁전에서 캐서린은 헨리 8세와 세 번째 결혼식을 올렸고, 토머스 시모어는 궁 밖으로 내보내졌다.
(헨리 8세, 캐서린)	메리는 헨리 8세의 첫 왕비 캐서린의 장녀이며, 캐서린 왕비의 다섯 번의 임신과 유산 와중에 유일하게 생존하였다.
(헨리 8세, 캐서린)	영국에서는 헨리 8세 시대부터 엘리자베스 1세 시대에 걸쳐 대단히 유행하였는데 이것은 에스파냐에서 온 헨리 8세의 부인 캐서린의 영향이 컸다.
(헨리 8세, 캐서린)	이후 부왕이 사망하자 즉위한 헨리 8세는 즉시 캐서린과 결혼식을 치르고, 이후 몇 년간 두 사람은 다정한 사이였다.
(헨리 8세, 캐서린)	카탈리나(뒤의 잉글랜드의 왕 헨리 8세의 첫 아내가 되어 아라곤의 캐서린이라고 불림)
(헨리 8세, 캐서린)	캐서린 파는 모든 혐의를 부인하고 헨리 8세에게 복종하는 것으로 위기를 모면했다.
(헨리 8세, 캐서린)	캐서린은 헨리 8세가 전 부인들에게서 얻은 자녀들을 교육하는 데도 관심이 많았으며, 그들과 헨리 8세의 관계가 개선되도록 중간에서 많은 노력을 했다.
(헨리, 엘레오노르)	1173년, 헨리와 엘레오노르 사이의 세 자식이 아버지의 왕위를 찬탈하려 하자, 엘레오노르는 자식들의 편을 들어주었다.
(헬레나, 메넬라우스)	이 일로 아프로디테는 뒤에 파리스가 메넬라우스의 아내 헬레나를 유괴할 때 그를 도와주었다.
(헬레나, 콘스탄티우스 1세)	부친은 콘스탄티우스 1세, 모친은 헬레나.
(헬레네, 메넬라오스)	결국 헬레네는 미케네의 왕자 메넬라오스의 아내가 되었고 나머지 구혼자들은 그 맹세에 묶이게 되었다.
(헬레네, 메넬라오스)	그런데 연회장에서 메넬라오스의 왕비 헬레네와 트로이의 왕자 파리스는 첫눈에 그만 서로 사랑에 빠진다.
(헬레네, 메넬라오스)	다른 전설에서는 메넬라오스와 헬레네는 죽은
(헬레네, 메넬라오스)	메넬라오스와 파리스는 헬레네를 놓고 라이벌 관계에 있다.
(헬레네, 메넬라오스)	메넬라오스와 파리스는 헬레네를 사이에 두고 트로이 전쟁을 일으켰다.
(헬레네, 메넬라오스)	사랑하는 파리스를 위해 스파르타 왕 메넬라오스가 보장하는 부와 권력의 울타리를 떠나, 부모와 자식을 버리고 트로이에로 간 헬레네의 아름다운 용기를.
(헬레네, 메넬라오스)	오디세우스의 안부를 묻기 위하여 스파르타를 방문하였을 때 메넬라오스는 헬레네와
(헬레네, 메넬라오스)	이 때 헬레네가 메넬라오스를 은밀히
(헬레네, 메넬라오스)	이때 헬레네가 선택한 사람이 바로 가장 유복했던 메넬라오스였다.
(헬레네, 메넬라오스)	트로이의 왕자 파리스가 메넬라오스의 아내 헬레네를 꾀어 데려갔기 때문이다.
(헬레네, 메넬라오스)	헬레네의 남편이며 스파르타의 왕인 메넬라오스가 그의 동생이다.
(헬레네, 메넬라오스)	현재는 그 두부 단편이 런던 대영박물관에, '헬레네와 메넬라오스의
(헬레노스, 안드로마케)	그러나 네옵톨레모스가 델포이에서 살해당하자 그의 왕국과 함께 안드로마케는 헥토르의 동생 헬레노스에게 넘어갔다.
(헵번, 스펜서 트레이시)	이밖에 헵번이 명배우 스펜서 트레이시와 출연한 '올해의 여성'으로 또 다시 아카데미 후보에 올랐다.
(헵번, 트레이시)	이 영화에서 상류층 집안의 딸인 트레이시 역을 맡은 헵번은 다시 아카데미 여우주연상 후보에 오르면서 여전히 건재함을 과시했다.
