(A. N. 화이트헤드, 버트런드 러셀)	A. N. 화이트헤드와 버트런드 러셀은 획기적인 저서 '수학 원리 Principia Mathematica'에서 배중률을 공리가 아니라 정리로 규정했다.
(정정렬, 송만갑)	1937년 1월 3일 "명창에게 들은 생사"라는 제목 아래에 게재된 송만갑,이동백,김창룡,정정렬, 이상 네 명창의 대담록이 전한다.
(정정렬, 송만갑)	50세 때인 1926에 상경한 정정렬은 송만갑,이동백,김창룡과 친교를 맺었다.
(정정렬, 송만갑)	그녀는 송만갑,이동백,김창룡,정정렬,한성준,정원섭,박종기,오태석,김세준,김용승,장향승,오비취,김소희,조소옥,이기화,김애란,이강선,신숙,김만수,오소연,임소향과 함께 출연했다고 조선일보 1936년 2월 8일자에 전한다.
(정정렬, 송만갑)	박녹주는 경북 선산 출생으로 박기홍,송만갑,정정렬,김정문,김창환,유성준에게 사사했다.
(정정렬, 송만갑)	상경해 송만갑에게서 흥보가와 심청가 전편을, 정정렬로부터 적벽가와 춘향가 전편을 배웠다.
(정정렬, 송만갑)	연이어 다음 해인 1934년 5월에는 조선성악연구회에 발기인으로 참가하게 되는데, 송만갑, 정정렬, 이동백, 오태석, 한성준, 이화중선 등이 발기인에 포함되어 있었다.
(정정렬, 송만갑)	이동백 ,송만갑 ,정정렬 등과 함께 조선성악연구회를 설립하여 창극의 보급과 후진 양성에 노력하였다.
(정정렬, 송만갑)	이후 상경해 조선성악연구회에서 송만갑에게 '춘향가','적벽가','흥보가', 정정렬에게 '춘향가'를 익혔다.
(정정렬, 송만갑)	정정렬, 송만갑, 박동실, 김연수, 정응민 등의 바디를 재구성해 만정제 '춘향가'를 완성했다.
(정정렬, 송만갑)	협률사와 원각사에서 벌린 창극활동의 주역은 김창환,강용환,염덕준,송만갑,이동백,박기홍,김창룡,정정렬 등의 판소리명창들이었다.
(정정렬, 송만갑)	협률사의 중심 인물은 김창환, 송만갑, 박춘재, 이동백, 정정렬 등이었다.
(정정렬, 송만갑)	후에 조선성악연구회에서 송만갑, 이동백, 김창룡, 정정렬 같은 기라성 같은 명창들 앞에서 거문고산조를 연주하여 명성을 얻게 되었다.
(정정렬, 이동백)	1930년경 조선음률협회에서 활동했고, 송만갑,이동백,정정렬 등과 조선성악연구회를 만들어 기악부를 담당하기도 했다.
(정정렬, 이동백)	1933년에 이동백,정정렬 등과 함께 조선성악연구회를 조직하여 제자양성과 창극공연에 힘쓰다가 74세로 죽었다.
(정정렬, 이동백)	1934년 조선음률협회의 후신으로 설립된 조선성악연구회는 직속단체인 창극좌의 이동백,송만갑,정정렬,김창룡을 중심으로 한성준,오태석,정남희,김연수,조영학,임방울,강태홍,조상선,박종기,정광수,정원섭,박상근,신쾌동,강성재,김준섭 및 여류명창 김여란,임소향,김소희,조농옥,한산월,김일선,성미향,김임수,박소군을 중심으로 동양극장에서 창극활동을 아래에 정리했듯이 활발하게 전개하였다.
(정정렬, 이동백)	1937년 1월 3일 "명창에게 들은 생사"라는 제목 아래 송만갑,이동백,김창룡,정정렬, 이상 네 명창의 대담록이 게재됐다.
(정정렬, 이동백)	1937년 1월 3일 "명창에게 들은 생사"라는 제목 아래에 게재된 송만갑,이동백,김창룡,정정렬, 이상 네 명창의 대담록이 전한다.
(정정렬, 이동백)	50세 때인 1926에 상경한 정정렬은 송만갑,이동백,김창룡과 친교를 맺었다.
(정정렬, 이동백)	경주와 서울에서 판소리를 배웠는데, 1927년에 김창환, 1932년에 이동백과 정정렬을 사사하였다.
(정정렬, 이동백)	그녀는 송만갑,이동백,김창룡,정정렬,한성준,정원섭,박종기,오태석,김세준,김용승,장향승,오비취,김소희,조소옥,이기화,김애란,이강선,신숙,김만수,오소연,임소향과 함께 출연했다고 조선일보 1936년 2월 8일자에 전한다.
(정정렬, 이동백)	연이어 다음 해인 1934년 5월에는 조선성악연구회에 발기인으로 참가하게 되는데, 송만갑, 정정렬, 이동백, 오태석, 한성준, 이화중선 등이 발기인에 포함되어 있었다.
(정정렬, 이동백)	이 때 활동한 명창들은 박기홍, 전도성, 김창환, 이동백, 김창룡, 김채만, 정정렬 등이다.
(정정렬, 이동백)	이동백 ,송만갑 ,정정렬 등과 함께 조선성악연구회를 설립하여 창극의 보급과 후진 양성에 노력하였다.
(정정렬, 이동백)	총지휘는 이동백이 맡았고 창극의 작곡,편곡은 정정렬이, 기획과 사무는 김연승이 맡았다.
(정정렬, 이동백)	협률사와 원각사에서 벌린 창극활동의 주역은 김창환,강용환,염덕준,송만갑,이동백,박기홍,김창룡,정정렬 등의 판소리명창들이었다.
(정정렬, 이동백)	협률사의 중심 인물은 김창환, 송만갑, 박춘재, 이동백, 정정렬 등이었다.
(정정렬, 이동백)	후에 조선성악연구회에서 송만갑, 이동백, 김창룡, 정정렬 같은 기라성 같은 명창들 앞에서 거문고산조를 연주하여 명성을 얻게 되었다.
(정정열, 송만갑)	국창 송만갑으로부터 '심청가', '홍보가'를 이수했으며, 정정열에게 '춘향가', '수긍가'를 배웠다.
(정정열, 송만갑)	국창 송만갑의 문하로 들어가 '심청가','흥보가'를 이수받고, 17세에는 정정열에게 '춘향가','수궁가'를 배웠다.
(정중부, 이고)	100년 세력의 무신들1170년, 정중부, 이의방, 이고 등이 정변을 일으킨 이후 100여년 동안 계속되었던 무신집권기 동안 실제 정권을 잡고 있었던 인물들이다.
(정중부, 이고)	당시 상장군 정중부가 무신정변의 총사령관이었다면, 견룡행수 이의방과 이고 등은 실질적으로 군사를 지휘해 정변을 성공시킨 야전사령관의 역할을 했습니다.
(정중부, 이고)	뒤에 왕이 연복정15)에서 흥왕사16)로 행차하자, 정중부가 이의방과 이고에게,'지금이 거사할 때다.
(정중부, 이고)	병자일에 왕이 연복정에서 흥왕사로 가는데, 정중부가 이의방과 이고에게 이르기를,'이제는 우리가 거사할 만하다.
(정중부, 이의방)	'전 왕은 애당초 왕위를 사양하고 물러난 것이 아니라, 사실은 대장군 정중부, 낭장 이의방에 의해 살해당했습니다.
(정중부, 이의방)	'하므로, 그 사람이 그대로 돌아와서 보고하니, 정중부와 이의방 등이 기뻐하며 말하기를,'일은 이미 성취되었다.
(정중부, 이의방)	100년 세력의 무신들1170년, 정중부, 이의방, 이고 등이 정변을 일으킨 이후 100여년 동안 계속되었던 무신집권기 동안 실제 정권을 잡고 있었던 인물들이다.
(정중부, 이의방)	1170년 정중부 ,이의방 등이 난을 일으켜 폐위되었으며, 거제도로 쫓겨났다.
(정중부, 이의방)	1173년 김보당이 정중부, 이의방의 토벌과 의종을 다시 왕위에 올리려고 난을 일으키자 의종을 죽이고 대장군에 올랐다.
(정중부, 이의방)	1173년 동북면병마사 김보당이 정중부,이의방의 토벌과 의종의 복위를 명분으로 정변을 일으켰는데, 이때 최고집정자인 이의방의 명령을 받아 의종을 죽이고 대장군에 올랐다.
(정중부, 이의방)	1179년 이의방,정중부가 모두 제거된 뒤 새로 집정한 경대승은 무인정변 이후 자행된 무인들의 불법을 문제삼으며 마침내 의종을 살해한 사실까지 거론했다.
(정중부, 이의방)	1179년 이의방과 정중부가 모두 제거된 뒤 경대승이 새로 권력을 잡자 두려움을 느끼고 고향인 경주로 내려갔다.
(정중부, 이의방)	결국 1170년 정중부 ,이의방 등이 난을 일으켜 폐위되었으며, 거제도로 쫓겨났다.
(정중부, 이의방)	결국 의종 24년 8월, 정중부,이의방,이고 등이 주동하여 환관과 문신들을 살해하고, 의종을 폐위시키는 경천동지할 사건이 일어납니다.
(정중부, 이의방)	결국 이고는 정변이 일어난 1년 후 이의방에 의해 제거되고, 그로부터 3년 후 이의방 또한 정중부의 아들 정균의 손에 살해당합니다.
(정중부, 이의방)	그런데 민란이 집중된 명종,신종조에는 이의방,정중부로부터 경대승,이의민을 거쳐 최충헌이 차례로 집권하던 시기로서, 심한 정권 쟁탈전이 계속되어 정변이 끊이지 않던 혼란기였다.
(정중부, 이의방)	난을 발생시킨 이의방,정중부로부터 이의민의 집권시기를 성립기, 최충헌 등 최씨 4대의 집권기를 확립기, 그후를 붕괴기라고 할 수 있다.
(정중부, 이의방)	당시 상장군 정중부가 무신정변의 총사령관이었다면, 견룡행수 이의방과 이고 등은 실질적으로 군사를 지휘해 정변을 성공시킨 야전사령관의 역할을 했습니다.
(정중부, 이의방)	뒤에 왕이 연복정15)에서 흥왕사16)로 행차하자, 정중부가 이의방과 이고에게,'지금이 거사할 때다.
(정중부, 이의방)	명종은 즉위해 곧 정중부,이의방,이고를 벽상공신에 봉하고 대사령을 내리는 등 인심수습에 노력하였다.
(정중부, 이의방)	반란세력이 대세를 장악하자, 정중부,이의방,이고는 의종의 사재인 관북관과 천동택을 비롯해 학살당한 문신들의 집을 점령하고 그곳의 수많은 재물을 획득하였다.
(정중부, 이의방)	병자일에 왕이 연복정에서 흥왕사로 가는데, 정중부가 이의방과 이고에게 이르기를,'이제는 우리가 거사할 만하다.
(정중부, 이의방)	보현원에서 무신정변을 일으켜 의종의 핵심 측근인 환관과 문신들을 무참하게 도륙한 정중부,이의방,이고 등은 개경으로 돌아온 이후, 권력을 완전히 장악했습니다.
(정중부, 이의방)	승선 이준의42)와 진준은 이러한 일이 옳지 않음을 깨닫고 이의방에게 살육을 중지하라고 요구했으며 낭장 김부43)도 정중부와 이의방에게 이렇게 건의했다.
(정중부, 이의방)	애초 의종은 사저 세 채를 지어 관북댁,천동댁,곽정동댁이라 이름 짓고 엄청난 재물을 거두어 들였는데 반란을 일으킨 후에는 정중부,이의방,이고가 모두 나누어 차지했다.
(정중부, 이의방)	원래 동북면병마사인 간의대부 김보당은 담략이 큰 사람이라 정중부와 이의방 등은 그를 꺼림칙하게 여기고 있었다.
(정중부, 이의방)	이 과정에서 정중부, 이의방 등의 무신들은 많은 문신을 살해한 후 권력을 장악했다.
(정중부, 이의방)	이 때문에 무신정변이 성공한 후, 정중부,이의방,이고 등은 권력의 삼각 축을 형성해 치열한 권력 암투를 벌였습니다.
(정중부, 이의방)	이 시대에는 무인들의 계사란 이래 정중부,이의방,경대승,이의민 등이 쟁패해 번갈아 득세하였다.
(정중부, 이의방)	이때 왕을 호종하던 대장군 정중부와 산원 이의방,이고가 반란을 일으켰다.
(정중부, 이의방)	이러한 상황에 불만을 품은 견룡군의 행수 이의방과 이고는 곁에 있던 상장군 정중부와 상의를 하였다.
(정중부, 이의방)	이에 앞서 이의방이 이고와 채원을 미워한 나머지 핍박해 죽이는 일이 벌어지자 정중부는 자기도 화를 입을까 우려해 관직에서 물러나려고 두문불출했다.
(정중부, 이의방)	이의방 등이 간곡한 말로 맹세하면서 부자관계까지 맺자 그제야 정중부가 마음을 놓았다.
(정중부, 이의방)	정중부,이의방,이고 등이 군사를 거느리고 왕의 동생인 익양공 왕호를 맞아다가 왕위에 오르게 하였다.
(정중부, 이의방)	정중부,이의방,이고 등이 군사를 거느리고 왕의 아우 익양공 호를 맞이하여 대관전에서 즉위시켰다.
(정중부, 이의방)	정중부,이의방,이고를 벽상공신으로 삼고 공신각에 화상을 그렸는데, 양숙,채원이 이들의 다음이었다.
(정중부, 이의방)	정중부는 서해도의 군현을 그의 고향인 해주에 속하게 하였으며, 이의방은 그의 외가 고을인 금구를 현령이 다스리는 고을로 승격시켰다.
(정중부, 이의방)	정중부는 서해도의 군현을 자신의 본관인 해주에 소속시켰으며, 이의방은 외가인 금구를 현령으로 승격시켰다.
(정중부, 이의방)	제1기 무신정권을 장식한 권력자들 중 정중부와 이의방은 '무신의 시대'를 연 선봉장이라고 할 수 있습니다.
(정중부, 이의방)	즉시 그 사실을 알리자 정중부와 이의방은, '일은 다 이루어졌다.
(정중부, 이의방)	혹자가 정중부와 이의방에게 고하기를,'김돈중이 먼저 알고 도망하였다.
(정지용, 김영랑)	1930년 3월 김영랑,박용철,정지용,정인보,이하윤 등이 창간하였으며, 1931년 10월 통권 3호로 종간되었다.
(정지용, 김영랑)	1930년대의 한국 문단에 순수문학이라는 개념이 등장하면서 박용철 ,김영랑 ,정지용 등 '시문학' 동인이 그 모체가 되었다.
(정지용, 김영랑)	주요 시인 전시관에는 최남선,한용운,김소월,김영랑,이육사,정지용,이상,윤동주 등 한국 현대시사에서 중요한 위치를 차지하고 있는 시인 8인의 시집과 저서,사진자료를 전시하였다.
(정지용, 김영랑)	한용운,김소월,김영랑,이육사,정지용,이상,윤동주 등 8인의 시집과 저서,
(정지용, 박용철)	1930년 3월 김영랑,박용철,정지용,정인보,이하윤 등이 창간하였으며, 1931년 10월 통권 3호로 종간되었다.
(정지용, 박용철)	1930년대의 한국 문단에 순수문학이라는 개념이 등장하면서 박용철 ,김영랑 ,정지용 등 '시문학' 동인이 그 모체가 되었다.
(정지용, 이하윤)	1930년 3월 김영랑,박용철,정지용,정인보,이하윤 등이 창간하였으며, 1931년 10월 통권 3호로 종간되었다.
(정창손, 정인지)	1등은 신숙주,한명회,최항,홍윤성 등 9인을 순성명량경제홍화좌리공신으로, 2등은 이정,이침,정인지,정창손 등 11인을 순성명량경제좌리공신으로 책봉하였다.
(정창손, 정인지)	1등은 유자광,신숙주,한명회,신운,한계순 등 5명, 2등은 밀성군 침, 구성군 준, 덕원군 서 등 10명, 3등은 정인지,정창손 등 22명이었다.
(정창손, 정인지)	3등은 정인지,정창손,조석문,한백륜,노사신,박중선,홍응,강곤,조득림,신승선,권감,어세겸,윤계겸,정효상,권찬,조익정,안중경,서경생,김효강,이존명,유한,한계희 등 22명으로 추충정난익대공신이 내려졌다.
(정창손, 정인지)	이에 따라 중신들이 정인지를 삼로, 정창손을 오경으로 추대하려 하자 사헌부 장령 박숙달 등을 비롯한 언관들이 맹렬히 반대했다.
(정창손, 정인지)	정인지,정창손 등을 시관으로 하여 강희맹 등 6명이 뽑혀, 합하여 40명을 최종합격자로 하였다.
(정창손, 정인지)	정인지,최항,어효첨,신숙주,이석형,양성지,권람,정창손,서거정,이극감,한계희,노사신 등이 많은 인물들이 있었다.
(정초, 이천)	'라면서 정인지와 정초에게 천문기상기기의 내력 및 출전을 연구하게 하고, 이천과 장영실에게 천문기상기기의 제작을 맡겼다.
(정초, 정인지)	'라면서 정인지와 정초에게 천문기상기기의 내력 및 출전을 연구하게 하고, 이천과 장영실에게 천문기상기기의 제작을 맡겼다.
(정초, 정인지)	그런데 정인지와 정초가 중국에서 소송의 물시계와 이슬람의 물시계 자료를 수집했고, 장영실이 그것을 바탕으로 '자격루'라는 새로운 자동 물시계를 만들어냈던 것이다.
(정총, 정도전)	개국 당시 세 정씨가 삼한을 멸한다는 도참설이 널리 퍼졌는데, 사람들은 그들이 정도전,정총,정희계를 가리킨다고 믿었다 한다.
(정한경, 민찬호)	이승만,정한경, 민찬호 등이 대표로 결정되었는데, 미국 정부가 비자를 발급하지 않으면서 이들은 파리강화회의에 참석하지 못했다.
(정한경, 이승만)	이승만,정한경, 민찬호 등이 대표로 결정되었는데, 미국 정부가 비자를 발급하지 않으면서 이들은 파리강화회의에 참석하지 못했다.
(정한경, 이승만)	특히, 이승만,정한경 등의 위임통치청원은 그 뒤에도 계속해서 신채호 등에 의해 반민족적인 행위로 규탄받았다.
(정현섭, 신채호)	그래서 1923년경부터 이회영은 신채호,유자명,이을규,이정규,정현섭 등과 자주 만나 민족의 자주독립과 미래의 새나라 건설에 대한 격의 없는 의견을 교환하였다.
(정현섭, 원심창)	1933년 3월 상해의 백정기 집에서 원심창,오면직,엄순봉,김성수,정현섭,이수현,정종화,정치화,이강훈 등과 함께 무정부주의를 표방하고, 재중국 일본공사 아리요시를 권총과 폭탄으로 주살하려는 계획에 참가하고 활동하였다.
(정현섭, 유자명)	그래서 1923년경부터 이회영은 신채호,유자명,이을규,이정규,정현섭 등과 자주 만나 민족의 자주독립과 미래의 새나라 건설에 대한 격의 없는 의견을 교환하였다.
(정현섭, 이회영)	그래서 1923년경부터 이회영은 신채호,유자명,이을규,이정규,정현섭 등과 자주 만나 민족의 자주독립과 미래의 새나라 건설에 대한 격의 없는 의견을 교환하였다.
(정현숙, 이에리사)	1973년 4월 유고슬라비아의 사라예보에서 열린 제32회 세계탁구선수권대회에서는 이에리사,정현숙 등이 주축이 된 여자탁구가 당당히 우승을 차지하여 한국탁구사에 찬란한 금자탑을 수립하였다.
(정호승, 김창완)	'동아일보'에는 황순원,윤고종,김동리,서정주,곽하신 등이, '조선일보'에는 정비석,김영수,함세덕,김정한,박봉우,이기세 등이, '한국일보'에는 오상원,백승찬,하근찬,김승옥,이근배,홍성원,정호승 등이, '경향신문'에는 조태일,노익성 등이, '대한매일'에는 장윤우,김재홍,김창완 등이, '중앙일보'에는 조세희,오정희,조해일,김명인 등이 등단했다.
(정화암, 백정기)	모아호동사건이 점차 잠잠해지고 고명복의 집에서 가지고 나왔던 물건을 처분해서 돈이 생기자, 정화암,이회영,이을규,이정규,백정기,유자명 등이 북경에서 독립운동을 체계화시킬 목적으로 1924년 4월 조직하였다.
(정화암, 백정기)	상하이에서 화랑청년단과 남화한인청년동맹에 가입해 백정기,정화암,오면직,엄순봉,원심창,이강훈 등과 같이 활동했다.
(정화암, 원심창)	상하이에서 화랑청년단과 남화한인청년동맹에 가입해 백정기,정화암,오면직,엄순봉,원심창,이강훈 등과 같이 활동했다.
(정화암, 유자명)	1936년 중국 난징에서 유자명,정화암 등과 함께 조선혁명자연맹의 중앙위원으로 선출되어 활동하였다.
(정화암, 유자명)	모아호동사건이 점차 잠잠해지고 고명복의 집에서 가지고 나왔던 물건을 처분해서 돈이 생기자, 정화암,이회영,이을규,이정규,백정기,유자명 등이 북경에서 독립운동을 체계화시킬 목적으로 1924년 4월 조직하였다.
(정화암, 이회영)	모아호동사건이 점차 잠잠해지고 고명복의 집에서 가지고 나왔던 물건을 처분해서 돈이 생기자, 정화암,이회영,이을규,이정규,백정기,유자명 등이 북경에서 독립운동을 체계화시킬 목적으로 1924년 4월 조직하였다.
(정화암, 이회영)	이회영,정화암 등 10여 명이 연맹을 조직, 활동하자 일본관헌은 이들을 체포하려 총력을 기울였다.
(정후겸, 홍인한)	외할아버지 홍봉한은 물론, 외삼촌 홍낙임, 특히 외종조부인 홍인한은 정후겸과 결탁하여 정조를 위협하였고, 정조의 이복형제인 인과 진을 추대하려는 세력과 한패로 생각되었다.
(정후겸, 홍인한)	이어 사서에 승진했고, 세손의 승명대리를 반대하던 벽파 정후겸,홍인한,김구주 등을 탄핵해 실각시켰다.
(정후겸, 홍인한)	이후 좌의정, 영의정에 승진하였으며, 사도세자의 처벌을 주장한 홍인한, 정후겸을 국문할 때 불참하여 관작을 삭탈당하고, 문외출송되었다.
(정후겸, 홍인한)	정조는 홍국영, 서명선, 김종수 등을 앞세워 홍인한과 정후겸을 유배시키고 그 일당을 처벌했다.
(제갈공명, 중국)	사실 제갈공명과 장중경이 살던 당시는 중국에서 밀가루 음식이 본격적으로 발달한 때다.
(제갈공명, 중국)	와룡신장거리와룡신장은 중국의 제갈공명이다.
(제갈량, 오나라)	마지막으로 일찍이 제갈량이 서천으로 들어가면서 돌무더기로 팔진도를 설치해 두었기에 오나라의 추격병을 막을 수 있었다는 허구이다.
(제갈량, 오나라)	한편 제갈량은 오나라의 손권과 주유를 설득해 조조와 전쟁을 하도록 유도하는 데 성공한다.
(제갈탄, 문앙)	후에 문흠이 제갈탄에게 죽음을 당하자, 문호는 형 문앙과 함께 몰래 성을 빠져나가 사마소에게 투항한다.
(제네바, 부에노스아이레스)	부에노스아이레스의 국립방송 교향악단의 지휘자가 된 다음 다시 미국에서 연찬을 쌓았고, 1969년부터는 제네바에 거주하면서 유럽을 중심으로 활동을 계속하고 있다.
(제노, 테오도리크)	같은 시기에 제노는 또한 테오도리크가 이끄는 동고트족의 반란에도 대응해야 했다.
(제노바, 마르세유)	니스는 마르세유와 이탈리아의 제노바 사이에 위치한 항만 도시로 프랑스에서 다섯 번째로 큰 도시다.
(제노바, 바르나)	교황청과 베네치아 그리고 제노바의 함선들은 헝가리 군이 바르나로 진군하는 동안 다르다넬스 해협을 봉쇄하기로 했다.
(제물포, 호놀룰루)	첫째는 호놀룰루에 있는 그의 동료들이 자신이 제물포에서 떠나 있음으로써 사업에 관여하지 않고 있다고 생각할지도 모른다는 우려였다.
(제임스 2세, 루이 14세)	프랑스의 루이 14세는 제임스 2세를 영국의 정식 군주로 인정했다.
(제임스 2세, 루이 14세)	프랑스의 루이 14세는 제임스 2세의 사망 이후 제임스를 제임스 3세로 인정했다.
(제임스 매디슨, 제퍼슨)	제퍼슨이 1792년 추종자였던 제임스 매디슨과 함께 민주공화당을 창당했다.
(제퍼슨, 매디슨)	그리고 브래디, 브리지워터, 센터, 플로렌스, 제퍼슨, 매디슨, 밀 크리크, 노스웨스트, 세인트 조셉, 스프링필드, 슈피리어 등의 타운십이 있다.
(제퍼슨, 매디슨)	왜냐하면 제퍼슨과 매디슨이 아주 잘 이해했듯이 정치적인 표현이 자유롭지 못하다면 민주주의 사회는 존재하지 않기 때문이다.
(제퍼슨, 매디슨)	이 연구의 결실이 '미국사 History of the United States of America'로, 제퍼슨부터 매디슨까지의 정부를 다루었는데 출판되자마자 대단한 호평을 받았다.
(제퍼슨, 매디슨)	제퍼슨과 매디슨은 이 법률들을 강력하게 비판했고, 이들의 영향을 받아 1798년 11월과 12월에 켄터키와 버지니아 주 의회가 결의안을 채택했다.
(제퍼슨, 제임스 매디슨)	제퍼슨이 1792년 추종자였던 제임스 매디슨과 함께 민주공화당을 창당했다.
(제프 벡, 에릭 클랩튼)	에릭 클랩튼과 제프 벡이 그런 것처럼.
(제프 벡, 에릭 클랩튼)	흔히 에릭 클랩튼과 제프 벡 그리고 지미 페이지를 야드버즈 출신의 3대 기타리스트로 꼽는다.
(제프 벡, 지미 페이지)	레드 제플린의 해산 이후 한동안 실의에 빠져있던 지미 페이지는 이듬해 3월 친구 제프 벡의 무대에 모습을 드러내면서 재기했다.
(제프 벡, 지미 페이지)	흔히 에릭 클랩튼과 제프 벡 그리고 지미 페이지를 야드버즈 출신의 3대 기타리스트로 꼽는다.
(조고, 이사)	야심만만하고 잔꾀가 많았던 조고는 자신의 뜻대로 일을 성사시키기 위해 함정을 파놓고 승상 이사를 끌어들였다.
(조고, 이사)	이사와 조고는 죽은 시황제의 시체에서 냄새가 심하게 나자, 포어 한 가마를 수레에 같이 실어 시체의 냄새를 숨겨 수도로 돌아왔다.
(조고, 이사)	진시황이 순수 중에 죽자 조고와 이사의 도움으로 제위에 올랐다.
(조광윤, 세종)	오대 유일의 명군인 후주의 세종이 죽은 뒤 그의 부장인 조광윤이 근위병의 추대를 받고 천자의 자리에 올라 960년 송나라를 건국하였다.
(조규제, 김현욱)	팀을 대표하는 박경완, 조규제, 김기태, 김현욱 등을 잇달아 현금 트레이드하여 구단을 겨우 유지하는 악순환이 발생하게 되었으며, 성적도 곤두박질치게 되었다.
(조규제, 김현욱)	팀출신 역대 개인기록 수상자로는 수위타자 김광림, 김기태, 최다안타 최태원, 최다홈런 김기태, 다승 김현욱, 신인왕 조규제 등이 있다.
(조동우, 여운형)	여운형을 중심으로 하여 조동우,현우현,황운,이석구,김진우 등이 조직했다.
(조동호, 김구)	대한민국 임시정부의 기능을 보완하기 위해 발족되었으며, 발기인은 김구,여운형 이외에 조상섭,김인전,이유필,손정도,양기하,박은식,한태규,김홍서,김현구,박걸,이용재,김두만,최준,조동호 등이었다.
(조동호, 김구)	여운형을 당수로 하여 서병호,장덕수,김철,선우혁,한진교,조동호,김구,이광수 등이 조직했다.
(조동호, 김만겸)	그리고 잔류한 안병찬 , 김만겸 , 여운형 , 조동호 등은 이후 이르쿠츠크파 편에 서게 되었다.
(조동호, 김만겸)	당시 중앙위원은 이동휘, 김립, 이한영, 김만겸, 안병찬, 여운형, 조동호 등이었다.
(조동호, 김만겸)	이 회의에서는 당선언 및 강령규약을 채택하고, 중앙위원회책임위원에 이동휘, 중앙위원 김립,이한영,김만겸,안병찬, 번역부위원 여운형, 출판부위원 조동호 등의 지도부를 선출하였다.
(조동호, 선우 혁)	이 조직은 이동휘의 심복인 박진순,김립,이한영 등의 한인사회당 간부를 중심으로, 여운형,조완구,신채호,안병찬,이춘숙,조동호,최창식,양헌,선우 혁,윤기섭,김두봉 등의 임시정부관계자들도 가담시키는 데 성공하였다.
(조동호, 선우혁)	여운형을 당수로 하여 서병호,장덕수,김철,선우혁,한진교,조동호,김구,이광수 등이 조직했다.
(조동호, 여운형)	,정원택 ,여운형 ,조동호 ,김승 등이
(조동호, 여운형)	1918년 8월경 국내외 각지에서 집결한 여운형,장덕수,김철,조동호,한진교 등 70여 명이, 1919년 초 신한청년당을 결성하였다.
(조동호, 여운형)	1944년 8월 여운형, 조동호, 이만규 등이 중심이 되어 비밀리에 조선건국동맹을 조직하였다.
(조동호, 여운형)	결혼 후 상하이로 이주하였고 1918년 여운형, 서병호, 김철, 조소앙, 조동호 등이 조직한 신한청년당에 가입하여 남편과 더불어 독립운동가로서 활동했다.
(조동호, 여운형)	그리고 잔류한 안병찬 , 김만겸 , 여운형 , 조동호 등은 이후 이르쿠츠크파 편에 서게 되었다.
(조동호, 여운형)	당시 중앙위원은 이동휘, 김립, 이한영, 김만겸, 안병찬, 여운형, 조동호 등이었다.
(조동호, 여운형)	대한민국 임시정부의 기능을 보완하기 위해 발족되었으며, 발기인은 김구,여운형 이외에 조상섭,김인전,이유필,손정도,양기하,박은식,한태규,김홍서,김현구,박걸,이용재,김두만,최준,조동호 등이었다.
(조동호, 여운형)	여운형을 당수로 하여 서병호,장덕수,김철,선우혁,한진교,조동호,김구,이광수 등이 조직했다.
(조동호, 여운형)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(조동호, 여운형)	이 조직은 이동휘의 심복인 박진순,김립,이한영 등의 한인사회당 간부를 중심으로, 여운형,조완구,신채호,안병찬,이춘숙,조동호,최창식,양헌,선우 혁,윤기섭,김두봉 등의 임시정부관계자들도 가담시키는 데 성공하였다.
(조동호, 여운형)	이 회의에서는 당선언 및 강령규약을 채택하고, 중앙위원회책임위원에 이동휘, 중앙위원 김립,이한영,김만겸,안병찬, 번역부위원 여운형, 출판부위원 조동호 등의 지도부를 선출하였다.
(조동호, 이광수)	여운형을 당수로 하여 서병호,장덕수,김철,선우혁,한진교,조동호,김구,이광수 등이 조직했다.
(조동호, 이유필)	1921년 박은식,이동녕,이시영,신규식,나창헌,강창제,엄항섭,조동호,이유필,박창세 등 20여 명이 상해 프랑스 조계 김신부로에서 조직하였다.
(조동호, 이유필)	대한민국 임시정부의 기능을 보완하기 위해 발족되었으며, 발기인은 김구,여운형 이외에 조상섭,김인전,이유필,손정도,양기하,박은식,한태규,김홍서,김현구,박걸,이용재,김두만,최준,조동호 등이었다.
(조동호, 장덕수)	1918년 8월경 국내외 각지에서 집결한 여운형,장덕수,김철,조동호,한진교 등 70여 명이, 1919년 초 신한청년당을 결성하였다.
(조동호, 장덕수)	여운형을 당수로 하여 서병호,장덕수,김철,선우혁,한진교,조동호,김구,이광수 등이 조직했다.
(조동호, 장덕수)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(조두원, 이승엽)	1945년 8월 16일이영,정백 등의 구 서울계와 안기성,이승엽,조두원 등의 구 화요계를 중심으로 장안파 조선공산당이 결성되었다.
(조르주 당통, 로베스피에르)	1794년 3~4월에 로베스피에르와 생 쥐스트를 도와 급진적 민주주의자인 자크 에베르 및 온건파 조르주 당통의 세력들을 몰락시켰다.
