(007, 영국)	'007' 시리즈에서 볼 수 있듯 볼렝저는 유난히 영국 사람들이 편애하는 샴페인이다.
(최치원, 통일신라)	특히 최치원이 지은 통일신라의 사산비명이나 성덕대왕신종의 명문, 화엄사의 벽면을 장식했던 화엄석경 등은 신라 불교사 연구에 귀중한 자료이다.
(최치원, 한국)	한국 단학의 맥을 형성한 수련도교는 신라 말기에 당나라 유학생인 김가기,최승우,최치원 등에 의해서 시작되었다.
(최치원, 한국)	한국의 경우는 최치원의 '영효부'가 최초의 작품이며, '동문선'에 김부식의 '아계부'를 필두로 이규보,이인로,최자,이색 등의 작품이 실려 있다.
(최치원, 한국)	한국의 성현을 배향하는데, 이곳에는 최치원 등 역대 유생이 배향되었다.
(최태원, 한국)	11월 22일 SK 회장 최태원은 '한국 기업 안에 주주 중심의 경영패러다임이 접목되면서 미래 경쟁력을 내다보고 장기적으로 투자하는 것이 어려워졌다'고 주장했다.
(최항, 개경)	고종은 개경으로 돌아가 몽고와 화친하기를 바랐지만, 몽고와의 화친이 곧 무신정권의 몰락을 가져온다고 판단한 최항은 강화도에서 끝까지 항전할 것을 고집했습니다.
(최항, 개경)	그러나 곧 최항의 참소로 동경부유수로 좌천되었고, 1249년최항이 집권하자 우산기상시를 거쳐 지서북면병마사로 좌천된 뒤 다시 개경으로 돌아오지 못하고 분사하였다.
(최항, 고려)	고려에서도 이를 긍정적으로 검토하였지만 역시 최항의 반대로 교섭이 결렬되고 두 나라 사이에 또다시 심각한 충돌이 일어나게 되었다.
(최항, 고려)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(최현배, 조선)	장지영은 주시경의 제자 최현배가, 그것도 조선의 독립을 위해 조선어를 연구한다는 그가 이런 글을 왜 사람들에게 돌리는지 이해할 수 없었다.
(추모왕, 북부여)	'백제의 시조는 온조이니, 그 아버지는 추모왕 또는 주몽이라고 하였는데, 북부여에서 난을 피하여 졸본부여에 이르렀다.
(추밀원, 런던)	런던에 있는 추밀원 내 사법위원회가 대법원의 최종 판결을 검토하는 항소 법원의 역할을 담당한다.
(추밀원, 영국)	1933년 아일랜드는 영국 왕에 대한 충성을 파기하고, 영국 추밀원에 상소하던 사법 제도를 폐지했으며, 1936년에는 영국이 파견한 총독의 지위도 폐기했다.
(추밀원, 영국)	왕정을 보필하는 군주의 사신들로 구성된 이러한 회의체는 영국의 추밀원과 내각처럼 정책적 또는 행정적 기능을 담당하는 실질적인 행정기관으로 발전하기도 하였다.
(추성훈, 일본)	2001년 10월 일본으로 귀화하였고 추성훈의 일본 이름은 '아키야마 요시히로'이다.
(축법호, 돈황)	축법호는 월지국 출신의 스님이었는데, 대대로 돈황에 거주해왔으며 8세에 출가하여 축고좌를 스승으로 모셨다.
(춘사, 평양)	평양의 기생인 김월희, 함인숙, 임기화, 낭헌, 난서, 일사, 능운, 향사, 은주, 춘사, 금사 등이 이곳에서 서화를 익혔다.
(충무공, 중구)	1943년 중구 본정 1~5정목이 되었다가 1946년 이순신장군의 시호인 충무공을 따서 충무로 1~5가가 되었다.
(츠지 마사노부, 일본)	츠지 마사노부는 일본의 군인, 정치가이다.
(칭기즈 칸, 몽골)	1220년 몽골의 위대한 정복자 칭기즈 칸은 이곳에 수도를 세우고 중국 침략의 기지로 삼았다.
(칭기즈 칸, 몽골)	13세기 몽골의 칭기즈 칸의 정복전쟁으로 인해 몽골의 후손들은 인도에 무굴 제국을 세운다.
(칭기즈 칸, 몽골)	원의 경우 태조 칭기즈 칸이 몽골을 세웠으나 그의 손자 쿠빌라이가 원이라는 나라를 다시 창건해 개국자로 등장하면서 '세조'라는 묘호가 붙었다.
(칭기즈 칸, 몽골)	칭기즈 칸, 나이만 부족 정복 후 모든 몽골 부족 통일
(칭기즈 칸, 몽골)	칭기즈 칸, 몽골 통일몽골의 중국 정복
(칭기즈 칸, 몽골)	칭기즈 칸, 몽골로 개선.
(칭기즈 칸, 몽골)	칭기즈 칸이 몽골을 통일하고 칸이 되다.
(칭기즈 칸, 몽골)	테무친, 보르지긴 부족의 칸에 오른 뒤 몽골 부족의 맹주로 추대되면서 칭기즈 칸이 됨
(칭기즈 칸, 몽골)	테무친이 오랫동안 분열되었던 몽골 지역을 통일하고 칭기즈 칸으로 추대되었다.
(칭기즈 칸, 몽골)	한편 몽골을 통일한 칭기즈 칸은 중앙아시아의 동서 교역로를 제압하였다.
(칭기즈칸, 몽고)	'무굴'이란 아라비아어로 '몽고'를 뜻하는데, 무굴제국을 세운 바부르는 티무르의 5대손으로 칭기즈칸의 후손이다.
(칭기즈칸, 몽고)	1206년 칭기즈칸이 몽고를 통일하고 대몽고국을 건립하였으며 이후 몽고는 여섯 차례에 걸쳐 서하를 공격하여 1227년에 서하를 멸망시켰다.
(칭기즈칸, 몽골)	1215~1294, 몽골의 5대 칸, 원 세조 코빌라이는 칭기즈칸의 막내아들인 톨로이와 케레이트 부족출신인 소르카크타니베키 사이에서 태어난 두 번째 아들이다.
(칭기즈칸, 몽골)	구체적으로 몽골의 기원, 칭기즈칸의 발흥, 몽골 부족의 통합과 몽골 제국의 시작 등을 알 수 있다.
(칭기즈칸, 몽골)	그러나 사실은 칭기즈칸이 가장 사랑하는 아들이 툴루이였기 때문에 후에 몽골 본토를 그대로 상속해 줄 생각이었다.
(칭기즈칸, 몽골)	그리고 1219~1221년에는 몽골의 칭기즈칸이 히바를 점령했으나 1227년 칭기즈칸이 사망하면서 투르크메니스탄에 대한 실질적인 지배권이 상실되었다.
(칭기즈칸, 몽골)	서정하는 칭기즈칸이나, 서정 중에 있는 그를 만나러 간 장춘진인도 이 길을 따라 몽골에서 알타이 산맥을 넘어 중가리아에 이르렀다.
(칭기즈칸, 몽골)	세계적 중요성,고유성,대체 불가능성1651년에 쓰인 이 역사서는 칭기즈칸부터 링단칸 시대까지 몽골과 인접 국가들의 역사를 보여 준다.
(칭기즈칸, 몽골)	이 문서는 칭기즈칸부터 링단칸 시대까지 몽골과 인접 국가들의 역사를 보여 준다.
(칭기즈칸, 몽골)	칭기즈칸의 아버지 예수게이는 당시 몽골부족의 유력 인물로 금나라의 용병집단인 타타르부족과 생존을 위한 투쟁을 벌였다.
(칭기즈칸, 몽골)	하라즘샤의 술탄 모함마드 시대에 몽골에서 시대를 바꾼 한 지도자가 나오니 그가 바로 칭기즈칸이다.
(카가메, 르완다)	남아공 대통령 므베키는, 콩고의 카빌라, 짐바브웨의 무가베, 나미비아의 누조마, 르완다의 카가메, 우간다의 무세베니를 미니 평화회담에 참석시킴.
(카가메, 르완다)	카빌라 콩고 대통령은 리비아에서 르완다의 부통령이자 실권자인 카가메와 회동.
(카날레토, 베네치아)	베네치아에서 태어난 베르나르도 벨로토는 위대한 화가 카날레토의 조카였다.
(카날레토, 베네치아)	이 그림은 베네치아의 기념비적인 전경을 보여 주는 그림으로 유명했던 카날레토의 전형적인 작품은 아니다.
(카날레토, 베네치아)	조반니 벨리니, 조르조네, 티치아노, 틴토레토, 조반니 바티스타 티에폴로, 카날레토 등을 비롯한 13~18세기 베네치아의 거장들의 뛰어난 작품을 주로 소장하고 있어 유명하다.
(카다피, 수르트)	10월 20일 카다피 친위세력의 마지막 거점도시인 수르트가 반군에 의해 점령당했고, 카다피는 현장에서 발견되어 죽음을 맞았다.
(카다피, 시르테)	이 협정은 리비아 해안도시 시르테에서 카다피의 주선으로 4개국 대통령이 이틀간 회담한 끝에 체결됐다.
(카라드지치, 유고슬라비아)	2년 뒤 보스니아의 세르비아계가 유고슬라비아와 연합하여 독립을 선언하자, 카라드지치는 그 독립국의 대통령이 되었다.
(카라바조, Caravaggio)	카라바조(Caravaggio, 1571?~ 1610)
(카라바조, 베르가모)	베르가모 근교의 카라바조 출생.
(카라바조, 이탈리아)	16세기 초에 많은 화가들이 이탈리아의 화가인 미켈란젤로 메리시 다 카라바조의 작품으로부터 영향을 받았다.
(카라바조, 이탈리아)	그러나 정치적으로 가장 쇠약한 17세기에도 이탈리아는 바로크 예술의 독창성을 과시하였으며 회화에 카라바조, 조각,건축에 베르니니 등을 배출하였다.
(카라바조, 이탈리아)	실상 1690년대의 마니에리스모를 결정적으로 종결짓고 바로크 양식을 선도했던 안니발레 카라치와 카라바조 같은 이탈리아의 화가들은 각각 고전주의와 자연주의적 양식으로 그림을 그렸다.
(카라바조, 이탈리아)	이탈리아에서 카라바조가 처음 시작한 새로운 사실주의의 영향을 받은 최초의 예술가들 가운데 한 사람이다.
(카란사, 멕시코)	비야의 군대가 급격히 감소하고 비야 자신도 북쪽으로 퇴각한 뒤 카란사와 그의 추종자들은 사실상 멕시코를 장악했다.
(카렌 블릭센, 룽스테드)	룽스테드의 작은 마을에는 뛰어난 이야기꾼이자 소설가였던 카렌 블릭센의 생애와 그녀가 살았던 시절을 알려 주는 카렌 블릭센 박물관이 있다.
(카렐 4세, 프라하)	1346년부터는 보헤미아의 왕인 카렐 4세의 후원으로, 1355~78년에는 신성 로마 황제의 후원으로 프라하와 그 주변에서 전개되었다.
(카렐 차페크, 체코)	1920년, 체코의 극작가 카렐 차페크는 '루섬 씨의 만능 로봇'이라는 희곡을 썼다.
(카루소, 나폴리)	1875년 나폴리에서 태어난 카루소는 당대의 걸출한 테너였으며 17년 동안 뉴욕 메트로폴리탄 오페라 하우스의 주역 테너였다.
(카루소, 나폴리)	원래 왕궁의 일부였던 이 가극장의 입구에는 나폴리에서 태어나 나폴리에서 죽은 대테너 카루소의 흉상이 있다.
(카를 4세, 프라하)	1355년 카를 4세가 신성로마제국 황제로 즉위한 후, 프라하는 제국의 중심이 되었으며, '보헤미아의 왕관'으로 불렸다.
(카를 5세, 프랑스)	1546년, 마침내 프랑스와 분쟁을 해결한 카를 5세는 페르디난트 1세와 연합하여 무력으로 제국의 종교 분열을 끝내고자 했다.
(카를 5세, 프랑스)	그러나 강력해진 독일군이 북이탈리아로부터 남하하여 로마에 육박하자 교황은 굴복하고 카를 5세와 화해했고, 독일과 프랑스 사이에도 카토-캉브레시 화약이 성립되었다.
(카를 5세, 프랑스)	싸웠고, 1544년에는 카를 5세를 위해 프랑스와 싸웠다.
(카를 5세, 프랑스)	앙리 2세와 밀약으로 프랑스의 지지를 얻고, 카를 5세와 싸워 승리했다.
(카를 5세, 프랑스)	카를 5세와 프랑수아 1세의 대결은 1521~1551년 사이 이탈리아의 패권을 둘러싸고 프랑스와 독일 사이에 벌어진 일련의 전쟁 과정의 연장선상에 있었다.
(카를 5세, 프랑스)	프랑스 왕은 이탈리아,플랑드르,아르투아,투르네에 있던 영토와 프랑스 땅 일부를 카를 5세에게 넘겨주고 여동생을 그와 결혼시키겠다고 약속했으나 이 조약은 비준되지 않았다.
(카를 5세, 프랑스)	하지만 카를 5세와 페르디난트 1세가 각각 프랑스와 튀르크 문제에 매달리는 한 제국의 종교 분열을 끝낼 수 없었다.
(카를 5세, 프랑스)	한편 카를 5세는 프랑스 왕은 무슬림의 동맹이었으며, 프랑스는 자신과 조약을 체결했을 때마다 십자군에 참여하겠다는 약속을 했었다는 선전전을 시도했다.
(카를 5세, 플랑드르)	프랑스 왕은 이탈리아,플랑드르,아르투아,투르네에 있던 영토와 프랑스 땅 일부를 카를 5세에게 넘겨주고 여동생을 그와 결혼시키겠다고 약속했으나 이 조약은 비준되지 않았다.
(카를 5세, 플랑드르)	플랑드르와 이탈리아에서 전투에 참가했으며 파비아 전투에서 신성 로마 황제 카를 5세의 군대에 패해 프랑수아 1세와 함께 포로가 되기도 했다.
(카를 6세, 빈)	1730년 오스트리아 황제 카를 6세의 초빙으로 빈에 가서
(카를 6세, 오스트리아)	오스트리아의 정치가, 황제 카를 6세의 신임을 받은 고문관.
(카를 루트비히, 빈)	오토 프란츠는 1865년 4월 21일 대공 카를 루트비히와 그의 두 번째 아내인 마리아 안눈치아타 사이에서 둘째 아들로 빈에서 태어났다.
(카를 마르텔, 아우스트라시아)	카를 마르텔의 가문은 프랑크 왕국의 북동부인 아우스트라시아를 대표하는 귀족이었다.
(카를 마르텔, 프랑크 왕국)	747년에는 카를 마르텔의 아들들이자 왕위계승자들인 카를로만과 피핀의 진실한 협조로 프랑크 왕국 전체를 개혁할 목적으로 공의회를 소집했다.
(카를 마르텔, 프랑크 왕국)	카를 마르텔의 가문은 프랑크 왕국의 북동부인 아우스트라시아를 대표하는 귀족이었다.
(카를 보슈, 독일)	1931년 이 공정에 필요한 수소화 반응을 개발한 공로로 독일의 카를 보슈와 함께 노벨 화학상을 받았다.
(카를 보슈, 쾰른)	1874년 독일 쾰른에서 태어난 카를 보슈는 대학에서 금속학과 기계공학을 공부했지만 점차 화학에 흥미를 느껴 1896년부터 라이프치히 대학에서 화학을 공부했다.
(카를, 독일)	그는 카를의 힘을 약화시키려는 의도로 가톨릭 신분이면서도 개신교인 독일의 루터파를 지원했다.
(카를, 독일)	이에 공헌을 한 사람은 당시 코넬 대학에서 일하던 독일 태생의 한스 베테와 1930년대 말 베를린에서 일하고 있던 카를 폰 바이채커이다.
(카를, 독일)	카롤루스에서 온 것인데, 독일에서는 카를(Karl,
(카를, 독일)	카를은 대영박물관에서 경제,사회사 연구에 몰두하는 것을 주요일과로 삼았으며 독일의 새로운 노동운동에 동참해달라는 페르디난트 라살의 권유를 거부했다.
(카를, 프랑스)	신성로마 제국과 함께 카를이 개인적으로 지배한 스페인과 오스트리아 그리고 프랑스와 이웃한 작은 소유지들은 프랑수아의 왕국을 위협하고 있었다.
(카를, 프랑스)	왜냐하면 이미 스페인의 왕이었던 카를의 영토들로 프랑스가 포위되었기 때문이다.
(카를, 프랑스)	카를은 남부 프랑스의 아키텐 지역에 주둔하고 있던 베르베르 인들과의 일전을 위해 약 3만 명의 병력을 모아 진격했다.
(카를, 프랑스)	황제 카를에게 넘어갈 지방들은 프랑스로부터 분리되는 것을 거부했다.
(카를, 프랑크 왕국)	" name="footnote" class=" link_explication"'아키텐을 강악한 카를은 그다음 해부터 약 3년 동안 프랑크 왕국 내의 경쟁자들을 제압하고 최대의 강적이던 부르군트까지 정복했다.
(카를, 프랑크 왕국)	" org_txt="아키텐을 강악한 카를은 그다음 해부터 약 3년 동안 프랑크 왕국 내의 경쟁자들을 제압하고 최대의 강적이던 부르군트까지 정복했다.
(카를, 프랑크 왕국)	베르됭 조약으로 인하여 프랑크 왕국이 카를의 서프랑크, 루트비히 2세의 동프랑크, 로타르의 중프랑크로 분열되었다.
(카를로스 3세, 마드리드)	이탈리아 건축가인 프랑시스코 사바티나가 1778년에 카를로스 3세의 마드리드 입성을 기념하기 위해 직접 설계한 마드리드의 개선문으로, 로마의 개선문을 모티브로 하였다.
(카를로스 살리나스, 멕시코)	멕시코에서 제도 혁명당의 카를로스 살리나스 데 고르타리 집권.
(카를로스 슬림, 멕시코)	멕시코는 2010년 3월 빌 게이츠를 제치고 세계 제1위 부호로 발표된 카를로스 슬림과 하루 1달러 이하로 생활하는 원주민이 공존한다.
(카를로스 클라이버, 독일)	이 슈투트가르트 시절에 카를로스 클라이버는 독일에서 뿐만 아니라 국제적으로 그 뛰어난 재능이 널리 알려지게 되었다.
(카를로스, 프랑스)	1357년 11월 탈옥한 카를로스는 프랑스 내 모든 파벌과 일련의 음모를 꾸미기 시작했으며, 프랑스 왕세자와도 관계를 맺어 노르망디를 되찾았다.
(카를로스, 프랑스)	1364년 프랑스의 장이 죽자 샤를 5세가 무력으로 카를로스를 위협하여 프랑스 내에 있는 그의 거의 모든 영지를 포기하게 했다.
(카를로스, 프랑스)	고도이는 1819년 카를로스가 죽을 때까지 그와 함께 로마에 머물렀고 그뒤에는 프랑스 왕실에서 제공하는 연금을 받으며 사람들에게 잊혀진 채 파리에서 살았다.
(카사노바, 베네치아)	고향인 베네치아에서 축출된 카사노바는 체코의 프라하에서 약 2시간 거리에 있는 보헤미아의 발트슈타인 백작 소유의 둑스 성에 마지막 휴식처를 마련한다.
(카스트로, 쿠바)	1959년 쿠바에 카스트로의 혁명 정부가 들어서자 미국의 대쿠바 압박이 지속되었다.
(카스트로, 쿠바)	1959년의 쿠바 공산정권 수립 이래 미국의 제재조치에도 불구하고, 다른 나라들을 도왔다는 이유로 2001년 카스트로는 노벨평화상 후보에 올르기도 하였다.
(카스트로, 쿠바)	전후 냉전체제에서 1954년 과테말라의 아르벤스, 1959년 쿠바의 카스트로, 1970년 칠레의 아옌데, 1979년 니카라과의 산디니스타 등 공산정권이 대두해 위기의식을 고조시켰다.
(카스트로, 쿠바)	카스트로는 멕시코에서 쿠바 침공계획을 세웠다.
(카스트로, 쿠바)	카스트로는 쿠바 인의 해방과 자립을 목표로 내걸어 민중들의 지지를 얻었고, 폭정과 부패, 경제적 빈곤으로 얼룩진 친미 정권을 무너뜨리는 데 성공하였다.
(카스트로, 쿠바)	카스트로의 쿠바와 불편한 관계를 유지하고, 쿠바 미사일 사건으로 큰 국가적 위기에까지 직면했던 존 F.
(카스트로, 쿠바)	쿠바에서 카스트로의 몽카다 병영 습격
(카시우스, 로마)	헬베티족은 BC 107년 로마의 집정관 카시우스의 군대를 격파하고, BC 59년에 론강을 따라 갈리아의 평원에 나가려 했으나 카이사르의 군대를 만나 패배했다.
(카이사르, 로마 시)	제정시대 로마 시에는 카이사르 포룸을 시작으로 황제의 포룸이 건설되었다.
(카이사르, 로마)	63년 9월 23일 로마에서 출생했으며, 일찍부터 증조부 카이사르의 양자요 후계자로서 안토니우스와 그 동맹자 레피루스와 함께 삼두 체제를 형성하였고, B.C.
(카이사르, 로마)	그는 유명한 노예 검투사 스파르타쿠스가 일으킨 노예 반란을 진압한 공적으로 카이사르, 폼페이우스와 더불어 로마를 지배하는 삼두정치의 일원이 되었다.
(카이사르, 로마)	그는 카이사르의 양자가 되어 훗날 아우구스투스라는 이름으로 로마의 초대 황제가 되었다.
(카이사르, 로마)	그래도 서기 3세기 초까지는 카이사르의 차량 금지법이 지켜졌으나, 차츰 낮에도 마차가 로마 거리를 활보했다.
(카이사르, 로마)	그러나 이 요구를 수용하고 로마에 입성할 경우, 카이사르가 정계에서 밀려나고 각종 혐의로 기소될 것은 자명했다.
(카이사르, 로마)	그러나 카이사르가 죽은 후 로마의 내분을 틈타 해적은
(카이사르, 로마)	그러나 폼페이우스의 죽음은 카이사르에게 명실상부한 로마의 통치자로 나서고, 이집트 왕좌를 놓고 프톨레마이오스 13세와 경쟁하던 클레오파트라의 연인이 되는 길을 열어 주었다.
(카이사르, 로마)	기원전 100년에 카이사르의 씨족인 율리우스 가문에서 태어난 카이사르는 공화정인 로마가 제정으로 이행하는 데 결정적인 역할을 했다.
(카이사르, 로마)	기원전 83년 카이사르의 숙부인 마리우스와의 대립으로 밀려났던 루키우스 코르넬리우스 술라가 로마로 돌아와 혁명을 일으켰다.
(카이사르, 로마)	다음에는 우매한 폼페이우스가 집권하게 되는 이야기에서 카이사르의 군사력에 의한 반격으로 로마는 카이사르의 지배하에 들어간다.
(카이사르, 로마)	동생의 세력에 밀려 다른 곳으로 쫓겨났던 그녀는 로마의 영웅 카이사르와 동맹을 맺어 이집트의 지배권을 되찾았다.
(카이사르, 로마)	또한 카이사르는 갈리아 지방에서 나는 공물로 필요한 정치자금을 충원하고, 병력을 모집했으며, 무엇보다도 갈리아 정복자로서 그는 명성을 로마에 떨치는 수확을 얻었다.
(카이사르, 로마)	로마 내전의 '주사위는 던져졌고', 카이사르 앞에는 승리가 아니면 죽음만이 놓여 있을 뿐이었다.
(카이사르, 로마)	로마로 돌아오자마자 살루스티우스는 속주에서의 강탈,착취 혐의로 고발당했으나 카이사르의 중재 덕택에 재판을 받지는 않았다.
(카이사르, 로마)	로마로 돌아온 필리푸스는 아들을 카이사르로 임명하여 후계자로 정하고, 자기가 태어난 곳을 필리포폴리스라고 부르게 하였다.
(카이사르, 로마)	로마에 돌아온 카이사르는 그 능란한 웅변 솜씨로 술라의 독재를 공격하여 차츰차츰 시민들의 인기를 끌었다.
(카이사르, 로마)	로마에 입성한 카이사르는 폼페이우스를 물리치고 기원전 47년에는 아나톨리와 동북부에서 보스포루스 왕 파르나케스와 잠시 국지전을 벌였다.
(카이사르, 로마)	뿐만 아니라 카이사르 군대의 퇴역군인들을 위한 도시가 되어 로마의 속지로 격상되었다.
(카이사르, 로마)	에스파냐 총독으로서 인기와 많은 돈을 모은 카이사르는 로마로 귀국하여 집정관 선거에 입후보하였다.
(카이사르, 로마)	원로원마저 그에게 등을 돌리자 카이사르는 기원전 49년, 저 유명한 갈리아와 이탈리아의 국경선인 루비콘 강을 건너 로마로 진격했다.
(카이사르, 로마)	이 마법 체계들은 아테네가 융성하던 기원전 400년이나 카이사르가 로마를 통치하던 1세기보다 수천 년 이전부터 존재해 왔다.
(카이사르, 로마)	이 이름은 카이사르가 로마력을 개정해 만든 태양력인 율리우스력과 마찬가지로 오늘날까지 남아 있다.
(카이사르, 로마)	이 전쟁에 참전했다 로마로 돌아온 카이사르는 군사 호민관으로 선출되었고, 그나이우스 폼페이우스와 함께 술라의 잔재를 없애는 데 총력을 기울였다.
(카이사르, 로마)	이집트의 여왕이었던 클레오파트라 7세는 자존심과 자신감이 컸던 인물로, 로마의 장군이었던 카이사르와 정치가였던 안토니우스를 자기 마음대로 부리며 나라를 잘 꾸려 나갔어요.
(카이사르, 로마)	카이사르 생전에 로마에서는 그에게 경의를 표하기 위해 그가 태어난 달인 퀸틸리스를 '율리에'로 개명했다.
(카이사르, 로마)	카이사르 원정 후 로마 도시의 하나로서 발전했으며, 부르고뉴,프로방스
(카이사르, 로마)	카이사르, 로마 지배
(카이사르, 로마)	카이사르가 갈리아 정복에 열을 올리는 동안 로마의 정적들, 특히 1인독재를 두려워하는 원로원들의 칼날이 언제 그를 위협할지 모른다는 문제가 남아 있었다.
(카이사르, 로마)	카이사르가 암살된 뒤, 로마는 주도권을 잡기 위한 분쟁에 휩싸였다.
(카이사르, 로마)	카이사르는 술라에게서 도망쳐 군대에 들어가 아시아 속주와 실리시아에서 복무했고, 기원전 78년 술라가 죽고 나서야 로마로 돌아왔다.
(카이사르, 로마)	카이사르를 비롯한 세 사람은 자신들을 위협하는 키케로를 로마에서 추방했다.
(카이사르, 로마)	카이사르의 어머니 아우렐리아와 함께 '로마 최고의 어머니상'이었던 코르넬리아가 자신의 아들 그라쿠스 형제에게 붙여준 가정교사 역시 그리스 출신의 학자들이었다.
(카이사르, 로마)	카이사르의 초년 시절 로마는 제2차 포에니 전쟁 후 혼란해진 상황에서 내전까지 일어나 나라 전체가 어수선했다.
(카이사르, 로마)	켄소르를 역임한 마르쿠스 포르키우스 카토의 증손자로 카이사르를 비롯한 권력가들에 맞서서 로마의 공화정을 수호하려고 애쓴 보수적인 원로원 귀족들의 지도자였다.
(카이사르, 로마)	페리클레스는 훗날 로마를 공화정에서 제국으로 변화시킨 카이사르와 비슷한 역사적 운명을 타고난 듯하다.
(카이사르, 로마)	하지만 어쨌든 로마에서 폼페이우스의 완강한 적은 옵티마테스라고 하는 귀족들의 내부집단이었으며 크라수스나 카이사르가 아니었다.
(카이사르, 로마)	헬베티족은 BC 107년 로마의 집정관 카시우스의 군대를 격파하고, BC 59년에 론강을 따라 갈리아의 평원에 나가려 했으나 카이사르의 군대를 만나 패배했다.
(카지미에시 3세, 폴란드)	1320년부터 1609년까지는 폴란드의 수도가 되었으며, 특히 카지미에시 3세 시대에는 상업,수공업의 중심지로서 중부 유럽에서는 가장 세력이 큰 도시의 하나가 되었다.
(카터, 미국)	'카터 연설이 미국의 정신과 너무나 맞지 않았기 때문에 당황스러웠던 것으로 기억해요.
(카터, 미국)	1976년, 유럽의 긴장완화 무드로 미국에도 민주당의 카터 정권이 성립 하였지만 전략핵의 협상은 배후의 핵전략의 방향을 둘러싸고 난항을 거듭하였다.
(카터, 미국)	교섭의 교착을 타개하기 위해 1979년 3월 대통령 카터는 총리 베긴을 미국으로
(카터, 미국)	사다트와 베긴, 그리고 미국의 카터는 서로가 중동평화의 메신저이길 원했고, 서로가 상호 이해할 수 있는 안을 내보려고 노력했다.
(카터, 미국)	카터는 '미국이 신뢰의 위기에 빠져 있다'라는 진단을 내리면서 '너무 많은 미국인들이 현재 방종과 소비를 숭배하고 있다'라고 개탄했다.
(카터, 미국)	카터는 팔레비를 미국에 입국시키라는 록펠러, 키신저 그리고 팔레비의 다른 오랜 친구들의 압력에 저항했다.
(카테리나 데 메디치, 이탈리아)	그 후 발레는 이탈리아 명문가 출신인 카테리나 데 메디치가 앙리 2세와 결혼하면서 프랑스에도 전파되었다.
(카토, 로마)	그러나 강력해진 독일군이 북이탈리아로부터 남하하여 로마에 육박하자 교황은 굴복하고 카를 5세와 화해했고, 독일과 프랑스 사이에도 카토-캉브레시 화약이 성립되었다.
(카토, 로마)	켄소르를 역임한 마르쿠스 포르키우스 카토의 증손자로 카이사르를 비롯한 권력가들에 맞서서 로마의 공화정을 수호하려고 애쓴 보수적인 원로원 귀족들의 지도자였다.
(카트린 드 메디치, 피렌체)	쓰디쓴 약을 달콤하게 바꾸는 기법은 이탈리아 피렌체의 귀족 가문인 카트린 드 메디치에 의해 이루어졌다.
(카틸리나, 로마)	'카틸리나의 전쟁 Bellum Catilinae'은 카틸리나의 음모를 추적하는 과정을 통해 로마 정치의 부패상을 다루고 있다.
(카파, 부다페스트)	부다페스트에서 벌어진 반독재 시위에 참석했다가 수배자로 내몰린 카파 때문에 가족은 베를린으로 도주해야 했다.
(카포네, 뉴욕)	카포네는 1920년 경 시카고로 이주하여 또다른 뉴욕 출신의 이탈리아계 이민 존 토리오와 합류하면서 명성을 쌓기 시작하였다.
(카프카, 프라하)	1911년 카프카는 막스 브로트와 함께 프라하의 레스토랑 사보이에서 공연된 렘베르크 극단의 연극을 보러갔다.
(카프카, 프라하)	1916년 카프카와 그의 누이 오틀라가 프라하 근교를 돌아다닌 일이 이 작품의 전기적 배경이 된다.
(카호, 일본)	현재 일본에서 각광받는 네 명의 여배우, 아야세 하루카와 나가사와 마사미, 카호 그리고 히로세 스즈의 열연도 볼거리.
(칸노 미호, 일본)	지금은 일본의 대표적인 여배우가 된 칸노 미호도 1기 토미에 출신.
(칸딘스키, 러시아)	러시아 태생의 화가 칸딘스키의 비구상적 구성에서는 선이 독자적인 형식 요소로서 독립되어 드로잉의 새로운 테마를 제공했다.
(칸딘스키, 러시아)	칸딘스키가 러시아에서 선보인 모네의 '건초더미'에서 깊은 충격을 받았다는 것은 잘 알려진 사실인데, 이후 칸딘스키는 이를 통해 추상성에 눈떴다고 회고했다.
(칸트, 쾨니히스베르크)	당시 '할레'와 함께 대표적인 경건주의의 도시였던 '쾨니히스베르크'에서 칸트는 철저히 경건주의적인 교육을 받게 된다.
(칸트, 쾨니히스베르크)	첫째는 쾨니히스베르크가 칸트의 사상에 중요한 영향을 주었던 경건주의와 관계가 깊은 도시라는 것이다.
(칸트, 쾨니히스베르크)	칸트가 태어나서 평생을 살았던 쾨니히스베르크가 그의 철학 사상의 형성과 관계하여 우리의 관심을 끄는 것은 대략 다음의 두 가지 이유에서이다.
(칸트, 쾨니히스베르크)	칸트는 1724년 프로이센의 쾨니히스베르크에서 마구 제조업자의 아들로 태어났다.
(칸트, 쾨니히스베르크)	칸트의 생애를 비교적 자세히 다루고 있는 중요한 전기들은 공통적으로 칸트의 출생지인 쾨니히스베르크에 대한 설명으로 이야기를 시작한다.
(칸트, 쾨니히스베르크)	쾨르너는 이전부터 쉴러에게 쾨니히스베르크의 철학자 칸트를 연구하도록 권유해 왔다.
(칼 12세, 스웨덴)	위대한 무장이기도 했던 칼 12세가 죽은 후 스웨덴은 북유럽의
