(Hubble, 허블의 법칙)	허블의 법칙(Hubble's law)
(촘스키, 변형생성문법)	촘스키에 의해서 비롯된 변형생성문법이 바로 그것이다.
(촘스키, 생성문법)	특히 미국에서의 촘스키를 대표로 하는 생성문법은 인간의 창조적인 언어 산출 능력의 발굴이라는 목표를 내걸고 활발히 연구되고 있다.
(최남선, 광문회)	1913년 최남선 편으로 광문회에서 신활자로 간행한 것이 각처에 소장되어 있다.
(최남선, 광문회)	사본으로만 전하던 것을 1927년최남선이 이끌던 광문회에서 인간하였다.
(최남선, 광문회)	이 보성사는 최남선이 설립한 광문회의 신문관과 더불어 당시 인쇄계를 주도하였다.
(최남선, 시대일보)	'시대일보'는 1924년 3월 31일 사장 최남선이 창간한 신문이다.
(최남선, 시대일보)	'중외일보'의 전신은 1924년 최남선이 창간한 '시대일보'로서,
(최남선, 시대일보)	1924년에 최남선이 창간한 시대일보는 후에 중외일보-중앙일보-조선중앙일보로 제호가 바뀌면서 1936년까지 발행되었다.
(최남선, 아이들보이)	최남선이 '소년','아이들보이' 등의 잡지를 간행하면서 '소년문학'이라는 말을 맨 처음 쓰기 시작한 이래 아동문학은 근대적 개화,계몽 사상 속에서 성숙했다.
(최남선, 조선 광문회)	1913년 조선 광문회에서 펴냈으며, 편수 겸 발행인은 육당 최남선이며 오세창이 제목의 글씨를 썼다.
(최남선, 조선 광문회)	대표적 인물이었던 신채호는 근대 민족주의 역사학의 방향을 제시하였고 박은식은 최남선과 함께 조선 광문회를 조직하여 춘향전, 심청전 등 고전을 정리하였다.
(최남선, 조선광문회)	최남선,현채,박은식 등은 조선광문회를 조직하였다.
(최남선, 청년학우회)	또한, 그가 30세 되던 해에는 윤치호,안창호,최광옥,최남선,박중화,장응진 등과 신민회의 방계조직인 청년학우회를 발기하고 취지서를 집필하였다.
(최무선, 화통도감)	'일반적 형태 및 특징'최무선이 건의하여 화통도감을 설치하였다는 내용이다.
(최무선, 화통도감)	'태조실록'의 최무선전에 처음 주화에 대한 기록이 나타나며, 화통도감이 세워지던 1377년을 전후하여 고려가 멸망한 1392년 사이에 처음 제조되었을 것으로 보인다.
(최무선, 화통도감)	고려 말 최무선이 화약과 화포를 제작하였으며, 화통도감을 설치하여 화약 및 화포에 대한 연구를 진행하였다.
(최무선, 화통도감)	그러나 1377년 최무선은 왜구의 섬멸을 위해 화약이 필요함을 절감하고, 중국으로부터 그 제조법을 배워서 조정에 건의하여 화통도감을 설치하였다.
(최무선, 화통도감)	네 번째의 로켓은 고려말에 화통도감을 설치하고 18가지의 화약 무기를 연구 개발하면서 1387년 최무선이 만든 '주화'라는 로켓이다.
(최무선, 화통도감)	최무선은 화통도감에서 대장군,화포,화통,화전,주화 등 18종에 달하는 화약 병기를 연구하여 제작하는데 성공하였다.
(최무선, 화통도감)	최무선은 화통도감이라는 관청을 통해 각종 다양한 화포와 발사물 등을 제작하였다.
(최무선, 화통도감)	최무선의 건의로 화통도감이 설치되어 많은 화약병기를 만들 수 있었던 것이다.
(최수운, 동학)	교리는 최수운의 동학교리에다가 이민제의 삼역교리를 혼합한 것이다.
(최용건, 북한)	갑산파에 소속된 주요인물로는 김일성을 포함해 최용건,김책,김일,강건 등 북한정권구조에서 핵심적인 역할을 수행했던 빨치산 동료들이 대부분이었다.
(최용건, 조선민주당)	조선사회 민주당의 전신인 조선민주당은 8,15광복 후인 1945년 11월 3일 창당대회를 개최하여 당수 조만식, 부당수 이윤영,최용건과 33명의 중앙상무집행위원을 선출하였다.
(최용건, 조선민주당)	최용건의 당수 취임으로 이윤영 등 민족주의자들은 월남하여 조선민주당 본부가 서울로 이전되었음을 발표하고 활동을 재개하였다.
(최우, 서방)	이러한 점을 통해서 이함은 최우의 문사로서 서방에서 근무하였던 인물로 보인다.
(최재형, 동의회)	동의회가 일시 해산되자 이주민의 생명과 재산을 보호하고 의병부대를 정비하기 위해 최재형,이위종에게서 자금을 지원받아 1908년 블라디보스토크에서 창의회를 조직하고 총재가 되었다.
(최재형, 동의회)	이곳에서 이범윤을 만나 의병부대의 창설을 협의하는 한편, 엄인섭,김기룡 등과 함께 의병부대 창설의 준비단체인 동의회를 조직하고 최재형을 회장으로 추대했다.
(최제우, 동학)	1860년 최제우에 의해 동학이 창시된 후 평등사상을 바탕으로 봉건사회를 반대하고 서학과 왜를 배척하는 반외세사상을 주장하면서 조선사회에 그 교세가 확산되었다.
(최제우, 동학)	1860년 최제우에 의해 창시된 동학은 천주교를 중심으로 한 서구문물의 '서학'과 대결함을 의도하고 있었다.
(최제우, 동학)	1864년 3월 교조 최제우가 좌도난정의 죄목으로 처형된 이후, 동학은 철저하게 금지되었다.
(최제우, 동학)	1864년 최제우에 의한 동학의 창도 역시 정감록사상과 결부된 농민운동의 연장선상에서 이해될 수 있으며, 이는 한국사에 나타난 민중종교운동의 전형이라 하겠다.
(최제우, 동학)	강력한 조직을 갖추게 된 동학은 1892년 1월에 열린 삼례집회에서 억울하게 죽은 최제우의 죄를 벗기기 위한 제1차 교조신원운동을 전개하였다.
(최제우, 동학)	경내에는 1952년 동학의 거장 수운 최제우의 '도덕연원 영세불망비'를 세워 매년 이날 천제를 올리고 있다.
(최제우, 동학)	경신년에 최제우가 한울님 말씀을 듣고 도를 깨우쳐 동학을 창도하였는데, 이는 유불선 삼교를 다 합한 것이다.
(최제우, 동학)	그리고 시천교 측의 의뢰로 1913년에는 동학의 교조 최제우, 1915년에는 2세 교주 최시형과 당시 시천교를 이끌던 김연국의 전신좌상을 제작하였다.
(최제우, 동학)	그리고 최제우, 최시형을 받들면서 동학의 정통을 이었다고 떠벌였다.
(최제우, 동학)	단군성조수도원 등이 있고, 단군신앙을 바탕으로 동학의 최제우나 증산교의 강일순을
(최제우, 동학)	동학농민운동의 발단이 된 사건 가운데에는 먼저 교조신원운동 시기에 동학의 창시자 최제우가 억울하게 처형된 것을 들 수 있다.
(최제우, 동학)	동학농민혁명은 최제우가 창시한 동학을 행동지침으로 하여 전봉준의 지도 아래 국내개혁과 외세축출을 위하여 일어난 농민운동이다.
(최제우, 동학)	동학에 입교하여 1863년 교주 최제우가 전국에 16명의 접주를 임명할 때 단양의 접주가 되었다.
(최제우, 동학)	동학은 몰락양반 최제우가 창시한 종교로, 후천개벽을 통하여 만민평등의 지상천국을 건설하려 했다.
(최제우, 동학)	동학은 심화되고 있던 봉건 체제의 모순과 열강의 침략 위기 속에서 1860년 최제우에 의해 창시되었다.
(최제우, 동학)	동학은 최제우가 포교를 시작한 지 3년 만에 삼남지방에 크게 퍼졌으며, 천민,농민은 물론 유생에 이르기까지 광범위하게 전파되었다.
(최제우, 동학)	동학의 교조 최제우는 하느님이 내리는 말씀, 곧 강화를 들을 수 있는 길을 텄다고 여겨지고 있다.
(최제우, 동학)	동학의 창시자 최제우가 처형되자, 그 억울함을 벗고 동학 신앙의 자유를 얻고자 동학교단 중심으로 교조신원운동이 일어나기 시작하였다.
(최제우, 동학)	동학의 창시자이며 천도교 1세 교주인 최제우가 지은 동학가사 또는 칼노래와 칼춤.
(최제우, 동학)	동학의 창시자인 최제우가 가사로 지은 자신의 종교적 체험과 사색, 가르침 등을 모아 엮은 책.
(최제우, 동학)	동학의 창시자인 최제우는 1824년 경북 월성의 몰락한 양반 집안에서 태어났다.
(최제우, 동학)	동학의 창시자인 최제우의 탄생지로, 무극대도를 한울님으로부터 받아 포덕을 시작한 천도교의 발상지이며, 대구에서 처형당한 교조의 유해가 안치되어 있다.
(최제우, 동학)	때문에 위정자들은 동학을 사교로 지목하고 1863년 교조 최제우를 혹세무민의 죄로 처형하였으며, 이어 동학도에 대한 탄압을 강화하였다.
(최제우, 동학)	사람이 곧 하늘이라는 뜻으로 동학의 창시자였던 최제우의 하느님을 내 마음에 모신다는 시천주 사상을 재해석한 것이에요.
(최제우, 동학)	서학이 아닌 동학의 각도를 알리는 최제우 자신의 선언문의 성격을 띠고 있다.
(최제우, 동학)	수운 최제우가 1860년에 창도한 동학의 경전으로, 최제우가 3년간에 걸쳐 집필하였으며 1880년 제2대 교주 최시형에 의해 간행되었다.
(최제우, 동학)	이곳은 동학의 교조 최제우가 1864년 이곳에서 참수형을 받아 순교하였고, 또 일제강점기 때 우리나라 의병들이 총살당한 장소이다.
(최제우, 동학)	이러한 동학의 성격은 창시자가 바로 경주의 몰락한 양반인 최제우라는 사실을 보면 더 잘 이해할 수 있습니다.
(최제우, 동학)	이러한 와중에 경주 출신의 몰락 양반 최제우가 1860년 서학[천주교]에 대항하여 동학을 창시하였는데, 핵심 내용은 '인내천, 즉 사람이 곧 하늘이다.
(최제우, 동학)	이에 조선의 위정자들은 동학을 사교로 금지하고 1864년 혹세무민의 죄로 교조 최제우를 처형하였으며, 이후 동학교도들에 대한 조선의 탄압은 계속되었다.
(최제우, 동학)	제1장의 교조 최제우에 의한 동학의 창도와 포교, 처형까지의 경과를 동학과 직접 혹은 간접으로 관계되는 사실을 통하여 다루고 있다.
(최제우, 동학)	조선 말기에 수운 최제우가 창도한 동학을 제3대 교조 손병희가 개칭하여 재건한 종교.
(최제우, 동학)	천문학자인 남사고와 의병장 신돌석, 동학의 1대 교주인 최제우와 최시형, 직업적 혁명가인 이필제의 사연이 남아 있는 곳도 이곳 동해 바닷가 고을이다.
(최제우, 동학)	최제우가 남원의 서공서 집과 교룡산성 내에 있던 은적암에 머물면서 동학을 포교하였다.
(최제우, 동학)	최제우가 지은 동학의 경전.
(최제우, 동학)	최제우는 동학의 창시자로, 본관은 경주, 호는 수운,수운재이다.
(최제우, 동학)	최제우는 상원갑,중원갑,하원갑이라는 말을 자주 사용하면서, 자신이 동학을 창도하는 시점을 하원갑과 상원갑이 교차하는 접점으로 이해하고 있다.
(최제우, 동학)	한국에서는 1860년 최제우가 동학을 창시하면서 신종교가 시작되었다.
(최제우, 동학)	한편 당시 사회의 혼란을 종교적으로 구제하려는 동학이 창시되어 새로운 세력으로 확대되자 이를 탄압하고 교주 최제우를 '혹세무민'이라는 죄를 씌워 체포했다.
(최제우, 동학)	한편, 당시 동학이 창시되어 새로운 세력으로 확대되자 이를 탄압하고 교주 최제우를 '혹세무민'이라는 죄를 씌워 체포했다.
(최제우, 동학사상)	동학사상은 최제우에 의해 포교된 사상으로 주체세력을 농민계층에 두고, 서학에 대한 대항과 도탄에 빠진 농민을 구제하는 사회개혁의 사상이다.
(최창익, 조선독립동맹)	옌안은 당시 중국팔로군의 근거지로서, 중국 국민당 및 임시정부와 관계를 유지하던 김원봉과는 노선을 달리하여 최창익,무정,한빈 등과 더불어 조선독립동맹을 결성하여 주석에 취임하였다.
(최창익, 조선독립동맹)	중국공산당의 본거지인 옌안과 그들의 군조직인 팔로군에서 우리 나라의 독립쟁취를 위하여 싸우던 김두봉,최창익,한빈 등은 조선독립동맹을 결성한 바 있었다.
(최홍희, 대한태권도협회)	1961년 태수도 이름으로 결성된 대한태수도협회는 최홍희가 주축이 돼 1959년 9월 결성된 대한태권도협회와는 아무런 관련이 없다.
(최홍희, 대한태수도협회)	1961년 태수도 이름으로 결성된 대한태수도협회는 최홍희가 주축이 돼 1959년 9월 결성된 대한태권도협회와는 아무런 관련이 없다.
(추모왕, 고구려)	첫째 부분은 고구려의 건국신화와 추모왕,유류왕,대주류왕 등의 세계와 광개토왕의 행장을 기록해 놓았다.
(추모왕, 졸본부여)	'백제의 시조는 온조이니, 그 아버지는 추모왕 또는 주몽이라고 하였는데, 북부여에서 난을 피하여 졸본부여에 이르렀다.
(카드모스, 테베)	그들의 부모라고도 할 수 있는 드래곤은 테베의 호수에 살다가 영웅 카드모스에게 퇴치당했다.
(카드모스, 테베)	아우토노에(보이오티아에 테베를 세운 카드모스의 딸)
(카드모스, 테베)	아이기나의 쌍둥이 자매인 테베는 제토스와 결혼하였는데, 이전까지 카드모스의 이름을 따서 카드메이아라고 부르던 이 도시는 테베의 이름으로 바뀌게 되었다.
(카를 마르크스, 공산주의자동맹)	1848년에 카를 마르크스와 프리드리히 엥겔스가 공산주의자동맹의 강령으로 삼기 위해 공동집필한 소책자..
(칼 맑스, 맑스주의)	맑스주의는 본래 자유 사회주의의 적용으로서 그 학문적 진전 과정에서 페르디난드 라살, 칼 맑스, 프리드릭흐 엥겔스가 주도했다.
(칼뱅, 예정론)	비록 칼뱅 자신이 직접 이중예정이라고 이라고 말하지 않았지만 그의 예정론 전편에
(칼빈, 이중예정론)	칼빈은 선택받은 자는 구원으로, 선택받지 못한 자는 영원한 죽음으로 확정된다는 이중예정론을 주장하였다.
(칼빈, 장로교회)	장로교회는 16세기 중엽 칼빈에 의해 스위스의 제네바에서 시작되어 16세기 말에는 프랑스와 네덜란드의 많은 교회가 장로제도를 채택했다.
(코르토, 에콜 노르말 드 뮈지크)	에콜 노르말 드 뮈지크에서 코르토에게, 파리음악원에서 롱에게
(콘스탄틴 스타니슬라프스키, 모스크바 예술극장)	네미로비치 단첸코와 콘스탄틴 스타니슬라프스키가 모스크바 예술극장을 설립했을 때 창립단원 39명 가운데 크니퍼도 속해 있었다.
(크레테우스, 이올코스)	티로가 숙부이며 이올코스의 왕인 크레테우스와 결혼하기로 정해지자 쌍둥이를
(크롬웰, 항해조례)	협의로는 크롬웰이 공포한 유명한 1651년 항해조례와 1660년 항해조례, 1663년 무역촉진조례를 묶어서 항해조례라 총칭한다.
(크리스 휴즈, 페이스북)	그는 하버드대학교 재학 중 친구들이었던 에두아르도 세버린, 앤드류 맥컬럼, 더스틴 모스코비츠, 크리스 휴즈와 함께 페이스북을 설립했다.
(크리스티, 미스 마플)	같은 크리스티의 여류 탐정 미스 마플은 의자에 앉아서 머리만 굴려 범인을 잡는다.
(크리스티, 푸아로)	크리스티의 푸아로는 회색 뇌세포의 수사 천재라는 별명이 있다.
(태조, 고구려)	그가 고구려의 태조인 동명왕이다.
(태조, 고구려)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(태조, 고구려)	해주는 본래 고구려의 내미홀이었는데, 신라 경덕왕이 폭지군으로 고쳤다가 고려 태조가 군의 남쪽이 바다에 임하여 있으므로, 해주라 하였다.
(태조, 고려)	'대명회전' 등에 조선 태조가 고려의 권신 이인임의 아들로 되어 있는 것을 수정하기 위해 많은 사신을 중국에 파견해 수정하였다.
(태조, 고려)	*백성들이 태조의 어진 다스림에 고마워하며 더욱 부지런히 일한 덕분으로, 고려는 하루가 다르게 강한 나라로 발전해 갔어요.
(태조, 고려)	*태조는 고려를 세운 지 19년 만인 936년 비로소 후삼국을 통일하여 실질적인 민족 통일을 이루었어요.
(태조, 고려)	1394년고려의 유신 길재가 동학사의 승려 운선과 함께 단을 쌓아서 고려태조를 비롯한 충정왕,공민왕의 초혼제와 정몽주의 제사를 지냈다.
(태조, 고려)	925년 고려에 방물을 바쳤으며, 태조가 후삼국을 통일한 뒤인 937년에는 탐라왕 고자견이 태자 말로를 파견, 입조함으로써 고려의 번국이 되었다.
(태조, 고려)	925년 탐라는 처음으로 방물을 바쳤으며, 태조가 후삼국을 통일한 2년 뒤인 938년 탐라왕 고자견이 태자 말도를 파견, 입조함으로써 고려의 범국이 되었다.
(태조, 고려)	927년 태조가 인재를 귀히 여긴다는 소문을 듣고 왕순식과 함께 고려에 귀부하였다.
(태조, 고려)	930년에 고려 태조가 고창군싸움에서 후백제의 군사를 크게 무찔렀을 때 고려측의 포로가 되었다.
(태조, 고려)	936년 9월 고려 군사와 신검이 이끄는 후백제 군사가 일선에서 대치하고 있을 때, 장군인 덕술,애술,명길 등과 함께 고려 태조에게 항복하였다.
(태조, 고려)	938년, 고려에 조공하여 태조로부터 성주 왕자의 작위를 받았다.
(태조, 고려)	견훤이 고려의 태조에게 올린 글에도 이러한 말이 있다.
(태조, 고려)	경순왕이 고려에 귀부하자 고려 태조는 경순왕을 우대한다.
(태조, 고려)	고려 태조인 왕건의 영정이 봉안되어 고려가 망하기 전까지 475년간
(태조, 고려)	고려가 망하자 종손인 최양과 함께 고향에 은거하였다가 태조의 부름을 받아 1394년 경기도도수군절제사에 보임되었으나 곧이어 병으로 죽었다.
(태조, 고려)	고려가 망하자 청주에 은퇴, 태조가 여러 차례 좌사간에 임명하였으나 응하지 않고, 도산으로 옮겨 은거하였다.
(태조, 고려)	고려가 일어나면서 허선문이라는 분이 태조를 도와 공을 세워서 공암에 봉해진 뒤로부터 대대로 현달한 사람이 배출되었다.
(태조, 고려)	고려를 건국한 태조는 중앙집권체제를 시도하는 정책의 일환으로 전국의 행정구역을 재정비했는데, 김제군은 고려 초 전주 속현으로 되었다가 예종 원년에 감무를 두었다.
(태조, 고려)	고려를 창건한 태조는 불교와 함께 무속에 기대어 건국 과업을 수행하였다.
(태조, 고려)	고려의 무신으로 태조의 통일사업을 도와 삼한공신이 되었다.
(태조, 고려)	고려의 실록은 조선의 실록에 비해 간략했던 것 같은데, 태조~목종의 7대실록이 총 36권, 태조~고종의 실록이 187책이었다고 한다.
(태조, 고려)	고려의 태조가 크게 증축하고, 1751년에 보수함.
(태조, 고려)	고려의 태조는 발해의 유민을 받아들이고 백성들의 생활 안정에 힘쓰면서 민족 융화 정책, 북진 정책 등을 통해 새 왕조의 기반을 튼튼히하였다.
(태조, 고려)	고려의 태조는 수도인 개경에 많은 사찰을 창건하였다.
(태조, 고려)	고려의 태조는 후삼국의 통일과 함께 선종의 많은 승려들에게 귀의하였다.
(태조, 고려)	곧 고려 현종 때 거란이 고려를 침입하자, 현종은 태조의 유해를 모신 재궁을 이곳으로 옮기고 건물을 증축하였다.
(태조, 고려)	교서관은 조선 태조가 1392년 고려관제에 따라 설치했던 교서감을 1401년 개칭한 것으로 1466년에 전교서로 개칭하였다가 1484년에 다시 교서관으로 환원시켰다.
(태조, 고려)	궁예를 폐하고 왕건을 추대하여 고려 개국의 대업을 이루고 공산에서 견훤의 군대에게 태조가 포위되자 그를 구하고 전사했다.
(태조, 고려)	낙랑공주가 경순왕과 혼인한 것에 대해, 이는 고려 태조가 신라왕실과의 혼인을 통해 고려왕실 자체의 신분상승을 이루기 위해서였다고 본 견해가 있다.
(태조, 고려)	덕술은 후백제의 장군으로, 936년 9월에 있었던 고려와 후백제의 전투인 일리천 전투에서 효봉,애술,명길 등과 함께 고려 태조에게 항복한 인물이다.
(태조, 고려)	뒷날 다시 백계산의 옥룡사로 옮겼다가, 936년 견훤이 죽고 고려로 통일되자 태조가 왕사로 모셨다.
(태조, 고려)	따라서 고려 건국 초기 태조의 당면 과제는 정치적 안정과 민심수습을 이루는 것이었다.
(태조, 고려)	명길은 후백제의 장군으로, 936년 9월에 있었던 고려와 후백제의 전투인 일리천 전투에서 효봉,덕술,애술 등과 함께 고려 태조에게 항복한 인물이다.
(태조, 고려)	본성이 박씨였는데 고려 건국에 공을 세움으로써 태조가 왕씨 성을 사성한
(태조, 고려)	사료에 보이는 최초의 왕사는 918년 태조의 고려 개국과 함께 책봉된 경유이며, 그 뒤 고려 말까지 27명의 왕사 이름이 보이고 있다.
(태조, 고려)	사지에 의하면, 원효가 창건하고, 신라 말 도선이 중건하여 관음사라 개칭하였는데, 고려의 태조가 중수하여 삼막사라 하였다고 한다.
(태조, 고려)	사지에 의하면, 원효가 창건하고, 신라말 도선이 중건하여 관음사라 개칭하였는데, 고려의 태조가 중수하여 삼막사라 하였다고 한다.
(태조, 고려)	송나라 태조에 의해서 간행한 대장경이 991년 고려에 전래되자, 고려는 커다란 자극을 받고 대장경 간행을 준비하였을 것이다.
(태조, 고려)	수난이 시작되어 조선 태조는 고려 왕실의 후예인 왕씨들을 멸족시키는 한편 고려의
(태조, 고려)	신라가 고려에 항복하기를 청하자, 태조는 이를 환영하면서 한편으로 신라왕실에 혼인을 청하였다.
(태조, 고려)	실제로 시세가 변해 중국에는 명이 건국되었고, 고려는 명 태조에게 사빙을 보냈다.
(태조, 고려)	여전히 고려의 신하라 믿는 사람들이 태조 석각본에 건성을 의도적으로 입성이라 새긴 것일지 궁금하다.
(태조, 고려)	왕건이 고려를 세우자 지원봉성사가 되었다가 광평낭중,내봉경,광평시랑을 역임하며 태조의 총애를 받았다.
(태조, 고려)	윤신달은 고려 태조인 왕건을 도와 후삼국을 통일하고 고려 창업에 공을 세워 삼한 벽상 공신에 올랐다.
(태조, 고려)	이러한 군제하의 고려는 태조 이후 강력한 북진정책을 추진함에 따라 거란과의 충돌은 피할 수 없었다.
(태조, 고려)	이에 이성계 태조는 두문동을 포위하고 72명의 고려 충신들을 몰살하였는데 훗날 정조 때 그 자리에 표절사를 세워 그들의 충절을 기렸다.
(태조, 고려)	조선시대에는 1392년 개국 이후 고려의 2군 ,6위에 태조의 친위병인 의흥친군의 좌 ,우위를 합쳐 10위군으로 경군을 이루었다.
(태조, 고려)	지장은 고려의 태조가 재위 2년 송악에 창건한 10대 사찰 중 하나이다.
(태조, 고려)	천선원은 고려의 태조가 재위 2년 송악에 창건한 10대 사찰 중 하나이다.
(태조, 고려)	초기에는 고려의 국도였던 개성과 태조의 어향인 전주에, 후기에는 개성,강화,수원,광주 등 4도에 설치, 운영하였다.
(태조, 고려)	키워드 : 고려 여인, 품위, 정절왕성의 남쪽인 백마산의 북쪽에 큰 절이 있는데, 태조의 비 류씨가 집을 희사한 것이다.
(태조, 고려)	태조 즉위년 고려의 제도를 따라 서울에 경시서를 설치하여 경내상인을 관리하며, 도량형기를 단속하고 물가를 억제하는 등 일반 시장의 행정사무를 담당하게 하였다.
(태조, 고려)	태조가 고려를 건국하자 이곳의 골암성에 웅거하고 있던 윤선이 내부하였다.
(태조, 고려)	태조가 고려를 건국할 때 공을 세운 삼중대광사공 길의 후손으로, 아버지는 원종 때 어사를 지낸 수이고, 평장사 주정의 조카이다.
(태조, 고려)	태조가 고려를 창건한 직후에 왕비로 맞아들였다.
(태조, 고려)	태조가 조선을 건국한 후 고려의 천문관제를 그대로 계승하여 조선 초기부터 천문, 자연재해, 역일, 추택 등의 업무를 담당하는 관서로 서운관을 두었다.
(태조, 고려)	태조는 건국 후 곧 동북경 방면의 개척에 힘써 고려 영토로 편입했고, 정천군을 용주로 개칭하였다.
(태조, 고려)	태조는 고려를 건국한 후 지방호족들을 견제하기 위해 왕실과 호족간의 정략적 혼인을 추진하였다.
(태조, 고려)	태조는 고려를 세운 뒤 호족세력을 통합하는 방법의 하나로 혼인정책을 추진하였다.
(태조, 고려)	태조는 고려의 창업에 즈음하여 유,불,도 및 재래의 토속신앙 등을 폭넓게 포섭해 정치를 안정시키고 민심을 수습하고자 하였다.
(태조, 고려)	태조의 진영을 봉안하여 고려 역대 임금들이 자주 행차하였음.
(태조, 고려)	태조의 한반도 통일로 지금의 전라북도 일원은 고려가 지배하게 되었고, 995년에 전국이 10개 도로 분할되면서 강남도라 불렸다.
(태조, 고려)	특히 고려의 태조는 희랑이 후백제 견훤을 뿌리치고 도와준 데 대한 보답으로 이 절을 고려의 국찰로 삼고 해동 제일의 도량으로 만들었다.
(태조, 고려)	효봉은 후백제의 장군으로, 936년 9월에 있었던 고려와 후백제의 전투인 일리천 전투에서 덕술,애술,명길 등과 함께 고려 태조에게 항복한 인물이다.
(태조, 중국)	'대명회전' 등에 조선 태조가 고려의 권신 이인임의 아들로 되어 있는 것을 수정하기 위해 많은 사신을 중국에 파견해 수정하였다.
(태조, 중국)	그리고 명나라 태조의 명을 받아 응제시 24편을 지어 중국에까지 문명을 크게 떨쳤다.
(태조, 중국)	내용은 중국의 황제 탁록에서부터 조선 태조의 전적까지 수록되었음.
(태조, 중국)	뜻밖에도 요즘 신하들이 중국과 오랑캐 풍속의 사용을 금지하라는 태조의 유훈을 내세우며 화폐 사용을 반대하고 있다.
(태조, 중국)	송나라 태조는 오대가 분열한 뒤를 이어 송나라를 창건하고 중국 대륙을 거의 통일하여 황제가 되었다.
(태조, 중국)	송이 태조와 태종대에 국가적 사업으로 대장경 조판을 추진하자, 거란은 이에 맞서 중국의 고승을 초빙하여 같은 사업을 진행하고 1059년에 마무리하였다.
(태조, 중국)	실제로 시세가 변해 중국에는 명이 건국되었고, 고려는 명 태조에게 사빙을 보냈다.
(태조, 중국)	이 개혁은 이미 982년부터 시작되었는데, 태조 이래의 정치기구를 중국식 제도로 개편한 것이다.
(태조, 중국)	이 소설 내용 중 원 태조만 초청하지 않은 것은 한민족 중심의 중국 역사관을 보여주고 있는 것이다.
(태조, 중국)	전체적으로 중국과 명 태조의 덕을 찬양함으로써 조선의 중국에 대한 사대관계를 인정하고 우리 역사의 유구성과 독자성을 노래했다.
(태조, 중국)	조선 선조 때 중국에 잘못 기록된 태조 종계를 정정하는 데 공을 세운 사람들에게 내린 훈명.
(태조, 중국)	종묘의 조영은 1394년 12월 태조가 한양으로 천도할 때 중국의 제도를 본떠 궁궐의 동쪽에 영건을 시작하여 다음해 9월에 1차 완공하였다.
(태조, 중국)	중국 전토의 통일을 완성하여 형 태조와 함께 송나라의 기초를 확립하였다.
(태조, 중국)	중국의 진나라에 사신으로 다녀오기도 하였고, 태조의 유언을 한문으로 받아 적는 등 태조의 측근으로 활약하였다.
(태조, 중국)	태조의 누선은 중국의 누선을 모방하지 않고 독창적인 구조와 풍력을 이용한 추진장치로 돛을 갖추고 있었던 것이 중국보다 앞선 점이다.
(테오도르 루스벨트, 미국진보당)	남편과 함께 매코믹은 1912년 테오도르 루스벨트가 탈당하여 결성한 미국진보당을 지지했으나, 나중에는 공화당으로 돌아갔다.
(토그릴 베그, 셀주크)	토그릴 베그가 1055년 바그다드에서 부와이 왕조에게 승리를 거둠으로써 셀주크는 이슬람 세계를 정복하였다.
(토마스 에디슨, GE)	또한 GE 탄생 배경이 된 조명기기에서는 토마스 에디슨의 전구 발명 이래 변함없이 세계 최고 기업이었다.
(토머스 모어, 유토피아)	공산주의 사상의 기원은 플라톤의 '국가', 토머스 모어의 '유토피아'등에서 찾을 수 있다.
(토머스 모어, 유토피아)	그가 처형한 대법관 토머스 모어의 작품 '유토피아'에 양모가격의 등귀에 따른 인클로저운동이 언급되고 있는 것은 유명한 일이다.
(토머스 모어, 유토피아)	토머스 모어가 '유토피아'를 쓰다
(토머스 제퍼슨, 버지니아 대학)	이는 독립 선언문을 집필하고 버지니아 대학을 설립한 대통령 토머스 제퍼슨의 집이었다.
(토머스 제퍼슨, 버지니아대학교)	샬러츠빌에 있는 버지니아대학교는 거의 토머스 제퍼슨의 힘으로 창립되었다.
(토스카니니, NBC 교향악단)	1941년 거장 토스카니니에게서 NBC 교향악단의 객원 지휘자로서의 초청을 받고 가서 호평을 받았다.
(토스카니니, NBC 교향악단)	38년에 토스카니니 밑에서 NBC 교향악단의 부지휘자가 되었고, 버팔로 필하모니의 음악감독을 거쳐 52년~77년의 장기간의 걸쳐 피츠버그 교향악단의 음악감독도 겸임했다.
(토스카니니, NBC 교향악단)	처음에는 신중을 기하여 토스카니니의 권유도 사절하고 뉴욕의 만네스 음악원의 교수로 근무하기도 했던 그는 재차 토스카니니의 초청을 받고 NBC 교향악단에 객연하였다.
(토스카니니, NBC 교향악단)	토스카니니의 초청으로 NBC 교향악단의 솔리스트를 맡았고 63년부터는 매년 말보로 음악제에도 출연하여 실내악 주자로서 카잘스, 시게티 등과 자주 공연했다.
(트로츠키, 러시아)	러시아의 혁명가인 트로츠키는 젊어서 혁명 운동에 참가하고, 1902년 런던에 망명하여 레닌을 만났다.
(트로츠키, 소련)	뷔위카다 섬은 트로츠키가 1929년에 소련에서 추방당한 뒤 살던 곳이다.
(티무르, 티무르 제국)	울르그벡 은 티무르의 손자로 40년 간 티무르 제국을 통치한 군주이자 유명한 천문학자이다.
