(0시, 한국)	세계시 0시는 한국 표준시의 9시이다.
(프랑스군, 프랑스)	양헌수 장군이 정족산성 전투에서 프랑스군을 물리쳤지만, 1866년 프랑스의 강화도 침공은 무기의 중요성을 절감하게 하였다.
(프랑스군, 프랑스)	이 전투로 요크타운 연안을 프랑스 함대가 장악하게 되었고 미국군,프랑스군이 요크타운을 점령할 수 있었다.
(프랑스군, 프랑스)	이에 따라 프랑스-피에몬테 동맹이 실현되었고 오스트리아의 우세한 군사력도 이번에는 프랑스군의 지원 때문에 위력을 발휘하지 못했다.
(프랑스군, 프랑스)	전력을 다해 프랑스 공화정을 구하자." 가리발디가 지휘하는 프랑스군은 프로이센에 한 번도 패배하지 않았다.
(프랑스군, 프랑스)	제1차 세계대전 때까지는 프랑스에 대항한 베트남 반식민주의 운동의 상징적 존재였으나 제2차 세계대전중에는 프랑스군의 장교로 참전해 뒤에 영웅 대접을 받았다.
(프랑스군, 프랑스)	튀니지에서는 반프랑스 소요사태가 일어났으며, 프랑스군과 튀니지인 시위대 간의 충돌로 쌍방에 사상자가 발생했다.
(프랑스군, 프랑스)	프랑스군은 1842년에 이곳의 통치권을 획득하여 프랑스 식민지풍으로 재건했다.
(프랑스군, 프랑스)	프랑스군이 600여 명 상주하고 있으며, 프랑스 군사기지가 있다.
(프랑스군, 프랑스)	프랑스의 국민 공회는 '자유를 찾으려는 모든 인민'을 지원할 것이라고 선포함으로써 혁명 정신은 프랑스군을 따라서 독일 지역으로 퍼져 나갔다.
(프랑스군, 프랑스)	프랑스의 보호령이었던 인도차이나의 경우 1954년 5월 6일 디엔 비엔 푸 전투에서 프랑스군이 베트남군에 대패하면서 연합에서 이탈했다.
(프랑스군, 프랑스)	프랑스의 알제리 점령기였던 1845년 이곳은 모로코의 영향권에 속했으며, 1904년 프랑스군에게 점령당한 뒤 1912년에는 프랑스의 모로코 보호령의 일부가 되었다.
(프랑스군, 프랑스)	헤겔은 예나에서 프랑스군과의 전쟁에 부딪쳤지만 프랑스를 지지하고 유럽의 근대화를 추진하는 "파리의 위대한 국법학자" 나폴레옹을 찬미한다.
(프랑스령 폴리네시아, 프랑스)	프랑스령 폴리네시아는 프랑스의 해외준주로서 2명의 하원의원과 1명의 상원의원을 프랑스 국회에 파견한다.
(프랑스어, 캐나다)	1960년 이후 캐나다의 프랑스어 문학은 활발한 출판활동을 이어갔다.
(프랑스어, 캐나다)	그보다 2세 아래인 프랑수아는 르아브르 항을 건설하고 탐험가 자크 카르티에를 캐나다에 파견했으며, 사법체제를 개혁하고 모든 법률문서에 프랑스어를 사용하도록 칙령을 내렸다.
(프랑스어, 캐나다)	몬트리올 학파는 프랑스어권 캐나다 문학사상 최초로 프랑스의 동시대 시인들과 견줄 만한 뛰어난 시인을 배출했다.
(프랑스어, 캐나다)	벨기에의 프랑스어와 프라만어, 캐나다의 영어와 프랑스어의 대립 등이 그 전형적인 예이다.
(프랑스어, 캐나다)	캐나다 최대의 무역항인 몬트리올은 프랑스어로는 몽레알이라고 불리며 언어도 프랑스어를 많이 사용한다.
(프랑스어, 캐나다)	캐나다는 영어와 프랑스어의 2개 국어를 가지고 있는 언어 기반과 건국 배경을 가지고 있다.
(프랑스어, 캐나다)	캐나다에서 프랑스어로 된 최초의 대표적 소설을 썼다.
(프랑스어, 캐나다)	캐나다인에 의해 프랑스어,영어로 씌어진 문학작품의 총체.
(프랑스어, 캐나다)	퀘벡 주의 니콜레 시에 있는 니콜레 중학에 다니면서 프랑스어권 캐나다의 최초의 희곡 '젊은 라투르 Le Jeune Latour'를 썼다.
(프랑스어, 캐나다)	현재 캐나다 대다수 지역에서는 영어를 쓰지만 퀘벡 등 일부 지역에서 프랑스어가 공용어로 쓰이는 것은 샹플랭 덕분이다.
(프랑스의 교육제도, 프랑스)	누구나 프랑스 스크라이빙 체계를 배울 수 있으며, 프랑스의 교육제도에 따른 자격증과 수료증이 교부된다.
(프랑스혁명, 프랑스)	1789년 프랑스혁명이 일어난 뒤 독립운동을 벌였고 영국도 이를 지원했으나 96년 프랑스 지배가 확립되었다.
(프랑스혁명, 프랑스)	최초의 공학학교인 '국립교량철도학교'가 프랑스에서 설립되었으며, 이 학교는 프랑스혁명 중 이공과학교 로 바뀌었다.
(프랑스혁명, 프랑스)	프랑스혁명 기간이던 1792년, 불안정한 내전 상황에서 정보를 신속히 전달하기 위한 방편으로 프랑스 최초의 통신 네트워크가 개발되었다.
(프랑켄, 독일)	독일의 와인 생산지역으로는 아르, 미텔라인, 모젤-자르-루버, 라인가우, 나헤, 팔츠, 라인헤센, 프랑켄, 뷔르템베르크, 바덴
(프랑켄, 독일)	독일의 프랑켄 지방에서 사용하는 둥근 병을 말한다.
(프랑크푸르트 도서전, 독일)	독일 출판업 평화상은 매년 프랑크푸르트 도서전에서 수여되는 국제적인 평화상이다.
(프랑크푸르트 도서전, 독일)	이듬해인 1950년 도서전에 독일 출판사 360개와 해외 출판사 1백여 개가 참가하면서 프랑크푸르트 도서전은 화려한 부활의 신호를 알렸다.
(프랑크푸르트 암 마인, 독일)	독일의 미학자, 프랑크푸르트 암 마인에서 태어남.
(프랑크푸르트 암 마인, 독일)	프랑크푸르트 암 마인은 보통 프랑크푸르트라는 이름으로 더 많이 알려진 독일 최대의 공업도시다.
(프랑크푸르트, 독일)	그해 5월에 맺어진 프랑크푸르트 조약으로 프랑스는 알자스로렌을 독일에 양보하고 막대한 배상금을 지불해야 했다.
(프랑크푸르트, 독일)	독일의 정치가로 프로이센 총리를 지냈고 프랑크푸르트의 임시중앙정부에 프로이센 전권대표를 맡았었다.
(프랑크푸르트, 독일)	러시아 모스크바에서 태어나 1872년 독일의 프랑크푸르트로 이주했다.
(프랑크푸르트, 독일)	상인의 아들로서 1850년 아버지와 함께 독일의 프랑크푸르트로 이사한 후로는 그
(프랑크푸르트, 독일)	프랑크푸르트 암 마인은 보통 프랑크푸르트라는 이름으로 더 많이 알려진 독일 최대의 공업도시다.
(프랑크푸르트암마인, 독일)	1863년 프랑크푸르트암마인의 회히스트 지역에 설립된 독일의 화학회사..
(프랑크푸르트암마인, 독일)	1951년 7월 2일 독일의 프랑크푸르트암마인에서 채택된 사회주의인터내셔널의 강령.
(프랑크푸르트암마인, 독일)	독일의 프랑크푸르트암마인에 있는 동물원.
(프랑크푸르트암마인, 독일)	취항하는 대표적 중형 화물 항공사이며, 주로 독일의 프랑크푸르트암마인과
(프랭크퍼트, 미국)	미국 최초의 보이스카우트단이 1909년 프랭크퍼트에서 조직되었다.
(프랭클린, 미국)	번개에 의한 방전 현상은 1750년대 미국의 프랭클린이 축전기의 효시인 라이덴병을 이용해 번개가 전기현상이라는 사실을 밝히면서 연구가 시작되었다.
(프랭클린, 미국)	이 사실을 미국의 프랭클린이라는 과학자가 연을 띄워 증명했지.
(프랭클린, 미국)	지명은 미국의 정치가이자 외교관, 과학자였던 프랭클린의 이름에서 유래했다.
(프레드릭스타, 노르웨이)	20세기 초부터 조선업을 비롯한 산업이 발달하여 경제적으로 앞서있던 프레드릭스타 지역은 노르웨이에서 전통적으로 축구 클럽이 활성화된 곳이다.
(프레드릭스타드, 노르웨이)	1574년과 1585년 엘시노르에 있는 크론보르그성을 개축하고 1567년 노르웨이에 프레드릭스타드를 건설하였다.
(프레베자, 그리스)	서구에는 바르바로사로 알려진 하이르 앗 딘이 오스만 함대의 카푸단이 되어 그리스의 프레베자 앞바다에서 베니스와 스페인의 연합함대를 격파했다.
(프레슬라프, 불가리아)	불가리아가 개종하자 키릴루스와 메토디우스의 제자들은 왕실의 후원을 받아 차르 시메온과 표트르의 제국 수도인 프레슬라프에 최초의 슬라브 문학학교를 세웠다.
(프레이저, 미국)	또한 프레이저 보고서는 개발도상국가에 대한 미국원조가 성공한 유일한 사례가 한국이라고 극찬하기도 하였다.
(프렌치 커넥션, 미국)	1. 실제 사건과 인물1960년대에서 1970년 초까지 미국에서 유통되는 헤로인은 주로 프랑스에서 유입됐는데, '프렌치 커넥션'이란 이러한 마약 거래의 흐름을 가리키는 말이다.
(프로바둑, 한국)	한국에서는 프로야구, 프로농구, 프로배구, 프로바둑 등에서 실시하고 있다.
(프로방스, 프랑스)	옛 프로방스 지방 론강 하구에 위치한 프랑스 도시 아를에는 로마시대의 인상적인 기념물과 중세시대의 다양한 건축물이 오늘날까지 전해 오고 있다.
(프로방스, 프랑스)	원래는 프랑스의 프로방스 지방에서 처음 쓰였는데, '마녀' 또는 '작은 마녀'라는 뜻을 지닌 말이었지요.
(프로방스, 프랑스)	프랑스 전승은 프로방스에서 복음을 전하고 30년 동안 알프스 산에 있는 동굴에서 살다가 죽었다고 하는데 신빙성이 없다.
(프로방스, 프랑스)	프로방스 지방 앙제에서 태어난 프랑스의 바리톤 가수.
(프로방스, 프랑스)	프로방스는 프랑스에서 로제를 가장 많이 생산하는 지역으로, 생산량의 70퍼센트가 로제다.
(프로방스, 프랑스)	화려한 메누엣으로 쓴 곡으로, 프랑스의 프로방스 풍에 가까운 고아한 기품을 지닌 스페인 조이다.
(프롬, 미국)	프롬은 독일 출신의 유대계 사상가로서 나치의 박해를 피해 미국에 망명해 미국과 멕시코에서 주로 활동했다.
(프리 시네마, 영국)	1950년대 후반 영국에서는 '프리 시네마' 운동이 전개된다.
(프리 시네마, 영국)	1950년대와 1960년대에 걸쳐 영국의 프리 시네마, 프랑스의 시네마 베리테, 미국의 다이렉트 시네마 등 다큐멘터리 영화 운동이 이어진다.
(프리메라 리가, 스페인)	이 가운데 세리에 A는 영국의 프리미어 리그 및 스페인의 프리메라 리가와 함께 세계 3대 리그중의 하나이다.
(프리미어 리그, 영국)	영국의 빅 클럽들은 많은 보상을 받으며, 프리미어 리그와 다른 리그의 격차는 더욱 확대되었다.
(프리미어 리그, 영국)	이 가운데 세리에 A는 영국의 프리미어 리그 및 스페인의 프리메라 리가와 함께 세계 3대 리그중의 하나이다.
(프리부르, 스위스)	스위스의 프리부르에서 무살균우유를 사용해 가열 압착하여 숙성시킨 대형 하드치즈.
(프리슈티나, 코소보)	양 진영의 전투는 1389년 6월 28일 프리슈티나 근처의 코소보 폴례에서 수많은 사상자를 내며 치열하게 전개되었다.
(프리스코, 미국)	미국 최초로 국립해안으로 지정된 해터러스곶이 있으며, 로단테,웨이브스,샐보,에이번벅스턴,프리스코,해터러스 등의 타운이 있다.
(프리슬란트, 네덜란드)	프리슬란트의 네덜란드 지역과 슐레스비히 서부해안에 인접한 섬주민들이 사용하는 프리지아어는 근대영어와 가장 밀접하게 연결되어 있다.
(프리슬란트, 독일)	북쪽과 북동쪽은 바덴 해와 엠스 강 어귀, 남동쪽은 독일 국경선, 남쪽과 서쪽은 드렌테,프리슬란트 지방과 접해 있다.
(프리시네마, 영국)	또한 존 그리어슨의 계몽적 다큐멘터리와 1950년대 프리시네마 등을 거치면서 영국은 사회적 다큐멘터리 운동의 주요 기지가 된다.
(프리즈렌, 알바니아)	따라서 프라셔리 3형제는 1878년 프리즈렌에서 해방회를 결성하여 알바니아를 터키의 지배에서 해방시키고 알바니아어 책들을 선전하는 데 헌신했다.
(프리타운, 시에라리온)	그리고 1994년, 혁명연합전선은 시에라리온의 수도 프리타운 인근까지 진격하면서 정부를 흔들었다.
(프리텐더스, 미국)	당시 섹스 피스톨즈와 가깝게 지냈던 미국의 록 밴드 프리텐더스의 리더 크리시 하인드는 "낸시는 기회주의자였어요.
(프리토리아, 남아프리카공화국)	남아프리카공화국의 행정수도 프리토리아에 있는 국립공원.
(프린스턴 대학, 미국)	1947년 이스라엘 건국으로 이집트로 이주, 1950년대 말에 미국으로 건너가 프린스턴 대학을 졸업하고 하버드 대학에서 박사학위를 받았다.
(프린스턴 대학, 미국)	1991년 1월부터 1995년 8월까지는 미국으로 건너가 뉴저지주의 프린스턴 대학, 매사츄세츠주의 타후츠대학에서 객원연구원,객원교수로도 활약한다.
(프린스턴 신학교, 미국)	1947년 상하이의 성요한대학교 의과대학을 졸업하고 미국으로 건너가 프린스턴 신학교에서 신학 석,박사 학위를 취득했다.
(프린스턴, 미국)	최초의 전자 신시사이저는 크기가 큰 것으로, 1955년 미국의 음향기사인 해리 올슨, 허버트 벨러가 뉴저지 프린스턴의 미국 라디오 협회에서 개발했다.
(프린스턴, 미국)	프린스턴은 1783년과 1784년 사이에 2번 미국의 수도가 되었고 1787년 뉴저지 주는 미합중국 헌법을 승인한 3번째 주가 되었다.
(프린스턴대학, 미국)	1910년 프린스턴대학을 졸업하고 한일합병 후 귀국하였으나 1912년 다시 미국으로 건너갔다.
(프린스턴대학, 미국)	1941년 나치스를 피하여 미국으로 이주, 프린스턴대학과
(프린스턴대학교, 미국)	이후 미국에 머물면서 1905~1910년 사이에 조지워싱턴대학교, 하버드대학교, 프린스턴대학교에서 각각 학사, 석사, 박사 학위를 받았다.
(프린스턴대학교, 미국)	제1차 세계대전 동안 항공국에 근무한 것을 제외하고는, 그의 일생은 프린스턴대학교의 교수이자 미국의 많은 천문대의 상담자로서 천문학에 관한 것이었다.
(플라망, 벨기에)	벨기에 출신의 폴 델보는 플라망 지역의 인상주의자들의 영향을 받았고, 이후 초현실주의자 화가였다.
(플랑드르 파, 네덜란드)	네덜란드 지방에서도 활약한 것으로 추정되며, 플랑드르 파의 영향을 강하게 받아 색채 효과도 걸출함.
(플랑드르, 벨기에)	2007년 벨기에의 플랑드르 지역 문화부 장관이 이 문서를 세계적인 의의가 있는 최고의 기록물에 포함시켰다.
(플랑드르, 벨기에)	벨기에 내의 플랑드르 공동체와 프랑스 공동체도 카리용을 그들의 문화유산을 이루는 중요한 요소로서 받아들이고 있다.
(플랑드르, 벨기에)	벨기에의 저지대가 지금도 플랑드르의 중요한 부분으로 되었다.
(플랑드르, 벨기에)	이 기록유산은 세계적 의미가 있기 때문에 전문가들로 구성된 독립위원회는 벨기에/플랑드르에 있던 기록유산의 엄선 목록에 포함시키기로 결정하였다.
(플랑드르, 벨기에)	헤이그는 프랑스와 벨기에의 플랑드르 지방에서 영국군 단독의 공격으로 독일군을 격파하기로 결심했다.
(플랑드르, 벨기에)	현재 벨기에인 플랑드르 출신으로 렘브란트와 함께 바로크 미술을 대표하는 화가다.
(플랜태저넷, 잉글랜드)	1154년 헨리 플랜태저넷은 잉글랜드 왕 헨리 2세가 되어 잉글랜드, 노르망디, 프랑스 서부를 아울러 통치하게 되었다.
(플랜태저넷, 잉글랜드)	이리하여 플랜태저넷 왕조의 앵글로-앙주 제국이 세워졌으며 그 영토는 잉글랜드에서 피레네 산맥에까지 이르렀다.
(플랜태저넷, 잉글랜드)	이후 1154년 풀크 네라의 후손인 헨리 2세가 잉글랜드 왕위에 오르면서 몽트뢰유벨레 성은 잉글랜드 플랜태저넷 왕조로 귀속되었다.
(플랜태저넷, 잉글랜드)	조프루아 플랜태저넷은 마틸다와 결혼함으로써 노르망디와 잉글랜드에 대한 계승권을 얻었다.
(플랜태저넷가, 잉글랜드)	이 혼인을 통해 그녀는 잉글랜드의 플랜태저넷가와 프랑스 카페 왕조 간의 평화를 확보하려 했던 것이다.
(플로레스, 과테말라)	플로레스에서 페텐을 지나 북쪽과 북서쪽으로 멕시코까지, 동쪽으로 벨리즈까지, 남쪽으로 과테말라의 고지대까지 도로들이 나 있다.
(플로리다 반도, 미국)	미국에서 뇌우 발생이 가장 심한 지역은 플로리다 반도, 멕시코 만의 해안, 뉴멕시코의 산악지대 등이다.
(플로리다 주, 미국)	1908년 신시내티 레즈와 세미 프로팀이었던 세인트 피터스버그가 플로리다 주에서 경기를 벌인 것이 미국 시범경기의 시초가 되었다.
(플로리다 주, 미국)	1933년 정동제일교회 장로가 되어 교회를 섬기다 1963년 미국으로 이주하여 1984년 플로리다 주에서 별세했다.
(플로리다 주, 미국)	웬트워스 주니어 플로리다 주립 박물관은 서부 플로리다 주와 미국의 여러 전통적인 유물을 전시한다.
(플로리다, 미국)	1821년 플로리다가 미국에 합병된 후 이곳에 연방 해군기지가 생겼다.
(플로리다, 미국)	1821년 플로리다가 에스파냐로부터 미국 영토에 편입되었을 때 이곳에는 세인트오거스틴과 펜서콜라라고 하는 2개의 주도가 있었다.
(플로리다, 미국)	1847년, 차풀테펙에는 미국기가 휘날리고 미국은 캘리포니아, 뉴멕시코, 애리조나, 텍사스, 플로리다를 얻게 되었다.
(플로리다, 미국)	1929년 미국 플로리다에서 발견된 광대파리는 1930년까지 이미 미국에서는 절멸된 것으로 생각되었으나 1960년대 초반에 다시 나타났으며, 1981년에 캘리포니아에서도 발견되었다.
(플로리다, 미국)	그결과 1819년 스페인은 대륙횡단조약에 따라 플로리다를 미국에 양도하게 되었다.
(플로리다, 미국)	그리고 미국의 영토는 서쪽으로는 미시시피 강까지, 북쪽으로는 캐나다까지, 그리고 남쪽으로 플로리다까지로 확정되었다.
(플로리다, 미국)	남부 플로리다 지역은 미국의 중남미 관문으로써 독보적인 위치를 차지하며, 미국의 중남미 수출의 75%가 마이애미를 통해 이루어지고 있다.
(플로리다, 미국)	또한 영국으로부터 플로리다를 양도받은 스페인은 미국과 국경문제로 갈등을 빚으며 미시시피 강의 항해권을 제한하려 했다.
(플로리다, 미국)	리조트 패션의 탄생지로서는 미국의 플로리다, 프랑스의 니스 등이 있다.
(플로리다, 미국)	맏아들인 나폴레옹 아실은 1821년 미국으로 건너가 미국 시민권을 얻었고 플로리다에서 죽었다.
(플로리다, 미국)	미국 남북전쟁 이전 시기에 미국과 플로리다의 세미놀 인디언 사이에 일어났던 3차례의 싸움.
(플로리다, 미국)	미국에 개발 붐이 한창이던 1925년, 폰지는 플로리다에서 막대한 투자배당을 약속하며 투자자를 끌어모았으나 실제로 그는 아무런 사업도 벌이지 않았다.
(플로리다, 미국)	미국에서 살아있는 산호초가 형성되어 있는 곳은 플로리다와 텍사스 해안뿐이다.
(플로리다, 미국)	미국에서는 알래스카에서 지진이 가장 자주 발생하고, 플로리다와 노스다코타는 지진이 가장 드물게 발생하는 지역이다.
(플로리다, 미국)	미국에서는 처음에는 플로리다와 매사추세츠에서만 열렸으나 1980년대에는 앨라배마,애리조나,아칸소,콜로라도,코네티컷,사우스다코다,뉴햄프셔,오리건 등에서도 이 경기를 하게 되었다.
(플로리다, 미국)	미국은 플로리다를 스페인 영토로 인정하는 대신 미시시피 강 항해권을 20년간 인정받는 데 합의했다.
(플로리다, 미국)	미국의 동남부에 위치한 플로리다 지역에 위치한 스프링캠프를 말한다.
(플로리다, 미국)	미국의 캘리포니아, 플로리다, 지중해 연안의 시실리아, 카라푸리아, 스페인, 브라질에서 주로 재배된다.
(플로리다, 미국)	미국의 플로리다에 사는 세미놀 인디언과 미합중국간에 벌어진 일련의 전쟁.
(플로리다, 미국)	스페인, 미국측에 플로리다 매각.
(플로리다, 미국)	조지 부시 대통령은 플로리다 새러소타의 초등학교에서 미국이 테러리스트 공격의 목표물이 되었음을 공식 발표했다.
(플로리다, 미국)	주로 미국의 플로리다, 텍사스, 캘리포니아 및 이스라엘에서 생산된다.
(플로리다, 미국)	캐나다 ,노르웨이, 미국의 플로리다 등지에서 채굴된다.
(플로리다, 미국)	쿠바는 플로리다와 가까운 거리에 위치했기에, 미국은 내륙 지방의 안녕을 위해 소련의 미사일 기지 건축을 절대적으로 저지해야 했다.
(플로리다, 미합중국)	미국의 플로리다에 사는 세미놀 인디언과 미합중국간에 벌어진 일련의 전쟁.
(플로리다주, 미국)	미국의 멕시코만안, 플로리다주의 애팔래치만으로부터 멕시코와의 국경 텍사스주의 브라운즈빌까지 항행이 가능한 수로.
(플리머스, 영국)	1620년 영국을 떠나 메이플라워 호를 타고 도착한 청교도들은 매사추세츠주에 플리머스 식민지를 건설했다.
(플리머스, 영국)	도널드 우즈 위니캇은 1896년에 영국의 영국 국교를 믿지 않는 전통이 강한 플리머스에서 태어났다.
(플리머스, 영국)	처음 정착한 사람들은 신앙의 자유를 찾아 메이플라워호를 타고 영국의 플리머스를 출발했던 필그림들이었다.
(플리트비체, 크로아티아)	크로아티아 대부분의 지역 자그레브, 플리트비체, 자다르, 두브로브니크에서 이용할 수 있으며, 주변국인 보스니아, 헝가리, 슬로베니아행 국제선까지 출발한다.
(플리트비체, 크로아티아)	크로아티아 최초의 국립 공원인 플리트비체 국립 호수 공원은 공원 전체가 유네스코 세계문화유산으로 지정되어 있다.
(피낭섬, 말레이시아)	1971년 9월 9일 피낭섬의 조지타운에서 지역신문으로 창간되었는데, 이는 말레이시아 최초의 영자 일간신문이자 최초의 웹오프셋 인쇄방식의 타블로이드판 신문이었다.
(피낭섬, 말레이시아)	말레이시아는 이슬람교를 국교로 채택하고 있지만, 피낭섬에는 유독 화교들이 많아 중국식 불교사원이 보존되어 오고 있다.
(피노키오, 한국)	예쁜 꽃, 나무로 만든 피노키오, 한국의 음식 등.
(피닉스 제도, 키리바시)	키리바시의 세 군도 중 하나인 피닉스 제도를 아우르는 이 유산은 세계 최대 규모의 해양 보호구역으로 지정되어 있다.
(피닉스, 미국)	미국, 영국, 프랑스 이외에 루마니아, 독일, 캐나다, 뉴질랜드, 몽골, 불가리아로 구성된 군사훈련 태스크 포스인 피닉스가 새로 충원되는 국군을 훈련시켰다.
(피닉스, 프랑스)	미국, 영국, 프랑스 이외에 루마니아, 독일, 캐나다, 뉴질랜드, 몽골, 불가리아로 구성된 군사훈련 태스크 포스인 피닉스가 새로 충원되는 국군을 훈련시켰다.
(피닉스, 프랑스)	이후 프랑스의 록밴드 '피닉스'의 보컬 토마스 마스와 2011년 재혼했고, 슬하에 2녀를 두고 있다.
(피라이우스, 그리스)	오래전부터 교통 중심지였던 이 시는 철도망을 통해 그리스 곳곳과 연결되며, 그리스의 주요항구인 피라이우스는 그리스 해운업의 중심지이다.
(피레네 산맥, 스페인)	1936년 늦여름과 가을 무렵, 일단의 젊은이들이 칠흑 같은 어둠을 뚫고 험준한 피레네 산맥을 넘어 프랑스에서 스페인으로 잠입해 들어왔다.
(피레네 산맥, 에스파냐)	이탈리아에서는 반프랑스 폭동이 발생하였으며, 에스파냐에서는 웰링턴이 피레네 산맥을 넘어 프랑스로 진격하였다.
(피레네 조약, 스페인)	피레네 조약과 스페인 왕실과의 결혼을 토대로 루이 14세는 유럽의 군주 중에서 가장 막강한 군주로 자리잡았다.
(피레네 조약, 에스파냐)	뒬락 일대는 피레네 조약 이전 프랑스와 에스파냐의 국경 지역에 해당하는 곳으로 중세시대부터 군사적 요충지였다.
(피레네 조약, 프랑스)	1659년 피레네 조약을 통해 전쟁은 끝나고, 프랑스는 새로운 지위를 인정받게 된다.
(피레네 조약, 프랑스)	뒬락 일대는 피레네 조약 이전 프랑스와 에스파냐의 국경 지역에 해당하는 곳으로 중세시대부터 군사적 요충지였다.
(피레네, 에스파냐)	프랑스 무훈시의 대표작으로 에스파냐 원정에서 돌아오던 카롤루스의 후위 부대가 피레네 산속 롱스포에서 바스크인의 기습으로 전멸한 사실에 바탕을 두고 있다.
(피레네산맥, 에스파냐)	동쪽으로는 론강, 남동쪽으로는 지중해에 면하고, 남쪽으로는 피레네산맥이 에스파냐와의 국경을 이루고, 북쪽은 마시프상트랄의 일부를 이룬다.
(피렌체, 이탈리아)	12세기에 이탈리아의 유력 도시 중 하나가 된 피렌체는 13세기에 봉건귀족의 세력을 쫓아내고 전시민에 의한 공화 정치를 실현하였다.
(피렌체, 이탈리아)	1606년 카를레티 신부는 이 조선 남자를 피렌체에서 풀어 주는데, 이때 마침 루벤스가 1605년~1608년 사이에 이탈리아에 머물렀다.
(피렌체, 이탈리아)	1855년 로마상을 수상하고 이탈리아에 유학, 특히 피렌체 조각의 영향을 받았다.
(피렌체, 이탈리아)	1900년말 가족과 미국으로 돌아왔고 1903년 가을 가족과 이탈리아의 피렌체 근처에 정착했다.
(피렌체, 이탈리아)	결국 그녀의 부모는 캐링턴을 이탈리아로 보내 피렌체의 미스 펜로즈 대학에서 공부하게 했다.
(피렌체, 이탈리아)	구찌는 구찌오 구찌가 이탈리아 피렌체에 설립한 이탈리아의 명품 브랜드이다.
(피렌체, 이탈리아)	구찌는 이탈리아 피렌체에서 시작된 브랜드로서 이탈리아 고유의 문화와 전통을 담고 있는 것이 특징이다.
(피렌체, 이탈리아)	그는 피렌체에서 교황의 정책을 반대하는 당파를 지지한 탓으로 피렌체에서 추방되어 이탈리아 각처를 방랑하다가 만년에는 라벤나에 자리잡았다.
(피렌체, 이탈리아)	그림에서는 피렌체를 중심으로 하는 중부 이탈리아에서 보티첼리,리피,시뇨렐리등에 의한 피렌체파가 사실적 경향과 정열적 경향과의 결합을 시도하여 이상주의적인 미를 추구하였다.
(피렌체, 이탈리아)	그의 군대가 피렌체를 거쳐 나폴리를 침공하는 과정에서 국력이 약했던 이탈리아는 제대로 저항조차 해보지 못했다.
(피렌체, 이탈리아)	그의 활동은 피렌체뿐만 아니라 북부 이탈리아, 중부
(피렌체, 이탈리아)	니콜로 마키아벨리마키아벨리는 이탈리아의 피렌체에서 태어났다.
(피렌체, 이탈리아)	당시 아비뇽의 교황 그레고리오 11세를 거슬러 이탈리아의 피렌체가 무장을 했는데 가타리나는 아비뇽으로 가서 교황에게 로마로 돌아가도록 간청했다.
(피렌체, 이탈리아)	루이지 케루비니는 이탈리아의 피렌체에서 태어났지만 주로 프랑스에서 활동했다.
(피렌체, 이탈리아)	르네상스의 첫걸음은 이탈리아의 피렌체 지역에서부터 시작되었다.
(피렌체, 이탈리아)	링컨 암살., 이탈리아, 토리노에서 피렌체로 천도.
(피렌체, 이탈리아)	발표되면서 피렌체로부터 이탈리아 전역에 보급되어 오늘날 오페라의 기원이 되었다.
(피렌체, 이탈리아)	복잡했던 이탈리아의 정치적 환경 한가운데 피렌체가 있었고, 21세기의 동아시아에는 우리 한반도가 있다.
(피렌체, 이탈리아)	부모인 윌리엄 에드워드와 프랜시스가 이탈리아를 여행하던 중 피렌체에서 출생했다.
(피렌체, 이탈리아)	옛날에는 로마가 중심이었으나, 현재는 이탈리아의 피렌체,
(피렌체, 이탈리아)	오피시나 프로푸모 파마슈티카 디 산타 마리아 노벨라는 이탈리아의 코스메틱 기업으로 피렌체에 본사가 있다.
(피렌체, 이탈리아)	오히려 나는 베네치아와 피렌체 같은 이탈리아 도시들에 관해서는 존경에 가까운 애정을 가지고 있다.
(피렌체, 이탈리아)	이 도성은 1687년에 이탈리아의 건축가인 조세프 포르멘토가 레오나르도 다빈치의 이탈리아 도시 피렌체를 본보기 삼아 건축하였다.
(피렌체, 이탈리아)	이로써 피렌체는 이탈리아 학술의 중심이 되었고, 고대 아테네와 어깨를 겨룰 정도의 문화 중심지가 되었다.
(피렌체, 이탈리아)	이탈리아 르네상스기의 화가로서, 이탈리아의 피렌체 근교 산 마르티노아 크렐라에서 출생, 피렌체에서 사망.
(피렌체, 이탈리아)	이탈리아의 각지역에 이르고, 피렌체에서 비롯된 르네상스문명의 전파에 공헌을
(피렌체, 이탈리아)	이탈리아의 피렌체 근교인 세스토 피오렌티노에서 태어났다.
(피렌체, 이탈리아)	이탈리아의 피렌체 출신의 화가.
(피렌체, 이탈리아)	이탈리아의 피렌체로 옮겨가 살았다.
(피렌체, 이탈리아)	이탈리아의 피렌체를 중심으로 14~16세기에 르네상스 미술활동의 주도적 지위에 있었던 유파.
(피렌체, 이탈리아)	이탈리아의 피렌체에서 출생하였다.
(피렌체, 이탈리아)	특히 1310년에 이탈리아에 공격해온 신성로마황제 하인리히 7세가 13년에 급사한 후에는 고국 피렌체에 돌아갈 희망은 일체 없어졌다.
(피렌체, 이탈리아)	피렌체 등 이탈리아의 여러 도시에서 번성하였다.
(피렌체, 이탈리아)	피렌체 태생인 이탈리아의 드라마틱 테너 가수.
