(8086, 인텔)	인텔의 8086을 중앙 처리 장치로, MS-DOS를 운영 체계로 채용한다.
(조선, 이성계)	조선을 건국한 태조 이성계에 관한 이야기.
(조선, 이성계)	조선을 건국한 태조 이성계의 대표적인 유적이다.
(조선, 이성계)	조선을 세운 이성계를 제외하고 '조'라는 묘호를 받은 6명의 왕은 도읍을 옮겼거나, 국토를 확장해 새로운 나라를 세웠거나, 재창건을 이룬 왕이 아니다.
(조선, 이성계)	조선을 창건한 이성계가 직접 인재를 찾아 내려왔다는 내용으로, 다른 지역에서도 이와 유사한 왕이 인재를 찾아오는 이야기가 전승된다.
(조선, 이성계)	조선을 창건한 태조 이성계는 삼척군을 목조 이안사의 외향이며 선대 묘가 안치된 곳이라 하여 군에서 부로 승격시키고 홍서대를 하사한다.
(조선, 이성계)	조선의 건국 세력들은 이성계를 '500여 년간 고려인으로 살았던' 백성들이 인정하는 왕으로 만들어야 했다.
(조선, 이성계)	첫부분에는 특별히 총서를 두어 이성계의 고려말의 활약상과 조선 건국 전야의 사실을 기록했다.
(조선, 이성계)	친명정책을 내세운 이성계 일파에 의해 조선이 성립된 후 줄곧 명의 연호가 사용되었다.
(조선, 이성계)	태조 이성계가 조선을 개국한 후 조정에서 개국공신들을 불러 주연을 베풀었다.
(조선, 이성계)	태종 이전의 조선 왕실 족보에는 조선왕실의 시조 이한 을 비롯하여 이원계 , 이화 등 태조 이성계의 이복형제들도 수록되어 있었다.
(조선, 이성계)	특히 동북면에서 세력을 확장하고 이를 기반으로 조선을 건국한 이성계 등은 원 간섭기의 유산인 다처제에 깊이 변화되어 있었다.
(조선, 이성계)	한편 한반도에서는 고려가 왜구의 침입을 효과적으로 대처하지 못한 채 이성계에 의해 멸망하고 1392년 조선이 건국되었다.
(조선, 이성계)	한편, 1392년에 이성계가 세운 '조선'과 구별하기 위하여 단군이 세운 조선을 '고조선'이라 부르기도 해요.
(조선, 이성계)	함흥은 조선의 건국자 태조 이성계가 중앙에 진출하기 전의 주요 근거지로서 이성계의 초상화인 어진을 모시고 제사를 올리던 본궁이 있었다.
(조선, 이성계)	홍건적과 왜구 토벌에 공을 세운 이성계는 이를 바탕으로 조선을 건국하였으나, 왜구를 포함한 많은 난제들로 인해 개국 초부터 어려움을 겪어야 했다.
(조선, 이성계)	후에 태조 이성계가 조선을 건국할 때 개국공신이된다.
(조선, 이성계)	훗날 조선을 세운 이성계는 자신을 중용한 공민왕에 대해 예의를 지키고 그의 자주 정신을 높이 평가하여 종묘에 신당을 마련하였습니다.
(조선, 이태조)	1392년 조선을 개창한 이태조는 민심수습과 풍수지리설 등을 명분으로 송악에서 한양으로 수도를 옮긴다.
(조선, 태조)	1392년 10월에 태조가 조선의 개국공신인 조준, 배극렴 등과 함께
(조선, 태조)	견훤이 후백제를 건국하며 도읍으로 삼았고, 후대에는 태조가 조선을 건국하면서 본향인 전주가 왕조의 뿌리가 됐다.
(조선, 태조)	고려 공민왕 때 신돈의 개혁정치에 참여하였으며, 조선 건국 후 태조의 비호를 받아 삼사좌복야,검교참찬문하부사 등을 역임하였으나 중용되지는 못하였다.
(조선, 태조)	고려 말 이후 조선 초기까지 왜구의 노략질이 심해지자 조선의 태조와 태종은 교린 정책으로 이들을 평화적 통교자로 전환시키고자 왜인의 왕래를 허락하였다.
(조선, 태조)	고려 우왕 때 문과에 급제하였고, 조선 개국 후 태조에게 발탁되어 1392년 병조정랑이 되었다.
(조선, 태조)	고려 후기에 이르러 둔전이 권세가의 사전화하였으므로, 조선 건국 후 태조에 의하여 철폐되었다.
(조선, 태조)	고려의 실록은 조선의 실록에 비해 간략했던 것 같은데, 태조~목종의 7대실록이 총 36권, 태조~고종의 실록이 187책이었다고 한다.
(조선, 태조)	그러나 1421년 고려 태조의 배향공신이 6명인데, 조선은 4명뿐인 것은 불가하다고 하여 남재,남은,이제를 추가했다.
(조선, 태조)	또한, 조선시대 역사 이전의 고려말에 해당되는 신왕지변과 태조의 4대조인 목조,익조,도조,환조의 약력을 실어 조선건국의 합리화를 의도하였다.
(조선, 태조)	또한, 태조가 발신한 함흥에 조선의 창립을 감사한다는 뜻에서 영성단을 설치하고 해마다 제관을 파견해 제사를 지냈다.
(조선, 태조)	우리 조선의 목조[조선 태조의 고조부]께서 어린 시절에 초동 예닐곱과 더불어 남문 밖의 개울가 큰 바위 아래서 놀고 있었다.
(조선, 태조)	이듬해 태조를 따라 계룡산과 한양을 오가며 지상을 보고 도읍을 한양으로 옮기는 데 찬성하였으며 조선 건국 초기 나라가 안정하고 정착하는데 헌신하였다.
(조선, 태조)	이때부터 봉은사는 태조와 세조의 원찰이었던 회암사, 세조의 능인 광릉의 원찰 봉선사와 더불어 조선 왕실에서 지대한 관심을 기울이는 사찰이 된다.
(조선, 태조)	이러한 상황에서 조선이 건국되자 태조는 이를 폐지하고자 하나 실현하지 못하였고,
(조선, 태조)	전체적으로 중국과 명 태조의 덕을 찬양함으로써 조선의 중국에 대한 사대관계를 인정하고 우리 역사의 유구성과 독자성을 노래했다.
(조선, 태조)	조선 개국 후 태조의 부름을
(조선, 태조)	조선 건국 직후인 1393년 태조의 5대조인 목조의 외향이라 해 삼척부로 승격되었다.
(조선, 태조)	조선 건국 직후인 1393년태조의 5대조인 목조의 외향이라 해 삼척부로 승격되었다.
(조선, 태조)	조선 건국 후 태조의 총애를 받아 내부시판사가 되고, 이어 동판도평의사사사에 가락백으로 봉해져 항상 가마를 탄 채 궁궐에 드나들었다.
(조선, 태조)	조선 건국 후인 1393년 태조의 총애를 받아 내부시판사가 되고, 이어 동판도평의사사사에 가락백으로 봉해져 항상 가마를 탄 채 궁궐에 드나들었다.
(조선, 태조)	조선 왕릉 중 왕만 단독으로 있는 무덤은 후대에 왕릉이 된 단종의 장릉을 제외하면 태조의 건원릉과 중종의 정릉뿐이다.
(조선, 태조)	조선시대 서울특별시의 이름이자, 그 지역을 담당하여 관할하는 관청조선이 개국하면서 조선 태조는 풍수 도참설에 따라 1394년 조선의 수도를 이곳으로 정하였다.
(조선, 태조)	조선에 들어와 태조는 1393년에 영흥부를 개칭, 진 이름을 평주라고 하였다.
(조선, 태조)	조선에도 전위를 한 임금은 태조를 비롯해 정종,태종,단종 등 다섯 번이나 있었다.
(조선, 태조)	조선은 태조부터 순종에 이르기까지 27대에 걸쳐 519년이란 긴 세월을 이어 온 왕조입니다.
(조선, 태조)	조선을 창업한 태조는 독실한 불교도였다.
(조선, 태조)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(조선, 태조)	조선의 창업을 송축한 노래로서, 태조의 문덕을 찬미하는 내용이다.
(조선, 태조)	조선의 태조는 개국하여 한양으로 천도하면서 1395년 경복궁 ,종묘와
(조선, 태조)	조선이 개국된 뒤 태조가 사천백에 봉하고 회유하였으나, '신하된 자로서 두 임금을 섬길 수 없다' 하여 적성의 감악산 석굴에 들어가 은거하였다.
(조선, 태조)	태조가 조선을 건국한 후 고려의 천문관제를 그대로 계승하여 조선 초기부터 천문, 자연재해, 역일, 추택 등의 업무를 담당하는 관서로 서운관을 두었다.
(조선, 태조)	태조는 7년간 왕위에 있으면서 도읍을 한양으로 옮기고 국호를 조선으로 정하는 등 조선왕조의 기틀을 이루어놓았다.
(조선, 태조)	태조부터 '경국대전'이 만들어지는 성종 때까지의 100년 동안 조선은 국방을 튼튼히 하고, 살기 좋은 나라를 만들기 위해 과학을 발전시켜 나갔지.
(조선, 태조)	태조에서 세종대까지 조선 정부는 귀화인들의 정착을 위해 조선 여자와의 혼인을 주선하였고 장영실의 모친은 정실부인이 아니었을 가능성도 있다.
(조선, 태조)	태조의 경우 태종 이방원의 어머니인 신의왕후 한씨와 신덕왕후 강씨, 방간,방원의 혼인으로 맺어진 인척들이 조선 건국에 참여했다.
(조선, 태조)	태조의 즉위교서에서 선언한 대로 나라의 의장,법제를 그대로 계승하였고, 시대의 흐름과 함께 조선의 정치적 현실에 알맞는 조선적 대간제도로 발전하게 되었다.
(조선광문회, 최남선)	최남선,현채,박은식 등은 조선광문회를 조직하였다.
(조선시대, 이성계)	1392년에 태조 이성계의 고조부인 목조의 비 효경왕후 이씨의 고향이라 하여 평창군으로 승격되어 조선시대 동안 유지되었다.
(조선시대, 이성계)	고려 말에 이성계가 글을 읽던 곳이어서 조선시대에는 왕실의 보호를 받았다.
(조선시대, 이성계)	조선시대에 들어와서 고려를 멸망시킨 이성계가 조선을 개국하여 1393년에 신도읍지로 정해 1년여 간 대궐공사를 하였던 곳이다.
(조선시대, 이성계)	조선시대에 와서는 지금의 전주가 이성계의 세거지지인 탓으로 이를 완산부라 해 종2품 부윤을 두었다.
(조선시대, 이성계)	조선시대에는 이성계가 새 나라를 건설하자 구 왕조의 왕씨들에 대한 탄압이 시작되었다.
(조선시대, 이성계)	조선시대의 대표적인 잠저로는 태조 이성계의 함흥 본궁과 개성 경덕궁이 있다.
(조선시대, 이성계)	조선시대의 중앙군 통제기구는 고려 말 이성계가 병권을 장악하기
(조선시대, 태조)	고려시대에는 태조만 '조'라는 묘호를 가졌으나, 조선시대에는 '조'를 쓴 묘호가 많다.
(조선시대, 태조)	그러나 조선시대의 태조,세종,숙종으로 이어지는 축성의 변화과정과 역사를 살펴볼 수 있는 좋은 자료이다.
(조선시대, 태조)	또한, 조선시대 역사 이전의 고려말에 해당되는 신왕지변과 태조의 4대조인 목조,익조,도조,환조의 약력을 실어 조선건국의 합리화를 의도하였다.
(조선시대, 태조)	문소전이란 명칭은 조선시대에 동명이칭으로 쓰였으니, 하나는 태조와 신의왕후 혼전과 원묘로 쓰인 사당을 뜻하고, 하나는 5실제도의 원묘로 쓰인 사당을 뜻한다.
(조선시대, 태조)	문화재로는 동구릉이 있는데, 1408년 태조가 사망하자 이곳에 장례를 지내고 건원릉이라고 이름한 뒤, 조선시대를 통하여 9릉 17위의 왕과 후비의 능이 들어섰다.
(조선시대, 태조)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(조선시대, 태조)	조선시대로 들어와서 태조는 염세를 관장하는 의염창의 관제를 정비했다.
(조선시대, 태조)	조선시대에 들어와 태조는 처음 충선왕이 정한 봉군제를 쓰다가 1398년 9월에 공,후,백의 봉작제로 고쳤다.
(조선시대, 태조)	조선시대에 들어와서는 태조가 9류면9장복을 착용하면서 조신의 면복도 제정하였으나 시행되지 않은 것 같다.
(조선시대, 태조)	조선시대에는 1392년 개국 이후 고려의 2군 ,6위에 태조의 친위병인 의흥친군의 좌 ,우위를 합쳐 10위군으로 경군을 이루었다.
(조선시대, 태조)	조선시대에는 처음에 태조의 배향공신으로 조준,이화,이지란,조인옥을 선정했다.
(조선시대, 태조)	조선시대에는 태조, 정종, 태종, 단종, 고종이 상왕으로 있었는데, 이 기간은 대체로 정치적 혼란기에 해당한다.
(조선시대, 태조)	조선시대의 대표적인 잠저로는 태조의 함흥 본궁과 개성 경덕궁, 인조의 저경궁과 어의궁, 영조의 창의궁 등이 있다.
(조선왕조, 이성계)	* 문화 민속 - 조선왕조를 창건한 태조 이성계의 위엄과 민족의 얼을 기리고자 매년 10월 동구릉에서는 동구문화제가 열린다.
(조선왕조, 이성계)	1391년 문하사인을 거쳐 1392년 6월 사헌부 장령으로 재직중, 문하시중 이성계를 옹립하여 조선왕조의 성립에 공을 세웠다.
(조선왕조, 이성계)	부친은 이성계 일파에게 죽임을 당했지만, 이천은 아이러니하게도 태조부터 세종까지 조선왕조에 헌신했다.
(조선왕조, 이성계)	이는 이성계가 하늘의 명을 받은 군주라 해석되어, 조선왕조에 정통성을 부여했다
(조선왕조, 이성계)	이성계는 황산 대첩으로 정치적 기반을 다져 조선왕조 개창으로 나아갈 수 있었으니, 진포 대첩은 조선 왕조 개창에 일조하였다고 볼 수 있다.
(조선왕조, 이성계)	이성계를 왕으로 추대하여 조선왕조를 창업한 공으로 1395년에 개국원종공신에 훈봉되었다.
(조선왕조, 이성계)	이성계의 유력한 지지세력의 하나로 조선왕조의 건국을 도왔으며, 특히 그의 아들 이거이는 조선의 개국공신으로 현달하였다.
(조선왕조, 이성계)	이후 태조 이성계는 조선왕조를 개창하고, 고려시대의 정책을 계승하면서 자신의 왜구 퇴치 경험을 토대로 해양방어태세를 갖추는 데 힘썼다.
(조선왕조, 이성계)	일부 후손이 동북면으로 옮겨가 살면서 조선왕조를 건국한 이성계를 배출했다.
(조선왕조, 이성계)	전주는 시조 한 이래의 세거지로서 관향이 되었던 것으로 보이며 일부 후손이 동북면으로 옮겨가 살면서 이성계를 배출, 마침내 조선왕조를 건국하게 했다.
(조선왕조, 이성계)	조선왕조가 오랫동안 유지되기 위해서는 그에 걸맞은 권위가 필요했고, 이를 위해서는 이성계가 '하늘의 명'을 받은 인물임을 보여줘야 했다.
(조선왕조, 이성계)	조선왕조를 개국한 태조 이성계가 수도를 개경에서 한양으로 옮긴 뒤 경복궁과 동시에 세운 곳이 종묘였다.
(조선왕조, 이성계)	조선왕조를 건국한 태조 이성계의 어진을 봉안한 진전이다.
(조선왕조, 이성계)	조선왕조의 태조인 이성계의 자는 중결, 호는 송헌이었다.
(조선왕조, 이성계)	태종은 이성계를 보필해 조선왕조 개창에 공헌하였다.
(조선왕조, 태조)	고려 후기에 삼군도총제사 등을 지냈으며, 1392년에 공양왕을 폐위시키고 조선왕조의 태조가 되었다.
(조선왕조, 태조)	용주동에는 조선왕조의 첫 기틀을 다진 곳이라고 해 함경도관찰사 정민시가 조정의 명을 받아 건립한, 태조의 증조부 익조의 탄생지에 세운 성허지비각이 있다.
(조선왕조, 태조)	조선왕조는 이를 기념해 1410년 태조 어진을 전주에 봉안하였다.
(조선왕조, 태조)	조선왕조는 태조가 즉위하여 관직을 정할 때 세자관속에 종2품의 좌,우빈객을 두었다.
(조선왕조, 태조)	조선왕조를 수립한 태조는 하늘의 뜻에 의하여 세워진 새 왕조의 왕자로서의 권위의 표상으로 새로운 천문도를 갖기를 염원했었다.
(조선왕조, 태조)	조선왕조를 창업한 조선 태조의 영정을 봉안하기 위하여 태종 10에 창건하였다.
(조선왕조, 태조)	조선왕조의 태조인 이성계의 자는 중결, 호는 송헌이었다.
(조선왕조, 태조)	천상열차분야지도의 태조 본과 숙종 본! 조선왕조는 이 천문도들의 보관에도 매우 심혈을 기울였다.
(조선왕조, 태조)	태조는 7년간 왕위에 있으면서 도읍을 한양으로 옮기고 국호를 조선으로 정하는 등 조선왕조의 기틀을 이루어놓았다.
(조선왕조, 태조)	한국 역대왕조에서 권위의 표상으로 천문도를 귀중히 여겼던 것처럼, 조선왕조를 개창한 태조도 권위의 표상으로 새로운 천문도를 갖기를 바랐다.
(조선조, 이성계)	고려 말기의 공양왕 시대에 보부상을 시켜 소금을 운반한 기록이 있으며, 조선조에 들어 이성계의 건국에 많은 협력을 했던 것으로 보인다.
(조선조, 이성계)	이로부터 이성계는 명궁으로 이름이 높아 세인의 추앙을 받았고, 뒷날 백룡의 도움이 있어서 조선조를 세워 태조가 되었다는 것이다.
(조선조, 태조)	이로부터 이성계는 명궁으로 이름이 높아 세인의 추앙을 받았고, 뒷날 백룡의 도움이 있어서 조선조를 세워 태조가 되었다는 것이다.
(조선조, 태조)	조선조의 영조는 고려 태조가 서경에 창학한 것을 가리켜 '고려조 500년의 근기가 진실로 여기에 있다.
(조선조, 태조)	태조가 가장 신뢰하는 조언자이자 나옹의 계승자인 무학왕사가 조선조 초대 회암사 주지를 지낸다.
(중심지 이론, 크리스탈러)	대표적인 상업 입지 이론으로는 독일의 지리학자 크리스탈러가 1933년 발표한 '중심지 이론'이 있다.
(중심지 이론, 크리스탈러)	이때 주목할 점은 주로 중심에서 주변으로 전파된다는 것인데 이를 독일의 지리학자 크리스탈러는 중심지 이론으로 설명한다.
(중심지이론, 크리스탈러)	중심지이론 가운데 가장 유명한 것은 독일의 지리학자 크리스탈러가 수립한 것이다.
(중심지이론, 크리스탈러)	크리스탈러 이후 많은 지리학자들이 중심지이론을 발전시켜 왔지만, 크리스탈러의 기본 입장에서 크게 벗어나지는 않는다.
(진양진, 윤관)	1107년 마침내 여진정벌을 단행하여 윤관은 17만 대군을 이끌고 정주관을 지나 함흥평야를 점령하고 그 지역에 함주,영주,웅주,길주,복주,공험진,통태진,진양진,숭녕진의 9성을 쌓아 군사를 주둔시켰다.
(진주 귀걸이를 한 소녀, 얀 베르메르)	피터 웨버 감독의 영화 '진주 귀걸이를 한 소녀'에서는 네덜란드의 국보급 화가인 얀 베르메르에 대한 이야기가 나옵니다.
(진흥왕순수비, 진흥왕)	진흥왕순수비는 신라 진흥왕이 새로이 넓힌 지역을 두루 살피며 돌아다닌 것을 기념하여 세운 비입니다.
(진흥왕순수비, 진흥왕)	진흥왕순수비는 신라 진흥왕이 영토확장과 국위선양을 위해 세운 기념비인데 비석의 건립연대는 확실하지 않다.
(척화비, 대원군)	이러한 이항로의 강경한 척화 주전론이 대원군에게 받아들여졌으며, 대원군에 의해 '척화비'가 사방에 세워지고 서양에 대한 저항운동이 주도되었다.
(척화비, 대원군)	이에 미국은 조선이 교섭에 응할 것이라고 기대했으나, 대원군은 전국에 척화비를 세우고 결사항전을 준비했다.
(척화비, 대원군)	하지만 이 사건은 대원군이 척화비를 세우며 더욱 강력한 쇄국정책을 시행하고.
(척화비, 흥선대원군)	만옥정공원에는 흥선대원군 때 세워진 척화비와 퇴천리 삼층석탑, 창녕객사, 그리고 창녕을 거쳐간 조선시대 관리들의 선정비도 남아 있다.
(척화비, 흥선대원군)	척화비는 고종 8년 흥선대원군이 병인양요와 신미양요를 치른 후 백성들에게 서양에 대한 항전의식을 심어주기 위하여 서울 및 전국의 요충지에 세웠던 비이다.
(척화비, 흥선대원군)	척화비는 고종 때 흥선대원군이 양인을 배척하기 위해 서울을 비롯한 지방 각지에 세운 비석이다.
(최후의 만찬, 레오나르도 다 빈치)	그러나 레오나르도 다 빈치는 전혀 새로운 형태의 '최후의 만찬'을 시도하였다.
(최후의 만찬, 레오나르도 다 빈치)	레오나르도 다 빈치 '최후의 만찬'
(최후의 만찬, 레오나르도 다 빈치)	레오나르도 다 빈치의 '최후의 만찬'이 남성 버전이라면 '디너파티'는 여성 버전인 셈이다.
(최후의 만찬, 레오나르도 다 빈치)	이것은 이전의 작가들이 '최후의 만찬'과 유다의 배반이라는 이야기에 초점을 맞추었다면 레오나르도 다 빈치는 화면의 조형성에 역점을 두었다.
(최후의 만찬, 레오나르도 다 빈치)	주디 시카고가 1979년 제작한 '디너파티'는 레오나르도 다 빈치의 '최후의 만찬'을 여성의 시각으로 재창조한 작품이다.
(친일인명사전, 민족문제연구소)	2008년 뉴라이트 전국연합은 친일인명사전편찬위원회와 민족문제연구소가 발표한 '친일인명사전'에 반대의 입장을 보였고, 뉴라이트 교과서 포럼 등을 통해 교과서 제작에 진출하기도 했다.
(친일인명사전, 민족문제연구소)	결국 그는 2008년 민족문제연구소가 편찬한 '친일인명사전'에도 언론 부문의 해당자로 수록되어 논란이 가속화되었다.
(칠지도, 백제)	* 백제와 일본의 교류를 알려주는 유물 * 군수리사지에서 발굴되는 유물 중 특히 주목되는 것은 칠지도이다.
(칠지도, 백제)	대다수의 연구자는 칠지도를 만들어 왜왕에게 준 백제의 왕이 근초고왕일 것으로 믿고 있다.
(칠지도, 백제)	백제와 일본열도 세력과의 관계에 대한 물적 증거로는, 일본의 이소노가미신궁에 간직되어 온 '칠지도'가 있다.
(칠지도, 백제)	백제의 유물 중 가장 오래되고 주목할 만한 것은 일본 이소노카미신궁에 있는 백제의 칠지도를 들 수가 있다.
(칠지도, 백제)	우리나라에는 칠지도에 관한 특별한 기록이 없으나, 일본에서 만든 '일본서기'에 '백제가 일본에 하사하였다.
(칠지도, 백제)	칠지도는 일본의 이소노카미 신궁에 소장되어있는 백제로부터 왜국으로 전해진 칼이다.
(칠지도, 백제)	칼날이 일곱 개인 칠지도는 백제에서 만들어 근초고왕이 왜 왕에게 선사했던 물건입니다.
(칠지도, 백제)	한편 A-1호분에 출토된 은상감고리자루큰칼은 상감이 매우 정교한 것으로서 일본의 칠지도와 함께 4세기대에 백제 금공예 제작기술의 일면을 잘 보여주고 있다.
(카카오, 다음카카오)	2014년 10월 1일 카카오와 다음커뮤니케이션이 합병해 다음카카오를 출범시켰다.
(카카오, 다음커뮤니케이션)	2014년 10월 1일 카카오와 다음커뮤니케이션이 합병해 다음카카오를 출범시켰다.
(카카오톡, 카카오)	카카오가 개발한 모바일 메신저인 카카오톡과 연계된 소셜네트워크서비스
(카트라이더, 넥슨)	'카트라이더'로 유명한 국내 온라인 게임업체 넥슨이 설립했다.
(칼레의 시민, 로댕)	건물 중앙에는 로댕의 '칼레의 시민'이 자리하고 있다.
(칼레의 시민, 로댕)	근대 예술의 최대 조각가 로댕의 걸작 '칼레의 시민'도 바로 이런 분위기에서 탄생할 수 있었다.
(케인스 학파, 존 메이너드 케인스)	20세기 영국의 경제학자이자 정부 자문 역을 맡았던 존 메이너드 케인스의 이론과 그 이론을 이어받은 케인스 학파의 경제이론을 말한다.
(케인즈학파, 케인즈)	그러나 로빈슨, 칼도어 등이 주도하는 신케인즈학파로부터는 이들 신고전학파종합이 케인즈의 경제학을 왜곡하였다고 하여 서출의 케인즈학파라는 비난을 받고 있다.
(타이젠, 삼성)	'앱 중립성'이 있어야 한다는 표현은 예를 들어 삼성의 타이젠으로 제작된 앱을 안드로이드 스마트폰이나 아이폰에서도 이용할 수 있어야 한다는 의미이다.
(토르, 토르 프로젝트)	수상자로는 '퍼블릭 도메인'의 저자인 제임스 보일과 익명 네트워크 통신 시스템인 토르를 개발한 토르 프로젝트 등이 있다.
(토월회, 박승희)	1922년 박승희 ,이서구 ,김기진 등과 연극단체인 토월회를 창립, 방학을 이용하여 고국공연을 하는 등 예술적 ,지적인 내면 세계를 다져나갔다.
(토월회, 박승희)	1929년 11월 조선극장에서 가졌던 토월회 재기공연 때 상연된 박승희의 희곡작품.
(토월회, 박승희)	1929년 토월회에서 박승희 작인 '아리랑고개'에서 주연을 맡아 인기를 끌었으나 토월회가 망하자, 1930년 극단 조선연극사로 옮겨 활동하였다.
(토월회, 박승희)	도쿄미술학교 재학 당시 박승희,이제창,김기진 등과 연극단체 토월회를 만들어 1922년부터 공연, 신극 운동을 벌이기도 했다.
(토월회, 박승희)	또한 동경에서 문학과 연극을 공부하다가 귀국한 박승희,이서구 등은 토월회를 통하여 사실주의 연극을 시도하였다.
(토월회, 박승희)	신극운동가로서의 박승희는 토월회를 이끌어나가면서 1920년대의 대표적이고 지속적인 신극운동을 벌였으나, 점차 자금난과 각본난에 시달리면서 통속적인 신파극단으로 변모되어간 토월회와 궤를 같이한다.
(토월회, 박승희)	이는 신극운동 때의 유명한 연애사건으로, 박승희는 이들의 사랑을 주제로 한 '사의 승리'를 토월회 재기공연 때 발표하기도 했다.
(토월회, 박승희)	제2회 공연을 마친 뒤 창립동인들이 대부분 탈퇴하고 박승희만 남아, 학생극단이었던 토월회를 직업극단으로 개편하고 회장직과 연출부를 맡았다.
(토월회, 박승희)	제2회 공연을 마친 뒤 창립동인이 대부분 탈퇴하고 박승희만이 남아, 학생극단이었던 토월회를 직업극단으로 개편하고 회장직과 연출부를 맡았다.
(톰슨 기관단총, 미국)	맹호부대에서 기증한 이 총은미국에서 제작된 톰슨 기관단총이다.
(통상수교거부정책, 대원군)	대원군의 통상수교거부정책과 통상수교거...
(통상수교거부정책, 흥선대원군)	그러나 이듬해 임오군란이 일어나 통상수교거부정책을 고집하는 흥선대원군이 재집권하자 풀려나왔다.
(통상수교거부정책, 흥선대원군)	또한 조선 후기 흥선대원군의 통상수교거부정책도 그 대표적인 예의 하나이다.
(특수 상대성 이론, 아인슈타인)	그 뒤 아인슈타인의 특수 상대성 이론에 의해 질량과 에너지의 등가성이 제시됨에 따라 이 법칙은 근사 법칙이 되었다.
(특수 상대성 이론, 아인슈타인)	반면 시간과 공간을 상대적인 것으로 전제한 아인슈타인의 특수 상대성 이론에서는 서로 다른 공간에서 사건이 동시에 일어나는 것이 불가능하다.
(특수 상대성이론, 아인슈타인)	1912년에 이르러 아인슈타인은 특수 상대성이론을 4차원 시공간 차원의 기하학으로 깔끔하게 설명한 헤르만 민코프스키의 의견을 받아들였다.
(특수 상대성이론, 아인슈타인)	아인슈타인이 특수 상대성이론으로부터 일반 상대성이론을 만들어내기까지는 10년이 걸렸다.
(특수상대성이론, 아인슈타인)	1905년 스위스 특허국에 근무하던 아인슈타인은 시간과 공간의 개념을 완전히 뒤엎는 특수상대성이론을 발표하였다.
(특수상대성이론, 아인슈타인)	1905년 아인슈타인은 세상을 깜짝 놀라게 하는 특수상대성이론을 발표했다.
(특수상대성이론, 아인슈타인)	1915년 아인슈타인은 외부에 힘이 작용하지 않는 특수상대성이론의 한계를 넘어 중력을 포함한 일반적인 이론으로 확장하는데 성공하였다.
(특수상대성이론, 아인슈타인)	아인슈타인의 이론은 특수상대성이론의 평탄한 시공간개념을 휘어진 시공간개념으로 일반화하며 모든 현대우주론들의 이론적 배경이 된다.
(특수상대성이론, 아인슈타인)	아인슈타인의 일반상대성이론이 바로 뉴턴의 중력이론과 특수상대성이론을 결합시킨 이론이다.
(특수상대성이론, 아인슈타인)	아인슈타인의 특수상대성이론에 따르면 물체는 정지해 있을 때에도  mc2만큼의 에너지를 가진다.
(특수상대성이론, 아인슈타인)	아인슈타인의 특수상대성이론의 모든 수식이 여기서 만들어진다는 점에서 QED는 상대론적인 이론이다.
(특수상대성이론, 아인슈타인)	아인슈타인의 특수상대성이론이란 무엇인...
(특수상대성이론, 아인슈타인)	양자전기역학을 공식화하고 그에 따라 양자역학과 아인슈타인의 특수상대성이론을 조화시킨 공로로 1965년 미국의 리처드 P.
(특수상대성이론, 아인슈타인)	지금은 로렌츠-피츠제럴드 수축으로 알려져 있는 이론을 발전시키기도 했는데, 아인슈타인은 그의 특수상대성이론에서 이를 이용했다.
(특수상대성이론, 아인슈타인)	특수상대성이론은 1905년 주로 아인슈타인에 의해 발전되었다.
(특수상대성이론, 아인슈타인)	특수상대성이론의 개념을 아인슈타인은 다음과 같은 수학적 표현으로 제시하였다.
(특수상대성이론, 아인슈타인)	한편, 일반상대성이론은 아인슈타인 자신이 발표한 특수상대성이론에 관성질량과 중력질량이 같다는 등가원리와 휘어진 공간의 기하학적 구조에 관한 중력이론을 더한 이론이다.
(특수상대성이론, 알베르트 아인슈타인)	3번째 시기는 20세기초 알베르트 아인슈타인이 특수상대성이론을 제시하고 그것을 일반상대성이론으로 발전시킴으로써 시작되었다.
(판타스틱 포, 스탠 리)	'판타스틱 포'를 필두로 헐크, 스파이더맨, 토르, 아이언맨, 엑스맨 등 많은 슈퍼히어로들이 스탠 리의 머리에서 쏟아져 나왔다.
(판타스틱 포, 스탠 리)	스탠 리가 만들어낸 불굴의 히트작 '판타스틱 포'
(판타스틱 포, 스탠 리)	스탠 리가 콤비인 잭 커비와 손잡고 내놓은 '판타스틱 포' 때문이었다.
(판타스틱 포, 잭 커비)	스탠 리가 콤비인 잭 커비와 손잡고 내놓은 '판타스틱 포' 때문이었다.
(페라리, 엔초 페라리)	1988년 엔초 페라리 사망 이후, 페라리는 90% 지분을 피아트에 넘기면서 피아트의 계열사로 편입되었지만 피아트와는 별도의 법인으로 운영되고 있다.
(페라리, 엔초 페라리)	그 후 알파 로메오의 레이서로 활동하게 된 엔초 페라리는 1929년에 직접 F1 레이싱 팀인 스쿠데리아 페라리를 창설했는데, 이것이 페라리의 전신이다.
