(가라, 신라)	6가라의 연대가 줄어든 것 같아, 이 책에서는 가라를 신라의 앞에 두었다.
(일본, 러시아)	목포는 개화 초기에는 12가구의 조그만 촌락에 불과하였으나 1897년 개항된 이후 영국,러시아,일본 등 외국인의 거류지로 발전하였다.
(일본, 러시아)	미국과 일본은 흔쾌히 수락하였고 러시아도 수락한다고 답변하지 않을 수 없었다.
(일본, 러시아)	미국과 프랑스, 러시아, 터키, 일본 등 100개국 이상이 가입해 있으며, 한국에서는 2007년 7월 14일 발효되었다.
(일본, 러시아)	미국의 GPS, 러시아의 GLONASS, 유럽의 Galileo, 중국의 Beidou, 인도의 GAGAN, 일본의 QZSS가 이에 속한다.
(일본, 러시아)	미국의 국무장관 존 헤이가 영국,독일,프랑스,이탈리아,일본,러시아에 발송하는 회람서한 형식으로 발표했다.
(일본, 러시아)	미국의 루스벨트 대통령의 권고로 일본과 러시아는 포드머드에서 강화조약을 체결했다.
(일본, 러시아)	발리우드 영화는 2000년대 들어 인도에서 계속 번창했으며 최근에는 세계 전역으로 퍼져 나가 영국, 일본, 러시아 등에서 그 위상이 커지고 있다.
(일본, 러시아)	분포는 한국의 모악산, 일본, 러시아, 중국, 유럽, 아프리카에 자생한다.
(일본, 러시아)	뿐만 아니라 오늘날에는 뉴욕에서도 러시아, 터키, 일본, 한국식 공중목욕탕을 접할 수 있다.
(일본, 러시아)	설립합의가 이루어진 곳의 지명을 따 바세나르체제라 일컬어지기도 하며, 미국.일본.러시아등 30개 나라가 회원국으로 가입해 있다.
(일본, 러시아)	세계적으로는 루마니아, 러시아, 우크라이나 등의 유럽; 일본, 중국, 베트남 등의 아시아; 브라질 등의 남아메리카 등에 분포한다.
(일본, 러시아)	세계적으로는 중국, 러시아, 몽골, 일본, 이란, 북아프리카 등에 분포되어 있다.
(일본, 러시아)	세계적으로는 중국, 러시아, 일본에 분포되어 있다.
(일본, 러시아)	세계적으로는 중국, 몽골, 일본, 러시아 등 동아시아 지역에 분포한다.
(일본, 러시아)	세계적으로는 중국, 몽골, 일본, 러시아의 원동에 분포되어 있다.
(일본, 러시아)	세계적으로는 중국, 필리핀, 인도, 일본, 러시아의 쿠릴열도 , 사할린, 그밖에 인도양의 일부 섬들에 분포되어 있다.
(일본, 러시아)	세계적으로는 중국의 동북지방, 러시아의 시베리아 , 사할린 , 캄차카 , 쿠릴열도, 일본의 홋가이도 등에 분포되어 있으며 겨울나기는 동남아시아 일대에서 한다.
(일본, 러시아)	세계적으로는 중국의 동북지방, 러시아의 연해변강과 아무르강하구, 일본 등에 분포되어 있다.
(일본, 러시아)	세계적으로는 중국의 동북지방, 러시아의 캄차카, 일본, 아일랜드, 유럽의 여러 지역들에 분포되어 있다.
(일본, 러시아)	송어는 우리나라 울진 이북의 동해로 유입되는 하천에 서식하며 일본, 알래스카, 러시아에 분포한다.
(일본, 러시아)	실제로 2020년에는 우리나라를 비롯한 미국, 러시아, EU, 인도, 일본, 중국 7개의 나라에서 개발하고 있는 국제핵융합실험로에 삼중수소를 이용한 핵융합실험을 진행할 예정입니다.
(일본, 러시아)	쌍떡잎식물 통화식물목 꿀풀과의 다년생초로 한국, 중국, 일본, 러시아 산과 들의 습지에 주로 분포한다.
(일본, 러시아)	아울러 그가 한반도에 대한 언급을 회피한 사실은 주미러시아대사 카시니의 항의처럼, 미국은 '러시아로부터 만주를 빼앗으려 하면서, 일본으로부터는 한국을 빼앗으려 하지 않았다.
(일본, 러시아)	앞에서 지적한 대로 영,일 동맹에 고무된 일본은 러시아와의 협상이 원만히 타결되지 않는다면 전쟁도 불사하겠다는 정책을 입안하고 있었다.
(일본, 러시아)	양악대는 대한제국 애국가를 비롯해 미국,영국,독일,일본,러시아 등의 국가를 연주하였다.
(일본, 러시아)	에도 시대에 러시아에 표류한 일본의 선장.
(일본, 러시아)	에토로프도(일본이 러시아에 대해 영유권을 주장하고 있는 섬)
(일본, 러시아)	연미론의 기본노선은 조선에 미국 세력만을 끌어들여 러시아와 일본 세력을 견제, 대한종주권을 계속 유지하려는 속셈이었다.
(일본, 러시아)	연합국(영국, 미국, 일본, 러시아, 독일, 프랑스, 오스트리아, 이태리)
(일본, 러시아)	영국 역시 만주의 러시아 세력 견제 필요성 때문에 일본과의 동맹을 모색 중이었다.
(일본, 러시아)	영국, 러시아, 미국 등이 이미 조선의 해안지대를 수 차례에 걸쳐 조사하였으며 일본은 1877년 내전이 종식되면서 조선으로 눈길을 돌리기 시작하였다.
(일본, 러시아)	영국과 프랑스는 독일과의 대항을 위해 러시아 군사력이 약해지는 것을 바라지 않았고, 미국 역시 일본이 동아시아에서 강자로 전면에 나서는 것을 위험시하였다.
(일본, 러시아)	영국은 엄정중립을 선언하였으나, 러시아에 대한 제3국의 석탄공급 및 원조제공을 저지하는 등 일본에 지원을 아끼지 않았다.
(일본, 러시아)	영국은 청나라를 설득해 러시아와 일본의 조선 침략을 막기 위해 조선이 서구 국가와 통상조약을 체결하게 하려 하였다.
(일본, 러시아)	영어권에서는 비어, 독일은 비어, 포르투갈은 세르베자, 이탈리아는 비라, 러시아는 피보, 덴마크는 올레트, 일본은 비루, 중국은 피지우라고 부른다.
(일본, 러시아)	왓카나이는 일본의 영토 중 가장 북쪽에 있는 도시이자, 러시아의 사할린과 불과 40km 떨어져 있는 국경 도시이다.
(일본, 러시아)	우리 '배달겨레'는 불행하게도 남북으로 갈라져 있고 중국, 러시아, 미국, 일본 등 세계 각국에 흩어져 살고 있다.
(일본, 러시아)	우리 나라의 대부분 댐과 저수지에 분포하며 일본, 러시아, 알라스카 등에도 출현한다.
(일본, 러시아)	우리나라 경기도 이북의 북부지방에 자라며, 러시아, 일본, 중국에도 분포한다.
(일본, 러시아)	우리나라 북부지방의 높은 산 습지에 자라는 상록 활엽 떨기나무로 해외에는 러시아, 일본, 중국에 분포하다.
(일본, 러시아)	우리나라뿐만 아니라 러시아, 일본, 중국 등지에서도 법적으로 보호하고 있다.
(일본, 러시아)	우리나라에는 중부와 남부 지역에 분포하고 일본,극동 러시아,터키,유럽에도 분포하고 있다.
(일본, 러시아)	위원회 회원국은 남북한과 중국,몽골 등 UNDP 4개 회원국과 러시아,일본 등 모두 6개국이고 각국에서 3명씩 대표로 참석토록 되어 있다.
(일본, 러시아)	유리광택~견광택, 조흔무색산지 : 캐나다, 그린란드, 스코틀랜드, 핀란드, 러시아, 인도, 일본, 오스트레일리아
(일본, 러시아)	의화단 사건 이후 러시아가 만주를 실질적으로 무력 장악하자 일본은 더욱더 군비 확장 정책에 박차를 가하였고, 러시아와의 전쟁에 대비하기 시작하였다.
(일본, 러시아)	이 계획은 두만강 유역에 대규모 공단 등을 조성하는 사업으로, 남한, 북한, 중국, 러시아, 일본, 몽골 등 6개국이 공동 개발사업에 참가했다.
(일본, 러시아)	이 모습을 지켜보던 러시아가 독일,프랑스와 함께 일본을 견제하고 나섰다.
(일본, 러시아)	이 무렵 러시아의 소비에트혁명에 대해 이해하고, 일본과 싸워서 이기려면 튼튼한 조직을 바탕으로 러시아의 협력과 지원이 필요하다고 생각하였다.
(일본, 러시아)	이 문제가 현재 일본과 러시아의 현안이 된 이른바 북방영토 문제의 기원을 이루고 있는 것이다.
(일본, 러시아)	이 시는 두만강 하류를 경계로 중국 및 러시아와 인접해 있는 대륙의 관문으로, 일제강점기에는 일본의 대륙전진기지로 개발되었다.
(일본, 러시아)	이 식물은 1970년대부터 미국항공우주국과 러시아에서 우주식으로 사용했고, 한국과 일본에는 기능성 건강식품으로 알려져 있다.
(일본, 러시아)	이 전쟁에서 일본의 제해권 장악은 필수적인 요소였는데, 일본함대가 러시아의 극동함대보다 규모나 질 면에서 더 우수했다.
(일본, 러시아)	이 점에서 구 소련학자들은, 러시아를 상대로 한 영국과 미국의 전쟁을 일본이 대리로 수행했다고 주장하였다.
(일본, 러시아)	이 조직은 일본이 러시아와 전쟁을 벌일 것이라고 확신하고 있던 국수주의자들에 의해 1901년 설립되었다.
(일본, 러시아)	이 책의 내용은 조선은 중국,일본,미국과 연합하여 남하하는 러시아 세력을 막아야 한다는 것이었다.
(일본, 러시아)	이 틈에 고종은 일본의 간섭에서 벗어나기 위해, 1896년 2월 11일 경복궁을 나와 경운궁 옆에 있는 러시아 공사관으로 피신했다[아관파천].
(일본, 러시아)	이 협상으로 일본은 러시아로부터 남화태의 할양을 쟁취하였지만 전쟁 배상을 포기한 것에 격분한 국민이 사저를 태워버린 재난에도 직면하였다.
(일본, 러시아)	이것이 일본에 의하여 거부되자 러시아는 다시 1901년 7월 일본에 행정 및 재정고문과 경찰총감의 파한권을 인정하는 한반도중립화안을 주한일본공사에게 제의하였다.
(일본, 러시아)	이곳에는 러시아, 영국, 프랑스, 독일, 미국, 덴마크, 일본식 등 200여개의 건축물들이 모두 24개 국가의 건축 양식을 표현하고 있다.
(일본, 러시아)	이는 일본에게는 위협으로 받아들여졌고, 따라서 러시아가 시베리아철도를 완성해서 태평양연안에 접근하기 전에 청나라와의 관계를 해결해야만 하였다.
(일본, 러시아)	이때 일본이 세계의 강국인 러시아를 패배시킨 러일 전쟁이 발생하였다.
(일본, 러시아)	이러한 개항장과 외국인거류지는 구미 열강과 새로운 조약을 체결할 때마다 증가해 갔으며, 평양,성진,군산,마산 등의 개항장은 1898년 일본,청,러시아 등에 의해 각각 설정되었다.
(일본, 러시아)	이러한 사태진전은 국내의 정치적 분열을 조장하고 러시아의 적대행동을 유발하게 되어, 일본,러시아 관계를 파탄에 빠지게 할 가능성이 크다.
(일본, 러시아)	이러한 세력 구도가 한반도에서는 영국의 후원을 받는 일본과 러시아 간 대결로 표출되었다.
(일본, 러시아)	이러한 열강들 중에서 태평양에로의 진출에 적극적인 러시아가 가장 민감하게 반응해서 독일,프랑스와의 3국 간섭으로 일본의 대륙 침략을 저지하였다.
(일본, 러시아)	이로써 한국은 미국, 유럽연합, 일본, 중국, 러시아에 이은 세계 6번째 핵융합 개발 국가가 되었다.
(일본, 러시아)	이를 알아낸 일본이 강력한 외교공세를 전개해 무장해제를 요구하자 러시아는한국독립군에게 무장해제 명령을 내리는 동시에 저항하는 독립군을 공격하는 자유시사변을 일으켰다.
(일본, 러시아)	이를 지켜본 일본은 러시아와의 일전이 불가피하다고 생각하고, 러일전쟁을 준비하기 시작하였으며, 이를 안 정부도 1904년 1월 국외중립을 선언하였다.
(일본, 러시아)	이어 강화조약에 요동반도의 할양이 명시되었음을 확인하자, 러시아는 즉각 일본의 행동을 견제하려는 쪽으로 방침을 굳히고, 불,독을 끌어들여 삼국간섭을 단행하였다.
(일본, 러시아)	이에 놀란 정부와 열강 사이에 복잡한 외교교섭과 각축이 벌어져 마침내 러시아의 절영도조차요구가 철회되었고, 한러은행과 군사교관,재정고문도 철수하였으며, 일본도 국내의 석탄고기지를 돌려보냈다.
(일본, 러시아)	이에 따라 일본은 러시아 등의 열강에 굴복, 요동반도를 청나라에 반환하게 되었다.
(일본, 러시아)	이에 러시아는 삼국간섭을 주도함으로써 이를 좌절시키고 일본에 대항하기 위한 러,청비밀동맹을 체결함과 아울러 동청철도부설권을 획득하였다.
(일본, 러시아)	이에 세계 곳곳에서 러시아의 남하 정책을 경계하고 있던 영국은 제1차 영,일 동맹을 맺어 일본을 지원하였다.
(일본, 러시아)	이에 일본은 다시 러시아와의 직접 교섭의 길을 택하였는데, 그것이 1907년에 체결된 러일협상이다.
(일본, 러시아)	이에 일본은 대한제국을 침략하여 지배하에 두기 위해서는 러시아와의 일전이 불가피하다고 보고 전쟁준비에 국력을 총동원하였다.
(일본, 러시아)	이와 같이 러일전쟁은 일본의 팽창주의 노선과 베조브라조프 일파의 모험주의 노선에 좌우된 당시 러시아의 남하정책으로 인해 발발하였다.
(일본, 러시아)	이처럼 정부가 스스로 착공하고 있는 데도 일본과 러시아는 경의선 부설에 계속 상관하였다.
(일본, 러시아)	이후 러시아와 일본은 조선을 사이에 두고 대립과 협상을 계속해 나갔는데, 특히 조선이 새로 개항하는 지역에 대한 조계지를 놓고 치열하게 대립하였다.
(일본, 러시아)	이후 러시아와 일본은 한반도 분할 논의를 하였으나 결렬되면서 러,일 전쟁이 발발하게 되었다.
(일본, 러시아)	이후 프랑스,러시아,독일이 일본의 세력확장에 제동을 건 삼국간섭으로 친러파가 기용된 제3차 김홍집내각이 들어섰다.
(일본, 러시아)	일본, 러시아 등에 분포한다.
(일본, 러시아)	일본, 러시아 및 대만 주변에서도 서식한다.
(일본, 러시아)	일본, 중국, 러시아, 몽골 등지에 분포한다.
(일본, 러시아)	일본, 중국, 러시아에 분포한다.
(일본, 러시아)	일본과 러시아 같은 많은 문화권에서는 공중목욕탕의 이용이 지속되고 있다.
(일본, 러시아)	일본과 러시아 사이에 긴장이 높아져 갔고, 두 나라 사이에 끼인 한반도에는 전운이 감돌았다.
(일본, 러시아)	일본과 러시아의 1855년 화친조약에서 쿠릴 열도의 국경 문제는 해결을 보았다.
(일본, 러시아)	일본과 러시아의 관계에 대해 국외중립을 선언.
(일본, 러시아)	일본도 동북아시아 지역에 상당한 이해관계를 갖고 있던 영국이나 러시아보다는 비교적 객관적인 입장에 설 수 있는 미국의 중개에 호감을 나타냈다.
(일본, 러시아)	일본에서는 송어를 '사쿠라마스', 러시아에서는 '시마'라고 부르면서 귀중하게 여기고 있다.
(일본, 러시아)	일본은 1902년 1월 영국과 동맹을 체결하여 대응했으며, 러시아도 양보의 태도를 보여 4월 만주철병을 내용으로 하는 만주환부 조약을 체결했다.
(일본, 러시아)	일본은 1902년 1월 영국과 동맹을 체결하여 대응했으며, 러시아도 양보의 태도를 보여 4월 만주철병을 내용으로 하는 만주환부조약을 체결했다.
(일본, 러시아)	일본은 1904년 1월 12일 어전회의를 개최하고 러시아와의 국교단절을 토의하였고 최후로 러시아에 협상을 제의한다고 결정하였다.
(일본, 러시아)	일본은 9일 인천항의 러시아 함대를 격침시킨 다음 10일 선전 포고를 했다.
(일본, 러시아)	일본은 러시아에 대해 위기감을 가지고 전쟁 준비를 하였으나 혼자 힘으로 러시아를 물리칠 자신이 없었다.
(일본, 러시아)	일본은 러시아의 세력 확장을 저지하려는 영국과 미국의 막대한 군비 지원에 힘입어 러시아에 승리하였다.
(일본, 러시아)	일본은 북한공산집단이나 중국,러시아 또는 이들의 결합에 의해 한반도가 지배당하게 될 경우, 일본의 안전이 중대한 위협을 받게 될 것이라고 믿고 있다.
(일본, 러시아)	일본은 불평등조약들을 성공적으로 벗어던졌고 전쟁에서 중국을 패배시켰으며, 대만을 식민지로 획득했고, 유럽의 주요 강대국인 러시아를 전쟁에서 패배시키려 하고 있었다.
(일본, 러시아)	일본은 조선을 점령하려는 계획이 뜻대로 되지 않자, 조선과 러시아 외교의 핵심 인물인 명성황후를 시해하기 위해 계획을 세웠어요.
(일본, 러시아)	일본은 중일전쟁 직후부터 러시아에 대한 전쟁 준비에 착수하였다.
(일본, 러시아)	일본은 청일전쟁에서 승리하여 획득한 요동반도를 1895년 4월 러시아,프랑스,독일의 '3국간섭'으로 청국에 부득이 되돌려주었을 뿐 아니라 대한제국에서 러시아의 세력에 밀리게 되었다.
(일본, 러시아)	일본의 간섭에 왕짜증이 나있던 고종과 민비는 러시아의 힘이 일본보다 우위에 있다고 판단했지.
(일본, 러시아)	일본의 기본입장은 조선을 자국의 보호령으로 하고 만주에서 러시아의 우월권은 인정하되 기회균등 원칙을 주장하는 것이었다.
(일본, 러시아)	일본의 기본입장은 한국을 자국의 보호령으로 하는 대신, 만주에서 러시아의 우월권은 인정하되, 기회균등원칙이 지켜져야 한다는 것이었다.
(일본, 러시아)	일본의 위협과 성난 백성들로부터 생명의 위협을 느낀 고종은 비밀리에 세자와 함께 러시아 공사관으로 자리를 옮겨버렸어.
(일본, 러시아)	일본이 당면한 내외의 위기를 탈출하기 위해서는 조선에서 반일세력의 핵심이자 러시아와의 연결고리인 왕후를 제거하는 것이었다.
(일본, 러시아)	일본이 영국과 동맹을 맺고 러시아를 견제하자 러시아는 일보 후퇴해 만주에 침략의 발판을 굳혔다.
(일본, 러시아)	일본이나 중국, 러시아 등에 서식하며 우리나라에서도 제주도는 물론 전국적으로 분포한다.
(일본, 러시아)	전 세계적으로 약 900여 종이 알려져 있는데 중국, 일본, 러시아 등지에 분포한다.
(일본, 러시아)	전국을 상권으로 일본,중국,만주,러시아 등의 나라에도 한약재를 공급함으로써 세계적인 한약 물류유통 거점으로서 명성을 떨쳤다.
(일본, 러시아)	전국의 민가 근처 습기가 많은 곳에 자라는 여러해살이풀로 세계적으로는 중국, 일본, 러시아 등지에 분포한다.
(일본, 러시아)	전국의 산과 들에 흔하게 자라는 여러해살이풀로 세계적으로는 중국, 대만, 일본, 러시아 등지에 분포한다.
(일본, 러시아)	전국적으로 분포하며, 일본, 중국, 러시아 등 주변 국가에도 분포한다.
(일본, 러시아)	전남, 경기, 강원에 나며 일본, 중국, 러시아, 인도, 유럽, 북미에 분포한다.
(일본, 러시아)	전자는 주로 남,북한과 일본의 시각이고, 후자는 중국과 러시아의 시각이다.
(일본, 러시아)	전쟁 전에 대부분의 서양인들은 어디까지나 일본이 패배하고 결국 러시아가 승자가 될 것이라고 생각했다.
(일본, 러시아)	전쟁의 경과는 전제 국가 러시아의 국내 반전 운동 등의 영향으로 러시아가 충분히 전력을 발휘하지 못하는 사이에 일본에게 유리하게 전개되었다.
(일본, 러시아)	정부에서는 이들을 세뇌시키기 위해 러시아가 일본에 패배한 것은 사회주의자들이 일본에 매수되었기 때문이며, 일본은 유대인에게 매수된 것이라는 일종의 종교적 교조를 주입하였다.
(일본, 러시아)	제3국의 참전을 막는 대러시아 군사동맹인 영일동맹은 일본이 러시아와 싸우는 데 직간접적으로 유리하게 작용했다.
(일본, 러시아)	조선 말 러시아 함대의 길목을 잡기 위해 일본이 군항지를 웅천으로 옮긴 후 진동이라 불렀다.
(일본, 러시아)	조선에 대한 러시아의 영향력 증대, 러시아와 일본의 대립 격화
(일본, 러시아)	조선은 일본의 간섭을 피하기 위하여 러시아를 가까이 하였지요.
(일본, 러시아)	조선을 장악하기 위한 일본과 러시아의 대립이 계속 되었다.
(일본, 러시아)	조약 체결 결과 다른 나라와는 대조적으로 러시아는 일거에 청,일본과 대등한 입장에서 조선에 군림하게 되었다.
(일본, 러시아)	조직으로는 2015년 현재 7본부 30국 10센터 102부의 부서로 구성되어 있으며, 미국,일본,중국,유럽,,러시아,홍콩 등 세계 각국에 상주특파원을 두고 있다.
(일본, 러시아)	주로 한국, 일본, 미국, 러시아에서 온 수백 명의 유학생을 포함해 1만 6,000명 가량의 학생들이 재학하고 있다.
(일본, 러시아)	주한 러시아 공사는 러일전쟁 개전과 동시에 이미 철수한 상태였으므로, 이제는 대한제국이 일본을 신뢰한다는 증거로 러시아 주재 공사관을 철퇴시키라고 요구했다.
(일본, 러시아)	중국, 러시아, 일본, 그리고 태평양 너머의 미국까지 한반도를 중심으로 세계 초강대국이 포진해 있는 것과 크게 다르지 않다.
(일본, 러시아)	중국은 2006년 6월 8일부터 5년간 미국, 한국, 일본 및 러시아 등 4개국에서 수입하는 ECH에 반덤핑 관세를 부과해 왔다.
(일본, 러시아)	중명전은 미국공사관과 러시아공사관 사이에 위치한 전각으로서, 일본의 강압을 미국과 러시아의 힘을 빌려 막아보겠다는 고종의 의지가 드러나는 건축물이다.
(일본, 러시아)	즉 일본의 북진정책, 러시아의 전통적인 남하정책, 그리고 베조브라조프 일당의 모험주의 노선에 전쟁발발의 책임을 묻는 의견들이 그것이다.
(일본, 러시아)	즉, 1900년 8월말 친러파였던 주일한국공사 조병식이 일본외상 아오키에게, 1901년 1월 7일 주일러시아공사 이즈볼스키가 가토외상에게 각각 제의하였다.
(일본, 러시아)	지금도 미국, 일본, 러시아, 중국, 이라크, 쿠바, 이란 등 세계 10여 개 국가들은 상당한 수준의 사이버 전쟁 능력'을 개발하고 있다.
(일본, 러시아)	지역적으로 재외동포는 중국, 미국, 일본, 캐나다, 러시아, 우즈베키스탄, 호주, 카자흐스탄, 필리핀, 베트남, 브라질, 영국 등에 집중되어 있다.
(일본, 러시아)	청,일 전쟁의 패배로 한반도를 둘러싼 경쟁에서 청이 탈락한 가운데, 러시아와 일본은 대한 제국과 만주를 둘러싸고 치열하게 대립하였다.
(일본, 러시아)	청국과 러시아의 세력을 한반도에서 축출한 일본은 1904년 5월 31일 내각에서 한국에 대한 보호권 확립을 내용으로 하는 대한방침을 결정했다.
(일본, 러시아)	청나라,일본은 개항 전부터 조선에 대해 러시아의 남하에 대한 방비책을 권고하였다.
(일본, 러시아)	청나라와 일본이 러시아의 위협에 대해 계속 언급했지만 고종은 러시아와 우호적 관계를 맺기를 희망하였다.
(일본, 러시아)	청의 외교관 황 쭌셴이 쓴 이 책은 러시아를 가장 큰 위협적인 존재로 규정하고, 조선이 중국,일본,미국과 손잡아야 한다는 내용이 핵심이었다.
(일본, 러시아)	청일 전쟁의 승리로 일본은 한국을 독점하려 했으나, 러시아 주도의 삼국 간섭으로 저지되었다.
(일본, 러시아)	청일 전쟁의 승리로 한국을 독점하려던 일본의 계획은 러시아가 주도한 삼국 간섭에 의해 일시적으로 저지되었다.
(일본, 러시아)	청일전쟁 초기 관망하던 러시아는 전장이 만주로 확대되자, 일본의 목표가 자국의 시베리아횡단철도에 향해져 있음을 깨닫고 대응책 마련에 부심하였다.
(일본, 러시아)	청일전쟁 후 조선을 독점하려던 일본의 계획이 러시아가 주도한 삼국간섭으로 저지되자, 일본은 러시아에 대한 감정이 좋지 않았다.
(일본, 러시아)	청일전쟁의 승리로 한국을 독점하려던 일본의 계획은 러시아가 주도한 삼국간섭에 의해 일시적으로 저지되었다.
(일본, 러시아)	쿠릴열도는 러시아의 캄차카반도와 일본의 홋카이도 사이에 56개의 섬으로 이루어져 있으며, 우루프섬과 이투루프섬을 경계로 하여 북쿠릴 열도와 남쿠릴 열도로 나뉜다.
(일본, 러시아)	타이완, 러시아, 일본, 중국에 분포한다.
(일본, 러시아)	태평양의 서쪽 연해로 한국, 러시아의 연해주, 사할린 섬, 일본 열도 등으로 둘러싸여 있다.
(일본, 러시아)	특성 : 송어는 우리나라 울진 이북의 동해로 유입되는 하천에 서식하며 일본, 알래스카, 러시아에 분포한다.
(일본, 러시아)	포츠머스조약을 통해 최종적으로 러시아의 동의를 얻어낸 일본은 본격적으로 대한제국 보호국화에 착수했다.
(일본, 러시아)	프로이센의 군사 교육 체제를 모방한 나라들은 오스트리아-헝가리제국, 제정 러시아, 일본이었다.
(일본, 러시아)	하지만 1902년 영국과 일본이 영,일 동맹을 체결한 후 러시아는 용암포 사건을 일으키게 된다.
(일본, 러시아)	하지만 명성 황후는 일본의 영향력을 약화시키기 위해 러시아와 손을 잡았어요.
(일본, 러시아)	한국 ,일본 ,중국 ,러시아 등지에 분포한다.
(일본, 러시아)	한국 ,일본 ,타이완 ,중국 ,러시아 ,인도 ,말레이시아 ,자바
(일본, 러시아)	한국 북부와 일본, 중국, 러시아에 분포한다.
(일본, 러시아)	한국 외에 러시아,중국,일본 등지에도 분포한다.
(일본, 러시아)	한국 중부 이북의 동해, 일본의 연해, 러시아의 연해주, 오호츠크해 등에 분포한다.
(일본, 러시아)	한국, 러시아, 일본, 중국 등지에 분포한다.
(일본, 러시아)	한국, 일본 및 러시아의 사할린 지역에 걸쳐 분포한다.
(일본, 러시아)	한국, 일본, 러시아 등에 분포한다.
(일본, 러시아)	한국, 일본, 러시아, 유럽, 미국 등에 서식하는 거미이다.
(일본, 러시아)	한국, 일본, 러시아에 분포하며 성충은 산지성으로 5~6월에 나타나 활동하는데, 암컷은 나무껍질의 홈에 약 15~20개의 알을 낳아 놓는다.
(일본, 러시아)	한국, 일본, 중국, 러시아 등지에 분포한다.
(일본, 러시아)	한국, 일본, 중국, 러시아, 유럽 등지에 분포한다.
(일본, 러시아)	한국, 일본, 중국, 러시아, 유럽 및 미국 등지에 널리 분포하는 거미이다.
(일본, 러시아)	한국, 일본, 중국, 러시아, 인도 등지에 분포한다.
(일본, 러시아)	한국, 일본, 중국, 러시아, 인도, 영국 등지에 분포한다.
(일본, 러시아)	한국, 일본, 중국, 러시아, 인도, 필리핀, 북아프리카, 아메리카 등지에 분포한다.
(일본, 러시아)	한국, 일본, 중국, 러시아에 분포하며 성충은 6~8월에 산지의 활엽수림대의 느릅나무 등에서 볼 수 있다.
(일본, 러시아)	한국, 일본, 중국, 러시아에 분포하며 수생식물이 많은 얕은 물에 산다.
(일본, 러시아)	한국, 일본, 중국, 러시아에 분포하며 주로 계곡 가의 풀이 나 있는 땅과 경작지 주변의 마른 땅에서 활동한다.
(일본, 러시아)	한국, 일본, 중국, 러시아에 분포한다.
(일본, 러시아)	한국, 일본, 중국, 몽골, 러시아 등에 분포한다.
(일본, 러시아)	한국, 일본을 거쳐 러시아까지 연장된 해저 케이블.
(일본, 러시아)	한국, 중국, 일본, 러시아 등지에 분포한다.
(일본, 러시아)	한국, 중국, 일본, 러시아, 유럽 등지에 분포한다.
(일본, 러시아)	한국, 중국, 일본, 유럽, 북아메리카, 러시아의 시베리아 등지에 분포한다.
(일본, 러시아)	한국,미국,일본,중국 등 4개국 어린이 미술작품전으로 시작되어 인도,러시아,싱가포르 어린이 작품 등 150여 점의 세계 각국 어린이들의 작품이 함께 전시되었다.
(일본, 러시아)	한국,일본,극동 러시아에 분포되어 있다.
(일본, 러시아)	한국,일본,중국,러시아 등지에 분포한다.
(일본, 러시아)	한국,중국,러시아,일본 등의 아시아 지역에 퍼져 있다.
(일본, 러시아)	한국,중국,러시아,일본 등지에 분포한다.
(일본, 러시아)	한국과 일본, 대만, 홍콩, 필리핀, 말레이시아, 뉴질랜드, 호주, 인도 등 18개국이 회원국으로 참여하고 있고 옵서버로 북한과 러시아, 중국 등이 참여한다.
(일본, 러시아)	한국에 을사조약을 강요한 뒤 일본은 러시아로부터 얻지 못한 것을 청나라로부터 보상받으려고 하였다.
(일본, 러시아)	한국에서도 을미사변 이후 4개월 만에 아관파천을 성공시켜 친러정권이 수립되기는 하였지만, 러시아는 시베리아 철도가 완성될 때까지는 일본과의 타협을 우선시하는 정책을 폈다.
(일본, 러시아)	한국은 제국주의 열강의 승인 내지 묵인하에 일본의 식민지로 전락하게 되었고, 러시아는 패배의 결과로 혁명 운동이 진행되었다.
(일본, 러시아)	한국이나 중국, 러시아에서는 자기 역사의 일부로서 발해사를 다루고 있지만 일본에서는 그렇지 않다.
(일본, 러시아)	한반도를 잠정적으로 자신들의 공동세력권으로 간주하고 대한제국이 약한 독립국가로 유지되기를 바랬던 일본과 러시아는 미국의 차관을 들여오는 것에 적극적으로 반대했다.
(일본, 러시아)	한편 러시아가 중국에 이른바 7개 항을 요구한 직후 일본의 수뇌들은 다시 한번 만한교환에 입각해 러시아와 절충을 벌이기로 결정하였다.
(일본, 러시아)	한편 러시아의 남진에 불안을 느낀 영국은 일본과 연결하여 동아시아에서 자국 이익을 보호하는 것이 최선책이라고 판단했다.
(일본, 러시아)	한편 일본은 1904년, 뤄순을 장악하고 있던 러시아를 기습 공격함으로써 러일전쟁이 벌어졌다.
(일본, 러시아)	한편 중국은 미국과는 군사교류를 현상태에서 유지하고 있고, 러시아와는 군사교류를 강화하고 있으며, 일본과의 군사교류는 복원하고 있는 추세이다.
(일본, 러시아)	함남북, 황해에 나며 일본, 만주, 우수리, 아무르, 사할린, 러시아에 분포한다.
(일본, 러시아)	현재 동해의 명칭은 우리나라에서는 동해, 북한에서는 조선동해, 일본에서는 니혼카이, 러시아에서는 야폰스코예 모레로 부른다.
(일본, 러시아)	현재 두만강개발사업에는 한국, 북한, 중국, 러시아, 몽골, 일본 등 6개국이 참여하고 있다.
(일본, 러시아)	현재 이 망원경은 미국, 일본, 러시아, 이탈리아 등 몇 군데밖에 존재하지 않는다.
