%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%에서	_	_	_	_	%OBJ%의	대학	,	공부	_	_
%OBJ%	,	,%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	가깝	%SBJ%가	_	_	_	_	%OBJ%와	가깝	_	만들	쓰	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	_	%OBJ%보다	강대	_	_	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	고분	신라,%SBJ%,고려의	_	_	_	_	%OBJ%	고분	_	신라	_	_
%OBJ%	귀족	%SBJ%와	_	_	_	_	%OBJ%이자	귀족	_	결혼	맑스	_
%OBJ%	김해	%SBJ%가	_	_	_	경주	%OBJ%와	김해	_	치열	공방	_
%OBJ%	넘보	%SBJ%가	_	_	_	_	%OBJ%를	넘보	_	중심	_	_
%OBJ%	누벨바그	%SBJ%와	_	_	_	_	%OBJ%의	누벨바그	_	_	_	_
%OBJ%	눈멀	%SBJ%와	_	_	_	어리	%OBJ%와	눈멀	_	함께	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	독립	%SBJ%는	_	_	_	_	%OBJ%으로부터	독립	_	간주	_	_
%OBJ%	독립	%SBJ%는	_	_	_	러시아	%OBJ%으로부터	독립	_	세우	_	_
%OBJ%	돌려보내	%SBJ%의	_	_	_	_	%OBJ%로	돌려보내	_	허락	_	_
%OBJ%	디블라임	%SBJ%로,	_	_	_	야벳	%OBJ%.2.	디블라임	_	아내	_	_
%OBJ%	멸망	%SBJ%는	_	_	_	_	%OBJ%를	멸망	_	_	_	_
%OBJ%	배격	%SBJ%의	_	_	_	_	%OBJ%를	배격	_	장	_	_
%OBJ%	배격	%SBJ%의	장	_	_	_	%OBJ%와	타협	않	활약	_	_
%OBJ%	부장	%SBJ%가	_	_	_	_	%OBJ%의	부장	_	항복	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	오스트레일리아,뉴질랜드,국,%SBJ%,파키스탄	_	_	_	_	%OBJ%를	비롯하	_	오스트레일리아	_	_
%OBJ%	사람	%SBJ%라고	_	_	_	_	%OBJ%	사람	_	하	잘못	_
%OBJ%	살	%SBJ%를	_	_	_	'	%OBJ%가	살	_	놀르	달아나	_
%OBJ%	살	%SBJ%를	_	_	_	죽	%OBJ%가	살	_	쫓	_	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	스노트	%SBJ%에서는	_	_	_	_	%OBJ%에서는	스노트	_	_	_	_
%OBJ%	식민지	%SBJ%에서	_	_	_	_	%OBJ%의	식민지	_	보이	되	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	식민지	_	바꾸	않	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	역사	칼라일	바꾸	않	하
%OBJ%	아니	%SBJ%계라는	_	_	_	_	%OBJ%계가	아니	_	것	_	_
%OBJ%	아니	%SBJ%에서	_	_	_	영국	%OBJ%가	아니	_	찾아지	수	_
%OBJ%	아니	%SBJ%으로	_	_	_	_	%OBJ%가	아니	_	정하	_	_
%OBJ%	아니	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	아니	_	경우	_	_
%OBJ%	양국	%SBJ%가	_	_	_	_	%OBJ%,미국	양국	_	양보	_	_
%OBJ%	어떻	%SBJ%이면	_	_	_	어비왕	%OBJ%이면	어떻	_	어떠	_	_
%OBJ%	연결	%SBJ%의	_	_	_	_	%OBJ%와	연결	_	일부	_	_
%OBJ%	연주	%SBJ%금곡.	_	_	_	삼국	%OBJ%에서	연주	_	_	_	_
%OBJ%	이세희요	%SBJ%는	_	_	_	_	%OBJ%는	이세희요	_	시집가	_	_
%OBJ%	이어받	%SBJ%가	_	_	_	멸망	%OBJ%를	이어받	나라	드러나	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%	문화	_	접촉	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%와	인접	_	접촉	_	_
%OBJ%	일본	%SBJ%3)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일본	%SBJ%4)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일부	%SBJ%는	_	_	_	_	%OBJ%의	일부	_	순상지	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%의	쪽	있	공격	하	_
%OBJ%	있	%SBJ%와의	_	_	_	_	%OBJ%에	있	_	_	_	_
%OBJ%	자체	%SBJ%	_	_	_	_	%OBJ%	자체	_	등	_	_
%OBJ%	장	%SBJ%를	_	_	_	_	%OBJ%와	장	_	서	달	_
%OBJ%	장가들	%SBJ%,	_	_	생원	신지헌	%OBJ%에게	장가들	_	낳	_	_
%OBJ%	장가들	%SBJ%,	낳	오창주	_	_	%OBJ%는	_	_	시집가	_	_
%OBJ%	장안	%SBJ%의	_	_	_	_	%OBJ%의	장안	_	_	_	_
%OBJ%	적국	%SBJ%의	_	_	_	_	%OBJ%의	적국	_	사정	_	_
%OBJ%	전쟁	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	주장	_	_
%OBJ%	제거	%SBJ%는	_	_	_	_	%OBJ%	동상	_	제거	명	_
%OBJ%	제거	%SBJ%는	_	_	_	경쟁	%OBJ%를	제거	_	제거	명	_
%OBJ%	제외	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	제외	_	등	_	_
%OBJ%	제외	프랑스,이탈리아,%SBJ%	_	_	_	_	%OBJ%를	제외	_	프랑스	_	_
%OBJ%	중국	동북지방,%SBJ%,이라는	_	_	_	_	%OBJ%,가야,왜와	중국	_	동북	_	_
%OBJ%	중앙	%SBJ%를	_	_	_	_	%OBJ%	중앙	_	연결	주	_
%OBJ%	지	%SBJ%는	_	_	_	_	%OBJ%에게	지	_	끊	전하	_
%OBJ%	지배	%SBJ%에서는	_	_	_	_	%OBJ%	지배	_	명칭	_	_
%OBJ%	쫓기	%SBJ%가	_	_	_	_	%OBJ%에게	쫓기	_	달아나	_	_
%OBJ%	쫓기	%SBJ%가	달아나	구하	_	_	%OBJ%의	눈	_	꽂히	되	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	축출	%SBJ%가	_	_	_	_	%OBJ%를	축출	_	받	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	학자	_	_
%OBJ%	출신	%SBJ%화가.	_	_	_	_	%OBJ%	출신	_	_	_	_
%OBJ%	출토	%SBJ%청자의	_	_	_	_	%OBJ%에서	출토	_	양	_	_
%OBJ%	침입	%SBJ%를	_	_	_	_	%OBJ%에	침입	_	물리치	_	_
%OBJ%	칭하	%SBJ%는	_	_	_	스스로	%OBJ%이라	칭하	_	내리	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	발명	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	총독	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화가	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화학	_	_
%OBJ%	태생	자,%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	토기	%SBJ%,신라,가아야	_	_	_	_	%OBJ%	토기	_	비하	_	_
%OBJ%	페르슈롱	%SBJ%산	_	_	_	_	%OBJ%산	페르슈롱	_	노리커	_	_
%OBJ%	황제	%SBJ%에게	_	_	_	_	%OBJ%의	황제	_	가	길	_
%SBJ%	남하	%SBJ%,	_	_	_	_	%OBJ%의	영토	_	되	_	_
%SBJ%	확보	%SBJ%과의	현상	_	_	_	%OBJ%는	있	_	삼	있	_
'	지배	%SBJ%에서	_	_	_	_	'%OBJ%	지배	_	우려	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	가세	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	속하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	수출	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	아니	독일	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	오르	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	의하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	지원	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	체결	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%계,	%OBJ%	내	진원지	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%는	_	_	있	소식	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	.	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	가입	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	같	전하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	개념	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	개입	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	개입	되	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	거느리	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	거부	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	건설	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	것	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	격돌	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	결성	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	공격	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	공유	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	교환	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	기념	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	나타나	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	놓	겨루	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	놓	다투	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	다투	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	다투	되	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	단절	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	대립	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	동의	때	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	되	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	두	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	떠나	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	떠오르	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	만나	지명	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	물려받	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	반복	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	벌이	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	벌이	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	분기	때	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	빼앗	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	살	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	성장	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	쉬	하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	승인	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	심	가꾸	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	아니	국	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	연합	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	유래	전하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	이용	침략	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	잇	멸망	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	있	되	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	장악	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	장악	정국	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	적극	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	전개	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	제거	이후	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	제작	합의	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	조약	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	조이	오	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	조인	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	좌시	수	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	주장	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	주장	오	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	지원	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	지켜보	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	진원지	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	진출	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	차지	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	차지	식민지	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	체결	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	출발	않	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	침략	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	타	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	탐험	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	통일	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	투자	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	합의	되	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	해전	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	협력	살아가	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	회견	모습	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	후원	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	머무	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	믿	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	불공	가	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	의하	유폐	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%정권이	성립	_	결성	_	_
_	%OBJ%	%SBJ%가	같	전하	_	_	%OBJ%	공사	_	옮기	것	_
_	%OBJ%	%SBJ%가	교환	맺	_	_	%OBJ%로	_	_	보내	하	_
_	%OBJ%	%SBJ%가	반복	따르	_	_	%OBJ%에	_	_	양도	있	_
_	%OBJ%	%SBJ%가	진출	다투	_	_	%OBJ%령이	_	_	되	_	_
_	%OBJ%	%SBJ%가	통일	_	_	_	%OBJ%의	거문고	_	흡수	_	_
_	%OBJ%	%SBJ%가	하	_	_	_	%OBJ%	편	_	서	싸우	_
_	%OBJ%	%SBJ%간	_	_	_	_	%OBJ%와	_	_	해상	_	_
_	%OBJ%	%SBJ%간에	_	_	_	_	%OBJ%와	_	_	있	전투	_
_	%OBJ%	%SBJ%간에	_	_	_	_	%OBJ%와	_	_	체결	조약	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	영토	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	전쟁	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	접전	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	체결	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	충돌	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	해협	_	_
_	%OBJ%	%SBJ%계가	_	_	_	_	%OBJ%계와	_	_	있	_	_
_	%OBJ%	%SBJ%계고분군이	_	_	_	_	%OBJ%계고분군과	_	_	보이	주	_
_	%OBJ%	%SBJ%계고분군이	_	_	_	_	%OBJ%와	%SBJ%	접경	보이	주	_
_	%OBJ%	%SBJ%계는	_	_	_	_	%OBJ%계와	_	_	분열	_	_
_	%OBJ%	%SBJ%고분에서는	_	_	_	_	%OBJ%와	_	_	출토	_	_
_	%OBJ%	%SBJ%과는	_	_	_	_	%OBJ%와	_	_	좋	않	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	전투	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	갈등	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	무역	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	외교	_	_
_	%OBJ%	%SBJ%과의	사이	일어나	_	_	%OBJ%가	_	_	패배	것	_
_	%OBJ%	%SBJ%군이	_	_	_	_	%OBJ%지역을	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	세기	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	노력	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	가	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	강행	결정	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	거부	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	걸치	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	것	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	겪	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	결별	이르	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	결정	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	경악	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	교전	되	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	굴복	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	기대	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	나오	나라	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	내놓	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	노력	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	놓	경쟁	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	다르	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	다름없	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	대하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	도달	못하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	도입	가미	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	되	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	되	발표	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	두	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	둘러싸	대립	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	떨치	되	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	맺	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	멈추	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	모색	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	모으	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	물론	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	반대	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	배상	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	벌이	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	벌이	되	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	보	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	보내	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	부풀	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	비하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	뺏	싸우	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	사람	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	상태	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	서명	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	수락	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	수용	않	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	승인	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	시작	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	실패	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	아니	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	여기	되	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	연잇	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	외면	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	요구	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	요청	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	운영	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	원조	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	위하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	유력	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	이끌	가	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	이루	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	이어지	대립	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	인식	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	잃	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	임명	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	주	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	지원	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	차지	위하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	체결	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	통하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	파견	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	표명	않	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	하	결렬	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	화해	나아가	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	화해	살	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	누구	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	있	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이,	_	_	신격	결속	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이나	_	_	국가	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이나	_	_	시행	있	_
_	%OBJ%	%SBJ%는	맺	_	_	_	%OBJ%는	_	_	되	_	_
_	%OBJ%	%SBJ%는	이어지	대립	_	_	%OBJ%	일당	전제	굳어지	_	_
_	%OBJ%	%SBJ%는	이어지	대립	_	_	%OBJ%가	_	_	승리	_	_
_	%OBJ%	%SBJ%는	체결	_	_	_	%OBJ%령으로	_	_	정하	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%나	_	_	세우	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%도	_	_	노리	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%도	_	_	아니	남인	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%도	_	_	없	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%도	_	_	하	하	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	거느리	나가	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	기록	놓	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	낳	못하	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	마찬가지	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	받	있	_
