(Blizzard, 스타크래프트)	스타크래프트는 미국의 유명한 게임 회사인 Blizzard사가 1998년에 출시한 실시간 전략 시뮬레이션 게임이다.
(체호프, 갈매기)	크니퍼는 모스크바 예술극장이 공연한 체호프의 '갈매기 The Seagull'에서 아르카디나 역으로 출연했는데, 이 작품의 성공으로 극작가,연극,극장이 모두 유명해졌다.
(초상화, 모나리자)	'모나리자'는 피렌체의 부호 조콘다 백작의 부인이라는 얘기도 있고, 다 빈치 자신의 초상화라는 얘기도 있어요.
(초상화, 모나리자)	다빈치는 모나리자의 초상화 작업에 착수한 지 3년 만에 이를 완성했다.
(초상화, 모나리자)	로널드 로더는 '아델레 블로흐-바우어의 초상 I'을 레오나르도 다 빈치의 '모나리자'에 비유하며 현대의 모나리자와 같은 초상화라고 말한 바 있다.
(카뮈, 이방인)	한편 카뮈는 '이방인'과 '시시포스의 신화'에서 이른바
(카이사르, 갈리아 전기)	제네바는 카이사르가 '갈리아 전기'에 그 발전상을 기록했을 정도로 기원전부터 갈리아 인의 도시로서 발전한 지역이다.
(카프카, 심판)	또 그는 '심판'을 번역하여 카프카를
(칸트, 순수이성 비판)	그 후 칸트는 1781년 발표한 '순수이성 비판'으로 인해 갑자기 유명인사가 되었다.
(칸트, 순수이성 비판)	이 종교적 제휴의 결과 철학적 관심은 칸트의 '순수이성 비판'에서 '실천이성 비판'과 '판단력 비판'으로 옮겨갔다.
(칸트, 순수이성 비판)	칸트가 '순수이성 비판'을 출간하다
(칸트, 순수이성비판)	정신도덕가 프리드리히 파울젠은 칸트가 언제나 형이상학자로서 활동했으며 '순수이성비판'에서도 마찬가지라고 주장했다.
(칸트, 순수이성비판)	칸트의 비판철학은 매우 복잡했기 때문에 '순수이성비판'에 대해서는 다양한 해석이 있었다.
(칸트, 실천 이성 비판)	'실천 이성 비판'의 다음 구절은 이러한 칸트의 정신을 잘 보여 주고 있다.
(칸트, 실천이성 비판)	이 종교적 제휴의 결과 철학적 관심은 칸트의 '순수이성 비판'에서 '실천이성 비판'과 '판단력 비판'으로 옮겨갔다.
(칸트, 실천이성 비판)	칸트가 '실천이성 비판'을 출간하다
(캐럴, 이상한 나라의 앨리스)	캐럴은 세계에서 가장 유명한 동화책중 하나인 '이상한 나라의 앨리스'의 작가이며, 근대 아동 문학을 확립했다.
(케이지, 4분 33초)	케이지, '4분 33초'를 발표하여 20세기 최고의 전위음악가가 되다.
(코넌 도일, 셜록 홈스)	코넌 도일의 셜록 홈스 시리즈 중 단편소설인 '마지막 문제 The Final Problem'에 배경으로 등장했다.
(코맥 매카시, 노인을 위한 나라는 없다)	'노인을 위한 나라는 없다'는 미국의 소설가인 코맥 매카시의 퓰리처상 수상작인 동명소설을 원작으로 하여 각색한 것이다.
(크리스티, 푸아로)	크리스티의 푸아로는 회색 뇌세포의 수사 천재라는 별명이 있다.
(키플링, 정글북)	인도에서 태어난 영국 작가로서 '정글북'으로 노벨 문학상을 수상한 키플링은 '백인에게 무거운 짐을 지게 하라'는 시를 지었다.
(타고르, 기탄잘리)	시집 "기탄잘리"는 1913년 타고르에게 노벨상을 안겨 준 작품집이다.
(토마스 만, 베네치아에서의 죽음)	이 중에서 '베네치아에서의 죽음'은 그의 마지막 오페라로, 독일 작가 토마스 만의 동명 소설을 바탕으로 1973년에 작곡했다.
(토미노 요시유키, 기동전사 건담)	일본 굴지의 애니메이션 기업 '선라이즈' 제작, 토미노 요시유키 원작의 '기동전사 건담'이 바로 그 작품이다.
(톨킨, 반지의 제왕)	이 이야기를 바탕으로 톨킨의 '반지의 제왕'이 나온 걸 아시나요?
(톨킨, 반지의 제왕)	이다 계곡 부근에서 영국 작가 톨킨의 동명소설을 원작으로 한 영화 '반지의 제왕'이 촬영되었다.
(톨킨, 호빗)	톨킨의 '호빗' 등이 대표적이다.
(트웨인, 톰 소여의 모험)	'톰 소여의 모험'과 이어 출간된 '허클베리 핀의 모험'은 트웨인의 가장 뛰어난 작품이다.
(트웨인, 톰 소여의 모험)	'톰 소여의 모험'은 청소년 도서로서는 트웨인의 가장 뛰어난 작품이다.
(트웨인, 허클베리 핀의 모험)	'톰 소여의 모험'과 이어 출간된 '허클베리 핀의 모험'은 트웨인의 가장 뛰어난 작품이다.
(트웨인, 허클베리 핀의 모험)	1884년에 나온 '허클베리 핀의 모험'은 모든 사람에게 트웨인의 가장 뛰어난 소설이자 탁월한 미국소설로 인정받는다.
(파블로 피카소, 게르니카)	파블로 피카소는 곧바로 '게르니카'를 그려 이 참상을 고발하였다.
(포송령, 요재지이)	'요재지이'로 발전해 가는 과정에서 작가 포송령에게
(포송령, 요재지이)	다음은 중국 청나라의 포송령이 지은 괴이 소설집인 '요재지이'에 나오는 이야기이다.
(포송령, 요재지이)	또한 포송령의 '요재지이'는 고문으로 씌어진 단편 괴기 소설집으로서 당대의 소설을 훨씬 능가하는 뛰어난 작품이다.
(포크너, 음향과 분노)	미국에서 포크너는 이 방법을 사용하여 '음향과 분노(The Sound & the Fury'를 썼으며, 영국에서는 버어지니아울프(Virginia Woolf)가  , '댈러웨이부인 Mrs.
(푸시킨, 예브게니 오네긴)	러시아의 위대한 시인 푸시킨은 자신의 산문시 '예브게니 오네긴'에서 19세기 전반 젊은 귀족의 모습을 통해 이러한 상황을 정확히 묘사하고 있다.
(푸치니, 나비부인)	'나비부인', '토스카'와 함께 푸치니의 3대 걸작이라고 꼽힌다.
(푸치니, 나비부인)	19세기부터 애국가로서 불리기 시작했으며, 선율은 푸치니의 가극 '나비부인'에서도 인용되고 있다.
(푸치니, 나비부인)	이곳에서 구 링거 저택으로 가는 길에 오페라 '나비부인'의 배우 미우라 타마키의 상과 작곡자인 푸치니의 상이 있다.
(푸치니, 나비부인)	푸치니의 유명한 오페라 '나비부인'의 무대로 유명하며 이국적인 아름다움이 가득한 3만 3,057m2의 정원과 나가사키 항구가 한눈에 보이는 도크하우스 등이 인상적이다.
(푸치니, 라보엠)	1969년 3월 오페라아카데미는 시민회관에서 푸치니의 "라보엠"을 공연하였다.
(푸치니, 라보엠)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(푸치니, 라보엠)	푸치니의 '라보엠'과 '아이다', 공석준의 '결혼', 이영조의 '처용' 등을
(푸치니, 라보엠)	푸치니의 '라보엠'을 공연했던 파바로티와 피암마 이초 다미코
(푸치니, 라보엠)	푸치니의 오페라 '라보엠'을 보면서 문득 파리의 화려한 생활이 궁금했다.
(푸치니, 토스카)	'나비부인', '토스카'와 함께 푸치니의 3대 걸작이라고 꼽힌다.
(푸치니, 토스카)	그 결과 베르디 오페라의 엘리자베타, 아멜리아, 그리고 푸치니의 '토스카'가 새로운 레퍼토리에 추가되었다.
(푸치니, 토스카)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(푸치니, 토스카)	중앙대오페라단은 1975년 10월 국립극장에서 푸치니의 "토스카"를 공연하였다.
(푸치니, 투란도트)	그 외에도 '리골레토', '라 트라비아타', '나부코' 같은 베르디의 작품과 '투란도트', '라 보엠' 등의 푸치니의 작품이 축제의 주요 레퍼토리다.
(프란츠 에케르트, 대한제국 애국가)	이 프란츠 에케르트가 1902년 작곡한 국가가 '대한제국 애국가'는 그 해 국가로 제정되었다.
(프랜시스 버넷, 비밀의 화원)	또한 클라크 무어의 '성탄전야'와 프랜시스 버넷의 '소공녀', '비밀의 화원' 같은 고전 작품에 삽화를 그렸다.
(프랜시스 버넷, 소공녀)	또한 클라크 무어의 '성탄전야'와 프랜시스 버넷의 '소공녀', '비밀의 화원' 같은 고전 작품에 삽화를 그렸다.
(피르다우시, 샤나메)	술탄 마흐무드는 문학에도 관심을 기울여, 이란의 시성 피르다우시가 지은 민족 서사시 샤나메가 나오도록 도왔다.
(피르두시, 샤나메)	또한 이란에서는 피르두시의 이란 민족 서사시 '샤나메', 우마르 하이얌의 '루바이야트' 등이 창작되었다.
(피카소, 게르니카)	'게르니카' 등 많은 작품에 자주 등장하는 황소는 피카소에게 자유로운
(피카소, 게르니카)	가장 유명한 작품인 피카소의 '게르니카'는 2층 피카소 컬렉션에서 만나볼 수 있으며, 달리, 미로, 타피에스 등의 작품도 놓치지 않도록 하자.
(피카소, 게르니카)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(피카소, 게르니카)	피카소는 이 비극적인 사건을 소재로 하여 5월부터 작업을 시작해서 한 달 이상의 시간을 들여 대작을 완성하고 '게르니카'라고 이름을 붙였다.
(피카소, 게르니카)	피카소는 전쟁과 대량학살을 증오하는 그림을 많이 남겼는데, '게르니카', '납골당', '한국에서의 학살', '전쟁과 평화' 등이 그것이다.
(하이데거, 존재와 시간)	하이데거는'존재와 시간'에서 세계 속에 현재 존재하는 인간을 현존재라 하고, 현존재가 존재하는 그 자체를 실존이라고 하였다.
(향가, 도솔가)	그 밖에 꽃을 뿌려 축복하는 산화공덕6)이 나타나는 점에서 향가 '도솔가'와의 관련성도 생각해 볼 수 있다.
(향가, 도천수관음가)	노래의 이름이 정해져 있지 않아 '도천수관음가', '천수대비가', '맹아득안가'로도 불리는 이 노래는 경덕왕 때 창작된 10구체 향가이다.
(향가, 맹아득안가)	노래의 이름이 정해져 있지 않아 '도천수관음가', '천수대비가', '맹아득안가'로도 불리는 이 노래는 경덕왕 때 창작된 10구체 향가이다.
(향가, 보현십원가)	향가의 전통은 고려 시대 균여 대사의 '보현십원가'를 거쳐 향가계 고려 가요인 예종의 '도이장가', 정서의 '정과정'에 이어졌으나 더 이상의 진전은 없었다.
(향가, 서동요)	'서동요'는 현존하는 가장 오래된 4구체 향가로 백제의 왕자 서동과 신라의 공주 선화가 사랑을 이루게 되는 상징적 노래이기도 하다.
(향가, 서동요)	향가 '서동요'의 창작 배경을 알 수 있는 설화이다.
(향가, 서동요)	황조가와 같은 한시를 비롯하여 서동요와 같은 향가, 정읍사와 같은 가요를 부르기도 했다.
(향가, 원왕생가)	그러나 '원왕생가'와 '찬기파랑가' 등 두 향가에 이르게 되면서 달은 서정적 공감 이상의 것을 촉발하게 된다.
(향가, 원왕생가)	백제의 가요라고 일컬어지는정읍사'에서 그 첫 모습을 보인 달은 향가의 원왕생가' , 찬기파랑가' 등을 계속 밝혀주고 있다.
(향가, 제망매가)	비어져 나오는 슬픔과 절제된 슬픔 사이에서'제망매가'는 향가라는 노래 형식을 지니고 있지만 크게 보면 죽은 이를 기리는 노래이자 시이다.
(향가, 찬기파랑가)	그러나 '원왕생가'와 '찬기파랑가' 등 두 향가에 이르게 되면서 달은 서정적 공감 이상의 것을 촉발하게 된다.
(향가, 찬기파랑가)	백제의 가요라고 일컬어지는정읍사'에서 그 첫 모습을 보인 달은 향가의 원왕생가' , 찬기파랑가' 등을 계속 밝혀주고 있다.
(향가, 처용가)	'정읍사','사모곡' 등은 형식면에서 향가와 유사하고, '처용'은 향가인 '처용가'의 발전된 모습이다.
(향가, 처용가)	용의 아들로 신라 제49대 헌강왕을 보필하여 높은 관직에까지 오른 처용이 지어 불렀다는 신라의 향가 '처용가'다.
(향가, 천수대비가)	노래의 이름이 정해져 있지 않아 '도천수관음가', '천수대비가', '맹아득안가'로도 불리는 이 노래는 경덕왕 때 창작된 10구체 향가이다.
(향가, 헌화가)	신라 향가의 하나인 헌화가의 배경이 되는 설화.
(헤밍웨이, 노인과 바다)	어니스트 헤밍웨이 : '노인과 바다' '킬리만자로의 표범' 등으로 유명한 헤밍웨이는 1차 세계대전에 직접 참전하여 자신의 참전 경험을 소설로 옮기기도 했다.
(헤밍웨이, 누구를 위하여 종은 울리나)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(헤밍웨이, 무기여 잘 있거라)	헤밍웨이는 '무기여 잘 있거라,' 단편 '킬리만자로의 눈' 등을 이곳에서 썼다.
(헨델, 메시아)	'메시아'가 더블린에서 큰 성공을 거두었음에도, 헨델은 런던에서의 '메시아' 연주에 신중을 기하였다.
(헨델, 메시아)	'메시아'는 1741년 헨델이 작곡한 영국 오라토리오이다.
(헨델, 메시아)	'메시아'의 필사본은 259페이지에 달하는데, 헨델은 24일이라는 짧은 기간 동안 이 작품을 완성하였다.
(헨델, 메시아)	갤러리에는 루이스 캐롤의 '이상한 나라의 앨리스'의 원본이나 헨델의 '메시아' 악보 등의 소장품들이 전시되어 있다.
(헨델, 메시아)	대표적인 작품으로는 헨델의 '메시아' , 하이든의 '천지 창조'와 '사계' , 멘델스존의 '엘리아스' 등이 있다.
(헨델, 메시아)	이곳의 성가대는 1742년 최초로 헨델의 '메시아'를 공연하기도 했다.
(헨델, 메시아)	헨델은 '메시아'라는 이름을 버리고 대신 작품을 '새로운 성경 오라토리오'라 명명했다.
(헨델, 메시아)	헨델의 '메시아', 하이든의 '천지창조' 등이 유명하다.
(헨델, 메시아)	헨델의 '메시아'의 파스토랄 심포니, 코렐리 등의 '크리스마스 콘체르토' 등에
(헨델, 메시아)	헨델의 대표적 오라토리오 '메시아'는 음악의 구성뿐 아니라 역사적으로도 중요한 작품이다.
(헨델, 메시아)	헨델의 오라토리오는 대부분 극이 진행되지만, '메시아'는 극적인 오라토리오는 아니다.
(헨델, 메시아)	헨델이 작곡한 합창곡 중 '메시아'의 '할렐루야' 다음으로 유명한 합창이다.
(헨델, 알치나)	'광란의 오를란도'는 헨델의 또 다른 오페라 '알치나'와 '아리오단테'의 토대가 되기도 했다.
(헨델, 알치나)	이렇게 해서 '알치나'는 헨델의 오페라 중 가장 인기 있는 작품으로 남게 되었다.
(헨리크 입센, 페르귄트)	노르웨이 극작가 헨리크 입센의 '페르귄트'를 비롯한 많은 작가들의 문학작품에서 노르웨이 자연의 신비로움이나 아름다움을 상징하는 곳으로 자주 표현되었다.
(호메로스, 오딧세이아)	고대 그리스인들은 치즈의 좋은 맛을 하늘이 내린 것으로 생각하였지만, BC 900년경의 작품인 호메로스의 '오딧세이아'에 이미 치즈의 제조와 관련된 묘사가 나온다.
(호메로스, 일리아드)	'a href="javascript:;" order="4" layer_id="28573521" txt="호메로스의 서사시 '일리아드'의 오디세우스나 아킬레우스 같은 그리스인과 알렉산드로스 시절의 그리스인들은 완전히 다른 종족이다.
(호메로스, 일리아드)	이 대서사시는 로마의 신화와 관련되어 있는데, 호메로스의 일리아드와 오디세이에서 영감을 받아 지어졌다.
(호메로스, 일리아드)	이것도 호메로스의 작품으로 '일리아드'와 같은 시대에 나온 것으로 보고있다.
(호쿠사이, 후가쿠 36경)	호쿠사이의 대표작 '후가쿠 36경'과 '후가쿠 100경'은 그가 70대에 들어 제작한 것이다.
(홀스트, 행성)	이 연주는 구스타프 홀스트 역시도 참여하였는데, '다섯 개의 관현악곡'은 홀스트의 유명한 관현악 모음곡 '행성'에도 영향을 주었다.
(홀스트, 행성)	홀스트의 대표작인 관현악 모음곡 '행성'은 하늘에 떠 있는 각 행성의 이름을 제목으로 한 일곱 곡으로 이루어져 있다.
(홍명희, 임꺽정)	'임꺽정'의 저자 벽초 홍명희의 부친이기도 하다.
(홍명희, 임꺽정)	1985년 홍명희의 '임꺽정'을 펴냈다.
(홍명희, 임꺽정)	보카치오의 '데카메론', 홍명희의 '임꺽정' 등이 대표적이다.
(홍명희, 임꺽정)	연재 초기에 홍명희는 "임꺽정이란 옛날 봉건사회에서 가장 학대받던 백정 계급의 한 인물이 아니었습니까.
(홍명희, 임꺽정)	홍길동이 조선시대 허균의 소설로 유명해졌듯이, 임꺽정은 홍명희가 역사소설의 주인공으로 선택하여 그의 활약을 소설화함으로써 비로소 역사상의 유명 인물로 부활하게 된 것이다.
(홍명희, 임꺽정)	홍명희의 소설 '임꺽정'의 주인공.*서림이 : 소설 '임꺽정'에 나오는 임꺽정의 참모.
(황석영, 장길산)	특히 이 시기의 소설에서 주목할 만한 것은 박경리의 '토지', 황석영의 '장길산', 김주영의 '객주'와 같은 대하 역사장편소설들이 창작되었다는 점이다.
(황순원, 소나기)	-황순원 '소나기'소년의 행동을 함께 따라가며 독자는 소년의 마음속에 들어 있는 소녀에 대한 애틋한 그리움을 읽게 된다.
(황순원, 소나기)	오페라 '라 트라비아타'의 주인공 비올레타도, 소설 '레 미제라블'의 판틴도, 황순원의 단편 '소나기'의 소녀도 결핵으로 세상을 떠나지요.
