%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	석전	%SBJ%의	_	_	_	_	%OBJ%의	석전	_	금호전	_	_
%OBJ%	성	%SBJ%,	_	_	성	성	%OBJ%,	성	_	성	_	_
%OBJ%	아시아	%SBJ%	_	_	_	_	%OBJ%,	아시아	_	구분	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%와	아프리카	_	이동	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%의	아프리카	_	이동	_	_
%OBJ%	접경	%SBJ%	_	_	_	_	%OBJ%	접경	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	영국	사이	상실	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	시작	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	조약	정복	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	체결	이후	인지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	경우	명	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	성할시	_	강등	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	세	되	받	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	전환	경험	노력	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지배	_	받	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지배	_	받	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%측에도	_	_	포고	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%의	_	_	끝	_	_
_	_	%SBJ%는	_	_	_	_	경기도,%OBJ%,경상도는	_	_	개혁	_	_
_	_	%SBJ%는	_	_	_	_	군,%OBJ%과	같이	_	들어가	_	_
_	_	%SBJ%는	_	_	_	북쪽	%OBJ%,	_	_	접하	_	_
_	_	%SBJ%는	_	_	_	아르헨티나	%OBJ%와	접경	있	회원	_	_
_	_	%SBJ%는	_	_	_	에스토니아	%OBJ%,	_	_	들어가	되	_
_	_	%SBJ%는	_	_	_	전남	%OBJ%에서	뻗어나가	도	항구	_	_
_	_	%SBJ%는	강	_	_	_	%OBJ%	_	_	미치	못하	_
_	_	%SBJ%는	강	경상도	_	예성강	%OBJ%는	_	_	나뉘	_	_
_	_	%SBJ%는	대하	요구	_	_	%OBJ%,레소토와	함께	_	두	_	_
_	_	%SBJ%는	말	것	_	_	%OBJ%에서는	_	_	점령	_	_
_	_	%SBJ%는	맞대	있	_	북쪽	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%,	전라남도	_	달	_	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%에서도	_	_	재배	있	_
_	_	%SBJ%는	반환	위하	_	_	%OBJ%로부터는	_	_	양도	_	_
_	_	%SBJ%는	받	_	_	_	%OBJ%에	_	_	의존	있	_
_	_	%SBJ%는	받	의존	_	_	%OBJ%에	_	_	대하	있	_
_	_	%SBJ%는	수출	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%는	아니	_	_	네덜란드	%OBJ%와도	_	_	전개	_	_
_	_	%SBJ%는	위치	있	_	북쪽	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%는	유지	_	_	_	%OBJ%와의	관계	중요	쟁점	_	_
_	_	%SBJ%는	작	_	_	_	%OBJ%의	강	끼	가지	있	_
_	_	%SBJ%는	제공	있	_	_	%OBJ%는	_	_	지원	있	_
_	_	%SBJ%는	주장	_	_	_	%OBJ%는	_	_	점령	_	_
_	_	%SBJ%는	착수	_	_	_	%OBJ%의	충돌	_	빚	되	_
_	_	%SBJ%는	활동	_	_	_	%OBJ%는	_	_	활동	_	_
_	_	%SBJ%들이	_	_	_	_	캐롤라이나,%OBJ%,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,	_	_	탈퇴	_	_
_	_	%SBJ%들이	_	_	_	_	캐롤라이나,미시시피,플로리다,%OBJ%,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,	_	_	탈퇴	_	_
_	_	%SBJ%령에서	_	_	_	%SBJ%	%OBJ%령으로	_	_	넘어가	때	_
_	_	%SBJ%령으로	_	_	_	서쪽	%OBJ%,	동쪽	_	구분	_	_
_	_	%SBJ%령으로	확인	_	_	_	%OBJ%와의	_	_	협정	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로	들어가	위하	시도	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	지나	_	진군	명령	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	남하	해류	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	바뀌	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	이관	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	쳐들어오	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	편입	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	쫓겨나	_	망명	_	_
_	_	%SBJ%로	_	_	_	본래	%OBJ%에	편입	있	편입	_	_
_	_	%SBJ%로	_	_	_	성서	전역,%OBJ%	일부	_	넘어가	_	_
_	_	%SBJ%로	_	_	_	오랫동안	%OBJ%의	중심	칠곡읍	편입	때문	_
_	_	%SBJ%로	가	_	_	_	%OBJ%에	_	_	정주	_	_
_	_	%SBJ%로	가	길	_	_	%OBJ%	_	_	있	_	_
_	_	%SBJ%로	이동	좌군	_	_	%OBJ%로	진격	_	거치	_	_
_	_	%SBJ%로부터	%OBJ%	_	_	_	%OBJ%를	_	_	공격	실패	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	독립	따르	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	쟁취	위하	전개
_	_	%SBJ%로부터	_	_	_	_	%OBJ%를	_	_	분리	운동	_
_	_	%SBJ%로부터	건너	옮기	_	_	%OBJ%에서는	알리	_	보고	_	_
_	_	%SBJ%로부터	받	있	_	_	%OBJ%의	지원	받	RCD	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	제국	_	통합	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	포르투갈	등	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	이기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	정복	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	승리	_	만들	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	쳐들어가	_	병합	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	흐르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	흥기	거치	통하	시작	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	것	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	구실	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	지나가	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	더불	_	포함	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	지바	,	말	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	옮기	_	건설	시작	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	옮기	_	쌓	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	군대	_	점령	_	_
_	_	%SBJ%를	_	_	_	비잔틴	%OBJ%의	전쟁	끝나	공격	_	_
_	_	%SBJ%를	_	_	_	지금	동%OBJ%,	_	_	페르시아	_	_
_	_	%SBJ%를	_	_	_	츠르니카멘강	%OBJ%에서	흘러오	천	향하	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%를	_	_	잇	_	_
_	_	%SBJ%를	거치	_	_	경기도	%OBJ%,	_	_	이르	과정	_
_	_	%SBJ%를	경유	운반	_	_	%OBJ%	각지	_	판매	_	_
_	_	%SBJ%를	두	_	_	_	%OBJ%와	_	_	접하	곳	_
_	_	%SBJ%를	떠나	_	_	_	%OBJ%의	세비야	_	이주	_	_
_	_	%SBJ%를	병합	_	_	_	%OBJ%의	영토	_	확정	_	_
_	_	%SBJ%를	본거지	완성	_	_	%OBJ%의	상권	살리	포석	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	_	_	영동	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	구	등	있	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	시	등	운영	있	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,경기도	남부	악인	연주	곡	_
_	_	%SBJ%를	비롯하	_	_	_	포항,경주,안동,%OBJ%	등	_	되	_	_
_	_	%SBJ%를	비롯하	_	_	인근	%OBJ%,	진주	등지	다니	_	_
_	_	%SBJ%를	비롯하	건축	_	로마	%OBJ%의	_	_	건축	있	_
_	_	%SBJ%를	삼	아프리카	_	_	%OBJ%에서의	입지	_	흔들리	되	_
_	_	%SBJ%를	쌓	_	_	_	%OBJ%	곳곳	_	남	있	_
_	_	%SBJ%를	쌓	이후	_	_	%OBJ%를	_	_	지나	위하	_
_	_	%SBJ%를	잇	교역	_	동부	%OBJ%에서의	우위	재	장악	되	_
_	_	%SBJ%를	있	_	_	_	%OBJ%는	_	_	여기	오	_
_	_	%SBJ%를	있	_	_	_	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%를	점령	_	_	_	%OBJ%	지방	_	공격	오	시기
_	_	%SBJ%를	점령	세우	_	슬로베니아	%OBJ%,	마케도니아	_	되	_	_
_	_	%SBJ%를	제외	나라	_	_	오스트레일리아,%OBJ%,통가,%SBJ%,나우루,사모아	등	주변	인정	_	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%와	시	지역	갖추	_	_
_	_	%SBJ%를	중심	구미	_	_	함창,안동,%OBJ%,문경	등	_	연결	_	_
_	_	%SBJ%를	침공	_	_	_	%OBJ%	섭정	_	제기	못하	만들
_	_	%SBJ%를	침략	때	_	_	%OBJ%의	보호	_	요청	_	_
_	_	%SBJ%를	하	학원	_	경기도	%OBJ%,	_	_	합병	_	_
_	_	%SBJ%를	합치	광역	_	_	%OBJ%	_	_	하	있	_
_	_	%SBJ%문명의	일부	_	_	근대	%OBJ%가	_	_	빼앗	결과	_
_	_	%SBJ%보다는	_	_	_	_	%OBJ%와	_	_	가깝	_	_
_	_	%SBJ%부관하ㄹ	%OBJ%	편제	강원도	관할	%OBJ%가	_	_	되	_	_
_	_	%SBJ%부관하ㄹ	_	_	_	%SBJ%	%OBJ%으로	_	_	편제	_	_
_	_	%SBJ%뿐	아니	불안	정치	불안	%OBJ%의	_	_	문제	_	_
_	_	%SBJ%뿐만	아니	_	_	_	%OBJ%,경상도,경기도,강원도의	농민	_	봉기	_	_
_	_	%SBJ%뿐만	아니	_	_	_	%OBJ%,안동	등	_	경북	_	_
_	_	%SBJ%뿐만	아니	_	_	지금	캘리포니아,애리조나,네바다,%OBJ%,와이오밍에	해당	지역	포함	_	_
_	_	%SBJ%뿐만	아니	_	_	지금	캘리포니아,애리조나,네바다,호,%OBJ%에	해당	지역	포함	_	_
_	_	%SBJ%시장이라는	이름	설치	_	_	%OBJ%시장,	시장	함께	손꼽	시장	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	군대	_	주둔	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	선소	운영	속하	되	전하
_	_	%SBJ%에	_	_	_	_	%OBJ%	일부	통합	이관	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	항	차단	설치	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	경계	후난	조직	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	군	군	면하	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	간섭	되	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	개입	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	둘러싸이	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	_	_	이속	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	지나	_	이르	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	설립	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	척	_	척	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	필	_	보내	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	파견	것	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	아이슬랜드	_	강요	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	가	_	돌아오	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	왕자	스튜어트	가하	위협	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	읍	부분	걸치	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	점령지	_	되돌리	복권	_
_	_	%SBJ%에	_	_	_	_	%OBJ%지역에	_	_	개소	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%지역에	개소	_	산재	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%측이	중재	사이	포고	_	_
_	_	%SBJ%에	_	_	_	_	'%OBJ%'로	개칭	_	대하	_	_
_	_	%SBJ%에	_	_	_	_	오스트리아-%OBJ%는	_	_	선포	_	_
_	_	%SBJ%에	_	_	_	_	와,%OBJ%	등	옮기	정착	_	_
_	_	%SBJ%에	_	_	_	동안	%OBJ%,	수행	위하	설치	군	_
_	_	%SBJ%에	_	_	_	북쪽	%OBJ%,	_	_	면하	있	_
_	_	%SBJ%에	_	_	_	북쪽	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%에	_	_	_	오스트리아	%OBJ%는	_	_	대하	_	_
_	_	%SBJ%에	_	_	위기	직면	%OBJ%측은	_	_	파견	_	_
_	_	%SBJ%에	가	맺	_	_	%OBJ%로	_	_	돌아오	_	_
_	_	%SBJ%에	가	시찰	_	_	%OBJ%에	_	_	가	구호	_
_	_	%SBJ%에	개	_	_	_	%OBJ%에	개	_	개	_	_
_	_	%SBJ%에	개소	_	_	_	%OBJ%에	개소	_	개소	놓	_
_	_	%SBJ%에	건너가	불리	_	독일	%OBJ%에서는	토마떼	_	바뀌	_	_
_	_	%SBJ%에	걸치	있	_	_	%OBJ%,	_	_	대	거	_
_	_	%SBJ%에	남	있	_	_	%OBJ%의	정선	제천	남	있	_
_	_	%SBJ%에	널리	있	_	_	%OBJ%	,	_	베	쓰	되
_	_	%SBJ%에	대하	반감	_	_	%OBJ%는	발전	되	존속	_	_
_	_	%SBJ%에	대하	점령	_	_	%OBJ%에	_	_	넘기	되	_
_	_	%SBJ%에	대항	최종	_	_	%OBJ%와	동맹	_	내리	_	_
_	_	%SBJ%에	도착	_	_	네덜란드	%OBJ%에서	_	_	교전	_	_
_	_	%SBJ%에	돌아오	_	_	_	%OBJ%와	%SBJ%	발견	되	_	_
_	_	%SBJ%에	돌아오	그	_	_	%OBJ%를	_	_	정복	위하	_
_	_	%SBJ%에	두	개	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%에	둘러싸이	_	동쪽	북쪽	%OBJ%,	인디애나주	_	있	_	_
_	_	%SBJ%에	명	_	_	%SBJ%	%OBJ%에	_	_	중	_	_
_	_	%SBJ%에	명	_	_	유타주	%OBJ%에	_	_	중	_	_
_	_	%SBJ%에	명	명	_	_	%OBJ%에	명	명	명	_	_
_	_	%SBJ%에	분포	있	_	_	%OBJ%와	북도	_	잇	_	_
_	_	%SBJ%에	세우	이탈리아	_	_	%OBJ%는	헝가리	마케도니아	되	_	_
_	_	%SBJ%에	세우	이탈리아	_	슬로베니아	%OBJ%,	마케도니아	_	되	_	_
_	_	%SBJ%에	속하	_	_	_	%OBJ%의	도초면	_	기록	_	_
_	_	%SBJ%에	스칸디나비아	하	_	_	%OBJ%를	_	_	더	페노스칸디아	_
_	_	%SBJ%에	원	_	_	_	%OBJ%에	원	_	원	_	_
_	_	%SBJ%에	이속	_	_	_	%OBJ%에	_	_	환속	_	_
_	_	%SBJ%에	인접	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%에	잇	실패	_	_	%OBJ%,	대하	등	파견	_	_
_	_	%SBJ%에	있	동쪽	유럽	대륙	%OBJ%에	이르	지역	돌아다니	유목	_
_	_	%SBJ%에	있	후커	_	피해	%OBJ%로	_	_	들어가	_	_
_	_	%SBJ%에	접하	_	_	_	%OBJ%	,	키르기스스탄	유역	_	_
_	_	%SBJ%에	접하	_	_	_	%OBJ%의	면	접하	있	_	_
_	_	%SBJ%에	파견	시도	_	_	%OBJ%측의	준비	위하	오연	_	_
_	_	%SBJ%에	포고	_	_	_	%OBJ%의	참전	_	요구	_	_
_	_	%SBJ%에	한숙구	_	_	_	%OBJ%에	_	_	활동	있	_
_	_	%SBJ%에	할당	지역	_	_	%OBJ%에	할당	지역	되	않	_
_	_	%SBJ%에	흐르	_	_	미국	%OBJ%와	_	_	강	_	_
_	_	%SBJ%에,	_	_	_	_	%OBJ%와	남포시	_	배치	_	_
_	_	%SBJ%에ㄴ	가지	_	_	_	%OBJ%에ㄴ	_	_	있	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	빼앗기	국권	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	분명하	_	_
_	_	%SBJ%에까지	_	_	_	_	%OBJ%	문화	_	미치	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	스펜	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	_	_	,	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	일원	_	세거	있	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에서는	_	_	분포	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	군	군	분포	_	_
_	_	%SBJ%에는	없	_	_	인근	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%,	나폴리	복귀	돌아오	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%는	_	_	미치	되	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%를	장악	있	확보	있	_
_	_	%SBJ%에도	미치	_	_	_	%OBJ%를	_	_	위협	되	것
_	_	%SBJ%에서	_	_	_	_	%OBJ%	내륙	_	옮기	되	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	보	수	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	수정	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	있	년	크	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%까지	_	_	통하	침입	하
_	_	%SBJ%에서	_	_	_	_	%OBJ%도	_	_	독립	출전	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	이속	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	이어지	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	편입	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	연결	_	지나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%보다는	_	_	성공	수	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	걸치	소개	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	포트와	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	발원	_	합류	끝나	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서의	사건	_	G	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	경기도	일부	보	수	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	건축가	고르노스타예프	크	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	지배	아래	크	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	지역	지역	번져나가	형국	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	혁명	_	격화	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%측의	준비	_	위하	_	_
_	_	%SBJ%에서	_	_	포틀랜드	주	%OBJ%에서	태어나	_	자라	그	_
_	_	%SBJ%에서	두려워하	_	_	_	%OBJ%는	_	_	대하	_	_
_	_	%SBJ%에서	만들	양모	_	_	%OBJ%로	_	_	수출	_	_
_	_	%SBJ%에서	살	마르틴	_	_	%OBJ%에서	_	_	보내	_	_
_	_	%SBJ%에서	살	있	_	_	%OBJ%로	_	_	가	_	_
_	_	%SBJ%에서	연결	뱃길	_	_	부산,김해,%OBJ%,통영,거제	만	그리	내	있	_
_	_	%SBJ%에서	열리	_	_	모로코	%OBJ%	간	_	협상	_	_
_	_	%SBJ%에서	열리	학회	_	_	%OBJ%에	_	_	들르	_	_
_	_	%SBJ%에서	열리	협상	_	_	%OBJ%는	_	_	양도	_	_
_	_	%SBJ%에서	열리	협상	보호	시대부터	%OBJ%의	관할	남부	양도	_	_
_	_	%SBJ%에서	옮기	_	_	_	%OBJ%가	_	_	띠	되	데
_	_	%SBJ%에서	웰시어	_	_	_	%OBJ%에서	_	_	사용	있	_
_	_	%SBJ%에서	위하	작전	위기	직면	%OBJ%측은	파견	시도	오연	_	_
_	_	%SBJ%에서	이루어지	_	_	_	%OBJ%와	도	_	시행	_	_
_	_	%SBJ%에서	이주	_	_	전후	%OBJ%,	_	_	사람	_	_
_	_	%SBJ%에서	익히	변화	_	_	%OBJ%와	국민	바치	인하	_	_
_	_	%SBJ%에서	익히	변화	_	_	%OBJ%의	보나파르트	인정	인하	_	_
_	_	%SBJ%에서	일어나	_	_	_	%OBJ%	등	_	번지	나가	_
_	_	%SBJ%에서	철수	_	_	_	%OBJ%와	이집트	간	개선	_	_
_	_	%SBJ%에서,	_	_	_	_	%OBJ%에서	_	_	일어나	_	_
_	_	%SBJ%에서,	_	_	_	_	국,우간다,%OBJ%,부룬디에서	쓰	_	쓰	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	짜	_	살구	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	출신	젊	보이	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,	델라웨어	등지	일어나	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,	도	_	전승	있	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	'	하	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	약물마	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	넣	끓이	익반죽	넣	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	늦	경향	있	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	신티	_	이	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	위	_	타나나	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	일부일처	_	있	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	조령	_	지석	하	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	주산지	_	중심지	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	콩가술	하	제물	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%으로	_	_	운반	운송	_
_	_	%SBJ%에서는	_	_	_	_	반%OBJ%	폭동	발생	넘	_	_
_	_	%SBJ%에서는	넘	_	_	_	%OBJ%로	_	_	진격	_	_
_	_	%SBJ%에서는	다래물	_	_	_	%OBJ%에서는	_	_	고금물	_	_
_	_	%SBJ%에서는	새비	하	_	_	%OBJ%에서는	_	_	새뱅이	_	_
_	_	%SBJ%에서는	일어나	집중	_	_	%OBJ%에서는	_	_	일어나	_	_
_	_	%SBJ%에서도	_	_	_	%SBJ%	%OBJ%	_	_	근처	_	_
_	_	%SBJ%에서도	_	_	성주	비롯하	%OBJ%	_	_	일어나	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%의	까지	확대	나타나	형태	_
_	_	%SBJ%와	%OBJ%	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%	_	_	경계	_	_
_	_	%SBJ%와	%OBJ%	분리	_	_	%OBJ%는	_	_	관할	_	_
_	_	%SBJ%와	%OBJ%	통하	_	_	%OBJ%에	_	_	배치	예정	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	간	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	대하	연구	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	분포	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	연주	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	왕실	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	지배	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	카라만	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	붙이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	갈구	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	개척	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	담당	등	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	독립	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	벌이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	부인	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	지원	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	참여	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	통합	뒤	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	하	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	해당	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%까지	_	_	하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	강화	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	놓	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	본떴	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	요청	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	의하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	이루어지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	이행	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	체결	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	추진	있	_
