(간, 철)	혈색소 침착증인 경우 철이 정상적인 부위 외에 체내 기관에 축적되어 간이나 심장 같은 장기의 퇴화를 일으킨다.
(태조, 송나라)	송나라 태조는 오대가 분열한 뒤를 이어 송나라를 창건하고 중국 대륙을 거의 통일하여 황제가 되었다.
(태조, 송나라)	송나라는 태조와 태종 시대에 걸쳐 강력한 독재 정치 체제를 확립했으나 이는 점차 관료들의 정쟁으로 발전했다.
(태조, 송나라)	송나라는 태조와 태종 시대에 걸쳐 강력한 황제 독재 정치 체제를 확립했다.
(태조, 송나라)	중국 전토의 통일을 완성하여 형 태조와 함께 송나라의 기초를 확립하였다.
(태조, 조선 왕조)	조선 왕조 개창 후 처음 조성된 능은 태조의 계비인 신덕 왕후 강씨의 능인 정릉으로, 현재의 중구 정동에 있었다.
(태조, 조선 왕조)	조선 왕조를 세운 태조를 비롯하여 왕 19명과 왕비 30명의 신주가 모셔져 있지요.
(태조, 조선 왕조)	조선 왕조에서 '조'가 붙은 왕은 태조, 세조를 비롯해 7명이고 '종'이 붙은 왕은 18명이다.
(태조, 조선)	1392년 10월에 태조가 조선의 개국공신인 조준, 배극렴 등과 함께
(태조, 조선)	견훤이 후백제를 건국하며 도읍으로 삼았고, 후대에는 태조가 조선을 건국하면서 본향인 전주가 왕조의 뿌리가 됐다.
(태조, 조선)	고려 공민왕 때 신돈의 개혁정치에 참여하였으며, 조선 건국 후 태조의 비호를 받아 삼사좌복야,검교참찬문하부사 등을 역임하였으나 중용되지는 못하였다.
(태조, 조선)	고려 말 이후 조선 초기까지 왜구의 노략질이 심해지자 조선의 태조와 태종은 교린 정책으로 이들을 평화적 통교자로 전환시키고자 왜인의 왕래를 허락하였다.
(태조, 조선)	고려 우왕 때 문과에 급제하였고, 조선 개국 후 태조에게 발탁되어 1392년 병조정랑이 되었다.
(태조, 조선)	고려 후기에 이르러 둔전이 권세가의 사전화하였으므로, 조선 건국 후 태조에 의하여 철폐되었다.
(태조, 조선)	고려의 실록은 조선의 실록에 비해 간략했던 것 같은데, 태조~목종의 7대실록이 총 36권, 태조~고종의 실록이 187책이었다고 한다.
(태조, 조선)	그러나 1421년 고려 태조의 배향공신이 6명인데, 조선은 4명뿐인 것은 불가하다고 하여 남재,남은,이제를 추가했다.
(태조, 조선)	또한, 조선시대 역사 이전의 고려말에 해당되는 신왕지변과 태조의 4대조인 목조,익조,도조,환조의 약력을 실어 조선건국의 합리화를 의도하였다.
(태조, 조선)	또한, 태조가 발신한 함흥에 조선의 창립을 감사한다는 뜻에서 영성단을 설치하고 해마다 제관을 파견해 제사를 지냈다.
(태조, 조선)	우리 조선의 목조[조선 태조의 고조부]께서 어린 시절에 초동 예닐곱과 더불어 남문 밖의 개울가 큰 바위 아래서 놀고 있었다.
(태조, 조선)	이듬해 태조를 따라 계룡산과 한양을 오가며 지상을 보고 도읍을 한양으로 옮기는 데 찬성하였으며 조선 건국 초기 나라가 안정하고 정착하는데 헌신하였다.
(태조, 조선)	이때부터 봉은사는 태조와 세조의 원찰이었던 회암사, 세조의 능인 광릉의 원찰 봉선사와 더불어 조선 왕실에서 지대한 관심을 기울이는 사찰이 된다.
(태조, 조선)	이러한 상황에서 조선이 건국되자 태조는 이를 폐지하고자 하나 실현하지 못하였고,
(태조, 조선)	전체적으로 중국과 명 태조의 덕을 찬양함으로써 조선의 중국에 대한 사대관계를 인정하고 우리 역사의 유구성과 독자성을 노래했다.
(태조, 조선)	조선 개국 후 태조의 부름을
(태조, 조선)	조선 건국 직후인 1393년 태조의 5대조인 목조의 외향이라 해 삼척부로 승격되었다.
(태조, 조선)	조선 건국 직후인 1393년태조의 5대조인 목조의 외향이라 해 삼척부로 승격되었다.
(태조, 조선)	조선 건국 후 태조의 총애를 받아 내부시판사가 되고, 이어 동판도평의사사사에 가락백으로 봉해져 항상 가마를 탄 채 궁궐에 드나들었다.
(태조, 조선)	조선 건국 후인 1393년 태조의 총애를 받아 내부시판사가 되고, 이어 동판도평의사사사에 가락백으로 봉해져 항상 가마를 탄 채 궁궐에 드나들었다.
(태조, 조선)	조선 왕릉 중 왕만 단독으로 있는 무덤은 후대에 왕릉이 된 단종의 장릉을 제외하면 태조의 건원릉과 중종의 정릉뿐이다.
(태조, 조선)	조선시대 서울특별시의 이름이자, 그 지역을 담당하여 관할하는 관청조선이 개국하면서 조선 태조는 풍수 도참설에 따라 1394년 조선의 수도를 이곳으로 정하였다.
(태조, 조선)	조선에 들어와 태조는 1393년에 영흥부를 개칭, 진 이름을 평주라고 하였다.
(태조, 조선)	조선에도 전위를 한 임금은 태조를 비롯해 정종,태종,단종 등 다섯 번이나 있었다.
(태조, 조선)	조선은 태조부터 순종에 이르기까지 27대에 걸쳐 519년이란 긴 세월을 이어 온 왕조입니다.
(태조, 조선)	조선을 창업한 태조는 독실한 불교도였다.
(태조, 조선)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(태조, 조선)	조선의 창업을 송축한 노래로서, 태조의 문덕을 찬미하는 내용이다.
(태조, 조선)	조선의 태조는 개국하여 한양으로 천도하면서 1395년 경복궁 ,종묘와
(태조, 조선)	조선이 개국된 뒤 태조가 사천백에 봉하고 회유하였으나, '신하된 자로서 두 임금을 섬길 수 없다' 하여 적성의 감악산 석굴에 들어가 은거하였다.
(태조, 조선)	태조가 조선을 건국한 후 고려의 천문관제를 그대로 계승하여 조선 초기부터 천문, 자연재해, 역일, 추택 등의 업무를 담당하는 관서로 서운관을 두었다.
(태조, 조선)	태조는 7년간 왕위에 있으면서 도읍을 한양으로 옮기고 국호를 조선으로 정하는 등 조선왕조의 기틀을 이루어놓았다.
(태조, 조선)	태조부터 '경국대전'이 만들어지는 성종 때까지의 100년 동안 조선은 국방을 튼튼히 하고, 살기 좋은 나라를 만들기 위해 과학을 발전시켜 나갔지.
(태조, 조선)	태조에서 세종대까지 조선 정부는 귀화인들의 정착을 위해 조선 여자와의 혼인을 주선하였고 장영실의 모친은 정실부인이 아니었을 가능성도 있다.
(태조, 조선)	태조의 경우 태종 이방원의 어머니인 신의왕후 한씨와 신덕왕후 강씨, 방간,방원의 혼인으로 맺어진 인척들이 조선 건국에 참여했다.
(태조, 조선)	태조의 즉위교서에서 선언한 대로 나라의 의장,법제를 그대로 계승하였고, 시대의 흐름과 함께 조선의 정치적 현실에 알맞는 조선적 대간제도로 발전하게 되었다.
(태조, 조선시대)	고려시대에는 태조만 '조'라는 묘호를 가졌으나, 조선시대에는 '조'를 쓴 묘호가 많다.
(태조, 조선시대)	그러나 조선시대의 태조,세종,숙종으로 이어지는 축성의 변화과정과 역사를 살펴볼 수 있는 좋은 자료이다.
(태조, 조선시대)	또한, 조선시대 역사 이전의 고려말에 해당되는 신왕지변과 태조의 4대조인 목조,익조,도조,환조의 약력을 실어 조선건국의 합리화를 의도하였다.
(태조, 조선시대)	문소전이란 명칭은 조선시대에 동명이칭으로 쓰였으니, 하나는 태조와 신의왕후 혼전과 원묘로 쓰인 사당을 뜻하고, 하나는 5실제도의 원묘로 쓰인 사당을 뜻한다.
(태조, 조선시대)	문화재로는 동구릉이 있는데, 1408년 태조가 사망하자 이곳에 장례를 지내고 건원릉이라고 이름한 뒤, 조선시대를 통하여 9릉 17위의 왕과 후비의 능이 들어섰다.
(태조, 조선시대)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(태조, 조선시대)	조선시대로 들어와서 태조는 염세를 관장하는 의염창의 관제를 정비했다.
(태조, 조선시대)	조선시대에 들어와 태조는 처음 충선왕이 정한 봉군제를 쓰다가 1398년 9월에 공,후,백의 봉작제로 고쳤다.
(태조, 조선시대)	조선시대에 들어와서는 태조가 9류면9장복을 착용하면서 조신의 면복도 제정하였으나 시행되지 않은 것 같다.
(태조, 조선시대)	조선시대에는 1392년 개국 이후 고려의 2군 ,6위에 태조의 친위병인 의흥친군의 좌 ,우위를 합쳐 10위군으로 경군을 이루었다.
(태조, 조선시대)	조선시대에는 처음에 태조의 배향공신으로 조준,이화,이지란,조인옥을 선정했다.
(태조, 조선시대)	조선시대에는 태조, 정종, 태종, 단종, 고종이 상왕으로 있었는데, 이 기간은 대체로 정치적 혼란기에 해당한다.
(태조, 조선시대)	조선시대의 대표적인 잠저로는 태조의 함흥 본궁과 개성 경덕궁, 인조의 저경궁과 어의궁, 영조의 창의궁 등이 있다.
(태조, 조선왕조)	고려 후기에 삼군도총제사 등을 지냈으며, 1392년에 공양왕을 폐위시키고 조선왕조의 태조가 되었다.
(태조, 조선왕조)	용주동에는 조선왕조의 첫 기틀을 다진 곳이라고 해 함경도관찰사 정민시가 조정의 명을 받아 건립한, 태조의 증조부 익조의 탄생지에 세운 성허지비각이 있다.
(태조, 조선왕조)	조선왕조는 이를 기념해 1410년 태조 어진을 전주에 봉안하였다.
(태조, 조선왕조)	조선왕조는 태조가 즉위하여 관직을 정할 때 세자관속에 종2품의 좌,우빈객을 두었다.
(태조, 조선왕조)	조선왕조를 수립한 태조는 하늘의 뜻에 의하여 세워진 새 왕조의 왕자로서의 권위의 표상으로 새로운 천문도를 갖기를 염원했었다.
(태조, 조선왕조)	조선왕조를 창업한 조선 태조의 영정을 봉안하기 위하여 태종 10에 창건하였다.
(태조, 조선왕조)	조선왕조의 태조인 이성계의 자는 중결, 호는 송헌이었다.
(태조, 조선왕조)	천상열차분야지도의 태조 본과 숙종 본! 조선왕조는 이 천문도들의 보관에도 매우 심혈을 기울였다.
(태조, 조선왕조)	태조는 7년간 왕위에 있으면서 도읍을 한양으로 옮기고 국호를 조선으로 정하는 등 조선왕조의 기틀을 이루어놓았다.
(태조, 조선왕조)	한국 역대왕조에서 권위의 표상으로 천문도를 귀중히 여겼던 것처럼, 조선왕조를 개창한 태조도 권위의 표상으로 새로운 천문도를 갖기를 바랐다.
(태조, 조선조)	이로부터 이성계는 명궁으로 이름이 높아 세인의 추앙을 받았고, 뒷날 백룡의 도움이 있어서 조선조를 세워 태조가 되었다는 것이다.
(태조, 조선조)	조선조의 영조는 고려 태조가 서경에 창학한 것을 가리켜 '고려조 500년의 근기가 진실로 여기에 있다.
(태조, 조선조)	태조가 가장 신뢰하는 조언자이자 나옹의 계승자인 무학왕사가 조선조 초대 회암사 주지를 지낸다.
(태조, 중국)	'대명회전' 등에 조선 태조가 고려의 권신 이인임의 아들로 되어 있는 것을 수정하기 위해 많은 사신을 중국에 파견해 수정하였다.
(태조, 중국)	그리고 명나라 태조의 명을 받아 응제시 24편을 지어 중국에까지 문명을 크게 떨쳤다.
(태조, 중국)	내용은 중국의 황제 탁록에서부터 조선 태조의 전적까지 수록되었음.
(태조, 중국)	뜻밖에도 요즘 신하들이 중국과 오랑캐 풍속의 사용을 금지하라는 태조의 유훈을 내세우며 화폐 사용을 반대하고 있다.
(태조, 중국)	송나라 태조는 오대가 분열한 뒤를 이어 송나라를 창건하고 중국 대륙을 거의 통일하여 황제가 되었다.
(태조, 중국)	송이 태조와 태종대에 국가적 사업으로 대장경 조판을 추진하자, 거란은 이에 맞서 중국의 고승을 초빙하여 같은 사업을 진행하고 1059년에 마무리하였다.
(태조, 중국)	실제로 시세가 변해 중국에는 명이 건국되었고, 고려는 명 태조에게 사빙을 보냈다.
(태조, 중국)	이 개혁은 이미 982년부터 시작되었는데, 태조 이래의 정치기구를 중국식 제도로 개편한 것이다.
(태조, 중국)	이 소설 내용 중 원 태조만 초청하지 않은 것은 한민족 중심의 중국 역사관을 보여주고 있는 것이다.
(태조, 중국)	전체적으로 중국과 명 태조의 덕을 찬양함으로써 조선의 중국에 대한 사대관계를 인정하고 우리 역사의 유구성과 독자성을 노래했다.
(태조, 중국)	조선 선조 때 중국에 잘못 기록된 태조 종계를 정정하는 데 공을 세운 사람들에게 내린 훈명.
(태조, 중국)	종묘의 조영은 1394년 12월 태조가 한양으로 천도할 때 중국의 제도를 본떠 궁궐의 동쪽에 영건을 시작하여 다음해 9월에 1차 완공하였다.
(태조, 중국)	중국 전토의 통일을 완성하여 형 태조와 함께 송나라의 기초를 확립하였다.
(태조, 중국)	중국의 진나라에 사신으로 다녀오기도 하였고, 태조의 유언을 한문으로 받아 적는 등 태조의 측근으로 활약하였다.
(태조, 중국)	태조의 누선은 중국의 누선을 모방하지 않고 독창적인 구조와 풍력을 이용한 추진장치로 돛을 갖추고 있었던 것이 중국보다 앞선 점이다.
(태조, 한)	이 때 왕비 한씨는 이미 죽었으므로 태조는 계비 강씨의 의향을 중히 여겨 제7왕자인 무안군방번을 세우고자 하였다.
(태조, 한)	청주 한씨 시조는 고려 태조를 도왔던 한란이다.
(태조, 한)	태조의 경우 태종 이방원의 어머니인 신의왕후 한씨와 신덕왕후 강씨, 방간,방원의 혼인으로 맺어진 인척들이 조선 건국에 참여했다.
(태조, 한)	태조의 다섯째 아들로, 어머니는 신의왕후 한씨이다.
(태조, 한)	항우나 이밀의 뛰어난 재주로도 한,당의 흥기를 대적하지 못했으니 하물며 궁예와 견훤 같은 흉악한 인물이 어찌 우리 태조에게 저항할 수 있었겠는가.
(태종, 당나라)	*이 무렵, 당나라의 태종은 몇 번이나 고구려를 침범했지만 번번이 실패하자 기가 많이 죽어 있었어요.
(태종, 당나라)	626년 당나라 태종이 즉위한 뒤부터 당나라와 고구려의 관계는 점차 악화되기 시작했다.
(태종, 당나라)	645년 당나라의 태종이 고구려를 대대적으로 침공하였을 때, 고구려 서부지방의 주요 방위성의 하나인 백암성의 성주로 있었다.
(태종, 당나라)	645년 당나라의 태종이 고구려를 침공하여 개모성과 요동성이 함락한 후에 백암성의 공격에 나서자 지레 겁을 먹고 항복하였다.
(태종, 당나라)	692년에는 당나라로부터 무열왕의 묘호인 태종이 당나라의 태종에 저촉된다는 외교적 간섭이 있었으나, 무열왕의 업적에 따른 불가피한 조처라 논함으로써 문제를해결하기도 하였다.
(태종, 당나라)	가을 7월, 당나라의 태종은 병사를 출동시키기로 하고, 홍주, 요주, 강주의 3주에 명령하여 배 4백 척을 만들어 군량을 싣게 하였다.
(태종, 당나라)	결국 당나라는 연개소문의 잘못된 정치를 구실로 삼아 또다시 고구려에 쳐들어오게 돼.당나라와의 안시성 싸움당 태종은 육군과 수군을 이끌고 양쪽에서 고구려를 공격했어.
(태종, 당나라)	고구려와 당나라의 국경지대에 있었던 성으로 당태종이 고구려를 침입했을 때 안시성싸움과 관련 있는 곳이며, 고구려의 양원왕이 개축하였다는 기록이 있다.
(태종, 당나라)	그는 당나라의 복제 등 문화를 적극적으로 받아들이고 또 자신의 아들을 숙위로 남겨두겠다고 하여, 당 태종으로부터 군대를 동원해 주겠다는 약속을 받았다.
(태종, 당나라)	그리고 644년에 당나라의 태종이 침범할 때에도 수군 4만 3천명, 전함 5백척을 동원하였다.
(태종, 당나라)	당나라 태종이 즉위한 뒤부터 당나라와 고구려의 관계가 점차 악화되기 시작하였다.
(태종, 당나라)	당나라가 일어나자 태종의 세력에
(태종, 당나라)	당나라가 일어나자 태종의 측근으로 활약했다.
(태종, 당나라)	당나라로 돌아올 때 왕현책은 아라나순왕과 왕비도 함께 압송하여 태종에게 복명케 하였다.
(태종, 당나라)	당나라의 태종은 영주에 송막도독부를 설치하고, 이굴가를 좌령군 대장군 겸 송막도독부 도독에 임명하였다.
(태종, 당나라)	또한 8월에 고구려와 함께 백제가 모의하여 당항성을 빼앗아 당나라와 통하는 길을 끊으려 하였으므로 왕이 사신을 보내 당 태종에게 위급함을 알렸다.
(태종, 당나라)	수나라가 멸망한 뒤 다시 중국을 통일한 당나라는 태종이 즉위한 후 세계 제국을 건설하려는 야심을 가지고 고구려를 다시 쳐들어 오려고 했어.
(태종, 당나라)	신라가 648년 김춘추를 당나라로 보내 백제를 공격할 병력의 파견을 요청해 오자 당나라 태종은 출병을 약속했다.
(태종, 당나라)	신라의 김춘추가 당나라로 가서 당 태종과 외교적 담판을 맺었다.
(태종, 당나라)	왕이 그렇다 여겨 당나라에 도교를 요청하자 태종이 서달 등 도사 8인을 보냈다.
(태종, 당나라)	윤 6월, 당나라의 태종이 물었다.
(태종, 당나라)	이 중 세민은 부친을 도와 수나라를 멸하고 당나라를 세우는 데 가장 큰 공을 세워 명망도 높았으며 태종의 총애를 받았다.
(태종, 당나라)	중국 당나라의 태종이 하찮은 거짓말 때문에 저승에 들어가 지옥과
(태종, 당나라)	즉, 김춘추가 당나라에 건너가 당나라 태종을 만나 동맹국으로서의 상호입장을 담판하였다.
(태종, 당나라)	진언하여 왕은 즉시 당나라에 도교전파를 요청하였고, 태종이 곧 숙달
(태종, 당나라)	태종은 백제에 괴변이 많다는 소문을 듣고, 5년 경신에 인문을 사신으로 보내 당나라에 군대를 요청하였다.
(태종, 당나라)	태종의 나무람을 듣고도 오히려 머뭇거리다가 이때에 와서야 당나라의 연호를 받들어 행하였다.
(태종, 대군)	1400년 2월 정안대군의 세자 책봉으로 정빈에 봉해짐.1400년 11월 태종 즉위로왕비 책봉
(태종, 송나라)	송나라가 거듭 약속을 지키지 않자 금나라 태종은 1126년에 재차 남침을 감행했다.
(태종, 송나라)	이에 1125년에 아골타의 뒤를 이어 금나라 태종으로 즉위한 오걸매는 송나라 공격을 결정하고, 10만 병력을 이끌고 남하하기에 이르렀다.
(태종, 송나라)	현재의 타이위안시 중심부가 발전하기 시작한 것은 982년 송나라의 태종이 양곡현을 이곳으로 옮겨 병주라고 한 뒤 하동로전운사의 치소를 둔 데서 비롯한다.
(태종, 조선 시대)	조선 시대 들어서는 이런 풍조가 더욱 심해져 태종이 황색에 대하여 금령을 내렸으나 황색 옷의 유행은 세종 때까지 계속 되었다.
(태종, 조선)	1636년 청나라 태종이 10만 대군을 이끌고 조선을 침략하자 인조는 남한산성으로 피신하였으나 곧 산성 주변을 포위당하였다.
(태종, 조선)	갓 세워진 조선의 기틀을 바로잡고 이끌기 위해서는 오직 군주만이 모든 권력을 쥐고 통치를 해야 한다는 생각이 태종의 방식이었죠.
(태종, 조선)	고려 말 이후 조선 초기까지 왜구의 노략질이 심해지자 조선의 태조와 태종은 교린 정책으로 이들을 평화적 통교자로 전환시키고자 왜인의 왕래를 허락하였다.
(태종, 조선)	그러나 조선의 건국 과정을 통해 태종은 왕권을 안정시키고 골육상잔의 비극을 막는 길은 왕자와 부마들로부터 실권을 빼앗는 것이라고 생각하였다.
(태종, 조선)	그러나 조선이 이에 응하지 않자 청나라 태종이 직접 군대를 이끌고 쳐들어왔다.
(태종, 조선)	세종이 태종과는 다른 새로운 조선을 만들기 위해서 마치 마방진을 풀듯이 아버지가 보여준 절대 권력의 통치 틀을 깨야만 했던 것이지요.
(태종, 조선)	이로써, 조선은 태종 이래 북진 정책의 일환으로 추진하였던 압록강 유역을 개척하고 여연,자성,무창,우예 등 4군을 설치하기에 이르렀다.
(태종, 조선)	전제개혁 때와 조선의 태종 ,세종 때에 전국적인 양전이 실시되었고,
(태종, 조선)	조선 건국 후 태종이 형조판서로 임명했으나 응하지 않고 자손에게 무덤을 만들지 말라 유언하고 자결하였다.
(태종, 조선)	조선건국 뒤 성리학을 닦은 태종과 정치를 담당한 성리학자들에 의하여 이 제도는 완전히 폐지되었다.
(태종, 조선)	조선시대 북부 연희방에 있던 계로서, 계 이름은 조선의 세종이 상왕이던 태종을 위해 지은 연희궁이 있던 마을인 데서 유래되었다.
(태종, 조선)	조선에도 전위를 한 임금은 태조를 비롯해 정종,태종,단종 등 다섯 번이나 있었다.
(태종, 조선)	조선을 건국한 이성계는 아들 이방원이 왕자의 난을 거쳐 태종으로 등극하자 함흥으로 올라가 한양으로 돌아오지 않음으로써 이방원의 등극을 부정하였다.
(태종, 조선)	조선의 건국 이후 경성좌윤에 보임되었으나 이를 거절하고, 태종이 친히 광주까지 나갔음에도 불구하고 우정을 되새기고, 술잔만을 기울이며 만났을 뿐이다.
(태종, 조선)	태종 이전의 조선 왕실 족보에는 조선왕실의 시조 이한 을 비롯하여 이원계 , 이화 등 태조 이성계의 이복형제들도 수록되어 있었다.
(태종, 조선)	태종에서 세조대에 본격적으로 정비되기 시작한 조선 봉건국가 체제는 성종대에 이르러 완성단계에 들어갔다.
(태종, 조선시대)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(태종, 조선시대)	조선시대 들어서는 태종이 지방관제를 정비할 때 대도호부와 도호부를 만들고 안동, 강릉, 안변, 영변에는 대도호부를 설치했고 나머지는 도호부였다.
(태종, 조선시대)	조선시대에는 1401년 태종의 비인 원경왕후의 내향이라고 해서 다시 부로 승격되었고 음죽현의 어서이촌이 여흥군에 병합되었다.
(태종, 조선시대)	조선시대에는 태조, 정종, 태종, 단종, 고종이 상왕으로 있었는데, 이 기간은 대체로 정치적 혼란기에 해당한다.
(태종, 조선시대)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(태종, 조선왕조)	태종은 이성계를 보필해 조선왕조 개창에 공헌하였다.
(태종, 조선조)	조선조에 와서 태종이 현감을 두고 정산현과 통합하였다가 다시 분리하고 청양현을 부설, 고종 때 청양군으로 고쳤다.
(태종, 중국)	'이에 태종은 사람을 시켜 중국에서 사신으로 와있던 병부주사 단목지에게 알렸다.
(태종, 중국)	공산주의 사가를 제외한 모든 후대 사람들은 태종을 중국 역사상 가장 뛰어난 황제라고 칭송해왔다.
(태종, 중국)	그러나 중국식 제도가 습용된 것은 648년 신라 김춘추가 당나라 태종으로부터 의대를 받아 오면서부터이다.
(태종, 중국)	수나라가 멸망한 뒤 다시 중국을 통일한 당나라는 태종이 즉위한 후 세계 제국을 건설하려는 야심을 가지고 고구려를 다시 쳐들어 오려고 했어.
(태종, 중국)	야율아보기의 뒤를 이은 태종은 만리장성을 넘어 중국으로 영역을 넓혔다.
(태종, 중국)	중국 북송의 태평흥국 5년 태종의 명을 받고 가습미라국의 천식재와 함께 중국으로 갔다.
(태종, 중국)	중국 역사상 중원 왕조가 북방 유목 국가를 멸망시키고 지배한 것은 당 태종이 유일하였다.
(태평공주, 당나라)	당나라의 유명한 여제, 딸인 태평공주에게 하사한 두 찬합의 보물을 도적맞자 대노하여 사흘안에 도적을 잡아오라 명한다.
(테무친, 보르지긴)	테무친, 보르지긴 부족의 칸에 오른 뒤 몽골 부족의 맹주로 추대되면서 칭기즈 칸이 됨
(티무르, 티무르 제국)	울르그벡 은 티무르의 손자로 40년 간 티무르 제국을 통치한 군주이자 유명한 천문학자이다.
(티무르, 티무르 제국)	티무르 는 터키계 유목민 출신으로 칭기즈칸의 유업을 이어받아 유라시아에 걸쳐 티무르 제국을 건설하였다.
(티무르, 티무르 제국)	티무르는 몽골 티무르 제국의 건설자로 수차례의 원정으로 현재의 터키 지방에서 인도 서북부에 이르는 광대한 영토를 정복하였다.
(티무르, 티무르조)	티무르조의 지배에 반대해서 검으로서 신의 정의를 지상에 실현한다는 과격한 사상을 품었기 때문에 티무르의 아들 미란 샤에게 학살되었다.
(페르난도 7세, 부르봉)	그때까지 자녀가 없었던 페르난도 7세는 딸이라도 왕위를 계승하기를 원하였고, 이를 위해 부르봉 왕실의 전통이자 남자계승만을 적법으로 규정한 살리카 법을 폐지하였다.
(페르난도 7세, 부르봉)	이사벨 2세는 1830년 10월 10일에 페르난도 7세와 그의 네 번째 부인인 시칠리아-부르봉의 마리아 크리스티나 사이에서 태어났다.
(페르디난트 1세, 합스부르크 왕가)	그리하여 페르디난트 1세 이후 사실상 합스부르크 왕가의 황제 세습 체제는 안정적으로 구축되었다.
(페르디난트 1세, 합스부르크 왕가)	이로써 페르디난트 1세는 제국의 통치자이자 합스부르크 왕가의 좌장이 되었다.
(페르디난트 1세, 합스부르크 왕가)	페르디난트 1세의 이런 노력 덕분에 합스부르크 왕가는 중부 유럽에서 기독교 세계를 지키는 수호자로서의 명성을 얻을 수 있었다.
(페르디난트 2세, 합스부르크 왕가)	페르디난트 2세는 반종교개혁을 촉진함으로써, 그후 1세기 동안 오스트리아 합스부르크 왕가의 정책 방향을 결정했다.
(펠리페 2세, 합스부르크 왕가)	스페인 합스부르크 왕가 출신의 두 번째 왕 펠리페 2세는 신성로마제국의 황제인 부친 카를로스 1세로부터 정치, 외교 등 제왕교육을 받으며 자랐다.
(펠리페 2세, 합스부르크 왕가)	펠리페 2세는 스페인 합스부르크 왕가 출신의 두 번째 왕이며, 스페인에서 태어난 최초의 '스페인 왕'이었다.
(펠리페 2세, 합스부르크 왕가)	펠리페 2세는 합스부르크 왕가의 왕으로서 신성로마제국 황제를 겸했던 아버지 카를로스 1세의 뒤를 이어 스페인의 왕위에 올랐다.
(펠리페 2세, 합스부르크가)	합스부르크가 출신의 스페인 왕들 가운데 가장 스페인적이라는 평을 받은 펠리페 2세는 종교광으로 로마 가톨릭교를 수호하고 프로테스탄트를 말소하기로 결정했다.
(펠리페 5세, 부르봉)	1700년 카를 2세가 후손 없이 사망하고 부르봉 왕가의 앙주 공이 스페인의 펠리페 5세로 등극함으로써 합스부르크 시대는 막을 내렸다.
(펠리페 5세, 부르봉가)	마드리드에 있는 미술 아카데미로, 스페인 부르봉가의 대왕 펠리페 5세에 의해 설립이 결정되고, 1752년 페르난도 6세에 의해 착공됨.
(평왕, 주나라)	양공이 군대를 이끌고 주나라를 구해 평왕을 호송해 동천하는 데 공을 세워 주나라에서 진기 서쪽의 땅을 하사했다.
(평왕, 주나라)	평왕이 왕위에 오른 후 쫓겨났던 견융족이 계속 주나라를 압박해 왔다.
(평왕, 주왕조)	유왕의 아들 평왕은 마침내 도읍을 성주에 옮기고 주왕조를 부흥시켰다.
(표트르 1세, 로마노프 왕조)	그녀의 사망으로 로마노프 왕조에서 표트르 1세의 직계 후손은 대가 끊기게 되었다.
(프리드리히 3세, 합스부르크 왕가)	이후 합스부르크 왕가는 오로지 프리드리히 3세에서 이어지는 레오폴트 계열 출신들이 가문의 혈통을 이어나갔다.
(프리드리히 4세, 합스부르크)	1411년 이후 합스부르크의 세습령은 에른스트의 이너외스터라이히, 그의 동생 프리드리히 4세의 티롤, 그리고 알브레히트 5세의 니더외스터라이히으로 3분할되었다.
(프리드리히, 합스부르크 왕가)	1339년 아버지 오토가 사망했을 때 합스부르크 왕가의 남자 상속자는 프리드리히와 동생 레오폴트 2세 그리고 삼촌 알브레히트 2세뿐이었다.
(프리드리히, 합스부르크 왕가)	특히, 그의 장남 프리드리히는 훗날 독일제국의 황제가 되어 합스부르크 왕가가 제위를 세습하는 계기를 만들었다.
(프리드리히, 합스부르크)	이런 기적이 없었더라면 프리드리히가 아마도 합스부르크의 수장이 될 수도 있었을 것이다.
(프리드리히, 합스부르크)	장남인 프리드리히가 훗날 황제가 되어 합스부르크 출신들이 독일제국의 황제 직위를 세습하게 되는 계기를 마련하게 된다.
(프리드리히, 호엔슈타우펜 왕가)	1186년 1월 27일, 호엔슈타우펜 왕가의 신성 로마 황제 붉은 수염왕 프리드리히의 아들인 하인리히는 시칠리아의 콘스탄차와 결혼했다.
(피핀 3세, 카롤링거 왕조)	그의 손자인 단신왕 피핀 3세는 751년 메로빙거 왕조 왕인 힐데리히 3세를 제치고 스스로 왕위에 올라 카롤링거 왕조를 열었다.
(필리프 4세, 카페 왕조)	발루아 왕조는 카페 왕조의 방계로 필리프 4세의 동생인 발루아 백작 샤를이 프랑스 왕가 출신의 첫 발루아 백작이 된다.
