(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(장쉐량, 시안 사건)	시안 사건이란 동북군의 장쉐량, 서북군의 양후청 등이 내전정지, 일치항일을 주장해 공산당 토벌을 먼저 주장한 장제스를 시안에서 체포해 구금한 사건을 말한다.
(장재성, 광주학생독립운동)	1929년 11월 3일 광주학생독립운동이 일어나자 그는 장재성, 장석천, 국채진 등과 함께 '학생투쟁지도본부'를 설치하고 학생투쟁 지원과 전국으로의 확대 계획을 세웠다.
(장제스, 상하이 쿠데타)	1927년 4월 12일, 장제스의 국민당은 상하이 쿠데타를 일으켜 공산당원을 살해하고 체포했다.
(재일학도의용군, 6.25전쟁)	'정의'일본의 대학 교복단추'일반적 형태 및 특징'6.25전쟁 당시 재일학도의용군 출신의 모교인 일본 와세다대학 교복단추이다.
(전두환, 12.12사태)	1979년 12.12사태로 정권을 잡은 전두환 군사정권의 장기집권을 저지하기 위해 일어난 범국민적 민주화운동이다.
(전두환, 광주민주화운동)	전두환과 신군부는 5,17비상계엄전국확대조치에 반대하는 5,18광주민주화운동을 유혈진압함으로써 사실상의 권력을 장악했다.
(전봉준, 갑오농민운동)	이에 대하여 전봉준을 필두로 한 남접측은 농민 봉기를 선도하여 1894년 갑오농민운동을 일으키게 되었다.
(전봉준, 갑오농민전쟁)	우리가 잘 알고 있는 전봉준도 수령의 가렴주구를 견딜 수 없어 농민들을 규합하여 갑오농민전쟁을 이끌었다.
(전봉준, 갑오농민전쟁)	특히, 동학의 현실개혁 의지가 혁명의 차원에까지 이르렀던 것은 전봉준에 의해 주도된 '갑오농민전쟁'에서 분명하게 확인된다.
(전봉준, 동학 농민 운동)	그러나 공주 우금치 싸움에서 패배하여 세력이 약화된 후 전봉준 등 지도부들이 체포됨으로써 동학 농민 운동은 끝이 났다.
(전봉준, 동학 농민 혁명)	이는 동학 농민 혁명 당시 전봉준, 손화중, 김덕명, 김개남 등이 무장에서 기포한 그 정신을 계승한 결과로 보인다.
(전봉준, 동학 혁명)	1894 년 동학 혁명이 일어나자 전봉준을 찾아가 동학군을 이끌고 서울로 진격하려다가 김개남의 반대로 구례 자택에 돌아왔다.
(전봉준, 동학 혁명)	동학 혁명 당시 녹두장군 전봉준의 일대기를 소재로 한 장편소설이다.
(전봉준, 동학농민운동)	1893년 전봉준이 동학농민운동을
(전봉준, 동학농민운동)	같은 해 동학농민운동이 일어나자 전라도관찰사가 되어 전봉준을 생포하여 서울로 압송했고, 1895년 지방관제 개혁 때 전주부관찰사가 되었다.
(전봉준, 동학농민운동)	그해 고부군에서 군수 조병갑의 횡포에 항거하여 전봉준을 중심으로 동학농민운동이 일어났다.
(전봉준, 동학농민운동)	이후 1895년 1월 전봉준에 이어 손화중 등 동학농민 지도부 대부분이 체포되고 교수형에 처해져 동학농민운동은 실패로 끝났다.
(전봉준, 동학농민운동)	전봉준이 1894년에 동학농민운동을 일으키자, 금구에서 2,000여 명의 군력을 모집, 장령으로서 가담하였다.
(전봉준, 동학농민혁명)	동학농민혁명은 최제우가 창시한 동학을 행동지침으로 하여 전봉준의 지도 아래 국내개혁과 외세축출을 위하여 일어난 농민운동이다.
(전봉준, 동학농민혁명)	동학농민혁명의 지도자 전봉준이 법정의 심문에 답한 재판기록.
(전봉준, 동학운동)	1894년 전봉준이 동학운동을 일으키자 금구에서 2,000여명을 데리고 장령급으로 가담하였다.
(전봉준, 동학운동)	이곳에서 전봉준은 동학운동의 의의를 나타내는 포고문을 발표하였다.
(전봉준, 동학혁명)	1893년 전라도 고부군수 조병학의 탐학을 견디다 못한 농민들의 분노를 시발전으로 고부의 동합접주 전봉준을 중심으로 동학혁명이 일어났다.
(전봉준, 동학혁명)	1894년 고부군수 조병갑의 압정으로 발생한 고부 농민봉기는 전봉준과 손화중을 중심으로 제폭구민과 보국안민의 기치를 든 동학혁명으로 확산되었다.
(전봉준, 동학혁명)	1894년 최경선 등 2천여 명을 이끌고 전봉준과 함께 동학혁명을 일으켜 호남 각지의 동학군을 지휘했다.
(전봉준, 동학혁명)	그러나 동학혁명이 좌절되자 전봉준을 그린 '봉준노래''녹두체포 노래' 김개남을 그린 '개남노래' 등이 유전되었다.
(전봉준, 우금치전투)	10월 농민군의 주력부대가 관군과 일본군의 우세한 화력에 밀려 우금치전투에서 패하자 전라도 동복에서 재기를 노리다가 체포되어 이듬해 전봉준,손화중 등과 함께 처형되었다.
(전봉준, 우금치전투)	1894년에 손병희[1861~1922]의 지휘 아래 충청남도 논산에서 전봉준의 남접농민군과 합세하여 우금치전투에 참여했던 동학농민군.
(정여립, 기축옥사)	기축옥사는 동인과 서인의 당쟁으로 정여립[1544~1589]의 모반을 조작해 동인들을 숙청했던 사건이다.
(정조, 세도)	영조는 당파에 휘말려 세자인 사도세자를 죽였으며, 정조는 할아버지의 탕평책을 유지해 문치 위주의 개혁 정치를 했으나 그 여파로 세도 정치를 초래했다.
(정종, 평안도)	1398년 성석린이 평안도로 나가 민심을 수습할 때 특별히 천거해 경력으로 삼았으며, 정종이 즉위하자 문하부 직문하를 거쳐 지합주사가 되었다.
(정중부, 무신난)	결국 이들의 반란으로 무신난이 발생했고, 정중부는 경대승에 의해 죽임을 당했다.
(정중부, 무신정변)	고려 명종 4년 서경유수 조위총 등이 무신정권에 반대하여 일으킨 반란.1170년 정중부 등이 일으킨 무신정변으로 인해 의종이 폐위되고 명종이 즉위하였다.
(정중부, 무신정변)	당시 상장군 정중부가 무신정변의 총사령관이었다면, 견룡행수 이의방과 이고 등은 실질적으로 군사를 지휘해 정변을 성공시킨 야전사령관의 역할을 했습니다.
(정중부, 무신정변)	무신정변을 주도한 정중부 등의 무신들과 교류가 잦았으며, 법을 어기고 방자한 행동을 자주 하였다.
(정중부, 무신정변)	보현원에서 무신정변을 일으켜 의종의 핵심 측근인 환관과 문신들을 무참하게 도륙한 정중부,이의방,이고 등은 개경으로 돌아온 이후, 권력을 완전히 장악했습니다.
(정중부, 무신정변)	이 때문에 무신정변이 성공한 후, 정중부,이의방,이고 등은 권력의 삼각 축을 형성해 치열한 권력 암투를 벌였습니다.
(제1사단, 한국전쟁)	한국전쟁 발발 당시 청담,연백,개성,고랑포,적성 일대에 이르는 38도선 서부전선의 방어는 국군 제1사단이 담당하고 있었다.
(제물포 조약, 일본)	이듬해 일본은 조선과 제물포 조약을 맺어 배상금을 받아 냈고, 일본인 보호를 위해 조선에 군대를 파견했다.
(제물포 조약, 일본)	임오군란 이후 일본과 조선은 제물포 조약을 체결하였고, 청나라는 조선에 대한 정치적 간섭을 시작하였다.
(제물포 조약, 조선)	이듬해 일본은 조선과 제물포 조약을 맺어 배상금을 받아 냈고, 일본인 보호를 위해 조선에 군대를 파견했다.
(제물포 조약, 조선)	임오군란 이후 일본과 조선은 제물포 조약을 체결하였고, 청나라는 조선에 대한 정치적 간섭을 시작하였다.
(제물포조약, 일본)	1882년 7월 17일에 제물포조약이 체결되자 일본의 공사 하나부사는 7월 26일 영돈녕부사 김병국을 방문하여 이 조약 제1조에 규정된 군변관련자의 처벌문제를 제기하였다.
(제물포조약, 일본)	군란이 진압되고 제물포조약이 체결되자 수신사절인 박영효의 수행원으로 김옥균,서광범,민영익 등과 다시 일본으로 건너갔다.
(제물포조약, 일본)	이 사건을 계기로 군란 진압과정에 개입한 청의 내정간섭을 받게 되었으며 일본과는 제물포조약을 체결하여 배상금 지급과 일본공사관의 경비병 주둔을 인정하게 되었다.
(제물포조약, 일본)	임오군란 뒤에 출동한 청 군대의 마도, 일본측과 교섭하여 제물포조약을 체결했다.
(제물포조약, 일제)	이후 제물포조약과 한일수호조약이 일제의 강압으로 체결됨에 따라 파견장교들의 첩보활동이 더욱 용이해졌다.
(제정러시아, 제1차 세계대전)	1915년 제1차 세계대전의 발발과 함께 리투아니아는 독일에 점령당하였으나, 1918년 제정러시아의 붕괴 및 독일의 패전으로 독립에 성공하였다.
(제헌국회, 국회프락치사건)	신정회는 제헌국회에서 한때 소장파와 연합을 추진하였으나 국회프락치사건을 계기로 보수화하면서 친이승만정부세력에 편입되었다.
(조광조, 기묘사화)	1507년에 대사헌, 1509년에 호조판서를 지냈으며 1518년에는 조광조 등 사림파가 주장했던 현량과 실시를 반대하다가 파면되었으나 1519년 기묘사화 이후 복직되어 이조판서가 되었다.
(조광조, 기묘사화)	1514년 진사로서 문과에 급제, 전적을 지내고, 1519년 기묘사화 때 조광조 일파로 몰려 남곤에게 추방당한 후 영광에서 시작에 전심했다.
(조광조, 기묘사화)	1519년 과거에 급제하였으나, 그해 기묘사화로 스승인 조광조가 사사되자 급제가 취소되었다.
(조광조, 기묘사화)	1519년 기묘사화 때 조광조를 구하려다 영중추부사로 좌천되었다가 1527년 다시 영의정에 올랐다.
(조광조, 기묘사화)	1519년 기묘사화 때 조광조를 구하려다가 파직되고 1527년 다시
(조광조, 기묘사화)	1519년 기묘사화[조광조의 혁신 정치에 반발한 훈구파가 신진 사림파를 제거한 사건]가 일어나자 슬프고 분하여 금강산에 들어갔다.
(조광조, 기묘사화)	1519년 기묘사화가 일어나 조광조 일파가 화를 당하자 조광조에 대한 의리를 지켜 조상하였다.
(조광조, 기묘사화)	1519년 기묘사화가 일어나자 예문관대교로 조광조 일파의 탄압 반대에 적극 앞장섰다.
(조광조, 기묘사화)	1519년 남곤 일파와 함께 기묘사화를 일으켜 조광조 일파를 숙청했으며 기로소에 들어갔다.
(조광조, 기묘사화)	1519년 별시문과에 병과로 급제하였으나, 이 해 기묘사화가 일어나 조광조의 문인이라는 이유로 임용되지 못하고, 이듬해 검열에 임용되어 시사를 직서하였다가 파직되었다.
(조광조, 기묘사화)	1519년 병조판서 재임시 남곤 ,심정 등이 주도한 기묘사화에 참여하였으나, 조광조 등 사화에 연루된 사림들의 처형에는 반대하다가 삭직되었다.
(조광조, 기묘사화)	1519년 심정 등과 함께 기묘사화를 일으켜 조광조 등 신진사림 세력을 일대 숙청한 뒤 1523년 영의정이 되었다.
(조광조, 기묘사화)	1519년 응교로 있을 때 기묘사화가 일어나자 조광조,김식,김정 등과 함께 하옥되었다가 온성에 유배되었다.
(조광조, 기묘사화)	1519년 홍경주,심정 등과 함께 기묘사화를 일으켜 조광조 등 사림파를 제거하는 데 앞장섰다.
(조광조, 기묘사화)	1520년 충청도 수군절도사로 재임 중에 기묘사화가 일어나자 조광조와 교우가 있었다 하여 거제도에 유배되었다.
(조광조, 기묘사화)	1542년에 전적, 형조정랑 겸 춘추관기주관, 지평을 지내고, 이듬해 서천군수를 거쳐 사예,사성,장령이 되었는데, 이때 기묘사화 때 화를 당한 조광조의 신원을 상소하였다.
(조광조, 기묘사화)	간행연도는 기묘사화가 일어나기 바로 전해로, 조광조의 혁신정치가 강력한 영향력을 행사하던 무렵이다.
(조광조, 기묘사화)	그러나 남곤,심정,홍경주 등에 의해 기묘사화가 일어나 조광조를 비롯한 일시의 사류가 희생되었다.
(조광조, 기묘사화)	그러나 조광조 등의 요청이 강력했기 때문에 마침내 전 공신의 3/4에 해당되는 76명의 훈작을 삭제하게 되었으며, 이는 기묘사화의 직접적인 원인이 되었다.
(조광조, 기묘사화)	그해 기묘사화가 일어나 조광조,김정,기준 등 신진사류들이 제거되었다.
(조광조, 기묘사화)	기묘사화 때 조광조 일파인 좌당에 붙어 정치에 관여했다가 관직을 삭탈당하였다.
(조광조, 기묘사화)	기묘사화 때 호조참판으로서 조광조 일파의 신진사류 숙청에 관여했으며, 진향사로 다시 명나라에 다녀왔다.
(조광조, 기묘사화)	기묘사화 때 화를 당한 조광조 일파를 기대승
(조광조, 기묘사화)	기묘사화 때 화를 당한 조광조 일파를 기대승 등이 현자로 추대할 때, 이에 맞서 조광조 일파를 비방하다가 삭탈관직되었다.
(조광조, 기묘사화)	기묘사화로 낙향한 김대유와 교분이 두터워 함께 청도 지역에 사창을 설치하였으며, 조광조 일파가 처형되자 그의 문집을 불태워 버렸다.
(조광조, 기묘사화)	기묘사화로 조광조가 전라도 능주로 유배당하자 그를 따르던 젊은 학자들은 모두 실의에 빠졌다.
(조광조, 기묘사화)	기묘사화로 조광조가 투옥되자, 성균관 유생들과 함께 무죄를 호소하다 1520년 제주도에 유배되어 대정현에서 유배 생활을 하였다.
(조광조, 기묘사화)	기묘사화에서는 조광조를 중심으로 새로 등장한 선비들이 희생되고, 을사사화와 정미사화에서는 유관 , 이언적 등이 희생되었다.
(조광조, 기묘사화)	기묘사화와 관련한 구체적인 정황을 알 수 있는 자료로, 조광조 등 기묘명현의 묘역이 자리하고 있는 용인 지역의 향토사 연구에 중요하다.
(조광조, 기묘사화)	나주목사로 있을 때 기묘사화로 조광조가 능성에서 죽자 연루됨을
(조광조, 기묘사화)	나주목사로 있을 때 기묘사화로 조광조가 능성에서 죽자 연루됨을 두려워하지 않고 장례를 성심껏 지냈다.
(조광조, 기묘사화)	문장에 능하여 1510년 조광조와 함께 생원시에 합격하고 1516년에는 문과에 급제하여 교리로 재직중 기묘사화로 삭직당했다.
(조광조, 기묘사화)	박사,경연사경,수찬,정언,예조좌랑,병조좌랑,교리,지평,헌납,응교 등을 두루 역임하였으며, 기묘사화 때 조광조 일파의 무죄를 간언하다가 부여로 유배되어 그곳에서 죽었다.
(조광조, 기묘사화)	백화주의 기원은 김종회의 13대 조부로 거슬러 올라가는데, 그는 기묘사화와 함께 중앙정계를 떠난 조광조의 제자 김호의였다.
(조광조, 기묘사화)	심례는 호 묵헌으로 이조정랑을 지냈으며 기묘사화 때 조광조의 유배가 부당함을 상소하여 영암으로 유배되었다.
(조광조, 기묘사화)	이듬해 기묘사화가 일어나자 조광조 일파라고 탄핵을 받아 삼척부사로 좌천되고, 이듬해에 파직되었다.
(조광조, 기묘사화)	이문건은 조광조의 문하생으로, 기묘사화로 죽은 조광조를 조문한 것이 화가 되어 안처겸의 옥사건에 연루되어 낙안에 유배되었다.
(조광조, 기묘사화)	이에 훈구파는 주초위왕의 사건을 꾸며 중종에게 보고하였고, 조광조 등이 사형 당하는 기묘사화가 일어났다.
(조광조, 기묘사화)	제9장에서는 사림의 성격 및 무오,갑자사화, 도학정치와 기묘사화 그리고 조광조의 도학사상에 대해 상론하였다.
(조광조, 기묘사화)	조광조는 1519년에 일어난 기묘사화로 능성현에 유배되었다.
(조광조, 기묘사화)	조광조와 사림 세력이 제거된 사건을 기묘사화라고 한다.
(조광조, 기묘사화)	조광조의 지치주의 실현에 동참하는 등 업적이 컸으나, 34세 때 기묘사화에 연루되어 금산으로 귀양 갔다가 다시 제주도에 안치되어 최후를 맞이하였다.
(조광조, 기묘사화)	조선조 도학파의 태두인 조광조는 젊은 기예로 중종대에 출사하여 도학 정치를 펼치다가 곧 기묘사화로 희생되었다.
(조광조, 기묘사화)	중종 14년 기묘사화가 일어나자 조광조,김정 등을 위해 항소하다 삭직되었다.
(조광조, 기묘사화)	진사시에 합격, 1519년 기묘사화 때 성균관의 유생으로 조광조 등을 신구하는 상소를 했다.
(조광조, 기묘사화)	진사시에 합격하였으며, 1519년 기묘사화 때 성균관의 유생으로 조광조 등을 신구하는 소를 올렸다.
(조광조, 기묘사화)	춘추관기사관으로, 기묘사화가 일어나 조광조 등을 처벌할 때 김근사가 사필을 빼앗아 자신의 죄상을 고치려 하자 이를 거부하다가 파직되었다.
(조광조, 기묘사화)	충암 김정은 중종 때 여러 관직을 거쳐 대사헌,형조판서 등을 역임하며, 조광조와 함께 미신타파,향약시행 등에 힘썼으나, 기묘사화 때 제주에 안치되었다가 사사되었다.
(조광조, 기묘사화)	한양조씨가 한양을 떠나 이곳에 집성촌을 이루게 된 경위는 조광조의 기묘사화에서 부터 시작 되었다.
(조광조, 중종반정)	1506년 중종반정으로 신원되었고, 1517년 김정,조광조 등의 계에 의하여 도승지 겸 예문관 직제학으로 추증되었다.
(조광조, 중종반정)	심정은 중종반정에 참여해 공을 세웠지만 조광조 등 사림 세력에 탄핵당하고 물러나 공암진 탑산 남쪽에 소요당을 짓고 울분을 달랬다.
(조선군, 임진왜란)	이 한산도대첩은 전쟁중에 제해권을 완전히 장악한 전투로, 임진왜란중에 조선군이 거둔 3대 승리의 하나로 꼽힌다.
(조선군, 임진왜란)	임진산성에서는 임진왜란 당시 대규모의 전투가 이루어졌으며 조선군과 일본군의 주둔지로 사용될 만큼 중요한 전략 거점으로 활용되었다.
(조선군, 임진왜란)	임진왜란 발발하자 조선군은 조총으로 무장한 왜군에게 속수무책으로 당하여 연패를 거듭하였다.
(조선군, 임진왜란)	임진왜란이 일어날 당시 조선군의 방어체계는 제승방략체제였다.
(조선군, 임진왜란)	항왜는 임진왜란 당시 뛰어난 무예 실력과 화포 기술을 전수하여 조선군의 역량을 배가시켜 주었다.
(조조, 적벽대전)	'적벽가'의 중심을 이루는 적벽대전을 서술하는 부분에서 신재효는 조조의 심복모사인 정욱이라는 인물의 성격에 가장 두드러진 특성을 부여하였다.
(조조, 적벽대전)	적벽대전 뒤 조조는 설욕을 위해 남침하고 싶었지만 그의 후방 교란이 염려되어 망설이고 있을 때 순유가 꾀를 내어 허도로 불러 올렸다.
(조조, 적벽대전)	적벽대전이 끝난 뒤 조조는 강릉으로 철수할 수밖에 없었다.
(조조, 적벽대전)	판소리 적벽가'에서 조조가 적벽대전에서 패퇴하여 도주하다가 화용도에 이르기 전에 따르는 군사들을 점고하는 사설.
(조지 워싱턴, 미국 독립전쟁)	미국 독립전쟁에 참가하여 롱아일랜드 전투에서 싸웠으며, 밸리포지에서 조지 워싱턴과 함께 겨울을 지냈다.
(조지 워싱턴, 미국 독립전쟁)	조지 워싱턴이 영국을 상대로 벌인 미국 독립전쟁처럼 말이다.
(조지 워싱턴, 미국독립혁명)	1759년부터 미국독립혁명이 발발하기 직전까지 조지 워싱턴은 마운트버넌 근처에 위치한 자신의 농장을 돌보는 한편 버지니아 하원에서 의원직을 맡고 있었다.
(조지 워싱턴, 미국독립혁명)	1775~1776년에 미국독립혁명의 지지자로 조지 워싱턴의 특사였던 피에르 뒤 칼베가 살았던 집이다.
(조지서, 갑자사화)	1504년 갑자사화가 일어나, 세자 때 조지서의 풍간함과 집요한 진강을 혐오했던 연산군에 의해서 참수되었다.
(조지서, 갑자사화)	조지서는 1474년 과거에 합격한 후 사가 독서하였으며, 연산군 때 창원부사로 내려왔다가 지리산에 숨어 학문을 닦던 중 갑자사화 때 참형을 당하였다.
(조지아 주, 남북전쟁)	남북전쟁과 패전, 재건시대의 조지아 주를 배경으로 아름답고 강인한 스칼렛 오하라의 인생과 파란만장한 사랑이야기를 세밀하게 그려내고 있다.
(조지아, 남북전쟁)	남북전쟁 당시 대서양 남안을 담당한 북군의 사령관으로 조지아,플로리다,사우스캐롤라이나 지역의 노예해방을 선포했으나 통수권을 발동한 링컨 대통령의 명령으로 취소되었다.
(조지아, 남북전쟁)	남북전쟁이 일어나기 전, 대농장을 소유했던 가문 출신으로 조지아의 애선스에서 자랐다.
(존 볼, 와트 타일러의 난)	와트 타일러의 난이란 1381년에 잉글랜드 남동부를 중심으로 일어난 중세 영국의 대표적 민중 반란으로, 와트 타일러와 존 볼이 봉기한 것이다.
(존 처칠, 스페인 계승전쟁)	그가 태어난 블렌엄 궁은 존 처칠이 스페인 계승전쟁에서 세운 전공으로 나라에서 하사받은 것이었다.
(주더, 국공내전)	주더는 마오쩌둥과 함께 중국공산당 홍군을 창설했으며, 그가 완성한 게릴라 전술은 1946~49년의 국공내전에서 홍군이 국민당군을 격멸시키는 데 결정적인 역할을 했다.
(주유, 적벽대전)	극의 내용은 '적벽대전을 승리로 이끈 주유는 여세를 몰아 남군을 공격한다.
(중공군, 6.25전쟁)	'정의'6.25전쟁 당시 사용된 중공군의 통행증부대 업무를 위한 개인별 이동 시 휴대한 증명서로 개인의 신변을 보호받거나, 교통수단을 활용하기 위해 발행했다.
(중공군, 한국전쟁)	남한을 돕기 위해 16개국이, 북한을 위해 중공군과 소련군이 참전하여 한국전쟁은 세계 20개국이 참전한 세계전쟁이 되었다.
(중공군, 한국전쟁)	일본군에게서 압수한 이 총을 중공군이 한국전쟁에 사용했으며 많은 수의 중국군 장교들이 이 총의 치명적인 설계 결함으로 사살되는 비운을 맞기도 했다.
(중공군, 한국전쟁)	한편, 2011년 7월 중국의 기밀자료를 인용해 중공군의 참전과정 등 한국전쟁을 재조명한 홍콩 정치학자 데이비드 추이 박사의 논문이 공개돼 논란이 됐다.
(중국 동맹회, 신해혁명)	쑨원이 내세운 삼민주의는 중국 동맹회의 강령으로 채택되었으며, 신해혁명의 사상적 기반이 되었다.
(중국공농홍군, 국공내전)	1927년부터 1937년까지 국공내전 시기에 중국공농홍군으로 개칭하고, 당시 30만 명의 병력으로 성장하였다.
(중국공산당, 해방전쟁)	1946년부터 1949년까지 중국공산당은 해방전쟁를 겪었다.
(중국혁명동맹회, 공화혁명)	1894년 쑨원을 만나 그의 도움으로 혁명가로 변신했고, 1906년 중국혁명동맹회 회계에 임명되어 공화혁명을 위한 재원조달을 책임졌다.
(중국혁명동맹회, 신해혁명)	1911년 신해혁명이 일어나자 중국으로 돌아와 중국혁명동맹회에 가입하였고, 청나라를 타도하여 새로운 중국을 건설하는데 노력했다.
(중국혁명동맹회, 신해혁명)	일본유학 중에 쑨원의 중국혁명동맹회에 가입하였고, 1911년 무창봉기가 발발한 후에 중국으로 돌아가 신해혁명에 가담하였다.
(중종, 기묘사화)	그러나 중종은 기묘사화 뒤에 모후의 병을 구실로 유신들의 강한 반대를 물리치고 소격서를 다시 부활시켰다.
(중종, 기묘사화)	성종 때 싹튼 훈구파와 사림파의 대립은 연산군 대의 무오사화, 갑자사화, 중종 대의 기묘사화로 나타나면서 관료층의 분열과 권력 투쟁으로 변질되고 있었다.
(중종, 기묘사화)	이에 훈구파는 주초위왕의 사건을 꾸며 중종에게 보고하였고, 조광조 등이 사형 당하는 기묘사화가 일어났다.
(중종, 기묘사화)	중종 즉위 후 기묘사화가 일어나자 상소문을 올리고 비판하여
(중종, 기묘사화)	즉 연산군 4년의 무오사화, 연산군 10년의 갑자사화, 중종의 기묘사화, 명종 원년의 을사사화를 말한다.
(진기미, 신해혁명)	상하이현의 성벽은 신해혁명 직후인 1912년 호군도독 진기미의 명에 따라 철거되고 그 자리에 도로가 수축되었다.
(진린, 정유재란)	1597년 정유재란이 일어나자 합천 부근의 왜적을 물리쳐 그 공으로 통정대부에 올랐으며, 명나라 장수 진린의 접반사가 되었다.
(찰스 1세, 청교도 혁명)	1642년 크롬웰을 중심으로 한 영국의 의회파는 전제적인 찰스 1세에 맞서 청교도 혁명을 일으켰다.
(청룡부대, 베트남 전쟁)	해병대는 6,25전쟁중 인천상륙작전에서 그 능력을 발휘 하였으며, 베트남 전쟁에도 청룡부대로 파견되어 많은 전과를 올린 바 있다.
(청룡부대, 베트남전)	청룡부대는 귀국 후 베트남전에서 얻은 실전경험과 전술교리를 바탕으로 서부전선의 전략요충지인 휴전선 일대에 배치되어 수도 서울의 방위임무를 수행하고 있다.
(체 게바라, 쿠바 혁명)	1959년에 카스트로와 체 게바라가 주도한 쿠바 혁명이 성공함으로써 친미 독재 정권이었던 바티스타 정권은 무너졌다.
(체 게바라, 쿠바 혁명)	또한 강철,자동차,농기계 등의 수출공업도 발달하였으며, 쿠바 혁명의 지도자인 체 게바라의 출생지로 잘 알려져 있다.
(체코슬로바키아, 1938)	1938. 히틀러가 민족 자결의 원칙을 내세워 체코슬로바키아의 독일인 거주 지역을 요구한 데 대하여 프랑스, 이탈리아, 독일 등이 뮌헨에서 개최한 회담.
(체코슬로바키아, 1938)	오스트리아-헝가리 제국에 속했던 이 시는 1919, 1938, 1945년에 각각 체코슬로바키아, 헝가리 그리고 다시 체코슬로바키아로 넘어갔다가 1945년에 소련에 합병되었다.
(체코슬로바키아, 제2차 세계 대전)	이후 오스트리아와 체코슬로바키아를 병합하고 폴란드를 침입하여 제2차 세계 대전이 시작된다.
(최시형, 갑오농민전쟁)	1894년 갑오농민전쟁이 일어나자 그는 최시형과 함께 보은 장내리, 청산 포전리, 청주 송산리에 있으면서 교단의 방침에 따라 활동했다.
(최시형, 갑오농민전쟁)	교조신원운동과 갑오농민전쟁 당시 교주 최시형의 측근으로서 성주를 중심으로 활약한 동학 청의대접주.
(최시형, 동학농민운동)	동학농민운동에서 활약, 2대 교주 최시형의 장례를 치렀다.
(최시형, 동학농민전쟁)	이어 1894년 동학농민전쟁이 일어났을 적에 최시형 계통의 동학 교단조직인 북접의 미온적인 태도를 누르고 북접의 통령으로 반봉건 반침략의 항쟁에 나섰다.
(최시형, 동학운동)	제2편은 해월신사 최시형을 다루고 있는데, 최시형이 동학을 재건하여 나가는 과정과 교세가 커진 뒤의 동학운동을 밝히고 있다.
(최시형, 동학혁명)	1894년 동학혁명이 실패하고 4년 후에는 제2대 교조 최시형마저 체포되어 순도함으로써 동학은 위기에 빠지게 되었다.
(최영, 목호의 난)	1374년 최영의 휘하에서 목호의 난이 일어난 제주를
(최영, 위화도회군)	1388년 최영 등을 중심으로 요동정벌이 추진되자 우군도통사 이성계 휘하에 예속되어 안주도도원수로 출전하였으나 이성계의 위화도회군 때 동참하였다.
(최영, 위화도회군)	1388년최영이 요동을 공격할 때 이를 반대하다가 양주로 유배되었으나, 위화도회군 이후로 복관되었다.
(최영, 위화도회군)	그러나 위화도회군 뒤 최영이 피살되자 둘째 아들 진, 셋째 아들 굴과 함께 관산으로 유배되었다.
(최영, 위화도회군)	그러나 이 해에 위화도회군이 일어나자, 곧바로 최영과 가까이 지냈다 하여 원주로 유배되었다가 죽임을 당하였다.
(최영, 위화도회군)	우왕의 요동정벌에 조전원수로 우군도통 이성계 밑에서 근무하다가 위화도회군 때 회군하여 최영을 제거하였다.
(충무공, 노량해전)	'충무공의 목숨이 떨어진 곳'이라는 뜻을 가진 이락사는 노량해전에서 전사한 이순신의 유해를 가장 먼저 모신 곳이다.
(충무공, 노량해전)	이 충무공은 관음포 노량해전에서 순국하고 아산으로 운구를 옮기기 전에 3개월간 이곳에 안치했다.
(충무공, 노량해전)	진도의 초입처럼 이 일대 역시 충무공이 최후의 일전을 치렀던 노량해전의 무대가 바로 이곳이다.
(충무공, 옥포해전)	옥포대첩 기념공원은 임진왜란 발발 이후 충무공 이순신장군이 첫 승전한 옥포해전을 기념하고 충무공정신을 후세에 길이 계승하기 위하여 유서깊은 옥포만에 조성한 기념공원이다.
(충무공, 임진왜란)	8. 정충신: 임진왜란과 이괄의 난, 정묘호란에 참전하여 공을 세우고 충무공 시호를 받은 인물이다.
(충무공, 임진왜란)	옥포대첩 기념공원은 임진왜란 발발 이후 충무공 이순신장군이 첫 승전한 옥포해전을 기념하고 충무공정신을 후세에 길이 계승하기 위하여 유서깊은 옥포만에 조성한 기념공원이다.
(충무공, 임진왜란)	전시관은 충무공과 임진왜란의 기록을 상세하게 알려준다.
(충무공, 한산대첩)	이후 소비포권관으로 옥포 당포 당항포 한산대첩등 10여 차례의 해전에서 충무공을 보좌하여 혁혁한 전과를 세웠다.
(카스트로, 쿠바 혁명)	1959년에 카스트로와 체 게바라가 주도한 쿠바 혁명이 성공함으로써 친미 독재 정권이었던 바티스타 정권은 무너졌다.
(카스티야 왕국, 백년 전쟁)	당시 유럽은 백년 전쟁으로 분쟁과 무질서하에 있었고, 포르투갈과 카스티야 왕국도 상대국의 내정에 지나친 간섭을 함으로써 15세기 초까지 갈등이 끊이지 않았다.
(칼 루이스, 서울 올림픽)	1988년 서울 올림픽에서는 칼 루이스가 9.92초에 달렸으며 현재 최고 기록은 우사인 볼트의 9.58초이다.
(크롬웰, 청교도 혁명)	1642년 크롬웰을 중심으로 한 영국의 의회파는 전제적인 찰스 1세에 맞서 청교도 혁명을 일으켰다.
