(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(텔라몬, 아이아스)	그뒤 텔라몬은 두 번째 부인 에리보이아 사이에 아이아스라는 아들을 두었다.
(텔라몬, 아이아스)	그러나 텔라몬은 그가 아이아스의 자살을 막지 못하였다는 이유로 귀국을 허락하지 않았다.
(텔라몬, 아이아스)	이 꽃은 텔라몬의 아들 아이아스의 피에서 피어났다고도 한다.
(텔라몬, 테우크로스)	헤라클레스는 공을 세운 텔라몬에게 헤시오네를 상으로 주었고 두 사람 사이에서 테우크로스가 태어났다.
(툴루이, 몽케)	바투, 칭기즈 칸의 넷째 아들 툴루이의 아들 몽케를 4대 칸으로 옹립
(툴루이, 몽케)	툴루이에게는 몽케 , 쿠빌라이 , 훌라구 등 세 아들이 있었다.
(툴루이, 쿠빌라이)	툴루이에게는 몽케 , 쿠빌라이 , 훌라구 등 세 아들이 있었다.
(툴루이, 훌라구)	툴루이에게는 몽케 , 쿠빌라이 , 훌라구 등 세 아들이 있었다.
(트라야누스, 하드리아누스)	네르바, 트라야누스, 하드리아누스,
(트라야누스, 하드리아누스)	트라야누스, 하드리아누스, 마르쿠스 아우렐리우스 3제 시대의 부조판을 다시 이용하여 공사기간을 단축하였다 한다.
(티무르, 미란 샤)	티무르조의 지배에 반대해서 검으로서 신의 정의를 지상에 실현한다는 과격한 사상을 품었기 때문에 티무르의 아들 미란 샤에게 학살되었다.
(티무르, 샤 루흐)	결국 티무르의 아들 중 샤 루흐가 모든 경쟁자들을 누르고 티무르의 후계자로 등극하였다.
(티에스테스, 아이기스토스)	그러나 펠로피아는 이미 자기 아버지인 티에스테스의 씨를 뱃속에 갖고 있었는데, 이 아이가 훗날 아트레우스와 아가멤논을 죽인 아이기스토스다.
(티에스테스, 아이기스토스)	그리고 아이기스토스를 보내 티에스테스를 죽이려 했으나, 이들은 서로 부자지간임을 확인하고 힘을 합해 아트레우스를 죽이고 왕위를 빼앗았으며 아가멤논과 메넬라오스를 국외로 추방했다.
(티에스테스, 아이기스토스)	아이기스토스는 어머니의 피가 묻은 칼을 아트레우스에게 보여주며 티에스테스를 죽였노라고 거짓말을 했다.
(티에스테스, 아이기스토스)	아트레우스는 이 아이가 자기의 자식인 줄로만 알고 있었지만, 아이기스토스는 실상 티에스테스의 아들이었다.
(티에스테스, 아이기스토스)	아트레우스는 티에스테스를 감옥에 가둔 뒤, 아이기스토스를 보내 죽이게 했다.
(티에스테스, 아이기스토스)	티에스테스와 아이기스토스는 아트레우스의 아들들을 몰아내고 한동안 미케네를 다스렸으나 스파르타 왕 틴다레오스의 지원군을 이끌고 공격한 아가멤논과 메넬라오스에게 패해 쫓겨났다.
(파벨 1세, 알렉산드르 1세)	알렉산드르 1세는 파벨 1세 통치기에 억압되었던 인사들을 사면했고, 신민의 자유로운 해외여행을 허가했다.
(파벨 1세, 알렉산드르 1세)	알렉산드르 1세는 파벨 1세의 장남으로 예카테리나 2세의 통치기인 1777년 12월 12일에 태어났다.
(파벨 1세, 알렉산드르 1세)	파벨 1세의 장남 알렉산드르 1세는 1801년 궁정 혁명으로 황제의 자리에 올라 1825년까지 제국을 통치했다.
(페르디난트 1세, 막시밀리안 2세)	1561년 펠리페 2세의 최측근이자 최고 실력자인 추기경 그랑벨은 페르디난트 1세의 장남인 막시밀리안 2세의 황제 계승권을 빼앗아야 한다고 주장하기도 했다.
(페르디난트 1세, 카를 2세)	에스파냐의 왕인 펠리페 3세의 아들로, 생모는 신성로마제국의 황제 페르디난트 1세의 손녀이자 오스트리아 대공 카를 2세의 딸인 마르가레테이다.
(페르디난트 2세, 페르디난트 3세)	그는 처음에 신임받던 요한 울리히 폰 에겐베르크의 후임으로 페르디난트 2세의 총리가 되었고, 그후 페르디난트 3세의 정책에 막강한 영향력을 행사했다.
(페르디난트 3세, 레오폴트 1세)	페르디난트 3세의 사망 후, 동생 레오폴트 1세가 그의 뒤를 이어서 1658년 7월 31일 신성로마제국의 황제가 되었다.
(페르디난트 3세, 페르디난트 4세)	페르디난트 4세는 페르디난트 3세의 장남으로 태어났다.
(페르디난트 3세, 페르디난트)	페르디난트(나중에 황제 페르디난트 3세가 됨)
(펠레우스, 아킬레우스)	선물로 넘겨졌으며, 펠레우스의 아들 아킬레우스가 트로이전쟁에 데리고 갔다.
(펠레우스, 아킬레우스)	펠레우스와 결혼하여 트로이전쟁 최고의 영웅 아킬레우스를 낳은 테티스 등이
(펠레우스, 아킬레우스)	훗날 펠레우스와 테티스 사이에 태어난 아이가 트로이 전쟁에서 활약한 영웅 아킬레우스이며, 케이론은 아킬레우스의 양육도 담당했다고 한다.
(펠롭스, 아트레우스)	그의 저주받은 인생은 펠롭스와 아트레우스로 이어지는 가문의 불행과 맥을 같이한다.
(펠롭스, 아트레우스)	펠롭스는 히포다메이아와의 사이에서 아트레우스와 티에스테스를 낳았다.
(펠롭스, 아트레우스)	펠롭스의 아들인 알카투스,아트레우스,티에스테스는 아버지 펠롭스와 님프 사이에서 태어난 이복동생 크리시포스를 처참하게 살해했다.
(펠롭스, 크리시포스)	알카토오스는 이복동생 크리시포스를 살해한 죄를 짓고 아버지 펠롭스의 궁전을 떠나 메가라의 왕 메가레우스에게로 피신했다.
(펠롭스, 크리시포스)	펠롭스의 아들인 알카투스,아트레우스,티에스테스는 아버지 펠롭스와 님프 사이에서 태어난 이복동생 크리시포스를 처참하게 살해했다.
(펠롭스, 티에스테스)	펠롭스는 히포다메이아와의 사이에서 아트레우스와 티에스테스를 낳았다.
(펠롭스, 티에스테스)	펠롭스의 아들인 알카투스,아트레우스,티에스테스는 아버지 펠롭스와 님프 사이에서 태어난 이복동생 크리시포스를 처참하게 살해했다.
(펠리페 2세, 펠리페 3세)	펠리페 2세의 국왕 집무실에서 일한 그는 나중에 펠리페 3세가 된 왕위 후계자의 신임을 얻었다.
(펠리페 2세, 펠리페 3세)	펠리페 2세의 뒤를 이어 펠리페 3세가 왕위를 계승하자 레르마 공작의 주도 하에 1609년부터 1621년까지 네덜란드와 휴전 협정을 맺었다.
(펠리페 3세, 펠리페 4세)	펠리페 3세와 펠리페 4세는 기운이 쇠잔한 나라를 물려받아 파멸로 이끌었다.
(펠리페 5세, 페르난도)	그는 1713년 펠리페 5세가 제정한, 여성의 왕위계승을 부인하는 살리카 계승법에 따라 자신이 페르난도의 정당한 계승자임을 주장하면서 페르난도 7세의 요청을 거부했다.
(평원왕, 영양왕)	평원왕의 아들로 평원왕을 계승한 영양왕을 잘못 기록한 것 같다.
(포세이돈, 테세우스)	이는 테세우스가 포세이돈에게 아들을 죽여달라고 빌었기 때문이라고도 한다.
(포세이돈, 테세우스)	테세우스를 낳았는데, 테세우스의 아버지는 아이게우스 혹은 트로에젠에서 그녀를 납치한 포세이돈이라고 전해진다.
(포세이돈, 테세우스)	포세이돈의 아들, 테세우스는 사랑하는 아리아드네를 구출하기 위해 미궁으로 들어가 미노타우루스와 맞선다.
(포세이돈, 트리톤)	17세기에 활동한 이탈리아 조각가 지안 로렌초 베르니니가 대리석으로 만든 '포세이돈과 트리톤' 등의 작품이 있다.
(포세이돈, 트리톤)	네레이스 가운데에는 포세이돈과의 사이에서 트리톤을 낳은
(폰토스, 네레우스)	폰토스와 가이아의 아들 네레우스와 결혼하여 50명의 딸을
(폰토스, 타우마스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(폼페이우스, 그나이우스 폼페이우스 마그누스)	폼페이우스(그나이우스 폼페이우스 마그누스)
(표트르 3세, 파벨 1세)	파벨 1세는 표트르 3세와 예카테리나 2세 사이에서 태어났으며, 1796년부터 1801년까지 5년 동안 제국을 통치했다.
(표트르 3세, 파벨 1세)	파벨 1세는 표트르 3세와 예카테리나 2세의 아들이다.
(표트르 3세, 파벨 1세)	황제에 즉위한 후 파벨 1세가 가장 먼저 한 일은 선친인 표트르 3세의 대관식이었다.
(풀크, 조프루아)	그러나 그들은 곧 무력충돌을 벌여 1068년 풀크가 조프루아를 물리쳤다.
(풍계군, 경평군)	1851년 풍계군 당의 후사가 되어 이름을 호로 바꾸었고, 철종으로부터 경평군이라는 작호를 받았다.
(프란츠 요제프, 루돌프)	1889년, 프란츠 요제프의 외아들인 루돌프가 마이어링에서 연인과 함께 자살했다.
(프랑수아 1세, 앙리 2세)	1547년 프랑수아 1세가 사망하자 그의 아들 앙리 2세가 왕위를 이어받았다.
(프랑수아 1세, 앙리 2세)	역대 프랑스 국왕 프랑수아 1세, 앙리 2세 , 프랑수아 2세, 샤를 9세 를 섬겼다.
(프랑수아 1세, 앙리 2세)	프랑수아 1세, 앙리 2세, 샤를 9세의 통치를 거치면서 막강한 세력을 획득했다.
(프랑수아 1세, 앙리 2세)	프랑수아 1세와 앙리 2세로 이어지던 16세기 전반기 프랑스의 영광스러운 번영은 1559년 6월 30일 갑자기 끝나고 말았다.
(프리아모스, 파리스)	트로이의 왕 프리아모스의 아들인 파리스의 애인이었다.
(프리아모스, 파리스)	프리아모스를 비롯한 그 누가 자신과 가족 그리고 나라까지 위험에 빠뜨리면서 파리스와 헬레네의 사랑을 지켜줄 수 있었겠느냐는 것이다.
(프리아모스, 헥토르)	그 사람은 바로 헥토르의 아버지이자 트로이의 왕인 프리아모스였다.
(플랜태저넷, 헨리 2세)	1154년 헨리 플랜태저넷은 잉글랜드 왕 헨리 2세가 되어 잉글랜드, 노르망디, 프랑스 서부를 아울러 통치하게 되었다.
(플랜태저넷, 헨리 2세)	이후 1154년 풀크 네라의 후손인 헨리 2세가 잉글랜드 왕위에 오르면서 몽트뢰유벨레 성은 잉글랜드 플랜태저넷 왕조로 귀속되었다.
(플랜태저넷, 헨리)	하지만 1년 후 영국의 플랜태저넷 가문의 헨리와 결혼식을 올렸다.
(필리포스 2세, 알렉산더 대왕)	동서 마케도니아의 유적에서 출토된 유물뿐 아니라 1977년 베르기나에서 발굴된 알렉산더 대왕의 아버지 필리포스 2세의 묘에서 나온 보물까지 전시되어 있다.
(필리포스 2세, 알렉산드로스)	필리포스 2세가 아리스토텔레스를 불러 미래 아시아의 정복자가 되는 알렉산드로스를 가르치도록 명한다.
(필리포스 2세, 알렉산드로스)	필리포스 2세와 알렉산드로스의 고향인 마케도니아 왕국은 헬레니즘 3대 강국 중에서 세습적인 군주정의 성립이 가장 늦게 이루어졌다.
(필리포스 2세, 알렉산드로스)	필리포스 2세의 아들 알렉산드로스는 아버지의 뜻을 이어받아 페르시아 정복 전쟁을 시작했어요.
(필리포스 2세, 알렉산드로스)	하지만 알렉산드로스의 아버지 필리포스 2세는 군대를 이끌고 내려가 그리스 반도를 통일했어요.
(필리포스 2세, 알렉산드로스)	할리우드의 단순한 개념에 의해서 알렉산드로스의 아버지 필리포스 2세는 성격이 불안하고 난폭한 사람으로 알고 있지만, 천만의 말씀이다.
(필리포스, 알렉산드로스)	" org_txt="헤파이스티온" name="footnote" class=" link_explication"'헤파이스티온이나 'a href="javascript:;" order="11" layer_id="28573545" txt="필리포스의 비합법적인 아들이자 알렉산드로스의 이복형제가 거의 확실하다.
(필리포스, 알렉산드로스)	그녀는 필리포스 대신 아들 알렉산드로스에게 거의 병적인 수준으로 집착했다.
(필리포스, 알렉산드로스)	기원전 336년 마케도니아의 옛날 수도였던 에게, 이 고도에서 에피루스의 알렉산드로스와 필리포스의 아름다운 딸 클레오파트라의 결혼을 축하하기 위한 성대한 피로연이 열렸다.
(필리포스, 알렉산드로스)	또한 필리포스가 미르탈레와 싸우면서 알렉산드로스를 가리켜 '순수한 마케도니아의 혈통'이 아니라고 한 말은 그가 자신의 아들이 아니라는 뜻으로 한 말은 아니었다.
(필리포스, 알렉산드로스)	알렉산드로스는 델포이 신전의 신탁을 청한 다음 원정군을 필리포스가 세워 놓은 일정에 따라 페르시아를 향해 출발시켰다.
(필리포스, 알렉산드로스)	열여덟 살이 된 알렉산드로스가 에피루스로부터 지원받은 병력을 지휘해서 남하, 필리포스에게 합류했다.
(필리포스, 알렉산드로스)	이 가족의 관계 중에서 먼저 부자 관계를 보자면, 필리포스가 알렉산드로스를 사랑했다는 사실은 분명하다.
(필리포스, 알렉산드로스)	이 광경을 목격한 필리포스가 벌떡 일어나 알렉산드로스를 향해 달려들었다.
(필리포스, 알렉산드로스)	이 카이로네이아 전투에서 필리포스는 알렉산드로스와 함께 싸웠으며, 긴 시간의 전투 끝에 최종적으로 큰 승리를 거두었다.
(필리포스, 알렉산드로스)	즉 알렉산드로스를 가운데 두고 그의 사랑을 얻기 위해 필리포스와 올림피아스가 경쟁을 벌이던 상황이었다고 할 수 있다.
(필리포스, 알렉산드로스)	치명상을 입은 필리포스는 알렉산드로스의 품에서 절명했다.
(필리포스, 알렉산드로스)	필리포스는 스무 살의 장성한 아들 알렉산드로스와 측근들을 데리고 환호하는 군중들에게 답하면서 연회장으로 입장했다.
(필리포스, 알렉산드로스)	필리포스는 알렉산드로스의 주변을 감싸고 있던 'a href="javascript:;" order="10" layer_id="28573545" txt="알렉산드로스의 가장 절친한 친구로 그보다 1년 먼저 병사했다.
(필리포스, 알렉산드로스)	필리포스는 올림피아스와 알렉산드로스를 데리고 마케도니아로 귀국했다.
(필리포스, 알렉산드로스)	필리포스는 최종적인 항복 조건을 협의하기 위해 아테네로 보낼 전권대사를 임명할 때 알렉산드로스를 선임했다.
(필리포스, 알렉산드로스)	필리포스와 알렉산드로스 시대
(필리포스, 알렉산드로스)	필리포스의 아내이자 알렉산드로스의 어머니였던 올림피아스
(필리포스, 알렉산드로스)	필리포스의 암살 사건으로 가장 수혜를 받은 사람은 알렉산드로스였지만, 대부분의 역사가들은 알렉산드로스에게는 혐의를 두지 않고 올림피아스의 단독범행으로 기술하고 있다.
(필리포스, 알렉산드로스)	화가 난 필리포스는 올림피아스에게 이혼을 선언하고 알렉산드로스와는 의절하겠다고 말한다.
(하동부원군, 부원군)	1468년 남이의 옥사에 끼친 공로로 다시 익대공신 3등에 녹훈되었으며, 1470년 부원군의 호칭이 복구됨에 따라 다시 하동부원군으로 개봉되고 경연영사를 겸직하였다.
(하드리아누스, 안토니누스 피우스)	80년에 낙뢰로 연소하여 120~125년경에 하드리아누스 제가 콘크리트 조의 원당으로 재건하고, 안토니누스 피우스 제시대에 완성되었다.
(하인리히 1세, 오토 1세)	진입하려다 하인리히 1세와 오토 1세의 반격으로 크게 타격을 받은 데다가
(하인리히 1세, 오토 1세)	치외법권, 세금면제, 투표권과 같은 특권과 하인리히 1세, 오토 1세, 오토 2세 왕들의 총애를 누리며 합스부르크왕조 시절 라이헤나우는 문화적 황금기를 맞이했다.
(하인리히, 오토 4세)	아돌프 대주교는 호엔슈타우펜 왕가에 대대로 저항해온 벨프 가문 출신의 사자공 하인리히의 아들 오토 4세를 대립국왕으로 선출했다.
(하후연, 하후패)	첫째, 하후패는 하후연의 둘째 아들이다.
(하후연, 하후패)	하후패는 촉장 황충에게 참살 당한 하후연의 아들로 원수를 갚고자 결심하고 항상 옹주 일선에서 촉군과 싸움을 벌인다.
(한웅, 단군)	황궁씨의 자손은 유인, 유호, 한인, 한웅, 단군으로 이어진다.
(함풍제, 동치제)	함풍 11년 7월 17일 함풍제가 청더에서 사망하자 6세의 아들 재순이 동치제로 대통을 이어받았다.
(함풍제, 재순)	함풍 11년 7월 17일 함풍제가 청더에서 사망하자 6세의 아들 재순이 동치제로 대통을 이어받았다.
(해모수, 고주몽)	내용동부여에서 천제의 손자이자 해모수의 아들 고주몽이 태어난다.
(해모수, 고주몽)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(해모수, 동명성왕)	해연은 고구려 동명성왕의 아버지, 즉 해모수의 성을 따르고 있는 인물이다.
(해모수, 동명왕)	'동명왕개국설화'의 해모수와 하백, '김수로왕신화'의 김수로와 석탈해 등도
(해모수, 동명왕)	1. 성스러움,풍요,천지창조의 원동력동명왕 신화에서는 해모수가 오룡거를 타고 채운이 깔린 하늘을 난다고 하였다.
(해모수, 동명왕)	동명왕개국설화에 나오는 인물로, 해모수의 아들이라는 설과, 단군과 하백녀 사이에서 태어난 아들이란 설이 있다.
(해모수, 동명왕)	본장의 전반부에서는 천제의 아들인 해모수를 주인공으로 삼아 동명왕 탄생 이전에 있었던 일을 노래했다.
(해모수, 동명왕)	이 두 기록으로 보아, 해모수와 해부루로 이어지는 혈통과 동명왕의 혈통은 별개로 생각된다.
(해모수, 주몽)	'단군 해모수의 아들 주몽이 조상 왕검의 끼치신 업을 일으키고자 마땅한 땅을 찾아간다.
(해모수, 주몽)	*주몽은 해모수와 유화 사이에서 태어났어.
(해모수, 주몽)	고구려의 시조 주몽은 해모수와 관련이 있다.
(해모수, 주몽)	고구려의 주몽 신화에서 해모수의 수레를 끄는 오룡이 바로 용이다.
(해모수, 주몽)	동부여의 옛터에 천제의 아들이라며 해모수가 와서 도읍했는데 그와 하백의 딸 유화와의 사이에서 주몽이 태어났다.
(해모수, 주몽)	또 해모수는 고구려의 건국신화에서 주몽의 아버지로 등장한다.
(해모수, 주몽)	북부여의 시조 해모수는 고구려의 시조 주몽의 아버지로서만 문제될 뿐 그 자체로서는 주목되지 않았다.
(해모수, 주몽)	유화가 몰래 해모수의 아이를 배어 사이가 틀어지기도 하지만 나중에 손자인 주몽을 위기에서 구해냄으로써 결국은 딸과도 화해하게 된다.
(해모수, 주몽)	이제 해모수가 하백의 딸을 취하여 주몽을 낳았다는 기록을 생각하건대, 해부루와 주몽은 배다른 형제일 것이다.
(해모수, 주몽)	주몽은 하늘의 신인 해모수를 아버지로, 강물의 신인 하백의 딸 유화를 어머니로 하여 알로 태어난다.
(해모수, 주몽)	주몽은 해모수와 유화부인의 아들로 어려서부터 활을 잘쏘는 등 여러 가지 특출한 능력이 있었고 특히 사냥에 뛰어났다.
(해모수, 주몽)	주몽의 성은 원래 해모수의 아들로 해씨였지만 자신이 하늘신의 아들로서 햇빛을 받고 태어났다고 해서 스스로 높다는 뜻의 '고'를 성씨로 삼았다.
(해모수, 주몽)	지금 이 기록을 살펴보면 해모수가 하백의 딸과 사통한 뒤에 주몽을 낳은 것이다.
(해모수, 주몽)	지금 이 기록을 살펴보면, 해모수가 하백의 딸과 정을 통하여 낳은 아들의 이름이 주몽이라고 했다.
(해모수, 주몽)	해모수와 반쪽의 주몽은 신의 역할을 하고 있고 나머지 반쪽의 주몽과 그 아들 유리는 인간의 역할을 하고 있다.
(해모수, 해부루)	이 두 기록으로 보아, 해모수와 해부루로 이어지는 혈통과 동명왕의 혈통은 별개로 생각된다.
(해모수, 해부루)	이제 해모수가 하백의 딸을 취하여 주몽을 낳았다는 기록을 생각하건대, 해부루와 주몽은 배다른 형제일 것이다.
(해모수, 해부루)	해모수는 북부여를 건국한 위대한 시조왕이며 금와는 해부루에 이어 동부여를 계승한 위대한 왕이다.
(해모수왕, 해부루왕)	해모수왕에 이어 해부루왕이 북부여를 다스릴때였다.
(해부루, 금와)	북부여왕 해부루가 동부여로 피하고 부루가 돌아간 후 금와가 뒤를 이었다.
(해부루, 금와)	이에 앞서 북부여왕 해부루가 이미 동부여로 피한 뒤 부루가 죽은 후에 금와가 왕위를 이었다.
(해부루, 금와)	이에 앞서 북부여왕 해부루가 이미 동부여로 피해 갔으며, 후에 해부루가 세상을 떠나자 금와가 왕위를 계승하였다.
(해부루, 금와)	이에 앞서 북부여의 왕 해부루가 동부여로 피해 가 살았는데, 부루가 죽자 금와가 자리를 이어받았다.
(해부루, 금와)	해부루가 죽자 금와가 왕위를 이었다.
(해부루, 금와왕)	부여의 금와왕은 해부루가 산천에 빌어 얻은 아이인데, 금빛 개구리 모습이었다고 전해진다.
(해부루왕, 금와)	금와가 장성하자 태자가 되었으며 해부루왕의 뒤를 이어 동부여의 왕이 되었다.
(허엽, 허균)	어머니는 양천 허씨로, 선조 때의 명신 관찰사 허엽의 아들 허균이 공의 외조가 된다.
(허엽, 허균)	이 초당두부의 역사적 유래는 허난설헌과 홍길동전'을 지은 허균의 아버지인 허엽이 강릉부사로 내려왔다가 바닷물로 간을 맞추며 두부를 만들면서 시작됐다고 전해진다.
(허엽, 허균)	특히 허균의 아버지 허엽이 서경덕의 수제자인 점을 고려하면 가계로도 허균과 도가 사상은 연결 고리가 있다.
(허엽, 허균)	허균은 1568년 당시의 명문 경상도관찰사 허엽의 3남 2녀 중의 막내아들로 외가인 강릉에서 태어났다.
(허엽, 허균)	허균은 아버지 허엽이 판서직을 역임하고 형, 누나 모두 학문과 문장으로 명망을 떨친 명문가의 기대주였다.
(허엽, 허균)	허균의 아버지 허엽은 화담 서경덕의 제자로 주기파에 속하는 학자였다.
(허엽, 허균)	허엽은 조선 선조 때의 문신으로 '홍길동'의 저자인 허균과 여류시인으로 이름난 허난설헌의 아버지이기도 하다.
(허엽, 허봉)	증조 허한은 숨은 덕과 뛰어난 재주가 있었으나 세상에 드러나지 않았고, 할아버지 허엽은 경상도 관찰사이며, 아버지 허봉은 홍문관 전한이다.
(허엽, 허봉)	허엽은 선조 때의 동서 분쟁 당시 동인의 영수가 되었으며, 슬하의 허성,허봉,허난설헌,허균 4남매가 모두 시문에 뛰어났다.
(허엽, 허성)	그의 아버지 허엽은 동인을 대표하는 인물이었고 그의 형 허성은 예조판서에 이어 이조판서를 거친 인물이었으며 누이는 여류시인 허난설헌이었으니 참으로 대단한 집안이었습니다.
(허적, 허견)	그가 바로 허견으로, 허적 역시 그 당시 아들로 인해 죽음을 당하였다.
(허적, 허견)	그리고 허적의 아들 허견 등의 역모사건 처결에 공을 세워
(허적, 허견)	숙종 때 인평대군의 아들 복창군과 복선군, 허적의 아들 허견 등의 역모사건 처결에 공을 세워 가자되었다.
(허황후, 거등왕)	허황후를 따라 48년경에 온 잉신 출신의 도래인으로, 가락국 제2대 거등왕의 왕비인 모정부인의 아버지이다.
(헌경왕후, 정조)	봉수당이라는 건물 이름은 '만년의 수를 받들어 빈다'는 뜻으로 정조가 헌경왕후의 장수를 기원하며 지었으며, 뒤에 돈령부지사를 지낸 조윤형이 편액을 썼다.
(헌경왕후, 정조)	융릉 , 건릉 : 장조와 헌경왕후를 함께 묻은 융릉과 그의 아들 정조와 효의왕후를 함께 묻은 건릉을 합쳐 부르는 이름
(헌정왕후, 현종)	1018년 현종의 생모 경종의 비인 헌정왕후의 고향이라는 이유로 합주로 승격되었으며, 인접한 12개 현이 합주 소속이 되었다.
(헌정왕후, 현종)	욱은 그 사실이 조정에 알려져 사수현에 유배되고, 헌정왕후는 현종을 낳자마자 죽었다.
(헌정왕후, 현종)	이 사실이 알려져 안종은 사수현에 유배되고, 헌정왕후는 현종을 낳은 뒤 곧 죽었다.
(헌정왕후, 현종)	태조와의 사이에 안종욱을 낳았고, 안종은 경종의 비 헌정왕후와 사통하여 현종을 낳았다.
(헌종, 목종)	환관에 의해 황제가 된 목종 역시 헌종과 마찬가지로 금단을 복용하고 향락을 즐길 뿐이었다.
(헌종, 예종)	문종의 목인 순종,선종,숙종은 서쪽 제1실의 제3,제4,제5방에 모시고, 선종의 소인 헌종과 숙종의 소인 예종은 종형제이므로 동쪽의 제5,제6방에 모십니다.
(헌종, 예종)	시호를 회상이라 하였으며, 3월 경신일에 은릉에 장례하였는데, 예종이 즉위하기에 미쳐서 시호를 공상으로 고치고 묘호를 헌종이라 하였다.
(헌종, 효종)	효종은 즉위하자마자 부황 헌종의 재위 시절에 만연했던 폐정을 혁파하기 위한 조처를 단행했다.
(헤라, 아레스)	아프로디테부터 아레스, 헤라까지 상당히 다양한 신의 모습들이 전시되어 있다.
(헤라, 아레스)	유노와 헤라, 넵투누스와 포세이돈, 미네르바와 아테나, 마르스와 아레스, 비너스와
(헤라, 헤파이스토스)	그래서 그는 헤라와의 사이에서 태어난 아들 헤파이스토스에게 도끼로 머리를 갈라 두통의 원인을 조사해보라고 명했다.
(헤라, 헤파이스토스)	헤파이스토스는 대장장이의 신으로, 헤라에 의해 올림포스에서 추방되었다.
(헤라클레스, 텔레포스)	또 테우트라스가 다스리는 테우트라니아를 침공하였다가 헤라클레스의 아들 텔레포스에게 패배하였다고 한다.
(헤라클레스, 텔레포스)	이탈로스가 라티누스의 딸 레우카리아와 결혼하여 태어난 딸 로마는 헤라클레스의 아들 텔레포스의 딸이라고도 한다.
(헤라클레스, 힐로스)	종명은 그리스 신화에 등장하는 영웅 헤라클레스의 아들인 힐로스를 뜻하며 이를 라틴어화한 종명 그대로의 발음인 힐루스라는 이름으로 국내에 잘 알려져 있다.
(헤라클레스, 힐로스)	힐로스가 펠로폰네소스반도를 침공했다가 실패한 지 3세대가 지난 뒤, 형제들과 함께 펠로폰네소스반도를 정복하여 제우스가 헤라클레스에게 주려고 했던 아르고스 왕국을 되찾았다.
(헤라클레스, 힐루스)	종명은 그리스 신화에 등장하는 영웅 헤라클레스의 아들인 힐로스를 뜻하며 이를 라틴어화한 종명 그대로의 발음인 힐루스라는 이름으로 국내에 잘 알려져 있다.
(헤르메스, 헤르마프로디토스)	제우스의 메시지를 전하는 전령이자, 상업의 신인 헤르메스는 사랑과 미의 여신 아프로디테와의 사이에서 헤르마프로디토스를 낳았다.
(헤르메스, 헤르마프로디토스)	헤르마프로디토스는 헤르메스와 아프로디테에게 그 호수에 뛰어든 사람은 모두 자신과 똑같은 남녀한몸이 되게 해 달라고 빌었고, 소원은 이루어졌다고 한다.
(헤시오네, 테우크로스)	헤라클레스는 공을 세운 텔라몬에게 헤시오네를 상으로 주었고 두 사람 사이에서 테우크로스가 태어났다.
(헤카베, 파리스)	어머니는 헤카베이며 헥토르와 파리스의 누이동생이다.
(헤카베, 폴리도로스)	폴리도로스의 시신은 오디세우스의 포로가 되어 끌려가던 헤카베에게 발견되었다.
(헤카베, 폴리도로스)	헤카베는 트로이가 함락되기 전에 자식을 거의 모두 잃자 마지막 남은 폴리도로스를 살려내기 위해 폴리메스토르에게 맡겼다.
(헤카베, 헥토르)	어머니는 헤카베이며 헥토르와 파리스의 누이동생이다.
(헨리 2세, 리처드 1세)	리처드 1세는 헨리 2세의 셋째 아들로 부왕을 상대로 두 차례 반란을 일으킨 끝에 왕위에 올랐다.
(헨리 2세, 필리프 2세)	1189년 7월 4일 앙주 백작이자 잉글랜드 왕인 헨리 2세는 프랑스 왕 필리프 2세와 빌랑드리 성에서 평화조약을 체결했다.
(헨리 2세, 필리프 2세)	사실 헨리 2세에게 있어 그것은 필리프 2세에 대한 패배를 인정하는 굴욕적인 조약이었다.
(헨리 2세, 필리프 2세)	아키텐의 엘레오노르가 훗날의 잉글랜드 왕 헨리 2세와 결혼함으로써 리무쟁의 종주권이 잉글랜드에 넘어갔으나 아우구스투스 필리프 2세가 13세기초에 이 지방을 되찾았다.
(헨리 2세, 헨리)	1154년 웰링퍼드의 협상대로 스티븐이 죽고, 헨리는 정통성 있는 권위를 되찾고 헨리 2세로 등극했다.
(헨리 2세, 헨리)	그리고 헨리는 어머니 마틸다가 빼앗긴 잉글랜드 왕위를 극적으로 되찾아 헨리 2세로 즉위하게 되었다.
(헨리 2세, 헨리)	영국 플랜태저넷왕조와 날카롭게 대립하여 처음에는 영국왕 헨리 2세와 다투어, 1189년 마침내 헨리에게 신종의무를 확인시켰다.
(헨리 2세, 헨리)	헨리(후에 헨리 2세)
(헨리 4세, 헨리 5세)	밴 샌트가 오랜 시간 동안 공들여 쓴 시나리오는 셰익스피어의 '헨리 4세'와 '헨리 5세'를 현대적으로 각색한 것이었다.
(헨리 4세, 헨리 5세)	잉글랜드 왕 헨리 4세의 둘째 아들로, 형 헨리 5세의 보좌관.
(헨리 4세, 헨리 5세)	지략가로서 랭커스터 왕가를 열었던 조부 헨리 4세와 대 프랑스 전에서 맹활약했던 부친 헨리 5세의 후손이 헨리 6세다.
