%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	하
%OBJ%	국가	%SBJ%와	_	_	_	로마	%OBJ%	국가	_	없	_	_
%OBJ%	국가	%SBJ%의	_	_	_	_	%OBJ%	국가	_	통치	_	_
%OBJ%	맹주	%SBJ%와	_	_	_	유럽	%OBJ%의	맹주	_	맞서	_	_
%OBJ%	문화	%SBJ%의	_	_	_	_	%OBJ%	문화	_	관광지	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%의	발상지	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	생겨나	_	_	_	%OBJ%가	전하	나라	이루어지	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	승단	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	착용	않	_
%OBJ%	발상지	%SBJ%와	_	_	_	_	%OBJ%의	발상지	_	연결	있	_
%OBJ%	발생	%SBJ%에서	_	_	_	본래	%OBJ%가	발생	_	주거지	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	_	%OBJ%의	발생지	_	침입	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	원래	%OBJ%의	발생지	_	착용	않	_
%OBJ%	발생지	%SBJ%에서는	침입	_	_	_	%OBJ%의	기운	_	쇠퇴	발달	_
%OBJ%	발생지	%SBJ%에서부터	_	_	_	_	%OBJ%의	발생지	_	비롯되	_	_
%OBJ%	발원지	%SBJ%에	_	_	_	_	%OBJ%의	발원지	_	보내	정도	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	받아들이	_	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%	점령	_	살	_	_
%OBJ%	지역	%SBJ%에서이었는데	_	_	_	_	%OBJ%	지역	_	떨어지	_	_
19	후반	%SBJ%의	_	_	_	_	%OBJ%	기반	보수	정당	_	_
_	_	%SBJ%의	종교	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	종교	_	_	_	%OBJ%는	대하	점하	되	_	_
_	_	%SBJ%의	종교	_	_	_	%OBJ%로	발전	더불	대표	_	_
_	_	%SBJ%의	종교	_	_	_	%OBJ%를	_	_	연구	것	_
_	_	%SBJ%의	종교	_	_	_	%OBJ%를	_	_	인정	_	_
_	_	%SBJ%의	종교	_	_	_	%OBJ%를	_	_	지지	_	_
_	_	%SBJ%의	종교	_	_	_	%OBJ%에	대하	점하	되	_	_
_	_	%SBJ%의	종교	_	_	이슬람	%OBJ%가	%	_	%	_	_
_	_	%SBJ%의	종교	_	외래	종교	%OBJ%와	더불	_	대표	_	_
_	_	%SBJ%의	종교	공인	_	_	%OBJ%	역사	있	사건	_	_
_	_	%SBJ%의	종교	공인	_	_	%OBJ%가	_	_	사건	_	_
_	_	%SBJ%의	종교	사용	_	_	%OBJ%도	_	_	채용	_	_
_	_	%SBJ%의	종밀	배합	_	_	%OBJ%의	계	_	맞추	_	_
_	_	%SBJ%의	종밀	배합	_	_	%OBJ%의	상	_	맞추	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%	신교	_	결성	보수	_
_	_	%SBJ%의	주	있	_	있	%OBJ%유적.	_	_	_	_	_
_	_	%SBJ%의	주의	_	_	5	%OBJ%의	시작	함께	시작	하	수
_	_	%SBJ%의	주의	_	_	_	%OBJ%	_	_	정치	_	_
_	_	%SBJ%의	주의	_	_	봉건	%OBJ%의	원칙	부활	주장	_	_
_	_	%SBJ%의	중심지	_	_	_	%OBJ%로	개종	_	되	_	_
_	_	%SBJ%의	지대	_	_	_	%OBJ%	지배	시대	따르	실시	_
_	_	%SBJ%의	지배	둘러싸	_	_	%OBJ%를	공인	_	패하	처형	_
_	_	%SBJ%의	지배	받	_	_	%OBJ%의	흔적	_	남	있	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%	교인	_	남	_	_
_	_	%SBJ%의	지역	지역	_	_	%OBJ%의	핍박	이기	남	_	_
_	_	%SBJ%의	지역	태어나	_	_	%OBJ%의	전통	_	자라나	_	_
_	_	%SBJ%의	지원	받	_	_	%OBJ%계를	_	_	지배	되	_
_	_	%SBJ%의	지원	받	_	초기	%OBJ%의	정신	_	파괴	가	_
_	_	%SBJ%의	철학	샹카라	샹카라	짓	%OBJ%서적.	_	_	_	_	_
_	_	%SBJ%의	출신	군인	_	_	%OBJ%의	회	_	창립	_	_
_	_	%SBJ%의	카니발	등	_	_	%OBJ%	국가	열리	유명	_	_
_	_	%SBJ%의	카롤	소집	_	_	%OBJ%와	프로테스탄트	사이	좁히	하	_
_	_	%SBJ%의	쾰른	바젤	_	_	%OBJ%의	_	_	나라	_	_
_	_	%SBJ%의	탈레반	미치	_	_	%OBJ%	여권	대하	것	_	_
_	_	%SBJ%의	탈레반	조직	_	_	%OBJ%	국가	건설	하	_	_
_	_	%SBJ%의	태도	때문	_	_	%OBJ%와	프로테스탄트	사이	좌절	_	_
_	_	%SBJ%의	토속	_	_	_	%OBJ%의	_	_	신중	_	_
_	_	%SBJ%의	토착	_	_	_	%OBJ%로	집대성	시대	거스르	올라가	_
_	_	%SBJ%의	토착신	_	_	_	%OBJ%에	_	_	흡수	과정	_
_	_	%SBJ%의	토착신	흡수	_	_	%OBJ%를	지지	보호	것	_	_
_	_	%SBJ%의	통일	_	_	_	%OBJ%와	적대	_	유지	수	_
_	_	%SBJ%의	통치	대하	_	구태의연하	%OBJ%를	대신	결합	성장	_	_
_	_	%SBJ%의	파	_	_	_	%OBJ%	신분	_	지원	_	_
_	_	%SBJ%의	파르시	_	_	페르시아	%OBJ%이ㄴ	수피	드러나	보이	경향	_
_	_	%SBJ%의	파울라	세우	파울라	세우	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	팔관재회	_	_	_	%OBJ%적,개인적이ㄴ	의례	_	아니	것	_
_	_	%SBJ%의	학	_	_	니아야학파	%OBJ%에	_	_	의하	체계	보
_	_	%SBJ%의	학술	하	_	_	%OBJ%의	영향	_	받	발전	것
_	_	%SBJ%의	학자	_	_	_	%OBJ%의	유산	_	비판	하	_
_	_	%SBJ%의	학자	_	_	_	%OBJ%의	주의	상호	대하	있	_
_	_	%SBJ%의	학자	비판	_	_	%OBJ%의	주의	근대	주장	하	_
_	_	%SBJ%의	화	_	_	_	%OBJ%	여러	보급	되	_	_
_	_	%SBJ%의	환술	_	_	_	%OBJ%의	영향	아래	형성	_	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%의	자	_	자처	있	_
_	_	%SBJ%의	황제	밀리	_	_	%OBJ%를	_	_	공인	처형	_
_	_	%SBJ%의학뿐만	아니	_	_	_	%OBJ%와	함께	들어오	수용	되	_
_	_	%SBJ%이ㄴ	거주	병합	_	_	%OBJ%의	'	반대	서	_	_
_	_	%SBJ%이ㄴ	마이야	저술	_	_	%OBJ%	_	_	교리서	_	_
_	_	%SBJ%이ㄴ	신부	_	_	_	%OBJ%가	들어오	되	되	_	_
_	_	%SBJ%이나	인도	등	등	전래	%OBJ%,도교,불교와	_	_	후기	_	_
_	_	%SBJ%이나	인도	등	등	전래	유교,%OBJ%,불교와	_	_	유교	_	_
_	_	%SBJ%이나	인도	등	등	전래	유교,도교,%OBJ%와	_	_	유교	_	_
_	_	%SBJ%이나	인도	신화	_	_	%OBJ%,	_	_	신	_	_
_	_	%SBJ%이나	인도	신화	_	_	%OBJ%와	_	_	신	_	_
_	_	%SBJ%이나	일본	%OBJ%	_	_	%OBJ%	사상	도입	동일	_	_
_	_	%SBJ%이나	일본	_	%SBJ%	일본	%OBJ%에서는	_	_	동일	_	_
_	_	%SBJ%이나	일본	_	_	_	%OBJ%의	쇠망	더불	전하	있	점
_	_	%SBJ%이나	일본	체험	_	_	%OBJ%의	교훈	서술	창작	_	_
_	_	%SBJ%이나	조선	같	_	_	%OBJ%권	_	_	사회	편	_
_	_	%SBJ%적	관념	_	_	_	%OBJ%	교리	_	이해	과정	_
_	_	%SBJ%적	사고	두	_	_	%OBJ%의	내용	납득	풀이	_	_
_	_	%SBJ%적	성격	_	_	%SBJ%	%OBJ%의례의	수용	더불	지니	되	것
_	_	%SBJ%적으로	전개	사례	_	_	%OBJ%가	_	_	이르	있	_
_	_	%SBJ%적이ㄴ	용	상징	_	_	%OBJ%가	유입	_	수용	되	_
_	_	%SBJ%적이ㄴ	존재	_	_	_	%OBJ%와	함께	전하	되	_	_
_	_	%SBJ%처럼	목탑	_	_	_	%OBJ%가	되	_	하	_	_
_	_	'%SBJ%	문화	운영	_	_	%OBJ%	신앙	_	하	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%	_	_	,	_	_
_	_	독일,스위스,%SBJ%	등	나라	_	복고	%OBJ%가	_	_	생겨나	_	_
_	_	리컷"%SBJ%의	항구	도착	_	_	%OBJ%	여행	_	바투타	_	_
_	_	인도,%SBJ%,한국,일본	등	%OBJ%	_	_	%OBJ%의	전파	따르	존엄	나타내	_
_	_	인도,%SBJ%,한국,일본	등	_	인도	등	%OBJ%국에서는	_	_	존엄	나타내	_
_	_	인도,%SBJ%에서의	분파	언급	_	_	%OBJ%	종파	_	지	_	_
_	_	중국,일본,한국,%SBJ%	등	_	_	_	%OBJ%로	분류	_	분포	_	_
_	_	중동,아프리카,%SBJ%에서	_	_	_	_	%OBJ%의	포로	_	되	_	_
_	_	티베트,%SBJ%,일본	등	전파	_	_	%OBJ%	신앙	_	통합	_	_
_	_	프랑스(%SBJ%는	고국	_	_	_	%OBJ%	_	_	국가	_	_
_	_	한국,%SBJ%,티베트의	일반	_	_	_	%OBJ%조각,	_	_	공예	_	_
_	가장	%SBJ%적이ㄴ	_	_	가장	%SBJ%	%OBJ%종파로	_	_	발전	_	_
_	가장	%SBJ%적이라는	평	받	_	_	%OBJ%를	_	_	수호	결정	_
_	갈리아	%SBJ%	등	_	_	_	%OBJ%의	_	_	전례	있	_
_	건강	%SBJ%를	_	_	_	_	고대%OBJ%의	_	_	중심	_	_
_	건강	%SBJ%를	중심	발전	중심	발전	고대%OBJ%의학	_	_	고대	_	_
_	고대	%SBJ%에서	발생	_	%SBJ%	발생	%OBJ%는	_	_	띠	있	_
_	고대	%SBJ%의	_	_	고대	%SBJ%	%OBJ%문화를	_	_	보이	주	_
_	고대	%SBJ%의	라자그리하	주위	_	_	%OBJ%와	관련	지명	있	산	_
_	고대	%SBJ%의	수레	모양	_	_	%OBJ%	교의	믿음	빗대	표현	것
_	고대	%SBJ%의	정신	_	_	_	%OBJ%,	교	봉헌	보이	주	사례
_	고대	%SBJ%의	주위	_	_	_	%OBJ%와	관련	지명	있	산	_
_	고대	%SBJ%의	탑	보	_	_	%OBJ%에	_	_	유입	듯	_
_	과거	%SBJ%의	국교	_	%SBJ%	국교	%OBJ%이었으나,	_	_	폐지	_	_
_	국가	%SBJ%는	_	_	_	_	%OBJ%	국가	_	벌이	_	_
_	기원	%SBJ%으로	_	_	_	인도	%OBJ%는	전하	_	전하	한역	_
_	남부	%SBJ%의	파	중심	_	_	%OBJ%의	입장	지키	결성	_	_
_	남부	%SBJ%의	파	중심	_	_	%OBJ%의	입장	지키	결성	정당	_
_	넘어오	%SBJ%에서는	_	_	_	_	%OBJ%로	넘어오	_	유지	있	_
_	당시	%SBJ%에서	유행	%OBJ%	_	성격	%OBJ%가	전하	_	추측	수	_
_	당시	%SBJ%에서	유행	%OBJ%	유행	%OBJ%	격의%OBJ%이었으므로,	_	_	격의	추측	수
_	당시	%SBJ%에서	유행	_	%SBJ%	유행	%OBJ%가	_	_	격의	추측	_
_	독일	%SBJ%의	_	_	_	_	%OBJ%	_	_	내부	_	_
_	믿	%SBJ%에	_	_	_	_	%OBJ%를	믿	_	포함	있	_
_	및	%SBJ%에서는	_	_	_	_	%OBJ%의	오상	대비	많	_	_
_	및	%SBJ%와	통하	_	_	_	%OBJ%의	중심	_	이루	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	상징	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%의	상징	갈래	상징	_	_
_	바그다드	%SBJ%의	할리파	_	_	_	%OBJ%	세계	_	더불	되	_
_	백제	%SBJ%	간	_	_	_	%OBJ%	수용	_	대하	것	_
_	본래	%SBJ%의	_	_	_	_	%OBJ%사상과	_	_	불교	생기	_
_	본래	%SBJ%의	_	_	_	도교	%OBJ%가	_	_	융합	생기	_
_	북부	%SBJ%,중부	%SBJ%	_	_	_	%OBJ%	총	_	로마	_	_
_	북부	%SBJ%에	_	_	_	_	%OBJ%가	_	_	뿌리내리	것	_
_	북부	%SBJ%에	뿌리내리	것	_	_	%OBJ%의	자	자처	막	수	_
_	북부	%SBJ%에서	일어나	_	_	_	%OBJ%	_	_	세력	_	_
_	북서	%SBJ%에서	_	_	_	_	%OBJ%전파의	루트	_	거치	것	_
_	북서	%SBJ%에서	신장	때	_	_	%OBJ%의	조형	_	시작	_	_
_	북송	%SBJ%으로	_	_	_	인도	%OBJ%학자로	_	_	번역	_	_
_	불안	%SBJ%사회에서	_	_	_	그때	%OBJ%는	_	_	통하	_	_
_	서북	%SBJ%에	도착	그	_	_	%OBJ%	연구	중요	방문	_	_
_	서북	%SBJ%의	문화	받아들이	_	_	%OBJ%	문화	_	발전	_	_
_	세력	%SBJ%과의	_	_	_	_	%OBJ%	세력	_	체결	_	_
_	시기	%SBJ%,	_	_	_	_	국가%OBJ%의	성격	강	일본	_	_
_	알모아데	%SBJ%를	다스리	_	_	_	%OBJ%	_	_	왕조	_	_
_	영국	%SBJ%에	_	_	_	_	%OBJ%	단체	중심	저항	_	_
_	영국	%SBJ%의	노력	충돌	_	_	%OBJ%	_	_	간	_	_
_	옛	%SBJ%에서는	_	_	장생	믿	%OBJ%에서도	따르	_	결정	생각	_
_	옛	%SBJ%에서는	결정	생각	_	_	%OBJ%의	사후	대하	있	_	_
_	옛	%SBJ%의	_	_	_	_	%OBJ%	_	_	정당	_	_
_	이란	%SBJ%	등	_	_	_	%OBJ%	세계	_	지역	_	_
_	이란	%SBJ%에서	_	_	_	동부	%OBJ%	지역	_	가르키	말	_
_	이란	%SBJ%의	공동	되	_	_	%OBJ%	혁명	이후	받	있	_
_	이런	%SBJ%에	대하	_	_	뷸교	%OBJ%를	_	_	숭상	상하	_
_	인도	%SBJ%과는	탑파	_	_	_	%OBJ%의	전래	함께	만들	_	_
_	인도	%SBJ%를	연결	로드	_	중국	%OBJ%가	발전	되	무시	수	_
_	인도	%SBJ%에	_	_	_	_	%OBJ%가	생겨나	것	전하	것	_
_	인도	%SBJ%에	_	_	_	_	%OBJ%는	_	_	전하	것	_
_	인도	%SBJ%의	_	_	인도	%SBJ%	%OBJ%사를	_	_	기술	책	_
_	인도	%SBJ%의	석굴	앞	_	_	%OBJ%	문화	많	금하	못하	_
_	전	%SBJ%를	중심	벌이	_	_	%OBJ%의	순수	_	유지	나가	_
_	전	%SBJ%를	중심	벌이	_	_	%OBJ%의	영향	_	줄이	나가	_
_	전통	%SBJ%의	_	_	전통	%SBJ%	%OBJ%문화가	_	_	붕괴	_	_
_	중국	%SBJ%	등	_	_	_	%OBJ%	발생	이전	사용	오	_
_	중국	%SBJ%	등	전래	등	전래	유교,도교,%OBJ%와	_	_	유교	_	_
_	중국	%SBJ%계	중	_	_	_	%OBJ%와	교	영향	있	_	_
_	중국	%SBJ%계	중	_	_	불교	%OBJ%의	영향	먹	있	_	_
_	중국	%SBJ%를	거치	오	_	_	%OBJ%를	_	_	승려	_	_
_	중국	%SBJ%에서	의하	_	_	_	%OBJ%가	_	_	전래	_	_
_	중국	%SBJ%으로부터	_	_	_	_	%OBJ%	_	_	수용	_	_
_	중국	%SBJ%의	관계	_	_	_	%OBJ%를	하	_	관계	_	_
_	중국	%SBJ%의	신화	유래	_	_	%OBJ%와	_	_	신	_	_
_	중세	%SBJ%의	정신	_	_	_	%OBJ%와	도교	_	지배	_	_
_	중세	%SBJ%의	정신	_	_	불교	%OBJ%는	_	_	지배	_	_
_	파키스탄	%SBJ%로,	_	_	_	_	%OBJ%와	시크교도	_	이주	_	_
_	페르시아	%SBJ%의	영향	받	_	_	%OBJ%	일색	국	되	_	_
_	프랑스	%SBJ%에	머물	_	_	_	%OBJ%	문화	_	친숙	되	_
_	프랑스	%SBJ%에	머물	친숙	_	_	%OBJ%에	_	_	귀의	되	_
_	한국	%SBJ%국민이	_	_	_	후일	%OBJ%	순교	_	되	_	_
_	한반도	%SBJ%으로부터	이동	오	흐르	들어오	%OBJ%를	_	_	흡수	되	_
기원	6	%SBJ%에서	탄생	_	%SBJ%	탄생	%OBJ%는	_	_	거치	_	_
깨달음	이루	%SBJ%의	다가야	유래	후대	들어오	%OBJ%가	_	_	보이	_	_
다른	말	%SBJ%교라고도	_	_	_	_	%OBJ%를	_	_	하	_	_
라틴	국가	%SBJ%는	_	_	_	라틴	%OBJ%	국가	_	선포	_	_
많이	풍기	%SBJ%에서	사용	씻	_	_	%OBJ%의	설법	_	쓰이	되	_
믿	않	%SBJ%를	_	_	_	_	%OBJ%를	믿	않	정복	_	_
믿	않	%SBJ%를	정복	_	_	_	%OBJ%	세력	팽창	가지	_	_
북부	%SBJ%	%SBJ%,남부	_	_	_	_	%OBJ%	총	_	로마	_	_
산	둘러싸이	%SBJ%는	_	_	_	_	%OBJ%를	_	_	믿	살아오	_
삼국	중엽	%SBJ%으로부터	_	_	_	_	%OBJ%,불교,도교가	_	_	들어오	수용	_
삼국	중엽	%SBJ%으로부터	_	_	_	_	유교,%OBJ%,도교가	_	_	들어오	수용	_
삼국	중엽	%SBJ%으로부터	_	_	_	_	유교,불교,%OBJ%가	_	_	들어오	수용	_
선언	이후	%SBJ%는	있	_	_	_	%OBJ%에	대하	박해	있	_	_
성장	곳	%SBJ%이다.	_	_	_	_	%OBJ%가	성장	곳	_	_	_
성장	곳	%SBJ%이다.	_	_	_	세계	%OBJ%를	개창	것	_	_	_
성향	확고	%SBJ%에서는	_	_	_	_	%OBJ%	성향	확고	펼쳐지	_	_
세계	지배	%SBJ%의	종교	_	_	_	%OBJ%는	아	_	되	_	_
수	있	%SBJ%는	_	_	_	_	%OBJ%의	원리	고집	모습	_	_
온묘도	원류	%SBJ%의	_	_	원류	%SBJ%	%OBJ%에는	_	_	있	_	_
위협	느끼	%SBJ%는	_	_	_	독일	%OBJ%들과의	전쟁	개입	원하	_	_
의하	지배	%SBJ%	_	_	_	_	%OBJ%	세력	의하	수입	_	_
인도	간다라	%SBJ%까지	_	_	_	_	%OBJ%가	_	_	보	있	_
중국	남조	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	짓	전하	_
카레	나라	%SBJ%!	_	_	_	_	%OBJ%의	_	_	발상지	_	_
카레	나라	%SBJ%!	_	_	_	카레	%OBJ%의	나라	_	발상지	_	_
함께	들어오	%SBJ%의학을	_	_	_	_	%OBJ%와	함께	들어오	수용	_	_
홉스	유년	%SBJ%에서ㄴ	_	_	_	_	%OBJ%이ㄴ	국왕	사이	떨치	있	_
후견	맡	%SBJ%의	_	_	_	한국	%OBJ%의	후견	맡	후원	_	_
후견	맡	%SBJ%의	후원	_	_	_	%OBJ%	전파	벗어나	본격	_	_
