(그라나다 왕국, 이슬람)	이는 특히 이슬람 지배 시대의 대농장을 기반으로 그라나다 왕국의 국경 지대를 따라 실시되었다.
(인도, 힌두교)	인도에서는 인도 토착의 세계관과 아리안족의 세계관이 결합하고 중근동의 저승관의 영향을 받으면서 힌두교와 불교의 천당, 지옥관을 형성하였다.
(인도, 힌두교)	인도의 미술품은 불교,힌두교,이슬람교 및 민간신앙 등 종교와 관련된 것들이 대부분을 차지한다.
(인도, 힌두교)	인도의 연방직할주들 가운데 가장 작은 규모에 속하는 이 지방은 힌두교를 신봉한다는 종교적 일체감 외에는 별다른 유대관계가 없다.
(인도, 힌두교)	인도의 옛언어로 불경이나 고대 인도 문학은 이것으로 기록되었으며, 힌두교나 자이나교 경전도 이것으로 기록되었다.
(인도, 힌두교)	인도의 힌두교 신화 속에 나오는 아름다움과 번영의 여신 락슈미가 불교에 들어 온 것이다.
(인도, 힌두교)	자타카는 인도 각지의 옛날이야기나 우화에 의거하기 때문에 공통적인 설화가 힌두교나 자이나교의 성전중에서도 발견된다.
(인도, 힌두교)	종교의 자유는 보장되어 있으며 피지 원주민은 기독교, 인도계 주민은 힌두교 또는 이슬람교를 믿고 있다.
(인도, 힌두교)	중국계와 인도계 중에는 불교와 힌두교의 영향으로 소고기를 먹지 않는 사람도 있으므로 요리를 시킬 때는 상대방에게 물어보는 것이 좋다.
(인도, 힌두교)	중세 인도의 '푸라나' 문헌과 비슷하게 힌두교의 대중적 요소인 주문,의례,상징 등을 다루었다.
(인도, 힌두교)	참 문화는 한마디로 인도의 영향을 받은 힌두교적 요소를 주로 하고 불교적 요소가 약간 가미된 모습을 하고 있다.
(인도, 힌두교)	카슈미르 분쟁카슈미르 지역은 이슬람교도가 많은 곳으로 힌두교를 믿는 인도에 포함되어 있어 인도와 파키스탄 간에 영토 분쟁이 발생하고 있다.
(인도, 힌두교)	흔히 인도의 힌두교나 티베트 불교에서 분노존에 대한 숭배 의례를 행할 때 제물을 담는 용기로 사용한다.
(인도, 힌두교)	힌두교는 5세기 이후 굽타 왕조의 지원으로 서서히 불교에 대해 우위를 점하기 시작했으며 8세기경 다시 인도의 지배적인 종교가 되었다.
(인도, 힌두교)	힌두교는 남아시아에서 발생한 종교로, 인도를 비롯한 남아시아에서 널리 분포하고 있다.
(인도, 힌두교)	힌두교를 다른 말로 인도교라고도 한다.
(인도, 힌두교)	힌두교를 범인도교라 함은 힌두는 인더스강의 산스크리트 명칭 '신두'에서 유래한 것으로, 인도와 동일한 어원을 갖기 때문이다.
(인도, 힌두교)	힌두교의 뿌리는 기원전 2000~1500년경 인도로 이주해 온 아리아인들에 의해 형성된 브라만교이다.
(인도, 힌두교도)	1947년 인도와 파키스탄이 분리되면서 720만 명의 이슬람교도가 파키스탄에서 인도로, 거의 동수의 힌두교도와 시크교도가 인도에서 파키스탄으로 이주했다.
(인도, 힌두교도)	1947년 인도와의 국경이 정해질 때까지 선교 활동은 펀자브 지역 힌두교도를 중심으로 이루어졌다.
(인도, 힌두교도)	그 가운데 힌두 왕조가 지배하던 인도의 영향은 매우 커서 15세기 이슬람교로 개종하기 전까지는 주민 대다수가 힌두교도였다.
(인도, 힌두교도)	이와 같은 요구는 인도의 힌두교도들은 참을 수가 없는 치욕으로 받아들였고 가톨릭 신자들을 parangis라고 부르며 '버려진 자들'이라고 했다.
(인도, 힌두교도)	인도 쪽은 힌두교도가 많으나 방글라데시 쪽은
(인도, 힌두교도)	인도에서 대부분의 힌두교도들은 쇠고기를 먹지 않는다.
(인도, 힌두교도)	인도의 힌두교도나 이슬람교도의 남녀가 숄이나 베일과 같이 사용하는 스카프.
(인도, 힌두교도)	즉 인도사회 전체 안에서 일반적으로 이슬람교도는 힌두교도보다 낮은 서열에 놓이고, 이슬람교도와 그리스도교도 내부에서도 일부는 서브카스트화된 사회구분을 가지게 되었다.
(인도, 힌두교도)	현재 디왈리 축제는 인도를 비롯해 힌두교도가 사는 인접 국가인 네팔, 스리랑카, 미얀마 등지에서 공통적으로 지낸다.
(일제 강점기, 신도)	일제 강점기 포교를 위해 부산 지역으로 진출한 일본 교파 신도의 한 교파.
(중국, 도교)	'도장'의 성립은 당대이나 '3동4보'라는 분류 방침의 성립은 그보다 앞서, 도교에 선행하는 중국의 여러 토착종교가 도교로 집대성되는 남북조시대로 거슬러 올라간다.
(중국, 도교)	86m 이상 이어지는 난산 암각군은 중국의 5대 도교 교단을 잘 묘사하고 있으며, 대부분 도교와 관련된 내용을 표현하고 있다.
(중국, 도교)	고구려 보장왕은 연개소문의 건의로 중국에서 도교를 들여왔다.
(중국, 도교)	그 뒤 중국의 도교 현상을 이해하기 위해서 중국에 가서 여러 도관들을 답사하고 촬영하기도 하였다.
(중국, 도교)	그러나 기독교가 로마 세계에 이식된 것하고, 유교와 불교가 그리고 심지어 도교가 중국에서 한국으로 확산된 것 사이에는 큰 차이가 있다.
(중국, 도교)	그러나 도교는 모든 수준의 중국 민간신앙에서 환술과 환법이라는 수확을 풍부하게 만들어냈다.
(중국, 도교)	기준  : 다쭈 암각화는 인도 탄트라 불교, 중국의 도교와 유교가 하나로 합쳐져 매우 독창적이고도 영향력 있는 영적 조화를 발현한다.
(중국, 도교)	다쭈에서는 인도의 탄트라 불교, 중국의 도교와 유교가 하나로 합쳐져 매우 독창적이고도 영향력 있는 영적 조화가 발현되었다.
(중국, 도교)	도교는 중국 고유의 종교인데, 후난성의 무당산, 스촨성의 청성산, 산둥성의 노산 등의 유명한 산에 도교 사원이 세워져 있다.
(중국, 도교)	도교는 중국에서 기원하여 이미 약 1,700년의 역사가 있다.
(중국, 도교)	둘째는 삼국시대에 중국이나 인도 등으로부터 전래된 유교,도교,불교와 조선 후기에 전래된 천주교 등 외래 종교이다.
(중국, 도교)	또한 연개소문은 도교를 장려하여 중국에서 도교의 승려인 도사를 불러들였습니다.
(중국, 도교)	또한 한국 무속의 기원 역시 중국, 인도의 불교 및 도교에 영향을 받았다는 것이 정설이다.
(중국, 도교)	또한, 중국의 영향을 받으면서 도교를 장려하였지만, 교단을 형성한 종교 체제로 나아가지는 못하였다.
(중국, 도교)	무덤에서 악귀를 쫓아내고 무덤의 주인공을 지키는 역할을 한다는 상상의 동물로 신선사상이나 도교사상에 따른 중국 장례풍습이 백제에 전해진 것으로 이해되고 있다.
(중국, 도교)	불교 장려, 유교,도교,풍수지리설 등 다양한 사상 인정, 중국 문물의 주체적 수용 강조
(중국, 도교)	불교가 중국에 전래되기 이전부터 연꽃은 도교와 유교에서 군자의 상징으로 비유되었다.
(중국, 도교)	불교가 중국에 전래된 이전부터 연꽃은 도교와 유교에서 군자의 상징으로 비유되었다.
(중국, 도교)	불교와 도교, 그리고 중국이나 인도의 신화에서 유래된 신들 뿐만 아니라, 고조선 이래 우리 역사의 왕조들에서 숭상되었던 신들도 모두 포함되어 있다.
(중국, 도교)	불교와 도교는 중국으로부터 유입되어 무의 종교 문화적 바탕 위에 수용되고 토착화하였다.
(중국, 도교)	삼국 시대에 들어와 국가다운 제도와 조직이 마련되고 중국으로부터 불교,도교 등이 수용됨에 따라 상고대의 원시 신앙도 변모되었다.
(중국, 도교)	삼국시대 중엽 중국으로부터 유교,불교,도교가 들어와 수용되면서 이 천제의 전통은 분화와 변모를 겪게 된다.
(중국, 도교)	셋째, 중국에서 발생한 종교로 도교, 유교 등을 꼽을 수 있다.
(중국, 도교)	신앙으로 습합되었다가, 불교가 중국에 전해지면전서 도교의 시왕신앙과 다시
(중국, 도교)	앞에서 말한 것처럼, 도교가 중국에서 생겨났고 중국 고유의 것인데 비하여, 불교는 인도로부터 중국에 전해온 것이다.
(중국, 도교)	옛날 중국의 신명인 구천은 도교의 신으로 숭배됐다.
(중국, 도교)	온묘도의 원류인 중국의 도교에는 주법 '무고'가 있으며, 이 가운데 '견고'라는 주술이 존재했다.
(중국, 도교)	위진남북조시대 이래로 불교가 점차로 중국에 뿌리를 내리기 시작했는데 도교는 이론적인 면에서 불교의 상대가 되지 못했다.
(중국, 도교)	유교에서는 기적이 존재할 여지가 없으나 도교는 모든 수준의 중국 민간신앙에서 환술과 환법이라는 수확을 풍부하게 만들어냈다.
(중국, 도교)	이 과정에서 불교와 도교는 중세 중국의 정신계를 지배했다.
(중국, 도교)	이 사상은 한말에 이르러 여러 가지 의식을 갖추고 도교로 발전되었으며, 외래 종교인 불교와 더불어 중국의 종교를 대표하였다.
(중국, 도교)	이들은 중국식 도교를 전파하고 고구려의 힘을 약하게 하려고 국내의 유명한 산천을 돌아다니면서 한국 고래의 유풍을 변화시키고 파괴하였다.
(중국, 도교)	이러한 인도의 선정인 자세는 중국에 들어와 도교의 수도 자세와 섞여 손바닥을 단전에 대는 것으로 바뀌었고, 이것이 우리나라에 전해졌다.
(중국, 도교)	이런 무속신앙의 터전 위에 외래사상인 유교,불교,도교 등이 유입되었는데 서기전 4세기경에 유교, 2세기 말에는 도교, 4세기 초에는 불교가 중국을 거쳐 전래되었다.
(중국, 도교)	이로써 본다면, 중국의 도교와는 다른 우리 고유의 선도가 전해 내려 오고 있었음을 알 수 있다.
(중국, 도교)	이외에 중국의 자생적인 환술은 신선사상과 도교의 영향 아래 형성되었으며 방사와 도사들 가운데 뛰어난 환술사들이 많았다.
(중국, 도교)	일본의 천황이란 칭호는 중국으로부터 받아들인 것으로, 일반적 의미로는 도교계의 신을 말하며 북극성을 신격화한 것이다.
(중국, 도교)	중국 역사에서 도교나 불교에게 주도권을 빼앗긴 적도 있었으나, 통치 이념으로써 2,500여 년간 개인뿐만 아니라 중국 사회 전반에 막강한 역량을 발휘했다.
(중국, 도교)	중국 이주민들 약 1,900명이 자신들의 도교에 우데게 신앙을 받아들였다.
(중국, 도교)	중국, 도교 종파의 하나.
(중국, 도교)	중국에 처음 불교가 전해진 후한대 무렵에는 도교와 불교는 서로 상반하지
(중국, 도교)	중국에서 도교는 사후의 형벌과 속죄가 일어나는 장소에 관한 불교의 관념을 받아들여 이를 수정했다.
(중국, 도교)	중국에서 도교의 지옥이 확립된 것은 불교지옥과 마찬가지로 당대의 일이다.
(중국, 도교)	중국에서 유교 ,불교 ,도교를 가리키는 말.
(중국, 도교)	중국에서는 도교적인 신선사상과 결부되어 특히 발달하였고 문헌에도 많이 나타나 있는데, 오래 된 것으로는 진나라 때로 거슬러 올라가는 이야기도 있다.
(중국, 도교)	중국에서는 신선을 이루는 도교가 하나의 종교로서, 도관과 도사를 갖추어 불교와 양립할 수 있었다.
(중국, 도교)	중국으로부터 우리 나라에 도교가 전래된 것은 삼국 시대 말기다.
(중국, 도교)	중국은 다종교 국가로, 주요 종교로는 불교,도교,이슬람교,천주교,개신교 등이 있다.
(중국, 도교)	중국은 전통적으로 유교 사회이나 도교와 불교 영향 또한 크다.
(중국, 도교)	중국의 단학은 도교의 발달과 함께 발전하였다.
(중국, 도교)	중국의 도교 교파 가운데 하나..
(중국, 도교)	중국의 도교 용어..
(중국, 도교)	중국의 북경시 서경문 밖에 있는 도교의 대표적인 총림으로, 전진교의 근본도장.
(중국, 도교)	중국의 북위 세조와 당나라 무종은 도교 진흥을 위해 모든 불교 사찰을 철거하고 불교 승려들을 살해했다.
(중국, 도교)	즉 중국에서 도교는 민중적인 부분은 민중적인대로, 문인적인 부분은 문인적인대로 도교적 특성을 발휘하면서 각 시대의 문예와 만나는 가운데 자기 색깔을 형성해나갔다.
(중국, 도교)	진 왕조 시대에는 칭청산 산자락에 수많은 도교사원을 지어 도교의 가르침을 중국 전역에 널리 퍼뜨리는 본거지가 되었다.
(중국, 도교)	최부는 이런 중국에 대해 '여염 사이에서는 뷸교와 도교를 숭상하며 상하, 존비의 질서가 없고 상업을 중시한다'고 평하고 있습니다.
(중국, 도교)	칠성은 수명장수신으로 일컬어지는 북두칠성을 뜻하며, 본래 중국의 도교사상과 불교가 융합되어 생긴 신앙이다.
(중국, 도교)	필요한 경우 불교와 도교 이념도 동원하였으며 중국의 고사와 성어를
(중국, 도교)	하지만 불교의 사후심판에 대한 생각이 전해지기 이전부터 이미 옛 중국에서는 장생불사를 믿는 도교에서도 선행과 악행에 따라 수명이 결정된다는 생각이 있었다.
(중국, 불교)	'삼국유사'에는 중국에서 불교 전래시에 향로를 보내온 사실이 기록되어 있다.
(중국, 불교)	'최척전'은 조선, 중국, 일본 세 나라를 무대로 하여 전개되는 전쟁 속에서 남녀의 사랑을 중심으로 불교적인 인연과 기적을 짙게 드러낸다.
(중국, 불교)	12지는 12지생초라고도 하는데 중국에서 방위와 시간개념으로 출발한 것으로 불교의 영향으로 12동물로 대응한 것은 후대의 일로 알려져 있다.
(중국, 불교)	1910년 국권이 피탈되자 중국에 가서 독립군 군관학교를 방문, 이를 격려하고 만주, 시베리아 등지를 방랑하다가 1913년 귀국하여 불교 학원에서 교편을 잡았다.
(중국, 불교)	1세기 경에는 인도의 불교가 중국으로 전래하였고, 105년에는 채륜이 민간에서 통용되던 종이 제작 방법을 집대성하여 종이 제작 기술을 발명하였다.
(중국, 불교)	372년 중국 전진에서 불교를 수용하여 왕권 강화의 이념으로 이용하였다.
(중국, 불교)	6세기 초 보리달마가 인도에서 중국에 전하였다 하며 중국의 전통사상이나 언어와 융합하여 발전하고 당대에는 불교계의 일대 세력이 되었다.
(중국, 불교)	6세기에 불교를 받아들인 일본은 음악을 포함한 불교 전통 의식을 배우기 위해 불교로 개종한 사람들을 선발해 중국으로 보내기 시작했다.
(중국, 불교)	967년경까지는 초기로서 고진시대라고도 칭하며, 중국에서 새로운 종파의 불교문화인 밀교가 들어와서 밀교의 건축문화가 발전하였다.
(중국, 불교)	9세기에는 중국에서 선종이 들어온 후 부도 조성은 우리 불교계에 유행처럼 번지게 되면서 더욱 많아진다.
(중국, 불교)	가사는 인도에서 건너온 법복의 하나로서 인도에서는 평상복이었으나, 중국에 전래되면서 불교의식 및 법회에서 편삼 위에 걸치는 의식복으로 사용되었음.
(중국, 불교)	간다라 미술의 특색은 불상 형태에서 잘 나타나고 있으며 중국의 불교 건축에 많은 영향을 주었다.
(중국, 불교)	간다라 양식의 불상은 이후 대승 불교와 함께 중국을 거쳐 우리나라와 일본으로 전해져 동아시아의 불교 미술에 큰 영향을 끼쳤다.
(중국, 불교)	개성이 풍부한 노래이며, 불교,유교,노상사상 등 중국문학과 사상의 영향을 받아 우아하고 성숙하며 세련된 가풍이다.
(중국, 불교)	결국 알영신화는 지모신적 관념에 중국문화나 불교신앙의 요소를 첨부함으로써 우월한 지배이념으로 자리잡게 되는 것이다.
(중국, 불교)	고구려,백제,신라가 제각기 불교와 중국 문화를 도입하여 원시적인 전통문화 사회로부터 높은 문화 사회에로 비약적인 발전을 초래하였던 것이 사실이다.
(중국, 불교)	고구려,백제,신라의 고대국가들은 중국을 통해 한문화와 불교문화를 수입하여 국가통치의 정신적 기초를 이루었고, 특히 신라는 당나라와 연합하여 삼국을 통일하였다.
(중국, 불교)	고구려는 이미 유교 문화적 기반이 있었지만, 소수림왕 2년 유교 경전을 위주로 하는 대학을 세웠고, 같은 해에 중국으로부터 불교를 수입하였다.
(중국, 불교)	고대 인도에서 발생한 불교는 다분히 동방적인 색채를 띠고 있어 중국을 비롯한 동방인들에게는 그 수용이 비교적 자연스러웠다.
(중국, 불교)	고려 말부터 송학이 전래되면서 중국의 경우처럼 고려에도 배불론이 크게 등장하였고, 조선 초기에 억불정책을 시행하게 되자 불교측에서 유불일치론을 주창하게 된 것이다.
(중국, 불교)	공안 수행은 불교가 중국적으로 전개된 대표적인 사례로서 이후 오늘날에 이르기까지 선 수행에서 그 보편성을 인정받고 있다.
(중국, 불교)	국가불교의 성격이 강했던 시기의 중국, 일본에서는 도승제도와의 관계에서 묵인한 것에 지나지 않으며, 공인된 것은 아니다.
(중국, 불교)	국학은 에도 시대에 불교나 한학과 같은 중국 종교와 학문을 배격하고 일본의 고전을 연구하여 일본 본래의 모습을 밝히려고 한 학문이다.
(중국, 불교)	군사 원정이나 무역에서도 빠뜨릴 수 없는 길목이었으며, 불교가 인도에서 중국으로 전래된 주요 통로 가운데 하나였다.
(중국, 불교)	그 뒤 불교의 전파에 따라 인도,중국,한국,일본 등 불교국에서는 가장 존엄함을 나타내는 건축 방법과 재료를 택하여 다수의 탑이 건립되었다.
(중국, 불교)	그 뒤 중국 및 우리 나라에서는 이 삼장을 집대성하기 위해서 대장경을 만들었고, 불교의 발전에 크게 공헌하게 되었다.
(중국, 불교)	그는 중국어로 된 수많은 불경을 번역하면서 중국인 제자들에게 불교를 가르쳤으며, 중국에서 상당한 존경을 받았다.
(중국, 불교)	그는 중국에 있는 동안 도선과 이야기를 나누면서 신라에 계단을 만들어 불교 교단의 기풍을 법에 맞게 엄격히 할 것을 결심하였다.
(중국, 불교)	그래서 인도의 불교와 더불어서 비파,생황,공후,제금 등의 악기들이 중앙아시아를 중심으로 크게 발달하여 중국을 거쳐서 함께 전해져 온 것임을 알 수가 있다.
(중국, 불교)	그러나 기독교가 로마 세계에 이식된 것하고, 유교와 불교가 그리고 심지어 도교가 중국에서 한국으로 확산된 것 사이에는 큰 차이가 있다.
(중국, 불교)	그러나 무진장이라는 말은 중국에서 유래한 것이 아니고, 인도 불교 용어에서 유래한 말이다.
(중국, 불교)	그러나 서방 오리엔트에서 기원한 순수 식물 문양이 언제 중국으로 들어왔는지 확실하게는 알 수 없고 불교와 함께 본격적으로 유입되었다고 추측된다.
(중국, 불교)	그러나 연꽃은 세계 각지에 자생하는 식물로서 불교 발생 이전부터 이집트, 중국, 인도 등에서 건축물이나 미술품의 장식 무늬로 널리 사용되어 왔다.
(중국, 불교)	그러나 중국에 불교가 전래되면서 추위를 막기 위해 제작된 것으로, 선가에서 입던 웃옷인 편삼과 아래옷인 군자를 합쳐 만든 법복이다.
(중국, 불교)	그러므로 중국 불교가 발전하게 된 데에는 인도와 중국을 연결시켜준 실크로드의 역할을 무시할 수 없다.
(중국, 불교)	그러므로 중국적 사고에 바탕을 두고서 불교의 사상적 내용을 중국인에게 납득시키기 위한 일종의 방편설로 풀이된다.
(중국, 불교)	그밖에 이슬람교의 코란과 불교의 공중적 쾌락주의, 중국의 양자에서도 볼 수 있다.
(중국, 불교)	그의 사상은 중국 불교의 발전과 중국의 산수화와 시가에 많은 영향을 미쳤다.
(중국, 불교)	그의 작품 세계는 중국의 시경, 당시, 불교사상 등의 영향으로 동양적 자연미를 재발견하는 경향을 보인다.
(중국, 불교)	그의 집안은 유교와 불교에 특별한 관심을 가졌고, 중국에 파견한 유학생을 통해 왕권을 강화하려는 경문왕계 왕실과 깊이 관계하였다.
(중국, 불교)	그중에서 양대 55년은 남조불교의 최융성을 이룬 시대이며, 그 대표자 양무제의 불교신앙을 중국 역대제왕중 누구도 이에 비할 자가 없을 정도로 깊었다.
(중국, 불교)	그후 중국의 승려였던 법현이 이곳을 지날 무렵인 5세기에도 여전히 불교가 지배적이었으나, 988년 이슬람교도에게 점령되었다.
(중국, 불교)	기원전 6~5세기 인도에서 탄생한 불교는 기원전 3세기경부터 스리랑카를 거쳐 남아시아의 여러 지역으로 전파되었으며, 북방으로는 대승불교가 중앙아시아를 거쳐 중국에도 전래되었다.
(중국, 불교)	기준  : 다쭈 암각화는 인도 탄트라 불교, 중국의 도교와 유교가 하나로 합쳐져 매우 독창적이고도 영향력 있는 영적 조화를 발현한다.
(중국, 불교)	나라 시대는 거대한 대불이 건립된 불교 시대였고 중국 당 문화의 섭취,모방기였으므로 와카는 한시문 유행에 밀렸다.
(중국, 불교)	나라 시대에 중국식 사찰이 다수 건축되었으며, 불교로 인해 전통 신도에도 불교적인 색채가 가미되었다.
(중국, 불교)	내용은 변파가 15항목, 불교가 중국과
(중국, 불교)	다쭈에서는 인도의 탄트라 불교, 중국의 도교와 유교가 하나로 합쳐져 매우 독창적이고도 영향력 있는 영적 조화가 발현되었다.
(중국, 불교)	달마가 중국에 온 것이 470년 전후로서 그때 불교는 불안한 중국사회에서 노자의 사상과 교섭을 통하여 안심의 도로서 중국화되었다.
(중국, 불교)	대승불교가 티베트,중국,일본 등으로 전파됨에 따라 이 지역의 민속 신앙에 들어 있던 많은 악령이 불교 신앙에 통합되었다.
(중국, 불교)	덕종 건중 초에 중국에 와서 불교를 전했다.
(중국, 불교)	도안이나 혜원은 그 극복에 노력했지만 충분히 성공하지 못하고, 서역에서 중국으로 들어온 쿠마라지바에 의해서 처음으로 본격적인 불교이해의 길이 열렸다.
(중국, 불교)	동남아시아는 토착의 문화, 불교 문화, 힌두교 문화, 이슬람교 문화, 중국 문화, 유럽 문화가 뒤섞인 복잡한 음악문화권이다.
(중국, 불교)	동양의 불교 문화에 관심이 많은 외국인들은 인도와 중국의 웅장한 석굴사원 앞에서 경탄을 금치 못한다.
(중국, 불교)	동진시대에 불교가 중국에 널리 전파되니 이것이 차의 보급을 촉진시켰다.
(중국, 불교)	둘째는 삼국시대에 중국이나 인도 등으로부터 전래된 유교,도교,불교와 조선 후기에 전래된 천주교 등 외래 종교이다.
(중국, 불교)	따라서 고대나 고려 시대와 달리 조선 시대에는 중국과의 불교문화 교류 모습이 거의 나타나지 않고 있다.
(중국, 불교)	따라서 중국에서도 3~4세기 초 불교가 전파되면서 불상이 제작되었다고 보여진다.
(중국, 불교)	또 바닷길을 통해 상좌부 불교가 아시아에 널리 퍼지고, 아라비아의 지리학, 천문학, 수학, 의학이 중국에 전해지기도 했답니다.
(중국, 불교)	또 불교가 전래되어 불교음악이 소개되었고, 서역과의 교류로 서역악기가 수입되었으며 삼국의 음악이 중국,일본에 소개되었다.
(중국, 불교)	또한 자이나교에서도 길상의 인으로서 이용되고 있는데 불교와 함께 우리나라, 중국, 일본에도 전해졌다.
(중국, 불교)	또한 한국 무속의 기원 역시 중국, 인도의 불교 및 도교에 영향을 받았다는 것이 정설이다.
(중국, 불교)	또한 한자와 한문학이 활발히 연구되었는데, 일본어를 표기하는 데 한자가 이용되었으며 많은 중국 서적, 특히 불교 경전의 사본이 만들어졌다.
(중국, 불교)	뤄양시 남쪽 이허 강변의 암벽에 자리 잡은 동굴 사원으로, 중국의 대표적 불교 유적지이다.
(중국, 불교)	말레이시아 피낭섬에 있는 중국식 불교 사원.
(중국, 불교)	말레이시아는 이슬람교를 국교로 채택하고 있지만, 피낭섬에는 유독 화교들이 많아 중국식 불교사원이 보존되어 오고 있다.
(중국, 불교)	명제 때에 서역과의 교류가 활발해지자 불교도 본격적으로 중국으로 수입되었다.
(중국, 불교)	반도의 동남쪽에 위치해서 중국 대륙과의 문화적 접촉에 가장 불리했던 신라였으나 일단 불교가 공인된 후 왕실은 불교를 적극 지원하고 정치적으로 활용했다.
(중국, 불교)	발달한 철기 문화를 받아들여 생산 기술이 크게 발달하였고, 중국 문화와 불교 문화가 들어왔으며, 7세기경에 삼국이 통일되었다.
(중국, 불교)	백제에는 384년에 인도승 마라난타가 인도로부터 중국을 거쳐 들어옴으로써 불교가 전래되었다.
(중국, 불교)	법현은 불교에 대한 지식을 한층 깊게 하고 한문으로 아직 번역되지 않은 불경도 상당량 입수하게 되자 중국으로 귀국하고자 했다.
(중국, 불교)	베트남 불교도 중국을 경유한 대승불교인데 후기 대승불교를 계승한 티베트불교는 몽고, 만주에도 미치고, 러시아연방 내의 브리야트인이나 몽고인에게도 신앙을 받고 있다.
(중국, 불교)	부남시대의 섬성했던 불교의 상황은 중국의 구법고승 의정삼장이 쓴 동남아여행기에도 소상한 기록이 나온다.
(중국, 불교)	불교 장려, 유교,도교,풍수지리설 등 다양한 사상 인정, 중국 문물의 주체적 수용 강조
(중국, 불교)	불교가 인도에서 중국으로 전래되어 불탑을 건립할 때 이러한 전통도 그대로 전해졌고 이것을 목탑에서의 심주의 기원으로 볼 수 있다.
(중국, 불교)	불교가 인도에서 중국으로 전파되면서 역경승이나 주석가들은 만이라고 통일하여 부르게 되었다.
(중국, 불교)	불교가 중국에 전래되기 이전부터 연꽃은 도교와 유교에서 군자의 상징으로 비유되었다.
(중국, 불교)	불교가 중국에 전래되면서 인도식 반구형 봉분이 사라지고 목조 누각의 형태를 갖춘 중국식 목탑으로 변하였다.
(중국, 불교)	불교가 중국에 전래된 이전부터 연꽃은 도교와 유교에서 군자의 상징으로 비유되었다.
(중국, 불교)	불교가 중국에 전래된 후 700년 동안 185명에 의해 번역된 불경 총 5,048권 가운데 1/4을 점하는 분량이다.
(중국, 불교)	불교가 처음 중국에 도입된 이후 인도나 중앙아시아 출신의 승려들에 의해 불경이 중국어로 번역되긴 했지만, 정확한 개념을 전달하는 데는 어려움이 많았다.
(중국, 불교)	불교가 확산되면서 중국 예술 전반에 걸쳐 그 형식과 내용에 미치는 영향은 지대하였다.
(중국, 불교)	불교건축이 중국식 건축 형태를 갖고 있는 데 반해 신사건축은 원시시대 건축에서 유래되는 고유한 형태를 간직하는 점이 주목된다.
(중국, 불교)	불교나 천교 , 마니교 , 경교의 동방 전파도 이들 중앙아시아인들의 중국 이동과 밀접한 관련성을 갖는다.
(중국, 불교)	불교는 중국에서 이미 약 2천의 역사를 지니고 있다.
(중국, 불교)	불교문화가 화려한 꽃을 피웠으며 중국문화가 적극적으로 수용되었다.
(중국, 불교)	불교사상은 도가사상을 매개로 해서 중국에 도입되었고, 도가사상의 도교화는 불교의 체제와 수련법에서 크게 영향받으며 발전했다.
(중국, 불교)	불교사원의 금융업은 인도에서 대승불교의 발달과 함께 일어나 중국에서 크게 발달했는데, 중국 당대에는 이를 무진이라 불렀다.
(중국, 불교)	불교와 도교, 그리고 중국이나 인도의 신화에서 유래된 신들 뿐만 아니라, 고조선 이래 우리 역사의 왕조들에서 숭상되었던 신들도 모두 포함되어 있다.
(중국, 불교)	불교와 도교는 중국으로부터 유입되어 무의 종교 문화적 바탕 위에 수용되고 토착화하였다.
(중국, 불교)	불교와 마찬가지로 그 기원은 인도의 범어경전에서 비롯된 것이며, 중국의 저승관을 다룬 위경 '시왕경'에 자세히 소개되어 있다.
(중국, 불교)	불교의 같고 다른 점에 대하여 변파한 다음, 불법이 중국에 들어와 불을
(중국, 불교)	불교의 윤회사상을 비롯해서 중국의 역리나 음양도 모두 영원회귀의 사상을 근간으로 하고 있다.
(중국, 불교)	불교의 저승관은 인도에서 성립된 이후 중국을 거쳐 우리나라에 들어와 많은 영향을 미쳤다.
(중국, 불교)	불교의 전파10. 중국의 관리 등용법의 변천11. 징기스칸12. 우리의 갈 길13. 지리 학습법14. 화교 이야기15. 지리 연습 문제16.
(중국, 불교)	불교적인 색채가 짙은 작품으로 중국을 배경으로 하였다.
(중국, 불교)	불교조각과 회화에서는 티베트의 영향을 볼 수 있고 목판화와 수묵화에서는 중국과의 관계가 짙게 엿보임.
(중국, 불교)	사산조 시기에는 중국, 인도, 이란의 모든 길에 불교 사원이 존재했다.
(중국, 불교)	삼국 시대에 들어와 국가다운 제도와 조직이 마련되고 중국으로부터 불교,도교 등이 수용됨에 따라 상고대의 원시 신앙도 변모되었다.
(중국, 불교)	삼국시대 중엽 중국으로부터 유교,불교,도교가 들어와 수용되면서 이 천제의 전통은 분화와 변모를 겪게 된다.
(중국, 불교)	삼황에서 남송까지의 역대 제왕의 세대에 따라 인도와 중국의 불교사를 편년체로 기술한 책.
(중국, 불교)	선으로 통칭되는 불교의 수행실천 방법이 중국에 와서 남북조시대 보리달마에 의하여 정착되고, 당나라 때 육조혜능에 의해 확립된 이른바 조사선을 일컫는 말이다.
(중국, 불교)	선종사에서 마조도일의 선사상은 중국선불교의 황금시대를 여는 이정표를 제시하였으며 진정한 선불교의 지평을 열었던 것으로 평가된다.
(중국, 불교)	선종은 원래 인도의 승려 보리달마가 중국에 처음 들여왔지만 가장 중국적인 불교종파로 발전했다.
(중국, 불교)	신앙으로 습합되었다가, 불교가 중국에 전해지면전서 도교의 시왕신앙과 다시
