(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(태종, 조선)	이로써, 조선은 태종 이래 북진 정책의 일환으로 추진하였던 압록강 유역을 개척하고 여연,자성,무창,우예 등 4군을 설치하기에 이르렀다.
(태종, 조선)	전제개혁 때와 조선의 태종 ,세종 때에 전국적인 양전이 실시되었고,
(태종, 조선)	조선 건국 후 태종이 형조판서로 임명했으나 응하지 않고 자손에게 무덤을 만들지 말라 유언하고 자결하였다.
(태종, 조선)	조선건국 뒤 성리학을 닦은 태종과 정치를 담당한 성리학자들에 의하여 이 제도는 완전히 폐지되었다.
(태종, 조선)	조선시대 북부 연희방에 있던 계로서, 계 이름은 조선의 세종이 상왕이던 태종을 위해 지은 연희궁이 있던 마을인 데서 유래되었다.
(태종, 조선)	조선에도 전위를 한 임금은 태조를 비롯해 정종,태종,단종 등 다섯 번이나 있었다.
(태종, 조선)	조선을 건국한 이성계는 아들 이방원이 왕자의 난을 거쳐 태종으로 등극하자 함흥으로 올라가 한양으로 돌아오지 않음으로써 이방원의 등극을 부정하였다.
(태종, 조선)	조선의 건국 이후 경성좌윤에 보임되었으나 이를 거절하고, 태종이 친히 광주까지 나갔음에도 불구하고 우정을 되새기고, 술잔만을 기울이며 만났을 뿐이다.
(태종, 조선)	태종 이전의 조선 왕실 족보에는 조선왕실의 시조 이한 을 비롯하여 이원계 , 이화 등 태조 이성계의 이복형제들도 수록되어 있었다.
(태종, 조선)	태종에서 세조대에 본격적으로 정비되기 시작한 조선 봉건국가 체제는 성종대에 이르러 완성단계에 들어갔다.
(태종, 조선시대)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(태종, 조선시대)	조선시대 들어서는 태종이 지방관제를 정비할 때 대도호부와 도호부를 만들고 안동, 강릉, 안변, 영변에는 대도호부를 설치했고 나머지는 도호부였다.
(태종, 조선시대)	조선시대에는 1401년 태종의 비인 원경왕후의 내향이라고 해서 다시 부로 승격되었고 음죽현의 어서이촌이 여흥군에 병합되었다.
(태종, 조선시대)	조선시대에는 태조, 정종, 태종, 단종, 고종이 상왕으로 있었는데, 이 기간은 대체로 정치적 혼란기에 해당한다.
(태종, 조선시대)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(태종, 조선왕조)	태종은 이성계를 보필해 조선왕조 개창에 공헌하였다.
(태종, 조선조)	조선조에 와서 태종이 현감을 두고 정산현과 통합하였다가 다시 분리하고 청양현을 부설, 고종 때 청양군으로 고쳤다.
(태종, 한양)	그리고는 태종을 용서하고 한양으로 돌아가기를 간곡히 아뢰니, 마침내 태조의 마음이 움직였다.
(태종, 한양)	조선을 건국한 이성계는 아들 이방원이 왕자의 난을 거쳐 태종으로 등극하자 함흥으로 올라가 한양으로 돌아오지 않음으로써 이방원의 등극을 부정하였다.
(태종, 한양)	태조 다음 왕인 정종은 도읍을 개경으로 옮겼는데, 정종 다음 왕인 태종이 다시 한양으로 환도했다.
(태종, 한양)	태종은 아버지가 수도로 삼았던 한양으로 돌아가고 싶어 했지요.
(태종, 한양)	태종은 전주에서 강무를 한 후 건지산에서 사냥을 하였고, 계룡산과 광주를 거쳐 10월 12일 한양에 돌아왔다.
(태프트, 미국)	그 후 1905년 미국과 일본은 가쓰라,태프트 밀약을 맺어 미국은 필리핀에 대한 지배권을 일본은 조선에 대한 지배권을 상호 인정하게 되었다.
(태프트, 미국)	나라끼리 벌이는 이런 행악 정책을 미국은 루즈벨트가 일본과 야합하여 맺은 가쓰라-태프트 조약을 통해 정식으로 채택하여 일본으로 하여금 조선을 병탄하도록 부추겼다.
(태프트, 미국)	전쟁 후인 1905년 7월 일본의 총리 가쓰라 다로와 미국의 육군장관 태프트는 '미국은 일본의 한국 지배를 승인한다'는 내용의 비밀협약을 맺었다.
(태프트, 미국)	즉, 미국이 필리핀을, 일본이 조선을 식민지화하자고 당시 외상이던 태프트와 카츠라가 몰래 협약하였던 것을 상기시키고 있는 것이다.
(태황제, 덕수궁)	고종은 순종황제로부터 태황제의 칭호를 받고 덕수궁에서 만년을 보내다가 1919년 1월 21일 승하하였다.
(테슬라, 뉴욕)	뉴욕으로 이주한 세르비아 출신 테슬라는 실용적인 발명가였다.
(테슬라, 뉴욕)	테슬라는 수 년간 무선 기술을 연구하여 여러 건의 특허를 취득하였으며 뉴욕에서 원거리 라디오 시스템을 제작하였다.
(테슬라, 미국)	하드웨어적 자동차 플랫폼의 실현은 테슬라가 미국 전역에 설치한 100개 이상의 전기충전소를 생각하면 된다.
(테오도리크, 라벤나)	대 테오도리크는 488년 이탈리아 라벤나를 수도로 하는 제국을 세웠다.
(테오프라스토스, 아테네)	남부 이탈리아의 타렌툼에서 태어나 아테네에서 아리스토텔레스와 테오프라스토스 밑에서 공부했다.
(토마스 만, 스위스)	에라스무스는 바젤에 거주하였고 릴케는 스위스 남부에 살았으며, 나치스에 쫓긴 아인슈타인은 연방공과대학에 적을 두었고 토마스 만도 만년에는 스위스에서 지냈다.
(토마스 제퍼슨, 미국)	특히 프랑스에 미국대사로 파견되었던 토마스 제퍼슨이 감자요리를 맛본 이후, 그 맛에 반해 다양한 감자요리를 미국에 소개했다.
(토마스, 중국)	토마스 신용장은 1970년대 중반 일+D235를 피하여 중국과 교역하면서 암호 호출부호로 사용하던 용어를 신용장 명칭으로 삼은 것.
(토머스 에디슨, 미국)	미국의 토머스 에디슨과 그의 조수인 윌리엄 딕슨이 고안한 세계 최초의 영화 촬영 스튜디오.
(토머스 에디슨, 미국)	영화의 역사는 19세기 미국의 발명가 토머스 에디슨의 영사기에서 시작한다.
(토머스 에디슨, 미국)	이후 1857년 프랑스에서 소리를 녹음할 수 있는 기술이 발명되고, 곧이어 미국의 토머스 에디슨이 녹음과 재생이 가능한 축음기를 발명했다.
(토머스 에이킨스, 필라델피아)	19세기 미술품을 전시하는 갤러리에는 필라델피아 출신의 사실주의 화가 토머스 에이킨스의 작품이 있다.
(토머스 에이킨스, 필라델피아)	특히 토머스 에이킨스의 '그로스 클리닉'은 필라델피아 컬렉션의 꽃이다.
(토머스 제퍼슨, 미국)	1776년 미국 독립 이후 정치권은 토머스 제퍼슨을 중심으로 한 반연방파와 알렉산더 해밀턴 중심의 연방주의자 세력으로 양분됐다.
(토머스 제퍼슨, 미국)	[유사사례]제퍼슨의 쟁기1788년 토머스 제퍼슨이 프랑스 주재 미국 공사로 재직하던 시절, 그는 '저항을 최소화한 볏'이라고 이름붙인 것을 고안해냈다.
(토머스 제퍼슨, 미국)	미국의 주요 당 중 다른 하나인 민주당은 토머스 제퍼슨이 1800년에 당선될 무렵부터 전통을 이어왔다.
(토머스 제퍼슨, 미국)	지명은 미국의 제3대 대통령인 토머스 제퍼슨의 이름에서 유래했다.
(토머스 제퍼슨, 샬러츠빌)	샬러츠빌에 있는 버지니아대학교는 거의 토머스 제퍼슨의 힘으로 창립되었다.
(토스카넬리, 피렌체)	1459년 피렌체 출신의 의사이자 천문학자였던 토스카넬리가 주도한 이 학설은, 항해가들에게 서쪽의 대서양을 통해 인도에 닿을 수 있다는 가능성을 제공했다.
(토스카니니, 뉴욕)	처음에는 신중을 기하여 토스카니니의 권유도 사절하고 뉴욕의 만네스 음악원의 교수로 근무하기도 했던 그는 재차 토스카니니의 초청을 받고 NBC 교향악단에 객연하였다.
(토스카니니, 미국)	1933년 토스카니니의 지휘로 '황제'를 협연한 것이 인연이 되어 그의 딸과 결혼하였으며, 1939년 미국에 정착한 뒤 1944년 미국에 귀화하였다.
(토스카니니, 미국)	특히 토스카니니가 미국에서 활동할 당시 대단한 총애를 받은 것으로 알려져 있다.
(톨스토이, 러시아 제국)	톨스토이는 러시아 제국이 잔인하게 캅카스 민족들을 죽이는 행위에 동의하거나 묵과했던 작가가 아니다.
(퇴계 이황, 안동)	1830년 안동을 방문하여 학봉 김성일과 퇴계 이황, 서애 류성룡의 학덕을 기리기도 하였다.
(퇴계, 경상도)	그 기세와 정신이 웅장하여 경상도 전체를 누르는 듯하며 벽 위에는 퇴계의 시를 적은 현판이 걸려 있다.
(퇴계, 경상도)	당대의 어지러운 세상에는 퇴계와 같은 인물이 더욱 필요했지만 퇴계는 병을 칭하며 관직에서 물러나 경상도 지방에 은거했다.
(퇴계, 경상북도)	하천의 서남쪽에는 경상북도 기념물 제42호 퇴계 종택에서 동쪽으로 200m 정도 떨어져 있고, 북동쪽에는 한서암이 있다.
(퇴계, 안동)	안동에서는 임진왜란과 관련하여 적군과 의연히 대처한 지사의 면모로 더 잘 알려져 있고, 특히 퇴계의 수제자이자 학맥을 이은 학자로서 존경받고 있다.
(퇴계, 안동)	영가지를 통해 보건대, 이 시기 서당 설립을 주도했던 자들은 모두 당시 안동의 지배사족으로써 퇴계의 문도들이 다수 차지한다.
(퇴계, 안동)	예안의 경우에는 퇴계의 후손인 진성이씨 문중이 절대적으로 많이 참가하였고, 안동에서는 교회와 더불어 김흥락의 제자인 송기식이 한 축을 맡았다.
(퇴계, 안동)	퇴계는 성리학을 체계화하는 한편, 한국 역사상 가장 많은 제자를 길러 냄으로써 이후 안동은 성리학의 중심지가 되었다.
(퇴계, 조선)	조선의 성리학은 16세기 퇴계와 율곡의 활약에 힘입어 주자성리학에 대한 충분한 이해를 갖게 되면서 조선 고유의 성리학 시대가 열리게 되었다.
(투르게네프, 프랑스)	대부분의 생활을 독일, 프랑스, 영국 등에서 보낸 투르게네프는 당시 세계문학을 주도하던 작가들과의 넉넉한 친교를 나누고 있었다.
(투르게네프, 프랑스)	창간호는 프랑스의 카뮈와 몽테뉴, 2호는 영국의 램과 베이컨, 3호는 독일의 릴케와 헤세, 4호는 러시아의 솔제니친과 투르게네프의 수필들을 실었다.
(투팍, 미국)	미국의 래퍼 투팍이 1996년에 발표한 앨범.
(트루먼, 미국)	3주 후, 나치 독일이 항복하자 트루먼은 미국의 환희를 유럽에서의 전쟁을 끝내기 위해 헌신한 루스벨트의 영전에 헌정했다.
(트루먼, 미국)	트루먼에게 이 소식을 알렸고, 트루먼은 미국의 제 33대 대통령으로 선서하였다.
(트뤼도, 몬트리올)	트뤼도는 우트르몽의 부유한 몬트리올 교외지역에 있는 스코틀랜드-프랑스계 프랑스 가문에서 성장했다.
(트뤼도, 캐나다)	선거에 앞서 트뤼도와 자유당은 퀘벡인들이 주민투표에서 분리주의자들의 제안을 부결시켜준다면 퀘벡과 캐나다인들의 욕구를 충족시킬 수 있도록 헌법을 개정하겠다고 약속했다.
(트뤼도, 캐나다)	이러한 정치개혁을 실현시킨 후 트뤼도는 캐나다의 경제적 독립을 확보하는 데 그의 나머지 임기를 보냈다.
(트뤼도, 퀘벡 주)	1980년 5월 20일 퀘벡 주에서 실시된 일반투표에서 프랑스계 분리주의자의 제안이 부결되자 트뤼도는 캐나다 헌법 개정 작업에 착수했다.
(트뤼도, 퀘벡 주)	1981년 12월 2일 캐나다 하원은 트뤼도의 헌법개혁안을 246 대 24로 가결시켰는데, 단지 퀘벡 주 출신 의원들만 이 개혁안에 반대했다.
(트뤼도, 퀘벡)	선거에 앞서 트뤼도와 자유당은 퀘벡인들이 주민투표에서 분리주의자들의 제안을 부결시켜준다면 퀘벡과 캐나다인들의 욕구를 충족시킬 수 있도록 헌법을 개정하겠다고 약속했다.
(티무르, 우트라르)	또한 칭기즈칸과 같이 대제국을 만들려는 야심을 가지고 있던 티무르는 중국을 점령하고자 하는 계획을 가졌지만 이집트에서 회군하던 중 우트라르에서 생을 마감한다.
(티불루스, 로마)	그동안 아리오스토는 로마의 시인 티불루스,호라티우스에게 영감을 받아 라틴어로 된 상당수의 시를 썼다.
(티치아노 베첼리오, 베네치아)	티치아노 베첼리오는 벨리니의 전통을 잇는 베네치아의 화가로, 미켈란젤로에 버금가는 당대 최고 반열의 화가였다.
(티치아노, 베네치아)	레오나르도는 오랫동안 밀라노에서, 미켈란젤로는 피렌체에서, 조르조네와 티치아노는 베네치아에서 활발한 활동을 펼쳤다.
(티치아노, 베네치아)	베네치아에서 그는 당시 가장 위대한 화가였던 티치아노의 화실에 들어갔다.
(티치아노, 베네치아)	베네치아의 황폐한 왕궁의 아름다움과 티치아노나 베로네세의 작품은 인생의 영광과 무상함에 대한 영감이 되었다.
(티치아노, 베네치아)	보뇌르는 '카르피오니는 후기 푸생의 화풍과 티치아노의 전통을 따르는 네오 베네치아 화파로 매우 예리한 선의 표현을 할 수 있는 작가'로 평가하였다.
(티치아노, 베네치아)	이는 당시 베네치아에서 유행하던 주제로서, 티치아노는 나무에 가려진 달을 정면에 배치하였다.
(티치아노, 베네치아)	이는 티치아노와 베로네제와 같은 베네치아 화파의 화가들에게 영감을 받은 것이라고 할 수 있다.
(티치아노, 베네치아)	조반니 벨리니, 조르조네, 티치아노, 틴토레토, 조반니 바티스타 티에폴로, 카날레토 등을 비롯한 13~18세기 베네치아의 거장들의 뛰어난 작품을 주로 소장하고 있어 유명하다.
(티치아노, 베네치아)	티치아노와 함께 베네치아의 건축 ,조각계에서 크게 활약하였다.
(티치아노, 베네치아)	티치아노의 가장 큰 작품인 '성모승천'은 베네치아의 프라리 교회의 중앙 제단에 걸려있다.
(티치아노, 베네치아)	한편 베네치아는 베네치아파의 거장인 티치아노, 틴토레토, 베로네세 등이 나와 색채의 풍만, 구도의 복잡 등 피렌체파와 전혀 다른 특징을 발휘하였다.
(티코 브라헤, 프라하)	1597년 티코 브라헤는 신성로마제국의 황제이자 보헤미아의 왕인 루돌프 2세의 궁정 천문가가 되어 프라하로 이주한다.
(티토, 유고슬라비아)	1980년 5월 티토의 사망 이후 약 10여 년은 유고슬라비아 지역의 각 민족들에게 '문화적 민족주의' 대두를 위한 준비기로 볼 수 있다.
(티토, 유고슬라비아)	그러나 유고슬라비아와 소련 사이에 긴장이 고조되자 1948년 6월에 티토의 공산당은 코민포름에서 축출되었고, 본부도 루마니아의 부쿠레슈티로 이전되었다.
(티토, 유고슬라비아)	유고슬라비아의 정치지도자이며, 초대 대통령을 지낸 티토의 정치이념과 그에 의해
(티토, 유고슬라비아)	유고슬라비아의 지도자 티토의 정치이념.
(티토, 유고슬라비아)	티토가 이끄는 유고슬라비아 공산당이 코민포름에 가장 열성적인 지지를 보냈기 때문에 유고슬라비아의 수도인 베오그라드를 코민포름 본부 소재지로 선정하였다.
(티토, 유고슬라비아)	티토의 사망 이후, 유고슬라비아는 계속된 경제적 어려움과 여러 민족들의 민족주의와 관련한 계속된 발언과 시위들로 대내외적인 어려움에 직면했다.
(틴토레토, 베네치아)	그는 베네치아에 머물렀으며, 팔로미노에 따르면, 그곳에서 16세기 후반 베네치아파 회화의 대가인 틴토레토의 작품을 모사했고 얼마 후 로마로 갔다.
(틴토레토, 베네치아)	베네치아의 산 조르조 마조레 성당에는 성찬식과 관련된 틴토레토의 작품 두 점, '최후의 만찬'과 '만나의 수확'이 짝을 이루어 위치해 있다.
(틴토레토, 베네치아)	이탈리아에 가서 로마에 체재, 후에 베네치아에서 6년간 지내고 거기에서 틴토레토의 풍경화 조수를 하였다고 함.
(틴토레토, 베네치아)	조반니 벨리니, 조르조네, 티치아노, 틴토레토, 조반니 바티스타 티에폴로, 카날레토 등을 비롯한 13~18세기 베네치아의 거장들의 뛰어난 작품을 주로 소장하고 있어 유명하다.
(틴토레토, 베네치아)	틴토레토는 이탈리아 베네치아 출신의 화가로 본명은 야코포 로부스티이다.
(틴토레토, 베네치아)	한편 베네치아는 베네치아파의 거장인 티치아노, 틴토레토, 베로네세 등이 나와 색채의 풍만, 구도의 복잡 등 피렌체파와 전혀 다른 특징을 발휘하였다.
(틴토레토, 베니스)	1566년 그는 베니스로 와 틴토레토와 파올로 베로네세의 그림을 공부했다.
(파리넬리, 볼로냐)	파리넬리는 마드리드를 떠나서 30여 년 전에 구입해두었던 볼로냐의 별장에 정착했다.
(파리넬리, 이탈리아)	역사상 가장 유명한 카스트라토는 파리넬리라는 이탈리아 출신 가수였다.
(파리넬리, 이탈리아)	이탈리아 태생의 왕비 엘리자베트는 왕의 병을 음악으로 고치고자 파리넬리를 마드리드로 초청했고, 실제로 필리페 5세의 조울증은 파리넬리의 노래로 완치되었다고 한다.
(파블로 네루다, 산티아고)	파블로 네루다가 거주한 산티아고, 발파라이소, 이슬라 데 네그라의 집을 기념관으로 개조하여 일반인 관람 가능하다.
(파블로 피카소, 프랑스)	프랑스의 화가 파블로 피카소의 작품.
(파블로프, 러시아)	1902년 7월 전권대신으로 덴마크 대표인 러시아 공사 파블로프와 한정수호통상조약을 체결했다.
(파블로프, 러시아)	러시아의 과학자 파블로프가 재미있는 실험을 해 보았습니다.
(파블로프, 러시아)	러시아의 생물학자인 파블로프의 고전적 조건 형성 이론에 기초한 행동주의는 반복된 자극이 반응을 일으킨다는 자극과 반응 사이의 단순 상관관계 이론이다.
(파올로 베로네세, 베니스)	1566년 그는 베니스로 와 틴토레토와 파올로 베로네세의 그림을 공부했다.
(파올로 우첼로, 피렌체)	피렌체의 화가 파올로 우첼로가 그린 이 작품은 1432년 피렌체와 시에나 사이에 발발했던 산 로마노 전투의 초기 상황을 묘사하고 있다.
(파울 힌데미트, 프랑크푸르트)	파울 힌데미트는 1895년 독일 프랑크푸르트에서 태어났다.
(파울루스 1세, 로마)	군인이었던 그는 로마 근처 네피 주교구의 공작이었던 형 토토의 지원을 받아 767년 7월 5일 성 파울루스 1세를 계승하여 교황에 선출되었다.
(파울루스 1세, 로마)	귀족 집안에서 태어나 교황 파울루스 1세와 스테파누스 3세를 섬기다가 로마에 있는 프랑크파의 지원을 받아 772년 2월 1일 교황이 되었다.
(파커, 뉴욕)	보스턴과 뮌헨에서 공부한 파커는 뉴욕으로 돌아와 안토닌 드보르자크가 원장으로 있던 국립음악원에서 가르쳤다.
(판초, 멕시코)	과나후아토 주 셀라야에서 알바로 오브레곤과 판초 비야 군대가 벌인 싸움으로 멕시코 역사상 가장 피비린내나는 전투로 꼽힌다.
(팔라디오, 베네치아)	1707년에는 팔라디오 건축을 근원부터 공부하기 위해 베네치아로 갔다.
(팔라디오, 비첸차)	비첸차에 있으며 1584년 건축되었고, 고전극장 형식에서 발전시킨 것으로 팔라디오가 설계한 것이다.
(팔레스트리나, 로마)	16세기 후반 팔레스트리나를 중심으로 로마에서 활약한 가톨릭교회음악의 악파.
(팔레스트리나, 로마)	당시 32명으로 이루어진 성가대는 로마의 스콜라 칸토룸을 이어받은 것이며, 팔레스트리나 이래 아카펠라로 불러 왔다.
(팔레스트리나, 로마)	로마 유학 중 팔레스트리나 등 종교곡을 연구하면서 미사곡을 작곡, 로마에서 초연했다.
(팔레스트리나, 로마)	로마의 시스티나 예배당에는, 팔레스트리나의 미사곡 등, 이 종류의 악보가 많이 보존되어 있다.
(팔레스트리나, 로마)	팔레스트리나의 본명은 조반니 피에를루이지였지만, 1526년 로마에서 그리 멀지 않은 팔레스트리나 마을에서 태어난 탓에 그 이름으로 널리 알려졌다.
(팽르베, 프랑스)	장 팽르베는 프랑스의 영화 감독, 생물학자, 의사이다.
(퍼셀, 런던)	1945년, 브리튼은 런던에서 오페라 '피터 그라임즈'를 발표해 퍼셀 이후 본격적인 영국 오페라 작곡가라는 평을 들었다.
(페드루 4세, 포르투갈)	1832년 마침내 미겔을 축출하고 자유주의 정권을 수립한 돔 페드루 4세의 소부대와 함께 포르투갈로 귀국했다.
(페루지노, 페루지아)	1500년경 페루지아에 가서 페루지노 밑에서 배우고, 그곳 캄비오 벽화 조수로서 활동하였다.
(페르난도 7세, 스페인)	1808년 프랑스의 나폴레옹은 스페인으로 쳐들어가 국왕 페르난도 7세를 퇴위시키고 자신의 형제인 조제프 보나파르트를 그 자리에 앉혔다.
(페르난도 7세, 스페인)	스페인 국왕 페르난도 7세, 프랑스로부터 스페인으로 귀환
(페르난도, 스페인)	1469년 후안 2세의 아들 페르난도가 카스티야의 이사벨과 결혼함으로써 스페인의 통일이 이루어진 후 카탈루냐의 중요성이 감소했다.
(페르난도, 스페인)	그 가운데 일부는 전 국왕인 페르난도를 지지했으며 다른 일부는 스페인으로부터의 독립을 주장했다.
(페르난도, 스페인)	그리고 카를로스 4세를 퇴위시키고 그의 아들 페르난도를 스페인의 왕으로 옹립했다.
(페르난도, 스페인)	아메리카는 페르난도의 서거 후, 스페인 군주국에 통합되어 통일 왕국이 되었다.
(페르난도, 스페인)	페르난도와 이사벨, 두 사람의 강한 유대가 스페인 통일의 기반, 나아가 중앙 집권의 기초를 만들었다.
(페르난도, 에스파냐)	1512년 에스파냐왕 페르난도가 북부를 빼앗은 후 이 부분은 에스파냐령이 되었다.
(페르난도, 에스파냐)	여기에는 에스파냐의 왕 페르난도와 오스트리아의 황제 막시밀리안, 그리고 샤를 8세와 공범자였던 루도비코 일 모로까지도 이 동맹에 가담했다.
(페르디난드 1세, 코부르크)	1887년 의회가 페르디난드 1세를 추대하면서 작센-코부르크-고타 왕가의 불가리아 통치가 시작되었고, 이후 보리스 3세, 시메온 2세를 차르로 배출하였다.
(페르디난드 1세, 코부르크)	폐위된 페르디난드 1세는 독일로 망명해 1918년부터 독일의 코부르크에서 살다가 그곳에서 생을 마감했다.
(페르디난트 3세, 빈)	그는 독일, 이탈리아를 거쳐 빈으로 가서 신성 로마 제국의 황제인 페르디난트 3세의 궁정에서 일했다.
(페르디난트 4세, 빈)	1633년 9월 8일 오스트리아 빈에서 태어난 페르디난트 4세의 본명은 페르디난트 프란츠이다.
(페르디난트 4세, 빈)	페르디난트 4세는 만 스물한 살이 되기 얼마 전인 1654년 7월 9일, 빈에서 갑자기 천연두에 걸려 사망했다.
(페르디난트 포르쉐, 슈투트가르트)	포르쉐는 1931년 오스트리아 태생 페르디난트 포르쉐가 독일 슈투트가르트에 설립했다.
(페르디난트, 빈)	1531년 페르디난트가 또 다시 부더를 침공함으로서, 이듬해 술탄은 빈에 대한 재공격을 위해 헝가리로 진군했다.
(페르디난트, 오스트리아)	1652년 오스트리아의 인스부르크에서 페르디난트 대공의 악장이 되었으며 한동안 교황의 성가대 대원으로서의 직위를 겸임했다.
(페르디난트, 오스트리아)	쉴레이만은 당시 동방문제에 정신을 빼앗겼고, 또한 오스트리아는 단번에 정복될 나라가 아니라는 사실을 깨달았기 때문에, 1533년 페르디난트 대공과의 평화협정을 받아들였다.
(페르디낭 드 소쉬르, 스위스)	카르체프스키와 더불어 영향력있는 스위스의 언어학자 페르디낭 드 소쉬르의 고전적 구조주의의 입장과 완전히 결별할 것을 선언했다.
(페르미, 미국)	최초의 원자로는 1942년 이탈리아 출신의 물리학자 페르미가 미국의 시카고대학교 실험실에서 만들었다.
(페리클레스, 아테네)	'절대 권력자'라고 살아생전에 페리클레스를 그토록 비난했던 아테네인들 가운데서도 그의 권력이 아테네를 굳건하게 지켜준 기틀이라는 사실을 뒤늦게 깨달았다.
(페리클레스, 아테네)	*당시 아테네를 이끌던 페리클레스는 민주 정치를 펼치고, 문화도 발전시켰어요.
(페리클레스, 아테네)	*페리클레스가 죽고 난 뒤, 아테네는 흔들렸어요.
(페리클레스, 아테네)	1)국가 체제의 혁신을 통해 페리클레스가 건설하고자 했던 아테네는 '제국 아테네'였다.
(페리클레스, 아테네)	고대 그리스의 아테네 최대 정치가였던 페리클레스가 지배한 시대.
(페리클레스, 아테네)	그리고 페리클레스의 국가 혁신 설계도는 훗날 마키아벨리가 '영원한 번영'을 원했다면 아테네가 반드시 채택했어야 할 '이상적인 국가체제이자 권력형태'였다고 지적한 바로 그것이었다.
(페리클레스, 아테네)	그리스,페르시아 전쟁 후 아테네는 페리클레스라는 지도자를 중심으로 민주주의 정치를 발전시키고 그리스 문명을 꽃피웠어요.
(페리클레스, 아테네)	기원전 431년 스파르타가 아테네에 최후통첩을 보내고, 이에 대해 아테네인들이 페리클레스의 의견을 받아들여 최후통첩을 거부함으로써 그 유명한 '펠로폰네소스 전쟁'이 시작된다.
(페리클레스, 아테네)	기원전 5세기 중엽, 페리클레스의 지배 아래 아테네는 전성기를 맞았다.
(페리클레스, 아테네)	따라서 페리클레스는 아테네의 '영광'을 오래도록 유지하기 위해서는, 아테네의 세력을 그리스에 묶어 두어야 한다고 여겼던 것이다.
(페리클레스, 아테네)	또한 페리클레스의 시대는 페르시아 전쟁 이후 시작된, 도시국가 아테네가 제국 아테네로 변모하는 과정의 최고 절정기였다고 할 수 있다.
(페리클레스, 아테네)	아테네에 페스트 퍼져 페리클레스 사망
(페리클레스, 아테네)	아테네의 영광을 위해 강력한 군사력을 갖춘 맞수 스파르타와의 전면전까지 결심한 페리클레스가 세운 전쟁 전략은 무엇이었을까?
(페리클레스, 아테네)	아테네의 정치가 페리클레스의 지시를 받아 조각가 페이디아스의 감독을 받아 건축가 익티노스와 칼리크라테스가 지었다.
(페리클레스, 아테네)	아테네의 테미스토클레스나 페리클레스 같은 사람들은 덕 있는 사람들이었지만 자신들의 덕을 자식들에게 가르치지 못했다.
(페리클레스, 아테네)	아테네의 페리클레스는 성안으로 사람들을 *피신시키고 스파르타와 맞서 싸웠어요.
(페리클레스, 아테네)	이 '황금시대'를 이끈 아테네의 정치 지도자가 바로 페리클레스였다.
(페리클레스, 아테네)	이때 아테네의 시민을 지도한 것이 페리클레스였다.
(페리클레스, 아테네)	즉 플루타르크가 전한 대로, 페리클레스는 펠로폰네소스동맹의 6만 대군과 아테네의 운명을 걸고 결전을 감행하는 것은 위험천만한 일이라고 생각했다.
(페리클레스, 아테네)	처음에는 전세가 비슷하였으나, 아테네에 전염병이 돌게 되고, 또 페리클레스도 그 병으로 죽었다.
(페리클레스, 아테네)	파르테논은 아테네의 지도자 페리클레스가 페르시아와의 전쟁에서 승리한 것을 기념하여 축조한 것으로 당대 최고의 건축가 페이디아스의 작품으로 알려진다.
(페리클레스, 아테네)	페르시아전쟁을 승리로 이끈 직후였던, 페리클레스의 시대에 아테네의 '영광'은 최고 절정에 도달해 있었다.
(페리클레스, 아테네)	페리클레스가 '장례식 연설'에서 그토록 칭찬한 아테네의 '대담함'은 코린토스인의 눈에 비친 무절제한 아테네의 특징이 된다.
(페리클레스, 아테네)	페리클레스가 그토록 지키고자 노력했던 아테네의 영광은 그의 죽음과 함께 사라져버리고, 그때부터 펠로폰네소스 반도의 강자 스파르타의 '영광'이 시작된다.
(페리클레스, 아테네)	페리클레스가 죽고 25년이 지나자 아테네의 성벽이 허물어지고, 해군이 적에게 투항하고, 민주 정치의 기능이 마비되었다.
(페리클레스, 아테네)	페리클레스는 그리스와 소아시아 그리고 지중해 일대에 걸친 아테네의 '영광'이 현상 유지되기를 바랐다.
(페리클레스, 아테네)	페리클레스는 대신 도시의 중심을 거대한 석벽으로 둘러싸 요새가 되다시피 한 아테네의 지형을 최대한 이용한 '농성전'을 벌이기로 했다.
(페리클레스, 아테네)	페리클레스는 도시국가인 아테네와 제국인 아테네의 국가 시스템은 달라야 한다는 것을 이해한 최초의 아테네인이었다.
(페리클레스, 아테네)	페리클레스는 이러한 양면 전략을 통한 '장기 소모전'에서는, 결국 인원과 물자가 풍부한 아테네가 승리할 수밖에 없다고 판단한 듯하다.
(페리클레스, 아테네)	페리클레스는 제국 아테네를 영구히 보전하기 위해서는, 이러한 문제들이 해결되어야 한다고 본 것이 아닐까?
(페리클레스, 아테네)	페리클레스의 시대는 '도시국가' 아테네가 아닌 '제국' 아테네의 시대였다.
(페아노, 이탈리아)	이론적으로 확립된 것은 이탈리아의 수학자이자 논리학자인 G.페아노가 '페아노의 공리'라 불리는 공리계를 발표한 데서 시작되었다.
