(1000엔권, 일본)	유로화의 경우 5유로권, 10유로권, 20유로권, 50유로권, 100유로권, 200유로권, 500유로권 등 7가지가, 일본에선 1000엔권, 2000엔권, 5000엔권, 1만엔권 등 4가지가 있다.
(헤르츠, 물리학자)	주파수의 단위는 전파를 처음으로 실험에 의하여 확인한 독일의 물리학자인 헤르츠의 이름을 딴 것이다.
(헤리퍼드, 잉글랜드)	북쪽에 있는 리처드 성과 남서쪽에 있는 에위야스해럴드는 잉글랜드 영토에 세워진 최초의 노르만족 성채이며, 위그모어,클리퍼드,워블리,헤리퍼드,클리펙 등은 모두 노르만족의 요새였다.
(헤리퍼드셔, 잉글랜드)	남동쪽으로 흘러 뉴처치와 마이클처치온애로를 지나고 짧은 구간에서 잉글랜드와 웨일스의 경계를 형성하며 잉글랜드 헤리퍼드셔로 흘러들어 킹턴을 지난다.
(헤리퍼드셔, 잉글랜드)	헤리퍼드셔는 잉글랜드의 왕 아델스턴이 통치하던 시기에 하나의 주로서 설립된 것으로 여겨진다.
(헤브리디스 제도, 스코틀랜드)	스코틀랜드 해안에 위치한 헤브리디스 제도는 스코틀랜드 왕국의 정신적인 중심 지역이었지만, 에드거 왕은 스코틀랜드 전체의 안전을 위해 헤브리디스 제도를 포기했다.
(헤브리디스제도, 스코틀랜드)	스코틀랜드의 북서쪽 연안에 가까운 대서양에 위치한 헤브리디스제도의
(헤센, 독일)	독일에서 합세한 제국 군대는 신교도 지도자인 작센의 요한 프리드리히 1세 선제후와 헤센의 필리프 1세가 이끄는 슈말칼텐 동맹군과 대결했다.
(헤센주, 독일)	독일의 노르트라인베스트팔렌주, 헤센주, 라인란트팔츠주에 걸쳐 흐르는 강으로 총 길이는 242km이다.
(헤스, 물리학자)	*헤스의 이론은 프레드릭 바인, 드류먼드 매튜, 로렌스 몰리 3명의 지구 물리학자들에 의해 검증되었다.
(헤시피, 브라질)	12월에 시작하는 브라질의 카니발 기간 동안 헤시피 도심에서 기념행사가 열린다.
(헤시피, 브라질)	1921년 브라질의 헤시피에서 태어났으며, 1959년 헤시피대학교에서 박사학위를 받았다.
(헤시피, 브라질)	이에 네덜란드는 브라질의 바이아, 헤시피, 페르남부쿠 지역을 점령하면서 노예무역과 함께 설탕산업에 뛰어들었다.
(헤시피, 브라질)	헤시피는 강이 많고, 본토와 섬이 여러 개의 다리로 연결되어 있어 교통이 편리하고, 모습이 아름다워서 '브라질의 베네치아'라고 불린다.
(헤시피, 브라질)	헤시피는 국제공항과 국제 항구를 가진 브라질의 주요한 비즈니스 중심지 중 하나이다.
(헤시피, 브라질)	헤시피는 브라질 동북부의 해안 지역이라는 지리적인 위치 때문에 브라질에서 가장 큰 물류 중심지 가운데 하나가 되었다.
(헤시피, 브라질)	헤시피는 브라질에서 상파울루 다음으로 큰 의료 중심지이다.
(헤움, 폴란드)	이 협정에서 튜턴 기사단은 폴란드에게 쿠야비와 도브쥔 지역을 반환하고, 폴란드는 헤움과 그다인스크 지역을 기사단에게 주는 것으로 합의했다.
(헤이그, 네덜란드)	1881년말 그는 헤이그에 정착하여 네덜란드 풍경화가 안톤 모베와 함께 일했다.
(헤이그, 네덜란드)	1899년 네덜란드의 헤이그에서 체결된 '육전의 법규관례에 관한 규칙' 제1조에서는
(헤이그, 네덜란드)	1907년 6월 네덜란드의 헤이그에서 만국평화회의가 열리게 되자 고종은 밀사를 파견하여 을사조약의 무효를 주장하고 열강의 도움을 받아 보호국의 굴레를 벗어나려고 시도했다.
(헤이그, 네덜란드)	1907년 네덜란드 수도 헤이그에서 제2회 만국평화회의가 개최되자, 고종은 그를 정사로 하고 이준과 이위종을 부사로 삼아 파견했다.
(헤이그, 네덜란드)	네덜란드 헤이그의 헤먼터 박물관에 보관되어있는 이 리코더는 네덜란드의 도르드레흐트 근처의 성에서 발견된 것으로 길이는 27cm이며, 느릅나무로 만든 소프라노 리코더이다.
(헤이그, 네덜란드)	네덜란드의 행정수도는 헤이그이지만 수도는 암스테르담이다.
(헤이그, 네덜란드)	네덜란드의 헤이그에서 만국평화회의에 이준, 이상설과 함께 특사로 파견되었다.
(헤이그, 네덜란드)	헤이그에서의 자경대에 의한 빌헬미나 왕비의 통행 저지 사건과 보복을 위한 프로이센 군대의 네덜란드 진입 : 다수의 반왕당파 애국주의자들의 프랑스 망명
(헤이그, 네덜란드)	회의는 1930년 3월 13일부터 4월 12일까지 네덜란드의 헤이그에서 개최되어 47개국이 참가하였다.
(헤이스팅스, 영국)	헤이스팅스 전투 : 노르만 족 영국 정복
(헤테로돈토사우루스, 공룡)	초식 공룡이면서 이빨이 매우 뾰족한데 이 점은 헤테로돈토사우루스와 닮았다.
(헨리 1세, 왕)	1135~1154년 헨리 1세의 뒤를 이어 왕이 된 조카 스티븐과 딸 마틸다 사이에 많은
(헨리 1세, 왕)	안셀무스는 잉글랜드에 다시 돌아갔으나, 헨리 1세가 성직의 영적 상징물을 가지고 성직자를 임명할 권리를 고집하자 곧 왕과 결별했다.
(헨리 2세, 왕)	1171년 데즈먼드의 왕이던 디아마드 막카시는 자신의 왕국이 황폐화되는 것을 막기 위해 영국 헨리 2세에게 항복했다.
(헨리 2세, 왕)	1189년 7월 4일 앙주 백작이자 잉글랜드 왕인 헨리 2세는 프랑스 왕 필리프 2세와 빌랑드리 성에서 평화조약을 체결했다.
(헨리 2세, 왕)	카스티야 왕국과 톨레도의 왕인 알폰소 8세의 딸로, 생모는 잉글랜드 플랜태저넷 왕가의 왕 헨리 2세의 둘째딸인 엘레아노르이다.
(헨리 2세, 왕)	피터 오툴이 헨리 2세를 맡았고, 안소니 홉킨스가 훗날 사자 왕으로 불리는 리처드 역을 맡았다.
(헨리 3세, 왕)	그러나 교황 알렉산데르 4세는 만프레디를 2차례에 걸쳐 파문하고 잉글랜드 왕 헨리 3세의 아들 에드먼드를 1255년 4월 시칠리아 왕으로 임명했다.
(헨리 4세, 왕)	존의 아들 헨리 4세는 랭커스터 가문 사람으로는 처음으로 잉글랜드 왕이 되었다.
(헨리 5세, 왕)	1421년 헨리 5세가 잉글랜드로 돌아간 뒤에는 왕의 대리 자격으로 프랑스에 남았다.
(헨리 5세, 왕)	루이 10세, 필리프 5세, 샤를 4세, 샤를 9세 등 4명의 프랑스 왕을 비롯해 마자랭과 영국의 헨리 5세가 이곳에서 죽었다.
(헨리 6세, 왕)	분노한 워릭 백작은 마거릿 앙주와 결탁하여 에드워드 4세를 폐위시키고 헨리 6세를 다시 왕으로 세웠다.
(헨리 7세, 왕)	그러나 상당히 호전적인 성향을 지니고 있었던 제임스 4세는 헨리 7세의 딸 마거릿과 결혼하기 이전까지 잉글랜드 왕의 든든한 동맹국이 되길 꺼렸다.
(헨리 7세, 왕)	그러나 상당히 호전적인 성향을 지니고 있었던 제임스 4세는 헨리 7세의 딸 마거릿과 결혼하기 전까지 잉글랜드 왕의 든든한 동맹국이 되길 꺼려했다.
(헨리 7세, 왕)	헨리 7세를 비롯하여 엘리자베스 1세와 메리 1세 등 영국을 다스렸던 왕과 왕비, 여왕 들이 잠들어 있습니다.
(헨리 8세, 왕)	Wolsey는 왕과 교황 간에 타협을 모색했으나 실패로 끝나고, 헨리 8세는 로마교회와의 단절을 감행했다.
(헨리 8세, 왕)	그전에는 참회왕 에드워드부터 헨리 8세까지 잉글랜드 왕들의 저택이었다.
(헨리 8세, 왕)	당시 그녀는 헨리 8세의 세 번째 부인이었던 제인 시모어 왕비의 오빠 토머스 시모어와 연인사이였으나 왕의 청혼을 거절할 수 없었다.
(헨리 8세, 왕)	헨리 8세가 통치하던 시절 볼린 가의 가장은 토머스 볼린 경이었는데, 그의 딸 중 메리와 앤이 왕의 눈에 들었다.
(헨리 8세, 왕)	헨리 8세가 화이트홀 궁전을 만들어 옮기기 전까지 이곳은 역대 왕들이 지내던 궁전이었다.
(헨리 8세, 왕)	헨리 8세는 아일랜드 문화에 동화되어 자기에게 복종하지 않는 노르만 귀족들 대신에 더블린에 왕의 대리인을 파견함으로써 아일랜드를 통치하고자 했다.
(헨리 튜더, 왕)	1483년 헨리 튜더를 왕위에 앉히려는 반란세력에 가담하지 않고, 리처드 3세의 즉위를 받아들였으며 왕의 시종 지위를 유지할 수 있었다.
(헨리 퍼셀, 작곡가)	18세기에 이탈리아의 오페라 세리아가 영국을 휩쓸기 전에 활동한 주요작곡가로는 헨리 퍼셀과 존 블로를 들 수 있다.
(헨리, 왕)	1170년 추방된 베케트의 항의와 교황의 방해에도 헨리의 소망을 받들어 웨스트민스터에서 왕의 장자인 헨리에게 왕관을 씌워 주었다.
(헨리, 왕)	마침내 1171년 헨리는 영국의 막강한 해군 병력을 워터퍼드에 상륙하도록 했으며, 워터퍼드를 '왕의 도시'로 선포하도록 했다.
(헨리, 왕)	스티븐은 이에 다른 많은 대귀족들과 함께 헨리의 딸이자 자신보다 6년 정도 연상인 사촌 마틸다를 왕위계승자로 지지할 것을 왕 앞에서 서약했다.
(헨리, 왕)	영국의 왕실 혈통에서 스튜어트 왕가 출신의 마지막 직계 후손은 제임스 2세의 아들인 제임스 에드워드 및 그의 아들들인 찰스 에드워드와 헨리이다.
(헨리, 왕)	첫째 헨리는 잉글랜드의 왕이 되었고, 둘째 조프루아 6세는 프랑스 서부 앙주-맨-낭트의 백작이 되었고, 셋째 기욤 10세는 푸아티에 백작이 되었다.
(헨리, 왕)	헨리는 1413년 3월 21일 아버지의 뒤를 이어 잉글랜드의 왕이 되었다.
(헨리, 왕)	헨리의 군대는 아일랜드에 있는 수도원을 약탈하고 해체한 뒤 1541년에 드디어 아일랜드 의회로 하여금 자신을 아일랜드의 왕으로 선포하도록 했다.
(헨리, 왕)	헨리의 첫 아내인 아라곤의 캐서린은 스페인 왕의 딸로, 메리라는 딸 하나밖에 낳지 못했기 때문에 헨리로부터 버림을 받았다.
(헨리, 작가)	헨리는 '노생거 수도원'과 '설득'의 출판을 감독했으며, '작가의 전기 사항 Biographical Notice of the Author'을 썼다.
(헬베티아 공화국, 스위스)	'헬베티카'는 스위스의 옛날 명칭인 헬베티아 공화국에서 따온 명칭이다.
(헬싱보리, 스웨덴)	다음 날 베르나도테 장군은 드디어 스웨덴의 땅 헬싱보리에 도착했으며, 스웨덴 남부의 주요 도시들을 거쳐 11월 2일 스톡홀름에 도착하였다.
(헬싱외르, 덴마크)	덴마크의 헬싱외르에 있는 궁전이다.
(헬싱외르, 덴마크)	덴마크의 헬싱외르에 있는 수도원이다.
(헬싱외르, 덴마크)	크론보르 성은 덴마크와 스웨덴 사이의 외레순 해협의 전략적 요충지 헬싱외르 에 있다.
(헬싱키, 핀란드)	17세기 스웨덴 통치 때부터 1812년까지 핀란드의 수도였으며, 19세기에 핀란드와 러시아의 합병 후 수도가 헬싱키로 옮겨졌으나 교회 중심지로서 그 지위를 유지하였다.
(헬싱키, 핀란드)	1862년 헬싱키와 연결되는 핀란드 최초의 철도의 북부 종착지가 되었다.
(헬싱키, 핀란드)	1943년 11월 24일 핀란드의 수도 헬싱키의 노동자 거주지역에서 태어났다.
(헬싱키, 핀란드)	1952년 대회는 핀란드의 헬싱키에서 개최되었으며, 참가국의 수가 69개국으로 증가했다.
(헬싱키, 핀란드)	1952년 핀란드의 헬싱키에서 개최된 제15회 하계 올림픽 경기대회.
(헬싱키, 핀란드)	1975년에 유럽의 정상들은 핀란드의 수도 헬싱키에서 정상회의를 개최하였다.
(헬싱키, 핀란드)	1984년 2월 국제연합대학과 핀란드 정부간에 협정이 맺어져 핀란드의 기금출연으로 1985년 봄 핀란드의 수도 헬싱키에서 처음으로 문을 열었다.
(헬싱키, 핀란드)	그리고 이듬해 여름, 핀란드의 헬싱키에서 열린 유럽안보회의에서도 화해 무드를 더욱 고조시킬 만한 협정이 체결되었다.
(헬싱키, 핀란드)	그뿐 아니라, 1975년 7월에 유럽 국가들 및 캐나다, 그리고 미국과 더불어 핀란드의 수도 헬싱키에서 를 열고 '헬싱키 선언'을 채택하기도 했다.
(헬싱키, 핀란드)	본래 1860년 핀란드 의회의 결정으로 핀란드 국철을 설립, 러시아의 지원을 받아 1862년 헬싱키에서 처음 운행을 시작하였다.
(헬싱키, 핀란드)	시벨리우스가 34세 때 헬싱키에서 열린 애국적 모임을 위해 쓴 곡으로, 당시에는 '핀란드는 눈뜨다'라는 제목이 붙어 있었다.
(헬싱키, 핀란드)	연안에 스웨덴의 스톡홀름, 핀란드의 헬싱키 등이 있다.
(헬싱키, 핀란드)	핀란드 출신의 작곡가이자 지휘자로 다재다능한 활동을 보이고 있는 에사 페카 살로넨은 1958년 6월 30일 핀란드의 수도 헬싱키에서 태어났다.
(헬싱키, 핀란드)	핀란드의 수도 헬싱키에 주재하는 대한민국대사관.
(헬싱키, 핀란드)	핀란드의 수도인 헬싱키에 있는 국립 역사 박물관.
(헬싱키, 핀란드)	핀란드의 수도인 헬싱키에 있는 종합전시장 및 국제회의장.
(헬싱키, 핀란드)	핀란드의 포르칼라,헬싱키,콧카, 러시아 연방의 비보르크,상트페테르부르크,크론슈타트, 에스토니아의 탈린 등 주요항구를 잇는 중요한 항로 구실을 한다.
(헬싱키, 핀란드)	한국은 이에 앞서 1972년 4월 핀란드 수도 헬싱키에 통상대표부를 설치했고 1973년 8월 이를 대사관으로 승격시켰다.
(헬싱키, 핀란드)	헬싱키 태생인 핀란드의 베이스 가수.
(헬싱키, 핀란드)	헬싱키에서 태어난 핀란드의 지휘자.
(현대 음악, 음악)	고악기를 사용하면서 아주 자유 분방한 음악을 만들어 내고 있으며, 알종의 현대 음악에도 상통하는 음악 창조 정신의 참신함을 지니고 있다.
(현대 음악, 음악)	고전 음악부터 현대 음악까지 수준높고 다양한 레퍼토리를 연주하며 매년 해외와 영국에서 70여 회의 연주회를 갖고 있다.
(현대 음악, 음악)	디너 타임에는 아프리카 현대 음악, 록, 소울, 재즈, 블루스 등 여러 장르의 라이브 음악이 연주되어 바비큐 파티의 흥을 돋운다.
(현대 음악, 음악)	또한 성당이나 교회에서 해마다 성가 음악이나 청소년 음악회를 통해 일반 사회에 현대 음악을 전하는 계기가 되기도 하였다.
(현대 음악, 음악)	아울러 Grunge, Rap, Hip-Hop, Acid Jazz, Black Metal과 같은 급진적 성향의 앵글로 색슨계 음악이 포르투갈 현대 음악에 편승했다.
(현대 음악, 음악)	윤이상의 음악을 비롯해 북한의 고전 및 현대 음악을 폭넓게 연구함으로써 민족음악, 나아가서는 세계음악 발전에 이바지하는 것을 사명으로 하고 있다.
(현대 음악, 음악)	중세, 르네상스의 음악을 레퍼터리로 하지만, 현대 음악도 연주한다.
(현대 음악, 음악)	특히 현대 음악을 적극적으로 다루었고, 현대 음악을 생각하는 경우에 있어서는 이 단체의 존재를 무시할 수 없는 데까지 이르렀다.
(현대음악, 음악)	고전음악, 민속음악, 환경음악, 재즈, 록, 현대음악 등 여러 요소를 포함한 새로운 장르의 연주 음악을 말한다.
(현대음악, 음악)	아마르 현악 4중주단은 도나우싱엔 음악제를 비롯한 여러 음악제에서 현대음악을 연주하며 국제적인 명성을 얻었다.
(현대음악, 음악)	올드재즈에서 현대음악에 이르기까지 다양한 장르의 음악을 감상할 수 있으며 100여 명의 뮤지션이 공연을 선보인다.
(현대음악, 음악)	이 작품은 미국의 현대음악가 존 케이지가 음악을 담당했는데, 음악과 무용의 전통적인 관계가 완전히 부정되었다.
(현대음악, 음악사)	현대음악의 성부, 성자, 성신으로 비유되기도 하는 이들은 음악사에서 '제2 빈 악파'로 불려진다.
(현종, 왕)	1010년 강조가 목종을 시해하고 현종을 왕으로 세우자, 거란의 성종이 신하가 왕을 죽인 죄를 묻겠다는 이유를 내세워 쳐들어왔다.
(현종, 왕)	1674년 현종이 사망하고 아들인 숙종이 즉위하자 왕대비가 되었다.
(현종, 왕)	33대 성덕왕 29년 왕의 조카 지만을 당에 보내 공물을 바쳤는데 당 현종은 지만에게 대복경을 주고 숙위로 머물게 하였다.
(현종, 왕)	거란의 보애사 공부낭중 남승안이 와서 거란 임금 성종의 부음을 알리므로 왕이 현종의 반혼당에서 거란이 보내온 조서를 반포했다.
(현종, 왕)	귀족가문의 자매가 함께 한 왕의 비가 되는 사례는 고려시대에 드물지 않으며, 정종의 부왕인 현종도 김은부의 세 자매를 비로 두었다.
(현종, 왕)	그 곳이 바로 왕기가 있는 장소여서 이듬 해 현종이 왕에 즉위하였다.
(현종, 왕)	그 뒤 현종은 1026년 이 절에 행행하였고, 1053년 9월에는 왕이 이 절에 이르러 나한재를 개설하고 제왕과 재추,시신을 향연하였다.
(현종, 왕)	남해 해신의 봉호로 당나라 현종이 천보 10년에 해신을 왕에 봉했다.
(현종, 왕)	사천시에서 이루어지는 와룡문화제는 고려 제8대 왕 현종이 유년시절 와룡산에 기거하다가 훗날 왕이 되었던 것과 같이 사천시의 번창을 위한 문화예술행사이다.
(현종, 왕)	왕의 본래 이름은 융기였는데 당 현종의 이름과 같았기 때문에 선천 연간에 흥광으로 고쳤다고 한다.
(현종, 왕)	왕의 허락을 받고 하공진은 거란으로 떠났고, 이후 유종은 장연우,채충순,주저,김응인 등과 함께 현종의 피난길을 호종하였다.
(현종, 왕)	왕이 개경에서 천안부에 이르니 왕을 호종하고 있던 유종과 김응인 등이 현종에게 '신들이 먼저 석파역에 가서 음식을 준비하여 영접하겠습니다.
(현종, 왕)	왕이 현종의 장례 절차를 마쳤다.
(현종, 왕)	이런 가운데 효종이 죽고 그의 아들이 왕위에 오르자, 송시열은 효종이 장자가 아니었음을 들어 현종을 왕으로 인정하지 않으려는 태도까지 취했다.
(현종, 왕)	인정문에서는 역대의 많은 왕들의 즉위가 있었는데 효종 , 현종 , 숙종 , 영조 등이 이 곳에서 즉위하였다.
(현종, 왕)	현종 일행이 천안부에 이르자 유종은 왕에게 김응인과 함께 석파역에 미리 가서 영접을 준비하겠다고 하고는 도주하였다.
(현종, 왕)	현종이 그에 따라 양성으로 행차하였는데, 밤중에 유종이 김응인과 함께 왕명을 사칭하여 왕의 말안장을 부수어 고을 사람에게 나누어 주었다.
(현종, 왕)	현종이 외로운 나날을 보내자 환관 고력사는 왕을 위해 미인들을 찾는다.
(현풍현, 고려시대)	곽경이 고려시대에 포산군 녹읍을 받았으나 포산현이 조선시대에 들어와 현풍현으로 바뀜에 따라 본관을 현풍이라 했다.
(혈소판, 생물학)	4) 생물학적 가능성을 토대로, 신속한 전환이 필요할 경우, 이 약의 약물학적 효과를 역전시키기 위해서 혈소판의 수혈을 할 수 있다.
(혈소판, 생물학)	생물학적작용으로는 비만세포로부터의 히스타민유리 등, 칼슘의존성 세포외배출작용이나 혈소판의 응집, ATP와 세로토닌의 방출 등이 알려져 있다.
(협재해수욕장, 제주)	금릉해수욕장은 이웃한 협재해수욕장과 함께 제주 최대의 해수욕장을 이루고 있다.
(협재해수욕장, 제주)	문화유적은 협재리에 제주 최대의 용암동굴지대인 협재굴,쌍룡굴,황금굴,소철굴이 있고 인근에는 아름다운 협재해수욕장이 있다.
(형태학, 생물학)	종의 개념은 크게 3가지로 구분되는데 형태학적 종, 생물학적 종, 그리고 진화학적 종이다.
(혜공왕, 왕)	780년 혜공왕이 피살1)당한 후 왕위 다툼이 심해져서 155년간 20명의 왕이 교체될 정도였어.
(혜공왕, 왕)	때문에 효소왕의 경우에도 당연히 진흥왕이나 혜공왕의 사례와 같이 왕의 어머니인 신목왕후가 섭정하였을 것으로 보는 것이다.
(혜공왕, 왕)	신라에서는 진흥왕이나 혜공왕의 사례와 같이 나이 어린 왕이 즉위하게 되면 응당 태후의 섭정이 행해졌다.
(혜공왕, 왕)	표훈이 돌아와서 천제의 말을 왕에게 전하였으나 왕은 나라가 위태하더라도 아들을 낳아 뒤를 잇게 하겠다고 하여 36대 혜공왕을 낳았다.
(혜량, 불교)	의연은 불교역사 연구를 통하여 많은 업적을 남겼고, 혜자,운총,혜편법사,담징,법정 등은 일본에 불교를 전파하였고, 도림,덕창,혜량,신성 등은 호국불교를 위한 실력배양에 많은 힘을 기울였다.
(혜소, 불교)	귀국 후 그는 신라 불교 발전을 위해 눈부신 활동을 펼쳤으며, 그 공로를 인정받아 신라 왕으로부터 838년 '혜소'라는 법호를 받았다.
(혜자, 불교)	'법왕제설'7에 의하면, 태자가 혜자에게 불교를 배워 불교를 융성시킬 수 있었다.
(혜자, 불교)	595년 혜자와 혜총 등이 건너가자 혜자를 스승으로 삼아 5계를 받고 불교를 널리 흥륭시켰다.
(혜자, 불교)	고구려승 혜자와 백제승 혜총으로부터 불교를 배웠으며 법륭사를 지었다.
(혜자, 불교)	쇼토쿠 태자는 불교를 융성하게 하였고 고구려의 혜자와 백제의 혜총 스님을 스승으로 모셨다.
(혜자, 불교)	의연은 불교역사 연구를 통하여 많은 업적을 남겼고, 혜자,운총,혜편법사,담징,법정 등은 일본에 불교를 전파하였고, 도림,덕창,혜량,신성 등은 호국불교를 위한 실력배양에 많은 힘을 기울였다.
(혜자, 불교)	일본 최초의 절 법흥사에서 고구려승 혜자와 백제승 혜총으로부터 불교를 배웠다.
(혜종, 왕)	그 후 혜종이 태어났는데, 왕이 태어난 마을이라 하여 왕을 상징하는 '용'자를 써서 이름을 '흥룡동'이라 하였다.
(혜종, 왕)	아들 무는 고려 제2대 왕인 혜종이다.
(혜종, 왕)	혜종 2년 왕규가 왕의 동생인 왕요와 왕소가 반역을 도모하고 있다고 참소2)하자, 혜종이 자기 딸을 왕소의 처로 삼아 자신의 세력을 강화하였다.
(호, 왕)	제4대 왕 무성제 고담의 적장자로 어머니는 황후 호씨이다.
(호라티우스, 로마인)	정복과 통치에 천부적인 재능을 가진 로마인들이 그리스를 군사,정치적으로 정복했으나 호라티우스의 말대로 "정복당한 그리스가 야만적인 로마를 정복했다.
(호라티우스, 로마인)	호라티우스가 그의 한 송가에서 로마인들에게 "그대들은 신들의 하인이므로 지상의 주인이다"라고 했던 것도 같은 맥락에서 이해할 수 있는 말이다.
(호랑나비과, 곤충)	황모시나비는 나비목 호랑나비과에 속하는 곤충이다.
(호레즘주, 우즈베키스탄)	강제이주로 한인들은 카자흐스탄의 우쉬토베, 아랄해 구역, 발하쉬 구역, 우즈베키스탄의 호레즘주, 카라칼팍스탄 자치공화국 등지에 정착을 했다.
(호루스, 이집트)	BC 2400년경 이집트에서는 죽은 왕의 아들, 즉 살아 있는 왕은 하늘의 신인 호루스와 동일시되었다.
(호루스, 이집트)	그리고 호루스는 세트와 싸워 이겨 이집트의 새 왕이 되었다.
(호루스, 이집트)	남편의 시체와 상관하여 이시스가 낳은 호루스는 세트와 싸워 마침내 이겨 상 ,하 이집트의 왕이 되었다.
(호루스, 이집트)	아들인 호루스를 낳아 호루스가 세트에게 복수할 수 있을 때까지 숨어서 키웠으며, 후에 호루스는 삼촌 세트로부터 이집트 왕권을 되찾는다.
(호루스, 이집트)	아폴론의 원형은 이집트의 태양신 호루스라고 한다.
(호르모즈간 주, 이란)	현재 대소 툰브 섬은 아부무사 섬과 마찬가지로 이란의 호르모즈간 주에 속한다.
(호르텐, 노르웨이)	1997년 코펜하겐의 왕립극장 확장 작업에 참여했으며, 노르웨이 호르텐에 있는 노르웨이 사진 박물관을 디자인했다.
(호르토바지 국립공원, 헝가리)	호르토바지 국립공원은 헝가리의 동부 데브레첸 시 가까이에 있는 광대한 초원과 늪지대가 있는 대평원이다.
(호버크라프트, 배)	호버크라프트는 배의 밑바닥에서 세차게 나오는 바람에 의해 선체가 뜨며, 추진력 또한 프로펠러를 이용한다.
(호분샤, 일본)	1950년에 설립된 일본의 출판사 '호분샤'에서 발행하는 잡지 '주간 만화 TIMES'에서 1990년대 말부터 연재되었다.
(호세 리살, 필리핀)	12월 30일은 1896년 12월 30일 스페인 정부에 의해 처형된 필리핀의 독립운동가 호세 리살을 기리는 날이다.
(호세 리살, 필리핀)	호세 리살 : 필리핀 연맹 조직
(호스텔, 공포 영화)	'호스텔' : 일라이 로스 감독이 연출한 미국 공포 영화로 변태적인 사이코패스 기질이 있는 상류층들의 끔찍한 고문과 살육을 다루고 있다.
(호시노 나오키, 정치가)	호시노 나오키는 쇼와 시대에 활동한 정치가이자 실업가이다.
(호장, 고려시대)	고려시대의 향리는 호장층,기관층,색리층의 세 계층으로 구성되어 있었다.
(호장, 고려시대)	풍산류씨는 고려시대 토성이족으로, 호장을 세습하면서 풍산현 상리동에 거주하였다.
(호장, 고려시대)	호서,호남 2파로 갈리는데, 호서파는 고려의 호장 조자장을, 호남파는 고려시대에 문하시중,평장사를 지낸 조장을 각각 시조로 하고 있다.
(호주인, 호주)	,,,,,, 호주가 다른 나라와 벌이는 스포츠 경기가 있을 때 호주인의 응집력은 상상을 초월한다.
(호주인, 호주)	노동당이 집권한 83년 이후 호주는 다민족,다문화 정책을 국가의 지표로 내걸었지만, 호주인들은 98년 총선에서 오히려 자유당을 선택해 그런 변화에 제동을 걸었다.
(호주인, 호주)	예를 들어, 호주에서는 호주인들의 식성에 맞고 수급이 용이한 아보카도 등 다양한 과일을 넣는 형태의 고이 꾸온이 발달하였다.
(호주인, 호주)	호주에서는 Aussie라는 말이 자주 쓰이는데, 이 말은 순수 토박이 호주인을 일컫는 것으로 상당히 친밀감이 있는 단어이다.
(호주인, 호주)	호주인들이 가장 사랑하는 노래라는 월칭 마틸다는 호주의 '비공식 국가' 대접을 받을 정도이다.
(호프만의 이야기, 오페라)	그의 미완성 유작인 '호프만의 이야기'는 그가 종래 써오던 오페라 부파가 아닌 처음으로 써본 본격적인 오페라 코미크였는데, 바로 이 집에서 작곡했다.
(호프만의 이야기, 오페라)	수많은 코믹 오페레타를 작곡한 오펜바흐가 남긴 단 한 편의 무거운 오페라는 '호프만의 이야기'다.
(혹성탈출, 영화)	브룩스는 계속해서 패러디 영화들을 만들었는데, '스페이스볼'은 '스타워즈: 보이지 않는 위험'을 비롯해서 '에일리언', '혹성탈출' 등과 같은 유명 SF 영화들을 패러디한 작품이었다.
(혼천시계, 천문학)	혼천시계에는 톱니바퀴로 동력을 전달하는 기술과 세계지도가 새겨진 지구의 등 서양 천문학의 영향을 보여주는 요소들이 있기도 하다.
(홀란드, 네덜란드)	[영] 홀란드, 네덜란드.
(홀란드, 네덜란드)	그러나 15세기에 들어서면서 홀란드의 추격이 시작되었고, 홀란드는 곧 네덜란드 경제의 중심 지역으로 자리잡게 되었다.
(홀란드, 네덜란드)	프랑스 혁명전쟁 당시 오스트리아령 네덜란드와 홀란드 정복에서 주도적인 역할을 했다.
(홀란트, 네덜란드)	그 후 홀란트에 합병되었고 네덜란드의 한 주를 구성함으로써, 독립전쟁 당시인 1579년에 위트레흐트 동맹에 가입하였다.
(홀란트, 네덜란드)	뒤페의 뒤를 이은 사람은 저지대 나라(중세에는 벨기에와 홀란트를 네덜란드라고 불렀다.
(홀란트, 네덜란드)	몇 달 후 하인리히 라스페가 사망하면서 콘라트는 안도했으나 귀족들은 오늘날 네덜란드 땅을 다스리던 홀란트-젤란트 백작 빌럼 2세를 후임 대립국왕으로 세웠다.
(홀란트, 네덜란드)	에노 백작이며 네덜란드 지역인 홀란트와 젤란트의 백작.Jan van Avesnes라고도 함.
(홀란트, 네덜란드)	오스트리아령 네덜란드에서는 홀란트에서 도피해온 이주민들이 점령군에 대해 적대감을 드러냈으며 마침내는 독립을 선언하기에 이르렀다.
(홀리헤드, 웨일스)	홀리헤드,웨일스로부터 들어오는 여객선과 카페리 항로의 종점으로, 1969년에 새로운 카페리 터미널을 완공했다.
(홀슈타인, 독일)	원래 이곳에는 슬라브 공국의 중심지인 리우비스가 있었는데, 1143년 홀슈타인의 아돌프 백작 2세에 의해 독일 도시가 세워졌다.
(홀스트, 작곡가)	홀스트는 퍼셀을 비롯한 영국 옛 작곡가들의 음악을 영감의 근원으로 삼았으며, 당대 작곡가들이 추종했던 독일 낭만주의 음악의 영향을 의식적으로 기피했다.
