%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	시인	추모	_	_
%OBJ%	누나	%SBJ%를	_	_	_	소설가	%OBJ%의	생가	전하	추모	_	_
%OBJ%	누이	%SBJ%가	_	_	_	_	%OBJ%의	누이	_	곳	_	_
%OBJ%	누이	%SBJ%와의	_	_	_	_	%OBJ%의	누이	_	권력	_	_
%OBJ%	누이	%SBJ%와의	권력	_	측천무후	아들	%OBJ%의	아들	태어나	이기	_	_
%OBJ%	동모	%SBJ%의	_	_	_	26	%OBJ%의	동모	_	딸	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%가	죽	어리	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%는	결정	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	계속	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	되	통치	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	월남	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	주도	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	장자	있	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	제	%OBJ%의	동생	_	즉위	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	천도	_	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	하	_	_
%OBJ%	동생	%SBJ%는	_	_	_	해	%OBJ%의	동생	_	무너지	있	_
%OBJ%	동생	%SBJ%는	_	_	동안	형	%OBJ%의	노릇	_	하	_	_
%OBJ%	동생	%SBJ%를	_	_	_	_	%OBJ%의	동생	_	옹립	_	_
%OBJ%	동생	%SBJ%에게	_	_	_	_	%OBJ%의	동생	_	넘어가	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아내	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아들	_	_
%OBJ%	동생	%SBJ%의	아내	만들	불	훔치	%OBJ%에게	_	_	주	하	_
%OBJ%	동생	%SBJ%이다.	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	본부	%SBJ%가	_	_	_	_	%OBJ%의	본부	_	것	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	아니	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	세	즉위	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아내	%SBJ%를	_	_	_	주신	%OBJ%의	아내	_	기리	위하	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	빠지	때문	_
%OBJ%	아내	%SBJ%와	빠지	때문	_	_	%OBJ%로부터	_	_	받	벌	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	별명	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아니	%SBJ%이다.	_	_	_	_	%OBJ%가	아니	_	_	_	_
%OBJ%	아니	%SBJ%이라고	_	_	_	_	%OBJ%가	아니	_	믿	_	_
%OBJ%	아들	%SBJ%	_	_	_	_	%OBJ%의	아들	_	없	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	퇴위	_	_
%OBJ%	아들	%SBJ%의	_	_	_	백제	%OBJ%의	아들	_	아버지	_	_
%OBJ%	아우	%SBJ%가	_	_	_	_	%OBJ%의	아우	_	창건	_	_
%OBJ%	아우	%SBJ%에게	_	_	_	_	%OBJ%의	아우	_	보내	_	_
%OBJ%	아우	%SBJ%이었다.	_	_	_	_	%OBJ%의	아우	_	_	_	_
%OBJ%	이하	정종,%SBJ%,세종,	_	_	_	_	%OBJ%	이하	_	정종	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	건너가	_	_
%OBJ%	형	%SBJ%	_	_	_	_	%OBJ%의	형	_	하	_	_
%OBJ%	형	%SBJ%가	_	_	_	_	%OBJ%의	형	_	살	'	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	소유	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	죄	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	집	_	_
%OBJ%	형	%SBJ%의	죄	청하	_	_	%OBJ%가	_	_	날	_	_
%OBJ%	황	%SBJ%는	_	_	_	_	%OBJ%와	황	_	놓	_	_
'	겸피휘자	'%SBJ%'자에	_	_	_	송나라	%OBJ%의	이름	'	'	있	_
_	_	%SBJ%는	위하	힘쓰	_	_	%OBJ%	때	_	도입	_	_
_	_	%SBJ%는	유인	_	숨	있	%OBJ%가	_	_	맞히	죽	하
_	_	%SBJ%는	육손	전투	_	_	%OBJ%에게	_	_	요청	_	_
_	_	%SBJ%는	인정	하	_	_	%OBJ%라는	이름	_	주	_	_
_	_	%SBJ%는	있	_	_	_	%OBJ%를	죽이	강등	담	_	_
_	_	%SBJ%는	있	_	_	왕	%OBJ%의	_	_	누이	_	_
_	_	%SBJ%는	잡	_	_	_	%OBJ%는	_	_	정착	_	_
_	_	%SBJ%는	잡	_	_	_	%OBJ%를	_	_	제거	하	_
_	_	%SBJ%는	좋	_	_	_	%OBJ%가	_	_	함께하	_	_
_	_	%SBJ%는	죽	_	_	_	%OBJ%는	_	_	나서	_	_
_	_	%SBJ%는	죽	_	_	_	%OBJ%의	꿈	_	나타나	_	_
_	_	%SBJ%는	죽	어리	_	동생	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%는	죽	없	_	제	%OBJ%가	_	_	되	_	_
_	_	%SBJ%는	죽	즉위	고구려	제	%OBJ%가	_	_	되	_	_
_	_	%SBJ%는	지키	내	_	_	%OBJ%는	_	_	즉위	있	_
_	_	%SBJ%는	짓	_	_	_	%OBJ%를	_	_	보내	_	_
_	_	%SBJ%는	탄압	_	_	_	%OBJ%처럼	_	_	단명	말	_
_	_	%SBJ%는	통하	건설	_	재위	%OBJ%가	주도	난	발생	혼란	_
_	_	%SBJ%는	폐위	봉하	_	그	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%는	피하	뒤잇	_	_	%OBJ%는	_	_	감행	_	_
_	_	%SBJ%는	하	다스리	이복	형	%OBJ%는	쿠스코	_	차지	_	_
_	_	%SBJ%는	형제	하	_	_	%OBJ%	집안	_	지내	_	_
_	_	%SBJ%는	혹시	쓸리	_	_	%OBJ%의	허리	_	붙잡	매미	_
_	_	%SBJ%는	환	_	조선	24	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	활동	있	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%는	흑산도	_	_	_	%OBJ%는	_	_	헤어지	_	_
_	_	%SBJ%대	들	걸치	_	_	%OBJ%가	김방경	등	보내	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%가	나타나	_	물러나	도망치	수
_	_	%SBJ%도	_	_	_	_	%OBJ%가	되	_	쓰	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	물론	_	부르	응하	않
_	_	%SBJ%도	_	_	_	_	%OBJ%와	_	_	오르	_	_
_	_	%SBJ%도	보내	_	_	*	%OBJ%는	_	_	죽이	_	_
_	_	%SBJ%라는	이름	_	_	_	%OBJ%는	인정	하	주	_	_
_	_	%SBJ%라는	이름	형제	_	_	%OBJ%를	_	_	추방	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	책봉	하	반대
_	_	%SBJ%로	_	_	_	_	%OBJ%가	사망	_	계승	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	즉위	_	책봉	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	하야	_	즉위	되	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	맞	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	누이	승덕궁주	책봉	교서	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	아들	예종	맞이하	_	_
_	_	%SBJ%로	_	_	_	여성	%OBJ%의	딸	천거	책봉	하	_
_	_	%SBJ%로	_	_	_	형	%OBJ%가	_	_	선출	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%의	동생	백작	즉위	_	_
_	_	%SBJ%로서ㄴ	_	_	_	_	%OBJ%는	식	_	아프	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	대신	_	세우	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	이후	_	거치	오	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	일파	_	업	을사사화	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	일파	_	제거	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	가두	죽이	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	끌어안	준비	있
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	박해	직간	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	삼	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	잡아오	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	죽이	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	지목	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	파견	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	폐하	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	나타나	_	사로잡	말	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	들어가	_	도	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	삼	선위	돕	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	선위	가져가	옹립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	오르	것	옹립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	즉위	_	지지	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	즉위	없	삼	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	격파	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	안	일으키	위로
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	잇	즉위	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	제거	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	제거	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	교체	하	소환	죽이	하
_	_	%SBJ%를	_	_	_	_	%OBJ%는	복수	보내	죽이	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	복수	위하	죽이	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	잡	_	제거	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	짓	_	보내	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%라는	이름	형제	추방	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	낳	_	낳	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	두	_	세우	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	죽이	뒤	오르	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	죽이	하	죽이	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	폐위	_	추대	시도	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	돌아오	하	수
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	권하	가두	죽이	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	받	_	맞	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	보이	_	죽였	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	알리	느끼	시키	죽이	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	미워하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	숭상	사람	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	죽이	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	아에로페	아들	발견	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	이원길	_	죽이	약조	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	플라테	인근	있	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	훌	_	부축	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	군대	_	추격	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	일파	되	제거	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	품계	박탈	삼	하	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%의	대	ㅁ	옹립	_	_
_	_	%SBJ%를	_	_	_	남편	%OBJ%의	바람기	나서	돌아오	하	수
_	_	%SBJ%를	_	_	_	맏	%OBJ%를	삼	_	이찬	_	_
_	_	%SBJ%를	_	_	_	세자	%OBJ%가	가	알리	한	_	_
_	_	%SBJ%를	_	_	_	신	%OBJ%를	살해	_	빠지	하	_
_	_	%SBJ%를	_	_	_	심왕	%OBJ%가	찾아오	알현	따르	_	_
_	_	%SBJ%를	_	_	_	왕	%OBJ%를	폐위	_	옹립	_	_
_	_	%SBJ%를	_	_	_	이듬해	%OBJ%가	오르	되	보필	_	_
_	_	%SBJ%를	_	_	_	이듬해	%OBJ%가	오르	되	앞세우	_	_
_	_	%SBJ%를	_	_	_	태자	%OBJ%의	유혹	있	올리	공헌	_
_	_	%SBJ%를	_	_	공빈	소생	%OBJ%가	되	_	경계	_	_
_	_	%SBJ%를	_	_	그	아들	%OBJ%를	없애	_	세우	_	_
_	_	%SBJ%를	_	_	제	왕	%OBJ%를	몰아내	_	추대	사건	_
_	_	%SBJ%를	_	_	첫째	왕자	%OBJ%가	_	_	싫어하	_	_
_	_	%SBJ%를	가두	뒤	_	_	%OBJ%는	_	_	보내	죽이	하
_	_	%SBJ%를	감시	것	_	_	%OBJ%와	열애	_	빠지	_	_
_	_	%SBJ%를	강화도	_	_	_	%OBJ%는	따르	살해	보내	_	_
_	_	%SBJ%를	고르	_	_	_	%OBJ%는	_	_	것	_	_
_	_	%SBJ%를	관찰	위하	_	_	%OBJ%부터	기	_	구분	_	_
_	_	%SBJ%를	끌어안	준비	_	_	%OBJ%를	_	_	빠지	하	_
_	_	%SBJ%를	낳	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%를	낳	_	_	한산후	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%를	내세우	_	_	_	%OBJ%와	_	_	대립	하	_
_	_	%SBJ%를	대신	_	_	_	%OBJ%가	_	_	선출	_	_
_	_	%SBJ%를	대신	_	_	_	%OBJ%가	_	_	책봉	잇	_
_	_	%SBJ%를	대신	책봉	_	_	%OBJ%으로	_	_	즉위	_	_
_	_	%SBJ%를	도우	공	_	_	%OBJ%가	즉위	_	오르	_	_
_	_	%SBJ%를	두	_	_	_	%OBJ%를	_	_	세우	것	_
_	_	%SBJ%를	두	_	_	_	%OBJ%의	집	_	오가	되	_
_	_	%SBJ%를	뒤따르	대열	_	_	%OBJ%가	_	_	서	_	_
_	_	%SBJ%를	망신주자	_	_	_	%OBJ%가	구혼	하	것	_	_
_	_	%SBJ%를	봉안	받	_	_	%OBJ%를,	_	_	추향	_	_
_	_	%SBJ%를	부묘	_	_	_	혜종,%OBJ%,광종,대종	_	_	체천	없애	하
_	_	%SBJ%를	부묘	_	_	_	혜종,%OBJ%,광종,대종	신주	_	옮기	하	_
_	_	%SBJ%를	부탁	정유	_	_	%OBJ%가	심하	우려	하	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%	등	명	배출	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	_	_	세종	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	개원	등	있	_	_
_	_	%SBJ%를	비롯하	_	_	_	정종,%OBJ%,단종	등	번	있	_	_
_	_	%SBJ%를	살해	_	_	_	%OBJ%가	_	_	즉위	죽이	_
_	_	%SBJ%를	삼	_	_	_	%OBJ%는	_	_	낳	_	_
_	_	%SBJ%를	세우	것	_	_	%OBJ%의	성질	포악	부족	때문	_
_	_	%SBJ%를	속이	뒤	로도스섬	데려가	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	알현	때	_	_	%OBJ%가	_	_	착용	것	_
_	_	%SBJ%를	얻	되	_	오라비	%OBJ%의	뜻	_	거부	밝히	있
_	_	%SBJ%를	옹립	계략	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%를	옹립	하	_	_	%OBJ%를	즉위	데	공헌	_	_
_	_	%SBJ%를	용서	돌아가	_	_	%OBJ%의	마음	_	움직이	_	_
_	_	%SBJ%를	잇	오르	_	_	%OBJ%의	아들	군	오르	_	_
_	_	%SBJ%를	잡	수	_	_	%OBJ%가	없	때문	내버려두	_	_
_	_	%SBJ%를	잡	수	있	것	%OBJ%뿐이라는	_	_	사실	_	_
_	_	%SBJ%를	제거	하	_	_	%OBJ%는	_	_	없	거부	_
_	_	%SBJ%를	주벽	_	_	_	%OBJ%,한남군,영풍군의	위패	_	봉안	있	_
_	_	%SBJ%를	죽이	강등	_	_	%OBJ%는	있	_	담	_	_
_	_	%SBJ%를	죽이	것	_	_	%OBJ%는	_	_	지키	위하	_
_	_	%SBJ%를	죽이	것	_	_	%OBJ%의	태자	되	간언	_	_
_	_	%SBJ%를	죽이	것	알	되	%OBJ%는	보내	꾸짖	요구	_	_
_	_	%SBJ%를	죽이	뒤	_	_	%OBJ%를	_	_	오르	하	_
_	_	%SBJ%를	죽이	뒤	_	맏형	%OBJ%으로	하여금	유폐	나아가	하	_
_	_	%SBJ%를	죽이	아킬레스	전쟁	발단	%OBJ%가	쏘	독화살	맞	죽	말
_	_	%SBJ%를	죽이	인하	_	_	%OBJ%는	_	_	잃	_	_
_	_	%SBJ%를	죽이	하	_	_	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%를	중심	붙이	_	_	%OBJ%가	되	야심	정변	_	_
_	_	%SBJ%를	즉위	데	_	_	%OBJ%를	옹립	하	공헌	_	_
_	_	%SBJ%를	지지	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%를	지지	간	_	_	%OBJ%를	지지	파	암투	_	_
_	_	%SBJ%를	지지	소론	_	_	%OBJ%의	세력	_	노론	_	_
_	_	%SBJ%를	지지	요구	_	_	%OBJ%가	죽	_	반대	_	_
_	_	%SBJ%를	지지	파	_	_	%OBJ%를	지지	간	암투	_	_
_	_	%SBJ%를	쫓아내	즉위	쫓아내	즉위	%OBJ%에게도	_	_	보내	_	_
_	_	%SBJ%를	찾	나서	_	_	%OBJ%는	_	_	만나	결혼	_
_	_	%SBJ%를	추모	제례	_	_	%OBJ%,	_	_	열리	_	_
_	_	%SBJ%를	축출	수립	_	_	%OBJ%의	_	_	소	_	_
_	_	%SBJ%를	퇴위	_	_	왕제	%OBJ%를	_	_	즉위	_	_
_	_	%SBJ%를	편애	전하	_	_	%OBJ%,양검,용검의	형제	_	느끼	되	_
_	_	%SBJ%를	폐위	_	_	_	%OBJ%를	_	_	추대	시도	_
_	_	%SBJ%를	폐하	오르	왕위	오르	%OBJ%는	_	_	개혁	_	_
_	_	%SBJ%를	피살	함락	_	_	%OBJ%는	_	_	즉위	_	_
_	_	%SBJ%를	하	소윤	_	_	%OBJ%가	하	_	하	_	_
_	_	%SBJ%를	희롱	사건	_	_	%OBJ%가	_	_	인하	_	_
_	_	%SBJ%를,	_	_	_	_	%OBJ%를	봉안	받	추향	_	_
_	_	%SBJ%마저	_	_	_	*	%OBJ%는	잡	_	보내	죽이	_
_	_	%SBJ%만	_	_	_	뇨르드	%OBJ%에	대하	하	알아보	하	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%,목왕에	이르	동안	전성기	_	_
_	_	%SBJ%부터	기	_	_	_	%OBJ%를	관찰	위하	구분	_	_
_	_	%SBJ%비	윤황후	_	_	_	영친%OBJ%에게	_	_	하사	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%의	장자	_	소생	_	_
_	_	%SBJ%씨	소생	_	_	_	%OBJ%이외에도	_	_	있	_	_
_	_	%SBJ%씨	시조	김지대	아들	대안군	%OBJ%의	_	_	후손	_	_
_	_	%SBJ%씨	왕조	의하	_	_	%OBJ%씨	왕조	_	서	뻔	하
_	_	%SBJ%씨	일족	자손	_	_	%OBJ%는	_	_	봉하	하	_
_	_	%SBJ%씨,	_	_	_	_	%OBJ%씨,	_	_	노	_	_
_	_	%SBJ%씨,	안	_	_	세	%OBJ%씨가	_	_	돌아가	_	_
_	_	%SBJ%씨가	낳	유복	_	_	%OBJ%씨	가문	유복	인정	않	_
_	_	%SBJ%씨는	_	_	이	소생	%OBJ%가	죽	지	하	_	_
_	_	%SBJ%씨는	책립	_	_	_	%OBJ%씨에게는	_	_	내려지	_	_
_	_	%SBJ%씨는	하	있	_	_	%OBJ%씨	가문	기별	하	않	_
_	_	%SBJ%씨는	해산	죽	_	_	%OBJ%는	_	_	뽑	하	_
_	_	%SBJ%씨를	_	_	제	왕	%OBJ%의	비	태후	피하	것	_
_	_	%SBJ%씨와	박	_	_	_	%OBJ%씨가	_	_	살	이박정	_
_	_	%SBJ%씨의	말	현혹	_	_	%OBJ%에게	_	_	하	않	_
_	_	%SBJ%씨의	말	현혹	_	_	%OBJ%에게	폐하	뜻	있	의심	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	가리	보이	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	동생	동생	피봉	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	반	_	되	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	빈	책봉	진봉	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	세력	_	비하	빈약	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	즉위	함께	진봉	_	_
_	_	%SBJ%에	대하	_	_	_	%OBJ%의	_	_	울분	않	_
_	_	%SBJ%에	대하	투표	_	_	%OBJ%에게	투표	자	많	하	_
_	_	%SBJ%에	대하	후대	알	되	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%에	봉하	_	_	_	%OBJ%가	_	_	자행	_	_
_	_	%SBJ%에	봉하	_	_	_	%OBJ%가	즉위	뒤	연루	사사	_
_	_	%SBJ%에	봉하	_	_	_	%OBJ%에게	없	김창집	있	_	_
_	_	%SBJ%에	봉하	_	_	_	%OBJ%의	난정	_	불출	_	_
_	_	%SBJ%에	봉하	_	_	첫째	%OBJ%가	_	_	사망	_	_
_	_	%SBJ%에	오르	지	_	_	%OBJ%는	_	_	승하	_	_
_	_	%SBJ%에	의하	_	_	_	%OBJ%가	_	_	제거	되	_
_	_	%SBJ%에	의하	_	_	아들	%OBJ%를	_	_	잃	폐위	_
_	_	%SBJ%에	의하	유배	_	아들	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%에	이르	쇠퇴	_	_	%OBJ%,대를	_	_	지나	말	_
_	_	%SBJ%에	잇	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%에	잇	_	_	_	%OBJ%까지	_	_	살해	되	_
_	_	%SBJ%에	잇	살해	_	_	%OBJ%는	_	_	쓰	되	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	일파	_	씌우	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%,이성태	등	당시	가하	때문	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	부탁	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	선양	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	선위	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	양위	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	전위	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	무엇	_	속살거리	궁금하	것
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	죽	_	되	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	간언	않	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	권하	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	돌려보내	명령	수
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	분할	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	당하	_	돌아가	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	보내	살피	붙잡히	되	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%씨의	말	현혹	하	않	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	납치	사실	구하	요청	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게,	_	_	출가	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	왕충	재주	참소	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	정종	_	빼앗기	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	뒤	잇	양위	사직	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	심복	_	매수	있	_
_	_	%SBJ%에게	_	_	_	_	년%OBJ%이	찾아가	구경	짓	바치	_
_	_	%SBJ%에게	_	_	_	_	을사년%OBJ%의	나이	세	시해	_	_
_	_	%SBJ%에게	_	_	_	오딘	%OBJ%	같	신	하	말	_
_	_	%SBJ%에게	_	_	_	오빠	%OBJ%는	_	_	소개	_	_
_	_	%SBJ%에게	_	_	_	조선	%OBJ%	원년	단종	씌우	_	_
_	_	%SBJ%에게	_	_	_	태조	%OBJ%는	_	_	빼앗기	_	_
_	_	%SBJ%에게	_	_	명	받	%OBJ%가	_	_	버리	권하	_
_	_	%SBJ%에게	_	_	명계	왕	%OBJ%가	_	_	호소	_	_
_	_	%SBJ%에게	_	_	바다	신	%OBJ%와	아테나	두	구하	_	_
_	_	%SBJ%에게	_	_	저	주시	않겠어요?"%OBJ%는	들통나	하	넘기	_	_
_	_	%SBJ%에게	고정	지켜보	_	_	%OBJ%와	플라테	인근	하	_	_
_	_	%SBJ%에게	구경	수	_	_	%OBJ%는	_	_	달	청	_
_	_	%SBJ%에게	권하	가두	_	_	%OBJ%를	_	_	죽이	하	_
_	_	%SBJ%에게	남	있	_	_	%OBJ%의	편	_	들	_	_
_	_	%SBJ%에게	납치	사실	_	_	%OBJ%에게	_	_	구하	요청	_
_	_	%SBJ%에게	내려보내	_	_	_	%OBJ%가	하	_	불구	_	_
_	_	%SBJ%에게	당하	소문	_	_	%OBJ%가	_	_	퍼뜨리	_	_
_	_	%SBJ%에게	던지	_	_	_	%OBJ%에	_	_	의하	하	_
_	_	%SBJ%에게	독살	%SBJ%	_	_	%OBJ%가	_	_	폐하	하	_
_	_	%SBJ%에게	듣	_	이야기	듣	%OBJ%는	_	_	찬성	_	_
_	_	%SBJ%에게	물려주	_	_	큰	%OBJ%	등	_	의하	_	_
_	_	%SBJ%에게	물려주	대신	_	영친왕	%OBJ%를	_	_	들어앉히	_	_
_	_	%SBJ%에게	미치	못하	_	맏	%OBJ%가	_	_	말	_	_
_	_	%SBJ%에게	바치	맺	_	_	%OBJ%와	접촉	_	가지	_	_
