(10.26, 12.12)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(제1차 세계대전, 독일 제국)	제1차 세계대전이 발발하자 베니젤로스 총리는 그리스군은 독일 제국과 동맹을 맺은 터키를 상대로 싸워야 한다고 제의했다.
(제1차 세계대전, 독일)	1914년 7월 제1차 세계대전이 발발하자 독일에게 선전포고를 하고 중국에게는 21개조의 요구 사항을 발표하였다.
(제1차 세계대전, 독일)	1915년 제1차 세계대전의 발발과 함께 리투아니아는 독일에 점령당하였으나, 1918년 제정러시아의 붕괴 및 독일의 패전으로 독립에 성공하였다.
(제1차 세계대전, 독일)	1915년초 제1차 세계대전이 발발한 뒤, 서유럽으로 옮겨간 마사리크는 체크 독립운동의 지도자로 인정받았고 오스트리아-헝가리 제국과 독일에 대해 저항운동을 전개했다.
(제1차 세계대전, 독일)	1918년, 제1차 세계대전이 독일의 패전으로 막을 내리자, 이듬해 영국, 미국 등의 승전국은 파리에서 강화회의를 소집했다.
(제1차 세계대전, 독일)	국가적 규모의 사회보험계획은 오토 폰 비스마르크 통치하의 독일에서 최초로 시도되었으며 제1차 세계대전을 전후해 유럽 각국으로 전파되었다.
(제1차 세계대전, 독일)	군사동맹조약에 의하여 참가하게 되는 경우에는 제1차 세계대전 당시 동맹군이었던 독일,오스트리아,헝가리,터키 등과 연합군이었던 영국,프랑스,러시아,이탈리아,일본,미국 등을 들 수 있다.
(제1차 세계대전, 독일)	그는 외교적으로는 권력을 가지고 있는 미국, 영국과의 관계를 중시하고, 제1차 세계대전 패배 이후 급속하게 성장하는 신흥국 독일과의 접근을 경계하였다.
(제1차 세계대전, 독일)	그러나 제1차 세계대전이 발발하여 독일의 사회민주당을 위시한 가맹정당들이 자국의 전쟁 정책을 지지하는 쪽으로 선회하자 제2인터내셔널은 사실상 붕괴되었다.
(제1차 세계대전, 독일)	독일은 항의를 받아들이는 듯하다가 얼마 후 연이은 잠수함 사건으로 미국을 제1차 세계대전으로 끌어들이는 결과를 낳았다.
(제1차 세계대전, 독일)	독일의 진보정당인 사회민주당 다수파가 제1차 세계대전에 동의하자, 로자 룩셈부르크와 카를 리프크네히트 등이 전쟁에 반대하는 세력을 결집해 당의 노선을 변화시키려고 했다.
(제1차 세계대전, 독일)	메메드의 반대에도 불구하고 오스만 제국은 독일과 오스트리아-헝가리 편에서 제1차 세계대전에 참전했다.
(제1차 세계대전, 독일)	미국과 스페인의 평화협상에서 중요한 역할을 했으며 제1차 세계대전 직전의 10년 동안 프랑스의 대독일 정책 구상에 영향력을 행사했다.
(제1차 세계대전, 독일)	베르사유 조약을 보면 제1차 세계대전이 끝난 뒤 독일과의 평화조약을 맺기 전에 '헨트 제단화'를 벨기에로 되돌려줄 것을 명기하고 있다.
(제1차 세계대전, 독일)	삼국동맹은 1907, 1912년에 다시 갱신되었지만 이탈리아는 독일, 오스트리아-헝가리 제국과는 반대 진영에서 1915년 5월 제1차 세계대전에 참전했다.
(제1차 세계대전, 독일)	소이성의 폭탄인 소이탄은 제1차 세계대전에서 선을 보인 후 제2차 세계대전중에 독일과 일본에 대한 연합군의 폭격에서 엄청난 양으로 사용되었다.
(제1차 세계대전, 독일)	양국은 제1차 세계대전과 관련된 모든 손해배상을 포기하며 독일은 소련의 국유화 조치로 인하여 발생한 모든 요구를 포기한다.
(제1차 세계대전, 독일)	언론인으로서 1903년부터 제국의회에서 활약했던 샤이데만은 당내 다수파의 입장에 서서 독일의 제1차 세계대전 참전을 지지했다.
(제1차 세계대전, 독일)	이에 분노한 페르디난드는 제1차 세계대전이 일어나자 불가리아는 독일, 오스트리아-헝가리 제국의 편에 서서 참여한다는 결정을 내렸다.
(제1차 세계대전, 독일)	정의되고 있으나, 원래 제1차 세계대전 당시 독일로부터의 특수품 수입의 두절로
(제1차 세계대전, 독일)	제1차 세계대전 동안 독일 군대에서 복무할 때 불치의 병을 얻어 죽었다.
(제1차 세계대전, 독일)	제1차 세계대전 동안 독일 침공군에 대항하는 저항운동을 벌이기도 했다.
(제1차 세계대전, 독일)	제1차 세계대전 동안 독일에 머물면서 1915년 독일의 무공훈장을 받았고, 다음해 독일로 귀화했다.
(제1차 세계대전, 독일)	제1차 세계대전 이전 및 대전중에 극단적인 독일 민족주의를 대변했으며, 독일이 패배한 후에는 급진적 사회주의자로 변신했다.
(제1차 세계대전, 독일)	제1차 세계대전에 패배한 독일은 제2차 세계대전 전까지
(제1차 세계대전, 독일)	제1차 세계대전에서 독일을 위하여 일한 뒤 마르부르크,쾰른,베를린,괴팅겐 대학교 등에서 철학을 가르쳤다.
(제1차 세계대전, 독일)	제1차 세계대전에서 독일이 패망하자 독일은 정치, 경제, 사회적 혼란과 절망 속에 빠지게 된다.
(제1차 세계대전, 독일)	제1차 세계대전에서 독일이 패배한 뒤 라테나우는 중산층에 바탕을 둔 독일 민주당을 창설했고 사회민주당과 제휴관계를 유지했다.
(제1차 세계대전, 독일)	제1차 세계대전에서 독일이 패한 후 영국 군대가 라인란트 지방을 잠시 점령했다.
(제1차 세계대전, 독일)	제1차 세계대전에서 지배자 오스만이 독일 편에 서자 그들은 누가 승리할 것인가를 점치며 제국주의 세력 영국과 결탁했다.
(제1차 세계대전, 독일)	제1차 세계대전의 발발과 함께 독일인이라는 이유도 의료봉사 활동을 중단하게 되었고, 프랑스 수용소에 감금되었다가 독일로 송환되기도 했다.
(제1차 세계대전, 독일)	제1차 세계대전이 끝난 1918년의 독일 모습은 황폐하기 그지없었다.
(제1차 세계대전, 독일)	제1차 세계대전이 끝난 후 독일 대신 일본이 산둥 성에 영향력을 행사하게 되면서 꽤 큰 규모의 일본인 거주구역이 지난에 세워졌다.
(제1차 세계대전, 독일)	제1차 세계대전이 끝난 후 연합국과 독일은 베르사유조약을 맺어 전후의 여러 문제를
(제1차 세계대전, 독일)	제1차 세계대전이 발발하기 직전까지 독일은 세계의 과학을 주도할 능력뿐만 아니라 구조적 조건을 완비하고 있었다.
(제1차 세계대전, 독일)	제1차 세계대전이 발발하자 1915년 불가리아는 독일과 비밀조약을 맺어 동맹국 측에 가담하였다.
(제1차 세계대전, 독일)	제1차 세계대전이 시작되기 직전에 BASF 공장의 생산 품목은 비료에서 화약으로 쉽게 전환됐고, 독일에는 수많은 화약 공장이 건설됐다.
(제1차 세계대전, 독일)	제1차 세계대전이 시작되자 프랑스군과 영국군이 카메룬에 침입하여  1916년 현지 독일군이
(제1차 세계대전, 독일)	제1차 세계대전이 시작된 지 2년차에 접어든 1915년 5월, 독일의 유보트가 영국의 여객선 SS 루시타니아호를 아일랜드 연안에서 침몰시키는 사건이 발생했다.
(제1차 세계대전, 독일)	제1차 세계대전이 일어나자 독일로 돌아갔으며 같은 해 최초의 독일어판 도스토예프스키 전집의 편집을 마쳤다.
(제1차 세계대전, 독일)	제1차 세계대전이 일어나자 일제는 독일의 조차지였던 중국의 청도를 점령하면서 독일과 대립 관계에 있었다.
(제1차 세계대전, 독일)	제1차 세계대전이 장기화함에 따라 독일에서는 전쟁의 종식을 요구하고, 전쟁 참전을 결정한 황제 빌헬름 2세의 퇴진을 요구하는 목소리가 높아지고 있었다.
(제1차 세계대전, 독일)	제1차 세계대전이 진행 중이던 1916년 독일은 경제문제를 이유로 서머타임제를 채택하였으며 잇따라 오스트리아, 네덜란드, 덴마크, 영국 등이 이 제도를 실시했다.
(제1차 세계대전, 독일)	친독일파였으므로 독일이 제1차 세계대전에서 패배하자 사임하고 보수적인 국민연합당에 들어갔다.
(제1차 세계대전, 독일)	카르텔은 주로 유럽 각국에서, 트러스트는 미국에서, 콘체른은 제1차 세계대전 전의 독일에서 처음 발생했다.
(제1차 세계대전, 독일)	코펜하겐에서 독일 장관으로 재직하면서 그는 제1차 세계대전기간 동안 덴마크가 취했던 중립정책을 지지했고 독일과 덴마크 간의 무역을 증진시켰다.
(제1차 세계대전, 러시아제국)	제1차 세계대전은 그루지야에도 큰 피해를 입혔고 1916년경에 경제여건과 전쟁 피란민의 대규모 이주는 사회적 불만을 야기해서 러시아제국의 제헌군주정은 실패했다.
(제1차 세계대전, 베르사유 조약)	1919년 베르사유 조약으로 다시 폴란드령이 되었으나, 제1차 세계대전에서 폐허가 되다시피 하였다.
(제1차 세계대전, 베르사유 조약)	베르사유 조약을 보면 제1차 세계대전이 끝난 뒤 독일과의 평화조약을 맺기 전에 '헨트 제단화'를 벨기에로 되돌려줄 것을 명기하고 있다.
(제1차 세계대전, 베르사유 조약)	제1차 세계대전과 그후에 이어진 베르사유 조약, 러시아 혁명 등은 큰 충격을 주었다.
(제1차 세계대전, 베르사유조약)	제1차 세계대전이 끝난 후 연합국과 독일은 베르사유조약을 맺어 전후의 여러 문제를
(제1차 세계대전, 오스만 제국)	1818년 와하브파가 물러나고 제1차 세계대전이 일어날 때까지 오스만 제국의 느슨한 통치하에 있었으나 가끔 와하비의 지배를 받았다.
(제1차 세계대전, 오스만 제국)	메메드의 반대에도 불구하고 오스만 제국은 독일과 오스트리아-헝가리 편에서 제1차 세계대전에 참전했다.
(제1차 세계대전, 오스만 제국)	제1차 세계대전 이전에 오스만 제국의 통치 아래에서 아랍의 호위대를 해산시키고 유대인 정착 경찰인 하쇼메르를 고용한 최초의 도시이다.
(제1차 세계대전, 오스만 제국)	제1차 세계대전에서 오스만 제국이 패배한 뒤, 타이즈와 그 주변 지역은 확고한 이맘의 영토가 되었다.
(제1차 세계대전, 오스만 투르크 제국)	그후 19세기 러시아와 오스만 투르크 제국이 벌인 잦은 전쟁과 제1차 세계대전 동안 러시아 군대의 점령으로 이 도시는 거의 파괴되었다.
(제1차 세계대전, 제정러시아)	1915년 제1차 세계대전의 발발과 함께 리투아니아는 독일에 점령당하였으나, 1918년 제정러시아의 붕괴 및 독일의 패전으로 독립에 성공하였다.
(제1차세계대전, 독일)	1914년 7월 28일 당시 독일의 황제인 빌헬름 카이저 2세는 오스트리아의 황태자 부부가 보스니아에서 암살된 것을 빌미로 제1차세계대전을 일으켰다.
(제1차세계대전, 독일)	제1차세계대전을 전후해서 심각한 경제난을 겪던 독일의 나치스가 민족의 일체성을 중시하여 설립하고자 했던 국가의 통치형태이다.
(제2차 대전, 유엔)	제2차 대전 중은 중립, 전후 파쇼 독재로 유엔에서 제외, 최근 미국의 반공 정책에 따라서 국제 정치에 복귀했다.
(제2차 세계 대전, 국제 연합)	이후 제2차 세계 대전을 겪은 국제 사회는 실질적인 권한을 갖는 국제 연합을 설립하였다.
(제2차 세계 대전, 나치 독일)	이러한 나치 독일의 감시와 통제는 제2차 세계 대전이 발발한 이후에도 계속되었으며, 1941년 10월 31일, 유대인 이민이 철저히 금지될 때까지 계속되었다.
(제2차 세계 대전, 나치스 독일)	훗날 제2차 세계 대전이 발발하자 무솔리니는 나치스 독일 편에 서서 참전했으나, 이탈리아군은 보급도, 사기도 한껏 저하되어 전투마다 패배를 거듭하였다.
(제2차 세계 대전, 연합국)	또한 광복군을 조직해 제2차 세계 대전 당시 연합국의 일원으로서 일제에 대항하며 국내 침공 작전을 시도했다.
(제2차 세계 대전, 연합국)	제2차 세계 대전 당시 일본과 연합국 사이에 벌어졌던 전쟁.
(제2차 세계 대전, 연합국)	제2차 세계 대전의 주도권을 잡은 연합국은 전후 처리를 논의하고자 국제 회담을 열었다.
(제2차 세계대전, 국제연합)	1942~44년 영국 재무부에서 일했고, 1944~46년에는 국제연합 구제부흥사업국에 재직하면서 벨기에와 오스트리아의 제2차 세계대전 난민들을 상대하는 일을 했다.
(제2차 세계대전, 국제연합)	모스크바회담을 비롯 제2차 세계대전의 수습을 위한 일련의 회의에 참여하고, 전후의 세계질서 유지와 국제연합 설립에 공헌한 미국인 코델 헐이 평화상을 받았다.
(제2차 세계대전, 나치 독일)	제2차 세계대전 기간 나치 독일은 왕궁을 헝가리점령본부로 사용하고 있었다.
(제2차 세계대전, 나치 독일)	제2차 세계대전 당시 나치 독일이 노르웨이를 침공하자 1940~42년 지하운동을 벌였으나 검거되어 대전이 끝날 때까지 독일의 감옥과 집단수용소를 전전했다.
(제2차 세계대전, 연합국)	제2차 세계대전에서 유럽과 아시아가 피폐해진 것과는 대조적으로 북아메리카는 연합국측의 승리를 받쳐준 무기고이자 식량고였다.
(제2차 세계대전, 연합국)	제2차 세계대전에서 일본이 연합국에 항복함으로써 한국은 1945년 8,15광복을
(제2차 세계대전, 연합국)	제2차 세계대전이 연합국의 승리로 막을 내리고 채 2년이 지나가기도 전에 강대국들에 의한 위대한 동맹의 이상은 깨어져 나가기 시작했다.
(제2차 세계대전, 연합국)	제2차 세계대전이 일어나자 아르헨티나와 칠레를 제외한 모든 국가는 연합국측에 가담했다.
(제2차 세계대전, 연합국)	하지만 제2차 세계대전이 발발하자 필리핀과 미국 연합국은 일본군에 패해, 1942년부터 3년 간 일본의 지배를 받는 등 역사적 부침이 많았다.
(제2차세계대전, 샌프란시스코 강화조약)	그후 제2차세계대전이 끝나고 1951년 9월 '샌프란시스코 강화조약'에 따라 센카쿠열도는 미국의 신탁통치지역에 포함되었다.
(제2차세계대전, 연합국)	광복군은 제2차세계대전에서 연합국의 일원으로서의 승인을 받지 못하였고, 또한 항복한 일본군을 무장해제시킬 능력이 없다고 판단되었기에 미소 양군에 의해 국토가 분단되고 말았다.
(제2차세계대전, 연합국)	그러나 제2차세계대전에서 독일과 일본의 패배가 날이 갈수록 분명해짐에 따라서 연합국측은 전후문제에 관심을 나타내기 시작하였다.
(제너럴셔먼호 사건, 신미양요)	제너럴셔먼호 사건과 신미양요 등이 일어났을 때 평양중군,경기중군,경상좌도병마절도사,어영청중군 등을 지내며 외적의 침략에 대비하였다.
(제리코, 들라크루아)	들라크루아, 제리코와 같은 화가들은 J.L.다비드와 J.A.D.앵그르의 신고전주의에
(제리코, 들라크루아)	엄격하였고, 낭만주의회화를 대표하는 제리코와 들라크루아는 격렬한
(조병갑, 갑오동학혁명)	보와 제로는 1892년 고부군수 조병갑이 쌓았으며 이로 인해 갑오동학혁명의 한 발단이 되었던 이평면 하송리의 만석보지, 고부면 관청리의 눌제 등이 있다.
(조병갑, 동학 농민 혁명)	동학 농민 혁명은 고부군수 조병갑이 만석보를 쌓고 수세를 너무 많이 거두어들인 데서 촉발된 농민 혁명이다.
(조병갑, 동학농민운동)	그해 고부군에서 군수 조병갑의 횡포에 항거하여 전봉준을 중심으로 동학농민운동이 일어났다.
(조병갑, 동학농민전쟁)	특히 조선 말기에 있었던 동학농민전쟁은 고부군 군수로 부임한 조병갑이 동진강 상류에 있는 만석보를 신축하고 수세를 과중하게 징수한 데서 발생된 것이었다.
(조병갑, 동학혁명)	1894년 고부군수 조병갑의 압정으로 발생한 고부 농민봉기는 전봉준과 손화중을 중심으로 제폭구민과 보국안민의 기치를 든 동학혁명으로 확산되었다.
(중국혁명, 중화민국)	중국혁명의 선도자로 1911~12년 중화민국 초대 임시총통을 지냈고, 1923~25년 중국의 실질적인 통치자였다.
(차조례, 미국 독립전쟁)	결국 이 조례와 더불어 영국이 아메리카 식민지 국가들을 대상으로 채택한 인지조례와 차조례 등의 압박 조례들은 미국 독립전쟁의 불씨가 되었다.
(청산리 전투, 간도참변)	만주에 정착한 이후 안동 사람들은 1920년 10월 청산리 전투와 간도참변을 겪은 뒤, 1922년 이후 독립군 통합운동을 벌여 대한통군부와 대한통의부를 성립시켰다.
(청일전쟁, 시모노세키 조약)	1894~95년 청일전쟁 당시 일본군에 점령된 뤼순은 시모노세키 조약에 따라 일본의 조차지가 되었지만, 곧이은 서방 강대국들의 중재로 중국에 반환되었다.
(청일전쟁, 시모노세키조약)	청일전쟁 결과 시모노세키조약이 체결됨으로써 일본이 요동반도 영유를 확정하였다.
(체호프, 고리키)	고리키의 체호프 연구도 그에 못지않게 감동적이다.
(체호프, 고리키)	주로 서양의 고전극 및 근대극 작품, 특히 셰익스피어,괴테,하우프트만,고골리,체호프,고리키 등의 희곡을 연구, 토론하였다.
(카를로스 가르델, 탱고)	아르헨티나 탱고의 거장 카를로스 가르델의 노래를 주 레퍼토리로 삼았다.
(카를로스 가르델, 탱고)	탱고가 예술로 승화되는 데에 결정적인 역할을 한 인물로는 카를로스 가르델을 들 수 있다.
(카이사르, 로마 공화정)	카이사르는 정치적 거두들과 제휴하면서 서서히 로마 공화정의 숨통을 조이기 시작했다.
(카프검거 사건, 카프)	일본 식민지 시대 계급문학운동을 조직적으로 주도했던 카프는 일본 경찰의 사상탄압에 의해 1930년 제1차 카프검거 사건을 거치면서 조직의 분열 조짐을 드러냈다.
(칼레의 시민, 로댕)	건물 중앙에는 로댕의 '칼레의 시민'이 자리하고 있다.
(칼레의 시민, 로댕)	근대 예술의 최대 조각가 로댕의 걸작 '칼레의 시민'도 바로 이런 분위기에서 탄생할 수 있었다.
(칼뱅, 청교도)	종교개혁가 위클리프와 칼뱅의 가르침에 영향을 받은 청교도들, 즉 'Puritan'이란 이름은  성공회를 정화하려 했기 때문에 'purify'라는 단어에서 유래한다.
(칼빈, 존 낙스)	여기에는 칼빈의 제자인 존 낙스의 종교개혁이 큰 역할을 하였다.
(클림트, 에곤 실레)	그리고 클림트의 제자이자 같은 길을 걸었던 동료이기도 한 화가 에곤 실레와 오스카르 코코슈카, 리하르트 게르스틀의 작품도 함께 감상하면 좋다.
(태평양 전쟁, 일본)	*1941년 일본이 미국의 진주만을 공격하면서 태평양 전쟁을 일으켰어요.
(태평양 전쟁, 일본)	1941년 12월 태평양 전쟁이 발발하자 일본의 적국인 미국인들이었던 메리놀 외방 전교회의 성직자와 수도자들이 일시적으로 감금되었다.
(태평양 전쟁, 일본)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(태평양 전쟁, 일본)	3. 일본은 미국을 공격하며 태평양 전쟁을 일으켰으나 연합군에 밀리게 되었습니다.
(태평양 전쟁, 일본)	국내에서 활동하고 있던 여운형은 태평양 전쟁 발발 이후 일본에 다녀오면서 일본의 패망이 가까워지고 있음을 확신하였다.
(태평양 전쟁, 일본)	국내외 독립운동 단체들은 아시아,태평양 전쟁이 일어나자 일본이 연합국에 패할 것으로 전망하고, 독립의 쟁취와 새로운 국가 건설을 위한 노력을 모색하였다.
(태평양 전쟁, 일본)	국외적으로 우선 코민테른이 해체되었고, 전세도 연합국에 유리하였으며, 일본도 태평양 전쟁에서 붕괴되기 시작하였다.
(태평양 전쟁, 일본)	묘관음사는 경허와 혜월의 법맥을 이은 운봉이 일본이 태평양 전쟁을 일으켜 세계를 전쟁의 참화에 휩싸이게 하던 1941년에 창건하였다.
(태평양 전쟁, 일본)	이 때문에 일본은 태평양 전쟁이 발발하던 그날부터 북경원인의 화석을 추적하기 시작했다.
(태평양 전쟁, 일본)	이후 중일전쟁은 8년간 지속되었고, 진주만 폭격으로 연합국의 총공세를 받은 일본이 무조건 항복을 선언하면서 태평양 전쟁 종결과 함께 끝을 맺었다.
(태평양 전쟁, 일본)	주로 외교 관료로 중국에서 근무하였으며, 태평양 전쟁 당시 독일 , 이탈리아 , 일본의 삼국동맹 체결에 적극 반대하여 관직에서 쫓겨났다.
(태평양 전쟁, 일본)	태평양 전쟁 발발 직후 일본에 선전 포고
(태평양 전쟁, 일본)	태평양 전쟁 발발 후 일본이 홍콩을 잠시 점령했지만, 제2차 세계대전이 종결되고 중화인민공화국이 수립된 후에는 영국이 홍콩을 계속 강점했다.
(태평양 전쟁, 일본)	한편 1941년 일본은 미군이 주둔하고 있는 진주만을 기습 공격하여 태평양 전쟁을 일으켰다.
(태평양전쟁, 일본)	1937년 일본이 중국본토에 대한 침략전쟁을 감행하고, 이 전쟁이 태평양전쟁으로 확대됨에 따라, 일본의 전시 경제체제는 더욱 강화되었고, 기업활동은 크게 위축되었다.
(태평양전쟁, 일본)	1940년대 일본은 태평양전쟁이 치열해지면서 휘발유가 모자라자 일반 휘발유 공급을 중단시켰다.
(태평양전쟁, 일본)	1941년 12월, 일본의 하와이 기습공격으로 촉발된 태평양전쟁이 장기화 되면서 이은은 황망한 나날을 보냈다.
(태평양전쟁, 일본)	1945년 태평양전쟁이 끝나기 직전 한국과 일본의 언론 및 출판 관계자들이 중심이 돼 결성한 친일단체로 줄여서 언론보국회라고 한다.
(태평양전쟁, 일본)	그들은 오래지 않아 태평양전쟁이 일어날 것이라는 정보를 입수해 1931년부터 미국정부에 일본의 돌발적인 전쟁공작사실을 여러 차례 알려 이에 대처하도록 하였다.
(태평양전쟁, 일본)	그러나 1943년부터 1944년 9월 30일까지 일본은 태평양전쟁을 수행함에 필요한 물자를 조달하고자 점촌역에서 안동역까지 구간을 철거하여 경북선은 김천~점촌을 잇는 구간으로 단축되었다.
(태평양전쟁, 일본)	그런데 승찰은 일본이 1945년 7월 태평양전쟁을 위해 발행한 것이었다.
(태평양전쟁, 일본)	그리고 1920년대 후반부터 15년간 전성기를 누리던 월미도는 태평양전쟁에서 일본이 패망하고 한국전쟁을 겪으면서 시설이 초토화되었다.
(태평양전쟁, 일본)	그리고 부산, 일본을 거쳐 남태평양 나우루섬에 있는 위안소로 끌려가 태평양전쟁이 끝날 때까지 약 3년간 일본군 위안부로 고초를 겪었다.
(태평양전쟁, 일본)	그리하여 일제의 민족 차별을 철폐하고, 참된 자유와 행복을 누리며, 태평양전쟁에서 일본의 패전을 기회로 미국,영국의 지원 밑에 독립을 성취해야 한다고 믿었다.
(태평양전쟁, 일본)	이 조직은 민족의식을 고취하며 일본어상용반대,일본상품불매운동,민족차별교육반대운동 등을 전개하고 회원상호간에 조선독립,민족차별교육,태평양전쟁 등에 관하여 활발한 토론을 벌였다.
(태평양전쟁, 일본)	이 해는 중일전쟁이 4년째 접어드는 해였고, 12월 8일에는 태평양전쟁이 발발하였으며, 일본 국내는 물론이고 우리나라에서도 전시긴장이 가득 차있었다.
(태평양전쟁, 일본)	이들 연락선은 일본이 태평양전쟁을 수행하기 위하여 사람들을 징발하고, 전선과 일본 본토를 운항하는 데 투입되었으나, 미군에 의하여 격침되고 말았다.
(태평양전쟁, 일본)	일본 유명한 정치가 대부분이 정치가문 출신이며, 태평양전쟁을 지휘한 전범인 아버지나 할아버지를 갖고 있다.
(태평양전쟁, 일본)	일본은 태평양전쟁 당시 기체의 식별이 용이하도록 독자적인 이름을 붙였는데 Aichi E13A는 제이크라고 명명했다.
(태평양전쟁, 일본)	일본은 태평양전쟁 수행에 따른 극심한 노동력 부족을 해소하기 위해 대대적인 인력 동원을 실시하였다.
(태평양전쟁, 일본)	일본의 대립이 격화되어 1941년 태평양전쟁이 벌어졌고, 제2차 세계대전 후 반세기
(태평양전쟁, 일본)	일본의 태평양전쟁 패전을 계기로 한국이 1945년 8월 15일에 일제의 식민지배로부터 벗어난 일.
(태평양전쟁, 일본)	일본의 패배와 함께 태평양전쟁이 끝나자 타이는 영국,미국에 대한 선전포고를 취소하고 새로운 세계정세에 적응하기 시작했다.
(태평양전쟁, 일본)	제1차 세계대전 중 일본의 경제호황을 맞아 한인들이 노동자의 신분으로 도일하였으며, 1937년 중일전쟁과 1941년의 태평양전쟁을 계기로 대규모의 한인들이 광산, 전쟁터로 끌려갔다.
(태평양전쟁, 일본)	태평양전쟁 개전 초기, 일본군은 일본 본토는 공격당하지 않을 것이라는 자신감을 가지고 있었다.
(태평양전쟁, 일본)	태평양전쟁 당시 미드웨이 앞 바다에서 발생한 미국과 일본 사이의 해전
(태평양전쟁, 일본)	태평양전쟁 당시 숨진 병사들을 신격화하는 등 일본의 침략 전쟁을 숭고한 행위로 포장하는 전시를 주로 한다.
(태평양전쟁, 일본)	태평양전쟁에서 일본이 불리하다는 소식을 듣고 조속한 조국 독립을 위해 적절한 시기에 무장봉기를 일으키기로 뜻을 모았다.
(태평양전쟁, 일본)	한편 일본은 1942년 태평양전쟁에서 궁지에 몰리자 체육 기관에도 칼을 댔다.
(톈안먼 사건, 덩샤오핑)	이것이 이른바 제1차 톈안먼 사건으로, 이 사건은 덩샤오핑 등 실용주의자들이 주동한 반혁명적 정치 사건으로 규정되었다.
(티치아노, 루벤스)	그의 색채사용과 형태표현은 티치아노와 루벤스 못지않았다.
(티치아노, 와토)	베네치아 르네상스 미술의 거장 티치아노와 베로네세를 깊이 연구한 와토는 이탈리아 전원 문학의 소재에 친숙했을 것이다.
(티코 브라헤, 케플러)	1600년, 드디어 케플러와 티코 브라헤가 만나게 되었다.
(티코 브라헤, 케플러)	그럼에도 황제는 케플러에게 연구비를 지원해주기로 하지만, 티코 브라헤를 도와 행성 운동을 추가적으로 관측하라고 주문했다.
(티코 브라헤, 케플러)	자신의 관측 자료를 한꺼번에 케플러에게 넘겨주기 싫었던 티코 브라헤는 자료를 조금씩 나누어 전달했다.
(티코 브라헤, 케플러)	케플러는 당시 관측의 대가인 티코 브라헤의 자료를 이용해 코페르니쿠스의 지동설을 지지하고 행성의 움직임을 완벽하게 분석해 내 명성을 얻고 있었던 인물이다.
(티코 브라헤, 케플러)	티코 브라헤보다 조금 어렸던 케플러는 브라헤 못지않게 대단한 인물이었지만 그의 접근 방법은 브라헤와는 조금 달랐다.
(파리강화회의, 베르사유조약)	파리강화회의에 프랑스 전권대표로 참석하였고 베르사유조약을 강행하였다.
(파비아 전투, 마드리드 조약)	1525년 이탈리아의 파비아 전투에서 국왕과 함께 체포되었으나 곧 풀려나 마드리드 조약을 맺는 데 참여했다.
(파한집, 보한집)	'파한집','보한집','동국이상국집','역옹패설' 같은 시화집들에도 구비문학 자료들이 실려 전한다.
(페스트, 보카치오)	근대소설의 선구자로 평가되는 보카치오 가 유럽 전역에 페스트가 크게 확산되던 시기에 쓴 단편소설집
(폐비윤씨, 갑자사화)	1504년 갑자사화가 일어나자 아버지가 성종 때 폐비윤씨에게 사약을 가져간 형방승지였던 것이 화근이 되어 아버지를 비롯, 형들과 함께 참형을 당하였다.
(포에니 전쟁, 지중해)	결국, 로마는 포에니 전쟁의 결말을 이렇게 매듭지음으로써 지중해를 제패하여 정복과 권력에 의한 제국주의적인 정치를 시작했다.
(포에니 전쟁, 지중해)	로마는 BC 3세기경 지중해의 지배권을 둘러싸고 카르타고와 거의 1백 년에 가까운 포에니 전쟁을 치뤘다.
(폴 고갱, 나비파)	나비파만이 아니라 폴 고갱과 빈센트 반 고흐 같은 후기 인상파 화가들도 그들 예술의 어떤 측면에서는 상징주의자로 볼 수 있다.
(푸슈킨, 고골리)	푸슈킨,레르몬토프,고골리,도스토예프스키에 대한 그의 분석은 근대 러시아 문학비평의 초석이 되었다.
(푸슈킨, 도스토예프스키)	푸슈킨,레르몬토프,고골리,도스토예프스키에 대한 그의 분석은 근대 러시아 문학비평의 초석이 되었다.
(푸시킨, 고골)	고골, 도스토옙스키, 푸시킨, 톨스토이, 레르몬토프 등 개개인 작가의
(푸시킨, 고골리)	1926~1930년에 모스크바 미술학교에서 배우고 웅대한 역사화를 특기로 하는 외에 푸시킨, 고골리등의 삽화도 그림.
(푸시킨, 고골리)	고골리는 푸시킨을 러시아 정신의 경이로운 현상이며 어쩌면 유일한 현상이라고 했다.
(푸시킨, 고골리)	고골리의 재주를 인정한 푸시킨은 그를 자기의 후계자라 생각하고 '검찰관', '죽은 혼'의 제재를 주었다.
(푸시킨, 도스토옙스키)	1880년에 있었던 동상 제막식 기념연설회에서는 도스토옙스키가 푸시킨을 추모하는 유명한 연설을 하기도 했다.
(푸시킨, 도스토옙스키)	고골, 도스토옙스키, 푸시킨, 톨스토이, 레르몬토프 등 개개인 작가의
(푸시킨, 도스토옙스키)	도스토옙스키가 지적하고 있는 러시아 정신은 푸시킨이 서정시의 형식으로 노래한 무한 자유사상과 보편적 휴머니즘이다.
(푸시킨, 도스토옙스키)	도스토옙스키는 푸시킨을 러시아 정신의 예언적 현상이라고 했다.
