%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%가	_	_	_	_	%OBJ%	,	_	통합	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%	대륙	분열	되	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%와	교도	대	되	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	북서	%SBJ%에서	_	_	_	_	%OBJ%의	북서	_	받	있	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	도	_	_
%OBJ%	포함	%SBJ%의	_	_	_	_	%OBJ%를	포함	_	국민회	_	_
_	_	%SBJ%가	독립	있	_	_	%OBJ%로	_	_	가	_	_
_	_	%SBJ%가	벗어나	_	_	_	%OBJ%의	식민지	_	남	_	_
_	_	%SBJ%가	소탕	위하	_	_	%OBJ%	국경	배치	이동	기대	있
_	_	%SBJ%가	수행	_	_	_	%OBJ%와의	관리	_	필요	_	_
_	_	%SBJ%가	완성	_	_	_	%OBJ%연안에	_	_	접근	전	_
_	_	%SBJ%가	완화	위하	_	%SBJ%	%OBJ%	사이	관계	나타나	_	_
_	_	%SBJ%가	운영	공급	_	_	%OBJ%에	_	_	수장	경험	_
_	_	%SBJ%가	위치	_	_	_	%OBJ%	연안	_	전역	_	_
_	_	%SBJ%가	진출	_	_	_	%OBJ%과의	싸움	_	전개	_	_
_	_	%SBJ%가	항복	뒤	_	_	%OBJ%를	_	_	저버리	_	_
_	_	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	교통로	_	_
_	_	%SBJ%계	%	_	_	_	%OBJ%계	%	_	%	있	_
_	_	%SBJ%계	_	_	_	_	%OBJ%와	_	_	케냐인	_	_
_	_	%SBJ%계	군주	통치	_	중	%OBJ%의	멤피스	_	약탈	_	_
_	_	%SBJ%계	급진	주의자	_	_	%OBJ%이ㄴ	살해	관련	체포	_	_
_	_	%SBJ%계	문제	문제	_	_	%OBJ%에는	_	_	남	_	_
_	_	%SBJ%계	주민	_	_	_	%OBJ%	내부	_	존재	있	_
_	_	%SBJ%계와	_	_	_	_	%OBJ%계	_	_	주민	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%	획정	문제	있	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%는	물론	_	달	_	_
_	_	%SBJ%까지	포함	국	_	_	%OBJ%와	카자흐스탄	대상	대하	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%와는	_	_	교류	않	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%의	_	_	도서부	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%의	_	_	와인	_	_
_	_	%SBJ%는	COREA	표기	_	_	%OBJ%가	_	_	표기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	,	_	형성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	선거	부정	대하	일축	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	시내	배회	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	가짐	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	지원	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	통하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	국가	유지	취하	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	근로	명	추방	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	남쪽	_	이루	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	볼리비아	접경	회원	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,마산의	군	_	개편	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	활동	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	등장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	산업	_	구리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	쏟	_	개척	나아가	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	정복	_	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	지역	_	위치	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터의	독립	_	선언	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	바다	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	비롯하	있	나라	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	잇	수에즈운하	비롯하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	점령	세우	이탈리아	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	제공	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	독립	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	그치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	나라	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	인접	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	접하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	결성	독립	작	국가	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	국가	시도	구성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	동일	구역	분류	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	분쟁	_	인하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	조약	정복	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	주	_	접하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	관계	진전	불	입장	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	협력	_	유지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	이전	_	전락	오	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	채권	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	동맹	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	세	되	받	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지배	_	받	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지배	_	받	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	침공	_	위하	_	_
_	_	%SBJ%는	_	_	_	_	경기도,충청도,%OBJ%는	_	_	개혁	_	_
_	_	%SBJ%는	_	_	_	_	뉴욕,%OBJ%와	_	_	경쟁	발전	_
_	_	%SBJ%는	_	_	_	_	피지,뉴질랜드,%OBJ%,통가,투발루,서사모아	등	개국	의회	_	_
_	_	%SBJ%는	_	_	_	벨기에	%OBJ%	등	_	인접	있	_
_	_	%SBJ%는	_	_	_	브라질	%OBJ%와	함께	_	되	_	_
_	_	%SBJ%는	_	_	_	아르헨티나나	%OBJ%에	_	_	흡수	않	독립
_	_	%SBJ%는	_	_	_	유럽	%OBJ%를	잇	지정	잡	있	나라
_	_	%SBJ%는	_	_	_	정치	%OBJ%화하았으나	_	_	침해	않	_
_	_	%SBJ%는	_	_	_	패전	%OBJ%가	넘기	되	되	_	_
_	_	%SBJ%는	가야	_	_	_	%OBJ%는	되	설	일반	_	_
_	_	%SBJ%는	강	_	_	_	%OBJ%는	_	_	나뉘	_	_
_	_	%SBJ%는	개편	_	_	진주	%OBJ%으로	_	_	옮기	_	_
_	_	%SBJ%는	고구려	백제	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%는	규합	투입	앙골라	협상	%OBJ%를	_	_	비난	_	_
_	_	%SBJ%는	기록	있	_	_	%OBJ%와의	비중	_	높	있	_
_	_	%SBJ%는	넘	_	_	_	%OBJ%	일대	_	향하	_	_
_	_	%SBJ%는	더불	_	_	특히	%OBJ%으로	_	_	전환	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%에	_	_	합병	_	_
_	_	%SBJ%는	되이	_	_	_	%OBJ%의	북부	_	되이	있	_
_	_	%SBJ%는	말	것	_	_	%OBJ%에서는	진주병영	황해도	점령	_	_
_	_	%SBJ%는	맞대	있	_	_	%OBJ%,	라트비아	_	접하	있	_
_	_	%SBJ%는	물론	_	지진	발생	%OBJ%,	_	_	하	_	_
_	_	%SBJ%는	받	_	_	_	%OBJ%에	_	_	의존	있	_
_	_	%SBJ%는	받	의존	_	_	%OBJ%에	_	_	대하	있	_
_	_	%SBJ%는	백제	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%는	백제	_	_	_	%OBJ%는	_	_	신라	_	_
_	_	%SBJ%는	버스	이동	_	_	%OBJ%	지역	제외	있	_	_
_	_	%SBJ%는	붉은색	_	_	_	%OBJ%는	색	_	희	_	_
_	_	%SBJ%는	사라지	_	_	_	%OBJ%	해안가	물개	돌리	_	_
_	_	%SBJ%는	위하	_	_	_	%OBJ%와	_	_	마무리	상태	_
_	_	%SBJ%는	인접	있	_	_	%OBJ%	음식	영향	받	나라다	_
_	_	%SBJ%는	입장	_	_	폴리사리오	%OBJ%는	_	_	주장	있	_
_	_	%SBJ%는	풍전	_	_	_	%OBJ%는	대절	강원도	암하노불	_	_
_	_	%SBJ%는	호족	강원도	_	_	%OBJ%는	죽절	_	나타나	있	_
_	_	%SBJ%는	활동	_	_	_	%OBJ%는	_	_	활동	_	_
_	_	%SBJ%대륙,	_	_	_	이북	%OBJ%.	_	_	_	_	_
_	_	%SBJ%대륙의	_	_	_	및	%OBJ%	_	_	해안	_	_
_	_	%SBJ%들이	_	_	_	_	캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,%OBJ%,버지니아,	_	_	탈퇴	_	_
_	_	%SBJ%령	볼리니아	영토	_	_	%OBJ%는	_	_	차지	_	_
_	_	%SBJ%령,	동부	_	_	_	%OBJ%,%SBJ%	분리	독립	되	_	_
_	_	%SBJ%령으로	_	_	_	서쪽	%OBJ%,	동쪽	_	구분	_	_
_	_	%SBJ%령의	_	_	_	_	%OBJ%에	있	_	섬	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	더부살이	끝내	돌아오	명실상부	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	인근	조종	운항	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	개칭	따르	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로,	내서	_	편입	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	떠나	_	가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	떠나	_	이동	되	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	지나	_	진군	명령	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	송환	프로그램	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	이어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	반도	시작	흘러들어가	경우	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	프리아스	마치	가능	_	_
_	_	%SBJ%로	_	_	_	_	월%OBJ%이,	_	_	편입	_	_
_	_	%SBJ%로	_	_	_	정치	%OBJ%화하았으나	침해	않	남	있	_
_	_	%SBJ%로	가	_	_	_	%OBJ%로	_	_	가	_	_
_	_	%SBJ%로	가	_	_	_	%OBJ%에	_	_	정주	_	_
_	_	%SBJ%로	가	_	_	_	%OBJ%와	%SBJ%	경계	만나	_	_
_	_	%SBJ%로	가	길	_	_	%OBJ%	,	_	있	_	_
_	_	%SBJ%로	가	길목	_	_	%OBJ%로	가	길	심	_	_
_	_	%SBJ%로	반입	제품	_	_	%OBJ%의	금	축적	부과	_	_
_	_	%SBJ%로	승격	_	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%로	유입	하천	_	_	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%로	유입	하천	_	_	일본,%OBJ%에도	_	_	분포	_	_
_	_	%SBJ%로	피신	_	_	_	%OBJ%계	지역	함락	오	_	_
_	_	%SBJ%로	합병	하	합병	하	%OBJ%계보다	_	_	강	있	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%로	_	_	편입	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	지속	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	대로	따르	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	시메온	동원	공격	리	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	제국	_	통합	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	페르시아	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%-%SBJ%	전쟁	시	지지	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	인정	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	견제	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	거치	_	잇	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	따르	_	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	사랑	_	모시	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	함락	군	공격	들어가	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	들어오	분탕	분탕	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	망명	때	통치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	오가	교통로	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	포괄	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	횡단	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	제국	등	통치	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	캘리포니아	빼앗	사들이	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	기적	_	탈출	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	모래	찾아오	지나가	나그네	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	영지	빼앗기	받	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	중심부	_	거치	내려오	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	프레시얀	_	공격	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	확보	차원	중시	있	_
_	_	%SBJ%를	_	_	세력	강	%OBJ%가	_	_	차별	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%,	아르헨티나	등	보이	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%와	코네티컷	_	퍼지	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%의	일대	_	유입	하천	_
_	_	%SBJ%를	견제	위하	_	_	%OBJ%는	_	_	확립	_	_
_	_	%SBJ%를	둘러싸	_	_	_	%OBJ%로부터	_	_	소외	_	_
_	_	%SBJ%를	떠나	_	_	_	%OBJ%의	세비야	_	이주	_	_
_	_	%SBJ%를	떠나	허락	_	_	%OBJ%	근방	_	따라잡	_	_
_	_	%SBJ%를	매각	문제	_	_	%OBJ%	연방	_	넘어가	_	_
_	_	%SBJ%를	병합	_	_	_	%OBJ%의	영토	_	확정	_	_
_	_	%SBJ%를	보	때	_	_	%OBJ%로	솟아나가	곳	있	_	_
_	_	%SBJ%를	비롯하	_	%SBJ%	비롯하	%OBJ%	_	_	월동	_	_
_	_	%SBJ%를	비롯하	_	%SBJ%	비롯하	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	_	_	영동	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%의	유원지	중	하나	_	_
_	_	%SBJ%를	삼	아프리카	_	_	%OBJ%에서의	입지	_	흔들리	되	_
_	_	%SBJ%를	시작	_	_	_	%OBJ%와	일본	등	하기도	하	_
_	_	%SBJ%를	잇	선	_	_	%OBJ%와	성주시	잇	교차	_	_
_	_	%SBJ%를	점령	_	_	_	%OBJ%를	_	_	건너	_	_
_	_	%SBJ%를	점령	넣	수중	넣	%OBJ%	_	_	평정	_	_
_	_	%SBJ%를	점령	세우	_	_	%OBJ%가	점령	_	되	_	_
_	_	%SBJ%를	제외	주	_	_	%OBJ%,	버지니아	승리	거두	_	_
_	_	%SBJ%를	제외	주	_	_	%OBJ%와	버지니아	승리	거두	_	_
_	_	%SBJ%를	중심	_	_	남쪽	%OBJ%,	_	_	연결	_	_
_	_	%SBJ%를	중심	하	중심	하	%OBJ%는	_	_	있	_	_
_	_	%SBJ%를	지배	_	%SBJ%	지배	%OBJ%에게	_	_	저항	_	_
_	_	%SBJ%를	차별	_	_	_	%OBJ%로부터	_	_	위하	_	_
_	_	%SBJ%를	침공	_	_	_	%OBJ%	데빈	성	포위	_	_
_	_	%SBJ%를	포함	_	_	_	%OBJ%~대전	구간	_	완성	_	_
_	_	%SBJ%문학의	미래	_	_	_	%OBJ%가	이어받	이바지	치	설립	_
_	_	%SBJ%부제	_	_	_	_	%OBJ%에	편입	_	실시	_	_
_	_	%SBJ%부제	실시	_	_	_	%OBJ%에	소속	_	편입	_	_
_	_	%SBJ%부제	실시	_	_	_	%OBJ%에	편입	_	외서면	_	_
_	_	%SBJ%부제	실시	_	_	_	%OBJ%에	편입	_	편입	_	_
_	_	%SBJ%부제의	실시	_	_	_	%OBJ%에	편입	_	편입	_	_
_	_	%SBJ%뿐	_	_	_	_	%OBJ%는	대하	_	아니	_	_
_	_	%SBJ%뿐	아니	_	_	_	%OBJ%	인권	정책	보	_	_
_	_	%SBJ%뿐만	아니	_	_	_	충청도,%OBJ%,경기도,강원도의	농민	_	봉기	_	_
_	_	%SBJ%시내에	_	_	_	경상남도	%OBJ%	출신	_	배포	체포	_
_	_	%SBJ%식	파티오	_	%SBJ%	파티오	%OBJ%	_	_	도입	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	경계	후난	조직	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	군대	_	주둔	있	않
_	_	%SBJ%에	_	_	_	_	%OBJ%	주위	_	분포	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	지방	_	병합	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	중	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,프랑스,네덜란드,벨기에,룩셈부르크	개국	_	있	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	개칭	따르	속하	되	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	통합	_	이관	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	가깝	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	넘기	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	가로지르	항해	도착	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	점령	_	세우	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	포함	_	해당	어퍼캐나다	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	산재	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	속하	_	편입	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	이관	_	편입	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	필	_	보내	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에,	_	_	속하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에,	_	_	있	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	이르	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	있	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	가	_	돌아오	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	진출	_	이르	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	시메온	지지	쳐들어오	역	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	지지	업	쳐들어오	_	_
_	_	%SBJ%에	_	_	_	_	년%OBJ%에	속하	_	편입	_	_
_	_	%SBJ%에	_	_	_	및	%OBJ%	등	인근	진출	있	_
_	_	%SBJ%에	_	_	_	북동부	%OBJ%,	_	_	속하	_	_
_	_	%SBJ%에	_	_	_	패전	%OBJ%가	_	_	넘기	되	_
_	_	%SBJ%에	_	_	_	황해북	%OBJ%가	_	_	편입	_	_
_	_	%SBJ%에	_	_	반도	남부	%OBJ%	사이	연결	전하	가능	_
_	_	%SBJ%에	_	_	본당	중	%OBJ%에,	_	_	있	_	_
_	_	%SBJ%에	_	_	제주도	비롯하	%OBJ%,	_	_	찾아오	여름	_
_	_	%SBJ%에	_	_	함	주전	%OBJ%,	_	_	둠	_	_
_	_	%SBJ%에	개	_	_	_	%OBJ%에	개	_	개	_	_
_	_	%SBJ%에	개소	_	_	_	%OBJ%에	_	_	산재	있	_
_	_	%SBJ%에	개소	_	_	_	%OBJ%에	개소	_	개소	놓	_
_	_	%SBJ%에	걸치	_	_	미국	%OBJ%에서	_	_	흑토	_	_
_	_	%SBJ%에	넘기	_	_	금천	%OBJ%에,	_	_	넘기	_	_
_	_	%SBJ%에	달하	항로	_	_	%OBJ%를	_	_	때문	_	_
_	_	%SBJ%에	대하	_	_	_	%OBJ%와	섞여	데	비슷하	하	_
_	_	%SBJ%에	대하	공격	_	_	%OBJ%로	_	_	압송	_	_
_	_	%SBJ%에	대하	권	%SBJ%	지배	%OBJ%에게	_	_	저항	_	_
_	_	%SBJ%에	대하	영향	_	_	%OBJ%의	시메온	리	되찾	수	_
_	_	%SBJ%에	대하	점령	_	패전	%OBJ%가	_	_	넘기	되	_
_	_	%SBJ%에	돌아오	_	_	_	%OBJ%와	%SBJ%	발견	되	_	_
_	_	%SBJ%에	명	_	_	_	%OBJ%에	명	_	와이오밍주	_	_
_	_	%SBJ%에	명	명	_	_	%OBJ%에	명	_	명	_	_
_	_	%SBJ%에	보편	_	_	_	%OBJ%,	_	_	마개	_	_
_	_	%SBJ%에	세우	_	_	_	%OBJ%는	_	_	이탈리아	_	_
_	_	%SBJ%에	속하	것	_	_	%OBJ%의	국	속하	추측	_	_
_	_	%SBJ%에	원	_	_	_	%OBJ%에	원	_	원	_	_
_	_	%SBJ%에	이르	배	_	_	%OBJ%로	북상	_	개척	때문	_
_	_	%SBJ%에	인접	지역	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%에	잇	가지	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%에	있	_	_	_	%OBJ%를	대표	곰탕	있	_	_
_	_	%SBJ%에	있	_	_	_	%OBJ%의	포	_	등	_	_
_	_	%SBJ%에	있	경제	_	_	%OBJ%의	배스티드	가운데	하	_	_
_	_	%SBJ%에	있	신자	_	_	%OBJ%에서	_	_	방문	있	_
_	_	%SBJ%에	주둔	군	_	_	%OBJ%에서	활약	_	파병	_	_
_	_	%SBJ%에	파병	차지	차지	있	%OBJ%	_	_	빼앗	_	_
_	_	%SBJ%에	편입	_	_	_	%OBJ%	신설	_	따르	_	_
_	_	%SBJ%에	편입	_	경상남도	통합	%OBJ%가	_	_	출범	_	_
_	_	%SBJ%에,	따르	_	_	_	%OBJ%에	_	_	속하	되	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	두	개	있	_	_
_	_	%SBJ%에는	_	_	_	한편	%OBJ%	잠잠하	_	불거지	_	_
_	_	%SBJ%에는	_	_	_	함경도	%OBJ%에는	대비	두	있	_	_
_	_	%SBJ%에는	곰탕	_	_	_	%OBJ%에는	_	_	유명	_	_
_	_	%SBJ%에는	살	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%에는	없	_	_	인근	%OBJ%와	시	_	있	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%,	나폴리	복귀	돌아오	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%를	점거	것	설치	_	_
_	_	%SBJ%에서	%OBJ%	_	_	_	%OBJ%에서	%SBJ%	_	이주	_	_
_	_	%SBJ%에서	%OBJ%	_	_	_	%OBJ%와	%SBJ%	분리	이주	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%로,	_	_	이주	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%으로	_	_	이전	때	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	철수	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	군대	_	철수	결정	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	국	접경	되	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	분구	되	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%까지	_	_	하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	시작	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	철수	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	남하	해류	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	연결	고속도로	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	%	_	%	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	포트와	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	더불	창간	창간	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	떨어지	리	자리	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	발원	_	합류	끝나	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	열	_	개최	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	운영	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	옮기	따르	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	옮기	후	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	이전	되	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	흐르	하천	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	소설가	고골	태어나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	왕	_	격퇴	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	지역	포함	번져나가	형국	_
_	_	%SBJ%에서	_	_	_	의거	%OBJ%가	_	_	분리	_	_
_	_	%SBJ%에서	계속	것	_	_	%OBJ%와	_	_	알림	_	_
_	_	%SBJ%에서	떠오르	곳	_	_	%OBJ%에서	떠오르	해	있	_	_
_	_	%SBJ%에서	받	있	_	_	우크라이나,%OBJ%의	_	_	정교회신자	협정	_
_	_	%SBJ%에서	발행	_	_	_	%OBJ%에서	_	_	창간	_	_
_	_	%SBJ%에서	분구	_	_	_	%OBJ%에	_	_	속하	되	_
_	_	%SBJ%에서	분리	_	_	_	%OBJ%	관할	_	변경	_	_
_	_	%SBJ%에서	시작	이어지	_	_	%OBJ%에서	높	해발	m	_	_
_	_	%SBJ%에서	신설	_	분리	신설	%OBJ%에	_	_	속하	되	_
_	_	%SBJ%에서	없	강	_	_	%OBJ%	입구	_	흘러들	_	_
_	_	%SBJ%에서	열리	_	_	모로코	%OBJ%	간	_	협상	_	_
_	_	%SBJ%에서	열리	협상	_	_	%OBJ%는	_	_	양도	_	_
_	_	%SBJ%에서	열리	협상	보호	시대부터	%OBJ%의	관할	남부	양도	_	_
_	_	%SBJ%에서	이루어지	_	_	충청도	%OBJ%	_	_	시행	_	_
_	_	%SBJ%에서	이르	광대	_	_	%OBJ%적이ㄴ	요소	_	보이	_	_
