(1943년, 로마 가톨릭 교회)	피우스 12세는 1943년 '신비체'라는 회칙에서 로마 가톨릭 교회를 그리스도의 신비체로 간주했다.
(일본, 불교)	그리고 불교공양의 무악으로 일종의 불교선교극이라고 보아왔지만 이것이 처음부터 10과정의 조곡으로 대륙으로부터 전래되었는지 또는 백제에서 통합되었는지 아니면 일본에서 통합되었는지도 의문이다.
(일본, 불교)	나라 시대에 일본에서는 불교 문화가 크게 발달하여 많은 불교 사원과 불상이 만들어졌음
(일본, 불교)	나라시대 불교 관련 예술 작품을 주로 전시하는 일본의 박물관.
(일본, 불교)	당시 백제와 일본은 친밀한 관계에 있었으며 일본에 불교를 전수한 것도 백제의 성왕이었다.
(일본, 불교)	당시 일본의 불교계는 승병을 양성하고 사찰을 요새화한 뒤 강력한 정치세력 중 하나로 활동하고 있었다.
(일본, 불교)	대승불교가 티베트,중국,일본 등으로 전파됨에 따라 이 지역의 민속 신앙에 들어 있던 많은 악령이 불교 신앙에 통합되었다.
(일본, 불교)	덕기는 한용운,오성월 등과 함께 원종의 이회광이 조선 불교를 일본의 조동종에 병합하려는 움직임에 반대하여, 임제종 운동에 동참하였다.
(일본, 불교)	또 고구려나 백제의 승려를 중심으로 한 일본으로의 불교 전래는 최초의 해외포교이기도 하다.
(일본, 불교)	또 불교가 전래되어 불교음악이 소개되었고, 서역과의 교류로 서역악기가 수입되었으며 삼국의 음악이 중국,일본에 소개되었다.
(일본, 불교)	또한 무령왕 22년 일본에 불교를 전할 때 경전과 함께 보낸 불상이 석가모니불과 미륵불이었다고 한다.
(일본, 불교)	또한 일본 고유종교인 신도와 불교가 습합하여 진자 안에 부쓰도가 건축되었고 가스가즈쿠리, 나가레즈쿠리, 하치만즈쿠리 등의 새로운 진자 건축형식이 나타나기 시작하였다.
(일본, 불교)	또한 일본의 근본윤리는 덴노에 대한 충성인데 이 윤리가 불교의 그릇된 교리의 도입으로 혼돈에 빠졌다고 주장했다.
(일본, 불교)	또한 자이나교에서도 길상의 인으로서 이용되고 있는데 불교와 함께 우리나라, 중국, 일본에도 전해졌다.
(일본, 불교)	또한, 평생 백제 문물의 희귀함을 개탄하면서 신라와 일본의 불교문물의 연원이 백제에 있다고 주장하였다.
(일본, 불교)	문화적으로도 아스카데라 , 호류지의 건립, '삼경의소'의 저술 등으로 대표되는, 일본에서 가장 오래된 불교 문화를 꽃피웠다.
(일본, 불교)	백제기악에도 사자기가 있었음이 일본 악서의 기록에 나오며, 신라는 불교와 관련된 우수한 사자의 조각품을 남기고 있다.
(일본, 불교)	본사 주지는 총독부로부터 불교계의 대표적인 승려로 인정되어 일본의 고급 관료인 주임관의 대우를 받았으며 새해에 총독 관저에서 열리는 신년하례회에 초청되기도 하였다.
(일본, 불교)	불교가 처음 일본으로 유입되었을 당시 일본은 제정일치라는 시대 상황으로 일본종교인 신토오가 일본정치의 지배적 이데올로기를 점하고 있던 시대였다.
(일본, 불교)	불교와 범신론의 일본 신토오는 말 그대로 DNA가 서로 다른 종교이다.
(일본, 불교)	쇼토쿠가 최고 통치자로 나선 후 불교를 전파하기 시작하자 다른 모든 종교와 일본 토착 종교인 신도는 배후로 물러날 수 밖에 없었다.
(일본, 불교)	신라는 불교를 국가발전의 힘으로 삼아 삼국통일을 이루었으며, 백제는 일본에 불교를 전파했다.
(일본, 불교)	신토오는 일본 고유의 자연종교이고 이 신을 모시는 곳이 바로 진쟈이며, 불교는 부처를 모시는 종교이고 그 사원은 절[오테라]이다.
(일본, 불교)	아울러 중국의 남조와 활발하게 교류하고, 일본에 불교를 전하기도 하였다.
(일본, 불교)	안으로는 불교를 장려해 국가의 정신적 통일을 기하고, 밖으로는 중국,일본과 화친을 맺어 국가 발전을 꾀하였다.
(일본, 불교)	어느 경우에나 일본국학은 불교나 유학이 유입되기 전의 일본사상,언어 상황을 해명하는 데에 그 목적이 있었다.
(일본, 불교)	여기에 그치지 않고 성왕은 노리사치계 등을 일본에 보내 불교를 전파하였다.
(일본, 불교)	원래 인도의 바라문교에서 나온 말이지만, 후에 불교 사상에 도입되어 중국이나 일본의 불교에서는 깨달음의 경지나 열반과 동일시되었다.
(일본, 불교)	의연은 불교역사 연구를 통하여 많은 업적을 남겼고, 혜자,운총,혜편법사,담징,법정 등은 일본에 불교를 전파하였고, 도림,덕창,혜량,신성 등은 호국불교를 위한 실력배양에 많은 힘을 기울였다.
(일본, 불교)	이 전통은 불교가 거쳐간 중국, 한국, 일본에서도 이어져 사리가 안치된 장소는 불교 성지로서의 역할과 함께 신앙생활의 중요한 장소가 되었다.
(일본, 불교)	이것이 일본에 불교가 전해진 시초였다.
(일본, 불교)	이들은 이회광의 소행이 한국 불교를 일본에 팔아먹는 매종 행위라고 규정하고 이를 저지하기 위한 활동에 나섰다.
(일본, 불교)	이와는 대조적으로 일본에서는 불교와 신도가 혼재,공존하여 역사적으로 계속되었으며, 진자건축이 크게 발전하여 일본건축의 고유한 특색을 대표하고 있는 것은 매우 주목할 사실이다.
(일본, 불교)	이처럼 일본은 식민지 지배를 위해 일본 불교인 정토진종을 필두로 그 첨병 역할을 충실히 수행하였다.
(일본, 불교)	인도에서 불교의 쇠망과 더불어 현재까지부처님의 진신사리가 중국이나 일본보다 우리나라에 많이 전해져 있는 점도 특이한 인연이라하했다.
(일본, 불교)	인도의 연등회는 불교의 전파와 함께 중국으로 전래되었으며, 이러한 방식의 연등행사는 이후 중국, 한국, 일본의 연등회에 커다란 영향을 끼쳤다.
(일본, 불교)	일련정종은 일본 전통 불교의 개혁을 주장하였다.
(일본, 불교)	일본 고유의 신도에 섞인 불교적,유교적 관점을 배제하고, 실증적이고 객관적으로 순수한 신도 정신의 뿌리를 찾고자 하는 시도였다.
(일본, 불교)	일본 최초의 불교 설화집으로 한자와 만요 가나로 기록되어 있으며, 116편의 설화는 대체로 시대순으로 배열되어 있다.
(일본, 불교)	일본 최초의 절 법흥사에서 고구려승 혜자와 백제승 혜총으로부터 불교를 배웠다.
(일본, 불교)	일본 통치 시대에 일본의 천황 숭배와 Shintoism에 위배되는 모든 형태의 종교가 극심한 제재를 받았지만 불교는 종교로서 꾸준히 살아남았다.
(일본, 불교)	일본에 불교를 중흥시킨 인물.
(일본, 불교)	일본에는 538년 불교가 전래되어 공인되긴 하였으나 토착 종교인 신도가 성행하였고, 유교도 도입되어 생활규범으로 자리잡아 가고 있었다.
(일본, 불교)	일본에서 분화한 불교의 일종인 한국 SGI[일련정종]는 1994년 광명문화회관을 개관하여 광명권 3개 지역 9개 지부로 시작하였다.
(일본, 불교)	일본에서 불교는 신토와 결합하였다.
(일본, 불교)	일본은 불교가 전래되자 이에 대한 찬반론으로 조정세력이 크게 두 갈래로 나누어져 있었다.
(일본, 불교)	일본은 불상과 불경 등 불교 문화를 받아들여 일본 문화의 기틀을 마련할 수 있었습니다.
(일본, 불교)	일본은 전통적으로 불교가 대다수를 이루고 있으며,
(일본, 불교)	일본의 경우 불교가 서민층으로 확산되면서 불교문화에서 임종 및 장례를 둘러싼 의식의 중요성이 점차 커지게 되어 장식불교로 변모하는 과정을 밟는다.
(일본, 불교)	일본의 불교는 6세기 중반 지배층에 의해 대륙문화의 일부로서 도입되었다.
(일본, 불교)	일본의 신도, 불교, 유교, 선학이 종합되어 만들어진 개념으로, 전국 시대를 거쳐 에도 시대에 무사의 윤리로 체계화되었다.
(일본, 불교)	일본의 연중행사는 민속적,불교적인 것이 많아 우리와 비슷하다.
(일본, 불교)	일본이 불교국가로 자리잡는데 절대적인 공헌을 하였다.
(일본, 불교)	일본이라는 국호 사용, "일본서기", "만엽집" 등 편찬, 견신라사, 견당사를 통해 불교 문화 수용
(일본, 불교)	일찍이 불교 문화가 융성했던 고도답게, 와카쿠사 산에는 일본 고유의 신사와 불교 사찰이 함께 자리하고 있다.
(일본, 불교)	일찍이 일본에 건너갔으나 당시 일본은 불교가 아직 널리 유포되지 못했으므로 붕고[풍후 : 구주지방의 일국]의 민가에 숨어 있었다.
(일본, 불교)	일체 중생의 제도를 목적으로 하는 불교로, 한국 , 중국 , 일본 , 티베트에 널리 전파되어 있다.
(일본, 불교)	정토진종은 오늘날 일본에서 가장 큰 불교 종파이다.
(일본, 불교)	종고 이후 임제종 양기파는 선종의 정통으로 자리잡았으며, 종고의 사상은 한국과 일본의 불교에도 큰 영향을 끼쳤다.
(일본, 불교)	중국 한국 일본에 전파된 동아시아불교에서는 역대 승려들의 발심과 출가에 관한 이야기보다 그들이 깨달음을 얻는 순간에 관한 이야기에 더 주의를 기울였다.
(일본, 불교)	중국에서 2년 동안 탄트라 불교를 공부한 후, 구카이는 명상에 침잠하기 위한 적당한 사찰을 설립하기 위해 고국 일본으로 돌아왔다.
(일본, 불교)	특히 불교 포교를 위한 성극,음악의 밤은 성탄절을 의식하여 만든 연극공연으로 일본의 의도대로 동아시아 각국에 퍼졌다.
(일본, 불교)	티베트, 중국, 한국, 일본 등에서 행하여지고 있는 불교의 총칭.
(일본, 불교)	한국의 경우 조상숭배 사상은 유교의 영향으로 효의 이념과 결합하여 강화되었으나, 일본의 경우 불교의 영향으로 환생의 개념과 결합하여 관념적으로만 존재한다.
(일본, 불교)	해방 후 일본에 거주했던 한국스님인 혜광 스님이 이 곳에서 주석하면서 왜색불교를 타파하고 대한불교 법화종단에 사찰을 등록하게 됐다.
(일본, 선)	경위도 선과 일본을 기준으로 한 시간, 그리고 태평양 가운데에 날자 변경선이 표시되어 있는 1억 4500만분의 1의 세계지도로서 오늘날의 지도와 다름없다.
(일본, 선종)	종고 이후 임제종 양기파는 선종의 정통으로 자리잡았으며, 종고의 사상은 한국과 일본의 불교에도 큰 영향을 끼쳤다.
(일본, 선종)	중국에서는 천태종, 선종, 일본에서는 정토진종, 일련종 등 독자의 종파가 새롭게 나타났다.
(일본, 신도)	19세기와 20세기 초에 일본에서 자생한 신종교들은 이른바 '교파신도'라는 이름으로 신도의 범주에 포함하여 공인하였다.
(일본, 신도)	6세기경 일본에 불교가 전래된 이후 신도가 쇠퇴하였으나 에도 시대에 다시 부흥하였다.
(일본, 신도)	교단 공식 발표를 기준으로 일본 내에서 창가학회의 신도는 약 860만 가구에 1700만여 명이라고 한다.
(일본, 신도)	그는 막번 체제의 이론적 기반이 되는 유교를 배격하고 일본의 신도와 고전문학을 연구하여 일본인 고유의 정신을 깨우치고 중시해야 한다고 역설했다.
(일본, 신도)	그러나 서양 선교사가 잇따라 일본에 오고, 또 신도가 70만 명에 이르게 되자 위기의식을 느끼기 시작했다.
(일본, 신도)	도사들은 일본으로 건너가 수세기 동안 자신들의 지식을 축적했고, 또한 원래 교리와 신조를 포함해 일본의 전통 종교, 신도에 많은 영향을 끼쳤다.
(일본, 신도)	또한 일본 고유종교인 신도와 불교가 습합하여 진자 안에 부쓰도가 건축되었고 가스가즈쿠리, 나가레즈쿠리, 하치만즈쿠리 등의 새로운 진자 건축형식이 나타나기 시작하였다.
(일본, 신도)	쇼토쿠가 최고 통치자로 나선 후 불교를 전파하기 시작하자 다른 모든 종교와 일본 토착 종교인 신도는 배후로 물러날 수 밖에 없었다.
(일본, 신도)	신도는 일본이라는 의문투성이의 나라를 여는 열쇠이다.
(일본, 신도)	요시다 신도는 중세 말엽부터 메이지 유신 시대까지 일본 전역에 걸쳐 전파되었다.
(일본, 신도)	이와는 대조적으로 일본에서는 불교와 신도가 혼재,공존하여 역사적으로 계속되었으며, 진자건축이 크게 발전하여 일본건축의 고유한 특색을 대표하고 있는 것은 매우 주목할 사실이다.
(일본, 신도)	일본 고유의 신도에 섞인 불교적,유교적 관점을 배제하고, 실증적이고 객관적으로 순수한 신도 정신의 뿌리를 찾고자 하는 시도였다.
(일본, 신도)	일본에는 538년 불교가 전래되어 공인되긴 하였으나 토착 종교인 신도가 성행하였고, 유교도 도입되어 생활규범으로 자리잡아 가고 있었다.
(일본, 신도)	일본에서는 신이라고 해도 자혜만을 베푸는 존재만이 아니고 병을 가져오는 신도, 자연재해를 가져오는 재액의 신도 있다.
(일본, 신도)	일본의 대표적인 신종교로 일련정종의 신도 단체인 창가학회로부터 출발한 한국SGI 서산지부는 법화경을 토대로 하여 생활 속에서 불법을 실천하려는 단체이다.
(일본, 신도)	일본의 신도 신앙에 의거해서 신들을 제사지내기 위해서 세워진 건물, 또는 시설을 총칭해서 말한다.
(일본, 신도)	일본의 신도, 불교, 유교, 선학이 종합되어 만들어진 개념으로, 전국 시대를 거쳐 에도 시대에 무사의 윤리로 체계화되었다.
(일본, 신도)	일본의 신도는 정령신앙에서 기원한 것으로, 매개체를 통해 죽은 사람의 영령을 접할 수 있다고 생각한다.
(일본, 신도)	일본인들은 대부분 '신도'라고 하는 일본 고유의 종교를 믿고 있다.
(일본, 신도)	잘 알려진 대로 신도는 일본 고유의 신들을 숭배하는 토착 신앙이다.
(일본, 신도)	중앙정부도 당나라의 제도를 그대로 모방하여 태정관과 식부성,치부성,민부성,병부성,형부성,대장성 등으로 구성되었으며, 일본 고유의 것으로서는 신기관이 설치되어 신도 의식을 관장하였다.
(일본, 신도)	중앙정부도 당나라의 제도를 그대로 모방하였으며 일본 고유의 것으로 신기관이 설치되어 신도 의식을 관장하였다.
(일본, 신도)	태평양전쟁 때 독일인 선교사들은 일본의 보호 아래 추방되지 않아 신도수가 1만 4,800여 명에 달하였다.
(일제 강점기, 신도)	일제 강점기 포교를 위해 부산 지역으로 진출한 일본 교파 신도의 한 교파.
(일제, 신도)	1939년 일제의 신사 참배를 거부하여 많은 신도가 구속당하고 교세가 쇠퇴하였다.
(임마누엘, Immanuel)	임마누엘(Immanuel Thomas Christian Hegel 1814. 9. 25-1891)
(잉글랜드, 가톨릭)	메리 여왕은 강제로라도 잉글랜드를 가톨릭으로 복귀시키려고 했다.
(잉글랜드, 가톨릭)	스튜어트 군주들의 이 같은 친 가톨릭, 친 프랑스 성향은 잉글랜드에서 공공연한 불만과 비난의 요소였다.
(잉글랜드, 가톨릭)	필립 왕자는 당시 37살이었던 메리 여왕보다 11살이나 적었지만, 메리는 잉글랜드가 강력한 가톨릭국가로 복귀하는 데 스페인의 도움이 중요하다고 판단했다.
(잉글랜드, 구교)	사실 독실한 신교도였던 에드워드 6세도 누이인 메리가 집권하여 잉글랜드가 다시 구교 국가로 환원되는 것을 두려워하고 있었다.
(잉글랜드, 로마 가톨릭 교회)	웨스트민스터의 9대 대주교로서 뛰어난 외교술과 관용으로 혼란기 23년 동안 잉글랜드와 웨일스의 로마 가톨릭 교회를 이끌었다.
(잉글랜드, 로마 가톨릭)	그 무렵 이웃 나라 잉글랜드의 헨리 8세는 자신의 이혼 문제로 로마 가톨릭과 절연하고 도피처로서 프로테스탄트의 길을 선택했다.
(잉글랜드, 로마 가톨릭)	잉글랜드의 통치에 저항해 아일랜드에서 1595~1603년의 로마 가톨릭 봉기를 이끌었다.
(잉글랜드, 로마 가톨릭교)	그러므로 즉위 후 잉글랜드에서 어머니의 종교였던 로마 가톨릭교를 부활시켰으며, 수많은 신교도들을 무자비하게 처형하여 '피의 메리'라고도 불린다.
(잉글랜드, 로마 가톨릭교)	메리가 즉위하는 동시에 자신은 모든 권력을 잃고, 잉글랜드는 로마 가톨릭교로 다시 돌아갈 것은 불을 보듯 뻔했다.
(잉글랜드, 성공회)	유럽 대륙에서 훈련받고 잉글랜드로 다시 잠입한 잉글랜드 예수회의 대담하고 은밀한 선교활동은 긴장을 더욱 고조시켰고, 성공회 기피자에 대한 박해는 더욱 강력해졌다.
(자정, 유교)	예전에는 음력 1월 14일 자정에 당산 할배제를 먼저 지내고 당산 할매제를 지냈으며, 그 절차도 유교식으로 하여 일반 가정의 기제사와 같았다.
(자정, 유교)	유상1리에서는 현재도 매년 정월 7일 자정 무렵 할배나무와 할매나무에 마을 남자 구성원 전원이 참석한 가운데 간소하게 유교식으로 동제를 지내고 있다.
(잔지바르, 이슬람)	이바디 하와리즈파는 오늘날 오만의 이슬람이며, 소수의 이바디파의 공동체가 튀니지의 제르바, 알제리의 므잡, 리비아와 탄자니아의 잔지바르에 잔존하고 있다.
(장 칼뱅, 개신교)	개신교의 또 하나의 형태는 칼뱅주의로, 이는 프랑스인 장 칼뱅의 이름을 딴 것이다.
(장로, 오두미도)	삼장(오두미도의 창시자인 장릉과 그의 아들 장형 및 손자 장로를 합해서 부르는 말)
(장신대, 대한예수교장로회)	대한예수교장로회 소속으로, 줄여서 '장신대'라고 부른다.
(정, 도학)	김장생,조평의 문하에서 형 집과 함께 성리학을 공부하여 도학과 절행이 뛰어났으므로, 세상사람들이 옛날 주돈이 문하의 정호,정이 형제와 같다고 추앙하였다.
(정, 성리학)	그러나 이들 학자들이 이를 언급하기는 했지만 성리학적인 이의 의미를 확립한 이는 정호 정이 형제였다.
(정, 성리학)	김장생,조평의 문하에서 형 집과 함께 성리학을 공부하여 도학과 절행이 뛰어났으므로, 세상사람들이 옛날 주돈이 문하의 정호,정이 형제와 같다고 추앙하였다.
(정, 유교)	그런 다음 대관령 국사성황신을 모시고 정씨 처녀가 모셔진 국사여성황사로 가서 유교식으로 제사를 올립니다.
(정난정, 불교)	당시 정난정은 윤원형이 유교의 근본주의에 물들지 않고 양반사대부들이 경멸해 마지않는 불교를 신봉한다는 점에 매력을 느꼈다.
(정난정, 불교)	이에 정난정은 불사 중창에 거금을 기부하고 다양한 불교 행사를 마련하여 그녀의 노력을 뒷받침했다.
(정도전, 도학)	따라서 정도전 , 권근도 이 시대의 사림파들 사이에서는 도학의 정통으로 인정받지 못하고 말았다.
(정도전, 도학)	정도전 , 권근 등이 밑바탕을 마련한 조선 전기의 한문학은 사장을 중시한 훈구파와 도학을 중시한 사림파에 의해 두 갈래로 나뉘어 전개되었다.
(정도전, 성리학)	고려 말에는 이색 , 정몽주 , 권근 , 정도전 등이 성리학을 발전시켰습니다.
(정도전, 성리학)	급진 개혁파와는 달리 고려 왕조를 개혁하는 방식으로 성리학의 이상을 실현하겠다는 권근의 정치적 입장이 사사건건 정도전 등과 마찰을 빚었기 때문이었다.
(정도전, 성리학)	성리학의 이념을 혁명적으로 현실 정치에 구현하려는 정도전 계열의 급진개혁파가 이성계와 연계하여 혁명을 성공시켰다.
(정도전, 성리학)	정도전은 결국 정치적 실패를 했지만, 학문이 깊은 유학자였으므로 그의 한문학과 성리학, 문체를 중심으로 연구할 분야가 넓다.
(정도전, 성리학)	정도전은 이색에 대해 성균관을 이끌면서 '성리학을 밝히고 부화한 풍속을 내침에 선생을 발탁하여 학관을 삼고 경학을 강론하게 하였다.
(정도전, 성리학)	조선 시대 초 성리학자 정도전이 성리학의 입장에서 불교를 비난한 서적.
(정도전, 성리학)	조선의 성리학이 가진 관학풍은 정도전이 정쟁에 밀려 제거되고 난 뒤 권근에 의해 조성되었다.
(정도전, 유교)	세종은 정도전의 재상중심 정치운영론이나 태종의 왕권강화론을 절충하면서 유교적 이상국가를 세우고자 했다.
(정도전, 유교)	이 계획안에는 조선을 왕도정치를 구현할 새로운 유교 국가로 만들겠다는 정도전 등 신진사대부 세력의 야심과 꿈이 담겨져 있었습니다.
(정도전, 유교)	정도전이 불교의 인과응보에 대한 유교적 비판과 변호의 내용을 마음이 묻고 하늘이 답하는 형식으로 간략하게 해명한 글.
(정도전, 유교)	조선 건국의 주역인 정도전은 도불의 이념과 사회적 병폐를 맹렬히 비판하고 주자학을 이념화해 조선조를 유교 국가화하는 데 앞장섰다.
(정도전, 주자학)	조선 건국의 주역인 정도전은 도불의 이념과 사회적 병폐를 맹렬히 비판하고 주자학을 이념화해 조선조를 유교 국가화하는 데 앞장섰다.
(정몽주, 도학)	고려 말과 조선 초의 정몽주와 길재는 '절의파'의 인물들로서 조선 초기 사림파에 의해 도학의 도통을 일으킨 선구로 높여졌다.
(정몽주, 도학)	그는 도학의 근원을 최치원,정몽주에서 김시습으로 이어지는 학통에서 찾으려고 했다.
(정몽주, 도학)	조광조는 도학을 진작시키기 위해 김굉필,정여창 등을 추숭하여야 한다고 하였고, 정몽주를 문묘에 종사하도록 하였다.
(정몽주, 성리학)	1367년 성균관이 중건되고 나서 민부의랑겸성균직강이 되어 정몽주 , 박상충 , 이숭인 등과 함께 후학의 훈화에 노력하여 성리학을 일으키는 일익을 담당하였다.
(정몽주, 성리학)	1367년 성균관이 중건되자 정몽주 ,박상충 ,이숭인 등과 성리학을 일으키고 척불숭유의 선봉이 되었다.
(정몽주, 성리학)	고려 말기에는 새로운 철학사상체계로 성리학이 들어와 한시도 그 영향을 받아야 했으며, 이러한 시의 경향을 대표하는 시인이 이색과 정몽주였다.
(정몽주, 성리학)	고려 말에는 이색 , 정몽주 , 권근 , 정도전 등이 성리학을 발전시켰습니다.
(정몽주, 성리학)	고려 시대의 문인들은 모두 시문만을 일삼았는데, 포은 정몽주에 와서 비로소 성리학을 제창했다.
(정몽주, 성리학)	고려 왕조의 체제를 그대로 유지하면서 국정을 성리학적 이념으로 개량하려는 정몽주와, 고려 왕조를 전복하고 성리학적 이념으로 무장한 새 시대를 건설하자는 정도전이다.
(정몽주, 성리학)	길재의 학맥은 김숙자,김종직,김굉필,조광조로 이어지는데 이들은 여말 노재학의 영향 아래 실천적 성리학풍을 형성한 정몽주,이색 등의 여말 성리학을 계승했다고도 할 수 있겠다.
(정몽주, 성리학)	김종직은 흔히 정몽주-길재-김숙자-김종직-김굉필-조광조로 이어지는 조선 성리학의 도통을 계승한 인물로 평가된다.
(정몽주, 성리학)	또 부친인 원진을 따라 송도에 가서 이색,정몽주,권근의 문하에 유학하면서 비로소 성리학에 대해서 들었다.
(정몽주, 성리학)	부는 지금주사 원진, 모는 증판도판서 김희적의 딸.1370년에 박분을 따라 처음 성리학을 접하였고 이 해 개경에 가 이색,정몽주,권근의 문하에서 공부하였다.
(정몽주, 성리학)	사람들이 최운우의 학문과 인물을 평해서 '성리학에 힘썼고, 품행은 정몽주'라고 했다.
(정몽주, 성리학)	이러한 그의 성리학은 정몽주,김숙자,김종직으로 이어지는 조선 전기 사림파의 주자학적 학문을 계승한 것이었다.
(정몽주, 성리학)	이색의 문인으로 정몽주 등과 교유한 바가 있는 것으로 보아 고려 말 성리학을 계승한 것으로 보인다.
(정몽주, 성리학)	정몽주,박상충,이숭인 등과 성리학을 일으켰고, 척불숭유의 선봉이었다.
(정몽주, 성리학)	정몽주의 문인으로 성리학에 밝은 조용이 1392년 역성혁명을 반대해 예천에 유배되어오자, 조말생,배강 등과 함께 수업해 문인이 되었다.
(정몽주, 성리학)	정방 폐지, 3년상을 제도화하고, 김구용,정몽주 등과 강론, 성리학 발전에 공헌했다.
(정몽주, 성리학자)	그 가운데 정몽주는 '동방 이학의 할아버지'라는 칭호를 들을 정도로 매우 뛰어난 성리학자였습니다.
(정몽주, 주자학)	고려 말 주자학이 보급되면서 정몽주의 주창으로 1390년 사대부 집안의 제사를 널리 알려 적장자손주제의 원칙을 밝혔다.
(정몽주, 주자학)	이러한 그의 성리학은 정몽주,김숙자,김종직으로 이어지는 조선 전기 사림파의 주자학적 학문을 계승한 것이었다.
(정몽주, 주자학)	즉, 이황,이이,송시열 등 선유들은 주자학의 전통을 정몽주로부터 이어받아 그 정의와 묘체를 모두 발휘하여 평이하고 명백하다는 것이다.
(정부, 유교)	대한민국 정부수립 직후인 1949년에는 강릉향교가 지역 주민들의 교육환경을 개선하고, 유교의 정신을 근대 교육기관을 통하여 구현하기 위하여 노력하였다.
(정부, 유교)	두 가지가 모두 당시의 천주교를 사교로 몰아 이를 저지하려는 정부와 유교의 입장에서 정리한 사료이다.
(정부, 유교)	백제는 정부 조직,행정 관서 및 행정 구역 등을 제정함에 있어 유교의 영향을 받았다.
(정부, 주자학)	나카에는 원래 주자학에 정통했는데, 당시 주자학은 일본 정부의 통치이념의 근간을 이루고 있었다.
(정약전, 가톨릭교)	당시의 학자 중에서 가톨릭교에 흥미를 느끼고 또 그 영향을 받았던 사람은 권철신,일신 형제, 정약전,약종,약용 3형제, 이벽,이가환 등이었다.
(정약전, 서학)	정약전은 남인계의 학자로 서학에 뜻을 두고 천주교에 입교한 후, 벼슬에서 물러나 포교에만 전념하였다.
(정약전, 천주교)	그러나 18세기 후반에 이르러 이벽,이가환,이승훈,정약전,정약종,정약용,권일신,권철신 등 일부 남인학자들이 천주교를 신앙의 대상으로 받아들이기 시작했다.
(정약전, 천주교)	정약전은 남인계의 학자로 서학에 뜻을 두고 천주교에 입교한 후, 벼슬에서 물러나 포교에만 전념하였다.
(정약전, 천주교)	천주교 최초의 순교자들이기도 한 권철신,권일신,이벽이승훈,정약전,정약종 등이 그들이다.
(정약종, 천주교)	1791년 이승훈에게서 천주교 서적을 얻어 보고, 정약종, 홍낙민 등과 함께 천주교 신앙에 관하여 진지한 토론을 한 후 영세 입교하였다.
(정약종, 천주교)	1801년 신유박해가 일어나자 천주교 박해가 시작되어 권철신,이가환,이승훈,정약종,주문모 등이 처형되었다.
(정약종, 천주교)	그는 진사시에 합격한 이듬해인 1791년 이승훈에게 천주교 서적을 얻어보는 한편 정약종, 홍낙민 등과 함께 천주학에 대해 진지한 토론을 나눈다.
(정약종, 천주교)	그러나 18세기 후반에 이르러 이벽,이가환,이승훈,정약전,정약종,정약용,권일신,권철신 등 일부 남인학자들이 천주교를 신앙의 대상으로 받아들이기 시작했다.
(정약종, 천주교)	어려서부터 부모에게 천주교를 배웠으며 조부 낙민은 신유사옥 때 순교하였고 어머니는 순교자 정약종의 맏형인 정약현의 딸이었다.
(정약종, 천주교)	이벽,권철신,권일신,정약종,정약용,이승훈 등이 천주교신앙 실천운동을 일으켜, 1784년 조선천주교회를 창설하게 된 데에도 이 책이 결정적 영향을 주었다.
(정약종, 천주교)	정약종의 형인 약현의 딸 명련과 혼인하고 정약종에게서 천주교 교리를 배워 입교했다.
(정약종, 천주교)	천주교 최초의 순교자들이기도 한 권철신,권일신,이벽이승훈,정약전,정약종 등이 그들이다.
(정약종, 천주교도)	이벽,권철신,정약종 등 이 책을 긍정적으로 받아들인 많은 사람들은 천주교도가 되었다.
(정여창, 도학)	그는 도학이 정몽주에서 시작되어 이황에게서 집성되었으며, 김굉필,정여창,이언적 같은 여러 현인들이 나와 정학으로 더욱 깊이 연구하여 왕성한 발전이 이루어졌다고 보았다.
(정여창, 도학)	이 학파에서 정여창과 김굉필은 특히 도학에 정진하여 후세 한국 성리학이 발전할 수 있는 학문적 토양을 조성하는 데 이바지하였다.
(정여창, 도학)	조광조는 도학을 진작시키기 위해 김굉필,정여창 등을 추숭하여야 한다고 하였고, 정몽주를 문묘에 종사하도록 하였다.
(정여창, 도학)	특히 김굉필과 정여창은 도학에 정진하여 후대 한국성리학이 발전할 수 있는 학문적 토양을 조성하는 데 이바지했다.
(정여창, 성리학)	김종직,정여창 등과 도의교를 맺어 성리학을 강론했고, 성종 때 유도인 13인을 천거할 때 그 중의 한 사람에 들었다.
(정여창, 성리학)	속집 부록의 '종사문묘소'는 정여창을 문묘에 종사한다는 내용이며, '사우문인록'은 저자의 사우관계와 함께 조선 전기 성리학의 계보를 파악하는 데 도움이 된다.
(정여창, 성리학)	이 학파에서 정여창과 김굉필은 특히 도학에 정진하여 후세 한국 성리학이 발전할 수 있는 학문적 토양을 조성하는 데 이바지하였다.
(정여창, 성리학)	특히 김굉필과 정여창은 도학에 정진하여 후대 한국성리학이 발전할 수 있는 학문적 토양을 조성하는 데 이바지했다.
(정여창, 유교)	정여창에 이르러 유교적 명분의 철학적 기초로서 이기론이 문제되기 시작했고 이기와 선악을 관련 설명하기 시작하였다고 한다.
(정여창, 유교)	조선 시대에 들어와서는 정여창, 김종직, 조식, 김일손 등 유학자들이 하동을 찾아 많은 제영시를 남겨 하동 유교 문화의 기틀을 마련하였다.
