(10분, 드라마)	통상 10분 내외 분량으로 제작되며 다큐멘터리 형식, 드라마 형식 등 다양한 유형이 있다.
(오펜바흐, 오페레타)	그는 최초의 오페레타 '기적 박사 Le Docteur Miracle'로 오펜바흐가 주최한 콩쿠르에서 비제와 공동수상했다.
(오펜바흐, 오페레타)	오펜바흐의 'a href="javascript:;" order="1" layer_id txt="오페레타 : 오페라보다 가벼운 내용과 음악으로 이루어진 대중적 오페라이다.
(오펜바흐, 오페레타)	오펜바흐의 프랑스 오페레타 기질을 살리면서도 이것을 프랑스-프로이센 전쟁 이후 유행한 보다 절도있는 희가극에 접목시켰다.
(오펜바흐, 오페레타)	이 오페레타를 기점으로 오펜바흐의 다른 오페레타, 즉 '아름다운 엘렌', '파리인의 생활', '제롤스탱의 공작 부인', '라 페리콜' 등이 공전의 히트를 기록했다.
(올리버 트위스트, 소설)	가령 ''보즈'의 스케치집'과 '올리버 트위스트'의 크룩생크, 1860년대까지 다른 대부분의 소설의 삽화를 맡은 '피즈' 등이 그 좋은 예이다.
(완전한 사랑, 드라마)	2003년도 차인표와 김희애가 등장한 드라마 '완전한 사랑'에서 극중 하영애가 앓았던 병이며 이 드라마를 통해서 유명해졌다.
(요하네스 페르메이르, 풍속화)	17세기 네덜란드 풍속화의 대가 요하네스 페르메이르의 작품으로 은은하게 빛이 스며든 실내공간을 배경으로 하녀로부터 연애편지를 막 건네받은 여인의 미묘한 심리가 포착되었다.
(요하네스 페르메이르, 풍속화)	네덜란드 풍속화의 대가 요하네스 페르메이르의 작품 '연애편지'는 여인의 비밀스런 일상을 표현한 페르메이르 실내화의 특징을 선명하게 보여준다.
(요한 크리스티안 바흐, 교향곡)	요한 크리스티안 바흐가 사망했을 때 모차르트는 그의 교향곡 테마를 자신의 가장조 피아노 협주곡에서 차용한다.
(용자경찰 제이데커, 애니메이션)	이 단순하지만 멋진 상상은 일본의 '용자경찰 제이데커'나 '전설의 용자 다간', 미국의 '트랜스포머' 등 걸출한 변신 로봇 애니메이션들을 탄생시켰다.
(용팔이, 드라마)	그럼 지금부터 드라마 '용팔이' 속 KSTAR의 진실에 대해 살펴볼까요?
(용팔이, 드라마)	지난 8월 2일 SBS 드라마 "용팔이" 제작팀이 국가핵융합연구소에서 촬영을 진행했다는 소식을 전달해 드렸었습니다.
(우리결혼했어요, 예능)	* '우리결혼했어요','시티헌터','런닝맨' 등 다수의 드라마와 예능프로 촬영
(워크래프트3, RTS)	2002년 7월 출시된 워크래프트3은 RTS에 가까운 게임으로, 부제는 '혼돈의 시대'이다.
(월드와이드웹, 웹브라우저)	인터넷이 폭발적으로 성장하면서 월드와이드웹을 항해하는 데 필요한 웹브라우저를 놓고 치열한 경쟁이 전개됐다.
(월터 스콧, 역사소설)	또한 월터 스콧풍의 역사소설도 발표했는데, 이 장르는 그가 포르투갈에 처음 소개한 것이었다.
(월트 휘트먼, 초절주의)	또한 이 시기에 월트 휘트먼과 랠프 월도 에머슨 등 미국 초절주의 문학으로부터 많은 영감을 얻었다.
(웨일런 제닝스, 컨트리)	'기본으로 돌아가자'며 컨트리의 정신을 되살리자는 컨트리 뮤지션의 곡들을 수록한 앨범이었는데, 웨일런 제닝스를 비롯해 넬슨의 곡도 포함되어 있었다.
(위고, 낭만주의)	바이런 , 위고를 사랑하는 낭만주의자로 출발했다.
(유리알 유희, 소설)	그의 최후의 최장편 소설 '유리알 유희 Das Glasperlenspiel'에서는 극도의 재능있는 지식인을 통해 사변적인 삶과 적극적인 삶의 이중성을 탐구했다.
(유진오, 소설)	주요내용으로는 시에 노천명의  , '슬픈 그림', 백석의 , 정지용의 '삽사리' ,  외 다수이며, 소설에 이효석의 '장미 병들다', 유진오의 외 다수이다.
(유치진, 희곡)	1931년 12월에서 1932번 1월에 걸쳐 '문예월간'에 게재된 유치진의 희곡.
(유치진, 희곡)	그곳에 있으면서 일역된 세계희곡과 연극관계 서적을 섭렵하던 그는, 그 책방에 드나들던 수필가 김소운의 소개로 유치진을 알게 되었다.
(유치진, 희곡)	영화 '나도 인간이 되련다'는 유치진의 동명 희곡을 원작으로 한 작품이다.
(유치진, 희곡)	유치진이 지은 희곡.
(유투, 록)	5개 부문을 수상한 아일랜드 록 밴드 유투가 최다수상자가 되었다.
(유투, 록)	아일랜드의 록 그룹 유투가 2004년에 발표한 앨범.
(윤기정, 소설)	임화 ,홍양명의 시와, 윤기정 ,조중곤의 소설 등이
(윤심덕, 대중가요)	* 영상 및 소리 매체 : 1920년대에는 라디오와 축음기가 보급되었고, 윤심덕의 '사의 찬미'를 비롯한 대중가요가 등장하여 유행하였다.
(윤오영, 수필)	1977년에 출판된 윤오영의 수필집 '방망이 깎던 노인'에 실려 있다.
(윤오영, 수필)	그리고 이러한 노력 속에서 윤오영은 한국 문학계에 수필이라는 장르를 확고히 정착시키는 데 큰 공헌을 했다.
(윤오영, 수필)	수필 또한 문학의 한 장르이므로 잡문이나 만필과는 구분되어야 하며, 타장르의 작가들처럼 습작과 문장수련이 필요하다는 것이 윤오영의 생각이었다.
(윤오영, 수필)	윤오영은 동양적 감성과 미학을 바탕으로 한국 수필 문학을 개척한 인물인데 창호지의 아름다움도 그의 미학 리스트에서 빠질 수 없는 대상이었다.
(윤오영, 수필)	윤오영은 빼어나고 아름다운 수필을 왕성하게 창작했지만, 한국 수필 문학에 있어서 윤오영의 중요성은 많은 작품을 남긴 데에만 있는 것이 아니다.
(윤오영, 수필)	윤오영은 수필집 '고독의 반추'를 통해 동양의 전통적 세계관을 수필 문학에 훌륭히 접목시킨 것으로 평가받고 있다.
(윤오영, 수필)	윤오영은 창작 활동만큼이나 논문을 발표하고 이론서를 집필하는 등 수필 문학 이론을 정립과 수필 문학 교육에 힘을 썼다.
(윤오영, 수필)	윤오영의 수필은 우리 수필 문학에 이정표 구실을 하고 있다고 평가받고 있으며, 그 근거는 다음과 같다.
(윤이상, 현대 음악)	윤이상의 음악을 비롯해 북한의 고전 및 현대 음악을 폭넓게 연구함으로써 민족음악, 나아가서는 세계음악 발전에 이바지하는 것을 사명으로 하고 있다.
(은밀하게 위대하게, 드라마)	인기 웹툰 '이끼', '은밀하게 위대하게', '내부자들' 등이 각색되어 영화로 만들어졌고, '미생'과 '송곳'은 드라마로 제작되었다.
(이고리 스트라빈스키, 오페라)	또 주세페 베르디, 조아키노 로시니를 비롯해 보다 최근에는 이고리 스트라빈스키 같은 유명한 예술가가 많은 오페라를 만들어 이곳 라페니체 극장에서 초연했다.
(이광래, 희곡)	이광래의 장막 희곡작품.
(이광수, 소설)	1917년 '매일신보'에 발표된 이광수의 '무정'은 여러 가지 면에서 한국소설사의 문제작으로 평가된다.
(이광수, 소설)	1917년, '매일신보'에 연재되었던 이광수의 소설로, 우리 나라 최초의 현대 장편 소설이다.
(이광수, 소설)	그는 이것을 소설의 설교기관화라고 불렀는데, 그에 의하면 이광수의 이런 측면이 곧 한국문학을 그르치는 요인의 하나가 되었다는 것이다.
(이광수, 소설)	그러나 꿈속의 세계를 작품세계로 설정한 소설은 이광수의 '꿈' 이후 그다지 많이 쓰여지지 않았다.
(이광수, 소설)	시,소설,비평 등 전영역을 포괄해 연구했으며, 이광수,염상섭,임화,이상,김남천,이원조 등 수많은 문인들이 그의 연구대상이 되었다.
(이광수, 소설)	이 잡지는 새로운 문체의 자유시와 이광수의 소설을 발표하여 우리나라 근대문학 개척기의 선구자가 되었다.
(이광수, 소설)	이것은 곧 이광수가 그의 민족주의적 이념을 피력하기 위해 소설이란 형식을 이용하고 있다는 증거가 된다.
(이광수, 소설)	이광수의 '무정'하면 일찍이 '매일신보'에 연재된 한국 최초의 장편소설 '무정'을 떠올리겠지마는, 그는 이보다 앞서 '대한흥학보' 제11호와 제12호에 소설 '무정'을 발표했다.
(이광수, 소설)	일장춘몽인 인생의 허무를 주제로 한 몽자류 소설의 연원이 되는 설화로, 김만중의 '구운몽', 이광수의 '꿈' 등과 같은 소설에 영향을 주었다.
(이광수, 소설)	한국문학에서 역사소설은 근대 소설사의 중심적 작가들인 이광수,현진건,김동인,홍명희 등에 의해 창작됐다.
(이광수, 소설)	현대소설인 이광수의 '꿈'은 '삼국유사'의 '조신설화'를 소설화한 것으로서 조신과 김흔공의 딸과의 몽중생활에 현실성을 부여한 작품이다.
(이광수, 수필)	1920년대 수필의 또 다른 경향은 최남선과 이광수에 의한 기행수필이다.
(이광수, 수필)	이광수의 수필 '설산과 나', 김소월의 시 '기분 전환', 윤동주의 시 '돌아와
(이광수, 시)	1924년 '학생계'에 시 '백합화'를 발표하고, 이듬해 이광수의 추천을 받아 '조선문단'에 단편 '추석전야'가 발표되어 문단에 나왔다.
(이광수, 시)	1924년 '학생계'에 시 '백합화'를 발표하고, 이듬해이광수의 추천을 받아 '조선문단'에 단편 '추석전야'가 발표되어 문단에 나왔다.
(이광수, 시)	이광수의 시와 시조집.
(이광수, 희곡)	이광수가 지은 단막 희곡.
(이글스, 록)	이글스는 1971년 미국 캘리포니아 주 로스앤젤레스에서 결성된 록 밴드이다.
(이글스, 록)	이글스와 론스태트, 그리고 어사일럼레코드사는 단기간에 충분히 준비되고 녹음된 행보로 컨트리 록을 선보였다.
(이글스, 록)	컨트리 록 밴드로 잘 알려진 이글스는 70년대를 통하여 미국의 팝 음악계를 빛낸 웨스트 코스트 사운드의 대표적 그룹이다.
(이끼, 드라마)	인기 웹툰 '이끼', '은밀하게 위대하게', '내부자들' 등이 각색되어 영화로 만들어졌고, '미생'과 '송곳'은 드라마로 제작되었다.
(이레이저, 액션영화)	아놀드 슈워제네거가 주연한 액션영화 '이레이저'에 등장하는 무시무시한 총도 바로 이 레일건의 일종이다.
(이무영, 소설)	6,25전쟁이 일어나고 이무영이 해군 소령으로 입대했을 당시 쓴 작품으로, 사실주의적인 저항의식이 두드러지는 소설이다.
(이무영, 소설)	이무영의 단편 소설로, 대표적인 농촌 소설이다.
(이문열, 소설)	이 마을은 또  안동에서 이 마을 재령이씨 문중에 시집 온 장씨부인이란 여인이 주인공으로 등장하는 이문열의 '선택'이라는 소설의 배경마을이기도 하다.
(이문열, 소설)	이 마을은 또 안동에서 이 마을 재령이씨 문중에 시집 온 장씨부인이란 여인이 주인공으로 등장하는 이문열의 '선택'이라는 소설의 배경마을이기도 하다.
(이문열, 소설)	이 소설은 이문열이 쓴 예술가 소설 계열에 속하는 작품 중 대표작에 속한다.
(이문열, 소설)	이문열뿐이 아니라 우리나라의 많은 작가들이 본능적 표출 욕구에서보다는 교사적 지식인의 사명감으로 교양주의 소설을 많이 생산해내고 있다.
(이문열, 소설)	이문열은 그의 초기 소설 '들소'에서부터 '시인' 연작 등을 통하여 그의 예술
(이문열, 소설)	이문열의 소설을 읽다 보면 누구나 자신이 지식인이 된 것 같은 착각에 빠져들게 되는 것이다'라고 주장했다.
(이문열, 소설)	태흥영화가 베스트셀러였던 이문열의 자전적 소설을 영화로 제작한 멜로물이다.
(이문열, 작가)	1979년에 이문열과 윤후명, 김원우 등과 '작가' 동인을 결성하여 활동하였다.
(이문열, 작가)	이문열뿐이 아니라 우리나라의 많은 작가들이 본능적 표출 욕구에서보다는 교사적 지식인의 사명감으로 교양주의 소설을 많이 생산해내고 있다.
(이문열, 작가)	초청 작가는 소설가 황석영, 이문열, 이승우, 김인숙, 신경숙, 김영하, 한강, 시인 김혜순, 아동문학가 황선미, 웹툰 작가 윤태호가 선정됐다.
(이문열, 작가)	한국의 대표적인 교양주의 작가로는 이문열이 꼽힌다.
(이백, 시)	난설헌의 시는 중국 악부시와 어느 정도 상관성이 있는데, 이백의 시가 난설헌에게 영향을 끼쳤다.
(이백, 시)	당 나라 때 시와 문장에 뛰어난 이백, 두보, 한유, 유종원.
(이백, 시)	당나라 때에는 시가의 창작이 최고봉에 이르러, 이백,두보를 포함한 시인이 수천 명 탄생하였고, 현재까지 5만여 편의 시가 전해지고 있다.
(이백, 시)	이백의 시 '몽유천모음류별'중, '아욕인지몽오월, 일야비도경호월'의 두 구절에서 가리키는 것이 바로 이 호수이다.
(이백, 시)	이백의 시 '파주문월'은 4구마다 전운했으니 이를 축해전운 또는 4구일전격이라 하며, 한 운으로만 지으면 일운도저격이라 함.
(이산, 드라마)	이산의 이병훈 PD가 '너무 완벽해서 오히려 재미없는 사람'이라고까지 평한 그의 업적을 통해 드라마 이산을 미리 살펴보자.
(이산, 드라마)	최근 정조의 일대기를 다룬 드라마 '이산'이 화제다.
(이승환, 발라드)	1989년 발표한 이승환의 데뷔 앨범은 세련된 팝 발라드를 선보이며 한국 가요계의 흐름을 바꿨다.
(이영수, 소설)	2001년에는 정지형[소설], 윤자명[수필]이 수상하였고, 2002년에는 엄현주[소설], 정찬일[소설], 이영수[시], 조정인[시], 배종팔[수필], 노현희[수필]가 수상하였다.
(이은관, 국악)	1945년 광복 후 결성된 국악연예사의 운영부장인 그는 대표인 박천복, 그리고 단원인 이은관,장소팔,김갑수 등과 함께 활동하였다.
(이은상, 시조)	1920년대 중반 최남선, 이은상 등과 함께 시조 부흥 운동에 앞장서서 시조를 이론적으로 체계화하는 데 노력하였다.
(이은상, 시조)	그 뒤 이병기에 의하여 현대 시조가 만들어졌고, 이은상은 시조의 부흥 가능성을 재확인하여 이후 시조의 명맥이 유지될 수 있었다.
(이은상, 시조)	노산 이은상이 처음으로 시도한 것으로, 기존의 초장, 중장, 종장으로 이루어진 시조에서 중장을 생략하여 초장과 종장으로만 구성한 시조이다.
(이재호, 가요)	이재호는 대중음악 작곡가로 작곡과 편곡, 연주 실력을 고루 갖추고 있어 가요계의 슈베르트라고 불렸다.
(이제하, 소설)	이제하의 소설의 밑바닥에는 '상투적인 삶에 대한 신랄한 야유와 조야한 폭력에 대한 근원적인 증오'가 깔려 있다.
(이태, 소설)	회문산은 한말 최익현을 비롯하여 임병찬,양윤숙이 이끄는 의병의 항일무장투쟁 무대이며 6,25전쟁 전후에 지리산과 더불어 빨치산의 근거지였으며, 이태의 소설 '남부군'의 무대이다.
(이태준, 소설)	이 소설은 작가 이태준의 1943~1945년 사이의 삶이 직접 노출되어 있다는 점에서 자전적 성격이 강한 작품이다.
(인간극장, 다큐멘터리)	휴먼 다큐인 '인간극장'은 새로운 다큐멘터리 형식을 띠고 있다.
(임방울, 국악)	그러나 이 여인이 희대의 명창 임방울이 '목숨 걸고' 사랑했던 장본인인 줄은 국악계에서도 잘 모른다.
(임진왜란, 드라마)	오늘날 임진왜란을 배경으로 하는 드라마나 영화에서 원균은 이전의 인식과는 달리 강직하고 용맹스런 장수로 그려지기도 한다.
(임화, 소설)	시,소설,비평 등 전영역을 포괄해 연구했으며, 이광수,염상섭,임화,이상,김남천,이원조 등 수많은 문인들이 그의 연구대상이 되었다.
(임화, 소설)	임화 ,홍양명의 시와, 윤기정 ,조중곤의 소설 등이
(임화, 소설)	임화의 본격소설론이나 백철의 종합문학론, 최재서의 가족사 연대기 소설 등이 그것이다.
(자코모 마이어베어, 오페라)	이탈리아에서 베리스모가 유행하기 시작하던 시기에 활동했던 프란케티가 그 시기에 내놓은 오페라가 자코모 마이어베어 스타일의 그랜드 오페라 '게르마니아'다.
(자코모 푸치니, 오페라)	'투란도트'는 나중에 페루치오 부조니의 오페라와 자코모 푸치니의 오페라 대본으로 쓰였고, '오렌지 3개의 사랑'도 세르게이 프로코피에프의 동명 오페라의 대본이 되었다.
(자코모 푸치니, 오페라)	당시 생존해 있던 작곡가 자코모 푸치니와 피에트로 마스카니도 관람한 이 공연은 야외극장에서 열린 오페라 가운데 세계 최대 규모의 공연이었다.
(자코모 푸치니, 오페라)	자코모 푸치니의 4막 오페라.
(자코모 푸치니, 오페라)	주제페 베르디는 산 카를로 극장을 위해 세 편의 오페라를 작곡했으며, 자코모 푸치니의 많은 작품도 이곳에서 무대에 올랐다.
(자크 오펜바흐, 오페라)	프랑스의 작곡가 자크 오펜바흐의 오페라.
(장 바티스트 륄리, 오페라)	당시 프랑스 오페라의 대가는 장 바티스트 륄리와 그의 후임인 장 필리프 라모였다.
(장 바티스트 륄리, 오페라)	이후 장 바티스트 륄리가 자신의 음악 아카데미 장소로 사용하기 위해 이 극장을 요구해 그의 오페라 공연장이 되었다.
(장 바티스트 륄리, 오페라)	장 바티스트 륄리와 장 필리프 라모를 잇는 프랑스의 중요한 오페라,기악곡의 작곡가.
(장 필리프 라모, 오페라)	당시 프랑스 오페라의 대가는 장 바티스트 륄리와 그의 후임인 장 필리프 라모였다.
(장 필리프 라모, 오페라)	장 바티스트 륄리와 장 필리프 라모를 잇는 프랑스의 중요한 오페라,기악곡의 작곡가.
(장생보연지무, 향악정재)	포구락,오양선,장생보연지무 등이 당악정에 들고, 향악정재로는 춘앵전,무고,가인전목단 등이 있다.
(장정일, 소설)	장정일은 자신의 소설 속에서 전통적인 가족관계의 해체 속에서 정체성을 잃어버린
(장혁주, 소설)	식민지 시기의 작가 장혁주는 일본 문단에 진출해 주로 일본어로 소설을 썼고 해방 후에는 일본에 귀화했다.
(장화, 홍련, 드라마)	그리고 최근까지 KBS 아침드라마 '장화, 홍련'에서 변 여사 역할을 맡았는데, 암이 폐로 전이되어 중도하차한 후 투병생활을 해왔으나 결국 세상을 떠났다.
(전경린, 소설)	전경린의 소설 '내 생애 꼭 하루뿐인 특별한 날'을 원작으로 한 작품으로 다큐멘터리 감독 번영주의 첫 장편 극영화 데뷔작품이기도하다.
(전사, 소설)	즉, 이 소설은 천리마 전사인 현우혁과 천리마 운동의 한 일원으로 변모하는 금녀에 초점을 맞추고 있다.
(전설의 고향, 드라마)	CF 촬영과 드라마 '다모', '전설의 고향' 중 '죽귀', '흑수선'과 영화 '청풍명월'의 촬영지로도 잘 알려져 있다.
(전수린, 트로트)	이렇게 일제강점기의 트로트가 형성되고 정착한 시기의 중요 작곡가는, 전수린, 손목인, 박시춘, 이재호, 김해송 등을 꼽을 수 있다.
(젊은 베르테르의 슬픔, 연애소설)	활짝 핀 목련꽃 아래서 연애소설의 백미인 괴테의 '젊은 베르테르의 슬픔'을 읽던 그 순수함이 정겹다.
(정비석, 소설)	그렇기 때문에 정비석의 소설 '김삿갓'은, 서민들 속에 있는 김삿갓에 주목한다.
(정비석, 소설)	작가 정비석은 그런 김삿갓의 거침없는 인생을, 서민들과 함께 숨쉬었던 김삿갓의 행적과 결부시켜 소설 '김삿갓'이라는 대작을 내어놓을 수 있었다.
(정비석, 소설)	정비석의 단면 소설이다.
(정비석, 소설)	최정희의 '흑의의 여인', 정비석의 '산유화', 박용구의 '태평성세' 등의 소설이 실려 있다.
(정인택, 소설)	정인택은 주로 인간의 내면세계를 다루는 소설을 썼다.
(정조, 드라마)	드라마 중반까지는 정조가 즉위하는데 큰 도움을 준 홍국영의 활약이 두드러지게 그려졌다.
(정조, 드라마)	최근 정조의 일대기를 다룬 드라마 '이산'이 화제다.
(정찬, 소설)	1995년 문학과지성사에서 발간한 정찬의 세번째 소설집.정찬의 소설들은 일반적으로 사색적이면서도 무거운 주제를 다루고 있다.
(정하연, 사극)	홈드라마 작가로 유명하던 정하연이 최초로 도전한 사극으로 당시의 서민과 천민들의 생활을 잘 표현한 수작으로 볼 수 있다.
(정현종, 시)	제3회에 정현종의 시 '새여 꽃이여', 제4회에 고은의 시 '묘향산', 제5회에
(제빵왕 김탁구, 드라마)	이미 '제빵왕 김탁구''꽃보다 남자''아이리스' 등 드라마나 영화 촬영지로 소개된 적이 많아 젊은층들도 찾아오곤 한다.
(제빵왕 김탁구, 드라마)	초대 이사장은 한국드라마제작사협회장을 지냈고 '제빵왕 김탁구', '엄마가 뿔났다', '솔약국집 아들들' 등의 드라마를 제작한 삼화프로덕션 신현택 회장이 맡았다.
(제중원, 드라마)	TV 드라마로 방영된 '제중원'이야말로 이 근대 의학의 효시다.
(제프 벡, 하드 록)	제프 벡 그룹 멤버로 블루스 록, 하드 록 스타일의 앨범 '트루스'를 대표앨범으로 남겼다.
(조경란, 소설)	조경란은 자신이 왜 소설을 쓰는 지 잘 모른다고 말한다.
(조경란, 소설)	조경란의 다섯 번째 소설집.
(조광조, 드라마)	이 과정에서 드라마 편수는 대폭 줄어들었으며, 중종과 조광조를 주인공으로 삼은 사극 '풍란'은 도중하차해야만 했다.
(조르조 바사리, 르네상스)	1550년 교황 율리우스 3세가 르네상스의 주요한 사학자이자 전기작가인 건축가 조르조 바사리의 조언에 따라 그를 로마로 불러들였다.
(조르조 바사리, 르네상스)	르네상스 시절, 이탈리아 피렌체에서 활동한 미술사가 조르조 바사리는 '미술가 열전'이라는 책을 통해 당시의 기라성 같은 미술가들의 삶과 업적을 기록했다.
(조르지오 바사리, 르네상스 시대)	이탈리아 르네상스 시대의 화가 조르지오 바사리의 작품.
(조명희, 시)	조명희의 시는 신비적인 분위기 보다는 삶에서 느껴지는 시가 대부분이다.
(조아키노 로시니, 오페라)	동명의 오페라로 프란체스코 베리오 디 살사의 대본에 의한 조아키노 로시니의 3막 오페라가 있다.
(조아키노 로시니, 오페라)	또 주세페 베르디, 조아키노 로시니를 비롯해 보다 최근에는 이고리 스트라빈스키 같은 유명한 예술가가 많은 오페라를 만들어 이곳 라페니체 극장에서 초연했다.
(조용필, 록)	단순히 설명하자면 초중반은 슈퍼스타 조용필의 주도가, 후반은 발라드의 주도 속에 댄스뮤직과 언더그라운드 록이 약진하는 양상을 보였다.
(조용필, 발라드)	단순히 설명하자면 초중반은 슈퍼스타 조용필의 주도가, 후반은 발라드의 주도 속에 댄스뮤직과 언더그라운드 록이 약진하는 양상을 보였다.
(조정래, 소설)	조정래의 소설 '정글만리'는 비록 세권짜리이긴 해도 국내 소설로는 신경숙의 '엄마를 부탁해'  이후 5년 만에 판매 100만부를 넘어서는 밀리언셀러로 등극했다.
(조정래, 소설)	조정래의 소설 '태백산맥'의 무대가 되며, 주변에 낙안읍성 민속마을과 동화사,화포해변 등이 있다.
(조지 해리슨, 록)	영국의 록 그룹 비틀스의 멤버였던 조지 해리슨이 동료 뮤지션들과 함께 한 라이브 앨범.
(존 레논, 록)	2002년 록 밴드 비틀스의 멤버로 리버풀 태생인 존 레논을 기리는 의미에서 공항 명칭을 변경했다.
(존 로날드 로웰 톨킨, 판타지소설)	'반지의 제왕'은 존 로날드 로웰 톨킨의 판타지소설.
(존 블로, 오페라)	18세기에 이탈리아의 오페라 세리아가 영국을 휩쓸기 전에 활동한 주요작곡가로는 헨리 퍼셀과 존 블로를 들 수 있다.
(존스, 재즈)	1960년대에 존스는 가끔씩 재즈 음반을 녹음했고, 프랭크 시나트라, 페기 리, 빌리 엑스타인 등 많은 가수들의 앨범을 편곡했다.
(죄와 벌, 사실주의)	'적과 흑', '테스', '여자의 일생', '죄와 벌' 등 사실주의의 기념비적 작품들은 예외 없이 행복한 결말을 배제하고 있다.
(주세페 베르디, 오페라)	또 주세페 베르디, 조아키노 로시니를 비롯해 보다 최근에는 이고리 스트라빈스키 같은 유명한 예술가가 많은 오페라를 만들어 이곳 라페니체 극장에서 초연했다.
(주세페 베르디, 오페라)	주세페 베르디의 4막 오페라.
(주요섭, 소설)	시,소설,수필 등의 문예물 또한 많은데 그중에는 백석의 명시 '주막'이 있고, 주요섭의 명작 '사랑손님과 어머니'도 여기서 태어났다.
(쥘 마스네, 오페라)	Bellini), 쥘 마스네 등의 오페라 작품에서도 좋은 연기를 펼쳤다.
(지미 페이지, 블루스)	지미 페이지의 음악적 출발이 야드버즈였던 것은 그의 기타 연주가 블루스를 기본으로 하고 있음을 말해준다.
(차이코프스키, 교향곡)	브람스와 차이코프스키의 교향곡을 미국에서 초연했으며, 새로운 음악에는 공감하지 않았지만 동시대 유럽 작곡가와 미국 작곡가들이 만든 작품을 여러 편 소개했다.
(차이코프스키, 오페라)	차이코프스키의 오페라에서는 게르만이 리자와 정말 사랑에 빠지고 마지막에는 그녀를 도박판에 남겨둔 채 자살을 해 버린다.
(차이콥스키, 교향곡)	또 프로코피예프, 차이콥스키, 시벨리우스의 [교향곡 전집]도 대표적인 레코드이다.
(차이콥스키, 교향곡)	레코드는 오이스트라흐와 협연한 차이콥스키의 [바이올린 협주곡]이 유일한 현역 음반이며, 차이콥스키의 [만프레드 교향곡] 외의 많은 LP는 모두 목록에서 모습이 사라졌다.
(차이콥스키, 오페라)	R.M.글리에르 등을 양성하였고, 차이콥스키와 림스키코르사코프 등의 오페라 상연
(차이콥스키, 오페라)	레코드는 많지만 차이콥스키의 3대 발레는 다른 사람의 추종을 불허하며, 쇼스타코비치의 [코]를 비롯하여 오페라에도 뛰어난 극장적 감각이 표출되고 있다.
(차이콥스키, 오페라)	볼쇼이와도 지속적인 관계를 유지하며 무소륵스키, 차이콥스키, 프로코피에프의 오페라를 서구에 알리는 데 큰 몫을 해냈다.
(차이콥스키, 오페라)	오페라 전곡반은 현재 많지 않지만 차이콥스키 가곡집의 앨범 등은 뛰어나다.
(차이콥스키, 오페라)	이 '편지 쓰는 장면'은 본 오페라에서 가장 유명한 대목으로 차이콥스키는 이 부분을 이 오페라의 음악들 중에서 가장 먼저 작곡했을 정도이다.
(차이콥스키, 오페라)	일설에는 차이콥스키가 이 오페라를 작곡할 당시는 일순간의 감정으로 결혼한 것을 후회하던 때라고도 한다.
(차이콥스키, 오페라)	차이콥스키가 이 오페라를 작곡할 무렵, 가르쳤던 어떤 여학생이 그를 열렬히 사모했다.
(차이콥스키, 오페라)	차이콥스키의 10개 오페라 중 가장 성공한 작품이다.
(찰리 파커, 재즈)	1960, 1970년대의 재즈에 끼친 그의 영향은 찰리 파커가 1940, 1950년대의 재즈 음악에 끼친 영향에 견줄 만하다.
(찰리 파커, 재즈)	듀크 엘링턴, 찰리 파커, 델로니우스 몽크 등과 흑인영가, 멕시코 민요, 그리고 전통 재즈와 20세기의 음악회 음악 등에서 영감을 얻었다.
(채만식, 소설)	채만식의 소설 '탁류'에서 고태수가 다니던 은행으로 소개되기도 했다.
(채만식, 소설)	채만식의 소설은 계급적 관념의 현실 인식 감각과 전래의 구전문학 형식을 오늘에 되살리는 특유한 진술 형식 창조하였다.
(채만식, 소설)	풍자소설의 대표적 작가는 채만식이며, '레디메이드 인생','치숙','소망' 등을 통해 풍자적 기법을 충분히 발휘해서 소설의 새로운 경지를 개척했다.
(채만식, 희곡)	식민지사회를 통렬하게 풍자한 소설가로서 채만식을 꼽지만, 그는 희곡을 가장 많이 남긴 소설가이기도 하다.
(척 베리, 로큰롤)	척 베리는 R & B 가수 겸 기타 주자인데, 로큰롤 황금 시대의 대 스타로 로큰롤에 강한 영향을 끼쳤다.
(척 베리, 록큰롤)	아이크 터너가 척 베리, 리틀 리처드 등의 동년배들과 함께 록큰롤과 록큰롤 기타의 개척자로 평가받는 것은 타당하다.
(천사의 유혹, 드라마)	드라마 '천사의 유혹', '순결한 당신', '불량커플', '밤이면밤마다' 촬영지예능 '남자의 자격', '패밀리가 떳다' 촬영지
(철완 아톰, SF만화)	, 1952년 : '소년' 지에 SF만화 '철완 아톰'을 연재하다.
(첫사랑, 드라마)	달달 떨리는 손으로 급히 클릭했는데, 이런! 드라마에서 임시완 씨와 첫사랑 연기를 한 배우가 가수로 데뷔한다는 내용이에요.
(청춘의 덫, 드라마)	1997년 방송 드라마 최고의 화제작은 언어의 마술사라 불리는 김수현이 쓰고 당시 톱스타였던 심은하가 주인공 역을 맡은 '청춘의 덫'이었다.
(청춘의 덫, 드라마)	리메이크란 '청춘의 덫'처럼 기존에 이미 발표되었던 영화나 드라마, 음악 등을 새롭게 다시 만드는 작업을 이르는 말이다.
(쳄린스키, 오페라)	'피렌체의 비극'은 쳄린스키의 단막 오페라로, 오스카 와일드의 동명 소설을 바탕으로 작곡가 스스로 각색한 대본에 음악을 더한 것이다.
