(Guyana, 대서양)	북쪽은 대서양에 연하고, 동쪽은 프랑스 령 Guiana에 접하고 남쪽은 브라질과, 서쪽은 Guyana와 국경을 이룬다.
(체코, 폴란드)	참가국은 소련을 중심으로 체코, 불가리아, 루마니아, 헝가리, 폴란드, 유고슬라비아, 프랑스, 이탈리아 등이다.
(체코, 폴란드)	체코에서는 크르코노셰, 폴란드에서는 카르코노셰라고 부른다.
(체코, 폴란드)	체코와 폴란드는 오래 전부터 자신들이 유럽의 정 중앙이며 '중부유럽'임을 자부하고, 유럽 정신의 결정체는 자신들의 문화 속에 담겨 있다고 여겨왔다.
(체코, 폴란드)	체코의 얀 룩셈부르크는 폴란드 왕권을 포기하는 대신 거액의 보상금을 받고 실롱스크 지역에 대한 종주권을 갖게 되었다.
(체코, 폴란드)	폴란드 - 체코 의정서 조인.
(체코, 폴란드)	폴란드, 러시아, 덴마크, 스웨덴, 노르웨이, 핀란드, 아이슬란드, 영국, 아일랜드, 벨기에, 체코, 우크라이나, 독일 등
(체코, 폴란드)	폴란드에서 체코, 루마니아에 걸쳐 불려지는 크리스마스나 새해 축하의 노래.
(체코, 폴란드)	폴란드와 체코는 공업화가 많이 진전되어, 국민총생산에서 공업의 비중이 1/2을 넘는다.
(체코, 폴란드)	폴란드의 실롱스크 탄전과 체코의
(케냐, 소말리아)	기니, 가나, 가봉, 우간다, 케냐, 탄자니아, 모잠비크, 소말리아 등 사하라사막 이남의 아프리카 중부와 동부 해안에 분포해있다.
(케냐, 소말리아)	전설에 따르면 미지켄다족은 16세기경, 현재의 소말리아 타나 북쪽에 있는 싱와야라는 지역에서 남쪽 케냐 지방으로 이주해 왔다.
(코린토스, 아테네)	사실 스파르타는 내심 전후 테베나 코린토스의 세력 확장을 두려워해, 아테네가 독립국의 지위를 지키면서 그들에 대한 견제 역할을 해주기를 바라고 있었다.
(코린토스, 아테네)	스파르타가 동맹국인 코린토스를 편들고 나서자 아테네는 케르키라 편에 섰어요.
(코린토스, 아테네)	스파르타의 강압적인 지배에 불만을 품은 아테네,코린토스,아르고스가 동맹하여 맞선 전쟁
(코린토스, 아테네)	코린토스가 중립을 지키던 케르키라를 공격함으로써 시작된 아테네와 스파르타의 펠로폰네소스 전쟁은 기원전 425년부터 전혀 다른 방향으로 전개되기 시작했다.
(코린트, 아테네)	아카르나니아는 펠로폰네소스 전쟁 초기에 아테네의 지원을 받아 코린트와 스파르타 동맹군의 공격을 물리치고 영토를 넓혔다.
(코린트, 아테네)	코린트 양식으로 지어진 최초의 건축물은 2세기 아테네의 올림페이온이었다.
(코린트, 아테네)	코린트 전쟁에서 아테네는 페르시아의 도움을 얻고 보이오티아,코린트,아르고스와 힘을 합쳐 스파르타와 싸웠다.
(코린트, 아테네)	코린트, 아테네 등 만들어진 지역과 사용된 기술, 용도가 다른 다양한 토기를 감상할 수 있다.
(코모로, 세이셸)	1960년 프랑스로부터 독립한 마다가스카르는 글로리오소 제도와 방뒤제제르,바사다인디아,유로파 섬,주앙데노바 섬을 자국의 영토라고 주장하고 있으며, 세이셸과 코모로도 영유권을 주장하고 있다.
(코모로, 세이셸)	아프리카의 모잠비크 해협에 있는 글로리오소 제도의 주권을 주장하는 프랑스와 마다가스카르, 세이셸, 코모로 간의 분쟁.
(콜로라도 주, 네브래스카 주)	북쪽,북서쪽은 몬태나 주, 동쪽은 사우스다코타,네브래스카 주, 남쪽은 콜로라도 주, 남서쪽은 유타 주, 서쪽은 아이다호 주와 접한다.
(콜로라도 주, 네브래스카 주)	북쪽과 북서쪽으로 몬태나 주, 동쪽으로 사우스다코타,네브래스카 주, 남쪽으로 콜로라도 주, 남서쪽으로 유타 주, 서쪽으로 아이다호 주와 접한다.
(콜로라도 주, 네브래스카 주)	콜로라도 주와 네브래스카 주 경계 부근에 있음.
(투르크메니스탄, 우즈베키스탄)	그런데 구소련이 해체되면서 우즈베키스탄, 타지키스탄, 투르크메니스탄, 카자흐스탄, 키르기스스탄 같은 나라들이 등장했다.
(투르크메니스탄, 우즈베키스탄)	실크로드를 따라 둔황-우루무치-카슈가르를 지나 키르기스스탄, 카자흐스탄, 우즈베키스탄, 투르크메니스탄, 이란, 터키를 탐험하고 45일 동안 15,881km의 긴 여정을 끝냈다.
(투르크메니스탄, 우즈베키스탄)	우즈베키스탄의 이슬람 압두가니에비치 카리모프 대통령은 2007년 10월 투르크메니스탄을 공식 방문하였다.
(투르크메니스탄, 우즈베키스탄)	전까지, 1924년 투르크메니스탄,우즈베키스탄, 1929년 타지키스탄, 1936년
(투르크메니스탄, 우즈베키스탄)	투르크메니스탄과 우즈베키스탄은 구소련으로부터 독립한 이후 악화되었던 관계를 개선하고 있다.
(투르크메니스탄, 우즈베키스탄)	투르크메니스탄은 1890~1917년에 카자흐스탄, 우즈베키스탄, 키르키스스탄, 타지키스탄 등 다른 중앙아시아 국가와 함께 제정러시아 군의 점령지로 전락했다.
(투르크멘, 우즈베크)	그리고 아나톨리아 반도로 이동하지 않은 투르크멘은 트란속시아나와 만그스락 지역에서 우즈베크, 카자흐, 키르키스, 카라칼팍인 등과 어울려 살게 되었다.
(트리니다드토바고, 바베이도스)	1973년 7월 바베이도스, 가이아나, 트리니다드토바고, 자메이카 등 4개국이 결성, 1974년에는 안틸제도의 영연방 자치국 2개국과 밸리즈 등이 참가하여 가입국은 12개국으로 늘어났다.
(트리니다드토바고, 바베이도스)	허브공항은 앤티가바부다의 수도 세인트존스에 있는 VC버드국제공항, 바베이도스의 수도 브리지타운에 있는 그랜틀리애덤스국제공항, 트리니다드토바고의 수도 포트 오브 스페인에 있는 피아르코국제공항이다.
(팔레스타인, 시리아)	11세기에 서아시아를 침공해 메소포타미아,시리아,팔레스타인 및 이란의 대부분을 지배한 제국.
(팔레스타인, 시리아)	2008년 현재 회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 시리아, 아랍에미리트, 예멘 등 모두 13개국이다.
(팔레스타인, 시리아)	637년 가을 아랍인은 예루살렘과 카이사레아를 제외한 시리아와 팔레스타인 전역을 점령하고 있었다.
(팔레스타인, 시리아)	638~639년에 팔레스타인과 시리아를 병합한 후 이집트마저 손에 넣은 이슬람제국은 698년에는 북아프리카의 카르타고를 장악했다.
(팔레스타인, 시리아)	638년 이슬람교로 단결한 아랍인이 이곳을 함락시켰으며, 팔레스타인과 시리아도 비잔틴제국에서 이탈하여 이슬람교 국가의 일부가 되었다.
(팔레스타인, 시리아)	구약에서는 반도의 거주민을 이집트와 시리아, 팔레스타인을 연결하는 상인으로 묘사하고 있다.
(팔레스타인, 시리아)	그 교의는 레바논, 팔레스타인, 및 시리아의 부족들 사이에 자리잡았다.
(팔레스타인, 시리아)	그는 러시아 남부의 대부분과 트란실바니아와 헝가리 발칸, 아나톨리아, 시리아, 팔레스타인, 요르단, 지금의 이라크 대부분과 쿠웨이트, 걸프 서안을 직접 통치했다.
(팔레스타인, 시리아)	그는 시아파가 지배하던 이집트를 다시 정통파인 순니로 돌려놓았고, 시리아와 팔레스타인을 점령하여 세력을 떨쳤다.
(팔레스타인, 시리아)	다라지는 팔레스타인과 시리아로 도망쳐 그곳에서 410/1020년에 죽을 때까지 하킴을 위해 계속 포교하였다.
(팔레스타인, 시리아)	다섯째, 비잔틴 정부의 탄압에 대한 시리아 , 팔레스타인 , 이집트 현지 주민들의 불만이 많았다.
(팔레스타인, 시리아)	당시 이집트는 하트셉수트 여왕의 내치위주 정책으로 미타니와 시리아, 그리고 북부 팔레스타인에 대한 통치가 다소 느슨해져 있었다.
(팔레스타인, 시리아)	더욱이 1967년 5월, 소련과 시리아 정보부는 이스라엘이 팔레스타인 게릴라의 활동을 돕고 있는 시리아를 공격하기 위한 대규모 군사작전을 준비하고 있다고 보고했다.
(팔레스타인, 시리아)	문서의 내용은 팔레스타인을 비롯하여 아시리아 , 시리아 , 바빌로니아 왕들이 이집트 왕 아멘 호테프 3세와 4세에게 보내는 서한들이 대부분이다.
(팔레스타인, 시리아)	시리아에 기반을 둔 팔레스타인 게릴라들은 요르단 영토를 통해 이스라엘에 기습 공격을 가했다.
(팔레스타인, 시리아)	아랍어로 '욥의 아들이며 정의로운 신앙인 요셉'이라는 뜻을 가진 살라딘은 이집트, 시리아, 예멘, 팔레스타인의 통치자이자 아이유브 왕조를 창건한 이슬람의 영웅이었다.
(팔레스타인, 시리아)	아울러 아파메아, 다마스쿠스 같은 팔레스타인 접경 지역인 시리아의 주요 도시에 유대 공동체가 있었다는 고고학적 증거도 있다.
(팔레스타인, 시리아)	알샴은 시리아를 중심으로 요르단과 레바논, 팔레스타인 등의 지역을 아우르는 지명이다.
(팔레스타인, 시리아)	약체화되고 이집트는 해외의 영토를 차례로 잃었는데 왕은 시리아 ,팔레스타인의 실지 회복을 위하여 아시아에 원정하여 그 일부를 되찾았다.
(팔레스타인, 시리아)	예수의 처녀잉태를 거부하고, 정전복음서를 개찬하는 등 독특한 교의와 제의를 형성하여, 마침내 시리아, 팔레스타인의 그노시스주의적 세례운동 안에서 해소되어 갔다.
(팔레스타인, 시리아)	오스만 제국의 통치 기간 중에 팔레스타인과 시리아에 대한 9년 동안의 이집트 통치는 유대인들의 정착을 유리하게 해 주었다.
(팔레스타인, 시리아)	요르단은 본래 휴대폰 수입량의 50%를 중동 이웃국가인 이라크, 레바논, 시리아, 팔레스타인 등으로 재수출해온다.
(팔레스타인, 시리아)	이때 오스만의 술탄 셀림 1세는 팔레스타인을 포함한 시리아와 이집트를 확보함으로써 아라비아의 메카와 메디나 그리고 예루살렘의 보호자로서의 지위를 얻었다.
(팔레스타인, 시리아)	이때 파티마의 영토는 북아프리카 전역, 시칠리아, 이집트, 팔레스타인, 시리아, 아프리카 홍해 연안, 예멘과 히자즈를 포함하고 있었다.
(팔레스타인, 시리아)	이전에 터키의 지배를 받았던 이라크와 팔레스타인은 영국에, 그리고 역시 터키의 지배를 받았던 시리아는 프랑스에 할당되었다.
(팔레스타인, 시리아)	이집트의 국력신장과 더불어 정복지인 시리아,팔레스타인에서 전리품으로 가져온 옷이 바로 로브로서, 남,녀가 입었다.
(팔레스타인, 시리아)	이후 1974년까지 4차례의 중동전쟁을 치르면서 이스라엘은 시리아의 골란고원, 요르단강 서안지구, 가자지구와 시나이반도를 점령하여 팔레스타인 지역의 대부분을 차지하게 된다.
(팔레스타인, 시리아)	제18왕조 말, 왕권은 약체화되고 이집트는 해외의 영토를 차례로 잃었는데 왕은 시리아 ,팔레스타인의 실지 회복을 위하여 아시아에 원정하여 그 일부를 되찾았다.
(팔레스타인, 시리아)	즉, 시리아,팔레스타인,이집트 등 동지중해의 남부지역이 아랍인들의 지배 아래 놓이고, 또한 로마인들이 '우리의 바다'로 부른 지중해가 아랍인들의 바다로 바뀌기 시작했음을 의미한다.
(팔레스타인, 시리아)	투탕카멘의 무덤에서 나온 유물은 이집트 군대가 누비아, 현재의 팔레스타인과 시리아에 원정을 왔음을 알려준다.
(팔레스타인, 시리아)	파티마조의 미약한 통제하에 있던 해안지대를 제외하면 팔레스타인과 시리아는 이제 다마스쿠스의 투투시의 지배를 받는 셀주크의 영지가 되었다.
(팔레스타인, 시리아)	회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 수단, 아랍에미리트, 예멘, 시리아 등 모두 14개 나라다.
(팔레스타인, 시리아)	히타이트가 쇠퇴한 뒤에는 설형문자 대신 히타이트와 셈족 문자체를 사용한 시리아와 팔레스타인 금석문에서 그 자취를 엿볼 수 있다.
(호주, 뉴칼레도니아)	한국, 홍해, 케냐, 마다가스카르, 스리랑카, 호주, 뉴칼레도니아, 대만, 일본 등에 분포한다.
(호주, 뉴칼레도니아)	홍해, 케냐, 마다가스카르, 스리랑카, 호주, 뉴칼레도니아, 대만, 일본3)
