(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(조선, 임진왜란)	14세기에 일본이 명나라와 조공,책봉 관계를 맺고 조선과도 국서를 교환하면서 시작되었으나, 임진왜란으로 중단되었다.
(조선, 임진왜란)	1592년 4월 13일 임진왜란이 발발하였고, 초기접전에서 조선의 2개 함대 곧 경상좌, 우수군이 궤멸되었다.
(조선, 임진왜란)	1592년 임진왜란은 그때까지만 해도 무기의 선진국이라 자처했던 조선의 실정을 뚜렷이 보여준 사건이었다.
(조선, 임진왜란)	1592년 조선에서 임진왜란이 일어나자 조병영량사로서 아들 상,희와 함께 이여송을 따라 조선에 출정하여, 평양,곽산 등지에서 전공을 세웠다.
(조선, 임진왜란)	1592년부터 7년간 계속된 임진왜란으로 조선은 전체 지역에 막심한 피해를 입었다.
(조선, 임진왜란)	1597년 임진왜란 중 화의 교섭 결렬로 왜군이  전라남도 화순 지역을 포함한 조선 전역을 다시 침입한 전쟁.
(조선, 임진왜란)	2. 일본군의 침략으로 임진왜란이 발발하자, 조선은 청에 지원을 요청하였다.
(조선, 임진왜란)	7년간에 걸친 임진왜란은 조선뿐 아니라 동양 3국 전체에 큰 영향을 미친 전쟁이었다.
(조선, 임진왜란)	92년 명나라를 친다는 이유로 조선을 공격, 이른바 임진왜란을 일으키는 장본인이 되어 스스로 큐슈에서 군대를 지휘하였다.
(조선, 임진왜란)	그는 임진왜란으로 피폐해진 조선을 다시 재건하고 평화를 지키기 위해 많은 노력을 기울였고, 가시적인 성과도 이룩했다.
(조선, 임진왜란)	그는 해외 침략의 야심을 품고 조선을 침략하여 임진왜란을 일으켰으며, 죽을 때까지 최고위직인 다이코를 지냈음.
(조선, 임진왜란)	당시 조선은 임진왜란 이후 조총을 개발해 실전에 배치하고 내심 삼전도의 굴욕을 잊지 못해 북벌을 준비하고 있을 때였다.
(조선, 임진왜란)	또한 17세기 전반기 임진왜란과 병자호란으로 심각한 피해를 입은 조선은 국가적인 복구사업을 진행하였다.
(조선, 임진왜란)	명나라는 임진왜란 당시 22만 군을 조선에 파견함으로써 국세가 기울어 청나라가 일어설 수 있는 기회를 주었다.
(조선, 임진왜란)	무엇보다도 임진왜란 시기 동안 전라도 지역으로부터 병력과 물자가 계속 조달 공급되어 조선이 장기 항전을 통해 왜군을 물리칠 수 있었다.
(조선, 임진왜란)	야스히로는 일본 사신으로 임진왜란을 일으키기 전에 조선을 염탐하러 왔던 인물이다.
(조선, 임진왜란)	위치가 남부의 해안가로 집중된 이유는 임진왜란이 발발한지 일 년 후에 강화교섭이 시작되면서 일본군이 조선의 경상도 연안으로 퇴각하여 방어전략으로 전환했기 때문이다.
(조선, 임진왜란)	의궤는 조선의 건국 초기인 15세기부터 만들어졌으나 현재에는 임진왜란 이후의 것들만 남아 있다.
(조선, 임진왜란)	이것이 장차 임진왜란과 병자호란에 조선이 무너지는 쓰라린 경험을 맛보게 된 이유이다.
(조선, 임진왜란)	이러한 군제의 변경 속에서 조선은 임진왜란과 병자호란이라는 국가의 최대 위기를 맞았다.
(조선, 임진왜란)	일본이 임진왜란을 일으키기 전에 다수의 밀정을 보내 조선의 정세를 정탐하고 지형과 지리를 정찰하여 지도를 그릴 때의 이야기이다.
(조선, 임진왜란)	임진왜란 당시 일본군에 의해 일본으로 끌려간 조선인 민간인들을 부르는 말.
(조선, 임진왜란)	임진왜란 당시 일본에서 활동한 조선 사기장 1세대의 작품들을 보면 조선 도자기와 크게 다를 바 없다.
(조선, 임진왜란)	임진왜란 당시 조선 땅을 밟은 이방인 가운데는 서양인 신부도 있었다.
(조선, 임진왜란)	임진왜란 당시 조선을 침략한 도요토미 히데요시의 부하들이 전쟁에서의 승리를 기념하기 위하여 베어간 조선인들의 코와 귀를 묻어 둔 무덤입니다.
(조선, 임진왜란)	임진왜란 당시 조선의 사기장은 관요의 500명을 포함하여 아무리 많이 잡아도 1,000명은 넘지 않았을 것으로 추정된다.
(조선, 임진왜란)	임진왜란 뒤의 어려운 사정 때문에 목릉의 석인은 열악하여 조선왕릉 문무석 중 가장 졸작이라는 평을 듣고 있다.
(조선, 임진왜란)	임진왜란 발발 초기 왜군은 부산으로부터 조선의 수도 한양을 향하여 공격하였기 때문에 전라도는 왜군의 공격 목표에서 벗어나 있었다.
(조선, 임진왜란)	임진왜란 중 명나라와의 화의가 결렬되자, 일본은 1597년 1월 다시 조선을 침범했다.
(조선, 임진왜란)	임진왜란과 병자호란을 겪은 조선 또한 북한산의 중요성을 새롭게 인식하여 여기에 도성 방위를 위한 외곽성을 축조하게 된다.
(조선, 임진왜란)	임진왜란과 병자호란의 전쟁을 겪은 조선 사회는 18세기 영조와 정조 대에 이르러 부흥기를 맞이하게 되었다.
(조선, 임진왜란)	임진왜란과 정유재란 때 도요토미 히데요시를 따라 조선으로 출병한다.
(조선, 임진왜란)	임진왜란으로 단절된 조선과 일본의 외교 관계는 도쿠가와 막부가 들어서면서 재개되었다.
(조선, 임진왜란)	임진왜란은 1592년에 일본이 조선을 침범하여 1598년에 물러날 때까지 이어진 전쟁이었다.
(조선, 임진왜란)	임진왜란을 승리로 이끈 조선의 화포는...
(조선, 임진왜란)	임진왜란의 후유증이 사라지기 전에 여진족은 후금을 세워 명나라와 대립했고, 조선은 명나라를 위하여 출병하게 되는 등 외교적으로 어려운 처지에 놓였다.
(조선, 임진왜란)	임진왜란이 끝나 갈 무렵, 조선과 일본, 명나라 3국 대표가 휴전 협정을 맺었어요.
(조선, 임진왜란)	임진왜란이 끝나고 1609년 조선과 일본의 국교가 재개되면서 양국 외교도 점차 안정되어 나갔다.
(조선, 임진왜란)	임진왜란이 일어날 무렵 조선과 일본의 정세
(조선, 임진왜란)	전기는 조선의 성립직후부터 16세기말 임진왜란시기까지이다.
(조선, 임진왜란)	조선 유선시의 의식세계는 불우에 대한 통한과 임진왜란의 아픔을 유선적 환상으로 승화시킨 현실적 의미가 강했다.
(조선, 임진왜란)	조선 중기 임진왜란을 당해 조선이 국내외적으로 응원을 받을 수 있었던 것은 의리학에 연원하였다.
(조선, 임진왜란)	조선 최대의 역모 사건이라고 불리는 기축옥사는 임진왜란이 일어나기 3년 전인 1589년 10월 2일에 일어났다.
(조선, 임진왜란)	조선에 임진왜란이 일어나자 명이 구원군을 보내와 일본 격멸에 도움을 주었다.
(조선, 임진왜란)	조선의 여진에 대한 이러한 교린 정책이 지속되는 과정에서 일본의 침입으로 임진왜란이 일어났다.
(조선, 임진왜란)	조선이 일본의 침입으로 임진왜란을 겪는 동안에 압록강 북쪽에 살던 건주위 여진의 추장 누르하치가 부족을 통일하고 1616년 후금을 건국하였다.
(조선, 임진왜란)	조선이 임진왜란을 극복할 수 있었던 요인은 여러 가지를 들 수 있지만, 그 중에서도 가장 중요한 것은 전라도의 역할이었다.
(조선, 임진왜란)	추엽의 10세손 추수경은 중국 오현군 출신으로 1591년 명의 무강자사가 되었으며 이듬해 임진왜란이 일어나자 황제에게 간청하여 조선 파병을 결정하게 하였다.
(조선, 임진왜란)	카토기요마사는 임진왜란 당시 조선 침략의 선봉에 섰던 왜장으로, 불국사를 불태웠던 장본인이기도 합니다.
(조선, 임진왜란)	특히 조선은 16세기 초에 일어난 삼포왜란을 계기로 일본과의 교역을 단절하여 임진왜란 직전에는 양국간의 교섭이 전무한 상태였다.
(조선, 임진왜란)	평안도 방면으로 진격했던 일본군은 임진왜란이 일어난 다음 해 1월 이여송이 거느린 명나라 원병과 조선 관군에 의해 평양성에서 대패하였다.
(조선, 임진왜란)	피로인이란 임진왜란 당시 일본군에 의해 일본으로 끌려간 조선인들로, 일반적으로 조선에서는 피로, 피로조선인, 부로, 부인으로 불렀는데, 전쟁 중에 사로잡힌 사람을 뜻한다.
(조선, 임진왜란)	하지만 임진왜란은 동아시아 민중에게 막대한 피해를 주었고, 수많은 조선 사람들이 피로인으로 일본에 끌려갔다.
(조선, 임진왜란)	한편 임진왜란 당시 도성을 점령한 일본군은 도성 안에 있던 조선 왕실의 중요 흔적에 대한 노략질을 감행하였다.
(조선, 임진왜란)	허균이 살던 당시 조선사회는 밖으로는 임진왜란으로 민족의 자존심에 깊은 상처를 입었고 안으로는 붕당정치가 격화되어가는 시점이었다.
(조선, 한글)	고려 때는 중앙 보건의료기관으로 전의사와 왕궁 내의 어용 보건의료기관인 봉의사 ,한림의관 등이 있었고, 조선이 건국하면서 한글창제에 따른 의약서적 편찬,보급이 이루어졌다.
(조선, 한글)	그러면 조선 사람들은 실제로 한글을 어떻게 배웠을까?
(조선, 한글)	그리하여 한글 교육 폐지와 조선의 지식인을 모두 검거해야 한다는 단서를 갖게 되었다.
(조선, 한글)	이를 보면 반절표는 적어도 16세기 초에는 있었을 가능성이 크며 그 뒤 오랫동안 조선 사람들의 한글 학습 교재로 쓰인 듯하다.
(조선, 한글)	조선 관리들보다 일본 관리인 호슈가 한글의 진정한 의미를 파악하고 있었던 것이다.
(조선, 한글)	조선 사람들의 한글 학습 교재
(조선, 한글)	조선의 다이글로시아는 문자생활에서 상층부는 한자를, 하층부는 한글을 사용했던 이중적 문자생활을 말한다.
(조선, 한글)	창제 후 450년 동안이나 한자의 뒷전에 가려져 있던 한글이 드디어 문자생활의 주역으로 우뚝 서면서 조선의 다이글로시아는 그 막을 내리게 된다.
(조선, 한글)	한글로 번역되어 조선에서 널리 읽혀졌으며, 당시 통치사상인 유교의 덕목을 천주교 사상에 접목시킨 점 등을 확인할 수 있다.
(조선, 한글)	한글로 쓴 최초의 작품으로, 조선 건국의 공덕을 기린 노래란다.
(조선, 훈민정음)	그러나 조선 사회 일각에서는 훈민정음이 '언문'이라는 이름으로 점차 퍼져서 구전되던 고려 가요나 시조, 가사, 소설 등이 언문으로 표기되었다.
(조선국, 한글)	특히, 매킨타이어,로스 목사는 1874년부터 조선국경 가까이에서 조선인 5명을 만나 복음을 전하는 한편, 한글성서 번역에도 착수하였다.
(조선시대, 병자호란)	조선시대 중기 병자호란이 끝나고 청나라에 붙잡힌 포로들에 대한 속환문제가
(조선시대, 병자호란)	조선시대에 장시가 발전한 시기는 임진왜란과 병자호란으로 피폐해진 전후 복구과정에서 장시의 기능이 더욱 활발해 졌다.
(조선시대, 병자호란)	조선시대에는 임진왜란과 병자호란 이후 석성으로 고쳐쌓고 행궁까지 마련할 정도로 도성 방위에 있어 차지하는 비중이 매우 높았다.
(조선시대, 병자호란)	조선시대에는 임진왜란과 병자호란의 외침을 당하여 도성 외곽의 축성론이 일어나 1711년에 왕명으로 대대적인 축성공사를 하여 7,620보의 석성이 만들어졌다.
(조선시대, 병자호란)	조선시대의 임진왜란, 갑자란, 정묘호란, 병자호란, 무신란 등 5란의 사적 중 호남의 충의열사들만을 가려 엮은 책이다.
(조선시대, 병자호란)	특히 그중에서 의병장들이 가장 탁월한 활동을 보여준 것은 조선시대의 임진왜란,정묘호란,병자호란 및 한말의 항일 의병이 활약했을 때이다.
(조선시대, 임진왜란)	왜두둘기는 조선시대 선조 때 임진왜란이 일어나자 마을에 침입한 왜인을
(조선시대, 임진왜란)	절에서 전하기로는 조선시대 선조대에 창건되었다고 전하며, 임진왜란 당시 수군의 활터와 화엄사, 송광사, 선암사 3대 사찰의 대중과 승군의 최초의 본거지였다고 한다.
(조선시대, 임진왜란)	조선시대 등기구는 임진왜란을 기점으로 해서 전기와 후기로 나뉜다.
(조선시대, 임진왜란)	조선시대 지방을 방어하기 위한 군사진법의 하나로 임진왜란 중에 무력한 것으로 판명됨.
(조선시대, 임진왜란)	조선시대에 임진왜란과 병자호란 이후 도성 외곽을 고쳐짓자는 의견이 일어나 숙종 37년 왕명으로 토성을 석성으로 고쳐지었다.
(조선시대, 임진왜란)	조선시대에 장시가 발전한 시기는 임진왜란과 병자호란으로 피폐해진 전후 복구과정에서 장시의 기능이 더욱 활발해 졌다.
(조선시대, 임진왜란)	조선시대에는 임진왜란과 병자호란 이후 석성으로 고쳐쌓고 행궁까지 마련할 정도로 도성 방위에 있어 차지하는 비중이 매우 높았다.
(조선시대, 임진왜란)	조선시대에는 임진왜란과 병자호란의 외침을 당하여 도성 외곽의 축성론이 일어나 1711년에 왕명으로 대대적인 축성공사를 하여 7,620보의 석성이 만들어졌다.
(조선시대, 임진왜란)	조선시대에도 고려의 식생활 형태는 거의 답습되었으나 16세기 말의 임진왜란을
(조선시대, 임진왜란)	조선시대의 명장으로 임진왜란에서 일본군을 격퇴하는 데 큰 공을 세움
(조선시대, 임진왜란)	조선시대의 불상은 아직 연구 조사의 단계로서 그 체계를 잡기가 매우 어려우나 대체로 임진왜란을 계기로 전후기로 나눌 수 있을 것이다.
(조선시대, 임진왜란)	조선시대의 임진왜란, 갑자란, 정묘호란, 병자호란, 무신란 등 5란의 사적 중 호남의 충의열사들만을 가려 엮은 책이다.
(조선시대, 임진왜란)	청곡사는 풍수지리설로 유명했던 도선국사가 신라 경문왕 13년에 처음 세운 후 고려시대에 실상대사가 중건했고 조선시대에 와서는 임진왜란의 발원으로 광해군 때에 복원되었다.
(조선시대, 임진왜란)	특히 그중에서 의병장들이 가장 탁월한 활동을 보여준 것은 조선시대의 임진왜란,정묘호란,병자호란 및 한말의 항일 의병이 활약했을 때이다.
(조선시대, 임진왜란)	특히, 그는 조선시대 최고의 고승인 서산대사의 사제로 전통적인 격외선을 계승하였고, 일념회기,일념회광,회광반조를 강조하여 임진왜란 이후의 불교계를 정비하였다.
(조선시대, 한글)	고려 말까지 '전'과 '도'는 화폐를 의미하는 뜻으로 나란히 쓰였고, 소리도 '도'와 '돈'으로 혼용되다가 조선시대에 한글이 창제된 후 '돈'으로 통일되었다고 한다.
(조선시대, 한글)	그러나 조선시대의 유교적 전통과 인습으로 인하여 한글은 언문이라 천대받았으며, 따라서 민중들 사이의 문자를 통한 자유로운 커뮤니케이션은 여전히 많은 제약을 받았다.
(조선시대, 한글)	그렇다면 조선시대에 한글 사용과 보급은 실제로 어떠했을까?
(조선시대, 한글)	또한 한글의 창제를 비롯하여 조선시대 문화의 융성에 이바지하고 과학기술을 크게 발전시키는 한편, 축적된 국력을 바탕으로 국토를 넓혔다.
(조선시대, 한글)	문자를 배우려면 교재가 필요한데 조선시대에도 한글 학습 교재가 있었을까?
(조선시대, 한글)	조선시대 문헌에 나오는 한글표기의 모든 어휘를 모아 분석하고 풀이하였다.
(조선시대, 한글)	조선시대에 한글이 창제,반포되었을 당시의 공식 명칭, 또는 훈민정음을 해설한 책.
(조선시대, 한글)	조선시대에는 한글을 어디서 누구에게 배웠을까?
(조선시대, 한글)	조선시대의 작자,연대 미상의 한글본 고대소설.
(조선시대, 한글)	조선시대의 지방관청에서 주고받은 이두문서에 나타나는 한자어구와 이두를 모으고, 이두에는 한글로 독법을 표기해 놓은 책.
(조선시대, 한글)	조선시대의 지방관청에서 주고받은 이두문서에 나타나는 한자어구와 이두를 모으고, 이두에는 한글로 독법을 표기해놓은 책.
(조선시대, 훈민정음)	조선시대에 한글이 창제,반포되었을 당시의 공식 명칭, 또는 훈민정음을 해설한 책.
(조선왕조, 병자호란)	한편, 1627년에는 정묘호란, 1636년에는 병자호란을 일으켜 조선왕조의 항복을 받기도 했으며, 조선왕조 말기까지 조공관계를 유지하였다.
(조선왕조, 임진왜란)	임진왜란중 민정,군정의 최고관직을 지내면서 전시 조정을 이끌었으며, 임진왜란으로 위기에 빠진 조선왕조를 재정비,강화하기 위한 응급책으로서 각종 시무책을 제기했다.
(조선왕조, 한글)	9세에 한글과 한문을 배우기 시작했으며 17세에 조선왕조 최후의 과거에 응시했으나 낙방했다.
(조선조, 한글)	그런데 이처럼 우수한 문자가 일찌감치 만들어졌는데도 한글은 조선조 내내 문자생활의 주역이 되지 못했다.
(중동, 1차 대전)	이 협약은 1차 대전 이후 오스만 제국의 몰락을 예상하고 중동에 각자의 영향력을 확대하기 위한 것이었다.
(중동, 대전)	1998년 행정동 통폐합에 따라 중동,정동,원동을 통합하여 대전의 중앙이 되므로
(지롱드파, 프랑스 혁명기)	지롱드파의 중심이라고 일컬어진 프랑스 혁명기의 여걸.
(지중해, 레판토 해전)	이 해전의 승리로 오스만은 1571년 레판토 해전에서 패배할 때까지 지중해의 제해권을 장악했다.
(지중해, 레판토 해전)	지중해 최대의 해전이었던 레판토 해전의 승리는 스페인과 유럽에 어떤 영향을 미쳤을까?
(지중해, 제2차 세계대전)	제2차 세계대전 동안 지중해, 북아프리카 동쪽으로부터 이라크까지의 지역에서 작전을 수행하기 위해 이집트에 사령부를 설치한 영국군이 처음으로 사용한 말.
(지중해, 포에니 전쟁)	결국, 로마는 포에니 전쟁의 결말을 이렇게 매듭지음으로써 지중해를 제패하여 정복과 권력에 의한 제국주의적인 정치를 시작했다.
(지중해, 포에니 전쟁)	로마는 BC 3세기경 지중해의 지배권을 둘러싸고 카르타고와 거의 1백 년에 가까운 포에니 전쟁을 치뤘다.
(진, 장평전투)	진,조의 장평전투는 조를 거의 멸망의 구렁텅이로 몰았다.
(천주교, 진산사건)	1791년의 진산사건을 계기로 천주교에 대한 탄압은 더욱 심해졌고 서학책들은 압수되어 소각되었다.
(천주교도, 진산사건)	1791년 진산사건이 일어나 천주교도들에 대한 탄압이 시작될 때 이에 온건적이었던 영의정 채제공을 공격하다가 도리어 경원에 유배되었다.
(철종, 진주민란)	한편 진주민란으로 충격을 받은 철종은 자신의 심정을 다음과 토로했다.
(청, 동학 농민 운동)	1894년 동학 농민 운동을 진압하기 위해 조선 정부가 청에 군대 파병을 요청하였다.
(청, 동학 농민 운동)	동학 농민 운동을 빌미로 청 , 일 양국의 군대가 조선에 들어왔다는 사실 기억하시죠?
(청, 동학 농민 전쟁)	청,일 전쟁동학 농민 전쟁을 빌미로 청나라의 일본의 군대가 조선에 들어왔다.
(청, 동학농민운동)	1894년 동학농민운동을 계기로 청,일전쟁이 발발하자 일본군은 강제로
(청, 청일전쟁)	1894년 청일전쟁 당시 이 고장은 또다시 청,일 양군의 격전지가 되었다.
(청, 청일전쟁)	청일전쟁에서 일본이 청을 꺾을 것으로 예상한 사람들은 많지 않았다.
(청, 청일전쟁)	한반도를 둘러싼 청,일간 각축은 마침내 청일전쟁으로 진전되어 일제의 독점적인 지배가 시작되었다.
(청국, 청일 전쟁)	반면, 청일 전쟁 패배 이후 청국의 기세는 점차 꺾이고 있었다.
(청국, 청일전쟁)	이에 1894년 청일전쟁을 야기시켜 한반도에서 청국 세력을 축출하여 당초 목적인 대륙침략정책 실현의 제1차 장애물을 제거하였다.
(청국, 청일전쟁)	일본은 청일전쟁에서 승리하여 획득한 요동반도를 1895년 4월 러시아,프랑스,독일의 '3국간섭'으로 청국에 부득이 되돌려주었을 뿐 아니라 대한제국에서 러시아의 세력에 밀리게 되었다.
(청국, 청일전쟁)	청일전쟁을 승리로 이끈 일본은 하관조약을 통해 '청국은 조선의 자주독립을 확인한다' 하였고, 요동반도의 할양 등을 명시하였다.
(청나라, 갑오농민전쟁)	1894년 조선에서 갑오농민전쟁이 발발하여 민씨정부가 청나라에 구원병을 요청하자 다시 조선으로 건너왔다.
(청나라, 갑오농민전쟁)	1894년 조선에서 갑오농민전쟁이 일어나 조선이 청나라에 원병을 요청하자 육병 1,500명, 대포 4문을 거느리고 6월에 충청남도 아산만에 상륙했다.
(청나라, 동학 농민 운동)	1894년 조선은 동학 농민 운동을 진압하기 위해 청나라에 원군을 요청했다.
(청나라, 동학 농민 전쟁)	청,일 전쟁동학 농민 전쟁을 빌미로 청나라의 일본의 군대가 조선에 들어왔다.
(청나라, 동학농민전쟁)	동학농민전쟁이 일어날 적에 민씨 세도정권은 스스로의 힘으로 막을 수 없다고 판단해 청나라에 원병을 요청했다.
(청나라, 동학혁명)	동학혁명을 빌미로 청나라와 전쟁을 벌인 일본은 전쟁에서 승리하여 대륙침략의 야망을 이룩하려 하였다.
(청나라, 청일 전쟁)	더욱 1894~1895년 청일 전쟁에서 청나라가 일본에 패하게 되자 영국, 프랑스, 러시아, 독일 등은 청의 후원세력을 자처하고 나섰다.
(청나라, 청일전쟁)	그러나 1894년에 청일전쟁이 일어나자 청나라가 취항시킨 기선은 일본군의 군용선으로 징발되어 인천과 서울간의 병력이동과 군수품 수송에 동원되었다.
(청나라, 청일전쟁)	그러나 청일전쟁 이후 청나라가 조선에서 손을 떼고, 두 나라의 관계도 청산되어 조선은 형식상 독립국이 되었다.
(청나라, 청일전쟁)	당시 일제는 한국에서의 세력 우위를 점하고자 1894년 도발한 청일전쟁에서 승리한 뒤 청나라의 요동반도를 점유하고자 하였다.
(청나라, 청일전쟁)	마지막으로 영국이 청나라의 신계 지역까지 손에 넣을 수 있었던 것은 1894년의 청일전쟁에서 청나라가 패배했기 때문이다.
(청나라, 청일전쟁)	이에 청나라를 무력으로 제압하고 조선을 지배할 기회를 엿보던 일본도 톈진 조약에 의거, 공사관과 거류민을 보호한다는 구실로 출병함으로써 청일전쟁이 일어나게 되었다.
(청나라, 청일전쟁)	일본은 청일전쟁에서 승리함으로써 그간 조선을 둘러싸고 경쟁관계에 놓여있던 청나라의 영향력을 제거할 수 있었기 때문이다.
(청나라, 청일전쟁)	조선 후기에 고종은 청일전쟁에 패전한 청나라가 종주국 행세를 못하게 되자 조선을 대한제국으로 고치고, 스스로 황제가 되어 완전무결한 독립국임을 내외에 선포하였다.
(청조, 백련교의 난)	청조의 정규군이 백련교의 난과 태평천국의 난을 겪으면서 그 무력함을 드러내자 이에 대한 대책으로 각 지방에서 자위대를 조직, 편성하였다.
(체첸, 체첸 사태)	1997년 그들은 평화 조약을 맺고, 제1차 체첸 사태는 끝났지만 체첸을 독립국으로 인정할 것인가에 대한 여부는 여전히 불투명했다.
(최시형, 교조신원운동)	교조신원운동과 갑오농민전쟁 당시 교주 최시형의 측근으로서 성주를 중심으로 활약한 동학 청의대접주.
(최시형, 교조신원운동)	최시형에게 교조신원운동을 주장하였으나 받아들여지지 않고 정부의 동학교도 탄압이 계속되자, 삼례 집회를 주도하여 전라도관찰사 이경직으로부터 관의 부당한 행위를 금지하겠다는 약속을 받아냈다.
(최시형, 교조신원운동)	한편, 2세 교주 최시형은 동학을 순수한 신앙운동으로 이끌어 가려는 노선을 철저히 고수하여 1893년 보은의 교조신원운동 이후 북접의 방향을 기초하게 된다.
(칠레, 태평양 전쟁)	1879년에 시작되어 1883년까지 계속된 태평양 전쟁에서 패배한 볼리비아는 결국 이 땅을 칠레에게 넘겨주었다.
(칠레, 태평양 전쟁)	당시 볼리비아는 칠레와의 태평양 전쟁에서 패해 태평양으로의 진출이 막힌 상태였기 때문에 또 다른 바다인 대서양으로의 진출이 절실했다.
(칠레, 태평양 전쟁)	영국인들은 칠레, 볼리비아, 페루의 세 나라가 태평양 전쟁을 치르는 동안 이 채권을 사들였다.
(칠레, 태평양 전쟁)	칠레, 페루와 볼리비아에 대항하여 태평양 전쟁 시작
(칠레, 태평양 전쟁)	페루와 칠레 간에 제1차 태평양 전쟁 발발.
(칠레, 태평양전쟁)	태평양전쟁(칠레와 볼리비아 간의 전쟁)
(카르타고, 포에니 전쟁)	BC 264~146년에 걸친 3번의 포에니 전쟁은 카르타고의 힘을 무력화시켰으며, 바르바리는 로마 제국으로 흡수되어 반달족이 침입할 때까지 그 지배하에 있었다.
(카르타고, 포에니 전쟁)	두 차례에 걸친 포에니 전쟁으로 카르타고는 사실상 힘을 잃었다.
(카르타고, 포에니 전쟁)	로마가 이탈리아 반도를 통일하기 이전에 카르타고와 포에니 전쟁을 치렀다면 어떻게 되었을까?
(카르타고, 포에니 전쟁)	로마는 BC 3세기경 지중해의 지배권을 둘러싸고 카르타고와 거의 1백 년에 가까운 포에니 전쟁을 치뤘다.
(카르타고, 포에니 전쟁)	로마와 카르타고 사이에서 제1차 포에니 전쟁이 일어나다.
(카르타고, 포에니 전쟁)	이 전쟁이 제3차 포에니 전쟁으로, 로마와 카르타고의 마지막 전쟁이었지요.
(카르타고, 포에니 전쟁)	이렇게 카르타고 군대와 로마 군대가 시칠리아로 출동하면서 포에니 전쟁이 일어나게 됐지요.
(카르타고, 포에니 전쟁)	제1차 포에니 전쟁의 마지막 몇 년 동안 시칠리아 주둔 카르타고 군대의 지휘권을 맡은 장군.Barca는 Barcas라고도 씀.
(카르타고, 포에니 전쟁)	제2차 포에니 전쟁은 패전국인 카르타고에게 가혹한 강화 조약을 남겼다.
(카르타고, 포에니 전쟁)	제3차 포에니 전쟁은 전후 수습을 통해 부흥을 추구하던 카르타고를 로마가 공격하여 일방적으로 파괴하는 과정이었다.
(카르타고, 포에니 전쟁)	페니키아, 카르타고의 식민지를 거쳐 2차 포에니 전쟁 이후 로마의 지배하에 있던 섬으로 원주민들은 카르타고 말을 사용하고 있었다.
(캔자스, 남북전쟁)	미국의 남북전쟁이 일어나기 직전에 제정된 캔자스의 주 헌법.
(캔자스, 남북전쟁)	미주리 주 리스서밋의 청년들이었던 영거브라더스 단원들은 캔자스-미주리 접경에서 일어난 유혈 충돌과 남북전쟁을 목격하며 자라났다.
(쿠웨이트, 걸프 전쟁)	걸프 전쟁은 이라크가 쿠웨이트를 침공하자, '침략자를 응징하고 자유를 옹호한다.
(쿠웨이트, 걸프전)	'정의'걸프전 당시 한국 의료지원부대 요원들이 사용하던 수통 및 수통집걸프전쟁은 1990년 8월 2일 이라크가 쿠웨이트를 무력침공함으로써 발발하였다.
(쿠웨이트, 걸프전)	'정의'걸프전 당시 한국 의료지원부대 요원들이 휴대하였던 군사용 지도걸프전쟁은 1990년 8월 2일 이라크가 쿠웨이트를 무력침공함으로써 발발하였다.
(쿠웨이트, 걸프전)	걸프전이 끝나자 많은 팔레스타인인들이 쿠웨이트에서 추방되었고 이라크 점령 당시 어쩔 수 없이 점령자들에게 협력했던 많은 사람이 은혜를 저버린 배신자로 낙인찍혔다.
(쿠웨이트, 걸프전)	쿠웨이트는 역사가 짧고 문화가 발달하지 않아 전시물이 많지 않고 그나마 걸프전 당시 철저히 약탈당했다가 전후에 대부분을 돌려받았다.
(쿠웨이트, 걸프전쟁)	1991년 3월 걸프전쟁이 끝나기 며칠 전, 기관총으로 무장한 쿠웨이트인 12 명이 이곳에 참호를 파고 탱크를 앞세운 이라크 군대와 전투를 벌였다.
(쿠웨이트, 걸프전쟁)	걸프전쟁 기간 중 이라크가 쿠웨이트 유정에서 약 100만 t의 원유를 고의로 누출, 이로
(쿠웨이트, 걸프전쟁)	걸프전쟁은 이라크가 쿠웨이트를 침공, 점령한 것에 대해 1991년 1월 17일 미국이 주도한 다국적군이 이라크 공격을 개시하며 시작된 전쟁이다.
(쿠웨이트, 걸프전쟁)	사무국은 처음에 이라크 바그다드에 있었으나 1990년 이라크가 쿠웨이트를 침공해 걸프전쟁이 발발한 후 요르단의 암만으로 임시로 이전했다.
(쿠웨이트, 걸프전쟁)	이 섬은 1991년 걸프전쟁이 발발한 뒤 다국적군이 이라크군을 격파하고 처음으로 탈환한 쿠웨이트 영토로 알려져 있다.
(쿠웨이트, 걸프전쟁)	전후 이곳은 쿠웨이트 인들의 저항을 상징하는 장소가 되었으며, 걸프전쟁에서 목숨을 잃은 모든 사람들을 기리는 공간으로 탈바꿈했다.
(크로아티아, 유고슬라비아 내전)	제2차 세계 대전 이후에는 유고슬라비아 연방 공화국의 일부로 편입되었다가 1991년 유고슬라비아 내전이 끝난 후에는 크로아티아 영토에 속하게 되었다.
(타이, 제1차 세계대전)	제1차 세계대전이 발발하기 전 타이에 정착한 중국인 무역상의 후손인 탁신은 아버지가 정치인이었음에도 불구하고 원래 경찰이 되고자 했다.
(타이, 제2차 세계대전)	제2차 세계대전 동안 일시적으로 타이에 합병되었다가 곧 말레이 연방에 합류했다.
