(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(충렬왕, 왕)	충렬왕과 충선왕 사이를 이간시킨 오기 ,석천보를 잡아서 원나라에 보내는 등 왕의 부자를 화해시키는 데 노력하였다.
(충렬왕, 왕)	충렬왕대 들어 세조께서 두 번에 걸쳐 일본을 정벌하였는데, 왕이 김방경 등을 보내어 전함을 건조했으며 늘 선봉으로 참전했습니다.
(충렬왕, 왕)	합단의 침입을 원나라에 보고했고 충렬왕과 전왕 충선왕 부자를 이간하려는 왕유소 일파의 죄를 상소하고 두 왕이 함께 귀국할 것을 청했다.
(충목왕, 왕)	이방실은 충목왕을 따라 원나라에 들어가서 왕을 잘 모셔 공을 세웠다.
(충목왕, 왕)	충목왕이 돌아가자 밀직이었던 이승로와 함께 중서성에 글을 올려 강릉대군을 왕으로 삼으려고 하였다.
(충선왕, 왕)	1298년에 왕이 강안전에 행차하여 충선왕에게 양위하고, 그의 집에 퇴거하여 덕자궁이라 불렀다.
(충선왕, 왕)	1364년 원나라가 공민왕을 폐위하고 충선왕의 서자인 덕흥군을 왕으로 삼으면서 최유에게 요동의 군사 1만 명을 거느리고 고려로 진격하게 했다.
(충선왕, 왕)	1364년 충선왕의 셋째 아들인 덕흥군을 왕으로 추대하고 원나라의 군사 1만여 명과 함께 쳐들어온 최유를 이성계와 함께 격퇴했다.
(충선왕, 왕)	18세에 충선왕의 부름으로 원나라에 있으면서 예빈내급사가 되어 총애를 받았으며, 왕씨를 받고 이름을 주로 바꾸었다.
(충선왕, 왕)	과거에 급제1)한 후 충선왕을 연경의 사저에서 알현하자 왕이 그를 대언으로 발탁했다.
(충선왕, 왕)	과거에 급제하여 충선왕을 중국 연경에서 만나 대언에 발탁되고, 원나라 왕에게 아뢰어 무위장군합포만호에 임명되었다.
(충선왕, 왕)	그러나 이러한 관직생활에도 불구하고 충숙왕이 충선왕에게 충성한다고 의심하여 과거의 시관에서 해임하는 등 두 왕의 반목에 의하여 희생당한 인물로 평가되고 있다.
(충선왕, 왕)	당시 충선왕의 서자인 덕흥군이 왕위를 탐내어 원나라 순제에게 공민왕이 홍건적에게 죽었다고 거짓으로 고하여 순제는 덕흥군을 왕으로 삼고자 하였다.
(충선왕, 왕)	더욱이, 충선왕은 연경에 머물면서 고려의 내정간섭은 물론, 실질적인 왕의 권위를 행사하고 있었기 때문에 충숙왕과 불화가 컸다.
(충선왕, 왕)	사람들은,'충선왕이 공주에게 장가 든 후로 부부관계를 꺼렸는데 다른 빈첩이 왕과 잠자리에 들면 태기가 있는 까닭에 이것을 시샘하게 된 것이다.
(충선왕, 왕)	옹주라는 명칭은 충선왕 때부터 사용되었으며, 왕의 후궁을 칭하기도 하였다.
(충선왕, 왕)	이때 원나라에서 공민왕을 폐하고 충선왕의 아들인 덕흥군을 왕으로 세워 고려로 진군하게 하자 이를 지지했는데, 덕흥군이 패했다.
(충선왕, 왕)	충렬왕과 충선왕 사이를 이간시킨 오기 ,석천보를 잡아서 원나라에 보내는 등 왕의 부자를 화해시키는 데 노력하였다.
(충선왕, 왕)	충선왕 복위 5년, 공주가 왕과 함께 환국했다.
(충선왕, 왕)	충선왕 복위 후, 심양왕 고를 왕으로 만들려고 하는 사건을 중지시켰다.
(충선왕, 왕)	충선왕이 즉위하자 왕의 총애를 받아 여러 차례 승진해 우상시에 이르렀다.
(충선왕, 왕)	충선왕이 토번으로 유배되자 허유전이 민지 등과 함께 원나라로 가서 왕을 귀국시켜 달라고 청원했다.
(충숙왕, 왕)	1321년에서 5년간 충숙왕이 원나라에 있을 때 줄곧 왕을 시종하였다.
(충숙왕, 왕)	1324년 충숙왕이 국왕인을 다시 찾아 돌아오자 그 공으로 좌부대언이 되었으며, 1327년 왕이 심양왕 고에게 왕위를 넘겨 주려 하자 반대, 저지시켰다.
(충숙왕, 왕)	1327년 충숙왕이 원도에 있을 때 왕을 도운 공로로 판전교시사로서 이등공신이 되었으며, 이어 군부판서에 승진하였다.
(충숙왕, 왕)	고려 31대 왕으로 충숙왕의 둘째 아들이며, 어머니는 명덕태후이다.
(충숙왕, 왕)	그 뒤 채하중과 더불어 심양왕 고에게 아부해 갖은 모략으로 충숙왕을 비방함으로써 원나라 조정이 왕을 불신하도록 조장하였다.
(충숙왕, 왕)	그러나 이러한 관직생활에도 불구하고 충숙왕이 충선왕에게 충성한다고 의심하여 과거의 시관에서 해임하는 등 두 왕의 반목에 의하여 희생당한 인물로 평가되고 있다.
(충숙왕, 왕)	더욱이, 충선왕은 연경에 머물면서 고려의 내정간섭은 물론, 실질적인 왕의 권위를 행사하고 있었기 때문에 충숙왕과 불화가 컸다.
(충숙왕, 왕)	복국장공주가 죽은 뒤 심왕세력은 공주의 사인이 자연사가 아니라 왕의 구타에 의한 것이라고 원나라에 무고하여 충숙왕의 정치적 입장을 더욱 어렵게 하였다.
(충숙왕, 왕)	충숙왕의 기일을 맞아 왕이 묘련사에 가서 분향했다.
(충숙왕, 왕)	충숙왕이 모함을 당해 원나라에 억류되자, 홍빈은 왕을 위해 사력을 다해 그 억울함을 항변해 분명히 밝혀냈다.
(충숙왕, 왕)	충숙왕이 잠저에 있을 때 시학으로 있었는데, 집안이 미천하고 재주는 없었지만 성품이 유연하고 남의 비위를 잘 맞추어 왕의 총애를 받았다.
(충숙왕, 왕)	충숙왕이 죽은 후 조적이 반란39)을 일으키자 충혜왕이 그를 격살했으나 원나라 수도에 많이 와있던 그의 잔당들이 기필코 왕에게 죄를 뒤집어씌우려 했다.
(충혜왕, 왕)	1339년 충혜왕이 원나라에 잡혀갈 때 아버지 제현과 함께 배종하였다가, 충혜왕이 복위하자 전리총랑이 되어 이듬해 왕과 함께 귀국 도중 장림역에서 병사하였다.
(충혜왕, 왕)	1343년 충혜왕이 원나라에 잡혀갈 때 왕의 폐신인 임신 등 9인을 원나라에 압송하였으며, 1345년 밀직사가 되었다.
(충혜왕, 왕)	원나라 순제가 충혜왕을 악양현으로 귀양보낼 때 왕이 그곳에서 죽을 것을 예측하고 백성들이 슬퍼하여 부른 노래.
(충혜왕, 왕)	충숙왕이 죽은 후 조적이 반란39)을 일으키자 충혜왕이 그를 격살했으나 원나라 수도에 많이 와있던 그의 잔당들이 기필코 왕에게 죄를 뒤집어씌우려 했다.
(충혜왕, 왕)	충혜왕 때 감찰지평으로 왕을 호위하다가 원에서 충혜왕을 압송해갈 때 이를 저지하며 왕을 호위하다 살해되었다.
(충혜왕, 왕)	충혜왕 후3년에 왕이 장차 화비를 들이고자 하니 임씨가 이를 투기하므로 이에 은천옹주로 봉하여 그 마음을 위로하였는데 당시 사람들이 사기옹주라 칭하였다.
(충혜왕, 왕)	충혜왕이 실정을 거듭하여 백성들로부터 원망의 소리가 높아지자, 원나라에서는 1343년 사신인 대경 타적과 낭중 별실가 등을 보내 왕을 잡아갔다.
(충혜왕, 왕)	충혜왕이 원나라로 잡혀가자44) 재상과 나라의 원로들이 민천사45)에 모여서 왕의 죄를 용서해달라고 주청하는 글을 올리기로 의견을 모았다.
(충혜왕, 왕)	충혜왕이 전교부령에 무인 한용규를 임명하자 이를 반대했으나 왕이 듣지 않았다.
(침류왕, 왕)	아신왕 때에 좌장으로 병권을 담당한 진무가 왕의 외삼촌이라는 기록이 전해지므로, 아신왕을 침류왕의 아들로 보면 왕비의 성은 진씨로 확인된다.
(칭기즈 칸, 칸)	칭기즈 칸의 죽음으로 3남인 오고타이가 제2대 칸이 되었을 때, 오고타이는 칸이면서도 몽골 고원을 지배할 수 없게 되었다.
(카렐 4세, 왕)	1346년부터는 보헤미아의 왕인 카렐 4세의 후원으로, 1355~78년에는 신성 로마 황제의 후원으로 프라하와 그 주변에서 전개되었다.
(카롤 1세, 왕)	현재 독일 땅의 남부에 있는 지크마링겐에서 태어난 카롤 1세는 1881년 새로이 태어난 루마니아 왕국의 초대 왕이 되었다.
(카를, 왕)	3년 후인 1525년 프랑스 왕이 파비아 전투에서 충격적인 패배를 당해 카를에게 사로잡히는 신세가 되었다.
(카를, 왕)	717년에도 카를에게 크게 패배한 킬페리크 2세와 라간프레드는 아우스트라시아에서 카를이 테우데리크 3세의 막내아들 클로타르를 아우스트라시아의 왕으로 추대하는 것을 지켜봐야만 했다.
(카를, 왕)	719년 아우스트라시아의 꼭두각시 왕이었던 클로타르 4세가 사망하자 아키텐 공작 오도는 킬페리크 2세와 카를에게 협상을 제안하였다.
(카를, 왕)	내전에서 카를은 하층 계급의 지지를 얻어 왕의 군대 및 귀족들과 싸웠다.
(카를, 왕)	또한 카를은 1604년 왕으로 선언되었지만, 1607년에야 대관식을 올렸다.
(카를, 왕)	왜냐하면 이미 스페인의 왕이었던 카를의 영토들로 프랑스가 포위되었기 때문이다.
(카를, 왕)	카를은 그후 자신의 공작령에 대한 기득권을 강력히 주장하고, 스웨덴의 루터교와 가톨릭교를 화해시키려는 왕의 노력에 앞장서서 반대했기 때문에 형과 충돌했다.
(카를로스 1세, 왕)	펠리페 2세는 합스부르크 왕가의 왕으로서 신성로마제국 황제를 겸했던 아버지 카를로스 1세의 뒤를 이어 스페인의 왕위에 올랐다.
(카를로스 3세, 왕)	카를로스 3세는 프랑스와 다시 왕가 동맹을 체결하여 영국과의 전쟁에 참전했지만 패하였다.
(카를로스 4세, 왕)	그 결과로 충성을 다하던 카를로스 4세 퇴위 후에는 왕의 가족과 망명생활을 했다.
(카를로스 4세, 왕)	그리고 카를로스 4세를 퇴위시키고 그의 아들 페르난도를 스페인의 왕으로 옹립했다.
(카를로스, 왕)	1500년에 태어난 카를로스는 신성 로마 제국 황제이자 스페인 왕이 되었고 페르난도는 카를로스의 부관이자 제위 계승자가 되었다.
(카를로스, 왕)	1816년 2월 2일 화재로 인해 산 카를로스 극장은 크게 파괴되었으나, 페르디난도 4세 왕의 명령에 따라 열 달 이내에 다시 지어졌다.
(카를로스, 왕)	후아나는 카를로스가 왕으로 있는 동안 법적으로는 여전히 스페인 여왕의 자리에 있었다.
(카프레, 왕)	그 얼굴은 카프레의 얼굴을 묘사한 것이라고 믿어지며 왕의 대형 두상 가운데는 가장 오래된 것인 셈이다.
(칼 9세, 왕)	1599년 의회는 시기스문드 3세의 폐위를 선언하고, 칼 공작을 세습 군주로서 승인하였고, 몇 년 후에 그는 칼 9세라는 왕의 칭호를 얻었다.
(칼, 왕)	그러던 차에 왕서방은 어떤 처녀에게 장가를 들게 되는데, 질투심에 불탄 복녀는 칼을 품고 신방에 뛰어들었으나 왕서방 손에 죽고 만다.
(칼, 왕)	그러면 제일 먼저 다뉴브를 향해 날아오를 듯 날개를 활짝 펴고 '왕의 칼'을 발에 든 투룰 상이 보인다.
(칼, 왕)	소설의 마지막 부분에서 율도국의 왕이 된 홍길동이 칼을 잡고 춤을 추며 불렀다는 노래 또한 도가적 분위기를 물씬 풍긴다.
(칼, 왕)	이 칼은 온갖 적병을 물리칠 수 있으니, 제후국의 왕에게 나누어 줄만하다.
(칼, 왕)	죠반나의 남동생 라디슬라우스가 헝가리 왕이 되기 위해 지기스문트에 칼을 겨누었기 때문이다.
(칼, 왕)	홀란드 백작 가문의 시조로 알려진 디르크 1세는 922년에 서프랑크의 왕인 '검소왕' 칼에게 텍썰 등을 포함한 넓은 지역을 하사받았다.
(캄비세스 2세, 왕)	그는 부왕 캄비세스 2세가 애굽 원정 도중 승려 가마우타의 반란으로 인해 철군하던 중 수리아에서 죽자 반란군을 진압하고 왕이 되었다.
(콘라트 3세, 왕)	1142년 5월 그는 아버지가 독일 호엔슈타우펜 왕가의 제1대 왕인 콘라트 3세에게 빼앗긴 2개의 공작령 가운데 작센 공작령을 되찾았다.
(콘라트 4세, 왕)	그러나 그는 프리드리히 2세의 아들 콘라트 4세와 투쟁을 벌여야 했고 아울러 시칠리아 왕국을 맡길 왕을 찾아야 했다.
(쿠빌라이, 칸)	1267년에 쿠빌라이는 칸의 계승 문제가 정리되자, 다시 남송 공격을 서둘렀다.
(쿠빌라이, 칸)	따라서, 쿠빌라이의 칸 즉위는 이에 벗어난 것이었다.
(크로이소스, 왕)	AD 1세기의 플루타르코스는 이솝이 BC 6세기 때 리디아의 왕이었던 크로이소스의 조언자였다고 했다.
(크로이소스, 왕)	솔론이 리디아 왕이며 최고의 갑부로 소문난 크로이소스를 방문하였을 때, 크로이소스는 솔론에게 자신보다 복이 많은 사람을 보았냐고 물었다.
(크리스티안 1세, 왕)	이 만만하지 않는 세력권은 처음에는 덴마크의 크리스티안 1세와 결탁하더니, 그가 사망한 후에는 그의 아들이자 후계자인 한스 왕과 협력하게 되었다.
(크리스티안 4세, 왕)	1년 후, 왕에 등극한 크리스티안 4세는 곧바로 자신의 존재를 부각시키기 위한 조치를 취했다.
(크리스티안 4세, 왕)	왕의 정원이라 불리는 로센보르 궁전의 정원은 크리스티안 4세의 지시에 따라 로센보르 궁전이 지어지기 전에 르네상스 양식으로 조성되었다.
(크세르크세스 1세, 왕)	그리스 역사가 헤로도토스는 데마라토스가 BC 480년 페르시아 왕 크세르크세스 1세와 함께 그리스를 원정했을 때 왕에게 들려준 조언과 경고를 역사에 기록했다.
(클레오파트라, 왕)	아르고선 대원들과 트라키아의 살미데소스에 도착하여 그 나라의 왕이었던 피네우스가 가두어놓은 그들의 동생이자 피네우스의 아내였던 클레오파트라를 구출했다.
(클레오파트라, 왕)	클레오파트라의 장자 톨로메오는 이집트의 왕이었지만 어머니가 왕좌를 빼앗아 그의 동생에게 준다.
(키로스, 왕)	이어서 키로스 왕이 메디아인을 무찌른 이야기와 페르시아에 대한 설명, 키로스의 마사게타이 공격, 키로스의 죽음에 대한 이야기가 나온다.
(탈해왕, 왕)	탈해왕은 신라 최초의 석씨 왕으로 62세에 즉위하여, 24년 만에 세상을 떠났다.
(탈해이사금, 왕)	신라의 제4대 왕인 탈해이사금이 태어난 나라.
(태양왕, 왕)	루이 14세는 프랑스의 최전성기의 왕으로 태양왕이라 불린다.
(태조, 국왕)	국왕 중에도 태조 ,세종 ,세조는 개인적으로 불교를 신봉하였다.
(태조, 국왕)	국왕은 봉은사에서 태조의 어진에 배알하고 다시 환궁했다.
(태조, 국왕)	태상경이 국왕을 앞에서 인도하여 들어가 태조의 신좌 앞에 나아가 북향하여 꿇어앉아 조금 동편으로 작을 드리고 엎드렸다 일어난다.
(태조, 국왕)	태상경이 국왕을 앞에서 인도하여 태조의 준이소로 나아가면, 태축이 덮개를 벗기고 시중이 작을 받침에서 꺼내어 올린다.
(태조, 왕)	'묘호'는 보통 '태조', '태종', '세종', '선조'와 같은 이름으로, 왕이 죽은 다음 그 공덕을 칭송하여 붙인 것이다.
(태조, 왕)	'왕씨를 없앤 것은 태조의 의사가 아니고 공신들의 모략에서 나온 것'이라고 태조가 말한 것으로 기록하고 있다.
(태조, 왕)	1018년에 왕이 태조의 초상을 새로 만들었기에 사신을 보내어 태조를 제사하였다는 기록이나 성용전이라는 전의 명칭으로 미루어보아 태조의 초상을 모셔놓은 곳인 듯하다.
(태조, 왕)	1398년에는 다시 개성유후사로 경기우도관찰출척사의 임무를 수행하는 등 태조의 두터운 신임을 받아 여러 차례 왕의 특사로 중임을 맡았다.
(태조, 왕)	8월에 태조는 사자를 보내 왕에게 금삼과 안장 갖춘 말을 주고 아울러 여러 관료와 장사들에게도 차등있게 물건을 주었다.
(태조, 왕)	강릉지방의 관인으로 태조에게 투항하여 왕씨 성을 하사받았으며, 딸이 태조와 결혼하여 정목부인에 봉해졌다.
(태조, 왕)	같은 해 개성유후사유후로서 경기우도도관찰출척사로 나가는 등 태조의 두터운 신임을 얻어 여러 차례 왕의 특사로 중임을 수행하였다.
(태조, 왕)	고려 태조가 특별대우를 해 주긴 했지만 일국의 왕으로서 삶과 신하로서의 삶은 비교할 수 없는 급격한 신분 변동임이 틀림없다.
(태조, 왕)	곧 천복 원년 병신 2월, 사람을 보내 태조에게 '공께서 의로운 깃발을 드시면 내응하여 왕의 군대를 맞이하겠습니다.
(태조, 왕)	그래서 곧 왕은 여러 신하들과 국토를 태조에게 바쳐 항복하는 것을 의논하였다.
(태조, 왕)	그러다가 제31대 공민왕 19년 5월 명나라 태조와 황후로부터 왕과 왕비의 예복인 면복과 적의를 받음으로써 다시 예전의 법복제도로 돌아갔다.
(태조, 왕)	깜짝 놀라 꿈에서 깬 태조는 왕씨의 선원보를 찾아 그중 한 장에 적혀 있는 왕씨들을 사면해주었다고 한다.
(태조, 왕)	남제의 태조 역시 서예를 아주 좋아했는데, 왕승건과 우열을 가리고 싶어 물었다.
(태조, 왕)	뒤에 김순식이 무리를 거느리고 태조에게 조회하여 왕씨의 성을 하사받을 때 관경도 함께 왕씨의 성을 하사받고 대승으로 임명되었다.
(태조, 왕)	뒤에 순식이 무리를 거느리고 태조에게 조회하여 왕씨의 성을 하사받을 때 장명은 '염'이라는 이름을 받고 원보에 임명되었다.
(태조, 왕)	따라서 이후로도 각 왕의 배향공신은 태조의 예에 비교해 5명을 넘지 못하는 것이 관례로 되었던 듯하다.
(태조, 왕)	먼 조상인 김예가 태조를 도와 공을 세워 내사령까지 지냈는데, 태조가 그의 딸을 맞아들여 비로 삼고 왕씨 성을 하사하였다.
(태조, 왕)	목조,익조,도조,환조는 태조의 4대 조상으로, 태조가 건국한 뒤에 왕으로 추상된 분들이다.
(태조, 왕)	문화재로는 동구릉이 있는데, 1408년 태조가 사망하자 이곳에 장례를 지내고 건원릉이라고 이름한 뒤, 조선시대를 통하여 9릉 17위의 왕과 후비의 능이 들어섰다.
(태조, 왕)	법치주의를 표방한 태조는 창업군주다웠고, 그 이상을 계승한 후대의 왕과 관료들도 훌륭한 법률가이었다.
(태조, 왕)	본성이 박씨였는데 고려 건국에 공을 세움으로써 태조가 왕씨 성을 사성한
(태조, 왕)	수난이 시작되어 조선 태조는 고려 왕실의 후예인 왕씨들을 멸족시키는 한편 고려의
(태조, 왕)	신라왕이 태조에게 구원병을 요청하여 태조가 군사를 출발시키려고 할 때, 견훤이 고울부[지금의 울주이다.
(태조, 왕)	연등회 참석차 왕이 봉은사에 갔는데 마침 화재가 나 저시교 곁의 민가 3백여 호가 전소되었으므로 연등과 기악행사를 중지시키고 태조의 진전만 참배했다.
(태조, 왕)	왕은 모든 관료를 거느리고 우리 태조에게 귀순해왔다.
(태조, 왕)	왕이 태조의 진전을 참배했다.
(태조, 왕)	이에 고려 태조가 왕의 백부 억렴의 딸에게 장가들었는데, 이가 신성왕후 김씨라고 전한다.
(태조, 왕)	이에 고려 태조가 왕의 백부 억렴의 딸에게 장가들었는데, 이가 신성왕후 김씨이다.
(태조, 왕)	이에 태조는 그에게 왕씨 성을 내렸으며 대승에 임명하였다.
(태조, 왕)	정개 5년 다른 사람과 모의하여 고려 태조에게 가서 왕이 되라고 권고하였다.
(태조, 왕)	조선 왕릉 중 왕만 단독으로 있는 무덤은 후대에 왕릉이 된 단종의 장릉을 제외하면 태조의 건원릉과 중종의 정릉뿐이다.
(태조, 왕)	조선 왕조에서 '조'가 붙은 왕은 태조, 세조를 비롯해 7명이고 '종'이 붙은 왕은 18명이다.
(태조, 왕)	조선 제 1대 왕인 태조의 이름.
(태조, 왕)	조선 태조 건국설화로부터 영조 때까지의 역대 왕과 장수의 기담을 기년체로 엮은 패사소설이다.
(태조, 왕)	조선 태조의 21대조 이한은 묘역을 특별히 수호하도록 명했으며 이후 역대 왕들도 그와 같이 정성을 다해 보호해 왔다.
(태조, 왕)	즉, 왕은 태조의 영당이 있는 봉은사에 행차하여 면복을 갖추고 고승을 상좌에 앉힌 뒤 그 아래에서 절하였다.
(태조, 왕)	처음에 신라가 항복하자 태조가 두터운 예로써 대우하고, 왕의 종실과 혼인을 맺어 장인과 사위의 우호를 영원히 누리기를 청하였다.
(태조, 왕)	처음에 왕이 국토를 바치고 항복하여 오자 태조는 매우 기뻐하면서 후한 예로 대접하였다.
(태조, 왕)	처음에 정창 부원군에 봉해졌으며, 기사년에 우리 태조가 심덕부,정몽주 등과 더불어 추대하여 왕으로 세웠는데, 4년간 재위하였다.
(태조, 왕)	태조 다음 왕인 정종은 도읍을 개경으로 옮겼는데, 정종 다음 왕인 태종이 다시 한양으로 환도했다.
(태조, 왕)	태조 묘에 조선 개국공신 조준 등 7인을 배향한 것을 시작으로 역대 왕의 묘정에 배향하였다.
(태조, 왕)	태조,숙종,영조와 같이 나이 많은 왕들은 직접 이 잔치에 참여하기도 하였다.
(태조, 왕)	태조가 그들의 귀순을 기념하여 원봉의 본성을 순주로 삼고, 순식에게 왕씨 성을 내려주었다.
(태조, 왕)	태조가 불교를 보호, 권장한 이후 역대의 왕들도 숭불책을 추진하여 많은 사찰과 사탑이 건축되었다.
(태조, 왕)	태조가 신라에 가자 신라왕은 사촌동생인 상국 유렴을 시켜 성문 밖에서 영접하였다.
(태조, 왕)	태조는 가천하 사상이 농후하여 전국을 통일한 다음에 여러 아들을 각 지역의 왕으로 봉했다.
(태조, 왕)	태조는 김순식에게 왕씨 성을 하사하고, 대광의 관등을 수여하였다.
(태조, 왕)	태조는 훈요십조에서 후대 왕들에게 서경을 중시하고 매년 팔관회를 개최할 것을 당부한 바 있었다.
(태조, 왕)	태조를 비롯한 태종, 세종 등 역대 왕들이 선조인 이양무 묘소를 찾고자 전국의 모든 지관 등을 동원하는 등, 부단한 노력을 기울인다.
(태조, 왕)	태조에게서 왕씨 성을 사성받은 사람이 많았다.
(태조, 왕)	한편 조선 태조의 탄압을 피해 왕씨에서 옥씨로 변성했다고 알려진 개성옥씨가 소수나마 현존하고 있다.
(태조, 왕)	헌승황후는 태조의 왕녀로서 신라왕이었던 김부에게 출가한 장녀 낙랑공주의 소생으로 추정된다.
(태조, 황제)	그 아들 왕연균이 황제를 칭한 후에 소무효황제로 추증했고, 묘호는 태조이다.
(태조, 황제)	내용은 중국의 황제 탁록에서부터 조선 태조의 전적까지 수록되었음.
(태조, 황제)	송나라 태조는 오대가 분열한 뒤를 이어 송나라를 창건하고 중국 대륙을 거의 통일하여 황제가 되었다.
(태조, 황제)	송나라는 태조와 태종 시대에 걸쳐 강력한 황제 독재 정치 체제를 확립했다.
(태조, 황제)	응우옌 왕조의 태조인 쟈 롱 황제가 잠들어 있다.
(태조, 황제)	이 대장경은 송나라 태조 개보 연간에 황제의 칙명으로 만들기 시작하여 태종 8년에 완성된 것이다.
(태조, 황제)	태조는 과거제도에 황제가 최종결정을 내리는 전시제도를 도입했다.
(태조왕, 왕)	고구려 태조왕과 신라 진흥왕은 모후의 섭정이 정치적 안정을 가져오고 왕의 역량을 키우는데 도움이 되었던 것으로 보인다.
(태조왕, 왕)	처음에는 소노부가 우세 부족으로 왕의 지위를 계승하다가 AD 1세기 태조왕 때부터 계루부가 우세 부족으로서 왕위를 세습했다.
(태종, 국왕)	태종은 왕권을 강화하고 국왕 중심의 통치 체제를 정비하고자 6조 직계제를 시행하였다.
(태종, 국왕)	태종의 진안 행행은 조선 시대 국왕이 전라도 지역을 방문한 최초의 사건이었다.
(태종, 왕)	'묘호'는 보통 '태조', '태종', '세종', '선조'와 같은 이름으로, 왕이 죽은 다음 그 공덕을 칭송하여 붙인 것이다.
(태종, 왕)	*태종은 왕이 되기 위해 형제와 많은 신하들을 죽인 흠이 있었습니다.
(태종, 왕)	강상인은 태종이 즉위하기 이전부터 가신으로서 신임을 받아 병조참판까지 이르렀으나, 태종의 의도와는 달리 군사관계에 대해 왕에게만 보고하고 상왕에게는 보고하지 않았다.
(태종, 왕)	당 태종이 지절사를 보내어 선왕을 광록대부로 추증하고, 아울러 왕을 주국낙랑군왕으로 책봉하였다.
(태종, 왕)	또한 8월에 고구려와 함께 백제가 모의하여 당항성을 빼앗아 당나라와 통하는 길을 끊으려 하였으므로 왕이 사신을 보내 당 태종에게 위급함을 알렸다.
(태종, 왕)	선덕여왕이 죽자 당 태종은 즉시 사신을 보내서 왕의 죽음을 위로하고, 새로 즉위한 진덕여왕을 주국낙랑군왕으로 책봉하였다.
(태종, 왕)	신도비 비신의 앞면에 기록된 비문의 내용은 태종이 1367년에 태어나서 역경을 딛고 1400년 왕으로 즉위하기까지의 과정들을 담고 있다.
(태종, 왕)	왕은 유신과 더불어 지모와 힘을 합해 삼한을 통일하고 사직에 큰 공을 세웠으므로 묘호를 태종이라고 하였다.
(태종, 왕)	왕은 유신과 함께 신비스러운 지략과 온 힘을 다하여서 삼한을 통일하고 사직에 큰 공을 세웠기 때문에 묘호를 태종이라 하였다.
(태종, 왕)	왕이 그렇다 여겨 당나라에 도교를 요청하자 태종이 서달 등 도사 8인을 보냈다.
(태종, 왕)	이조 삼대왕인 태종의 맏아들 양녕대군은 성격이 방탕하여 동생이 왕이 되었으므로 미친 병이 있는 척하면서 사냥으로 세월을 보냈다.
(태종, 왕)	정종 때에 밀직제학을 역임하였는데, 태종 즉위 후 전 왕의 신하라는 이유로 외방에 안치되었다.
(태종, 왕)	진언하여 왕은 즉시 당나라에 도교전파를 요청하였고, 태종이 곧 숙달
(태종, 왕)	태조 다음 왕인 정종은 도읍을 개경으로 옮겼는데, 정종 다음 왕인 태종이 다시 한양으로 환도했다.
(태종, 왕)	태조를 비롯한 태종, 세종 등 역대 왕들이 선조인 이양무 묘소를 찾고자 전국의 모든 지관 등을 동원하는 등, 부단한 노력을 기울인다.
(태종, 왕)	태종에서 성종까지 전기의 왕들은 풍질, 당뇨, 종기, 이질 등을 앓았고 이로 인해 사망한 경우가 많다.
(태종, 왕)	태종은 그의 간관으로서의 태도가 의연함을 보고 손을 잡아주며 치하하였다고 하며, 1445년에 좌찬성이 되었을 때 왕으로부터 궤장을 받았다.
(태종, 왕)	태종은 두 차례에 걸친 왕자의 난을 통해 반대 세력과 개국 공신 세력을 제거하고 왕으로 즉위하였다.
(태종, 왕)	태종의 능을 한강 이남에 씀으로써, 세종을 비롯한 후대 왕들은 능행을 위해 강을 건너는 불편을 감수해야 했다.
(태종, 왕)	태종이 명나라 황제에게 왕의 인준을 받은 사실을 주요 내용으로 하고 있다.
(태종, 왕)	태종이 왕이 된 뒤에는 신라가 김품석 부부의 복수에 더욱 더 집착했기 때문에 백제의 압박이 전보다 더 심해졌다.
(태종, 왕)	태종이 즉위하자 사헌부잡단으로 발탁되었으나, 강직한 발언으로 왕의 뜻을 거슬러 완산판관으로 좌천되었다.
(태종, 황제)	'649년, 태종이 병사하자 황태자 이치가 태종의 뒤를 이어 황제가 되었는데, 이이가 바로 고종이다.
(태종, 황제)	공산주의 사가를 제외한 모든 후대 사람들은 태종을 중국 역사상 가장 뛰어난 황제라고 칭송해왔다.
(태종, 황제)	당 태종의 의중은 바로 여왕의 허약함을 조롱한 것, 이에 선덕여왕은 향기나는 황제의 절, 분황사를 세웠다는 것이다.
(태종, 황제)	당 태종의 의중을 파악한 선덕여왕은- 자신이 '향기나는 황제'임을 알리기 위해 '향기나는 황제의 절'이란 뜻의 분황사를 짓는다.
(태종, 황제)	사후에 묘호는 태종이고, 시호는 체천홍도고명광운성무신공순인지효문황제였으나 1538년에 묘호는 성조와 시호를 계천홍도고명조운성무신공순인지효문황제로 고쳤다.
(태종, 황제)	이 때 후금의 태종은 국호를 청이라 고치고 황제를 칭하며 즉위식을 거행했다.
(태종, 황제)	이세민이 황제가 되니 그가 바로 당 태종이다.
(태종, 황제)	춘추는 당 태종을 감동시키기 위해 김유신의 존재를 낮추고 당 황제의 위엄을 높이 평가하였다.
(태종, 황제)	태종이 명나라 황제에게 왕의 인준을 받은 사실을 주요 내용으로 하고 있다.
(태종, 황제)	해설김춘추가 당 태종을 감동시키기 위해 김유신의 존재를 낮추고 당 황제의 위엄을 높이 평가한 대목이 보인다.
