(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(전봉준, 동학운동)	이곳에서 전봉준은 동학운동의 의의를 나타내는 포고문을 발표하였다.
(전봉준, 동학혁명)	1893년 전라도 고부군수 조병학의 탐학을 견디다 못한 농민들의 분노를 시발전으로 고부의 동합접주 전봉준을 중심으로 동학혁명이 일어났다.
(전봉준, 동학혁명)	1894년 고부군수 조병갑의 압정으로 발생한 고부 농민봉기는 전봉준과 손화중을 중심으로 제폭구민과 보국안민의 기치를 든 동학혁명으로 확산되었다.
(전봉준, 동학혁명)	1894년 최경선 등 2천여 명을 이끌고 전봉준과 함께 동학혁명을 일으켜 호남 각지의 동학군을 지휘했다.
(전봉준, 동학혁명)	그러나 동학혁명이 좌절되자 전봉준을 그린 '봉준노래''녹두체포 노래' 김개남을 그린 '개남노래' 등이 유전되었다.
(전차, 2차 세계대전)	2차 세계대전 당시에 사용된 이탈리아의 전차이며 75mm포를 장착하여 우수한 화력을 가지고 있었다.
(전차, 2차 세계대전)	2차 세계대전 이전까지 항공기와 전차를 만들던 중심 도시로, 전쟁 때 집중 포격 대상이 되면서 도시가 많이 파손된 경험이 있다.
(전차, 제2차 세계대전)	판터D형의 엔진과 포탑을 개선한 A형은 2200대, 판터2의 양산형인 판터G형은 2953대가 생산되어 제2차 세계대전이 끝날 때까지 독일 기갑부대의 주력전차로 활약하였다.
(전차, 제2차세계대전)	성능은 제2차세계대전에서 사용된 영국과 미국의 주력전차와 구소련의 T-34, T-34-85 등을 능가한다는 평가를 받는다.
(정, 임진왜란)	중리 마을[웅천리]은 임진왜란 이후 옥씨,정씨를 비롯하여 김해 김씨, 남평 문씨, 동래 정씨가 집단으로 정착, 거주하면서 마을이 형성되었다.
(정광필, 기묘사화)	1531년 이래 영의정 정광필 등에 의해 등용이 논의되었으나 실현되지 못하고, 김안로 일당이 제거되어 기묘사화로 죄를 받은 사람이 모두 풀려나면서 등용되었다.
(정광필, 기묘사화)	정광필이 영의정이 되면서 예조참판 , 이조참판이 되어 기묘사화에 죄를 입은 사람들을 등용시키는 데 힘썼다.
(정광필, 중종반정)	1504년 갑자사화로 극형에 처해졌으나 중종반정 이후에 신원되어 도승지가 추증되고, 1517년에는 정광필 등에 의해 우의정이 추증되었다.
(정담, 임진왜란)	정담은 임진왜란이 일어나던 해에 김제군수에 부임하여 왜군의 침입에 의병을 모아 웅치에서 적병과 싸우다가 전사한 인물이다.
(정문부, 임진왜란)	여연당 고택은 정문부가 임진왜란이 끝난 뒤 손녀사위인 이강에게 양도한 집이다.
(정문부, 임진왜란)	임진왜란 당시 활약했던 의병장들로는 곽재우, 고경명, 정문부, 조헌 등이 있고, 의승군으로는 서산, 사명, 영규, 처영, 신열, 법정스님 등이 있다.
(정발, 임진왜란)	1592년 4월 임진왜란이 일어나면서 부산진성은 왜군의 첫 공격 지점이 되었으며, 이때 부산 첨사 정발이 순직하였다.
(정발, 임진왜란)	1592년 4월 임진왜란이 일어나면서 부산진성은 왜군의 첫 공격 지점이 되었으며, 이때 부산첨사 정발이 순직하였다.
(정발, 임진왜란)	임진왜란이 일어나자 부산첨사 정발은 부산진성을, 동래부사 송상현과 양산군수 조영규는 동래성을, 다대포첨사 윤흥신은 다대포성을 사수하다가 장렬하게 순국하였다.
(정여립, 기축옥사)	기축옥사는 동인과 서인의 당쟁으로 정여립[1544~1589]의 모반을 조작해 동인들을 숙청했던 사건이다.
(정여창, 갑자사화)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(정여창, 무오사화)	1498년에는 무오사화를 주도하여 김일손, 정여창 등 신진사림파를 숙청했다.
(정여창, 무오사화)	1498년에는 이극돈,유자광 등과 함께 무오사화를 주도하여 김일손,권오복,정여창 등 신진사림파를 숙청했다.
(정여창, 무오사화)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(정인홍, 인조반정)	1623년 인조반정 때 정인홍의 문인이라는 이유로 국문을 받다가 죽었다.
(정인홍, 인조반정)	그러나 1623년 인조반정이 일어나자 정인홍,이이첨의 일파라 하여 처형당하였다.
(정인홍, 인조반정)	이는 정인홍 자신은 물론 결과적으로 인조반정으로 실권한 이후 위축되었던 남명학파의 쇠퇴를 불러왔다.
(정인홍, 인조반정)	정인홍은 인조반정 직후 역적으로 몰려 참형에 처해지고, 대개 남명의 제자였던 북인들은 그 후로 벼슬길에 나아가지 못하게 되었다.
(정인홍, 임진왜란)	1592년 4월 임진왜란이 일어나자 정인홍은 동문수학한 김면, 곽재우 등과 함께 성주, 고령, 합천에서 의병을 일으켜 경상우도를 방어했다.
(정조, 세도)	영조는 당파에 휘말려 세자인 사도세자를 죽였으며, 정조는 할아버지의 탕평책을 유지해 문치 위주의 개혁 정치를 했으나 그 여파로 세도 정치를 초래했다.
(정조, 신유박해)	정조 사후의 '신유박해'와 같이 그가 살았던 살벌한 시대를 고려하면 이러한 측면도 없지는 않을 것이다.
(정종, 평안도)	1398년 성석린이 평안도로 나가 민심을 수습할 때 특별히 천거해 경력으로 삼았으며, 정종이 즉위하자 문하부 직문하를 거쳐 지합주사가 되었다.
(정중부, 무신난)	결국 이들의 반란으로 무신난이 발생했고, 정중부는 경대승에 의해 죽임을 당했다.
(정중부, 무신정변)	고려 명종 4년 서경유수 조위총 등이 무신정권에 반대하여 일으킨 반란.1170년 정중부 등이 일으킨 무신정변으로 인해 의종이 폐위되고 명종이 즉위하였다.
(정중부, 무신정변)	당시 상장군 정중부가 무신정변의 총사령관이었다면, 견룡행수 이의방과 이고 등은 실질적으로 군사를 지휘해 정변을 성공시킨 야전사령관의 역할을 했습니다.
(정중부, 무신정변)	무신정변을 주도한 정중부 등의 무신들과 교류가 잦았으며, 법을 어기고 방자한 행동을 자주 하였다.
(정중부, 무신정변)	보현원에서 무신정변을 일으켜 의종의 핵심 측근인 환관과 문신들을 무참하게 도륙한 정중부,이의방,이고 등은 개경으로 돌아온 이후, 권력을 완전히 장악했습니다.
(정중부, 무신정변)	이 때문에 무신정변이 성공한 후, 정중부,이의방,이고 등은 권력의 삼각 축을 형성해 치열한 권력 암투를 벌였습니다.
(정지상, 서경 천도 운동)	정지상이 묘청과 함께 추구했던 서경 천도 운동은 당시 상하층에 유포되어 고유 신앙으로 자리했던 풍수도참설에서 비롯하였다.
(정지상, 서경천도운동)	그리고 정지상은 서경천도운동을 성공시키면 자신과 후손의 부귀영화를 가져오게 되리라는 생각을 품고 그 일에 적극적으로 가담하였다.
(정지용, 한국전쟁)	'진정한 한국의 현대시는 정지용에게서 시작되었다'라는 견해가 있을 만큼 우리 문학사에 뚜렷한 획을 그은 정지용은 1950년 한국전쟁 와중에 홀연히 서울에서 사라졌다.
(정지용, 한국전쟁)	해방공간의 극심했던 좌우대립과 한국전쟁의 여파로 정지용과 함께 강처중은 사회적 금치산자가 되었던 것이다.
(정철, 임진왜란)	1592년 임진왜란이 일어나자 양호체찰사 정철의 종사관으로 발탁되었으며, 시직을 거쳐 평강현감으로 5년간 봉직하면서 1597년 별시문과에 병과로 급제한 뒤, 홍문관부수찬,이조좌랑,지제교,부교리 등을 지냈다.
(정철, 임진왜란)	1592년 임진왜란이 일어나자 의병을 모아 체찰사가 된 정철의
(정철, 임진왜란)	1592년 임진왜란이 일어나자 의병을 모집하였고, 체찰사 정철의 종사관으로 종군하였다.
(정철, 임진왜란)	임진왜란이 일어나자 의병을 모아 정철의 종사관이 되었다.
(제1사단, 한국전쟁)	한국전쟁 발발 당시 청담,연백,개성,고랑포,적성 일대에 이르는 38도선 서부전선의 방어는 국군 제1사단이 담당하고 있었다.
(제2차 세계 대전, 노르망디 상륙 작전)	나폴레옹의 워털루 전투와 제2차 세계 대전 당시 노르망디 상륙 작전이 있었던 장소도 관광 자원으로 활용되고 있다.
(제2차 세계 대전, 포츠담 협정)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(제2차 세계대전, 노르망디 상륙 작전)	제2차 세계대전이 발발하자 골딩은 영국 해군에 입대해 비스마르크 작전, 노르망디 상륙 작전 등에 참여했다.
(제2차 세계대전, 노르망디 상륙작전)	1944년 6월 노르망디 상륙작전을 기록한 '노르망디 오마하해변에 상륙하는 미군부대'라는 사진은 제2차 세계대전 보도사진 중 걸작으로 꼽힌다.
(제2차 세계대전, 노르망디 상륙작전)	제2차 세계대전이 발발하자 자원입대하여 왕립소총부대에 들어갔는데 노르망디 상륙작전에서 일익을 담당한 공로로 영국으로부터 제5등 훈장을 받았다.
(제2차 세계대전, 중일전쟁)	1936년 스페인내전을 시작으로 중일전쟁, 제2차 세계대전, 아랍이스라엘분쟁, 인도차이나전쟁의 다섯 전쟁에 종군사진기자로 참전하여 전쟁보도사진가로서 이름을 떨쳤다.
(제2차 세계대전, 중일전쟁)	그가 누빈 전쟁터는 스페인 내전, 중일전쟁, 제2차 세계대전, 제1차 중동전쟁, 인도차이나전쟁 등 이었다.
(제2차 세계대전, 중일전쟁)	중일전쟁의 전황이 악화되고 제2차 세계대전이 발발한 상황에서 전쟁 지도, 외교, 물가 통제 등 모든 정책에서 실패하여 총사직하였다.
(제2차 세계대전, 진주만)	그러나 일본은 제2차 세계대전에서 선전포고 없이 진주만을 기습했다가 결국 패전함으로써 6년간 미군의 점령 아래 놓이기도 했다.
(제2차 세계대전, 진주만)	이후 제국주의 일본이 1941년 12월 미국의 진주만을 습격하여 제2차 세계대전으로 미국을 끌어들였으며, 일본에 원자폭탄이 떨어짐으로써 전쟁은 끝을 맺었다.
(제2차 세계대전, 포츠담 선언)	현재의 주도인 포츠담은 일본에게 제2차 세계대전의 종전을 요구한 '포츠담 선언'이 발표된 곳으로 유명하다.
(제2차 세계대전, 포츠담 회담)	1945년 제2차 세계대전이 끝나고 포츠담 회담이 이곳에서 개최되었으며, 오늘날은 호텔과 박물관으로 이용된다.
(제2차대전, 노르망디 상륙작전)	1939년 제2차대전이 발발하자 헤밍웨이는 '콜리어'지 특파원으로 노르망디 상륙작전에 참가하기도 하였다.
(제2차세계대전, 노르망디 상륙작전)	제2차세계대전 및 노르망디 상륙작전과 관련된 다양한 유물, 문헌, 모형 등을 전시하고 있다.
(제2차세계대전, 노르망디 상륙작전)	제2차세계대전의 역사 및 전세를 독일에서 연합군 쪽으로 유리하게 역전시킨 노르망디 상륙작전과 관련된 유물, 문헌, 사진, 모형 등을 풍부하게 전시하고 있다.
(제퍼슨, 미국 독립 선언서)	미국 독립 선언서의 저자인 제퍼슨, 새로운 헌법을 옹호하는 연방주의 사상가요 정치가인 해밀턴, 메디슨, 제이 등이 몽테스키외의 대표적인 애독자들이었다.
(제퍼슨, 프랑스혁명)	결국 국내문제에서 비롯된 해밀턴과 제퍼슨의 대립은 프랑스혁명을 둘러싼 외교 문제에 이르러 돌이킬 수 없는 것이 되고 말았다.
(조만식, 조선물산장려운동)	평양의 조선물산장려회는 1920년 8월조만식,오윤선,김동원,김보애 등 70인이 발기, 조직했으며, 같은 해 12월 평양기독교청년회관에서 선전강연회를 여는 등 조선물산장려운동을 전개하였다.
(조만식, 조선물산장려회)	1920년 조만식,김동원 등이 '물산장려회'를 만들어 국산품 장려, 소비절약, 금연,금주 운동을 벌인 것에서 출발, 23년 전국적 조직인 조선물산장려회로 확대되었다.
(조만식, 조선물산장려회)	평양의 조선물산장려회는 1920년 8월조만식,오윤선,김동원,김보애 등 70인이 발기, 조직했으며, 같은 해 12월 평양기독교청년회관에서 선전강연회를 여는 등 조선물산장려운동을 전개하였다.
(조영하, 갑신정변)	남편인 조영하가 1863년 과거에 급제한 뒤 호조판서,훈련대장,병조판서,도통사 등을 지내고 예조판서로 있던 중, 1884년 갑신정변 때 피살되었다.
(조중봉, 임진왜란)	조중봉은 임진왜란 당시 의병장 조헌이
(조중응, 아관파천)	조중응이 아관파천 시기에 이범진을 비롯한 황제 측근 세력에게 밀려나 일본으로 망명할 때 법부 형사국장의 지위에 있었던 점을 고려한 것이었다.
(조지 6세, 대전)	그러나 대전 마지막 해인 1945년 초 엘리자베스는 부친인 조지 6세를 찾아가 "저도 무엇인가 조국을 위해 봉사하고 싶어요.
(조지 워싱턴, 독립전쟁)	독립전쟁의 열렬한 지지자로서, 군목이 되어 조지 워싱턴의 군대에 입대했다.
(조지 워싱턴, 독립전쟁)	지명은 독립전쟁 당시 이 곳을 지나간 미국의 초대 대통령 조지 워싱턴의 이름에서 유래했으며, 1788년 설립되었다.
(조지 워싱턴, 독립전쟁)	헌법제정회의 참가자 중 가장 잘 알려진 인물은 바로 독립전쟁의 영웅이자 미군 총사령관이었던 조지 워싱턴이었으며, 헌법제정회의를 주재한 인물도 바로 그였다.
(조지 워싱턴, 미국 독립전쟁)	미국 독립전쟁에 참가하여 롱아일랜드 전투에서 싸웠으며, 밸리포지에서 조지 워싱턴과 함께 겨울을 지냈다.
(조지 워싱턴, 미국 독립전쟁)	조지 워싱턴이 영국을 상대로 벌인 미국 독립전쟁처럼 말이다.
(조지 워싱턴, 미국독립혁명)	1759년부터 미국독립혁명이 발발하기 직전까지 조지 워싱턴은 마운트버넌 근처에 위치한 자신의 농장을 돌보는 한편 버지니아 하원에서 의원직을 맡고 있었다.
(조지 워싱턴, 미국독립혁명)	1775~1776년에 미국독립혁명의 지지자로 조지 워싱턴의 특사였던 피에르 뒤 칼베가 살았던 집이다.
(조헌, 금산전투)	이어서 금산전투에 참가하여 많은 왜적을 베었으나 조헌과 함께 전사하였다.
(조헌, 금산전투)	임진왜란 때 조헌이 의병을 일으켜 금산전투에서 순절한 것을 기리기 위해 숙종 때 보은,옥천,청주,회인의 유림들이 세웠다.
(조헌, 금산전투)	조헌은 임진왜란 때 의병을 일으켜 싸우다 금산전투에서 전사하였으며, 영의정에 증직되었다.
(조헌, 임진왜란)	1592년 임진왜란이 일어나자 충청도 옥천에서 조헌의 의진에 합류하였으며, 조헌이 영규의 승군과 합세하여 청주성을 수복할 때 무기와 군량을 운반함으로써 공을 세웠다.
(조헌, 임진왜란)	괴산의 유생으로 임진왜란이 일어나자 조헌과 함께 의병을 일으켰다.
(조헌, 임진왜란)	서 가운데 윤두수와 이산보에게 올린 글은 임진왜란에 관한 상황과 금산에서 왜적과 역전분투하다가 죽은 조헌의 사적을 담고 있다.
(조헌, 임진왜란)	임진왜란 당시 활약했던 의병장들로는 곽재우, 고경명, 정문부, 조헌 등이 있고, 의승군으로는 서산, 사명, 영규, 처영, 신열, 법정스님 등이 있다.
(조헌, 임진왜란)	임진왜란 중 할머니와 어머니의 삼년상을 치렀으며, 조헌이 순국하자 호서의 사인, 금산의 기로들과 의논하여 조헌의 순의비를 세웠다.
(조헌, 임진왜란)	임진왜란에 즈음해 조헌의 중봉조선생행장, 이순신의 남해노량이공묘비, 송상현의 천곡송공상현신도비명, 신립의 도순변사증영의정신공묘갈명, 권율의 도원수권공묘표음기를 지었다.
(조헌, 임진왜란)	임진왜란을 만나 거병하여 조헌, 영규대사의 의병과 연합하여 청주성 탈환에 공을 세우고, 진천에서도 왜적을 격파하였다.
(조헌, 임진왜란)	임진왜란이 발발하자 조헌과 함께 창의하여 청주 싸움에서 큰 공을 세웠다.
(조헌, 임진왜란)	임진왜란이 일어나자 아들 한일휴와 함께 의병장 조헌의 진영에 편장으로 참여하였다.
(조헌, 임진왜란)	임진왜란이 일어나자 조헌의 막하에 들어가 그의 종사관이 되어 여러 전투에서 공을 세웠으나, 청주싸움에서 끝내 전사하였다.
(조헌, 임진왜란)	임진왜란이 일어난 직후 조헌이 의병을 모집하여 군사훈련장으로 사용하였고,
(조헌, 임진왜란)	임진왜란이 일어났을 때 해미현감으로 충청도 전 제독관 조헌의 휘하로 진주성에 들어가 사수하다가 성이 함락되면서 죽음을 당하였다.
(조헌, 임진왜란)	조헌은 임진왜란이 일어나자 700명의 선비들을 모아 의병을 일으켜 금산싸움에 임하며, '오늘은 다만 한 번의 죽음이 있을 뿐이다.
(조헌, 임진왜란)	조헌의 경우 임진왜란을 앞두고 국내외의 대국을 간파해 백방으로 대응책을 제시하였다.
(조헌, 임진왜란)	조헌의 문인으로 선조 때에 무과에 급제하여 돈녕부도정, 무장현감 등을 지내다가 임진왜란이 일어나자 창의하여 진주성에서 왜적과 교전하다가 순절하였다.
(존 처칠, 스페인 계승전쟁)	그가 태어난 블렌엄 궁은 존 처칠이 스페인 계승전쟁에서 세운 전공으로 나라에서 하사받은 것이었다.
(주더, 국공내전)	주더는 마오쩌둥과 함께 중국공산당 홍군을 창설했으며, 그가 완성한 게릴라 전술은 1946~49년의 국공내전에서 홍군이 국민당군을 격멸시키는 데 결정적인 역할을 했다.
(주유, 적벽대전)	극의 내용은 '적벽대전을 승리로 이끈 주유는 여세를 몰아 남군을 공격한다.
(증국번, 태평천국)	인재를 잘 발탁하여 증국번과 좌종당 등을 힘껏 중용해 태평천국에 대항했다.
(증국번, 태평천국)	증국번은 1853년 후난 성에서 상군을 조직하여 여러 번 패배를 거듭한 뒤 1864년 태평천국의 몰락을 이끌어냈다.
(증국번, 태평천국의 난)	그 사이 향리에서 태평천국의 난이 일어나 처음에는 증국번, 나중에는 이한장의 막료가 되었다.
(지석영, 갑신정변)	1886년 수찬,규장각직각을 거쳤고, 다음해 홍문관부교리가 되어 신기선,지석영을 갑신정변관련자로서 추국할 것을 상소하였으며, 또한 4년 뒤에도 동부승지로 있을 때 지석영의 사면에 반대하였다.
(지석영, 갑신정변)	정부차원의 활동을 주도했던 지석영은 1887년 갑신정변의 배후로 지목받아 강진으로 유배되면서 정부 내 활동은 중지되고 개인적 활동에 만족해야 했다.
(진린, 정유재란)	1597년 정유재란이 일어나자 합천 부근의 왜적을 물리쳐 그 공으로 통정대부에 올랐으며, 명나라 장수 진린의 접반사가 되었다.
(채제공, 진산사건)	1791년 진산사건이 일어나 천주교도들에 대한 탄압이 시작될 때 이에 온건적이었던 영의정 채제공을 공격하다가 도리어 경원에 유배되었다.
(처칠, 제2차 세계 대전)	이는 제2차 세계 대전 뒤의 '냉전'을 알리는 유명한 말이 되었는데, 처칠은 이 연설 이전에도 편지 속에서 이 말을 사용하였다.
(청 태종, 병자호란)	조선시대 병자호란으로 1639년 인조임금이 남한산성에서 45일간 항쟁하다 결국 청나라 군대의 본영이 있던 삼전도로 나와 항복한 뒤 세운 청 태종의 공덕비이다.
(청 태종, 병자호란)	청 태종은 조선에 병자호란을 일으킨 장본인이다.
(청 태종, 정묘호란)	인조는 쿠데타로 권력을 잡은 후 정묘호란과 병자호란 때 청 태종에게 항복 의식을 행해 조선을 웃음거리로 만든 장본인이다.
(청백리, 중종반정)	중종반정으로 풀려나와 다시 관직에 올랐으며, 공조참판 때  김안로의 비위에 거슬려 좌천되었으나, 중종 때 청백리로 녹선되었다.
(체 게바라, 쿠바 혁명)	1959년에 카스트로와 체 게바라가 주도한 쿠바 혁명이 성공함으로써 친미 독재 정권이었던 바티스타 정권은 무너졌다.
(체 게바라, 쿠바 혁명)	또한 강철,자동차,농기계 등의 수출공업도 발달하였으며, 쿠바 혁명의 지도자인 체 게바라의 출생지로 잘 알려져 있다.
(최, 임진왜란)	권처평 처 강릉최씨는 진사 최해문의 딸로 임진왜란을 당하자 적소에서 핍박을 피하여 절벽에서 떨어져 죽었다.
(최, 임진왜란)	이 책에는 임진왜란에 최씨 집안에서 배출한 여섯 명의 의사, 곧 최경운,최경장,최경회,최홍재,최홍우,최홍기의 충효와 절의를 기리는 글이 실려 있다.
(최, 임진왜란)	임진왜란 당시 철원 최씨, 충주 박씨, 안동 김씨 등 세 성씨의 조상들이 마두산 아래 '굴바우'로 피신을 했다는 전설이 있다.
(최경회, 임진왜란)	1591년 진사시에 급제하였으나 이듬해 임진왜란이 일어나자 동생 근제와 함께 의병을 일으켜 의병장 최경회와 합세하여 왜적을 무찔렀다.
(최경회, 임진왜란)	1592년 임진왜란이 일어나자 의병장 임계영의 종사관으로 장수에서 최경회와 함께 전공을 세우고 성녕에 나아갔다가 남원전투에서 전사하였다.
(최경회, 임진왜란)	어머니상을 당하여 고향인 남원에 있다가 임진왜란이 일어나자 의병장 최경회 휘하의 부장이 되어 장수,무주,금산 등지에서 왜병과 맞서 싸웠다.
(최경회, 임진왜란)	이 책에는 임진왜란에 최씨 집안에서 배출한 여섯 명의 의사, 곧 최경운,최경장,최경회,최홍재,최홍우,최홍기의 충효와 절의를 기리는 글이 실려 있다.
(최경회, 임진왜란)	임진왜란 당시 의병을 일으켜 전공을 세우고 1593년 제2차 진주성 전투 때 순절한 의병장 최경회의 충절을 기리기 위한 사당이다.
(최영, 목호의 난)	1374년 최영의 휘하에서 목호의 난이 일어난 제주를
(최익현, 갑오경장)	갑신정변과 갑오경장, 을미사변과 을사조약으로 연결되어감에 따라 최익현은 을사오적을 비판하고 일본의 배반을 규탄해 의병을 일으켰지만, 대마도로 붙들려가 단식으로 항거하다 순국하였다.
(최익현, 위정척사론)	그의 문하에서 배출된 최익현 , 김평묵 , 유중교 등은 '화서학파'라고도 지칭되는데, 한말 위정척사론을 대표하는 인물로 성장하였다.
(최익현, 위정척사론)	최익현과 유인석 등은 위정척사론에 입각하여 외세의 압력에 따라 구 제도를 개혁하려는 개화 정책에 저항하고, 의병 운동을 일으켜 민족적 항쟁을 하였다.
(최익현, 을미사변)	갑신정변과 갑오경장, 을미사변과 을사조약으로 연결되어감에 따라 최익현은 을사오적을 비판하고 일본의 배반을 규탄해 의병을 일으켰지만, 대마도로 붙들려가 단식으로 항거하다 순국하였다.
(최익현, 을사조약)	1905년 을사조약이 강제 체결되자 1906년 1월 4일 최익현,민종식과 함께 의병을 일으킬 것을 결의하였다.
(최익현, 을사조약)	갑신정변과 갑오경장, 을미사변과 을사조약으로 연결되어감에 따라 최익현은 을사오적을 비판하고 일본의 배반을 규탄해 의병을 일으켰지만, 대마도로 붙들려가 단식으로 항거하다 순국하였다.
(최익현, 을사조약)	구한말의 대표적인 초상화가 채용신은 을사조약 이후 1914년까지 여러 지역을 떠돌면서 최익현의 초상화를 그려 주었다.
(최익현, 을사조약)	을사조약 이후 최익현은 그에게 의병에 함께 나설 것을 제의했으나 동조하지 않은 것으로 보인다.
(최익현, 을사조약)	임병찬은 을사조약이 체결된 이듬해인 1906년 면암 최익현 선생과 무성서원에서 의병을 일으켰으며, 순창전투에서 일본군과 싸우다 최익현과 함께 붙잡혀 대마도로 유배되었다.
(최익현, 을사조약)	정시해는 1905년 말 시묘를 마치고 하산하자, 을사조약으로 국권이 일본에 넘어간 것을 개탄하고 집을 떠나 최익현을 찾아갔다.
(최익현, 을사조약)	제시된 글은 을사조약에 대항하여 의병 투쟁을 벌이기 위해 최익현이 돌린 격문이다.
(최진립, 임진왜란)	7대조인 최진립은 임진왜란과 병자호란 때 혁혁한 공을 세워 병조판서의 벼슬과 정무공의 시호가 내려진 무관이었으나, 6대조부터는 벼슬길에 오르지 못한 몰락양반 출신이었다.
(최호, 칠천량해전)	1597년 정유재란 때 통제사 원균 휘하에서 조정의 무리한 진격명령을 받고, 부산의 왜적을 공격하였다가 칠천량해전에서 패하여 충청수사 최호 등과 함께 전사하였다.
(최호, 칠천량해전)	특히 1597년 7월 칠천량해전에서 전라우도수군절도사 이억기와 충청도수군절도사 최호가 전사하고 또 삼도수군통제사 원균마저 도망하자 전선을 도맡아 적의 진격을 지연시켰다.
(추충위사동덕공신, 이자겸)	이자겸의 난 때 세운 공으로 추충위사동덕공신의 호를 받았으며, 개부의동삼사 문하시중 상주국으로 치사하였다.
(추충위사동덕공신, 이자겸)	이자겸이 변란2)을 일으키자 이공수가 의리를 내세워 난을 평정하였으므로 추충위사동덕공신의 칭호를 내려주고 개부의동삼사,문하시중,상주국으로 임명하였다.
(충무공, 노량해전)	'충무공의 목숨이 떨어진 곳'이라는 뜻을 가진 이락사는 노량해전에서 전사한 이순신의 유해를 가장 먼저 모신 곳이다.
(충무공, 노량해전)	이 충무공은 관음포 노량해전에서 순국하고 아산으로 운구를 옮기기 전에 3개월간 이곳에 안치했다.
(충무공, 노량해전)	진도의 초입처럼 이 일대 역시 충무공이 최후의 일전을 치렀던 노량해전의 무대가 바로 이곳이다.
(충무공, 옥포해전)	옥포대첩 기념공원은 임진왜란 발발 이후 충무공 이순신장군이 첫 승전한 옥포해전을 기념하고 충무공정신을 후세에 길이 계승하기 위하여 유서깊은 옥포만에 조성한 기념공원이다.
(충무공, 임진왜란)	8. 정충신: 임진왜란과 이괄의 난, 정묘호란에 참전하여 공을 세우고 충무공 시호를 받은 인물이다.
(충무공, 임진왜란)	옥포대첩 기념공원은 임진왜란 발발 이후 충무공 이순신장군이 첫 승전한 옥포해전을 기념하고 충무공정신을 후세에 길이 계승하기 위하여 유서깊은 옥포만에 조성한 기념공원이다.
(충무공, 임진왜란)	전시관은 충무공과 임진왜란의 기록을 상세하게 알려준다.
(충무공, 한산대첩)	이후 소비포권관으로 옥포 당포 당항포 한산대첩등 10여 차례의 해전에서 충무공을 보좌하여 혁혁한 전과를 세웠다.
(카네기, 남북전쟁)	록펠러나 카네기와 달리 기부에 인색했던데다 남북전쟁 참전을 기피해 평생 '병역기피자'라는 비난과 질시 속에 살았다.
(카스트로, 쿠바 혁명)	1959년에 카스트로와 체 게바라가 주도한 쿠바 혁명이 성공함으로써 친미 독재 정권이었던 바티스타 정권은 무너졌다.
(카파, 스페인 내전)	스페인 내전을 취재하는 과정에서 카파는 불후의 명작을 남기게 된다.
(케네디, 제2차 세계대전)	그리고 파워스는 제2차 세계대전 당시 공군에 근무했던 군 출신으로 케네디의 오랜 친구이기도 했다.
(케네디, 제2차 세계대전)	제2차 세계대전이 벌어지던 1941년 케네디는 육군에 입대하려고 했으나 만성적인 허리 병 때문에 신체검사에서 탈락한다.
(코델 헐, 제2차 세계대전)	모스크바회담을 비롯 제2차 세계대전의 수습을 위한 일련의 회의에 참여하고, 전후의 세계질서 유지와 국제연합 설립에 공헌한 미국인 코델 헐이 평화상을 받았다.
(쿠르베, 보불전쟁)	쿠르베는 1870년, 보불전쟁에서 프랑스가 프러시아에게 패배하면서 사회개혁운동에 참여하기 시작하였다.
(크롬웰, 청교도 혁명)	1642년 크롬웰을 중심으로 한 영국의 의회파는 전제적인 찰스 1세에 맞서 청교도 혁명을 일으켰다.
(크롬웰, 청교도혁명)	귀국 후 처음에는 사학을 열기도 하고 집필준비를 하기도 하였으나, 마침내 시민의 자유를 수호하기 위하여 청교도혁명과 크롬웰의 공화제를 옹호하는 글을 썼다.
(클리타임네스트라, 트로이전쟁)	아가멤논은 트로이전쟁에서 승리하고 귀국했으나, 아내인 클리타임네스트라와 그녀의 정부 아이기스토스에게 살해되었다.
(클리타임네스트라, 트로이전쟁)	아가멤논이 트로이전쟁에 나가 있는 동안 미케네로 돌아와 있던 아이기스토스는 아가멤논의 아내 클리타임네스트라를 유혹했다.
(클리타임네스트라, 트로이전쟁)	아이기스토스는 미케네 왕인 아가멤논이 트로이전쟁에 출정한 동안에 그의 아내 클리타임네스트라와 간통하였으며, 아가멤논이 돌아오자 그를 살해하였다.
(키신저, 베트남 전쟁)	키신저는 베트남 전쟁의 수습, 중국 및 소련과의 긴장완화, 중동평화의 전개와 같은 문제에 관해 장기적인 외교전략 구상을 가지고 외교적인 협상을 진행해나갔다.
(타이거전차, 제2차세계대전)	1943년 중반부터 제2차세계대전이 끝날 때까지 타이거전차와 함께 독일 기갑부대의 주력으로 활약하였다.
