%OBJ%	같	%SBJ%권이라는	_	_	_	_	%OBJ%와	같	_	것	_	_
%OBJ%	경내	%SBJ%는	_	_	_	_	%OBJ%	경내	_	나누어지	_	_
%OBJ%	국어	%SBJ%이다.	_	_	_	_	%OBJ%의	국어	_	_	_	_
%OBJ%	등	%SBJ%권,	_	_	_	및	%OBJ%	등	_	지배	_	_
%OBJ%	문화	%SBJ%를	_	_	_	_	%OBJ%	문화	_	받아들이	급급하	_
%OBJ%	발생	%SBJ%에서	_	_	_	18	%OBJ%에서	발생	_	발단	_	_
%OBJ%	발행	%SBJ%신문	_	_	_	_	%OBJ%에서	발행	_	가운데	_	_
%OBJ%	방언	%SBJ%	_	_	_	_	%OBJ%	방언	_	등	_	_
%OBJ%	사용	%SBJ%가	_	_	_	_	%OBJ%에서	사용	_	딸리	있	_
%OBJ%	사용	%SBJ%와는	_	_	_	_	%OBJ%에서	사용	_	다르	_	_
%OBJ%	성장	%SBJ%만	_	_	_	_	%OBJ%에서	성장	_	쓰	줄	_
%OBJ%	소총	%SBJ%와	_	_	_	_	%OBJ%형	_	_	단총	_	_
%OBJ%	소총	%SBJ%와	_	_	_	_	%OBJ%형	소총	_	단총	_	_
%OBJ%	속하	%SBJ%를	_	_	_	_	%OBJ%-어에	속하	_	사용	_	_
%OBJ%	식민지	%SBJ%,	_	_	_	_	%OBJ%	식민지	_	_	_	_
%OBJ%	쓰	%SBJ%로	_	_	_	북부	%OBJ%의	교도	쓰	되	작품	_
%OBJ%	언어	%SBJ%,어파,어파,바트슬라브어파를	_	_	_	_	%OBJ%의	언어	_	포함	_	_
%OBJ%	언어	%SBJ%가	_	_	_	고대	%OBJ%의	언어	_	어원	_	_
%OBJ%	언어	어파,%SBJ%,어파,바트슬라브어파를	_	_	_	_	%OBJ%의	언어	_	어파	_	_
%OBJ%	역사	%SBJ%	_	_	_	_	%OBJ%	역사	_	교육	_	_
%OBJ%	영국	%SBJ%를	_	_	_	_	%OBJ%와	영국	_	누르	_	_
%OBJ%	외국	%SBJ%와	_	_	_	_	%OBJ%	외국	_	교사	_	_
%OBJ%	외국	%SBJ%와	교사	_	_	_	%OBJ%공사의	초청	_	부임	_	_
%OBJ%	있	화산.%SBJ%로는	_	_	_	동	%OBJ%에	있	_	화산	_	_
%OBJ%	중심	%SBJ%가	_	_	_	_	%OBJ%	중심	_	의미	_	_
%OBJ%	지방	%SBJ%이고	_	_	_	_	%OBJ%의	지방	_	독자	_	_
%OBJ%	철학	%SBJ%에	_	_	_	_	%OBJ%	철학	_	느끼	_	_
%OBJ%	파키스탄	힌디어,%SBJ%,어	_	_	_	_	%OBJ%와	파키스탄	_	힌디어	_	_
%OBJ%	파키스탄	힌디어,우르두어,%SBJ%	_	_	_	_	%OBJ%와	파키스탄	_	힌디어	_	_
%OBJ%	포르투갈	입법부.%SBJ%로는	_	_	_	_	%OBJ%와	포르투갈	_	입법부	_	_
%OBJ%	포함	%SBJ%권에서는	_	_	_	_	%OBJ%를	포함	_	사용	있	_
%OBJ%	포함	%SBJ%를	_	_	_	_	%OBJ%와	아시아	포함	사용	세계	_
%OBJ%	표현	%SBJ%라는	_	_	_	_	%OBJ%문학의	표현	_	뜻	_	_
오스트레일리아	등	%SBJ%권,	_	_	_	_	%OBJ%에서	시작	_	지배	있	_
왕궁	주변	%SBJ%권에	_	_	_	_	%OBJ%	추방	옮기	살	_	_
위	떠있	%SBJ%가	_	_	_	_	%OBJ%라는	흐르	있	보이	_	_
유대인	사용	%SBJ%는	_	_	_	_	%OBJ%와	유럽	유대인	표기	_	_
이	식물	%SBJ%에서	_	_	_	_	%OBJ%	해안	원산지	나오	것	_
이	식물	%SBJ%에서	_	_	_	_	%OBJ%이란	국명	_	나오	것	_
인도	%OBJ%	힌디어,%SBJ%,어	_	_	_	인도	%OBJ%의	_	_	힌디어	_	_
인도	쓰	%SBJ%로	_	_	_	_	%OBJ%와	인도	교도	되	작품	_
제공	지디넷	%SBJ%	_	_	_	_	%OBJ%의	제공	지디넷	서비스	_	_
제식	소총	%SBJ%로	선정	_	_	_	%OBJ%에서	_	_	사용	_	_
중국	경내	%SBJ%는	_	_	_	_	%OBJ%,	방언	_	나누어지	_	_
중국인	사용	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	있	_	_
중요	것	가곡,%SBJ%,시조이다.	_	_	_	_	%OBJ%에	중요	것	가곡	_	_
지방	사용	%SBJ%로	_	_	_	_	%OBJ%	지방	사용	부르	하	_
지방	쓰이	%SBJ%는	_	_	_	_	%OBJ%	지방	쓰이	언어	_	_
지방	쓰이	%SBJ%는	_	_	_	_	%OBJ%의	공용	중	되	_	_
차내등	가리키	%SBJ%로서,	_	_	_	_	%OBJ%에서는	_	_	라이트	_	_
카마	하	%SBJ%에서	유래	_	_	_	14)%OBJ%에서는	_	_	주장	_	_
캅카스	일대	%SBJ%를	_	_	_	_	%OBJ%에서	사용	유럽	비롯하	_	_
한인	위하	%SBJ%교육은	미흡	_	_	_	%OBJ%의	학	_	지니	_	_
한인	자녀	%SBJ%	_	_	_	_	%OBJ%문화	교육	_	위하	_	_
흘러들	가	%SBJ%도	_	_	_	_	%OBJ%	문화	문화	전하	_	_
