(Zanzibar, 영국)	Tanzania는 본래 Tanganika와 Zanzibar 지방이었다가 독립한 나라로, 19세기에는 영국 보호령이었다.
(캐나다, 영국)	1812년 영국과의 전쟁이 시작되자 미시간 방어와 캐나다 공격의 임무를 지닌 부대의 지휘를 맡았다.
(캐나다, 영국)	1837년 캐나다 식민지반란 이후, 질서회복과 원인규명을 위하여 파견된 영국의 정치가 더럼이 1839년 정부에 제출한 보고서.
(캐나다, 영국)	1840년대에 그녀가 개인적으로 벌인 구제활동은 미국과 캐나다, 영국에서 시설의 확대와 개혁의 돌풍을 불러일으켰다.
(캐나다, 영국)	1849년 셔브룩 군 출신 무소속 의원으로 연합주 의회에 진출했고 영국계 선거구민들의 의사를 반영하여 프랑스계 캐나다인 반란에 대한 손해배상안을 지지하지 않았다.
(캐나다, 영국)	1867년 영국령 북미법에 따라 노바스코샤,뉴브런즈윅,퀘벡,온타리오 주 등의 4개주가 연합해 캐나다 연방을 형성했다.
(캐나다, 영국)	1867년 영국령 북미법에 의해 노바스코샤 , 뉴브런즈윅 , 퀘벡 , 온타리오가 통합되어 캐나다 연방을 형성했다.
(캐나다, 영국)	1867년 캐나다는 하나의 독립국가로서 탄생되었으나 공식적으로는 아직 영국의 식민지였으므로 외교 활동에서도 영국이 캐나다의 역할을 대신하고 있었다.
(캐나다, 영국)	1942, 1944년에 징병문제로 위기에 처하기도 했지만 프랑스계 캐나다인과 영국계 캐나다인 사이도 1917년 당시와 같이 반목이 표면화되는 일 없이 단결이 유지되었다.
(캐나다, 영국)	1955년 4월 호주, 벨기에, 캐나다, 프랑스, 포르투갈, 남아프리카, 영국, 미국 정부 대표자들이 미국 워싱턴에서 IAEA 헌장 초안 작성을 시작했다.
(캐나다, 영국)	1961년 울트라마코퍼레이션은 캐나다의 몬트리올에 영국계 석유회사인 울트라마 PLC을 세웠다.
(캐나다, 영국)	1982년 4월 4일 영국의 여왕 엘리자베스 2세는 캐나다가 영국 의회로부터 독립했음을 선언했다.
(캐나다, 영국)	1984년 엘리자베스 2세가 영국의 로열발레단, 로열버밍엄발레단, 캐나다의 로열위니펙발레단에 이어 4번째로 '로열'이라는 단어를 발레단에 붙일 수 있도록 허가했다.
(캐나다, 영국)	1994년 캐나다에 지사를 개설한 이후 대만, 일본, 홍콩, 호주, 한국, 뉴질랜드, 영국, 네덜란드 등에 지사를 두고 세계적인 기업으로 성장했다.
(캐나다, 영국)	1998년 미국, 영국, 캐나다 등 5개국이 평가, 인증한 정보보호제품을 회원국 상호간 인정하기로 한 협정이 모태이다.
(캐나다, 영국)	1998년 미국,영국,캐나다 등 5개국이 평가,인증한 정보보호제품을 회원국 상호간 인정하기로 한 협정이 모태가 됐다.
(캐나다, 영국)	2005년 말 미국과 캐나다, 영국 등 7개국의 2,000개를 상회하는 대학과 2만 5,000개 이상의 고등학교에 네트워크가 형성되었다.
(캐나다, 영국)	G7(캐나다, 프랑스, 독일, 이탈리아, 일본, 영국, 미국)
(캐나다, 영국)	G8은 미국, 일본, 영국, 프랑스, 독일, 이탈리아, 캐나다 등 서방 선진 7개국과 러시아로 이루어져 있다.
(캐나다, 영국)	G8은 미국,일본,영국,프랑스,독일,이탈리아,캐나다 등 서방선진 7개국과 러시아로 이루어져 있다.
(캐나다, 영국)	IRMT는 영국 런던 본부를 기반으로 보츠와나, 영국, 캐나다, 케냐, 우간다, 가나, 짐바브웨, 홍콩, 코먼웰스국가들, 탄자니아 등지의 컨설턴트들을 중심으로 구성되어 있다.
(캐나다, 영국)	경기도 가평군 가평읍 읍내리에 있는 기념비로 영국,오스트레일리아,캐나다,뉴질랜드 등 영국연방 4개국이 6,25전쟁에 참전한 것을 기념하여 세워졌다.
(캐나다, 영국)	광장 중앙에는 캐나다에서 태어나 영국에서 정치가로 활동한 로드 비버브룩 동상이 있다.
(캐나다, 영국)	교역국은 주로 미국, 영국, 트리니다드토바고, 푸에르토리코, 네덜란드령 앤틸리스, 캐나다 등이다.
(캐나다, 영국)	국가 별로는 미국 업체가 66%로 가장 많았으며 영국, 독일, 스위스, 프랑스, 캐나다 등이 뒤를 잇고 있다.
(캐나다, 영국)	국제선은 캐나다,벨기에,그리스,아일랜드,이탈리아,크로아티아,모로코,몰타,프랑스령 라레위니옹,이스라엘,마다가스카르,네덜란드,스페인,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,영국,레바논의 총 24개국 67개 주요 도시를 연결한다.
(캐나다, 영국)	그 결과 1901년에는 최초로 대서양을 건너 영국에서 캐나다까지 전파 수신이 가능해졌다.
(캐나다, 영국)	그것은 1946년에 영국과 캐나다의 공산주의자들이 소련 간첩으로 활동했던 사건들이 폭로되면서 표면화되었다.
(캐나다, 영국)	그때 영국은 프랑스인들을 몰아냈고, 이곳을 캐나다 정복을 위한 기지로 사용한 뒤 1760년에는 요새를 완전히 파괴했다.
(캐나다, 영국)	그래서 조종사를 꿈꾸는 많은 캐나다 젊은이들이 영국으로 건너가 왕립항공비행단에 들어갔으며, 그들 중에는 대전에 참여한 최우수 전투기 조종사들이 많았다.
(캐나다, 영국)	그리고 외국인으로는 미국의 챌펀트, 캐나다의 멘지이즈, 영국의 쿠울링, 일본의 하야시 타이호 등이 비교적 많은 갑골을 수장하였다.
(캐나다, 영국)	그후 미국독립전쟁 과정에서 모호크족은 영국 편에 섰으며 지도자인 조지프 브랜트를 따라 캐나다로 갔다.
(캐나다, 영국)	네덜란드, 독일, 미국, 벨기에, 영국, 이탈리아, 일본, 캐나다, 포르투갈, 프랑스, EU 등 11개국
(캐나다, 영국)	네덜란드뿐만 아니라, 영국, 미국, 독일, 스페인, 캐나다 등 서구권에서 개인전을 열었고 일본, 대만 등에도 초청되어 강연과 전시를 선보였다.
(캐나다, 영국)	독일, 영국, 일본, 캐나다 등 해외 여러 나라에 수출도 하고 있다.
(캐나다, 영국)	두 천문대는 미국,영국,캐나다,칠레,브라질,아르헨티나,오스트레일리아 7개국 컨소시엄이 설립하였으며, 미국천문학연구대학연합이 운영을 대행한다.
(캐나다, 영국)	드디어 1838년 영국은 더럼 공을 캐나다로 보내 문제점을 살피게 했다.
(캐나다, 영국)	또 영국, 독일, 중국, 이탈리아, 캐나다 등 5개 나라가 지역 외 국가로 가입해 투자에 참여하고 있다.
(캐나다, 영국)	또한 영국 의회로부터 캐나다를 독립시키고, 민권조례와 헌법개정권을 원칙적으로 첨가한 캐나다 신헌법을 제정했다.
(캐나다, 영국)	또한 영국은 당시 그들의 해외 식민지 국가들이었던 캐나다,호주,뉴질랜드,인도,홍콩,서인도제도,남아공 등과 1897년, 1902년, 1907년에 걸쳐 차례로 일련의 협의회를 가졌다.
(캐나다, 영국)	몬트리올에 있는 캐나다 국립연극학교는 프랑스,영국의 전통 및 현대 연극과 2개 국어 사용 연극을 모두 장려하고 있으며, 퀘벡 시는 영화산업의 중심지이다.
(캐나다, 영국)	미국 달러화에는 국회의사당, 의회 등 주로 건물이, 영국은 인물과 관련된 삽화가, 캐나다는 물총새, 거의, 흰올빼미 등 새 도안이 들어간다.
(캐나다, 영국)	미국, 영국, 캐나다, 프랑스, 스웨덴, 뉴질랜드, 노르웨이, 독일 등 많은 국가에 이미 제도화되어 있다.
(캐나다, 영국)	미국, 영국, 프랑스 이외에 루마니아, 독일, 캐나다, 뉴질랜드, 몽골, 불가리아로 구성된 군사훈련 태스크 포스인 피닉스가 새로 충원되는 국군을 훈련시켰다.
(캐나다, 영국)	미국, 영국, 프랑스, 러시아, 대한민국, 캐나다 등 전 세계 78개의 대학 및 기관, 병원 등과 국제협력을 실시하고 있다.
(캐나다, 영국)	미국, 일본, 영국, 프랑스, 독일, 이탈리아, 캐나다 등 서방의 선진 7개 국가를 지칭
(캐나다, 영국)	미국,영국,일본,프랑스,인도,캐나다,스위스 등 세계 대다수 민주국가에서 이 제도를 채택하고 있다.
(캐나다, 영국)	미국,영국,캐나다,칠레,브라질,아르헨티나,오스트레일리아 7개국 컨소시엄이 설립하였으며, 각각 주경 8.1m의 광학,적외선 망원경을 운영한다.
(캐나다, 영국)	미국과 영국, 캐나다, 독일, 프랑스 등에서 집단소송제를 시행하고 있다.
(캐나다, 영국)	미국과 푸에르토리코에 468개, 캐나다에 88개 매장, 멕시코에 33개, 영국에 26개 매장을 두고 있다.
(캐나다, 영국)	미국의 인데버, 프랑스의 프뤼뮈르보도 외에 영국,독일,캐나다 등에 있는 지상국에서 대서양을 사이에 두고 교대로 송수신에 사용하고 있다.
(캐나다, 영국)	바세린은 미국에서의 인기를 기반으로 1880년대 후반에는 영국, 캐나다, 아프리카, 아시아, 그리고 러시아 등 해외시장에도 진출했다.
(캐나다, 영국)	반기록영화는 제2차 세계대전 중 영국과 미국, 캐나다에서 많이 제작되었다.
(캐나다, 영국)	버지니아주 체서피크만 연안의 오리사냥 구역 외에 캐나다, 스칸디나비아, 영국의 각 지방에서 사냥물의 수색,회수에 탁월한 능력을 발휘했다.
(캐나다, 영국)	보든의 첫번째 내각이 국내 문제에서 제대로 실적을 올리지 못한 원인의 일단은 그가 영국과 캐나다의 관계에 몰두한 데 있을지도 모른다.
(캐나다, 영국)	북아메리카의 미국, 캐나다와 유럽의 영국, 프랑스, 에스파냐 간을 연결하는 이 케이블은 1992년에 개통되었다.
(캐나다, 영국)	서인도제도의 역사는 아프리카,오스트레일리아,뉴질랜드,캐나다,미국 등이 포함된 이전의 영국 식민지의 역사와 불가분의 관계에 있다.
(캐나다, 영국)	세계적으로 1996년 핀란드에서 최초로 인터넷 복권판매를 시작하였으며, 영국, 프랑스, 독일, 스웨덴, 스위스, 캐나다 등 미국을 제외한 대부분의 선진국에서 발행,판매하고 있다.
(캐나다, 영국)	세인트키츠네비스는 모든 국가와의 우호 친선관계 유지를 기본으로 특히 지리적,역사적,문화적,경제적 배경상 미국,캐나다,영국과 EU 등 서방 선진국과 전통적 우호 및 선린관계를 중시해왔다.
(캐나다, 영국)	시칠리아 섬을 포함한 이탈리아, 영국, 체코슬로바키아, 미국과 캐나다에서도 발견된다.
(캐나다, 영국)	아일랜드는 7백여 년 동안 영국의 지배를 받다가 1845년 대기근을 겪으면서 주민들이 미국과 캐나다 등지로 대거 이주한 역사를 갖고 있다.
(캐나다, 영국)	알렉산더 골트 경은 1883년 아들과 함께 레스브리지 마을을 세운 영국계 캐나다인 정치가이다.
(캐나다, 영국)	영국 수입품에 대한 특혜관세 등으로 영국과의 관계를 밀접하게 하고 최후의 미국-캐나다 국경문제를 해결하였다.
(캐나다, 영국)	영국 태생인 그는 유년 시절 캐나다로 이민해 토론토대학 의과대학 교수가 된다.
(캐나다, 영국)	영국, 미국, 캐나다 등에서 경기가 이루어지고 있으며, 1908년 제4회 런던 올림픽 대회에 포함되기도 했다.
(캐나다, 영국)	영국, 미국, 캐나다, 뉴질랜드 등의 국가에서 볼 수 있는 유형입니다.
(캐나다, 영국)	영국,오스트레일리아,캐나다,뉴질랜드 등 영국연방의 4개국은 유엔군의 일원으로 6,25전쟁에 참전하였다.
(캐나다, 영국)	영국,프랑스,서독,동독,소련,캐나다,미국 등의 천문대들이 참가한 이 기념비적인 작업의 결과로 AGK3로 널리 알려진 '천문학회목록 Astronomische Gesellschaft Katalog'의 제3판을 1960년대말에 출판하게 되었다.
(캐나다, 영국)	영국계의 상캐나다와 프랑스계의 하캐나다를 병합하여 프랑스계 주민을
(캐나다, 영국)	영국과 캐나다가 이 제도를 채택하고 있으며 우리나라의 은행제도도 이에 속한다.
(캐나다, 영국)	영국과 프랑스는 7년전쟁을 벌여 캐나다를 차지하기 위해 싸웠고 1763년 프랑스가 패배하여 캐나다에서 물러나게 되었다.
(캐나다, 영국)	영국에 국제 사업 총괄 사무소가 있고 주요 거점은 호주, 보츠와나, 캐나다, 나미비아, 아랍 에미리트 연방, 짐바브웨에 있다.
(캐나다, 영국)	영국에서는 1 lb를 453.59234 g으로, 미국에서는 453.5924277g으로 정하고 있어 1958년 두 나라와 캐나다,뉴질랜드,오스트레일리아 ,남아프리카가 함께 참여하여 1국제파운드를 0.45359237kg으로 통일하였다.
(캐나다, 영국)	영국을 비롯한 미국,캐나다,오스트레일리아,뉴질랜드 등의 공용어.
(캐나다, 영국)	영국의 군인이며 캐나다의 행정관.
(캐나다, 영국)	영국이 캐나다를 정복하자 군소 모피교역 경쟁자들이 늘어났다.
(캐나다, 영국)	예컨대 영국,캐나다,뉴질랜드,미국 등은 유사한 경제적,사회적 격변기를 맞이했으며, 노동운동도 비슷한 노선으로 발전하고 있었다.
(캐나다, 영국)	외국 국적 교수는 총장과 명예총장을 포함해 80명이며, 미국,영국,캐나다를 포함한 16개국에서 왔다.
(캐나다, 영국)	외국은행 국내지점은 1967년 미국의 체이스맨해턴은행이 국내에 지점을 설치한 뒤로 미국,일본,영국,프랑스,캐나다 등의 주요 은행이 지점을 개설하였는다.
(캐나다, 영국)	원산지에는 약 8,000마리 외에, 영국, 미국, 캐나다에서도 사육되고 있다.
(캐나다, 영국)	원인규제주의를 취하는 나라로는 미국,캐나다,일본 등이 있고 폐해규제주의를 채택하고 있는 나라로는 영국,프랑스,스웨덴 등이 있다.
(캐나다, 영국)	이 단체는 점차 미국 전역과 캐나다,영국,스칸디나비아 국가들을 비롯한 다른 유럽 국가들로 퍼져나갔고 오스트레일리아, 인도, 남,서아프리카, 남아메리카까지 확산되었다.
(캐나다, 영국)	이 법은 프랑스 식민지였던 캐나다를 영국의 북아메리카에 소재하는 하나의 해외주로 만들려는 과정에서 일어난 중요한 문제들을 해결하기 위한 것이었다.
(캐나다, 영국)	이 전쟁으로 캐나다는 영국의 식민지가 되었다.
(캐나다, 영국)	이 카드는 처음에 캘리포니아 주에서 통용되다가 점차 미국의 다른 주들과 캐나다, 영국, 프랑스 등 세계로 확대되었다.
(캐나다, 영국)	이날 아일랜드계 이주민들이 많이 사는 미국, 영국, 캐나다를 포함해 아르헨티나, 오스트레일리아, 뉴질랜드 등지에서도 여러 행사가 개최된다.
(캐나다, 영국)	이들은 풍요로운 농산물과 다양한 선진국과의 관계로 교육 수준이 높고, 미국, 영국 및 캐나다로의 해외 이주가 잦다.
(캐나다, 영국)	이들이 19세기부터는 캐나다, 영국, 미국, 중동, 동아프리카, 동남아시아, 서유럽, 호주, 뉴질랜드 등에 이주하여 약 700만 명이 거주하고 있다.
(캐나다, 영국)	이에 따라, 미국을 비롯하여 영국,캐나다,오스트레일리아,필리핀 등 16개 우방국이 유엔의 이름으로 참전하게 되었다.
(캐나다, 영국)	이외에도 펀잡 영화 및 가요가 인도뿐만 아니라 영국이나 캐나다에도 유명하여 이 사업에 관계된 경우가 많다.
(캐나다, 영국)	이후 갭은 영국 내 매장 수를 늘리는 동시에 캐나다, 프랑스에도 연이어 매장을 개설했다.
(캐나다, 영국)	일본은 그 저렴한 상품을 영국, 프랑스의 기존시장인 동북아, 동남아 지역에 수출하기 시작하였고 캐나다도 목재, 화학품을 유럽에 수출하게 되었다.
(캐나다, 영국)	일종의 민원조사관인 이 공직은 1800년대초 스웨덴에서 창설되어 스칸디나비아,뉴질랜드,영국,독일,미국,오스트레일리아와 캐나다 일부 주에서 다양한 형태로 모방되었다.
(캐나다, 영국)	일종의 민원조사관인 이 공직은 1809~10년 스웨덴에서 창설되어 스칸디나비아,뉴질랜드,영국,독일,이스라엘,미국,오스트레일리아 및 캐나다의 일부 주에서 다양한 형태로 모방되었다.
(캐나다, 영국)	주로 영국과 호주, 캐나다, 미국 등 영미권에서 시행하고 있다.
(캐나다, 영국)	주요 투자국으로는 멕시코, 베네수엘라, 캐나다, 스페인, 독일, 영국, 이탈리아, 이스라엘 등이다.
(캐나다, 영국)	주요 투자국은 스페인, 캐나다, 이탈리아, 영국, 프랑스 등이며 니켈광산, 원유, 관광, 텔레콤 등의 분야에 집중 투자되고 있다.
(캐나다, 영국)	중이며 한국, 일본, 이탈리아, 영국, 미국, 캐나다 등지의 학생들이 이곳에서
(캐나다, 영국)	지금까지 아르헨티나,브라질,남아프리카공화국,미국,모나코,벨기에,에스파냐,스웨덴,프랑스,영국,독일,룩셈부르크,오스트리아,네덜란드,이탈리아,캐나다,오스트레일리아,바레인,헝가리,터키,브라질,말레이시아,중국,싱가포르,일본 등에서 열렸다.
(캐나다, 영국)	지역적으로 재외동포는 중국, 미국, 일본, 캐나다, 러시아, 우즈베키스탄, 호주, 카자흐스탄, 필리핀, 베트남, 브라질, 영국 등에 집중되어 있다.
(캐나다, 영국)	참선 수행 정진에 참여한 승려들의 국적은 미국,캐나다,싱가포르,프랑스,멕시코,독일,폴란드,호주,스페인,영국,말레이시아,러시아,홍콩,브라질,남아프리카공화국,이스라엘,대만,헝가리 등이다.
(캐나다, 영국)	총리로서 보든의 큰 관심사는 영국과 캐나다의 관계였다.
(캐나다, 영국)	캐나다 역사에서 1774년의 퀘벡법의 일부 조항을 폐지하고 캐나다를 로어캐나다와 어퍼캐나다로 나누어 새로운 헌법을 마련한 영국의회의 법률.Canada Bill이라고도 함.
(캐나다, 영국)	캐나다를 거쳐 영국에 정착한 로지는 다시 영화 연출을 시작했지만 10년 가까이 이렇다 할 활동을 보여주지 못했다.
(캐나다, 영국)	캐나다뿐 아니라 미국, 영국 등으로 제품을 수출하며 1990년대까지 유력 제지 업체로 활동했다.
(캐나다, 영국)	캐나다에서 농업과 호텔 경영을 했고, 알래스카 금광 일에도 손댔다가 뉴욕에서 신문기자로 일한 뒤 1899년 영국에 돌아왔다.
(캐나다, 영국)	캐나다에서 영국계와 프랑스계 국민을 통합하는 데 이바지했다.
(캐나다, 영국)	캐나다의 카니스토거 칼리지, 영국의 노스 타인사이드 칼리지와 자매결연을 맺고 있다.
(캐나다, 영국)	커비는 영국과 캐나다 문단 및 정계의 저명인사들과 폭넓게 교류했다.
(캐나다, 영국)	커비는 캐나다가 대영제국의 일부로 남아야 한다고 주장한 열성적인 영국 지지파였으며, 1840년대에 친영 성향이 강한 작품을 여러 편 썼다.
(캐나다, 영국)	특히 1882년 한미통상조약 이후 미국 장로교와 감리교 선교부를 필두로 하여 캐나다, 호주, 영국 등에서 수많은 선교사들이 파송되었다.
(캐나다, 영국)	프랑스어 캐나다 소설의 고전이라 할 만한 이 책은 영국에 점령당한 시기의 캐나다를 배경으로 한 낭만적 역사소설이다.
(캐나다, 영국)	하워드의 '정원도시' 중 하나인 영국의 레치워스는 그린벨트를 가지고 있으며 캐나다의 오타와도 마찬가지이다.
(캐나다, 영국)	한국에서는 이들을 캥거루족이라 부르며, 캐나다에서는 부머랭키즈, 영국에서는 '부모의 퇴직금을 까먹는 아이들'이라는 뜻의 '키퍼즈', 그리고 이탈리아에서는 '빅베이비'라고 부른다.
(캐나다, 영국)	현재 영국,캐나다,독일,스위스 등 대부분의 선진 원자력발전소 보유국들이 이 제도를 시행한다.
(캐나다, 영국)	회원국은 벨기에, 캐나다, 덴마크, 아이슬란드, 이탈리아, 룩셈부르크, 네덜란드, 노르웨이, 포르투갈, 영국, 미국, 프랑스 등이다.
(캐나다, 영국)	회원국은 북대서양 서쪽의 미국과 캐나다, 그리고 북대서양 동쪽의 영국, 프랑스, 네덜란드를 포함한 12개국이었으나, 나중에 터키, 그리스, 서독이 참여하였다.
(캐나다, 영국)	회원국은 총 47개국으로 미국, 캐나다, 중남미 국가 등 28개의 역내 국가와 일본, 프랑스, 독일, 영국 등 19개의 역외국가로 구성되어 있다.
(케이맨 제도, 영국)	케이맨 제도는 1503년에 콜럼버스가 발견한 자메이카의 일부였으나 1670년 마드리드 협정에 의해 영국에 귀속되었다.
(코네티컷 주, 네덜란드)	그후 곧 네덜란드의 통치를 받게 되었으나 1650년 다시 코네티컷 주에 귀속되었다가, 1665년에 읍이 되었다.
(코네티컷, 영국)	1634년 영국으로 되돌아갔다가 이듬해 코네티컷으로 돌아와서 1년간 그곳 총독을 지냈다.
(코네티컷주, 네덜란드)	곧바로 네덜란드의 통치를 받게 되었으나 1650년 코네티컷주에 속하게 되었고, 그뒤 작은 항구도시로서 발전하였다.
(코모로, 프랑스)	1960년 프랑스로부터 독립한 마다가스카르는 글로리오소 제도와 방뒤제제르,바사다인디아,유로파 섬,주앙데노바 섬을 자국의 영토라고 주장하고 있으며, 세이셸과 코모로도 영유권을 주장하고 있다.
(코모로, 프랑스)	아프리카의 모잠비크 해협에 있는 글로리오소 제도의 주권을 주장하는 프랑스와 마다가스카르, 세이셸, 코모로 간의 분쟁.
(코모로, 프랑스)	이어 양국의 관계가 악화되자 프랑스는 코모로에 대한 일체의 개발,기술 원조를 중단했다.
(코모로, 프랑스)	코모로가 자국의 영토라고 주장하지만 1980년대까지 그 영유권 문제가 해결되지 않아, 이 섬은 사실상 프랑스의 속령으로 계속 남아 있었다.
(코모로, 프랑스)	코모로는 1914년 마다가스카르 총독에게 종속된 후, 1947년 프랑스의 해외 준주의 하나가 되었으며, 이 지위는 1958년에 실시된 국민투표로 확정되었다.
(코소보, 터키)	역사는 현대에 들어와서도 그리스와 터키 사이의 키프로스 분쟁, 신유고연방에서의 보스니아-코소보 분쟁, 북에이레 분쟁 등 그런 분쟁의 사례를 숱하게 보여준다.
(코소보, 터키)	오스만 터키는 코소보의 세르비아계 기독교도를 추방하고 알바니아계 이슬람교도를 정착시켰다.
(코소보, 터키)	이후 14세기 오토만 터키가 쳐들어와 이 지역을 지배하기 이전까지 세르비아 중세 왕국은 코소보를 중심으로 왕국을 수립하고, 비잔틴 제국과 견주며 발전하였다.
(코소보, 터키)	코소보 비극은 오스만 터키가 1398년 세르비아를 정복하면서 시작됐다.
(코트디부아르, 프랑스)	이밖에 A조는 브라질,크로아티아,멕시코,카메룬, B조는 스페인,네덜란드,칠레,오스트레일리아, C조는 콜롬비아,그리스,코트디부아르,일본, D조는 우루과이,코스타리카,잉글랜드,이탈리아, E조는 스위스,에콰도르,프랑스,온두라스, F조는 아르헨티나,보스니아헤르체고비나,이란,나이지리아, G조는 독일,포르투갈,가나,미국으로 편성되었다.
(콩고, 프랑스)	19세기 말 프랑스인 브라자가 콩고 일대를 탐험한 이래 1902년 프랑스의 식민지로 되었다가 1960년 8월 15일 독립하였다.
(키토, 스페인)	1470년 잉카제국에 정복당하기 이전 인디오의 수도였으며 스페인 지배 시대엔 키토 주의 주도였음.
(투르네, 잉글랜드)	그는 또 스위스와 항구적인 평화협정을 체결했으며 잉글랜드의 헨리 8세로부터 투르네를 되돌려받았다.
(투르네, 프랑스)	프랑스 왕은 이탈리아,플랑드르,아르투아,투르네에 있던 영토와 프랑스 땅 일부를 카를 5세에게 넘겨주고 여동생을 그와 결혼시키겠다고 약속했으나 이 조약은 비준되지 않았다.
(트리폴리, 오스만 제국)	그러나 1912~13년에 치룬 2차례의 발칸 전쟁에서 오스만 제국은 유럽의 거의 모든 영토를 상실했고, 이탈리아와의 전쟁에서는 트리폴리를 잃었다.
(트리폴리, 오스만 제국)	오스만 제국은 1560년 트리폴리를 탈환하려는 스페인의 강력한 원정대를 자르바에서 분쇄했으나, 1565년 성 요한 기사단으로부터 말타를 함락시키려다가 실패했다.
(트리폴리, 이슬람교)	레바논의 지중해 연안도시 트리폴리에 있는 이슬람교 교육기관.
(트리폴리, 이탈리아)	그러나 1912~13년에 치룬 2차례의 발칸 전쟁에서 오스만 제국은 유럽의 거의 모든 영토를 상실했고, 이탈리아와의 전쟁에서는 트리폴리를 잃었다.
(프랑스, 나치 독일)	나치 독일은 투항한 프랑스 장군인 페탱과 휴전 협정을 맺어, 파리를 포함한 프랑스의 3분의 2를 점령하였다.
(프랑스, 나치 독일)	영국과 프랑스는 나치 독일이 자본주의의 적인 소련을 봉쇄하는 데 도움이 될지 모른다는 생각에 나치의 횡포를 애써 외면하였다.
(프랑스, 나치 독일)	제3공화국은 양차대전을 겪었고, 2차대전 와중인 1940년 프랑스의 항복과 함께 몰락하면서 나치 독일에 협력하는 페탱의 비시정권에게 권력을 넘겨주게 되었다.
(프랑스, 나치 독일)	프랑스에서 나치 독일은 그들이 세운 비시 괴뢰정부를 통해 농업용 혹은 공업용 자재로 사용하기 위해 프랑스의 수많은 동상들을 파괴하였다.
(프랑스, 나치스 독일)	독일의 베를린에서 태어났으나 1934년 나치스 독일을 피해 프랑스를 거처 영국으로 왔다.
(프랑스, 제3제국)	이후 10주에 걸쳐 노르망디의 독일군은 45만 병사를 잃었으며 프랑스와 벨기에를 내주고, 결국은 제3제국의 붕괴를 지켜보게 되었다.
(프랑스령 폴리네시아, 프랑스)	프랑스령 폴리네시아는 프랑스의 해외준주로서 2명의 하원의원과 1명의 상원의원을 프랑스 국회에 파견한다.
(프로이센, 독일 공화국)	모두 프로이센과 오스트리아 양 군대가 진압., 뢰라흐에서 슈트루페가 독일 공화국 선언, 이른바 슈트루페 봉기., 라이프치히에서 전독일노동자우애회의 중앙위원회 결성, 회장 S.
(프로이센, 독일 제국)	구체적으로는 1871년 1월 18일에 프로이센을 중심으로 바이에른과 뷔르템베르크가 하나의 통일된 독일 제국으로 합쳐지면서 오늘날의 모습을 갖추게 된 것이다.
(프로이센, 독일 제국)	독일 제국 및 프로이센의 총리.
(프로이센, 독일 제국)	슐레지엔은 역사적으로 독일, 오스트리아, 폴란드, 체코슬로바키아 등이 인접해 각축을 벌인 지역으로, 7년전쟁의 결과 프로이센에 속하게 되어 독일 제국의 영토가 되었다.
(프로이센, 독일 제국)	작센바이마르아이제나흐 대공인 카를 프리드리히의 딸로 태어나 1829년 6월 11일 장차 프로이센의 왕 및 독일 제국의 황제가 될 빌헬름과 결혼했다.
(프로이센, 독일 제국)	프로이센의 정치가, 독일 제국의 건설자, 초대 총리.
(프로이센, 독일)	'국민협회'회장이 되어, 프로이센을 맹주로 하는 독일의 통일을 위하여
(프로이센, 독일)	1720년 프로이센으로 넘어간 후 제2차 세계대전이 끝나 폴란드에 반환되기까지 독일의 지배를 받았다.
(프로이센, 독일)	1741년 대왕 프레데리크 2세가 통치하던 프로이센에게 함락되었으며 결국 독일 영토가 되었다.
(프로이센, 독일)	1840년대 전반기의 독일, 특히 작센과 프로이센에서 민중운동을 지도한 민주주의적 , 합리주의적 프로테스탄트 세력.
(프로이센, 독일)	1924년 바이에른, 1929년 프로이센, 1932년 바덴, 1933년 독일 등의 국가와 정교 조약이 체결되었다.
(프로이센, 독일)	19세기 독일에는 무수한 소국들이 난립하고 있었는데 그중에서 선두를 다투는 강국이 오스트리아와 프로이센, 그리고 세 번째가 남바이에른이었다.
(프로이센, 독일)	7주전쟁에서 오스트리아와 제휴한 결과 마인 강 북쪽의 영토를 프로이센이 지원한 북부 독일 연방에 내주게 되었다.
(프로이센, 독일)	국왕을 중심으로 한 프로이센의 문화 , 예술은 독일적인 것이 아니라 프랑스적인 것이었다.
(프로이센, 독일)	그는 처음에는 오스트리아와의 협조를 통한 독일의 통일을 주장하였지만 결국 오스트리아가 프로이센을 동등하게 취급하지 않는다는 판단에 따라 후에는 오스트리아와 자주 대립하였다.
(프로이센, 독일)	그러나 곧 독일 철학에 환멸을 느끼고 프로이센의 민족주의가 보여준 공격적인 성향에 대해 경각심을 갖게 되었다.
(프로이센, 독일)	그러나 이내 프로이센 중심의 독일통일에 관심을 표명하기 시작했고 오스트리아 총리 펠릭스 추 슈바르첸베르크 공의 독일정책에 반대하여 본국으로 송환되었다.
(프로이센, 독일)	그러나 이들 남부 독일국가들은 프로이센을 크게 불신했다.
(프로이센, 독일)	나폴레옹 전쟁 이후 너무 강력해진 프로이센에 대해 주변의 독일 연방 국가들이 견제를 하고, 보다 약한 오스트리아와 긴밀한 관계를 유지한 것이다.
(프로이센, 독일)	나폴레옹의 독일 지배 계획이 명백해지자 프로이센 내의 주전파가 들고일어난 것이다.
(프로이센, 독일)	독일 통일을 주장하여 1785년에 프로이센의 프리드리히 2세가 결성한 군주동맹을 지지했다.
