%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%과의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%이었으나,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이었으며	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%장관상	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	후%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	곳	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	곳	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%의	지역	_	_	지역	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%,백제,고신라의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	고구려,%OBJ%,고신라의	_	_	_	_	_
_	_	%SBJ%이ㄴ데	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%시기	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%적	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%적	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%적이ㄴ	_	_	_	_	%OBJ%측은	_	_	_	_	_
_	_	%SBJ%정벌	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%정벌	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%정벌대책을	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%정벌에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%정벌에도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%정벌을	_	_	_	_	년%OBJ%에	_	_	_	_	_
_	_	%SBJ%중	_	_	_	_	대%OBJ%	_	_	_	지역	_
_	_	%SBJ%중에는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%지방에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%지방의	_	_	_	_	%OBJ%국가를	_	_	_	_	_
_	_	%SBJ%지방의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%지방이ㄹ	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%지배에	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%지역,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%지역과	_	_	_	_	%OBJ%유역을	_	_	_	_	_
_	_	%SBJ%지역에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%지역의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%측에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%측이	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	%SBJ%측이	_	_	_	_	%OBJ%측은	_	_	_	_	_
_	_	%SBJ%판	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%판,	_	_	_	_	%OBJ%판,	_	_	_	_	_
_	_	%SBJ%하에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%하에서	_	_	_	_	'%OBJ%'이라는	_	_	_	_	_
_	_	%SBJ%항쟁을	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%항쟁을	_	_	_	_	%OBJ%정권을	_	_	_	_	_
_	_	%SBJ%행을	_	_	_	_	%OBJ%변의	_	_	_	_	_
_	_	%SBJ%행의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%형	_	_	_	_	%OBJ%형	_	_	_	_	_
_	_	%SBJ%형에	_	_	_	_	%OBJ%형,	_	_	_	_	_
_	_	%SBJ%형에	_	_	_	_	%OBJ%형에	_	_	_	_	_
_	_	%SBJ%형에	_	_	_	_	한국,%OBJ%,중국	_	_	_	_	_
_	_	%SBJ%형은	_	_	_	_	%OBJ%형에	_	_	_	_	_
_	_	%SBJ%형은	_	_	_	_	%OBJ%형은	_	_	_	_	_
_	_	%SBJ%화를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	'%SBJ%',	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	'%OBJ%'가	_	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	'%OBJ%'이다.	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	'%SBJ%'라고	_	_	_	_	%OBJ%,백제,신라,가야가	_	_	_	_	_
_	_	'%SBJ%'라고	_	_	_	_	고구려,%OBJ%,신라,가야가	_	_	_	_	_
_	_	'%SBJ%'라고	_	_	_	_	고구려,백제,%OBJ%,가야가	_	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'에	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'을	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'을	_	_	_	_	%OBJ%가,	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'이다.	_	_	_	_	%OBJ%땅	_	_	_	_	_
_	_	'%SBJ%'이라	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	*%SBJ%은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%의	_	_	_	_	_
_	_	,%SBJ%,	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	,%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	,%SBJ%의	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	,%SBJ%의	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	[정의]%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	그리스,%SBJ%,세르비아	_	_	_	_	%OBJ%,터키	_	_	_	_	_
_	_	금대~%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	기아나,가이아나,니카라과,%SBJ%,페루,수리남,베네수엘라에	_	_	_	_	볼리비아,브라질,콜롬비아,%OBJ%,에콰도르,프랑스령	_	_	_	_	_
_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%SBJ%,파라과이,페루에	_	_	_	_	아르헨티나,벨리즈,볼리비아,브라질,%OBJ%,에콰도르,엘살바도르,프랑스령	_	_	_	_	_
_	_	나라,%SBJ%와도	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	난징,우한,청두,상하이,항저우,지난,베이징,타이위안,선전,다롄,광저우,%SBJ%,허페이	_	_	_	_	몽골,카자흐스탄,아제르바이잔,아프가니스탄,%OBJ%,대한민국,터키	_	_	_	_	_
_	_	남,%SBJ%에서	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	내%SBJ%은	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	년%SBJ%이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	대%SBJ%	_	_	_	_	%OBJ%중	_	_	_	지역	_
_	_	대수,%SBJ%,한산하,북독,한수,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	독일,프랑스,%SBJ%,벨기에,룩셈부르크	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	동%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	동%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	동,%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	마다가스카르,%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	만,%SBJ%,광양만,만	_	_	_	_	해남반도,%OBJ%,도,반도,	_	_	_	_	_
_	_	만,%SBJ%,광양만,만	_	_	_	_	해남반도,고흥반도,%OBJ%,반도,	_	_	_	_	_
_	_	만,%SBJ%,만,만	_	_	_	_	해남반도,%OBJ%,도,반도	_	_	_	_	_
_	_	만,%SBJ%,만,만	_	_	_	_	해남반도,고흥반도,%OBJ%,반도	_	_	_	_	_
_	_	만,%SBJ%,만,천만,부산만,만,감천만,만,광양만,만,해창만,고성만,만,통영만이	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	명,%SBJ%에서	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	문경,%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	문학,%SBJ%문학,학,학을	_	_	_	_	%OBJ%,중	_	_	_	_	_
_	_	벨기에,%SBJ%,프랑스	_	_	_	_	비%OBJ%국가의	_	_	_	_	_
_	_	벨기에,프랑스,독일,그리스,이탈리아,룩셈부르크,%SBJ%,영국의	_	_	_	_	포르투갈,%OBJ%,	_	_	_	_	_
_	_	부여,%SBJ%,고구려,발해의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	북로,%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	불가리아,체코슬로바키아,동독,헝가리,폴란드,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	불교,%SBJ%,교	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	불교,%SBJ%,교	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	삼국,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	삼한,%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	송,%SBJ%,거란	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	수원,광주,%SBJ%,강화	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	스페인,포르투갈,이탈리아,영국,아일랜드,벨기에,%SBJ%,룩셈부르크,독일	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	시리아,%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	시리아,인도,아프가니스탄,앙골라,%SBJ%,모잠비크,에티오피아,예멘,이라크,베트남등과우호협력조약을체결하았다.	_	_	_	_	%OBJ%,폴란드,불가리아,헝가리,체코슬로바키아,루마니아,유고슬라비아,몽고,동독	_	_	_	_	_
_	_	시베리아,%SBJ%,유럽	_	_	_	_	한국,%OBJ%,동부	_	_	_	_	_
_	_	아나톨리아,%SBJ%,시리아를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	아나톨리아,%SBJ%,시리아를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,가이아나,%OBJ%,페루,수리남,베네수엘라에	_	_	_	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	_	기아나,가이아나,파라과이,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%OBJ%,페루에	_	_	_	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%OBJ%,페루,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,브라질,%SBJ%,칠레,코스타리카	_	_	_	_	멕시코,%OBJ%,니카라과,쿠바에서	_	_	_	_	_
_	_	아르헨티나,우루과이,파라과이,%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	아시아,%SBJ%,아시아,시베리아,중국,한국을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	여진,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	역-서%SBJ%역행,	_	_	_	_	백-%OBJ%동행	_	_	_	_	_
_	_	영국,%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	영국,스칸디나비아,벨기에,%SBJ%,룩셈부르크	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	영국,오스트리아,%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	영국,오스트리아,%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	영산강%SBJ%을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	오스트리아,벨기에,불가리아,체코,덴마크,핀란드,프랑스,독일,그리스,헝가리,이탈리아,%SBJ%,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	용산면,남신현면,%SBJ%,오리면과	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	원삼국,%SBJ%의	_	_	_	_	%OBJ%,시대의	_	_	_	_	_
_	_	월%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	위,진,%SBJ%를	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	위,진,%SBJ%사,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	위진%SBJ%부터이므로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	유라시아,아메리카,%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	인도,%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	인도네시아,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	잉글랜드,%SBJ%,독일이	_	_	_	_	%OBJ%,이탈리아,러시아는	_	_	_	_	_
_	_	자가탈라,구바,민게체비르,%SBJ%,발라켄,가라바흐,나히체반	_	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	조선%SBJ%에서는	_	_	_	_	%OBJ%에만	_	_	_	_	_
_	_	조선,%SBJ%이	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	족,롬바르드족,%SBJ%,족에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	주,진,%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	중국,여진,%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	중국,일본,%SBJ%를	_	_	_	_	%OBJ%,아랍,제국	_	_	_	_	_
_	_	중동,아프리카,%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	진,%SBJ%,시대부터	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	참족(%SBJ%라고도	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	초국가주의,%SBJ%,제국파시즘의	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	타이완,%SBJ%	_	_	_	_	한국,리,중국,히말라야,%OBJ%	_	_	_	_	_
_	_	포르투갈,%SBJ%,	_	_	_	_	벨기에,%OBJ%,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의	_	_	_	_	_
_	_	포르투갈,프랑스,%SBJ%,덴마크,잉글랜드,스웨덴	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	프랑스,영국,%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	한국,%SBJ%,필리핀,타이	_	_	_	_	%OBJ%,미국,소련	_	_	_	_	_
_	장소	%SBJ%이었기	_	_	_	_	%OBJ%세력들과	_	장소	_	_	_
_	지역	%SBJ%라고도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	지역	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	지역	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
