(30년전쟁, 보헤미아)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(인도, 이탈리아)	해외 사업장은 폴란드, 러시아, 중국, 미국, 이탈리아, 인도, 태국, 멕시코, 브라질 등 8개국에 16개 생산공장이 있다.
(인도, 이탈리아)	향료의 일종으로 이란과 인도가 원산지이고 이탈리아, 남프랑스, 아메리카가 주산지이다.
(인도, 이탈리아)	후에 이탈리아의 피렌체 사람인 아메리고 베스푸치가 그곳이 인도가 아니라 새로운 땅임을 밝혀냈다.
(인도, 일본)	* 분포: 한국, 일본, 중국, 동남아시아, 인도 .
(인도, 일본)	10개국(한국, 미국, 일본, 중국, 러시아, 호주, 캐나다, 뉴질랜드, 인도, EU의장국)
(인도, 일본)	1950년대부터 크게 성장했는데, 이는 일본과 인도 등 미지의 영화 발굴과 저명한 감독과 스타들이 베니스에 참가하면서 이뤄진 결과이다.
(인도, 일본)	1955년 말부터 이듬해 봄까지 브리튼은 피터 피어스와 함께 유고슬라비아, 터키, 극동, 발리, 인도, 일본 지역을 도는 순회 연주회를 가졌다.
(인도, 일본)	1977년 독일에서 처음 시행된 환경마크 제도는 현재 일본,캐나다, 유럽연합, 싱가포르, 인도 등 30여개 국가에서 성공적으로 실시되고 있다.
(인도, 일본)	1990년대 이후부터 한국을 비롯하여 중국, 일본, 인도 등 주요 핵융합 연구 국가들은 경쟁적으로 초전도 토카막을 건설하기 시작했다.
(인도, 일본)	2009년을 기준으로 브루나이의 수출 국가 순위는 일본이 46.1%로 1위를 차지하였고 2위가 한국, 3위 인도네시아, 4위 인도, 5위 오스트레일리아 순이었다.
(인도, 일본)	2011년 현재 이탈리아, 프랑스, 터키, 독일, 스페인, 루마니아, 캐나다, 그리스, 러시아, 일본, 중국, 인도, 파키스탄, 이란 등의 업체들이 활동하고 있다.
(인도, 일본)	3.1운동에 뒤이어 중국에서는 일본의 침략에 반대하는 5.4운동이 일어났고 인도에서는 영국의 식민 통치에 항의하는 민족 운동이 확산되었다.
(인도, 일본)	5. 일본의 몽골,시베리아,산동,양자강,복건성 지역과 태국,필리핀,남해 및 인도에 대한 야욕을 폭로할 것
(인도, 일본)	가까이는 중국과 일본으로부터 멀리는 인도와 아라비아, 서구에 이르기까지, 다른 세계와의 만남은 고전 문학의 중요한 주제 중의 하나이다.
(인도, 일본)	가야산, 금오산, 동백동산 등지의 산지 계곡부 바위 겉이나 나무 수피에 생육하며, 세계적으로 중국, 일본, 극동러시아, 인도, 유럽에 자란다.
(인도, 일본)	가토에 의하면 한국,일본,중국 북부지방의 재래품종은 일본형에 속하고, 인도,스리랑카,타이완,중국 남부지방의 품종들은 인도형에 속한다.
(인도, 일본)	겨울에는 중국의 장강 유역과 그 이남지역, 인도의 북부, 일본 등에 이행한다.
(인도, 일본)	경남, 전남, 경기, 강원에 나며 일본, 만주, 중국, 대만, 중앙아시아, 코카서스, 인도, 아프리카에 분포한다.
(인도, 일본)	고대 이집트와 메소포타미아,인도,중국,일본에서 전해진다.
(인도, 일본)	고대 인도에서 발생해 중국을 거쳐 전해진 것으로 알려진 일본의 전통적인 격투기.
(인도, 일본)	고려시대에는 신라의학을 계승하고 당송 의학과 인도, 아라비아 의약을 수용하는 한편 일본과도 교류를 가졌으며 뒤에는 고려의 독자적인 의학을 만들어 나아가기 시작하였다.
(인도, 일본)	곧, 번개무늬는 번개를 나타내면서 비와 관련된 상징적 표현으로, 인도,일본 등에서는 비를 오게 하기 위해서 번갯불이나 천둥소리를 모방해 내야 했다는 것이다.
(인도, 일본)	관음보살은 인도뿐만 아니라 중국,한국,일본 등지에서도 기도대상으로 널리 신봉되었으며, 또한 문화적으로도 지대한 영향을 미친 보살로서 갖가지 종류의 불상과 신앙을 낳았다.
(인도, 일본)	광복군 십여 명이 영국과 일본의 전투가 한창인 인도와 미얀마에 파견되었지요.
(인도, 일본)	구북구와 유라시아의 온대, 영국, 스칸디나비아, 시베리아 남부 등지에 분포하고 북아프리카,인도,중국,한국,일본 등지에서 겨울을 난다.
(인도, 일본)	국외로는 중국, 일본, 타이완, 사할린, 필리핀, 인도 등지에 분포한다.
(인도, 일본)	국외에는 일본, 러시아 극동지역, 중국, 대만, 네팔, 인도 등에 분포한다.
(인도, 일본)	국외에는 일본, 러시아 극동지역, 중국, 대만을 비롯하여 동남아시아, 인도, 남태평양, 오스트레일리아 등 광범위하게 분포한다.
(인도, 일본)	국외에는 일본, 시베리아 동부, 러시아 극동지역, 중국, 타이완, 인도 등지에 분포한다.
(인도, 일본)	국외에는 일본, 중국 서부, 러시아 극동지역, 인도에 분포한다.
(인도, 일본)	국외에는 일본, 중국, 대만, 동남아시아지역과 인도에 분포한다.
(인도, 일본)	국외에는 일본, 중국, 대만, 인도~말레이시아 등지에 분포한다.
(인도, 일본)	국외에는 일본, 중국, 대만을 비롯하여 동남아 일원과 인도, 네팔, 오스트레일리아 등에 분포한다.
(인도, 일본)	국외에는 일본, 중국, 대만을 비롯하여 동남아 일원과 인도에 분포한다.
(인도, 일본)	국외에는 일본, 중국, 러시아 극동지역, 인도 등지에 분포한다.
(인도, 일본)	국외에는 일본, 중국, 인도 등지에 분포한다.
(인도, 일본)	국외에는 일본, 중국, 인도에 분포한다.
(인도, 일본)	국외에는 일본, 중국, 타이완, 인도 등지에 분포한다.
(인도, 일본)	국외에는 일본, 중국, 타이완, 인도, 말레이시아 등지에 분포한다.
(인도, 일본)	국외에는 일본, 타이완, 중국, 인도 등지에 분포한다.
(인도, 일본)	국외에는 중국, 대만, 일본, 인도~말레이시아 등지에 분포한다.
(인도, 일본)	국외에는 중국, 일본, 타이완, 인도, 말레이시아 등지에 분포한다.
(인도, 일본)	귀자모신은 가이제모라고도 하는데, 원래는 인도의 귀신 하리티에서 유래된 것으로 불교와 함께 일본에도 전해진 것이다.
(인도, 일본)	그 뒤 불교의 전파에 따라 인도,중국,한국,일본 등 불교국에서는 가장 존엄함을 나타내는 건축 방법과 재료를 택하여 다수의 탑이 건립되었다.
(인도, 일본)	그러나 유럽과 영국, 일본과 시베리아, 스리랑카와 인도, 태즈메이니아와 오스트레일리아는 여전히 서로 연결되어 있었다.
(인도, 일본)	김해 지방은 낙동강 하구로써, 인도와 중국과 한반도 북방에서 유입되어 온 사람들이 모여들었고 이들은 다시 일본으로 건너가기도 하였다.
(인도, 일본)	남아공의 주요 수출대상국은 중국, 미국, 일본, 독일, 네덜란드, 인도, 영국, 모잠비크등이며, 한국은 1.48%의 비중으로 16위를 차지하고 있다.
(인도, 일본)	납작한 모양의 공은 인도에서부터 일본까지의 지역에 걸쳐, 원형의 볼록 장식이 달린 공은 미얀마에서부터 인도네시아에 걸쳐 발견되며 공이라는 말은 자바어이다.
(인도, 일본)	내음성이 강하고 각종 공해에도 강해 식재가 용이하며 국외로는 일본, 인도, 중국 등지에 분포한다.
(인도, 일본)	네팔, 대만, 인도, 일본, 중국, 파키스탄, 필리핀 등지에 분포한다.
(인도, 일본)	당시 일본에서는 100년의 전국시대를 끝내고 10도를 통일했었고, 도요토미는 단련된 군대를 이끌고 인도까지 정벌할 야망를 품었다고 한다.
(인도, 일본)	당초부터 회창은 일본의 밀교에 큰 관심을 나타내는 등 영서에 호의적이었으며, 영서도 인도행의 여비였던 막대한 자금을 털어서 천대산의 제당의 정비에 노력했다.
(인도, 일본)	대부분의 경전에서 풀이되며 그 신앙은 인도에서 중국, 한국, 일본에 걸쳐서 유포되었다.
(인도, 일본)	대부분의 유럽 국가 및 중국, 인도, 일본, 미국, 오스트레일리아 그리고 더 멀리 남아메리카에 있는 몇몇 국가들까지 옵티머스를 수입하여 사용할 정도였다.
(인도, 일본)	대불조영은 일찍이 인도 ,중앙아시아 ,중국 ,일본 ,한국 등 각국에서
(인도, 일본)	동아시아의 시베리아 동부에서 일본에 이르는 지역에서 번식하고 남아시아의 인도와 미얀마 등지에서 겨울을 난다.
(인도, 일본)	동쪽으로 우리 나라와 일본, 서쪽으로 인도와 페르시아,대식국 등 많은 국가와 광범위하게 왕래하였다.
(인도, 일본)	또 공산주의자들은 베트남, 인도, 일본 등의 공산주의운동과도 연대를 모색했으며, 중국 공산주의자들과 함께 항일무장투쟁을 전개했다.
(인도, 일본)	또한 스포츠 마사지, 태국식,인도식,일본식 마사지를 받을 수 있다.
(인도, 일본)	또한 일본,미국,소련 등 선진국에만 치중되어 있던 수산업 생산량이 최근에는 한국,인도,필리핀,타이 등의 아시아 여러 나라에서 눈에 띄게 증가하고 있다.
(인도, 일본)	러시아, 몽골, 인도, 인도네시아, 일본, 중국에 분포한다.
(인도, 일본)	로마제국 외에도 스페인, 네덜란드, 오스만, 영국의 제국들은 20세기 미국과 독일, 일본, 중국, 유럽연합, 인도가 등장하기까지 세계를 제패했다.
(인도, 일본)	마쓰오의 분류를 가토의 분류와 연관지으면 A형은 일본형, C형은 인도형에 속하나 B형은 이들과 다르므로 자바형이라고도 한다.
(인도, 일본)	말레이반도, 인도, 일본, 중국에 분포한다.
(인도, 일본)	말레이시아, 인도, 일본, 중국 등지에 분포한다.
(인도, 일본)	먼저 인도와 중국이 유럽 열강의 표적이 되었으며, 남북전쟁으로 뒤늦게 체제를 정비한 미국에 의해 일본도 강제적으로 시장 개방을 요구받은 것이다.
(인도, 일본)	모시풀은 습기가 많고 기후가 따뜻한 지방에서 성장하며, 한국,중국,일본,필리핀,인도,인도네시아 등지에서 재배되고 있다.
(인도, 일본)	미국, 일본, 인도, 프랑스, 이탈리아, 한국 식당 등 다양한 종류의 고급식당이 있다.
(인도, 일본)	미국,영국,일본,프랑스,인도,캐나다,스위스 등 세계 대다수 민주국가에서 이 제도를 채택하고 있다.
(인도, 일본)	미국을 떠나 일본 반전운동단체의 초청으로 일본 전역을 도보를 순례를 마치고 인도로 돌아갔다.
(인도, 일본)	미국의 GPS, 러시아의 GLONASS, 유럽의 Galileo, 중국의 Beidou, 인도의 GAGAN, 일본의 QZSS가 이에 속한다.
(인도, 일본)	발리우드 영화는 2000년대 들어 인도에서 계속 번창했으며 최근에는 세계 전역으로 퍼져 나가 영국, 일본, 러시아 등에서 그 위상이 커지고 있다.
(인도, 일본)	벼의 경우 인도형은 키가 작고 잎이 곧바로 서고, 일본형은 잎이 늘어지며 키가 크다.
(인도, 일본)	부추는 동남아시아가 원산지로 한국, 중국, 일본, 인도, 네팔, 태국 등지에서 주로 재배된다.
(인도, 일본)	북구에는 4대 주제건축물인 봉황광장,백합탑,장미원,백화관을 비롯하여 한국,일본,캐나다,오스트레일리아,오스트리아,싱가포르,인도 등의 국제정원과 중국정원, 청소년생태문화원,송림욕장 등이 조성되어 있다.
(인도, 일본)	분포는 한국의 오봉산, 일본, 인도, 유럽, 아프리카, 북아메리카에 분포한다.
(인도, 일본)	비부르눔 오도라티시뭄은 인도와 일본이 원산지로 광택이 나는 짙은 녹색의 늘푸른 잎이 나고, 향기가 나는 큰 꽃송이들이 핀다.
(인도, 일본)	사자무는 인도 특유의 동물의장무로서 서역과 동방 여러 나라에 널리 유행하게 된 무악으로, 그 여풍이 중국,한국,일본 등지에 지금도 전해온다.
(인도, 일본)	사자춤은 인도 특유의 동물의장무로서 서역과 동방의 여러 나라에 퍼지고, 중국과 한국,일본에 지금도 전해 오는 춤이다.
(인도, 일본)	산은 오랜 옛날부터 신성한 것으로 여겼으며, 특히 우리 나라와 인도 , 일본 등에서는 산을 숭배하여 산신 신앙이 생겼다.
(인도, 일본)	세계 주요 분포지역은 일본, 중국, 타이완, 인도 등 동북아시아이다.
(인도, 일본)	세계에서 생산되는 쌀은 크게 일본형과 인도형으로 나눈다.
(인도, 일본)	세계적으로 보면 인도, 스리랑카, 자바섬, 오스트랄리아, 중국본토와 대만섬, 일본 등지에 널리 분포되여 있는 전형적인 남방나비이다.
(인도, 일본)	세계적으로는 중국, 필리핀, 인도, 일본, 러시아의 쿠릴열도 , 사할린, 그밖에 인도양의 일부 섬들에 분포되어 있다.
(인도, 일본)	세계적으로는 중국의 동부, 대만, 일본의 혼슈, 대마도, 인도, 파푸아뉴기니, 오스트레알라어 등에 분포되어 있다.
(인도, 일본)	수련은 연못이나 늪에 살며 우리나라에서는 중부 이남에 나고, 일본,만주,중국,인도에 분포한다.
(인도, 일본)	수집은 한국,인도,동남아시아,중앙아시아,중국,일본 등 동양 전역에 걸쳐
(인도, 일본)	실제로 2020년에는 우리나라를 비롯한 미국, 러시아, EU, 인도, 일본, 중국 7개의 나라에서 개발하고 있는 국제핵융합실험로에 삼중수소를 이용한 핵융합실험을 진행할 예정입니다.
(인도, 일본)	싱가포르, 독일, 프랑스, 영국, 대만, 일본, 인도, 중국
(인도, 일본)	싸움닭의 종류로는 인도산의 '샤모', 일본산의 '한두', 그리고 한두와 재래종의 사이에서 난 '우두리' 등이 있는데 싸움닭은 수탉이라야 한다.
(인도, 일본)	쌀은 일본형과 인도형이 있다.
(인도, 일본)	아시아 및 태평양 지역에 우리나라 협동조합의 지위를 개인 조합원 수를 기준으로 살펴보면, 인도,중국,일본,베트남,인도네시아에 이어 여섯번째로 많은 조합원 수를 가지고 있다.
(인도, 일본)	아울러 인도, 한국과의 FTA 교섭을 계속하고, 일본과의 FTA 협상 가능성도 모색하고 있다.
(인도, 일본)	연등놀이는 석가 탄생을 축하하여 등공양을 하던 풍습에서 나온 것으로 인도를 비롯하여 중국,한국,일본 등에서 널리 행하는 행사다.
(인도, 일본)	열대지역에서 목재를 수입한 일본 기업들의 명단을 공개한 공로로, 1992년 인도의 마드하
(인도, 일본)	오래 전 인도에서 근무하던 일본 회사의 한 이사가 도쿄에 있는 아들에게 보낸 편지가 타임즈 오브 인디아에 실린 적이 있다.
(인도, 일본)	오스트리아,중국,영국,프랑스,독일,인도,이탈리아,일본,소련 등은 점차 지구에서 가장 큰 산괴인 히말라야 산맥으로 관심을 돌리게 되었다.
(인도, 일본)	외국전도와 교육에 열심으로 1810년에 아메리칸 보드로 알려진 외국전도단체를 조직하여 인도, 중국, 일본에 선교사를 많이 파견했다.
(인도, 일본)	우랄산맥 남쪽에서 동쪽으로 사할린, 중국, 대만, 한국, 일본, 인도, 인도차이나반도에서 서식한다.
(인도, 일본)	우리 나라, 일본, 인도 및 태평양에 넓게 분포함.
(인도, 일본)	우리 나라의 중부 이남과, 일본 , 중국 , 인도 등지에 분포한다.
(인도, 일본)	우리나라에서는 중부 이남에 나고, 일본, 만주, 중국, 인도에 분포하며, 오늘날 관상용으로도 재배한다.
(인도, 일본)	원래 인도의 바라문교에서 나온 말이지만, 후에 불교 사상에 도입되어 중국이나 일본의 불교에서는 깨달음의 경지나 열반과 동일시되었다.
(인도, 일본)	원산지는 한국, 중국, 일본, 타이완, 인도이다.
(인도, 일본)	유라시아대륙 중부, 인도, 아프리카 북부에서 번식하고, 중국 동남부, 한국, 일본, 아프리카 북부 등지에서 월동한다.
(인도, 일본)	유럽 동남부, 소아시아, 트랜스바이칼리아, 우수리, 아무르 지방에서 번식하고 아프리카 북부, 태평양 제도, 인도, 몽골, 중국, 한국, 일본 등지에서 월동한다.
(인도, 일본)	유리광택~견광택, 조흔무색산지 : 캐나다, 그린란드, 스코틀랜드, 핀란드, 러시아, 인도, 일본, 오스트레일리아
(인도, 일본)	유엔사무총장은 관례적으로 중소국가에서 선출되며, 안전보장이사회 상임이사국과 브라질, 인도, 일본, 독일 등의 지역 강대국 출신도 암묵적으로 기피된다.
(인도, 일본)	이 설화는 중국이나 일본에서는 아직 발견되지 않았고, 인도 및 유럽 여러 지역에 분포되어있다.
(인도, 일본)	이 신심회는 유럽, 북미, 카리브 해 지역, 인도, 일본, 필리핀 등 지역에 널리 퍼져 있다.
(인도, 일본)	이 외에도 타임워너는 인도와 일본, 한국 등에서 각각 엔터테인먼트 오락 채널 등을 소유, 운영하고 있다.
(인도, 일본)	이 특별 전시회가 열리면 쇼소인에 보관돼 있던 일본 유물을 비롯해 한국, 중국, 인도의 진귀한 고대 유물이 일반에 공개된다.
(인도, 일본)	이란, 인도, 중국, 일본 등에서 사용되었다.
(인도, 일본)	이에 대항하는 중국 주도의 역내포괄적경제동반자협정은 중국과 한국, 일본, 동남아국가연합 10개국, 호주, 뉴질랜드, 인도 등 16개국이 협상을 진행하고 있다.
(인도, 일본)	이에 따라 대량의 용천청자가 온주와 명주, 천주, 광주 등의 항구를 거쳐 조선과 일본, 필리핀, 인도, 스리랑카와 아프리카, 유럽 등지까지 수출되었다.
(인도, 일본)	이와 비슷한 설화는 중국 및 일본에도 전승되고 있으며, 인도의 고대 설화집인 '판챠탄트라'에서도 찾아 볼 수 있다.
(인도, 일본)	인도, 일본, 중국을 비롯하여 동남아시아 일대에 분포한다.
(인도, 일본)	인도, 히말라야, 예니세이강에서 동쪽으로 러시아 극동, 사할린, 쿠릴열도 남부, 중국 북동부, 한국, 일본에서 번식하고, 중국 남부, 동남아시아에서 월동한다.
(인도, 일본)	인도,중국,일본,시베리아에 분포하며, 우리나라에서는 전국 각지에서 재배한다.
(인도, 일본)	인도를 비롯하여 중국,한국,일본 등에서 널리 행하는 행사이다.
(인도, 일본)	인도에서 불교의 쇠망과 더불어 현재까지부처님의 진신사리가 중국이나 일본보다 우리나라에 많이 전해져 있는 점도 특이한 인연이라하했다.
(인도, 일본)	인도에서는 시바의 남근을 숭배하는 신앙이 전하는데, 이 신앙은 일본과 우리나라에서도 유래를 찾아볼 수 있다.
(인도, 일본)	인도에서는 편암이나 사암을 재료로 삼았고, 중국에서는 석회암이나 사암을 재료로 삼았으며, 일본에서는 특히 나무를 선호하였다.
(인도, 일본)	인도와 인도차이나반도에서 뉴기니,오스트레일리아 등지에 걸친 지역과 중국,우리 나라,일본 등지에서 번식하고, 북부의 번식집단은 겨울에는 남하, 이동하여 월동한다.
(인도, 일본)	인도와 일본 방문을 계기로 그곳의 춤을 진지하게 연구하기도 했다.
(인도, 일본)	인도와 중국의 찬술부가 55권, 일본 찬술부 29권, 둔황 사본 1권, 도상부 12권, 목록 3권의 총 100권으로 구성되어 있다.
(인도, 일본)	인도와 중국이 원산지로, 우리 나라와 일본에서 잎채소로 널리 가꾼다.
(인도, 일본)	인도의 가람마살라1), 카레 파우더, 일본의 칠미2), 중국의 오향3)이 대표적이다.
(인도, 일본)	인도의 연등회는 불교의 전파와 함께 중국으로 전래되었으며, 이러한 방식의 연등행사는 이후 중국, 한국, 일본의 연등회에 커다란 영향을 끼쳤다.
(인도, 일본)	인도형 벼는 일반적으로 키가 크고 쌀알은 길며 일본형 쌀알보다 가늘고 끈기가 약하다.
(인도, 일본)	인도형은 일본형에 비하여 쌀알이 길고 밥을 지었을
(인도, 일본)	일본 유학 시절 사귄 인도 승 달마바라로부터 받은 불사리 3과를 범어사에 기증하여 탑을 세우고 봉안하기도 하였다.
(인도, 일본)	일본, 대만, 인도3)
(인도, 일본)	일본, 대만, 중국, 인도, 필리핀 등지에 분포한다.
(인도, 일본)	일본, 이집트,튀니지, 프랑스, 에티오피아, 인도, 아이슬란드, 중국, 포르투갈, 인도네시아 등 세계 도처에 기근이 들었다.
(인도, 일본)	일본, 인도 등 아시아 영화를 발굴한 영화제답게 제3세계 영화, 화려한 치장보다는 정치적으로 의미 있는 영화들을 옹호하고 지지하는 영화제로 정체성을 확립했다.
(인도, 일본)	일본, 중국, 타이완, 필리핀, 히말라야, 미얀마, 인도, 스리랑카, 인도네시아, 피지, 하와이4)
(인도, 일본)	일본의 카레라이스는 영국을 경유해 들어온 것이지만 남아프리카공화국나 중부 카리브해 지역의 경우처럼 인도계 이민자들이 직접 커리맛의 요리를 가져간 경우도 있다.
(인도, 일본)	일본측은 한국 이민자들의 복지를 위해 인도적인 배려를 한다는 구실을 앞세워 하와이 이민 유입을 막는 방법을 썼다.
(인도, 일본)	일제강점기에는 중국,일본,인도,중동,아프리카,유럽 등의 약재도 집합하여 국제화되기도 하였다.
(인도, 일본)	잔석기는 지역적으로 영국,프랑스,스페인에서부터 서아시아,인도,동남아시아,시베리아,중국,한국을 거쳐 일본과 알래스카에 이르기까지 널리 퍼져있다.
(인도, 일본)	전남, 경기, 강원에 나며 일본, 중국, 러시아, 인도, 유럽, 북미에 분포한다.
(인도, 일본)	제2,3 전시실에서는 중국, 일본, 말레이시아, 인도 등 아시아 각국의 탈을 살펴볼 수 있다.
(인도, 일본)	제외한 유럽 ,북아프리카 ,오리엔트 ,중앙아시아, 부분적으로는 인도와 일본 열도
(인도, 일본)	제주, 전남, 경북에 나며 일본, 대만, 중국, 동남아시아, 히말라야, 인도에 분포한다.
(인도, 일본)	제주, 전남에 나며 일본, 대만, 중국, 인도, 말레이시아, 오스트레일리아, 아프리카에 분포한다.
(인도, 일본)	제주, 전남에 나며 일본, 대만, 중국, 인도에 분포한다.
(인도, 일본)	제주에 나며 일본, 대만, 중국, 인도, 말레이시아, 오스트레일리아에 분포한다.
(인도, 일본)	제주에 나며 일본, 대만, 중국, 인도차이나, 미얀마, 인도에 분포한다.
(인도, 일본)	제주에 나며 일본, 대만, 중국, 필리핀, 인도차이나, 인도에 분포한다.
(인도, 일본)	주로 백미를 주식으로 하는 한국, 일본, 중국, 필리핀, 인도 및 기타 동남아시아에서 볼 수 있다.
(인도, 일본)	주로 중국, 인도, 일본 등지에 분포하나 한국에도 자란다.
(인도, 일본)	주로 중국,인도,일본 등지에
(인도, 일본)	주요 수출국은 일본, 인도, 한국, 오만, 이란이고, 수입국은 일본, 미국, 영국, 이탈리아, 독일, 한국 등이다.
(인도, 일본)	주요 수출국은 타이, 인도, 중국, 싱가포르, 홍콩, 일본 등이다.
(인도, 일본)	주요 파견국은 미국, 영국, 일본 등 선진국과 인도, 방글라데시 등 개발도상국이며 주요 수혜국은 캄보디아, 아프가니스탄 등이다.
(인도, 일본)	중국 ,일본 ,인도 등의 미술품 ,종교사 자료를 수집했다.
(인도, 일본)	중국, 일본, 극동러시아, 인도, 유럽3)
(인도, 일본)	중국, 일본, 인도, 티베트, 몽골 등 아시아 각국에서 만들어진 종교 미술품과 고고학 유물들을 풍부하게 전시하고 있다.
(인도, 일본)	중부 이남에 나며 일본, 대만, 중국, 인도, 인도차이나, 말레이시아, 미크로네시아에 분포한다.
(인도, 일본)	지역적으로 서양에서 보다는 중동 또는 극동지방, 즉 한국, 일본, 인도 등에서 발병률이 높은 것으로 알려져 있습니다.
(인도, 일본)	창립 당시 한국을 비롯한 일본, 파키스탄, 싱가포르, 베트남, 미얀마, 중국, 인도, 홍콩, 인도네시아, 필리핀, 일본 등 12개국의 회원국으로 시작하였다.
(인도, 일본)	친화성에 기토하여  벼를 일본형 품종군과 인도형 품종군의 두 아종으로 분류하였다.
(인도, 일본)	특히 세습성이 강하고 신분간의 배타성이 심하여, 일찍부터 인도의 카스트 제도 및 일본의 씨성 제도와 비교되어 주목받아왔다.
(인도, 일본)	필리핀법인, 중국법인, 말레이시아법인, 싱가폴법인, 유럽법인, 일본합작법인, 미국법인, 인도법인, 브라질법인, 인도네시아법인 등을 설립하며 해외로도 활발하게 진출하고 있다.
(인도, 일본)	한국 ,일본 ,중국 ,말레이시아 ,미얀마 ,인도 등지에 분포한다.
(인도, 일본)	한국 ,일본 ,중국 ,인도 ,동남아시아 ,오스트레일리아 ,뉴기니 등지에 분포한다.
(인도, 일본)	한국 ,일본 ,중국 ,인도 등지에 분포한다.
(인도, 일본)	한국 ,일본 ,중국 ,인도차이나 북부 ,인도 등지에 분포한다.
(인도, 일본)	한국 ,일본 ,중국 ,타이완 ,인도 ,스리랑카 ,뉴기니
(인도, 일본)	한국 ,일본 ,중국 ,타이완 ,인도 등지에
(인도, 일본)	한국 ,일본 ,타이완 ,중국 ,러시아 ,인도 ,말레이시아 ,자바
(인도, 일본)	한국 ,일본 ,타이완 ,중국 ,스리랑카 ,인도 등지에 분포한다.
(인도, 일본)	한국 ,일본 ,타이완 ,중국 ,인도 ,아프리카 ,아메리카 등지에 분포한다.
(인도, 일본)	한국 ,일본 ,타이완 ,중국 ,인도 ,오스트레일리아
(인도, 일본)	한국 ,일본 ,타이완 ,중국 ,인도 등지에 분포한다.
(인도, 일본)	한국 남부와 일본, 중국, 인도 등지에 분포한다.
(인도, 일본)	한국 시장은 스웨덴에게 중국, 일본, 인도에 이어 아시아 제4대 시장으로 자리매김하고 있다.
(인도, 일본)	한국 특산종으로 제주 ,거문도 ,여수에서 자라며 기본종은 일본 ,중국 ,인도 ,하와이에 분포한다.
(인도, 일본)	한국, 인도, 일본, 중국, 오스트레일리아, 미국, 독일 등 전 세계에 분포한다.
(인도, 일본)	한국, 일본, 대만, 인도 등에 분포한다.
(인도, 일본)	한국, 일본, 인도, 유럽, 아프리카, 북아메리카 등에 분포한다.
(인도, 일본)	한국, 일본, 중국, 대만, 인도, 인도네시아 등지에 분포한다.
(인도, 일본)	한국, 일본, 중국, 대만, 홍콩, 인도-태평양 지역 등에 분포한다.
(인도, 일본)	한국, 일본, 중국, 러시아, 인도 등지에 분포한다.
(인도, 일본)	한국, 일본, 중국, 러시아, 인도, 영국 등지에 분포한다.
(인도, 일본)	한국, 일본, 중국, 러시아, 인도, 필리핀, 북아프리카, 아메리카 등지에 분포한다.
(인도, 일본)	한국, 일본, 중국, 인도, 동남아시아, 오스트레일리아 등지에 분포한다.
(인도, 일본)	한국, 일본, 중국, 인도, 미얀마, 인도네시아, 타이완, 아프가니스탄 등지에 분포한다.
(인도, 일본)	한국, 일본, 중국, 인도, 아프리카 등지에 분포한다.
(인도, 일본)	한국, 일본, 태국, 인도 등 아시아 각국의 음식을 맛 볼 수 있는 것이 특징이다.
(인도, 일본)	한국,미국,일본,중국 등 4개국 어린이 미술작품전으로 시작되어 인도,러시아,싱가포르 어린이 작품 등 150여 점의 세계 각국 어린이들의 작품이 함께 전시되었다.
(인도, 일본)	한국,우수리,중국,히말라야,일본 등지에서 번식하고 타이완,인도 등지로 내려가 겨울을 난다.
(인도, 일본)	한국,일본,남만주,중국,필리핀,인도차이나,인도,자바섬,수마트라섬,아프리카 등지에 널리 분포한다.
(인도, 일본)	한국,일본,동부 시베리아,인도,유럽 등지에
(인도, 일본)	한국,일본,인도 등지에 분포한다.
(인도, 일본)	한국,일본,중국,인도 등지에 분포한다.
(인도, 일본)	한국,일본,중국,인도,남북아메리카 등의 귤재배지대에 분포한다.
(인도, 일본)	한국,일본,중국,인도,미얀마 등지에 분포한다.
(인도, 일본)	한국,일본,중국,인도,스리랑카 등지에 분포한다.
(인도, 일본)	한국,일본,중국,인도,오스트레일리아 등지에 분포한다.
(인도, 일본)	한국,일본,중국,인도,유럽,북아메리카 등지에 분포한다.
(인도, 일본)	한국,일본,중국,타이완,미얀마,인도 등지에 분포한다.
(인도, 일본)	한국,일본,중국,타이완,인도 등지에 분포한다.
(인도, 일본)	한국,일본,중국,타이완,인도,말레이시아,하와이 등지에 분포한다.
(인도, 일본)	한국,일본,중국,타이완,필리핀,인도네시아,인도 등지에 분포한다.
(인도, 일본)	한국,일본,중국,타이완,하이난섬,인도차이나,미얀마,인도,남유럽,아프리카,마다가스카르 등지에 분포한다.
(인도, 일본)	한국,일본,타이완,인도,마다가스카르,남아프리카,홍해,오스트레일리아 등지에 분포한다.
(인도, 일본)	한국,일본,타이완,중국,인도 등지에 분포한다.
(인도, 일본)	한국,일본,타이완,중국,인도,서아프리카 등지에 분포한다.
(인도, 일본)	한국,일본,타이완,중국,인도차이나,인도 등에 분포한다.
(인도, 일본)	한국,일본,타이완,중국,필리핀,인도,자바섬,뉴기니섬 등지에 분포한다.
(인도, 일본)	한국,일본,타이완,필리핀,동인도제도,인도 등지에 분포한다.
(인도, 일본)	한국,중국,일본,베트남,인도,네팔,극동러시아 등지에 분포한다.
