(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(캄포포르미오조약, 프랑스)	1797년 캄포포르미오조약에 의하여 프랑스에 합병되었으며, 라인강 동안의 주교
(캠프데이비드 협정, 이스라엘)	분쟁이 끝이지 않던 아랍세계와 이스라엘은 1979년 '캠프데이비드 협정' 체결로 숨을 돌리게 된다.
(캠프데이비드 협정, 이스라엘)	이집트는 1979년 이스라엘과 캠프데이비드 협정에 서명한 뒤, 회원국의 자격을 정지당했으나 1984년에 다시 가입했다.
(캠프데이비드 협정, 이스라엘)	캠프데이비드 협정으로 불리게 된 이 조약의 규정에 따라 이스라엘은 시나이 반도 전체를 이집트에 반환하고, 그 대가로 이집트는 이스라엘의 생존권을 인정했다.
(캠프데이비드 협정, 이스라엘)	하지만 그것은 사다트가 이스라엘을 방문하면서 말했던 것처럼 캠프데이비드 협정이 중동 전체를 위한 평화협정이 아니라 이집트-이스라엘만의 평화협정으로 체결되었기 때문이었다.
(캠프데이비드 협정, 이집트)	이집트는 1979년 이스라엘과 캠프데이비드 협정에 서명한 뒤, 회원국의 자격을 정지당했으나 1984년에 다시 가입했다.
(캠프데이비드 협정, 이집트)	캠프데이비드 협정으로 불리게 된 이 조약의 규정에 따라 이스라엘은 시나이 반도 전체를 이집트에 반환하고, 그 대가로 이집트는 이스라엘의 생존권을 인정했다.
(캠프데이비드 협정, 이집트)	하지만 그것은 사다트가 이스라엘을 방문하면서 말했던 것처럼 캠프데이비드 협정이 중동 전체를 위한 평화협정이 아니라 이집트-이스라엘만의 평화협정으로 체결되었기 때문이었다.
(캠프데이비드협정, 이스라엘)	1979년 카터 미대통령의 중재 속에 사다트 이집트 대통령과 베긴 이스라엘총리 간에 '캠프데이비드협정'을 체결, 이스라엘은 점령지인 시나이반도에서 철수했다.
(태평천국, 홍수전)	1851년 1월 11일 홍수전은 태평천국의 수립을 선언하고 3월 천왕에 즉위했다.
(태평천국, 홍수전)	1851년 9월 25일 홍수전은 새로운 왕조인 태평천국의 수립을 선언하고 스스로 천왕이 되었다.
(태평천국, 홍수전)	1851년 홍수전은 태평천국의 깃발 아래 농민을 이끌고 광서성에서 기의하여 신속히 중국 남부지방을 점령하였다.
(태평천국, 홍수전)	상제와 그리스도는 양수청의 입을 통하여 계시를 내렸고 홍수전이 상제의 계시를 받아 지상에서 태평천국 건설에 나섰다.
(태평천국, 홍수전)	이 책은 태평천국의 지도자 홍수전 자신의 완강하고도 독자적인 그리스도교 교리의 이해에 결정적인 영향을 주었다.
(태평천국, 홍수전)	태평천국의 홍수전은 80명의 여성을 상대하는 데 이것을 상용했다고 전해지고 있다.
(태평천국, 홍수전)	풍운산은 태평천국의 최고 지도자가 된 홍수전과 같은 동네에 살았으며 학교도 같이 다닌 사이였다.
(태평천국, 홍수전)	힘이 커진 홍수전은 난징을 차지해 나라를 세우고, 태평천국이라 했어요.
(트리아농 조약, 헝가리)	헝가리와 트리아농 조약 체결, 트란실바니아와 바나트 지방 환수
(트리아농조약, 헝가리)	협상 제국은 독일과 베르사이유조약, 오스트리아와 생제르맹조약, 불가리아와 뇌이조약, 헝가리와 트리아농조약, 투르크와 세브르조약을 체결함으로써 전쟁은 끝났다.
(파리 조약, 스페인)	1763년 파리 조약에 의해 웨스트플로리다는 영국의 소유가 되었다가, 1783년의 파리 조약에 의해 다시 스페인으로 넘어갔다.
(파리 조약, 스페인)	1898년 12월 10일 파리 조약의 체결로 스페인은 쿠바에 대한 모든 권리주장을 포기하고 괌,푸에르토리코를 미국측에 양도했다.
(파리 조약, 스페인)	1898년의 파리 조약에서 미국은 필리핀을 얻는 대가로 스페인에 2천만 달러를 주었다.
(파리 조약, 스페인)	스페인은 이들 두 지역을 반환받기 위해 1763년 파리 조약을 체결하여 플로리다 반도를 영국에 양도하고, 프랑스로부터는 루이지애나를 양도받았다.
(파리 조약, 스페인)	파리 조약의 체결로 스페인은 쿠바, 푸에르토리코, 필리핀 및 괌을 미국에 상실
(파리 조약, 영국)	'파리 조약'으로 알려진 이 강화조약에서 영국은, 이전에는 식민지였던 13개 주의 독립과 자유, 자치 지배권을 인정했다.
(파리 조약, 영국)	1679년 프랑스인 탐험가 라살이 답파하였는데 1763년 파리 조약의 결과 영국령이 되었다.
(파리 조약, 영국)	1758년 영국인들이 섬을 점령했고, 1763년 파리 조약에 의해 공식적으로 영국령이 되었다.
(파리 조약, 영국)	1763년 파리 조약에 의해 웨스트플로리다는 영국의 소유가 되었다가, 1783년의 파리 조약에 의해 다시 스페인으로 넘어갔다.
(파리 조약, 영국)	그러나 1803년 영국이 이 섬을 완전히 점령한 이후 1814년 파리 조약으로 영국령이 확고해졌다.
(파리 조약, 영국)	네덜란드령 도서들 중에서 일부는 나폴레옹 전쟁 기간 중에 영국이 소유하고 있었으나, 1815년 파리 조약으로 다시 네덜란드가 소유한 도서들도 많이 있다.
(파리 조약, 영국)	스페인은 이들 두 지역을 반환받기 위해 1763년 파리 조약을 체결하여 플로리다 반도를 영국에 양도하고, 프랑스로부터는 루이지애나를 양도받았다.
(파리 조약, 프랑스)	스페인은 이들 두 지역을 반환받기 위해 1763년 파리 조약을 체결하여 플로리다 반도를 영국에 양도하고, 프랑스로부터는 루이지애나를 양도받았다.
(파리 조약, 프랑스)	승리한 나폴레옹은 하우크비츠로 하여금 가혹한 쇤브룬 조약과 파리 조약에 조인하도록 강요했고, 이로써 영토가 축소된 프로이센은 사실상 프랑스에 완전히 종속하게 되었다.
(파리 조약, 프랑스)	알렉산드르는 프랑스에 대한 평화조건을 될수록 완화하려고 고심했는데 11월 20일 제2차 파리 조약의 서명 이전에 신성동맹에 가입하는 것이 바람직하다고 루이에게 말하였다.
(포츠담 선언, 미국)	7월에는 미국, 영국, 중국의 수뇌들이 포츠담 선언을 발표하여, 전후 일본에 대한 방침을 밝혔다.
(포츠담 선언, 미국)	일본 정부는 8월 14일 무조건 항복을 요구한 포츠담 선언을 수락하겠다고 미국과 영국에 통보하고, 8월 16일에는 일본군에 교전 중지 명령을 내렸다.
(포츠담 선언, 소련)	포츠담 선언과 소련 참정
(포츠담 선언, 영국)	7월에는 미국, 영국, 중국의 수뇌들이 포츠담 선언을 발표하여, 전후 일본에 대한 방침을 밝혔다.
(포츠담 선언, 영국)	일본 정부는 8월 14일 무조건 항복을 요구한 포츠담 선언을 수락하겠다고 미국과 영국에 통보하고, 8월 16일에는 일본군에 교전 중지 명령을 내렸다.
(포츠담 협정, 미국)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(포츠담 협정, 소련)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(포츠담 협정, 영국)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(포츠담선언, 소련)	1945년 8월의 히로시마, 나가사키에 원자폭탄투하, 소련의 대일참전에 의해 일본은 포츠담선언 수락을 결의하고 8월 14일 최종적으로 수락을 통고하였다.
(포츠머스 조약, 일본)	*승리한 일본은 러시아와 '포츠머스 조약'을 맺었어요.
(포츠머스 조약, 일본)	러일전쟁을 종결지은 포츠머스 조약에 의해 포트아서는 일본으로 넘어갔다.
(포츠머스 조약, 일본)	이후 2차 영,일 동맹을 맺은 일본은 영국과 미국의 지원을 받아 러,일 전쟁에서 승리하였고 포츠머스 조약을 체결하게 되었다.
(포츠머스 조약, 일본)	철도는 러일전쟁 중 일본군에 의해 건설되었기 때문에 포츠머스 조약에 따라 일본의 통제를 받게 되었다.
(포츠머스 조약, 일본)	포츠머스 조약에 의해 일본이 지배하기도 했다.
(포츠머스조약, 일본)	포츠머스조약을 통해 최종적으로 러시아의 동의를 얻어낸 일본은 본격적으로 대한제국 보호국화에 착수했다.
(한성 조약, 일본)	갑신정변 후 청과 조선은 한성 조약을, 일본과 청은 톈진 조약을 체결하였다.
(한성 조약, 일본)	일본은 불에 탄 공사관의 신축비와 배상금을 요구하며 무력시위를 벌였고, 조선 정부는 한성 조약으로 일본에 배상금을 지불하였다.
(한성 조약, 조선)	갑신정변 후 청과 조선은 한성 조약을, 일본과 청은 톈진 조약을 체결하였다.
(한성조약, 일본)	개화당 정부는 청나라의 개입으로 3일 만에 무너지고, 김옥균, 박영효 등은 일본으로 망명하였으며, 이 사건을 계기로 한성조약이 체결되었다.
(한성조약, 일본)	일본의 책임추궁으로 조선정부는 한성조약을 맺어 일본에 대한 사의를 표명하고, 10만원의 배상금을 지불한 뒤에 일본 공사관 수축비를 부담하였다.
(한성조약, 일본)	임오군란, 갑신정변 등으로 일본과 청나라의 침탈이 더욱 거세지면서 한성조약 체결 후인 1885년을 계기로 중구지역 일대에 각 구미인들의 입경과 거류가 시작되었다.
(한일 신협약, 일본)	1. 한일 신협약 : 1907년 헤이그 특사 사건 뒤에 일본의 강압에 의하여 우리나라와 일본이 맺은 조약.
(한일기본조약, 한국)	1965년 6월, 한일기본조약이 체결된 결과, 한일법적지위협정이 맺어졌고 한국적을 지니고 영주를 신청하는 자에게는 협정영주권을 인정하게 되었다.
(한일병합, 일본)	이 어전 회의에서 우리나라의 주권을 일본에 빼앗긴 '한일병합'이 결정되었고, 519년이란 긴 역사를 자랑했던 조선 왕조는 막을 내리게 되었습니다.
(한일병합조약, 대한제국)	1910년 8월 22일 한일병합조약이 강제체결되고, 같은 해 8월 29일 공포됨으로써 대한제국은 역사 속으로 사라졌다.
(한일병합조약, 일제)	1910년 한일병합조약이 이루어지고, 일제의 식민정책이 실시됨에 따라 1914년 회덕군,진잠군과 공주군 일부를 폐합하여 대전군 대전면을 설치하였다.
(한일수호조약, 일제)	이후 제물포조약과 한일수호조약이 일제의 강압으로 체결됨에 따라 파견장교들의 첩보활동이 더욱 용이해졌다.
(한일신협약, 대한제국)	강제로 한일신협약을 체결하고 대한제국 군대를 해산하자 이에
(한일신협약, 대한제국)	더욱이 1907년 7월 한일신협약으로 한반도의 정치 실권은 거의 일제의 손에 들어가게 되었고, 대한제국의 군대는 8월 1일 일제에 의해 강제 해산되었다.
(한일신협약, 대한제국)	목천 부사로 재임할 때 1907년 7월 일제가 한일신협약을 체결하고, 다음달 1일 대한제국 군대를 해산하자 박기섭 의진에 투신하였다.
(한일신협약, 대한제국)	일제가 강제로 한일신협약을 체결하고 대한제국 군대마저 강제
(한일신협약, 대한제국)	한일신협약 체결과 대한제국 군대 강제해산 이후 강원도 일대에서 의병을 조직했다.
(한일신협약, 대한제국)	한일신협약을 체결하고, 다음달 1일 대한제국 군대마저 강제로
(한일신협약, 일본)	그러나 순종이 즉위하던 1907년 일본은 한일신협약을 강제로 체결시키면서 사실상 국내정치는 일본의 손에 넘어갔으며, 한국 군대도 강제 해산되었다.
(한일신협약, 일본)	이 일로 고종은 강제로 퇴위하고, 일본과는 한일신협약을 맺게 되었다.
(한일신협약, 일본)	일본은 이 사건을 한일신협약의 위반이라면서 일본에 대한 배신행위로 규정하고, 한국을 보다 강력히 지배하기 위한 계기로 이용하였다.
(한일신협약, 일제)	1907년 7월 24일 일제가 강제로 한일신협약을 체결하고 같은
(한일신협약, 일제)	1907년 일제가 강제로 한일신협약을 체결 후 의병에 투신했다.
(한일신협약, 일제)	7월 일제가 강제로 한일신협약을 체결하고 다음달 1일 대한제국
(한일신협약, 일제)	더욱이 1907년 7월 한일신협약으로 한반도의 정치 실권은 거의 일제의 손에 들어가게 되었고, 대한제국의 군대는 8월 1일 일제에 의해 강제 해산되었다.
(한일신협약, 일제)	목천 부사로 재임할 때 1907년 7월 일제가 한일신협약을 체결하고, 다음달 1일 대한제국 군대를 해산하자 박기섭 의진에 투신하였다.
(한일신협약, 일제)	을사조약이 체결되고 일제의 침략이 가중되자 연천에서 의병을 일으켰고 한일신협약으로 군대해산이 강행되자 경기도 지역에서 활약하며 많은 전과를 거두었다.
(한일신협약, 일제)	일제가 강제로 1905년 을사조약을 체결하여 외교권을 빼앗고 1907년 한일신협약을 맺어 군대를 해산하자, 국권회복의 뜻을 품고 항일운동에 투신하였다.
(한일신협약, 일제)	일제가 강제로 한일신협약을 체결하고 대한제국 군대마저 강제
(한일신협약, 일제)	일제의 강제로 1905년 을사조약과 1907년 한일신협약이 체결되어 국권이 위태로워지자, 국권회복의 큰 뜻을 품고 항일운동에 투신하였다.
(한일신협약, 일제)	일제의 강제로 1905년 을사조약과 1907년 한일신협약이 체결되어 국운이 기울어가자, 국권회복의 큰 뜻을 품고 의병에 투신하였다.
(한일전, 일본)	당시 도쿄에서 열린 한일전에서 우리나라는 일본에 1승1무를 기록하며 월드컵 사상 첫 본선 진출을 이뤄냈다.
(한일합방, 대한제국)	1910~1945 한일합방으로 대한제국이 망한 이후부터 45년 8월 15열의 광복에 이르기까지 35년 동안 일본이 한국을 식민지로 통치한 시기.
(한일합방, 일본)	1860년대의 메이지유신을 전후하여 근대화의 길을 걷기 시작한 일본은 무력도발의 수단으로 강화도조약을 체결함으로써 한일합방에까지 이르는 침략의 첫발을 내딛었다.
(한일합방, 일본)	1910~1945 한일합방으로 대한제국이 망한 이후부터 45년 8월 15열의 광복에 이르기까지 35년 동안 일본이 한국을 식민지로 통치한 시기.
(한일합방, 일본)	1910년 한일합방 조인에 가담하여 일본으로부터 자작 작위를 받았다.
(한일합방, 일본)	한일합방 이후 1910년에는 일본단독조계가 설치되어, 일본인들이 가장 많이 살고 번창했다.
(한일합방, 일본)	한일합방 이후 일본의 회유정책으로 후작을 받았다.
(한일합방, 일본)	한일합방을 기점으로 일본의 국권 찬탈은 금융 부문에서도 나타났으며, 근대적 금융제도가 도입되면서 시흥군에서도 각종 금융제도가 실시되었다.
(한일합방, 일본)	한일합방이 되던 10년 8월 30일 일본에 의해 강제로 로 개제되고, 이튿날 제357호로 폐간되었다.
(한일합방, 일제)	1910년 일제의 한일합방 이후 의병대의 해산을 피하기 위해 압록강을 건너서 남만주 임강현으로 이주했으며 그 곳에서 부대는 해체되고 무장해제되었다.
(한일합방, 일제)	이후 한국은 을사조약과 한일합방을 겪으며 주권을 상실하지만, 1945년 8월 15일 일제의 식민지 지배로부터 해방되었다.
(한일합병, 일본)	1907년 순종이 즉위하면서 융희로 바뀌었다가 1910년 한일합병 이후 일본의 연호를 사용했다.
(한일합병, 일본)	그러나 한일합병이 이루어지자 일본은 그들에게서 영업권을 빼앗아 한국의 음반시장을 독점하다시피 했다.
(한일합병, 일제)	'경술국치'란 '경술년에 일어난 치욕스러운 일'이라는 뜻으로 일제에게 우리나라가 주권을 완전히 빼앗긴 '한일합병'사건을 말합니다.
(한일합병, 일제)	1910년 한일합병이 되면서 '대한제국애국가'는 일제에 의해 금지곡이 되었다.
(한일합병, 일제)	양반 지배계급은 한일합병을 지지했다는 일제의 주장이 거짓임이 증명된 것이므로 일제가 받은 충격은 엄청났음을 상상할 수 있다.
(한일합병조약, 일본)	우리 나라는 1910년 일본의 강제에 의한 한일합병조약에 의하여 일본의 식민지가 되었다가 1945년 8월 15일 광복을 맞이하게 되었다.
(한일협정, 일본)	원래 한송사지에 있던 것을 1912년 일본인들이 일본으로 반출하였다가 1966년 한일협정 체결로 반환되어 왔다.
(헤이그 밀사 사건, 고종)	1907년 시종원경으로 있을 때 헤이그 밀사 사건으로 고종의 양위를 결정하는 어전회의가 열리자, 병을 이유로 입궐하지 않았다.
(헤이그 밀사 사건, 고종)	이완용 내각에 참여한 송병준은 1907년 7월 초 헤이그 밀사 사건이 알려지자 누구보다 앞장서서 고종의 폐위를 극간하고 이를 관철해냈다.
(헤이그 밀사사건, 고종)	헤이그 밀사사건으로 고종이 퇴위당하고 순종이 즉위한 이후 1907년에 체결된 한일신협약의 세부사항을 시행하기 위한 각서.
(헤이그 특사사건, 고종)	이 헤이그 특사사건을 빌미로 통감 이토 히로부미는 고종황제의 퇴위를 종용했으며, 1907년 7월 20일 고종은 황태자에게 양위한 후 퇴위하였다.
(헤이그 특사사건, 고종황제)	이 헤이그 특사사건을 빌미로 통감 이토 히로부미는 고종황제의 퇴위를 종용했으며, 1907년 7월 20일 고종은 황태자에게 양위한 후 퇴위하였다.
(헤이그특사 사건, 고종)	통감은 1907년 7월 18일 고종을 알현한 자리에서 헤이그특사 사건에 대한 해명을 요구하고 조약 위반이라고 통박하면서 강제로 양위시켰다.
(헤이그특사사건, 고종)	1907년 이완용 내각의 탁지부 대신으로서 통감 이토가 헤이그특사사건을 구실로 고종의 양위를 강요할 때, 적극적으로 반대 활동을 전개하기도 하였다.
(헤이그특사사건, 고종)	1907년 일본의 압력과 친일파 이완용 등의 강요로 헤이그특사사건의 책임을 지고 고종이 양위하자 그 뒤를 이어 즉위하였고, 연호를 융희로 고쳤다.
(헤이그특사사건, 고종)	1907년 헤이그특사사건을 계기로 고종의 강제퇴위와 한국군대의 강제해산이 강행되자 이에 반발한 군중과 군인들이 의병투쟁에 합류하였다.
(헤이그특사사건, 고종)	일본의 정치가로서 제국주의에 의한 아시아 침략에 앞장서 조선에 을사늑약을 강요하고 헤이그특사사건을 빌미로 고종을 강제로 퇴위시켰다.
