(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(중국공산당, 중국)	여기에 더하여 1949년에는 중국 대륙이 비록 민족공산주의의 성향을 갖기는 했으나, 역시 공산주의 신봉 세력인 중국공산당에 의해 장악되었다.
(중국공산당, 중국)	정책자문기구인 정협은 중국 최고의 정책자문기구로 1949년 신중국이 설립됨과 동시에 중국공산당의 제의에 따라 성립됐다.
(중국공산당, 중국)	중국공산당에 의해 설립된 중국 최초의 의과대학으로, 중국의 현대의학 교육에서 매우 중요한 지위를 차지하고 있다.
(중국공산당, 중국)	중국공산당은 주요 정치,경제,문화 기구를 장악하고 중국사회를 지배하고 있다.
(중국공산당, 중국)	중국공산당의 성립은 중국 현대사의 발전 방향에 큰 영향을 주었고, 이후의 시기를 중국에서는 신민주주의 혁명시기라고 칭한다.
(중국공산당, 중국)	중국공산당의 지도자인 마오쩌둥이 마르크스-레닌주의를 중국의 현실에 맞게 창조적으로 계승 ,발전시킨 독자적인 혁명사상.
(중국공산당, 중국)	중국공산당이 중국 전역을 장악했을 때 마오와 스탈린은 그 상황에 적절히 대처할 수밖에 없었다.
(중국공산당, 중국)	중국도 예외가 아니어서, 1949년 중국공산당에 의해 중화인민공화국이 수립되면서 소련식 계획경제를 도입하였고, 1953년부터는 5개년 경제개발 계획을 수립하여 경제 발전에 운용하였다.
(중국공산당, 중국)	중국의 정규군으로, 1927년 8월 1일 강서성 남창시에 주둔하던 국민혁명군의 일부가 중국공산당의 지도 하에 무장 폭동하여 중국공산당군을 창건하였다.
(중국공산당, 중국)	중국의 정치는 국가 조직과 중국공산당 조직 및 군 조직을 통해서 살펴볼 수 있다.
(중국공산당, 중화인민공화국)	1949년 중국공산당이 중화인민공화국을 수립한 후 칭링에게 비록 상징적인 지위이지만 고위직을 주었다.
(중국공산당, 중화인민공화국)	중국공산당은 1949년 9월 중국인민정치협상회의를 북경에서 소집하여 이를 근거로 1949년 10월 1일 중화인민공화국를 수립하였다.
(중국공산당, 중화인민공화국)	중국공산당은 이러한 경험과 입장에 기초하여 중화인민공화국 정권 수립 이후 나름대로의 소수민족 정책을 수립, 실천하였다.
(중국공산당, 중화인민공화국)	중국도 예외가 아니어서, 1949년 중국공산당에 의해 중화인민공화국이 수립되면서 소련식 계획경제를 도입하였고, 1953년부터는 5개년 경제개발 계획을 수립하여 경제 발전에 운용하였다.
(중국공산당, 중화인민공화국)	중화인민공화국 수립 이전 중국공산당의 소수민족 정책 변화
(중국국제항공, 베이징)	베이징에서 중국국제항공 등이 하루에 약 6편으로 2시간 30분이 소요된다.
(중국남방항공공사, 중국)	2002년 중국민항 개혁조치에 따라 중국북방항공공사, 중국남방항공공사, 신장항공공사가 새롭게 중국남방항공공사으로 변경되었으며, 이후 중국북방항공공사는 중국남방항공집단북방공사로 되었으며 본부는 선양에 위치하고 있다.
(중국혁명동맹회, 도쿄)	애국학사에도 관계하였고, 1906년 중국혁명동맹회에 초대되어 도쿄에 가서 기관지인 '민보'를 편집하고 집필하였다.
(중국혁명동맹회, 도쿄)	흥중회는 1905년 일본 도쿄에서 광복회 등의 혁명단체와 연합해 중국혁명동맹회로 개편됐다.
(중앙방송, 서울)	대구와 부산에서 운영한 이승만정부의 중앙방송도 일부 청취했고, 북한이 서울에서 발행한 '조선인민보', '해방일보'와 북한이 운영하는 라디오방송을 듣고 상황 판단에 참고하기도 했다.
(중앙방송, 서울)	초기의 라디오 서울은 당시 대재벌인 삼성에게 인수되면서 같은 해 11월 '중앙방송'으로 변모했다.
(지멘스, 뮌헨)	뮌헨 지역에도 성장공업이 많이 입지하고 있는데 지멘스와 BMW뿐 아니라 항공분야도 발달하였다.
(지멘스, 베를린)	베를린은 제국의 수도로서 전독일의 정치적 중심지가 되고, 보르지크,지멘스 등 대기업도 베를린을 본거지로 하였기 때문에 비약적인 발전을 이룩하였다.
(지멘스, 베를린)	증기기관의 차동조속기를 발명하고 형 베르너가 베를린에 설립한 '지멘스'의 영국 대표로 일하였다.
(진보당, 대한민국)	1958년 1월 진보당이 북한과 연락하여 대한민국을 파괴하려 한다는, 이승만 정권이 조작한 진보당사건으로 구속되어 징역 20년을 구형받았으나 무죄선고를 받고 보석으로 풀려났다.
(진보보수당, 캐나다)	1984년에 치러진 총선에서 진보보수당이 자유당으로부터 압도적인 승리를 거두자 마틴 브라이언 멀로니는 캐나다의 총리로 취임하게 되었다.
(진보보수당, 캐나다)	북방 개발이라는 슬로건을 내건 진보보수당 정권아래서도 캐나다 경제는 호황을 누렸다.
(체로키족, 오클라호마주)	크리크족, 세미놀족, 체로키족이 먼저 현재의 오클라호마주 인근으로 이주를
(촌그라드, 세게드)	하항으로 솔노크,촌그라드,세게드가 있다.
(카타르항공, 도하)	최근 카타르항공의 도하 경유편, 에미레이트 항공의 두바이 경유편도 매일 운영되고 있어 한국 방문객의 선택권이 넓어지고 있다.
(캐세이퍼시픽항공, 홍콩)	캐세이퍼시픽항공은 홍콩을 거점으로 운영되는 아시아의 대표적인 항공사 가운데 하나이다.
(코닝, 뉴욕)	36번 뉴욕 주립 고속도로, 82번 카운티 도로가 마을을 지나고, 코닝-페인티드 포스트 공항이 가장 가까운 공항이다.
(코민테른, 모스크바)	1919년 봄 모스크바에 도착한 3인대표단은 코민테른에 가입할 것을 선언하고, 한인사회당 당원명부를 코민테른 당국에 제출하였다.
(코민테른, 모스크바)	1922년 1월 21일부터 2월 2일까지 모스크바에서 열린 코민테른 국제대회.
(코민테른, 모스크바)	1926년 12월 6일 제3차 조선공산당 제2회 대회에서 책임비서직을 사퇴하고, 모스크바에 가서 코민테른으로부터 제3차 조선공산당의 승인을 받았다.
(코민테른, 모스크바)	1928년 3월 이영이 중심이 되어 조직된 춘경원당의 코민테른 승인을 얻으려고 모스크바로 갔으나 실패하였다.
(코민테른, 모스크바)	그해 말 모스크바로 파견되어 모스크바공산대학을 졸업하고, 1928년 1월 코민테른의 조선문제결정서를 가지고 귀국하였다.
(코민테른, 모스크바)	조선공산당은 코민테른에 국내 정세를 보고하고 조선공산당과 고려공청의 창립 인준을 받기 위해 조동호를 정식 대표로, 조봉암을 부대표로 지명하여 모스크바에 파견했다.
(코민테른, 모스크바)	화요회파 인물들이 대부분인 고려공산청년회는 조봉암을 대표로 파견, 코민테른의 정식승인을 얻었으며, 모스크바에 유학생을 보냈다.
(코민포름, 베오그라드)	그결과 유고슬라비아 수도인 베오그라드가 코민포름 본부의 소재지로 선정되었다.
(코민포름, 베오그라드)	티토가 이끄는 유고슬라비아 공산당이 코민포름에 가장 열성적인 지지를 보냈기 때문에 유고슬라비아의 수도인 베오그라드를 코민포름 본부 소재지로 선정하였다.
(코치, 뉴욕 시)	식민지시대 미국에서는 17세기말에 등장한 몇 개 안 되는 코치를 주로 지사들이 이용했으며, 보스턴과 뉴욕 시 같이 도로가 정비된 곳에서만 이용했다.
(코카콜라, 애틀랜타)	1915년 코카콜라를 창설한 아서 캔들러로부터 기증받은 애틀랜타 지역의 부지로 캠퍼스를 이전했으며, 종합대학교로 승격되었다.
(코파항공, 파나마시티)	취항 항공사로 아루바항공,코파항공,인셀 에어 등 7개사가 있으며 파나마 파나마시티,쿠라사오섬,아루바로의 국제선을 포함하여 포를라마르,바르셀로나,마라카이보의 국내외 6개 도시로의 직항편을 운항한다.
(콴타스 항공, 시드니)	케언스나 시드니에서 울루루로 오는 것은 콴타스 항공에서 가장 많은 비행편을 운항하고 있다.
(콴타스 항공, 오스트레일리아)	콴타스 항공, 제트스타, 버진블루로 대표되는 오스트레일리아의 국내선 항공사들이 오스트레일리아 주요 도시와 케언스의 국내선 공항을 연결하고 있다.
(콴타스 항공, 오스트레일리아)	콴타스 항공은 오스트레일리아의 국영항공사이다.
(콴타스항공, 호주)	퍼시픽항공의 지분 51%는 피지 정부가, 46.32%는 호주 국영항공사인 콴타스항공이 소유하고 있다.
(크리스티앙 디오르, 파리)	파리의 명문 크리스티앙 디오르가 독자적으로 사용한 회색으로, 일반적으로 말하면 은회색, 즉 실버 그레이이다.
(크메르 루주, 프놈펜)	1975년 4월 1일 크메르 루주가 수도 프놈펜 외곽지역까지 접근해오자 국외로 탈출했다.
(크메르 루주, 프놈펜)	그러나 1972년 크메르 루주가 일어나 캄보디아의 수도 프놈펜을 함락시키자 앙코르왓 복원 사업은 중단되었다.
(클럽메드, 파리)	클럽메드는 프랑스 파리에 본사를 둔 글로벌 리조트 기업이다.
(클럽메드, 파리)	클럽메드는 프랑스 파리에 본사를 둔 프랑스의 글로벌 리조트 기업으로 1950년 제라드 블리츠가 설립했다.
(타이국제항공, 방콕)	대한항공,에어아시아,만달레이항공,방콕항공,중화항공,실크항공,실크에어,타이국제항공 등 여러 항공사들이 취항하고 있다.
(타임워너, 뉴욕시)	타임워너는 미국 글로벌 미디어 기업으로 뉴욕시에 본부가 있다.
(타히티누이항공, 폴리네시아)	타히티누이항공은 폴리네시아의 국적기 항공사이기도 하다.
(티파니, 뉴욕)	1940년대 초의 뉴욕, 검은 선글라스에 화려한 장신구로 치장한 홀리가 택시에서 내려 보석상 티파니 앞을 활보한다.
(파시스트당, 이탈리아)	본질적으로는 혁명정당의 독재이나, 국가사회주의를 내걸었던 독일의 나치당이나 이탈리아의 파시스트당의 독재는 반혁명세력이 혁명정당의 독재를 모방한 것이라 할 수 있다.
(파키스탄국제항공, 파키스탄)	파키스탄국제항공은 파키스탄의 국적항공사로, 'PIA'라고도 한다.
(파키스탄국제항공, 파키스탄)	파키스탄국제항공의 역사는 파키스탄이 독립하기 전 영국령이던 시기로 거슬러 올라간다.
(팬암, 미국)	팬암이나 이스턴항공 등이 몰락했지만 사우스웨스트는 흑자행진을 계속하면서 이제는 미국내 4대 항공사로 발돋움했다.
(페라리, 마라넬로)	페라리는 엔초 페라리가 이탈리아 마라넬로에 설립한 스포츠카 제조 회사이다.
(페이스북, 멘로파크)	애초 가장 유력한 후보는 페이스북이었지만 이스라엘에 있는 웨이즈가 페이스북 본사가 있는 실리콘밸리 멘로파크로 이전하는 것을 거부하면서 협상이 결렬되었다.
(포드자동차, 디어본)	초기 프랑스 이주민이 정착한 곳으로 1920년대 들어 인접한 디어본의 포드자동차회사 공장이 발전하면서 이 도시도 함께 성장했다.
(포르쉐, 슈투트가르트)	포르쉐는 1931년 오스트리아 태생 페르디난트 포르쉐가 독일 슈투트가르트에 설립했다.
(포스코, 포항)	우리가 익히 아는 포항은 일출 명소인 호미곶과 과메기로 유명한 구룡포, 포스코를 바라보고 펼쳐진 영일대해수욕장을 품은 도시다.
(포스코, 포항)	포항 경제의 거목이자 멋진 야경을 자랑하는 포스코도 빼놓으면 섭섭하다.
(포스코, 포항)	포항 제철소라는 회사 이름은 지금은 포스코로 바뀌었어요.
(포스코, 포항)	포항은 포스코가 상징하는 것처럼 최근에 형성된 도시가 아니다.
(포스코, 포항시)	영천댐은 낙동강의 지류인 금호강 유역에 있으며 영천시,포항시,경주시와 포스코[연관단지]에 생활용수 및 공업용수를 공급한다.
(포항종합제철, 포항)	1973년 산업기지개발촉진법의 철강공업 육성시책에 의하여 포항이 산업지구 개발구역으로 지정되어 포항종합제철이 준공되었고, 전자공업진흥법에 의해서는 구미공업단지 제1단지가 준공되었다.
(프랑스국영항공, 프랑스)	1963년 미국의 뉴욕으로 이주하여 1967년까지 프랑스의 항공회사인 프랑스국영항공에서 근무하며 소설을 쓰기 시작했다.
(프랑스어, 캐나다)	1960년 이후 캐나다의 프랑스어 문학은 활발한 출판활동을 이어갔다.
(프랑스어, 캐나다)	그보다 2세 아래인 프랑수아는 르아브르 항을 건설하고 탐험가 자크 카르티에를 캐나다에 파견했으며, 사법체제를 개혁하고 모든 법률문서에 프랑스어를 사용하도록 칙령을 내렸다.
(프랑스어, 캐나다)	몬트리올 학파는 프랑스어권 캐나다 문학사상 최초로 프랑스의 동시대 시인들과 견줄 만한 뛰어난 시인을 배출했다.
(프랑스어, 캐나다)	벨기에의 프랑스어와 프라만어, 캐나다의 영어와 프랑스어의 대립 등이 그 전형적인 예이다.
(프랑스어, 캐나다)	캐나다 최대의 무역항인 몬트리올은 프랑스어로는 몽레알이라고 불리며 언어도 프랑스어를 많이 사용한다.
(프랑스어, 캐나다)	캐나다는 영어와 프랑스어의 2개 국어를 가지고 있는 언어 기반과 건국 배경을 가지고 있다.
(프랑스어, 캐나다)	캐나다에서 프랑스어로 된 최초의 대표적 소설을 썼다.
(프랑스어, 캐나다)	캐나다인에 의해 프랑스어,영어로 씌어진 문학작품의 총체.
(프랑스어, 캐나다)	퀘벡 주의 니콜레 시에 있는 니콜레 중학에 다니면서 프랑스어권 캐나다의 최초의 희곡 '젊은 라투르 Le Jeune Latour'를 썼다.
(프랑스어, 캐나다)	현재 캐나다 대다수 지역에서는 영어를 쓰지만 퀘벡 등 일부 지역에서 프랑스어가 공용어로 쓰이는 것은 샹플랭 덕분이다.
(필리핀항공, 필리핀)	또한 당시 방콕에 묶여 있던 필리핀 사람들을 위한 필리핀항공과 세부패시픽항공의 대피소가 되었다.
(하버드대학교, 케임브리지)	1636년에 하버드대학교가 창설되었고 1638년에 영국의 학술도시인 케임브리지의 이름을 따서 지명을 개명하였다.
(하버드대학교, 케임브리지)	그 보기가 될 만한 유명한 작품은 매사추세츠 케임브리지에 있는 그의 건축사무소에서 설계한 하버드대학교의 피바디테라스 기혼학생숙소이다.
(하버드대학교, 케임브리지)	더블린에 있는 아일랜드 국립대학교와 매사추세츠 주 케임브리지에 있는 하버드대학교에서 문학석사학위를 받았고, 1926~28년 연방특별연구원, 1928~29년에는 하버드대학교 특별원구원을 지냈다.
(하버드대학교, 케임브리지)	미국 매사추세츠 주 케임브리지의 하버드대학교 내에 있는 아시아 예술 박물관.
(하이닉스, 이천)	2007년 초 경기도 이천에 있는 하이닉스공장은 수도권에 자리 잡는다는 이유로 증설이 허가되지 않았다.
(한국, 서울)	'진정한 한국의 현대시는 정지용에게서 시작되었다'라는 견해가 있을 만큼 우리 문학사에 뚜렷한 획을 그은 정지용은 1950년 한국전쟁 와중에 홀연히 서울에서 사라졌다.
(한국, 서울)	'한국의 수목' 서울: 교학사.
(한국, 서울)	'한국의 약용식물' 서울: 교학사.
(한국, 서울)	'한국의 자원식물' 서울: 서울대학교출판부.
(한국, 서울)	10월에는 리펑 총리가 한국을 방문하였으며 12월에는 한,중 양국의 최대 현안 중의 하나인 서울~베이징 간의 직항노선이 개설되었다.
(한국, 서울)	1906년 일본 제국주의가 서울에 한황실의 안녕과 평화를 유지한다는 명분으로 설치한 한국 통치기구.
(한국, 서울)	1906년 일본 제국주의가 한국 황실의 안녕과 평화를 유지한다는 명분으로 서울에 설치한 한국 통치기구.
(한국, 서울)	1910년서울에 설립되었던 한국고전간행단체.
(한국, 서울)	1920년 10월 한국을 방문하여 서울과 대구의 대목구를 시찰하였다.
(한국, 서울)	1926년부터 한국에 진출하여 조선총독부의 지원하에 1927년 함경남도 흥남에 조선질소비료 공장을 설립하였고, 1932년에는 서울에 반도호텔을 건설하였다.
(한국, 서울)	1951년에 한국에 유입된 몰몬교는 1955년 8월에 한국을 복음선포지역으로 정하고, 이듬해 6월에 북극동선교부 '한국지방부 서울지부'를 조직하였다.
(한국, 서울)	1956년 12월 18일 한국서원양수산조합과 한국남원양수산조합이 통합하고 주 사무소를 서울로 이전하여 한국 원양어업수산조합이 되었다.
(한국, 서울)	1962년 3월 로마교황청은 한국에 교계제도를 설정하고 서울,대구,광주의 3곳을 관구로 설정하였다.
(한국, 서울)	1963년 귀국했을 때 한국의 체육발전을 위하여 서울에 스포츠센터의 건립을 약속했으나, 그해 도쿄의 카바레에서 일본청년의 칼에 찔려 사망하였다.
(한국, 서울)	1982년 서울에서 추가 녹음과 후반 작업을 마치고 그해 8월 한국음반에서 정식 발매했다.
(한국, 서울)	1986년 6월 10일 한국언론사상 처음으로 미주지역에 신문지면의 위성송전을 시작함으로써 서울-로스앤젤레스 동시 신문발행을 가능하게 하였다.
(한국, 서울)	1989년 6월 '벨기에 위크' 서울 개최를 맞아 단장으로써 한국에 방문하였으며, 대한민국 정부로부터 외교훈장 광화대장을 받았다.
(한국, 서울)	1993년 12월 이승규가 예술감독으로 취임한 후에는 서양 고전을 한국적으로 번안, 무대화하는 작업을 주로 했으며, 인천 공연뿐 아니라 서울 공연도 시도하였다.
(한국, 서울)	1층에서 4층은 상가, 5층 이상은 주거공간으로 이루어진 한국 최초의 주상복합건물로서 1970년대까지 서울의 명물로 자리잡았다.
(한국, 서울)	2) 중계방송 멘트다음은 2005년 10월 12일 서울에서 열린 한국과 이란의 평가전에서 뛴 선수들을 가상해서 대입시킨 것이다.
(한국, 서울)	2002년 현재 한국에는 420여 만여 명의 천주교 신자가 있는 것으로 추정되며 천주교회의 교구 수는 서울,대구,광주의 3개 대교구를 포함하여 모두 14개이다.
(한국, 서울)	2010년 2월 한국과 파키스탄 간의 항공회담이 서울에서 개최되었다.
(한국, 서울)	25 전쟁을 테마로 다룬 '서울의 연인'으로 한국에 알려져 있는 작가이기도 하다.
(한국, 서울)	5)왕우청, 앞의 책, p.121.6)임명미,,한국의 복식문화 ,서울, 경춘사, p.. 7)위의 책, 동면.
(한국, 서울)	5월 서울에서 열린 1차 리그에서 상대를 모두 꺾은 한국은 2차 리그에서도 상대를 무참히 짓밟으며 6전 전승으로 최종 예선에 올랐다.
(한국, 서울)	6)임명미,,한국의 복식문화 ,서울, 경춘사, p.. 7)위의 책, 동면.
(한국, 서울)	FM방송은 서울 FM방송국이 1965년 6월 89.1MHz 1kW로 개국한 것이 시초이며, 그 후 문화FM,한국FM 등의 민간방송과 FM방송이 개국하였다.
(한국, 서울)	각지의 영사관 자리에 이사청을 두어 이듬해 2월 통감부와 함께 개청, 서울과 지방에서 본격적인 한국 침탈 작업에 들어갔다.
(한국, 서울)	국내분포: 본 분류군은 김 등이 서울 종묘, 성남, 장흥, 수원, 월령저수지, 조양저수지, 함안군, 남원으로부터 채집하여 한국 미기록종으로 보고하였다.
(한국, 서울)	그 뒤 서울로 올라와 수도여자사범대학 교수로 재직하면서 중견 한국화가단체인 백양회 동인전에 참가하는 한편, 국전 추천작가,초대작가 및 심사위원을 지냈다.
(한국, 서울)	그때 서울과 인천에 소문이 나기를, 일본인들이 한국 어린애들을 외국에 팔아먹으려고 납치한다는 것이었다.
(한국, 서울)	김승옥은 60년대 한국 사회가 경험한 근대성의 문제를 '무진'과 '서울'이라는 공간을 중심으로 섬세한 문체로 예리하게 포착해 내고 있다.
(한국, 서울)	당시 남원에 지사,지국을 설치한 일간지는 서울, 동아, 경향, 조선, 한국, 평화, 연합, 전북, 삼남, 군산 등 10개 사였다.
(한국, 서울)	대한 성서공회는 1895년 영국 성서공회가 서울에 한국지부인 대영 성서공회를 공식 개설한 것에서 기원한다.
(한국, 서울)	또봇의 배경은 한국의 서울을 연상시키는 가상의 도시, '대도'시다.
(한국, 서울)	백해영 갤러리는 서울에 위치한 갤러리와 뉴욕의 지사를 중심으로 세계 속의 한국미술 문화 발전과 국제화를 위해 최선을 다해왔다.
(한국, 서울)	뿐만 아니라 한국의 김정옥은 1995년 베네수엘라 카라카스 총회에서 ITI의 회장으로 당선되었으며, 차기 총회를 서울에서 개최하기도 하였다.
(한국, 서울)	산둥성 출신의 화교 왕송산은 1948년 서울에 '영화장유'라는 식품 회사를 세워 한국 최초로 면장을 생산했다.
(한국, 서울)	서울에서 개최된 제3차 ASEM에 참석하기 위해 2000년 10월 한국을 방문한 적이 있다.
(한국, 서울)	서울에서 창간된 한국 최초의 근대 신문이다.
(한국, 서울)	서울에서의 아마추어선수생활을 할 때에는 서울 을지로 3가에 있던 한국체육관에서 당시 노병렬 사범의 지도를 받았다.
(한국, 서울)	약 3분의 2 가량의 한국화폐가 수탈당하는 가운데 강행된 화폐개혁으로 말미암아 한국 상민, 특히 서울의 종로상민 사이에 격심한 금융공황이 발생하였다.
(한국, 서울)	여기서 교육받은 김상준,김정빈이 1907년 5월 서울에 동양선교회복음전도관을 세우면서 성결교의 한국 선교가 시작되었던 것이다.
(한국, 서울)	우선 서울의 한성정부는 조선총독부의 철저하고도 가혹한 탄압으로 한국땅에서는 존재할 수 없게 된 것은 말할 것도 없다.
(한국, 서울)	원래 대구 감영의 선화당 앞마당에 설치되어 있던 것을 1910년경에 한국관측소로 옮겼고, 1950년 초에 다시 서울 측후소로 옮겼다.
(한국, 서울)	유네스코 국제무용협회 한국 본부 주최로 서울에서 개최되는 국내 최대의 국제 무용 행사다.
(한국, 서울)	이 의진은 1908년 정월을 기해 서울로 진공하여 한국 문제를 국제화함으로써 유리하게 해결하려고 세운 작전에 동대문 밖 30리 지점까지 도달했다.
(한국, 서울)	이 중 남한강을 따라 형성된 서울-단양간의 수상교통로는 고대부터 한국 수운망의 중추를 이루어왔다는 것은 주지의 사실이다.
(한국, 서울)	이는 물론 한국의 정치, 경제가 서울을 중심으로 이루어졌고, 동시에 화교 사회에 상업 등 도시적인 직업에 종사하는 자가 많았기 때문이다.
(한국, 서울)	이제 우리는 한국에 근대가 시작되면서 벌어졌던 복잡다단한 역사 속에 근대서울의 공간이 어떻게 자리매김되어 있는지 살펴보기로 한다.
(한국, 서울)	이후 서울, 한국, 경향, 중앙, 조선일보 논설위원을 지냈으며 새천년준비위원장을 역임했다.
(한국, 서울)	일본 해군의 여순 공격과 육군의 인천 상륙을 통해 한국의 서울 등 주요 지역을 무력 점령하면서 러,일 전쟁이 개시되었다.
(한국, 서울)	전주비빔밥은 1980년대 향토음식 붐을 타고 서울에 진출한 데 이어 1990년 대한항공 기내식으로 채택되면서 한국의 대표 음식이 됐다.
(한국, 서울)	제5차 아셈 종교 간 대화 회의는 2009년 9월 23일 ~ 25일 서울에서 개최되었으며, 한국과 핀란드가 공동 주최하였다.
(한국, 서울)	중국, 일본, 한국 등 동남아 전역에 분포하며 우리나라에서는 전국적으로 재배하고 있으나, 서울, 수원, 제주도, 울릉도 산이 유명한 것으로 알려져 있습니다.
(한국, 서울)	중국의 축성법은 한국에 영향을 주었는데, 한국의 도성지로는 서울 ,평양 ,개성
(한국, 서울)	지역 영상위원회가 로케이션 현지 정보와 행정 지원을 위해 활동하고 있으며, 한국에도 서울, 부산 등 10여 개 지역에서 운영되고 있다.
(한국, 서울)	콩고민주공화국은 한국 주재 공관을 1990년 4월 27일 서울에 설치하였다.
(한국, 서울)	한강에 건설한 서울의 6번째 다리로, 완공 당시에는 마포대교에 이어 한국에서 2번째로 긴 다리였다.
(한국, 서울)	한국 전쟁 후 서울로 올라와 '홍콩아가씨','물방아 도는 내력','단장의 미아리고개' 등을 잇달아 발표했다.
(한국, 서울)	한국 최초의 주상복합건물로 서울의 명물이 되었다.
(한국, 서울)	한국과 사우디아라비아는 1962년 10월 16일에 정식 외교관계를 수립하였으며, 1973년 7월에는 주사우디아라비아 상주 대사관이 개설되고 1975년 4월에는 서울에 사우디아라비아 대사관이 설치되었다.
(한국, 서울)	한국문제가 반탁운동으로 난국에 부딪치자 이 문제를 해결하고자 두 차례에 걸쳐 미소공동위원회가 서울에서 열렸다.
(한국, 서울)	한국에는 1988년 서울 올림픽 경기대회를 계기로 9월부터 홍콩 경유 서울~런던 노선으로 첫 운항하였으며 1995년 직항노선을 취항하였다.
(한국, 서울)	한국에는 2006년부터 '오렌지 랩 서울'이라는 이름으로 인터넷, TV, 휴대전화 서비스를 제공하고 있다.
(한국, 서울)	한국에서 아시아경기대회를 개최하는 것은 1986년 서울, 2002년 부산에 이은 세 번째다.
(한국, 서울)	한국에서 외국작가들을 초청할 때도 유럽의 경우에는 서울의 각국 대사관에 부탁하면 되지만, 미국의 경우에는 개인적인 친분이나 에이전시를 통해야만 한다.
(한국, 서울)	한국에서 타이베이까지는 약 2시간 반이면 도착! 서울에서 부산까지 KTX를 타고 가는 시간이면 충분하다.
(한국, 서울)	한국에서는 1969년 5월 경부선 서울~부산 간에 설치된 이래 전국 주요 철도와 서울의 지하철 구간에 이 장치가 되어 있다.
(한국, 서울)	한국에서는 서울 부근과 제주도에서 볼 수 있으며 일본, 중국, 우수리 지방 등지에도 분포한다.
(한국, 서울)	한국은 1981년 제3세계연극제를 개최하였으며, 1986년에는 서울에서 아시아올림픽연극제와 1988년 올림픽세계연극제를, 1991년에는 아시아-태평양연극제를 개최하였다.
(한국, 서울)	한국의 경우 서울에서는 교육방송이 1981년 2월부터 UHF 방송을 시작하였고, 그후 문화방송 및 청주,부산 등의 각 지방방송국에서도 방송을 하고 있다.
(한국, 서울)	한국의 경우, 라디오 방송은 1959년 부산 MBC를 최초로, 1961년 서울 문화방송,
(한국, 서울)	한국의 공산당은 1923년 서울에서 조직되었다.
(한국, 서울)	한국의 망자천도굿인 서울 지역 진오기굿의 말미거리, 호남 지역 씻김굿의 오구풀이거리, 동해안 지역 오구굿 발원굿에서 구연되는 장편서사무가.
(한국, 서울)	한국의 서울, 영국의 런던, 프랑스의 파리, 일본의 도쿄에서 볼 수 있는 것처럼 수도권은 그 나라를 대표하는 정치,경제,사회,문화의 핵심이 되는 지역이다.
(한국, 서울)	한국의 서울이 그 좋은 예이다.
(한국, 서울)	한국의 소식은 서울에서 발간된 한국일보의 내용을 전달받아 실었고, 현지 소식은 파라과이의 신문을 번역하여 제공하고 있다.
(한국, 서울)	한국의 표준말과 표준발음은 지역적으로 살펴보면 바로 서울과 경기지역, 즉 중부지역에서 쓰이는 말과 발음을 뜻한다.
(한국, 서울)	한편 Icsid에서 2008년부터 진행하는 세계디자인수도 사업에 한국의 서울이 2010년의 지정도시로 선정되기도 했다.
(한국, 서울)	한편, 세계비교교육학연합회 이사로 1980년 7월 제4차대회를 서울에 유치, 대회장으로서 400여 명의 외국학자와 더불어 국제학술대회를 개최하여 한국 학술사에 크게 공헌하였다.
(한국, 서울)	현재 한국에는 광주, 서울, 그리고 대구에 국가 평의회인 세나뚜스가 있으며, 나머지 교구들에는 그 전 단계인 레지아가 구성되어 있다.
(한국, 서울)	현존 한국의 성문으로는 최대 규모며, 또 서울에 남아있는 목조건물 중에 가장 오래됐지만, 2008년 1월 화재로 전소되었다가 2013년 5월 4일 복원되었다.
(한국, 서울시)	서울시 도시 미화 자문 위원.1978 한국 여류 문학인회 부회장.1979 한국 소설가 협회 대표위원.1980 한국 여류 문학인회 회장.
(한국, 서울시)	한국광업조정위원, 한국표준규격 심의위원, 한,미 표준협력 위원, 서울시 우수공산품 심사위원 등을 역임하였고, 한국중소기업융자 심의위원, 한국광업융자 심의위원장, 해외광물자원개발 심의위원을 역임하였다.
(한국, 서울시)	한국에서는 1960년 7월 프리마오페라단에 의해 서울시공관에서 초연되었다.
(한국, 서울특별시)	한국 철도 시설 공단에서 관리하고 있으며 서울특별시와 부산광역시를 연결하고 대전광역시, 대구광역시를 경유하는 한국 철도의 중추 간선 노선이다.
(한국, 서울특별시)	한국의 중부, 강원도,충청북도,경기도,서울특별시를 거쳐 황해로 유입하는 강.
(한국거래소, 부산)	한국거래소는 전국토의 균형 있는 발전을 위해 2005년에 본사를 부산에 설립하였다.
(한국광복군, 대한민국 임시 정부)	2. 대한민국 임시 정부의 정규군으로 창설된 한국광복군의 총사령은?
(한국광복군, 대한민국임시정부)	1940년 대한민국임시정부에 참여하여 군사학편수위원으로 일했으며, 그해 9월에 한국광복군이 창설되자 광복군에 입대했다.
(한국광복군, 대한민국임시정부)	그리고 대한민국임시정부와 외교선전사업을 위한 후원금을 보냈고, 만주의 대한군정서와 대한독립군총사령부에 출정군인 구호금을 보냈으며, 충칭에 한국광복군 편성 후원금도 보냈다.
