%OBJ%	철길	%SBJ%~만포사이의	_	_	_	_	%OBJ%	철길	_	도로	_	_
%OBJ%	철도	%SBJ%~개천간	_	_	_	_	%OBJ%	철도	_	_	_	_
%OBJ%	철도	안주~%SBJ%간	_	_	_	_	%OBJ%	철도	_	안주	_	_
%SBJ%	%SBJ%	%SBJ%-평천을	연결	도로	_	평부	청년%OBJ%이	지나	_	나	있	_
옥평	갈라지	%SBJ%-라지ㄴ	_	_	_	_	%OBJ%철길과	고암선철길	갈라지	사이	_	_
이	선	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	분리	_	_
이	선	%SBJ%에서	_	_	_	_	%OBJ%가	통과	_	분리	_	_
이남	있	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	운행	_	_
이름	따	%SBJ%이라	_	_	_	구	%OBJ%	개설	시기	칭하	설	_
있	하	%SBJ%이라	하	_	_	국철	%OBJ%	개통	때	붙이	_	_
전주	완산	%SBJ%를	거치	이르	_	국	%OBJ%가	_	_	분기	_	_
전철	위치	%SBJ%,	_	_	_	_	%OBJ%[수도권	전철	선	봉명역	_	_
전철	위치	%SBJ%,	_	_	_	전철	%OBJ%]에	위치	_	봉명역	_	_
전철	일부	%SBJ%와	_	_	전철	일부	%OBJ%의	_	_	전철	_	_
전철	지나	%SBJ%는	_	_	수도	전철	%OBJ%가	지나	_	발달	있	_
정봉역	연결	곡산~%SBJ%,	_	_	_	_	%OBJ%의	정봉역	연결	곡산	_	_
주요	역	%SBJ%에서	_	_	_	_	%OBJ%	철로	역	쪽	_	_
주요	역	%SBJ%에서	_	_	_	_	%OBJ%철길의	역	_	있	_	_
중간	역	%SBJ%에서	_	_	_	_	%OBJ%의	역	_	시작	_	_
중간	역	%SBJ%에서	시작	이어지	이어지	있	%OBJ%를	_	_	잇	공사	_
중앙	있	쌍룡,연당,%SBJ%,연하,석항	_	_	_	산업	%OBJ%가	있	_	쌍룡	_	_
지제	북쪽	%SBJ%-로,	_	_	_	_	%OBJ%와	병행	_	국도	_	_
지하철	1	%SBJ%와	2	있	_	_	%OBJ%와	태평로	_	가로지르	지나가	_
지하철	7	%SBJ%가	_	_	_	_	%OBJ%	철도	북쪽	있	_	_
철도	노선	%SBJ%,아천역,옥산역,역,역,역,역,점촌역,용궁역,역,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	_	_	_
철도	노선	경부,경인,%SBJ%,	_	_	_	_	%OBJ%,선,선,선,선,선	등	노선	경부	_	_
철도	노선	역,%SBJ%,옥산역,역,역,역,역,점촌역,용궁역,역,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,%SBJ%,역,역,역,역,점촌역,용궁역,역,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,옥산역,%SBJ%,역,역,역,점촌역,용궁역,역,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,옥산역,역,%SBJ%,역,역,점촌역,용궁역,역,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,옥산역,역,역,%SBJ%,역,점촌역,용궁역,역,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,옥산역,역,역,역,%SBJ%,점촌역,용궁역,역,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,옥산역,역,역,역,역,%SBJ%,용궁역,역,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,옥산역,역,역,역,역,점촌역,%SBJ%,역,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,옥산역,역,역,역,역,점촌역,용궁역,%SBJ%,유천역,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,옥산역,역,역,역,역,점촌역,용궁역,역,%SBJ%,역까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	노선	역,아천역,옥산역,역,역,역,역,점촌역,용궁역,역,유천역,%SBJ%까지이었다.	_	_	_	_	%OBJ%	철도	노선	역	_	_
철도	종착	%SBJ%이어서	_	_	_	_	%OBJ%이라는	명칭	_	붙이	_	_
철도	주요	%SBJ%가	_	_	_	_	%OBJ%	철도	주요	있	편리	_
철도	지나	%SBJ%가	_	_	_	_	%OBJ%	철도	지나	위치	있	_
청진	간	회령~%SBJ%	간	급도로	_	_	%OBJ%가	통과	있	달리	있	_
한	역	%SBJ%에서	_	_	약	10	%OBJ%의	역	_	위치	있	_
화물	중계	%SBJ%가	_	_	_	_	%OBJ%	이설	계획	신설	_	_
화물	중계	%SBJ%가	_	_	_	_	%OBJ%와	선	분기	신설	_	_
화물	중계	%SBJ%가	_	_	_	_	%OBJ%의	분기	되	신설	_	_
