(강석희, 윤이상)	강석희의 새로운 경향에의 도전은 당시 옥중에 있던 윤이상과의 만남에서 이루어졌다.
(임, 최)	그리고 당시 구림의 선산 임씨, 함양 박씨, 낭주 최씨와 함께 구림 대동계를 창설하는 등 향론을 이끌어갔던 인물 중 한명이다.
(임방울, 유성준)	그 후 유성준이 일본 오사카 공연을 갔을 때 당시 유명세를 얻은 제자 임방울을 제자로 소개한 적이 있다.
(임방울, 유성준)	임방울이 유성준에게 판소리를 공부할 때 그의 후배인 박동진도 그와 함께 수궁가를 배웠다.
(자로, 공자)	'자로에게 이 말을 전해 들은 공자는 제자들에게 이렇게 말했다.
(자로, 공자)	공자가 72세 때 자로가 위나라에서 비참하게 죽었다.
(자로, 공자)	공자는 자로의 이러한 면을 칭찬했다.
(자로, 공자)	공자의 제자 자로가 만났던 노인임.
(자로, 공자)	수레 위에서 머리를 숙이고 가만히 이 소리를 듣고 있던 공자는 제자 자로에게 그 까닭을 물어보라고 했다.
(자로, 공자)	이 글에서도 '공자'와 '자로'의 이야기를 제시하여 삶의 이치를 이끌어 내고 있다.
(자로, 공자)	자로가 "위나라 임금이 선생님에 의지하여 정치를 하려고 한다면 선생님께서는 무엇을 먼저 하시겠습니까?"라고 하자 공자께서 "반드시 명분을 바로잡으리라!" 하셨다.
(자로, 공자)	자로가 "이 정도로군요 선생님의 우원하심이! 무엇 하러 명분을 바로잡습니까?"라고 하자 공자께서 말씀하셨다.
(장우성, 김은호)	김은호의 문하생으로 1930년부터 조선미술전에서 입선과 특선을 거듭하고 서화협회전에도 참가한 신진은 한유동,장운봉,김기창,장우성,이유태,조중현,정완섭,정홍거,김화경,배정례,허민,안동숙,이규옥,김학수,김재배 등이었다.
(장우성, 김은호)	이것은 인물화와 장식화에서 두드러지게 나타났으며 김은호,김기창,최우석,장우성,백윤문,이영일,이한복,김경원,천경자 등에 의해 활발하게 제작되었다.
(장우성, 김은호)	창립전에는 스승인 김은호와 동인으로 김기창,백윤문,장우성,조중현,이유태 등이 출품했으며 변관식도 찬조 출품했다.
(장유, 김장생)	김장생의 신도비는 문인인 계곡 장유가 비문을 짓고, 글씨는 신익성이 썼으며, 전액은 김광현이 썼다.
(장판개, 송만갑)	명창으로서 장래성을 인정한 아버지 장석중은 송만갑을 선생으로 맞이하고 아들 장판개에게 소리 공부를 시키는 한편 거문고와 피리를 가르쳤다.
(장판개, 송만갑)	송만갑은 많은 제자를 두었는데, 그 중에서도 대표적인 사람은 장판개, 김정문, 박봉래 등이다.
(장판개, 송만갑)	송만갑의 소리제는 그의 제자 장판개,박중근,박봉래,김정문 등 수많은 제자에게 전승되었다.
(장판개, 송만갑)	송만갑이 길러낸 제자는 셀 수 없이 많지만, 수제자를 꼽자면 장판개,김정문,박봉래,박중근,송기덕,김녹주,이화중선,박녹주 등이다.
(장판개, 송만갑)	스승 송만갑으로부터 정통 동편제 소리를 이어 받아 어전에서 소리하던 장판개는 원각사,협률사,장안사,연흥사 시절 다양한 창극 활동을 벌이는 등 중추적인 역할을 담당하였다.
(장판개, 송만갑)	연흥사와 함께 한양골에 개관한 장안사의 전속 판소리명창은 송만갑,이동백,김창룡,장판개,김광순,김소향,배설향,한성준 등이었다.
(장판개, 송만갑)	장판개는 송만갑의 정통성을 잇고 있다는 점에서 동편제의 적자가 된다.
(장한나, 로스트로포비치)	한편 로스트로포비치 국제 콩쿠르에서 한국의 장한나가 우승하자, 그녀를 발굴해 세계적인 첼리스트로 양성하기도 했다.
(장현광, 이황)	38세에 도산서원을 찾아가 이황이 남긴 장서 수백권을 열람하고 돌아오는 길에 장현광을 찾아가 학문을 질문하였다.
(장현광, 이황)	영남학파는 이황의 문제자인 김성일과 유성룡의 계통으로 이른바 호론과 병론을 제시했고, 그 주요한 학자로서 정경세,이현일,장현광,정구,허목,이상정 등 이외에 많은 학자를 배출하였다.
(장현광, 이황)	이황,이언적,이이,허목,장현광 등 훌륭한 인물들의 언행을 학파에 구애받지 않고 고루 수록하고 있어, 저자의 객관적 편집 태도를 볼 수 있다.
(장현광, 이황)	이황과 정구에서 장현광으로 이어져 장복추로 연결되는 영남계 도학파의 한 맥을 파악하는 데 좋은 참고가 된다.
(장현광, 이황)	장현광은 이황의 이기호발설을 배척하고 기발이본설을 내어 이를 만대불역의 설이라고 주장하였다.
(장현광, 이황)	저자는 장현광의 성리설과 이황의 사칠설을 상식으로 이해할 수 있게 되기를 기대하는 뜻에서 평이한 문답체로 전개시켜 성명이기,사단칠정의 진의를 천명하려고 하였다.
(장현광, 정구)	1573년 사액되고 1607년 중액되었으며, 1623년 정구, 1642년 장현광을 추가 배향하였다.
(장현광, 정구)	1796년 김성일과 류성룡,정구,장현광에 대한 문묘 종사 운동이 전개되었는데, 이때 호파의 주도로 나이를 우선해야 한다는 입장이 관철되었다.
(장현광, 정구)	아버지 한천이 성주목사로 재직할 때 정구,김동강,장현광의 문하에서 수학하였으며, 1615년 음사로 벼슬을 시작하였다.
(장현광, 정구)	장현광과 정구에게 수학하였다.
(장현광, 정구)	정구 ,장현광 등이 편집, 간행하였다.
(장현광, 정구)	정구의 문하에서 학업을 닦았고, 장현광을 찾아가 공부를 더 하였다.
(장현광, 정구)	정구의 문하에서는 이후경,서사원,황종해,허목 등이 나왔고, 장현광의 문하에서는 김응상,정극후,유진 등이 나왔다.
(저팔계, 삼장법사)	'서유기'의 등장인물에는 손오공, 저팔계, 사오정, 삼장법사 등이 있습니다.
(정여립, 성혼)	1585년 정여립,김수,이발 등이 심의겸,이이,성혼,박순 등을 공격하자, 벼슬을 버리고 용호에 은거했다가1586년 이후로는 영평의 백운계에 집을 짓고 술과시로 세월을 보내었다.
(정여립, 성혼)	경사와 제자백가에 통달하였던 정여립은 1570년 식년문과에 을과로 급제하였고 이이,성혼의 문인이 되었다.
(정여립, 성혼)	정여립[1546~1589]은 1570년 과거에 급제하였고, 이이와 성혼의 각별한 후원과 촉망을 받았다.
(정여립, 성혼)	정여립은 젊은 때에 이이와 성혼의 문하에 출입해 한 때 그들에게 칭허되는 바 되었다.
(정여립, 이이)	1585년 정여립,김수,이발 등이 심의겸,이이,성혼,박순 등을 공격하자, 벼슬을 버리고 용호에 은거했다가1586년 이후로는 영평의 백운계에 집을 짓고 술과시로 세월을 보내었다.
(정여립, 이이)	경사와 제자백가에 통달하였던 정여립은 1570년 식년문과에 을과로 급제하였고 이이,성혼의 문인이 되었다.
(정여립, 이이)	정여립[1546~1589]은 1570년 과거에 급제하였고, 이이와 성혼의 각별한 후원과 촉망을 받았다.
(정여립, 이이)	정여립은 젊은 때에 이이와 성혼의 문하에 출입해 한 때 그들에게 칭허되는 바 되었다.
(정여창, 김종직)	그는 경전을 강론함에 있어서 반드시 정주의 교지에 합당한 것을 구하였는 바, 김숙자 이후 김종직,김굉필,정여창,조광조로 그 학통이 이어졌다.
(정여창, 김종직)	그리고 표연말,홍한,정여창,이주,김굉필,이계맹,강혼 등은 '조의제문'의 내용에 동조했거나 김종직의 문도로서 당을 이루어 국정을 어지럽게 했다는 죄로 곤장을 맞고 귀양을 보냈다.
(정여창, 김종직)	김종직 ,송흠 ,한명회 ,정여창 ,남효온
(정여창, 김종직)	김종직,정여창 등과 도의교를 맺어 성리학을 강론했고, 성종 때 유도인 13인을 천거할 때 그 중의 한 사람에 들었다.
(정여창, 김종직)	김종직과 도의로써 교유하였으며 김굉필,정여창 등의 제자를 두었다.
(정여창, 김종직)	신라 때 최치원이 함양의 태수였던 것을 비롯하여 김종직,정여창,박지원 등이 지방관리로서 함양을 거쳐갔는데, 상림,학사루,정여창고택,남계서원,안의초등학교 등이 그들의 자취를 더듬어볼 수 있는 유적지이다.
(정여창, 김종직)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(정여창, 김종직)	이 길을 오르게 되면 깨달음을 얻는다는 전설이 있으며, 김종직, 정여창, 유호인, 서산대사, 인오대사 등 많은 유학자들과 수행자들이 넘었던 고개라고 한다.
(정여창, 김종직)	이같은 사림세력의 정치,경제,사상적 지향은 성종의 왕권강화 노력과 결합되면서 김종직을 필두로 김굉필,정여창,김일손 등의 사림이 정계에 대거 진출하게 되었다.
(정여창, 김종직)	조선 시대에 들어와서는 정여창, 김종직, 조식, 김일손 등 유학자들이 하동을 찾아 많은 제영시를 남겨 하동 유교 문화의 기틀을 마련하였다.
(정엽, 송익필)	송익필의 문인 심종직이 1622년 홍산군수로 재직하고 있을 때 정엽,신흠의 서문과 김장생의 발문을 실어 시집 1권을 간행하였다.
(정엽, 송익필)	인조 즉위 뒤 서얼 출신이던 송익필이 아버지 사련의 일로 환천되자 억울함을 풀어주기 위해 같은 문하의 서성,정엽 등과 신변사원소를 올렸다.
(정엽, 이이)	관동지역에는 이이,허목,송광연,김창흡,김수증,홍태유,박성원,김수항,오원,박장원,박태보,유언전,무외,이산해,이곡,조한기,임춘,안축,이곡,김시습,남효온,이제원,홍인우,이정구,정엽,이경석,윤선거 등의 것이 실려 있다.
(정인홍, 남명학파)	이는 정인홍 자신은 물론 결과적으로 인조반정으로 실권한 이후 위축되었던 남명학파의 쇠퇴를 불러왔다.
(정인홍, 조식)	1611년에 정인홍은 이황과 이언적의 문묘종사를 반대하는 회퇴변척 상소를 올렸고 이어 조식의 시호추증과 문묘종사를 건의했다.
(정인홍, 조식)	경상도 성주 출신 학자 정구는 이황과 조식 양 문하에 모두 출입하였으나, 조식의 문인 정인홍과 불화하면서 이황의 연원에 더욱 친밀해지게 되었다.
(정인홍, 조식)	남명 조식의 문인인 내암 정인홍은 홍문관 정자를 지낸 김우옹의 천거로 처음으로 관직에 나아가 1573년 황간현감이 되었다.
(정인홍, 조식)	정인홍은 조식의 제자였다.
(정철, 기대승)	그밖에 이황,기대승,정철 등에게 보낸 편지와 함께 김천일,곽재우,유성룡 등 같은 의병장들에게 보낸 편지에서는 전황을 알리고 연합을 모색하는 내용의 편지들이 보인다.
(정철, 기대승)	일찍이 김인후,이이,신잠,기대승,임억령,정철,양응정,최경창 등과 같은 당시의 대문장가들과 도의로써 교유하였다.
(정철, 기대승)	특히, 문장이 뛰어났으며, 당시 기대승,정철,백광훈,변성온 등과 교유하였다.
(정철, 김인후)	1827년에 지방유림의 공의로 김인후,이이,정철,김시서의 학문과 덕행을 추모하기 위하여 김인후가 강학하던 훈몽재 곁에 창건하여 위패를 모셨다.
(정철, 김인후)	김인후는 송순의 문하이면서 정철의 스승으로 호남 지역의 도학을 열었던 인물로 평가받는다.
(정철, 김인후)	이에 김인후와 이이의 위패는 순창향교에 매안하였고, 정철의 위패는 창평 동강서원에, 김시서의 위패는 본서원터에 매안하였다.
(정철, 김인후)	일찍이 김인후,이이,신잠,기대승,임억령,정철,양응정,최경창 등과 같은 당시의 대문장가들과 도의로써 교유하였다.
(정철, 송순)	김인후는 송순의 문하이면서 정철의 스승으로 호남 지역의 도학을 열었던 인물로 평가받는다.
(정철, 송순)	임제는 송순,정철 등과 함께 조선
(정철, 임억령)	일찍이 김인후,이이,신잠,기대승,임억령,정철,양응정,최경창 등과 같은 당시의 대문장가들과 도의로써 교유하였다.
(제갈공명, 사마휘)	' 복룡과 봉추가 누구냐고 유비가 묻자 사마휘는 제갈공명과 방사원이라고 대답해 주었다.
(제임스 밀, 제러미 벤담)	그는 독창적 사고의 소유자는 아니었으며, 공리주의 철학자 제러미 벤담과 제임스 밀이 그의 철학적 지주였다.
(조광조, 김굉필)	1570년에 성균관 유생들이 김굉필, 정여창, 조광조, 이언적의 문묘 종사를 청하는 상소를 올렸다.
(조광조, 김굉필)	1609년 성균관의 동료 태학생들과 함께 김굉필,정여창,조광조,이언적,이황 등의 문묘배향을 건의하는 청종사오현소를 올렸다.
(조광조, 김굉필)	18현(설총, 최치원, 안향, 정몽주, 김굉필, 정여창, 조광조, 이언적, 이황, 김인후,
(조광조, 김굉필)	그는 경전을 강론함에 있어서 반드시 정주의 교지에 합당한 것을 구하였는 바, 김숙자 이후 김종직,김굉필,정여창,조광조로 그 학통이 이어졌다.
(조광조, 김굉필)	그뒤 함경도순무어사,사간,황해도순무어사를 지냈으며, 나주목사로 있을 때는 대곡서원을 세워 김굉필,조광조,이황 등을 제향했다.
(조광조, 김굉필)	길재, 김종직, 김일손, 김굉필, 조광조, 서경덕, 이황, 이이 등이 속한다.
(조광조, 김굉필)	길재-김숙자-김종직-김굉필-조광조로 이어지는 전기 사림파 학맥은 '몸으로 실천하는 의리'를 표명하였다.
(조광조, 김굉필)	길재의 학맥은 김숙자,김종직,김굉필,조광조로 이어지는데 이들은 여말 노재학의 영향 아래 실천적 성리학풍을 형성한 정몽주,이색 등의 여말 성리학을 계승했다고도 할 수 있겠다.
(조광조, 김굉필)	김굉필의 문하에는 조광조 이외에 김안국,김정국,이장곤 등이 있었다.
(조광조, 김굉필)	김종직은 흔히 정몽주-길재-김숙자-김종직-김굉필-조광조로 이어지는 조선 성리학의 도통을 계승한 인물로 평가된다.
(조광조, 김굉필)	대체로 중종대의 개혁정치를 주도한 조광조,김정국,김안국 등 주로 김굉필의 문인들이 주축을 이루고 있었다.
(조광조, 김굉필)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(조광조, 김굉필)	설총,안향,김굉필,조광조,이황,이이,김장생,김집, 송준길을 배향하고,
(조광조, 김굉필)	우리나라 유학자로는 설총,최치원,안향,정몽주,김굉필,정여창,조광조,이언적,이황,이이,성혼,김장생,송시열,송준길,박세채 등 15인만 올라 있어 현행 18인과 차이가 있다.
(조광조, 김굉필)	우리나라의 학자로는 김굉필,정여창,조광조,이언적,이황 등의 순으로 그 계통을 삼았다.
(조광조, 김굉필)	이 중 조광조는 신진사류의 대표적 존재였던 김종직의 문인이며 성리학에 조예가 깊었던 김굉필의 제자로서, 당시 성리학의 정통을 이어받은 신예학자였다.
(조광조, 김굉필)	이러한 사림파의 학문은 무오사화,갑자사화로 한때 침체했다가, 김굉필에게서 배운 조광조,김안국 등에 이르러서 크게 융성했다.
(조광조, 김굉필)	이밖에 1630년 가도사건과 상례를 논한 것, 그리고 경상도 유생을 대표하여 김굉필,정여창,조광조,이언적,이황의 문묘종사를 청한 글이 있다.
(조광조, 김굉필)	이후 호남의 유생 고경리가 성혼의 신원을 청하는 상소를 올렸는데, 상소에 성혼이 정여창,김굉필,조광조,이황의 4현의 학통을 이어받았다는 내용이 있었다.
(조광조, 김굉필)	조광조[1482~1519]는 17세에 김굉필의 문하에 들어가 수학하였다.
(조광조, 김굉필)	조광조가 김굉필에게 수학하게 된 것은 어천찰방으로 부임하는 아버지를 따라갔다가 마침 김굉필이 무오사화에 연루되어 희천에 유배되어 있었기에 조우하게 된 것이다.
(조광조, 김굉필)	조광조는 김굉필의 문하에서 성리학을 배우고 김종직의 학통을 이은 중종조 사림파의 영수로 널리 알려져 있다.
(조광조, 김굉필)	조광조는 김종직,김굉필의 학맥을 이었고, 성균관에서는 유숭조에게 수학하였다.
(조광조, 김굉필)	조광조는 도학을 진작시키기 위해 김굉필,정여창 등을 추숭하여야 한다고 하였고, 정몽주를 문묘에 종사하도록 하였다.
(조광조, 김굉필)	조광조와 함께 김굉필의 문하에서 공부하였으며, 조광조가 개혁 정치의 일환으로 실시한 현량과에 천거되었다.
(조광조, 김굉필)	최수성은 조광조와 함께 김굉필에게서 수학하였다.
(조광조, 김굉필)	특히 그의 도학을 정통으로 계승한 김굉필은 조광조와 같은 인물을 배출하여 조선 성리학의 중추를 형성하였다.
(조광조, 김굉필)	특히, 그의 도학을 정통으로 이어받은 김굉필이 조광조와 같은 걸출한 인물을 배출시켜 그 학통을 그대로 계승시켰다.
(조르조네, 벨리니)	벨리니는 조르조네와 유사한 화풍으로 그림을 그렸는데, 이러한 영향이 티치아노의 그림에서도 느껴진다.
(조르조네, 조반니 벨리니)	조반니 벨리니, 조르조네, 티치아노, 틴토레토, 조반니 바티스타 티에폴로, 카날레토 등을 비롯한 13~18세기 베네치아의 거장들의 뛰어난 작품을 주로 소장하고 있어 유명하다.
(조선 태종, 원천석)	치악산은 고려말의 학자인 원천석의 은거지로, 그와 그를 찾은 조선 태종에 얽힌 명소와 지명들이 널려 있다.
(조제프 루이 라그랑주, 오일러)	조제프 루이 라그랑주, 아드리앙 마리 르장드르, 그리고 다른 사람들이 오일러의 업적을 연구,보완했다.
(조통달, 박초월)	박초월의 소리는 최난수,조통달,김수연 등에게 전승되었다.
(조헌, 성혼)	1680년 안당,신응시,오억령,김덕함,이이,성혼,조헌을 배향했다.
(조헌, 성혼)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(조헌, 성혼)	동서분당 때 서인으로 조헌과 함께 이이,성혼을 지지하며 동인 이산해,유성룡을 배격하는 소를 올렸다.
(조헌, 성혼)	서무에는 최치원,정몽주,정여창,이언적,김인후,성혼, 조헌,송시열,박세채를
(조헌, 성혼)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(조헌, 성혼)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(조헌, 성혼)	일찍이 정철,조헌,성혼 등 서인계 인사를 추종한 데서 정치적 성향은 서인편에 섰다.
(중포, 이황)	본관 반남, 자 중포, 호 소고, 이황의 문인이다.
(증자, 공자)	" 이 말은 공자의 제자 증자가 안회를 두고 한 말이다.
(증자, 공자)	공자는 증자의 효행을 높게 사, 효에 관한 책을 지으라고 권유했다.
(증자, 공자)	이 책은 공자와 증자의 문답 가운데 효와 관련한 내용을 간추려 싣고 있다.
(증자, 공자)	중국의 춘추시대에 공자의 제자 증자는 항상 자신이 한 일에 대하여 잘못한 점이 있는지를 반성하였다.
(증자, 공자)	특히 공자의 손자인 자사는 증자에게서 공자의 학문과 덕행을 배워서 맹자에게 전하는 가교 역할을 했다.
(진채선, 신재효)	국악 분야에서는 판소리의 대표자 신재효,진채선,김소희, 전국 최고의 대포수 박용하, 고창농악 상쇠 황규언, 장고잽이 정기환을 소개하고 있으며, 고창농악,고창농악전수관,고창고인돌농악단,판소리박물관을 소개하고 있다.
(진채선, 신재효)	그리고 신재효가 여류 명창 진채선을 키웠듯이, 김세종도 허금파를 대성시켜서 창극의 한 모퉁이를 열었던 것이다.
(진채선, 신재효)	신재효는 진채선을 발굴하고 판소리 명창들을 초대하여 여류 명창으로 교육시킨 뒤, 경복궁 낙성연에 올려 보내어 대원군에게 그 진가를 인정받게 한다.
(진채선, 신재효)	이 작품은 판소리사에 있어 최초의 여류 명창인 진채선과, 판소리 지원가이며 이론가인 신재효의 삶을 연구하는 데 중요한 의미를 지니는 것으로 평가된다.
(진채선, 신재효)	진채선은 신재효의 문하에서 음률과 가무, 판소리를 배웠다.
(청강, 정철)	청강은 정철이 지난날 귀양갔던 강계의 별명이다.
(체르니, 베토벤)	이것을 작곡의 속도지시에 사용한 것은 베토벤과 체르니가 처음이다.
(최립, 이이)	최경창은 학문과 문장에 능하여 이이,송익필,최립 등과 서로 시를 주고받았으며, 정철,서익 등과도 교류하였다.
(최시형, 최제우)	1864년 3월 최제우 순도 후에는 최시형을 도와 흩어진 교인을 모으고 약화된 교세를 신장시켜 교문을 조직화하였다.
(최시형, 최제우)	1892년에는 최시형 등 간부들과 함께 교조 최제우의 신원운동을 전개했고, 동학대표 40여 명은 서울 광화문 앞에서 복합상소를 하며 척왜척양을 부르짖었다.
(최시형, 최제우)	1907년 내각에 여러 차례 건의한 끝에, 그가 교조 최제우와 최시형을 신원케 한 일이다.
(최시형, 최제우)	그리고 시천교 측의 의뢰로 1913년에는 동학의 교조 최제우, 1915년에는 2세 교주 최시형과 당시 시천교를 이끌던 김연국의 전신좌상을 제작하였다.
(최시형, 최제우)	그리고 최제우, 최시형을 받들면서 동학의 정통을 이었다고 떠벌였다.
(최시형, 최제우)	수운 최제우가 1860년에 창도한 동학의 경전으로, 최제우가 3년간에 걸쳐 집필하였으며 1880년 제2대 교주 최시형에 의해 간행되었다.
(최시형, 최제우)	천문학자인 남사고와 의병장 신돌석, 동학의 1대 교주인 최제우와 최시형, 직업적 혁명가인 이필제의 사연이 남아 있는 곳도 이곳 동해 바닷가 고을이다.
(최익현, 이항로)	- 이항로, "화서집'-자료 2 - 최익현의 강화도 조약 반대 상소저들이 비록 왜인이라고 하지만 본질적으로는 서양 오랑캐와 다를 것이 없습니다.
(최익현, 이항로)	강원도 춘천 지역을 중심으로 의병활동을 한 유인석과 의병활동 끝에 대마도에서 순국한 최익현이 이항로의 사상을 계승한 대표적인 문인들이다.
(최익현, 이항로)	대표적인 위정 척사 사상가로는 최익현, 이항로, 기정진 등이 있다.
(최익현, 이항로)	신익균은 이항로의 학통을 이어받은 이근원의 문인으로 최익현과 같은 학통이다.
(최익현, 이항로)	이항로가 세상을 떠난 뒤 그의 문인이었던 최익현이 세웠다.
(최익현, 이항로)	이항로가 후학을 양성한 곳으로써 양헌수, 김형묵, 최익현, 유인석 등 많은 선비들이 이곳에서 그의 가르침을 받았다.
(최익현, 이항로)	이항로의 문인들은 유인석, 최익현 등과 같이 주로 의병전쟁을 전개하였다.
(최한기, 김정희)	대표적인 학자로는 추사 김정희와 대동여지도를 만든 김정호, 최한기 등이 있다.
(최한기, 김정희)	이러한 성격은 이수광,유형원,박세당,양득중,이익,홍대용,박지원,정약용,김정희,최한기 등의 업적에서 현저하게 확인된다.
(카를 체르니, 베토벤)	한편 베토벤은 젊은 카를 체르니를 가르치면서 "에마누엘 바흐의 논서를 반드시 읽을 것"을 요구했다.
(칼뱅, 라블레)	그리하여 칼뱅이 라블레 앞에 서고, 종교 개혁이 문예 부흥에서 떨어져 나온다.
(케이론, 아폴론)	아폴론은 코로니스의 유해에서 아기를 받아 아스클레피오스라는 이름을 붙인 다음 켄타우로스족의 현자 케이론에게 맡겼다.
(케플러, 미하엘 매스틀린)	교사였던 미하엘 매스틀린은 공식적으로는 프톨레마이오스의 지구 중심 이론을 가르쳤지만, 케플러를 포함해 자신이 아끼던 몇몇 학생들에게는 코페르니쿠스의 이론도 가르쳐주었다.
(퀴리부인, 베크렐)	1896년 프랑스의 베크렐이 우라늄에서 나오는 신기한 방사를 발견했으며, 퀴리부인이 이것을 방사능이라고 이름 붙였다.
(크리시포스, 클레안테스)	이후 아리스토텔레스, 소요학파의 테오프라스트, 스토아학파의 클레안테스와 크리시포스 역시 사랑에 대해 입장을 밝혔다.
(크세노폰, 소크라테스)	그러나 일부의 주장대로 그것이 소크라테스 자신의 사상이 아니고 단순히 크세노폰이 소크라테스의 것이라고 한 것이라면?
(크세노폰, 소크라테스)	크세노폰이 전하는 바에 의하면 예술에 대한 소크라테스의 사상은 새롭고 올바르며 의미 있는 것이었다.
(태조 왕건, 왕사)	고려 개국 후 태조 왕건으로부터 세 번이나 부름을 받았으나 응하지 않다가 947년 왕사로 봉해졌다.
(태조, 도선)	724년상원이 암자를 지었던 곳에 회의가 절을 창건하여 청량사라 하였고, 920년도선이 중창한 뒤 태조의 원당이 되었다.
(태조, 도선)	사지에 의하면, 원효가 창건하고, 신라 말 도선이 중건하여 관음사라 개칭하였는데, 고려의 태조가 중수하여 삼막사라 하였다고 한다.
(태조, 도선)	사지에 의하면, 원효가 창건하고, 신라말 도선이 중건하여 관음사라 개칭하였는데, 고려의 태조가 중수하여 삼막사라 하였다고 한다.
(태조, 도선)	신라 말에 도선이 중건하고 관음사라 불렀는데, 고려 태조가 중수하고 다시 삼막사로 고쳤다.
(태조, 왕사)	뒷날 다시 백계산의 옥룡사로 옮겼다가, 936년 견훤이 죽고 고려로 통일되자 태조가 왕사로 모셨다.
(태조, 왕사)	사료에 보이는 최초의 왕사는 918년 태조의 고려 개국과 함께 책봉된 경유이며, 그 뒤 고려 말까지 27명의 왕사 이름이 보이고 있다.
(태종, 원천석)	원천석은 태종이 왕위에 오르기 전 왕자의 난을 계기로 실망해서 관직을 버리고 이곳에 은거하였다.
(테오프라스토스, 아리스토텔레스)	BC 5세기경 아시아 미노르 서안의 밀레투스에서 활동했으며, 아리스토텔레스와 테오프라스토스에 의해 원자론의 주창자로 인정받았다.
(테오프라스토스, 아리스토텔레스)	남부 이탈리아의 타렌툼에서 태어나 아테네에서 아리스토텔레스와 테오프라스토스 밑에서 공부했다.
(테오프라스토스, 아리스토텔레스)	상황이 이렇게 되자 아리스토텔레스는 테오프라스토스에게 리케이온을 인계하고 칼키스로 몸을 피했다.
(테오프라스토스, 아리스토텔레스)	이 작품들은 아리스토텔레스의 제자 테오프라스토스의 산문과 마찬가지로 당시의 사회생활을 뚜렷이 나타내고 있다.
(테오프라스토스, 아리스토텔레스)	테오프라스토스(고대 그리스의 철학자,과학자이자 식물학의 창시자. 플라톤과 아리스토텔레스에게서 배웠다)
(토마스 아퀴나스, 알베르투스 마그누스)	대표적인 전성기 스콜라 학자로는 알베르투스 마그누스와 토마스 아퀴나스가 있다.
(티치아노 베첼리오, 벨리니)	티치아노 베첼리오는 벨리니의 전통을 잇는 베네치아의 화가로, 미켈란젤로에 버금가는 당대 최고 반열의 화가였다.
(티치아노, 벨리니)	그뒤 큰 불이 일어나 궁전이 파손되어 일부를 재건해야 했는데, 이때 피사넬로의 프레스코 및 벨리니가 사람들과 티치아노가 그린 그림들이 불에 탔다.
(티치아노, 벨리니)	벨리니는 조르조네와 유사한 화풍으로 그림을 그렸는데, 이러한 영향이 티치아노의 그림에서도 느껴진다.
(티치아노, 벨리니)	카메리노에는 벨리니의 '신들의 축제'와 함께 티치아노의 세 작품, '바쿠스와 아리아드네', '비너스의 숭배', '안드로스인들의 주신제'가 나란히 벽을 장식하였다.
(티치아노, 조반니 벨리니)	시인 루도비코 아리오스토와 화가인 티치아노, 조반니 벨리니를 고용하는 한편, 페라라 포병대를 이탈리아의 최정예 부대로 만들었다.
(티치아노, 조반니 벨리니)	조반니 벨리니, 조르조네, 티치아노, 틴토레토, 조반니 바티스타 티에폴로, 카날레토 등을 비롯한 13~18세기 베네치아의 거장들의 뛰어난 작품을 주로 소장하고 있어 유명하다.
(틴토레토, 티치아노)	조반니 벨리니, 조르조네, 티치아노, 틴토레토, 조반니 바티스타 티에폴로, 카날레토 등을 비롯한 13~18세기 베네치아의 거장들의 뛰어난 작품을 주로 소장하고 있어 유명하다.
(틴토레토, 티치아노)	한편 베네치아는 베네치아파의 거장인 티치아노, 틴토레토, 베로네세 등이 나와 색채의 풍만, 구도의 복잡 등 피렌체파와 전혀 다른 특징을 발휘하였다.
(페루지노, 베로키오)	두 세대의 위대한 예술가 집단 사이에 끼여 있던 베로키오는 그래도 특유의 성실함을 바탕으로 다빈치와 페루지노를 훈련시키는 역사적 책임을 감당한다.
(포레, 생상스)	포레는 1872년에 든든한 버팀목이었던 스승 생상스를 통해 위대한 오페라 가수 폴린 비아르도를 알게 되었다.
(포르피리오스, 플로티노스)	로마에서 플로티노스에게 철학을 배웠는데, 플로티노스는 포르피리오스를 자살하려는 음울한 상태에서 벗어나게 해주었다.
(포르피리오스, 플로티노스)	서방교회에서는 회심의 계기로 플라톤학파의 책과의 만남을 거론한 아우구스티누스가 유명하지만, 그것이 플로티노스인지 그렇지 않으면 포르피리오스인지 식자들 사이에서도 의견이 나누어진다.
(포르피리오스, 플로티노스)	플로티노스는 저서를 발표하지 않았지만, 그의 철학은 제자 포르피리오스가 그의 글을 정리하여 묶어 내놓은 '엔네아데스 Enneads'를 통해 알려져 있다.
