(갈레리우스, 리키니우스)	리키니우스는 308년 11월 11일 세베루스를 대신해 갈레리우스에 의해 서부의 황제로 임명되었다.
(정여창, 김일손)	1498년에는 무오사화를 주도하여 김일손, 정여창 등 신진사림파를 숙청했다.
(정여창, 김일손)	1498년에는 이극돈,유자광 등과 함께 무오사화를 주도하여 김일손,권오복,정여창 등 신진사림파를 숙청했다.
(정여창, 김일손)	그의 문하에서 김굉필,정여창을 비롯해 김일손,남효온,강희맹 같은 수많은 인재가 배출되었고, 그 중 많은 사람들이 성종의 호문숭유에 힘입어 출사하였다.
(정여창, 김일손)	김굉필 ,정여창 ,김일손 등으로서 훈구파의 일방적
(정여창, 김일손)	문장과 경술에 뛰어나 이른바 영남학파의 종조가 되었고, 문하생으로는 정여창,김굉필,김일손,유호인,남효온 등이 있음.
(정여창, 김일손)	성종 때에는 김굉필,정여창,김일손 등이 관료로 진출하기 시작하였다.
(정여창, 김일손)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(정여창, 김일손)	영남학파의 종조가 되었고, 문하생으로는 정여창,김굉필,김일손 등이 있으며, 성종의 총애를 받아 문하생들을 관직에 많이 등용시켜 훈구파와의 반목과 대립이 심하였다.
(정여창, 김일손)	이같은 사림세력의 정치,경제,사상적 지향은 성종의 왕권강화 노력과 결합되면서 김종직을 필두로 김굉필,정여창,김일손 등의 사림이 정계에 대거 진출하게 되었다.
(정여창, 김일손)	저명한 학자로는 현풍의 김굉필,곽승화, 함양의 정여창,유호인,표연말, 경주의 손중돈, 선산의 강백진, 성주의 김맹성, 안동의 이종준, 청도의 김일손, 밀양의 박한주 등이다.
(정여창, 김일손)	정여창, 김굉필, 김일손 등을 배출하였다.
(정여창, 김일손)	조선 시대에 들어와서는 정여창, 김종직, 조식, 김일손 등 유학자들이 하동을 찾아 많은 제영시를 남겨 하동 유교 문화의 기틀을 마련하였다.
(정인홍, 이이)	1580년 예조참판이 되었다가 함경도관찰사로 전직, 정인홍의 탄핵을 받았으나 이이의 변호로 무사했고, 1584년 이이가 죽은 후 동인이 득세하자 파직되었다.
(정철, 고경명)	시는 성혼,윤두수,윤근수,유희춘,정철,고경명,박순,김천일,백광훈,이산해 등과 수창한 것이 많고, 금강산,속리산,두류산 등지를 유람하면서 지은 시도 있다.
(정철, 성혼)	그후 정철의 처벌에 더욱 적극적으로 나섰고, 이이,성혼과도 입장이 다름을
(정철, 성혼)	노수신 ,유희춘 ,정철 ,성혼 ,권율 등과
(정철, 성혼)	시는 성혼,윤두수,윤근수,유희춘,정철,고경명,박순,김천일,백광훈,이산해 등과 수창한 것이 많고, 금강산,속리산,두류산 등지를 유람하면서 지은 시도 있다.
(정철, 성혼)	일찍이 정철,조헌,성혼 등 서인계 인사를 추종한 데서 정치적 성향은 서인편에 섰다.
(정철, 송익필)	최경창은 학문과 문장에 능하여 이이,송익필,최립 등과 서로 시를 주고받았으며, 정철,서익 등과도 교류하였다.
(정철, 이이)	1827년에 지방유림의 공의로 김인후,이이,정철,김시서의 학문과 덕행을 추모하기 위하여 김인후가 강학하던 훈몽재 곁에 창건하여 위패를 모셨다.
(정철, 이이)	그후 정철의 처벌에 더욱 적극적으로 나섰고, 이이,성혼과도 입장이 다름을
(정철, 이이)	이는 현재 성동구 옥수동에 있던 독서당을 그린 것으로, 이이,정철,유성룡 등 가정생 동배들의 계회를 그리고 있다.
(정철, 이이)	이에 김인후와 이이의 위패는 순창향교에 매안하였고, 정철의 위패는 창평 동강서원에, 김시서의 위패는 본서원터에 매안하였다.
(정철, 이이)	일찍이 김인후,이이,신잠,기대승,임억령,정철,양응정,최경창 등과 같은 당시의 대문장가들과 도의로써 교유하였다.
(정철, 이이)	최경창은 학문과 문장에 능하여 이이,송익필,최립 등과 서로 시를 주고받았으며, 정철,서익 등과도 교류하였다.
(정철, 조헌)	31세인 1578년 창릉 참봉으로 추천을 받아 관직을 시작하였고, 정철,조헌과 교류하였다.
(정철, 조헌)	이에 앞서 서인계 정철,조헌 등의 문하에 출입하면서 일찍부터 서인편에 서게 되었다.
(정철, 조헌)	일찍이 정철,조헌,성혼 등 서인계 인사를 추종한 데서 정치적 성향은 서인편에 섰다.
(정호용, 노태우)	13일 오전 9시 9사단장 노태우와 50사단장 정호용은 각각 수경사령관과 특전사령관에 취임함으로써 당시의 군부가 반란의 주도세력에 의해 장악되었다.
(제갈량, 마량)	마량이 일찍이 유비를 따라 동오를 정벌하러 간 것은 사실이지만 군영배치도인 안영도본을 제갈량에게 올린 일은 없었다.
(제갈량, 마량)	마속은 제갈량이 아끼는 장수에 친우 마량의 아우였지만 지시를 어기고 패전한 책임을 물어 참수했다.
(제리코, 들라크루아)	들라크루아, 제리코와 같은 화가들은 J.L.다비드와 J.A.D.앵그르의 신고전주의에
(제리코, 들라크루아)	엄격하였고, 낭만주의회화를 대표하는 제리코와 들라크루아는 격렬한
(제임스 매디슨, 알렉산더 해밀턴)	버지니아 주의 제임스 매디슨, 펜실베이니아 주의 고버뉴 모리스, 뉴욕의 젊고 유능한 변호사 알렉산더 해밀턴과 같은 뛰어난 인재들 역시 회의에 참석했다.
(제퍼슨, 존 애덤스)	제퍼슨은 2대 대통령 선거에 나섰으나 정적인 존 애덤스에 밀려 낙선했고, 1800년 대통령 선거에서 애덤스를 누르고 3대 대통령에 당선됐다.
(조동우, 여운형)	여운형을 중심으로 하여 조동우,현우현,황운,이석구,김진우 등이 조직했다.
(조동호, 여운형)	,정원택 ,여운형 ,조동호 ,김승 등이
(조동호, 여운형)	1918년 8월경 국내외 각지에서 집결한 여운형,장덕수,김철,조동호,한진교 등 70여 명이, 1919년 초 신한청년당을 결성하였다.
(조동호, 여운형)	1944년 8월 여운형, 조동호, 이만규 등이 중심이 되어 비밀리에 조선건국동맹을 조직하였다.
(조동호, 여운형)	결혼 후 상하이로 이주하였고 1918년 여운형, 서병호, 김철, 조소앙, 조동호 등이 조직한 신한청년당에 가입하여 남편과 더불어 독립운동가로서 활동했다.
(조동호, 여운형)	그리고 잔류한 안병찬 , 김만겸 , 여운형 , 조동호 등은 이후 이르쿠츠크파 편에 서게 되었다.
(조동호, 여운형)	당시 중앙위원은 이동휘, 김립, 이한영, 김만겸, 안병찬, 여운형, 조동호 등이었다.
(조동호, 여운형)	대한민국 임시정부의 기능을 보완하기 위해 발족되었으며, 발기인은 김구,여운형 이외에 조상섭,김인전,이유필,손정도,양기하,박은식,한태규,김홍서,김현구,박걸,이용재,김두만,최준,조동호 등이었다.
(조동호, 여운형)	여운형을 당수로 하여 서병호,장덕수,김철,선우혁,한진교,조동호,김구,이광수 등이 조직했다.
(조동호, 여운형)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(조동호, 여운형)	이 조직은 이동휘의 심복인 박진순,김립,이한영 등의 한인사회당 간부를 중심으로, 여운형,조완구,신채호,안병찬,이춘숙,조동호,최창식,양헌,선우 혁,윤기섭,김두봉 등의 임시정부관계자들도 가담시키는 데 성공하였다.
(조동호, 여운형)	이 회의에서는 당선언 및 강령규약을 채택하고, 중앙위원회책임위원에 이동휘, 중앙위원 김립,이한영,김만겸,안병찬, 번역부위원 여운형, 출판부위원 조동호 등의 지도부를 선출하였다.
(조르주 브라크, 파블로 피카소)	파블로 피카소와 함께 입체파를 발전시킨 20세기 미술의 중요한 혁신가인 조르주 브라크가 그린 작품이다.
(조르주 쇠라, 폴 시냐크)	1886년에 그는 조르주 쇠라와 폴 시냐크의 그림에서 색채의 표현가능성을 깨닫고 브르타뉴의 퐁타방에서 색채연구에 전념했다.
(조르주 쇠라, 폴 시냐크)	양식과 기법의 문제에 정신을 빼앗긴 그는 1885년 화가인 폴 시냐크의 소개로 만난 조르주 쇠라의 신인상주의 이론을 열렬하게 받아들였다.
(조르주 쇠라, 폴 시냑)	점묘주의 작가로는 조르주 쇠라와 폴 시냑이 있어.
(조만식, 김성수)	발족 당시의 임원은 총재 이승만, 부총재 김구, 고문 권동진,김창숙,함태영,조만식, 참여에는 김관식,김의한,김여식,김법린,김성수,남상철,이규갑,이규채,이극로,이중환,이승복,민정기,배은희,서세충,신백우,안재홍,최규동,최태용 등이었다.
(조만식, 김성수)	최남선,장덕수,현상윤,조만식,신익희,김준연,조소앙 등과 사귀면서, 1915년 학교를 졸업하고 귀국하여, 이듬해 김성수가 중앙중학교를 인수하자 교장에 취임, 학생들에게 민족의식을 불어넣는 데 주력하였다.
(조셉 프리스틀리, 제임스 와트)	또 이 시기는 제임스 와트, 매튜 불톤, 조시아 웨지우드, 조셉 프리스틀리의 시대이기도 했다.
(조앤 크로퍼드, 클라크 게이블)	특히 매력적인 스타들을 크게 부각시켰는데 그레타 가르보, 조앤 크로퍼드, 루돌프 발렌티노, 클라크 게이블 등은 메이어가 발굴해낸 배우들이었다.
(조영하, 대원군)	민비정권이 되살아나 사은 겸 진주사 조영하가 청나라에 갈 때 김홍집과 함께 수행, 변원규와 같이 톈진에 납치되어 있는 대원군을 방문하였다.
(조지 해리슨, 에릭 클랩튼)	조지 해리슨, 라비 샹카르, 밥 딜런, 레온 러셀, 링고 스타, 빌리 프레스턴, 에릭 클랩튼 등이 정식 멤버로 참여했다.
(조지 해리슨, 폴 매카트니)	'관심사와 연구계획은'비틀스의 주축멤버였던 존 레논, 폴 매카트니의 빛에 가려 늘 저평가되어왔던 조지 해리슨에 대해 연구해보고 싶다.
(조지 해리슨, 폴 매카트니)	이 노래로 조지 해리슨은 존 레논, 폴 매카트니에 비해 작곡 실력이 뒤쳐진다는 세간의 평가를 완전히 뒤집으며 최고의 작곡가로 거듭났다.
(조지 해리슨, 폴 매카트니)	피트 베스트는 받아들일 수 없었지만 폴 매카트니와 조지 해리슨은 함부르크 시절부터 그의 연주가 마음에 들지 않았다.
(조헌, 이이)	1588년에 조헌이 이이의 후학임을 자처하여 자호를 후율이라 하고 후율당을 세워 제자들을 가르쳤는데, 그가 죽은 뒤 사당이 되었다.
(조헌, 이이)	1680년 안당,신응시,오억령,김덕함,이이,성혼,조헌을 배향했다.
(조헌, 이이)	그는 당대의 명사들과 교류하였으며, 이이와는 친구로서, 조헌과는 그의 스승으로서, 그 외 조식과는 처사적 기질의 공유자로서 사귀었다.
(조헌, 이이)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(조헌, 이이)	동서분당 때 서인으로 조헌과 함께 이이,성혼을 지지하며 동인 이산해,유성룡을 배격하는 소를 올렸다.
(조헌, 이이)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(조헌, 이이)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(조헌, 이이)	이이의 문하에 조헌,김장생 같은 인물이 나와 기호학파를 형성했고, 이황의 제자 유성룡,김성일,조목,정구 등은 영남학파를 형성하였다.
(차이콥스키, 발라키레프)	이 후기낭만주의에서는 페테르부르크에서 활약한 무소륵스키, 발라키레프, 보로딘, 퀴, 림스키코르사코프의 5인의 작곡가와 모스크바의 차이콥스키, 타네예프 등의 작품이 뛰어났다.
(채제공, 안정복)	함께 교유한 이용휴, 이광환, 강세황, 조중보, 이수봉, 최인우, 엄경응, 유중림, 허필, 임희성, 안정복, 목만중, 채제공, 신택권, 신광수 등과 '안산십오학사'로 불렸다.
(청암, 용성)	행정구역은 길주읍과 영북,용담,주남,일신 등 4개 노동자구, 쌍룡,봉암,평륙,상하,온천,금송,홍수,유천,탑양,용성,남양,덕신,청암,문암,금천,임동,합포,십일,목성,신동,풍계,춘흥 등 22개 이로 되어 있으며, 군 소재지는 길주읍이다.
(청암, 용성)	현재의 행정구역은 길주읍, 영북노동자구,주남노동자구,용담노동자구, 쌍룡,봉암,평륙,상하,온천,금송,홍수,유천,탑양,용성,남양,일신,덕신,청암,문암,금천,임동,합포,십일,목성,신동,풍계,춘흥 등 1개읍 3개 노동자구 23개리로 되어 있으며, 군소재지는 길주읍이다.
(최남선, 이광수)	1920년대 수필의 또 다른 경향은 최남선과 이광수에 의한 기행수필이다.
(최남선, 이광수)	그리고 박흥식, 노덕술, 최린, 최남선, 이광수 등 친일 행위를 한 자들에 대한 구속을 단행하였다.
(최남선, 이광수)	그리하여 천도교 세력을 입은 최린을 매수했고, 문필가로 이름을 날리던 이광수를 회유했고, 사학자로 명망이 높은 최남선을 끌어들였다.
(최남선, 이광수)	여기에 참여한 사람들은 이광수,김동인,염상섭,양주동,이병기,최남선,정인보 등이다.
(최남선, 이광수)	원래 국민 문학론은 최남선과 이광수가 펼쳐 보았지만 프로 문학의 이론에 밀리는 실정에 있었다.
(최남선, 이광수)	이 단계에서 창가의 작자로 주목되는 사람은 최남선,이광수,안창호,윤치호,김인식 등이다.
(최남선, 이광수)	이 시기의 대표적인 작가는 최남선과 이광수입니다.
(최남선, 이광수)	이각경과 함께 1913년에 한성고등여학교를 졸업한 제3회 졸업생 가운데는 소설가 이광수의 아내 허영숙, 최남선의 여동생 최설경도 있었다.
(최남선, 이광수)	이광수, 최남선을 거쳐 순국문의 언문일치라는 이상을 실현한 것은 '-다'체를 적극적으로 주장, 활용한 김동인 이었다.
(최남선, 이광수)	이광수,최남선의 계몽적 목적문학을 반대하고 문학을 '도학선생의 대언'이나 '할일업슨 자의 소일 거리'로 보는 데 불복한다고 선언하면서 출발하였다.
(최남선, 이광수)	이광수와 최남선의 국한문체 주장 역시 한문의 폐해를 비판하고 국문을 중심으로 한 언문일치를 확립하기 위한 노력의 일환이었다.
(최남선, 이광수)	이는 신소설 이후 최남선과 이광수의 계몽문학에 이어 등장한
(최남선, 이광수)	조선 프롤레타리아 예술가 동맹의 계급 문학에 대항하여 최남선, 이광수가 중심이 되어 활동한 국민 문학 운동의 핵심 운동이다.
(최남선, 이광수)	최남선이 주관하고 이광수가 편집에 관여하였다.
(최남선, 이광수)	최남선이나 이광수 등은 박애주의,비폭력주의,무저항주의를 주창했던 톨스토이즘에 깊이 침윤되었으며, 그들의 문학작품에 나타나는 계몽주의는 이러한 박애 사상과 관련된 것이라고 할 수 있다.
(최남선, 이광수)	카프 문학운동과 논쟁이 펼쳐지는 과정에서 나왔으며, 최남선,이병기,염상섭,조운,주요한,이광수,김영진,이은상,양주동이 참여했다.
(최남선, 이광수)	특히, 이병기는 이광수나 최남선처럼 고시조 재현에 그치지 않고 현대 시조의 모형을 제시한 작가로 평가된다.
(최남선, 이광수)	홍명희와 문일평은 동갑이고 최남선은 그들보다 두살 아래인데, 이광수는 최남선보다 두살 아래이다.
(최립, 송도삼절)	당시 최립의 글은 차천로의 시, 한호의 글씨와 함께 송도삼절이라 일컬어졌다.
(최립, 윤근수)	선조 때의 윤근수와 최립, 광해군 때의 신흠, 숙종 때의 신유한, 허목 등은 대표적인 인물들이다.
(최립, 이이)	최경창은 학문과 문장에 능하여 이이,송익필,최립 등과 서로 시를 주고받았으며, 정철,서익 등과도 교류하였다.
(최립, 한호)	당시 최립의 글은 차천로의 시, 한호의 글씨와 함께 송도삼절이라 일컬어졌다.
(최익현, 유인석)	강원도 춘천 지역을 중심으로 의병활동을 한 유인석과 의병활동 끝에 대마도에서 순국한 최익현이 이항로의 사상을 계승한 대표적인 문인들이다.
(최익현, 유인석)	그의 문하에서 김평묵,유중교,최익현,유인석과 같은 구국 항쟁의 선비들이 배출되었다.
(최익현, 유인석)	이항로가 후학을 양성한 곳으로써 양헌수, 김형묵, 최익현, 유인석 등 많은 선비들이 이곳에서 그의 가르침을 받았다.
(최익현, 유인석)	이항로의 문인들은 유인석, 최익현 등과 같이 주로 의병전쟁을 전개하였다.
(최익현, 유인석)	최익현과 유인석 등은 위정척사론에 입각하여 외세의 압력에 따라 구 제도를 개혁하려는 개화 정책에 저항하고, 의병 운동을 일으켜 민족적 항쟁을 하였다.
(최익현, 유인석)	최익현과 유인석에 이르면, 사상적 논의의 단계를 지나 행동적 의거의 단계에 이른다.
(최주봉, 박인환)	대표적 배우들로는 김진태, 박인환, 최주봉, 윤문식 등이 있다.
(최주봉, 윤문식)	대표적 배우들로는 김진태, 박인환, 최주봉, 윤문식 등이 있다.
(최한기, 김정호)	대표적인 학자로는 추사 김정희와 대동여지도를 만든 김정호, 최한기 등이 있다.
(추사, 권돈인)	권돈인은 추사보다 세 살 위이나 아주 절친한 사이였다.
(추사, 권돈인)	이 '세한도'는 그 답례로 권돈인이 추사에게 준 것으로 벗에 대한 따사로운 정이 담겨 있다.
(추사, 권돈인)	추사는 권돈인의 '세한도'가 형사에서 벗어난 높은 경지이며, 시뿐만 아니라 그림 또한 뛰어나다는 칭찬을 아끼지 않았다.
(추사, 권돈인)	추사는 그에게 '묵란'을 그려주기도 했고 특히 '모질'은 추사가 귀양가면서 권돈인에게 축수로 그려준 그림이다.
(카리에르, 로댕)	주요 멤버는 에르네스트 메소니에, 로댕, 퓌비스 드 샤반느, 카리에르, 마이욜, 시슬레 등이로 구성원 면에 있어서는 자유로운 경향을 보였다.
(카뮈, 사르트르)	그러나 그것은 철학적인 의미보다도 서구작품과 관련된 사르트르 , 카뮈 , 말로 등의 작품 해설에서 연역된 것으로 봄이 타당하다.
(카뮈, 사르트르)	어린 시절 사르트르가 자연의 아름다움을 책 속에서, 외할아버지 시바이처의 서재에서 목격했다면, 카뮈는 책의 진실을 자연 속에서, 지중해의 태양 속에서 터득했다.
(카뮈, 사르트르)	이를 대표하는 작가로는 사르트르, 보부아르, 카뮈 등이 있다.
(카스트로, 게바라)	카스트로와 그의 동생 라울 그리고 부상당한 체 게바라를 포함한 16명만이 시에라 마에스트라로 피신하였다.
(카스트로, 체 게바라)	1959년에 카스트로와 체 게바라가 주도한 쿠바 혁명이 성공함으로써 친미 독재 정권이었던 바티스타 정권은 무너졌다.
(카스트로, 체 게바라)	대장은 서른을 갓 넘긴 카스트로였고, 그 옆은 전직 의사인 체 게바라가 지키고 있었다.
(카이사르, 키케로)	BC 46년 카이사르는 원로원의 간청으로 그를 사면했는데 키케로의 연설 '마르켈루스를 위해 Pro Marcello'가 행해진 것도 이때였다.
(카이사르, 키케로)	카이사르를 비롯한 세 사람은 자신들을 위협하는 키케로를 로마에서 추방했다.
(카이사르, 키케로)	키케로의 작품으로 카토를 찬양하는 내용의 '카토 Cato'는 그를 신랄하게 비난하는 카이사르의 '반카토 Anticato'에 답하여 쓴 것이다.
(콜리지, 워즈워스)	'그래스미어 일기'에서 보여준 묘사는 콜리지와 워즈워스에게 영감을 주었으나, 직업적인 작가의식 없이 윌리엄을 즐겁게 해주려고 글을 썼을 뿐이다.
(콜리지, 워즈워스)	'쿼터리 리뷰'의 편집자로 오랫동안 있으면서 워즈워스,콜리지,셸리,바이런에게 분별있는 찬사를 보내는 등 훌륭한 문학비평을 했다.
(콜리지, 워즈워스)	1796~98년 그녀는 서머싯의 알폭스던에서 워즈워스, 콜리지와 함께 '세 사람이 하나의 영혼'이 되는 우정을 만끽했다.
(콜리지, 워즈워스)	반면 워즈워스와 콜리지는 혁명의 의미를 좀더 복잡하게 탐색하고 있었다.
(콜리지, 워즈워스)	시인'으로 알려진 워즈워스, 콜리지는 이곳을 몹시 사랑했다.
(콜리지, 워즈워스)	워즈워스, 콜리지, '서정 시집' 발표
(콜리지, 워즈워스)	워즈워스의 주장은 시어의 문맥성과 상상력을 강조한 콜리지와 더불어 19세기와 20세기의 문학론에 큰 영향을 미쳤다.
(콜리지, 윌리엄 워즈워스)	이 시기 윌리엄 워즈워스, 콜리지, 스콧 등은 영국을 대표하는 낭만주의 시인이다.
(클레, 칸딘스키)	7월에 클레의 가족은 데사우로 이사했는데 이웃에는 칸딘스키가 살았다.
(클레, 칸딘스키)	그로피우스와 칸딘스키, 클레, 파이닝거, 실레머, 모홀리 나기 등이 교수진으로 활동했다.
(클레, 칸딘스키)	뮌헨 아카데미에서 클레와 칸딘스키(Wassily
(클레, 칸딘스키)	슈트가르트에서 공부한 후 윈에서 학교를 창설해 활약하였고 1919년 그로피우스에 의해서 클레, 칸딘스키와 함께 바우하우스의 교수로 초청되어 색채의 기초교육을 담당했다.
(클레, 칸딘스키)	칸딘스키, 클레의 스승.
(클레, 칸딘스키)	키르히너, 코코슈카 등이 주요 작가들인데 클레, 칸딘스키 등도 여기에 속한다.
(클로드 모네, 오귀스트 르누아르)	클로드 모네, 에두아르 마네, 오귀스트 르누아르, 폴 고갱, 오귀스트 로댕, 귀스타브 쿠르베 등 200여 점의 작품이 전시돼 있다.
(텔라몬, 헤라클레스)	헤라클레스는 공을 세운 텔라몬에게 헤시오네를 상으로 주었고 두 사람 사이에서 테우크로스가 태어났다.
(텔라몬, 헤라클레스)	헤라클레스는 나중에 텔라몬을 부관으로 삼아 트로이를 공격하여 라오메돈을 죽였다.
(토머스 제퍼슨, 존 애덤스)	미래의 대통령인 토머스 제퍼슨과 존 애덤스는 각각 프랑스와 영국 주재 공사를, 존 제이는 외무장관을 맡고 있었다.
(토머스 제퍼슨, 존 애덤스)	파리의 토머스 제퍼슨이 런던의 존 애덤스에게 보낸 편지에서 쓴 것처럼, 헌법제정회의는 '실로 반신반인들의 모임이라 할 만했다.
(톰 존스, 엘비스 프레슬리)	영어 음반으로는 프랑크 시나트라, 엘비스 프레슬리, 폴 앵카, 샤리 배시, 글렌 캠블, 톰 존스 등이 있다.
(투르게네프, 에밀 졸라)	플로베르의 소개로 알퐁스 도데, 에밀 졸라, 에드몽 드 공쿠르, 투르게네프 등과도 교류했다.
(투르게네프, 플로베르)	플로베르의 소개로 알퐁스 도데, 에밀 졸라, 에드몽 드 공쿠르, 투르게네프 등과도 교류했다.
(투팍, 닥터 드레)	프로듀서는 투팍, 닥터 드레 외 다수가 맡았다.
(티모테오, 바오로)	티모테오 1서 첫 장에서 바오로는 티모테오에게 새롭게 나타난 변절자들과 거짓 교설을 퍼뜨리는 자들을 조심하라는 경고로 시작한다.
(파울 클레, 바실리 칸딘스키)	특히 하틀리는 바실리 칸딘스키, 프란츠 마르크, 파울 클레 등에게 깊은 감동을 받았다.
(파울 클레, 칸딘스키)	1924년 야블렌스키는 칸딘스키와 파울 클레, 리오넬 파이닝거 등과 함께 '청색 4인조'라는 단체를 결성했다.
(파울 클레, 칸딘스키)	칸딘스키, 파울 클레, 데 키리코, 막슨 에른스트 등 실험적이거나 급진적인 예술가들이 이곳에서 작품들을 선보였다.
(파울 클레, 칸딘스키)	특히 파울 클레, 쿠르베, 세잔, 마티즈, 피카소, 샤갈, 칸딘스키, 메레 오펜하임 등 유명 화가들의 작품이 포함되어 있다.
(파트로클로스, 아킬레스)	마침내 파트로클로스는 아킬레스에게 한 가지 청을 한다.
(파트로클로스, 아킬레스)	이때 아킬레스의 가장 절친한 친구이자 그리스군의 영웅 중의 한 사람인 파트로클로스는 그리스군의 참패를 보다 못해 아킬레스에게 전투에 참가하도록 간청을 했다.
(파트로클로스, 아킬레스)	파트로클로스는 아킬레스의 갑옷을 입고 트로이군과 접전에 들어갔다.
(파트로클로스, 아킬레우스)	오디세우스가 그와 이런저런 이야기를 나누는 동안 이번에는 아킬레우스, 파트로클로스, 안틸로코스, 대 아이아스 등의 혼령이 다가왔다.
(파트로클로스, 아킬레우스)	이를 보다 못한 친구 파트로클로스가 아킬레우스의 무구를 갖추고 출진하였는데, 적장 헥토르의 손에 죽자 이에 격분한 아킬레우스는 다시 전쟁터에 나서게 되었다.
(파트로클로스, 아킬레우스)	파트로클로스는 전장에서 헥토르의 창에 찔려 죽임을 당한 아킬레우스의 전우였다.
(폴 고갱, 반 고흐)	스웨덴 풍경의 극적인 장면을 포착한 이 그림 속 소용돌이치고 있는 하늘 표현은 반 고흐와 폴 고갱을 연상시킨다.
(폴 고갱, 반 고흐)	아직 습작에 전념하고 있던 반 고흐는 파리에서 툴루즈 로트레크와 폴 고갱 등 근대 미술에서 역사적으로 중요한 역할을 한 화가들을 만났다.
(폴 고갱, 빈센트 반 고흐)	나비파만이 아니라 폴 고갱과 빈센트 반 고흐 같은 후기 인상파 화가들도 그들 예술의 어떤 측면에서는 상징주의자로 볼 수 있다.
(폴 고갱, 빈센트 반 고흐)	마르크는 1903년과 1907년에 파리를 방문하여 빈센트 반 고흐와 폴 고갱의 작품에 친숙해졌다.
(폴 매카트니, 조지 해리슨)	'관심사와 연구계획은'비틀스의 주축멤버였던 존 레논, 폴 매카트니의 빛에 가려 늘 저평가되어왔던 조지 해리슨에 대해 연구해보고 싶다.
(폴 매카트니, 조지 해리슨)	이 노래로 조지 해리슨은 존 레논, 폴 매카트니에 비해 작곡 실력이 뒤쳐진다는 세간의 평가를 완전히 뒤집으며 최고의 작곡가로 거듭났다.
(폴 매카트니, 조지 해리슨)	피트 베스트는 받아들일 수 없었지만 폴 매카트니와 조지 해리슨은 함부르크 시절부터 그의 연주가 마음에 들지 않았다.
(폴 매카트니, 존 레논)	'관심사와 연구계획은'비틀스의 주축멤버였던 존 레논, 폴 매카트니의 빛에 가려 늘 저평가되어왔던 조지 해리슨에 대해 연구해보고 싶다.
(폴 매카트니, 존 레논)	단적인 예로 비틀스의 폴 매카트니와 존 레논은 그의 연주를 아주 좋아해서 멤피스로 직접 날아가 함께 녹음할 계획을 세웠을 정도였다.
(폴 매카트니, 존 레논)	이 노래로 조지 해리슨은 존 레논, 폴 매카트니에 비해 작곡 실력이 뒤쳐진다는 세간의 평가를 완전히 뒤집으며 최고의 작곡가로 거듭났다.
(폴 매카트니, 존 레논)	존 레논과 마찬가지로 폴 매카트니도 이때 이상적인 여인을 만났다.
(프루프, 에미넴)	대중의 시선에서 벗어나 있던 에미넴은 2006년 어느 디트로이트 나이트클럽에서 살해된 친구이자 D-12 멤버인 프루프를 극찬하여 잠깐 언론의 주목을 받았다.
(필립 셰리던, 그랜트)	그랜트를 위해 1866년에 제정되었으며, 후에 윌리엄 T.셔먼과 필립 셰리던에게 주어졌다.
(하륜, 권근)	,하륜 ,권근 등과 그의 제자들로서, 집현전 ,홍문관을 중심으로
(하륜, 권근)	권두에 권근과 하륜의 서문이 있고, 권말에 허형의 발문이 있다.
(하륜, 권근)	김구용,정몽주,박상충,박의중,이숭인은 모두 그 밑에서 교수되었으며, 정도전,권근,하륜,길재 등의 수많은 명류가 모두 그의 문인이었다.
(하이든, 모짜르트)	또, 하이든, 모짜르트, 베토벤, 왕산악, 슈베르트 등의 음악가도 소개하고 있다.
(하이든, 모차르트)	17세기 전 고전파 시대에 처음 시작되었으며, 하이든, 모차르트를 거쳐 베토벤에 의해 완성되었다.
(하이든, 모차르트)	18세기에는 하프시코드 독주용 소나타가 중요한 위치를 차지하게 되었으며 하이든과 모차르트 모두 '빠름-느림-빠름'의 3악장 형식을 표준으로 삼았다.
(하이든, 모차르트)	가톨릭교회 음악은 바로크 시대 이래 화려하고 장대한 발전을 보였으며, 마침내 고전파인 하이든과 모차르트의 종교음악에서 열매를 맺었다.
(하이든, 모차르트)	고전적 소나타형식은 하이든, 모차르트에서 일단 완성에 도달하고, 베토벤에 의해서
(하이든, 모차르트)	교향곡은 하이든, 모차르트, 베토벤을 통해 완성됐어.
(하이든, 모차르트)	그리하여 하이든과 모차르트에 이르러 고전파의 양식이
(하이든, 모차르트)	그의 아들들이나 초기의 하이든과 모차르트도 쳄발로를 사용하였는데, 쳄발로는 점차 피아노에게 그 자리를 빼앗겨 갔다.
