(Botswana, 나미비아 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(트란실바니아, 헝가리)	오스트리아는 헝가리 영토 전부와 트란실바니아,크로아티아,슬로베니아를 손에 넣었는데 오스트리아와 오스만 제국 간의 이 조약은 25년 동안 효력이 지속되는 것이었다.
(트란실바니아, 헝가리)	이 협정으로 헝가리는 사실상 서부의 합스부르크령 헝가리, 중부와 남부의 오스만령 헝가리, 그리고 동부의 트란실바니아 공국으로 삼분할되었다.
(트란실바니아, 헝가리)	트란실바니아 지역 헝가리 지배
(트란실바니아, 헝가리)	트란실바니아의 대공, 헝가리의 국민적 영웅.
(트란실바니아, 헝가리)	헝가리와 트리아농 조약 체결, 트란실바니아와 바나트 지방 환수
(트란실바니아, 헝가리)	협정을 체결, 국토를 둘로 나누어 동부 헝가리와 트란실바니아를 확보하였다.
(트랜실바니아, 헝가리)	1866년 1월에 제국은 트랜실바니아와 헝가리의 연합을 인정하였다.
(트랜실바니아, 헝가리)	제국 군대와의 격렬한 전투에서 큰 승리를 얻은 그는 트랜실바니아와 헝가리의 군주라는 칭호를 얻었다.
(트랜실바니아, 헝가리)	지난 50년간 헝가리에도 종교 개혁의 바람이 불어와 도시민들, 트랜실바니아의 색슨 인들, 독일인 주민들이 대개 루터 교를 채택하였다.
(트랜실바니아, 헝가리)	터키 인은 헝가리, 트랜실바니아, 크로아티아, 슬라보니아, 달마티아, 테메스바르를 합스부르크 제국에게 빼앗겼으며, 북부 흑해 연안에서 프루스 강까지를 러시아에게 빼앗겼다.
(파나마, 코스타리카)	,파나마 ,베네수엘라의 10개국이 일반적 유보 없이, 칠레 ,코스타리카 등이
(파나마, 코스타리카)	1991년~2011년간 APEC 가입 신청국은 인도, 파키스탄, 마카오, 스리랑카, 캄보디아, 콜롬비아, 과테말라, 에콰도르, 파나마, 코스타리카 등 11개국이다.
(파나마, 코스타리카)	6개국(과테말라, 니카라과, 코스타리카, 엘살바도르, 온두라스, 파나마)
(파나마, 코스타리카)	8개국(멕시코, 파나마, 쿠바, 엘살바도르, 니카라과, 코스타리카, 과테말라, 도미니카 공화국)
(파나마, 코스타리카)	mexicanus는 멕시코, 페루, 에콰도르, 코스타리카, 파나마, 과테말라, P.
(파나마, 코스타리카)	또한 온두라스, 코스타리카, 과테말라, 파나마, 콜롬비아 등지에 바나나 농장을 소유하거나 임차하여 사용하고 있다.
(파나마, 코스타리카)	또한 자마이카에서는 설탕을 생산하고 있으며 코스타리카, 파나마, 에콰도르에서는 코코아, 과테말라에서는 마닐라삼을 생산하고 있다.
(파나마, 코스타리카)	볼리비아,브라질,콜롬비아,코스타리카,에콰도르,프랑스령 기아나,가이아나,니카라과,파나마,페루,수리남,베네수엘라에 분포한다.
(파나마, 코스타리카)	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에 분포한다.
(파나마, 코스타리카)	알라후엘라는 북쪽으로는 니카라과, 남동쪽으로는 파나마와 국경을 접한 코스타리카 내륙의 중앙부 고원에 자리한다.
(파나마, 코스타리카)	엘살바도르, 코스타리카, 니카라과, 온두라스, 과테말라, 파나마, 벨리즈, 도미니카 공화국 등 8개국이 참여하는 이 기구의 본부도 현재 산살바도르에 있다.
(파나마, 코스타리카)	의장국 순서는 벨리즈-과테말라-엘살바도르-온두라스-니카라과-코스타리카-파나마 순이다.
(파나마, 코스타리카)	주요 생산국으로는 코스타리카, 온두라스, 멕시코, 파나마, 브라질, 콜롬비아, 에티오피아, 카메룬, 기니, 나이지리아 그리고 타이완 등이다.
(파나마, 코스타리카)	지리적으로는 테완테펙 지협과 파나마 지협 사이의 지역을 가리키나, 일반적으로는 멕시코 남부를 제외한 과테말라,온두라스,엘살바도르,니카라과,코스타리카,파나마의 6개 공화국 및 벨리즈를 가리킨다.
(파나마, 코스타리카)	코스타리카에서 파나마를 거쳐 과테말라까지 분포한다.
(파나마, 코스타리카)	코스타리카와 파나마, 남아메리카 열대 지역에 널리 분포한다.
(파나마, 코스타리카)	코스타리카와 파나마, 니카라과, 아마존 강 유역에 널리 분포한다.
(파나마, 코스타리카)	코스타리카와 파나마, 아마조나스, 가이아나에 분포한다.
(파나마, 코스타리카)	코스타리카와 파나마에 국한된 좁은 범위에만 분포한다.
(파나마, 코스타리카)	코스타리카와 파나마에 분포한다.
(파키스탄, 아프가니스탄)	1988년 소련군이 철수하고 아프가니스탄이 비동맹국가로 다시 복귀한다는 협정이 미국,파키스탄,아프가니스탄, 그리고 소련 사이에 맺어졌다.
(파키스탄, 아프가니스탄)	고산지대의 척박한 곳에서 자라는 야생종으로, 10세기부터 아프가니스탄, 파키스탄, 이란 등에서 재배되었다.
(파키스탄, 아프가니스탄)	국가별로는 아프가니스탄,방글라데시,부탄,캄보디아,중국,인도,인도네시아,라오스,말레이시아,미얀마,네팔,파키스탄,태국,베트남에 분포한다.
(파키스탄, 아프가니스탄)	그러나 파키스탄과 이란은 중앙아시아 국가 및 아프가니스탄 등이 사용할 해양 무역로가 각자 자국을 통과하도록 하기 위해서 경쟁했다.
(파키스탄, 아프가니스탄)	또한 아프가니스탄 내전과 관련하여 이란은 부르하누딘 라바니 아프가니스탄 대통령을 지지하고, 파키스탄은 탈레반 반군 세력을 지지했다.
(파키스탄, 아프가니스탄)	몇 년 전만 해도 국명 가운데 '-스탄'으로 끝나는 나라는 파키스탄, 아프가니스탄 정도였다.
(파키스탄, 아프가니스탄)	발루치스탄 주의 불안정은 파키스탄은 물론 아프가니스탄, 이란을 포함한 지역 전체의 안정에 부정적인 결과로 나타날 수 있다.
(파키스탄, 아프가니스탄)	부탄, 인도, 네팔, 아프가니스탄, 파키스탄, 중국, 미얀마
(파키스탄, 아프가니스탄)	사산 왕조 페르시아 제국의 영토는 오늘날의 이란을 중심으로 하여, 이라크, 아르메니아, 코카서스, 아프가니스탄, 파키스탄, 인도 북부, 터키 동부에 이르렀다.
(파키스탄, 아프가니스탄)	아프가니스탄과 파키스탄 접경지역으로 탈레반의 근거지이다.
(파키스탄, 아프가니스탄)	아프가니스탄에 있는 외국 이주민 그리스도교 신자들을 돌보기 위해 파키스탄에서 가톨릭 신부가 정규적으로 이곳을 방문하고 있다.
(파키스탄, 아프가니스탄)	아프가니스탄에서는 차드리, 아라비아에서는 타르하, 또는 파키스탄에서는 부르카, 이라크에서는 아바 등으로도 불린다.
(파키스탄, 아프가니스탄)	아프가니스탄의 탈레반과는 별개의 조직으로, 파키스탄 정권 전복 및 샤리아법을 바탕으로 하는 이슬람 국가 건설을 목표로 한다.
(파키스탄, 아프가니스탄)	아프가니스탄이나 파키스탄 같은 분쟁 지역은 물론이고, 2013년 미국 보스톤 마라톤 테러 사건에서도 압력솥이 무기로 쓰였단다.
(파키스탄, 아프가니스탄)	아프가니스탄인 간부 중 62%가 중등교육 과정을 수료한 것으로 조사되었는데, 이는 파키스탄 및 인도의 96%, 98%에 비해 현저히 낮은 수준이다.
(파키스탄, 아프가니스탄)	오늘날에도 파키스탄 중앙정부는 이 지역을 통합의 대상으로 보는 것이 아니라, 파키스탄으로 유입되는 아프가니스탄의 영향력을 제한해주는 완충지대로 보고 있다.
(파키스탄, 아프가니스탄)	이 길은 거의 수 천리로 이어져 지금의 러시아, 아프가니스탄, 파키스탄, 인도 등 10여 개 국가를 거쳐 간다.
(파키스탄, 아프가니스탄)	인도 서북변부의 힌두쿠시 산맥 남쪽의 인도 , 파키스탄 , 아프가니스탄 일대에서 통용되는 한 계통의 제언어.
(파키스탄, 아프가니스탄)	인도이란어파에는 산스크리트, 아베스타, 고대 페르시아, 인도, 파키스탄, 아프가니스탄, 페르시아, 러시아의 일부 현대 언어가 포함된다.
(파키스탄, 아프가니스탄)	조사단이 발굴해 온 아프가니스탄과 파키스탄의 출토품, 페리오 조사대가 가지고 온
(파키스탄, 아프가니스탄)	즉, 미국은 정부의 통제력이 거의 없는 아프가니스탄과 파키스탄의 접경지대에서의 대테러작전을 위해 파키스탄의 협력을 필요로 한다.
(파키스탄, 아프가니스탄)	탁실라는 현재의 파키스탄과 아프가니스탄 지역에서 번영했던 고대 왕국 간다라 문명에 의해 세워졌다.
(파키스탄, 아프가니스탄)	파르티아는 오늘날의 이란과 이라크 지역 전체와 우즈베키스탄, 파키스탄 및 아프가니스탄 일부를 지배했다.
(파키스탄, 아프가니스탄)	파키스탄이 아프가니스탄 국경 지대의 탈레반을 소탕하기 위해 인도 국경에 배치한 군 병력을 미국은 이동시키기를 기대하고 있다.
(파키스탄, 아프가니스탄)	현재 사용되는 언어로서 이에 속하는 것은 인도와 파키스탄의 힌디어,우르두어,벵골어 등과 이란의 현대 페르시아어, 아프가니스탄의 파슈토어,타지크어, 기타 쿠르드어, 유럽의 집시어 등이다.
(파키스탄, 아프가니스탄)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(파키스탄, 아프간)	[발루치스탄] 아프간과 파키스탄 접경지대 차만에서 폭탄이 폭발해 2명이 사망하고 10명이 부상
(파키스탄, 아프간)	아프간-파키스탄 접경지역 토르캄 시장 인근에서의 폭발로 2명 사망
(파키스탄, 아프카니스탄)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(파키스탄, 아프카니스탄)	아프카니스탄과 파키스탄 국경지대의 카이베르 고개와 칸키 계곡 사이에 자리잡고 있다.
(파키스탄, 이란)	1971년 인도-파키스탄 전쟁 시, 이란은 파키스탄을 지지하였다.
(파키스탄, 이란)	1982년까지 약 280만 명의 난민이 파키스탄 수용소로 피했으며, 150만 명이 이란으로 탈주했다.
(파키스탄, 이란)	2011년 현재 이탈리아, 프랑스, 터키, 독일, 스페인, 루마니아, 캐나다, 그리스, 러시아, 일본, 중국, 인도, 파키스탄, 이란 등의 업체들이 활동하고 있다.
(파키스탄, 이란)	UN ESCAP가 1992년부터 추진해온 '아시아횡단철도계획'은 당초 동남아시아-방글라데시-인디아-파키스탄-이란-터키를 연결하는 남부노선만을 포함하였다.
(파키스탄, 이란)	[수니/시아] 파키스탄과 이란, 종파에 기반한 무장 세력을 겨냥하여 대테러 협력 확대에 합의
(파키스탄, 이란)	고산지대의 척박한 곳에서 자라는 야생종으로, 10세기부터 아프가니스탄, 파키스탄, 이란 등에서 재배되었다.
(파키스탄, 이란)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(파키스탄, 이란)	그러나 이란의 이슬람 혁명 후 아야톨라 루홀라 호메이니 정권은 과거 샤 정권과 가까웠던 파키스탄을 멀리하였다.
(파키스탄, 이란)	그러나 파키스탄과 이란은 중앙아시아 국가 및 아프가니스탄 등이 사용할 해양 무역로가 각자 자국을 통과하도록 하기 위해서 경쟁했다.
(파키스탄, 이란)	단봉낙타는 전 세계 낙타의 90%를 차지하며 아프리카와 중동의 사막에 서식하고, 쌍봉낙타는 이란, 파키스탄, 몽골 등에서 주로 가축으로 사육되고 있다.
(파키스탄, 이란)	대표적인 핵개발 국가인 미국,러시아,중국 역시 비준하지 않았고, 파키스탄,인도,이란,북한 등은 서명에도 참여하지 않았다.
(파키스탄, 이란)	또한 아프가니스탄 내전과 관련하여 이란은 부르하누딘 라바니 아프가니스탄 대통령을 지지하고, 파키스탄은 탈레반 반군 세력을 지지했다.
(파키스탄, 이란)	마크란이란 지명은 이란의 주였던 마크란 지방을 가리키며, 파키스탄의 마크란은 이와 구별해 종종 케츠마크란이라 부른다.
(파키스탄, 이란)	발루치스탄 주의 불안정은 파키스탄은 물론 아프가니스탄, 이란을 포함한 지역 전체의 안정에 부정적인 결과로 나타날 수 있다.
(파키스탄, 이란)	방글라데시, 이집트, 인도네시아, 이란, 멕시코, 나이지리아, 파키스탄, 필리핀, 터키, 한국, 베트남이 포함되었다.
(파키스탄, 이란)	북아프리카,사하라사막,알제리,이집트,이스라엘,이란,파키스탄,러시아 남부 등에 분포하며, 총 4아종으로 나뉜다.
(파키스탄, 이란)	사산 왕조 페르시아 제국의 영토는 오늘날의 이란을 중심으로 하여, 이라크, 아르메니아, 코카서스, 아프가니스탄, 파키스탄, 인도 북부, 터키 동부에 이르렀다.
(파키스탄, 이란)	산업연수생을 송출하는 국가는 네팔, 미얀마, 방글라데시, 베트남, 스리랑카, 인도네시아, 중국, 필리핀, 파키스탄, 이란, 우즈베키스탄, 태국, 몽골, 카자흐스탄 등 14개국이다.
(파키스탄, 이란)	아리안들은 여러 차례에 걸쳐 아대륙에 정착한 것으로 보이는데, 이란과 파키스탄 간에 상호 접촉이 이루어진 시기는 기원전 4000년경으로 거슬러 올라간다.
(파키스탄, 이란)	양국은 이란-파키스탄-인도 간의 가스파이프라인 프로젝트 건설을 협의하고 있다.
(파키스탄, 이란)	원산지인 이란, 파키스탄, 인도 북부 등지에서 야생으로 자라며, 워낙 눈에 쉽게 띄지 않아 '로열 커민'이라는 별명까지 붙었다.
(파키스탄, 이란)	이란, 파키스탄, 인도의 관계는 파키스탄의 일부 지역이 고대 페르시아 제국의 한 주를 형성했던 시기로만 거슬러 올라가는 것은 아니다.
(파키스탄, 이란)	이란, 파키스탄,지중해에 분포.
(파키스탄, 이란)	이태원동과 이어져 독일,파키스탄,나이지리아,이라크,쿠웨이트,오만,이란,폴란드,터어키,페루,네덜란드,헝가리,벨기에 등의 외국대사관과 공관이 있으며, 캐피탈호텔이 있어 외국인과 관광객을 많이 볼 수 있다.
(파키스탄, 이란)	인도양의 북쪽에는 이란, 파키스탄, 인도, 방글라데시 등의 나라가 있고, 동쪽에는 말레이 반도, 인도네시아, 오스트레일리아가 있어요.
(파키스탄, 이란)	카이바르 고개에서 인도,파키스탄에, 힌두쿠시산맥을 거쳐 중앙아시아에, 칸다하르에서 파키스탄에, 파라를 거쳐 이란으로 통한다.
(파키스탄, 이란)	쿠웨이트의 대부분의 노동 인력은 파키스탄, 필리핀, 인도 등 아시아계 인력과 이집트, 시리아, 이란 등의 아랍계 인력이다.
(파키스탄, 이란)	터키,이란,파키스탄,영국을 조약국으로 한 상호 안전보장기구.Middle East Treaty Organization이라고도 함.
(파키스탄, 이란)	파르티아는 오늘날의 이란과 이라크 지역 전체와 우즈베키스탄, 파키스탄 및 아프가니스탄 일부를 지배했다.
(파키스탄, 이란)	파키스탄과 이란은 고위급 인사 교류가 활발하다.
(파키스탄, 이란)	파키스탄과 이란의 관계
(파키스탄, 이란)	파키스탄과 이란의 관계는 역사와 전통, 공통문화와 전통, 인접국가라는 것에 바탕을 둔 뿌리가 깊다.
(파키스탄, 이란)	파키스탄도 과거 혁명 세력인 이란의 시아파가 파키스탄에 유입되는 것을 우려하여 이란을 멀리하였다.
(파키스탄, 이란)	파키스탄은 지역협력기구1)를 통하여 이란과 긴밀한 우호 관계를 유지해 왔다.
(파키스탄, 이란)	파키스탄은 폭탄을 만들기 위해 이런 시설을 이용했고, 북한과 이란도 유사한 시설을 가지고 있는 것으로 보인다.
(파키스탄, 이란)	현재 사용되는 언어로서 이에 속하는 것은 인도와 파키스탄의 힌디어,우르두어,벵골어 등과 이란의 현대 페르시아어, 아프가니스탄의 파슈토어,타지크어, 기타 쿠르드어, 유럽의 집시어 등이다.
(파키스탄, 이란)	홍해 연안지방에 셈족과 아프리카 흑인 사이의 혼혈인 검은 피부의 주민들이 많이 살며, 동부지방에서는 이란,파키스탄,인도 등과 인종적인 교류가 있었음이 명확히 드러난다.
(파키스탄, 이란)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(파키스탄, 이란)	회원국은 방글라데시, 이집트, 인도네시아, 이란, 말레이시아, 나이지리아, 파키스탄, 터키이다.
(파키스탄, 페르시아)	대표적인 시인으로는 페르시아의 루미와 하페즈, 인도의 페이지, 파키스탄의 미르자 갈렙 등이 있다.
(파키스탄, 페르시아)	인도이란어파에는 산스크리트, 아베스타, 고대 페르시아, 인도, 파키스탄, 아프가니스탄, 페르시아, 러시아의 일부 현대 언어가 포함된다.
(페루, 남태평양)	그는 1874년까지 프랑스 해군에 있으면서 남태평양의 섬들, 페루, 그밖의 지역의 수로측량을 지휘했다.
(페루, 태평양)	북쪽은 페루, 동쪽은 볼리비아 및 아르헨티나와 접경하고 서쪽은 태평양에 면함.
(페루, 태평양)	서쪽으로 태평양, 북쪽으로 카리브해에 면하며 북서쪽으로 파나마, 동쪽으로 베네수엘라, 브라질, 남쪽으로 에콰도르, 페루와 접한다.
(페루, 태평양)	서쪽으로 태평양, 북쪽으로 카리브해에 면하며 북서쪽으로 파나마, 동쪽으로 베네수엘라,브라질, 남쪽으로는 에콰도르,페루와 국경을 접한다.
(페루, 태평양)	페루는 지리적으로 태평양 연안 남미국의 중간지점으로 항공 교통의 요지에 위치하고 있어 항공편은 종횡으로 편리한 편이다.
(푸에르토리코, 도미니카공화국)	호주, 캐나다, 중국, 대만, 쿠바, 도미니카공화국, 이탈리아, 일본, 한국, 멕시코,네덜란드, 파나마, 푸에르토리코, 남아프리카공화국, 베네수엘라, 미국
(푸젠성, 장시성)	2000년 통계조사에 따른 인구는 70.9만으로 55%가 푸젠성, 27.4%가 저장성, 12.1%가 장시성, 4.2%가 광둥성에 거주하고 있다.
(푸젠성, 장시성)	장시성 간저우시의 현급시로 장시성과 푸젠성의 경계지역인 우이산맥 남단의 분지에 위치하고 있다.
(푸젠성, 장시성)	장시성과 푸젠성에 걸쳐있는 동북~서남 방향의 산맥으로 해발 1,000m 내외이며 간강과 민강의 분수령이다.
(푸젠성, 장시성)	장시성의 최고봉은 푸젠성과의 경계지역에 있는 우이산맥의 황강산으로 해발고도는 2,157m이다.
(푸젠성, 장시성)	현재 주요 분포지역은 저장성 징닝쉐족자치현 및 푸젠성, 장시성, 광둥성, 안후이성 등지의 산간지역에 산재해 있으며 대부분이 한족과 함께 거주한다.
(프랑스령 기아나, 수리남)	북쪽은 베네수엘라,가이아나,수리남,프랑스령 기아나, 서쪽은 콜롬비아,페루, 남쪽은 볼리비아,파라과이,아르헨티나,우루과이와 국경을 접하며, 동쪽은 대서양에 닿아 있다.
(프리기아, 리디아)	프리기아 양식과 리디아 양식으로 설정되어 그리스에서 발판을 잡은 동방의 음악은 진짜 그리스 음악, 특히 도리아 양식과는 매우 달랐다.
(피지, 통가)	같은 해 2월 오스트레일리아,뉴질랜드,통가,피지,나우루,사모아 등 주변국들이 회합하여 통가가 미네르바 환초에 대한 영유권을 주장하였고, 피지를 제외한 나머지 나라들이 이를 인정하였다.
(피지, 통가)	그러나 바다를 사이에 둔 마다가스카르,피지,통가 등의 섬에는 분포하지 않으며 이들 지역에는 아직도 이구아나과가 살고 있다.
(피지, 통가)	독립국가들의 구성을 보면, 피지,뉴질랜드,파푸아뉴기니,통가,투발루,서사모아 등의 6개국이 입헌군주국이고, 키리바시,나우루,바누아투 등의 3개국이 공화국이며, 솔로몬 제도는 유일한 의회국가이다.
(피지, 통가)	오늘날 뉴질랜드와 피지,통가를 오가는 요트 여행의 정박지로도 이용되는 이 환초들은 제2차세계대전 중인 1942년에 미국이 점거하기 전까지는 영유하는 나라가 없었다.
(피지, 통가)	피지는 유엔해양법협약에 근거하여 통가의 미네르바 환초 점유를 인정하지 않는다는 뜻을 명확히 밝혔다.
(핀란드, 보트니아 만)	툰드라 지대 남쪽으로는 보트니아 만 연안일대로부터 핀란드와 러시아의 상볼가 강 북부에 걸쳐 한랭기후성의 포드졸이 두드러진다.
(핀란드, 스웨덴)	17세기 스웨덴 통치 때부터 1812년까지 핀란드의 수도였으며, 19세기에 핀란드와 러시아의 합병 후 수도가 헬싱키로 옮겨졌으나 교회 중심지로서 그 지위를 유지하였다.
(핀란드, 스웨덴)	1910년대에 스웨덴, 핀란드, 노르웨이 등 스칸디나비아 반도 출신 이민자 들이 집단 거주지를 형성하였다.
(핀란드, 스웨덴)	5개국(덴마크, 핀란드, 아이슬란드, 노르웨이, 스웨덴)
(핀란드, 스웨덴)	국제선은 영국,프랑스,벨기에,아일랜드,이탈리아,독일,핀란드,네덜란드,오스트리아,포르투갈,노르웨이,스웨덴,폴란드,스위스,덴마크,체코의 16개국 30여개 주요 도시를 연결한다.
(핀란드, 스웨덴)	그 후 이탈리아,스페인,포르투갈,그리스,오스트리아,핀란드,스웨덴,덴마크 등 다른 EU 회원국들도 쉰겐 협정에 서명함으로써 이들 서명국들 간의 국경에서 이루어지던 여권 심사가 폐지되었다.
(핀란드, 스웨덴)	그는 노르웨이의 수호성인으로 존경받았으며, 영국, 덴마크, 스웨덴, 핀란드, 아이슬란드에서도 공경을 받았다.
(핀란드, 스웨덴)	그는 당시 스웨덴이 원했던 핀란드의 회복보다는 덴마크를 압박하여 노르웨이를 손에 넣을 생각을 하고 있었다.
(핀란드, 스웨덴)	그리고 에스토니아와 핀란드, 스웨덴 전문가로 이뤄진 합동조사위원회가 사고 다음 날인 9월 29일 발족돼 3년에 걸친 조사를 진행했다.
(핀란드, 스웨덴)	그리하여 당시 스웨덴의 의회 조직과 같은 형태로 핀란드 의회가 결성되어 1809년에 보르고에서 소집되었다.
(핀란드, 스웨덴)	그후 스웨덴,핀란드,오스트리아가 가입하여 회원국은 모두 15개국으로 늘어났다.
(핀란드, 스웨덴)	남동쪽으로 흐르다가, 중류부터는 남쪽으로 흘러 스웨덴과 핀란드의 국경을 이루며
(핀란드, 스웨덴)	당시 핀란드를 통치하던 스웨덴이 세운 성으로 국왕의 거처로 이용되었으며 전성기는 16세기 중반이었다.
(핀란드, 스웨덴)	대표적인 기업으로는 스웨덴과 핀란드가 공통으로 합작한 회사 '스토라 엔소'가 있다.
(핀란드, 스웨덴)	대한민국은 UN의 요청에 의해 1994년 11월 이탈리아, 스웨덴, 덴마크, 핀란드 등 8개국과 함께 한국군 장교들을 파병하였다.
(핀란드, 스웨덴)	동거 비율이 높은 국가는 에스토니아, 아이슬란드, 핀란드, 스웨덴 등이며 이들 국가에서는 혼인율이 낮았다.
(핀란드, 스웨덴)	등 35개국이 가입해 있으며 특히 독일,스웨덴,오스트리아,체코,핀란드 등지에서
(핀란드, 스웨덴)	러시아-스웨덴 전쟁 중 러시아가 핀란드를 점령했을 때인 1742년, 14살의 나이로 핀란드 왕이 되었다.
(핀란드, 스웨덴)	발틱 순상지 또는 페노스칸디아 순상지는 노르웨이의 동부는 물론 핀란드와 스웨덴의 대부분을 점한다.
(핀란드, 스웨덴)	북극권의 북쪽에 위치해 있고 북동쪽으로 핀마르크 주, 남서쪽으로 노를란 주, 남쪽으로 스웨덴과 남동쪽으로 핀란드, 서쪽으로 대서양과 접하고 있다.
(핀란드, 스웨덴)	사냥꾼'과 스웨덴 ,러시아 전쟁에서 취재한 애국시로서 첫머리가 핀란드의
(핀란드, 스웨덴)	설립 당시18개국은 유럽 공동체 국가 12개국과 오스트리아,핀란드,노르웨이,스웨덴,스위스,터키이며, 1986년 아이슬란드가 가입해 현재 회원국은19개국이다.
(핀란드, 스웨덴)	세계적으로 1996년 핀란드에서 최초로 인터넷 복권판매를 시작하였으며, 영국, 프랑스, 독일, 스웨덴, 스위스, 캐나다 등 미국을 제외한 대부분의 선진국에서 발행,판매하고 있다.
(핀란드, 스웨덴)	스웨덴 ,핀란드, 러시아 북부인 시베리아, 캐나다에 분포한다.
(핀란드, 스웨덴)	스웨덴, 노르웨이, 덴마크, 독일, 핀란드, 중국, 대만
(핀란드, 스웨덴)	스웨덴, 핀란드, 덴마크, 독일, 노르웨이
(핀란드, 스웨덴)	스웨덴, 핀란드, 영국, 미국
(핀란드, 스웨덴)	스웨덴과 러시아의 영향을 받은 점도 핀란드 음식의 특징이다.
(핀란드, 스웨덴)	스웨덴기업, 스웨덴, 덴마크, 핀란드에 140개 매장
(핀란드, 스웨덴)	스웨덴뿐 아니라 핀란드, 덴마크, 노르웨이와 Brigittines 수녀회 활동권에서 성인 공경을 받고 있다.
(핀란드, 스웨덴)	스웨덴을 비롯해 영국, 핀란드, 노르웨이, 폴란드, 이탈리아 등에 현지 법인을 두고 있다.
(핀란드, 스웨덴)	스웨덴의 '겨울의 길', 아메리카 원주민의 '혼의 길'도 그 예이며, 핀란드에서는 망령이 새가 되어서 은하수를 난다고 생각했기 때문에 '새의 길'이라고 부른다.
(핀란드, 스웨덴)	스칸디나비아 반도의 민족주의적 작곡가로는 스웨덴의 스벤센, 노르웨이의 그리그, 핀란드의 시벨리우스, 덴마크의 가데, 닐센 등을 대표적으로 꼽을 수 있다.
(핀란드, 스웨덴)	연안에 스웨덴의 스톡홀름, 핀란드의 헬싱키 등이 있다.
(핀란드, 스웨덴)	영토권이 스웨덴 , 러시아 , 핀란드, 다시 러시아 , 핀란드로 바뀌었으나 1940년 러시아에 귀속됨.
(핀란드, 스웨덴)	오스트리아는 EU 가입국 중 2003년 기준 스웨덴, 핀란드, 덴마크,
(핀란드, 스웨덴)	유럽의 대표적인 공동 연구시설로, 2004년 현재 회원국은 오스트리아,벨기에,불가리아,체코,덴마크,핀란드,프랑스,독일,그리스,헝가리,이탈리아,네덜란드,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스, 영국 등 20개 국이다.
(핀란드, 스웨덴)	이 무렵 스웨덴은 프랑스, 러시아와의 전쟁에 패배하였고, 영국은 스웨덴을 불신임하게 되어 드디어는 포메라니아, 핀란드를 잃게 되었다.
(핀란드, 스웨덴)	이 사고로 스웨덴과 에스토니아, 핀란드, 독일 등 17개국 852명의 승객들이 사망했고, 137명만이 구조됐다.
(핀란드, 스웨덴)	이 축제는 스웨덴뿐만 아니라 핀란드, 덴마크 등 북부 유럽에서도 열린다.
(핀란드, 스웨덴)	이 회사는 스웨덴의 '스토라' 사와 핀란드의 '엔소' 사가 1998년 합병하여 출범하였다.
(핀란드, 스웨덴)	이미 1809년 핀란드를 러시아에게 할양하면서 국가적 대재앙을 겪은 스웨덴은 강력한 지도자를 원하고 있었다.
(핀란드, 스웨덴)	차등의결권 주식은 스웨덴, 핀란드, 덴마크 등 북유럽에서 적대적 M&A 방어수단으로 사용되고 있다.
(핀란드, 스웨덴)	참고로 북구 지역을 방문하는 관광객 숫자와 지출액 등의 시장 비중을 비교하면 스웨덴, 덴마크, 노르웨이, 핀란드 순이다.
(핀란드, 스웨덴)	툰드라토가 나타나는 지역은 아이슬란드, 러시아,핀란드의 최북방, 스웨덴,노르웨이의 고지대뿐이다.
(핀란드, 스웨덴)	폴란드, 러시아, 덴마크, 스웨덴, 노르웨이, 핀란드, 아이슬란드, 영국, 아일랜드, 벨기에, 체코, 우크라이나, 독일 등
