(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(수원화성문화제, 수원 화성)	또한 다양한 상설 공연을 진행하고, 매년 가을이면 수원화성문화제를 개최하여 수원 화성을 알리고 있다.
(스탈린그라드 전투, 소련)	소련이 스탈린그라드 전투에서 독일군을 격파하였으며, 미국이 미드웨이 해전에서 일본군을 격파하였다.
(스페인 계승전쟁, 유럽)	스페인 계승전쟁과 북방전쟁은 유럽의 정세를 크게 바꾸었다.
(스페인 내전, 스페인)	1939년 작 '스페인'은 로만 카르멘과 보리스 마카세프가 촬영한 이미지들을 재구성해 만든, 스페인 내전과 스페인 인민의 삶에 관한 작품이었다.
(스페인 내전, 스페인)	스페인 내전은 통일된 스페인과 쪼개진 스페인 사이의 대결이었다.
(스페인 내전, 스페인)	스페인에 도착한 푸른 셔츠 단원들은 카세레스에서 훈련을 받고 스페인 내전에 참가하여 국가주의자들과 함께 싸웠다.
(시안 사건, 시안)	시안 사건이란 동북군의 장쉐량, 서북군의 양후청 등이 내전정지, 일치항일을 주장해 공산당 토벌을 먼저 주장한 장제스를 시안에서 체포해 구금한 사건을 말한다.
(시칠리아, 이탈리아)	'붉은 셔츠대'를 조직해 시칠리아와 나폴리를 정복하고 남이탈리아를 사르데냐 왕국에 바침으로써 이탈리아의 통일에 결정적인 기여를 하였다.
(시칠리아, 이탈리아)	1818년부터 이탈리아에 머물며 아름다운 풍경을 그리던 미샬롱은 2년 후, 새로운 모티프를 찾기 위해 이탈리아의 남부 시칠리아를 여행한다.
(시칠리아, 이탈리아)	고트족,롬바르드족,사라센족,노르만족에게 차례로 점령당했으며, 시칠리아와 이탈리아 도시국가들인 제노바,베네치아가 서로 이 섬을 차지하기 위해 싸웠다.
(시칠리아, 이탈리아)	교황 인노첸시오 4세는 프리드리히 2세 황제에게 대항하기 위해 이탈리아, 독일 그리고 시칠리아의 모든 힘을 동원하였다.
(시칠리아, 이탈리아)	그 결과 이탈리아와 시칠리아 전역에 걸쳐 엄청난 토지가 마련되었고, 이것은 교회 국가가 출발하는 전주곡으로 작용하였다.
(시칠리아, 이탈리아)	그가 이탈리아 문학사상 저명하게 된 것은 '시칠리아 시파'를 주재하였기 때문이며, 이것은 이탈리아어로 쓰여진 최초의 시였다.
(시칠리아, 이탈리아)	그는 시칠리아와 살레르노를 비롯한 이탈리아의 여러 지역과 프랑스 및 독일에서 전투를 취재했다.
(시칠리아, 이탈리아)	그는 유명한 천인대를 이끌고 시칠리아로 가서 남부 이탈리아의 부르봉 지배권력을 파괴했다.
(시칠리아, 이탈리아)	그리고 시칠리아와 남부 이탈리아에 무거운 세금과 행정적 조치를 시행해 이곳에서의 레오의 인기는 더욱 떨어졌다.
(시칠리아, 이탈리아)	그리스 신화 중에서, 시칠리아와 이탈리아 사이에 있는 메시나 해협의 북쪽 끝 벼랑 가까이에 산다고 알려져 있다.
(시칠리아, 이탈리아)	그리하여 1194년 5월 하인리히는 거의 저항을 받지 않고 이탈리아에 도착했으며 11월 20일 팔레르모에 입성하여 12월 25일 시칠리아의 왕위에 올랐다.
(시칠리아, 이탈리아)	남부 이탈리아와 시칠리아에 있던 고대 그리스 식민지 개척자들의 후손들과 오스만 제국의 지배에서 탈출한 15세기 알바니아 피난민들로 구성되었다.
(시칠리아, 이탈리아)	당시 이탈리아는 나폴레옹이 점령하고 있었으나 시칠리아는 영국 함대의 보호를 받는 나폴리의 부르봉 왕가가 지배하고 있었다.
(시칠리아, 이탈리아)	또, 이탈리아,프랑스,독일,시칠리아 등에서 12차례 이상 공의회를 개최하고 직접 참석하였다.
(시칠리아, 이탈리아)	또한 베르베르인과 이웃의 이슬람 통치자들과도 정치적 갈등을 빚었으며, 북아프리카를 다스렸던 전임 통치자들로부터 물려받은 시칠리아와 이탈리아에서는 비잔틴 세력과 전쟁을 치러야 했다.
(시칠리아, 이탈리아)	레오나르도 피보나치레오나르도 피보나치는 이탈리아의 수학자로 이집트, 시리아, 그리스, 시칠리아 등의 나라를 여행하며 아라비아에서 발전된 수학을 두루 섭렵했어.
(시칠리아, 이탈리아)	맵 룸에는 제2차 세계대전 당시 시칠리아와 이탈리아에서 군사 상황을 나타낸 입체 지도와 4점의 벽지도가 있다.
(시칠리아, 이탈리아)	비잔틴 양식은 무역과 정복활동을 통해 이탈리아와 시칠리아로 퍼졌고 변형된 형태로 12세기 내내 지속되었으며 결국 이탈리아 르네상스 미술의 형성에 영향을 주었다.
(시칠리아, 이탈리아)	알렉산데르 4세가 잉글랜드와 맺은 약속을 무효로 돌린 교황은, 이탈리아에 상륙해 1265년 5월 로마로 온 앙주의 샤를에게 시칠리아 왕위를 넘겨주었다.
(시칠리아, 이탈리아)	이 전투에서 승리한 후 그는 이탈리아의 비토리오 에마누엘레 2세의 이름으로 자신을 시칠리아의 독재자로 선포했다.
(시칠리아, 이탈리아)	이 지역을 기점으로 시칠리아와 남부 이탈리아 해안을 따라 해상공격을 감행했다.
(시칠리아, 이탈리아)	이탈리아,시칠리아,그리스 등지를 여행하고 나서, 베를린에서 K.F.싱켈에게 사사하여 그에게 인정을 받고, 1834년 이후로는 드레스덴 아카데미의 건축학 교수가 되었다.
(시칠리아, 이탈리아)	이탈리아에서는 카르보나리 당이 혁명운동을 일으켰으며 에스파냐와 포르투갈, 시칠리아에서도 혁명운동이 발생하였으나 메테르니히의 무력간섭과 탄압으로 실패하였다.
(시칠리아, 이탈리아)	이탈리아의 우파연합 소속 군소정당으로는 시칠리아 지역 정당인 자치운동당과 람베르토 디니 상원외교위원장이 주도하는 자유민주세력이 있고, 사회당의 후신임을 자처하는 신이탈리아 사회주의자당이 있다.
(시칠리아, 이탈리아)	있던 시칠리아에 전해져 이탈리아의 전 도시에 전파되었다.
(시칠리아, 이탈리아)	콘스탄차는 후사가 없던 시칠리아의 노르만 왕 굴리엘모 2세의 고모이자 상속인으로, 시칠리아 왕국 역시 남부 이탈리아 지방 대부분을 차지하는 넓이였다.
(신미양요, 강화도)	1871년에는 제너럴 셔먼호 사건에 대한 해명을 요구하며 강화도에 침입한 미국 함대를 물리친 신미양요가 일어났다.
(신미양요, 강화도)	고종 임금 시절에 병인양요, 신미양요, 운요호 사건 등의 전투가 강화도에서 벌어진 이유도 그러한 이유 때문입니다.
(신미양요, 강화도)	고종 초의 천주교 박해가 문제가 되어 1866년 프랑스 군함이 강화도를 침범한 병인양요가 일어나고, 1871년에는 미국에 의하여 신미양요가 일어났다.
(신미양요, 강화도)	근대에 들어서도 프랑스인들의 병인양요, 미국인들의 신미양요, 일본인들의 운요호 사건 등 제국주의 자들이 호시탐탐 넘보는 게 강화도였다.
(신미양요, 강화도)	신미양요 사진   1871년 강화도 ...
(신미양요, 강화도)	신미양요 사진   점령당한 강화도의 ...
(신미양요, 강화도)	신미양요는 1871년에 미국 군함이 강화도 해협에 침입한 사건이에요.
(신미양요, 강화도)	이 비문을 지은 병인년에는 천주교에 대한 탄압도 도화선이 되어 병인양요가 발생하였고, 비를 만들어 세우 신미년에는 미국군함이 강화도를 침범한 신미양요가 발생하였다.
(신미양요, 강화도)	이후 회령부사로 부임하였다가 1871년 2월 도총관,금위영 중군에 임명되었고, 이해 미군이 강화도를 침략하는 신미양요가 발생하자 삼군부에서 순무중군으로 추천하여 강화도에 급파되었다.
(신성 동맹, 프랑스)	페르난도 왕은 1511년에 프랑스에 대항하는 신성 동맹을 결성하여 1512년에 프랑스가 밀라노 공작령을 포기하도록 했다.
(신성동맹, 프랑스)	알렉산드르는 프랑스에 대한 평화조건을 될수록 완화하려고 고심했는데 11월 20일 제2차 파리 조약의 서명 이전에 신성동맹에 가입하는 것이 바람직하다고 루이에게 말하였다.
(신성동맹, 프랑스)	쿠트라에서 부르봉가의 엔리케편에 서서 프랑스의 앙리 3세와 맞서 싸웠으나 부르타뉴에서는 기즈가가 이끄는 신성동맹에 대항해 앙리 3세편에서 싸웠다.
(신해혁명, 청 왕조)	중국에서 신해혁명으로 청을 멸망시키고 세워진 중화민국 정부가 역대 왕조의 정사인 '24사'를 계승해 편찬한 청 왕조의 기전체 사서이다.
(신해혁명, 청나라)	1911년 10월 10일의 우창 봉기가 시발점이 되어 청나라를 무너뜨리고 중화민국을 세운 신해혁명은 미완성으로 끝났다.
(신해혁명, 청나라)	1911년 신해혁명으로 청나라가 멸망함으로써 2000년간 계속된 전제정치가 끝나고, 중화민국이 탄생하여 새로운 정치체제인 공화정치의 기초가 이루어졌다.
(신해혁명, 청나라)	1911년 신해혁명으로 청나라가 무너지고 성립된 공화국
(신해혁명, 청나라)	1911년 신해혁명이 일어나자 중국으로 돌아와 중국혁명동맹회에 가입하였고, 청나라를 타도하여 새로운 중국을 건설하는데 노력했다.
(신해혁명, 청나라)	비록 신해혁명이 완전히 성공하지 못하고 제2차, 3차 혁명이라는 숙제를 남겼지만, 청나라를 멸망시켜 2천여 년간 지속된 전제 정치를 종식시킨 것은 분명하다.
(신해혁명, 청나라)	중국 신해혁명 발발 때 청나라 조정의 실권을 잡고 임시총통에 취임해 체제를 확립하고 갑신정변 후 10년 간 왕좌 배후의 권력으로 군림함.
(신해혁명, 청조)	1911년 신해혁명이 발발하자 청조는 그를 다시 소환하고 그해 11월 내각 총리대신이 되어 조정의 실권을 잡았다.
(신해혁명, 청조)	1911년 졸업한 후 그해 청조를 무너뜨린 신해혁명에 가담했다.
(신해혁명, 청조)	농민 출신으로 1911년 청조를 무너뜨린 신해혁명에 가담했다.
(신해혁명, 청조)	크게는 청조의 멸망을 초래한 신해혁명과 오늘날 중화 인민 공화국의 수립을 가져온 중국 공산당의 공산주의 운동이 있다.
(아두와전투, 에티오피아)	그후 이탈리아는 조약을 악용하여 에티오피아 전체를 식민지화하려 하였으나, 아두와전투에서 에티오피아군은 이탈리아군을 격퇴하였다.
(아랍의 봄, 아랍권)	튀니지의 재스민 혁명은 주변의 아랍권 국가들에 영향을 미쳐 독재정권을 무너뜨리는 '아랍의 봄'을 불러왔다.
(아잔타, 인도)	인도의 마하라슈트라주의 북동부에 위치한 도시 아잔타 인근에 있는 30개의 불교 석굴이다.
(아쟁쿠르 전투, 프랑스)	1415년 아쟁쿠르 전투에서 프랑스가 패배하고 잉글랜드의 정치적 중심이 영국 제도에서 대륙으로 이동하자 던스터블은 많은 잉글랜드인과 함께 군주를 좇아 프랑스로 갔다.
(아쟁쿠르 전투, 프랑스)	1415년 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리, 잉글랜드를 유럽 최강국으로 만들었다.
(아쟁쿠르 전투, 프랑스)	헨리 4세의 아들이며, 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리하여 잉글랜드를 유럽에서 가장 강력한 왕국의 하나로 만들었다.
(아편 전쟁, 중국)	19세기 중엽 서구 열강이 중국에서 상품 시장을 확보하기 위해 중국과 벌인 2차례의 전쟁인 아편 전쟁의 발생 원인.
(아편 전쟁, 중국)	아편 전쟁으로 중국과 영국에는 큰 변화가 있었지요.
(아편 전쟁, 중국)	완고한 스코틀랜드 가정에서 자라난 리빙스턴은 21세 때 중국으로 보내질 선교사를 구한다는 광고를 보고 지원했지만, 1839년에 아편 전쟁으로 중국행이 물거품 되었다.
(아편 전쟁, 중국)	중국, 당시 청나라는 1839~1842년 아편 전쟁에서 영국에 패하기 이전까지, 서구와 본격적인 교역을 시작하지 않았다.
(아편 전쟁, 청나라)	중국, 당시 청나라는 1839~1842년 아편 전쟁에서 영국에 패하기 이전까지, 서구와 본격적인 교역을 시작하지 않았다.
(아편전쟁, 중국)	" 유괴하다, 선원을 만들다, 속여서  싫은 일을 시키다"는 뜻인데, 이 단어를 이해하기 위해서는 1840년 중국에서 일어난 아편전쟁으로 거슬러 올라가야 한다.
(아편전쟁, 중국)	1839~42년의 아편전쟁으로 중국에 갈 꿈은 포기했으나 남아프리카에서 유명한 스코틀랜드 선교사 로버트 모펏를 만난 뒤 아프리카를 자신이 일할 곳이라고 생각하게 되었다.
(아편전쟁, 중국)	1840년 아편전쟁 이후 영국인들은 군함과 대포로 중국의 대문을 열었다.
(아편전쟁, 중국)	19세기 중엽에 들어 중국이 두 차례의 아편전쟁과 태평천국의 난으로 시달리는 틈을 타서, 러시아는 다시 남방으로 손을 뻗쳤다.
(아편전쟁, 중국)	가나에서 노예감독관으로 있다가 1834년 중국주재 무역총감독관인 W.J.네이피어의 서기로 임명되었는데, 아편전쟁 당시에는 네이피어의 뒤를 이어 무역총감독관으로 활약하였다.
(아편전쟁, 중국)	따라서 아편전쟁에 이르기까지 여러 차례 사신들을 파견하여 광둥 무역체제를 타파하고 무역을 확대하고자 했으나 중국은 이를 거부했다.
(아편전쟁, 중국)	러시아도 제2차 아편전쟁의 혼란을 틈타 1857년과 1858년에 걸쳐 중국으로부터 흑룡강과 연해주를 얻어냈다.
(아편전쟁, 중국)	아편전쟁 당시 중국이 양이 운운하며 자만심에 빠졌다가 서구 열강의 함포에 놀라 이내 반식민지의 길로 내달았던 것이 좋은 예다.
(아편전쟁, 중국)	아편전쟁의 승리로 영국이 중국으로부터 홍콩 섬을 100년 동안 빌리기로 했던 결정도 좋은 예이다.
(아편전쟁, 중국)	영국,중국 간의 아편전쟁을 촉발시킨 일련의 사건을 일으킨 인물로 유명하다.
(아편전쟁, 중국)	영국은 아편전쟁을 일으켜 중국에 불평등조약을 강요했으며, 미국도 1854년에 페리가 이끄는 흑선의 무력시위로 일본을 위협하여 불평등조약을 맺었다.
(아편전쟁, 중국)	임칙서는 영국과 중국 간의 아편전쟁을 촉발시킨 일련의 사건을 일으킨 인물로 유명하다.
(아편전쟁, 중국)	중국에서는 제1차 아편전쟁으로 알려진 중국과 영국 간의 무역분쟁에서 중국이 패배한 뒤인 1842년 영국 무역업자들에게 제일 처음 항구를 개방했다.
(아편전쟁, 중국)	천주교는 7세기부터 중국에 전래되어 1840년 아편전쟁 이후 대규모로 전파되었다.
(아편전쟁, 중국)	청나라 시대에 영국은 대중국 무역 적자를 만회하고자 1840년에 제1차 아편전쟁을 일으켰다.
(아편전쟁, 중국)	한편 항일전쟁의 승리는 1840년 아편전쟁 이래 중국이 제국주의국가에 대항하여 쟁취한 최초의 승리이며, 중국 근대사 이후 역사적인 전환점을 형성하였다.
(아편전쟁, 청)	1842년 청이 아편전쟁에서 영국에게 패한 것은 일본에게 큰 충격을 안겨주었다.
(아편전쟁, 청나라)	1842년 8월 아편전쟁의 종결을 위하여 영국과 청나라가 체결한 강화조약.
(아편전쟁, 청나라)	애로호 사건을 계기로 1856년~1860년에 제2차 아편전쟁이 발발했으며 영국에 패한 청나라는 1860년에 영국과 제1차 베이징조약을 체결했다.
(아편전쟁, 청나라)	청나라가 서세동점에 시달리고 있는 상황을 보고하고 뒷날의 아편전쟁을 예견했다는 점에서 의의가 있다.
(아편전쟁, 청나라)	청나라와 영국은 교섭에 실패했고, 영국이 프랑스와 연합해 청나라를 공격하는 제2차 아편전쟁이 발발했다.
(아편전쟁, 청조)	이는 19세기 중엽 아편전쟁에서 청조가 양이로 낮춰 보았던 대영제국에 참패한 후 더 이상 통하지 않게 되었다.
(아프간 전쟁, 아프가니스탄)	1875년 러시아와 친선을 맺고 외교 사절을 보냈기 때문에, 신총독 리튼도 아프가니스탄의 사절을 만났으나, 결국 결렬되어 아프간 전쟁을 일으키게 되었다.
(안동국제탈춤페스티벌, 안동)	안동국제탈춤페스티벌은 하회탈춤을 모태로 현대 사회에 부응하는 축제적 시스템과 즐거움을 만들어 나가면서 안동 문화를 세계적 수준으로 높이고자 기획되었다.
(안동국제탈춤페스티벌, 안동)	안동국제탈춤페스티벌의 첫해인 1997년에 축제위원회가 만들어졌으며 안동시장이 추진위원장을 맡고 안동 지역 문화 관련 인사들로 위원회가 구성되면서 축제의 기틀이 잡히기 시작했다.
(안사의 난, 중국)	그가 등극할 무렵에도 중국에는 여전히 안사의 난이 평정되지 못한 혼란 상태가 지속되었다.
(안사의 난, 중국)	안녹산에서 안경서, 사사명, 사조의까지 이어진 '안사의 난'은 당나라가 번영에서 쇠퇴의 길로 접어드는 전환점이었으며, 더 나아가 중국 사회를 변화시키는 계기가 되었다.
(안시성싸움, 고구려)	고구려와 당나라의 국경지대에 있었던 성으로 당태종이 고구려를 침입했을 때 안시성싸움과 관련 있는 곳이며, 고구려의 양원왕이 개축하였다는 기록이 있다.
(알라모 전투, 텍사스)	지명은 텍사스 혁명 당시 알라모 전투에 참전했던 린의 이름에서 유래했다.
(알라모 전투, 텍사스)	지명은 텍사스 혁명 당시 알라모 전투에서 전사한 킹의 이름에서 유래했다.
(알제리 독립 전쟁, 프랑스)	민족해방전선은 1954년 11월 1일 출범과 함께 프랑스에 대항한 무장 봉기를 일으켜 8년 간 계속된 알제리 독립 전쟁의 시작을 알렸다.
(알제리 독립전쟁, 프랑스)	프랑스와 벌어진 알제리 독립전쟁을 이끌었던 혁명단체를 이은 것이다.
(알제리 전쟁, 프랑스)	아프리카 대륙 유럽 식민지의 독립, 알제리 전쟁- 프랑스 vs.
(알제리전쟁, 알제리)	1961년 1월 알제리민족자결정책, 1962년 4월 알제리의 독립을 국민투표로 가결하여 7년이 넘는 알제리전쟁을 평화적으로 해결하여 프랑스 경제의 가장 큰 장애를 제거하였다.
(알제리전쟁, 알제리)	그 후 알제리전쟁의 진행과정에서 '프랑스의 알제리'를 주장하는 수스텔파를 배제하였다.
(알제리전쟁, 알제리)	알제리민족자결정책, 알제리 독립 가결로 알제리전쟁을 평화적으로 해결하여 프랑스 경제의 가장 큰 장애를 제거했다.
(알제리전쟁, 프랑스)	1961년 1월 알제리민족자결정책, 1962년 4월 알제리의 독립을 국민투표로 가결하여 7년이 넘는 알제리전쟁을 평화적으로 해결하여 프랑스 경제의 가장 큰 장애를 제거하였다.
(알제리전쟁, 프랑스)	그 후 알제리전쟁의 진행과정에서 '프랑스의 알제리'를 주장하는 수스텔파를 배제하였다.
(알제리전쟁, 프랑스)	알제리민족자결정책, 알제리 독립 가결로 알제리전쟁을 평화적으로 해결하여 프랑스 경제의 가장 큰 장애를 제거했다.
(양무운동, 청나라)	하지만 그의 양무운동은 청나라의 기존 정치제도를 그대로 유지한체 추진된 것으로 근본적인 개혁을 이루지 못하고 실패하였다.
(에든버러 대학교, 에든버러)	그의 1766년 에든버러로 이사하여 에든버러 대학교의 화학 교수가 되었다.
(에스파냐 계승전쟁, 유럽)	플랑드르전쟁, 네덜란드전쟁, 아우크스부르크동맹, 에스파냐 계승전쟁이 바로 그것인데, 이 전쟁을 통해서 루이 14세는 유럽의 지도권을 장악할 수 있었다.
(에스파냐 내전, 에스파냐)	이후 에스파냐 내전, 제2차 세계대전 등으로 인해 침체기를 겪기도 했으나, 역사와 전통을 자랑하는 에스파냐의 대표적인 교향악단으로서 현재까지 꾸준하게 활동하고 있다.
(연평도 포격, 한국)	ICC와 한국이 관련된 현안을 살펴보면, 2010년 12월에 ICC 검찰부는 북한의 천안함 격침 및 연평도 포격 도발 등과 관련한 예비조사를 착수하였다.
(영국-네덜란드 전쟁, 네덜란드)	1662년 쿠바 원정에도 참가한 것 같고, 제2차 영국-네덜란드 전쟁이 벌어지는 동안 카리브 해의 네덜란드 식민지를 약탈한 해적대의 부사령관이었다.
(영일동맹, 런던)	결국 외무대신 고무라 쥬타로의 교섭으로 1902년 1월 30일 런던에서 영일동맹이 체결되었다.
(오스트리아 계승전쟁, 북아메리카)	1740년 오스트리아 계승전쟁이 시작되자 북아메리카의 지배 세력이었던 영국과 프랑스는 다시 교전하게 되었고, 그결과 1745년에 뉴잉글랜드 주민들이 루이스버그를 공격,점령하게 되었다.
(오하이오주립대학교, 콜럼버스)	콜럼버스에 있는 오하이오주립대학교에서 가르쳤으며 1958년 로드 아일랜드 프로비던스의 브라운대학교 교수가 되었다.
(요크타운 전투, 버지니아)	1781년 프랑스군을 이끌고 버지니아의 요크타운 전투에 참가해 영국군을 물리치도록 도움으로써 미국 독립혁명을 지원했다.
(운요호 사건, 강화도)	고종 임금 시절에 병인양요, 신미양요, 운요호 사건 등의 전투가 강화도에서 벌어진 이유도 그러한 이유 때문입니다.
(운요호 사건, 강화도)	근대에 들어서도 프랑스인들의 병인양요, 미국인들의 신미양요, 일본인들의 운요호 사건 등 제국주의 자들이 호시탐탐 넘보는 게 강화도였다.
(운요호 사건, 강화도)	운요호 사건을 핑계 삼아 일본은 강화도 앞바다에 군함을 보내 무력 시위를 하면서 막무가내로 통상 조약을 맺자고 했어.
(운요호, 강화도)	군함 운요호를 끌고 강화도에 나타난 일본은 배에 입은 사소한 피해를 이유로 조선에 보상을 요구하였고, 결국 12개 조항으로 된 조약이 체결되었다.
(월가시위, 미국)	2011년 미국에서 일어난 월가시위에서 '1대 99'라는 슬로건이 등장하는 등 1%의 탐욕과 부의 집중을 공격하는 용어로 쓰인다.
(월남전, 월남)	첫째, 1970년대 초 월남전이 끝나자 우리나라 업체들은 그 나라에 송출되었던 인력과 장비를 활용하기 위해 월남 이외의 새로운 시장을 찾아야 하였다.
(월남파병, 월남)	특히, 이 기간에는 우리나라의 월남파병과 우리나라 전후 복구사업을 할 때 맺어진 미군 공병단과의 인연을 계기로 월남에서 공사를 수주하기도 하였다.
(위트레흐트 조약, 네덜란드)	위트레흐트는 네덜란드의 라인 강 유역에 있는 도시인데, 네덜란드가 스페인으로부터 독립한 것이 '위트레흐트 조약'을 통해서였다.
(위트레흐트 조약, 위트레흐트)	위트레흐트는 네덜란드의 라인 강 유역에 있는 도시인데, 네덜란드가 스페인으로부터 독립한 것이 '위트레흐트 조약'을 통해서였다.
(윔블던 테니스 대회, 런던)	런던에 '윔블던 테니스 대회'가 있다면, 뉴욕에는 세계적인 테니스 대회인 'U.S 오픈 테니스 선수권 대회'가 있다.
(의화단 운동, 청 왕조)	의화단 운동 이후 무능한 청 왕조를 몰아내고 새로운 정부를 수립하려는 혁명 운동 확산
(의화단 운동, 청조)	의화단 운동은 결국 근대무기로 무장한 제국주의 국가들의 침략과 청조의 배신으로 좌절되었다.
(의화단사건, 청나라)	1900년 일어난 외세배척운동인 의화단사건을 처리하기 위해 미국, 러시아, 영국 등 11개국과 신축조약을 체결한 결과 청나라가 막대한 배상금을 지불하게 되었다.
(의화단운동, 청나라)	현존하는 난관 천주교 교회당은 1912년 의화단운동에 대한 청나라 조정의 배상금과 프랑스 파리선교회에서 모은 자금으로 새로 지은 것이다.
(의화단운동, 화북지방)	1900년 의화단운동은 처음으로 직접 제국주의 침략에 대항하며 발생한 농민운동으로, 산동성에서 시작하여 급속으로 화북지방과 동북지방으로 확대되었다.
(이라크 전쟁, 이라크)	,이라크 전쟁에서 사우디아라비아는 기본적으로 이라크를 지지, 이란과는
(이라크전, 이라크)	노동당은 연말까지 이라크 파병 호주군 850명을 철수하겠다는 공약을 내걸고, 이라크전의 부당성을 집중적으로 파고들었지만 경제 이슈에 밀려 패배했다.
(이라크전, 이라크)	이후 이라크전이 종결되면서, 2003년 4월 30일 이라크 전후복구와 의료지원 임무로 국군파병부대가 건설공병지원단으로 '서희부대'와 국군의료지원단으로 '제마부대'를 배치해 총 673명의 부대원이 파병되었다.
(이라크전, 이라크)	한편, 1980년대 이란,이라크전에서 이라크가 이란에 대해 화학무기를 사용하였으며, 이라크가 1988년 북부 쿠르드족을 화학무기로 공격하여 민간인 5천여 명이 사망하였다.
(이라크전쟁, 이라크)	이라크는 2003년 이라크전쟁 이후 미국의 대외 원조 담당 기관인 국제개발처2)의 '경제 회복과 개혁' 계획에 따라 신경제정책을 추진하고 있다.
(이라크전쟁, 이라크)	이라크의 징병제도는 사담 후세인 정권 시기에는 징집제였다가 2003년 이라크전쟁 이후 지원제로 변경되었다.
(이란-이라크 전쟁, 이라크)	이란-이라크 전쟁 동안 이라크 내 쿠르드인들은 반역자 취급을 받았고 그들이 겪어야 했던 수난은 입이 벌어질 만큼 참혹했다.
(이란-이라크 전쟁, 이라크)	이에 대해 이란 대통령은 이라크의 경비선에 공격을 명령하고 이라크의 전면적 공격에 대항함으로써 이란-이라크 전쟁이 시작되었다.
(이란혁명, 이란)	또한 이란혁명 정권이 이란 내에서 생활하는 다른 민족집단이나 종교집단의 자치권 억압을 강화하는 경향도 부정할 수 없다.
(이란혁명, 이란)	이란으로부터 1,500대 이상을 추가로 주문받았지만 이란혁명과 함께 취소되었다.
(이란혁명, 이란)	이란의 종교가, 정치가, 이란혁명의 최고지도자.
(이란혁명, 이란)	하타미는 비교적 '친서방'적인 인물로 알려져 있어 이란 언론들은 하타미의 대통령 당선을 '79년 이란혁명 이후 18년 만의 혁명'이라고 평했다.
(이몽학의 난, 충청도)	경기도, 충청도, 경상도 조방장을 지냈고, 의병을 이끌고 '이몽학의 난'을 토평하는 데 공을 세웠다.
(이몽학의 난, 충청도)	이몽학의 난은 당시 임진왜란이 충청도 지방에 남기고 있었던 부작용과 그 때문에 신음하고 있던 백성들의 고통의 실체가 드러난 민중운동이었다.
(이슬람 혁명, 이란)	1979년 1월, 이란에서 이슬람 혁명이 일어나 왕정이 몰락하자, 애먼푸어 일가를 비롯한 국왕 추종자들은 대부분 국외로 망명할 수밖에 없었다.
(이오니아 반란, 아나톨리아)	알렉산드로스가 아나톨리아 지방을 지나가면서 호의적으로 다룬 곳들은 대부분 이오니아 반란이나 페르시아 전쟁 때 눈에 띄게 페르시아에 대항했던 곳이었다.
(인천상륙작전, 인천)	서해와 남해에서 인천으로 들어오는 길목에 자리하여 해상 교통의 중심으로 기능하였고, 1950년 9월 15일의 인천상륙작전에도 활용되었다.
(일리아스, 트로이)	'일리아스 Iliad'에서 그는 스파르타의 왕 메넬라오스를 배반하고 상처를 입힘으로써 트로이와 그리스 사이의 휴전을 깨뜨렸고, 마침내 전사 디오메데스에게 살해당했다.
(자크리의 난, 프랑스)	대표적으로 1358년 북부 프랑스의 보베지에서 '자크리의 난'이 발생하였다.
(장미전쟁, 잉글랜드)	장미전쟁은 프랑스와의 오랜 전쟁으로 피폐해진 잉글랜드의 귀족들이 국내에서의 주도권을 두고 벌인 격렬한 권력다툼이었다.
(장정, 중국)	또, 장건의 서역 장정은 중국과 서역을 잇는 최초의 직접 교통이었다는 점에서 의의가 크다.
(장정, 중국)	우주선과 통신 위성을 발사하는 중국제 로켓 시리즈의 이름도 한결같이 '장정'이다.
(재스민 혁명, 튀니지)	평화상은 2011년 아랍 지역에서 발생한 이른바 '재스민 혁명' 이후 튀니지에 민주주의를 확립하는 데 기여해온 '튀니지 국민4자대화기구'가 수상자로 선정되었다.
(적벽 전투, 장강)	'대주당가'라고도 하는 이 시는 208년 조조가 손권과 유비 연합군과의 적벽 전투를 앞두고 장강의 밤경치를 바라보면서 지은 것이다.
(전조선 제정당사회단체 대표자 연석회의, 북한)	북한이 1998년 4월 18일 '전조선 제정당사회단체 대표자 연석회의' 50주년 기념 중앙연구토론회에서 보낸 서한에서 제시한 내용.
(정묘호란, 황해도)	1627년 정묘호란 이후 남한산성을 수비하기 위하여 삼전도를 요새화할 것을 주장하였으며, 그해 황해도감사가 되자 황주성을 수축하였다.
(정미의병, 강원도)	서운선 역시 정미의병의 일원으로 강원도에서 의병운동에 투신해
(정미의병, 강원도)	정미의병의 일원으로 김룡 등과 함께 원주 등 강원도 일대에서 항일 무장투쟁을 벌였다.
(제 1차 세계대전, 유럽)	제 1차 세계대전 동안 중립국이었던 네덜란드가 유럽에서 고립되자, 네덜란드 지역에서는 석탄, 가스 등의 연료 부족 현상이 이어졌다.
(제1차 대륙회의, 필라델피아)	1774년 8월 애덤스는 최초의 13개 주 식민지 연방의회인 제1차 대륙회의에 참석하기 위해 매사추세츠 대표단과 함께 필라델피아에 갔다.
