(Athena, 제우스)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(고종, 흥선대원군)	형 김병학과 더불어 흥선대원군과의 밀접한 관계를 유지했기 때문에 1864년 고종이 즉위하자 이조판서가 되었다.
(고종, 흥선대원군)	흥선대원군은 1863년에 철종이 후사가 없이 죽자, 조대비의 지지로 자신의 아들인 고종을 왕위에 올리고 집권했다.
(고종황제, 이하응)	'세부사항'고종황제: 영조의 현손 흥선대원군 이하응의 둘째 아들이다.
(고종후, 고경명)	1595년에 고경명,고경형,고종후,고인후, 1597년에 노상룡의 처, 1655년고부금, 1844년광산정씨가 정려를 받았다.
(고종후, 고경명)	이때 고경명, 차남 고인후, 유팽로 , 안영이 모두 전사하고 장남 고종후만 살아남았다.
(고주몽, 해모수)	내용동부여에서 천제의 손자이자 해모수의 아들 고주몽이 태어난다.
(고주몽, 해모수)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(고타소랑, 김춘추)	642년 백제가 신라의 대량주를 함락했을 때, 김춘추의 사위 김품석이 전사하자 김춘추의 딸 고타소랑이 남편을 따라 죽었다.
(공민왕, 충숙왕)	1370년 3월에 공민왕이 후사가 없는 것을 걱정하여 장차 충숙왕의 의릉을 이장하고자 하였다.
(공민왕, 충숙왕)	공민왕 12년 홍건적의 난으로 사회가 혼란한 틈을 타서 원나라는 자기 나라에 머물고 있던 충숙왕의 아우 덕흥군을 내세워 공민왕을 폐위시키고자 하였다.
(공손강, 공손도)	한편 공손도는 그의 딸을 백제에게 시집보내는 데, 그 시기는 아들인 공손강이 대방군을 설치하기 이전의 일로 보인다.
(공손강, 공손탁)	'삼국지' '공손탁 열전'에 의하면 공손강의 아버지인 공손탁이 한나라 헌제 때인 초평 원년에 요동태수가 되었다.
(공손강, 공손탁)	고국천왕의 집권 초기에는 공손강은 고사하고 아버지 공손탁도 아직 요동태수를 꿈꾸지 못하던 때였다.
(공예태후, 임원후)	동생으로 참지정사를 지낸 이숙이 있으며, 인종의 비이자 임원후의 딸인 공예태후의 외할아버지이다.
(공예태후, 임원후)	임의의 아들 임원후는 인종비 공예태후의 아버지로 의종 때 문하시중을 지냈다.
(공예태후, 임원후)	참지정사 이숙의 동생으로, 인종의 비이자 임원후의 딸인 공예태후의 외할아버지이다.
(공왕, 목왕)	서주의 제5대 목왕의 아들이며, 6대 공왕의 동생이다.
(공자, 공)	'조선왕조실록'에 의하면, 공씨의 시조는 중국의 유학 성인인 공자이고, 우리나라에서의 시조는 공자의 54세손 공소이다.
(공자, 공)	또 중국 산동성 곡부현에 거주한 공자의 정원이 상림이었으므로, 공씨의 시조를 기리는 뜻에서 마을이름을 상림이라 하였다고도
(공자, 숙량흘)	공자가 출생한 후 곧 숙량흘은 죽어서 방산에 묻혔다.
(공자, 숙량흘)	김유신의 아버지 김서현이 만명이라는 여인과 그러했듯이, 또 공자의 아버지 숙량흘이 10대 처녀 안징재에게 그러했듯이 말이다.
(공자, 숙량흘)	아버지 숙량흘은 안씨의 딸 징재와 야합하여 공자를 낳았다.
(공혜왕후, 한명회)	평소 몸이 쇠약했던 공혜왕후가 세상을 떠나자 한명회의 권세도 추락하기 시작하였다.
(광덕, 왕건)	그리고 왕건이 고려를 세우면서 천수라는 연호를 제정했고, 제4대 광종은 광덕,준풍의 연호를 사용했다.
(광종, 왕)	12세기 말 남송의 광종이 이 곳의 왕으로 있다가 후에 황제가 되어, 이중으로 경사가 났다는 의미에서 지명이 붙여졌다.
(광종, 왕)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(광종, 왕)	광종은 왕권강화를 위해 끈기 있고 정력적으로 노력해 큰 성과를 거둔 왕이었다.
(광종, 왕)	이러한 가운데 고려의 네번째 왕이었던 광종은 호족 세력을 약화시키고 왕권을 강화하기 위해 노비안검법이나 과거제 등과 같은 정책을 추진하였습니다.
(광종, 태조)	988년에 태조,혜종,정종,광종,경종의 5묘가 처음으로 정해졌고, 992년에 태묘가 완성되면서 994년에는 혜종,정종,광종,경종을 태묘에 부제하게 되었다.
(광종, 태조)	광종은 925년 태조의 셋째아들로 태어나 949년
(광종, 태조)	조선시대 고려 태조 및 혜종,정종,광종,경종,목종,현종 등 7왕의 신위를 모시고 제사지내는 숭의전을 관리하는 종구품 관직이다.
(광종, 태조)	태조와의 사이에 태자 태와 정종,광종,문원대왕정,증통국사의 다섯 왕자와 낙랑,흥방 두 공주를 두었다.
(광종, 효종)	남송 효종의 세 번째 연호로 1174~1189년의 16년간 사용되었으며 순희 16년 송 광종에게 선위하였고 광종이 즉위하며 이어서 사용되었다.
(광평대군, 세조)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(광평대군, 세종 대왕)	광평로는 세종 대왕의 5남인 광평대군 묘역을 지나는데서 유래되었다.
(광평대군, 세종대왕)	'작품설명'이 초상화는 이후원을 그린 것으로, 이후원은 세종대왕의 5남인 광평대군의 7세손으로 인조 반정 후 정사공신3등으로 완남군에 봉해졌다.
(광평대군, 세종대왕)	전주이씨 정안부정공의 종가집으로 내려오고 있는 종택으로, 세종대왕의 5번째 아들 광평대군의 증손인 정안부정공 이천수가 성종 때인 15세기에 건립하였다.
(광해군, 선조)	1594년 전주에 있던 세자 광해군으로부터 호익장군의 호를 받고, 이어서 선조로부터 초승장군의 군호를 받았다.
(광해군, 선조)	1608년 2월 1일 선조가 눈을 감자 광해군은 즉위식을 올리고 조선의 15대 왕으로 즉위했다.
(광해군, 선조)	1608년 2월 선조가 갑작스레 승하한 다음날 광해군이 '서청에서 즉위하였다'는 '조선왕조실록'의 기록으로 볼 때 그무렵 서청 또한 지금의 즉조당으로 추정된다.
(광해군, 선조)	1608년 선조가 죽고 광해군이 즉위하자 다시 좌의정으로 재상에 올랐다.
(광해군, 선조)	1608년선조가 죽고 광해군이 즉위하자 대북파가 집권하였다.
(광해군, 선조)	1623년 인조반정이 일어나서 인목대비의 명으로 광해군이 폐왕이 되고 선조의 손자 능양군이 경운궁의 별당에서 즉위하니 그가 인조이다.
(광해군, 선조)	4권에는 선조와 임진왜란에 관련된 기록이 있으며 5권에는 광해군에 대한 기사가 있다.
(광해군, 선조)	공빈김씨는 1553년에 김희철의 딸로 출생하여 선조의 후궁이 되었으며, 1575년 광해군을 낳고, 1577년 5월 11일 25세에 죽었다.
(광해군, 선조)	공빈김씨의 소생 광해군이 세자가 되어 선조를 이어 왕위에 올랐다.
(광해군, 선조)	광해군은 1575년에 선조와 후궁 공빈 김씨 사이의 둘째 아들로 태어났다.
(광해군, 선조)	광해군은 선조의 계비인 인목대비를 경운궁에 유폐시키고 1620년 경운궁의 아문을 모두 헐어버리고 궁명을 서궁이라 하여 격하시켰다.
(광해군, 선조)	광해군은 선조의 둘째 아들로 후궁에게서 출생한 서자였다.
(광해군, 선조)	광해군은 즉위하자마자 명나라에 선조의 죽음과 자신의 즉위 사실을 알렸다.
(광해군, 선조)	광해군이 어렵게 명나라의 승인을 받았다고는 하나 선조의 적자인 영창대군이 살아 있는 한 정통성 논란은 언제고 다시 재현될 수 있었기 때문이다.
(광해군, 선조)	궁궐을 다시 지으려면 그만큼 세금을 많이 걷어야 하니까 선조와 광해군은 나라가 안정되고 백성들이 편안해질 때까지 경복궁을 다시 짓지 않기로 했어.
(광해군, 선조)	권5는 선조와 광해군에 대하여 실려 있다.
(광해군, 선조)	그러나 1608년 광해군이 즉위한 후 선조의 맏아들인 임해군이 제거될 때 그의 심복이라 하여 역모 사건에 연루되어 곤장을 맞고 죽었다.
(광해군, 선조)	그러나 그 뒤 선조가 죽자 대북파인 정인홍,이이첨 등이 추대하는 광해군이 즉위함에 따라 대간의 탄핵을 받게 되었다.
(광해군, 선조)	그러나 바로 이 것 때문에 광해군은 선조의 질시를 받게 되었다.
(광해군, 선조)	그러나 선조가 1608년에 갑자기 병이 깊어지면서 상황은 광해군에게 유리하게 급반전되었다.
(광해군, 선조)	그러나 선조가 죽고 광해군이 즉위하자 병조참판에 복직되었다.
(광해군, 선조)	끝까지 망설이던 선조는 결국 광해군을 세자로 삼기로 했다.
(광해군, 선조)	더구나 선조가 총애하는 인빈 김씨와 그의 아들 신성군을 없애고 광해군을 세자로 세우려는 무리가 있다는 이야기를 듣고는 더욱 불쾌하게 생각했다.
(광해군, 선조)	반정 세력은 선조의 손자였던 능양군을 왕으로 추대하였고 광해군은 왕위를 빼앗긴 후 강화도로 귀양을 가게 되었어요.
(광해군, 선조)	북인 계열은 선조,광해군 시대를 거치며 정치적으로 활동적이며 과감한 태도를 보여 주었다.
(광해군, 선조)	선조 ,광해군 대에 관직생활을 하다가 인목대비 폐모론에 반대하여 투옥되고 관직을 떠났다.
(광해군, 선조)	선조가 세자[광해군]를 폐하고 어린 영창대군을 대신 세우려 하자 극력 반대하여 광해군의 즉위에 힘을 보탰다.
(광해군, 선조)	선조가 죽자 광해군이 즉위하였는데, 친형 임해군을 죽이는 등 주변을 의심하며 많은 옥사를 일으켰다.
(광해군, 선조)	선조는 아예 노골적으로 "명나라의 책봉도 받지 못했으면서 세자 행세를 하느냐."라며 광해군의 문안조차 받지 않으려 했다.
(광해군, 선조)	선조는 처음부터 광해군을 세자로 삼고 싶은 마음이 없었던 것이다.
(광해군, 선조)	선조와 광해군 대에 서산 대사와 부휴 선수 등이 주석하면서 임진왜란 때 불에 타 버린 사우를 중건하였다.
(광해군, 선조)	선조와 인조의 총애를 받았으며, 광해군 대에는 역모에 연루되어 유배되기도 하였다.
(광해군, 선조)	선조의 난리 때 남원의 의병장이 되어 활약했던 스승 조경남은 광해군이 즉위하면서부터 정치판이 어지러워지자 벼슬을 멀리해 왔습니다.
(광해군, 선조)	아계이산해는 선조와 광해군대에 걸쳐 모두 네 차례 공신으로 책록되었다.
(광해군, 선조)	유영경등 소북파의 지지로 이미 세자로 책봉된 광해군 대신에 세차에 책봉될 가능성도 있었으나 선조의 갑작스런 죽음으로 실현되지 못하였다.
(광해군, 선조)	이때 광해군의 이복동생인 영창대군이 강화도에서 증살되었고, 이어 광해군이 선조의 계비인 인목대비를 폐모하려 하자 남편과 더불어 이를 반대하였다.
(광해군, 선조)	이후 안창은 선조의 특지로 회양 부사,남양 부사에 전보되었고, 종부시정,공주 목사 등을 두루 역임한 뒤, 광해군의 즉위 후에는 영광 군수로 부임하였다.
(광해군, 선조)	일본군의 북상 소식에 선조는 광해군을 세자로 책봉하며 천도를 결정하였다.
(광해군, 선조)	임진왜란이 일어나자 선조는 광해군을 세자로 정하고 신하들과 함께 피난을 떠났지.
(광해군, 선조)	전쟁 중에 광해군을 세자로 삼아 나라의 근본을 세우겠다던 선조의 태도 변화에 광해군은 당황했다.
(광해군, 선조)	조선의 15번째 임금님인 광해군은 선조의 둘째 아들로, 후궁인 공빈 김씨가 낳은 아들이었어.
(광해군, 선조)	죽음을 앞두고 선조가 광해군에게 왕위를 물려주겠다고 한 것이다.
(광해군, 선조)	하지만 1592년 임진왜란이 일어나 도성을 비우고 피난을 가는 처지가 되자 선조는 어쩔 수 없이 광해군을 세자로 책봉하였다.
(광해군, 조선 선조)	경기도 남양주시 진건읍 송릉리에 있는 조선 선조의 후궁이며 광해군의 생모인 공빈김씨의 묘소.
(구수왕, 초고왕)	이는 왕과 아들 근구수왕의 왕명이 각각 초고왕,구수왕 앞에 '근'자를 붙여 만들어진 것에서 알 수 있다.
(구수왕, 초고왕)	제6대 구수왕이 재위 21년 만에 죽고 구수왕의 맏아들 사반왕이 즉위하였으나 폐위되자 개루왕의 둘째 아들이자 제5대 초고왕의 동생인 고이왕가 즉위하였다.
(구스타프 2세 아돌프, 카를 9세)	구스타프 2세 아돌프(카를 9세의 아들)
(구유크, 오고타이)	오고타이의 사후, 1246년 오고타이의 아들 구유크는 칸위에 올랐으나, 3년 만에 죽고, 몽케가 제4대 칸이 되었다.
(구이신왕, 전지왕)	'삼국사기'는 구이신왕의 아들로 알려진 비유왕이 전지왕의 서자라는 이야기도 있으며 어느 것이 사실인지는 알 수 없다고 기록하고 있다.
(구천, 윤상)	기원전 496년, 월나라 왕 윤상이 병으로 죽자 아들 구천이 왕위를 이어받았다.
(국대부인, 견훤)	견훤이 아들 신검에 의하여 금산사에 갇혀 있다가 고려 태조에게 귀순하자, 국대부인은 남편 박영규와 의논하여 '충신은 두 임금을 섬기지 않는다.
(권람, 권제)	권람의 묘는 권제의 묘 아래에 있으며 호석은 없고 상석 1좌, 묘갈 1기, 장명등 1기, 문인석 2기가 있다.
(권람, 권제)	충청북도 음성군 생극면 방축리에 있는 조선 전기 권근과 그의 아들 권제, 손자 권람의 3대 묘소 및 신도비.
(권율, 권철)	상국 권철이 그 소문을 듣고 자기 손녀를 시집보냈으니, 곧 도원수 권율의 딸인데, 상국은 공을 한번 보고 공보의 재목으로 기대하였다.
