%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	회사	_	_
%OBJ%	-	%SBJ%의	회사	_	_	_	%OBJ%과의	사이	맺	설립	_	_
%OBJ%	가사	%SBJ%-정형용,제7부	_	_	_	_	%OBJ%-손락범,부	가사	_	소설	_	_
%OBJ%	같	%SBJ%권이라는	_	_	_	_	%OBJ%와	같	_	것	_	_
%OBJ%	문화	%SBJ%를	_	_	_	_	%OBJ%	문화	_	받아들이	급급하	_
%OBJ%	손자	%SBJ%와	_	_	_	거두	%OBJ%의	손자	_	중	_	_
%OBJ%	연합	%SBJ%를	_	_	_	_	%OBJ%와	연합	_	멸망	_	_
%OBJ%	영국	%SBJ%를	_	_	_	_	%OBJ%와	영국	_	누르	_	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%와	동등시	있	되	있	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%의	제자	_	되	있	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	대하	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	발전	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	설명	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	취하	_	_
%OBJ%	제자	%SBJ%에게서	_	_	_	_	%OBJ%의	제자	_	나타나	_	_
%OBJ%	존경	%SBJ%는	_	_	_	_	%OBJ%를	존경	_	새기	_	_
%OBJ%	주도	%SBJ%는	_	_	_	_	%OBJ%를	나타내	_	도시	_	_
%OBJ%	주도	%SBJ%는	_	_	_	_	%OBJ%의	주도	_	도시	_	_
%OBJ%	중심	%SBJ%가	_	_	_	_	%OBJ%	중심	_	의미	_	_
%OBJ%	포함	%SBJ%권에서는	_	_	_	_	%OBJ%를	포함	_	사용	있	_
'	뜻하	%SBJ%단어이ㄴ	_	_	_	_	%OBJ%로	_	_	'	의미	보어
_	콜롬보	%SBJ%에서는	_	_	그	본국인	%OBJ%에서는	콜롬보	_	불리	_	_
_	퇴계	%SBJ%의	_	_	_	_	%OBJ%와	_	_	학문	_	_
_	툴루즈	%SBJ%와	고갱	등	_	_	%OBJ%는	_	_	만나	_	_
_	틴토레토	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	파쇼	%SBJ%와	_	_	_	_	%OBJ%가	_	_	예	_	_
_	패전	%SBJ%의	상황	_	_	_	%OBJ%가	끝나	_	좋	않	_
_	포르투갈	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	폭군	%SBJ%를	내쫓	차지	차지	사람	%OBJ%이ㄴ데,	_	_	멸망	_	_
_	폴란드	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	폴란드	%SBJ%,	_	_	_	_	%OBJ%는	_	_	아	_	_
_	프로이트	%SBJ%에서	출발	_	_	_	%OBJ%를	결합	학	수립	_	_
_	플랑드르	%SBJ%의	덩어리	나뉘어지	_	_	%OBJ%와	아	접근	필요	_	_
_	하	%SBJ%의	_	_	_	_	%OBJ%는	_	_	신하	_	_
_	하이든	%SBJ%도	비	단원	_	_	%OBJ%는	_	_	활약	하	_
_	하이든	%SBJ%도	비	단원	_	_	%OBJ%는	자	_	활약	하	_
_	한성	%SBJ%,	_	_	_	_	%OBJ%	_	_	교관	_	_
_	해남	우수사%SBJ%,	_	_	_	_	%OBJ%의	아들	학연	민승호	_	_
_	현대	%SBJ%	어휘	반수	_	_	%OBJ%의	언어	우세	차지	_	_
_	호주	%SBJ%는	_	_	_	_	%OBJ%식	발음	발음	있	_	_
_	호주	%SBJ%는	_	_	_	_	%OBJ%식	발음	정도	있	_	_
_	혹은	%SBJ%(%OBJ%이었던	_	_	_	_	%OBJ%	_	_	것	_	_
_	후기	%SBJ%에서	_	_	_	_	%OBJ%의	선포자	신	여기	있	_
_	훗날	%SBJ%는	_	_	_	스승	%OBJ%에	_	_	대하	말	_
_	흑인	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	비롯되	말	_
_	힙합	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
감명	받	%SBJ%는	_	_	_	_	%OBJ%의	저서	읽	표현	_	_
감명	받	%SBJ%는	_	_	_	_	%OBJ%의	철학	_	표현	_	_
강력	지지	%SBJ%이건,	_	_	_	_	%OBJ%이건,	지지	_	G	_	_
거장	%OBJ%	%SBJ%를	_	_	미술	거장	%OBJ%와	_	_	연구	와토	_
것	결심	%SBJ%는	_	_	_	_	%OBJ%에	관하	저서	남기	하	_
것	결심	%SBJ%는	_	_	_	_	%OBJ%의	작품	듣	남기	하	_
것	예상	%SBJ%는	_	_	_	_	%OBJ%	등	노력	완공	_	_
곁	지켜보	%SBJ%는	_	_	_	스승	%OBJ%의	죽음	지켜보	받	_	_
공식	명칭	%SBJ%	_	_	_	_	%OBJ%의	대통령	주교	하	_	_
공식	명칭	%SBJ%	_	_	_	_	%OBJ%의	주교	_	하	_	_
공식	언어	%SBJ%이다.	_	_	_	_	%OBJ%	식민지	시작	_	_	_
교역로	위치	%SBJ%를	_	_	_	_	%OBJ%의	카불	칸다하르	삶	_	_
그	위성	불가리아,체코슬로바키아,동독,헝가리,폴란드,%SBJ%	_	_	_	_	%OBJ%와	_	_	불가리아	_	_
그	제자	%SBJ%와	작곡가	_	_	_	%OBJ%는	물론	_	의하	애용	_
기존	백운서당	%SBJ%,	_	_	_	_	%OBJ%를	_	_	모시	백운서원	_
기치	들	%SBJ%으로	_	_	_	고부	%OBJ%의	압정	발생	확산	_	_
남부	%OBJ%	%SBJ%으로	_	_	_	남부	%OBJ%와	_	_	가	거점	_
남한	진주	%SBJ%는	부정	중지	_	_	%OBJ%식	자유	_	따르	_	_
대통령	후보	%SBJ%가	사망	따르	_	_	%OBJ%의	당선	_	확실	_	_
대표	손꼽히	%SBJ%,	_	_	손꼽히	%SBJ%	%OBJ%	_	_	등	_	_
많이	사용	%SBJ%가	_	_	_	_	%OBJ%와	영국	%SBJ%	되	것	_
많이	사용	%SBJ%가	_	_	_	미국	%OBJ%의	%SBJ%	누르	되	것	_
말기	있	%SBJ%는	_	_	군수	부임	%OBJ%가	신축	징수	것	_	_
먼저	주장	%SBJ%를	체포	구금	_	_	%OBJ%이란	_	_	말	_	_
무역	중심	%SBJ%를	_	_	_	_	%OBJ%	내륙	통하	삼	_	_
문화	받아들이	%SBJ%이ㄴ	_	_	_	_	%OBJ%	문화	받아들이	제논	_	_
미국	%OBJ%	%SBJ%를	_	_	_	미국	%OBJ%의	_	_	누르	_	_
발전	것	%SBJ%이다.	_	_	_	_	%OBJ%에	모	재즈	_	_	_
발전	것	%SBJ%이다.	_	_	삼바	모	%OBJ%를	곁들이	발전	_	_	_
본래	약하	%SBJ%는	_	_	본래	강	%OBJ%는	강	_	약하	_	_
분쟁	조정	%SBJ%가	되	좋	_	_	%OBJ%는	_	_	희망하	_	_
서부	거주	%SBJ%,	_	_	_	_	%OBJ%,	서부	거주	사용	_	_
서인	영수	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	평가	시작	_
수	있	%SBJ%가	_	_	_	_	%OBJ%의	후신	하	대표	_	_
아래	개항	%SBJ%를	_	_	_	_	%OBJ%를	도발	_	체결	_	_
에서	오	%SBJ%로	_	_	_	_	%OBJ%의	에서	오	접	젖히	_
여성	표방	%SBJ%가	_	_	_	_	%OBJ%가	결성	_	창립	_	_
오스트레일리아	등	%SBJ%권,	_	_	_	_	%OBJ%	오스트레일리아	등	지배	_	_
오스트레일리아	등	%SBJ%권,	_	_	_	_	%OBJ%에서	시작	_	지배	있	_
위기	몰리	%SBJ%와	_	_	_	_	%OBJ%가	일어나	_	연합	_	_
의하	불	%SBJ%가	_	_	_	_	%OBJ%를	계기	의하	체결	_	_
이	시기	%SBJ%의	작품	중주	_	_	%OBJ%의	영향	_	드러내	_	_
이곳	천도	%SBJ%이라고	_	_	_	금	%OBJ%가	천도	_	부르	_	_
이치	탐구	%SBJ%의	격물치	_	_	_	%OBJ%의	돈오설	대하	것	_	_
이탈리아	북부	%SBJ%와	지역	세우	_	_	%OBJ%가	_	_	이하	_	_
자신	스승	정호,%SBJ%에게	_	_	_	_	%OBJ%가	추가	거치	이어지	하	_
잘	알리	%SBJ%에	_	_	_	_	%OBJ%의	탐험	위하	도착	것	_
정벌	내쫓	%SBJ%	_	_	_	_	%OBJ%가	정벌	내쫓	못지않	_	_
조금	어리	%SBJ%는	_	_	_	_	%OBJ%	못지않	_	대단	인물	_
조금	어리	%SBJ%는	_	_	_	_	%OBJ%보다	어리	_	대단	인물	_
조금	어리	%SBJ%는	대단	인물	_	_	%OBJ%와는	_	_	다르	_	_
조선	중기	%SBJ%가	_	_	_	_	%OBJ%의	생애	기록	행장	_	_
조약	불	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	체결	_	_
종결	위하	%SBJ%에서	_	_	_	_	%OBJ%를	종결	위하	채택	_	_
주도	아래	%SBJ%는	_	_	규장	학자	%OBJ%의	_	_	완공	_	_
주도	잡	%SBJ%는	_	_	_	_	%OBJ%의	주도	잡	논의	_	_
주돈	위대	%SBJ%로	_	_	_	_	주돈이,소옹,장재,정호,%OBJ%와	위대	자	이어지	_	_
주로	거주	%SBJ%에서부터	_	_	_	_	%OBJ%가	끝나	때	주	_	_
중류	%OBJ%	%SBJ%라는	_	_	강	중류	%OBJ%와	_	_	대국	_	_
지금	오키나와	%SBJ%를	거치	_	_	_	%OBJ%으로	_	_	들어오	것	_
차내등	가리키	%SBJ%로서,	_	_	_	_	%OBJ%에서는	_	_	라이트	_	_
철학	접하	%SBJ%는	_	_	_	_	%OBJ%의	철학	접하	대하	생각	_
출신	신진	이용우,오일영,김은호,박승무,최우석,%SBJ%,노수현	외	_	_	_	%OBJ%,조석진	이후	_	등	_	_
통치	아래	%SBJ%는	_	_	_	_	%OBJ%,	터키	통치	분할	_	_
투자	감행	%SBJ%를	_	_	_	_	%OBJ%가	발생	타개	실시	_	_
프랑스	브라자	%SBJ%	탐험	이래	_	_	%OBJ%의	식민지	_	되	_	_
피렌체	오	%SBJ%에게	_	_	_	_	%OBJ%의	수법	경도	가르치	_	_
하	반	%SBJ%과이며,	_	_	_	_	%OBJ%과,	어	_	진학	_	_
함대	물리치	%SBJ%가	_	_	_	제너럴	%OBJ%에	대하	해명	일어나	_	_
휩싸이	있	%SBJ%로부터	_	_	_	_	%OBJ%의	소용돌이	휩싸이	일어나	_	_
