%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(z	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(날의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(우승	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(지금까지의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%)	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%)는	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%)의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%,가을에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%,겨울에는	_	_	_	_	%OBJ%,가을에는	_	_	_	_	_
%OBJ%	_	%SBJ%,선종,숙종은	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%,태종,세종,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%.	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%.Fausses	_	_	_	_	_
%OBJ%	_	%SBJ%.05	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.06	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.12	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.Manila,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	아버지	%OBJ%도	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%령이었다가,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로만	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%)	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%.	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%야.	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이라고	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%이면	_	_	_	_	_
%OBJ%	_	%SBJ%이므로	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%전시실로	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	정종,%SBJ%,세종,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	정종,태종,%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	이전	%SBJ%는	_	_	_	_	%OBJ%	이전	_	_	_	_
%OBJ%	전신	%SBJ%는	_	_	_	_	%OBJ%의	전신	_	_	_	_
%SBJ%	_	%SBJ%의	_	_	%OBJ%	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	%OBJ%	_	_	_
%SBJ%	_	%SBJ%작물은	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%.낙안	_	_	_	_	%OBJ%.영광	_	_	_	_	_
_	%OBJ%	%SBJ%.남촌	_	_	_	_	%OBJ%.구소비포	_	_	_	_	_
_	%OBJ%	%SBJ%.남포	_	_	_	_	%OBJ%.보령	_	_	_	_	_
_	%OBJ%	%SBJ%.녹도	_	_	_	_	%OBJ%.발포	_	_	_	_	_
_	%OBJ%	%SBJ%.다경포	_	_	_	_	%OBJ%.목포	_	_	_	_	_
_	%OBJ%	%SBJ%.당진	_	_	_	_	%OBJ%.비이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%.마량진	_	_	_	_	%OBJ%.소근포	_	_	_	_	_
_	%OBJ%	%SBJ%.면천	_	_	_	_	%OBJ%.결성	_	_	_	_	_
_	%OBJ%	%SBJ%.명월포	_	_	_	_	%OBJ%.고돌산	_	_	_	_	_
_	%OBJ%	%SBJ%.무안	_	_	_	_	%OBJ%.보성	_	_	_	_	_
_	%OBJ%	%SBJ%.보령	_	_	_	_	%OBJ%.면천	_	_	_	_	_
_	%OBJ%	%SBJ%.비이ㄴ	_	_	_	_	%OBJ%.남포	_	_	_	_	_
_	%OBJ%	%SBJ%.사량	_	_	_	_	%OBJ%.당포	_	_	_	_	_
_	%OBJ%	%SBJ%.사천	_	_	_	_	%OBJ%.웅천	_	_	_	_	_
_	%OBJ%	%SBJ%.삼천포	_	_	_	_	%OBJ%.소비포	_	_	_	_	_
_	%OBJ%	%SBJ%.상주포	_	_	_	_	%OBJ%.삼천포	_	_	_	_	_
_	%OBJ%	%SBJ%.서천	_	_	_	_	%OBJ%.당진	_	_	_	_	_
_	%OBJ%	%SBJ%.서평포	_	_	_	_	%OBJ%.축산포	_	_	_	_	_
_	%OBJ%	%SBJ%.신문	_	_	_	_	%OBJ%.풍덕포	_	_	_	_	_
_	%OBJ%	%SBJ%.신진도	_	_	_	_	%OBJ%.이진	_	_	_	_	_
_	%OBJ%	%SBJ%.여도	_	_	_	_	%OBJ%.방답	_	_	_	_	_
_	%OBJ%	%SBJ%.영광	_	_	_	_	%OBJ%.영암	_	_	_	_	_
_	%OBJ%	%SBJ%.웅천	_	_	_	_	%OBJ%.거제	_	_	_	_	_
_	%OBJ%	%SBJ%.이진	_	_	_	_	%OBJ%.고금도	_	_	_	_	_
_	%OBJ%	%SBJ%.임자도	_	_	_	_	%OBJ%.지도	_	_	_	_	_
_	%OBJ%	%SBJ%.임천	_	_	_	_	%OBJ%.한산	_	_	_	_	_
_	%OBJ%	%SBJ%.자진모리	_	_	_	_	%OBJ%.중중모리	_	_	_	_	_
_	%OBJ%	%SBJ%.장흥	_	_	_	_	%OBJ%.순천	_	_	_	_	_
_	%OBJ%	%SBJ%.조라포	_	_	_	_	%OBJ%.지세포	_	_	_	_	_
_	%OBJ%	%SBJ%.중중모리	_	_	_	_	%OBJ%.중모리	_	_	_	_	_
_	%OBJ%	%SBJ%.지도	_	_	_	_	%OBJ%.검모포	_	_	_	_	_
_	%OBJ%	%SBJ%.지세포	_	_	_	_	%OBJ%.옥포	_	_	_	_	_
_	%OBJ%	%SBJ%.진도	_	_	_	_	%OBJ%.낙안	_	_	_	_	_
_	%OBJ%	%SBJ%.채광과	_	_	_	_	%OBJ%.일광,	_	_	_	_	_
_	%OBJ%	%SBJ%.천성포	_	_	_	_	%OBJ%.조라포	_	_	_	_	_
_	%OBJ%	%SBJ%.태안	_	_	_	_	%OBJ%.홍주	_	_	_	_	_
_	%OBJ%	%SBJ%.평산포.	_	_	_	_	%OBJ%.사량	_	_	_	_	_
_	%OBJ%	%SBJ%.평신진	_	_	_	_	%OBJ%.마량진	_	_	_	_	_
_	%OBJ%	%SBJ%.풍덕포	_	_	_	_	%OBJ%.가배포	_	_	_	_	_
_	%OBJ%	%SBJ%.한산	_	_	_	_	%OBJ%.서산	_	_	_	_	_
_	%OBJ%	%SBJ%.해남	_	_	_	_	%OBJ%.함평	_	_	_	_	_
_	%OBJ%	%SBJ%.해미	_	_	_	_	%OBJ%.임천	_	_	_	_	_
_	%OBJ%	%SBJ%.휘모리	_	_	_	_	%OBJ%.자진모리	_	_	_	_	_
_	%OBJ%	%SBJ%.흥양	_	_	_	_	%OBJ%.광양	_	_	_	_	_
_	%OBJ%	%SBJ%6)	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%?,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%?.	_	_	_	_	%OBJ%?,	_	_	_	_	_
_	%OBJ%	%SBJ%[월]에	_	_	_	_	%OBJ%[월],	_	_	_	_	_
_	%OBJ%	%SBJ%[월]에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%]	_	_	_	_	%OBJ%,버마[현	_	_	_	_	_
_	%OBJ%	%SBJ%]이	_	_	_	_	%OBJ%[지금의	_	_	_	_	_
_	%OBJ%	%SBJ%}이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	옛일	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%간	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%간을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%계가	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	%OBJ%	%SBJ%공장을	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%기간에	_	_	_	_	%OBJ%-	_	_	_	_	_
_	%OBJ%	%SBJ%기간에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%기간에	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%까지는	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	%OBJ%	%SBJ%까지도	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,%SBJ%,역을	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%대에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%대에는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%도	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%등급	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%라는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%로만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로부터의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로써	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	앞	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	캠퍼스역,%OBJ%,%SBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%마다	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%문화층으로	_	_	_	_	%OBJ%문화층,	_	_	_	_	_
_	%OBJ%	%SBJ%밖에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%밖에	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	%OBJ%	%SBJ%보다	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%보다는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%사이의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%설경이	_	_	_	_	%OBJ%단풍과	_	_	_	_	_
_	%OBJ%	%SBJ%씨와	_	_	_	_	%OBJ%씨,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%~이르ㄴ	_	_	_	전	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	전	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에게는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에만	_	_	_	_	%OBJ%눈석이때와	_	_	_	_	_
_	%OBJ%	%SBJ%에만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%.	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	앞서	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%이나	_	_	_	전	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%정권의	_	_	_	_	_
_	%OBJ%	%SBJ%와도	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%와도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%용으로	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%시절	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,주	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%계	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ데	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이ㅂ니다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이고	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%이라	_	_	_	_	%OBJ%(뒤에	_	_	_	_	_
_	%OBJ%	%SBJ%이라	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이라면	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이며	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	%OBJ%	%SBJ%이며,	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%이면	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%작은술	_	_	_	_	%OBJ%작은술깨소금	_	_	_	_	_
_	%OBJ%	%SBJ%작형에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%재배에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%제사에	_	_	_	_	%OBJ%제사와	_	_	_	_	_
_	%OBJ%	%SBJ%중에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%착마)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%철	_	_	_	_	%OBJ%철에서	_	_	_	_	_
_	%OBJ%	%SBJ%포장	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%포장은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%호로	_	_	_	_	%OBJ%호와	_	_	_	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	개선%SBJ%.혈증에	_	_	_	_	%OBJ%.혈증의	_	_	_	_	_
_	%OBJ%	노량진,나루터,%SBJ%이	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	동작대교%SBJ%.	_	_	_	_	%OBJ%.	_	_	_	_	_
_	%OBJ%	디브로모-%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
