%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	문인	%SBJ%이다.	_	_	_	_	%OBJ%의	문인	_	_	_	_
%OBJ%	양자	%SBJ%와	_	_	_	_	%OBJ%의	양자	_	가이우스	_	_
%OBJ%	존경	%SBJ%는	_	_	_	_	%OBJ%를	존경	_	새기	_	_
%OBJ%	친구	%SBJ%는	_	_	_	_	%OBJ%의	친구	_	되	_	_
%OBJ%	함양	%SBJ%,유호인,표연말,	_	_	_	_	%OBJ%,곽승화,	함양	_	박한주	_	_
D	멤버	%SBJ%를	_	_	벗어나	있	%OBJ%는	_	_	극찬	_	_
_	훗날	%SBJ%와	더불	폐위	_	_	%OBJ%를	_	_	만들	데	_
_	훗날	%SBJ%와	더불	폐위	데	앞장서	%OBJ%의	_	_	친할아버지	_	_
_	휴암	%SBJ%의	문하	배우	고을	살	%OBJ%와	_	_	사	되	_
감화	받	%SBJ%는	_	_	_	_	%OBJ%에게	받	_	나	_	_
감화	받	%SBJ%는	나	_	_	_	%OBJ%에	관하	칭찬	아끼	않	_
갓	넘기	%SBJ%이었고,	_	_	_	_	%OBJ%가	지키	_	있	_	_
개혁	단행	%SBJ%는	_	_	문화	주도	%OBJ%가	제창	_	지향	_	_
거느리	있	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	귀의	이르	_
거느리	있	%SBJ%가	귀의	이르	_	_	%OBJ%를	_	_	데려가	보이	_
공	세우	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	주	_	_
관계	유지	%SBJ%를	_	_	사문	규정	%OBJ%에	대하	유지	비판	_	_
그	제자	%SBJ%와	작곡가	_	_	_	%OBJ%는	물론	_	의하	애용	_
김굉필	함양	%SBJ%,유호인,표연말,	_	_	_	청도	%OBJ%,	_	_	박한주	_	_
논변	벌이	%SBJ%이나	_	_	_	_	%OBJ%의	_	_	문하	않	_
논변	벌이	%SBJ%이나	문하	수학	_	_	%OBJ%의	학설	추종	아니	_	_
다른	주역	%SBJ%를	_	_	_	_	%OBJ%의	뒤	잇	선출	_	_
대	%OBJ%	%SBJ%이다.	_	_	_	대	%OBJ%의	_	_	_	_	_
대마도	순국	%SBJ%가	_	_	_	_	%OBJ%와	의병	끝	대표	_	_
대업	도우	%SBJ%가	_	_	_	_	%OBJ%와	진시황	대업	있	_	_
대표	%OBJ%	%SBJ%는	_	_	_	대표	%OBJ%와	_	_	격렬	_	_
데	앞장서	%SBJ%의	_	_	_	_	%OBJ%를	만들	데	친할아버지	_	_
데	앞장서	%SBJ%의	_	_	_	훗날	%OBJ%와	더불	폐위	친할아버지	_	_
뒤	귀국	%SBJ%는	_	_	_	_	%OBJ%,	박영효	등	하	체포	_
뒤	귀국	%SBJ%는	_	_	_	김옥균	%OBJ%	등	있	하	체포	_
뒤	조정	%SBJ%가	_	_	_	_	%OBJ%와	주장	조정	받	유배	_
따르	신하	%SBJ%가	_	_	_	_	%OBJ%를	따르	신하	막	_	_
맡	있	%SBJ%도	_	_	_	_	%OBJ%의	부탁	맡	물러나	말	_
명망	높	%SBJ%를	_	_	이름	날리	%OBJ%를	회유	_	끌어들이	_	_
박영효	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
박지원	손자	%SBJ%와	중	출신	중	출신	%OBJ%,	_	_	유홍기	_	_
박지원	손자	%SBJ%와	중	출신	출신	오경석	%OBJ%이었다.	_	_	_	_	_
법치	주장	%SBJ%와	_	_	주장	%SBJ%	%OBJ%	_	_	등	_	_
벗	이덕무	%SBJ%와	함께	_	후기	실학	%OBJ%는	_	_	찾	_	_
벼슬	하	%SBJ%가	_	_	_	조선	%OBJ%에서	걸치	하	짓	_	_
본래	백마	%SBJ%의	휘하	_	_	_	%OBJ%를	_	_	만나	_	_
본체	설정	%SBJ%와	달리	_	_	_	%OBJ%는	_	_	국한	_	_
부임	독일	%SBJ%를	_	_	_	북양	%OBJ%에	의하	부임	수행	_	_
사도	많	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	귀의	보이	_
사도	많	%SBJ%가	귀의	_	_	_	%OBJ%를	_	_	데려가	보이	_
사망	뒤	%SBJ%가	_	_	_	_	%OBJ%가	사망	뒤	되	_	_
상상	강조	%SBJ%와	_	_	_	_	%OBJ%의	주장	_	더불	_	_
성향	강	%SBJ%는	_	_	_	_	%OBJ%의	고집	_	언짢	_	_
송시열	,	,%SBJ%	_	_	_	송시열	,%OBJ%	_	_	,	_	_
스승	%OBJ%	%SBJ%,성혼	_	_	_	스승	%OBJ%와	_	_	등	_	_
스승	%OBJ%	박순,%SBJ%	_	_	_	스승	%OBJ%와	_	_	박순	_	_
시중	배포	%SBJ%의	앨범	포함	_	_	%OBJ%의	노래	앨범	폐기	_	_
시찰	돌아오	%SBJ%의	_	_	_	_	%OBJ%를	따르	시찰	건의	_	_
아버지	%OBJ%	%SBJ%는	_	_	윤증	아버지	%OBJ%와	_	_	동문	친구	_
아이	친아버지	%SBJ%는	돌아가	_	_	_	%OBJ%의	권력	_	강	_	_
알	있	%SBJ%가	_	_	_	_	%OBJ%가	주장	'	심오	강조	_
알리	%OBJ%	%SBJ%는	_	_	시인	알리	%OBJ%,	_	_	사랑	_	_
여성	표방	%SBJ%가	_	_	_	_	%OBJ%가	결성	_	창립	_	_
외국	나가	%SBJ%들이	_	_	_	_	%OBJ%의	유품	가운데	달	장식	_
위원	중	김영수,윤용구,%SBJ%,민영규,신정희,이유승,김만식,조종필,심상훈,김종한,조인승,김사철,박용대,이용직,어윤중이,	_	_	_	_	신응조,심순택,%OBJ%,김병시,조병세,정범조가	차출	_	차출	_	_
윤증	아버지	%SBJ%와	_	_	아버지	%SBJ%	%OBJ%는	_	_	동문	친구	_
윤증	아버지	%SBJ%의	묘갈	_	_	_	%OBJ%가	_	_	들이	않	작성
율곡	%OBJ%	%SBJ%	_	_	_	율곡	%OBJ%,	_	_	등	_	_
이	격분	%SBJ%는	_	_	_	친구	%OBJ%가	갖추	출진	나서	되	_
이	시기	%SBJ%의	작품	중주	_	_	%OBJ%의	영향	_	드러내	_	_
이기	관하	%SBJ%의	서한	받	_	_	%OBJ%는	_	_	주장	되	_
재상	%OBJ%	%SBJ%가	_	_	_	재상	%OBJ%와	_	_	제자	_	_
전면	등장	%SBJ%는	_	_	_	_	%OBJ%	사망	후	극복	위하	_
제공	되	%SBJ%의	집안	_	_	_	%OBJ%의	집안	_	있	_	_
주장	%OBJ%	%SBJ%	_	_	법치	주장	%OBJ%와	_	_	등	_	_
죽임	당하	%SBJ%의	_	_	_	_	%OBJ%는	_	_	전우	_	_
중국	실권	%SBJ%에게로	_	_	_	_	%OBJ%가	사망	복권	_	_	_
지도	편달	%SBJ%는	_	_	_	_	%OBJ%를	_	_	삼	_	_
지지	받	%SBJ%를	_	_	_	_	%OBJ%의	지지	받	선출	_	_
추천	받	%SBJ%	_	_	_	_	%OBJ%의	추천	받	등	_	_
출신	%OBJ%	%SBJ%이었다.	_	_	중	출신	%OBJ%,	_	_	_	_	_
친구	손곡	%SBJ%이었습니다.	_	_	둘째	형	%OBJ%와	_	_	_	_	_
탈출	살아남	%SBJ%에	_	_	_	_	%OBJ%는	_	_	대하	비판	_
후배	작곡가	%SBJ%의	영향	받	_	젊	%OBJ%의	영향	받	있	_	_
