(12.12, 10.26)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(장 니콜라 아르튀르 랭보, 샤를 피에르 보들레르)	이 시대는 19세기 말부터 프랑스 상징주의 시인인 스테판 말라르메, 샤를 피에르 보들레르, 장 니콜라 아르튀르 랭보와 함께 시작된다.
(장개석, 손문)	그녀는 국민정부의 수장인 장개석이 남편 손문의 이념과 이상을 왜곡하고 중국의 당면 과제를 해결하기보다는 권력 야욕에 젖어 있다고 판단하고 그와 대립하였다.
(장개석, 손중산)	1925년 손중산이 죽자 장개석 중심의 중국국민당은 중국공산당과 분열하기 시작하고, 1927년 4월 장개석이 공산주의자 척결을 위한 상해쿠데타를 일으키자 제1차 국공합작은 결렬되었다.
(장제스, 시안 사건)	시안 사건이란 동북군의 장쉐량, 서북군의 양후청 등이 내전정지, 일치항일을 주장해 공산당 토벌을 먼저 주장한 장제스를 시안에서 체포해 구금한 사건을 말한다.
(장제스, 시안사건)	하지만 시안사건이 일어나 위기에 몰린 장제스와 다시 연합하여 항일운동을 위한 제2차 국공합작을 이끌었다.
(장제스, 시안사변)	장학량은 결국 시안사변을 일으키고 장제스로부터 제2차 국공합작을 이끌어내 중국 땅에서 일본을 몰아내는 일련의 과정에 일조했다.
(장제스, 쑨원)	1925년 3월 12일 쑨원이 간암으로 베이징에서 사망하자, 장제스가 중국국민당을 이끌게 됐다.
(장제스, 쑨원)	쑨원의 미망인 칭링이 이끄는 파벌이 결국 1927년 찰리 쑹의 4번째 자식인 메이링과 결혼한 장제스의 파벌에게 졌다.
(정미7조약, 헤이그 밀사 사건)	1907년 7월 일제는 헤이그 밀사 사건의 책임을 물어 고종을 강제 퇴위시키고, 정미7조약에 따라 동년 8월 1일 군대를 해산시켰다.
(정이, 주희)	: 주돈이,정호,정이,주희), 한국 18현의 위패를 동서 양쪽 벽에 배향하고 있다.
(정이, 주희)	권1은 중국의 삼황오제인 복희,신농,황제,요,순,우,탕,문왕 등과, 성현으로는 주공,공자,안자,증자,자사,맹자 그리고 송나라의 정호,정이,주희 등의 행적과 사업을 구체적으로 열거하였다.
(정이, 주희)	대표적인 학자로는 주돈이, 소옹, 장재, 정호, 정이, 주희 등이 있다.
(정이, 주희)	송대의 철학자 주돈이,장재,정이,주희 등의 성리학을 독자적으로 연구함으로써 대성하였다.
(정이, 주희)	여기에 주희가 공자 뒤에 증자와 자사를 추가하고 이것이 맹자를 거쳐 자신의 스승인 정호,정이에게 이어진다고 하여 도통을 확립했다.
(정이, 주희)	염계의 주돈이, 낙양의 정호, 정이, 관중의 장재, 민중의 주희의 학문을 깊게 연구했다.
(정이, 주희)	유교부활의 과정을 성리학 사상가들의 학통으로 살펴보면 주돈이,소옹,장재,정호,정이와 위대한 집대성자인 주희로 이어진다.
(정이, 주희)	이이는 개별 사물의 이가 '기에 국한되어' 있다는 점에서 이통기국설에 근거하여 정이와 주희의 이일분수설을 재해석한다.
(정이, 주희)	주희는 정이와 장재의 주장을 종합하여 정연한 인성론의 체계를 수립했다.
(정이, 주희)	주희는 정이의 이학파를 계승했으며, 은연중에 정호의 심학은 배격했다.
(정이천, 주자)	그리고 송대 6현, 즉 주희,정명도,정이천,소강절, 장횡거,주자를 배향하고
(정이천, 주자)	남송의 주자는 주염계, 정명도, 정이천과 함께 강절을 도학의 중심인물로 간주하였으며, 강절은 도가사상의 영향을 받고 유교의 역철학을 발전시켜 특이한 수리철학을 만들었다.
(정이천, 주희)	그리고 송대 6현, 즉 주희,정명도,정이천,소강절, 장횡거,주자를 배향하고
(정이천, 주희)	주희는 모든 변화의 매순간이 항상 새롭다는 정이천의 주장을 받아들여, 날숨도 이전의 들숨이 아닌 전혀 새로운 것이라고 말한다.
(제2차 대전, 제1차 대전)	제1차 대전과 제2차 대전 사이의 시기는 내시가 예술적으로 가장 실험성이 높은 작품들을 제작했던 시기와 일치한다.
(제2차 세계 대전, 제1차 세계 대전)	Interbellum(제1차 세계 대전과 제2차 세계 대전 사이의 기간)
(제2차 세계대전, 1차 세계대전)	제2차 세계대전이 발발하자 1차 세계대전의 경험에 비추어 일찍이 각국은 교전국의 사유재산을 관리하기 시작하였다.
(제2차 세계대전, 대전)	그리고 제2차 세계대전으로 소련은 막대한 손해를 입었으나, 대전이 끝난 뒤 동유럽과 아시아에서 사회주의 국가들이 생겨남에 따라 소련은 그 지도국이 되었다.
(제2차 세계대전, 대전)	제2차 세계대전 당시 나치 독일이 노르웨이를 침공하자 1940~42년 지하운동을 벌였으나 검거되어 대전이 끝날 때까지 독일의 감옥과 집단수용소를 전전했다.
(제2차 세계대전, 스페인내전)	1936년 스페인내전을 시작으로 중일전쟁, 제2차 세계대전, 아랍이스라엘분쟁, 인도차이나전쟁의 다섯 전쟁에 종군사진기자로 참전하여 전쟁보도사진가로서 이름을 떨쳤다.
(제2차 세계대전, 에스파냐 내전)	이후 에스파냐 내전, 제2차 세계대전 등으로 인해 침체기를 겪기도 했으나, 역사와 전통을 자랑하는 에스파냐의 대표적인 교향악단으로서 현재까지 꾸준하게 활동하고 있다.
(제2차 세계대전, 제1차 세계대전)	1910년대의 제1차 세계대전이 라디오,무선통신의 실용화를 가져왔다면, 1930년대 후반에 발발한 제2차 세계대전은 뉴스 매체로서 라디오의 위력을 부각시켰다.
(제2차 세계대전, 제1차 세계대전)	솔베이 화학회의는 1922년 윌리엄 포프를 의장으로 처음 개최되었고, 제1차 세계대전과 제2차 세계대전 기간을 제외하면 3년을 주기로 회의가 열렸다.
(제2차 세계대전, 제1차 세계대전)	제1차 세계대전 동안 일본의 주요 종이생산지가 되었으며, 제2차 세계대전으로 중공업 발전이 촉진되어 전쟁 뒤에는 전기기구와 수송장비들을 생산하게 되었다.
(제2차 세계대전, 제1차 세계대전)	제1차 세계대전 이전과 1937년 뉴질랜드 공군 창립기, 제2차 세계대전, 현재까지 이르는 뉴질랜드 공군의 중요한 수집품을 소장하고 있다.
(제2차 세계대전, 제1차 세계대전)	제1차 세계대전과 전후 혼란을 겪은 뒤 갈리치아 전역은 폴란드령이 되었으나 제2차 세계대전이 시작되자 소련은 동갈리치아를 우크라이나 공화국에 통합시켰다.
(제2차 세계대전, 제1차 세계대전)	제1차 세계대전과 제2차 세계대전 사이에 활동했다.
(제2차 세계대전, 제1차 세계대전)	제1차 세계대전과 제2차 세계대전을 겪으면서 확립된 선진국들의 대량생산 체계는 이와 연결된 대량소비체제의 등장을 예고했다.
(제2차 세계대전, 제1차 세계대전)	제1차 세계대전부터 본격적인 궤도에 진입한 항공 산업은 제2차 세계대전을 계기로 급격히 성장해 몇몇 대기업을 중심으로 대량생산의 단계에 진입했다.
(제2차 세계대전, 제1차 세계대전)	제1차 세계대전에 패배한 독일은 제2차 세계대전 전까지
(제2차 세계대전, 제1차 세계대전)	제1차 세계대전이 끝나고 제2차 세계대전이 일어날 때까지 전략이론은 제자리를 찾지 못하고 방어와 공격 사이를 오가고 있었다.
(제2차 세계대전, 제1차 세계대전)	제1차 세계대전이 종결된 이듬해인 1919년부터 제2차 세계대전 발발 직후까지 약 20년 동안 프랑스를 중심으로 해서 일어났던 전위적인 문학 예술운동.
(제2차세계대전, 스페인내전)	스페인내전, 제2차세계대전 등 다섯 전쟁에서 종군기자로 활동하며 명성을 떨친 헝가리 태생의 전쟁보도사진가이다.
(제2차세계대전, 제1차세계대전)	일제에 의하여 토지를 빼앗긴 농민들이 노다지를 찾아 광부가 되었고, 제1차세계대전과 제2차세계대전 시기에는 광업이 호황을 누려 광부가 급증하기도 하였다.
(제2차세계대전, 제1차세계대전)	제1차세계대전과 제2차세계대전 사이 유럽 예술의 흐름을 이끈 바우하우스 운동의 창시자이다.
(제6공화국, 6월 항쟁)	'제6공화국'9차 개헌- 대통령 직선제1987년 범국민적 저항운동 6월 항쟁이 일어나자 당시 노태우 민정당 대표위원 이른바 '6.29선언'으로 직선제 개헌을 약속.
(제노바, 나폴레옹)	나폴레옹이 1797년 점령지인 이탈리아 북부의 제노바와 그 주변 지역에 세운 리구리아 공화국에서 징집된 신병 가운데 72%가 150cm 이하였다.
(제물포 조약, 임오군란)	임오군란 이후 일본과 조선은 제물포 조약을 체결하였고, 청나라는 조선에 대한 정치적 간섭을 시작하였다.
(제물포조약, 임오군란)	임오군란 뒤에 출동한 청 군대의 마도, 일본측과 교섭하여 제물포조약을 체결했다.
(제임스 2세, 명예혁명)	결국 1688년 명예혁명이 일어나 제임스 2세는 프랑스로 쫓겨났고, 의회는 제임스 2세의 딸 메리와 남편인 신교도 오렌지 공 윌리엄을 공동 추대했다.
(제임스 2세, 명예혁명)	영국의 명예혁명은 왕권신수설과 로마 가톨릭을 신봉하는 제임스 2세의 전제 정치에 반대하여 1688년에 일어난 혁명이다.
(제임스 2세, 명예혁명)	이듬해에는 포츠머스 총독에 임명되었으나 명예혁명으로 제임스 2세가 폐위되자 프랑스로 도피했다.
(제임스 2세, 명예혁명)	제임스 2세는 만 3년 10개월 권좌에 머물렀다가 '명예혁명'으로 1688년 12월 11일 공식 폐위되었다.
(제임스 2세, 명예혁명)	제임스는 '명예혁명'에 승복하지 않고 부친 제임스 2세에서 이어지는 자신의 정당한 왕통을 줄곧 주장했다.
(제임스 2세, 명예혁명)	특히 제임스 2세의 경우 타협하지 않는 가톨릭 옹호 정책 때문에 급기야 '명예혁명'의 당사자가 되었다.
(조, 진)	본래 강했던 진은 더욱 강해지고, 본래 약했던 조는 더욱 약해지겠지요.
(조, 진)	조는 이미 진의 공격이 심해 도읍을 진양에서 한단으로 옮긴 상태였다.
(조, 진)	진, 조, 주씨가 처음 입촌하였으며 조선시대 때 해주오씨, 광주김씨가 입촌하여 마을을 이루었다.
(조나라, 진)	신원연은 조나라가 진으로 사신을 보내 진의 소왕을 황제로 추대하면 진은 틀림없이 기뻐하며 철군할 것이라는 의사를 전달했다.
(조만식, 안창호)	안창호,이상재,조만식,여운형 등 민족
(조병옥, 이승만)	1960년 제4대 정,부통령 선거에서 야당의 대통령 후보였던 조병옥이 사망함에 따라,단독 후보가 된 이승만의 당선은 확실시되었다.
(조병옥, 이승만)	6,25전쟁 후 대통령 이승만의 하야경고문사건으로 부산형무소에 40일간 수감되고, 1952년 부산 정치파동이 일어나자 이시영,김성수,조병옥 등과 반독재호헌구국선언을 발표하여 권력비호세력으로부터 테러를 당하였다.
(조병옥, 이승만)	조병옥은 선거에서 이승만의 강력한 대적자로 여겨졌었다.
(조일수호조규, 운요호 사건)	1876년 2월 26일에는 운요호 사건을 의도적으로 일으켜 조일수호조규를 조인, 강압적으로 한국의 문호를 개방시켜 한반도 침략의 교두보를 마련하였다.
(조일수호조규, 운요호사건)	1875년 일본은 운요호사건을 계획적으로 도발하고, 이를 구실로 1876년 2월 함포사격의 위협 아래 개항조약인 조일수호조규를 체결했다.
(조지 워싱턴, 대륙회의)	1775년 5월 제2차 대륙회의는 본국과의 전쟁이 불가피함을 인정하고 민병대를 정규군으로 공인하여 조지 워싱턴을 총사령관에 임명하였다.
(조지 워싱턴, 대륙회의)	1775년 5월 필라델피아에서 개최된 제2차 대륙회의에 버지니아 대표 중 한 사람으로 참가한 조지 워싱턴은 대륙군 총사령관으로 임명되었다.
(조지 워싱턴, 대륙회의)	1775년 6월 제2차 대륙회의에서 그는 버지니아가 독립에 관련된 정책들을 지지해주기 바라는 마음에서 버지니아 출신의 조지 워싱턴을 유명무실한 군대의 총사령관으로 임명했다.
(존 낙스, 칼빈)	여기에는 칼빈의 제자인 존 낙스의 종교개혁이 큰 역할을 하였다.
(주자, 불교)	또한 불교에 입각한 종래의 의례를 사대부로부터 서민에 이르기까지 모두 "주자가례" 를 본떠 행하도록 하였다.
(주자, 불교)	발문을 보면 안사이는 '스물다섯에 주자의 저서를 읽고 불교가 도에 어긋남을 깨달아 이를 벗어나 유학으로 돌아갔다'고 서술되어 있다.
(주자, 불교)	이 책은 주자문집과 주자여류에서 불교를 비판한 내용을 인용하여 편집한 불교 비판서로, 당시의 시대 상황 및 불교의 역할과 관련을 맺고 있었다.
(주자, 불교)	이들은 소학 주자가례를 중시하였으며 권문 세족과 불교의 폐단을 비판하였다.
(주자, 불교)	주자부터 이황,이이,기정진 등 중국과 한국의 학자를 망라했으며, 노자,왕수인,불교의 글도 모았다.
(주자, 이기이원론)	이러한 이기이원론을 주장하면서도 이를 보다 근원적으로 보아 주자의 이기이원론을 발전시켰다.
(주자, 이기이원론)	이황의 성리학은 정자와 주자가 체계화한 개념을 수용하여 이를 보다 풍부히 독자적으로 발전시켰으며, 이를 보다 중시하는 이기이원론이란 특성을 지니고 있다.
(주자, 이기이원론)	이황의 성리학은 정자와 주자의 개념을 수용하여 독자적으로 발전시켰으며, 이를 보다 중시하는 이기이원론이란 특성을 지니고 있다.
(주자, 정이천)	그리고 송대 6현, 즉 주희,정명도,정이천,소강절, 장횡거,주자를 배향하고
(주자, 정이천)	남송의 주자는 주염계, 정명도, 정이천과 함께 강절을 도학의 중심인물로 간주하였으며, 강절은 도가사상의 영향을 받고 유교의 역철학을 발전시켜 특이한 수리철학을 만들었다.
(주자, 태극도설)	주자는 '가례' '태극도설' '소학근사록' '역본의' '사서집주' 등 40여 권의 저서를 남겼다.
(주희, 도교)	주희는 불교 도교를 비판하는 자신의 경우를 양주,묵적을 비판한 맹자에 빗댐으로써 이단비판의 역사적 당위성을 내세웠다.
(주희, 불교)	그는 때때로 주희의 논리를 비판할 정도로 상당한 학문수준에 도달해 있었으며 불교사상을 수용했다.
(주희, 불교)	그러나 주희는 불교 성론의 핵심인, '인간의 모든 감각작용이 곧 성이다'는 명제에는 세속의 윤리가 배제되어 있다고 여겼다.
(주희, 불교)	둘째, 사물에 근거하여 이치를 탐구한다는 주희의 격물치지설은 불교의 돈오설에 대한 비판으로 제시된 것이었다.
(주희, 불교)	사람이 죽으면 귀신이 되고 그 귀신이 다시 사람이 된다는 것이 주희가 파악한 불교 윤회설의 요지이다.
(주희, 불교)	셋째, 주희의 귀신론은 불교의 윤회설에 대한 비판으로 제시된 것이었다.
(주희, 불교)	실제로 주희의 주요 철학사상은 불교의 교설에 대한 비판으로 귀착하고 있다.
(주희, 불교)	원래 거울의 비유는 불교에서 견성성불을 설명할 때 썼지만, 주희는 유교의 성인이 가르친 명덕을 깨우친다는 의미로 쓰고 있다.
(주희, 불교)	이와 같이 주희는 생사와 귀신에 대한 불교적 이해를 "사람은 죽으면 귀신이 되었다가, 그 귀신이 다시 사람이 된다.
(주희, 불교)	젊어서는 불교에 깊은 관심을 가지다가 양시의 저술을 읽고 깨달은 바 있어 주희에게 나아가 공부했다.
(주희, 불교)	첫째, 주희의 성즉리설은 불교의 성론에 대한 비판으로 제시되었다고 할 수 있다.
(주희, 이기이원론)	이황은 주희의 이기이원론적 입장을 계승하면서도 주희와는 달리 기에
(주희, 이기이원론)	이황의 철학은 원래 주희의 이기이원론에 근거하고 있다.
(주희, 이기이원론)	주희는 우주 존재의 근본은 태극으로서의 이라고 말하면서, 이의 존재가 모습을 드러내기 위해서는 기의 참여가 필요하다는 이기이원론을 주장한다.
(주희, 정이)	: 주돈이,정호,정이,주희), 한국 18현의 위패를 동서 양쪽 벽에 배향하고 있다.
(주희, 정이)	권1은 중국의 삼황오제인 복희,신농,황제,요,순,우,탕,문왕 등과, 성현으로는 주공,공자,안자,증자,자사,맹자 그리고 송나라의 정호,정이,주희 등의 행적과 사업을 구체적으로 열거하였다.
(주희, 정이)	대표적인 학자로는 주돈이, 소옹, 장재, 정호, 정이, 주희 등이 있다.
(주희, 정이)	송대의 철학자 주돈이,장재,정이,주희 등의 성리학을 독자적으로 연구함으로써 대성하였다.
(주희, 정이)	여기에 주희가 공자 뒤에 증자와 자사를 추가하고 이것이 맹자를 거쳐 자신의 스승인 정호,정이에게 이어진다고 하여 도통을 확립했다.
(주희, 정이)	염계의 주돈이, 낙양의 정호, 정이, 관중의 장재, 민중의 주희의 학문을 깊게 연구했다.
(주희, 정이)	유교부활의 과정을 성리학 사상가들의 학통으로 살펴보면 주돈이,소옹,장재,정호,정이와 위대한 집대성자인 주희로 이어진다.
(주희, 정이)	이이는 개별 사물의 이가 '기에 국한되어' 있다는 점에서 이통기국설에 근거하여 정이와 주희의 이일분수설을 재해석한다.
(주희, 정이)	주희는 정이와 장재의 주장을 종합하여 정연한 인성론의 체계를 수립했다.
(주희, 정이)	주희는 정이의 이학파를 계승했으며, 은연중에 정호의 심학은 배격했다.
(주희, 정이천)	그리고 송대 6현, 즉 주희,정명도,정이천,소강절, 장횡거,주자를 배향하고
(주희, 정이천)	주희는 모든 변화의 매순간이 항상 새롭다는 정이천의 주장을 받아들여, 날숨도 이전의 들숨이 아닌 전혀 새로운 것이라고 말한다.
(주희, 주돈이)	김천 지역 최초의 서원으로, 성리학의 시조인 주돈이와 주희를 배향한 서원이다.
(주희, 주돈이)	먼저, 서경덕의 본체론은 장재의 태허설에 소옹의 선후천론을 결합한 것으로, 여기에 주돈이의 태극도설과 주희의 이기론 등도 부분적으로 채용되고 있다.
(주희, 주돈이)	반면, 주희는 주돈이가 무극을 말한 까닭은 바로 방소에 무형상한 것을 말한 것이라 해석하였다.
(주희, 주돈이)	이 글 가운데는 우리나라 선현들의 학문하는 태도를 송나라 현인과 비교하여 이황은 정호에, 이이는 주돈이에, 송시열은 주희에 각각 비유하여 언급하였다.
(주희, 주돈이)	주돈이와 이정, 주희를 학문의 모범으로 삼았다.
(주희, 주돈이)	주희는 무극을 끝없는 궁극자, 태극을 태인 궁극자로 해석하여 무극과 태극을 동실이명으로 보고, 주돈이의 무극을 형상 없는 무한정자로 이해하였다.
(주희, 주돈이)	주희는 주돈이와 장재의 우주생성론을 결합해 우주 생성의 형이상학적 출발을 태극으로 상정하고, 물질적 우주의 출발은 태극의 원리에서 비롯된 기로 보았다.
(주희, 주자)	1602년 정구가 기존의 백운서당에 주희, 곧 주자를 모시고 백운서원이라 이름하였으며, 그후 정구가 죽은 뒤인 1661년 정구를 배향하며 운곡서원으로 이름을 바꾸었다.
(주희, 주자)	그리고 송대 6현, 즉 주희,정명도,정이천,소강절, 장횡거,주자를 배향하고
(중도, 해릉왕)	1153년 금의 해릉왕이 상경에서 이곳으로 천도하며 중도라고 불렀고 원은 이곳을 대도라고 칭하며 도읍으로 삼았다.
(중일 전쟁, 만주 사변)	일제가 만주 사변과 중일 전쟁을 일으켜 조선을 본격적인 병참 기지화로 만들어 나갔다.
(중일전쟁, 노구교 사건)	중일전쟁은 이른바 노구교 사건으로 시작되었다.
(중일전쟁, 노구교사건)	일본은 또한 화북에 친일적인 정권을 육성하고자 하여 중국과의 관계가 분규하고 노구교사건의 발발을 계기로 중일전쟁이 발생하여 전화는 이윽고 중국 전역으로 확대되었다.
(중일전쟁, 루거우차오사건)	루거우차오사건이 일어나자 국민당정부와의 타협에 반대, 중앙의 통제파와 결탁하여 중일전쟁의 추진자가 되었다.
(중일전쟁, 만주사변)	1931년에 만주사변이 돌발하고 1937년에 중일전쟁이 일어나자, 조선은행은 일본의 대륙침략의 금융적인 선봉을 담당하였다.
(중일전쟁, 만주사변)	1931년의 만주사변과 1937년의 중일전쟁을 계기로 미국은 일본에 대한 물자보급을 중단하는 등 강경 대처함으로써 문호개방 정책을 견지했다.
(중일전쟁, 만주사변)	또한 이 전쟁의 개시는 만주사변, 중일전쟁의 전개와 관련하고 있으므로 광의로는 그 전쟁들도 포함된다.
(중일전쟁, 만주사변)	만주사변을 시작으로 중일전쟁,태평양전쟁을 일으키면서 종전의 문화정치를 폐기하고 병참기지화 정책을 펴나갔다.
(중일전쟁, 만주사변)	예를 들면 태평양전쟁사라고 하는 경우에는 만주사변과 중일전쟁에 대한 기술이 포함되어 있다.
(중일전쟁, 만주사변)	이 외에도 만주 지역에서 독립운동을 전개하다가 만주사변,중일전쟁으로 중국 본토로 이동하여 한국광복군에 편입된 경우도 있었다.
(중일전쟁, 만주사변)	일제는 만주사변과 중일전쟁이 장기화되자 1932년 군위안소 설치를 시작으로 1937년부터 본격적인 위안부 강제 동원을 시행한다.
(중일전쟁, 만주사변)	즉 청일전쟁, 만주사변, 중일전쟁, 태평양전쟁, 한국전쟁 등과 관련한 일본 작가들의 작품이 전쟁문학의 대상이 된다.
(중화민국, 신해혁명)	1911년 10월 10일의 우창 봉기가 시발점이 되어 청나라를 무너뜨리고 중화민국을 세운 신해혁명은 미완성으로 끝났다.
(중화민국, 신해혁명)	1911년 신해혁명으로 청나라가 멸망함으로써 2000년간 계속된 전제정치가 끝나고, 중화민국이 탄생하여 새로운 정치체제인 공화정치의 기초가 이루어졌다.
(중화민국, 신해혁명)	신해혁명으로 청의 전제정부가 전복되고 중화민국이 건국되었다.
(중화민국, 신해혁명)	이후, 쑨원의 삼민주의는 신해혁명의 원리 및 중화민국의 건국이념으로 자리잡았다.
(중화민국, 신해혁명)	일찍부터 혁명사상을 품고, 신해혁명 이후에도 자유 사상가로서 활약하였으며, 중화민국 교육 건설에 최대의 공헌을 하였다.
(중화민국, 신해혁명)	중국의 행정구획은 신해혁명으로 중화민국이 설립된 이후 헌법의 관점에서는 제1급 성급행정구, 제2급 현급 행정구, 제3급 향급 행정구의 3단계로 구분하고 있다.
(중화민국, 중국혁명)	중국혁명의 선도자로 1911~12년 중화민국 초대 임시총통을 지냈고, 1923~25년 중국의 실질적인 통치자였다.
(지드, 오스카 와일드)	지드는 1년여 후 오스카 와일드와 함께 다시 알제리를 여행했으며, 이때 자신의 동성애적 성향을 깨달았다.
(차이콥스키, 국민악파)	작곡가 차이콥스키가 살았던 집, 국민악파 큐이의 집도 네프스키 바로 옆이다.
(차이콥스키, 글린카)	나타났는데 글린카, 차이콥스키, 무소륵스키, 보로딘, 림스키코르사코프 등이
(체 게바라, 카스트로)	1959년에 카스트로와 체 게바라가 주도한 쿠바 혁명이 성공함으로써 친미 독재 정권이었던 바티스타 정권은 무너졌다.
(체 게바라, 카스트로)	대장은 서른을 갓 넘긴 카스트로였고, 그 옆은 전직 의사인 체 게바라가 지키고 있었다.
(체코슬로바키아, 나치 독일)	1939년에는 나치 독일이 체코슬로바키아를 합병하였다.
(체호프, 고골리)	주로 서양의 고전극 및 근대극 작품, 특히 셰익스피어,괴테,하우프트만,고골리,체호프,고리키 등의 희곡을 연구, 토론하였다.
(체호프, 입센)	입센, 러시아의 체호프 등이 대표적인 작가이다.
(체호프, 투르게네프)	작품들은 투르게네프, 체호프와 견줄 만하며, 19세기 러시아 사실주의 문학의
(최린, 손병희)	손병희가 주농파를 아끼는 줄 안 사위인 정광조와 김상규 그리고 최린이 합작해 주농파의 낙적 공작을 벌였다.
(최린, 손병희)	손병희는 오세창, 권동진, 최린과 함께 인력거를 불러 타고 12시 30분 인사동의 명월관 지점인 태화관에 이르렀다.
(최린, 손병희)	손병희와 최린, 오세창, 이종일, 이승훈, 한용운은 최고형인 징역 3년을 언도 받았다.
(최린, 손병희)	천도교측에서는 손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,이종일,최린의 15명이, 기독교측에서는 이승훈,박희도,이갑성,오화영,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,김병조,정춘수의 16명이, 불교측 대표로서는 한용운과 백용성의 2명이 서명,날인했다.
(최린, 최남선)	1918년 김성수,현상윤,최린,최남선 등과 함께 중앙학교 숙직실을 근거지로 독립운동을 펼 방책을 꾸며서 천도교와 기독교의 궐기가 확정되고 양교계의 행동통일이 이룩되어 3,1운동으로 결실되었다.
(최린, 최남선)	그리고 박흥식, 노덕술, 최린, 최남선, 이광수 등 친일 행위를 한 자들에 대한 구속을 단행하였다.
(최린, 최남선)	독립선언의 방법을 구상한 송진우,현상윤,최린,최남선 등은 처음에 천도교,기독교측 인물, 구한말의 유지를 대표로 할 계획이었으나 구한말 유지들은 참여를 거부했고 불교측이 참여하게 되었다.
(최한기, 김정희)	대표적인 학자로는 추사 김정희와 대동여지도를 만든 김정호, 최한기 등이 있다.
(최한기, 김정희)	이러한 성격은 이수광,유형원,박세당,양득중,이익,홍대용,박지원,정약용,김정희,최한기 등의 업적에서 현저하게 확인된다.
(최한기, 박지원)	이러한 성격은 이수광,유형원,박세당,양득중,이익,홍대용,박지원,정약용,김정희,최한기 등의 업적에서 현저하게 확인된다.
(캉유웨이, 입헌 군주제)	1. 캉유웨이, 량치차오 등은 일본의 메이지 유신처럼 입헌 군주제를 포함한 제도의 개혁이 필요하다고 주장하였다.
(케플러, 브라헤)	1596년 '우주의 신비'라는 책을 쓴 후 케플러는 브라헤, 갈릴레이 등과 알게 되었다.
(케플러, 브라헤)	17세기 초 케플러는 스승 브라헤가 관측한 행성의 운동 자료를 분석하여 다음과 같은 세 가지 법칙을 발표하였다.
(케플러, 브라헤)	그 후 신교도에 대한 박해가 심해지자 케플러는 프라하에 있는 브라헤의 제자가 되어 그의 연구를 도왔다.
(케플러, 브라헤)	나중에 케플러는 브라헤와 함께 그의 관측 자료를 연구하여 태양주위를 공전하는 천체들의 운동을 기술하는 기본 법칙을 발견했다.
(케플러, 브라헤)	티코 브라헤보다 조금 어렸던 케플러는 브라헤 못지않게 대단한 인물이었지만 그의 접근 방법은 브라헤와는 조금 달랐다.
(케플러, 신플라톤주의)	더욱이 케플러는 신플라톤주의가 지닌 우주의 수적 합리성의 영향 등으로 인해서 흥미로운 우주구조론을 전개했다.
(케플러, 코페르니쿠스)	거기에서 이번에는 과학혁명이 가져온 동적 우주상인데, 이는 코페르니쿠스, 브루노, 케플러, 갈릴레이, 뉴턴 등에 의해서 담당되었다.
(케플러, 코페르니쿠스)	교사였던 미하엘 매스틀린은 공식적으로는 프톨레마이오스의 지구 중심 이론을 가르쳤지만, 케플러를 포함해 자신이 아끼던 몇몇 학생들에게는 코페르니쿠스의 이론도 가르쳐주었다.
(케플러, 코페르니쿠스)	그러나 코페르니쿠스이건, 그 태양중심모델을 강력하게 지지한 케플러이건, 또는 G.
(케플러, 코페르니쿠스)	뉴턴은 영국의 과학자로서 코페르니쿠스 , 케플러 , 갈릴레이로 이어지는 근대 과학 이론을 정립하여, 고전 물리학 체계를 완성하였다.
(케플러, 코페르니쿠스)	케플러는 당시 관측의 대가인 티코 브라헤의 자료를 이용해 코페르니쿠스의 지동설을 지지하고 행성의 움직임을 완벽하게 분석해 내 명성을 얻고 있었던 인물이다.
(케플러, 코페르니쿠스)	케플러는 처음 신학을 공부하다가 코페르니쿠스의 지동설에 감동하면서부터 천문학을 공부했다.
(케플러, 코페르니쿠스)	코페르니쿠스, 갈릴레이, 케플러는 플라톤의 우주관에 확신을 가졌으며, 이 믿음을 밀고 간 결과 마침내 우주를 수학적으로 간단히 표현하는데 성공했던 것이다.
(케플러, 코페르니쿠스)	코페르니쿠스가 제기한 지동설은 이후 17세기에 들어와 케플러와 갈릴레이, 뉴턴 등에 의해서 과학적 법칙으로 입증되었다.
(케플러, 티코 브라헤)	1600년, 드디어 케플러와 티코 브라헤가 만나게 되었다.
(케플러, 티코 브라헤)	그럼에도 황제는 케플러에게 연구비를 지원해주기로 하지만, 티코 브라헤를 도와 행성 운동을 추가적으로 관측하라고 주문했다.
(케플러, 티코 브라헤)	자신의 관측 자료를 한꺼번에 케플러에게 넘겨주기 싫었던 티코 브라헤는 자료를 조금씩 나누어 전달했다.
(케플러, 티코 브라헤)	케플러는 당시 관측의 대가인 티코 브라헤의 자료를 이용해 코페르니쿠스의 지동설을 지지하고 행성의 움직임을 완벽하게 분석해 내 명성을 얻고 있었던 인물이다.
(케플러, 티코 브라헤)	티코 브라헤보다 조금 어렸던 케플러는 브라헤 못지않게 대단한 인물이었지만 그의 접근 방법은 브라헤와는 조금 달랐다.
