(1890년대, 1891년)	1891년 남부태평양철도가 개통되면서 마을이 시작되었고, 1890년대 관개수로가 건설되면서 밀,포도,채소 등의 작물을 재배하는 농업지역으로 성장했다.
(자식, 부모)	어버이 되는 사람은 자식 걱정에 탄식하고, 자식은 부모를 찾아 헤매는 비참한 모습을 난생 처음 보게 되었다.
(자식, 부모)	여기서 부모와 자식 사이에 연민의 감성이 드러난다.
(자식, 부모)	여기에는 부모와 자식 사이의 정을 강조하고자 하는 의식이 깊이 녹아들었다고 할 수 있다.
(자식, 부모)	여씨향약에 의하면 유교에서 권장하는 수신제가는 '부모를 섬기고 자식을 가르치는 데 있다'고 했다.
(자식, 부모)	예를 들어 부모로부터 유전되는 대립유전자가 자식이 갖는 대립유전자와 동일할 확률은 0.5로 계산되어지므로, 조부모와 손주 사이의 혈연계수는 0.25가 된다.
(자식, 부모)	예컨대 부모가 화합해서 자식이 태어남과 같다.
(자식, 부모)	옛날 어느 한 마을에 부모와 남편 그리고 세 자식과 함께 사는 여인이 있었다.
(자식, 부모)	옛말에 자식 이기는 부모 없다고 했는데, 그런 어머니를 다시 모시고 닥섬에 들어가면서 이웃 사람들의 시선을 의식하기도 한다.
(자식, 부모)	용왕이 베푼 주연에서 산해진미를 본 엄종한은 두고 온 부모와 자식 생각에 떡 한 조각을 슬며시 주머니에 넣었다.
(자식, 부모)	우리나라의 부모들은 자식들에게 행복과 성공은 성적순이므로 '현량자고'하면서 공부에만 매진해야 한다고 강조에 강조를 거듭한다.
(자식, 부모)	우리말에는 부모와 자식의 사랑, 형제나 자매 사이의 *우애가 깃들어 있는 말들이 아주 많아요.
(자식, 부모)	유교는 임금과 신하, 남편과 아내, 부모와 자식이 각각 해야 할 도리가 따로 있다고 보았습니다.
(자식, 부모)	유전적으로도 우성으로 작용하여 부모 한쪽이 태음인인 경우 자식은 태음인이 많이 나온다.
(자식, 부모)	이 경전은 부모에 대한 자식의 효를 강조한 것만이 아니라, 부모의 역할까지도 음미해볼 수 있는 경전이다.
(자식, 부모)	이 말은 죽음 그 자체를 말하는 것이 아니라, 자식이 부모가 삶을 다하는 순간 '옆에서 지킨다'는 의미를 가지고 있습니다.
(자식, 부모)	이 부모은중경은 자식에게 효를 강조하는 것만이 아니라 부모의 역할까지 음미해 볼 수 있는 효에 관한 대승적인 경전이다.
(자식, 부모)	이 사례를 보면, 현대 사회도 그러하지만, 아주 오래전에도 자식 이기는 부모는 드물었던가 봐요.
(자식, 부모)	이 사상은 맹자에서 자식의 부모에 대한 의무가 더욱 강조되었고,
(자식, 부모)	이것은 소장의 화가 담목을 올라탄 것이며, 자식이 부모를 능멸한 것으로 실사이다.
(자식, 부모)	이것은 자기를 있게 하신 조상과 부모에게 은혜의 고마움을 기리며 자식의 도리를 다할 것을 서약하는 것이다.
(자식, 부모)	이는 부모가 자식보다 나이가 적게 되는 꼴로 모순이다.
(자식, 부모)	이들은 고향을 등졌고, 부모와 자식과 헤어졌고, 삶에 대한 꿈도 잃었으며, 역사와 현실에 대한 전망도 갖고 있지 못하다.
(자식, 부모)	이러한 부모와 자식과의 관계에는 농지와 농기구의 분여 및
(자식, 부모)	이런 경우 자식들은 부모를 봉양해야 한다는 의무를 다하고 있다는 것에 만족했다.
(자식, 부모)	이런 철현이의 마음씀씀이는 꼭 부모가 자식을 두고 저승으로 떠나며 하는 노파심과 같다.
(자식, 부모)	이에 비해 핵가족 제도에서는 모든 일을 가족이 함께 의논하여 결정하며 부모와 자식은 대등한 인격적 관계를 갖는다.
(자식, 부모)	이처럼 대부모를 통해서 신앙교육을 위한 부모와 자식의 관계를 맺는 사람들을 그
(자식, 부모)	인간은 자신이 부모에게 받은 사랑과 배려를 내리사랑으로 자식에게 되갚는 자연적인 흐름 가운데 있음
(자식, 부모)	인간의 도리를 의미하는 인은 자식을 사랑하고 부모에게 효도하는 친자관계에서부터 시작한다.
(자식, 부모)	임금을 배신하고 부모를 해치는 자식.
(자식, 부모)	임상시험 및 시판 후 조사 결과에 따르면, 불임치료를 받은 부모의 자식에서 성선자극호르몬 투여가 기형발생의 위험을 증가시킨다는 증거는 나타나지 않았다.
(자식, 부모)	입양은 혈연관계가 아닌 특수한 관계로, 법적으로 부모와 자식간의 관계를 만드는 것을 말한다.
(자식, 부모)	자식 칭찬하는 데 싫을 부모가 어디 있겠습니까.
(자식, 부모)	자식에 대한 부모의 사랑만큼 맹목적인 것이 있을까?
(자식, 부모)	자식에게 소리를 자주 지르고 화를 자주 내는 부모일수록 자식들을 더 많이 때린다고 합니다.
(자식, 부모)	자식으로서 부모의 제사를 모르는 척할 수도 없고, 그렇다고 시집 사람들에게 드러내 놓고 제사를 지내기도 어려운 것이 시집살이이다.
(자식, 부모)	자식은 다시 낳을 수 있지만, 부모는 다시 얻을 수 없지 않은가.
(자식, 부모)	자식은 부모의 몸에서 직접 발생한 관계이므로 부모-자식은 무조건적 관계라고 할 수 있다.
(자식, 부모)	자식은 부모의 정신과 육체를 물려받았다는 것을 이르는 말.
(자식, 부모)	자식은 부모의 행동, 말, 가치관을 학습하고 그 학습의 결과들은 자녀의 삶 전반에 영향을 끼치기 때문임.
(자식, 부모)	자식을 사랑하고 아끼는 부모의 마음에는 아들과 딸의 차별이 있을수 없었고 맏이와 둘째, 막내도 꼭 같이 사랑하고 아꼈다.
(자식, 부모)	자식을 위한 부모의 희생도 자신의 유전자를 지키기 위한 이기적인 행동이라고 한다.
(자식, 부모)	자식을 잃고 허탈해하는 부모를 만나 욕심 때문에 자식을 잃게 된 것을 원망하는 것으로 끝맺는다.
(자식, 부모)	자식을 잃은 부모에게는 '뜻밖의 일을 당해서 얼마나 괴롭겠습니까', '귀한 자식을 잃었으니 얼마나 가슴아프겠습니까'라는 말을 한다.
(자식, 부모)	자식을 키우는 부모 입장에서는 애가 성장하는 데 지장이 없을지 고민이랍니다.
(자식, 부모)	자식의 교육에 대한 부모의 정성, 또는 교육과 환경의 관계에 대한 이야기로, '열녀전'에 전하는 말이다.
(자식, 부모)	자식의 학문적인 효능감에 대한 부모의 생각은 실제 학문적인 성취와 연결돼 있다.
(자식, 부모)	자식이 늙으신 부모를 섬기는 태도에 얽힌 이야기.
(자식, 부모)	자식이 다 커서 어른이 되어도 자식을 걱정하는 부모의 노파심은 가실 날이 없다.
(자식, 부모)	자식이 부모를 섬기는 도리를 이름.
(자식, 부모)	자식이 부모에게 도리를 다하자면 효자, 효녀 또는 효부가 되여 효도를 다하여야 하였다.
(자식, 부모)	자식이 부모에게 복종하듯이 신하는 군주의 권위에 복종해야 한다.
(자식, 부모)	자식이 부모에게 효도하는 마음은 부모가 죽어서도 제사의 형태로 유지됨으로써 사회의 정신적 방향이 정립된다.
(자식, 부모)	자식이 손가락을 자르거나 허벅지를 베어 피나 뼈를 병환이 깊은 부모에게 드려 완치했다는 효자 이야기는 행실도의 단골 주제다.
(자식, 부모)	자식이 자기를 낳아주고 키워준 부모를 존경하고 잘 모시는 것은 부모의 은혜에 보답하는 것으로서 너무나도 응당한 것이다.
(자식, 부모)	자식이 하나나 둘밖에 없는 인간 부모들의 슬픔을 너는 생각해본 적이 있느냐?"하고 하리티를 엄하게 질책했다.
(자식, 부모)	자식이라도 부모님 대신 투표할 수 없고, 부모님도 절대로 자식 대신 투표할 수 없어요.
(자식, 부모)	자신의 모든 것을 다 바쳐 자식을 사랑하면서도 대가를 바라지 않는 부모의 사랑을 다른 사랑과 구별하여 특별히 자애라고 한다.
(자식, 부모)	정상인 부모 사이에서 미맹인 자식이 태어났다.
(자식, 부모)	정성이 지극한 자식이 부모가 먹고 싶어하는 구하기 힘든 과일을 구한다는 내용의 효행설화.
(자식, 부모)	제주 지방에서 불리는 자장가는 충효 부귀 등 자식을 향한 부모의 바람과 제주만의 토속성이 잘 나타나 있다.
(자식, 부모)	조선의 엄격한 신분제도에 따르면 일천즉천, 즉 부모 중 한 명이라도 천민이라면 자식은 무조건 천민이 된다.
(자식, 부모)	주희가 '소학'에서 오륜의 내용을 자세히 설명했는데 부자간의 윤리는 '친'은 부모의 자애와 자식의 효도를 말하며 신하가 군주의 권위에 복종하는 것이 '충'이다.
(자식, 부모)	죽은 부모의 혼령이 죽어서까지 자식을 위하는, 부모의 지극한 사랑을 보여주는 이야기입니다.
(자식, 부모)	죽음과 구원의 문제, 부모와 자식 그리고 혈연을 넘어선 새로운 관계 모색에 관한 문제들이 연관적으로 다루어지는 작품들이다.
(자식, 부모)	친은 부자자효로 부모의 자식에 대한 자애와 자식의 부모에 대한 효도를 말한다.
(자식, 부모)	태어나기 전 배 속에서부터 시작된, 끊으려야 끊을 수 없는 원초적 관계가 부모와 자식 사이이다.
(자식, 부모)	토마스와 체스가 발견한 아홉 요인을 자세히 살펴봄으로써 부모들은 자기와 자기 자식들의 기질을 더 잘 이해할 수 있다.
(자식, 부모)	특히 자식에 대한 부모의 사랑을 가리키지요.
(자식, 부모)	특히 자식을 향한 부모의 다함없는 사랑.
(자식, 부모)	하지만 적을 떠나 이 세상에 한 인간을 볼 때 나또한 부모님을 모시는 자식에 불과하다.
(자식, 부모)	행동상의 문제로 보이는 것이 실은 부모와 자식 간의 기질이 맞지 않는 것일 수 있다.
(자식, 부모)	현대 사회에서 부모의 존재는 자식들을 거두고, 교육시키는 보모와 같아졌다.
(자식, 부모)	홀아비,과부, 어리고 부모 없는 사람, 늙고 자식이 없는 사람 등을 일컫는 말로,
(자식, 부모)	환갑은 60살이 된 부모를 위하여 자식들이 마련하는 생일맞이로서 부모를 존경하고 정성을 다하여 섬기는 민족적 미풍량속을 잘 보여주고 있다.
(자식, 부모)	황종희는 군주와 신하의 관계를 부모와 자식의 관계와 엄격하게 구별한다.
(자식, 부모)	황종희는 신하의 도리에 관한 논의에서 자식이 부모를 섬기는 방식으로 군주를 섬겨서는 안 된다고 하였다.
(자식, 부모)	효는 부모와 자식 간의 가족적인 관계에 그치지 않고 친척, 타인, 모든 세상으로 확장된다.
(자식, 부모)	효는 자식이 부모에게 드리는 존경과 애정으로 충과 열에 앞서는 가치이지만, 실제로 치사랑은 어려워서 자식이 부모를 잘 섬기는 데는 어려움이 많다.
(자식, 부모)	효도가는 자식들을 키우느라 고생하는 부모의 공을 갚아야 한다는 내용으로 이루어져 있다.
(자식, 부모)	효도란 사랑에 근본하고 있는데 부모는 자식에 대해서 '자'를, 자식은 부모에 대해서 '효'를 다하는 것이니 이는 모두 어진 마음의 나타남이라는 것이다.
(자식, 부모)	효자는 부모를 효성으로 극진하게 섬기는 자식을 일컫는다.
(자식, 부모)	효행담 가운데 자식을 죽여서 부모를 받드는 희생효설화가 효행의 어려움을 역설하면서 행복한 결말로 끝나는 압도적인 보상으로 강한 전승력을 담보한다.
(자식, 부모)	훌륭한 부모의 업적을 계승하지 못한 어리석은 자식이라는 말로, 자식이 부모 앞에서 자신을 낮출 때 쓰는 말
(장경판전, 팔만대장경)	조선 초 팔만대장경을 옮겨온 후 1488년 대적광전과 장경판전, 종루, 불이문과 26동의 요사채 등을 중건함으로써 현재와 유사한 모습을 갖추었다.
(장경판전, 팔만대장경)	해인사에는 고려 시대에 만든 팔만대장경이 보관되어 있는데, 특히 장경판전은 팔만대장경의 집이라고 할 수 있습니다.
(잼, 설탕)	이른 여름에 수확하여 병조림이나 잼으로 만들기도 하고, 다른 과일과 함께 설탕에 끓여 졸이면 특유의 풍미를 선사한다.
(잼, 설탕)	잼을 비롯, 여름밀감, 살구 등의 설탕 조림이 있다.
(잼, 열매)	열매는 청량음료, 잼, 젤리 등 식료품가공원료로 쓴다.
(조선인민군, 조선인민군 전략군)	본래 명칭은 '조선인민군 전략 로케트군'이었으나 2014년 조직 확장과 함께 '조선인민군 전략군'으로 변경했다.
(주철, 철)	법랑의 재료에 사용되는 금속으로는 강판,주철,철합금,구리,알루미늄 및 귀금속 등이 사용되는데 강판법랑이 가장 흔하게 사용되며 두꺼운 것과 얇은 것으로 구별된다.
(주철, 철)	여기에 사용되는 금속은 강판,주철,철합금,구리,알루미늄 및 귀금속 등이며 표면의 유리질이 떨어져 나가면 그 부분부터 부식되므로 주의해야 한다.
(주철, 철)	용융된 철을 주형에 부어서 철을 만들었는데, 이를 주철이라고 한다.
(주철, 철)	종의 무게는 2만 2,520근 15량이고 종의 금속은 평양성내 35개 방의 백성들로부터 거둔 주철, 생동, 유기, 철 등이다.
(주철, 철)	주철과 그외 철합금에 Ni을 첨가하는데 사용한다.
(주철, 탄소)	가단 주철을 제조할 때, 공석 시멘타이트가 소려 탄소와 페라이트로 분해되는 현상을 말한다.
(주철, 탄소)	아크로에서 탄소봉 전극들은 합금강과 주철을 생산하는 금속의 용기 위에서 전기 아크를 생성시킨다.
(주철, 탄소)	이와 같은 원리로 주철의 탄소 함유량을 줄이거나, 열처리를 하여 강철 부분을 인성과 강도가 높은 조직으로 개량한 것이다.
(주철, 탄소)	탄소가 편상 흑연의 모양으로 존재하고 있는 주철로서 주조성, 절삭성, 기계적 성질이 우수하다.
(죽림칠현, 산도)	죽림칠현으로 불리며 함께했던 산도가 사마소의 천거로 벼슬길에 나아가자 절교를 선언했고 죽림칠현은 분열되고 말았다.
(죽림칠현, 산도)	혜소가 성장하자, 당시 죽림칠현의 한 사람이던 이부에서 벼슬하던 산도가 무제에게 다음과 같이 청하였다.
(죽림칠현, 완함)	완함은 비파와 같은 현악기의 일종으로 중국 진나라의 죽림칠현 중 한사람인 완함의 이름에서 유래된 악기이다.
(죽림칠현, 왕융)	완적, 혜강, 산도, 유영, 완함, 향수, 왕융의 일곱 명이죠.죽림칠현을 살펴본 마당이니까 선비들의 마음가짐에 대한 표현들도 살펴보겠습니다.
(죽림칠현, 왕융)	혜강, 완적, 산도, 향수, 유령, 왕융과 더불어 '죽림칠현'으로 일컬어진다.
(죽림칠현, 혜강)	3) 금란지교 : 죽림칠현의 한 사람으로 유명한 산도는 친구인 혜강,원적과 한 번 만난 것만으로 금란지교를 맺었다고 한다.
(죽림칠현, 혜강)	다른 한 유파는 혜강과 완적으로 대표되는데, 죽림칠현의 일부 문인들이 대표적이다.
(죽림칠현, 혜강)	더구나 혜강은 죽림칠현을 이끄는 영수로 사회적 명망이 높았고 백성들의 존경을 받았기에 숙청의 대상이 되었다.
(죽림칠현, 혜강)	완적, 혜강, 산도, 유영, 완함, 향수, 왕융의 일곱 명이죠.죽림칠현을 살펴본 마당이니까 선비들의 마음가짐에 대한 표현들도 살펴보겠습니다.
(죽림칠현, 혜강)	평생을 죽림에 묻혀 유유자적하며 청담을 즐겨 완적, 혜강 등과 함께 죽림칠현으로 불렸다.
(죽림칠현, 혜강)	혜강, 완적, 산도, 향수, 유령, 왕융과 더불어 '죽림칠현'으로 일컬어진다.
(죽림칠현, 혜강)	혜강은 죽림칠현의 중심인물로 '양생론', '산거원'에 주는 절교서 등 수많은 철학적,정치적 논문과 서간문을 썼다.
(죽림칠현, 혜강)	혜강을 비롯한 죽림칠현은 노장사상의 영향으로 반유교적사상을 견지했으며, 개인의 초탈한 경지를 추구했다.
(중추절, 추석)	: 추석날은 일명 중추절이라 한다.
(중추절, 추석)	추석은 달거리 중에서도 큰 명절에 속하며 중추절, 한가위, 가배라고도 부른다.
(중추절, 추석)	추석을 한가위, 중추절이라고도 부르지요.
(중추절, 추석)	한가위는 가배, 가위, 가윗날, 중추절과 함께 추석을 이르는 말이다.
(중추절, 한가위)	설날과 더불어 제일 큰 명절로, 중추절,한가위,가위,가배일이라고도 한다.
(중추절, 한가위)	추석은 달거리 중에서도 큰 명절에 속하며 중추절, 한가위, 가배라고도 부른다.
(중추절, 한가위)	추석을 한가위, 중추절이라고도 부르지요.
(중추절, 한가위)	한가위는 가배, 가위, 가윗날, 중추절과 함께 추석을 이르는 말이다.
(지구, 남극)	그림은 남극 빙하의 아이스 코어로 추정한 약 45만 년 동안의 대기 중 CO2의 농도와 지구의 평균 기온 변화를 나타낸 것이다.
(지구, 남극)	남극과 북극은 지구상에서 아직 개발되지 않은 미지의 세계다.
(지구, 남극)	남극은 지구의 가장 남쪽에 있는 대륙이에요.
(지구, 남극)	남극은 지구의 최남단에 있는, 남극점 주위에 있는 대륙이다.
(지구, 남극)	대체로 남극은 지구상에서 가장 춥고 건조하며 바람 또한 많이 부는 대륙이다.
(지구, 남극)	따라서 남극과 북극은 지구에서 서로 다른 유일한 환경을 보여준다.
(지구, 남극)	또 지구의 마지막 비밀인 남극 등에서 범인류적 협력을 강조하였으며, 무한한 우주에 대한 코페르니쿠스적인 방향전환을 촉구하였다.
(지구, 남극)	또, 지구의 자전축이 북극측에서 천구와 만나는 점을 천구의 북극, 남극측에서 만나는 점을 천구의 남극이라 한다.
(지구, 남극)	유럽인들에 의해 지구의 대륙과 바닷길이 대부분 밝혀졌지만, 북극과 남극은 18세기 말까지 미지의 땅으로 남아 있었다.
(지구, 남극)	자오선은 관찰자의 머리 위인 천정과 수직 아래인 천저, 그리고 지구의 자전축을 무한히 연장한 천구의 북극과 남극이 지나는 큰 원을 일컫는다.
(지구, 남극)	지구 상 얼음 총량의 90% 정도가 남극에 있다고 하는데 남극의 빙하가 녹아내리면서 빙하의 범위도 많이 축소되었다고 한다.
(지구, 남극)	지구 온난화 현상이 줄어들지 않는다면 남극 빙하가 계속 녹아내릴 것으로 과학자들은 우려하고 있다.
(지구, 남극)	지구 온난화로 북극과 남극의 얼음이 녹으면 2100년까지 바닷물의 표면이 약 50센티미터 정도 높아진다고 해요.
(지구, 남극)	지구 자전축과 지표면이 만나는 점을 말하며 북극은 북위 90도 남극은 남위 90도에 있는 가상의 한 점을 말한다.
(지구, 남극)	지구가 남극과 북극을 연결하는 축을 중심으로 서쪽에서 동쪽으로 스스로 회전하는 것
(지구, 남극)	지구의 남극과 북극으로부터 같은 거리에 있는 지구 표면에서의 점을 이은 선이랍니다.
(지구, 남극)	지구의 자전축이 지구 표면과 만나는 것으로 북극과 남극이 있다.
(지구, 남극대륙)	남극대륙은 지구 육지면적의 9.2%를 차지하는 거대 대륙으로, 남극권 이남의 거의 전부를 차지하고 있으며 남극해에 의해 둘러싸여 있다.
(지구, 남극대륙)	지구상 빙하의 대부분을 차지하는 남극대륙과 그린란드의 빙하는 그 두께가 수백에서 수천 미터나 된다.
(지구, 아메리카)	지구상에 15종이 자생하는데 인도 및 뉴질랜드에 집중적으로 자생하며 아메리카에도 1종이 있다.
(질산암모늄, 질소)	암모늄태 질소를 함유하는 비료의 종류에는 황산암모늄[2SO4], 인산암모늄[2HPO4], 염화암모늄, 질산암모늄, 암모니아수 등이다.
(질산암모늄, 질소)	진한 황산과는 이산화황, 황화수소를 발생하여 반응하며, 진한 질산과는 산화질소와 소량의 질소, 일산화이질소, 수소를 발생하여 질산암모늄도 생성한다.
(질산칼륨, 산소)	질산칼륨 결정이 열을 받아 분해되면 그 속에 있던 산소가 방출된다.
(질산칼륨, 산소)	질산칼륨은 삼산화이비소 등과 병용해서 쓰이며, 질산칼륨의 분해로 생긴 산소가 먼저 삼산화이비소에 의해 유지되고, 고온이 된 다음 방출된다.
(집단안보조약기구, 러시아)	이처럼 카자흐스탄은 '유라시아경제공동체', '중앙아시아협력기구', '상하이협력기구' 및 '집단안보조약기구' 등 역내 다자기구 내에서 독립국가연합 국가 중 러시아와 가장 긴밀한 협력을 추진하고 있다.
(집단안보조약기구, 카자흐스탄)	이처럼 카자흐스탄은 '유라시아경제공동체', '중앙아시아협력기구', '상하이협력기구' 및 '집단안보조약기구' 등 역내 다자기구 내에서 독립국가연합 국가 중 러시아와 가장 긴밀한 협력을 추진하고 있다.
(청동, 구리)	1946년 경북 경주시 노서동에서 발굴된 청동합은 높이 19.4cm, 그릇 깊이 10cm, 몸통 지름 24cm인 구리로 만든 솥이다.
(청동, 구리)	3) Cu-Sn계 합금 : 청동, 포금 등이라 불리는 합금계로 황동과 마찬가지로 역사가 오래된 가장 일반적인 구리 합금.
(청동, 구리)	구리 합금으로는 납을 포함한 청동이 가장 많으며 white metal은 주석을 주체로 한 배빗 메탈과 납을 주체로 한 Pb-Sb-Sn계 합금이 많다.
(청동, 구리)	구리, 황동, 청동, 금, 은, 철, 합금에 적합하다.
(청동, 구리)	구리가 주성분인 주요합금은 황동,청동,양은 등이다.
(청동, 구리)	구리를 주재료로 해서 아연을 섞으면 황동, 주석을 섞으면 청동, 니켈을 섞으면 백동이 되는데 징과 꽹과리의 재료는 청동인 놋쇠이다.
(청동, 구리)	구리합금, 특히 청동으로 큰 주물을 만드는 반사로도 이것과 비슷하다.
(청동, 구리)	그러나 그리스어에서 구리나 청동을 의미하는 '캘코스' 와 그리스어 '리소스'를 합성하여 '캘콜리식'이라는 용어가 따로 존재한다.
(청동, 구리)	그러나 이와 같은 청동제품과는 달리 유기제품은 구리와 주석만으로 합금된 '방짜'라고 일컬어지는 가장 좋은 질의 놋쇠로 만들었다.
(청동, 구리)	놋쇠는 구리에다 주석이나 아연 , 니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(청동, 구리)	놋쇠는 구리에다 주석이나 아연,니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(청동, 구리)	당시 금속공예의 주원료로 사용되었던 은의 공급이 부족해지면서 은이 합금된 구리로 대체되었고 이어서 1100년경에는 은이나 구리가 상감된 청동이 구리를 대체하게 된다.
(청동, 구리)	또한 원시시대에도 금속의 이용은 매우 중요해 구리,청동,철기의 각 시대에 야금기술이 발전했으며, 이집트 및 메소포타미아 고대문명에서는 이미 고도의 실용화학이 존재했었다.
(청동, 구리)	또한 철과 청동으로 만든 무기류와 구리 물건들도 다량 발견되었다.
(청동, 구리)	또한 청동, 즉 구리와 주석을 섞어 녹인 것을 찬물로 식히면 질이 아주 견고해진다고 설명하였다.
(청동, 구리)	머그잔의 재질은 금,은,청동,금동,쇠,구리 등의 금속으로 만들기도 하였고, 17세기를 분기점으로 도자로도 만들어졌을 것으로 생각된다.
(청동, 구리)	방짜는 구리와 주석으로 만드는 대표적인 청동 제품으로 불그스레한 금빛을 띠게 된다.
(청동, 구리)	쇠나 강철, 청동이나 놋쇠 표면을 금이나 은 또는 구리선으로 장식하는 기술.
(청동, 구리)	오늘날 베릴륨동이라고 하는 구리-베릴륨 합금도 처음에는 베릴륨청동이라고 하였다.
(청동, 구리)	유기란 구리에 주석을 합금한 청동, 아연을 합금한 황동의 일종으로 놋그릇이라고도 한다.
(청동, 구리)	유제는 놋쇠로 만든 것으로 구리에다 주석이나 아연, 니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(청동, 구리)	이 말의 어원은 라틴어에서 구리나 청동을 의미하는 '아에네우스' 와 그리스어에서 돌을 의미하는 '리소스'를 합성하여 만든 용어이다.
(청동, 구리)	이 조각은 구리와 주석의 합금인 청동으로 만들어졌다.
(청동, 구리)	잔의 재질은 금,은,청동,금동,쇠,구리 등의 금속, 옥,수정,곱돌등의 석재, 흙으로 된 토기, 청자,백자,분청, 그 밖에 나무,유리,칠보 등 다양하다.
(청동, 구리)	주기율표 제4B족에 속하는 탄소족 원소로 고대부터 사용된 금속으로 청동기시대에는 구리와의 합금인 청동이 사용되었고, 하나의 문화를 형성하여 철기시대로 이어졌다.
(청동, 구리)	철은 청동의 재료인 구리와 주석보다 풍부하였다.
(청동, 구리)	청동(구리와 주석의 합금)
(청동, 구리)	청동기문화의 유물인 구리거울.
(청동, 구리)	청동기시대에 최초로 등장하는 청동은 구리에 주석과 납을 섞은 금속이다.
(청동, 구리)	청동은 구리에 주석을 첨가한 합금인데, 청동의 녹는점은 순수한 구리와 순수한 주석의 녹는점보다 훨씬 낮고 강도는 구리보다 강하다.
(청동, 구리)	청동의 시대 : 그 동안 무기와 자르는 도구들이 구리나 청동으로 만들어졌고 철이나 은에 대해서는 전혀 혹은 거의 알려지지 않은 기간이다.
(청동, 구리)	출토품은 주로 간석기,골기,토기 등이고, 장식품으로 옥석주,구슬대롱,비취드림,뼈대롱,멧돼지이빨장식품 등이 있으며, 청동으로 만든 구리단추,구리팔찌도 출토되었다.
(청동, 구리)	특수청동은 청동에 다른 원소를 첨가한 것과 구리에 특수원소를 배합하여 청동과 비슷한 성질을 가지는 합금이라는 2가지의 뜻을 가지고 있다.
(청동, 주석)	구리 합금으로는 납을 포함한 청동이 가장 많으며 white metal은 주석을 주체로 한 배빗 메탈과 납을 주체로 한 Pb-Sb-Sn계 합금이 많다.
(청동, 주석)	구리를 주재료로 해서 아연을 섞으면 황동, 주석을 섞으면 청동, 니켈을 섞으면 백동이 되는데 징과 꽹과리의 재료는 청동인 놋쇠이다.
(청동, 주석)	구조 재료로서는 주석과의 합금인 청동, 아연과의 합금인 황동 등이 사용되고 있다.
(청동, 주석)	그러나 이와 같은 청동제품과는 달리 유기제품은 구리와 주석만으로 합금된 '방짜'라고 일컬어지는 가장 좋은 질의 놋쇠로 만들었다.
(청동, 주석)	남아 있지 않는 것, 10% 이하의 주석을 첨가한 청동에 여분으로 인을 첨가하여 후에
(청동, 주석)	놋쇠는 구리에다 주석이나 아연 , 니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(청동, 주석)	놋쇠는 구리에다 주석이나 아연,니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(청동, 주석)	또한 청동, 즉 구리와 주석을 섞어 녹인 것을 찬물로 식히면 질이 아주 견고해진다고 설명하였다.
(청동, 주석)	방짜는 구리와 주석으로 만드는 대표적인 청동 제품으로 불그스레한 금빛을 띠게 된다.
(청동, 주석)	유기란 구리에 주석을 합금한 청동, 아연을 합금한 황동의 일종으로 놋그릇이라고도 한다.
(청동, 주석)	유제는 놋쇠로 만든 것으로 구리에다 주석이나 아연, 니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(청동, 주석)	이 조각은 구리와 주석의 합금인 청동으로 만들어졌다.
(청동, 주석)	제4왕조 이래 청동을 알고는 있었으나 주석을 입수할 수 없었기 때문에 제12왕조
(청동, 주석)	철은 청동의 재료인 구리와 주석보다 풍부하였다.
(청동, 주석)	청동(구리와 주석의 합금)
(청동, 주석)	청동기시대에 최초로 등장하는 청동은 구리에 주석과 납을 섞은 금속이다.
(청동, 주석)	청동에서 주석의 비율은 대체로 청동기의 종류와 용도에 따라 달라지는 경우가 많다.
(청동, 주석)	청동은 구리에 주석을 첨가한 합금인데, 청동의 녹는점은 순수한 구리와 순수한 주석의 녹는점보다 훨씬 낮고 강도는 구리보다 강하다.
(청바지, 데님)	저버는 1967년 스톤워싱 진, 1978년 처음으로 배기 진을, 1988년 메타모포 진등을 창조해내서 데님의 살아있는 장인, 청바지의 대부로 불린다.
(초밥, 밥)	마요네즈에 밥을 비벼 먹는다) 라면, 된장, 초밥, 회 등등 어울릴 것 같지 않은 음식에도 모두 마요네즈를 뿌려 먹는다.
(초밥, 밥)	만든 배합초를 밥에 뿌려 초밥을 만들어 쓰기도 한다.
(초밥, 밥)	식초, 설탕, 소금을 섞어서 전자레인지에 1분간 데운 것과 참기름을 밥에 넣고 섞어서 초밥을 만든다.
(초밥, 밥)	오른손의 초밥을 왼손의 생선 위에 올려놓고 밥을 살짝 눌러 보기 좋게 모양을 만든다.
(초밥, 밥)	우리가 오늘날 즐겨 먹는 밥 위에 생선을 올려서 먹는 초밥은 냉장고의 실용화, 유통 구조의 변화 이후에나 가능했던 일이다.
(초밥, 밥)	초밥 | 초밥용 밥을 지을 때는 밥물의 양을 쌀과 동일하게 넣으면 밥이 고슬고슬해진다.
(추석, 한가위)	15일은 한가위 또는 추석이라 하여 한해 농사의 풍년에 대하여 조상께 감사하며 집에서 제사를 지내고, 조상의 산소에 가서 성묘를 한다.
(추석, 한가위)	1절: "팔월이라 한가위는 추석가절 이 아니냐.
