%OBJ%	개조	%SBJ%를	_	_	_	_	%OBJ%의	개조	_	비롯하	_	_
%OBJ%	경전	%SBJ%의	_	_	_	_	%OBJ%	경전	_	장	_	_
%OBJ%	경전	'%SBJ%'에는	_	_	_	_	%OBJ%	경전	_	'	있	_
%OBJ%	경전	'%SBJ%'에서	_	_	_	_	%OBJ%	경전	_	'	_	_
%OBJ%	공부	%SBJ%가	_	_	_	탄트라	%OBJ%를	공부	_	귀국	_	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	하
%OBJ%	국가	%SBJ%에	_	_	_	_	%OBJ%	국가	_	파견	_	_
%OBJ%	국가	%SBJ%와	_	_	_	로마	%OBJ%	국가	_	없	_	_
%OBJ%	국가	%SBJ%의	_	_	_	_	%OBJ%	국가	_	통치	_	_
%OBJ%	국교	%SBJ%와	_	_	_	_	%OBJ%가	국교	_	사회	_	_
%OBJ%	나오	%SBJ%.	_	_	_	_	%OBJ%신화에	나오	_	_	_	_
%OBJ%	대표	%SBJ%이자	_	_	_	한국	%OBJ%를	대표	_	학자	_	_
%OBJ%	맹주	%SBJ%와	_	_	_	유럽	%OBJ%의	맹주	_	맞서	_	_
%OBJ%	무역	%SBJ%로부터	_	_	_	_	%OBJ%	무역	_	빈번하	_	_
%OBJ%	믿	%SBJ%가	_	_	_	_	%OBJ%를	믿	_	거주	_	_
%OBJ%	받아들이	%SBJ%는	_	_	_	_	%OBJ%	의식	_	배우	위하	_
%OBJ%	받아들이	%SBJ%는	_	_	_	_	%OBJ%를	받아들이	_	배우	위하	_
%OBJ%	받아들이	%SBJ%는	배우	위하	_	_	%OBJ%로	개종	사람	선발	시작	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%의	발상지	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	생겨나	_	_	_	%OBJ%가	전하	나라	이루어지	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	승단	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	착용	않	_
%OBJ%	발상지	%SBJ%와	_	_	_	_	%OBJ%의	발상지	_	연결	있	_
%OBJ%	발생	%SBJ%에서	_	_	_	본래	%OBJ%가	발생	_	주거지	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	_	%OBJ%의	발생지	_	침입	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	원래	%OBJ%의	발생지	_	착용	않	_
%OBJ%	발생지	%SBJ%에서는	침입	_	_	_	%OBJ%의	기운	_	쇠퇴	발달	_
%OBJ%	발생지	%SBJ%에서부터	_	_	_	_	%OBJ%의	발생지	_	비롯되	_	_
%OBJ%	발원지	%SBJ%에	_	_	_	_	%OBJ%의	발원지	_	보내	정도	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	받아들이	_	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	분류	%SBJ%.	_	_	_	대승	%OBJ%로	분류	_	_	_	_
%OBJ%	성서	'%SBJ%'은	_	_	_	_	%OBJ%의	성서	_	'	_	_
%OBJ%	성전	%SBJ%	_	_	_	_	%OBJ%	성전	_	위	_	_
%OBJ%	성전	%SBJ%	위	올려놓	_	_	%OBJ%에	대하	모독	간주	수	_
%OBJ%	세례	%SBJ%	_	_	_	_	%OBJ%의	세례	_	축일	_	_
%OBJ%	수학	%SBJ%는	_	_	_	9	%OBJ%의	수학	_	'	_	_
%OBJ%	숭상	%SBJ%와는	_	_	_	_	%OBJ%를	숭상	_	달리	_	_
%OBJ%	시작	%SBJ%이며,	_	_	우리	나라	%OBJ%의	시작	_	오	_	_
%OBJ%	신봉	%SBJ%와	_	_	_	_	%OBJ%를	신봉	_	스웨덴	_	_
%OBJ%	신봉	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	우리나라	%OBJ%가	신봉	_	불	_	_
%OBJ%	신봉	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	등	신앙	_	우리나라	%OBJ%의	성격	파악	중요	자료	_
%OBJ%	심취	%SBJ%는	_	_	_	_	%OBJ%에	심취	_	많	_	_
%OBJ%	예언	%SBJ%가	_	_	_	_	%OBJ%의	예언	_	내려오	_	_
%OBJ%	예언	%SBJ%가	_	_	_	_	%OBJ%의	예언	_	맹약	_	_
%OBJ%	원조	%SBJ%에게	_	_	_	_	%OBJ%의	원조	_	끼치	_	_
%OBJ%	이후	%SBJ%에서	_	_	_	_	%OBJ%전래	이후	_	보	수	_
%OBJ%	입교	%SBJ%성은	_	_	_	_	%OBJ%에	입교	_	활동	_	_
%OBJ%	전래기	%SBJ%가	_	_	_	_	%OBJ%	전래기	_	유래	_	_
%OBJ%	전하	%SBJ%를	_	_	_	_	%OBJ%를	전하	_	이르	_	_
%OBJ%	전하	%SBJ%를	_	_	_	_	%OBJ%의	교법	행하	이르	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%	점령	_	살	_	_
%OBJ%	제	%SBJ%를	_	_	순회	온	%OBJ%의	제	_	만나	_	_
%OBJ%	종파	%SBJ%를	_	_	_	중국	%OBJ%	종파	_	창시	인물	_
%OBJ%	지역	%SBJ%에서이었는데	_	_	_	_	%OBJ%	지역	_	떨어지	_	_
%OBJ%	찬성	%SBJ%가	_	_	_	_	%OBJ%수용에	반대	찬성	벌이	_	_
%OBJ%	찬성	%SBJ%가	_	_	_	_	%OBJ%수용을	찬성	_	벌이	_	_
%OBJ%	초기	%SBJ%.	_	_	_	한국	%OBJ%	초기	자	_	_	_
'	주장	%SBJ%는	_	_	_	_	'%OBJ%	개혁	취지	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	확산	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	배척	시작	삼	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	받아들이	_	건설	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	배우	위하	떠나	의상	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	이념	_	국가	데	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	정하	제정	우대	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	진작	위하	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%사원을	세우	_	두	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%사회를	군사	_	만들	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%식으로	_	_	지내	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	귀의	_	보호	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	초청	종교	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	파생	'	과정	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	복귀	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	무장	_	일으키	사대부	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	국교	추진	선출	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	깃발	누비	탄생	내	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	비조	_	꼽	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	저승관	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	지배	_	벗어나	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	확장	막	소환	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이지만	_	_	지목	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%적이ㄴ	색채	_	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%종파에	대하	해설	다루	있	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%	국가	변경	추대	_	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%	세계	자	하	주장	_
_	_	%SBJ%를	_	_	_	_	지루하게.%OBJ%	사회	_	전쟁	_	_
_	_	%SBJ%를	_	_	_	대구	%OBJ%의	발상지	_	비롯하	있	_
_	_	%SBJ%를	_	_	_	대승	%OBJ%와	함께	_	거치	_	_
_	_	%SBJ%를	_	_	_	말	%OBJ%,	_	_	거치	전래	_
_	_	%SBJ%를	_	_	_	서기전	%OBJ%,	도교	_	거치	전래	_
_	_	%SBJ%를	_	_	_	서부	%OBJ%의	중심지	_	만들	_	_
_	_	%SBJ%를	_	_	_	속하	%OBJ%들의	포섭	펴	중상	_	_
_	_	%SBJ%를	_	_	_	외래	%OBJ%,불교,도교	등	유입	거치	전래	_
_	_	%SBJ%를	_	_	_	외래	유교,%OBJ%,도교	등	유입	거치	전래	_
_	_	%SBJ%를	_	_	_	외래	유교,불교,%OBJ%	등	유입	거치	전래	_
_	_	%SBJ%를	_	_	_	인도	%OBJ%와	더불	발달	거치	전하	오
_	_	%SBJ%를	_	_	_	초기	%OBJ%가	번지	나가	찾	_	_
_	_	%SBJ%를	_	_	_	퇴락	%OBJ%를	비판	_	만나	것	_
_	_	%SBJ%를	거치	가	_	_	%OBJ%의	성지	_	순례	후	_
_	_	%SBJ%를	거치	들어오	_	_	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%를	거치	이르	_	_	%OBJ%를	_	_	신봉	_	_
_	_	%SBJ%를	거치	이르	_	_	국가%OBJ%로서	_	_	융성	_	_
_	_	%SBJ%를	건설	_	_	_	%OBJ%	세계	종주	불리	_	_
_	_	%SBJ%를	건설	딘	_	_	%OBJ%	세력	_	모으	_	_
_	_	%SBJ%를	건설	불리	_	_	%OBJ%	문화	_	대변	_	_
_	_	%SBJ%를	경유	_	_	베트남	%OBJ%도	_	_	불교	_	_
_	_	%SBJ%를	고립	결과	_	_	%OBJ%이ㄴ	주변	_	낳	_	_
_	_	%SBJ%를	기념	법회	_	_	%OBJ%적이ㄴ	놀이	_	행하	_	_
_	_	%SBJ%를	나누	_	_	_	%OBJ%가	_	_	수립	방치	대신
_	_	%SBJ%를	나타내	'	_	_	'%OBJ%'이란	뜻하	_	의미	_	_
_	_	%SBJ%를	내용	_	조선	전기	%OBJ%의	계보	파악	되	_	_
_	_	%SBJ%를	대표	_	%SBJ%	대표	%OBJ%로서	_	_	역임	_	_
_	_	%SBJ%를	도	도	_	_	%OBJ%	교회	_	직급	_	_
_	_	%SBJ%를	도승	등	_	_	%OBJ%	수용	이후	따르	_	_
_	_	%SBJ%를	도승	등	_	_	%OBJ%의	진흥	_	노력	_	_
_	_	%SBJ%를	도오	하	_	_	%OBJ%의	_	_	자	_	_
_	_	%SBJ%를	동원	등	_	_	%OBJ%	배척	_	강행	_	_
_	_	%SBJ%를	만들	전쟁	_	독실	%OBJ%도	_	_	태어나	_	_
_	_	%SBJ%를	미워하	심리	_	_	%OBJ%를	_	_	배척	것	_
_	_	%SBJ%를	받들	_	_	_	%OBJ%	최초	_	도시	_	_
_	_	%SBJ%를	받들	_	종장	받들	%OBJ%가	_	_	이루	_	_
_	_	%SBJ%를	벗어나	하	_	_	%OBJ%를	답습	_	것	_	_
_	_	%SBJ%를	보좌	자	_	_	%OBJ%	사상	_	등장	_	_
_	_	%SBJ%를	보좌	전	_	_	%OBJ%	교리	체계	이바지	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%	_	_	국가	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%가	살	국가	지내	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%적	_	_	인	하	_
_	_	%SBJ%를	비롯하	_	_	거대	%OBJ%타운을	_	_	이루	있	_
_	_	%SBJ%를	비롯하	나라	_	_	%OBJ%문화를	_	_	하	찾아보	수
_	_	%SBJ%를	비롯하	동방인	인도	발생	%OBJ%는	띠	있	자연	_	_
_	_	%SBJ%를	비롯하	명	_	_	%OBJ%측	대표	_	서명	_	_
_	_	%SBJ%를	비롯하	명	_	_	%OBJ%측에서는	_	_	서명	_	_
_	_	%SBJ%를	비롯하	승려	_	_	%OBJ%	_	_	하	_	_
_	_	%SBJ%를	비롯하	아시아	_	_	%OBJ%는	_	_	분포	있	_
_	_	%SBJ%를	비롯하	전역	_	그	%OBJ%는	간주	_	미치	_	_
_	_	%SBJ%를	비롯하	족	불교	티벳	%OBJ%를	_	_	신봉	_	_
_	_	%SBJ%를	삼	못하	_	_	%OBJ%	사회	_	걸치	_	_
_	_	%SBJ%를	삼	창시	_	_	%OBJ%	_	_	종단	_	_
_	_	%SBJ%를	소유	되	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%를	소환	_	_	_	%OBJ%의	재원	성미법	폐지	하	_
_	_	%SBJ%를	여기	_	_	토착	%OBJ%의	_	_	모습	_	_
_	_	%SBJ%를	인식	단계	_	_	%OBJ%	왕권	_	것	_	_
_	_	%SBJ%를	임명	개혁	개혁	한편	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	재배	_	%SBJ%	재배	%OBJ%으로부터	_	_	해방	_	_
_	_	%SBJ%를	점령	_	_	_	%OBJ%	_	_	민족	_	_
_	_	%SBJ%를	정복	세우	_	_	%OBJ%의	발전	_	달하	_	_
_	_	%SBJ%를	존중	_	_	_	%OBJ%를	보호	정책	하	_	_
_	_	%SBJ%를	주지로	삼	_	_	%OBJ%를	_	_	되	하	_
_	_	%SBJ%를	중상	_	_	_	%OBJ%의	파괴	_	꾀하	_	_
_	_	%SBJ%를	중심	발달	_	_	%OBJ%라고도	_	_	부름	_	_
_	_	%SBJ%를	중심	발족	_	_	%OBJ%	_	_	사회	_	_
_	_	%SBJ%를	중심	하	기호	지방	%OBJ%들을	_	_	말	_	_
_	_	%SBJ%를	중조	_	_	_	%OBJ%가	_	_	전수	_	_
_	_	%SBJ%를	지지	견해	_	우리나라	%OBJ%의	흐름	_	설명	하	_
_	_	%SBJ%를	지지	않	_	_	%OBJ%의	대	끝내	이바지	_	_
_	_	%SBJ%를	창건	_	_	_	%OBJ%의	_	_	영웅	_	_
_	_	%SBJ%를	창건	태조	_	_	%OBJ%와	함께	_	수행	_	_
_	_	%SBJ%를	찾	_	_	_	%OBJ%에	_	_	입도	_	_
_	_	%SBJ%를	추종	사람	_	_	%OBJ%에	_	_	남	_	_
_	_	%SBJ%를	침공	_	_	_	%OBJ%를	_	_	전파	_	_
_	_	%SBJ%를	침략	점령	_	_	%OBJ%를	_	_	전파	시작	_
_	_	%SBJ%를	통하	_	_	한	%OBJ%문화를	_	_	수입	_	_
_	_	%SBJ%를	통하	들어오	_	_	%OBJ%의	유입	이후	영위	되	_
_	_	%SBJ%를	통하	받	_	_	%OBJ%를	_	_	전파	_	_
_	_	%SBJ%를	통하	받아들이	_	_	%OBJ%가	_	_	일반	_	_
_	_	%SBJ%를	통하	퍼지	_	_	%OBJ%의	_	_	식육금	_	_
_	_	%SBJ%를	편들	_	_	_	%OBJ%의	칼리프	알리	맞서	_	_
_	_	%SBJ%를	폐하	오르	_	_	%OBJ%적	정치	회복	힘쓰	_	_
_	_	%SBJ%를	하	_	_	_	%OBJ%	_	_	종파	_	_
_	_	%SBJ%를	하	노론	_	_	반%OBJ%적	입장	_	서	그	_
_	_	%SBJ%를	하	발생	하	발생	%OBJ%가	_	_	끼치	영향	_
_	_	%SBJ%를	하	사림	_	_	%OBJ%정치에	기초	교학	제시	_	_
_	_	%SBJ%를	합병	되	_	_	%OBJ%	_	_	해방	_	_
_	_	%SBJ%를	형성	_	_	_	%OBJ%	전통	실행	요인	_	_
_	_	%SBJ%만이	차	수	_	_	%OBJ%에서	말	삼천	꿰	하	_
_	_	%SBJ%문물에	대하	가지	_	_	%OBJ%문명에	_	_	대하	있	_
_	_	%SBJ%문학과	사상	_	_	_	%OBJ%,유교,노상사상	등	_	영향	우아	_
_	_	%SBJ%문학과	사상	_	_	_	불교,%OBJ%,노상사상	등	_	영향	우아	_
_	_	%SBJ%문학의	_	_	_	_	%OBJ%적	세계	독립	뼈대	_	_
_	_	%SBJ%문학의	영향	_	_	_	%OBJ%권이ㄴ	반도	물론	이르	있	_
_	_	%SBJ%문화가	_	_	_	_	%OBJ%문화가	피우	_	수용	_	_
_	_	%SBJ%문화가	전하	_	_	_	%OBJ%와	교	하	세우	_	_
_	_	%SBJ%문화가	전하	_	_	불교	%OBJ%를	하	왕국	세우	_	_
_	_	%SBJ%문화나	_	_	_	%SBJ%	%OBJ%신앙의	_	_	요소	_	_
_	_	%SBJ%문화는	보	_	_	대	%OBJ%들은	_	_	고집	_	_
_	_	%SBJ%문화를	문화	규정	_	_	%OBJ%로	개종	이래	시달리	_	_
_	_	%SBJ%문화사상	획기	것	_	유입	%OBJ%의	_	_	전파	_	_
_	_	%SBJ%문화에	공헌	것	_	_	%OBJ%가	_	_	인본	_	_
_	_	%SBJ%문화와	_	_	_	_	%OBJ%	_	_	문화	살피	_
_	_	%SBJ%문화의	중심지	_	_	_	%OBJ%가	도입	정하	되	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%가	전하	것	되	틀리	하
_	_	%SBJ%보다	발달	있	_	한국	%OBJ%는	_	_	있	때문	_
_	_	%SBJ%뿐	_	_	_	_	%OBJ%의	덕목	효	아니	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%	개척	삼	아니	_	_
_	_	%SBJ%뿐만	_	_	_	_	%OBJ%는	_	_	아니	_	_
_	_	%SBJ%뿐만	_	_	_	이런	%OBJ%의	정신	_	아니	_	_
_	_	%SBJ%뿐만	아니	_	_	_	%OBJ%	_	_	편	만들	_
_	_	%SBJ%사람의	_	_	_	_	%OBJ%	_	_	신봉	_	_
_	_	%SBJ%사람의	_	_	_	_	%OBJ%의	전래	_	신봉	_	_
_	_	%SBJ%사상,언어	_	_	_	_	%OBJ%나	유학	유입	상황	데	_
_	_	%SBJ%사상에	합치	일	_	_	%OBJ%를	이해	데	좋	수단	_
_	_	%SBJ%사상에	합치	일	_	_	%OBJ%를	이해	수단	되	때문	_
_	_	%SBJ%사회	전체	안	_	_	%OBJ%보다	낮	서열	놓이	되	_
_	_	%SBJ%사회는	입	_	_	_	귀족%OBJ%와	서민	사이	있	_	_
_	_	%SBJ%사회는	입	_	_	일반	서민%OBJ%	사이	_	있	_	_
_	_	%SBJ%사회에	_	_	_	_	%OBJ%가	_	_	맞	있	_
_	_	%SBJ%사회에	옹호	_	_	_	%OBJ%	_	_	이념	_	_
_	_	%SBJ%사회에도	_	_	_	_	%OBJ%는	거치	_	내리	_	_
_	_	%SBJ%사회에서	탄생	때	_	_	%OBJ%에서	_	_	수용	_	_
_	_	%SBJ%사회의	관계	_	_	_	%OBJ%의	지배	성립	반전	_	_
_	_	%SBJ%사회의	역사	_	_	_	%OBJ%	운동	_	역사	_	_
_	_	%SBJ%산	교목	_	_	_	%OBJ%,유교를	_	_	따르	들어오	때문
_	_	%SBJ%산	교목	_	_	_	불교,%OBJ%를	_	_	따르	들어오	때문
_	_	%SBJ%상에	존재	문명	_	_	%OBJ%권,	_	_	권	수	_
_	_	%SBJ%서적만	다루	서점	_	및	%OBJ%,가톨릭	서적	수험	있	_	_
_	_	%SBJ%승	마라난타	거치	_	_	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%승	마라난타	창건	_	_	백제%OBJ%의	동시	_	건립	_	_
_	_	%SBJ%승	마라난타	창건	_	백제	%OBJ%의	동시	_	건립	_	_
_	_	%SBJ%승으로	_	_	_	동진	격의%OBJ%가	_	_	전하	것	_
_	_	%SBJ%승으로	_	_	신이	정서	%OBJ%와	함께	_	전하	것	_
_	_	%SBJ%승을	_	_	_	_	%OBJ%	공인	만	받아들이	점	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%	_	_	사원	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%를	_	_	전파	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%사원이	_	_	보존	오	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%의	_	_	발전	_	_
_	_	%SBJ%식	_	_	_	%SBJ%	%OBJ%의례의	_	_	수용	_	_
_	_	%SBJ%식	건축	형태	_	_	%OBJ%건축이	_	_	갖	있	데
_	_	%SBJ%식	목탑	_	_	_	%OBJ%가	전래	사라지	변하	_	_
_	_	%SBJ%식	반구	봉분	_	_	%OBJ%가	전래	_	사라지	_	_
_	_	%SBJ%식	사찰	건축	_	_	%OBJ%로	_	_	인하	_	_
_	_	%SBJ%식	사찰	건축	_	_	%OBJ%적이ㄴ	색채	_	가미	_	_
_	_	%SBJ%식	생활	_	_	_	%OBJ%,	_	_	양식	_	_
_	_	%SBJ%신화는	_	_	_	_	%OBJ%	신화	_	나뉘	_	_
_	_	%SBJ%신화에	등장	시바	_	_	%OBJ%에	_	_	수용	얻	이름
_	_	%SBJ%신화에서는	많	간주	_	_	%OBJ%에서는	_	_	받	_	_
_	_	%SBJ%씨	처녀	모시	_	_	%OBJ%식으로	_	_	올리	_	_
_	_	%SBJ%안수를	_	_	_	_	%OBJ%에	입교	졸업	받	_	_
_	_	%SBJ%에	_	_	_	%SBJ%	%OBJ%전래를	대비	_	이루어지	하	건의
_	_	%SBJ%에	_	_	_	384	%OBJ%를	전파	때	추정	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	문화	_	흘러들	가	어
_	_	%SBJ%에	_	_	_	_	%OBJ%	문화	함께	전하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	성지	유적지	의하	세우	것
_	_	%SBJ%에	_	_	_	_	%OBJ%	세력	_	전파	계기	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	자치	_	세우	일	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	포교	화친사	건너가	돌아오	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	학교	기반	도입	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	현상	이해	가	촬영	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	도교	_	전하	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%-투르크	시대	조직	의하	확립	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	걸치	영향	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	내리	시작	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	도입	것	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	들어오	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	들어오	이후	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	성행	시작	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	유행	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	있	때	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전래	위하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전래	이전	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전래	이후	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전래	후	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전파	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전파	전	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전하	것	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전하	나	이후
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전하	때	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	전하	않	때
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	표현	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	것	_	년	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	도입	_	들어오	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	들어오	_	의하	공인	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	들어오	전	창건	시사하	것
_	_	%SBJ%에	_	_	_	_	%OBJ%가	전하	포구	알리	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	째	년	창건	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	거치	_	이르	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	시작	_	이르	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로부터	떨어지	나오	이르	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	강요	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	미상	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	전수	것	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	전파	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	전파	사람	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	전파	지	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	전하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	전하	때	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	전하	아도	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	전하	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	전하	하	것
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	중흥	인물	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	채택	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	삼	이루	전파	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	신봉	휘종	전하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%사상은	하	_	도입	발전	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	관하	설	뽑	모으	책
_	_	%SBJ%에	_	_	_	_	%OBJ%에	수용	_	전래	채	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	치우치	치세	의하	보호	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	있	성	_
_	_	%SBJ%에	_	_	_	_	%OBJ%역사	연구	통하	전파	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	함께	_	전하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	개종	_	의하	통합	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	합병	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	경로	_	지역	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	방법	_	오	정착	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	수입	떨어지	들어오	되	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	자	자처	대항	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	전래	함께	전하	여기	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	포교	관하	부설	연구	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	학풍	_	일	되	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이ㄴ	_	_	맞서	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%적	법의	_	들어가	것	_
_	_	%SBJ%에	_	_	_	_	%OBJ%적이ㄴ	내세	반영	표현	_	_
_	_	%SBJ%에	_	_	_	계속	%OBJ%의	대	_	주	_	_
_	_	%SBJ%에	_	_	_	불교	%OBJ%도	_	_	전하	하	_
_	_	%SBJ%에	_	_	_	상좌부	%OBJ%가	퍼지	_	전하	하	_
_	_	%SBJ%에	_	_	_	새롭	%OBJ%지식을	_	_	보급	_	_
_	_	%SBJ%에	_	_	_	새롭	%OBJ%지식을	_	_	보급	업적	_
