(Darwin, 다윈)	다윈(Darwin, Charles Robert)
(정약용, 정약전)	너는 그로인해 이곳에서 영원한 안식을 얻으리라.'예수께서는 그 후로도 정약전, 정약용 등의 명례방 공동체의 일원이었던 영혼들을 차례로 돌아보시고 흐뭇해하시며 말씀하셨다.
(정약용, 정약전)	육지로부터 멀리 떨어진 섬이라 예로부터 많은 인물들이 유배 생활을 했는데 다산 정약용의 둘째 형인 정약전이 이곳에서 유배 생활을 했다.
(정약용, 정약전)	이 때에 이승훈을 비롯하여 이가환, 정약종 등과 주문모가 사형을 당하고 정약전, 정약용은 유형을 당하였다.
(정약용, 정약전)	이가환을 비롯해 정약용, 정약전, 정약종 3형제 등 남인에는 유독 천주교 신봉자가 많았다.
(정약용, 정약전)	이때 세례 받은 사람들로 권철신, 권일신, 정약전, 정약용 등 남인 양반학자들과 중인 김범우 등이 있었습니다.
(정약용, 정약전)	정약용   정약용과 정약전의 이별
(정약용, 정약전)	정약용과 정약전의 이별 모습을 표현한 설정 이미지.
(정약용, 정약전)	정약전은 흑산도로, 정약용은 강진으로 유배를 떠날 때 둘은 나주 율정점에서 서로 헤어졌다.
(정약용, 정약종)	그러나 18세기 후반에 이르러 이벽,이가환,이승훈,정약전,정약종,정약용,권일신,권철신 등 일부 남인학자들이 천주교를 신앙의 대상으로 받아들이기 시작했다.
(정약용, 정약종)	이 때에 이승훈을 비롯하여 이가환, 정약종 등과 주문모가 사형을 당하고 정약전, 정약용은 유형을 당하였다.
(정약용, 정약종)	이벽,권철신,권일신,정약종,정약용,이승훈 등이 천주교신앙 실천운동을 일으켜, 1784년 조선천주교회를 창설하게 된 데에도 이 책이 결정적 영향을 주었다.
(정약용, 정약종)	체포령으로 이가환,권철신이 매 맞아 죽고, 이승훈,정약종 등이 참수되었으며, 정약용이 유배되는 등 100여 명이 처형되고 400여 명이 유배되었다.
(정언신, 정여립)	기묘사화로 처벌된 하정과 정여립의 옥사로 희생된 정언신의 무고함을 주장하여 복관시키는 등의 정치활동을 하였다.
(정언신, 정여립)	이로써 정여립의 역모는 사실로 굳어지고, 정철이 위관이 되어 사건을 조사하여 처리하면서 정언신,이발 등 동인의 주요 인물이 대거 숙청되는 기축옥사로 이어졌다.
(정언신, 정여립)	정언신은 하늘을 쳐다보고 웃으며 '정여립이 어찌 역적이 될 수 있겠습니까.
(정여립, 정언신)	기묘사화로 처벌된 하정과 정여립의 옥사로 희생된 정언신의 무고함을 주장하여 복관시키는 등의 정치활동을 하였다.
(정여립, 정언신)	이로써 정여립의 역모는 사실로 굳어지고, 정철이 위관이 되어 사건을 조사하여 처리하면서 정언신,이발 등 동인의 주요 인물이 대거 숙청되는 기축옥사로 이어졌다.
(정여립, 정언신)	정언신은 하늘을 쳐다보고 웃으며 '정여립이 어찌 역적이 될 수 있겠습니까.
(정인지, 세조)	그렇듯 약진하던 정인지는 취중에 세조에 대한 불만을 드러냄으로써 뭇 공신들의 미움을 샀다.
(정인지, 수양대군)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(정인지, 수양대군)	정난이 벌어졌을 때 집현전 학사 출신들인 성삼문, 정인지, 최항, 신숙주, 하위지 등은 중립을 지켰거나 수양대군에게 동조했다.
(정인지, 수양대군)	정인지는 수양대군을 보필하여 모화관에서 사신 일행을 맞이하고 광화문 밖에서 연희를 열었다.
(정인지, 수양대군)	한편, 수양대군의 추종 세력인 정인지,신숙주 등은 1455년 윤6월 수양대군을 왕으로 추대하고 단종을 왕위에서 물러나게 하였다.
(정인지, 신숙주)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(정인지, 신숙주)	1등은 신숙주,한명회,최항,홍윤성 등 9인을 순성명량경제홍화좌리공신으로, 2등은 이정,이침,정인지,정창손 등 11인을 순성명량경제좌리공신으로 책봉하였다.
(정인지, 신숙주)	1등은 유자광,신숙주,한명회,신운,한계순 등 5명, 2등은 밀성군 침, 구성군 준, 덕원군 서 등 10명, 3등은 정인지,정창손 등 22명이었다.
(정인지, 신숙주)	그날부터 정인지, 성삼문, 신숙주 등 당대의 천재 세 사람이 예겸과 시를 나누며 즐겼다.
(정인지, 신숙주)	그는 문종이 죽고 13세의 어린 나이로 단종이 즉위하자, 왕위에 야심을 품고 정인지,신숙주,한명회 등을 당여로 삼고는 호시탐탐 기회를 노리고 있었다.
(정인지, 신숙주)	다음 날 태감이 아전을 시켜 정인지, 신숙주, 성삼문, 김완지 등 인물에 대해 자세히 물어왔다.
(정인지, 신숙주)	성삼문,박팽년,하위지,신숙주,정인지 등 집현전을 통해 배출된 학자들은 유교이념에 입각한 정치와 문화를 확립하는 데 주역이 되었다.
(정인지, 신숙주)	이 중 정인지, 신숙주 등 조선 전기 명신들의 수결이 한 책에 수록되어 있는 것이 특징이다.
(정인지, 신숙주)	이들 중 신숙주,한명회,정인지 등은 세조집권 이래로 책봉한 정난,좌익,적개,익대 공신에 세 차례 참여하였다.
(정인지, 신숙주)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(정인지, 신숙주)	정난이 벌어졌을 때 집현전 학사 출신들인 성삼문, 정인지, 최항, 신숙주, 하위지 등은 중립을 지켰거나 수양대군에게 동조했다.
(정인지, 신숙주)	정인지 ,최항 ,신숙주 ,양성지 ,서거정 등이
(정인지, 신숙주)	정인지,최항,어효첨,신숙주,이석형,양성지,권람,정창손,서거정,이극감,한계희,노사신 등이 많은 인물들이 있었다.
(정인지, 신숙주)	한편, 수양대군의 추종 세력인 정인지,신숙주 등은 1455년 윤6월 수양대군을 왕으로 추대하고 단종을 왕위에서 물러나게 하였다.
(정인지, 진양대군)	진양대군이 도제조로, 제조에는 좌찬성 하연, 호조판서 박종우, 지중추원사 정인지가 임명되었다.
(정인지, 한명회)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(정인지, 한명회)	1등은 신숙주,한명회,최항,홍윤성 등 9인을 순성명량경제홍화좌리공신으로, 2등은 이정,이침,정인지,정창손 등 11인을 순성명량경제좌리공신으로 책봉하였다.
(정인지, 한명회)	1등은 유자광,신숙주,한명회,신운,한계순 등 5명, 2등은 밀성군 침, 구성군 준, 덕원군 서 등 10명, 3등은 정인지,정창손 등 22명이었다.
(정인지, 한명회)	그는 문종이 죽고 13세의 어린 나이로 단종이 즉위하자, 왕위에 야심을 품고 정인지,신숙주,한명회 등을 당여로 삼고는 호시탐탐 기회를 노리고 있었다.
(정인지, 한명회)	또 자신을 도와 반대 세력을 몰아 내는 데 공을 세운 한명회, 권람, 정인지, 최항 등을 1등 공신으로 올렸어요.
(정인지, 한명회)	뜻밖의 문제가 불거지자 한명회 등이 정인지를 적극 비호하고, 아들 정숭조까자 나서서 그가 치부와는 무관하다고 항변했다.
(정인지, 한명회)	이들 중 신숙주,한명회,정인지 등은 세조집권 이래로 책봉한 정난,좌익,적개,익대 공신에 세 차례 참여하였다.
(정재은, 이미자)	이성애 ,이미자 ,김연자 ,허영란 ,남상규 ,문주란 ,정재은 ,남진 ,나훈아
(정창손, 김질)	거사에 차질이 생기자 함께 모의했던 김질이 그의 장인 정창손과 함께 세조에게 밀고를 하였으므로 모의자들이 모두 잡혀갔다.
(정창손, 김질)	그러나 성삼문을 통해 이들의 계획을 알게 된 김질이 장인인 정창손과 함께 세조에게 이 사실을 밀고하면서 거사는 실패로 끝났다.
(정창손, 김질)	그로 인해 거사 날짜가 연기되자 불안감을 느낀 김질이 장인 정창손을 통해 세조에게 고변함으로써 거사 계획이 백일하에 드러나고 말았다.
(정창손, 김질)	그리고 김질에게는 그의 장인인 정창손으로 하여금 상왕복위를 주장하도록 설득하라 하였다.
(정창손, 김질)	이 때 단종 복위에 참여했던 사예 김질이 장인 정창손에게 이 사실을 알리니 정창손이 즉시 김질과 함께 대궐로 가서 반역을 고발하였다.
(정창손, 김질)	이 때, 함께 모의했던 김질이 불안한 나머지 정창손과 함께 세조에게 고해바치고 말았다.
(정천익, 문익점)	면은 고려 공민왕 12년에 문익점에 의해 원나라에서 도입되고, 정천익에 의해 방적구가 만들어져 방적 제직이 일반화된 것으로 알려져 있다.
(정천익, 문익점)	목화 재배에는 성공했지만 문익점과 정천익은 목화의 씨를 빼내고 실로 만들어 옷감을 짜는 법을 알지 못했다.
(정천익, 문익점)	우리 나라의 목화재배는 1363년문익점이 서장관으로 원나라에 갔다가 귀국할 때 목화씨를 얻어 붓통에 넣어가지고 와서 그의 장인 정천익과 함께 재배함으로써 시작되었다.
(정철, 정언신)	이로써 정여립의 역모는 사실로 굳어지고, 정철이 위관이 되어 사건을 조사하여 처리하면서 정언신,이발 등 동인의 주요 인물이 대거 숙청되는 기축옥사로 이어졌다.
(정태춘, 박은옥)	1996년, 사전심의제도 폐지에 따라 정태춘과 박은옥이 1993년 발표했던 음반 '92년 장마, 종로에서'와 함께 정식으로 발매 되었다.
(정화공주, 이성계)	형 인벽은 환조이자춘의 비 의비 최씨의 소생 정화공주를 아내로 맞이했으므로, 이성계의 자부가 된다.
(제, 인조)	1만 2000의 군사를 거느리고 탁월한 작전으로 서울로 진격하자 인조는 공주로 피란하고 이괄은 서울을 점령하고 흥안군 제를 왕으로 추대했다.
(제, 진)	진의 군대가 제를 마릉까지 추격했다.
(제갈량, 제갈근)	명을 받은 제갈근이 제갈량에게 유비를 버리고 손권에게 오라고 권한다.
(제갈량, 제갈근)	주유가 제갈량의 재주를 시기하여 그를 죽이려고 하자, 노숙이 건의하기를 제갈량의 친형 제갈근에게 제갈량을 구슬려 동오에서 함께 일하도록 하자고 한다.
(제국대장공주, 성종)	원나라 성종으로부터 안평공주에 봉해졌었고, 무종 때 제국대장공주로 추봉되었다.
(제안대군, 성종)	예종 사후에 왕세자인 제안대군 현과 월산대군이 있었음에도 불구하고 성종이 왕위에 즉위한 것은, 어떤 정치적 내막이 깔려있었다.
(제안대군, 성종)	예종의 아들 제안대군이 어렸고, 또 성종에게 형 월산대군이 있었는데도 바로 그 날 즉위한 것은 정희왕후의 결단에 의한 것이었다.
(제안대군, 월산대군)	예종 사후에 왕세자인 제안대군 현과 월산대군이 있었음에도 불구하고 성종이 왕위에 즉위한 것은, 어떤 정치적 내막이 깔려있었다.
(제안대군, 월산대군)	예종의 아들 제안대군이 어렸고, 또 성종에게 형 월산대군이 있었는데도 바로 그 날 즉위한 것은 정희왕후의 결단에 의한 것이었다.
(제안대군, 의경세자)	원손으로 제안대군을 두었으나 어린나이 때문에 예종을 이어 왕위에 오르지 못했고 의경세자의 아들 자을산군이 보위에 올랐다.
(제안대군, 인성대군)	큰아들인 인성대군은 일찍 죽었고, 제안대군과 현숙공주가 있었다.
(제안대군, 자을산군)	원손으로 제안대군을 두었으나 어린나이 때문에 예종을 이어 왕위에 오르지 못했고 의경세자의 아들 자을산군이 보위에 올랐다.
(제안대군, 현숙공주)	소생으로 제안대군과 현숙공주가 있다.
(제안대군, 현숙공주)	큰아들인 인성대군은 일찍 죽었고, 제안대군과 현숙공주가 있었다.
(조민수, 이인임)	이인임,이금강,조민수 등과 함께 첨병제사이등공신으로 책봉되고 토지와 노비 등을 지급받았다.
(조민수, 조경수)	승국 때에 평장사를 지낸 고관이 8대나 이어졌고, 고려 말에 명신인 조민수의 아우 조경수가 밀직사사를 지냈다.
(조비, 박경량)	박경량의 처음 이름은 박선1)으로, 초노2) 박녹대의 아들이며, 충선왕비인 조비의3) 제부4)였다.
(조성하, 조영하)	책머리에 조두순,윤정현,김학성 등의 서문과 책끝에 조영하,조성하의 발문이 있다.
(조소앙, 조용주)	형은 조용하,조소앙,조용주,조용한이고, 누나는 조용제이다.
(조식, 곽재우)	이 장의 배열순서는 신라,고려,조선의 시대 순으로 신라의 귀산, 고려의 안향, 최석,정몽주, 조선의 서경덕,조식,이순신,곽재우,이후백,황종해,이지함,유정모,하진 등의 일화를 소개하였다.
(조식, 김우옹)	남명 조식의 문인인 내암 정인홍은 홍문관 정자를 지낸 김우옹의 천거로 처음으로 관직에 나아가 1573년 황간현감이 되었다.
(조영하, 신정왕후)	16세 때 신정왕후의 조카인 조영하와 혼인하였다.
(조영하, 조성하)	책머리에 조두순,윤정현,김학성 등의 서문과 책끝에 조영하,조성하의 발문이 있다.
(조조, 하후돈)	조조가 후한 말의 무장인 여포를 공격할 무렵, 하후돈은 여포의 부하 고순과 승부를 결판내는 싸움을 벌였다.
(조조, 하후연)	그러나 조조의 장수 하후연의 손에 목숨을 잃는다.
(조준, 이방원)	이성계와 함께 공양왕을 세우기는 했으나, 조준,정도전이 이성계를 왕으로 추대하려는 계획에는 반대하고 고려왕실을 끝까지 지키려다 이방원의 문객 조영규에게 죽임을 당했다.
(조준, 조견)	이성계가 왕씨를 치고 조선을 건국한 후 "충신은 불사이군이다, 신하는 두 임금을 섬기지 않는다"하여 조준의 동생 조견이 청계산으로 은거했다.
(존 포거티, 톰 포거티)	존 포거티, 톰 포거티, 스투 쿡, 더그 클리퍼드가 정식 멤버로 참여했다.
(주영섭, 주요섭)	그중 신백수 이시우는 연전 중심의 동인지 '삼사문학'의 멤버였고, 주영섭은 시인 주요한, 소설가 주요섭의 아우인데 시와 희곡을 썼다.
(주요섭, 주영섭)	그중 신백수 이시우는 연전 중심의 동인지 '삼사문학'의 멤버였고, 주영섭은 시인 주요한, 소설가 주요섭의 아우인데 시와 희곡을 썼다.
(진, 강)	꿈에 모친이 나타나 일러준 대로 서주 월성촌을 찾아가 적강선녀의 화신인 강씨,진씨,정씨의 세 소저와 백년가약을 맺는다.
(진안갈문왕, 진정갈문왕)	579년에 '진정갈문왕'으로 책봉되었으며, 아우인 국반은 '진안갈문왕'이 되었다.
(진왕, 조왕)	중국 주나라 때부터 아악에 썼다 하며 진왕과 조왕이 승지에 모였을 때 진왕이 부를 쳤다는 고사는 유명하다.
(진정갈문왕, 진안갈문왕)	579년에 '진정갈문왕'으로 책봉되었으며, 아우인 국반은 '진안갈문왕'이 되었다.
(찰스 다윈, 다윈)	찰스 다윈의 할아버지 에라스무스 다윈은 오늘날 살아 있는 모든 동식물이 태초에 미생물로부터 진화했다고 말했다.
(찰스 다윈, 에라스무스 다윈)	찰스 다윈의 할아버지 에라스무스 다윈 역시 진화론을 제창한 박물학자였다는 사실을 아는 사람은 손자가 할아버지의 학문을 순조롭게 이어받은 것으로 상상하기 쉽다.
(채동선, 채선엽)	채동선이 1932년 채선엽 독창의 '채동선가곡발표회'를 통하여 발표된 독창곡 [바다] 악보이다.
(채동선, 채선엽)	채동선이 1932년 채선엽 독창의 '채동선가곡발표회'를 통하여 발표된 독창곡 [산엣 색씨 들녁 사내] 악보이다.
(채동선, 채선엽)	채동선이 1932년 채선엽 독창의 '채동선가곡발표회'를 통하여 발표된 독창곡 [압천] 악보이다.
(채선엽, 채동선)	채동선이 1932년 채선엽 독창의 '채동선가곡발표회'를 통하여 발표된 독창곡 [바다] 악보이다.
(채선엽, 채동선)	채동선이 1932년 채선엽 독창의 '채동선가곡발표회'를 통하여 발표된 독창곡 [산엣 색씨 들녁 사내] 악보이다.
(채선엽, 채동선)	채동선이 1932년 채선엽 독창의 '채동선가곡발표회'를 통하여 발표된 독창곡 [압천] 악보이다.
(청선군주, 정조)	정조의 누이인 청연, 청선군주의 쌍가마가 지나가고,외빈 2명이 따르고 있다.
(초회왕, 회왕)	그리고 후한 예물로 초회왕의 신하인 근상을 매수하고, 궤변으로 회왕의 총비 정수를 설득하였다.
(초회왕, 회왕)	하지만 저승에 가 자기 조국인 초 나라의 회왕을 어찌 만날 것인가, 마땅히 초회왕도 대할 면목이 없다 해야 하리라고 꼬집은 작품이다.
(최경회, 최경운)	이 책에는 임진왜란에 최씨 집안에서 배출한 여섯 명의 의사, 곧 최경운,최경장,최경회,최홍재,최홍우,최홍기의 충효와 절의를 기리는 글이 실려 있다.
(최경회, 최경장)	이 책에는 임진왜란에 최씨 집안에서 배출한 여섯 명의 의사, 곧 최경운,최경장,최경회,최홍재,최홍우,최홍기의 충효와 절의를 기리는 글이 실려 있다.
(최승로, 최치원)	최치원,최승로,최숙,최제안 등의 후손이다.
(최시형, 최제우)	1864년 3월 최제우 순도 후에는 최시형을 도와 흩어진 교인을 모으고 약화된 교세를 신장시켜 교문을 조직화하였다.
(최시형, 최제우)	1892년에는 최시형 등 간부들과 함께 교조 최제우의 신원운동을 전개했고, 동학대표 40여 명은 서울 광화문 앞에서 복합상소를 하며 척왜척양을 부르짖었다.
(최시형, 최제우)	1907년 내각에 여러 차례 건의한 끝에, 그가 교조 최제우와 최시형을 신원케 한 일이다.
(최시형, 최제우)	그리고 시천교 측의 의뢰로 1913년에는 동학의 교조 최제우, 1915년에는 2세 교주 최시형과 당시 시천교를 이끌던 김연국의 전신좌상을 제작하였다.
(최시형, 최제우)	그리고 최제우, 최시형을 받들면서 동학의 정통을 이었다고 떠벌였다.
(최시형, 최제우)	수운 최제우가 1860년에 창도한 동학의 경전으로, 최제우가 3년간에 걸쳐 집필하였으며 1880년 제2대 교주 최시형에 의해 간행되었다.
(최시형, 최제우)	천문학자인 남사고와 의병장 신돌석, 동학의 1대 교주인 최제우와 최시형, 직업적 혁명가인 이필제의 사연이 남아 있는 곳도 이곳 동해 바닷가 고을이다.
(최치원, 최승로)	최치원,최승로,최숙,최제안 등의 후손이다.
(카를 5세, 막시밀리안 1세)	합스부르크가에 헌신해 신성 로마 제국의 황제 막시밀리안 1세와 카를 5세를 위해 싸웠다.
(케이트 허드슨, 올리버 허드슨)	혼의 세 자녀 올리버 허드슨과 케이트 허드슨 그리고 와이어트 러셀도 그녀의 뒤를 이어 영화배우가 되었다.
(테오 반 고흐, 빈센트 반 고흐)	빈센트 반 고흐와 테오 반 고흐가 나란히 묻힌 묘지
(테오도어 루스벨트, 프랭클린 루스벨트)	(테오도어 루스벨트는 뉴 딜 정책으로 유명한 32대 대통령 프랭클린 루스벨트(Franklin Roosevelt)의 숙부이다.
(토마, 아버지)	그의 할아버지와 아버지 및 삼촌은 법률가였고, 또다른 삼촌과 형은 성직자가 되었으며, 동생 토마는 유명한 시인이자 인기 있는 극작가가 되었다.
(톰 포거티, 존 포거티)	존 포거티, 톰 포거티, 스투 쿡, 더그 클리퍼드가 정식 멤버로 참여했다.
(페르난도 2세, 펠리페 1세)	실질적인 권한은 남편인 펠리페 1세와 아버지 페르난도 2세, 그리고 아들인 신성 로마 황제 카를 5세가 행사했다.
(펠리페 1세, 페르난도 2세)	실질적인 권한은 남편인 펠리페 1세와 아버지 페르난도 2세, 그리고 아들인 신성 로마 황제 카를 5세가 행사했다.
(평원대군, 광평대군)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(평원대군, 문종)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(평원대군, 세조)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(푸르트벵글러, 발터)	대전 후는 발터, 푸르트벵글러, 쿠세비츠키, 데 사바타 등의 세계적인 지휘자를 객연으로 맞이하여 활동을 재개했다.
(프랭클린 루스벨트, 시어도어 루스벨트)	시어도어 루스벨트와 프랭클린 루스벨트...
(프랭클린 루스벨트, 시어도어 루스벨트)	프랭클린 루스벨트는 시어도어 루스벨트와 비슷한 점이 많았다.
(프랭클린 루스벨트, 테오도어 루스벨트)	(테오도어 루스벨트는 뉴 딜 정책으로 유명한 32대 대통령 프랭클린 루스벨트(Franklin Roosevelt)의 숙부이다.
(프리드리히, 프리드리히 1세)	프리드리히(1701년 이후 프로이센 왕 프리드리히 1세)
(프리드리히, 프리드리히 1세)	프리드리히가 1700년 프로이센의 프리드리히 1세로 왕위에 오르자, 이 건물은 완전한 규모의 궁전으로 증축되었다.
(하동부원군, 수양대군)	그 여파로 세종의 고명대신들에게 등을 돌린 그는 1453년 수양대군 일파가 일으킨 계유정난에 협력함으로써 좌의정이 되었고, 정난공신 1등에 책록되면서 하동부원군에 봉군되었다.
(하륜, 이숭인)	김구용,정몽주,박상충,박의중,이숭인은 모두 그 밑에서 교수되었으며, 정도전,권근,하륜,길재 등의 수많은 명류가 모두 그의 문인이었다.
(하륜, 정도전)	그리고 정도전과 하륜 등은 새 임금의 공덕을 노래로 지어 기리고, 이것을 음악과 춤으로 만들어 각종 국가의 공식 행사에서 행하게 했어.
(하륜, 정도전)	김구용,정몽주,박상충,박의중,이숭인은 모두 그 밑에서 교수되었으며, 정도전,권근,하륜,길재 등의 수많은 명류가 모두 그의 문인이었다.
(하륜, 정몽주)	김구용,정몽주,박상충,박의중,이숭인은 모두 그 밑에서 교수되었으며, 정도전,권근,하륜,길재 등의 수많은 명류가 모두 그의 문인이었다.
(한계순, 한상경)	건국에 공헌하여 개국공신 3등에 책록된 조부 한상경의 묘가 있으며, 한계순의 묘
(한남군, 안평대군)	1738년 지방유림의 공의로 안평대군,화의군,한남군,영풍군을 추모하기 위해 창건하여 위패를 모셨다.
(한남군, 안평대군)	사우에는 안평대군을 주벽으로 화의군,한남군,영풍군의 위패가 봉안되어 있다.
(한남군, 화의군)	1738년 지방유림의 공의로 안평대군,화의군,한남군,영풍군을 추모하기 위해 창건하여 위패를 모셨다.
(한남군, 화의군)	사우에는 안평대군을 주벽으로 화의군,한남군,영풍군의 위패가 봉안되어 있다.
(한명회, 성종)	1480년 노쇠한 한명회는 은퇴를 결심하고 사직소를 올렸지만 성종이 허락하지 않았다.
(한명회, 성종)	1487년 한명회가 병석에 눕자 성종은 날마다 의관과 신하들을 보내 문병하게 했다.
(한명회, 성종)	그와 같은 공적을 바탕으로 한명회는 세 차례나 영의정을 지냈으며, 두 딸을 예종과 성종에게 시집보내 권신과 외척으로서 무소불위의 권력을 누렸다.
(한명회, 성종)	성종은 즉위 당시 13세에 불과했으므로 세조의 정비 정희왕후가 수렴청정 했지만 실권은 인수대비와 한명회에게 있었다.
(한명회, 성종)	성종의 친정이 시작된 1476년에는 한명회를 탄핵하는 상소를 올렸으나 성종이 직접 그를 불러 이를 무마하였다.
(한명회, 성종)	압구정은 조선조 세조에서 성종 대에 걸쳐 높은 벼슬을 했던 한명회가 만년에 두모포 남쪽 언덕에 지어 여생을 보냈던 정자이다.
(한명회, 성종)	얼마 후 조선에 들어온 명나라 사신이 그 소문을 듣고 구경을 청하자 한명회는 정자가 좁다는 이유로 성종에게 궁중에서 사용하는 용봉차일을 요청했다.
(한명회, 성종)	이를 성종의 경우에서 찾아보면 공혜왕후 한씨는 한명회의 딸로 성종이 즉위하자 왕비로 책봉되었다가 1474년 4월에 죽어 공혜왕후라 시호되었다.
(한명회, 성종)	한데 당시 한명회의 권력 남용에 불만을 품은 성종이 야멸차게 거절하자 빌미를 잡은 대간과 사헌부에서 그를 강력하게 탄핵했다.
(한명회, 세조)	*'잠깐 멈추시오.' 성삼문, 유응부 일행이 막 광연전에 들어서려는데 세조를 따르는 신하인 한명회가 막아섰어요.
(한명회, 세조)	그 후 의정부와 충훈부, 육조, 대간 등이 한 목소리로 한명회와 신숙주가 권력을 남용했다며 처벌을 종용했지만 세조는 미동조차 하지 않았다.
(한명회, 세조)	선혈이 낭자했던 이 비극적인 사건은 후대에 세조의 원죄보다 한명회의 간교함과 세종에 대한 신숙주의 불충을 증명하는 단서로 더 많이 애용되었다.
(한명회, 세조)	성종은 즉위 당시 13세에 불과했으므로 세조의 정비 정희왕후가 수렴청정 했지만 실권은 인수대비와 한명회에게 있었다.
(한명회, 세조)	세조가 원상으로 지목한 세 명의 신하는 한명회, 신숙주, 구치관 등 측근 세력이었다.
(한명회, 세조)	세조의 세자가 죽고 세조의 둘째 아들이 왕세자에 책봉되자 한명회는 15세인 그의 딸을 세자빈의 자리에 앉혔다.
(한명회, 세조)	압구정은 조선조 세조에서 성종 대에 걸쳐 높은 벼슬을 했던 한명회가 만년에 두모포 남쪽 언덕에 지어 여생을 보냈던 정자이다.
(한명회, 세조)	참고로 권근은 훗날 한명회와 더불어 단종을 폐위해 죽이고 세조를 임금으로 만드는 데 앞장선 권람의 친할아버지이기도 하다.
(한명회, 소혜 왕후)	청주 한씨는 조선 전기 한확, 인수 대비로 잘 알려진 소혜 왕후, 정난공신 한명회 등의 인물을 배출하면서 훈구 세력의 핵심이 되었다.
(한명회, 수양 대군)	*수양 대군의 주위를 맴돌며 일을 꾀하던 한명회와 권람이 조심스럽게 말했어요.
(한명회, 수양 대군)	한명회[1415~1487]는 계유정난 때 수양 대군을 보좌하여 왕위에 오르는 데 공을 세웠으며, 사육신의 단종 복위 운동을 좌절시켰다.
(한명회, 수양대군)	1453년 수양대군이 한명회[1415~1487] 등과 함께 문종의 유지를 받드는 황보인,김종서 등을 제거하고 정권을 장악하자 권은은 용인에 유배되었다.
(한명회, 수양대군)	1455년 단종을 보필하는 중신을 제거하는 데 앞장섰던 한명회 ,권람 등이 강요하여 단종은 수양대군에게 왕위를 물려주고 상왕이 되었다.
(한명회, 수양대군)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(한명회, 수양대군)	권람,한명회와 친교가 있어 수양대군의 측근이 되었다.
(한명회, 수양대군)	그때부터 한명회는 수양대군의 최측근 참모로서 왕권 탈취의 모든 단계를 진두지휘했다.
(한명회, 수양대군)	당시에 수양대군은 상당한 수의 무사들을 불러모았는데, 그도 한명회의 주선으로 수양대군의 진영에 가담하였다.
(한명회, 수양대군)	수양대군은 김종서를 가장 먼저 죽인 후, 한명회의 살생부에 따라 황보인,조극관,이양 등을 살해하였고, 안평대군을 강화도로 유배 보냈다.
(한명회, 수양대군)	이때 한명회는 수양대군의 정적으로 지목한 사람들의 명단을 적은 '살생부'를 들고 그들의 생사를 관장했다.
(한명회, 수양대군)	한명회 ,한확 등과 함께 수양대군의 일파가 되어 안평대군을 제거하였다.
(한명회, 수양대군)	한명회,한확 등과 수양대군 일파로 안평대군을 제거했다.
(한명회, 수양대군)	한명회는 수양대군에게 활쏘기 훈련을 빌미 삼아 모화관과 훈련원에 가서 무사들에게 술과 안주를 대접하게 함으로써 많은 인원을 끌어 모았다.
(한명회, 예종)	1468년 유자광의 밀고를 받은 예종이 남이의 옥사를 일으켰을 때 한명회, 신숙주 등과 함께 역모를 다스린 공으로 익대공신 3등에 녹훈되었다.
(한명회, 예종)	공릉은 제8대 예종의 원비 장순왕후이자 한명회의 셋째 딸인 한 씨의 능이다.
(한명회, 예종)	그와 같은 공적을 바탕으로 한명회는 세 차례나 영의정을 지냈으며, 두 딸을 예종과 성종에게 시집보내 권신과 외척으로서 무소불위의 권력을 누렸다.
(한명회, 예종)	예종과 함께 창릉에 유택을 마련한 안순왕후는 한백륜의 딸로, 한명회의 딸이 세자빈에 책봉되었으나 곧바로 병사하자 세자빈으로 간택되었고 예종이 즉위하자 왕비에 책봉되었다.
(한명회, 인수대비)	성종은 즉위 당시 13세에 불과했으므로 세조의 정비 정희왕후가 수렴청정 했지만 실권은 인수대비와 한명회에게 있었다.
(한명회, 한상질)	한명회는 개국 당시 명나라에 파견되어 '조선'이란 국호를 확정짓고 돌아온 개국공신 한상질의 손자이다.
