(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(태조, 태종)	태조와 정종은 태종에게 왕권을 빼앗기고 상왕으로 추대되었다.
(태조, 태종)	태조와 정종은 태종이라는 강자에게 왕권을 빼앗기다시피 했고, 단종도 세조에게 왕위를 찬탈당했으며, 고종도 일제에 의해 강제로 양위되어 상왕이 되었다.
(태조, 태종)	태조와 태종의 위판을 모셔둔 문소전에 58명으로서 모두 390명이
(태조, 태종)	태조의 건원릉 신도비에 태종을 도와 공신이 된 인물들의 명단을 새긴 것은 태종의 왕위계승 정통성을 내외에 널리 알리기 위한 것으로 보인다.
(태조, 태종)	태조의 제8왕자로, 어머니는 신덕왕후 강씨이며, 이복형이 태종이다.
(태조, 태종)	태종은 진산에 있는 태조의 태실에 제사를 지냈고, 전라도 관찰사,완산 부윤,판남원 부사의 알현을 받았다.
(태조, 태종)	태종이 태조의 환궁을 위해 중신 가운데 문안사를 차출하여 보냈으나 태조는 꿈쩍하지 않았다.
(태조, 태종)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(태조, 태종)	함흥에 있는 태조를 모셔오기 위해 태종은 박순을 보낸다.
(태조, 혜종)	'유징필18)이, '태조가 증조의 항렬에 있는지라 친등19)이 아직 끝나지 않았으니, 혜종,정종,광종의 삼종을 옮길 필요가 없습니다.
(태조, 혜종)	988년에 태조,혜종,정종,광종,경종의 5묘가 처음으로 정해졌고, 992년에 태묘가 완성되면서 994년에는 혜종,정종,광종,경종을 태묘에 부제하게 되었다.
(태조, 혜종)	등에게 그의 앞 대까지의 7대, 즉 태조 ,혜종 ,정종 ,광종 ,경종 ,성종
(태조, 혜종)	본래 신분이 낮은 나주 호족의 딸이었으나, 태조를 만나 혜종을 낳고, 대광 박술희 등의 비호를 받았다.
(태조, 혜종)	왕규는 2명의 딸을 태조에게 출가시키고 1명은 혜종에게 혼인시켜 3명의 딸이 모두 왕실 후비가 되었다.
(태조, 혜종)	제2대 혜종은 태조의 장남이었습니다.
(태조, 혜종)	조선시대 고려 태조 및 혜종,정종,광종,경종,목종,현종 등 7왕의 신위를 모시고 제사지내는 숭의전을 관리하는 종구품 관직이다.
(태조, 혜종)	차례대로 혜종 이하의 신주를 받들어 나오는데, 태조의 의식과 같이 한다.
(태조, 혜종)	청컨대 혜종,정종,광종 등 삼종의 신주를 옮겨 태조 묘의 서벽에 간직하시고, 대종은 추존한 임금의 신주이오니 그 능으로 옮겨 제사토록 함이 옳겠나이다.
(태조, 혜종)	체협에는 태조가 동향하고, 혜종,문종,예종은 모두 남향하여 소가 되고, 현종,순종,선종,숙종,인종은 북향하여 목이 되었다.
(태조, 혜종)	태조를 섬기며 혜종이 태자로 책봉되는 데 도왔다.
(태조, 혜종)	태조에 뒤이어 왕위에 오른 사람은 혜종, 정종, 광종으로 모두 태조의 왕자였습니다.
(태조, 혜종)	태조의 둘째 아들이며, 혜종의 이복동생이다.
(태조, 회안대군)	백제 말기 횡혈식 석실로 추정되는 봉동읍 둔산리 고분과 조선 태조의 넷째 아들인 회안대군 방간과 부인 김해김씨의 묘가 있다.
(태종, 경안공주)	1404년 태종의 3녀 경안공주와 결혼하여 길천군에 봉해졌다.
(태종, 경정공주)	경기도 고양시 덕양구 내유동 안골마을에 있는 조선 제3대 왕 태종의 딸 경정공주의 묘.
(태종, 경정공주)	경정공주는 태종의 둘째 딸로 어머니는 원경왕후 민씨이다.
(태종, 경정공주)	그해 태종의 둘째딸 경정공주와 혼인하여 11월에 평녕군에 책봉되었다가 1406년 평양군으로 개봉되었다.
(태종, 경정공주)	부인은 태종의 둘째딸 경정공주이다.
(태종, 경정공주)	태종의 둘째 딸은 작은 공주 경정공주의 궁인 남별궁이 있어 붙은 마을 이름.작은광교중구 남대문로1가.
(태종, 고종)	'649년, 태종이 병사하자 황태자 이치가 태종의 뒤를 이어 황제가 되었는데, 이이가 바로 고종이다.
(태종, 고종)	'당나라 태종*과 고종*이 여러 차례에 걸쳐 그를 초징했으나 나오지 않았다.
(태종, 고종)	14세에 당태종의 후궁으로 들어갔다가 태종이 죽은 후 그의 아들인 고종의 후궁이 되었다.
(태종, 고종)	그러자 고종은 건국 초기 태종이 정종으로부터 왕위를 계승할 때 왕세제가 아니라 왕세자 자격으로 받았다는 전례를 내세워 황태자란 명칭을 고집했다.
(태종, 고종)	그런데 태종 서거 1주기가 되자 고종은 성대한 제전 의식을 거행하고 감업사로 와서 분향하고 절을 올렸다.
(태종, 고종)	빼어난 미모로 14살 때 제2대 태종의 후궁이 되었고, 태종이 죽자 비구니가 되었다가 다시 고종의 눈에 들어 후궁이 되었다.
(태종, 고종)	수 초기 동서로 나뉘었으며 당 태종은 정관 4년에 동돌궐을 멸망시키고 당 고종이 현경 4년에 서돌궐을 멸망시켜 나머지는 중앙아시아로 흩어졌다.
(태종, 고종)	엄밀한 의미에서 태종의 비빈이었던 무측천이 그의 아들인 고종에게 사랑의 편지를 보내는 것이 정상은 아니다.
(태종, 고종)	조선시대에는 태조, 정종, 태종, 단종, 고종이 상왕으로 있었는데, 이 기간은 대체로 정치적 혼란기에 해당한다.
(태종, 고종)	태조는 왕위에서 물러난 뒤 10년을 더 살았고 정종은 19년, 태종은 4년, 그리고 단종은 2년을, 고종은 3년을 더 살았다.
(태종, 고종)	태조와 정종은 태종이라는 강자에게 왕권을 빼앗기다시피 했고, 단종도 세조에게 왕위를 찬탈당했으며, 고종도 일제에 의해 강제로 양위되어 상왕이 되었다.
(태종, 보)	그런데 태종의 아들 보와 도가 처음 군에 책봉되었다가 뒤에 대군에 승자하고 있는 사실은 왕자의 초수봉작제가 아직 확립되지 못했기 때문이다.
(태종, 성종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(태종, 성종)	따라서 태종뿐만 아니라 세조와 성종도 혹세무민하며 나라를 위태롭게 하는 각종 참위서와 음양서를 압수하도록 하였다.
(태종, 성종)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(태종, 성종)	성종도 늘 당 태종의 정치를 기록해 놓은 '정관정요'를 거지고 다니며 탐독했다고 전해진다.
(태종, 성종)	이같이 주자가례의 시행은 태종의 강권과 세종의 솔선수범을 거쳐 성종 대에 이르는 동안에도 완전히 정착되지 못하였다.
(태종, 성종)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(태종, 성종)	태조,태종은 물론, 세종,세조도 이를 행하였으며 성종도 때때로 수경신을 행하였다.
(태종, 성종)	태종 11년 11월 명빈으로 책봉되었고 성종 10년 6월 5일 사망하기까지 태종부터 성종에 이르는 7대에 걸쳐 내명부를 지켰으나 태종과의 후사는 없다.
(태종, 성종)	태종에서 성종까지 전기의 왕들은 풍질, 당뇨, 종기, 이질 등을 앓았고 이로 인해 사망한 경우가 많다.
(태종, 성종)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(태종, 세조)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(태종, 세조)	경녕군의 이름은 비, 자는 정숙으로 태종,세종대 왕실의 중심인물이었으나, 세조가 즉위하자 충주로 낙향하여 여생을 마쳤다.
(태종, 세조)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(태종, 세조)	따라서 태종뿐만 아니라 세조와 성종도 혹세무민하며 나라를 위태롭게 하는 각종 참위서와 음양서를 압수하도록 하였다.
(태종, 세조)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(태종, 세조)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(태종, 세조)	태조,태종은 물론, 세종,세조도 이를 행하였으며 성종도 때때로 수경신을 행하였다.
(태종, 세조)	태조와 정종은 태종이라는 강자에게 왕권을 빼앗기다시피 했고, 단종도 세조에게 왕위를 찬탈당했으며, 고종도 일제에 의해 강제로 양위되어 상왕이 되었다.
(태종, 세조)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(태종, 세종)	'묘호'는 보통 '태조', '태종', '세종', '선조'와 같은 이름으로, 왕이 죽은 다음 그 공덕을 칭송하여 붙인 것이다.
(태종, 세종)	1418년 8월부터 병조좌랑에 복무했는데 어느 날 상왕 태종이 단하에 있던 그를 앞으로 나오게 한 다음 세종에게 말했다.
(태종, 세종)	1451년 태종의 빈인 명빈 김씨가 태종,세종,소헌왕후와 친정 아버지 안정공김구덕, 어머니 장경택주 신씨의 명복을 빌기 위하여 간행한 것이다.
(태종, 세종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(태종, 세종)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(태종, 세종)	그는 태종, 세종의 지극한 사랑을 받았고 벼슬이 병조판서, 예문관 대제학에 이르렀다.
(태종, 세종)	그러나 곧 직첩이 환급되었으며, 세종이 즉위하고 태종이 상왕으로 있을 때 의금부진무로 있으면서 일을 민첩하게 잘 처리해 태종의 두터운 신임을 받았다.
(태종, 세종)	그러나 지소태후는 미실의 입궁을 망설이다가 세종의 친아버지인 태종의 말을 듣고서야 궁에 들어와 전군을 섬기도록 하였다.
(태종, 세종)	그러는 한편 세종이 즉위하자 상왕인 태종은 쓰시마를 정벌하라는 명을 내렸다.
(태종, 세종)	근검하고 염직하여 태종의 총애를 받아 동부대언에 제수되었으며, 세종에게 탁용할 것을 명함으로 인하여 1421년 경기도도관찰사,인수부윤이 되었다.
(태종, 세종)	다만 태종은 그의 후계자 세종의 정치경험을 위해 스스로 양위하고 4년 간 상왕으로 있으면서 세종의 후견인 역할을 했다.
(태종, 세종)	다만 태종은 자신이 죽기 4년 전에 자발적으로 세종에게 전위하였다.
(태종, 세종)	미실 또한 지소가 태종과의 사이에서 둔 세종전군을 모시기 위해 입궁한 처지였다.
(태종, 세종)	선왕 태종의 혈흔이 낭자한 정치 안정의 기반 위에서 즉위한 세종은 초기부터 전제와 세제의 개혁이라는 화급한 과제와 마주쳤다.
(태종, 세종)	세종은 정도전의 재상중심 정치운영론이나 태종의 왕권강화론을 절충하면서 유교적 이상국가를 세우고자 했다.
(태종, 세종)	세종은 태종이 이룩한 왕권강화를 바탕으로 유교정치의 이상을 실현하기 위한 여러 정책을 시행했다.
(태종, 세종)	세종의 능은 태종보다 훨씬 남쪽인 경기도 여주에 조성되었다.
(태종, 세종)	세종의 장인으로 태종과 좌의정 박은의 무고로 사사되었다.
(태종, 세종)	세종이 태종과는 다른 새로운 조선을 만들기 위해서 마치 마방진을 풀듯이 아버지가 보여준 절대 권력의 통치 틀을 깨야만 했던 것이지요.
(태종, 세종)	숙명공주는 세종이 출정하자 그의 조카인 하종에게 태종을 받들라고 강조하는데 어머니 미실이 아니라 아버지 세종의 계통을 따르라는 의도에 의한 것이었다고 한다.
(태종, 세종)	시에 능하고 해서를 잘 써서 세종의 명을 받고 태종을 위해 '금자법화경'을 썼다.
(태종, 세종)	아직 풀지 못한 33방진에 매달리는 세종을 향해 태종이 불호령을 내려요.
(태종, 세종)	영조 19년 3월에 유복명이 상소한 내용을 보면, 태종과 세종, 숙종과 영조가 특별히 그런 조치를 내렸다고 한다.
(태종, 세종)	울릉도 등의 섬도 태종과 세종 연간에 읍을 설치하자는 논의가 있었으나, 주민을 본토로 이주시키는 쇄환정책이 실시되었다.
(태종, 세종)	이 사건은 그가 국구로서 세력이 커짐을 염려한 태종과 좌의정 박은의 무고로 밝혀져, 뒤에 세종은 관직을 복위시키고, 안효라는 시호를 내렸다.
(태종, 세종)	이같이 주자가례의 시행은 태종의 강권과 세종의 솔선수범을 거쳐 성종 대에 이르는 동안에도 완전히 정착되지 못하였다.
(태종, 세종)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(태종, 세종)	이후 태종과 세종의 배려로 목숨을 부지하였고 1421년 홍주에서 사망했다.
(태종, 세종)	일찍이 태종은 세종이 있는 자리에서 윤회에게 친히 술을 권하고 고금에 드문 재사라 칭찬했다.
(태종, 세종)	장영실 : 최고의 과학자1. 장영실의 아버지, 장성휘2. 태종의 발탁과 명나라 유학3. 노비 신분에서 종3품에 이르다4. 장영실과 세종의 결별
(태종, 세종)	전주이씨의 경우 태조 이하 정종,태종,세종, 효령대군 등 선원계보순으로 나열하였다.
(태종, 세종)	조선 전기의 왕족으로 태종의 장남이며 세종의 형이다.
(태종, 세종)	조선 제3대 임금 태종의 큰 아들이자 세종의 형인 양녕대군 제의 사당과 묘소.
(태종, 세종)	조선시대 북부 연희방에 있던 계로서, 계 이름은 조선의 세종이 상왕이던 태종을 위해 지은 연희궁이 있던 마을인 데서 유래되었다.
(태종, 세종)	조선초 신하로 태조,정종,태종,세종의 네 임금을 섬기며 법전을 편수하고 예악제도를 정비하였다.
(태종, 세종)	태조,태종은 물론, 세종,세조도 이를 행하였으며 성종도 때때로 수경신을 행하였다.
(태종, 세종)	태조를 비롯한 태종, 세종 등 역대 왕들이 선조인 이양무 묘소를 찾고자 전국의 모든 지관 등을 동원하는 등, 부단한 노력을 기울인다.
(태종, 세종)	태종과 세종 연간에는 울릉도에 군현을 설치하고 수령을 두려는 논의가 있었다.
(태종, 세종)	태종과 세종의 지극한 사랑을 받았고 병조판서, 예문관 대제학을 역임했음.
(태종, 세종)	태종은 세종에게 전위한 뒤 현재의 광진구 자양동에 있던 낙천정에 자주 거둥하여 매사냥 등을 즐겼는데, 이곳은 헌릉 정북방에 해당한다.
(태종, 세종)	태종은 즉위한 지 18년 8개월 만에 세종에게 양위하고 상왕으로 있으면서, 세종이 장성할 때까지 나라 일을 직접 처리했다.
(태종, 세종)	태종의 능을 한강 이남에 씀으로써, 세종을 비롯한 후대 왕들은 능행을 위해 강을 건너는 불편을 감수해야 했다.
(태종, 세종)	태종의 선위로 세종이 즉위하자 영의정이 되었다.
(태종, 세종)	특히, 유교적 윤리관을 보급해야 하는 조선 초기에 태종,세종을 도와 예악제도를 정비하는 데 크게 공헌하였다.
(태종, 세종)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(태종, 세종대왕)	원래 이곳은 세종대왕이 상왕인 태종을 모시기 위하여 1418년에 건립한 수강궁이 있었다.
(태종, 순치제)	태종이 죽고 아홉째 아들 여섯 살 순치제가 즉위하자 숙부인 도르곤이 섭정을 하게 되었다.
(태종, 양녕대군)	1418년 6월 형 양녕대군이 세자의 자리에서 물러나자 대신 세자가 되어 태종의 양위를 받아 즉위했다.
(태종, 양녕대군)	당시 왕세자는 형인 양녕대군이었으나, 태종은 충녕이 왕위에 적합하다고 판단해 1418년 6월 세자로 책봉했다.
(태종, 양녕대군)	양녕로의 이름은 이 길이 지나는 부근에 조선시대 태종의 장남인 양녕대군의 사당과 묘가 있는 데서 비롯되었다.
(태종, 양녕대군)	이조 삼대왕인 태종의 맏아들 양녕대군은 성격이 방탕하여 동생이 왕이 되었으므로 미친 병이 있는 척하면서 사냥으로 세월을 보냈다.
(태종, 양녕대군)	조선 제3대 임금 태종의 큰 아들이자 세종의 형인 양녕대군 제의 사당과 묘소.
(태종, 양녕대군)	황희가 양녕대군 폐출 불가를 주장하다 태종의 노여움을 사서 남원으로 내려온 것은 1419년의 일이다.
(태종, 이보)	1462년에 태종의 둘째아들인 효녕대군 이보 등 왕실의 발원으로 각 분야의 관장들이 참여해 만들었다.
(태종, 정선공주)	태종의 넷째딸 정선공주와 결혼, 의산군에 봉해지고 1418년에 동지총제, 이듬해 판한성부사가 되었다.
(태종, 정순공주)	본관은 한산, 자는 자경, 시호는 공무이며, 이색의 손자이자 이종선의 아들이며, 태종의 큰딸인 정순공주의 사위이다.
(태종, 정순공주)	즉, 그의 아들 저는 태조 이성계의 장녀 경신공주와 혼인하였으며, 또 다른 아들 백강은 태종의 장녀 정순공주와 혼인하였다.
(태종, 진종)	또 송나라 태종과 진종 양대에 걸쳐 명신으로 이름을 떨친 장괴애가 어느날 소초재를 불러 함께 밥을 먹었다.
(태종, 충녕대군)	1408년 충녕군에 봉해지고, 1412년에 충녕대군에 진봉되었으며, 1418년에 세자에 책봉되었다가 같은 해 8월에 아버지인 태종의 양위를 받아 왕위에 올랐다.
(태종, 충녕대군)	개성유후 이옥의 아들로, 1405년 무과에 급제하여 사직을 지냈으며, 1418년 충녕대군이 세자로 책봉되자 태종의 명을 받아 그를 보좌하였다.
(태종, 충녕대군)	태종이 말하길 "충녕대군은 술을 마시되 적당히 마시고 그친다"라면서 그 때문에 세자로 정한다고 말합니다.
(태종, 효녕대군)	효령대군[태종의 2자]파의 제주 입도조는 이광빈으로 중시조 이성계의 11세손이며, 파조 효녕대군의 8세손이다.
(태종, 효령대군)	또한 이성계는 둘째 아들 정종에게 왕위를 물려주고 태종의 둘째 아들 효령대군과 함께 이곳에서 수도 생활을 한 것으로 알려졌다.
(태종, 효령대군)	망원정은 조선 태종의 아들인 효령대군의 별장인데, 1424년에 건립되었다.
(태종, 효령대군)	본관은 전주, 자는 사인, 시호는 이안이며, 태종의 아들인 효령대군의 둘째 아들이다.
(태종, 효령대군)	어머니는 전주 이씨이며 외할아버지인 이래가 태종의 차남 효령대군의 손자여서 왕실과는 먼 친척관계에 있었다.
(태종, 효령대군)	전주이씨의 경우 태조 이하 정종,태종,세종, 효령대군 등 선원계보순으로 나열하였다.
(태종, 효령대군)	태종의 차남 효령대군의 후손이다.
(태종, 효령대군)	효령대군[태종의 2자]파의 제주 입도조는 이광빈으로 중시조 이성계의 11세손이며, 파조 효녕대군의 8세손이다.
(태황제, 순종황제)	고종은 순종황제로부터 태황제의 칭호를 받고 덕수궁에서 만년을 보내다가 1919년 1월 21일 승하하였다.
(태황제, 영친왕)	그리고 태황제,영친왕,황태자,순비 전하 등의 이름이 적힌 위패가 놓여 있다.
(테이레시아스, 만토)	그는 그곳에서 아폴론과 테이레시아스의 딸 만토의 아들이자 예언자인 몹소스를 만났다.
(테이아, 헬리오스)	히페리온과 테이아 사이에서 태어난 딸로서, 태양신 헬리오스와 새벽의 여신
(테티스, 네레우스)	테티스는 바다의 노신 네레우스의 딸이었다.
(테티스, 메티스)	목성의 위성은 그리스신화에 등장하는 인물들의 이름을 따서 지었는데, 메티스는 오케아노스와 테티스의 딸로 제우스의 첫번째 부인이다.
(테티스, 아킬레우스)	테티스는 리코메데스에게 부탁하여 아킬레우스를 여자처럼 꾸며 공주들과 함께 지내게 하였다.
(테티스, 아킬레우스)	트로이전쟁이 일어날 무렵, 리코메데스는 아킬레우스의 어머니 테티스의 부탁을 받고 아킬레우스를 여자로 변장시켜 궁 안의 여자들과 함께 지내도록 하기도 하였다.
(테티스, 아킬레우스)	트로이전쟁이 터질 무렵, 아킬레우스의 어머니 테티스는 아들이 트로이전쟁에 참가하면 다시는 돌아올 수 없다는 신탁을 받고 스키로스섬으로 보내 리코메데스에게 맡겼다.
(테티스, 아킬레우스)	펠레우스와 결혼하여 트로이전쟁 최고의 영웅 아킬레우스를 낳은 테티스 등이
(테티스, 아킬레우스)	훗날 펠레우스와 테티스 사이에 태어난 아이가 트로이 전쟁에서 활약한 영웅 아킬레우스이며, 케이론은 아킬레우스의 양육도 담당했다고 한다.
(테티스, 에우리노메)	테티스의 딸인 에우리노메와 제우스 사이에서 태어났다고도 하고, 헤스페리데스의
(테티스, 클리메네)	클리메네는 티탄 12신 오케아노스와 테티스의 수많은 딸 중 하나로 강의 요정이었다.
(텔라몬, 아이아스)	그뒤 텔라몬은 두 번째 부인 에리보이아 사이에 아이아스라는 아들을 두었다.
(텔라몬, 아이아스)	그러나 텔라몬은 그가 아이아스의 자살을 막지 못하였다는 이유로 귀국을 허락하지 않았다.
(텔라몬, 아이아스)	이 꽃은 텔라몬의 아들 아이아스의 피에서 피어났다고도 한다.
(텔라몬, 테우크로스)	헤라클레스는 공을 세운 텔라몬에게 헤시오네를 상으로 주었고 두 사람 사이에서 테우크로스가 태어났다.
(티무르, 미란 샤)	티무르조의 지배에 반대해서 검으로서 신의 정의를 지상에 실현한다는 과격한 사상을 품었기 때문에 티무르의 아들 미란 샤에게 학살되었다.
(티무르, 샤 루흐)	결국 티무르의 아들 중 샤 루흐가 모든 경쟁자들을 누르고 티무르의 후계자로 등극하였다.
(파르바우티, 로키)	로키의 아버지는 거인족인 파르바우티이고, 어머니는 라우베이 혹은 날이라고 한다.
(파벨 1세, 알렉산드르 1세)	알렉산드르 1세는 파벨 1세 통치기에 억압되었던 인사들을 사면했고, 신민의 자유로운 해외여행을 허가했다.
(파벨 1세, 알렉산드르 1세)	알렉산드르 1세는 파벨 1세의 장남으로 예카테리나 2세의 통치기인 1777년 12월 12일에 태어났다.
(파벨 1세, 알렉산드르 1세)	파벨 1세의 장남 알렉산드르 1세는 1801년 궁정 혁명으로 황제의 자리에 올라 1825년까지 제국을 통치했다.
(팡틴, 코제트)	불행에 빠진 팡틴의 딸 코제트를 구해 수도원으로 잠적하고, 다시 10년의 세월이 흐른다.
(페넬로페, 텔레마코스)	그 당시 이타케는 페넬로페가 통치하고 있었고, 텔레마코스는 케팔레니아로 추방당해 있었다.
(페넬로페, 텔레마코스)	그리고는 텔레마코스의 도움을 받아 페넬로페의 구혼자들을 죽이고, 페넬로페의 남편과 이타카 왕으로서의 지위를 되찾는다.
(페넬로페, 텔레마코스)	오디세우스가 트로이 전쟁으로 인해 자리를 비운 사이 그의 아내 페넬로페와 아들 텔레마코스는 왕좌를 노리는 구혼자들에 둘러싸여 위태로운 날들을 보내고 있었다.
(페넬로페, 텔레마코스)	하지만 아내 페넬로페와 아들 텔레마코스의 도움으로 결국 활은 오디세우스의 손에 건네졌다.
(페넬로페, 텔레마코스)	호메로스에 따르면 라이르테스와 안티클레이아의 아들로 이타카의 왕이었으며 아내인 페넬로페와의 사이에 텔레마코스를 낳았다.
(페넬로페, 텔레마코스)	호메로스에 따르면 오디세우스는 라이르테스와 안티클레이아의 아들이자 이타카의 왕이었으며, 아내인 페넬로페와의 사이에 텔레마코스를 낳았다.
(페르난도 2세, 후아나)	게다가 외할아버지 아라곤 왕 페르난도 2세는 후아나의 정신병 때문에 어린 손자를 엄마 곁에서 떼어놓아야 했다.
(페르난도 7세, 이사벨 2세)	이사벨 2세는 1830년 10월 10일에 페르난도 7세와 그의 네 번째 부인인 시칠리아-부르봉의 마리아 크리스티나 사이에서 태어났다.
(페르디난도 2세, 캐서린)	캐서린은 아라곤의 페르디난도 2세와 카스틸의 이사벨라 1세의 딸이었으며, 당시 16살의 나이로 15살의 아서 왕자와 결혼하기 위해 잉글랜드로 왔다.
(페르디난드 1세, 보리스 3세)	1887년 의회가 페르디난드 1세를 추대하면서 작센-코부르크-고타 왕가의 불가리아 통치가 시작되었고, 이후 보리스 3세, 시메온 2세를 차르로 배출하였다.
(페르디난드 1세, 보리스 3세)	페르디난드 1세가 폐위되자 그의 장자인 보리스 3세가 차르를 이어나갔다.
(페르디난트 1세, 막시밀리안 2세)	1561년 펠리페 2세의 최측근이자 최고 실력자인 추기경 그랑벨은 페르디난트 1세의 장남인 막시밀리안 2세의 황제 계승권을 빼앗아야 한다고 주장하기도 했다.
(페르디난트 1세, 카를 2세)	에스파냐의 왕인 펠리페 3세의 아들로, 생모는 신성로마제국의 황제 페르디난트 1세의 손녀이자 오스트리아 대공 카를 2세의 딸인 마르가레테이다.
(페르디난트 2세, 페르디난트 3세)	그는 처음에 신임받던 요한 울리히 폰 에겐베르크의 후임으로 페르디난트 2세의 총리가 되었고, 그후 페르디난트 3세의 정책에 막강한 영향력을 행사했다.
(페르디난트 3세, 레오폴트 1세)	페르디난트 3세의 사망 후, 동생 레오폴트 1세가 그의 뒤를 이어서 1658년 7월 31일 신성로마제국의 황제가 되었다.
(페르디난트 3세, 페르디난트 4세)	페르디난트 4세는 페르디난트 3세의 장남으로 태어났다.
(페르디난트 3세, 페르디난트)	페르디난트(나중에 황제 페르디난트 3세가 됨)
(페르세우스, 엘렉트리온)	외할아버지 메스토르는 페르세우스와 안드로메다의 아들이며, 페르세우스를 이어 미케네 왕이 된 엘렉트리온의 형제이다.
(페르세우스, 엘렉트리온)	프테렐라오스는 6명의 아들을 두었는데, 이들을 엘렉트리온에게 보내 페르세우스의 손녀인 어머니 몫으로 미케네 영토를 나누어 달라고 요구하였다.
(펠레우스, 아킬레우스)	선물로 넘겨졌으며, 펠레우스의 아들 아킬레우스가 트로이전쟁에 데리고 갔다.
(펠레우스, 아킬레우스)	펠레우스와 결혼하여 트로이전쟁 최고의 영웅 아킬레우스를 낳은 테티스 등이
(펠레우스, 아킬레우스)	훗날 펠레우스와 테티스 사이에 태어난 아이가 트로이 전쟁에서 활약한 영웅 아킬레우스이며, 케이론은 아킬레우스의 양육도 담당했다고 한다.
(펠롭스, 아트레우스)	그의 저주받은 인생은 펠롭스와 아트레우스로 이어지는 가문의 불행과 맥을 같이한다.
(펠롭스, 아트레우스)	펠롭스는 히포다메이아와의 사이에서 아트레우스와 티에스테스를 낳았다.
(펠롭스, 아트레우스)	펠롭스의 아들인 알카투스,아트레우스,티에스테스는 아버지 펠롭스와 님프 사이에서 태어난 이복동생 크리시포스를 처참하게 살해했다.
(펠리페 1세, 카를 5세)	실질적인 권한은 남편인 펠리페 1세와 아버지 페르난도 2세, 그리고 아들인 신성 로마 황제 카를 5세가 행사했다.
(펠리페 2세, 돈 카를로스)	돈 카를로스에게는 엘리자베타라는 약혼녀가 있었는데, 펠리페 2세는 정치적인 이유로 아들의 약혼녀인 그녀를 세 번째 부인으로 맞아들이면서 비극이 시작된다.
(펠리페 2세, 돈 카를로스)	펠리페 2세 역시 사후 엘 에스코리알 궁전에 매장되었는데 돈 카를로스와 엘리자베타가 묻힌 곳에서 멀지 않은 곳에 그의 무덤이 있다.
(펠리페 2세, 돈 카를로스)	펠리페 2세는 돈 카를로스의 죽음 이후 눈에 띄게 더욱 종교에 집착하였다.
(펠리페 2세, 돈 카를로스)	펠리페 2세는 이른 나이에 사촌인 포르투갈의 마리아와 1527년, 결혼했고 훗날 스페인판 사도세자라고 할 수 있는 첫 아들 '돈 카를로스'를 낳았다.
(펠리페 2세, 돈 카를로스)	펠리페 2세의 첫째 아들인 돈 카를로스는 '스페인의 사도세자'라고 할 수 있다.
(펠리페 2세, 펠리페 3세)	펠리페 2세의 국왕 집무실에서 일한 그는 나중에 펠리페 3세가 된 왕위 후계자의 신임을 얻었다.
