%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	딸	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	죽	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	폼페이우스	_
%OBJ%	딸	%SBJ%와	결혼	폼페이우스	_	_	%OBJ%가	필요	도구	보	_	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	숙부	%SBJ%에게	_	_	_	_	%OBJ%의	숙부	_	있	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%가	_	_	_	서포	%OBJ%의	아버지	_	쓰	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%라고	_	_	_	_	%OBJ%의	아버지	_	생각	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	조언	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	외동딸	%SBJ%와	_	_	_	_	%OBJ%의	외동딸	_	하	_	_
%OBJ%	잃	%SBJ%의	_	_	_	_	%OBJ%를	잃	_	분노	_	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	되	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	떠나	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%는	_	_	재위	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	봉하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%를	_	_	비롯하	명	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	능	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	대	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	스승	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	,	_	세	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	르호	사람	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	자신	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	당시	_	군인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	B	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	간디	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	개발	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	거치	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	고종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	님	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	르호보암	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	마리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	메렌프타흐	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	명종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	박세채	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	봉안	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	분할	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	비너스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	선왕	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	선조	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	성종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	세우	하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	송준길	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	순조	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	신	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	실록	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아들	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	양	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영조	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	예종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이사금	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	정홍명	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	존	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	철종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	총애	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	충목왕	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	카라칼라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	태종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프레이야	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	플루토	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헌종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헤이세이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	현종	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	활약	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	회니르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	로보암	_	시대	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	부르	응하	않
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	잇달	희미하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	제외	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%까지의	구설	사실	기록	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로	_	_	계속	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	거치	이어지	학통	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	추모	제례	열리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	걸치	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	%OBJ%	_	아들	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	함께	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	흐름	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	기념	_	세우	하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	사랑	_	받	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	생모	_	진비	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	통치	_	거치	_	_
_	_	%SBJ%,	_	_	_	다니엘	%OBJ%의	_	_	바울	_	_
_	_	%SBJ%,	_	_	_	단종	%OBJ%가	_	_	있	_	_
_	_	%SBJ%,	_	_	_	마리아	%OBJ%는	_	_	떠나	_	_
_	_	%SBJ%,	_	_	_	손자	%OBJ%의	_	_	상례	_	_
_	_	%SBJ%,	_	_	_	아기	%OBJ%,	_	_	성자	있	_
_	_	%SBJ%,	_	_	_	아폴로	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	인종	%OBJ%를	_	_	섬기	_	_
_	_	%SBJ%,	_	_	_	정종	%OBJ%의	_	_	실록	_	_
_	_	%SBJ%,	_	_	_	차남	%OBJ%,	_	_	살아남	_	_
_	_	%SBJ%,	_	_	_	코모두스	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	프레이르	%OBJ%에	_	_	관하	_	_
_	_	%SBJ%,	_	_	공작	조프루아	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%,	고인후	_	_	장남	%OBJ%만	_	_	살아남	_	_
_	_	%SBJ%,	광종	_	_	태조	%OBJ%이었습니다.	_	_	_	_	_
_	_	%SBJ%,	님	_	_	아버지	%OBJ%,	_	_	바울	_	_
_	_	%SBJ%,	목동	_	_	아기	%OBJ%	옆	있	서	있	_
_	_	%SBJ%,	무덤	속	눕	있	%OBJ%처럼	_	_	죽	_	_
_	_	%SBJ%,	문정왕후	_	_	_	%OBJ%의	계비	_	등	_	_
_	_	%SBJ%,	세	_	_	_	%OBJ%	시기	_	개발	_	_
_	_	%SBJ%,	세	_	_	_	%OBJ%는	_	_	분할	_	_
_	_	%SBJ%,%OBJ%,정종,광종,경종의	묘	정하	_	_	%OBJ%,정종,광종,경종을	_	_	되	_	_
_	_	%SBJ%,%OBJ%,충숙왕	대	섬기	_	_	%OBJ%가	_	_	중용	_	_
_	_	%SBJ%,%OBJ%,태종,단종	등	_	_	_	%OBJ%,경종,성종,덕종,%OBJ%,문종,인종,왕,충선왕,충숙왕	등	있	있	_	_
_	_	%SBJ%,광종,문원대왕정,증통국사의	_	_	_	다섯	%OBJ%와	_	_	낙랑	_	_
_	_	%SBJ%,광종,문원대왕정,증통국사의	왕자	낙랑	_	두	%OBJ%를	_	_	두	_	_
_	_	%SBJ%,구수왕	앞	_	_	아들	%OBJ%의	왕명	_	붙이	만들	것
_	_	%SBJ%,김정일	부자	물자	_	_	%OBJ%가	하	구입	도맡	있	_
_	_	%SBJ%,김정일	우상	위하	_	_	%OBJ%	정권	정통	활용	있	_
_	_	%SBJ%,대	왕실	중심	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%,민정중,이단상,	년	_	_	_	%OBJ%를	_	_	배향	오	_
_	_	%SBJ%,세자,이희공,이강공	등	_	_	_	%OBJ%	이외	_	포함	있	_
_	_	%SBJ%,숙부의	_	_	_	%SBJ%	%OBJ%로	_	_	되	_	_
_	_	%SBJ%,순조,익종의	어제시	_	_	_	인조,현종,%OBJ%,정조의	사제	_	어제찬	_	_
_	_	%SBJ%,영조,정조의	도감	_	_	_	%OBJ%,태조비,숙종의	무덤	보수	만들	_	_
_	_	%SBJ%,정종,태종,단종	등	_	_	_	정종,%OBJ%,성종,덕종,정종,문종,인종,왕,충선왕,충숙왕	등	있	있	_	_
_	_	%SBJ%,정종,태종,단종	등	_	_	_	정종,경종,%OBJ%,덕종,정종,문종,인종,왕,충선왕,충숙왕	등	있	있	_	_
_	_	%SBJ%,정종,태종,세종,문종,단종,세조,덕종,예종,	권	_	_	_	%OBJ%,연산군,중종,	권	_	실리	있	_
_	_	%SBJ%,주	_	_	_	%SBJ%	%OBJ%의	_	_	도	_	_
_	_	%SBJ%,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조,	_	_	_	숙종	%OBJ%	_	_	왕손	_	_
_	_	%SBJ%,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조,	_	_	_	태조	%OBJ%	왕손	_	왕손	_	_
_	_	%SBJ%,태종은	물론	_	_	_	세종,%OBJ%도	_	_	행하	_	_
_	_	%SBJ%,태종은	물론	행하	_	_	%OBJ%도	_	_	행하	_	_
_	_	%SBJ%,혜종,%OBJ%,광종,경종의	묘	정하	_	_	혜종,%OBJ%,광종,경종을	_	_	되	_	_
_	_	%SBJ%,혜종,정종,%OBJ%,경종의	묘	정하	_	_	혜종,정종,%OBJ%,경종을	_	_	되	_	_
_	_	%SBJ%-오로마스데스,	_	_	_	_	%OBJ%-그네스-아레스	등	_	존재	기록	_
_	_	%SBJ%-오로마스데스,	_	_	_	_	아폴로-미트라-헬리오스-%OBJ%,	콤마게네	여신	존재	기록	_
_	_	%SBJ%-오로마스데스,	_	_	_	_	헤라클레스-그네스-%OBJ%	등	_	존재	기록	_
_	_	%SBJ%:	_	_	_	_	%OBJ%:	_	_	도망	백제인	_
_	_	%SBJ%:	_	_	_	_	%OBJ%의	아버지	사기	도망	백제인	_
_	_	%SBJ%[1718]의	_	_	_	_	%OBJ%의	생모	후궁	묘소	_	_
_	_	%SBJ%[년]과	_	_	_	%SBJ%	%OBJ%[년]	_	_	밖	_	_
_	_	%SBJ%[대],	_	_	_	_	%OBJ%.세조[대],	_	_	덕종	있	_
_	_	%SBJ%[대],	_	_	_	_	%OBJ%.태종[대],	_	_	덕종	있	_
_	_	%SBJ%[대],	_	_	_	_	문종.%OBJ%[대],	_	_	덕종	있	_
_	_	%SBJ%[대],	_	_	_	_	정종.%OBJ%[대],	_	_	덕종	있	_
_	_	%SBJ%가	'	시험	_	_	%OBJ%를	_	_	죽이	끓이	_
_	_	%SBJ%가	_	_	%SBJ%	아들	%OBJ%의	아들	태어나	죽	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%의	사랑	받	차리	하	전하
_	_	%SBJ%가	_	_	_	_	%OBJ%	'	되	건설	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	,	지내	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	대신	_	섭정	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	재위	년	죽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%(나중에	_	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	되	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	개편	폐지	복위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	몰아내	오르	부르	사양	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	물려받	임명	복위	5	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	받	고치	복위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	보	때	추정	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	사망	_	통하	국력	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	얹	_	제지	그만두	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	오르	되	복위	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	유폐	슬퍼하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	즉위	_	있	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	즉위	_	집권	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	즉위	_	추존	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	즉위	_	하	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	즉위	개편	복위	설치	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	즉위	고치	복위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	즉위	되	복위	면직	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	집어먹	말	가	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	태어나	_	마을	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	맡	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	올리	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	태어나	_	죽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	폐위	_	복위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	행행	_	이르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	돌보	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	물리치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	바치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	바치	준비	곳
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	바치	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	삼	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	삼	하	때
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	잉태	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	낳	이야기	펼쳐지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	대신	_	물러나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	바치	제단	여기	다루	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	사랑	것	보이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	사랑	사실	분명하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	없애	_	나타나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	택하	것	수포	반역	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	잇	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	계승	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	급	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	되	궁	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	물려주	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	물려주	하	것
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	양위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	양위	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	양위	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	양위	섬기	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	이양	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	주	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	부여받	있	마련	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	자매	낳	아들	나서	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	형제	_	아니	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	형제	낳	아들	나서	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	감정	비롯되	것	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	궁전	등	많	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	궁전	있	건립	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	들어오	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	동생	왕소	삼	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	머리	_	묻	바람	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	모습	_	변신	접근	뒤
_	_	%SBJ%가	_	_	_	_	%OBJ%의	모습	표현	죽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	반혼당	보내오	반포	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	부모	이야기	펼쳐지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	부하	평정	세우	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	어머니	지위	있	사실	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	장관	짓	세우	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	절차	_	마치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	총애	받	미워하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	친동생	받	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	후견인	임명	항의	_	_
_	_	%SBJ%가	_	_	_	_	세자[%OBJ%]를	_	_	폐하	하	_
_	_	%SBJ%가	_	_	_	막내	%OBJ%에게	_	_	맡기	보배	_
_	_	%SBJ%가	_	_	_	아기	%OBJ%를	_	_	안	있	_
_	_	%SBJ%가	_	_	_	아기	%OBJ%를	안	채	받	_	_
_	_	%SBJ%가	_	_	_	아기	%OBJ%와	함께	_	피해	살	동굴
_	_	%SBJ%가	_	_	_	아들	%OBJ%가	되	때	세	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%를	바치	때	상징	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%에	_	_	의하	유폐	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%에게	_	_	있	것	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%의	_	_	사업	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%의	교육	맡기	비롯되	_	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%의	아내	_	구하	위하	_
_	_	%SBJ%가	_	_	_	아들	%OBJ%의	원찰	_	삼	중창	_
_	_	%SBJ%가	_	_	_	왕	%OBJ%	등	하여금	임신	_	_
_	_	%SBJ%가	_	_	_	외동딸	%OBJ%의	천도	_	위하	판각	_
_	_	%SBJ%가	_	_	_	천공	%OBJ%와	_	_	해원	_	_
_	_	%SBJ%가	_	_	_	후손	%OBJ%의	사당	덕사	건립	_	_
_	_	%SBJ%가	_	_	같	해	%OBJ%가	퇴위	_	복위	_	_
_	_	%SBJ%가	_	_	거란	임금	%OBJ%의	부음	알리	반포	_	_
_	_	%SBJ%가	_	_	공	세우	%OBJ%의	_	_	아들	하	_
_	_	%SBJ%가	_	_	그	아들	%OBJ%와	_	_	더불	오	_
_	_	%SBJ%가	_	_	당시	세손이	%OBJ%는	입적	즉위	추존	_	_
_	_	%SBJ%가	_	_	득실	논하	%OBJ%를	올리	_	'	_	_
_	_	%SBJ%가	_	_	득실	논하	%OBJ%를	올리	_	받아들이	_	_
_	_	%SBJ%가	_	_	모습	표현	이미지.%OBJ%은	_	_	죽	_	_
_	_	%SBJ%가	_	_	못하	매달리	%OBJ%를	향하	_	내려	_	_
_	_	%SBJ%가	_	_	예수	어머니	%OBJ%를	낳	_	장소	_	_
_	_	%SBJ%가	_	_	제	%SBJ%	%OBJ%의	뒤	잇	되	_	_
_	_	%SBJ%가	가	때	_	_	%OBJ%와	함께	_	따라	하	_
_	_	%SBJ%가	가	때	_	_	%OBJ%와	함께	따라	따라가	하	_
_	_	%SBJ%가	가	있	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%가	거둥	_	_	_	%OBJ%,	돼지	_	놓	다음	_
_	_	%SBJ%가	것	_	_	_	%OBJ%는	_	_	말	_	_
_	_	%SBJ%가	공격	_	유도	아들	%OBJ%를	_	_	따르	싸우	_
_	_	%SBJ%가	공격	받	_	_	%OBJ%는	_	_	거두	_	_
_	_	%SBJ%가	공포	부르주칙령	_	_	%OBJ%와	_	_	악화	_	_
_	_	%SBJ%가	귀국	_	_	_	%OBJ%의	부개	_	찬탈	_	_
_	_	%SBJ%가	낭만	황제	그	아들	%OBJ%는	무	_	말	수	_
_	_	%SBJ%가	낳	_	_	아들	%OBJ%가	_	_	되	때	_
_	_	%SBJ%가	낳	_	_	아들	%OBJ%와	_	_	폴리네이케스	않	_
_	_	%SBJ%가	낳	_	아들	에테오클레스	%OBJ%를	_	_	달워	않	_
_	_	%SBJ%가	낳	아들	_	상속	%OBJ%와	_	_	구별	위하	_
_	_	%SBJ%가	노하	거절	_	_	%OBJ%를	_	_	올리	극간	_
_	_	%SBJ%가	단행	연장	_	_	%OBJ%는	_	_	회복	_	_
_	_	%SBJ%가	돌아오	_	_	_	%OBJ%를	_	_	낳	때	_
_	_	%SBJ%가	동향	_	_	_	%OBJ%,문종,예종은	_	_	남향	_	_
_	_	%SBJ%가	되	_	_	_	%OBJ%도	_	_	쓰	_	_
_	_	%SBJ%가	되	년	_	_	%OBJ%의	섭정	_	계속	_	_
