(Aquitania, 스페인)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(체코, 오스트리아)	아무튼 이때부터 오스트리아와 체코의 병합을 위한 녹색작전에 따라서 군사동원 계획을 수행하게 되었다.
(체코, 오스트리아)	오스트리아 병합과 체코 침공을 위한 작전을 수립하고 이를 추진시킬 인물들을 선정한 히틀러에게 남은 일은 이제 그것을 실행에 옮기는 것뿐이었다.
(체코, 오스트리아)	유럽의 대표적인 공동 연구시설로, 2004년 현재 회원국은 오스트리아,벨기에,불가리아,체코,덴마크,핀란드,프랑스,독일,그리스,헝가리,이탈리아,네덜란드,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스, 영국 등 20개 국이다.
(체코, 오스트리아)	정식 명칭은 슬로바키아공화국이며, 폴란드,우크라이나,독일,루마니아,오스트리아 및 체코 등으로 둘러싸여 있다.
(체코, 오스트리아)	주요 산업은 해안가 언덕과 아름다운 해변을 기반으로 한 관광업으로 주로 폴란드와 체코, 슬로바키아, 독일과 오스트리아에서 오는 관광객들의 수가 많다.
(체코, 오스트리아)	체코는 1620년에 오스트리아에 합병되었으며, 제1차세계대전 이후까지 합스부르크제국의 일부로서 남아 있었다.
(체코, 오스트리아)	현재의 독일을 비롯하여 오스트리아 ,체코 ,슬로바키아 ,헝가리 일부 및 스위스의 독일어 지역의 음악.
(체코, 오스트리아)	히틀러는 오스트리아 병합과 체코 침공을 결정한 후 이 계획에 반대하는 비교적 온건한 세력들을 제거하는 데 착수하였다.
(충북, 전북)	,바리데기, 충북의 제석본풀이, 충남 ,전북의 제석굿 ,칠성풀이, 전남의 제석굿
(충북, 전북)	2006년에는 전북, 대전, 충남 지역을 순례하였으며, 2007년에는 충북, 강원 지역을 순례하고 있다.
(충북, 전북)	경북 중서부를 점유하고 충북,전북,경남 3도와 접경을 이루어 1949~1994년까지 존속한 행정구역.
(충북, 전북)	그 분포도 마침 충북의 과 전북의 '무주'로서 두 방언형이 부딪치는 접경지대여서 그것을 뒷받침해 준다.
(충북, 전북)	따라서 대전을 충남, 충주를 충북, 이리를 전북, 광주를 전남, 대구를 경북, 강릉을 강원 등으로 바꾸었으며, 서울,경기,부산,경남의 각 전신전화건설국은 전신전화보전국으로 바뀌었다.
(충북, 전북)	또한 경기, 충북, 충남, 경북, 전북 등에도 강원도의 인접지와 그 연장지에 해당하는 곳에 '아라리'가 분포한다.
(충북, 전북)	모노래의 전파권은 상당히 넓어 예천문화권을 제외한 경상도 전역과 남부 충북, 전북 일부, 충남 일부 지역에까지 이른다.
(충북, 전북)	서울, 경기북부, 의정부, 인천, 강원, 충북, 대전충남, 대구경북, 부산, 울산, 경남, 광주전남, 전북, 제주에 지부가 있으며, 출장소와 지소가 있다.
(충북, 전북)	서울고등법원은 서울,인천,경기,강원 지역을, 대구고등법원은 대구,경북 지역을, 부산고등법원은 부산,경남 지역을, 광주고등법원은 전남,전북,제주 지역을, 대전고등법원은 대전,충남,충북 지역을 각각 관할하고 있다.
(충북, 전북)	옥소 응주암 의용곡폭포 등이 절경을 이루며, 삼도봉에는 충북, 경북, 전북 등 3도인이 모여 세운 3도봉 대화합탑이 있다.
(충북, 전북)	전국 시도회는 서울,부산,대구,인천,광주전남,대전충남,울산경남,경기,강원,충북,전북,경북,제주에 설치되어 있다.
(충북, 전북)	지방은행은 1967년에 대구은행과 부산은행을 시작으로 설립되기 시작하였는데, 1993년 당시 대구,부산,충청,광주,제주,경기,전북,강원,경남,충북의 10개 은행이 있었다.
(충북, 전북)	한국사철란은 경북, 전북, 충북, 경기, 강원 등지의 석회암이 많은 곳에 나는 상록 다년생 초본이다.
(충청북도, 군산시)	전라북도 군산시를 경유하여 서해와 합류하는 금강은 전라북도와 충청남도 그리고 충청북도를 아우르는 우리나라 4대강 가운데 하나이다.
(충청북도, 전라북도)	10일이면 충청북도,경상북도,전라북도의 3도 만남의 날 행사가 삼도봉에서 열리고
(충청북도, 전라북도)	217편의 자료를 경기도,충청북도,충청남도,전라북도,전라남도,제주도,경상남도,경상북도,평안남도,평안북도,강원도,함경남도,함경북도의 순으로 도별로 나누어 분류하여놓았다.
(충청북도, 전라북도)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(충청북도, 전라북도)	남한에는 강원도의 삼척,영월,정선,평창과 충청북도의 단양,제천에 이르는 태백산 남부지역에 집중되어 있으며, 그밖에 경상북도의 울진,문경, 전라북도의 익산에 분포한다.
(충청북도, 전라북도)	느티나무는 원산지가 한국으로 황해도, 경기도, 충청북도, 경상북도 및 전라북도 등에 분포한다.
(충청북도, 전라북도)	부항면은 소백산맥의 동쪽에 위치하여 높은 산이 많은데, 특히 면의 서쪽에 있는 삼도봉은 충청북도,경상북도,전라북도의 3도가 접하는 곳이다.
(충청북도, 전라북도)	북쪽으로 경기도, 동쪽으로 대전광역시,충청북도, 남쪽으로 전라북도와 접하고, 서쪽은 황해에 면하고 있다.
(충청북도, 전라북도)	우리나라의 9개 도는 경기도, 충청남도, 충청북도, 경상남도, 경상북도, 전라남도, 전라북도, 강원도, 제주특별자치도예요.
(충청북도, 전라북도)	우리나라의 제주도, 전라남도, 전라북도, 경상북도, 충청남도, 충청북도, 강원도 등지에서 야생하며, 요즘에는 재배를 많이 하고 있다.
(충청북도, 전라북도)	이 곳은 전라북도, 충청북도, 경상북도의 3도가 만나는 보금자리에 위치하여 해발 1176m 아래에 터전을 닦은 명당이다.
(충청북도, 전라북도)	이 김매기소리는 경기도,충청북도,충청남도,전라북도 등지에서는 방아타령으로, 전라남도 일대에서는 절로소리,절사소리 등으로 부르는데, 그 사설이나 가락이 각각 다르다.
(충청북도, 전라북도)	이 밖에도 경기도의 삼보,영중, 충청북도의 태창,무극, 충청남도의 구봉,임천, 강원도의 홍천,옥계, 전라북도의 금구, 전라남도의 광양, 경상북도의 상주,금정 등이 유명한 광산들이다.
(충청북도, 전라북도)	전라북도 군산시를 경유하여 서해와 합류하는 금강은 전라북도와 충청남도 그리고 충청북도를 아우르는 우리나라 4대강 가운데 하나이다.
(충청북도, 전라북도)	전라북도와 충청북도의 도계를 이루는데, 산의 북쪽에는 각호산이, 남동쪽에는 삼도봉이 솟아 있다.
(충청북도, 전라북도)	제주도, 전라남도, 전라북도, 경상북도, 충청남도, 충청북도, 강원도 등지에서 야생하며 재배하기도 한다.
(충청북도, 전라북도)	특히 삼도봉은 충청북도와 경상북도,전라북도의 분수령이다.
(칠곡, 대구)	100명 안팎의 소규모 의병진으로 성주와 대구, 현풍과 칠곡 사이의 화원현에서
(칠곡, 대구)	1592년 임진왜란 때 상주목사 김해의 산하 군관의 한 사람으로 4월 20일을 전후해 칠곡의 석전과 대구의 금호전에 솔령장이 되어 참전하였다.
(칠곡, 대구)	5세기 중엽 이후가 되면 고배,장경호,연질유 개발 등의 신라토기가 대구-경산-경주-울산을 잇는 선을 따라 확산되고 6세기 초에는 부산,양산,안동,칠곡,창녕 등지로도 확산된다.
(칠곡, 대구)	그리고 18개 본당 중 7개는 경상도에, 11개는 전라도에 있었는데, 경상도의 대구, 김천, 칠곡의 가실, 영천의 용평, 부산, 마산포 등이었다.
(칠곡, 대구광역시)	거기서부터 다시 서쪽으로 하회마을을 지나 내성천과 합류한 후 남쪽의 상주와 선산,칠곡을 지나 대구광역시와 성주군,고령군과의 경계를 이룬다.
(칠곡군, 대구)	1946년 가을 경상북도 대구에서 일어나 칠곡군 등 전국으로 번져 나간 시위 사건.
(칠곡군, 대구)	칠곡군을 포함하여 대구~대전 구간이 마지막으로 완성됨으로써 전 구간이 1970년 7월 7일에 개통되었다.
(칠곡군, 대구)	파리장서사건 때는 그 본문을 지금의 칠곡군에 있는 장석영으로부터 대구의 윤상태에게 전하는 일을 맡았었다.
(칠곡군, 대구광역시)	대구광역시와는 교통이 매우 편리하며, 33번,30번 국도와 여러 지방도가 뻗어 있어 구미시,고령군,칠곡군 및 경상남도 거창군,합천군과의 교통이 편리하다.
(칠곡군, 대구광역시)	동쪽은 영천시, 서쪽은 구미시, 남쪽은 대구광역시와 칠곡군, 북쪽은 의성군과 접하고 있다.
(칠곡군, 대구광역시)	북쪽과 서쪽은 김천시, 남쪽은 고령군과 경상남도 합천군과 접해 있고, 동쪽은 칠곡군,대구광역시와 맞닿아 있다.
(칠곡군, 대구광역시)	북쪽으로 의성군, 동쪽으로 영천시, 서쪽으로 구미시, 남쪽으로 대구광역시,칠곡군에 접한다.
(칠곡군, 대구광역시)	북쪽으로 효령면,우보면, 동쪽으로 산성면과 영천시, 남쪽으로 대구광역시, 서쪽으로 칠곡군,구미시에 접한다.
(칠곡군, 대구광역시)	이후 대구광역시, 경상북도, 구미시, 칠곡군 등 지역 사회와 밀접한 협력 관계를 구축하고 있다.
(칠곡군, 대구광역시)	칠곡군에는 고속철도역이 없으나, 인근의 대구광역시와 구미시에는 각각 동대구역과 2010년 11월에 개통한 김천구미역이 있다.
(칠곡군, 대구광역시)	칠곡군에는 일반 은행으로 국민 은행 1개와 우리 은행 1개, 그리고 대구광역시에 소재지를 둔 대구 은행 3개가 있다.
(칠곡군, 대구광역시)	현재 남산 주변은 칠곡군 가산면과 연결되는 지방도 906호선이 지나고 대구광역시, 칠곡군 등과 연계되는 중요한 길목으로 주목받고 있다.
(칠곡군, 대구광역시)	현재 대구광역시 및 경북남부내륙지역인 구미시, 김천시, 경산시, 영천시, 청도군, 칠곡군, 군위군, 고령군, 성주군의 기상업무를 관장하고 있다.
(칠곡군, 대구시)	이는 오랫동안 칠곡군의 중심이었던 칠곡읍이 1981년 대구시로 편입되면서 대구광역시 북구 칠곡동으로 되었기 때문이다.
(카메룬, 적도 기니)	africanus는 카메룬과 나이지리아, 적도 기니, P.
(카메룬, 적도기니)	은템 강은 캄포 강이라고도 하는데, 가봉에서 발원하여 카메룬과 적도기니의 경계를 이루며 흐르다가 대서양으로 유입된다.
(카메룬, 적도기니)	카메룬, 중앙아프리카공화국, 적도기니, 가봉, 앙골라, 콩고민주공화국에 분포한다.
(카메룬, 적도기니)	카메룬, 중앙아프리카공화국, 콩고, 적도기니, 가봉 등 중앙아프리카에 분포해있다.
(카메룬, 적도기니)	카메룬과 적도기니의 경계를 이루며 흐르는 은템 강에 있는 여러 개의 섬들에 대한 주권을 주장하는 양국 간의 영토 분쟁.
(카메룬, 적도기니)	카메룬은 1960년 프랑스의 식민 지배로부터 벗어나 독립하였고, 스페인의 지배를 받았던 적도기니도 1968년에 독립국가가 되어 남북으로 국경을 접하게 되었다.
(칼리닌그라드, 폴란드)	국경은 라트비아, 벨라루시, 폴란드, 그리고 러시아의 칼리닌그라드와 국경을 접하고 있으며 산이 전혀 없는 평평한 나라이다.
(캔자스 주, 오클라호마 주)	토네이도 앨리는 텍사스 주 북부, 네브래스카 주, 캔자스 주와 더불어 초강력 토네이도 발생률이 가장 높은 오클라호마 주를 포함한다.
(캔자스, 오클라호마)	이들은 아이오와,캔자스 등으로 옮겨다니다가 19세기말 마침내 오클라호마에 정착했다.
(캔자스, 오클라호마)	특히 버펄로가 많이 살던 대평원에 속한 캔자스, 오클라호마, 와이오밍 등은 버펄로를 주의 상징 동물로 여기며, 와이오밍은 버펄로를 주기로 삼고 있다.
(케냐, 탄자니아)	1977년 우간다의 독재자인 이디 아민과 사회주의 성향을 띠고 있던 탄자니아가 케냐의 독주에 반발하면서 동아프리카공동체는 와해됐다.
(케냐, 탄자니아)	2000년 케냐, 우간다, 탄자니아 등 세 나라가 다시 모여 동아프리카공동체를 재건했다.
(케냐, 탄자니아)	3국(케냐, 우간다, 탄자니아)
(케냐, 탄자니아)	IRMT는 영국 런던 본부를 기반으로 보츠와나, 영국, 캐나다, 케냐, 우간다, 가나, 짐바브웨, 홍콩, 코먼웰스국가들, 탄자니아 등지의 컨설턴트들을 중심으로 구성되어 있다.
(케냐, 탄자니아)	그들은 케냐의 투르카나 호수나 탄자니아의 올두바이 계곡에서 현지 조사와 연구를 지속적으로 수행하기 위해 동아프리카의 관문 나이로비를 통해서 입국한다.
(케냐, 탄자니아)	기니, 가나, 가봉, 우간다, 케냐, 탄자니아, 모잠비크, 소말리아 등 사하라사막 이남의 아프리카 중부와 동부 해안에 분포해있다.
(케냐, 탄자니아)	나미비아, 앙골라, 잠비아, 케냐, 짐바브웨는 콩고방위를 지원하겠다고 선언, 남아공과 탄자니아는 이를 거부
(케냐, 탄자니아)	동부는 케냐, 서부는 자이르, 남부는 르완다와 탄자니아, 북부는 수단과 접한다.
(케냐, 탄자니아)	동아프리카공동체가 결성되기 이전인 1917년부터 케냐와 우간다는 자유무역을 하고 있었고 탄자니아는 제1차 세계대전 이후부터 여기에 합류했다.
(케냐, 탄자니아)	또 중요한 초기 사피엔스의 유적들 가운데 케냐의 올로게세일리에와 탄자니아의 이시밀라 유적은 인간행위가 전문화되고 분화되는 양상을 잘 보여준다.
(케냐, 탄자니아)	마사이족은 케냐와 탄자니아의 국경지대에 걸쳐 살아간다.
(케냐, 탄자니아)	미지켄다족에 속하는 9개의 씨족 각각이 구사하는 방언들은 케냐와 탄자니아 해안에서 사용되는 다른 언어들과 긴밀하게 연계된다.
(케냐, 탄자니아)	브라질, 케냐, 콜롬비아, 탄자니아, 에티오피아 등 약 60개국에서 커피를 생산 중이다.
(케냐, 탄자니아)	생두 커피는 에티오피아, 케냐, 탄자니아 같은 동부 아프리카를 비롯해 중남미, 인도네시아 등지에서 많이 생산되고 있다.
(케냐, 탄자니아)	영국령 동아프리카에서는 케냐 ,탄자니아 ,잔지바르
(케냐, 탄자니아)	영어권에서는 케냐 ,탄자니아가 스와힐리어를 국어로 할 뿐 그 밖에는 아직 국어가
(케냐, 탄자니아)	올도완석기공작에 속하는 석기공작으로는 에치오피아의 멜카쿤드레, 가데브, 케냐의 쿠비포라 그리고 탄자니아의 올두바이고지 유적들이 이에 포함된다.
(케냐, 탄자니아)	이 돌은 브라질 미나스게라이스 주의 오우로프레토뿐만 아니라 케냐, 탄자니아, 러시아 그리고 컬럼비아가 주요 산출국이다.
(케냐, 탄자니아)	지금은 케냐 ,탄자니아 ,잠비아
(케냐, 탄자니아)	카메룬, 가봉, 가나, 코트디부아르, 케냐, 탄자니아 등 아프리카 중부 지역의 국가에 산발적으로 분포한다.
(케냐, 탄자니아)	케냐, 탄자니아, 우간다 등지에 분포한다.
(케냐, 탄자니아)	케냐와 탄자니아에서는 3~10월에 번식하고 아프리카 남부에서는 곤충이 많은 따뜻한 8~1월에 번식한다.
(케냐, 탄자니아)	케냐와의 국경 가까이에 있는 탄자니아의 화산괴이다.
(켄터키 주, 테네시 주)	북서쪽은 웨스트버지니아 주, 북동쪽은 메릴랜드 주, 동쪽은 대서양, 남쪽은 노스캐롤라이나,테네시 주, 서쪽은 켄터키 주에 접해 있다.
(켄터키, 테네시)	그것은 루이지애나와 미시시피의 사탕수수 농업, 켄터키와 테네시의 담배 농업에도 적용되었다.
(켄터키, 테네시)	독립혁명 후 재배지는 버지니아와 메릴랜드의 식민지역에서 켄터키,테네시,노스캐롤라이나,오하이오,미주리까지 퍼져나갔다.
(켄터키, 테네시)	벨은 테네시와 켄터키, 버지니아에서 승리했고, 브레켄리지는 미주리를 제외한 모든 노예제 찬성 주들에서 승리를 거두었다.
(켄터키, 테네시)	어퍼 사우스 지역 중 특히 켄터키, 테네시, 버지니아 출신 이주자들이 정착했던 곳이다.
(켄터키, 테네시)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(코소보, 마케도니아 공화국)	1929년부터 1941년까지 유고슬라비아 왕국 내에서 현재의 마케도니아 공화국과 세르비아의 남부지역 및 코소보의 남부지역이 함께 행정구역 바르다르스크 바노비나가 됨
(코소보, 마케도니아)	동,남유럽 발칸반도 중앙에 위치하며 크로아티아, 보스니아-헤르체고비나, 몬테네그로, 코소보, 마케도니아, 불가리아, 루마니아, 헝가리 8개국과 국경을 접하고 있다.
(콜로라도, 뉴멕시코)	그는 이들과 함께 플로리다 반도를 시작으로 미시시피, 텍사스, 콜로라도, 뉴멕시코, 애리조나 지역을 걸어서 이동해 멕시코시티까지 갔다.
(콜로라도, 뉴멕시코)	지금의 캘리포니아,네바다,유타,애리조나 각 주 전체와, 뉴멕시코,콜로라도,와이오밍 각 주의 일부가 미국 영토가 되었다.
(콜로라도, 뉴멕시코)	캔사스, 콜로라도, 뉴멕시코, 텍사스 등 4개의 주와 접하고 있다.
(콜로라도, 뉴멕시코)	텍사스는 물론 장래의 캘리포니아 주, 네바다주, 유타주, 뉴멕시코와 애리조나의 대부분과 와이오밍과 콜로라도 일부가 이에 포함된다.
(콜로라도, 뉴멕시코)	필라델피아 스워스모어대학에 다니는 동안 고고학에 관심을 갖게 되어 1912~13년에 뉴멕시코와 콜로라도 및 과테말라 탐험에 참여했다.
(콩고 민주공화국, 앙골라)	이들 반란주도자들은 1977년 앙골라로부터 다시 한 번 콩고 민주공화국을 공격해왔으나 실패했으며, 20세기말까지도 이 지역의 불안은 계속되고 있다.
(콩고 민주공화국, 잠비아)	콩고 민주공화국 국경 바로 남서쪽에 있으며, 잠비아의 주요 구리채광지의 하나로 오랫동안 풍부한 광상들을 개발해왔다.
(콩고 민주공화국, 잠비아)	콩고 민주공화국과 잠비아 국경에서 발원하는 강.
(콩고민주공화국, 앙골라)	앙골라, 콩고공화국, 콩고민주공화국 등 3개국은 지역방위협정에 서명.
(콩고민주공화국, 앙골라)	정부군편인 앙골라는 반정부 게릴라 조직인 앙골라완전독립민족동맹을 지원하는 콩고민주공화국 내 반군세력을 차단하는 효과를 노리고 있었다.
(콩고민주공화국, 앙골라)	카메룬, 중앙아프리카공화국, 적도기니, 가봉, 앙골라, 콩고민주공화국에 분포한다.
(콩고민주공화국, 잠비아)	잠비아 국내와 남아프리카공화국,탄자니아,콩고민주공화국의 6개 지역에 취항하다가 2009년 1월 10일 운항을 중단하였다.
(크레타 섬, 그리스)	1941년 봄 독일은 유고슬라비아와 그리스를 유린하고 크레타 섬을 침공했다.
(크레타 섬, 그리스)	그것이 크레타 섬을 거쳐 그리스로 건너갔으며 고대 올림픽의 정식종목으로 채택되었다.
(크레타 섬, 그리스)	그는 크레타 섬이 오스만 제국의 지배에 맞서 반란을 일으킨 시기에 태어났고, 그의 가족은 잠시 그리스의 낙소스 섬으로 피난했다.
(크레타 섬, 그리스)	상아와 금을 이용한 소상은 고대 이집트와 메소포타미아 및 크레타 섬에서도 만들어졌으나 크리셀레판티노스상이 처음 제작된 것은 BC 6세기 그리스에서였다.
(크레타 섬, 그리스)	예외적으로 스페인 남부,프랑스,그리스,크레타 섬,이스라엘, 간간이 아프리카 북서부와 이집트에서도 월동한다.
(크레타 섬, 그리스)	이러한 크레타 섬의 문화적 부는 인근 섬들과 그리스 본토에 퍼졌고, 특히 미케네 문화에 많은 영향을 미치게 되었다.
(크레타 섬, 그리스)	크레타 섬은 이집트에서는 서쪽에 있지만 그리스에서는 동쪽에 있는 섬이다.
(크레타, 그리스)	1912년 발칸전쟁이 일어나자 자원하여 육군에 입대하였으며 전쟁의 승리로 크레타는 독립을 쟁취하여 그리스로 편입되었다.
(크레타, 그리스)	그가 총리로 있는 동안 그리스는 마케도니아 남부, 이피로스 남부, 크레타, 에게 해 제도를 취득함으로써 영토와 인구가 배로 늘어났다.
(크레타, 그리스)	그뒤 그리스 정계에 뛰어들었으나 크레타 협정이 실패로 돌아간 후 1869년 은퇴했다.
(크레타, 그리스)	그리스 문명에 앞선 크레타 , 미케네 사람들은 BC 1500년대에 이미 고도한 문명의 수준에 이르렀다.
(크레타, 그리스)	그리스 미술이 이전의 크레타,미케네 미술을 그 바탕에서
(크레타, 그리스)	그리스 신화의 반은 사람이고 반은 소인 크레타의 전설적인 괴물..
(크레타, 그리스)	그리스신화에 나오는 크레타의 왕비의 이름에서 따왔다.
(크레타, 그리스)	그리스신화에서 크레타의 왕 미노스와 파시파에의 딸이자 아테네의 영웅 테세우스의 두 번째 아내.
(크레타, 그리스)	그리스에서는 청동의 세발솥과 대야가 모아졌고, 크레타와 이탈리아에서는 청동 도끼가 축적되었다.
(크레타, 그리스)	미케네인들은 성벽을 공고히 쌓고, 크레타를 정복하는 등 싸움을 좋아하는 성격이 강하며, 그리스 고유의 장중한 성격을 이어나갔다.
(크레타, 그리스)	위성의 이름은 그리스신화에서 크레타의 왕비인 파시파에의 이름을 따서 지었다.
(크레타, 그리스)	이들 궁전이 붕괴되기에 앞서서 이미 크레타 미술이 그리스 본토에 전해짐으로써 거기에서 기원전 1200년경까지 '크레타-미케네 미술'로서 존속되었다.
(크레타, 그리스)	일부는 크레타를 거쳐, 또 일부는 이집트에 공부하러 간 그리스 철학자들을 통해서 그리스로 전해졌다.
(크레타, 그리스)	크레타는 BC 1400년경에 그리스 본토의 침입으로 멸망하였다.
(크레타, 그리스)	크레타에서 생겨나 그리스에 널리 퍼진 무용 형식 가운데 하나로 '퓌리케'라는 것이 있었는데 이는 무기를 들고 추는 춤으로 군사훈련의 한 부분이었다.
(크레타, 그리스)	크레타와 에게해, 그리고 그리스 본토에 있던 에게문명권의 예술은 약 1500년간 존속했다.
(크레타, 그리스)	크레타의 도기는 대체로 그리스 본토로부터 모방한 것들이다.
(크레타섬, 그리스)	그리스 신화에 나오는 크레타섬에 있는 건물.
(크레타섬, 그리스)	그리스신화에 나오는 크레타섬의 왕 카트레우스의 딸.
(크레타섬, 그리스)	그리스신화에 나오는 크레타섬의 왕.
(크레타섬, 그리스)	에게해에 있는 그리스령 섬으로 로도스섬과 크레타섬 사이에 위치하며 도데카니소스제도에 속하는 섬 중에서 두번째로 큰 섬이다.
(키프러스, 이집트)	중동항공은 1946년 영업을 시작한 뒤 키프러스, 이라크, 이집트, 시리아에 취항했다.
(키프로스, 이집트)	1570년에는 아나톨리아-이집트-시리아 사이의 해상 요충지 키프로스를 점령했다.
(키프로스, 이집트)	국제선은 미국,멕시코,벨기에,아일랜드,그리스,이탈리아,크로아티아,모로코,터키,네덜란드,스페인,튀니지,오스트리아,독일,포르투갈,체코,헝가리,폴란드,스위스,프랑스,키프로스,불가리아,이집트,핀란드의 40여개 주요 도시로의 노선이 있다.
(키프로스, 이집트)	그는 키프로스 출신의 그리스인으로 그의 가문은 터키인의 박해를 피해 이집트로 이주해왔다고 한다.
(키프로스, 이집트)	그들은 이집트의 기록에 BC 1190년경 아나톨리아,키프로스,시리아를 약탈한 후 이집트를 침공한 해상민족의 하나로 언급되어 있다.
(키프로스, 이집트)	그리고 이집트, 키레나이카, 키프로스 전체에서 게릴라전 형태의 전투가 계속 진행되었다.
(키프로스, 이집트)	먼저 유대인들이 이집트뿐 아니라 키레나이카, 키프로스에서 전면적으로 폭동을 주도해나갔다.
(키프로스, 이집트)	키프로스 점령으로 동부 지중해에서의 오스만의 우위가 재확립되었으며, 시리아와 이집트를 잇는 해상 교역은 물론 메카로 향하는 안정적 순례길도 장악하게 되었다.
(타지크, 아프가니스탄)	한때 헤라트에 타지크 왕조를 세워 아프가니스탄, 인도까지 지배한 적이 있다.
(타지크, 아프간)	무역량이 큰 폭으로 증가한 국가는 방글라데시, 우크라이나, 폴란드, 타지크, 아프간, 일본, 한국 등이 있다.
(타지키스탄 공화국, 아프가니스탄)	첫번째 부류에 속하는 정착민들의 지역으로는 아프가니스탄을 비롯하여 우즈베키스탄 공화국, 타지키스탄 공화국, 중국 신장웨이우얼 자치구 등이 있다.
(타지키스탄, 아프가니스탄)	그럼에도 불구하고, 오늘날의 아프가니스탄 및 타지키스탄을 포함한 이란 세계는 공동의 문화 전통을 가진 동족 의식을 유지하고 있었다.
(테네시 주, 조지아)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(테네시, 조지아)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(텍사스 주, 멕시코)	멕시코 만에서 불어오는 바람은 여름철 무더위와 겨울철 추위를 약화시키며, 텍사스 주에서는 동쪽에서 서쪽으로 갈수록 강수량이 줄어든다.
(텍사스 주, 멕시코)	원산지 : 미국 애리조나 주, 뉴멕시코 주, 텍사스 주, 멕시코 소노라 주특성 : 전체 모양은 관목 같고, 높이 0.6~1m이다.
(텍사스 주, 멕시코)	텍사스 주 경계와 파팔로아판 경계를 따라 흐르는 리오그란데 강을 제외하면 멕시코의 강들은 짧고 흐름이 급하다.
(텍사스, 멕시코)	1830년 텍사스는 멕시코의 코아우일라주의 소속 영토로 25,000명의 미국인이 거주하고 있었다.
(텍사스, 멕시코)	1833년에 아내가 죽고 의회 진출이 좌절되자 텍사스로 이주했으며 멕시코에 대항해 텍사스 독립투쟁에 가담했다.
(텍사스, 멕시코)	1834년 오스틴은 멕시코 당국에 텍사스를 멕시코에서 분리해달라고 요청했다가 체포되어 구금당했다.
(텍사스, 멕시코)	1835년 말 텍사스가 멕시코로부터 벗어나기 위한 움직임을 보이자, 이를 초기 진압하기 위해 산타안나 장군과 4000여 명의 군대를 보내면서 전쟁으로 번졌다.
(텍사스, 멕시코)	그 후 산타 안나는 미국의 잭슨 대통령에게 텍사스의 독립을 약속하고 6월 말 멕시코로 귀국하였다.
(텍사스, 멕시코)	그러나 텍사스의 미국인들은 멕시코에서 탈퇴하기로 결정하고, 1836년 3월 1일 텍사스는 '자유롭고 독립된' 공화국이라면서 독립을 선언했다.
(텍사스, 멕시코)	당시 텍사스는 공화국으로 독립하면서 멕시코와의 국경선을 놓고 갈등을 벌이고 있었다.
(텍사스, 멕시코)	또 다른 식물성 왁스인 칸데릴라 왁스는 텍사스와 멕시코에서 서식하는 칸데릴라 식물의 표피로부터 얻는다.
(텍사스, 멕시코)	또 멕시코로 쳐들어가 텍사스와 캘리포니아를 강제로 빼앗고, 돈을 주고 뉴멕시코를 사들이기도 했어.
(텍사스, 멕시코)	멕시코 내에서는 각 지방의 실력자들이 정권을 쟁취하기 위하여 싸우는 동안 미국은 텍사스 지방을 원하였고, 프랑스는 에스파냐가 물러간 멕시코를 원하였다.
(텍사스, 멕시코)	멕시코는 뉴에세스강을 국경선으로 주장한 반면, 텍사스는 그보다 약 16킬로미터 아래에 있는 리오그란데강을 국경선으로 주장했다.
(텍사스, 멕시코)	멕시코를 재정복하려는 스페인의 시도를 잘 막아낸 바 있는 멕시코 대통령 산타 안나는 텍사스를 포함한 멕시코 전체 영토를 포괄하는 헌법을 공포했다.
(텍사스, 멕시코)	멕시코에 대한 텍사스 반란 동안, 텍사스 해군을 구성했던 4척의 배가 갤버스턴을 기지로 했다.
(텍사스, 멕시코)	멕시코에 대항해 일어난 텍사스 반란 후 러레이도는 사람이 살지 않는 황폐한 무인지대가 되었고 한동안 리오그란데 공화국이 자리하기도 했다.
(텍사스, 멕시코)	멕시코에서 텍사스 공화국의 분리 독립 선언.
