%OBJ%	,	%SBJ%.	_	_	_	인도	%OBJ%	,	_	_	_	_
%OBJ%	국내	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	국내	_	국	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	등	_	많	_	_
%OBJ%	비롯하	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	지역	차지	%OBJ%를	비롯하	_	이루어지	있	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	아니	%SBJ%로	_	_	_	_	%OBJ%가	아니	_	가	_	_
%OBJ%	연안	멕시코,%SBJ%	_	_	_	_	%OBJ%	연안	_	멕시코	_	_
%OBJ%	주변	%SBJ%와	_	_	_	_	%OBJ%의	주변	_	수단	_	_
%OBJ%	주변	%SBJ%와	수단	_	_	_	%OBJ%의	상황	_	하	있	_
SADCC	회원	%SBJ%가	_	_	SADCC	회원	%OBJ%와	_	_	개입	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	성할시	_	강등	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	영토	거주	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	주장	_	부인	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지배	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	침입	_	막	위하	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%과	한국	보전	강조	_	_
_	_	%SBJ%는	_	_	_	_	중국-%OBJ%	간	연기	취하	되	_
_	_	%SBJ%는	_	_	_	내륙	%OBJ%에	위하	통과	제공	있	_
_	_	%SBJ%는	_	_	_	내륙	%OBJ%에	위하	통과	지원	있	_
_	_	%SBJ%는	_	_	_	즉시	%OBJ%에	_	_	대항	_	_
_	_	%SBJ%는	_	_	_	청	%OBJ%으로	_	_	인하	않	_
_	_	%SBJ%는	_	_	_	충청남도	%OBJ%와	_	_	협력	_	_
_	_	%SBJ%는	_	_	전략	중요	%OBJ%가	수교	경우	반대	오	_
_	_	%SBJ%는	_	_	조건	지니	%OBJ%에	대하	지배	품	되	_
_	_	%SBJ%는	강	주장	_	_	%OBJ%는	위치	_	강	_	_
_	_	%SBJ%는	강화	_	_	_	%OBJ%와	관계	_	유지	오	_
_	_	%SBJ%는	고구려	_	_	_	%OBJ%는	_	_	백제	_	_
_	_	%SBJ%는	년	_	_	_	%OBJ%는	_	_	이르	_	_
_	_	%SBJ%는	독립	_	_	_	%OBJ%와의	국경	_	놓	있	_
_	_	%SBJ%는	독일	크	_	_	%OBJ%,	_	_	이루	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%	_	_	땅	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%는	_	_	들어가	_	_
_	_	%SBJ%는	따르	_	_	_	%OBJ%가	중시	자	꼽히	_	_
_	_	%SBJ%는	맞대	있	_	남쪽	%OBJ%,	라트비아	_	접하	있	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%,	투르크메니스탄	등지	연결	_	_
_	_	%SBJ%는	물론	_	_	트랜스	%OBJ%철도,	의하	_	연결	_	_
_	_	%SBJ%는	받	있	_	_	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%는	발전	되	_	_	%OBJ%에	대하	반감	존속	_	_
_	_	%SBJ%는	벗어나	독립	지배	받	%OBJ%도	_	_	되	되	_
_	_	%SBJ%는	부인	_	_	_	%OBJ%는	_	_	방해	위하	_
_	_	%SBJ%는	분리	_	_	남부	%OBJ%에,	_	_	복속	_	_
_	_	%SBJ%는	삼분	_	_	_	%OBJ%는	_	_	들어가	_	_
_	_	%SBJ%는	수출	_	_	_	%OBJ%으로부터	_	_	수입	_	_
_	_	%SBJ%는	알리	있	_	_	%OBJ%가	관리	령	포함	있	때
_	_	%SBJ%는	위하	_	_	_	%OBJ%측에	_	_	요구	_	_
_	_	%SBJ%는	의하	침략	_	_	%OBJ%	평원	_	건너	이동	오
_	_	%SBJ%는	있	_	_	_	%OBJ%에서는	_	_	있	섬	_
_	_	%SBJ%는	쟁취	_	_	_	%OBJ%로	_	_	편입	_	_
_	_	%SBJ%는	절대	_	_	_	%OBJ%는	_	_	세력	_	_
_	_	%SBJ%는	주장	_	_	_	%OBJ%는	되	하	하	_	_
_	_	%SBJ%는	철수	하	_	_	%OBJ%가	철수	조건	주장	_	_
_	_	%SBJ%는	철수	하	_	_	%OBJ%는	없	_	주장	_	_
_	_	%SBJ%는	체결	_	_	_	%OBJ%에	대하	진출	강화	시작	_
_	_	%SBJ%는	치르	_	_	_	%OBJ%와	평화	_	체결	나가	_
_	_	%SBJ%는	피보	비루	_	_	%OBJ%는	_	_	피지우	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%-미국	조약	체결	통하	아니	_
_	_	%SBJ%도	_	_	_	_	%OBJ%가	체결	_	옮기	되	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에서	_	_	독립	출전	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	중재	_	통하	아니	_
_	_	%SBJ%도	제주도	등	_	_	%OBJ%의	_	_	영토	위협	_
_	_	%SBJ%도	통하	아니	_	_	%OBJ%와	_	_	택하	하	_
_	_	%SBJ%도	틈타	걸치	_	_	%OBJ%으로부터	_	_	얻어내	_	_
_	_	%SBJ%들이	_	_	_	_	캐롤라이나,미시시피,플로리다,앨라배마,%OBJ%,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,	_	_	탈퇴	_	_
_	_	%SBJ%라는	이름	_	_	지금	%OBJ%에	있	근처	짓	못하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	국경	지역	이주	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	내란	전쟁	피신	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	군	_	넘어가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%-소말리아	전쟁	_	피신	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	승격	분리	승격	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%과의	지역	_	이어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	대표	사절	파견	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	침략	_	쳐들어오	때	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	_	_	이속	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	가	것	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	이속	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	살	있	가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	통하	교통로	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	소말리아	_	피신	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	지역	계속	이주	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	프랑스	보내	유입	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	세력	일으키	후퇴	_	_
_	_	%SBJ%로	_	_	_	황해북	%OBJ%	,	통합	승격	_	_
_	_	%SBJ%로	가	의지	_	_	%OBJ%으로	_	_	귀환	_	_
_	_	%SBJ%로	개편	_	_	_	%OBJ%에	_	_	통합	_	_
_	_	%SBJ%로	개편	통합	_	_	%OBJ%으로	_	_	개편	_	_
_	_	%SBJ%로	나오	따르	_	_	%OBJ%까지	_	_	가	_	_
_	_	%SBJ%로	돌아오	되	_	_	%OBJ%	왕실	교육	바로잡	_	_
_	_	%SBJ%로	돌아오	되	_	_	%OBJ%와	관계	_	유지	_	_
_	_	%SBJ%로	들어가	위하	_	_	%OBJ%로	_	_	시도	_	_
_	_	%SBJ%로	연결	_	_	_	%OBJ%에서	_	_	지나	_	_
_	_	%SBJ%로	이주	_	_	_	%OBJ%에	_	_	대항	_	_
_	_	%SBJ%로	이주	조선인	_	_	%OBJ%와	%SBJ%	_	협상	_	_
_	_	%SBJ%로	향하	_	_	_	%OBJ%의	수	_	mm	_	_
_	_	%SBJ%로	향하	mm	_	_	%OBJ%와	%SBJ%	철도	시작	_	_
_	_	%SBJ%로,	_	_	_	%SBJ%	%OBJ%로,	_	_	팔리	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	영토	침범	받	내	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%,만주	지방	_	거치	내려오	_
_	_	%SBJ%로서는	보	_	_	_	%OBJ%와	관계	_	유지	_	_
_	_	%SBJ%로서는	보	유지	_	_	%OBJ%	왕실	교육	바로잡	_	_
_	_	%SBJ%로의	변혁	_	_	_	%OBJ%의	외교	_	넓히	주	생각
_	_	%SBJ%로의	북상	_	_	_	%OBJ%에서	합세	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	당국	_	분리	요청	체포
_	_	%SBJ%를	_	_	_	_	%OBJ%	대로	따르	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,성,성과	_	_	통틀	일컫	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	병합	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	도	_	치	싸움	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	두려워하	되	것
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	인정	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	피하	위하	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	쳐들어가	빼앗	사들이	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로부터	%SBJ%	_	공격	실패	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로부터	_	_	되찾	하	실패
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	흐르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	통치	황제	합병	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	매각	문제	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	돌아오	그	정복	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	분리	요청	체포
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	지나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	지나	강	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	합치	개주	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	횡단	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	캘리포니아	빼앗	사들이	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	끌어들이	노력	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	군대	동원	공격	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	크림반도	합병	제외	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	푸타잘롱산지	발원	가로지르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	황제	_	합병	_	_
_	_	%SBJ%를	_	_	_	_	성,%OBJ%,성과	_	_	통틀	일컫	_
_	_	%SBJ%를	_	_	_	유고슬라비아	%OBJ%를	유린	_	침공	_	_
_	_	%SBJ%를	_	_	_	하순	%OBJ%에	모이	군	향하	_	_
_	_	%SBJ%를	_	_	개혁	추진	%OBJ%는	벗어나	위하	이용	하	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%,강경,전주,순천에	_	_	이르	길	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%로	_	_	건너가	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%로	_	_	유입	하천	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%로	_	_	흐르	강	_
_	_	%SBJ%를	거치	_	_	브라질	%OBJ%	등	경향	보이	_	_
_	_	%SBJ%를	거치	뻗어내리	_	관류	%OBJ%지방은	_	_	지나	_	_
_	_	%SBJ%를	거치	통하	_	_	%OBJ%로	_	_	전하	_	_
_	_	%SBJ%를	거치	퍼지	_	스칸디나비아반도	바이칼,%OBJ%까지	퍼지	인	생각	_	_
_	_	%SBJ%를	경멸	어투	_	_	%OBJ%와	프랑스	문제	전하	_	_
_	_	%SBJ%를	경유	옮기	그리스	옮기	%OBJ%	_	_	분포	하	_
_	_	%SBJ%를	규정	_	_	_	%OBJ%,일본,미국과	손잡	하	핵심	_	_
_	_	%SBJ%를	규정	_	_	_	%OBJ%가	손잡	하	핵심	_	_
_	_	%SBJ%를	둘러싸	외곽부	_	_	군,군,%OBJ%와	함께	_	해당	_	_
_	_	%SBJ%를	떠나	_	_	_	%OBJ%로	_	_	가	_	_
_	_	%SBJ%를	막	하	_	_	%OBJ%에	오	있	건의	_	_
_	_	%SBJ%를	밀어내	데	_	_	%OBJ%	문제	_	성공	_	_
_	_	%SBJ%를	방문	참석	_	_	%OBJ%으로	_	_	돌아오	_	_
_	_	%SBJ%를	보	_	_	_	군,군,%OBJ%와	함께	_	해당	_	_
_	_	%SBJ%를	비롯하	_	%SBJ%	비롯하	%OBJ%	_	_	등	_	_
_	_	%SBJ%를	비롯하	_	%SBJ%	비롯하	%OBJ%	_	_	월동	_	_
_	_	%SBJ%를	비롯하	_	%SBJ%	비롯하	양주,충주,청주,공주,진주,상주,전주,%OBJ%,승주,하아주,황주이었다.	_	_	양주	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	시	등	운영	있	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,시,시	등	_	소재	있	_
_	_	%SBJ%를	비롯하	_	_	_	시,%OBJ%,시	등	_	소재	있	_
_	_	%SBJ%를	비롯하	_	_	_	천안,서천,홍산,비인,%OBJ%,남포와	예산	지역	관할	_	_
_	_	%SBJ%를	비롯하	_	_	_	한국,일본,%OBJ%과	아시아	_	걸치	번식	_
_	_	%SBJ%를	비롯하	_	_	천안	예산,서산,%OBJ%	지역	명	관할	_	_
_	_	%SBJ%를	비롯하	공화	_	연방	%OBJ%를	_	_	결성	_	_
_	_	%SBJ%를	비롯하	압력	_	_	%OBJ%에게서	빼앗	땅	돌리	주	하
_	_	%SBJ%를	비롯하	있	_	_	%OBJ%와	_	_	국	_	_
_	_	%SBJ%를	상대	않	_	_	%OBJ%	문제	_	처리	방법	_
_	_	%SBJ%를	상대	않	_	_	%OBJ%쪽을	_	_	상대	것	_
_	_	%SBJ%를	아우르	대강	_	_	%OBJ%와	도	_	하나	_	_
_	_	%SBJ%를	아우르	대강	_	전라북도	%OBJ%를	경유	합류	하나	_	_
_	_	%SBJ%를	위시	공화	_	연방	%OBJ%'을	_	_	결성	_	_
_	_	%SBJ%를	점령	_	_	_	루안다-%OBJ%를	_	_	인정	_	_
_	_	%SBJ%를	점령	넣	수중	넣	%OBJ%	_	_	평정	_	_
_	_	%SBJ%를	점령	세우	슬로베니아	헝가리	%OBJ%는	_	_	되	_	_
_	_	%SBJ%를	정복	등	_	_	%OBJ%	고유	성격	이어나가	_	_
_	_	%SBJ%를	제외	법	_	_	%OBJ%,	아일랜드	유지	많	_	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%,	전남	일부	분포	있	_
_	_	%SBJ%를	지배	_	_	_	%OBJ%의	_	_	한국	이기	_
_	_	%SBJ%를	통치	시기	_	_	%OBJ%와	통합	이전	합치	_	_
_	_	%SBJ%를	통치	시절	_	_	%OBJ%는	_	_	있	시기	_
_	_	%SBJ%를	통하	거래	_	_	%OBJ%와의	직거래	_	선호	있	_
_	_	%SBJ%를	통하	방법	_	_	%OBJ%를	통하	_	방법	_	_
_	_	%SBJ%를	통하	방법	_	_	%OBJ%를	통하	방법	방법	_	_
_	_	%SBJ%를	패배	로마	_	_	%OBJ%는	'	_	자치	_	_
_	_	%SBJ%를	편입	_	_	_	%OBJ%로	_	_	진출	_	_
_	_	%SBJ%를	포함	_	_	_	%OBJ%	전체	_	영토	헌법	_
_	_	%SBJ%를	포함	_	_	_	%OBJ%~대전	구간	_	완성	_	_
_	_	%SBJ%를	포함	영토	_	_	%OBJ%를	재	시도	공포	_	_
_	_	%SBJ%를	하	_	_	_	%OBJ%를	침략	준비	계속	_	_
_	_	%SBJ%를	합병	향하	_	_	%OBJ%는	_	_	확보	_	_
_	_	%SBJ%를	횡단	간선	_	_	%OBJ%	방향	_	이어지	_	_
_	_	%SBJ%보다	우월	위치	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%보다	우월	위치	_	_	%OBJ%와의	국가	둘러싸	있	_	_
_	_	%SBJ%보다는	_	_	_	_	%OBJ%에서	_	_	성공	수	_
_	_	%SBJ%뿐	아니	_	_	_	%OBJ%	전역	내로라	모여들	_	_
_	_	%SBJ%뿐만	아니	_	_	지금	캘리포니아,%OBJ%,네바다,호,와이오밍에	해당	지역	포함	_	_
_	_	%SBJ%시내를	_	_	_	_	목포,영암,장성,%OBJ%	등	진출	장악	_	_
_	_	%SBJ%식	의회	두마	_	_	%OBJ%의	자	_	되	_	_
_	_	%SBJ%식	파티오	_	%SBJ%	파티오	%OBJ%	_	_	도입	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	에티오피아	등	진출	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	자본	_	투자	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	걸치	흐르	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	속하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	중	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	서쪽	_	둘러싸이	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	시대	_	속하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	에티오피아	등	진출	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,아제르바이잔,다게스탄을	_	_	양도	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	침입	때	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	내주	쇠퇴	되
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	반환	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	종속	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	되	_	합병	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	대하	점령	넘기	되	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	열리	학회	들르	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	사이	대하	것	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	설립	것	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	요구	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	의존	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	군	_	소속	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	동쪽	놓이	포함	다루	경우
_	_	%SBJ%에	_	_	_	_	%OBJ%와	일부	_	합병	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	차	_	수입	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	패스트	_	진출	_	_
_	_	%SBJ%에	_	_	_	_	덕은군,군,%OBJ%,연산군,시진현,덕진현,진잠현,유성현,석성현,정산현,이산현,신풍현,	군	등	있	_	_
_	_	%SBJ%에	_	_	_	_	독일,%OBJ%,네덜란드,벨기에,룩셈부르크	개국	_	있	_	_
_	_	%SBJ%에	_	_	_	_	조지아,%OBJ%,다게스탄을	_	_	양도	_	_
_	_	%SBJ%에	_	_	_	노스캐롤라이나	%OBJ%,	_	_	접하	_	_
_	_	%SBJ%에	_	_	_	의거	%OBJ%는	_	_	계획	_	_
_	_	%SBJ%에	_	_	_	자카프카스	%OBJ%,	일부	_	합병	_	_
_	_	%SBJ%에	_	_	차단	있	%OBJ%는	_	_	설치	_	_
_	_	%SBJ%에	거주	고려인	_	남한	%OBJ%의	소식	_	전하	_	_
_	_	%SBJ%에	넘기	_	_	_	%OBJ%에	_	_	넘기	_	_
_	_	%SBJ%에	넘기	되	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%에	대하	감정	_	_	%OBJ%를	독점	계획	좋	않	_
_	_	%SBJ%에	대하	도구	_	_	%OBJ%의	개방	_	반대	오	_
_	_	%SBJ%에	대하	도구	전략	중요	%OBJ%가	수교	경우	사용	수	_
_	_	%SBJ%에	대하	의식	_	_	%OBJ%	내정	개입	변하	시작	_
_	_	%SBJ%에	들어서	_	_	_	%OBJ%는	_	_	내주	쇠퇴	되
_	_	%SBJ%에	병합	_	_	_	%OBJ%의	_	_	수도	_	_
_	_	%SBJ%에	속하	_	_	_	%OBJ%	제국	_	속하	_	_
_	_	%SBJ%에	속하	있	_	_	%OBJ%의	무풍	_	되	_	_
_	_	%SBJ%에	속하	있	_	동편	%OBJ%,	_	_	되	_	_
_	_	%SBJ%에	이르	_	_	_	%OBJ%에서는	_	_	불리	기록	있
_	_	%SBJ%에	있	_	_	있	%OBJ%와	_	_	이리호	_	_
_	_	%SBJ%에	있	과정	_	_	%OBJ%에	있	대학	거치	_	_
_	_	%SBJ%에	있	신자	_	_	%OBJ%에서	_	_	방문	있	_
_	_	%SBJ%에	있	지원	_	_	%OBJ%에서	벌이	있	원조	_	_
_	_	%SBJ%에	있	학교	_	미국	학자.%OBJ%에	있	학교	취득	_	_
_	_	%SBJ%에	있	호	_	있	%OBJ%	_	_	사이	_	_
_	_	%SBJ%에	접하	_	_	_	%OBJ%으로	_	_	열리	있	_
_	_	%SBJ%에	파병	차지	차지	있	%OBJ%	_	_	빼앗	_	_
_	_	%SBJ%에	편입	분리	_	경기도	%OBJ%으로	_	_	되이	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	위치	_	이용	것	_
_	_	%SBJ%에게	요청	_	_	_	%OBJ%	일부	_	점령	_	_
_	_	%SBJ%에는	%OBJ%	있	_	_	%OBJ%와	_	_	같	_	_
_	_	%SBJ%에는	_	_	_	%SBJ%	%OBJ%,	_	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	영토	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	두	개	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	있	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와의	문제	_	남	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%지역에는	조성	활성	발전	되	_
_	_	%SBJ%에는	_	_	_	한편	%OBJ%	잠잠하	_	불거지	_	_
_	_	%SBJ%에는	없	_	_	인근	%OBJ%와	시	_	있	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%로	_	_	이전	경향	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%으로	_	_	통하	국도	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	등지	발견	발견	빈혈	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	일대	제압	항복	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	철수	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	분리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	남하	해류	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	연결	고속도로	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	쳐들어오	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	통하	치	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%뿐	아니	키레나이카	주도	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	생산	않	수입	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	웰시어	_	사용	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	태어나	잃	의하	양육	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	공격	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	과시	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	군	_	배치	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	가	국도	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	이주	결정	때
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	%SBJ%	_	이주	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	만	등	편성	_	_
_	_	%SBJ%에서	_	_	_	경남	%OBJ%에서	_	_	김돈희	_	_
_	_	%SBJ%에서	_	_	_	동부	%OBJ%	_	_	분포	_	_
_	_	%SBJ%에서	가로지르	_	_	_	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%에서	나오	_	_	_	%OBJ%	_	_	수원	_	_
_	_	%SBJ%에서	만들	설계	_	_	%OBJ%는	_	_	설계	_	_
_	_	%SBJ%에서	만들	설계	_	_	%OBJ%에서	_	_	설계	_	_
_	_	%SBJ%에서	받	있	_	_	우크라이나,%OBJ%의	_	_	정교회신자	협정	_
_	_	%SBJ%에서	생겨나	_	_	_	%OBJ%에	_	_	퍼지	_	_
_	_	%SBJ%에서	연결	뱃길	_	일부	%OBJ%	그리	있	내	있	_
_	_	%SBJ%에서	째	_	_	_	%OBJ%	항구	위치	크	도시	_
_	_	%SBJ%에서	쫓겨나	_	_	_	%OBJ%로	_	_	망명	_	_
_	_	%SBJ%에서	차단	_	_	_	%OBJ%	방면	_	진출	정책	_
_	_	%SBJ%에서	크	편찬	_	주립	%OBJ%	박물	_	추진	_	_
_	_	%SBJ%에서	태어나	_	_	_	%OBJ%의	파리	_	성장	_	_
_	_	%SBJ%에서,	_	_	_	_	%OBJ%에서	_	_	쓰	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	도시	_	합병	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	만	불어오	줄어들	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	'	하	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	골	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	제	_	규정	놓	있
_	_	%SBJ%에서는	_	_	_	돔배	%OBJ%에서는	_	_	상어	_	_
_	_	%SBJ%에서는	넣	끓이	_	_	%OBJ%에서는	_	_	익반죽	넣	_
_	_	%SBJ%에서는	신티	_	_	_	%OBJ%에서는	_	_	이	_	_
_	_	%SBJ%에서는	주산지	_	_	_	%OBJ%에서는	_	_	중심지	_	_
_	_	%SBJ%에서는	차드리	_	_	또는	%OBJ%에서는	부르카	_	불리	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%의	노조	노조	잇	_	_
_	_	%SBJ%에서도	_	_	_	프랑스	%OBJ%의	유산	_	꽃피우	하	_
_	_	%SBJ%에서도	만들	_	BC	6	%OBJ%에서이었다.	_	_	_	_	_
_	_	%SBJ%에서만	이어가	_	_	_	%OBJ%와의	왕가	_	배출	_	_
_	_	%SBJ%에서의	재	_	_	_	%OBJ%의	권	_	장악	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%	왕위	올라가	이룩하	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%와	병합	되	점령	_	_
_	_	%SBJ%와	%OBJ%	간	_	_	%OBJ%	군	병력	철수	있	_
_	_	%SBJ%와	%OBJ%	접경	_	_	%OBJ%의	협력	_	하	_	_
_	_	%SBJ%와	%OBJ%	통상	_	_	아시아,청,%OBJ%에	이르	지역	위험시	_	_
