(공혜왕후, 한명회)	평소 몸이 쇠약했던 공혜왕후가 세상을 떠나자 한명회의 권세도 추락하기 시작하였다.
(장렬왕후, 조창원)	비는 한준겸의 딸 인열왕후이고, 계비는 조창원의 딸 장렬왕후이다.
(장렬왕후, 조창원)	장렬왕후는 한원부원군 조창원의 딸로 1638년에 왕비로 책봉되고 1649년 인조가 죽고 효종이 즉위하자 대비가 되어 1651년 자의의 존호를 받았다.
(장순왕후, 한명회)	공릉은 제8대 예종의 원비 장순왕후이자 한명회의 셋째 딸인 한 씨의 능이다.
(장쉐량, 장쭤린)	한편 1928년 12월말에 장쭤린의 아들 장쉐량은 동삼성 총보안사령관으로 취임한 뒤 조직적으로 배일 정책을 추진, 중국 민족주의를 고취시켰다.
(장영실, 장성휘)	아버지 장성휘가 노비 출신이 아닌데, 장영실이 관노의 신분으로까지 추락한 것이 잘 설명되지는 않는다.
(장영실, 장성휘)	오늘날 장영실을 선조로 모시는 '아산장씨세보'에는 그가 항주 출신인 장서의 9세손이고, 부친은 장성휘라고 기록되어 있다.
(장택상, 장승원)	장운원은 박상진 의사에 의해 살해된 칠곡 갑부 장승원의 아들이자 대한민국 초대 수도경찰청장과 3대 국무총리를 지낸 장택상과 친척이다.
(장헌세자, 영조)	1749년 영조가 장헌세자를 대리청정하게 하면서 치도의 근본을 10조목으로 나누어 훈계한 책.
(장헌세자, 영조)	1754년 필선이 되었고, 이 때 장헌세자의 보도에 능력을 발휘해 영조의 신임을 받았다.
(장헌세자, 영조)	1762년 영조가 장헌세자를 뒤주 속에 가두어 죽게 한 임오옥에 관계된 기록을 모은 책.
(장헌세자, 영조)	그 집은 바로 영조의 사돈이며 장헌세자의 장인이 되는 홍봉한의 집이었다.
(장헌세자, 영조)	영조가 세제로 책봉될 때와 효장세자 및 장헌세자가 책봉될 때 이들을 극력 주청하여 성공시켰다.
(장헌세자, 영조)	영조가 한때 장헌세자로 하여금 섭정하게
(장헌세자, 영조)	영조의 둘째 아들인 장헌세자의 서자로서, 어머니는 숙빈 임씨이다.
(전봉준, 전창혁)	전창혁은 글줄을 익힌 탓으로 당촌마을에서 훈장 노릇을 했지만 어린 전봉준의 영웅설화 속에 글 잘한다는 이야기는 드물다.
(전태일, 이소선)	이소선은 당시 전태일의 임종을 지켰는데, 전태일은 마지막으로 '어머니 내가 못다 이룬 일 어머니가 꼭 이루어주십시오.'라는 부탁을 남겼다고 한다.
(전태일, 이소선)	전태일은 1966년부터 서울특별시 도봉구 쌍문동 208번지 무허가 판잣집에서 어머니 이소선과 함께 살았다.
(전태일, 이소선)	전태일이 분신할 당시 이소선과 함께 거주했던 곳이 서울특별시 도봉구 쌍문동 56번지였다.
(전태일, 전상수)	1947년 전상수와 혼인하여 장남 전태일 등 2남 2녀를 두었다.
(정도전, 정운경)	고려 후기에 안향,안축,정운경,정도전 등과 같은 사대부들이 배출되었다.
(정몽주, 정운관)	정몽주가 관례를 치를 즈음에 아버지 정운관이 꿈속에 신선을 만나 무릎을 꿇고서 '어디서 오신 어른이십니까?' 하고 물으니, 신선이 대답하기를, '나는 주공이다.
(정성왕후, 서종제)	정성왕후(영조의 정비, 달성 서씨 서종제의 딸)
(정성왕후, 서종제)	정성왕후는 서종제의 딸로 1704년에 연잉군과 혼인하여 달성군부인으로 책봉되었고, 1721년에 연잉군이 왕세제로 책봉됨에 따라 세제빈이 되었다.
(정숙태자, 진흥왕)	부 : 태종공모 : 지소태후배우자 : 진흥왕 | 이화랑자식 : 정숙태자 | 원광 | 화명 | 옥명 | 보리공
(정숙태자, 진흥왕)	세종에게는 누이 숙명공주가 있었는데 일찍이 정숙태자를 낳고 진흥왕의 황후가 되었다.
(정순왕후, 김한구)	1761년 정순왕후의 생부인 김한구와 홍계희 등의 사주를 받은 나경언이 세자의 비행을 무고하는 사건이 일어난다.
(정순왕후, 김한구)	정순왕후는 대표적인 공한파 김한구의 딸이자 김귀주의 동생으로, 정조 즉위 후에는 노론 벽파를 옹호하며 시파와 대립했다.
(정순왕후, 김한구)	정순왕후의 아버지 김한구와 오빠 김귀주가 대표적 인물이다.
(정순왕후, 송현수)	비는 돈령부판사 송현수의 딸인 정순왕후.
(정약용, 정재원)	정약용은 여기서 1762년 6월 16일에 정재원의 넷째 아들로 태어나 성장기와 수학기를 보냈다.
(정양군, 부원군)	왕우는 처음에 정양군에 봉해졌다가 공양왕 원년에 부원군,판문하사로 올려 영삼사사,종부시사로 고쳐 임명되었다.
(정인지, 정흥인)	1436년 9월, 정인지의 아버지 정흥인이 세상을 떠나자 세종은 정분을 충청도관찰사로 교체하고 쌀과 콩을 합쳐 10석을 부의로 내렸다.
(정인지, 정흥인)	정인지는 1396년 12월 28일, 석성 현감 정흥인의 아들로 서울에서 태어났다.
(정창손, 정흠지)	정부의 증손으로, 할아버지는 정흠지이고, 아버지는 영의정 정창손이며, 어머니는 정지의 딸이다.
(정희왕후, 윤번)	세종의 제2왕자로 어머니는 소헌왕후 심씨이고, 비는 윤번의 딸 정희왕후이다.
(정희왕후, 윤번)	이철견의 자는 연부이며, 어머니는 파평 윤씨로 판중추원사 윤번의 딸이고, 세조비 정희왕후의 동생이다.
(정희왕후, 윤번)	처는 윤번의 딸로 세조의 비인 정희왕후의 언니이다.
(제, 선조)	선조의 5대손으로, 익녕군 제의 아들이다.
(제, 선조)	이괄은 곧 선조의 아들 흥안군 제를 왕으로 추대하고, 각처에 방을 붙여 도민들로 하여금 각자 생업에 충실하도록 하였다.
(제안대군, 예종)	예종 사후에 왕세자인 제안대군 현과 월산대군이 있었음에도 불구하고 성종이 왕위에 즉위한 것은, 어떤 정치적 내막이 깔려있었다.
(제안대군, 예종)	예종의 아들 제안대군이 어렸고, 또 성종에게 형 월산대군이 있었는데도 바로 그 날 즉위한 것은 정희왕후의 결단에 의한 것이었다.
(제안대군, 예종)	원손으로 제안대군을 두었으나 어린나이 때문에 예종을 이어 왕위에 오르지 못했고 의경세자의 아들 자을산군이 보위에 올랐다.
(제안대군, 예종)	조선시대 중부 수진방에 있던 계로서, 계 이름은 예종의 둘째 아들인 제안대군의 사저인 수진궁이 있던 마을인 데서 유래되었다.
(제우스, 크로노스)	결국 우라노스는 아들 크로노스에게 쫓겨났는데, 이때 크로노스 역시 아들에게 쫓겨날 것이라는 저주를 남겼고, 나중에 그 말대로 크로노스도 아들인 제우스에게 쫓겨났다.
(제우스, 크로노스)	그는 크로노스와 레아의 아들이며 제우스와 하데스와는 서로 형제의 사이이다.
(제우스, 크로노스)	그래서 그는 아버지 크로노스가 제우스의 형제를 그렇게 했던 것처럼 아테나를 삼켜버렸다.
(제우스, 크로노스)	그래서 레아는 막내인 제우스를 낳고 크로노스 몰래 크레타 섬으로 보냈다.
(제우스, 크로노스)	델포이에 있는 또하나의 돌은 거인 크로노스가 삼켰던 돌이라는 전설과 함께 상징적인 또는 신성한 돌의 형상을 한 제우스 자신이라고 생각되었다.
(제우스, 크로노스)	때문에 크로노스와 제우스 사이에 벌어진 전쟁에도 참가하지 않았다.
(제우스, 크로노스)	아버지 크로노스는 제우스의 할아버지인 우라노스를 거세시키고 세계의 통치자가 되었다.
(제우스, 크로노스)	어느 날 제우스는 크로노스를 왕위에서 몰아내고 형제들도 되찾았다.
(제우스, 크로노스)	장성한 제우스는 크로노스를 제압하고 올림포스에서 인간의 운명을 다스리게 된다.
(제우스, 크로노스)	제우스 역시 아버지인 크로노스를 쓰러뜨리고 최고신이 됨으로써 자신도 같은 방식으로 아들에게 지위를 빼앗기지 않을까 우려했다.
(제우스, 크로노스)	지혜의 여신이며 제우스가 아버지 크로노스를 물리치는 일을 도왔다.
(제우스, 크로노스)	크로노스와 레아의 아들로 제우스와는 형제간이다.
(제우스, 크로노스)	크로노스의 자식들 가운데 레아가 살려낸 막내인 제우스만 목숨을 부지한다.
(제우스, 크로노스)	한 그리스 신화에 따르면, 올림픽 경기를 창시한 것은 제우스로, 아버지인 크로노스를 제패한 승리를 기념하기 위해서였다.
(조광조, 조원강)	7대조 조양기, 고조 조온, 조부 조충손, 부친 조원강, 그리고 모친 여흥 민씨의 순으로 조광조의 선조에 대해 언급하였다.
(중경, 성덕왕)	성덕왕의 둘째 아들로, 형인 태자 중경이 성덕왕 16년에 죽었으므로, 724년 태자로 책봉되었다가 성덕왕이 죽자 즉위하였다.
(중경, 성덕왕)	형인 태자 중경이 성덕왕 16년에 죽었으므로, 724년 태자로 책봉되었다가 성덕왕이 죽자 즉위하였다.
(진, 영왕)	곧 주 영왕의 태자 진과 진 목공 때 사람 소사의 피리 퉁소 소리.
(철인왕후, 김문근)	철종은 1851년에 순원왕후의 친척인 김문근의 딸을 왕비로 맞이하니, 그가 철인왕후다.
(최윤덕, 최운해)	경상남도 창원시 의창구 북면 대산리에 있는 무덤으로 정열공 최윤덕의 부친인 최운해의 묘이다.
(콘스, 아몬)	성소의 안쪽은 중앙에 아몬, 무트, 콘스의 3신의 지성소, 오른쪽에 태양신 레 하라크티의 예배소, 왼쪽에 왕과 부왕의 지성소가 배치되는 일이 많다.
(크로노스, 가이아)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(크로노스, 가이아)	하늘의 신 우라노스가 자신의 자식들을 죽이자 부인인 대지의 여신 가이아는 아들인 크로노스에게 복수를 명한다.
(타이거 JK, 서병후)	힙합가수 타이거 JK의 부친인 대중음악 평론가 서병후 씨의 아이디어로 생긴 닐바나는 대박을 터뜨렸다.
(탁신, 탁광무)	안동에 사는 광산탁씨 후손들이 경상북도 안동시 길안면 구수리에 있는 안동 세덕사에 탁광무와 아들 탁신의 위패를 함께 봉안하여 제향하고 있다.
(페르디난트 4세, 페르디난트 3세)	페르디난트 4세는 페르디난트 3세의 장남으로 태어났다.
(페르디난트, 페르디난트 3세)	페르디난트(나중에 황제 페르디난트 3세가 됨)
(펠리페 2세, 카를 5세)	1556년, 카를 5세는 동생인 페르디난트 1세에게는 황제 자리를, 그리고 장남인 펠리페 2세에게는 스페인 왕위를 넘겨주면서 스스로 퇴위했다.
(펠리페 2세, 카를 5세)	그는 많은 박해를 받았으나 카를 5세의 비호를 받고 그의 퇴위 후에 펠리페 2세 의 시의가 되어 마드리드로 갔다.
(펠리페 2세, 카를 5세)	신성 로마 제국 황제 카를 5세의 서자, 스페인 왕 펠리페 2세의 이복동생.Don Juan de Austria.
(펠리페 2세, 카를 5세)	실제로 스페인 왕실에는 펠리페 2세가 카를 5세의 제위를 계승하지 못한 데 대해 불만을 가진 자들이 많았다.
(펠리페 2세, 카를로스 1세)	부친 카를로스 1세가 '신성로마제국 황제' 자리는 동생인 페르디난트 1세에게 양위하였으나 영토의 대부분은 아들인 펠리페 2세에게 계승하였다.
(펠리페 2세, 카를로스 1세)	펠리페 2세는 아버지 카를로스 1세처럼 신성로마제국 황제의 정치적 관점이 아니라 스페인 중심의 정치적 관점을 갖고 국사를 논하였다.
(펠리페 2세, 카를로스 1세)	펠리페 2세는 합스부르크 왕가의 왕으로서 신성로마제국 황제를 겸했던 아버지 카를로스 1세의 뒤를 이어 스페인의 왕위에 올랐다.
(평원대군, 세조)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(평원대군, 세종)	1445년 1월 16일에는 세종과 소헌왕후 사이에 태어난 막내아들인 평원대군이 죽었다.
(평원대군, 소헌왕후)	1445년 1월 16일에는 세종과 소헌왕후 사이에 태어난 막내아들인 평원대군이 죽었다.
(평재, 박홍수)	본관은 반남, 호는 평재이고, 참정 박홍수의 아들이다.
(포세이돈, 크로노스)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(포세이돈, 크로노스)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(프로메테우스, 이아페토스)	거인족 이아페토스와 오케아노스의 딸 클리메네의 아들 프로메테우스의 형제.
(프로메테우스, 클리메네)	거인족 이아페토스와 오케아노스의 딸 클리메네의 아들 프로메테우스의 형제.
(하데스, 크로노스)	그는 크로노스와 레아의 아들이며 제우스와 하데스와는 서로 형제의 사이이다.
(하데스, 크로노스)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(하데스, 크로노스)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(허균, 초당)	본관은 양천, 자는 태휘, 호는 초당, 아버지는 군자감 부봉사 허한이고, 아들은 허봉과 허균이다.
(허균, 태휘)	본관은 양천, 자는 태휘, 호는 초당, 아버지는 군자감 부봉사 허한이고, 아들은 허봉과 허균이다.
(허균, 허엽)	어머니는 양천 허씨로, 선조 때의 명신 관찰사 허엽의 아들 허균이 공의 외조가 된다.
(허균, 허엽)	이 초당두부의 역사적 유래는 허난설헌과 홍길동전'을 지은 허균의 아버지인 허엽이 강릉부사로 내려왔다가 바닷물로 간을 맞추며 두부를 만들면서 시작됐다고 전해진다.
(허균, 허엽)	특히 허균의 아버지 허엽이 서경덕의 수제자인 점을 고려하면 가계로도 허균과 도가 사상은 연결 고리가 있다.
(허균, 허엽)	허균은 1568년 당시의 명문 경상도관찰사 허엽의 3남 2녀 중의 막내아들로 외가인 강릉에서 태어났다.
(허균, 허엽)	허균은 아버지 허엽이 판서직을 역임하고 형, 누나 모두 학문과 문장으로 명망을 떨친 명문가의 기대주였다.
(허균, 허엽)	허균의 아버지 허엽은 화담 서경덕의 제자로 주기파에 속하는 학자였다.
(허균, 허엽)	허엽은 조선 선조 때의 문신으로 '홍길동'의 저자인 허균과 여류시인으로 이름난 허난설헌의 아버지이기도 하다.
(허난설헌, 허엽)	그의 아버지 허엽은 동인을 대표하는 인물이었고 그의 형 허성은 예조판서에 이어 이조판서를 거친 인물이었으며 누이는 여류시인 허난설헌이었으니 참으로 대단한 집안이었습니다.
(허난설헌, 허엽)	이 초당두부의 역사적 유래는 허난설헌과 홍길동전'을 지은 허균의 아버지인 허엽이 강릉부사로 내려왔다가 바닷물로 간을 맞추며 두부를 만들면서 시작됐다고 전해진다.
(허난설헌, 허엽)	허엽은 선조 때의 동서 분쟁 당시 동인의 영수가 되었으며, 슬하의 허성,허봉,허난설헌,허균 4남매가 모두 시문에 뛰어났다.
(허난설헌, 허엽)	허엽은 조선 선조 때의 문신으로 '홍길동'의 저자인 허균과 여류시인으로 이름난 허난설헌의 아버지이기도 하다.
(허목, 허강)	수록작품은 허목의 증조부 허자의 시조 2수와 허목의 조부 허강의 시조 7수, 서호별곡' 1편,  1편으로 되어 있다.
(허정숙, 허헌)	1924년 여름 허헌의 딸 허정숙과 결혼했다.
(헤라클레스, 알크메네)	다음은 암피트리온의 아내로 제우스와의 사이에서 헤라클레스를 낳은 알크메네가 다가왔고, 이어 헤라클레스의 아내였던 메가라가 다가왔다.
(헤라클레스, 암피트리온)	다음은 암피트리온의 아내로 제우스와의 사이에서 헤라클레스를 낳은 알크메네가 다가왔고, 이어 헤라클레스의 아내였던 메가라가 다가왔다.
(헤라클레스, 암피트리온)	헤라클레스는 18세 되던 해에 의부인 암피트리온과 테스피오스의 소떼를 해친
(헤라클레스, 제우스)	3개의 뛰어난 부조는 안티오쿠스가 아폴로-미트라스-헬리오스-헤르메스, 제우스-오로마스데스와 헤라클레스-아르타그네스-아레스와 악수를 교환하는 장면이 표현되어 있다.
(헤라클레스, 제우스)	다음은 암피트리온의 아내로 제우스와의 사이에서 헤라클레스를 낳은 알크메네가 다가왔고, 이어 헤라클레스의 아내였던 메가라가 다가왔다.
(헤라클레스, 제우스)	이를 지켜본 제우스는 헤라클레스를 돕기 위해 하늘에서 돌을 비처럼 퍼부어 주었다.
(헤라클레스, 제우스)	제우스와 오로마데스의 결합, 헤라클레스와 아라타그네스의 결합은 조각상과 부조에서 볼 수 있다.
(헤라클레스, 제우스)	조각상에 새겨진 명문은 왼쪽에서 오른쪽으로 쓰였는데, 아폴로-미트라-헬리오스-헤르메스, 콤마게네의 티케 여신, 제우스-오로마스데스, 안티오쿠스 자신, 헤라클레스-아르타그네스-아레스 등의 존재들에 대해 기록하고 있다.
(헤라클레스, 제우스)	헤라클레스가 어느 날 트라키스의 집으로 리카스라는 전령을 보내 제우스 신께 제사를 지내려고 하니 깨끗한 옷을 보내 달라고 했기 때문이다.
(헤라클레스, 제우스)	힐로스가 펠로폰네소스반도를 침공했다가 실패한 지 3세대가 지난 뒤, 형제들과 함께 펠로폰네소스반도를 정복하여 제우스가 헤라클레스에게 주려고 했던 아르고스 왕국을 되찾았다.
(헤카테, 아스테리아)	역시 티탄인 코이오스와 포이베의 딸 아스테리아와 결혼하여 여신 헤카테를 낳았다.
(헤파이스토스, 헤라)	그래서 그는 헤라와의 사이에서 태어난 아들 헤파이스토스에게 도끼로 머리를 갈라 두통의 원인을 조사해보라고 명했다.
(헤파이스토스, 헤라)	헤파이스토스는 대장장이의 신으로, 헤라에 의해 올림포스에서 추방되었다.
(혜원, 신한평)	소장처 : 국립중앙박물관신윤복은 화원 화가로 자는 입부, 호는 혜원이며, 화원 신한평의 아들이다.
(호동, 대무신왕)	그뒤 호동은 대무신왕의 원비 죄를 받게 되었는데, 그때 자신이 해명하면 원비의 죄악이 드러나고 왕에게 근심을 끼친다 하여 칼을 물고 자결했다.
(호루스, 오시리스)	나중에 오시리스의 아들인 호루스에게 왕위를 빼앗기고 폭풍의 신이 되었다.
(호루스, 오시리스)	세트 신은 오시리스를 살해했으며 호루스의 적이었다고 한다.
(호루스, 오시리스)	여신 이시스는 그 왕의 어머니였으며 따라서 호루스의 어머니이자 오시리스의 아내였다.
(호루스, 오시리스)	오시리스와 호루스는 부자간이었고, 이시스는 오시리스의 아내이자 호루스의 어머니였다.
(호루스, 오시리스)	이 신화에 의해서 호루스의 화신인 왕은 죽어서 오시리스가 되며, 영생을 얻고, 다음의 왕이 호루스로서 즉위한다고 하였다.
(호루스, 오시리스)	죽은 왕의 아들, 즉 살아 있는 왕은 하늘의 신인 호루스와 동일시되었으며, 따라서 오시리스와 호루스는 부자간이었다.
(호루스, 오시리스)	호루스의 적이었던 세트가 오시리스를 죽인 후 몸을 14조각으로 찢어 땅에 던져버렸다고 한다.
(황진이, 진현금)	황진이의 어머니인 진현금이 어느 날 병부교 아래에서 비단을 빨고 있었는데, 용모가 준수한 한 소년이 다리 위에서 그를 희롱하다가 돌아갔다.
(회안대군, 태조)	백제 말기 횡혈식 석실로 추정되는 봉동읍 둔산리 고분과 조선 태조의 넷째 아들인 회안대군 방간과 부인 김해김씨의 묘가 있다.
(효, 의자왕)	당나라와 신라의 협공으로 사비성이 함락될 위기에 놓이자 의자왕은 태자 효와 함께 웅진성으로 피신했다.
(효, 의자왕)	당나라의 소정방은 의자왕과 태자 효, 왕자 태, 융, 연 및 대신과 장병 88명, 주민 12,807명을 당나라로 끌고갔다.
(효녕대군, 태종)	효령대군[태종의 2자]파의 제주 입도조는 이광빈으로 중시조 이성계의 11세손이며, 파조 효녕대군의 8세손이다.
(효령대군, 태종)	또한 이성계는 둘째 아들 정종에게 왕위를 물려주고 태종의 둘째 아들 효령대군과 함께 이곳에서 수도 생활을 한 것으로 알려졌다.
(효령대군, 태종)	망원정은 조선 태종의 아들인 효령대군의 별장인데, 1424년에 건립되었다.
(효령대군, 태종)	본관은 전주, 자는 사인, 시호는 이안이며, 태종의 아들인 효령대군의 둘째 아들이다.
(효령대군, 태종)	어머니는 전주 이씨이며 외할아버지인 이래가 태종의 차남 효령대군의 손자여서 왕실과는 먼 친척관계에 있었다.
(효령대군, 태종)	전주이씨의 경우 태조 이하 정종,태종,세종, 효령대군 등 선원계보순으로 나열하였다.
(효령대군, 태종)	태종의 차남 효령대군의 후손이다.
(효령대군, 태종)	효령대군[태종의 2자]파의 제주 입도조는 이광빈으로 중시조 이성계의 11세손이며, 파조 효녕대군의 8세손이다.
(효은태자, 동양원부인)	동양원부인은 효목태자 의와 효은태자를 두었다.
(효의왕후, 김시묵)	정조의 정비는 김시묵의 딸 효의왕후로, 1762년에 세손빈에 책봉된 후 왕비가 되었으나 후사가 없었다.
(효정왕후, 홍재룡)	익풍부원군 홍재룡의 아들로 누이는 헌종 계비인 효정왕후이다.
(효정왕후, 홍재룡)	효정왕후는 익풍부원군 홍재룡의 딸로서 헌종 10년에 14세로 왕비에 책봉되었다.
(효현왕후, 김조근)	효현왕후는 영흥부원군 김조근의 딸로서 헌종 7년 왕비로 책봉되었으나 2년 만에 창덕궁 대조전에서 승하하였다.
(흥선 대원군, 남연군)	독일 상인 오페르트가 흥선 대원군의 아버지 남연군의 무덤을 도굴하려고 했지.
(흥선 대원군, 남연군)	한편, 독일 상인 오페르트는 통상 요구를 강화하기 위해 충남 덕산에 있는 흥선 대원군의 아버지인 남연군 묘를 도굴하려 하였으나 실패하였다.
(흥선군, 남연군)	그러나 철종마저도 후사 없이 죽게 되자 남연군의 손자이며 흥선군의 둘째 아들인 명복이 제26대 고종으로 보위에 오른다.
(흥선군, 남연군)	흥선군이 아비의 묘를 옮겨 써서, 아들과 손자를 왕으로 만든 묏자리인 남연군 묘가 예산 가야산에 있다.
(흥선대원군, 남연군)	1868년 독일인 오페르트가 구만포로 들어와 가야산에 있는 흥선대원군의 아버지 남연군의 묘를 도굴하고 민가를 약탈한 사건으로 주목을 받았던 곳이다.
(흥선대원군, 남연군)	남연군 묘는 조선조 말 야심가였던 흥선대원군의 야망이 묻힌 곳이다.
(흥선대원군, 남연군)	남연군은 흥선대원군의 아버지 이구로 인조의 셋째 아들인 인평대군의 6대손이다.
(흥선대원군, 남연군)	또 흥선대원군이 아버지 남연군 묘를 쓰기 위해 덕산면 가야사와 금탑을 불지르고 부셨는데, 그때 영탑사로 옮겨왔을 것이라고 하지만 확실하지 않다.
(흥선대원군, 남연군)	예산 상여, 보부상 가장행렬예산 상여는 흥선대원군의 아버지인 충정공 남연군의 유해를 옮긴 상여로, 현재 충청남도 예산군 덕산면 광천리에 보존되어 있다.
(흥선대원군, 남연군)	오페르트는 흥선대원군의 아버지인 남연군의 묘를 도굴한 후 그 시신을 담보로 통상을 요구하려 하였다.
(흥선대원군, 남연군)	우리나라는 조상숭배사상이 강하여 묘를 신성시하였는데, 더욱이 국왕의 할아버지요, 흥선대원군의 아버지인 남연군의 묘를 도굴하자 흥선대원군이 크게 노하였다.
(흥선대원군, 남연군)	이 과정에서 흥선대원군은 천하의 명당이라는 곳에 남연군의 묘를 써서 당대 발복을 꾀하였다.
(흥안군, 선조)	그러나, 공신 간의 갈등에 휘말려 무고를 당하자 수하들을 이끌고 난을 일으켜 한양을 함락하고 선조의 아들 흥안군을 왕으로 세웠다.
