%OBJ%	가문	%SBJ%가	_	_	_	_	%OBJ%	가문	%SBJ%	두	_	_
%OBJ%	강희제	%SBJ%는	_	_	_	_	%OBJ%의	강희제	_	거치	_	_
%OBJ%	개국	%SBJ%는	_	_	_	_	%OBJ%를	개국	_	유지	위하	_
%OBJ%	개창	%SBJ%는	_	_	_	_	%OBJ%를	개창	_	옮기	_	_
%OBJ%	건국	%SBJ%는	_	_	_	_	%OBJ%를	건국	_	등극	_	_
%OBJ%	고조	%SBJ%와	_	_	_	_	%OBJ%	고조	_	같	시대	_
%OBJ%	국왕	%SBJ%이었다.	_	_	_	_	%OBJ%의	국왕	_	_	_	_
%OBJ%	군주	%SBJ%가	_	_	_	_	%OBJ%의	군주	_	탈환	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	마지막	%SBJ%의	_	_	_	_	%OBJ%의	마지막	_	딸	_	_
%OBJ%	명	%SBJ%의	_	_	_	_	%OBJ%와	명	_	덕	_	_
%OBJ%	명	%SBJ%의	덕	찬양	_	_	%OBJ%에	대하	사대	인정	_	_
%OBJ%	사신	%SBJ%씨의	_	_	_	옛날	%OBJ%의	사신	_	무덤	_	_
%OBJ%	서자	%SBJ%가	_	_	_	_	%OBJ%의	서자	_	탐내	_	_
%OBJ%	서자	%SBJ%를	_	_	_	_	%OBJ%의	서자	_	삼	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%를	세우	_	해	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%를	세우	_	사람	_	_
%OBJ%	세우	%SBJ%는	_	_	_	훗날	%OBJ%를	세우	_	대하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	발탁	인물	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	비롯하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	제외	_	_
%OBJ%	세우	%SBJ%와	_	_	_	_	%OBJ%를	세우	_	자	_	_
%OBJ%	세자	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	무덤	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%	시조	_	세우	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%의	시조	_	따	_	_
%OBJ%	시조	%SBJ%를	_	_	_	_	%OBJ%의	시조	_	기리	제례	_
%OBJ%	시조	%SBJ%에	_	_	_	_	%OBJ%의	시조	_	관하	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	신위	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	탄강	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	후손	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	세우	_	_
%OBJ%	연산군	%SBJ%	_	_	_	_	%OBJ%의	연산군	_	등	_	_
%OBJ%	왕	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	마사코	_	_
%OBJ%	왕가	%SBJ%가	_	_	_	_	%OBJ%	왕가	%SBJ%	담당	_	_
%OBJ%	원자	%SBJ%의	_	_	_	_	%OBJ%의	원자	_	효창	_	_
%OBJ%	장자	%SBJ%의	_	_	_	_	%OBJ%의	장자	_	묘원	_	_
%OBJ%	제	%SBJ%도	_	_	_	_	%OBJ%의	제	_	하	_	_
%OBJ%	창건	%SBJ%가	_	_	_	_	%OBJ%를	창건	_	찾	내려오	_
%OBJ%	창업	%SBJ%는	_	_	_	_	%OBJ%를	창업	_	불교도	_	_
%OBJ%	쿠빌라이	%SBJ%의	_	_	_	_	%OBJ%의	쿠빌라이	쿠빌라이	병	_	_
%OBJ%	태조	%SBJ%가	_	_	_	_	%OBJ%의	태조	_	사용	것	_
%OBJ%	태조	%SBJ%도	_	_	_	_	%OBJ%의	태조	_	집착	_	_
'	시조	%SBJ%'은	_	_	_	_	%OBJ%의	시조	박혁거세	신화	_	_
_	_	%SBJ%의	건원릉	_	_	_	%OBJ%	왕릉	중	정릉	_	_
_	_	%SBJ%의	경우	_	_	_	%OBJ%	건국	_	참여	_	_
_	_	%SBJ%의	경우	_	_	신의왕후	%OBJ%씨와	방간	혼인	참여	_	_
_	_	%SBJ%의	계비	강	_	_	%OBJ%	개창	후	정릉	_	_
_	_	%SBJ%의	고명	받들	_	_	%OBJ%의	구도	_	나뉘	_	_
_	_	%SBJ%의	고향	'	%OBJ%	상징	'%OBJ%'으로	_	_	'	_	_
_	_	%SBJ%의	고향	'	_	세	%OBJ%를	상징	_	'	_	_
_	_	%SBJ%의	공신	_	_	_	%OBJ%에는	_	_	선정	_	_
_	_	%SBJ%의	공주	_	_	_	%OBJ%를	합병	_	감금	_	_
_	_	%SBJ%의	교육	_	_	_	%OBJ%에	_	_	위하	사용	_
_	_	%SBJ%의	교육	맡	_	_	%OBJ%의	관	_	구분	_	_
_	_	%SBJ%의	군대	들어가	_	_	%OBJ%	조정	관원	되	_	_
_	_	%SBJ%의	궁전	_	_	_	%OBJ%의	건축	보이	구조	_	_
_	_	%SBJ%의	권력	복구	_	일본	%OBJ%지배를	견제	것	있	것	_
_	_	%SBJ%의	권유	의하	_	_	%OBJ%들을	_	_	받들	_	_
_	_	%SBJ%의	기간	_	_	_	%OBJ%는	_	_	혼란	_	_
_	_	%SBJ%의	기간	혼란	_	_	%OBJ%가	멸망	_	상태	_	_
_	_	%SBJ%의	나무람	듣	_	_	%OBJ%의	연호	_	받들	행하	_
_	_	%SBJ%의	나정	드러내	_	경주	%OBJ%는	_	_	깃대종	_	_
_	_	%SBJ%의	난폭	지	_	_	%OBJ%	_	_	동안	_	_
_	_	%SBJ%의	납치	주둔	_	_	%OBJ%에	대하	정치	행하	_	_
_	_	%SBJ%의	년	제외	_	_	%OBJ%의	전성기	_	있	_	_
_	_	%SBJ%의	노력	_	_	15	%OBJ%는	_	_	이루	_	_
_	_	%SBJ%의	노력	덕분	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	누선	_	_	_	%OBJ%의	누선	_	모방	않	_
_	_	%SBJ%의	누선	모방	_	_	%OBJ%보다	_	_	앞서	점	_
_	_	%SBJ%의	능	광릉	_	_	%OBJ%	왕실	_	기울이	사찰	_
_	_	%SBJ%의	대조	_	_	_	%OBJ%	역사	이전	목조	_	_
_	_	%SBJ%의	대조	목조	_	_	%OBJ%건국의	합리	_	의도	_	_
_	_	%SBJ%의	동생	샤를	_	_	%OBJ%의	방계	_	되	_	_
_	_	%SBJ%의	동생	세	_	_	%OBJ%의	치세	_	종료	_	_
_	_	%SBJ%의	동생	이름	_	_	%OBJ%의	_	_	문장	_	_
_	_	%SBJ%의	뒤	_	_	프랑스	%OBJ%의	왕	결혼	잇	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%는	_	_	누리	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%의	황제	_	되	호해	_
_	_	%SBJ%의	등극	_	_	_	%OBJ%를	건국	이성계	부정	_	_
_	_	%SBJ%의	등극	_	_	_	%OBJ%에	보내	_	축하	_	_
_	_	%SBJ%의	등극	반대	_	_	%OBJ%	개국	후	들어가	하	_
_	_	%SBJ%의	딸	부부	_	_	%OBJ%에는	_	_	유명	_	_
_	_	%SBJ%의	딸	태어나	_	_	%OBJ%는	_	_	알	_	_
_	_	%SBJ%의	딸	테레지아	_	_	%OBJ%의	유산	_	상속	보장	위하
_	_	%SBJ%의	때	_	_	_	%OBJ%의	동원	_	있	_	_
_	_	%SBJ%의	뜻	_	_	_	%OBJ%	장수	_	나타나	_	_
_	_	%SBJ%의	뜻	알	_	_	%OBJ%의	입장	이해	보내오	_	_
_	_	%SBJ%의	뜻	어우러지	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	령	의하	_	_	%OBJ%에	있	있	철폐	_	_
_	_	%SBJ%의	말	먹	_	_	%OBJ%의	앞	_	항복	말	_
_	_	%SBJ%의	명	_	_	_	%OBJ%가	소유	_	복원	꾸미	_
_	_	%SBJ%의	명	받	_	_	%OBJ%와	서역	교역로	개척	_	_
_	_	%SBJ%의	명	받	_	_	%OBJ%의	제도	_	참고	상정	_
_	_	%SBJ%의	명	얻	_	_	%OBJ%가	_	_	개국	_	_
_	_	%SBJ%의	명릉	_	_	_	%OBJ%	왕가	무덤	비롯하	_	_
_	_	%SBJ%의	목릉	_	_	_	%OBJ%에는	_	_	나타나	있	_
_	_	%SBJ%의	묘호	_	_	_	%OBJ%의	대부	_	높이	것	_
_	_	%SBJ%의	무덤	나오	_	_	%OBJ%에서는	있	_	보	수	_
_	_	%SBJ%의	문덕	_	_	_	%OBJ%의	창업	송축	찬미	내용	_
_	_	%SBJ%의	문화	_	_	_	%OBJ%에서	받아들이	문화	받아들이	_	_
_	_	%SBJ%의	발의	_	_	_	%OBJ%에	오	_	창건	_	_
_	_	%SBJ%의	배려	종사	_	_	%OBJ%를	_	_	오가	_	_
_	_	%SBJ%의	번	_	_	_	%OBJ%의	황제	_	아들	_	_
_	_	%SBJ%의	번	폐비	_	_	%OBJ%와	화	_	자초	되	_
_	_	%SBJ%의	보나파르트가	년	_	_	%OBJ%	공원	_	되	_	_
_	_	%SBJ%의	본궁	창의	_	_	%OBJ%의	대표	잠저	있	_	_
_	_	%SBJ%의	부마	_	_	_	%OBJ%에서	_	_	되	_	_
_	_	%SBJ%의	부모	함께	_	_	%OBJ%를	통일	조상	묻히	있	_
_	_	%SBJ%의	부족	사치	_	_	%OBJ%는	_	_	상태	_	_
_	_	%SBJ%의	분서	흩어지	_	_	%OBJ%가	멸망	이후	수집	교정	과정
_	_	%SBJ%의	비	원경왕후	_	_	%OBJ%에는	_	_	하	_	_
_	_	%SBJ%의	비호	_	_	_	%OBJ%	건국	후	받	중용	_
_	_	%SBJ%의	사망	이후	_	_	%OBJ%는	_	_	쇠퇴	_	_
_	_	%SBJ%의	상중	관계	_	_	%OBJ%는	_	_	것	_	_
_	_	%SBJ%의	선포	_	_	_	%OBJ%의	_	_	결혼	_	_
_	_	%SBJ%의	세거지지	탓	_	_	%OBJ%에	오	_	완산부	_	_
_	_	%SBJ%의	세계	파악	_	_	%OBJ%	건국	이전	귀중하	자료	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%공	_	_	도	_	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%를	_	_	통치	군주	_
_	_	%SBJ%의	쇄국	_	_	_	%OBJ%	민중	_	저항	못하	_
_	_	%SBJ%의	쇄국	_	_	_	%OBJ%원정을	단행	_	부딪히	좌절	_
_	_	%SBJ%의	쇄국	_	_	_	%OBJ%의	개항	성취	부딪히	좌절	_
_	_	%SBJ%의	쇄국	저항	_	_	%OBJ%를	개항	하	이루	못하	_
_	_	%SBJ%의	쇄국양이	_	_	_	%OBJ%원정을	단행	시도	부딪히	실패	_
_	_	%SBJ%의	시	_	_	_	%OBJ%는	_	_	통치	_	_
_	_	%SBJ%의	시대	지나	_	_	%OBJ%를	하	사변	일어나	_	_
_	_	%SBJ%의	신	중심	_	_	%OBJ%	_	_	거울	_	_
_	_	%SBJ%의	신위	_	_	_	%OBJ%의	왕비	신주	봉안	있	_
_	_	%SBJ%의	신임	_	_	_	%OBJ%	풍수가	_	얻	이	_
_	_	%SBJ%의	실각	하	_	_	%OBJ%	땅	_	도입	데	_
_	_	%SBJ%의	아관파천	이후	_	_	%OBJ%의	고영근	_	의하	살해	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	대왕	인조	아버지	_	_
_	_	%SBJ%의	아들	_	_	신의왕후	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%의	아들	강왕	_	_	%OBJ%가	멸망	때	즉위	_	_
_	_	%SBJ%의	아들	낳	_	_	%OBJ%의	15	임금	아들	_	_
_	_	%SBJ%의	아들	마의태자	_	_	%OBJ%의	부활	_	꿈꾸	장소	_
_	_	%SBJ%의	아들	백정	_	_	%OBJ%의	적손	_	있	때문	_
_	_	%SBJ%의	아들	백정	_	_	%OBJ%의	진지왕	경우	있	때문	_
_	_	%SBJ%의	아들	샤	_	_	%OBJ%의	지배	반대	학살	_	_
_	_	%SBJ%의	아들	세	_	_	%OBJ%는	_	_	배제	_	_
_	_	%SBJ%의	아들	왕자	_	_	%OBJ%	왕가	재건	추대	하	_
_	_	%SBJ%의	아들	참수	_	_	%OBJ%	건국	되	겪	_	_
_	_	%SBJ%의	아들	흐로브리	_	_	%OBJ%	왕조	차지	시기	_	_
_	_	%SBJ%의	아래	대	_	612	%OBJ%는	_	_	편성	_	_
_	_	%SBJ%의	아버지	군이하응	_	_	%OBJ%의	후사	_	잇	데	_
_	_	%SBJ%의	아버지	이광	_	_	%OBJ%에	불리	사람	있	_	_
_	_	%SBJ%의	아버지	이자춘	_	_	%OBJ%가	_	_	이르	_	_
_	_	%SBJ%의	아버지	이자춘	_	_	%OBJ%의	영토	_	이르	_	_
_	_	%SBJ%의	아버지	이초	_	_	%OBJ%에	불리	사람	있	_	_
_	_	%SBJ%의	애송	_	_	_	%OBJ%의	후궁	되	중	_	_
_	_	%SBJ%의	어명	시찰	_	_	%OBJ%미술계도	_	_	시찰	_	_
_	_	%SBJ%의	어진	_	_	_	%OBJ%의	태조	%SBJ%	모시	본궁	_
_	_	%SBJ%의	역성혁명	_	_	_	%OBJ%가	_	_	개국	_	_
_	_	%SBJ%의	역성혁명	허락	_	_	%OBJ%	건국	후	받	못하	전설
_	_	%SBJ%의	왕후	민	_	_	%OBJ%의	정궁	궁	살해	_	_
_	_	%SBJ%의	왕후	민비	_	_	%OBJ%는	표방	_	추존	_	_
_	_	%SBJ%의	외교	덕분	_	_	%OBJ%는	_	_	휘말리	않	_
_	_	%SBJ%의	유아왕	루트비히	_	동	%OBJ%의	구성	_	대신	_	_
_	_	%SBJ%의	유언	받	_	_	%OBJ%의	나라	다녀오	활약	_	_
_	_	%SBJ%의	음악	_	_	_	%OBJ%,일본에	_	_	소개	_	_
_	_	%SBJ%의	이름	_	_	_	%OBJ%에	들어오	_	같	_	_
_	_	%SBJ%의	이름	_	_	_	%OBJ%에	들어오	_	같	글자	_
_	_	%SBJ%의	이치	어긋나	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%의	인산	_	_	_	%OBJ%	땅	_	기	만세	_
_	_	%SBJ%의	자	장남	_	통합	%OBJ%의	_	_	손	_	_
_	_	%SBJ%의	장남	세	_	통합	%OBJ%의	_	_	손	_	_
_	_	%SBJ%의	장녀	_	_	_	%OBJ%의	_	_	엘리자베스	_	_
_	_	%SBJ%의	장녀	결혼	_	_	%OBJ%의	영토	_	상속	_	_
_	_	%SBJ%의	장려	_	_	_	%OBJ%에는	_	_	힘입	_	_
_	_	%SBJ%의	장수	한신	_	_	%OBJ%	세력	_	확대	_	_
_	_	%SBJ%의	저	창의	_	_	%OBJ%의	대표	잠저	있	_	_
_	_	%SBJ%의	종용	_	_	_	%OBJ%	개국	후	있	_	_
_	_	%SBJ%의	주도	편찬	_	_	%OBJ%의	_	_	법전	_	_
_	_	%SBJ%의	죽마지우	지내	_	_	%OBJ%	건국	후	임명	사퇴	은거
_	_	%SBJ%의	죽음	_	_	_	%OBJ%에	보내	_	표하	_	_
_	_	%SBJ%의	죽음	계기	_	_	%OBJ%의	폭정	견디	들고일어나	_	_
_	_	%SBJ%의	죽음	이후	_	_	%OBJ%는	_	_	인하	분열	_
_	_	%SBJ%의	죽음	조사	죽음	조사	%OBJ%는	_	_	알	되	_
_	_	%SBJ%의	중증손	_	_	_	%OBJ%의	증손	_	증손	관직	_
_	_	%SBJ%의	즉위	_	_	_	%OBJ%는	바꾸	_	앞두	_	_
_	_	%SBJ%의	즉위	_	_	_	%OBJ%에	가	_	하례	_	_
_	_	%SBJ%의	즉위	_	_	_	%OBJ%의	문물	서술	찬양	_	_
_	_	%SBJ%의	즉위	사화	_	_	%OBJ%	전기	_	겪	_	_
_	_	%SBJ%의	즉위	선언	_	_	%OBJ%의	현실	알맞	발전	되	_
_	_	%SBJ%의	즉위	선언	_	_	%OBJ%적	대간	_	발전	되	_
_	_	%SBJ%의	즉위	축하	_	_	%OBJ%를	_	_	다녀오	_	_
_	_	%SBJ%의	즉위	후	_	_	%OBJ%의	창업	참여	어긋나	되	_
_	_	%SBJ%의	지시	_	_	_	%OBJ%의	장수	_	말미암	못하	_
_	_	%SBJ%의	지지	하나	_	_	%OBJ%의	건국	_	돕	_	_
_	_	%SBJ%의	지지	하나	_	_	%OBJ%의	공신	_	현달	_	_
_	_	%SBJ%의	째	태어나	_	_	%OBJ%의	혈통	안	있	_	_
_	_	%SBJ%의	찬탈	둘러싸	_	_	%OBJ%	건국	초기	벌어지	_	_
_	_	%SBJ%의	찬탈	변란	_	_	%OBJ%를	하	사변	일어나	_	_
_	_	%SBJ%의	창의	등	_	_	%OBJ%의	대표	잠저	있	_	_
_	_	%SBJ%의	책봉	_	_	_	%OBJ%에	_	_	알리	위하	_
_	_	%SBJ%의	천하	_	중국	전국	%OBJ%의	장수	_	세우	_	_
_	_	%SBJ%의	총애	_	_	_	%OBJ%	건국	후	받	잇	_
_	_	%SBJ%의	총애	_	_	_	%OBJ%를	세우	데	받	_	_
_	_	%SBJ%의	총애	_	_	_	%OBJ%를	위협	나라	받	_	_
_	_	%SBJ%의	총애	_	_	_	%OBJ%에	파견	귀화	받	_	_
_	_	%SBJ%의	출생	외할아버지	_	_	%OBJ%는	명칭	_	보이	_	_
_	_	%SBJ%의	측근	_	_	_	%OBJ%가	일어나	_	활약	_	_
_	_	%SBJ%의	측근	_	_	_	%OBJ%의	나라	다녀오	활약	_	_
_	_	%SBJ%의	칙령	조	_	_	%OBJ%에는	가지	불리	의하	_	_
_	_	%SBJ%의	친위	친군	_	_	%OBJ%에는	_	_	합치	_	_
_	_	%SBJ%의	태자	_	_	_	%OBJ%를	엿보	차	기병	_	_
_	_	%SBJ%의	태재	주	_	_	%OBJ%를	_	_	멸망	보복	고사
_	_	%SBJ%의	통일	_	_	_	%OBJ%	개혁	_	시작	하	_
_	_	%SBJ%의	통일	_	_	_	%OBJ%	개혁	없	불	하	_
_	_	%SBJ%의	통일	이렇	_	_	%OBJ%	역사	흐름	바꾸	_	_
_	_	%SBJ%의	통일	이전	_	_	%OBJ%는	_	_	불과	_	_
_	_	%SBJ%의	통치	_	_	_	%OBJ%가	_	_	시기	_	_
_	_	%SBJ%의	통치	_	_	_	%OBJ%는	_	_	받	있	때문
_	_	%SBJ%의	특명	_	_	궁궐	%OBJ%	등	세우	오르	_	_
_	_	%SBJ%의	티롤	니더외스터라이히	_	_	%OBJ%의	세습령	_	분할	_	_
_	_	%SBJ%의	평왕	옮기	_	_	%OBJ%를	_	_	부흥	_	_
_	_	%SBJ%의	학정	오	_	_	%OBJ%	사람	_	후손	_	_
_	_	%SBJ%의	항복	받	_	_	%OBJ%를	_	_	병합	성공	_
_	_	%SBJ%의	향약	_	_	_	%OBJ%에	오	_	하	한국	_
_	_	%SBJ%의	허락	얻	_	_	%OBJ%에	있	때	혼인	_	_
_	_	%SBJ%의	활약	_	_	_	%OBJ%	건국	전야	사실	_	_
_	_	%SBJ%의	활약	힘입	_	_	%OBJ%의	토벌	_	통일	_	_
_	_	%SBJ%의	활촉	_	_	_	%OBJ%	활촉	형태	있	_	_
_	_	%SBJ%의	회화	_	_	_	%OBJ%를	비롯하	외부	받	수용	_
_	_	%SBJ%의	후손	_	_	_	%OBJ%에서	_	_	끊기	되	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	자	_	_
_	_	%SBJ%이나	순종	_	_	_	%OBJ%가	독립	때	대하	수	_
_	_	%SBJ%이나	심장	같	_	_	%OBJ%가	축적	_	일으키	_	_
_	_	%SBJ%이라	부르	서면	_	_	%OBJ%는	따르	소송	제출	성립	_
_	_	%SBJ%이라는	군주	권력	_	_	%OBJ%통일의	상징	_	바라보	이유	_
_	_	%SBJ%이란	등장	부각	_	_	%OBJ%가	_	_	정당	하	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	개혁	적극	_	_	_
_	_	%SBJ%임금이	_	_	_	_	%OBJ%의	도읍	박	옮기	_	_
_	_	%SBJ%임금이	옮기	_	_	_	%OBJ%는	_	_	이룩하	_	_
_	_	%SBJ%조에	있	좌영	_	_	%OBJ%에	_	_	알리	_	_
_	_	%SBJ%즉위	후	_	_	_	%OBJ%	개국	전	신의왕후로	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%에는	_	_	해석	_	_
_	_	%SBJ%통일	전후하	때	_	_	%OBJ%에서	형성	시왕	생각	_	_
_	_	%SBJ%통일의	기반	_	_	_	%OBJ%과의	교통로	확보	다지	수	_
_	_	%SBJ%통일의	기반	_	_	_	%OBJ%와	통하	해로	확립	것	_
_	_	%SBJ%통일의	기반	_	_	_	%OBJ%의	문물	받아들이	다지	수	_
_	_	%SBJ%통일의	발판	_	_	_	%OBJ%와	맺	수	마련	수	_
_	_	'%SBJ%'로	_	_	_	_	%OBJ%의	대부	_	높이	것	_
_	_	'%SBJ%에게	있	있	_	_	%OBJ%에	_	_	있	_	_
_	_	'%SBJ%이	_	_	_	_	%OBJ%로	접어들	유행	하	쇠약	_
_	_	*%SBJ%가	세우	%OBJ%	_	'	%OBJ%'이라는	뜻	조선	부르	되	_
_	_	*%SBJ%가	세우	_	*	세우	%OBJ%와	_	_	구별	위하	_
_	_	*%SBJ%은	_	_	_	_	%OBJ%를	세우	데	세우	_	_
_	_	*%SBJ%은	느끼	물려주	_	_	%OBJ%의	임금	태종	되	_	_
_	_	강희,%SBJ%의	문화	이후	_	_	%OBJ%의	문화	_	의하	_	_
_	_	고종,%SBJ%은	_	_	_	_	%OBJ%	역대	왕	망하	세우	못하
_	_	당%SBJ%이	_	_	_	고구려	%OBJ%의	국경	있	침입	때	_
_	_	문왕,%SBJ%과	_	_	_	_	%OBJ%의	_	_	문왕	_	_
_	_	서경덕,%SBJ%,이이,이진상,임성주와	함께	_	_	_	%OBJ%	유학	대표	일컫	_	_
_	_	세종,%SBJ%,	대비	등	_	_	%OBJ%에는	_	_	쏠리	_	_
_	_	소왕,%SBJ%에	이르	동안	_	_	%OBJ%의	_	_	전성기	_	_
_	_	송시열,%SBJ%,김익훈,김수흥,조사석,김수항	등	등	_	폐비	%OBJ%가	비롯	_	되	_	_
_	_	오씨,%SBJ%씨,강씨	등	성	_	전	%OBJ%씨가	잇	잇	들어오	살	형성
_	_	옹정,%SBJ%의	_	_	_	_	%OBJ%의	_	_	옹정	_	_
_	_	완주%SBJ%씨	_	_	_	이동신	%OBJ%가	_	_	입도	정착	_
_	_	완주%SBJ%씨	입도	_	제주최	최형배	%OBJ%가	_	_	입도	정착	하
_	_	왕,%SBJ%,왕비만	_	_	_	_	%OBJ%에는	_	_	띠	_	_
_	_	정종,%SBJ%,단종	등	번	_	_	%OBJ%에도	비롯하	_	있	_	_
_	_	정종,%SBJ%,성종,덕종,정종,문종,인종,왕,충선왕,충숙왕	등	있	_	_	%OBJ%에는	_	_	있	_	_
_	_	정종,경종,%SBJ%,덕종,정종,문종,인종,왕,충선왕,충숙왕	등	있	_	_	%OBJ%에는	_	_	있	_	_
_	_	정종,경종,성종,덕종,정종,%SBJ%,인종,왕,충선왕,충숙왕	등	있	_	_	%OBJ%에는	_	_	있	_	_
_	_	정종,태종,%SBJ%	등	번	_	_	%OBJ%에도	비롯하	_	있	_	_
_	_	조광조,%SBJ%,이이,김장생,송시열을	_	_	_	_	%OBJ%의	_	_	조광조	_	_
_	_	태조,%SBJ%,숙종으로	_	_	_	_	%OBJ%의	_	_	태조	_	_
_	_	태조,%SBJ%,태종,단종	등	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	태조,세종,%SBJ%으로	_	_	_	_	%OBJ%의	_	_	태조	_	_
_	_	태조,정종,%SBJ%,단종	등	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	태조,정종,태종,%SBJ%	등	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	태조~%SBJ%의	실록	_	_	_	%OBJ%의	실록	비하	책	하	_
_	_	태종,%SBJ%,세조,성종,인종,명종,선조,인조,효종	등	임금	_	_	%OBJ%에는	_	_	사모	_	_
_	_	태종,문종,%SBJ%,성종,인종,명종,선조,인조,효종	등	임금	_	_	%OBJ%에는	_	_	사모	_	_
_	_	태종,문종,세조,%SBJ%,인종,명종,선조,인조,효종	등	임금	_	_	%OBJ%에는	_	_	사모	_	_
_	_	태종,문종,세조,성종,인종,%SBJ%,선조,인조,효종	등	임금	_	_	%OBJ%에는	_	_	사모	_	_
_	_	태종,문종,세조,성종,인종,명종,선조,%SBJ%,효종	등	임금	_	_	%OBJ%에는	_	_	사모	_	_
_	_	태종,문종,세조,성종,인종,명종,선조,인조,%SBJ%	등	임금	_	_	%OBJ%에는	_	_	사모	_	_
_	_	풍산홍씨,계계%SBJ%씨	동	_	_	_	청주%OBJ%씨가	_	_	걸치	세거	_
_	_	효종,%SBJ%,숙종,영조	등	_	_	_	%OBJ%의	_	_	임금	_	_
_	_	효종,현종,%SBJ%,영조	등	_	_	_	%OBJ%의	_	_	임금	_	_
_	_	효종,현종,숙종,%SBJ%	등	_	_	_	%OBJ%의	_	_	임금	_	_
_	각기	%SBJ%,탈하아,알지이었다고	_	_	_	_	%OBJ%의	왕통	의하	하	_	_
_	개창	%SBJ%도	_	_	_	_	%OBJ%를	개창	_	갖	바라	_
_	건국	%SBJ%를	_	_	_	_	%OBJ%를	건국	_	배출	_	_
_	건국	%SBJ%의	_	_	_	_	%OBJ%를	건국	_	고향	_	_
_	고구려	%SBJ%가	_	_	_	_	%OBJ%	대륙	거치	해당	_	_
_	고대	%SBJ%의	_	_	_	_	%OBJ%	일본	_	무역	_	_
_	고대	%SBJ%의	무역	개관	_	대	%OBJ%무역은	_	_	통하	이루어지	있
_	고려	%SBJ%가	창학	것	_	_	%OBJ%의	영조	_	가리키	_	_
_	고려	%SBJ%를	돕	_	_	청주	%OBJ%씨	시조	_	한란	_	_
_	고려	%SBJ%의	공신	명	_	_	%OBJ%는	불가	_	하	_	_
_	고손자	%SBJ%에	_	_	_	_	%OBJ%의	칸	차카타	의하	_	_
_	고손자	%SBJ%에	의하	_	_	_	%OBJ%에서	_	_	건국	_	_
_	고조	%SBJ%가	_	_	_	_	%OBJ%	_	_	되	전	_
_	고조	%SBJ%는	_	_	_	_	%OBJ%를	건설	_	보답	_	_
_	고조	%SBJ%에게	_	_	_	_	%OBJ%를	개국	_	맡기	_	_
_	고조	%SBJ%에게는	_	_	_	_	%OBJ%	개국	황제	있	_	_
_	고종	%SBJ%는	_	_	_	_	%OBJ%가	독립	때	대하	수	_
_	곧	%SBJ%이ㄴ데	하	_	_	_	%OBJ%,	_	_	사로	_	_
_	곧	%SBJ%이다.	_	_	_	아들	%OBJ%가	잇	되	_	_	_
_	군주	%SBJ%는	_	_	_	_	%OBJ%를	_	_	일으키	세우	만
_	궁중	%SBJ%들이	_	_	_	_	%OBJ%	궁중	_	위하	_	_
_	권	%SBJ%에	대하	기록	_	_	%OBJ%의	역사	정리	싣	_	_
_	금	%SBJ%는	_	_	_	_	%OBJ%가	지키	않	감행	_	_
_	금	%SBJ%으로	즉위	오걸매	_	_	%OBJ%	공격	_	결정	남하	_
_	금	%SBJ%의	사용	_	_	_	%OBJ%에는	_	_	제한	쇠퇴	_
_	금	%SBJ%의	세공액	_	_	_	%OBJ%가	_	_	상당	_	_
_	기	%SBJ%이요	_	_	곧	돌	%OBJ%이요	형이상자	_	형이하자	_	_
_	다른	%SBJ%의	장릉	_	_	_	%OBJ%	왕릉	중	등	_	_
