(가르델, 프랑스)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(왕, 프랑스)	자기 자신도 노르만 계인 스웨덴의 왕녀와 결혼했을 뿐 아니라, 왕녀들을 프랑스,노르웨이,헝가리 등의 왕에게 시집 보내어 서구 제국과의 통상,우호관계를 맺었다.
(왕, 프랑스)	자신들의 꼭두각시 왕으로 좀더 유순한 인물을 물색했던 프랑스는 1907년 9월 5일 빈 산을 황제로 선포했다.
(왕, 프랑스)	중세 프랑스를 다스린 카페 왕조의 왕들 가운데 최초의 위대한 왕.
(왕, 프랑스)	중세 프랑스의 왕, 1179~1223년 재위
(왕, 프랑스)	즉, 스페인 왕들은 옷 입는 것에서부터 시작해서 모든 생활 패턴을 프랑스식으로 바꿔갔다.
(왕, 프랑스)	카를로스 3세는 프랑스와 다시 왕가 동맹을 체결하여 영국과의 전쟁에 참전했지만 패하였다.
(왕, 프랑스)	쿠프랭의 실내악은 초기에 이탈리아 양식을 따랐지만, 루이 14세의 통치 말기에는 왕의 취향에 따라 프랑스풍으로 바뀌었다.
(왕, 프랑스)	페르난도 왕은 1475년에서 1577년 사이에 독일, 이탈리아, 영국, 네덜란드에 사절을 보내 카스티야-아라곤 연합 왕국과 동맹을 맺고 프랑스에 대항할 것을 제의했다.
(왕, 프랑스)	페르난도 왕은 1511년에 프랑스에 대항하는 신성 동맹을 결성하여 1512년에 프랑스가 밀라노 공작령을 포기하도록 했다.
(왕, 프랑스)	프랑스 왕 Philip de Valois와의 친교로 프랑스와 영국 간의 평화 유지에 실패.
(왕, 프랑스)	프랑스 왕 루이 15세의 총리였던 부르봉 공작은 하루라도 빨리 프랑스 왕위 계승자를 확보하려는 의도에서 1725년 15세의 왕과 마리를 약혼시켰다.
(왕, 프랑스)	프랑스 왕은 이탈리아,플랑드르,아르투아,투르네에 있던 영토와 프랑스 땅 일부를 카를 5세에게 넘겨주고 여동생을 그와 결혼시키겠다고 약속했으나 이 조약은 비준되지 않았다.
(왕, 프랑스)	프랑스 혁명의 소용돌이에 휘말린 네덜란드는 1795년 프랑스 영토에 편입되었고 나폴레옹이 자신의 동생인 루이를 왕으로 지명한다.
(왕, 프랑스)	프랑스는 지도자를 잃은 채 헤매고 있었고 어떠한 대가를 치르고라도 왕이 돌아오기를 고대했다.
(왕, 프랑스)	프랑스에 해상 지원이 제공되는 것을 막으려는 그의 노력은 그가 중세의 왕으로는 이례적으로 해군력의 중요성을 인식하고 있었음을 보여준다.
(왕, 프랑스)	프랑스에서 왕보다 더 넓은 영토를 가졌던 아키텐 공작이자 푸아티에 백작 기욤 10세의 딸이며 상속녀였다.
(왕, 프랑스)	프랑스에서 종교적인 분란이 발생했을 때 왕은 증가하는 광신주의를 완화하기 위해 노력했다.
(왕, 프랑스)	프랑스와 나바르의 왕 루이 14세
(왕, 프랑스)	프랑스와 잉글랜드의 왕이 사라센인의 도시 아크레를 점령한다.
(왕, 프랑스)	프랑스의 선량왕 장 2세의 막내 아들로 태어난 필리프 2세는 왕인 조카 샤를 6세의 섭정을 맡는 등 프랑스의 실권자로 군림했다.
(왕, 프랑스)	프랑스의 왕은 군인이 되어야만 했으므로 루이는 싸움터에서 수련을 쌓았다.
(왕, 프랑스)	하지만 프랑스에서는 전통적으로 남성만이 왕이 되었고 장 1세가 루이 10세의 유일한 아들이었으므로 결국에는 왕위를 이어받았다.
(왕, 프랑스)	한편 카를 5세는 프랑스 왕은 무슬림의 동맹이었으며, 프랑스는 자신과 조약을 체결했을 때마다 십자군에 참여하겠다는 약속을 했었다는 선전전을 시도했다.
(왕자, 스페인)	1556년 필립 왕자는 스페인의 국왕 필립 2세로 책봉되었고 메리는 스페인의 왕비가 되었다.
(왕자, 스페인)	69년에는 루이스 왕자의 실내악 작곡가 겸 연주가로서 마드리드로 옮겨, 그 뒤 베나벤테 대공비의 음악가로서 스페인에 머물렀다.
(왕자, 스페인)	결국 1554년 7월 웨스트민스터 사원에서 메리 1세는 스페인의 필립 왕자와 결혼식을 올렸다.
(왕자, 스페인)	그러나 메리는 애정보다는 정략적인 이유로, 당시 이종사촌이었던 신성로마제국의 황제 찰스 5세의 아들인 스페인의 필립 왕자와의 결혼을 추진했다.
(왕자, 스페인)	그림 속 난쟁이는 전통적으로 스페인 왕실에서 왕과 그 가족의 무료함을 달래기 위해 고용하던 이로, 공주나 왕자의 시종 노릇까지 겸하곤 했다.
(왕자, 스페인)	때마침 호엔촐레른 왕가의 레오폴트 왕자가 스페인 왕위에 오를 것이 확실해지자 파리에서는 이에 반대하는 여론이 들끓었다.
(왕자, 스페인)	이에, 나폴레옹은 카를로스 4세의 딸과 결혼한 섭정 왕자가 지배하는 포르투갈 영토를 정복하고, 왕가를 폐지한다는 구실하에 프랑스 군 28,000명을 스페인에 진입시켰다.
(왕자, 스페인)	필립 왕자는 당시 37살이었던 메리 여왕보다 11살이나 적었지만, 메리는 잉글랜드가 강력한 가톨릭국가로 복귀하는 데 스페인의 도움이 중요하다고 판단했다.
(요시프 브로즈 티토, 크로아티아인)	부친은 나치 및 그들에게 협력한 크로아티아인들, 그리고 요시프 브로즈 티토가 이끈 공산 게릴라 파르티잔과 싸운 세르비아 민족단체 체트니크의 일원이었다.
(요시프 스탈린, 조지아)	러시아가 아닌 조지아 태생의 요시프 스탈린은 당시 러시아의 한 식민지였던 조지아 공화국의 고리 시에서 가난한 신기료장수의 아들로 태어났다.
(우마르 1세, 아랍인)	칼리프 우마르 1세는 638년 1월에 예루살렘에 입성해 도시를 아랍인의 것으로 선포했다.
(우마르, 아랍인)	우마르가 칼리프로 재임 중에, 아랍인들은 지구 끝까지 이슬람을 전파하는 영원한 전투부대가 되고자 땅을 소유하는 것이 금지되었다.
(윌리엄 3세, 네덜란드)	왕자 탄생 직후인 6월 말 의회는 네덜란드의 윌리엄 3세에게 국사와 관련된 조언을 원한다는 구실로 사실상 비밀리에 군사 지원을 요청했다.
(윌리엄 3세, 네덜란드)	윌리엄 3세(전에는 네덜란드의 오라녜 공 빌렘)
(윌슨, 스코틀랜드)	윌슨 시기에 웨일스도 국무장관을 두어 스코틀랜드처럼 독자적인 길을 걸을 수 있었다.
(윌슨, 스코틀랜드)	윌슨이 이 해에 광주나병원을 설립하였으며, 이어서 1911년 스코틀랜드의 선교사 매캔지에 의하여 부산나병원이 설립 되었고, 미국인 선교사 A.G.
(윤이상, 한국)	이를 위해 한국을 방문한 윤이상의 미망인 이수자 여사는 이 작품의 한국 초연에 대해 다음과 같이 기억하고 있다.
(윤이상, 한국)	한국에서의 초연은 1967년 동백림 사건 이후 이국땅을 떠돌았던 윤이상의 가족을 처음으로 고국으로 불러들인 역사적인 사건이었기에 남달랐을 것이다.
(은, 조선)	조선은 청으로부터 수입한 물품을 일본에 되파는 중계무역을 하며, 일본으로부터 은, 구리, 황, 후추 등을 수입했다.
(은, 조선)	조선이 건국된 뒤, 1429년 금과 은의 세공이 면제될 때까지 명나라에 대한 금과 은의 세공액은 상당하였다.
(은, 조선)	특히 은과 구리 등은 조선에서 가장 중요하게 다루어지는 수입품이었으며 후추, 수우각, 단목 따위도 많은 이기를 끌었던 물품들이었다.
(이경희, 한국)	우리나라에서는 이경희가 1979년 국제 꼭두극 연맹 한국본부를 설립하여 회장직을 맡았다.
(이마누엘 칸트, 스코틀랜드)	그래서 그는 독창적인 사상가로 인정받지 못했으며, 비평가들은 스코틀랜드의 '상식철학'을 이마누엘 칸트와 결합하려는 그의 노력을 무시했다.
(이방자, 일본)	이방자(일본 이름은 마사코예요)
(이사무 노구치, 일본)	20세기  대표적인 조각가인 이사무 노구치는 일본에서 유년시절을 보냈으며, 미국에서 미술 교육을 받았다.
(이사무 노구치, 일본)	미국 뉴욕주 뉴욕시 퀸즈 롱아일랜드 시티에 있는 일본계 미국인 조각가 이사무 노구치의 미술관이다.
(이삼평, 조선)	이삼평은 임진왜란 때 납치된 조선 도공으로 아리타에서 백자광을 발견하여 일본에서 처음으로 자기 생산의 길을 연 인물이다.
(이삼평, 조선)	일본의 아리타 도자를 존재하게 한 가장 큰 공헌자는 조선의 도공 이삼평이었다.
(이소룡, 중국)	스크린의 무예 고수 이소룡과 성룡의 계승자인 이연걸은 여덟 살이라는 어린 나이에 중국 전통무술인 우슈를 정식으로 배우기 시작했다.
(이여송, 조선)	' 이여송은 이렇게 마음을 먹고 조선 명산의 혈맥을 잘랐다.
(이여송, 조선)	1592년 조선에서 임진왜란이 일어나자 조병영량사로서 아들 상,희와 함께 이여송을 따라 조선에 출정하여, 평양,곽산 등지에서 전공을 세웠다.
(이여송, 조선)	그러자 이항복이 이여송에게 조선지도를 주고, 이를 받아본 이여송은 조선에도 인재가 있음을 알게 되었다면서 감복한다.
(이여송, 조선)	그렇지만 구비설화에서는 횡포만 부리는 이여송이나 명나라의 군대가 민족적인 적대자일 뿐 아니라 조선의 이인이나 신에 의하여 무참하게 징계당하는 부정적인 인물로 나타난다.
(이여송, 조선)	대명동은 임진왜란 때 명나라 장수 이여송을 따라서 조선에 파견된 두사충이 이곳에 살면서 고국을 생각하여 지은 이름이라고 한다.
(이여송, 조선)	명나라 장수 이여송이 조선에 와 보니 삼천리금수강산이 너무나 화려할 뿐만 아니라 백두산이 뻗어 내린 모습 또한 매우 엄숙하고 장엄하였다.
(이여송, 조선)	선조가 중국에 가 정착하였으니 따지고 보면 이여송은 조선 사람인 것이다.
(이여송, 조선)	수많은 인물을 낼 수 있는 조선의 혈을 이여송이 잘라 버렸다는 이야기는 전국적인 전승 양상을 보이는 모티프이다.
(이여송, 조선)	여기서는 이여송을 조선 사람이라고 설정하여 독특한 양상을 보여 준다.
(이여송, 조선)	이 싸움에서 조선의 도원수 김명원 등은 이여송이 적을 경시하고 무모하게 진격하는 것을 깨달았다.
(이여송, 조선)	이 유형의 설화에서 보여주는 것은 조선에도 탁월한 능력을 가진 인물이 있다는 주장으로, 이여송으로 인하여 손상된 민족적 우월의식의 회복을 이야기하고 있다.
(이여송, 조선)	이여송은 조선에 와서도 거들먹거리며 싸울 생각을 않는다.
(이여송, 조선)	이여송은 중국 사람으로 알려져 있지만 윗대로 거슬러 올라가면 선조는 조선 사람이다.
(이여송, 조선)	이여송이 임진왜란 때 명을 받고 조선에 왔는데, 조선의 산수를 보니 그 기운이 심상치 않았다.
(이여송, 조선)	이여송이 전쟁에서 승리한 다음, 귀국할 때 조선에 인물이 많이 날 것을 우려하여 산천의 맥을 끊고는 잔치를 벌인다.
(이여송, 조선)	이여송이 조선에 구원을 나와서 먼저 선조를 만나본 다음, 선조가 왕상을 지니지 못하였다는 이유로 회군하려 한다.
(이여송, 조선)	이여송이 펼쳐보니 그것은 전투에 필요한 조선 지도였다.
(이여송, 조선)	임진왜란 때 원병으로 온 명나라 장수 이여송은 조선 땅에 큰 인물이 나지 못하도록 가는 곳마다 산의 맥을 끊었다.
(이여송, 조선)	평안도 방면으로 진격했던 일본군은 임진왜란이 일어난 다음 해 1월 이여송이 거느린 명나라 원병과 조선 관군에 의해 평양성에서 대패하였다.
(이연걸, 중국)	스크린의 무예 고수 이소룡과 성룡의 계승자인 이연걸은 여덟 살이라는 어린 나이에 중국 전통무술인 우슈를 정식으로 배우기 시작했다.
(이오 밍 페이, 중국)	중국계 미국인 건축가 이오 밍 페이가 설계하였다.
(이은, 조선)	그 엄혹한 시기에 이은은 조카 이우를 통해 조선의 민요와 창극이 수록된 레코드판과 민속품 등 각종 문화재를 사들였다.
(이은, 조선)	영친왕 이은은 조선의 26대 국왕이자 대한제국 초대 황제인 고종의 일곱째 아들이다.
(이은, 조선)	이듬해인 1916년 8월 조선의 왕세자 이은과 나시모토노미야 마사코의 약혼 소식이 언론에 대서특필되었다.
(이은, 한국)	광복 후 국교 단절과 국내정치의 벽에 부딪쳐 귀국하지 못하다가 1963년 한국국적을 취득하고 영왕 이은과 함께 귀국하였다.
(이응노, 한국)	로랑 보두앵은 이응노의 '문자추상' 시기의 작품을 건축적으로 재해석하여 건물을 설계하고 한국 전통건축의 공간적 요소와 개념을 재해석하여 미술관의 외부 공간을 구성하였다.
(이응노, 한국)	셋째 한국적 전통의 현대화와 세계화에 매진한 이응노의 작가 정신과 후진 양성의 뜻을 계승승하고자 노력하고 있다.
(이응노, 한국)	이응노가 1940년대에 그린 한국화.
(이재, 몽골)	이름은 전, 초명은 기, 몽골 이름은 빠이앤티무르, 호는 이재,익당, 충숙왕의 둘째 아들이다.
(이정, 한국)	그리고 이정의 묵죽, 어몽룡의 묵매, 황집중의 묵포도 등에도 한국화 현상이 현저히 보이고 있다.
(이진, 조선)	이은은 마사코와의 사이에서 1921년 8월 장남 이진을 얻었지만 조선 방문 도중 병사했고, 10년 뒤인 1931년에 차남 이구를 얻었다.
(이휘소, 한국)	1972년에는 한국의 이론물리학자 이휘소가 초대 이론물리학 연구부장을 맡기도 하였다.
(익당, 몽골)	이름은 전, 초명은 기, 몽골 이름은 빠이앤티무르, 호는 이재,익당, 충숙왕의 둘째 아들이다.
(장 르누아르, 프랑스)	또한 프랑스의 거장 감독 장 르누아르는 '그 어떤 할리우드 감독도 맥캐리 만큼 사람들을 이해하지 못했다'고 말한 적이 있다.
(장 르누아르, 프랑스)	프랑스의 영화감독인 장 르누아르의 대표작인 '게임의 규칙'은 불온하다는 이유로 발표되자마자 상영을 금지 당하는 불운을 겪었다.
(장보고, 중국)	또 이 시기 중국과 교역활동을 주도한 장보고가 완도 청해진을 무대로 해양을 통한 중국과 문물교류를 활발하게 전개하였다.
(장보고, 중국)	장보고가 환국하여 왕에게 말하기를, '중국에서 우리 백성을 잡아가 노비로 부리니, 만약에 청해에 진을 설치하게 해주시면 이것을 막겠습니다.
(장보고, 중국)	장보고는 헌덕왕대에 중국으로 들어가 무녕군 소장이 되었으며, 흥덕왕 3년 귀국한 후 청해진 설치를 왕에게 허락받고 그곳을 지켰다.
(장보고, 중국)	장보고는 흥덕왕에게 청해 군사 1만명으로 지금의 완도에 청해진을 설치하고 해적을 소탕하는 한편, 중국,일본으로 대규모의 무역을 행해 해상권을 장악하였다.
(장보고, 중국)	중국에 대한 장보고의 해상활약을 보면 원래 장보고의 근거지가 중국의 산둥성 등주지방이었으며, 등주지방은 또한 예로부터 우리 나라와 중국과의 해상교통의 요충지였다.
(장보고, 중국)	중국에서 어렵게 살던 정년이 돌아와 장보고에게 가서 즐겁게 술을 마시는데, 마침 궁중에서 왕이 피살되는 변란이 일어났다.
(장보고, 중국)	한편, 흥덕왕 때 장보고는 중국과 일본에 내왕하면서 대규모의 무역을 행하게 되었다.
(장보고, 한국)	유자/ 효자유자나무의 열매인 유자는 원산지가 중국 양쯔강 상류이며, 한국에는 840년에 신라의 장보고가 중국 당나라 상인에게 얻어와 널리 퍼졌다고 한다.
(장쉐량, 중국)	그리고 만주 전쟁을 일으켜 장쉐량의 북대영을 비롯한 중국 군사 기지를 공격하고 만주 철도 근처 주요 도시를 점령했다.
(재범, 한국)	마지막으로 한국에서 성범죄자의 재범 위험성을 평가하기 위한 한국 성범죄자 위험성 평가 척도가 개발되었다.
(재범, 한국)	한국 상황에 적합한 재범 위험성을 평가하기 위해 한국 위험성 평가 시스템이 개발되었다.
(정상진, 한국)	한인들이 중앙아시아로 강제 이동된 뒤, 즉 1938년부터의 한국문학은 강태수,김광현,김기철,김남석,김두칠,김 보리스,김세일,김용택,김종세,김준,김증송,김 파벨,남철,리 바실리,명철,박 미하일,박성훈,연성용,양원식,오 블라디슬라브,원일,이은경,이종희,임하,장윤기,전동혁,정상진,조정봉,주송원,차원철,최 예카테리나,한상욱,한 아폴론 등에 의해서 주도되어왔다.
(제러드 카이퍼, 네덜란드)	해왕성에서 두 번째로 큰 위성은 네레이드로, 1949년 네덜란드 태생의 미국인 천문학자 제러드 카이퍼에 의해 발견되었다.
(조명희, 한국)	신한촌 시절의 연성용,채용,태장춘 등의 희곡작가와 조명희,조기천,한 아나톨리,김기철 등의 작가가 구 소련 극동지역의 한국문학을 창시한 사람들이다.
(조명희, 한국)	특히, 1920년대와 1930년대에 한국문학의 발전에 기여한 조명희의 공로는 주목할만하다.
(조선족, 한국)	1992년 한국과 중국이 국교를 수립하면서 한국의 농촌 총각들이 중국 조선족 여성들과 혼인을 하게 되자 여성결혼 이민자들이 증가하기 시작했다.
(조선족, 한국)	오래전부터 조선족이 밀집해 있던 도시인데다 한국인 이주민도 상당수에 달해 한국 음식을 하는 식당이 곳곳에서 성행하고 있다.
(조선족, 한국)	이 일대에 사는 중국동포들은 조선족이 많으며, 한국말을 모르거나 서툰 한족도 일부분 있다.
(조선족, 한국)	청나라는 1881년 초간국을 설치하여 한국으로부터 사람들의 유입을 통제하였고, 1885년에는 화룡욕에 통상국, 그리고 광제욕과 서섭강에 통상분국을 설치하였고, 북간도 남부를 조선족개간구역으로 정하였다.
(조선족, 한국)	특히 한국에서 이주노동자로 일하면서 축적한 자본과 직업 기술을 갖고 귀국한 조선족은 중국에서 자영업자로 변신하면서 조선족이 자본주의로 전환하는데 기여하고 있다.
(조선족, 한국)	한편 중국 당국은 조선족들이 코리안 드림을 꿈꾸며 한국으로 몰려가는 것을 보며, 조선족들의 정체성에 대해 불안감을 드러내기도 하였다.
(조지 버나드 쇼, 아일랜드)	조지 버나드 쇼는 아일랜드의 극작가이자 저널리스트로, 영국 연극에 사실주의를 도입하며 영국 근대극을 확립했다.
(조지 워싱턴, 영국)	조지 워싱턴이 영국을 상대로 벌인 미국 독립전쟁처럼 말이다.
(조지프 콘래드, 폴란드)	폴란드 출신의 영국 소설가 조지프 콘래드의 말이다.
(조피, 독일)	부인 조피가 러시아식 이름인 예카테리나로 개명하여 국민의 지지를 받는 반면 그는 독일에 강한 애착을 보였다.
