%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	유역	_	_
%OBJ%	강원도	%SBJ%에서	_	_	_	_	%OBJ%와	강원도	_	채집	적	_
%OBJ%	경상도	%SBJ%지방	_	_	_	_	%OBJ%와	경상도	_	굿	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	_	_	_
%OBJ%	연안	%SBJ%	_	_	_	_	%OBJ%	연안	_	등	_	_
%OBJ%	적대	%SBJ%가	_	_	_	_	%OBJ%와	적대	_	내보이	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%를	지배	_	저항	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%에	대하	권	저항	_	_
'	동쪽	%SBJ%이고	_	_	_	남쪽	%OBJ%이며	_	_	있	_	_
_	_	%SBJ%에	_	_	_	_	리투아니아-%OBJ%로	넘어가	점령	합병	_	_
_	_	%SBJ%에	_	_	_	_	원주,%OBJ%,진부를	거치	_	진출	_	_
_	_	%SBJ%에	_	_	_	옛	%OBJ%	땅	따르	양도	지방	_
_	_	%SBJ%에	_	_	_	오스트레일리아	%OBJ%를	제외	분포	살	있	_
_	_	%SBJ%에	_	_	_	이전	%OBJ%와	이란	_	미치	있	_
_	_	%SBJ%에	_	_	_	홍주	군,대흥군,결성군,고구현,보령현,흥양현,%OBJ%,신평현,덕풍현,이산현,당진현,현,여양현,정해현	등	_	있	_	_
_	_	%SBJ%에	_	_	차단	있	%OBJ%는	_	_	설치	_	_
_	_	%SBJ%에	걸치	있	_	_	%OBJ%,군과	경상북	_	산	_	_
_	_	%SBJ%에	걸치	있	_	_	군,%OBJ%과	경상북	_	산	_	_
_	_	%SBJ%에	나타나	_	경기	남부	%OBJ%에,	_	_	편	_	_
_	_	%SBJ%에	남	있	_	_	%OBJ%의	제천	등	남	있	_
_	_	%SBJ%에	넘기	_	_	_	%OBJ%에	_	_	넘기	_	_
_	_	%SBJ%에	대하	욕망	_	_	%OBJ%의	상류	_	버리	않	_
_	_	%SBJ%에	대하	의존도	_	_	%OBJ%가	_	_	완화	위하	_
_	_	%SBJ%에	대하	의존도	_	_	%OBJ%와	%SBJ%	사이	나타나	_	_
_	_	%SBJ%에	따르	감소	_	_	%OBJ%,도	_	_	이르	보	수
_	_	%SBJ%에	머무르	있	_	_	%OBJ%로	_	_	돌아오	_	_
_	_	%SBJ%에	명	_	_	_	%OBJ%에	명	_	와이오밍주	_	_
_	_	%SBJ%에	반납	뒤	_	우즈베키스탄	%OBJ%는	_	_	받	있	_
_	_	%SBJ%에	반환	_	_	_	%OBJ%에	_	_	이양	_	_
_	_	%SBJ%에	배치	것	_	_	%OBJ%	공화	이주	있	_	_
_	_	%SBJ%에	분포	_	_	_	%OBJ%	해안	_	발달	있	_
_	_	%SBJ%에	살	사람	_	_	%OBJ%가	생기	바람	돌아가	수	_
_	_	%SBJ%에	살	사람	_	_	%OBJ%로	_	_	돌아가	수	_
_	_	%SBJ%에	양도	지방	_	_	%OBJ%	대공	_	통합	_	_
_	_	%SBJ%에	유입	것	_	_	%OBJ%를	_	_	멀리하	_	_
_	_	%SBJ%에	유입	것	혁명	세력	%OBJ%의	시아파	_	우려	_	_
_	_	%SBJ%에	의하	점령	_	_	%OBJ%의	지배	_	받	되	_
_	_	%SBJ%에	있	_	_	_	%OBJ%	지역	인	고조	_	_
_	_	%SBJ%에	통합	계기	_	훗날	%OBJ%가	_	_	되	_	_
_	_	%SBJ%에	편입	분리	_	경기도	%OBJ%으로	_	_	되이	_	_
_	_	%SBJ%에	흘러들	중소	_	_	%OBJ%의	동북부	있	있	_	_
_	_	%SBJ%에,	_	_	_	_	%OBJ%에	_	_	배치	_	_
_	_	%SBJ%에,	_	_	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%에,	배치	_	_	_	%OBJ%에,	_	_	있	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	제공	수	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	내	말	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	할양	스웨덴	_
_	_	%SBJ%에게	점령	잇	_	_	%OBJ%의	지배	_	받	되	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%계	문제	문제	남	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	있	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	있	있	있	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%	연안	있	살	있	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%까지	_	_	이어지	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	새	_	결성	것	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	읍내	_	가	때	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	일대	제압	항복	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	질서	재편	소집	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	송환	프로그램	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	후퇴	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	이르	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	속하	하	시향	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	있	신자	방문	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	포트와	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	발행	_	창간	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	일	_	보내	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	하	않	시향	있	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서는	용선	부르	신태집	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	공격	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	군	_	배치	있	_
_	_	%SBJ%에서	_	_	_	미국	%OBJ%	_	_	쓰	_	_
_	_	%SBJ%에서	_	_	_	북부	%OBJ%,	_	_	쓰	_	_
_	_	%SBJ%에서	_	_	_	완공	%OBJ%	크	규모	하나	_	_
_	_	%SBJ%에서	나	개체	_	_	%OBJ%	연안	아열대	이동	_	_
_	_	%SBJ%에서	나아가	유일	병목	같	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%에서	높	해발	_	_	%OBJ%에서	시작	이어지	m	_	_
_	_	%SBJ%에서	면	_	_	_	%OBJ%에서	_	_	편입	_	_
_	_	%SBJ%에서	발원	_	_	_	%OBJ%에서	_	_	합류	끝나	_
_	_	%SBJ%에서	발원	_	_	_	%OBJ%의	빌니우스	_	통하	_	_
_	_	%SBJ%에서	발원	이루	_	_	%OBJ%으로	_	_	유입	_	_
_	_	%SBJ%에서	분구	_	_	분구	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%에서	시작	_	_	_	%OBJ%,	캐나다	등	발행	있	_
_	_	%SBJ%에서	실패	_	_	_	%OBJ%으로	_	_	건너오	_	_
_	_	%SBJ%에서	째	높	_	_	%OBJ%에서	_	_	높	산	_
_	_	%SBJ%에서	쫓겨나	_	_	_	%OBJ%	영토	자격	박탈	_	_
_	_	%SBJ%에서	캐나다	_	_	_	%OBJ%횡단	무	하	비행	_	_
_	_	%SBJ%에서	흘러나오	하천	_	_	%OBJ%	만	동단	되	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	빙기	_	이	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	'	하	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	고금물	_	약물	하	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	반야	부르	구분	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	빙기	_	이	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	있	_	있	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서도	먹	좋	대접	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	길	길	부르	_	_
_	_	%SBJ%에서는	거리	_	_	_	%OBJ%에서는	_	_	도진	_	_
_	_	%SBJ%에서는	꾸돔	_	_	_	%OBJ%에서는	_	_	쌕쌕이	_	_
_	_	%SBJ%에서는	대추고리	_	_	_	%OBJ%에서는	대추고음	_	대추고임	_	_
_	_	%SBJ%에서는	살구	_	_	_	%OBJ%에서는	닷짝걸이	_	도	_	_
_	_	%SBJ%에서는	통치	있	_	_	%OBJ%를	점령	목적	시작	_	_
_	_	%SBJ%와	%OBJ%	_	_	서쪽	%OBJ%,	_	_	인접	_	_
_	_	%SBJ%와	%OBJ%	발견	_	_	%OBJ%에	돌아오	_	되	_	_
_	_	%SBJ%와	%OBJ%	양국	_	프랑코	%OBJ%의	살라자르	_	체결	_	_
_	_	%SBJ%와	%OBJ%	장식	_	_	%OBJ%	%SBJ%	식민지	생산	_	_
_	_	%SBJ%와	%OBJ%	획득	동방	향하	%OBJ%가	이기	_	독점	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	간	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	양국	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	서쪽	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	결정	영토	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	맺	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	맺	협정	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	발견	신	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	자리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	지원	위하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	격퇴	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	긴밀	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	대립	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	되	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	부상	되	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	삼	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	상태	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	속하	되이	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	위하	경쟁	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	참여	않	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	탈취	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	하	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	활발	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	가	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	건너가	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	구성	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	분리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로부터	_	_	독립	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	연결	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	연합	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	합치	호칭	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	살	유대인	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	의하	식민	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	자리	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	등록	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	유행	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	정책	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	침해	불법	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	퍼지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	강	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	내	쓰이	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	만들	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	뻗어내리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%와	_	_	맞대	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	관계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	국왕	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	나라	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	발견	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	백작	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	식민지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	일부	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	입법부	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	장식	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	정책	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	투르크멘족	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	팀	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	패배	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	획득	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	분할	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	불가리아	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	연안	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	일부	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	제도	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	경계	있	산	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	국경	소재	명	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	남도	강원도	면하	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	분할	관하	벌이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	지역	_	사	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	기니	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	멕시코	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	서쪽	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	세력	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	소련	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	시칠리아	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	와	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	완주	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	이라크	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	조약	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	아르메니아	_	접하	있	산
_	_	%SBJ%와	_	_	_	_	%OBJ%,	야마구치	_	지사	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	쪽	_	남쪽	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	탄자니아	_	국가	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%간의	_	_	교통로	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	그치	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	나라	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	접하	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	오가	교통로	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	잇	국	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	잇	역할	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	인접	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	접하	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	운영	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	위치	있	인접	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	뤄샤오	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	별도	법원	같	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	구성	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	교회	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	도계	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	목면	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	연합	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	정글	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이며	_	_	경찰서	_	_
_	_	%SBJ%와	_	_	_	_	군,%OBJ%과의	_	_	군	_	_
_	_	%SBJ%와	_	_	_	동쪽	%OBJ%,	_	_	접하	있	산
_	_	%SBJ%와	_	_	_	및	%OBJ%,	_	_	대륙	_	_
_	_	%SBJ%와	_	_	_	서쪽	%OBJ%,	면하	_	접하	_	_
_	_	%SBJ%와	_	_	_	서쪽	%OBJ%,	북쪽	_	접하	있	_
_	_	%SBJ%와	_	_	_	자카프카스	%OBJ%,	_	_	일부	_	_
_	_	%SBJ%와	_	_	_	황해북	%OBJ%	_	_	,	_	_
_	_	%SBJ%와	_	_	경기도	,	%OBJ%,	_	_	면하	있	_
_	_	%SBJ%와	_	_	사이타마	,	%OBJ%	_	_	,	_	_
_	_	%SBJ%와	_	_	자리	있	%OBJ%는	_	_	잇닿	있	_
_	_	%SBJ%와	결성	독립	_	_	%OBJ%는	_	_	작	국가	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%의	동쪽	_	구분	_	_
_	_	%SBJ%와	경계	_	_	주	%OBJ%에서	크	위치	이루	_	_
_	_	%SBJ%와	국가	시도	_	_	%OBJ%는	_	_	구성	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%와	노르웨이	_	접하	있	_
_	_	%SBJ%와	국경	_	_	북부	%OBJ%는	_	_	접하	있	_
_	_	%SBJ%와	국경	접하	_	_	%OBJ%	내륙	_	고원	_	_
_	_	%SBJ%와	국경	접하	_	_	%OBJ%에	_	_	연하	있	_
_	_	%SBJ%와	금산	쪽	_	_	%OBJ%와	영동	쪽	달아나	_	_
_	_	%SBJ%와	금산	쪽	_	옥천	%OBJ%	쪽	달아나	달아나	_	_
_	_	%SBJ%와	급사면	_	_	_	%OBJ%와	지대	자리	이루	자리	있
_	_	%SBJ%와	남해	해상	_	_	%OBJ%와	우릉도	귀속	역할	시작	시기
_	_	%SBJ%와	동일	구역	_	_	%OBJ%는	_	_	분류	있	_
_	_	%SBJ%와	러시아	상볼	_	_	%OBJ%	연안	_	걸치	_	_
_	_	%SBJ%와	러시아	합병	_	_	%OBJ%	통치	때	옮기	_	_
_	_	%SBJ%와	리투아니아	_	_	_	%OBJ%와	우크라이나	_	서쪽	있	_
_	_	%SBJ%와	마주하	아	_	_	%OBJ%에	_	_	면하	_	_
_	_	%SBJ%와	메릴랜드	식민	메릴랜드	식민	%OBJ%,테네시,노스캐롤라이나,오하이오,미주리까지	_	_	퍼지	_	_
_	_	%SBJ%와	메릴랜드	업자	_	_	%OBJ%뿐	아니	_	일	_	_
_	_	%SBJ%와	모라비아	발생	_	_	%OBJ%와	체코슬로바키아	간	해결	되	_
_	_	%SBJ%와	버지니아	승리	_	_	%OBJ%를	제외	주	거두	_	_
_	_	%SBJ%와	보스니아	_	_	_	%OBJ%의	자블	접하	접하	있	_
_	_	%SBJ%와	분쟁	_	_	_	%OBJ%는	_	_	인하	_	_
_	_	%SBJ%와	불가리아	_	_	_	%OBJ%에서는	서	_	수립	_	_
_	_	%SBJ%와	불가리아	세우	_	_	%OBJ%와	폴란드	_	합류	_	_
_	_	%SBJ%와	비슷하	_	_	_	%OBJ%의	인구	_	구성	_	_
_	_	%SBJ%와	성주시	잇	_	_	%OBJ%를	잇	선	교차	_	_
_	_	%SBJ%와	수단	끝나	_	_	%OBJ%	군대	_	개입	_	_
_	_	%SBJ%와	시	_	_	_	%OBJ%에	개	_	자리	있	_
_	_	%SBJ%와	시	_	_	북쪽	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%와	시칠리아	_	_	_	%OBJ%의	왕위	_	오르	_	_
_	_	%SBJ%와	아메리카	_	_	_	%OBJ%를	건너	_	넓	_	_
_	_	%SBJ%와	어업	_	_	_	%OBJ%는	_	_	개최	있	_
_	_	%SBJ%와	영천	접하	_	_	%OBJ%와	남쪽	_	있	_	_
_	_	%SBJ%와	오스트리아	지원	_	_	%OBJ%	왕위	벌이	즉위	_	_
_	_	%SBJ%와	우크라이나	_	_	러시아	%OBJ%,	_	_	서쪽	있	_
_	_	%SBJ%와	우호	_	_	_	%OBJ%는	위하	_	체결	_	_
_	_	%SBJ%와	유고슬라비아	맺	_	_	%OBJ%에	_	_	대항	것	_
_	_	%SBJ%와	유럽	기독교	_	_	%OBJ%의	_	_	산	_	_
_	_	%SBJ%와	이란	_	_	및	%OBJ%	등	사용	위하	경쟁	_
_	_	%SBJ%와	인도	까지	_	_	%OBJ%를	건너	_	도착	_	_
_	_	%SBJ%와	일부	확대	_	_	%OBJ%의	영역	_	만들	_	_
_	_	%SBJ%와	일시	_	_	_	%OBJ%	왕국	_	통합	_	_
_	_	%SBJ%와	접하	_	_	_	%OBJ%이,	군	_	인접	_	_
_	_	%SBJ%와	정치	이루	_	_	%OBJ%에서는	얻	확보	표현	_	_
_	_	%SBJ%와	조약	정복	_	_	%OBJ%는	_	_	양도	_	_
_	_	%SBJ%와	주	_	_	_	%OBJ%는	_	_	접하	_	_
_	_	%SBJ%와	중남부	같	_	_	%OBJ%	경계	앨라배마	밀려다니	_	_
_	_	%SBJ%와	지방	_	_	_	%OBJ%와	체결	_	환수	_	_
_	_	%SBJ%와	친선협정	_	_	_	%OBJ%,	_	_	서명	되	_
_	_	%SBJ%와	카자흐스탄	대상	_	_	%OBJ%까지	포함	국	대하	_	_
_	_	%SBJ%와	코네티컷	_	_	_	%OBJ%를	거치	_	퍼지	_	_
_	_	%SBJ%와	탄자니아	_	_	_	%OBJ%의	므잡	_	잔지바르	있	_
_	_	%SBJ%와	탄자니아	_	_	_	%OBJ%의	제르바	_	잔지바르	있	_
_	_	%SBJ%와	트래시아	_	_	_	%OBJ%의	경우	받	인하	_	_
_	_	%SBJ%와	평화	_	_	_	%OBJ%와	적대	%SBJ%	맺	_	_
_	_	%SBJ%와	프로이센	_	_	_	%OBJ%는	_	_	빼앗기	_	_
_	_	%SBJ%와	프로이센	_	_	_	%OBJ%와	차지	것	막	위하	_
_	_	%SBJ%와	프로이센	빼앗기	_	_	%OBJ%는	_	_	소멸	_	_
_	_	%SBJ%와	프로이센	진압	_	_	%OBJ%의	영토	대하	결정	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%,	_	_	해당	있	_
_	_	%SBJ%와는	편리	뻗	_	_	시,%OBJ%,군	경상	_	편리	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%의	중동부	_	부근	_	_
_	_	%SBJ%와의	경계부	_	_	_	%OBJ%의	남동부	_	위치	_	_
_	_	%SBJ%와의	근처	_	_	_	%OBJ%	_	_	위치	항구	_
_	_	%SBJ%와의	비중	_	_	_	%OBJ%는	기록	있	높	있	_
_	_	%SBJ%와의	안정	_	_	그사이	%OBJ%는	_	_	통하	시작	_
_	_	%SBJ%와의	유대	_	_	_	%OBJ%에	합병	하	강화	_	_
_	_	%SBJ%와의	유대	_	_	_	%OBJ%와	합병	리투아니아	강화	_	_
_	_	%SBJ%와의	유대	_	폴란드	합병	%OBJ%가	합병	하	강화	_	_
_	_	%SBJ%와의	전쟁	패하	_	_	%OBJ%으로의	진출	_	막히	상태	_
_	_	%SBJ%유역으로	_	_	_	_	%OBJ%의	지형	_	갈라놓	산줄기	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%,영국	군	뒤쫓	몰아내	_	_
_	_	%SBJ%으로	가	_	_	_	%OBJ%에	_	_	돌아오	_	_
_	_	%SBJ%으로	가	돌아오	_	%SBJ%	%OBJ%의	발견	대하	되	_	_
_	_	%SBJ%으로	도망가	추격	_	_	%OBJ%에서	_	_	사로잡	_	_
_	_	%SBJ%으로	유입	_	_	_	%OBJ%	_	_	일대	_	_
_	_	%SBJ%으로	유입	_	_	_	%OBJ%의	_	_	영향	완충	_
_	_	%SBJ%으로	진격	_	_	_	%OBJ%로	_	_	도망가	_	_
_	_	%SBJ%으로	흐르	반면	_	_	%OBJ%는	_	_	많	_	_
_	_	%SBJ%으로,	곡면	_	동북면	인동	동면,%OBJ%이	_	_	동명면	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%로	_	_	몰아내	_	_
_	_	%SBJ%의	'	떨어지	_	_	%OBJ%	'	'	예외	_	_
