%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	_	쇠퇴	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	유지	_	_
%OBJ%	세우	%SBJ%는	_	_	자리	물려받	%OBJ%임금이	세우	_	내리	되	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	시기	%SBJ%에서	_	_	_	_	%OBJ%	시기	_	같	존재	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이전	%SBJ%는	_	_	_	_	%OBJ%	이전	_	겪	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	정치가	%SBJ%를	_	_	로마	장군	%OBJ%와	정치가	_	부리	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	치세	%SBJ%가	_	_	_	_	%OBJ%	치세	_	크	시련기	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
_	_	%SBJ%으로	넘어오	_	_	_	%OBJ%에게	_	_	맡기	하	_
_	_	%SBJ%으로	돌아오	_	_	_	%OBJ%에게	_	_	받	_	_
_	_	%SBJ%으로	들어오	것	_	_	%OBJ%가	시키	_	보	_	_
_	_	%SBJ%으로	들어오	것	_	_	%OBJ%와	허황옥	결혼	보	_	_
_	_	%SBJ%으로	옮기	것	이것	보	%OBJ%는	_	_	단념	_	_
_	_	%SBJ%으로	유입	결과	_	_	%OBJ%가	정하	_	가져오	_	_
_	_	%SBJ%의	%OBJ%	%OBJ%	_	_	%OBJ%와	폴란드	사이	되	_	_
_	_	%SBJ%의	%OBJ%	_	_	%SBJ%	%OBJ%가	_	_	의미	_	_
_	_	%SBJ%의	%OBJ%	_	_	%SBJ%	%OBJ%가	_	_	이끌	이탈리아	_
_	_	%SBJ%의	%OBJ%	_	_	%SBJ%	%OBJ%는	_	_	지배	하	_
_	_	%SBJ%의	%OBJ%	_	_	%SBJ%	%OBJ%에서	_	_	유래	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%가	결혼	_	따르	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%를	몰아내	세기	맡기	하	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%에	_	_	얽히	전설	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%에게	파견	대사	발탁	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%와	결혼	_	통합	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%의	초청	_	받	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%의	침공	_	지키	위하	동분
_	_	%SBJ%의	%OBJ%	가하	_	_	%OBJ%가	_	_	퇴위	_	_
_	_	%SBJ%의	%OBJ%	방문	_	_	%OBJ%와	_	_	되	_	_
_	_	%SBJ%의	%OBJ%	빠지	_	_	%OBJ%의	남편	_	살해	_	_
_	_	%SBJ%의	%OBJ%	옮기	_	_	%OBJ%	초기	세력	이루	_	_
_	_	%SBJ%의	%OBJ%	의하	_	_	%OBJ%으로	_	_	옹립	후	_
_	_	%SBJ%의	'	'	_	_	%OBJ%의	즉위	계기	공식	_	_
_	_	%SBJ%의	,	_	_	_	%OBJ%의	친위	친군	합치	_	_
_	_	%SBJ%의	3	_	_	_	%OBJ%	_	_	는	_	_
_	_	%SBJ%의	_	_	22	왕	%OBJ%는	_	_	따르	_	_
_	_	%SBJ%의	_	_	22	왕	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	때	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	뿐	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	없	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	이래	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	이후	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	거세	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	김부식	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	무종	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,복두,사모	_	_	등	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,시대에	_	_	왕성	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	개축	기록	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	개혁	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	건립	사	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	공략	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	기록	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	돕	위하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	두	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	때	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	마치	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	만들	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	만들	한	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	멸하	세우	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	모산	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	보	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	보	싶	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	보내	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	북정	때	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	빼앗	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	빼앗기	한산주	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	성공	수	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	승리	위하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	실천	하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	없	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	옮기	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	유람	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	이룩하	제국	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	일	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	일으키	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	있	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	전락	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	전하	들	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	정하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	제정	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	죽	기다리	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	죽	뒤	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	죽	틈	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	죽	후	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	중수	사	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	즉위	뒤	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	증축	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	쳐들어오	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	축조	하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	침략	약탈	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	침범	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	탈환	지역	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	하나	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	하사	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%과는	_	_	벌이	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	귀의	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	금지	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	단념	않	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	동원	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	맞서	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	맺	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	멸하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	벌이	위하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	보강	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	본뜨	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	삼	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	수용	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	신분	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	아이	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	어질	후덕	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	왕	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	잃	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	잔인	포악	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	전개	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	제의	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	즐기	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	창건	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	쳐들어가	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	추격	섬멸	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	치	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	타개	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	파견	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	평정	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	항복	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로부터	_	_	인수	기록	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	가리키	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	기억	있	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	맞	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	맞	싸우	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	살해	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	전사	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	전사	등	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	전사	하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	죽이	도	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	추대	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%씨들은	_	_	죽	나가	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	가하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	귀순	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	기용	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	넘어가	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	받	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	보이	위하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	빼앗기	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	약탈	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	올리	글	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	참패	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	청	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	피살	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게서	_	_	곁들이	보내시	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에서	_	_	따오	것	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	건륭제	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	견훤	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	공주	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	성왕	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	연합	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	왕조	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	음후	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	차차웅	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%으로부터	_	_	제수	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%의	_	_	자손	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%의	_	_	전사	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	동명왕	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	마지막%OBJ%이ㄴ	_	_	마지막	_	_
_	_	%SBJ%의	_	_	_	12	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	2	%OBJ%으로	이어지	_	역사	이름	_
_	_	%SBJ%의	_	_	_	30	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	건무	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	군대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	당시	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	때	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	시대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	시절	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	신화	오룡	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	왕가	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	유수	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	치세	미술	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	님	_	여왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	이야기	하	신화	믿	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	전쟁	_	연표	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	중	쉽	교류	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	거세	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	고려	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	무령왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	위패	곳	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,샤자하ㄴ	_	_	시대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,옹정,건륭	_	_	연간	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	간직	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	곳	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	기습	공격	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	남기	유언	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	낳	때	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	내려오	다스리	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	높이	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	되	전	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	멸망	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	발표	칙어	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	벌이	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	보이	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	봉하	하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	세우	사	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	오	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	의하	유폐	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	이	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	적	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	정하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	좋아하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	쫓기	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	창시	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	창시	것	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	초대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	포함	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	피해	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	확장	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	건설	페르세폴리스	수도	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	세우	_	건국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	옮기	때	수도	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	이끌	_	제	오	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	일으키	대항	도읍지	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	자처	있	법왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	제시	지	대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	지키	_	수	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	통치	_	지배	하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	건너가	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	국왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	다투	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	둘러싸	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	막	위하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	반환	결정	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	받	분개	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	보호	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	서	중재	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	없	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	여왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	의회	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	입성	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	정복	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	천황	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	철군	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	청하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	파견	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	파드샤	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	활자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	아들	_	영주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	있	_	시조	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	작	_	출신	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	이어받	_	쇠퇴	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로부터	_	_	받	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	대신	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	무찌르	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	방문	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	상대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	낳	_	건국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%부터	_	_	전성기	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화나	_	_	개국	것	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화는	_	_	건국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	의하	등용	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	의하	칙찬	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	대하	고수	동맹	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	넘기	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	넘어가	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	맡기	하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	멸망	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	사로잡히	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	투항	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	함락	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	등용	공인	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	위협	있	생환	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	쫓겨나	_	준왕	다스리	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게는	_	_	씻어내리	수	_
_	_	%SBJ%의	_	_	_	_	%OBJ%예제에	_	_	의하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%예제에	_	_	의하	착용	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	고려	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	더불	'	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	동맹	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	스승	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	여왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	주유	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	평양	전사	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	포은	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	한	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	함께	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	동	_	사람	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	함께	_	영주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	함께	온	드	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	궁	되	_
