(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(제2차 세계대전, 영국)	제2차 세계대전이 발발하자 자원입대하여 왕립소총부대에 들어갔는데 노르망디 상륙작전에서 일익을 담당한 공로로 영국으로부터 제5등 훈장을 받았다.
(제2차 세계대전, 영국)	제2차 세계대전이 발발하자 활동을 중단하고 프랑스와 영국에서 연락장교로 복무했다.
(제2차 세계대전, 영국)	존 길구드, 브론슨 앨버리 경, 티론 거스리 등의 권유로 영국의 연기훈련학교 '런던 시어터 스튜디오'를 설립하여 제2차 세계대전이 발발할 때까지 활동했다.
(제2차 세계대전, 영국)	태평양 전쟁 발발 후 일본이 홍콩을 잠시 점령했지만, 제2차 세계대전이 종결되고 중화인민공화국이 수립된 후에는 영국이 홍콩을 계속 강점했다.
(제2차 세계대전, 영국)	페타르 2세는 제2차 세계대전이 일어나자 영국으로 망명했다.
(제2차 세계대전, 오스트레일리아)	1939년의 오스트레일리아 연주 여행의 귀로에 뉴욕에 들렀는데, 마침 제2차 세계대전이 일어나는 바람에 유럽에 돌아갈 수 없게 되었다.
(제2차 세계대전, 오스트레일리아)	1942년 일본이 점령했고, 제2차 세계대전이 끝난 뒤에는 국제연합 신탁통치령 뉴기니의 일부가 되어 오스트레일리아가 통치했다.
(제2차 세계대전, 이라크)	이라크군은 제2차 세계대전 당시 영국에 대항하여 앵글로-이라크 전투에 참가하였다.
(제2차 세계대전, 이라크)	제2차 세계대전 동안 지중해, 북아프리카 동쪽으로부터 이라크까지의 지역에서 작전을 수행하기 위해 이집트에 사령부를 설치한 영국군이 처음으로 사용한 말.
(제2차 세계대전, 이탈리아)	1938년말경 잠시 동안 이탈리아와 독일을 방문했고, 제2차 세계대전이 시작되기 직전 남아메리카로 이주했다.
(제2차 세계대전, 이탈리아)	1947년, 제2차 세계대전이 끝났지만 패전국인 이탈리아의 물자 상황은 여전히 좋지 않았다.
(제2차 세계대전, 이탈리아)	1953년 제2차 세계대전에서 참패한 이탈리아가 다시 일어서기 시작할 무렵 등장했다.
(제2차 세계대전, 이탈리아)	그리고 1943년부터는 미국의 일간지 '뉴욕 헤럴드 트리뷴'지에서 제2차 세계대전의 종군기자로 활동하며 영국, 이탈리아, 북아프리카 등지를 취재했다.
(제2차 세계대전, 이탈리아)	맵 룸에는 제2차 세계대전 당시 시칠리아와 이탈리아에서 군사 상황을 나타낸 입체 지도와 4점의 벽지도가 있다.
(제2차 세계대전, 이탈리아)	이 도시는 제2차 세계대전 당시 또다시 이탈리아군에 폭격당했고, 1941~44년에는 이탈리아와 독일에 번갈아 점령되었다.
(제2차 세계대전, 이탈리아)	이탈리아의 군사기지로 이용되었던 이곳은 그후 제2차 세계대전 당시에는 이 지역 진출을 꾀했던 영국군의 전초기지가 되었다.
(제2차 세계대전, 이탈리아)	이후 독일과 이탈리아가 손을 잡고 제2차 세계대전의 수렁으로 점차 빠져들었다.
(제2차 세계대전, 이탈리아)	제2차 세계대전이 발발하자 프란시스코 프랑코 총통은 이전의 내란에서 독일과 이탈리아의 지원을 받았음에도 불구하고, 제2차 세계대전에서는 스페인의 중립을 유지하였다.
(제2차 세계대전, 일본)	1885년 에스파냐령, 1889년 독일령을 거쳐, 1914년부터 제2차 세계대전이 끝날 때까지 일본이 위임통치하였다.
(제2차 세계대전, 일본)	1914년 일본이 이 제도를 차지한 뒤 제2차 세계대전 동안 일본 해군의 주요기지였다가 1944년 미군에 점령되었다.
(제2차 세계대전, 일본)	1930년대 후반 일본은 팔라우를 세상과 단절 시켜 군사 요새를 만들려 하였지만, 제2차 세계대전에서 일본이 패전하며 팔라우는 미군에게 점령되었다.
(제2차 세계대전, 일본)	1939년 제2차 세계대전이 시작되어 1941년 일본이 프랑스령 인도차이나에 진주하자 동남아시아도 전쟁에 휘말렸다.
(제2차 세계대전, 일본)	1942년 일본이 점령했고, 제2차 세계대전이 끝난 뒤에는 국제연합 신탁통치령 뉴기니의 일부가 되어 오스트레일리아가 통치했다.
(제2차 세계대전, 일본)	1942년부터 1945년까지 싱가포르는 일본에 점령당해 일본의 식민지가 되었으나 일본이 제2차 세계대전에서 패전함에 따라 1946년 영국의 직할 식민지가 되었다.
(제2차 세계대전, 일본)	1945년 8월 15일 일본의 항복으로 제2차 세계대전이 종식되어 한국이 독립하였고, 1948년 8월 15일 대한민국 정부가 수립되었다.
(제2차 세계대전, 일본)	1945년 8월 15일, 일본이 항복을 선언하고 제2차 세계대전이 종결되었다.
(제2차 세계대전, 일본)	1945년 제2차 세계대전이 막바지에 다다라 일본의 패망이 짙어지면서 극심한 식량난을 겪게 되자 맹수들은 총살 또는 독살되었다.
(제2차 세계대전, 일본)	그는 제2차 세계대전에서 프랑스의 패배, 일본의 인도차이나 침략, 미국의 개입을 모두 정확히 예측했다.
(제2차 세계대전, 일본)	그러나 1945년 제2차 세계대전 당시 공습으로 소실되고 일반 공원으로 사용되다가, 2004년에 일본식 전통정원으로 조성하여 다시 개원하였다.
(제2차 세계대전, 일본)	그러나 일본은 제2차 세계대전에서 선전포고 없이 진주만을 기습했다가 결국 패전함으로써 6년간 미군의 점령 아래 놓이기도 했다.
(제2차 세계대전, 일본)	그로부터 5세기가 지난 후 싱가포르는 제2차 세계대전의 포염에 휩싸이게 되었으며, 1942년 일본에게 침략을 당한 후 세계대전 후에 영국 보호령이 되었다.
(제2차 세계대전, 일본)	그후 스페인,영국,러시아,이집트,팔레스타인,일본을 널리 여행하다가 제2차 세계대전이 일어나기 전에 그리스 아이기나 섬에 정착했다.
(제2차 세계대전, 일본)	대동아공영권은 일본이 1945년 제2차 세계대전에서 패함으로써 허황된
(제2차 세계대전, 일본)	독일과 일본에 의해 발발한 제2차 세계대전은 1945년 미국이 일본에 원자폭탄을 투하해 마침내 7년 만에 종전을 맞이한다.
(제2차 세계대전, 일본)	수비크 만 지역은 1942년 일본에게 점령당했다가 1944년 연합군에게 넘어가는 등 제2차 세계대전 동안 큰 피해를 입기도 했다.
(제2차 세계대전, 일본)	스페인,독일,영국군도 이곳을 차지하기 위해 경쟁해 왔으며, 제2차 세계대전 동안에는 일본에 점령당했다.
(제2차 세계대전, 일본)	이 해에 한국의 연세대학교와 일본의 닛폰재단은 제2차 세계대전 종전 50주년을 기념해 아시아연구기금을 세울 것을 합의했다.
(제2차 세계대전, 일본)	이후 제2차 세계대전을 거치면서 일본에 점령당하고 종전 후 다시 영국의 직할 식민지가 되었다가, 1965년 8월 9일 독립국가가 되었다.
(제2차 세계대전, 일본)	이후 제국주의 일본이 1941년 12월 미국의 진주만을 습격하여 제2차 세계대전으로 미국을 끌어들였으며, 일본에 원자폭탄이 떨어짐으로써 전쟁은 끝을 맺었다.
(제2차 세계대전, 일본)	일본은 제2차 세계대전 결과 미국의 군사력으로 안보를 보호받았기 때문에 원래 방위비로 사용되어야 할 경비를 경제발전에 쏟아 부을 수 있었다는 여론.
(제2차 세계대전, 일본)	일본은 제2차 세계대전을 경계로 인구동태가 다산다사형에서 소산소사형으로 이행되었고, 출생률도 사망률과 함께 저하하여 인구구조형은 피라미드형에서 종형으로 변했다.
(제2차 세계대전, 일본)	일본의 무조건 항복으로 제2차 세계대전이 끝나고 우리나라는 광복을 맞이하였어요.
(제2차 세계대전, 일본)	일본이 1895년 청일전쟁의 승리로 댜오위다오를 불법 강점한 뒤 제2차 세계대전이 끝난 뒤에도 돌려주지 않고 있다는 주장이다.
(제2차 세계대전, 일본)	제1차 세계대전 동안 일본의 주요 종이생산지가 되었으며, 제2차 세계대전으로 중공업 발전이 촉진되어 전쟁 뒤에는 전기기구와 수송장비들을 생산하게 되었다.
(제2차 세계대전, 일본)	제2차 세계대전 당시 일본이 아시아의 여러 나라를 침략하며 내세운 정치 슬로건.
(제2차 세계대전, 일본)	제2차 세계대전 동안 일본에게 점령되었던 인도네시아는 전쟁이 끝난 뒤 공화국을 수립했다.
(제2차 세계대전, 일본)	제2차 세계대전 동안에 일본에게 점령당하기도 했다.
(제2차 세계대전, 일본)	제2차 세계대전 뒤 미 공군이 군사시설을 점령했으며 항공기지는 1977년 일본에 반환되었다.
(제2차 세계대전, 일본)	제2차 세계대전 뒤 일본 연극계에 새로운 활력을 불어넣는 데 주도적인 역할을 담당했다.
(제2차 세계대전, 일본)	제2차 세계대전 이전 페라나칸 공동체에는 각각 중국, 네덜란드, 인도네시아를 지지하는 3개의 흐름이 있었으나 1942~45년 일본점령기에 모두 해체되었다.
(제2차 세계대전, 일본)	제2차 세계대전 이전 페라나칸 공동체에는 각각 중국,네덜란드,인도네시아를 지지하는 3개의 흐름이 있었으나 1942~45년 일본점령기에 모두 해체되었다.
(제2차 세계대전, 일본)	제2차 세계대전 이전에는 반영운동에 참여했고 전쟁중에는 일본과 연합했으나 이후 연합군과 협력하여 본격적인 독립운동에 착수했다.
(제2차 세계대전, 일본)	제2차 세계대전 종결 이후에도 일본에 거주하고 있는 재일 한인은 이름으로 인한 차별을 피하기 위해서 대개 일본풍의 통칭명을 사용하고 있다.
(제2차 세계대전, 일본)	제2차 세계대전에서 일본이 연합국에 항복함으로써 한국은 1945년 8,15광복을
(제2차 세계대전, 일본)	제2차 세계대전에서 일본이 패하고 중국 내전에서 공산주의자들이 승리하자, 외국인들에게 주어졌던 모든 특권이 폐지되었으므로 문호개방 정책은 그 의미를 상실했다.
(제2차 세계대전, 일본)	제2차 세계대전을 전후해 일본 전기기기업계에서 선두적인 회사로 성장하였다.
(제2차 세계대전, 일본)	제2차 세계대전이 발발하자 전쟁수행을 위해서 총독부의 행정체제를 일본중앙행정체제에 일원화시켜 조선에 대한 지휘,통제를 강화하고자 했다.
(제2차 세계대전, 일본)	제2차 세계대전이 일어나기 전 열강의 경쟁으로 대부분 소규모 수공업 형태로 운영되던 이 지역의 견직업이 심한 타격을 입었으며 이후 일본에 점령당했다.
(제2차 세계대전, 일본)	태국과 일본은 1887년에 수교한 이래 계속 외교관계가 유지되어 오다가 제2차 세계대전 직후에 일시적으로 국교가 단절되었다.
(제2차 세계대전, 일본)	태평양 전쟁 발발 후 일본이 홍콩을 잠시 점령했지만, 제2차 세계대전이 종결되고 중화인민공화국이 수립된 후에는 영국이 홍콩을 계속 강점했다.
(제2차 세계대전, 일본)	하지만 제2차 세계대전이 발발하자 필리핀과 미국 연합국은 일본군에 패해, 1942년부터 3년 간 일본의 지배를 받는 등 역사적 부침이 많았다.
(제2차 세계대전, 일본)	현재의 주도인 포츠담은 일본에게 제2차 세계대전의 종전을 요구한 '포츠담 선언'이 발표된 곳으로 유명하다.
(제2차 세계대전, 일제)	권번은 제2차 세계대전이 치열할 무렵 일제의 강압정책으로 폐지되었다.
(제2차 세계대전, 일제)	일제가 문화 통치를 표방하면서 우리의 민족 운동이 활성화되었지만, 제2차 세계대전이 일어난 뒤에는 상황이 달라지게 된 것입니다.
(제2차 세계대전, 일제)	제2차 세계대전의 발발과 함께 일제의 탄압이 더욱 극심해지면서 선교사들은 강제로 추방당했고, 이듬해 서회는 양주삼이 관리를 맡았다.
(제2차 세계대전, 일제)	제2차 세계대전이 확대됨에 따라 일제는 1938년부터 대륙 침략을 위한 군수 물자 및 병력 수송을 위하여 경의선의 복선 공사를 시작하였다.
(제2차 세계대전, 캐나다)	1939년부터 1945년까지의 제2차 세계대전 기간에는 국제이주가 중단되었으나 전쟁 이후에 발생한 난민, 실향민들이 인도적 차원에서 미국, 캐나다 등지로 이주했다.
(제2차 세계대전, 캐나다)	제2차 세계대전이 발발하자 캐나다는 순식간에 경제불황에서 탈출할 수 있었다.
(제2차 세계대전, 캐나다)	캐나다의 제2차 세계대전 당시와 그 후의 역사.
(제2차 세계대전, 타이)	제2차 세계대전 동안 일시적으로 타이에 합병되었다가 곧 말레이 연방에 합류했다.
(제2차 세계대전, 타이완)	타이완의 경제는 제2차 세계대전으로 말미암아 생산설비의 75% 이상이 파괴되고, 인플레이션이 만연한 상황이었다.
(제2차 세계대전, 태국)	태국과 일본은 1887년에 수교한 이래 계속 외교관계가 유지되어 오다가 제2차 세계대전 직후에 일시적으로 국교가 단절되었다.
(제2차 세계대전, 폴란드)	1720년 프로이센으로 넘어간 후 제2차 세계대전이 끝나 폴란드에 반환되기까지 독일의 지배를 받았다.
(제2차 세계대전, 폴란드)	1939년 9월 1일 독일이 폴란드를 공격하고, 이틀 후 영국과 프랑스가 독일에 선전포고를 함으로써 제2차 세계대전이 시작되었다.
(제2차 세계대전, 폴란드)	1939년 9월 그는 불시에 폴란드를 침공하여 제2차 세계대전을 일으켰다.
(제2차 세계대전, 폴란드)	그는 제2차 세계대전이 시작되기 불과 몇 주일 전에 폴란드를 떠나 파리에 들렀다가 런던으로 갔다.
(제2차 세계대전, 폴란드)	말보르크 성채는 제2차 세계대전 막바지에 일부가 파괴되었으며, 이후 다시 폴란드의 새로운 영토로 편입되었다.
(제2차 세계대전, 폴란드)	제1차 세계대전과 전후 혼란을 겪은 뒤 갈리치아 전역은 폴란드령이 되었으나 제2차 세계대전이 시작되자 소련은 동갈리치아를 우크라이나 공화국에 통합시켰다.
(제2차 세계대전, 폴란드)	제2차 세계대전 동안 궁전의 수집품 대부분은 폴란드를 점령했던 나치에 도난당했다.
(제2차 세계대전, 폴란드)	제2차 세계대전 이전 폴란드 경제는 농업부문에서의 봉건적 후진성과 공업부문에서의 외국자본의 종속이 강하였다.
(제2차 세계대전, 폴란드)	제2차 세계대전이 시작된 무렵 1939년 10월 부아디수아프 시코르스키 장군을 총리로 하여 수립된 폴란드 망명 정부는 파데레프스키에게 폴란드 국립의회 의장직을 부여했다.
(제2차 세계대전, 폴란드)	폴란드의 격동의 역사, 특히 제2차 세계대전을 거치면서도 빌라노프 궁전의 눈부신 아름다움은 거의 온전하게 유지되어 왔다.
(제2차 세계대전, 프랑스)	1930년대에 공업요지로서 전성기를 누렸던 파리 지역은 제2차 세계대전 이래 대부분의 공업발달이 지방에서 이루어졌지만 여전히 프랑스 산업의 1/4을 유치하고 있다.
(제2차 세계대전, 프랑스)	1939년 9월 1일 독일이 폴란드를 공격하고, 이틀 후 영국과 프랑스가 독일에 선전포고를 함으로써 제2차 세계대전이 시작되었다.
(제2차 세계대전, 프랑스)	1940년 무솔리니는 제2차 세계대전에 참전, 영국과 프랑스에 대항하였으나 각지의 전투에서 패전하고 1943년 7월 연합군의 시칠리아섬 상륙과 함께 실각하여 체포, 감금되었다.
(제2차 세계대전, 프랑스)	공부를 마친 뒤 프랑스 군대에 징병되어 제2차 세계대전에 참전했으며 후에 알제대학교의 교수가 되었다.
(제2차 세계대전, 프랑스)	그는 제2차 세계대전에서 프랑스의 패배, 일본의 인도차이나 침략, 미국의 개입을 모두 정확히 예측했다.
(제2차 세계대전, 프랑스)	그러나 이 새 전술로도 결정적인 승리를 얻지는 못했다(이 전술과 영국,프랑스가 투입한 신병기인 탱크를 조합하면 제2차 세계대전에서 독일이 사용한 전격전이 된다.
(제2차 세계대전, 프랑스)	그후 프랑스에 귀화하여 제2차 세계대전으로 인한 미국에서의 망명생활을 제외하고는 파리에 정주하였다.
(제2차 세계대전, 프랑스)	독일,프랑스,영국 등지에서는 제2차 세계대전이 발발하기 훨씬 이전부터 강력한 공산주의 정당들이 성장하여 합법적인 의회활동을 벌이고 있었다.
(제2차 세계대전, 프랑스)	독일은 제2차 세계대전에서의 패전으로 미국,영국,프랑스,소련 4국의 점령지배를
(제2차 세계대전, 프랑스)	이와 같이 독일에 의해 야기된 제2차 세계대전에서 독일군은 프랑스를 석권하고, 한때 유럽의 대부분을 점령했다.
(제2차 세계대전, 프랑스)	제1차 세계대전이 종결된 이듬해인 1919년부터 제2차 세계대전 발발 직후까지 약 20년 동안 프랑스를 중심으로 해서 일어났던 전위적인 문학 예술운동.
(제2차 세계대전, 프랑스)	제1차,제2차 세계대전 기간에 강대국들이 호화객선 건조와 선박의 속력 경쟁을 전개하던 때에 프랑스를 대표하여 건조되었다.
(제2차 세계대전, 프랑스)	제2차 세계대전 기간에 연고 지역이 독일에 함락되는 바람에 FV 메츠란 이름으로 독일에서 활동하다 1945~46시즌에 프랑스 리그로 돌아왔다.
(제2차 세계대전, 프랑스)	제2차 세계대전 동안에는 유럽으로 64회 출격하여 13대의 독일 항공기를 격추시키고 그 자신도 프랑스 상공에서 격추되었다.
(제2차 세계대전, 프랑스)	제2차 세계대전이 발발하고 독일이 프랑스를 함락시킨 틈을 이용해 1941년 7월 말 일본군은 인도차이나 반도로 진주한다.
(제2차 세계대전, 프랑스)	제2차 세계대전이 발발하자 활동을 중단하고 프랑스와 영국에서 연락장교로 복무했다.
(제2차 세계대전, 프랑스)	제2차 세계대전이 발발할 무렵 '피가로'는 프랑스의 주요 일간신문이었다.
(제2차 세계대전, 프랑스)	제2차 세계대전이 발발했을 때 튀니지의 여론은 프랑스를 지지하는 쪽이었다.
(제2차 세계대전, 프랑스)	크레아시오니스모는 우이도브로가 제2차 세계대전이 끝날 때까지 주로 거주했던 프랑스에서부터 스페인의 시인 헤라로드 디에고 센도야와 후안 라레아에게까지 영향을 주었다.
(제2차 세계대전, 프랑스)	프랑스로 간 국제여단원들은 곧바로 터진 제2차 세계대전의 참화를 피하지 못하고 비시 정권 하에서 독일의 비밀 경찰 게슈타포의 추격을 받아야만 했다.
(제2차 세계대전, 핀란드)	제2차 세계대전으로 패전국이 된 핀란드에서 개최되었는데, 전쟁의 후유증에도 불구하고 매우 조직적이고 성공적인 대회운영이 이루어졌다.
(제2차 세계대전, 헝가리)	제2차 세계대전 기간 나치 독일은 왕궁을 헝가리점령본부로 사용하고 있었다.
(제2차대전, 미국)	38년과 39년에는 오스트레일리아에도 객연했는데, 그 여행의 귀로에서 제2차대전이 발발하여 미국에 그대로 눌러앉게 되었다.
(제2차대전, 미국)	제2차대전 이후 미국 중심의 세계 평화를 뜻하는 팩스 아메리카나에서 따왔다.
(제2차대전, 미국)	제2차대전중에 표준화시킨 내용과 방식을 갖춘 감독자훈련체계로서 미국에서 완성되어 보급되었다.
(제2차대전, 오스트레일리아)	38년과 39년에는 오스트레일리아에도 객연했는데, 그 여행의 귀로에서 제2차대전이 발발하여 미국에 그대로 눌러앉게 되었다.
(제2차대전, 일본)	제2차대전 전 일본에서의 살모넬라 중독의 대부분은 이 균에 기인하고 있었지만, 1960년경부터는 장티푸스균이 그 위치를 차지하여 이것에 의한 식중독은 격감하였다.
(제2차세계대전, 미국)	그후 제2차세계대전이 끝나고 1951년 9월 '샌프란시스코 강화조약'에 따라 센카쿠열도는 미국의 신탁통치지역에 포함되었다.
(제2차세계대전, 미국)	성능은 제2차세계대전에서 사용된 영국과 미국의 주력전차와 구소련의 T-34, T-34-85 등을 능가한다는 평가를 받는다.
(제2차세계대전, 미국)	제2차세계대전에 대처한 미국의 반주축 글로벌 전략 수행계획.
(제2차세계대전, 소련)	1945년 2월에 체결된 얄타회담에서는 소련이 제2차세계대전에 참전하는 조건으로 러일전쟁 이후 일본이 점령한 사할린 남부 지역과 쿠릴열도 양도를 보장받았다.
(제2차세계대전, 소련)	중앙아시아의 자연과 생활, 소련과 제2차세계대전을 주제로 한 시도 적지 않았다.
(제2차세계대전, 연합국)	광복군은 제2차세계대전에서 연합국의 일원으로서의 승인을 받지 못하였고, 또한 항복한 일본군을 무장해제시킬 능력이 없다고 판단되었기에 미소 양군에 의해 국토가 분단되고 말았다.
(제2차세계대전, 연합국)	그러나 제2차세계대전에서 독일과 일본의 패배가 날이 갈수록 분명해짐에 따라서 연합국측은 전후문제에 관심을 나타내기 시작하였다.
(제2차세계대전, 영국)	성능은 제2차세계대전에서 사용된 영국과 미국의 주력전차와 구소련의 T-34, T-34-85 등을 능가한다는 평가를 받는다.
(제2차세계대전, 일본)	1945년 2월에 체결된 얄타회담에서는 소련이 제2차세계대전에 참전하는 조건으로 러일전쟁 이후 일본이 점령한 사할린 남부 지역과 쿠릴열도 양도를 보장받았다.
(제2차세계대전, 일본)	그러나 제2차세계대전에서 독일과 일본의 패배가 날이 갈수록 분명해짐에 따라서 연합국측은 전후문제에 관심을 나타내기 시작하였다.
(제2차세계대전, 일제)	공업으로는 1937년 순천역 앞에 화학공장이 설립되어 비료,카바이드,산소 등을 생산하였는데, 제2차세계대전이 일어나자 일제는 이를 군수공장으로 전환하였다.
(제2차세계대전, 일제)	원래 세곡창고는 선교에 있었는데 제2차세계대전시기 일제가 이곳에 세곡창고를 짓고 중화군 지역에서 약탈한 농산물을 보관하였다.
(제2차세계대전, 일제)	일제에 의하여 토지를 빼앗긴 농민들이 노다지를 찾아 광부가 되었고, 제1차세계대전과 제2차세계대전 시기에는 광업이 호황을 누려 광부가 급증하기도 하였다.
(제2차세계대전, 일제)	제2차세계대전에 광분한 일제는 휘발유 등의 자동차연료가 부족하게 되자 목탄이나 카바이드로 대용하는 동시에 자전거에 트레일러를 이어붙이고 사람을 실어나르게 하는 촌극을 연출하였다.
(제2차세계대전, 프랑스)	룰르 요새로 잘 알려진 건물로 제2차세계대전 시기 프랑스의 주요 군사기지였다.
(제2차세계대전, 헝가리)	스페인내전, 제2차세계대전 등 다섯 전쟁에서 종군기자로 활동하며 명성을 떨친 헝가리 태생의 전쟁보도사진가이다.
(제너럴셔먼호 사건, 미국)	그 해 7월 미국의 무장상선 제너럴셔먼호 사건이 발생하였다.
(제너럴셔먼호 사건, 미국)	일어난 미국 상선 제너럴셔먼호 사건을 문책하기 위해 주청 미국공사인
(제너럴셔먼호 사건, 미국)	프랑스의 천주교도 학살을 구실로 침공을 시도한 병인양요와 제너럴셔먼호 사건을 구실로 개국을 강요한 미국의 군사적 도전을 강력한 지도력으로 극복하였다.
(제너럴셔먼호사건, 미국)	1866년 8월에 일어난 제너럴셔먼호사건 이후 미국은 조선을 개항하는 문제에 적극적인 관심을 가졌다.
(제너럴셔먼호사건, 조선)	1866년 8월에 일어난 제너럴셔먼호사건 이후 미국은 조선을 개항하는 문제에 적극적인 관심을 가졌다.
(제이차세계대전, 일제)	제이차세계대전을 일으킨 일제가 전세의 불리함을 느끼고 병력난을 타개하기 위하여 일방적으로 급조, 발표한 법제.1)
(조국해방전쟁, 미국)	기념관의 명칭은 북한이 6,25 전쟁을 '미국의 한반도 식민지지배 위협으로부터 조국의 해방을 지켜냈다'는 의미의 조국해방전쟁으로 명명하는데서 연유한다.
(조국해방전쟁, 북한)	2013년 휴전 60주년을 앞두고 북한은 '조국해방전쟁승리 60돐'을 기념해 2013년 현재 기념관 증축공사를 진행하고 있다.
(조국해방전쟁, 북한)	기념관의 명칭은 북한이 6,25 전쟁을 '미국의 한반도 식민지지배 위협으로부터 조국의 해방을 지켜냈다'는 의미의 조국해방전쟁으로 명명하는데서 연유한다.
(조국해방전쟁, 북한)	북한에서는 혁명적 관점에서 조국해방전쟁이라 부르고 있다.
(조선 전쟁, 북한)	일본에서는 대체로 '조선 전쟁'으로 부르는 경우가 많은데 이때의 조선은 북한이 아닌 남북한 전체를 지칭하는 용어이다.
(조선 전쟁, 일본)	일본에서는 대체로 '조선 전쟁'으로 부르는 경우가 많은데 이때의 조선은 북한이 아닌 남북한 전체를 지칭하는 용어이다.
(조선 전쟁, 조선)	일본에서는 대체로 '조선 전쟁'으로 부르는 경우가 많은데 이때의 조선은 북한이 아닌 남북한 전체를 지칭하는 용어이다.
(조선전쟁, 북한)	일본에서는 대체로 '조선전쟁'으로 부르는 경우가 많은데, 이때의 조선은 북한이 아닌 남북한 전체를 지칭하는 용어이다.
(조선전쟁, 일본)	각 나라별로 한국전쟁을 일컫는 명칭이 다르며, 일본은 조선전쟁이라 한다.
(조선전쟁, 일본)	일본에서는 대체로 '조선전쟁'으로 부르는 경우가 많은데, 이때의 조선은 북한이 아닌 남북한 전체를 지칭하는 용어이다.
(조선전쟁, 조선)	일본에서는 대체로 '조선전쟁'으로 부르는 경우가 많은데, 이때의 조선은 북한이 아닌 남북한 전체를 지칭하는 용어이다.
(중국-베트남 전쟁, 베트남)	그후 베트남-캄보디아 전쟁, 중국-베트남 전쟁의 영향과 베트남 국내 사정으로 난민이 갑자기 불어나 국제적인 문제로 주목받게 되었다.
(중국-베트남 전쟁, 베트남)	베트남은 1976년 통일 직후 남부에 대해 급속하게 사회주의를 도입하다가 실패하고 1978년 캄보디아를 침공한 데 이어 1979년에는 중국-베트남 전쟁을 치렀다.
(중국-베트남 전쟁, 캄보디아)	베트남은 1976년 통일 직후 남부에 대해 급속하게 사회주의를 도입하다가 실패하고 1978년 캄보디아를 침공한 데 이어 1979년에는 중국-베트남 전쟁을 치렀다.
(중동 전쟁, 이스라엘)	이스라엘과는 중동 전쟁을 통해서 적대 관계에 있으며 골란 고원 문제로 분쟁 중에 있어 이스라엘과 관련된 발언은 삼가는 것이 좋다.
(중동전, 이스라엘)	1967년의 제3차 중동전에서는 요르단강 서안을 이스라엘에게 점령당하고 국가는 최대의 위기를 맞았다.
(중동전쟁, 레바논)	1967년 6월 발생한 제3차 중동전쟁에서도 요르단과 레바논,이라크의 헌터 전투기들이 이스라엘의 전투기들과 공중전을 벌였다.
(중동전쟁, 레바논)	이집트, 요르단, 사우디아라비아, 시리아, 레바논 등 아랍국가들이 이스라엘의 독립 선포와 동시에 이를 거부하고 선제공격을 가함으로써 1차 중동전쟁이 일어난 것이다.
(중동전쟁, 시리아)	1967년 발발한 중동전쟁의 발단은 시리아와 이스라엘 간의 이런 잦은 충돌에 있었다.
(중동전쟁, 시리아)	1973년의 제4차 중동전쟁에서는 시리아와 공동으로 아랍측 전열에 가담하였으며, 이때 골란고원 일부를 이스라엘에 점령당하는 수모를 겪었다.
(중동전쟁, 시리아)	모로코는 1973년 중동전쟁 당시 시리아와 이집트에 파병하였다.
(중동전쟁, 시리아)	이집트, 요르단, 사우디아라비아, 시리아, 레바논 등 아랍국가들이 이스라엘의 독립 선포와 동시에 이를 거부하고 선제공격을 가함으로써 1차 중동전쟁이 일어난 것이다.
(중동전쟁, 시리아)	이후 1974년까지 4차례의 중동전쟁을 치르면서 이스라엘은 시리아의 골란고원, 요르단강 서안지구, 가자지구와 시나이반도를 점령하여 팔레스타인 지역의 대부분을 차지하게 된다.
(중동전쟁, 요르단)	1967년 6월 발생한 제3차 중동전쟁에서도 요르단과 레바논,이라크의 헌터 전투기들이 이스라엘의 전투기들과 공중전을 벌였다.
(중동전쟁, 요르단)	이집트, 요르단, 사우디아라비아, 시리아, 레바논 등 아랍국가들이 이스라엘의 독립 선포와 동시에 이를 거부하고 선제공격을 가함으로써 1차 중동전쟁이 일어난 것이다.
(중동전쟁, 이라크)	1967년 6월 발생한 제3차 중동전쟁에서도 요르단과 레바논,이라크의 헌터 전투기들이 이스라엘의 전투기들과 공중전을 벌였다.
(중동전쟁, 이스라엘)	180대만 생산되었으며, 이들 중 24대가 이스라엘에 매각되어 1967년 제3차 중동전쟁과 1973년 속죄일전쟁 등에서 활약하였다.
(중동전쟁, 이스라엘)	1967년 6월 발생한 제3차 중동전쟁에서도 요르단과 레바논,이라크의 헌터 전투기들이 이스라엘의 전투기들과 공중전을 벌였다.
(중동전쟁, 이스라엘)	1967년 6월 중동전쟁 이후로 유대교도,그리스도교도,이슬람교도가 저마다 성지로 받들고 있는 동쪽 지역도 이스라엘의 점령지이다.
(중동전쟁, 이스라엘)	1967년 발발한 중동전쟁의 발단은 시리아와 이스라엘 간의 이런 잦은 충돌에 있었다.
(중동전쟁, 이스라엘)	1967년 제3차 중동전쟁으로 시나이 반도를 이스라엘에 빼앗겼다가 82년 되찾음.
(중동전쟁, 이스라엘)	1967년과 1973년, 이스라엘과 아랍 국가들 간에 벌어진 중동전쟁에서 소련은 아랍국가들을 지원했다.
