%OBJ%	따	%SBJ%이다.	_	_	_	_	%OBJ%의	따	_	_	_	_
%OBJ%	딸	%SBJ%)	_	_	_	여신	%OBJ%의	딸	_	_	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%	_	_	동일	하	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	동일	하	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	제우스	_	_
%OBJ%	딸	%SBJ%와의	_	_	_	_	%OBJ%의	딸	_	사이	_	_
%OBJ%	딸	%SBJ%와의	사이	_	_	우라노스	%OBJ%의	아들	티탄	낳	아들	_
%OBJ%	막내	%SBJ%를	_	_	_	_	%OBJ%의	막내	_	지목	_	_
%OBJ%	아기	%SBJ%	_	_	_	_	%OBJ%	아기	_	성	_	_
%OBJ%	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	되	것	_
%OBJ%	아들	%SBJ%는	_	_	_	_	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%는	_	_	_	우라노스	%OBJ%의	아들	_	결혼	_	_
%OBJ%	아들	%SBJ%에게	_	_	_	제우스	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	동생	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%의	아들	태어나	_	_	%OBJ%가	_	_	죽	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	_	%OBJ%와	토스	딸	에리고네	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	아가멤논	%OBJ%의	아들	_	에리고네	_	_
%OBJ%	아들	%SBJ%이며,	_	_	_	거인	%OBJ%의	아들	_	말	_	_
%OBJ%	자랑	%SBJ%가	_	_	_	_	%OBJ%의	자랑	_	죽	나서	_
%OBJ%	휘	%SBJ%이며,	_	_	_	성	%OBJ%이고	휘	_	태종무열왕	_	_
머리	태어나	%SBJ%는	_	_	지혜	여신	%OBJ%가	잉태	태어나	상징	_	_
메리	울스턴크래프트	%SBJ%를	_	_	_	_	%OBJ%와	결혼	_	낳	_	_
바다	신	%SBJ%와	%OBJ%	사이	_	여신	%OBJ%	사이	태어나	리비아	_	_
바다	신	%SBJ%와	_	_	신	%SBJ%	%OBJ%	_	_	사이	_	_
받	사람	%SBJ%이었지만,	두	않	_	_	%OBJ%의	단독	_	기술	있	_
법흥왕	후궁	%SBJ%의	_	_	_	_	%OBJ%와	위화랑	사이	아우	_	_
법흥왕	후궁	%SBJ%의	_	_	_	위화랑	%OBJ%가	혼인	낳	아우	_	_
부인	되	%SBJ%가	_	_	_	김춘추	%OBJ%	사이	태어나	딸	_	_
사냥	처녀신	%SBJ%가	_	_	_	_	%OBJ%의	_	_	자식	_	_
사랑	신	%SBJ%와	함께	_	미	여신	%OBJ%를	발견	_	따라다니	_	_
사이	낳	%SBJ%이라고	_	_	왕건	딸	%OBJ%	사이	낳	하	_	_
사이	태어나	%SBJ%가	_	_	_	환웅	%OBJ%,	사이	태어나	것	_	_
사이	태어나	%SBJ%까지	_	_	_	성모	%OBJ%와	요셉	등장	성	있	_
사이	태어나	%SBJ%는	_	_	_	_	%OBJ%와	설성	사이	하	_	_
사이	태어나	%SBJ%는	_	_	_	숙종	%OBJ%	사이	태어나	휘말리	_	_
사이	태어나	%SBJ%이고,	_	_	_	여신	%OBJ%	사이	태어나	리비아	_	_
사이	태어나	%SBJ%이고,	_	_	_	여신	%OBJ%	사이	태어나	오케아노스	_	_
사이	태어나	%SBJ%이고,	_	_	신	폰토스	%OBJ%	사이	태어나	리비아	_	_
사이	태어나	%SBJ%이다.	_	_	_	여신	%OBJ%	사이	태어나	_	_	_
사이	태어나	%SBJ%이다.	_	_	신	폰토스	%OBJ%	사이	태어나	_	_	_
살려내	막내	%SBJ%만	_	_	_	_	%OBJ%가	살려내	막내	부지	_	_
성	가지	%SBJ%들은	_	_	_	_	%OBJ%씨	성	_	숨기	위하	_
성	가지	%SBJ%들은	_	_	_	_	%OBJ%씨	성	가지	숨기	위하	_
성	가지	%SBJ%들은	숨기	위하	_	_	'%OBJ%'자에	_	_	가획	옥	_
성리	율곡	%SBJ%의	아버지	_	_	부인	%OBJ%이다.	_	_	_	_	_
성모	%OBJ%	%SBJ%를	_	_	_	성모	%OBJ%나	_	_	상징	_	_
성자	되	%SBJ%이다.	_	_	_	_	%OBJ%의	품	낳	_	_	_
속	있	%SBJ%를	_	_	_	_	%OBJ%의	태	속	알아보	_	_
숙	등	%SBJ%와	함께	_	원나라	돌아오	%OBJ%를	_	_	가	만나	_
순조	왕	%SBJ%가	_	_	_	어머니	%OBJ%의	세	_	경축	위하	_
신라	제	%SBJ%으로	즉위	따르	_	_	%OBJ%로	_	_	추봉	_	_
신라	제	%SBJ%이다.	_	_	_	성	%OBJ%이고	휘	춘추	_	_	_
십자가	달리	%SBJ%와	_	_	그곳	지키	성모%OBJ%와	_	_	요한	_	_
쌍둥이	누이	%SBJ%는	_	_	_	제우스	%OBJ%	사이	딸	지니	다니	_
아가멤논	아들	%SBJ%는	되	_	_	_	%OBJ%를	_	_	죽이	_	_
아가멤논	아들	%SBJ%에게	_	_	_	_	%OBJ%와의	사이	낳	죽	_	_
아담	%OBJ%	%SBJ%가	_	_	_	아담	%OBJ%의	아들	_	그이	_	_
아담	아들	%SBJ%가	_	_	_	아담	%OBJ%의	아들	_	시기	죽이	_
아들	아가멤논	%SBJ%는	_	_	_	아트레우스	%OBJ%의	아들	아가멤논	발견	_	_
아들	에테오클레스	%SBJ%를	_	_	_	_	%OBJ%가	낳	_	달워	않	_
아들	율곡	%SBJ%,	_	_	_	_	%OBJ%는	두	_	인물	_	_
아들	이름	%SBJ%이라고	_	_	_	_	%OBJ%의	정	통하	하	_	_
아들	하나	%SBJ%가	_	_	_	_	%OBJ%의	딸	리비아	낳	아들	_
아들	하나	%SBJ%가	_	_	_	우라노스	%OBJ%의	아들	티탄	낳	아들	_
알	되	%SBJ%는	빠지	찌르	_	_	%OBJ%는	_	_	자결	_	_
알	먹	%SBJ%는	살	하	_	_	%OBJ%는	_	_	틀어박히	되	_
어머니	살해	%SBJ%에	_	_	_	어머니	%OBJ%를	살해	_	대하	재판	_
에티오피아	왕	%SBJ%가	출현	_	그	모치	%OBJ%에게	_	_	인사	전설	_
예수	어머니	%SBJ%를	낳	_	_	_	%OBJ%가	_	_	장소	_	_
예종	누이	%SBJ%와의	권력	_	_	_	%OBJ%가	죽	_	이기	_	_
예종	누이	%SBJ%와의	권력	_	_	_	%OBJ%의	아들	예종	이기	_	_
오딘	아들	%SBJ%는	여기	_	그	모신	%OBJ%에게서	받	않	받	_	_
왕비	등	%SBJ%를	_	_	_	_	%OBJ%와	왕비	등	모신	_	_
용춘공	아버지	%SBJ%이고,	_	_	_	어머니	%OBJ%이었다.	_	_	_	_	_
의경세자	차남	%SBJ%를	_	_	_	_	%OBJ%와	손잡	_	지지	_	_
이	반대	%SBJ%를	_	_	_	_	%OBJ%와	결혼	원하	제거	위하	_
이	소생	%SBJ%가	_	_	_	_	%OBJ%	이	소생	죽	지	_
이	온천	%SBJ%이었기	_	_	_	_	'%OBJ%'이라는	뜻	_	때문	_	_
이	온천	%SBJ%이었기	때문	_	_	_	'%OBJ%의	_	_	온천	되	_
이슬람	보	%SBJ%에게는	없	_	_	_	%OBJ%에게	_	_	불	넣	_
자신	낳	%SBJ%를	_	_	_	_	%OBJ%는	폐하	_	세우	_	_
자신	아들	%SBJ%를	_	_	_	_	%OBJ%는	_	_	책봉	하	_
잠	깨어나	%SBJ%는	_	_	_	_	%OBJ%가	듣	일어나	내쉬	_	_
잠	깨어나	%SBJ%는	_	_	옆	눕	%OBJ%가	듣	일어나	내쉬	_	_
전	국방	%SBJ%의	_	_	주석	김일성	%OBJ%의	딸	국방	동생	_	_
제	왕	%SBJ%의	_	_	왕	%SBJ%	%OBJ%생몰년	_	_	:	미상	_
지역	진성	%SBJ%씨는	_	_	_	_	%OBJ%	지역	진성	나타나	_	_
천공	신	%SBJ%와	대지	_	_	여신	%OBJ%가	_	_	결합	낳	_
청춘	여신	%SBJ%와	_	_	_	_	%OBJ%의	청춘	여신	결혼	_	_
총애	받	%SBJ%의	_	_	유일	정비	%OBJ%가	낳	아들	묘	_	_
최고	영웅	%SBJ%를	낳	_	%SBJ%	낳	%OBJ%	_	_	등	_	_
최초	건국	%SBJ%신화는	_	_	_	천신	%OBJ%가	화합	하	있	_	_
추앙	받	%SBJ%를	만나	순간	_	_	%OBJ%는	_	_	흠모	되	_
친진	이전	%SBJ%를	보	수	_	_	%OBJ%를	중심	_	대	_	_
태종	이름	%SBJ%이며	_	_	_	성	%OBJ%씨이다.	_	_	_	_	_
풍월주	되	%SBJ%를	_	_	구리지	처	%OBJ%와	사통	되	낳	_	_
프리아모스	사위	%SBJ%는	_	_	_	_	%OBJ%로부터	되	것	데리	_	_
하	있	%SBJ%가	_	_	_	_	%OBJ%씨를	하	있	하	수	_
하늘	신	%SBJ%가	죽이	_	_	여신	%OBJ%는	_	_	명하	_	_
하늘	신	%SBJ%와	땅	%OBJ%	신	폰토스	%OBJ%	사이	태어나	리비아	_	_
하늘	신	%SBJ%와	땅	_	_	여신	%OBJ%	_	_	사이	_	_
행위	은폐	%SBJ%	_	_	_	_	%OBJ%를	속이	따먹	등	_	_
현종	아버지	%SBJ%가	_	_	_	_	%OBJ%의	죽음	벌어지	재	되	_
호림공	부제	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아들	_	_
효목태자	의	%SBJ%를	_	_	_	_	%OBJ%는	_	_	두	_	_
후궁	아들	%SBJ%와	_	_	진평왕	후궁	%OBJ%의	아들	_	혼인	_	_
후일	되	%SBJ%이라는	_	_	_	_	%OBJ%와의	사이	되	아들	_	_
