%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	계열	%SBJ%와	_	_	_	_	%OBJ%	계열	_	통합	출범	_
%OBJ%	계열	%SBJ%와	_	_	_	_	%OBJ%	계열	_	합당	_	_
%OBJ%	도	%SBJ%를	_	_	_	_	%OBJ%를	도	_	_	_	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	몰락	_	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	집권	뒤	_
%OBJ%	등	%SBJ%가	_	_	_	김옥균	%OBJ%	등	_	몰아내	_	_
%OBJ%	등	%SBJ%계가	_	_	_	_	%OBJ%,이상재,안재홍	등	_	되	_	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%를	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%세력의	_	_	_	_	%OBJ%를	비롯하	_	강경	_	_
%OBJ%	비롯하	%SBJ%와	_	_	_	_	%OBJ%를	비롯하	_	어울리	_	_
%OBJ%	사후	%SBJ%는	_	_	_	_	%OBJ%의	사후	_	빠져들	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	세우	'%SBJ%'과	_	_	_	_	%OBJ%가	세우	_	'	위하	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	시대	%SBJ%를	_	_	_	_	%OBJ%	시대	_	말	_	_
%OBJ%	시대	%SBJ%에서도	_	_	_	_	%OBJ%	시대	_	있	_	_
%OBJ%	쓰	%SBJ%에	_	_	조선	말기	%OBJ%가	쓰	_	관하	수기	_
%OBJ%	알리	%SBJ%를	_	_	_	_	%OBJ%의	자	알리	받아들이	_	_
%OBJ%	없	%SBJ%를	_	_	_	_	%OBJ%가	없	_	장악	경우	_
%OBJ%	위하	%SBJ%는	_	_	_	대통령	%OBJ%를	위하	_	저지	하	_
%OBJ%	의하	%SBJ%의	_	_	_	교조	%OBJ%에	의하	_	경과	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이끌	%SBJ%가	_	_	_	_	%OBJ%가	이끌	_	압승	_	_
%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	넘	_	_
%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	찬동	_	_
%OBJ%	이끌	%SBJ%세력이	_	_	_	_	%OBJ%가	이끌	_	되	_	_
%OBJ%	이끌	%SBJ%에	_	_	_	_	%OBJ%가	이끌	_	참패	_	_
%OBJ%	이끌	%SBJ%에서도	_	_	_	_	%OBJ%가	이끌	_	증대	있	_
%OBJ%	이끌	%SBJ%의	_	_	_	_	%OBJ%가	이끌	_	대	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	주도	%SBJ%가	_	_	_	_	%OBJ%가	주도	_	일어나	_	_
%OBJ%	주도	%SBJ%는	_	_	_	_	%OBJ%가	주도	_	제압	위하	_
%OBJ%	주도	%SBJ%세력이	_	_	_	_	%OBJ%	주도	_	집권	_	_
%OBJ%	주도	%SBJ%에	_	_	_	_	%OBJ%가	주도	_	가담	_	_
%OBJ%	주장	%SBJ%로	_	_	_	_	%OBJ%가	주장	_	개종	_	_
%OBJ%	중심	%SBJ%는	_	_	_	_	%OBJ%	중심	_	분열	시작	_
%OBJ%	중심	%SBJ%는	분열	시작	_	_	%OBJ%가	_	_	일으키	_	_
%OBJ%	중심	%SBJ%세력이	_	_	_	_	%OBJ%를	중심	_	대	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	지배	%SBJ%는	_	_	_	_	%OBJ%	지배	_	탄압	위하	_
%OBJ%	지지	%SBJ%과,	_	_	_	_	%OBJ%를	지지	_	동인	_	_
%OBJ%	지지	%SBJ%으로는	_	_	_	_	%OBJ%를	지지	_	있	_	_
%OBJ%	지휘	%SBJ%에	_	_	_	_	%OBJ%가	지휘	_	정복	_	_
%OBJ%	짓	%SBJ%의	_	_	_	_	%OBJ%가	짓	_	경전	_	_
%OBJ%	창도	%SBJ%를	_	_	_	수운	%OBJ%가	창도	_	개칭	재건	_
%OBJ%	창시	%SBJ%는	_	_	기원	6	%OBJ%가	창시	_	발전	되	_
%OBJ%	체제	%SBJ%를	_	_	_	_	%OBJ%	체제	_	떠나	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	치하	%SBJ%에서	_	_	_	_	%OBJ%	치하	_	학살	유대인	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%의	고향	'	'	_	_
_	_	%SBJ%	_	_	_	그	%OBJ%,서광범	등	_	인사	_	_
_	_	%SBJ%	_	_	_	그	김옥균,%OBJ%	등	_	인사	_	_
_	_	%SBJ%	_	_	_	김옥균	%OBJ%	등	_	요인	_	_
_	_	%SBJ%	_	_	_	및	고구려,%OBJ%와의	_	_	고구려	_	_
_	_	%SBJ%	_	_	_	우암	%OBJ%로	이어지	_	계열	_	_
_	_	%SBJ%	_	_	_	우주	%OBJ%의	사상	담	경전	수	_
_	_	%SBJ%	_	_	_	지도	%OBJ%가	이끌	_	사람	곳	_
_	_	%SBJ%	_	_	_	한	%OBJ%가	_	_	이름	_	_
_	_	%SBJ%	_	_	길	따라가	%OBJ%가	눈뜨	되	침공	_	_
_	_	%SBJ%	_	_	동명왕	되	%OBJ%의	_	_	건국	_	_
_	_	%SBJ%	가문	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%	가문	_	_	_	%OBJ%와의	_	_	전쟁	_	_
_	_	%SBJ%	개국	_	_	_	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%	개국	_	_	_	%OBJ%를	받들	_	세우	_	_
_	_	%SBJ%	개국	_	_	_	%OBJ%를	추대	_	되	_	_
_	_	%SBJ%	개국	_	_	_	%OBJ%를	추대	_	세우	_	_
_	_	%SBJ%	개국	_	_	_	%OBJ%를	폐하	추대	되	_	_
_	_	%SBJ%	개국	_	_	_	%OBJ%씨의	시조	_	주인공	_	_
_	_	%SBJ%	개국	_	_	_	%OBJ%와	절친	강론	세우	_	_
_	_	%SBJ%	개국	_	_	성산	%OBJ%씨의	시조	_	공신	_	_
_	_	%SBJ%	개국	_	고려	말	%OBJ%의	신진	참여	세우	_	_
_	_	%SBJ%	개국	대업	_	_	%OBJ%가	_	_	포위	전사	_
_	_	%SBJ%	개국	대업	_	_	%OBJ%를	추대	_	이루	_	_
_	_	%SBJ%	개국	대업	_	_	%OBJ%를	폐하	추대	이루	_	_
_	_	%SBJ%	개국	등	_	_	%OBJ%의	건국	보태	되	_	_
_	_	%SBJ%	개국	많	고려	태조	%OBJ%가	_	_	추도	위하	지
_	_	%SBJ%	개국	아니	개국	아니	%OBJ%	_	_	개국	_	_
_	_	%SBJ%	개국	참여	_	_	%OBJ%를	_	_	오르	_	_
_	_	%SBJ%	개국	초	_	태조	%OBJ%의	친병	하	가설	_	_
_	_	%SBJ%	개국	협력	_	_	%OBJ%를	추대	_	책록	_	_
_	_	%SBJ%	개국	황제	_	고조	%OBJ%에게는	_	_	있	_	_
_	_	%SBJ%	개국	후	_	_	%OBJ%를	추대	_	봉하	_	_
_	_	%SBJ%	개국	후	_	_	%OBJ%에게	_	_	발탁	_	_
_	_	%SBJ%	개국	후	_	_	%OBJ%으로부터	_	_	받	응하	않
_	_	%SBJ%	개국	후	_	_	%OBJ%의	_	_	부름	_	_
_	_	%SBJ%	개국	후	_	_	%OBJ%의	등극	반대	들어가	하	_
_	_	%SBJ%	개국	후	_	_	%OBJ%의	종용	_	있	_	_
_	_	%SBJ%	개창	_	_	_	%OBJ%:	_	_	형성	_	_
_	_	%SBJ%	개창	_	_	_	%OBJ%는	다지	_	나아가	수	_
_	_	%SBJ%	개창	_	_	_	%OBJ%는	다지	나아가	일조	보	수
_	_	%SBJ%	개창	_	_	_	%OBJ%를	보필	_	공헌	_	_
_	_	%SBJ%	개창	후	_	_	%OBJ%의	계비	강	정릉	_	_
_	_	%SBJ%	개혁	_	_	_	%OBJ%의	통일	_	시작	하	_
_	_	%SBJ%	개혁	없	_	_	%OBJ%의	통일	_	불	하	_
_	_	%SBJ%	건국	_	_	_	%OBJ%	_	_	사망	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%가	_	_	사성	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%가	_	_	위하	후	_
_	_	%SBJ%	건국	_	_	_	%OBJ%는	_	_	탈출	남하	_
_	_	%SBJ%	건국	_	_	_	%OBJ%를	_	_	되	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%를	도	_	공헌	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%를	도	_	기여	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%를	추대	_	하	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%씨	성	_	사성	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%의	_	_	신화	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%의	경우	_	참여	_	_
_	_	%SBJ%	건국	_	_	고	%OBJ%를	중심	구성	것	_	_
_	_	%SBJ%	건국	_	_	무왕	%OBJ%와	_	_	사망	_	_
_	_	%SBJ%	건국	_	천상	태조	%OBJ%와	_	_	제왕	_	_
_	_	%SBJ%	건국	기틀	고려	태조	%OBJ%가	내려오	장악	마련	곳	_
_	_	%SBJ%	건국	나라	_	이듬해	%OBJ%를	따르	오가	안정	정착	헌신
_	_	%SBJ%	건국	나오	%SBJ%	세우	%OBJ%의	_	_	외조부	_	_
_	_	%SBJ%	건국	나오	_	_	%OBJ%의	_	_	외조부	_	_
_	_	%SBJ%	건국	되	_	_	%OBJ%의	아들	참수	겪	_	_
_	_	%SBJ%	건국	뒤	_	_	%OBJ%를	따르	세우	이르	_	_
_	_	%SBJ%	건국	뒤	_	_	%OBJ%의	건국	_	불의	_	_
_	_	%SBJ%	건국	신화	_	_	'%OBJ%	_	_	신화	_	_
_	_	%SBJ%	건국	이전	_	_	%OBJ%의	_	_	기록	자료	_
_	_	%SBJ%	건국	이전	_	_	%OBJ%의	세계	파악	귀중하	자료	_
_	_	%SBJ%	건국	이후	_	_	%OBJ%는	_	_	내리	_	_
_	_	%SBJ%	건국	전야	_	_	%OBJ%의	활약	_	사실	_	_
_	_	%SBJ%	건국	주체	_	_	%OBJ%가	시도	협조	되	_	_
_	_	%SBJ%	건국	주체	_	_	%OBJ%가	이끌	시도	되	_	_
_	_	%SBJ%	건국	직후	_	_	%OBJ%의	_	_	대조	_	_
_	_	%SBJ%	건국	직후	건국	직후	년%OBJ%의	_	_	년	_	_
_	_	%SBJ%	건국	초기	_	태조	%OBJ%의	세계	_	시정	달	주청
_	_	%SBJ%	건국	초기	건국	초기	%OBJ%의	_	_	과제	_	_
_	_	%SBJ%	건국	협조	_	_	%OBJ%	정권	참여	보이	_	_
_	_	%SBJ%	건국	후	_	_	%OBJ%에	_	_	의하	철폐	_
_	_	%SBJ%	건국	후	_	_	%OBJ%의	비호	_	받	중용	_
_	_	%SBJ%	건국	후	_	_	%OBJ%의	역성혁명	허락	받	못하	전설
_	_	%SBJ%	건국	후	_	_	%OBJ%의	죽마지우	지내	임명	사퇴	은거
_	_	%SBJ%	건국	후	_	_	%OBJ%의	총애	_	받	잇	_
_	_	%SBJ%	건립	_	_	_	%OBJ%를	보좌	_	세우	_	_
_	_	%SBJ%	건립	_	_	시조	%OBJ%의	탄생	것	같	때	_
_	_	%SBJ%	건립	초기	_	_	%OBJ%와	황	이건성	놓	_	_
_	_	%SBJ%	건흥	조운	_	_	%OBJ%는	_	_	임명	_	_
_	_	%SBJ%	경공	년	_	_	%OBJ%씨를	_	_	없애	하	_
_	_	%SBJ%	경제	장악	_	_	%OBJ%가	것	_	표현	_	_
_	_	%SBJ%	경제	편입	_	_	%OBJ%는	임명	_	추진	_	_
_	_	%SBJ%	계열	학통	_	_	%OBJ%는	송시열	제자	계승	학자	_
_	_	%SBJ%	계열	학통	_	우암	%OBJ%의	제자	_	계승	학자	_
_	_	%SBJ%	고도	_	_	태자	%OBJ%를	보내	_	내리	놀	하
_	_	%SBJ%	공격	_	_	_	%OBJ%	_	_	축출	_	_
_	_	%SBJ%	공동	칼리프	_	_	%OBJ%의	후손	_	되	수	_
_	_	%SBJ%	관리	지켜보	_	_	%OBJ%에	대항	궐기	호소	_	_
_	_	%SBJ%	교단	_	_	_	%OBJ%에게	귀의	_	형성	_	_
_	_	%SBJ%	교단	_	_	_	%OBJ%의	_	_	이모	_	_
_	_	%SBJ%	교단	_	_	_	%OBJ%의	설법	듣	형성	_	_
_	_	%SBJ%	교단	이모	_	_	%OBJ%에게	_	_	애원	_	_
_	_	%SBJ%	교리	체계	_	_	%OBJ%를	보좌	전	이바지	_	_
_	_	%SBJ%	교리	체계	_	_	%OBJ%의	법설	명령	이바지	_	_
_	_	%SBJ%	국가	_	_	_	%OBJ%를	_	_	형성	_	_
_	_	%SBJ%	국경	_	_	_	%OBJ%의	러시아	정복	넘	_	_
_	_	%SBJ%	국경	전체	이집트	침략	%OBJ%는	분해	_	쌓	수	_
_	_	%SBJ%	국내	영향	_	_	%OBJ%	사후	되	있	_	_
_	_	%SBJ%	국민	대	_	_	%OBJ%는	_	_	알	생각	_
_	_	%SBJ%	국정	실권	_	_	%OBJ%에게로	_	_	돌아가	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%	등	포위	철수	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%와	_	_	죽음	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%의	_	_	전쟁	_	_
_	_	%SBJ%	군대	_	_	_	%OBJ%의	계획	_	넘	_	_
_	_	%SBJ%	군대	_	_	금	%OBJ%에게	요청	_	함락	_	_
_	_	%SBJ%	군대	_	_	대	%OBJ%와	왕평	등	공격	하	때
_	_	%SBJ%	군대	_	대	위연	%OBJ%	등	_	공격	하	때
_	_	%SBJ%	군대	내	_	_	%OBJ%로	_	_	임명	_	_
_	_	%SBJ%	군대	도착	멍청이	여기	%OBJ%는	_	_	밀어내	_	_
_	_	%SBJ%	군대	있	_	_	%OBJ%는	없	_	회고	하	_
_	_	%SBJ%	군대	패하	_	_	%OBJ%를	_	_	업	죽	_
_	_	%SBJ%	군사	신검	_	고려	%OBJ%에게	_	_	항복	_	_
_	_	%SBJ%	군정	대권	_	_	%OBJ%는	되	_	장악	_	_
_	_	%SBJ%	군현	관계	_	_	%OBJ%는	들어오	약화	겪	_	_
_	_	%SBJ%	근	아픔	_	풍만	%OBJ%,	엉덩이	통하	서술	_	_
_	_	%SBJ%	남성	키	_	_	%OBJ%는	_	_	셈	_	_
_	_	%SBJ%	남접	군	_	북접	%OBJ%는	_	_	반대	있	_
_	_	%SBJ%	내	_	_	_	%OBJ%를	지지	돕	조직	일	_
_	_	%SBJ%	내	_	_	_	%OBJ%의	평판	_	좋	못하	_
_	_	%SBJ%	내	세력	_	교장	%OBJ%는	장악	_	형성	_	_
_	_	%SBJ%	내	약속	_	_	%OBJ%가	죽	후	맺	_	_
_	_	%SBJ%	내	자	_	강악	%OBJ%는	_	_	제압	_	_
_	_	%SBJ%	내	자	org_	강악	%OBJ%는	_	_	제압	_	_
_	_	%SBJ%	내부	_	_	_	%OBJ%의	사위	박영규	들	_	_
_	_	%SBJ%	내부	_	_	_	%OBJ%의	편	_	들	_	_
_	_	%SBJ%	내부	자	_	_	%OBJ%의	지도	약화	격화	_	_
_	_	%SBJ%	내전기	사망	_	_	%OBJ%가	_	_	이르	_	_
_	_	%SBJ%	단독	수립	_	_	%OBJ%와	관계	_	유지	_	_
_	_	%SBJ%	당	_	_	_	%OBJ%가	걸리	죽	무너뜨리	_	_
_	_	%SBJ%	당시	_	_	_	%OBJ%,	김개남	등	보이	_	_
_	_	%SBJ%	당시	_	_	교주	%OBJ%의	측근	_	활약	_	_
_	_	%SBJ%	당시	_	_	김덕명	%OBJ%	등	_	보이	_	_
_	_	%SBJ%	당시	_	_	녹두	%OBJ%의	일대기	_	하	소설	_
_	_	%SBJ%	당시	되	_	_	%OBJ%	내각	_	입각	_	_
_	_	%SBJ%	당시	사회	_	_	%OBJ%신화는	_	_	알리	_	_
_	_	%SBJ%	당시	피살	_	_	%OBJ%	_	_	요인	_	_
_	_	%SBJ%	대공	왕가	_	_	%OBJ%가	_	_	설립	_	_
_	_	%SBJ%	대륙	_	_	_	%OBJ%,조의	분열기	_	거치	시기	_
_	_	%SBJ%	대륙	_	_	송나라	%OBJ%는	창건	_	통일	_	_
_	_	%SBJ%	대륙	거치	_	_	고구려,%OBJ%,신라의	삼국	_	해당	_	_
_	_	%SBJ%	대륙	거치	_	고구려	%OBJ%가	_	_	해당	_	_
_	_	%SBJ%	대륙	교류	_	_	%OBJ%	가운데	_	늦	_	_
_	_	%SBJ%	대륙	교류	_	고구려	%OBJ%와의	관계	_	개방	_	_
_	_	%SBJ%	대륙	서북	_	_	%OBJ%씨	가문	차지	위치	있	_
_	_	%SBJ%	대륙	전역	왕조	창건	%OBJ%는	남부	지방	대	_	_
_	_	%SBJ%	대륙	제국	_	_	%OBJ%는	_	_	과시	_	_
_	_	%SBJ%	대칸	_	%SBJ%	대칸	%OBJ%가	_	_	지칭하	_	_
_	_	%SBJ%	대통령	_	_	_	%OBJ%가	_	_	취임	_	_
_	_	%SBJ%	대회	_	_	_	%OBJ%를	_	_	격하	_	_
_	_	%SBJ%	돌격	붕괴	_	_	%OBJ%를	_	_	지지	_	_
_	_	%SBJ%	동안	_	_	태조	%OBJ%의	고조부	목조	유지	_	_
_	_	%SBJ%	땅	_	_	_	%OBJ%	문화	흔적	남	있	가능
_	_	%SBJ%	땅	_	_	_	%OBJ%는	복속	공격	만들	_	_
_	_	%SBJ%	땅	남	_	_	%OBJ%도	알리	있	배제	수	_
_	_	%SBJ%	때	_	_	_	%OBJ%	보나파르트	함께	일	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%들은	_	_	공포	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%와	함께	_	이끌	호응	_
_	_	%SBJ%	때	_	_	_	%OBJ%의	파	_	반대	_	_
_	_	%SBJ%	때	_	_	김옥균	%OBJ%에	_	_	반대	_	_
_	_	%SBJ%	때	부호군	_	_	%OBJ%의	양부	죄명	삭탈	_	_
_	_	%SBJ%	마지막	황제	마지막	황제	%OBJ%가	_	_	머무르	유명	_
_	_	%SBJ%	말	_	_	_	%OBJ%를	_	_	좇	_	_
_	_	%SBJ%	말	_	_	_	%OBJ%에	협조	당	막	부결	_
_	_	%SBJ%	말	_	_	_	%OBJ%의	독주	_	막	부결	_
_	_	%SBJ%	말	_	_	_	%OBJ%의	외면	결별	막	부결	_
_	_	%SBJ%	멸망	기치	_	통일	%OBJ%가	_	_	의하	_	_
_	_	%SBJ%	묘제	축조	_	_	%OBJ%	돌방	_	전용	_	_
_	_	%SBJ%	묘제	특수	_	_	%OBJ%	묘제	전개	지니	점	_
_	_	%SBJ%	묘제	특수	_	_	%OBJ%의	변화	끼치	자리	점	_
_	_	%SBJ%	무인	집권기	_	_	%OBJ%가	_	_	말	_	_
_	_	%SBJ%	문제	침공	_	_	%OBJ%가	_	_	감행	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	가운데	인접	접촉	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%는	_	_	동화	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%는	아니	_	받아들이	_	_
_	_	%SBJ%	문화	_	_	_	고구려,%OBJ%,신라가	_	_	도입	것	_
_	_	%SBJ%	문화	도입	_	_	고구려,%OBJ%와	_	_	맞서	성장	_
_	_	%SBJ%	문화	문화	_	_	%OBJ%가	_	_	통일	_	_
_	_	%SBJ%	문화	영향	_	_	%OBJ%는	남하	통합	보이	_	_
_	_	%SBJ%	민족	'	_	_	%OBJ%는	통하	선출	되	_	_
_	_	%SBJ%	민족	사명	_	_	%OBJ%가	나타나	_	말	_	_
_	_	%SBJ%	민족	생활	체제	구축	%OBJ%는	_	_	강화	_	_
_	_	%SBJ%	민족	파국	_	_	%OBJ%는	_	_	찾	_	_
_	_	%SBJ%	반군	자	_	_	%OBJ%와의	_	_	협상	_	_
_	_	%SBJ%	발전	_	_	_	%OBJ%를	좇	_	세우	_	_
_	_	%SBJ%	발전	_	_	교조	%OBJ%의	자세	_	끼치	_	_
_	_	%SBJ%	방면	공격	_	_	%OBJ%는	사면	_	되	_	_
_	_	%SBJ%	방문	_	_	_	%OBJ%	방문	_	강화	_	_
_	_	%SBJ%	백성	_	_	_	%OBJ%에게,	향하	_	사용	_	_
_	_	%SBJ%	백성	_	_	_	%OBJ%와	솔로몬	받	동원	_	_
_	_	%SBJ%	백성	_	_	다윗	%OBJ%는	받	_	동원	_	_
_	_	%SBJ%	법전	_	_	_	%OBJ%	때	공포	원문	_	_
_	_	%SBJ%	법제	_	즉	원	%OBJ%는	_	_	따르	_	_
_	_	%SBJ%	보수	세력	'	하사	%OBJ%의	모습	_	안심	충분하	_
_	_	%SBJ%	복식	_	_	명	%OBJ%가	사여	보내	따라	_	_
_	_	%SBJ%	본기	_	_	_	%OBJ%	명제	_	정제	_	_
_	_	%SBJ%	본기	이르	_	이름	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	본토	_	_	_	%OBJ%가	사랑	아들	상속	주	생각
_	_	%SBJ%	부족	_	_	_	%OBJ%,	_	_	통일	_	_
_	_	%SBJ%	부족	맹주	_	_	%OBJ%,	_	_	추대	_	_
_	_	%SBJ%	부족	맹주	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%	부족	통합	_	_	%OBJ%의	발흥	_	시작	_	_
_	_	%SBJ%	부흥	노력	_	_	%OBJ%가	옮기	_	하	_	_
_	_	%SBJ%	사기	_	_	_	%OBJ%	이하	사기	가려내	_	_
_	_	%SBJ%	사대명절	_	_	_	%OBJ%의	출생	등	세시	%SBJ%	_
_	_	%SBJ%	사람	_	_	_	%OBJ%	시절	_	강	_	_
_	_	%SBJ%	사람	_	_	_	%OBJ%	시절	_	하	_	_
_	_	%SBJ%	사람	_	_	_	%OBJ%	신화	_	만들	내	_
_	_	%SBJ%	사람	_	_	_	%OBJ%가	죽	이후	붙이	주	_
_	_	%SBJ%	사람	_	_	_	%OBJ%의	학정	오	후손	_	_
_	_	%SBJ%	사람	_	넓히	뜻	'%OBJ%'이라	_	_	'	_	_
_	_	%SBJ%	사람	모두	_	_	%OBJ%와	부인	_	모시	춤추	_
_	_	%SBJ%	사료	_	_	공국	%OBJ%의	원정	다루	내용	_	_
_	_	%SBJ%	사료	의하	_	_	%OBJ%에서는	_	_	입	하	_
_	_	%SBJ%	사막	천막	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%의	세력	커지	표방	있	때
_	_	%SBJ%	사회	_	_	_	%OBJ%가	_	_	아니	_	_
_	_	%SBJ%	사회	_	_	_	%OBJ%가	펴	_	앓	_	_
_	_	%SBJ%	사회	_	소련	지도	%OBJ%의	사망	_	변화	과정	_
_	_	%SBJ%	사회	증언	_	소설	%OBJ%가	_	_	되	희망하	_
_	_	%SBJ%	상임	_	_	_	%OBJ%는	_	_	지지	_	_
_	_	%SBJ%	생기	_	_	_	%OBJ%를	_	_	유폐	_	_
_	_	%SBJ%	생기	_	_	아들	%OBJ%	등	_	유폐	_	_
_	_	%SBJ%	서적	_	_	_	%OBJ%	시대	_	있	것	_
_	_	%SBJ%	석각	_	천상	태조	%OBJ%와	제왕	상징	지도	_	_
_	_	%SBJ%	설립	_	_	_	%OBJ%도	_	_	참여	있	_
_	_	%SBJ%	설립	필요	_	_	%OBJ%의	고급	필요	착수	_	_
_	_	%SBJ%	설화	_	_	_	%OBJ%가	_	_	꾸짖	개심	_
_	_	%SBJ%	섭정	안티파트로스	_	_	%OBJ%가	_	_	싸우	_	_
_	_	%SBJ%	성립	선포	_	_	%OBJ%는	_	_	대응	_	_
_	_	%SBJ%	성지	_	_	_	%OBJ%가	_	_	공존	_	_
_	_	%SBJ%	성지	_	_	_	%OBJ%의	탄생지	것	되	_	_
_	_	%SBJ%	세계	자	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%	세계	자	정통	칼리프	%OBJ%의	하산	되	되	_	_
_	_	%SBJ%	세력	_	%SBJ%	세력	%OBJ%가	_	_	잡	되	_
_	_	%SBJ%	세력	_	_	_	%OBJ%	등	구하	받	_	_
_	_	%SBJ%	세력	_	_	_	%OBJ%가	즉위	_	강성	_	_
_	_	%SBJ%	세력	_	_	_	%OBJ%의	장수	한신	확대	_	_
_	_	%SBJ%	세력	각축	_	_	%OBJ%의	세력	_	들어가	_	_
_	_	%SBJ%	세력	싸움	_	_	%OBJ%	간	세력	통하	성장	고구려
_	_	%SBJ%	소속	_	_	소속	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%	소전	자료	_	_	%OBJ%가	통일	후	등	_	_
_	_	%SBJ%	수당	유행	_	_	%OBJ%시기에	굽	가마	흥미롭	_	_
_	_	%SBJ%	수립	:	_	_	%OBJ%의	장악	_	추진	_	_
_	_	%SBJ%	수상	_	%SBJ%	수상	%OBJ%와	_	_	회담	_	_
_	_	%SBJ%	수상	_	_	_	%OBJ%,	_	_	오름	_	_
_	_	%SBJ%	수출	_	_	_	%OBJ%는	아니	하	있	_	_
_	_	%SBJ%	시기	충주	_	역대	%OBJ%들이	오	머무	되	_	_
_	_	%SBJ%	시중	_	_	_	%OBJ%에	의하	_	되	_	_
_	_	%SBJ%	시중	되	_	_	%OBJ%에게	_	_	추천	_	_
_	_	%SBJ%	식민지	이루어지	_	_	%OBJ%가	정착	선포	년	_	_
_	_	%SBJ%	신앙	자유	%SBJ%	창시	%OBJ%가	처형	억울	얻	시작	_
_	_	%SBJ%	신종	_	_	_	%OBJ%의	_	_	제사	황묘	_
_	_	%SBJ%	신종	_	_	신종	%OBJ%를	_	_	위하	_	_
_	_	%SBJ%	신종	년	_	_	%OBJ%의	만적	_	되	일으키	노비
_	_	%SBJ%	악부	금	_	_	%OBJ%사에	이르	_	본뜨	만들	것
_	_	%SBJ%	안	_	_	_	%OBJ%의	지도	_	대항	세력	_
_	_	%SBJ%	안	있	_	_	%OBJ%의	친구	_	아니	_	_
_	_	%SBJ%	앵글로색슨	_	_	아버지	%OBJ%의	왕위	계승	통치	_	_
