(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(카르타고, 디도)	비너스는 카르타고의 여왕 디도를 만나 도움을 청할 것을 아에네아스에게 제안한다.
(카르타고, 디도)	여왕 디도가 등장하자 백성들은 카르타고의 번영을 축하하며 환호한다.
(카티푸난, 안드레스 보니파시오)	11월 30일은 스페인의 압제에 저항해 비밀결사단체인 카티푸난을 창설하고 필리핀 독립운동을 주도했던 필리핀의 영웅 안드레스 보니파시오를 기념하는 날이다.
(카페 왕조, 필리프 4세)	발루아 왕조는 카페 왕조의 방계로 필리프 4세의 동생인 발루아 백작 샤를이 프랑스 왕가 출신의 첫 발루아 백작이 된다.
(카페왕조, 샤를 4세)	샤를 4세로써 카페왕조의 남계 상속자가
(캄보디아, 훈센)	훈센은 2011년 현재 캄보디아의 총리이며, 공식 호칭은 삼데크 악카 모하 세나 파데이 데코 훈센1)이다.
(캐나다, 자크 카르티에)	그보다 2세 아래인 프랑수아는 르아브르 항을 건설하고 탐험가 자크 카르티에를 캐나다에 파견했으며, 사법체제를 개혁하고 모든 법률문서에 프랑스어를 사용하도록 칙령을 내렸다.
(캐나다, 자크 카르티에)	이 지역의 이름은 1536년경 초창기 캐나다의 지도가 작성될 때 프랑스의 항해가 자크 카르티에가 제안했던 것이다.
(캐나다, 카르티에)	그 말을 믿은 카르티에는 모두 세 차례나 캐나다에 다녀갔지만 추장이 말한 보물을 발견하지는 못했다.
(캐나다, 카르티에)	카르티에가 지도에 캐나다라고 적은 곳은 얼마 뒤 "Nouvelle France"라고 이름이 바뀐다.
(코르시카, 파올리)	프랑스는 코르시카 섬을 병합할 계획을 노골적으로 드러냈고 사람들은 코르시카와 파올리에 매우 큰 관심을 갖게 되었다.
(콘스탄티노플, 콘스탄티누스 1세)	BC 8세기말경 그리스인들이 비잔티움을 세운 곳으로, 324년 로마의 콘스탄티누스 1세가 수도로 채택했고, 후에 콘스탄티노플로 개칭되었다.
(콘스탄티노플, 콘스탄티누스 1세)	게르만 민족의 이동으로 로마가 위협받자 콘스탄티누스 1세가 330년에 그리스의 식민 도시인 비잔티움을 제2의 수도로 삼고 '콘스탄티노플'이라 불렀다.
(콩고인민공화국, 응구아비)	응구아비에 의해 콩고인민공화국이 시작되었던 1969년 12월 30일부터는 빨강 바탕에
(크메르루즈, 폴 포트)	1976년 민주 캄푸치아 공화국이 선포되었으며, 중국의 지원을 받은 크메르루즈의 지도자 폴 포트가 총리가 되었다.
(탕가니카, 줄리어스 니에레레)	1년 후 탕가니카는 줄리어스 니에레레를 대통령으로 하는 공화국이 되었지만, 계속 영국연방 내에 잔류했다.
(태봉, 궁예)	'고 전하여, 궁예가 세운 태봉에서도 팔관회를 열었다는 것을 알 수 있다.
(태봉, 궁예)	555년에 신라가 점령한 이후 송악군으로 개칭되었고, 898년에 궁예가 잠시 태봉의 도읍으로 삼기도 하였다.
(태봉, 궁예)	895년 궁예가 태봉의 내외 관제를 제정할 때 두었다.
(태봉, 궁예)	918년 태봉의 기장으로 배현경,홍유,복지겸 등과 협력, 궁예를 폐하고 왕건을 추대하여 고려 개국의 대업을 이루었다.
(태봉, 궁예)	강남구 지역은 후삼국 시대 한산주 또는 한주 지역으로 궁예의 태봉에 속하였다가 왕건의 고려에 귀속되었다.
(태봉, 궁예)	궁예는 수도를 송악에서 철원으로 옮긴 후 연호를 '수덕 만세'로 고치고 국호를 '태봉'이라고 하였다.
(태봉, 궁예)	궁예는 왕위에서 축출되어 비참한 최후를 맞이하였지만, 태봉을 건국하여 강력한 세력을 형성함으로써 훗날 왕건이 고려를 건국하는 데 주요한 기반을 제공하였다.
(태봉, 궁예)	또한, 국호의 제정을 참위설에 따른 예로는 궁예가 국호를 '마진','태봉'으로 개칭한 것과 묘청이 '대위국'이라는 국호를 쓴 것을 들 수 있다.
(태봉, 궁예)	이는 궁예가 세운 태봉이 독자적인 관부,관직 체계를 갖추었던 것과는 아주 대조적이다.
(태봉, 궁예)	철원은 궁예가 한때 태봉이란 나라를 세웠던 도읍지이다.
(태봉, 궁예)	태봉을 개국한 궁예는 신라의 제도를 개혁하면서 관리의 서열을 정하는 관계도 개혁하였음.
(태봉, 궁예)	태봉의 마군장군으로서 궁예가 민심을 잃자, 918년에 배현경,신숭겸,홍유와 함께 왕건을 추대하여 고려를 개창하고 개국공신 1등에 녹훈되었다.
(태봉, 궁예)	태봉의 수군 활동도 활발해 궁예의 부장 왕건은 903년에 수군을 이끌고 후백제의 금성을 빼앗아 나주로 이름을 고치고 군사를 주둔시킨 뒤 개선하였다.
(태봉, 궁예)	태봉정권 말엽에는 궁예의 멸망과 왕건의 등장을 예언하는 도참도 나타났다.
(태봉, 궁예)	후삼국시대 태봉의 왕인 궁예가 사용했던 연호의 하나.
(태봉, 궁예왕)	옛날 태봉시기 궁예왕의 폭정이 심했을 때 어느 한 산모가 누런 호박을 심었는데 거기에서 달고 맛있는 오이가 열렸다.
(태봉, 궁예왕)	의형대는 태봉의 궁예왕 때 관부로 후대의 형부에 해당하는 관청이었다.
(태봉국, 궁예)	궁예가 태봉국을 세웠을 때 국도였으며, 고려 태조가 송악으로 옮기면서 동주로 고쳤다.
(태봉국, 궁예)	궁예는 898년에 도읍을 철원에서 송악으로 옮기고 발어참성에 태봉국의 수도를 정하고 있다가 905년에 다시 철원으로 천도하였다.
(태봉국, 궁예)	그 뒤 궁예가 이곳에 태봉국을 세워 한때 융성하였다.
(태봉국, 궁예)	서기 918년 태봉국의 장수였던 왕건이 국왕인 궁예를 몰아내고 개성에 도읍하여 세운 나라의 국호이다.
(태봉국, 궁예)	신라 경명왕 2년에 태봉국을 세운 궁예가 철원에서 왕건에게 패하고 샘밭 삼한골을 거쳐 이곳에 성을 쌓아 피신처로 이용했다는 전설이 전해 온다.
(태봉국, 궁예)	첫 번째로는 궁예가 태봉국을 세우고 철원에 도읍을 정한 뒤 나라의 틀을 잡아가는 과정에서 날로 폭정이 심해졌다.
(태봉국, 궁예)	하지만 해주라는 지명이 나타나기 시작한 것은 궁예가 집권했던 태봉국 때인 905년이었다.
(태봉국, 궁예)	후삼국의 하나인 태봉국의 궁예에 의해 896년부터 898년 사이에 축성되였다.
(터키, 황제)	이 보석은 터키의 황제인 압둘 하미드 2세에게 45만 달러에 팔렸다.
(터키, 황제)	황제와 헝가리 신하들 사이의 관계는 냉전 상태에 이르렀으며, 1591년 터키와의 15년 전쟁 발발 때 크게 악화되었다.
(토스카나, 코시모 1세)	1458년경 루카 피티가 기공했으나 1549년 토스카나 대공 코시모 1세가 취득한 후 완성.
(통감부, 이토 히로부미)	사실상 대한제국을 식민지로 만드는 데 성공한 일본은 경성에 통감부를 설치하고 이토 히로부미를 초대 통감으로 임명하여 내정을 장악했다.
(통령 정부, 나폴레옹)	나폴레옹은 이집트 원정 도중에 돌아와 의회에서 쿠데타를 단행해 정권을 쥐고 통령 정부를 세웠다.
(통령 정부, 나폴레옹)	나폴레옹의 쿠데타로 총재 정부는 종료되고, 통령 정부가 시작되었다.
(통령 정부, 나폴레옹)	통령 정부 수립 : 나폴레옹의 정권 장악, 독재정치와 개혁 추진
(통령정부, 나폴레옹)	정치적으로 19세기는 나폴레옹의 통령정부로 시작하여 빅토리아 여왕의 60주년 기념식으로 끝났다.
(통령정부, 나폴레옹)	탈레랑이 사임하고 5개월 후 나폴레옹은 이집트에서 돌아와 1799년 11월 9~10일에 쿠데타를 일으켜 자신을 사실상 단독 통치자로 하는 3인의 통령정부를 세웠다.
(통합러시아당, 메드베데프)	2007년 12월 17일 '통합러시아당'은 전당대회에서 메드베데프를 대선 후보로 공식 지명하였으며, 푸틴 대통령은 총리직 수락 의사를 표명하였다.
(튜더 왕가, 엘리자베스 1세)	튜더 왕가의 마지막 군주로서 잉글랜드를 통치했던 엘리자베스 1세는 제임스 1세의 5촌 이모뻘이다.
(튜더 왕가, 헨리 7세)	1759년에 완성한 3권과 4권은 튜더 왕가를 다루고 있으며, 1762년에 완성된 5권과 6권은 케사르의 침입과 헨리 7세에 관한 내용으로 되어 있다.
(튜더 왕가, 헨리 7세)	잉글랜드에서는 1485년에 즉위한 헨리 7세가 오랜 장미전쟁을 마무리 짓고 튜더 왕가를 열었다.
(튜더 왕가, 헨리 8세)	그는 튜더 왕가의 헨리 8세와 그의 2번째 아내인 앤 불린 사이에서 태어났다.
(튜더 왕조, 메리 1세)	메리 1세는 튜더 왕조의 네 번째 왕이자 잉글랜드의 첫 여왕이다.
(튜더 왕조, 헨리 7세)	헨리 7세: 장미 전쟁 수습, 튜더 왕조 개창, 절대주의의 기초 형성
(튜더 왕조, 헨리 7세)	헨리 7세로부터 시작되는 튜더 왕조 시기 이전에 왕권강화의 기틀을 마련했던 시대의 왕가였다.
(튜더 왕조, 헨리 8세)	1509~1511년에 건조된 이 배는 헨리 8세의 여동생의 이름인 메리와 튜더 왕조의 문장이었던 장미를 더해 이름 붙여졌다.
(튜더, 헨리 7세)	에드먼드 공의 증손이자 에드워드 4세의 동생인 리처드 3세가 튜더 가문의 헨리 7세와의 전쟁에서 패함으로써 요크 왕가의 짧은 치세는 사실상 종료되었다.
(튜더, 헨리 8세)	1536년 틴들은 결국 튜더 가문의 헨리 8세에 의해 화형을 당했다.
(튜더, 헨리 8세)	헨리 8세가 앤 볼린에게 구애했던 저택은 튜더와 에드워드 왕조의 호화로움이 조화된 보기 좋은 곳이었다.
(트레비존드 제국, 다비드)	1204년 라틴인들이 콘스탄티노플을 점령한 뒤 안드로니쿠스 1세의 손자들인 알렉시우스와 다비드는 조지아의 도움을 받아 트레비존드 제국을 세웠다.
(티베트, 달라이 라마)	이후 달라이 라마는 동부 티베트에서 중국세력을 추출해서 실효지배에 지향해서 거의 성공했다.
(티베트, 달라이 라마)	티베트의 영도자 달라이 라마의 입산 거부로 9년간의 공백기가 있었고, 1933년, 1934년, 1935년, 1936년마저 실패로 끝나고 말았다.
(파시스트당, 무솔리니)	노동자 조직과 새로 생긴 베니토 무솔리니의 파시스트당이 대립하게 되자 그는 처음에는 무솔리니를 지지했다.
(파시스트당, 무솔리니)	밤 사이에 파시스트당의 휘장이 사라졌으며 평소에 사람들로 가득 차 있던 무솔리니의 집무대기실은 텅 비었다.
(파시스트당, 베니토 무솔리니)	노동자 조직과 새로 생긴 베니토 무솔리니의 파시스트당이 대립하게 되자 그는 처음에는 무솔리니를 지지했다.
(팔레스타인 자치 정부, 아라파트)	1996년 1월, 팔레스타인 자치 정부는 아라파트를 대통령으로 선출했다.
(팔로군, 주더)	1937년 국공합작 이후 주더는 양쯔 강 이북에 주둔하던 팔로군을 직접 지휘하여 일본군에 대항했다.
(페르시아 제국, 다리우스 3세)	아르타크세르크세스 3세는 BC 337년에 죽었고 당시 페르시아 제국은 그보다 훨씬 허약한 다리우스 3세의 통치를 받고 있었기 때문이다.
(페르시아 제국, 키루스 2세)	파르사 지역을 맡아 다스리던 키루스 2세가 메디아 왕국의 내분을 틈타 외할아버지를 물리치고 페르시아 제국을 세운 것입니다.
(페르시아 제국, 키루스 2세)	페르시아 제국은 메디아 왕 아스티아게스의 외손자이자 부하인 키루스 2세가 세웠습니다.
(페르시아 제국, 키루스 2세)	페르시아 제국은 키루스 2세에 이어 2대 왕 캄비세스 2세와 3대 왕 다리우스 1세에 의해 크게 발전했습니다.
(페르시아, 다리우스 3세)	기원전 331년, 알렉산드로스는 페르시아의 왕인 다리우스 3세와 맞붙게 되었어요.
(페르시아, 다리우스 3세)	특히 기원전 333년 11월 소아시아의 남동부에 위치한 이수스에서 페르시아의 다리우스 3세를 상대로 대승을 거둔 전투와 가르가멜라 전투가 역사화의 인기 주제였다.
(페르시아, 키로스)	이어서 키로스 왕이 메디아인을 무찌른 이야기와 페르시아에 대한 설명, 키로스의 마사게타이 공격, 키로스의 죽음에 대한 이야기가 나온다.
(폴란드, 알렉산드르 1세)	따라서 1814년 나폴레옹이 몰락한 뒤 러시아 황제 알렉산드르 1세는 폴란드 영토 문제를 협상하기 위해 그의 도움을 요청해왔다.
(프랑스 제국, 나폴레옹)	그러나 1809년 나폴레옹은 로마와 교황령을 프랑스 제국에 병합했고 1811년에는 갓 태어난 자신의 아들을 로마 왕으로 앉혔다.
(프랑스, 나폴레옹 1세)	1852년 12월 2일 나폴레옹 1세의 조카 루이 나폴레옹이 제위에 오른 후부터 프로이센-프랑스전쟁에서 그가 포로가 된 직후까지 계속된 프랑스의 정치체제.
(프랑스, 나폴레옹 1세)	19세기의 프랑스에서 나폴레옹 1세의 시대에 유행한 인테리어 양식.
(프랑스, 나폴레옹 1세)	나폴레옹 1세 때 공포된 프랑스 법전 원문의 첫 장
(프랑스, 나폴레옹 1세)	나폴레옹 1세가 미카엘 천사를 기념해서 만든 곳으로 1855년 프랑스의 조각가 다비유드의 분수가 있는 광장이다.
(프랑스, 나폴레옹 1세)	나폴레옹 1세의 몰락으로 1814년 영국의 통치를 받았으나 이듬해 프랑스로 되돌려졌다.
(프랑스, 나폴레옹 1세)	프랑스의 나폴레옹 1세 시대에 여성들이 착용하였으며, 마리 앙투아네트의 딸 앙굴렘의 이름을 따서 이렇게 불렀다.
(프랑스, 나폴레옹)	1801년 복귀했을 때도 영국과 한창 전쟁을 치르고 있었으며 나폴레옹은 프랑스의 독재자가 되어 있었다.
(프랑스, 나폴레옹)	1803년 프랑스와 밀접한 관계가 있는 군사지역이 되었고 나폴레옹이 정부수반을 임명했다.
(프랑스, 나폴레옹)	1805년 스페인 남쪽 트라팔가르에서 벌어진 해전에서 나폴레옹이 지휘하던 프랑스,에스파냐 연합군을 격파하고 영국을 지킨 넬슨 제독을 기리기 위해 만들어진 광장이다.
(프랑스, 나폴레옹)	1808년 3월 나폴레옹의 스페인 침공 이후 스페인 왕실은 1808년 5월 4일 조약을 체결하여 스페인과 아메리카 식민지를 프랑스에 양도하였다.
(프랑스, 나폴레옹)	1808년 프랑스의 나폴레옹은 스페인으로 쳐들어가 국왕 페르난도 7세를 퇴위시키고 자신의 형제인 조제프 보나파르트를 그 자리에 앉혔다.
(프랑스, 나폴레옹)	1809년 나폴레옹 치하의 프랑스 함대를 공격할 때 총사령관 갬비어경과 대립한 까닭에 1814년 해군에서 죄없이 누명을 쓰고 쫓겨났다.
(프랑스, 나폴레옹)	1809년 프랑스와 오스트리아 사이에 다시 전쟁이 일어나자 알렉산드르는 나폴레옹을 지원하겠다는 약속을 어기고 진격 시늉만 하는 것으로 만족했다.
(프랑스, 나폴레옹)	1812년 여름 프랑스의 황제인 나폴레옹은 50만이 넘는 대군을 거느리고 러시아를 정벌하러 나섰다.
(프랑스, 나폴레옹)	1814년 나폴레옹이 엘바 섬으로 유배되고 부르봉 왕가의 왕정이 수립되자 망명을 떠났던 귀족들이 다시 프랑스로 돌아왔다.
(프랑스, 나폴레옹)	1815년 나폴레옹의 최후 패배로 프랑스는 이곳의 대부분을 프로이센에게 양도해야 했고, 프로이센은 그 지역을 프로이센 라인 지방의 일부로 만들었다.
(프랑스, 나폴레옹)	1818년 국왕으로 즉위한 프랑스계 장군 칼 요한 14세1)는 러시아와 군사동맹을 체결하여 1813년 반 나폴레옹 연합 진영에 가담하였다.
(프랑스, 나폴레옹)	19세기 초 나폴레옹 시대에 프랑스와 스페인 사이에 있는 비스케라는 항구에 영국 배가 풍랑을 만나 이곳에 긴급 정박하게 되었다.
(프랑스, 나폴레옹)	1세기 전 나폴레옹을 패배시키고 빈에서 전후 문제를 처리했던 왕정 시대 외교관들은 프랑스를 끌어들여 새로운 질서를 만들었다.
(프랑스, 나폴레옹)	5월 4일, 나폴레옹이 엘바에 도착함으로써 그와 강력한 프랑스, 프랑스 대혁명의 기억들은 잊혀지는 듯했다.
(프랑스, 나폴레옹)	결과는 러시아군의 피해가 5만 명, 프랑스측의 피해가 3만 명으로 나폴레옹의 승리였다.
(프랑스, 나폴레옹)	고도이는 이때 페르난도에게 체포당했으나, 1808년 5월 나폴레옹의 속임수에 빠져 페르난도, 카를로스 왕과 함께 프랑스로 갔고 그곳에서 나폴레옹의 포로가 되었다.
(프랑스, 나폴레옹)	궁정에서 프랑스에 대한 적개심이 높아지자 알렉산드르는 나폴레옹 및 나폴레옹 법전의 숭배자인 법률고문 스페란스키를 추방하지 않을 수 없었다.
(프랑스, 나폴레옹)	그러나 나폴레옹은 그것을 받아들이지 않았으며, 메테르니히는 러시아와 프랑스 중 어느 쪽이 더 위협적인 존재인가를 결정해야만 했다.
(프랑스, 나폴레옹)	그러나 나폴레옹이 집권하자 러시아는 1800년에 프랑스와 동맹을 체결했다.
(프랑스, 나폴레옹)	그리고 프랑스 관리가 지켜보는 가운데서도 나폴레옹에 대항하여 궐기할 것을 간절히 호소했다.
(프랑스, 나폴레옹)	그의 정책은 아미앵 조약이 파기되고 영국이 나폴레옹 치하 프랑스를 상대로 전쟁을 재개했을 때 그 정당성이 입증되었다.
(프랑스, 나폴레옹)	그해 5월 프랑스와의 불화가 조성된 지 1달 만에 나폴레옹은 빈의 근교에 있었다.
(프랑스, 나폴레옹)	기독교를 배척한 세속적 프랑스는 기독교를 대치할 종교가 필요로 했는데, 나폴레옹이 그것을 채워 주었던 것이다.
(프랑스, 나폴레옹)	나폴레옹 원정대는 프톨레마이오스 5세 에피파네스의 포고문을 상형문자와 민중문자 및 그리스문자로 기록한 로제타석을 발견했고, 프랑스가 항복한 뒤 로제타석은 영국으로 넘어갔다.
(프랑스, 나폴레옹)	나폴레옹 이후 갈피를 못잡고 요동치는 프랑스 사회를 생생하게 증언하여 소설계의 나폴레옹이 되기를 희망했지만, 그의 꿈은 91편에서 멈추고 말았다.
(프랑스, 나폴레옹)	나폴레옹 이후 프랑스에서 일어난 가톨릭 부흥운동을 주도했다.
(프랑스, 나폴레옹)	나폴레옹 침략 당시 반프랑스 세력을 형성했다.
(프랑스, 나폴레옹)	나폴레옹에 대해서는 그다지 좋은 감정을 갖고 있지 않았으나, 1814년 프랑스 왕정의 복고로 루이 18세의 왕립 교회에서 음악감독으로 일했다.
(프랑스, 나폴레옹)	나폴레옹은 1798년에 이집트 원정에 나섰고, 영국과 동맹관계를 맺고 있던 오스만제국은 러시아와 함께 프랑스와 싸워야 했다.
(프랑스, 나폴레옹)	나폴레옹은 오주로의 충성이 변덕스럽다고 여겨 그를 프랑스-네덜란드 연합군 하급 사령관에 임명했다.
(프랑스, 나폴레옹)	나폴레옹은 키가 작고 또한 프랑스의 변경 출신이었다.
(프랑스, 나폴레옹)	나폴레옹은 프랑스 국민 대다수가 가톨릭 신앙을 버리지 않을 것을 잘 알았으므로 가톨릭과 화해해 국내 안정을 도모하는 것이 바람직하다고 생각하였다.
(프랑스, 나폴레옹)	나폴레옹은 프랑스 혁명 이후 프랑스 전국에 통용될 법전 간행을 목표로 작업에 착수하여, 1804년 '프랑스 민법전'을 편찬하였다.
(프랑스, 나폴레옹)	나폴레옹은 프랑스가 자랑하는 영웅이며 아직도 전 세계의 수많은 사람이 파리의 앵발리드에 있는 그의 묘지를 찾는다.
(프랑스, 나폴레옹)	나폴레옹은 후에 빌럼 2세의 참전과 승리가 없었더라면 자신의 프랑스 군대가 영국 군대를 수월하게 무찌를 수 있었을 것이라고 회고하기도 했다.
(프랑스, 나폴레옹)	나폴레옹의 러시아 원정 실패로 네덜란드에 대한 프랑스의 지배력이 약화되기 시작하였다.
(프랑스, 나폴레옹)	나폴레옹의 러시아 원정에 2만여 명의 병력을 파견했던 프로이센은 이윽고 프랑스와의 동맹 관계를 청산했다.
(프랑스, 나폴레옹)	나폴레옹의 러시아 원정에 군대를 동원하였던 프로이센과 오스트리아가 러시아와 동맹을 맺고 프랑스에 대해 선전 포고를 하였다.
(프랑스, 나폴레옹)	나폴레옹의 퇴진 이후 프랑스는 다시 부르봉 왕가의 왕정으로 돌아갔으며, 혁명을 피해 외국으로 도피하였던 망명 귀족들이 다시 돌아와 잃었던 특권을 회복하였다.
(프랑스, 나폴레옹)	나폴레옹이 기대한 만큼의 성과가 없었을 뿐 아니라, 대륙 내의 반프랑스 감정을 고조시키는 결과를 초래하였다.
(프랑스, 나폴레옹)	나폴레옹이 등장할 무렵 프랑스는 시민혁명 이후 혼란 상태가 지속되고 있었다.
(프랑스, 나폴레옹)	나폴레옹이 세상을 뜨기 전에 이미 영국의 바이런과 독일의 하인리히 하이네, 프랑스의 스탕달이 그를 찬양하는 글을 썼다.
(프랑스, 나폴레옹)	나폴레옹이 세운 독일의 라인 연방이 붕괴하자 1813년 프랑스로 돌아온 제롬은 워털루 전투에서 프랑스의 좌익사단을 지휘해 끈질긴 공격을 벌였다.
(프랑스, 나폴레옹)	나폴레옹이 쌓아올린 프랑스 제정과 유럽의 괴뢰정권, 특히
(프랑스, 나폴레옹)	당시 프랑스 성인 남성의 평균 키가 164.1cm였으니 나폴레옹은 평균보다 3.5cm나 더 컸던 셈이다.
(프랑스, 나폴레옹)	대륙 봉쇄령은 나폴레옹이 영국에 대한 경제적 봉쇄 조치를 취한 것인데, 이것은 프랑스 경제의 유럽 장악을 의도한 중상주의 정책의 표현이었다.
(프랑스, 나폴레옹)	동맹국들의 전투 목적은 '프랑스'라는 국가라기보다는 나폴레옹의 축출에 가까웠다.
(프랑스, 나폴레옹)	따라서 당시 나폴레옹에 대한 중립의 고수와 함께 프랑스의 동맹국이었던 오스트리아는 더 이상 그러한 위치를 고수할 입장이 안 된다는 것을 알았다.
(프랑스, 나폴레옹)	러시아 황제 알렉산드르 1세의 견해를 따른 이 최후통첩은 프로이센이 중재자로 나서는 것을 나폴레옹이 거절한다면 프로이센도 프랑스에 대해 전쟁을 선포하겠다는 위협이었다.
(프랑스, 나폴레옹)	러시아인들은 프랑스에 대해 강한 반감을 갖고 있었지만 황제는 1808년 작센의 에르푸르트에서 다시 나폴레옹을 만났다.
(프랑스, 나폴레옹)	베토벤이 이 '황제 협주곡'을 작곡하던 당시 오스트리아는 나폴레옹의 프랑스 군대와 전쟁을 치르는 중이었다.
(프랑스, 나폴레옹)	승리한 나폴레옹은 하우크비츠로 하여금 가혹한 쇤브룬 조약과 파리 조약에 조인하도록 강요했고, 이로써 영토가 축소된 프로이센은 사실상 프랑스에 완전히 종속하게 되었다.
(프랑스, 나폴레옹)	영웅 나폴레옹은 새로운 프랑스의 창조자이고 역사적 동력의 주인공이다.
(프랑스, 나폴레옹)	예를 들어, 프랑스의 나폴레옹이 영국과의 전쟁에서 승리하기 위해 1806년 영국과 모든 유럽국가들 사이에 교역을 금지시키는 대륙봉쇄령을 내렸다.
(프랑스, 나폴레옹)	이 전투로 프랑스는 민초 강까지 이르는 롬바르디아를 점령했고 나폴레옹은 파리에서 군사적,국민적 위신을 높일 수 있었다.
(프랑스, 나폴레옹)	이 해전에서 영국은 프랑스 함대를 격퇴하여 나폴레옹의 영국 상륙을 막았다.
(프랑스, 나폴레옹)	이때 프랑스의 나폴레옹 군대는 에스파냐를 점령하였다.
(프랑스, 나폴레옹)	이런 과정 속에서 스페인 본국에서 프랑스의 침공과 나폴레옹의 왕위찬탈 등이 일어나 정치적 공백이 생겼다.
(프랑스, 나폴레옹)	이에 나폴레옹은 영국을 일격에 격파하고자 프랑스,에스파냐 연합함대를
(프랑스, 나폴레옹)	이집트를 침략했던 나폴레옹은 이 피라미드의 돌들을 분해하면 프랑스 국경 전체에 돌담을 쌓을 수 있을 것이라고 생각했다고 한다.
(프랑스, 나폴레옹)	이탈리아의 많은 예술 작품들은 프랑스 점령기와 여러 전쟁을 거치면서 프랑스로, 오스트리아로 빠져 나갔는데, 가장 약탈이 심하던 때가 나폴레옹 점령 기간이었다.
(프랑스, 나폴레옹)	전승을 계속하던 프랑스도 1812년부터 서서히 패배를 경험하기 시작했고, 이듬해에 벌어진 라이프치히 전투에서 독일의 연합군이 승리함으로써 나폴레옹은 독일에서 퇴각하기 시작했다.
(프랑스, 나폴레옹)	제2차 동맹전쟁 때 나폴레옹이 프랑스에 대항한 유럽 국가들에게 가까스로 이긴 전투.
(프랑스, 나폴레옹)	프랑스 원정 시절 나폴레옹 황제
(프랑스, 나폴레옹)	프랑스 혁명의 소용돌이에 휘말린 네덜란드는 1795년 프랑스 영토에 편입되었고 나폴레옹이 자신의 동생인 루이를 왕으로 지명한다.
(프랑스, 나폴레옹)	프랑스-피에몬테군은 차례차례 승전을 거두었으며 결국 1859년 7월 빌라프란카에서 나폴레옹은 오스트리아 황제 프란츠 요제프 1세와 휴전협정을 체결했다.
(프랑스, 나폴레옹)	프랑스를 호령하게 된 나폴레옹은 사회 안정을 위해 여러 가지로 힘썼다.
(프랑스, 나폴레옹)	프랑스의 1795~1799년 통치자, 나폴레옹에게서 유래하였다고 하여 명칭이 지어졌다.
(프랑스, 나폴레옹)	프랑스의 나폴레옹이 이룩한 제국.
(프랑스, 나폴레옹)	프랑스의 정치가이자 소설가로 한때 나폴레옹 아래에서 호민관을 지내기도 하였으며 자유주의적인 입헌왕정주의자로서 정치적 생명을 지켜 나갔다.
(프랑스, 나폴레옹)	프랑스의 행복만이 내가 유일하게 생각했던 것이었소."'고별의 뜰'에서 나폴레옹의 작별 인사
(프랑스, 나폴레옹)	한편 이탈리아,독일,스위스에서 프랑스가 패권을 잡을 수 있도록 나폴레옹을 도와 나폴레옹의 야심만만한 유럽 재편 계획을 실현하는 데 기여했다.
(프랑스, 나폴레옹)	헤겔은 예나에서 프랑스군과의 전쟁에 부딪쳤지만 프랑스를 지지하고 유럽의 근대화를 추진하는 "파리의 위대한 국법학자" 나폴레옹을 찬미한다.
(프랑스, 드골)	18일 드골이 이끄는 새 정부의 명령에 따라 프랑스에 대한 필요한 의견을 수렴하는
(프랑스, 드골)	1944년 연합군이 프랑스를 해방한 뒤 드브레는 앙제 지역의 행정장관이 되었고, 1945년에 드골이 이끄는 임시정부에 들어갔다.
(프랑스, 드골)	1958년 이후 드골 정권에 의한 비교적 순조로운 연차계획의 실현은 프랑스의 경제발전을 지속시켜 주었고 불어나는 도시인구는 각종 공업에 흡수되었다.
(프랑스, 드골)	1959년 드골 정권 하의 프랑스에서 전 세계에서는 처음으로 문화를 담당하는 부서를 만든 것이 바로 최초의 '문화부'가 되었던 것이다.
(프랑스, 드골)	1968년 5월의 정치,경제 위기가 발생했을 당시, 프랑스는 드골의 표현대로 "대서양에서 우랄 산맥까지의 유럽"을 주도할 국민적 결속도 재원도 갖추고 있지 않았다.
(프랑스, 드골)	드골 체제를 일단 완성시킨 후 '위대한 프랑스'를 중심으로 유럽 민족주의를 부흥하기 위하여 주체적인 활동을 전개했다.
(프랑스, 드골)	드골이 국민의 후원 속에서 '위대한 프랑스'의 재건을 위한 주요정책들을 수행할 수 있었던 것은 바로 이때부터이다.
(프랑스, 드골)	사르트르는 'a href="javascript:;" order="10" layer_id="30710078" txt="드골 : 프랑스의 군사 지도자, 정치인, 작가.
(프랑스, 드골)	프랑스 내에서 드골의 평판은 그다지 좋지 못했다.
(프랑스, 드골)	프랑스 대통령 드골은 '사르트르 자신이 프랑스다'라고 말한 바 있다.
(프랑스, 루이 16세)	1683년경 헝가리에서 오스트리아로 전해졌고, 루이 16세의 왕후가 된 오스트리아의 마리 앙투아네트에 의해 프랑스에 전해졌다.
(프랑스, 루이 16세)	1780년 7월, 프랑스의 루이 16세는 장 드 로샹보 백작이 이끄는 6천 명의 병력을 미국에 파견했다.
(프랑스, 루이 16세)	1791년 6월 루이 16세가 도주한 사실을 알고 나서 자신이 군주정치의 혜택을 입었었다는 생각에서 프랑스로 돌아왔다.
(프랑스, 루이 16세)	그러나 1791년 6월 루이 16세가 도주한 사실을 알고 자신이 군주정치의 혜택을 입었었다는 생각에 프랑스로 돌아왔다.
