(Delaware, Dover)	통계지구(Dover, Delaware, Metropolitan Statistical Area)
(터키 공화국, 앙카라)	1923년 터키 공화국이 수립되면서 수도가 앙카라로 옮겨졌고, 1930년 이스탄불이라는 이름으로 공식 개칭되었다.
(터키 공화국, 앙카라)	1923년 터키 공화국이 수립되면서 수도가 앙카라로 옮겨졌고, 콘스탄티노플은 1930년 이스탄불이라는 이름으로 공식 개칭되었다.
(터키, 앙카라)	갈라디아는 오늘날 터키의 앙카라를 중심으로 하는 일대인데, 기원전 1세기 후반, 로마는 그에 남접하는 지방을 더해서 속주 갈라디아로 하였다.
(터키, 앙카라)	앙카라의 에센보아 공항, 이즈미르의 아드난 멘데레스 공항 등도 터키 국내를 연결하는 주요 공항이다.
(터키, 앙카라)	이스탄불, 앙카라, 이즈미르 등 터키의 대도시들은 세계의 여타 대도시와 크게 다를 바 없으며, 주로 정치, 경제, 사회적 힘이 집결되어 있다.
(터키, 앙카라)	터키 수도 앙카라에 설치된 대한민국의 외교공관
(터키, 앙카라)	한국은 1957년 3월 터키와 대사급 외교관계를 수립함과 동시에 터키의 수도 앙카라에 대한민국대사관을 개설했다.
(테네시, 내슈빌)	이 전투로 후드 장군의 테네시 전투작전은 실패로 돌아갔으며, 그의 군대는 내슈빌에서 해산하고 말았다.
(테네시, 내슈빌)	이 전투로 후드 장군의 테네시 전투작전은 실패로 돌아갔으며, 몇 주 뒤 그의 군대는 내슈빌에서 해산되고 말았다.
(텍사스, 오스틴)	1834년 오스틴은 멕시코 당국에 텍사스를 멕시코에서 분리해달라고 요청했다가 체포되어 구금당했다.
(텍사스, 오스틴)	1882년 텍사스로 가서 농장, 국유지 관리국을 거쳐 오스틴에 있는 제1국립은행의 은행원으로 일했다.
(텍사스, 오스틴)	오스틴(일명 '텍사스의 아버지')
(텍사스, 오스틴)	지명은 영국계 미국인들이 텍사스 지역 식민지 개발을 주도했던 일명 '텍사스의 아버지'라고 불리는 오스틴의 이름에서 유래했다.
(텍사스, 오스틴)	텍사스 독립전쟁과 텍사스 공화국 시절에는 오스틴에 사령부를 두고 국경순찰을 돌기도 했다.
(텍사스, 오스틴)	하지만 텍사스 주의 주도인 오스틴은 사뭇 분위기가 달랐다.
(토고, 로메)	이것은 1975년 2월 28일에 토고의 수도 로메에서 EC 9개국과 ACP 지역 개발도상국 46개국 사이에 체결한 무역경제협력협정이다.
(토스카나 대공국, 피렌체)	토스카나 대공국의 수도 피렌체는 르네상스의 요람이라는 명예로운 호칭을 얻었으며, 그 영광은 16세기 초까지 지속하였다.
(토스카나 주, Firenze)	피렌체(Firenze, 이탈리아 중부 토스카나 주)
(토스카나 주, 피렌체)	피렌체(Firenze, 이탈리아 중부 토스카나 주)
(토스카나, 피렌체)	그러나 이 당시 피렌체를 비롯한 토스카나 지역은 매우 어려운 상태에 놓여 있었다.
(토스카나, 피렌체)	그럼에도 불구하고 그의 개혁 정치는 피렌체를 위시한 토스카나의 근대적 발전에서 결정적으로 중요한 역할을 수행했다는 사실은 결코 부정되어서는 안 된다.
(토스카나, 피렌체)	유럽 일대에서 선교 활동을 벌이며 탁발로 삶을 이어가던 수도사들은 1221년 이탈리아 토스카나의 수도 피렌체에 정착했다.
(통일신라, 경주)	통일신라가 10세기초까지 계속되는 동안 경주 중심의 신라어에 영향은 점차 백제와 고구려의 고지에까지 파급되었을 것으로 생각된다.
(통일신라, 경주시)	유물명 : 금동문고리분류 : 건축소장처 : 국립중앙박물관출토지 : 경주시 안압지시대 : 통일신라배경설명 : 장식구로 사용되었던 금동제 귀면문고리이다.
(투르크메니스탄, 아슈하바트)	1880년대 크라스노봇스크에서 아슈하바트까지 카스피 철도가 부설되었고 이는 이후 부하라와 타슈켄트까지 연장되었으며, 철도 부설의 목적은 투르크메니스탄을 러시아의 면화공급지로 활용하기 위해서였다.
(투르크메니스탄, 아슈하바트)	2008년 4월에는 유럽연합-중앙아시아 외무장관 회의가 투르크메니스탄의 수도인 아슈하바트에서 개최되기도 하였다.
(투르크메니스탄, 아슈하바트)	2017년 제5회 대회의 개최지는 투르크메니스탄의 아슈하바트이다.
(투르크메니스탄, 아슈하바트)	북쪽 기슭의 오아시스에는 투르크메니스탄의 수도 아슈하바트와 키질아르바트 등의 도시가 있다.
(투르크메니스탄, 아슈하바트)	투르크메니스탄의 민족주의자들은 영국군의 지원을 받아 투르크메니스탄의 자치 소비에트 사회주의 공화국을 전복시키고, 아슈하바트에 독립정부를 수립했다.
(투르크메니스탄, 아슈하바트)	투르크메니스탄의 수도 아슈하바트에서 남서쪽으로 약 18km 떨어진 곳에 있다.
(투르크메니스탄, 아슈하바트)	파르티아 왕국 최초의 수도로, 투르크메니스탄의 수도 아슈하바트에서 남서쪽으로 약 18km 떨어진 곳에 있다.
(튀니지, 튀니스)	북아프리카 지역에 방송되는 TV 방송국이 1990년 3월에 튀니스에 개설되는 등, 튀니지는 통합의 비공식 지도자로 활동했다.
(튀니지, 튀니스)	튀니지 국내에서는 프랑스의 이슬람교 묘지등록정책에 반대하는 대대적인 저항운동이 폭동과 살인으로 종결되었고, 수도 튀니스에서는 이탈리아인 회사에 항거하는 불매운동과 노동파업이 발생했다.
(튀니지, 튀니스)	튀니지의 수도 튀니스의 메디나인 구시가지로 들어가는 출입문.
(튀니지, 튀니스)	튀니지의 수도 튀니스의 유대인 빈민지역에서 태어났으나, 그곳의 상류층 프랑스 중등학교를 다녔다.
(튀링겐 주, 에어푸르트)	44년 이래 프로이센령 작센의 에어푸르트 현과 프로이센령 헤센나사우의 슈말칼덴 군이 튀링겐으로 편입, 제2차 세계대전 직후 소련점령지구내 튀링겐 주를 구성.
(튀링겐, 에어푸르트)	44년 이래 프로이센령 작센의 에어푸르트 현과 프로이센령 헤센나사우의 슈말칼덴 군이 튀링겐으로 편입, 제2차 세계대전 직후 소련점령지구내 튀링겐 주를 구성.
(트란스니스트리아, 티라스폴)	트란스니스트리아 사실상의 외무장관인 Vladimir Yastrebchak은 키시너우와 티라스폴의 입장이 완전 상반되기 때문에 트란스니스트리아 분쟁해결을 위한 실행가능 계획의 입안은 현재로서 불가능하다고 주장.
(트란스니스트리아, 티라스폴)	트란스니스트리아의 애국당의 Victor Neumoin가 티라스폴 자신의 집 근청서 괴한에게 살해.
(트렌티노알토아디제, 트렌토)	볼차노 현와 트렌토 현으로 이뤄진 트렌티노알토아디제 주
(트리니다드토바고, 포트오브스페인)	트리니다드토바고의 수도인 포트오브스페인의 남쪽지역에 위치한 조류보호지.
(티무르 왕조, 헤라트)	헤라트를 중심으로 페르시아 지역을 통치한 티무르 왕조의 술탄으로, 1457년경에 구르한의 수도 아스타라바드를 빼앗고, 아부 사이드의 주권하에 왕위에 올랐다.
(티무르 제국, 사마르칸드)	티무르 제국의 수도 사마르칸드는 동서 교역의 요충지로서 번영하였다.
(티무르 제국, 사마르칸트)	그의 제위 기간 동안 티무르 제국에 십진법, 기하학, 삼각법이 도입되는 등 과학발달로 사마르칸트는 고도의 학문과 문화가 발전하였다.
(티베트 자치구, 라싸)	티베트 자치구의 주도인 라싸에서 서쪽으로 2,000킬로미터 떨어진 곳에 있는 표고 4,000미터의 찬단 고원에는 몹시 황량해 보이는 바위산들이 있다.
(티베트, 라싸)	강희제는 티베트에 들어가 있는 중가르부를 몰아내고, 옹정제는 주장대신을 라싸에 두어 중국의 판도 안에 넣었다.
(티베트, 라싸)	라싸의 포탈라 궁과 전통 티베트 건축물 [Historic Ensemble of the Potala Palace, Lhasa]
(티베트, 라싸)	티베트-네팔도의 노정은 장안을 출발하여 간쑤와 칭하이를 지나 티베트 라싸에 이른 후, 여기에서 다시 네팔을 경유해 인도 동부로 이어진다.
(티베트, 라싸)	티베트를 상징하는 라싸의 포탈라궁은 라마교 사원이자, 법왕 달라이라마의 궁전이다.
(파나마, 파나마시티)	1969. 11. 29 파나마 파나마시티, 파나마 국적의 미국 프로야구 선수.
(파나마, 파나마시티)	파나마의 수도인 파나마시티는 만 연안의 주요 도심이다.
(파나마, 파나마시티)	현재의 이름은 파나마 운하철도이며, 콜론과 수도인 파나마시티를 연결한다.
(파라과이, 아순시온)	16세기에 파라과이의 아순시온에서 온 스페인인들이 처음으로 정착했다.
(파라과이, 아순시온)	농축산업 중심의 파라과이 경제에서 아순시온은 농축산물 가공을 중심으로 한 제조업의 중심지이다.
(파라과이, 아순시온)	도시 북서쪽 파라과이 강의 아순시온 만에 있는 항구는 수출입품을 실은 화물선이 출입하고 있는 무역항으로, 파라과이 경제에서 중요한 위치를 차지하고 있다.
(파라과이, 아순시온)	독립 이후 아순시온은 수도가 되어 파라과이의 정치, 경제, 산업, 문화 등을 이끌고 있다.
(파라과이, 아순시온)	아순시온 성모승천 가톨릭대학교도 파라과이를 대표하는 대학이다.
(파라과이, 아순시온)	아순시온은 인구가 약 68만 명으로 파라과이에서 가장 규모가 큰 도시이다.
(파라과이, 아순시온)	아순시온은 파라과이 축구의 중심지이며, 클럽 과라니, 올림피아 등 파라과이 명문 축구 구단의 연고지이다.
(파라과이, 아순시온)	아순시온을 중심으로 1810년대 초부터 일어난 독립 운동으로 인해 파라과이는 아르헨티나나 브라질에 흡수되지 않고 독립할 수 있었다.
(파라과이, 아순시온)	이전에는 다른 지역과 교류가 없는 편이었지만 파라과이의 아순시온과 브라질의 포스두이과수를 잇는 간선도로가 완공되고, 푸에르토프레시덴테스트로에스네르 근처에 공항이 생기면서 고립상태에서 많이 벗어났다.
(파라과이, 아순시온)	파라과이 수도 아순시온에 있는 초등과정의 한국학교.
(파라과이, 아순시온)	파라과이, 브라질, 아르헨티나 3국의 접경지대에 위치한 지리적 이점을 살려 20세기 후반에 상업 도시로 급성장하였으며, 파라과이에서 아순시온의 다음가는 제2의 도시가 되었다.
(파라과이, 아순시온)	파라과이는 1813년에 아순시온에서 의회가 소집되어 1840년까지 지배했던 프란시아 박사가 헌법을 선포함으로써 평화적으로 독립을 성취했다.
(파라과이, 아순시온)	파라과이의 수도 아순시온은 파라과이 내에 있는 유일한 대도시이다.
(파라과이, 아순시온)	파라과이의 아순시온에서 아르헨티나, 브라질, 우루과이 및 파라과이 외상들 남미 공동 시장 창설 협정 조인.
(파라과이, 아순시온)	파라과이한국학교는 교민들의 자녀 교육 문제를 해소하기 위해 설립한 남미 최초 정규 학교로, 파라과이 수도 아순시온에 위치하고 있다.
(파라과이, 아순시온)	행정 구역상으로 보면 아순시온은 파라과이의 17개 주 가운데 어느 주에도 속해 있지 않는 특별 자치시에 해당한다.
(파르티아, 크테시폰)	대승을 거둔 아르다시르는 2년 후인 226년, 파르티아의 수도인 크테시폰도 함락하여 파르티아를 멸망시키고, 자신의 할아버지 사산의 이름을 딴 사산 왕조를 세웠다.
(파르티아, 크테시폰)	서기 116년, 로마의 트라야누스 황제는 대군을 이끌고 파르티아의 수도 크테시폰을 공격하여 함락시켰다.
(파리 코뮌, 파리)	이에 격분한 파리의 과격 민중은 국민의회가 체결한 강화조약을 무효라고 선언하고 파리 코뮌을 선포하였다.
(파리 코뮌, 파리)	파리로 돌아온 뒤 테아트르 프랑세즈 선거구의 선거인으로서 입법의회 선거에 참여했고, 1791년 12월에는 파리 코뮌에서 '프로퀴뢰르'의 차석 보좌관으로 선출되었다.
(파리 코뮌, 파리)	파리의 선거인단은 로베스피에르,마라,당통을 비롯해 파리 코뮌과 자코뱅 클럽의 쟁쟁한 투사들을 공회에 선출했다.
(파키스탄, 이슬라마바드)	20세기에 들어와서 건설된 신수도로는 브라질의 브라질리아, 오스트레일리아의 캔버라, 파키스탄의 이슬라마바드 등을 들 수 있다.
(파키스탄, 이슬라마바드)	제12차 정상회의는 당초 2003년 1월 파키스탄의 수도인 이슬라마바드에서 개최될 예정이었다.
(파푸아뉴기니, 포트모르즈비)	파푸아뉴기니의 수도 포트모르즈비에 주재하는 대한민국대사관.
(파푸아뉴기니, 포트모르즈비)	험준한 봉우리와 울창한 정글로 대변되는 이 산맥을 통해 일본군이 1942년에 파푸아뉴기니의 수도인 포트모르즈비에 몰래 침투해 그곳을 점령하려 했다.
(팔레스타인, 가자)	푸아전쟁에 종군하였으며, 제1차 세계대전에서는 팔레스타인의 가자에서 터키군을 격파하였고, 다시 다마스커스 ,알레포를 점령, 터키의 항복을 가져왔다.
(팔레스타인, 예루살렘)	1912년 팔레스타인에 자리를 잡고 히브리 사범신학교와 예루살렘의 프랑스 성서 및 고고학 학교에서 공부하면서 고고학에 관심을 갖게 되었다.
(팔레스타인, 예루살렘)	1987년 12월 이스라엘 점령지역인 가자 지구와 서안 지구 및 예루살렘에 거주하는 팔레스타인의 아랍인들이 폭동을 일으켰다.
(팔레스타인, 예루살렘)	637년 가을 아랍인은 예루살렘과 카이사레아를 제외한 시리아와 팔레스타인 전역을 점령하고 있었다.
(팔레스타인, 예루살렘)	638년 할리파 우마르의 아랍군대가 팔레스타인을 침략하고 예루살렘을 점령해 자신들의 지배하에 두고 그 지역 주민들에게 이슬람을 전파하기 시작했다.
(팔레스타인, 예루살렘)	그 틈에 파티마조는 팔레스타인에서 잃은 땅의 일부를 회복했는데 그 가운데에는 1098년에 획득한 예루살렘도 있었다.
(팔레스타인, 예루살렘)	그러나 다윗이 예루살렘을 수도로 정하고 언약궤를 이곳으로 옮긴 이후부터 예루살렘은 팔레스타인의 중심지가 되었다.
(팔레스타인, 예루살렘)	그러므로 디아스포라 유대인들은 AD 70년 예루살렘이 멸망하기 전에도 이미 팔레스타인에 사는 유대인들의 수보다 훨씬 많았다.
(팔레스타인, 예루살렘)	남부 팔레스타인, 예루살렘의 남서쪽 45km 지점에 있는 고대도시와 요새의 유적.
(팔레스타인, 예루살렘)	따라서 예루살렘을 비롯한 이스라엘, 그리고 소아시아, 유럽 등 당시 복음이 전파된 팔레스타인 주변의 모든 지역들이 본서신의 무대라 할 수 있다.
(팔레스타인, 예루살렘)	신약 시대에 팔레스타인 주변의 이방 지역뿐 아니라 이스라엘의 각 성과 촌, 심지어 예루살렘에도 회당이 있었다.
(팔레스타인, 예루살렘)	아울러 오스만 제국의 예루살렘에 대한 관심과 투자는 유럽에 살고 있던 유대인들을 팔레스타인으로 끌어들이는 계기가 되었다.
(팔레스타인, 예루살렘)	예루살렘의 멸망과 함께 바빌로니아 유배를 시작으로 상당수의 유대 사람은, 혹은 적어도 상류층의 유대 사람들은 팔레스타인 밖에서 살기 시작하였다.
(팔레스타인, 예루살렘)	이때 오스만의 술탄 셀림 1세는 팔레스타인을 포함한 시리아와 이집트를 확보함으로써 아라비아의 메카와 메디나 그리고 예루살렘의 보호자로서의 지위를 얻었다.
(팔레스타인, 예루살렘)	이스라엘과 팔레스타인 공동의 성역인 예루살렘의 경우 아랍의 동예루살렘과 유대인의 서예루살렘으로 나뉘었다.
(팔레스타인, 예루살렘)	이스라엘의 동 예루살렘 및 팔레스타인 점령지 조치
(팔레스타인, 예루살렘)	지리적 중심을 팔레스타인에 두고 있는 성경에서 서편은 대개 예루살렘을 중심으로 지중해 쪽을 가리킨다.
(팔레스타인, 예루살렘)	해안길을 따라 팔레스타인을 점령해 올라간 나폴레옹은 예루살렘을 정복하지는 않았다.
(페루, 리마)	1851년 페루로 도항중 부친 사망으로 리마에 체재했다.
(페루, 리마)	1908년에는 옛 스페인의 교역로를 따라 안데스를 관통하여 부에노스아이레스에서 페루의 리마까지 갔다.
(페루, 리마)	1938년 12월 9일 페루의 수도 리마에서 개최된 제8회 아메리카주 회의.
(페루, 리마)	2008년 페루의 리마에서 합동각료회의가 개최되었다.
(페루, 리마)	다시 7일 12:35에 LA를 출발하여 8시간 10분 만에 페루의 수도 리마에 도착하였다.
(페루, 리마)	대성당은 페루에서 가장 오래된 성당이자 리마를 건설한 프란시스코 피사로와 인연이 깊은 곳이기도 하다.
(페루, 리마)	리마에 진격한 칠레군은 페루에서 의회 구성과 함께 가르시아 칼데론이 주도하는 괴뢰 정부를 수립하였다.
(페루, 리마)	산 마르틴은 이 기회를 틈타 1821년 리마로 진격하여 페루의 독립을 선언했다.
(페루, 리마)	실제로 인천 국제공항을 떠날 때 페루는 7일 새벽 1시였으므로, 22시간 45분 만에 리마에 온 것이지만 말이다.
(페루, 리마)	페루 리마를 중심으로 발생한 직육면체 모양의 페루 카혼과 쿠바의 아바나를 중심으로 발생한 다양한 형태의 쿠바 카혼이 있다.
(페루, 리마)	페루에 기착하는 항공편은 대부분 미국을 경유하여 리마로 연결되며, 주요 항공편은 LAN, American Airline, Continental, Air Canada , Aerolinea Argentina, TACA등이다.
(페루, 리마)	페루의 리마-카야오 대도시권에 있는 도시와 지구.
(페루, 리마)	페루의 수도 리마의 광장에서 총독 돈 안드레스의 생일을 축하하는 축제가 벌어지고 있다.
(페루, 리마)	페루의 수도로 페루 인구의 3분의 1인 800만 명이 살고 있는 리마는 도시 자체가 사막으로 된 해안 단구 위에 올려져 있다.
(페루, 리마)	후안 디에고 플로레스는 1973년 1월 13일 페루의 수도 리마에서 태어났다.
(페르남부쿠 주, 헤시피)	헤시피는 페르남부쿠 주에서 인구가 가장 많은 도시이다.
(페르남부쿠, 레시페)	북동쪽으로 주도인 레시페와 철도 및 고속도로로 연결되어 있으며 페르남부쿠에 있는 다른 도회지들과 알라고아스 주와도 연결된다.
(페르남부쿠, 헤시피)	올린다는 페르남부쿠에서 유럽 인들의 첫 정착지였고, 행정적으로는 페르남부쿠 식민 행정구의 수도였지만, 경제적으로는 남쪽의 헤시피가 갈수록 번성하는 데에 비해 점차 쇠퇴하였다.
(페르남부쿠, 헤시피)	이 무렵 네덜란드 서인도 회사는 요한 마우리츠를 네덜란드 점령지의 통치자로 임명하였는데, 그는 페르남부쿠의 항구이자 네덜란드의 주요 근거지였던 헤시피에 도착하였다.
(페르남부쿠, 헤시피)	이곳은 페르남부쿠 주도 헤시피의 바로 북쪽에 있으며, 올린다 역사지구는 1982년 유네스코 세계문화유산으로 지정된 곳이다.
(페르남부쿠, 헤시피)	이에 네덜란드는 브라질의 바이아, 헤시피, 페르남부쿠 지역을 점령하면서 노예무역과 함께 설탕산업에 뛰어들었다.
(페르시아 제국, 페르세폴리스)	결국 페르시아 제국의 상징이었던 페르세폴리스는 화염에 휩싸인 채 한줌의 잿더미로 변하고 말았다.
(페르시아 제국, 페르세폴리스)	당시 페르시아 제국 행정의 중심은 페르세폴리스에서 약 480킬로미터 떨어진 '수사'였다.
(페르시아 제국, 페르세폴리스)	이 전투에서 그는 페르시아군을 결정적으로 괴멸시키고, 페르시아 제국의 주요 도시를 점령했으며, 페르세폴리스의 웅장한 궁전을 불태웠다.
(페르시아 제국, 페르세폴리스)	페르세폴리스가 고대 페르시아 제국의 도시였다는 사실은 오래 전부터 알려져 있었다.
(페르시아 제국, 페르세폴리스)	페르시아 제국의 영광을 상징하는 웅장한 유적지 페르세폴리스에는 아직도 풀지 못한 수수께끼가 많습니다.
(페르시아, 바빌론)	) 페르시아의 지배자인 키루스는 바빌론에 억류된 유대인들을 고향으로 돌려보내 성전을 재건할 수 있도록 배려해주었다.
(페르시아, 바빌론)	BC 539년 페르시아의 키루스가 바빌론을 공격하자 바빌론은 거의 아무런 저항 없이 함락되었다.
(페르시아, 바빌론)	그는 바빌론에 이어 페르시아 제2의 수도인 수사에도 입성했으나 다리우스 왕은 아직 살아 있었고 페르시아의 심장은 아직 멈추지 않았다.
(페르시아, 바빌론)	다니엘서는 바빌론에서 시작해 바빌론이 페르시아에게 정복되는 과정을 이야기한다.
(페르시아, 바빌론)	바빌론에 살던 유대인들도 페르시아의 지배를 받게 되었다.
(페르시아, 바빌론)	학개는 바빌론 유폐 후의 예언자로, 페르시아의 다리오 1세의 치세 제2년에 유다의 귀환민에 호소해서 예루살렘 제2신전 재건의 사업을 시작했다.
(페르시아, 페르세폴리스)	BC 330년 알렉산드로스 대왕은 BC 559~330년에 페르시아를 다스린 아케메네스 왕조의 수도 페르세폴리스를 점령했다.
(페르시아, 페르세폴리스)	그래서 페르세폴리스는 다른 페르시아 도시에 비해 그리 알려진 도시가 아니었다.
(페르시아, 페르세폴리스)	그리고 이 도시는 그리스인들에게는 '페르시아 도시'라는 의미의 페르세폴리스로 알려졌다.
(페르시아, 페르세폴리스)	기원전 330년, 페르시아 정복에 나선 마케도니아의 알렉산드로스 대왕이 페르시아의 수도 페르세폴리스까지 진격해 왔기 때문이에요.
(페르시아, 페르세폴리스)	수많은 역사서를 썼던 그리스인이나 페르시아를 정복한 알렉산드로스 대왕도 처음에는 페르세폴리스의 존재를 알지 못했다.
(페르시아, 페르세폴리스)	알렉산더는 페르시아의 전 지역을 정복하고 페르시아 문명을 대체할 새로운 그리스 문명의 시작을 알리는 의미로 페르세폴리스를 불태운다.
(페르시아, 페르세폴리스)	이렇게 해서 182년의 영화를 누린 페르세폴리스는 페르시아의 몰락과 함께 사라지게 되었지요.
(페르시아, 페르세폴리스)	지금 이란에서 페르시아를 만나볼 수 있는 곳은 페르세폴리스입니다.
(페르시아, 페르세폴리스)	페르세폴리스 궁전에서는 왕의 즉위식과 함께 매년 초 페르시아에 복속된 수많은 나라들에서 공물을 바치는 의식이 거행되었다고 한다.
(페르시아, 페르세폴리스)	페르세폴리스는 그리스어로 '페르시아의 도시'라는 의미이지요.
(페르시아, 페르세폴리스)	페르세폴리스는 왜 만들었나페르세폴리스는 페르시아의 번영을 상징하는 도시였지만, 무슨 이유로 건설했는지는 아직 확실하게 알려져 있지 않다.
(페르시아, 페르세폴리스)	페르세폴리스라는 말은 '페르시아의 도시'라는 의미를 가진 그리스어로, 페르시아인들은 '파르사'라고 불렀다.
(페르시아, 페르세폴리스)	페르세폴리스에서 페르시아 문화와 유적지에 관한 다양한 유물을 감상하려면 옛 보물 창고 터에 있는 박물관에 가는 것이 가장 좋습니다.
(페르시아, 페르세폴리스)	페르세폴리스의 처음 이름은 '파르사'였는데, 훗날 이곳을 점령한 그리스인들에 의해 페르시아의 도시라는 뜻의 페르세폴리스로 불리게 되었어요.
(페르시아, 페르세폴리스)	페르시아의 전성기를 이끌었던 다리우스는 강력한 제국에 어울리는 수도를 건설하겠다는 생각으로 자신의 고향인 파르스 지역으로 수도를 옮기고 페르세폴리스 궁전을 세웠다.
(페르시아, 페르세폴리스)	화려하고 웅장한 페르세폴리스 궁전은 안타깝게도 알렉산드로스 왕이 페르시아를 정복할 때 불타고 말았다.
(펜실베이니아주, 해리스버그)	당해 말부터 해리스버그 공항으로 불리다 1936년 펜실베이니아주에서 공항 소유권을 가진 후 해리스버그 주립 공항으로 개칭되었다.
(포르투갈, 기마랑이스)	기마랑이스 역사지구는 12세기 포르투갈의 국가 정체성 확립과 관계가 있다.
(포르투갈, 기마랑이스)	기마랑이스의 초기 역사는 12세기 포르투갈 국가의 정체성 확립, 그리고 포르투갈 언어와도 밀접한 관계가 있다.
(포르투갈, 기마랑이스)	기마랑이스의 초기 역사는 초기 포르투갈 국왕과 연합하면서 포르투갈 언어와 국가의 정체성 확립과 밀접하게 관련이 있다.
(포르투갈, 리스본)	1290년 리스본에 설립된 쿠임브라대학교는 포르투갈에서 가장 오래된 고등교육기관이다.
(포르투갈, 리스본)	1952년 포르투갈의 리스본에서 개최된 이사회에서 상설 대리이사회 대신 파리에 상설 이사회를 설치하고 더 많은 권한을 부여하였다.
(포르투갈, 리스본)	20년 궁정악장 겸 왕녀의 쳄발로교사로서 포르투갈의 리스본으로 갔으며, 왕녀의 결혼으로 33년 에스파냐의 마드리드에 정주하였다.
(포르투갈, 리스본)	리스본에서 포르투갈 신문,잡지에 꾸준히 기고하면서 안테루 데 켄탈, 올리베이라 마르틴스, 에사 데 케이로스 등 진보적 지식인이나 작가들과 사귀었다.
(포르투갈, 리스본)	앞부분은 포르투갈의 리스본, 뒷부분은 리스본과 인도양 사이에 있는 어떤 섬이 무대이며, 시기는 15세기 말로 지리상의 발견이 시작되던 때다.
(포르투갈, 리스본)	이 중 1775년에 일어난 리스본 지진 이후 포르투갈에서 가져온 아주다 왕립 도서관 소장품을 진열한 국립 도서관 등이 유명하다.
(포르투갈, 리스본)	이후 1세기 동안 포르투갈은 향신료 무역을 지배했으며 덕분에 리스본은 아주 부유한 도시가 되었다.
(포르투갈, 리우 데 자네이루)	이에 포르투갈 왕실은 브라질의 리우 데 자네이루로 도피했고, 주노 장군은 포르투갈을 점령했다.
(포르투갈, 리우데자네이루)	리우데자네이루가 포르투갈의 임시 수도가 됨
(포르투갈, 리우데자네이루)	포르투갈 왕실은 금광개발을 위하여 리우데자네이루와 미나스제라이스를 연결하는 많은 도로를 개설했다.
(포르투갈, 오포르투)	마젤란은 1480년경에 포르투갈의 북부 오포르투에서 태어났다.
(포르투갈, 코임브라)	브라질에 대학이 창설되기 전에는, 포르투갈로 유학을 갈 수 있을 정도로 부유한 학생들이 대부분 코임브라 대학교로 진학하였다.
(포르투갈, 코임브라)	오루프레투의 공동 주택 시스템은 브라질에서 독특한 편에 해당되는데, 여러 측면에서 포르투갈의 코임브라 대학교의 숙소와 유사하다.
(포르투갈, 코임브라)	코임브라 대학교의 건축물은 포르투갈의 교육과 문학에 영향을 받았던 포르투갈어 권 국가들이 건설한 고등교육 시설들의 발전 기준이 되었다.
(포르투갈, 포르투)	1485년경 포르투갈의 포르투에서 엔트르 도루 이 미뉴 귀족 집안의 서자로 태어났다.
(포클랜드 제도, 스탠리)	이 지역은 포클랜드 제도의 스탠리에 주재하는 고등 판무관이 다스린다.
(포클랜드 제도, 스탠리)	포클랜드 제도 인구의 절반 가량이 스탠리에 거주한다.
(포클랜드 제도, 스탠리)	포클랜드 제도는 주요섬인 이스트포클랜드,웨스트포클랜드 섬과 200여 개의 조그만 섬들로 이루어져 있으며, 이스트포클랜드 섬에는 수도이며 유일한 도시인 스탠리 항이 있다.
(폴란드, 런던)	4월 6일 베크 폴란드 외상이 런던을 방문하였고 양국은 영국의 3월 31일 잠정적인 보장을 다시 확고한 동맹조약으로 대체할 것에 합의하였다.
(폴란드, 런던)	그는 제2차 세계대전이 시작되기 불과 몇 주일 전에 폴란드를 떠나 파리에 들렀다가 런던으로 갔다.
(폴란드, 런던)	이때 인천을 떠나 상해,나가사키,동경,캐나다,뉴욕,런던,네덜란드,독일,폴란드를 지나 모스크바에 여장을 풀었고, 시베리아를 횡단하여 이해 10월 하순 귀국하였다.
(폴란드, 렘베르크)	렘베르크(지금의 폴란드 르부프)
(폴란드, 바르샤바)	1569년에 바르샤바는 폴란드의 수도가 되었고, 지그문트 3세 바사가 그곳으로 거처를 옮겼다.
(폴란드, 바르샤바)	1830년 바르샤바에서 2회의 연주회를 열고 성공을 거둔 쇼팽은 또다시 빈으로 연주 여행을 떠났는데, 이 여행은 조국 폴란드와 영원한 결별이 되었다.
(폴란드, 바르샤바)	1867년 11월 마리 퀴리가 바르샤바에서 태어날 때 폴란드는 독립국이 아닌 러시아의 한 지방이었다.
(폴란드, 바르샤바)	1871년 폴란드의 자모슈치에서 중산층 유태인 가정에서 태어났고, 1873년 가족이 바르샤바로 이주한다.
(폴란드, 바르샤바)	1945년 폴란드 수도 바르샤바에서 처음 문을 연 쇼팽박물관은 그의 탄생 200주년인 2010년 새롭게 단장해 재개관했다.
(폴란드, 바르샤바)	1945년~1966년에, 폴란드는 85%가 파괴된 바르샤바를 국가적 의지를 가지고 폐허 상태에서 부활시켰다.
(폴란드, 바르샤바)	1949년 6월 18일 폴란드의 수도 바르샤바에서 태어났다.
(폴란드, 바르샤바)	1975년 6월 이후 폴란드의 주는 16개로 나누어졌으며, 바르샤바,크라쿠프,우치 등 3개 현은 도시현이다.
(폴란드, 바르샤바)	그 결과 바르샤바 공국 시대 기간인 1807년부터 1815년 사이를 제외하고 러시아,오스트리아,프로이센이 1918년까지 폴란드를 지배했다.
