(10.26 사건, 한반도)	'한반도'는 10.26 사건의 배후에 미국 CIA가 있었다는 가설 위에 쓰여진 소설이다.
(카스티야 왕국, 아라곤 왕국)	그후 그리스도교 세력인 카스티야 왕국과 아라곤 왕국이 재정복을 시도해 13세기말에는 이슬람교도들이 통치했던 대부분의 지역을 탈환했다.
(카스티야 왕국, 아라곤 왕국)	카스티야 왕국과 아라곤 왕국의 여왕.별칭은 Juana La Loca.
(카스티야 왕국, 에스파냐)	14세기 후반 카스티야 왕국의 이사벨 여왕과 아라곤 왕국의 페르난도 2세가 결혼함에 따라 에스파냐의 통일이 이루어졌다.
(카스파르 다비트 프리드리히, 낭만주의)	카스파르 다비트 프리드리히는 낭만주의 운동에서 가장 뛰어난 풍경화가였다.
(카프검거 사건, 카프)	일본 식민지 시대 계급문학운동을 조직적으로 주도했던 카프는 일본 경찰의 사상탄압에 의해 1930년 제1차 카프검거 사건을 거치면서 조직의 분열 조짐을 드러냈다.
(캔터베리 이야기, 데카메론)	또한 '데카메론', '캔터베리 이야기', '아라비안 나이트' 등 '생명 3부작'을 통해 신화적 이야기 속에서 순수한 섹슈얼리티의 잃어버린 세계를 그린다.
(캔터베리 이야기, 데카메론)	이후 그는 '마태복음', '오이디푸스 왕', '데카메론', '캔터베리 이야기' 등 영화사에 센세이션을 일으킨 문제작들을 남겼다.
(캔터베리 이야기, 아라비안 나이트)	또한 '데카메론', '캔터베리 이야기', '아라비안 나이트' 등 '생명 3부작'을 통해 신화적 이야기 속에서 순수한 섹슈얼리티의 잃어버린 세계를 그린다.
(케레스, 데메테르)	메르쿠리우스와 헤르메스, 케레스와 데메테르 등이다.
(케레스, 데메테르)	케레스,리베르,리베라, 이 3신은 늘 그리스의 영향 아래 있던 로마에서 초기부터 엘레우시아의 데메테르, 이아쿠스-디오니소스, 코레 신을 대신했다.
(코란, 이슬람)	그렇지만 이슬람의 법학,신학의 최고 근원은 역시 '코란'에 있다.
(코란, 이슬람)	기적으로 성경 출애굽기 13~15장, 시편 106장, 이슬람 경전 코란의 유니스 장에 기록되어 있다.
(코란, 이슬람)	로마 스토아 철학자, 중국 유학자, 유대교 '탈무드' 편찬자, 이슬람 '코란' 주석자, 중세 유럽 스콜라 철학자와 로마 가톨릭 신학자들이 결의론을 이용했다.
(코란, 이슬람)	오스만 정복자들은 성당 건물 주위에 이슬람식 첨탑을 세웠고, 내부의 모자이크화는 회벽과 코란의 문자들로 덮였다.
(코란, 이슬람)	이슬람 경전인 '코란'에는 알라의 실제성, 접근하기 어려운 신비, 여러가지 명칭들, 그리고 피조물들을 위한 그의 역사함에 대해 계속해서 설교하고 있다.
(코란, 이슬람)	이슬람 경전인 '코란'에서 유대인도 아니고 그리스도교도도 아니며 우상 숭배자도 아닌 진정한 유일신론자를 가리키는 말.
(코란, 이슬람)	이슬람 교리에서 돼지고기를 금하는 이유는 그들의 경전인 코란에 다음과 같은 구절이 있기 때문이다.
(코란, 이슬람)	이슬람 신앙에서는 '코란'과 하디스에 알라의 99가지 '가장 아름다운 이름'들이 언급되고 있다.
(코란, 이슬람)	이슬람 원리주의는 세속적인 변화를 거부하고, 코란의 가르침에 입각한 원래의 이슬람으로 돌아가고자 하는 운동을 말하며, 최근에 서구사회에서 널리 통용되기 시작했다.
(코란, 이슬람)	이슬람에서 '코란'이 예언자 마호메트에게 계시되기 이전의 기간.
(코란, 이슬람)	이슬람의 관습에서 밤새도록 '코란'을 암송하고 예배하는 의식.
(코란, 이슬람)	이슬람의 성서인 '코란'은 무함마드가 전한 알라의 계시와 설교를 모은 것으로, 무슬림은 '코란' 등에 기초한 이슬람 법 샤리아에 따라 생활해야 한다.
(코란, 이슬람)	이즈마는 '코란'과 순나의 의미를 밝혀 교리와 관습을 공식화하는 데 가장 중요한 요소였으며, 키야스는 이슬람에서 독자적 해석과 판단의 진정한 기초이다.
(코란, 이슬람)	진리의 유일한 책으로서 코란은 이슬람 안에서만 신봉된다.
(코란, 이슬람)	코란은 그리스도교를 계시종교라고 믿기 때문에 무슬림들은 그리스도교가 이슬람의 계시와 꼭 같다고 기대한다.
(코란, 이슬람)	특히 주의할 점은 이슬람 성전인 코란 위에 무심코 휴대품을 올려놓을 경우 이슬람에 대한 모독으로 간주될 수 있으니 특히 유의하여야 한다.
(코란, 이슬람교)	라마단이 이슬람교의 성서인 '코란'을 지상에 내려 보낸 기간으로 전통적인 인정을 받고 있기 때문에 사움은 이달 내내 지켜진다.
(코란, 이슬람교)	마호메트는 이슬람교 경전인 '코란'이 위대한 기적이라는 원칙 아래 기적과 기적의 힘을 부인한 유일한 종교 창시자이다.
(코란, 이슬람교)	이슬람교 경전인 '코란' 성립 이전에 신도들의 생활규범을 지도,규제하는 하나의 불문율이었으며, 경전 성립 후에는 이슬람법의 기본을 이루는 제2의 법원으로 되었다.
(코란, 이슬람교)	이슬람교의 경전인 '코란'을 해설하는 학문.
(코란, 이슬람교)	코란 연구와 이슬람교의 교원 양성기관인 '사이드 무하마드 사누시 이슬람 대학', 미국 문화 센터 등이 있는 정치와 학술문화의 중심지이다.
(코미디언, 코미디)	뉴욕의 브루클린에서 태어나 뉴햄프셔 주에서 성장한 그는 보스턴의 코미디 클럽에서 스탠드업 코미디언으로 출발했다.
(콘스탄티노폴리스, 성 소피아 성당)	성 소피아 성당의 교회당은 360년, 이스탄불이 콘스탄티노폴리스로 불렸던 동로마 제국시기 콘스탄티누스 2세에 의해 처음으로 건립되었다.
(콘스탄티노폴리스, 하기아 소피아 대성당)	537년 수도 콘스탄티노폴리스에 장려한 하기아 소피아 대성당을 건립.
(콘스탄티노플, 성 소피아 성당)	콘스탄티노플의 성 소피아 성당을 본떠 로마 비잔틴 양식으로 지어진 사크레 쾨르 성당은 1914년에 완공되었다.
(콘스탄티노플, 아야소피아)	또한 아야소피아 성당의 출구 뒤편에는 비잔틴제국의 황제들이 성모마리아에게 콘스탄티노플과 아야소피아 성당을 봉헌하는 모습을 나타낸 모자이크화가 있다.
(쿠바혁명, 공산주의)	그동안 민영철도로 운영되던 쿠바의 철도는 1959년 쿠바혁명과 함께 공산주의 체제가 들어서면서 국유화되어 쿠바 국철이 설립되었다.
(크리시포스, 스토아학파)	이후 아리스토텔레스, 소요학파의 테오프라스트, 스토아학파의 클레안테스와 크리시포스 역시 사랑에 대해 입장을 밝혔다.
(클레안테스, 스토아학파)	스토아학파의 창시자는 키티온 출신의 제논이고, 그의 계승자는 아소스 출신의 클레안테스이다.
(클레안테스, 스토아학파)	이후 아리스토텔레스, 소요학파의 테오프라스트, 스토아학파의 클레안테스와 크리시포스 역시 사랑에 대해 입장을 밝혔다.
(클레안테스, 스토아학파)	클레안테스를 비롯하여, 크뤼시포스,세네카,테토스,마르쿠스 아우렐리우스,무소니우스 등이 스토아학파의 대표적인 철인들이다.
(클로드 모네, 인상주의)	1890년 브라크의 가족은 해양화가인 외젠 부댕과 젊은 클로드 모네가 활동하던 초기 인상주의의 중심지였던 르아브르로 옮겨갔다.
(클로드 모네, 인상주의)	인상주의 화가로 잘 알려진 클로드 모네와 같은 해에 태어난 르동은 당시 화단을 지배하고 있던 인상주의가 외부세계의 재현에만 집착하는데 반대하였다.
(클로드 모네, 인상주의)	인상주의의 선구자로 알려진 부댕의 '트루빌 해안'은 해변의 밝은 대기를 신선한 색감으로 표현하여 클로드 모네에게 영향을 주었던 작품이기도 하다.
(키르히너, 표현주의)	당연히 에밀 놀데나 키르히너 같은 표현주의자들도 그 전시회에 명단을 올렸다.
(키케로, 스토아 학파)	먼저 나온 의견은 보다 제한되고 양적이었던 피타고라스의 의견이었고, 그 다음은 질적인 의견으로 스토아 학파와 키케로에 의해 알려진 것이었다.
(터너, 낭만주의)	터너는 고전적인 풍경화에서 낭만주의적인 완성을 보여 준 영국의 대표적인 화가로, 인상파 화가들에게 상당히 큰 영향을 끼쳤다.
(테라 로사, 장미)	이탈리아 어원인 테라 로사는 장미와 같이 붉은 빛을 하고 있는 토양을 의미한다.
(토르, 주피터)	목요일(토르 또는 주피터의 날)
(토마토, 토마토 축제)	오늘날 유명한 스페인의 작은 도시 브뇰에서 하는 토마토 축제를 보면 토마토가 사탄의 식품으로 여겨졌다는 사실이 믿기지 않는다.
(토마토, 토마토 축제)	토마토 축제는 1944년 토마토 값이 폭락한 것에 분노한 농민들이 시의원들을 향해 토마토를 던진 사건에서 유래하였다.
(토마토, 토마토 축제)	특히 이탈리아에서는 토마토를 다양하게 활용하고 있으며, 스페인에서 매년 개최되는 토마토 축제는 세계적으로 유명하다.
(트리스탄 차라, 다다이즘)	이들 부부는 독일 조각가 장 아르프, 루마니아 시인 트리스탄 차라, 루마니아 작가 마르셀 얀코 등과 함께 다다이즘을 태동시켰다.
(트리폴리, 투르크)	투르크는 해전과 육상전 모두에서 패해, 1912년 로잔 평화 조약에서 트리폴리와 키레나이카를 떼어줄 수밖에 없었다.
(특수상대성이론, 로렌츠변환)	관성계에서의 모든 자연법칙은 로렌츠변환에 관하여 불변이어야 한다는 특수상대성이론의 요구를 만족하는 양자역학이다.
(티타늄, 금홍석)	주요 구성광물은 사장석, 감람석, 단사휘석이며, 수반광물로는 크롬철광, 자철광, 일메나이트, 인회석, 황화물, 티타늄철광, 금홍석이다.
(티탄, 금홍석)	금홍석 : 티탄의 산화 광물.
(티탄, 금홍석)	부광물은 설석, 모나즈석, 린회석, 전기석, 갈렴석, 형석, 석류석, 자철광, 티탄철광이며 2차적 광물은 견운모, 록니석, 록렴석, 금홍석 등이다.
(티탄, 금홍석)	연산암군관입체는 티탄철광과 자철광, 금홍석, 백티탄석 등 티탄의 광체들과 성인적으로 련관되여있다.
(파라과이전쟁, 파라과이강)	1865년부터 1870년까지 벌어진 파라과이전쟁이 끝난 뒤에는 파라과이강이 부에노스아이레스,아순시온,쿠이아바 등으로부터 오는 선박들의 종착항이 되면서 전략적으로 중요한 역할을 하였다.
(파리 강화 회의, 민족 자결주의)	1919년 1월 제1차 세계 대전을 마무리하기 위해 열린 파리 강화 회의에서 미국 대통령 윌슨은 민족 자결주의를 비롯한 14개조 평화안을 제시하였다.
(파리대학, 에콜 노르말 쉬페리외르)	1870년에 파리로 돌아와 모교인 에콜 노르말 쉬페리외르의 교수, 1875년에는 파리대학에서 고대사와 중세사 담당교수가 되었다.
(파블로 피카소, 입체파)	브라크는 파블로 피카소와 함께 입체파라는 혁신적인 회화 표현양식을 창시하고 발전시켰다.
(파블로 피카소, 입체파)	파블로 피카소와 함께 입체파를 발전시킨 20세기 미술의 중요한 혁신가이다.
(파블로 피카소, 입체파)	파블로 피카소와 함께 입체파를 발전시킨 20세기 미술의 중요한 혁신가인 조르주 브라크가 그린 작품이다.
(판사, 사법부)	1943년 사법관 시보로서 사법부에 첫발을 내디딘 후 1945년 경성지방법원 판사, 1947년 서울고등법원 판사, 1950년 서울지방법원 부장판사를 역임했다.
(판사, 사법부)	1956년 대구지방법원 판사로서 사법부에 첫발을 내디딘 이후 1957년 군법무관, 1960년 대구지방법원 판사, 1961년 서울지방법원 판사, 1964년 서울고등법원 판사를 역임했다.
(판사, 사법부)	뉴딜 조치들이 헌법에 잘 부합되며 대법원 판사들의 심리는 구태의연한 오류라고 믿고 있던 루스벨트는 판사 6명의 교체를 포함하는 사법부 개편계획을 제안했다.
(판사, 사법부)	독립 사법부는 파기원을 정점으로 하며, 파기원 판사는 대통령이 임명한다.
(판사, 사법부)	특히 사법부 내에서는 많은 판사들이 재산에 대한 개인의 권리를 침해하는 일은 없어야 한다는 순수한 존 로크 식의 견해를 받아들이는 듯했다.
(판사, 사법부)	특히 의회와 관련해 중요한 것은 법원 행정국이 사법부의 예산안을 제출하고, 판사의 증원을 요구하며, 또 법원 관련 법령의 개정을 제안한다는 사실이다.
(팔레스타인 자치 정부, 유엔)	2003년, 미국, 러시아, 유럽연합, 유엔 등은 이스라엘과 팔레스타인 자치 정부에 중동 평화 로드맵을 제시했다.
(팬, 팬덤)	연예계나 스포츠계의 팬 집단을 일컫는 영어 '팬덤'의 한국형 표현으로 이해할 수 있다.
(팬, 팬덤)	팬덤 간의 구별짓기는 팬덤이 스스로를 호명하는 이름 짓기에서부터 팬덤 내 다양한 규율과 생산물들, 그리고 팬 지식 등을 통해 확인된다.
(펠레아스와 멜리장드, 인상주의)	대표작으로 오페라 '펠레아스와 멜리장드'외에 많은 인상주의적인 피아노곡과 관현악곡이 있다.
(포세이돈, 넵투누스)	유노와 헤라, 넵투누스와 포세이돈, 미네르바와 아테나, 마르스와 아레스, 비너스와
(포세이돈, 넵투누스)	즉 신들의 왕 유피테르는 제우스와, 전쟁의 신 마르스는 아레스와, 바다의 신 넵투누스는 포세이돈과 동일시되었다.
(폴 고갱, 상징주의)	또한 이무렵 그는 예전에 그와 같은 경향으로 활동하다가 새로운 상징주의 운동에 합류한 폴 고갱과도 멀어졌다.
(폴 시냑, 점묘화)	미술관은 신 인상주의파 점묘화의 대가인 폴 시냑의 작품을 많이 소장하고 있다.
(폴 엘뤼아르, 초현실주의)	1933년 도밍구에즈는 초현실주의자 앙드레 브르통과 폴 엘뤼아르를 만났고, 그들로부터 큰 영향을 받았다.
(폴 엘뤼아르, 초현실주의)	거기에서 그는 시인 앙드레 브르통, 폴 엘뤼아르 등 초현실주의자들과 교제하며 막스 에른스트의 콜라주도 접하게 되었다.
(폴리스, 아테네)	*그리스의 폴리스들은 아테네와 스파르타를 중심으로 해서 발전해 나갔어요.
(폴리스, 아테네)	결국 폴리스 세계는 아테네 진영과 스파르타 진영으로 나뉘어 파괴적인 전쟁에 빠져들고 말았다.
(폴리스, 아테네)	고대 그리스는 폴리스라는 도시 국가들에서 발달했는데, 대표적인 도시 국가가 아테네와 스파르타였지요.
(폴리스, 아테네)	그리스의 폴리스 가운데 아테네와 더불어 강력한 나라는 스파르타였다.
(폴리스, 아테네)	알렉산드로스가 열 살이 넘었을 때야 아테네와의 분쟁이 종료되고 영토를 확정하기 위한 폴리스 간의 협상이 이루어졌다.
(폴리스, 아테네)	절대 군주정치, 즉 거대한 영토와 수백만에 달하는 인구로 이루어진 국가들이 아테네의 전형적인 민주공화국인 그리스의 폴리스를 대신하였다.
(폴리스, 아테네)	페르시아와 그리스 사이에 일어난 전쟁이 끝난 후 아테네를 중심으로 폴리스들이 맺은 동맹은 무엇인가요?
(폴리스, 아테네)	폴리스들도 아테네의 아크로폴리스에서 보는 바와 같이 각기 성벽을 쌓았다.
(폴리스, 아테네)	훗날 폴리스 세계를 이끈 아테네 역시 이렇게 성장한 폴리스였다.
(폴리페놀, 레스베라트롤)	이러한 결과는 와인에 0.2%를 차지하는 페놀 화합물 성분 때문으로 레스베라트롤 , 폴리페놀 등이 거론되었다.
(폴리페놀, 카테킨)	녹차의 카테킨 등 폴리페놀 성분이 항산화 작용을 하고, 혈중 콜레스테롤 수치를 낮춘다.
(폴리페놀, 카테킨)	차에서는 폴리페놀의 대부분이 타닌이며 또 타닌은 거의 카테킨류이므로 같이 사용한다.
(폴리페놀, 카테킨)	차의 떫은맛을 내는 성분인 카테킨은 폴리페놀의 일종으로 혈액 속의 콜레스테롤 수치를 저하시킨다.
(폴리페놀, 카테킨)	타닌 또는 폴리페놀이라고 불리는 것의 구성 요소로, 일본의 과학자 스기무라가 1927~1935년에 차의 폴리페놀이 3종의 카테킨으로 구성되어 있다는 것을 처음 밝혀냈다.
(폴리페놀, 페놀)	이러한 결과는 와인에 0.2%를 차지하는 페놀 화합물 성분 때문으로 레스베라트롤 , 폴리페놀 등이 거론되었다.
(폴리페놀, 페놀)	커피의  폴리페놀 은 페놀과 어떻게 다른가
(폴리페놀, 페놀)	폴리페놀은 페놀의 벤젠고리 중 2개 이상의 수소가 수산화기로 치환된 물질이다.
(프란츠 마르크, 표현주의)	독일 표현주의를 개척한 또다른 친구인 프란츠 마르크는 1916년 3월 4일 베르됭에서 전사했다.
(프랑스 대혁명, 앙시앵 레짐)	왜냐하면 이 투박한 마르세유 타로카드의 제작 시기는 프랑스 대혁명이 막 봉오리를 터뜨리려 하던 앙시앵 레짐의 말기이기 때문이다.
(프랑스 대혁명, 프랑스)	1789년 7월 14일 프랑스에서 절대주의 왕조를 무너뜨린 프랑스 대혁명이 일어났다.
(프랑스 대혁명, 프랑스)	5월 4일, 나폴레옹이 엘바에 도착함으로써 그와 강력한 프랑스, 프랑스 대혁명의 기억들은 잊혀지는 듯했다.
(프랑스 대혁명, 프랑스)	인도네시아의 화폐에서는 가족계획에 대한 표어를, 프랑스 화폐에서는 자유,평등,박애의 프랑스 대혁명의 정신을 만나볼 수 있다.
(프랑스 혁명, 앙시앵 레짐)	앙시앵 레짐(프랑스 혁명 이전의 구체제)
(프랑스 혁명, 프랑스)	1789년 프랑스 혁명이 일어나자 프랑스를 떠나 12년 동안 로마,나폴리,빈,베를린,레닌그라드,모스크바 등을 여행하면서 초상화를 그렸으며 사교계의 주요인사가 되었다.
(프랑스 혁명, 프랑스)	국민 공회(Convention nationale: 프랑스 혁명 기간 동안 존속했던 프랑스의 입법기관)
(프랑스 혁명, 프랑스)	그러나 프랑스 혁명이 진전되면서 1793년 루이 16세가 처형되었고 같은 해에 프랑스에 대하여 전쟁이 선포되자 그는 더욱 군중들의 증오의 표적이 되었다.
(프랑스 혁명, 프랑스)	나폴레옹은 프랑스 혁명 이후 프랑스 전국에 통용될 법전 간행을 목표로 작업에 착수하여, 1804년 '프랑스 민법전'을 편찬하였다.
(프랑스 혁명, 프랑스)	오랫동안 프랑스의 구체제와 긴밀한 관계를 유지해온 카보우르가의 운명은 프랑스 혁명으로 위태롭게 되었다.
(프랑스 혁명, 프랑스)	이러한 규정에 대한 저항이 프랑스 혁명의 소용돌이에 휩싸여 있던 프랑스로부터 일어났다.
(프랑스 혁명, 프랑스)	이렇게 프랑스 왕가가 파리에서 멀어진 것은 후일 왕정을 전복시킨 프랑스 혁명의 불씨 중 하나가 되었다.
(프랑스 혁명, 프랑스)	프랑스 시장이자 공화주의자였던 갈루아의 아버지가 왕당파와의 갈등 속에 견디지 못하고 자살하자 갈루아도 프랑스 혁명에 뛰어들었다.
(프랑스 혁명, 프랑스)	프랑스 혁명에 반대한 그는 프랑스의 B.
(프랑스 혁명, 프랑스)	프랑스 혁명은 전형적인 시민혁명으로서, 그 깊은 원인은 앙시앙 레짐 즉 혁명 전 프랑스 사회인 구제도의 모순에 있었다.
(프랑스 혁명, 프랑스)	프랑스 혁명의 소용돌이에 휘말린 네덜란드는 1795년 프랑스 영토에 편입되었고 나폴레옹이 자신의 동생인 루이를 왕으로 지명한다.
(프랑스 혁명, 프랑스)	프랑스의 정치풍자 극작가, 프랑스 혁명에서 뛰어난 역할을 한 인물.
(프랑스 혁명기, 프랑스)	16세기에는 에스파냐의 보호국이 되었고, 1641년 다시 프랑스의 보호하에 들어가게 되었으나, 프랑스 혁명기 및 제1제정 때 프랑스는 모나코를 그리말디가로부터 몰수,합병하였다.
(프랑스, 카페 왕조)	반면 이 조약을 계기로 프랑스의 카페 왕조는 플랜태저넷 왕조를 누르고 노르망디, 브르타뉴, 투렌, 앙주, 멘 등에 대한 영향력을 확보하게 되었다.
(프랑스, 카페 왕조)	중세 프랑스를 다스린 카페 왕조의 왕들 가운데 최초의 위대한 왕.
(프랑스, 카페 왕조)	카페 왕조의 초대 국왕들은 단지 일-드-프랑스와 오를레앙 지역만을 직접 통치할 수 있었다.
(프랑스, 캄포포르미오조약)	1797년 캄포포르미오조약에 의하여 프랑스에 합병되었으며, 라인강 동안의 주교
(프랑스, 프랑스 공화국)	만년에는 프랑스의 뤼시앙 보나파르트에게 인정받았으며, 프랑스 공화국과 국민에게 곡을 바치기도 했으나, 스페인에서 익힌 취미의 변화로 인해 빈곤한 생활을 보냈다.
(프랑스혁명, 프랑스)	1789년 프랑스혁명이 일어난 뒤 독립운동을 벌였고 영국도 이를 지원했으나 96년 프랑스 지배가 확립되었다.
(프랑스혁명, 프랑스)	최초의 공학학교인 '국립교량철도학교'가 프랑스에서 설립되었으며, 이 학교는 프랑스혁명 중 이공과학교 로 바뀌었다.
(프랑스혁명, 프랑스)	프랑스혁명 기간이던 1792년, 불안정한 내전 상황에서 정보를 신속히 전달하기 위한 방편으로 프랑스 최초의 통신 네트워크가 개발되었다.
(프랑코, 파시스트)	인민전선 내각을 지지하는 시민들이 자발적으로 무기를 들고 프랑코 반군과 맞서 싸웠지만 파시스트들이 프랑코 반군을 지원하기 시작했다.
(프레데리크 쇼팽, 낭만파음악)	19세기 독일 고전파음악 및 낭만파음악과 프레데리크 쇼팽의
(프로이센, 대프랑스 동맹)	영국을 주축으로 프로이센, 러시아 등이 대프랑스 동맹을 맺었다.
(프로이센, 대프랑스동맹)	대프랑스동맹이 결성되었다(중립을 고수해 온 프로이센도 후에 동맹군에
(프로이센, 호엔촐레른)	프로이센이 왕국으로 격상됨으로써 잡다하고 분산된 호엔촐레른 가문의 영지에는 보다 큰 응집력이 생겨 각 영지는 이제 지방행정구역으로 재편되었다.
(프로이트, 정신 분석학)	1921년 서포크 주의 레이스턴에 서머힐이란 학교를 설립하여 진보주의적 교육을 실천하였으며 그는 프로이트의 정신 분석학에 입각한 교육을 하려고 노력했다.
(프로이트, 정신 분석학)	성욕을 중시하는 그의 주장을 당시 사람들은 충격적으로 받아들였지만, 이는 당시 전 세계를 뒤흔들던 프로이트의 정신 분석학과 맞닿아 있었다.
(프로이트, 정신 분석학)	프로이트의 정신 분석학에 많은 영향을 끼쳤다.
(프로이트, 정신분석학)	그들의 미학은 프로이트의 정신분석학과 마르크스의 변혁이론에 영향 받았다.
(프로이트, 정신분석학)	에릭슨은 프로이트의 정신분석학적 원리에 사회적,문화적 영향까지 고려하는 발달이론을 제시했다.
(프로이트, 정신분석학)	에릭슨은 프로이트의 정신분석학적 원리에 사회적,문화적 영향까지 고려하는 발달이론을 제안했다.
(프로이트, 정신분석학)	이는 주로 프로이트의 정신분석학에 영향 받은 것이다.
(프로이트, 정신분석학)	이후 프로이트는 정신분석학을 통해 정신 장애에 대해 심리적 원인론을 제기했다.
(프로이트, 정신분석학)	자기를 의식하지 않는 의식은 존재하지 않는 것이기 때문에, 사르트르는 프로이트의 무의식을 물리치고 경험적 정신분석학에 맞서 실존적 정신분석학을 제창한다.
(프로이트, 정신분석학)	정신분석학을 체계적으로 발달시키면서, 일부 환자들에게 최면을 거는 데서 부딪친 어려움과 이론적인 기반을 통해, 프로이트는 자유연상을 선호하고 최면을 폐기했다.
(프로이트, 정신분석학)	정신분석학의 창시자인 프로이트가 세운 또다른 친족이론도 매우 중요하다.
(프로이트, 정신분석학)	지크문트 프로이트의 정신분석학에서는 자기 가족에 대한 반대감정 병존과, 이성 가족과의 성행위에 대한 금지된 욕망에서 근친상간 혐오가 비롯된다고 보고 있다.
(프로이트, 정신분석학)	포퍼의 아버지와 매우 닮은 사람, 프로이트가 창시한 정신분석학도 사이비였다.
(프로이트, 정신분석학)	프랑스 초현실주의 영향과 프로이트의 정신분석학 원리를 도입하여 쓴 작품으로 전문은 다음과 같다.
(프로이트, 정신분석학)	프로이트가 정립한 정신분석학이다.
(프로이트, 정신분석학)	프로이트가 정신분석학을 수립하다러셀과 화이트헤드가 공동으로 '수학의 원리'를 출간하다
(프로이트, 정신분석학)	프로이트의 이론에 대해 반대했기 때문에 1941년 뉴욕 정신분석연구소에서 물러나야 했지만 정신분석학 발전을 위한 협회라는 새로운 연구집단을 결성하는 계기가 되었다.
(프로이트, 정신분석학)	프로이트의 정신분석학은 병리적 차원에서 자기반성이 요구되는 개인들의 형성 과정에 대한 탐구를 용이하게 하는 해석틀을 발전시킨다.
(프로이트, 정신분석학)	프로이트의 정신분석학은 인간의 행동이란 원초적으로 심리적인 작용에서 비롯된다는 입장이다.
(프로이트, 정신분석학)	하버마스가 이러한 비판지향적 과학의 모델로 삼는 것은 프로이트의 정신분석학이다.
(프로이트, 정신분석학)	하버마스의 입장에서 보면 정신분석학은 프로이트 자신이 잘못 의도한 것처럼 자연과학의 지위에 있는 것이 아니다.
(프로이트, 정신분석학자)	사르트르는 오스트리아 정신분석학자 지크문트 프로이트가 주장한 무의식을 부정함으로써 자아가 의식적이라는 데카르트의 관점을 지지했다.
(프로이트, 정신분석학자)	정신분석학자인 지크문트 프로이트는 인간의 행동이 불합리한 본능적 충동에 바탕을 두고 있다고 했으며, 그런 동기의 무의식적 본질에 관심을 쏟았다.
(프리드리히, 낭만주의)	낭만주의의 이론을 개척한 것은 슐레겔 형제, 특히 동생인 프리드리히이며, 그는
(프리드리히, 낭만주의)	프리드리히, 요한 크리스찬 다르, 케르스팅 등과 교우, 특히 프리드리히의 강한 영향 밑에서 낭만주의적 풍경화를 그림.
(플라톤, 플라토니즘)	그리고 플라톤 이후의 철학의 역사는 플라토니즘의 발전 역사에 불과한 것으로 니체는 이해한다.
(플라톤, 플라톤주의)	이 학파의 형이상학은 플라톤을 새로운 관점에서 해석한 르네상스 플라톤주의를 원천으로 한다.
(플라톤, 플라톤주의)	플라톤의 선 그 자체와 순수 정신, 대중을 위한 플라톤주의인 그리스도교적 교리는 그 예다.
(피론, 피론주의)	'피론주의'라는 말은 엘리스 출신의 철학자 피론의 이름에 따라 지어진 용어다.
(피론, 피론주의)	그래서 그는 피론을 시조로 하는 새로운 회의주의 철학을 만들었는데, 바로 그것이 피론주의다.
(피아노 연주자, 피아노)	피아노 연주자가 악보를 읽는 방법을 배우고, 피아노 건반의 순서를 배운다고 피아노를 칠 수 있는 것은 아니다.
(피아니스트, 피아노)	밀라노에서 피아노와 작곡을 배운 다음 피아니스트로 활동을 시작했으며, 유럽 각지에서 피아니스트 , 실내악 주자로 활약했다.
(피아니스트, 피아노)	어릴 때부터 놀랄 만한 음악적 재능을 나타내 7세에 피아니스트로서 데뷔하나 피아노가 자신을 만족시키지 못한다는 이유로 지휘자가 되었다.
(피아니스트, 피아노)	이 곡에서는 피아노의 빠른 스케일 연주와 코드 진행이 이어지기 때문에 이것을 완벽하게 연주하는 것은 피아니스트에게 결코 쉽지 않은 일이다.
(피아니스트, 피아노)	칸처럼 피아노의 초보자를 대상으로 모범적인 연주 양식을 들려주는 피아니스트 또한 절대로 필요하다.
(피아니스트, 피아노)	피아노 파트 선율이 특히 장대하고 수려하게 흐르는데 피아니스트였던 루빈슈타인을 생각한 것으로 미루어 짐작해볼 수 있다.
(피아니스트, 피아노)	피아노와 화성학을 배우고 16세 때 고등학교를 중퇴, 음악출판사의 피아니스트로서
(피아니스트, 피아노)	피아니스트이자 작곡가인 리스트가 파가니니가 연주하는 이 곡을 듣고 스스로 '피아노의 파가니니'가 되겠다고 결심했다는 일화가 유명하다.
(피카소, 입체주의)	당대의 가장 과격한 형식 실험인 입체주의를 포기한 피카소가 신고전주의 화풍으로 돌아선 것이 대표적인 사건이다.
(피카소, 입체주의)	피카소와 브라크, 뒤샹 같은 작가들에게서 받은 영향을 반영하고 있는 '물질'은 입체주의에 대한 이탈리아식 접근을 구현하고 있는 작품이다.
(피카소, 입체파)	1907년 파리에서 활동하던 피카소를 만났고, 서로 지대한 영향을 주고받아 마침내 입체파가 출현했다.
(피카소, 입체파)	그러나 피카소를 만나 서로 지대한 영향을 주고받으며 함께 입체파를 창시했다.
(피카소, 입체파)	비록 카리스마 넘치는 피카소의 그늘에 가리긴 했지만, 입체파 초기의 혁명적인 실험 정신은 그에게서 나왔다.
(피카소, 입체파)	입체파의 대표자는 피카소와 브라크이다.
(피카소, 입체파)	피카소는 최초의 입체파 작품 '아비뇽의 처녀들'로 처음으로 신선한 충격을 주었다.
(피카소, 입체파)	피카소와 함께 입체파를 창시하고 발전시켰다.
(피카소, 초현실주의)	이 아상블라주는 20세기 초 피카소와 브라크의 입체주의 콜라주, 미래주의나 다다, 초현실주의 같은 미술운동을 통해 발전했다.
