%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	회사	_	_
%OBJ%	-	%SBJ%의	회사	_	_	_	%OBJ%과의	사이	맺	설립	_	_
%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%와	가깝	_	이국	_	_
%OBJ%	고유	%SBJ%	_	_	_	_	%OBJ%의	고유	_	때문	_	_
%OBJ%	공예	%SBJ%의	_	_	_	_	%OBJ%	공예	_	음식	_	_
%OBJ%	관할	%SBJ%에는	_	_	_	_	%OBJ%가	관할	_	불리	_	_
%OBJ%	국교	%SBJ%이었으나,	_	_	_	과거	%OBJ%의	국교	_	폐지	_	_
%OBJ%	국기	'%SBJ%'를	_	_	_	_	%OBJ%의	국기	_	'	_	_
%OBJ%	나눔	%SBJ%장관상	_	_	_	_	%OBJ%	나눔	_	_	_	_
%OBJ%	도성	%SBJ%는	_	_	_	_	%OBJ%의	도성	_	다르	바	_
%OBJ%	도읍	%SBJ%으로	_	_	_	_	%OBJ%의	도읍	_	하	_	_
%OBJ%	도읍지	%SBJ%도	_	_	_	평양	%OBJ%의	도읍지	_	있	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%	_	_	건설	_	_
%OBJ%	도착	%SBJ%는	_	_	_	용장	%OBJ%에	도착	_	건설	_	_
%OBJ%	독립	%SBJ%	_	_	_	_	%OBJ%에서	독립	_	등	_	_
%OBJ%	독립	%SBJ%	등	_	_	_	%OBJ%의	산지	있	분포	있	_
%OBJ%	복속	후%SBJ%	_	_	_	_	%OBJ%를	복속	_	후	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%	수도	_	고치	부르	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	점령	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	함락	_	_
%OBJ%	수도	%SBJ%에	_	_	_	_	%OBJ%	수도	_	뿐	_	_
%OBJ%	수도	%SBJ%에서	_	_	_	_	%OBJ%	수도	_	가	_	_
%OBJ%	수도	%SBJ%으로	_	_	_	옛	%OBJ%의	수도	_	옮기	_	_
%OBJ%	식민	%SBJ%의	_	_	_	_	%OBJ%	식민	_	산토도밍고	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%	식민지	_	사상	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	제도	_	사상	어렵	_
%OBJ%	신라	%SBJ%를	_	_	_	_	%OBJ%,	신라	_	열	되	_
%OBJ%	왕도	%SBJ%이었으며	_	_	_	_	%OBJ%의	왕도	_	설치	_	_
%OBJ%	잇	%SBJ%를	_	_	_	_	%OBJ%를	잇	_	비롯하	_	_
%OBJ%	총지휘	%SBJ%의	_	_	_	_	%OBJ%의	정책	총지휘	수장	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	놀리	_	_
%OBJ%	툴룬	%SBJ%의	_	_	_	_	%OBJ%의	툴룬	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	본뜨	만들	_
'	법전	%SBJ%의	왕	함무라비	_	_	%OBJ%의	법	_	받아들이	법	_
_	_	%SBJ%의	제도	실시	_	_	%OBJ%에서는	년	_	제정	_	_
_	_	%SBJ%의	조직	_	_	공포	%OBJ%임시관제에	의하	_	편성	있	_
_	_	%SBJ%의	조항	일부	_	_	%OBJ%	내부	_	편입	_	_
_	_	%SBJ%의	조항	폐지	헌법	마련	%OBJ%의회의	_	_	법률	_	_
_	_	%SBJ%의	존스	있	포트	오브	%OBJ%에	_	_	있	공항	_
_	_	%SBJ%의	존재	_	_	_	%OBJ%으로부터	망명	위만	보이	_	_
_	_	%SBJ%의	종말	유발	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	종묘	불리	_	주송	%OBJ%,	_	_	비하	_	_
_	_	%SBJ%의	종합	_	_	_	%OBJ%의	대학	성장	성장	_	_
_	_	%SBJ%의	주의	지지	_	_	%OBJ%의	독립	_	후원	_	_
_	_	%SBJ%의	주축	이루	_	_	%OBJ%와	노르웨이	국경	이루	_	_
_	_	%SBJ%의	주축	이루	_	스웨덴	%OBJ%의	국경	_	이루	_	_
_	_	%SBJ%의	중심부	_	_	_	%OBJ%의	남쪽	위치	유래	_	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%	왕위	계승	받	되	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%가	_	_	벗어나	_	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%는	_	_	받	있	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%는	_	_	하	수	_
_	_	%SBJ%의	지배	도입	이전	본래	%OBJ%부족들을	_	_	편입	것	_
_	_	%SBJ%의	지배	받	_	_	%OBJ%의	지배	벗어나	되	되	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%,	구	_	등지	생존	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%의	포교	힘입	들어서	되	_
_	_	%SBJ%의	지역	_	다른	지역	%OBJ%로	_	_	이어지	철도	_
_	_	%SBJ%의	지역	위치	_	_	%OBJ%-%SBJ%	연합	함대	떠나	있	_
_	_	%SBJ%의	지역	저항	_	_	%OBJ%의	기구	_	폐지	_	_
_	_	%SBJ%의	지역	정복	_	_	%OBJ%를	_	_	불태우	_	_
_	_	%SBJ%의	진출	_	_	_	%OBJ%에서	_	_	지지	_	_
_	_	%SBJ%의	진출	따르	_	_	%OBJ%	문화	_	이해	_	_
_	_	%SBJ%의	집단	_	_	_	%OBJ%	열전	_	관련	있	_
_	_	%SBJ%의	차	그룹	_	_	%OBJ%	_	_	자회사	_	_
_	_	%SBJ%의	창	활	_	_	%OBJ%,중,일	삼국	무기	알	수	_
_	_	%SBJ%의	철도	_	_	_	%OBJ%의	_	_	철도	_	_
_	_	%SBJ%의	체제	살피	_	_	%OBJ%,고구려,신라의	현장	_	있	지역	_
_	_	%SBJ%의	체제	살피	_	_	백제,%OBJ%,신라의	현장	_	있	지역	_
_	_	%SBJ%의	체제	살피	_	_	백제,고구려,%OBJ%의	현장	_	있	지역	_
_	_	%SBJ%의	충돌	_	_	_	%OBJ%는	착수	_	빚	되	_
_	_	%SBJ%의	침입	_	_	_	%OBJ%병이	침입	_	받	곳	_
_	_	%SBJ%의	카스티요	카스티요	_	_	%OBJ%의	페이	해당	카스티요	_	_
_	_	%SBJ%의	크리슈나신	신	_	_	%OBJ%에서는	_	_	여기	_	_
_	_	%SBJ%의	탄생	_	_	_	%OBJ%	문화	수호	힘쓰	_	_
_	_	%SBJ%의	탄생	_	_	_	%OBJ%	정신	수호	힘쓰	_	_
_	_	%SBJ%의	탈고	같이	_	_	%OBJ%의	TGV	유명	채용	것	_
_	_	%SBJ%의	탐보게	_	_	_	%OBJ%의	_	_	아리카	_	_
_	_	%SBJ%의	테레사	_	_	_	%OBJ%의	세	_	데	있	_
_	_	%SBJ%의	테헤란	_	_	_	%OBJ%의	역	출발	잇	_	_
_	_	%SBJ%의	토기	_	_	_	%OBJ%,시대의	와편	_	유물	_	_
_	_	%SBJ%의	통계	따르	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%의	통치	_	_	_	%OBJ%는	_	_	겪	_	_
_	_	%SBJ%의	투르크인	세우	_	_	%OBJ%는	_	_	정복	_	_
_	_	%SBJ%의	패권	_	_	_	%OBJ%,영국,네덜란드에	_	_	의하	도전	되
_	_	%SBJ%의	포로	_	_	_	%OBJ%에	바치니	_	승	_	_
_	_	%SBJ%의	폭동	구원	_	_	%OBJ%의	민족	_	지원	_	_
_	_	%SBJ%의	프랑코	%OBJ%	_	%SBJ%	%OBJ%	양국	들어서	체결	_	_
_	_	%SBJ%의	프랑코	_	_	프랑코	%OBJ%의	_	_	살라자르	_	_
_	_	%SBJ%의	프로이센	_	_	_	%OBJ%는	_	_	속하	되	_
_	_	%SBJ%의	학	전래	_	_	%OBJ%에	_	_	계승	잇	오
_	_	%SBJ%의	한반도관	_	남	있	%OBJ%,	_	_	만들	하	않
_	_	%SBJ%의	항해	_	_	_	%OBJ%의	점성가	학	두	있	_
_	_	%SBJ%의	해신	드나들	_	_	%OBJ%	대륙	노려보	있	_	_
_	_	%SBJ%의	해안	맞	_	_	%OBJ%의	국가	_	인접	있	_
_	_	%SBJ%의	핵심	_	_	_	%OBJ%	봉기	후	되	_	_
_	_	%SBJ%의	허브	_	_	_	%OBJ%에서는	여기	_	툴라시	_	_
_	_	%SBJ%의	현상	_	_	_	%OBJ%뿐만	아니	_	출토	마구류	_
_	_	%SBJ%의	현실	설정	_	_	%OBJ%	식민지하	놓이	나타내	하	_
_	_	%SBJ%의	호라산	_	_	_	%OBJ%에	_	_	이르	_	_
_	_	%SBJ%의	혼인	_	_	_	%OBJ%	_	_	답습	_	_
_	_	%SBJ%의	확립	함께	_	_	%OBJ%의	신앙	_	되	_	_
_	_	%SBJ%의	황진이	더불	_	_	%OBJ%	명기	쌍벽	이루	_	_
_	_	%SBJ%의	회의	_	_	_	%OBJ%는	_	_	공격	_	_
_	_	%SBJ%의	후원	아래	_	_	%OBJ%와	호라산	_	거주	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%,백제,고신라의	_	_	기	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	고구려,%OBJ%,고신라의	_	_	고구려	_	_
_	_	%SBJ%이ㄴ	년	_	_	_	%OBJ%에서는	_	_	출범	_	_
_	_	%SBJ%이ㄴ	년	_	_	_	%OBJ%의	철도	_	고조	상황	_
_	_	%SBJ%이ㄴ	두발	모습	_	_	%OBJ%	사회	_	선도	시작	_
_	_	%SBJ%이ㄴ	월	_	_	_	%OBJ%의	방송	_	의하	_	_
_	_	%SBJ%이ㄴ	질커	_	_	_	%OBJ%에	_	_	설립	_	_
_	_	%SBJ%이ㄴ데	_	_	_	_	%OBJ%	보건	산하	독립	행정	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%,	_	_	중동	_	_
_	_	%SBJ%이나	중국	등	_	_	%OBJ%만	하	_	가	하	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%를	기준	_	요	_	_
_	_	%SBJ%이었다.	_	_	_	4	%OBJ%에	들어서	퍼지	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	모습	_	_
_	_	%SBJ%적	_	_	_	_	%OBJ%의	영향	받	요소	_	_
_	_	%SBJ%적	사고	_	_	_	%OBJ%	사회	제도	자리	있	_
_	_	%SBJ%적이ㄴ	배려	하	_	_	%OBJ%측은	_	_	앞세우	_	_
_	_	%SBJ%정벌	과정	_	_	_	%OBJ%는	_	_	지	_	_
_	_	%SBJ%정벌	때	_	_	_	%OBJ%의	일	_	보고	공	_
_	_	%SBJ%정벌대책을	_	_	_	_	%OBJ%에	오	_	의논	돌아가	_
_	_	%SBJ%정벌에	필요	부담	_	_	%OBJ%는	_	_	지	_	_
_	_	%SBJ%정벌을	계획	_	_	_	년%OBJ%에	_	_	대하	것	_
_	_	%SBJ%중	교류	_	_	_	대%OBJ%	투자	가운데	밀접	지역	_
_	_	%SBJ%중에는	_	_	버지니아	주도	%OBJ%는	_	_	수도	_	_
_	_	%SBJ%지방의	풍수	_	_	_	%OBJ%국가를	건설	통일	남	수	_
_	_	%SBJ%지배에	_	_	_	_	%OBJ%와의	전쟁	끝나	돌리	되	_
_	_	%SBJ%지역의	_	_	_	_	%OBJ%의	_	_	남부	_	_
_	_	%SBJ%처럼	독립	공화	_	_	%OBJ%도	_	_	귀속	_	_
_	_	%SBJ%측에	통하	진출	_	_	%OBJ%는	_	_	있	마데	_
_	_	%SBJ%측이	_	_	_	_	%OBJ%측	제안	_	수락	_	_
_	_	%SBJ%측이	_	_	_	_	%OBJ%측은	포기	동결	수락	_	_
_	_	%SBJ%판	_	_	_	_	%OBJ%의	마리아	결혼	세자	수	_
_	_	%SBJ%판,	남극	있	_	_	%OBJ%판,	코코스판	등	있	_	_
_	_	%SBJ%하에서	억압	시대	_	_	%OBJ%	창작	_	작품	수	_
_	_	%SBJ%하에서	억압	시대	_	_	'%OBJ%'이라는	제목	자체	지니	_	_
_	_	%SBJ%항쟁을	이끌	_	_	_	%OBJ%로	남천	후	추대	_	_
_	_	%SBJ%항쟁을	이끌	_	_	_	%OBJ%정권을	유지	동안	추대	_	_
_	_	%SBJ%행을	권하	동행	_	_	%OBJ%변의	바람	_	쐬	_	_
_	_	%SBJ%행의	여비	자금	_	_	%OBJ%의	밀교	나타내	털	_	_
_	_	%SBJ%형	_	_	_	_	%OBJ%형	품종	_	품종	_	_
_	_	%SBJ%형	벼	크	_	_	%OBJ%형	쌀알	_	가늘	_	_
_	_	%SBJ%형에	_	_	_	_	%OBJ%형,	_	_	속하	자바	_
_	_	%SBJ%형에	_	_	_	_	%OBJ%형에	속하	_	속하	_	_
_	_	%SBJ%형에	_	_	_	_	한국,%OBJ%,중국	북부	재래품종	속하	_	_
_	_	%SBJ%형은	_	_	_	_	%OBJ%형에	_	_	비하	_	_
_	_	%SBJ%형은	작	서	_	_	%OBJ%형은	_	_	늘어지	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%의	_	_	문화	_	_
_	_	'%SBJ%	도시	의미	도시	의미	%OBJ%로	_	_	알리	_	_
_	_	'%SBJ%	재건	개발	_	_	%OBJ%는	_	_	개최	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%와	충청북	_	'	_	_
_	_	'%SBJ%'	조선조	인용	_	_	%OBJ%에	_	_	정하	하	_
_	_	'%SBJ%',	'	_	_	_	%OBJ%	사람	즐기	등	_	_
_	_	'%SBJ%'과	'	따	만들	것	'%OBJ%'이다.	_	_	'	_	_
_	_	'%SBJ%'과	_	_	_	'	'%OBJ%'가	_	_	'	_	_
_	_	'%SBJ%'에	따르	_	_	_	'%OBJ%의	부속	_	할양	것	_
_	_	'%SBJ%는	_	_	_	_	%OBJ%	민족	_	성지	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%계	언어	_	토지	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%는	_	_	도시	_	_
_	_	'%SBJ%의	도시	의미	_	_	%OBJ%라는	말	_	'	_	_
_	_	'%SBJ%의	철저	꾀하	_	_	%OBJ%의	_	_	유물	_	_
_	_	*%SBJ%은	_	_	_	_	%OBJ%	_	_	낙양임	_	_
_	_	,%SBJ%	,	_	_	_	,%OBJ%	,	_	,	_	_
_	_	,%SBJ%	,	_	_	한국	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	,	개국	_	칠레	,%OBJ%	_	_	등	_	_
_	_	,%SBJ%	,	등지	_	_	,%OBJ%	,	_	분포	_	_
_	_	,%SBJ%	,	등지	_	한국	,%OBJ%	_	_	분포	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%의	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	,	_	,	_	_
_	_	,%SBJ%	_	_	_	한국	,%OBJ%	_	_	등지	_	_
_	_	,%SBJ%	등지	_	_	_	,%OBJ%	,	_	분포	_	_
_	_	,%SBJ%	등지	_	_	한국	,%OBJ%	_	_	분포	_	_
_	_	,%SBJ%는	_	_	_	_	%OBJ%의	침입	전하	이르	_	_
_	_	[정의]%SBJ%에	유행	그릇	_	_	%OBJ%,	가야	형토기	칭하	_	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	몰도바	_	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	잠비아	_	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	북한	_	등	_	_
_	_	그리스,%SBJ%,세르비아	공사	_	_	_	%OBJ%,터키	_	_	대사	_	_
_	_	금대~%SBJ%,	금대	간	_	_	%OBJ%와	곤양강	통하	개설	있	_
_	_	나라,%SBJ%와도	_	_	_	_	%OBJ%와는	멀	교류	없	_	_
_	_	난징,우한,청두,상하이,항저우,지난,베이징,타이위안,선전,다롄,광저우,%SBJ%,허페이	등	도시	_	_	몽골,카자흐스탄,아제르바이잔,아프가니스탄,%OBJ%,대한민국,터키	등	도시	있	_	_
_	_	남,%SBJ%에서	안	%	_	_	%OBJ%에서는	_	_	조개	_	_
_	_	내%SBJ%은	_	_	_	_	%OBJ%에	_	_	귀속	_	_
_	_	년%SBJ%이	_	_	_	_	%OBJ%에	_	_	가	_	_
_	_	대%SBJ%	투자	가운데	_	_	%OBJ%중	교류	_	밀접	지역	_
_	_	대수,%SBJ%,한산하,북독,한수,	시대	_	_	_	%OBJ%는	_	_	불리	하	_
_	_	독일,프랑스,%SBJ%,벨기에,룩셈부르크	개국	_	_	_	%OBJ%에	_	_	있	_	_
_	_	마다가스카르,%SBJ%,	_	_	_	마다가스카르	%OBJ%에	_	_	분포	_	_
_	_	만,%SBJ%,광양만,만	등	_	_	_	해남반도,%OBJ%,도,반도,	_	_	있	_	_
_	_	만,%SBJ%,광양만,만	등	_	_	_	해남반도,고흥반도,%OBJ%,반도,	_	_	있	_	_
_	_	만,%SBJ%,만,만	등	_	_	_	해남반도,%OBJ%,도,반도	등	있	있	_	_
_	_	만,%SBJ%,만,만	등	_	_	_	해남반도,고흥반도,%OBJ%,반도	등	있	있	_	_
_	_	만,%SBJ%,만,천만,부산만,만,감천만,만,광양만,만,해창만,고성만,만,통영만이	_	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	명,%SBJ%에서	_	_	_	_	%OBJ%로	전파	성행	융성	_	_
_	_	문경,%SBJ%	등지	_	_	_	%OBJ%에서	일으키	_	활약	_	_
_	_	벨기에,%SBJ%,프랑스	개국	_	_	_	비%OBJ%국가의	가입	허용	변경	있	_
_	_	벨기에,프랑스,독일,그리스,이탈리아,룩셈부르크,%SBJ%,영국의	조인	_	_	가입	포르투갈,%OBJ%,	_	_	포르투갈	_	_
_	_	부여,%SBJ%,고구려,발해의	영역	_	_	_	%OBJ%는	_	_	되	_	_
_	_	북로,%SBJ%가	_	_	_	_	%OBJ%를	이	_	따르	있	_
_	_	불교,%SBJ%,교	_	_	_	_	%OBJ%	문화	인도네시아	건축	_	_
_	_	불교,%SBJ%,교	민간	등	_	_	%OBJ%의	미술	_	차지	_	_
_	_	삼국,%SBJ%의	분열기	_	_	_	%OBJ%	대륙	_	거치	시기	_
_	_	송,%SBJ%,거란	등	거래	_	_	%OBJ%에서는	정착	_	활발	따르	_
_	_	수원,광주,%SBJ%,강화	등	유수부	_	_	%OBJ%에	_	_	포함	_	_
_	_	스페인,포르투갈,이탈리아,영국,아일랜드,벨기에,%SBJ%,룩셈부르크,독일	등	_	_	_	%OBJ%	_	_	국가	_	_
_	_	시리아,%SBJ%과의	관계	강화	_	_	%OBJ%는	_	_	추구	있	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	아르헨티나	기아나,가이아나,%OBJ%,페루,수리남,베네수엘라에	_	_	기아나	_	_
_	_	아르헨티나,%SBJ%,콜롬비아,프랑스령	_	_	_	아르헨티나	기아나,가이아나,파라과이,%OBJ%,수리남,베네수엘라에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%OBJ%,페루에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%OBJ%에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%OBJ%,페루,수리남,트리니다드	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	기아나	_	_
_	_	아르헨티나,브라질,%SBJ%,칠레,코스타리카	등지	_	_	_	멕시코,%OBJ%,니카라과,쿠바에서	부상	_	발휘	_	_
_	_	아시아,%SBJ%,아시아,시베리아,중국,한국을	거치	_	_	_	%OBJ%와	알래스카	_	이르	퍼지	_
_	_	여진,%SBJ%	등	_	_	_	%OBJ%에	입조	_	더불	_	_
_	_	역-서%SBJ%역행,	전차	지나	_	_	백-%OBJ%동행	등	_	지나	있	_
_	_	영국,스칸디나비아,벨기에,%SBJ%,룩셈부르크	등	_	_	북서	%OBJ%가	_	_	내보내	_	_
_	_	영국,오스트리아,%SBJ%를	상대	_	_	_	%OBJ%	왕위	둘러싸	벌이	되	_
_	_	영국,오스트리아,%SBJ%를	상대	_	_	프랑스	%OBJ%는	_	_	벌이	되	_
_	_	영산강%SBJ%을	철거	재	_	_	%OBJ%의	젖줄	_	살리	노력	_
_	_	오스트리아,벨기에,불가리아,체코,덴마크,핀란드,프랑스,독일,그리스,헝가리,이탈리아,%SBJ%,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스,	영국	등	_	_	%OBJ%의	공동	연구	국	_	_
_	_	용산면,남신현면,%SBJ%,오리면과	일부	_	_	_	%OBJ%가	개편	_	분리	신설	군
_	_	원삼국,%SBJ%의	토기	_	_	_	%OBJ%,시대의	도자기	_	옹기	_	_
_	_	월%SBJ%의	독립	_	_	_	%OBJ%의	상황	_	이어지	_	_
_	_	위,진,%SBJ%를	_	_	_	_	%OBJ%에서는	일어나	_	거치	_	_
_	_	위,진,%SBJ%사,	_	_	_	_	%OBJ%	_	_	근	_	_
_	_	유라시아,아메리카,%SBJ%	등	육괴	_	_	%OBJ%는	_	_	있	_	_
_	_	인도,%SBJ%의	암소	_	_	_	%OBJ%의	_	_	독수리	_	_
_	_	인도네시아,%SBJ%	등	_	_	_	%OBJ%에	수출	_	수출	_	_
_	_	잉글랜드,%SBJ%,독일이	팀	_	_	_	%OBJ%,이탈리아,러시아는	_	_	있	되	_
_	_	자가탈라,구바,민게체비르,%SBJ%,발라켄,가라바흐,나히체반	등	같	_	_	%OBJ%의	_	_	지역	_	_
_	_	조선%SBJ%에서는	_	_	_	우리나라	%OBJ%에만	분포	있	분포북한계선	_	_
_	_	족,롬바르드족,%SBJ%,족에게	점령	_	_	_	%OBJ%와	제노바	_	차지	위하	싸우
_	_	주,진,%SBJ%으로부터	걸치	잡	_	_	%OBJ%의	경제	중심지	번영	_	_
_	_	중국,여진,%SBJ%	등지	_	_	_	%OBJ%에는	_	_	투화	오	_
_	_	중동,아프리카,%SBJ%에서	되	노예	_	_	%OBJ%에서	_	_	창설	_	_
_	_	진,%SBJ%,시대부터	_	_	_	_	%OBJ%에서는	_	_	일어나	_	_
_	_	참족(%SBJ%라고도	하	살	_	_	%OBJ%계	_	_	민족	_	_
_	_	타이완,%SBJ%	등지	_	_	_	한국,리,중국,히말라야,%OBJ%	등지	번식	내려가	_	_
_	_	포르투갈,프랑스,%SBJ%,덴마크,잉글랜드,스웨덴	등	해양	_	_	%OBJ%에서는	_	_	두드러지	_	_
_	_	프랑스,영국,%SBJ%에	_	_	_	_	%OBJ%의	패권	_	의하	도전	되
_	_	한국,%SBJ%,필리핀,타이	등	나라	_	_	%OBJ%,미국,소련	등	치중	띄	증가	있
_	가맹	%SBJ%와	_	_	가맹	%SBJ%	%OBJ%는	_	_	유지	_	_
_	가맹	%SBJ%와	감비아	_	_	_	%OBJ%	연방	탄생	유지	_	_
_	가입	포르투갈,%SBJ%,	_	_	_	_	벨기에,%OBJ%,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의	조인	_	포르투갈	_	_
_	갈리시아	%SBJ%에서	_	_	_	_	%OBJ%가	있	세기	만들	먹	시작
_	강국	%SBJ%가	_	_	_	발칸	%OBJ%	_	_	사라지	하	_
_	경북	%SBJ%에	나	_	_	_	%OBJ%,	리	_	분포	_	_
_	경상남도	%SBJ%를	_	_	_	경상남도	%OBJ%와	_	_	하	_	_
_	경성	%SBJ%를	_	_	_	_	%OBJ%를	침략	_	함락	_	_
_	경성	%SBJ%를	수복	책봉	_	_	%OBJ%의	군권	_	의하	장악	_
_	고	%SBJ%라고	_	_	_	_	%OBJ%의	지배	받	하	_	_
_	고	%SBJ%를	추구	걸치	_	_	%OBJ%를	_	_	침략	물러가	_
_	고	%SBJ%를	추구	걸치	_	_	%OBJ%에	_	_	패배	물러가	_
_	고구려	%SBJ%로	_	_	_	_	고구려,%OBJ%,신라의	_	_	접어들	_	_
_	고구려	%SBJ%로	_	_	_	_	고구려,백제,%OBJ%의	_	_	접어들	_	_
_	고대	%SBJ%다.	_	_	_	_	%OBJ%가	건설	도시	_	_	_
_	고대	%SBJ%에는	가	속하	_	_	%OBJ%의	웅지현	_	완포향	_	_
_	고대	%SBJ%에서	발생	거치	_	_	%OBJ%의	_	_	격투기	_	_
_	고대	%SBJ%와	_	_	_	_	%OBJ%	_	_	성서	_	_
_	고대	%SBJ%의	_	_	_	_	%OBJ%의	하류	_	발상지	곳	_
_	고려	%SBJ%	_	_	_	그리고	%OBJ%에	_	_	있	_	_
_	고려	%SBJ%에	_	_	_	_	고려,%OBJ%,	_	_	짓	하	_
_	고려	%SBJ%의	_	_	_	_	%OBJ%	_	_	항전	_	_
_	고려	%SBJ%의	특징	_	_	_	%OBJ%의	것	변화	하	수	_
_	고령	%SBJ%를	중심	_	_	_	%OBJ%의	출토	보	성립	하	_
_	고향	%SBJ%를	_	_	_	도일	%OBJ%이ㄴ	자	_	그리워하	읊	시도
_	공보처	%SBJ%가	공동	협회	_	_	%OBJ%의	방송	_	있	_	_
_	공주	%SBJ%를	_	_	_	_	%OBJ%의	_	_	잡	끌어내	_
_	과거	%SBJ%부터	_	_	_	_	%OBJ%~시대에	_	_	이르	_	_
_	그	%SBJ%상의	타당	부인	_	_	%OBJ%는	_	_	기초	_	_
_	그	'%SBJ%'는	재	있	_	_	%OBJ%	문학	기념	간주	있	_
_	그것	%SBJ%이었다.	_	_	_	_	%OBJ%의	지성	속	_	_	_
_	그리고	%SBJ%에	페소	_	_	_	%OBJ%에	포함	_	가지	있	_
_	그리고	시리아,인도,아프가니스탄,앙골라,%SBJ%,모잠비크,에티오피아,예멘,이라크,베트남등과우호협력조약을체결하았다.	_	_	_	_	%OBJ%,폴란드,불가리아,헝가리,체코슬로바키아,루마니아,유고슬라비아,몽고,동독	등	상호	시리아	_	_
_	그리스	%SBJ%와	_	_	_	_	%OBJ%계	_	_	지대	_	_
_	그리스	%SBJ%의	_	_	_	_	%OBJ%,	_	_	머리	_	_
_	근해	동,%SBJ%로	_	_	_	_	%OBJ%의	침투	변모	침투	_	_
_	금강	%SBJ%	아래쪽	시작	_	_	%OBJ%	하구	_	형성	있	_
_	기존	%SBJ%는	_	_	_	기존	%OBJ%와	_	_	속하	_	_
_	김만선	'%SBJ%'이다.	_	_	_	_	%OBJ%땅	신경	거주	'	_	_
_	남부	%SBJ%에	근거	있	_	_	%OBJ%를	재배	이슬람	해방	_	_
_	남부	%SBJ%의	_	_	_	_	%OBJ%	멸망	이후	문화	_	_
_	남부	%SBJ%의	문화	누리	_	_	%OBJ%	_	_	도시	_	_
_	남해	%SBJ%)	_	_	_	_	%OBJ%(울릉도를	포함	_	_	_	_
_	남해	%SBJ%를	_	_	_	_	%OBJ%에서는	제정	_	나누	_	_
_	남해	%SBJ%의	연근	_	_	_	%OBJ%	지역	교섭	이용	수	_
