(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(톈안먼 사건, 덩샤오핑)	이것이 이른바 제1차 톈안먼 사건으로, 이 사건은 덩샤오핑 등 실용주의자들이 주동한 반혁명적 정치 사건으로 규정되었다.
(트라팔가 해전, 넬슨 제독)	1952년, 민턴은 트라팔가 해전에서 일어난 호레이쇼 넬슨 제독의 죽음을 그리기로 결정했다.
(트라팔가 해전, 넬슨 제독)	넬슨 제독이 트라팔가 해전에서 승선해 나폴레옹의 군대와 결전을 벌였던 것으로 유명한 배이다.
(트라팔가 해전, 넬슨 제독)	트라팔가 해전에서 넬슨 제독이 승선했다.
(트라팔가르 해전, 넬슨 제독)	출동시켰으나 트라팔가르 해전에서 영국의 넬슨 제독에게 격파당하였다.
(트라팔가르 해전, 넬슨 제독)	트라팔가르 해전에서 영국의 호레이쇼 넬슨 제독의 승리를 기리기 위해 조성되었다.
(트로이 전쟁, 메넬라오스)	메넬라오스와 파리스는 헬레네를 사이에 두고 트로이 전쟁을 일으켰다.
(트로이 전쟁, 아이아스)	살라미스의 아이아스와 작은 아이아스는 둘 다 트로이 전쟁에서 크게 활약했다.
(트로이 전쟁, 아이아스)	트로이 전쟁에 참가한 아킬레스와 아이아스가 짬을 내서 놀이에 열중해 있는 장면.
(트로이 전쟁, 아이아스)	트로이 전쟁에는 두 사람의 아이아스가 참전했다.
(트로이 전쟁, 아이아스)	트로이에서 그는 트로이 전쟁의 영웅인 아킬레스와 아이아스의 무덤을 참배함으로써 자신을 서사적이고 호메로스적인 관점에서 인식하고 있다는 사실을 최초로 단호하게 표현했다.
(트로이 전쟁, 아이아스)	헬레네의 수많은 구혼자들 중 하나였던 아이아스는 트로이 전쟁에 참전하여 적군의 총사령관인 헥토르와 1대1 대결을 벌인다.
(트로이 전쟁, 아킬레스)	트로이 전쟁에 참가한 아킬레스와 아이아스가 짬을 내서 놀이에 열중해 있는 장면.
(트로이 전쟁, 아킬레스)	트로이에서 그는 트로이 전쟁의 영웅인 아킬레스와 아이아스의 무덤을 참배함으로써 자신을 서사적이고 호메로스적인 관점에서 인식하고 있다는 사실을 최초로 단호하게 표현했다.
(트로이 전쟁, 아킬레우스)	그 결과 아킬레우스는 트로이 전쟁에서의 죽음을 피할 수 없게 되었다.
(트로이 전쟁, 아킬레우스)	그리스 신화에 등장하는 인물로 아킬레우스가 아폴론의 자식을 죽이는 것을 막기 위해 트로이 전쟁터로 보내졌다.
(트로이 전쟁, 아킬레우스)	그리스 신화에 등장하는 인물로 트로이 전쟁에서 아킬레우스의 부대를 이끌던 다섯 지휘관 가운데 한 명이다.
(트로이 전쟁, 아킬레우스)	미르탈레는 트로이 전쟁의 영웅인 아킬레우스의 직계 후손으로, 당시 그리스인들의 기준으로는 '고대인'이다.
(트로이 전쟁, 아킬레우스)	아킬레우스가 트로이 전쟁터에 나가 있는 동안 신탁 하나가 내려졌다.
(트로이 전쟁, 아킬레우스)	의하면, 트로이 전쟁에서 아킬레우스 다음가는 용사로 인정을 받았으나,
(트로이 전쟁, 아킬레우스)	테티스 여신이 트로이 전쟁에 참전한 아들 아킬레우스의 목숨을 구하기 위해 파견한 시종이다.
(트로이 전쟁, 아킬레우스)	트로이 전쟁 당시 그리스 최대의 영웅은 아킬레우스다.
(트로이 전쟁, 아킬레우스)	훗날 펠레우스와 테티스 사이에 태어난 아이가 트로이 전쟁에서 활약한 영웅 아킬레우스이며, 케이론은 아킬레우스의 양육도 담당했다고 한다.
(트로이 전쟁, 오디세우스)	그의 아버지는 트로이 전쟁의 영웅이자 이오니아 제도 이타카 섬의 왕 오디세우스이다.
(트로이 전쟁, 오디세우스)	악사 데모도코스가 여흥을 돋우기 위해 트로이 전쟁과 목마에 대해 노래를 하자 오디세우스는 회한에 젖어 터져 나오는 울음을 참을 수 없었다.
(트로이 전쟁, 오디세우스)	오디세우스가 트로이 전쟁으로 인해 자리를 비운 사이 그의 아내 페넬로페와 아들 텔레마코스는 왕좌를 노리는 구혼자들에 둘러싸여 위태로운 날들을 보내고 있었다.
(트로이 전쟁, 오디세우스)	오디세우스는 트로이 전쟁에 참가한 후 고향인 이타카로 돌아가기 위해 무려 10년간의 힘든 여정을 겪는다.
(트로이 전쟁, 오디세우스)	오디세우스는 트로이 전쟁에서 혁혁한 공을 세우고 고향 이타카로 돌아가기 위한 항해를 한다.
(트로이 전쟁, 오디세우스)	전승에 따르면 그는 오디세우스가 트로이 전쟁이 끝난 후 이타카로 귀환하여 얻은 자식이다.
(트로이 전쟁, 오딧세우스)	오딧세우스도 트로이 전쟁이 끝난 후 10여년을 떠돌면서 헤매다가 아내에게 돌아옵니다.
(트로이 전쟁, 오딧세우스)	트로이 전쟁이 끝난지도 오랜 세월이 지났건만, 오딧세우스는 돌아올 줄을 몰랐다.
(트로이 전쟁, 파리스)	'타우리스의 이피게니아'는 트로이 전쟁을 소재로 한 3부작 '파리스와 헬레나', '아울리드의 이피게니아'의 세 번째 작품이다.
(트로이 전쟁, 파리스)	메넬라오스와 파리스는 헬레네를 사이에 두고 트로이 전쟁을 일으켰다.
(트로이 전쟁, 파리스)	질투심에 사로잡힌 오이노네는 트로이 전쟁 중 파리스가 부상을 입자 그를 치료할 수 있는 유일한 사람이었으면서도 그를 돕지 않았다.
(트로이 전쟁, 파리스)	트로이의 왕자 파리스가 스파르타의 왕비 헬레네를 납치함으로써 일어난 트로이 전쟁의 이야기를 노래한 것이다.
(트로이 전쟁, 헥토르)	헬레네의 수많은 구혼자들 중 하나였던 아이아스는 트로이 전쟁에 참전하여 적군의 총사령관인 헥토르와 1대1 대결을 벌인다.
(트로이아 전쟁, 아킬레우스)	트로이아 전쟁에서는 트로이아측 제일의 용사로서 대아이아스를 비롯해 많은 그리스의 장병과 싸워 파트로쿠로스를 쓰러뜨렸지만 아킬레우스에게 살해되었다.
(트로이전쟁, 메넬라오스)	그는 형제인 폴리다마스,에우포르보스와 함께 트로이전쟁에 참가하여 그리스군과 싸우다 메넬라오스의 창에 찔려 전사하였다.
(트로이전쟁, 아가멤논)	그 뒤, 트로이의 왕자 파리스가 헬레네를 납치하자 트로이전쟁이 발발했고, 아가멤논은 그리스군의 총지휘관으로서 출정한다.
(트로이전쟁, 아가멤논)	아가멤논은 10년간에 걸친 트로이전쟁을 승리로 이끌고 전리품으로 트로이의 왕녀 카산드라를 데리고 귀국한다.
(트로이전쟁, 아가멤논)	아가멤논은 트로이전쟁에서 승리하고 귀국했으나, 아내인 클리타임네스트라와 그녀의 정부 아이기스토스에게 살해되었다.
(트로이전쟁, 아가멤논)	아가멤논이 트로이전쟁에 나가 있는 동안 미케네로 돌아와 있던 아이기스토스는 아가멤논의 아내 클리타임네스트라를 유혹했다.
(트로이전쟁, 아가멤논)	아이기스토스는 미케네 왕인 아가멤논이 트로이전쟁에 출정한 동안에 그의 아내 클리타임네스트라와 간통하였으며, 아가멤논이 돌아오자 그를 살해하였다.
(트로이전쟁, 아킬레우스)	선물로 넘겨졌으며, 펠레우스의 아들 아킬레우스가 트로이전쟁에 데리고 갔다.
(트로이전쟁, 아킬레우스)	아이아코스의 손자인 아킬레우스는 미르미돈족을 이끌고 트로이전쟁에 참가하였는데, 이들은 아킬레우스에게 헌신적인 충성을 바쳤다.
(트로이전쟁, 아킬레우스)	트로이전쟁이 벌어지자 에우도로스는 그리스 연합군에 들어가 아킬레우스 부대의 다섯 지휘관 가운데 한 명이 되었다.
(트로이전쟁, 아킬레우스)	트로이전쟁이 일어날 무렵, 리코메데스는 아킬레우스의 어머니 테티스의 부탁을 받고 아킬레우스를 여자로 변장시켜 궁 안의 여자들과 함께 지내도록 하기도 하였다.
(트로이전쟁, 아킬레우스)	트로이전쟁이 터질 무렵, 아킬레우스의 어머니 테티스는 아들이 트로이전쟁에 참가하면 다시는 돌아올 수 없다는 신탁을 받고 스키로스섬으로 보내 리코메데스에게 맡겼다.
(트로이전쟁, 아킬레우스)	펠레우스와 결혼하여 트로이전쟁 최고의 영웅 아킬레우스를 낳은 테티스 등이
(트로이전쟁, 아킬레우스)	폴릭세네에게 청혼한 아킬레우스는 그리스군을 설득하여 트로이전쟁을 끝낼 수 있도록 최선을 다하겠노라고 약속하였다.
(트로이전쟁, 오디세우스)	주제는 그리스 신화에서 잘 알려진 트로이전쟁의 영웅인 오디세우스의 10년간에 걸친 모험과 귀향을 다룬 것이다.
(트로이전쟁, 오디세우스)	트라키아 왕 레소스는 에우테르페의 자매인 칼리오페의 아들이라고도 하는데, 그는 트로이전쟁에 참가하여 오디세우스와 디오메데스의 습격을 받고 목숨을 잃었다.
(트로이전쟁, 오디세우스)	트로이전쟁에 출정한 오디세우스가 전쟁이 끝난 뒤에도 돌아오지 않자, 많은 남자들이 오디세우스가 죽은 것으로 보고 그의 아내 페넬로페이아에게 구혼하였다.
(트로이전쟁, 오디세우스)	트로이전쟁의 영웅 오디세우스도 알키노오스의 섬을 거쳐갔다.
(트로이전쟁, 프리아모스)	트로이전쟁을 앞둔 프리아모스와 헤카베 부부는 아들 가운데 하나는 살아남아야 한다는 생각에서, 많은 유산과 함께 막내아들 폴리도로스를 사위 폴리메스토르에게 맡겼다.
(트로이전쟁, 헥토르)	레이토스는 트로이 최고의 영웅 헥토르의 창에 팔목을 맞아 부상하기도 하였지만, 트로이전쟁에 참가한 보이오티아 장수로는 유일하게 살아서 귀향한 인물이라고 전한다.
(트로이전쟁, 헥토르)	헥토르의 나팔수로서 트로이전쟁에 참가하였으며, 전쟁이 끝난 뒤에는 이탈리아로
(파라과이 전쟁, 바르톨로메 미트레)	1868년의 선거에서는 파라과이 전쟁으로 지위가 약화된 바르톨로메 미트레가 후계자를 선택하지 못한 가운데 파우스티노 사르미엔토가 선출되었다.
(파르살루스 전투, 율리우스 카이사르)	그리스 북부의 파르살루스 전투에서 라이벌 율리우스 카이사르에게 패배한 그는 배를 타고 이집트로 달아났다.
(파리장서사건, 곽종석)	세칭 파리장서사건이라고 하는 제1차 유림단 의거는 서울에서 김창숙,김정호,이중업,유준근,유진태,윤중수 등의 논의 끝에 시작되었고, 김창숙이 그의 스승 곽종석을 만나면서 급진전되었다.
(파리장서사건, 곽종석)	이것이 이른바 '유림단사건' 혹은 '파리장서사건'이라 일컫는 유림의 독립운동으로 곽종석과 김창숙, 김황 등 그의 문인들이 주도하였다.
(파리장서사건, 김창숙)	1919년 김창숙이 주도한 파리장서사건 때 유림의 한 사람으로 서명하였다.
(파리장서사건, 김창숙)	세칭 파리장서사건이라고 하는 제1차 유림단 의거는 서울에서 김창숙,김정호,이중업,유준근,유진태,윤중수 등의 논의 끝에 시작되었고, 김창숙이 그의 스승 곽종석을 만나면서 급진전되었다.
(파리장서사건, 김창숙)	이것이 이른바 '유림단사건' 혹은 '파리장서사건'이라 일컫는 유림의 독립운동으로 곽종석과 김창숙, 김황 등 그의 문인들이 주도하였다.
(파비아 전투, 프랑수아 1세)	1523년 클레멘스 7세는 그를 로마 교황대사로서 프랑스의 프랑수아 1세의 왕궁으로 보냈으나, 그는 파비아 전투에서 프랑수아 1세와 함께 포로가 되었다.
(파비아 전투, 프랑수아 1세)	프랑수아 1세는 1525년 2월 파비아 전투에서 포로가 된 뒤 조약이 체결될 때까지 카를 5세에게 잡혀 있었다.
(파비아 전투, 프랑수아 1세)	플랑드르와 이탈리아에서 전투에 참가했으며 파비아 전투에서 신성 로마 황제 카를 5세의 군대에 패해 프랑수아 1세와 함께 포로가 되기도 했다.
(페르시아 전쟁, 페리클레스)	또한 페리클레스의 시대는 페르시아 전쟁 이후 시작된, 도시국가 아테네가 제국 아테네로 변모하는 과정의 최고 절정기였다고 할 수 있다.
(페르시아전쟁, 페리클레스)	페르시아전쟁을 승리로 이끈 직후였던, 페리클레스의 시대에 아테네의 '영광'은 최고 절정에 도달해 있었다.
(펠로폰네소스 전쟁, 페리클레스)	기원전 431년 스파르타가 아테네에 최후통첩을 보내고, 이에 대해 아테네인들이 페리클레스의 의견을 받아들여 최후통첩을 거부함으로써 그 유명한 '펠로폰네소스 전쟁'이 시작된다.
(펠로폰네소스 전쟁, 페리클레스)	또한 페리클레스의 죽음과 함께 '펠로폰네소스 전쟁'의 승패는 이미 판가름난 것이나 다름없었기 때문이다.
(포에니 전쟁, 한니발 바르카)	마침내 전쟁 재발을 시도하려는 당파가 우세하여 한니발 바르카는 기원전 218년 제2차 포에니 전쟁을 일으켰다.
