(Assyria, Sennacherib)	Assyria의 봉신 도시로 있으면서 유다의 왕 Ezechia가 이 도시를 공격했다가 아씨리아의 왕 Sennacherib의 보복을 받았다.
(프랑스, 나폴레옹)	그러나 나폴레옹은 그것을 받아들이지 않았으며, 메테르니히는 러시아와 프랑스 중 어느 쪽이 더 위협적인 존재인가를 결정해야만 했다.
(프랑스, 나폴레옹)	그러나 나폴레옹이 집권하자 러시아는 1800년에 프랑스와 동맹을 체결했다.
(프랑스, 나폴레옹)	그리고 프랑스 관리가 지켜보는 가운데서도 나폴레옹에 대항하여 궐기할 것을 간절히 호소했다.
(프랑스, 나폴레옹)	그의 정책은 아미앵 조약이 파기되고 영국이 나폴레옹 치하 프랑스를 상대로 전쟁을 재개했을 때 그 정당성이 입증되었다.
(프랑스, 나폴레옹)	그해 5월 프랑스와의 불화가 조성된 지 1달 만에 나폴레옹은 빈의 근교에 있었다.
(프랑스, 나폴레옹)	기독교를 배척한 세속적 프랑스는 기독교를 대치할 종교가 필요로 했는데, 나폴레옹이 그것을 채워 주었던 것이다.
(프랑스, 나폴레옹)	나폴레옹 원정대는 프톨레마이오스 5세 에피파네스의 포고문을 상형문자와 민중문자 및 그리스문자로 기록한 로제타석을 발견했고, 프랑스가 항복한 뒤 로제타석은 영국으로 넘어갔다.
(프랑스, 나폴레옹)	나폴레옹 이후 갈피를 못잡고 요동치는 프랑스 사회를 생생하게 증언하여 소설계의 나폴레옹이 되기를 희망했지만, 그의 꿈은 91편에서 멈추고 말았다.
(프랑스, 나폴레옹)	나폴레옹 이후 프랑스에서 일어난 가톨릭 부흥운동을 주도했다.
(프랑스, 나폴레옹)	나폴레옹 침략 당시 반프랑스 세력을 형성했다.
(프랑스, 나폴레옹)	나폴레옹에 대해서는 그다지 좋은 감정을 갖고 있지 않았으나, 1814년 프랑스 왕정의 복고로 루이 18세의 왕립 교회에서 음악감독으로 일했다.
(프랑스, 나폴레옹)	나폴레옹은 1798년에 이집트 원정에 나섰고, 영국과 동맹관계를 맺고 있던 오스만제국은 러시아와 함께 프랑스와 싸워야 했다.
(프랑스, 나폴레옹)	나폴레옹은 오주로의 충성이 변덕스럽다고 여겨 그를 프랑스-네덜란드 연합군 하급 사령관에 임명했다.
(프랑스, 나폴레옹)	나폴레옹은 키가 작고 또한 프랑스의 변경 출신이었다.
(프랑스, 나폴레옹)	나폴레옹은 프랑스 국민 대다수가 가톨릭 신앙을 버리지 않을 것을 잘 알았으므로 가톨릭과 화해해 국내 안정을 도모하는 것이 바람직하다고 생각하였다.
(프랑스, 나폴레옹)	나폴레옹은 프랑스 혁명 이후 프랑스 전국에 통용될 법전 간행을 목표로 작업에 착수하여, 1804년 '프랑스 민법전'을 편찬하였다.
(프랑스, 나폴레옹)	나폴레옹은 프랑스가 자랑하는 영웅이며 아직도 전 세계의 수많은 사람이 파리의 앵발리드에 있는 그의 묘지를 찾는다.
(프랑스, 나폴레옹)	나폴레옹은 후에 빌럼 2세의 참전과 승리가 없었더라면 자신의 프랑스 군대가 영국 군대를 수월하게 무찌를 수 있었을 것이라고 회고하기도 했다.
(프랑스, 나폴레옹)	나폴레옹의 러시아 원정 실패로 네덜란드에 대한 프랑스의 지배력이 약화되기 시작하였다.
(프랑스, 나폴레옹)	나폴레옹의 러시아 원정에 2만여 명의 병력을 파견했던 프로이센은 이윽고 프랑스와의 동맹 관계를 청산했다.
(프랑스, 나폴레옹)	나폴레옹의 러시아 원정에 군대를 동원하였던 프로이센과 오스트리아가 러시아와 동맹을 맺고 프랑스에 대해 선전 포고를 하였다.
(프랑스, 나폴레옹)	나폴레옹의 퇴진 이후 프랑스는 다시 부르봉 왕가의 왕정으로 돌아갔으며, 혁명을 피해 외국으로 도피하였던 망명 귀족들이 다시 돌아와 잃었던 특권을 회복하였다.
(프랑스, 나폴레옹)	나폴레옹이 기대한 만큼의 성과가 없었을 뿐 아니라, 대륙 내의 반프랑스 감정을 고조시키는 결과를 초래하였다.
(프랑스, 나폴레옹)	나폴레옹이 등장할 무렵 프랑스는 시민혁명 이후 혼란 상태가 지속되고 있었다.
(프랑스, 나폴레옹)	나폴레옹이 세상을 뜨기 전에 이미 영국의 바이런과 독일의 하인리히 하이네, 프랑스의 스탕달이 그를 찬양하는 글을 썼다.
(프랑스, 나폴레옹)	나폴레옹이 세운 독일의 라인 연방이 붕괴하자 1813년 프랑스로 돌아온 제롬은 워털루 전투에서 프랑스의 좌익사단을 지휘해 끈질긴 공격을 벌였다.
(프랑스, 나폴레옹)	나폴레옹이 쌓아올린 프랑스 제정과 유럽의 괴뢰정권, 특히
(프랑스, 나폴레옹)	당시 프랑스 성인 남성의 평균 키가 164.1cm였으니 나폴레옹은 평균보다 3.5cm나 더 컸던 셈이다.
(프랑스, 나폴레옹)	대륙 봉쇄령은 나폴레옹이 영국에 대한 경제적 봉쇄 조치를 취한 것인데, 이것은 프랑스 경제의 유럽 장악을 의도한 중상주의 정책의 표현이었다.
(프랑스, 나폴레옹)	동맹국들의 전투 목적은 '프랑스'라는 국가라기보다는 나폴레옹의 축출에 가까웠다.
(프랑스, 나폴레옹)	따라서 당시 나폴레옹에 대한 중립의 고수와 함께 프랑스의 동맹국이었던 오스트리아는 더 이상 그러한 위치를 고수할 입장이 안 된다는 것을 알았다.
(프랑스, 나폴레옹)	러시아 황제 알렉산드르 1세의 견해를 따른 이 최후통첩은 프로이센이 중재자로 나서는 것을 나폴레옹이 거절한다면 프로이센도 프랑스에 대해 전쟁을 선포하겠다는 위협이었다.
(프랑스, 나폴레옹)	러시아인들은 프랑스에 대해 강한 반감을 갖고 있었지만 황제는 1808년 작센의 에르푸르트에서 다시 나폴레옹을 만났다.
(프랑스, 나폴레옹)	베토벤이 이 '황제 협주곡'을 작곡하던 당시 오스트리아는 나폴레옹의 프랑스 군대와 전쟁을 치르는 중이었다.
(프랑스, 나폴레옹)	승리한 나폴레옹은 하우크비츠로 하여금 가혹한 쇤브룬 조약과 파리 조약에 조인하도록 강요했고, 이로써 영토가 축소된 프로이센은 사실상 프랑스에 완전히 종속하게 되었다.
(프랑스, 나폴레옹)	영웅 나폴레옹은 새로운 프랑스의 창조자이고 역사적 동력의 주인공이다.
(프랑스, 나폴레옹)	예를 들어, 프랑스의 나폴레옹이 영국과의 전쟁에서 승리하기 위해 1806년 영국과 모든 유럽국가들 사이에 교역을 금지시키는 대륙봉쇄령을 내렸다.
(프랑스, 나폴레옹)	이 전투로 프랑스는 민초 강까지 이르는 롬바르디아를 점령했고 나폴레옹은 파리에서 군사적,국민적 위신을 높일 수 있었다.
(프랑스, 나폴레옹)	이 해전에서 영국은 프랑스 함대를 격퇴하여 나폴레옹의 영국 상륙을 막았다.
(프랑스, 나폴레옹)	이때 프랑스의 나폴레옹 군대는 에스파냐를 점령하였다.
(프랑스, 나폴레옹)	이런 과정 속에서 스페인 본국에서 프랑스의 침공과 나폴레옹의 왕위찬탈 등이 일어나 정치적 공백이 생겼다.
(프랑스, 나폴레옹)	이에 나폴레옹은 영국을 일격에 격파하고자 프랑스,에스파냐 연합함대를
(프랑스, 나폴레옹)	이집트를 침략했던 나폴레옹은 이 피라미드의 돌들을 분해하면 프랑스 국경 전체에 돌담을 쌓을 수 있을 것이라고 생각했다고 한다.
(프랑스, 나폴레옹)	이탈리아의 많은 예술 작품들은 프랑스 점령기와 여러 전쟁을 거치면서 프랑스로, 오스트리아로 빠져 나갔는데, 가장 약탈이 심하던 때가 나폴레옹 점령 기간이었다.
(프랑스, 나폴레옹)	전승을 계속하던 프랑스도 1812년부터 서서히 패배를 경험하기 시작했고, 이듬해에 벌어진 라이프치히 전투에서 독일의 연합군이 승리함으로써 나폴레옹은 독일에서 퇴각하기 시작했다.
(프랑스, 나폴레옹)	제2차 동맹전쟁 때 나폴레옹이 프랑스에 대항한 유럽 국가들에게 가까스로 이긴 전투.
(프랑스, 나폴레옹)	프랑스 원정 시절 나폴레옹 황제
(프랑스, 나폴레옹)	프랑스 혁명의 소용돌이에 휘말린 네덜란드는 1795년 프랑스 영토에 편입되었고 나폴레옹이 자신의 동생인 루이를 왕으로 지명한다.
(프랑스, 나폴레옹)	프랑스-피에몬테군은 차례차례 승전을 거두었으며 결국 1859년 7월 빌라프란카에서 나폴레옹은 오스트리아 황제 프란츠 요제프 1세와 휴전협정을 체결했다.
(프랑스, 나폴레옹)	프랑스를 호령하게 된 나폴레옹은 사회 안정을 위해 여러 가지로 힘썼다.
(프랑스, 나폴레옹)	프랑스의 1795~1799년 통치자, 나폴레옹에게서 유래하였다고 하여 명칭이 지어졌다.
(프랑스, 나폴레옹)	프랑스의 나폴레옹이 이룩한 제국.
(프랑스, 나폴레옹)	프랑스의 정치가이자 소설가로 한때 나폴레옹 아래에서 호민관을 지내기도 하였으며 자유주의적인 입헌왕정주의자로서 정치적 생명을 지켜 나갔다.
(프랑스, 나폴레옹)	프랑스의 행복만이 내가 유일하게 생각했던 것이었소."'고별의 뜰'에서 나폴레옹의 작별 인사
(프랑스, 나폴레옹)	한편 이탈리아,독일,스위스에서 프랑스가 패권을 잡을 수 있도록 나폴레옹을 도와 나폴레옹의 야심만만한 유럽 재편 계획을 실현하는 데 기여했다.
(프랑스, 나폴레옹)	헤겔은 예나에서 프랑스군과의 전쟁에 부딪쳤지만 프랑스를 지지하고 유럽의 근대화를 추진하는 "파리의 위대한 국법학자" 나폴레옹을 찬미한다.
(프랑스, 루이 16세)	1683년경 헝가리에서 오스트리아로 전해졌고, 루이 16세의 왕후가 된 오스트리아의 마리 앙투아네트에 의해 프랑스에 전해졌다.
(프랑스, 루이 16세)	1780년 7월, 프랑스의 루이 16세는 장 드 로샹보 백작이 이끄는 6천 명의 병력을 미국에 파견했다.
(프랑스, 루이 16세)	1791년 6월 루이 16세가 도주한 사실을 알고 나서 자신이 군주정치의 혜택을 입었었다는 생각에서 프랑스로 돌아왔다.
(프랑스, 루이 16세)	그러나 1791년 6월 루이 16세가 도주한 사실을 알고 자신이 군주정치의 혜택을 입었었다는 생각에 프랑스로 돌아왔다.
(프랑스, 루이 16세)	그러나 프랑스 혁명이 진전되면서 1793년 루이 16세가 처형되었고 같은 해에 프랑스에 대하여 전쟁이 선포되자 그는 더욱 군중들의 증오의 표적이 되었다.
(프랑스, 루이 16세)	그의 작품들은 대부분 프랑스의 루이 16세 치세에 유행한 장식미술에 영향을 받았다.
(프랑스, 루이 16세)	그해 6월 루이 16세의 프랑스 탈출 기도 사건으로 야기된 위기 속에서 그는 혁명운동의 중심인물로 떠오르게 되었다.
(프랑스, 루이 16세)	루이 15세와 루이 16세의 시대에 프랑스의 왕조문화는 화려함의 극치에 도달하여, 복식 그 자체도 섬세 , 우미한 예술품으로까지 승화되었다.
(프랑스, 루이 16세)	루이 16세의 프랑스 근위대들
(프랑스, 루이 16세)	프랑스의 루이 16세의 왕비.
(프랑스, 루이 7세)	1141년 프랑스의 베리라는 고을에는 루이 7세의 허가를 받고 12명이 회사를 만들어서 선전인 일을 했다.
(프랑스, 루이 7세)	반란은 실패했고 첫 남편 루이 7세의 땅 프랑스에서 피난처를 찾던 중 붙잡혔다.
(프랑스, 루이 필리프)	프랑스 최후의 국왕 루이 필리프의 아버지이다.
(프랑스, 루이 필립)	코하리 공인 아우구스트 폰 작센-코부르크-고타가 프랑스의 루이 필립의 딸인 클레멘티나와 결혼하여 낳은 막내아들이 불가리아 작센-코부르크-고타 왕가의 시작이었다.
(프랑스, 보나파르트)	1804년 1월 비밀리에 프랑스에 잠입, 보나파르트 군사정권을 전복시키기 위한 음모를 추진했다.
(프랑스, 보나파르트)	한편 보나파르트의 정복욕을 억제해 보나파르트를 '온건하게 만들' 수 있으리라는 기대를 품고, 프랑스와도 좋은 관계를 유지했다.
(프랑스, 샤를 6세)	결국 1420년 샤를 6세가 사망하면 프랑스 왕위는 헨리 5세가 물려받는다는 내용의 트루아 조약이 체결되었다.
(프랑스, 샤를 6세)	프랑스의 선량왕 장 2세의 막내 아들로 태어난 필리프 2세는 왕인 조카 샤를 6세의 섭정을 맡는 등 프랑스의 실권자로 군림했다.
(프랑스, 샤를 6세)	헨리 5세는 이를 배경으로 1420년 트루아조약을 맺고, 스스로 샤를 6세의 딸 카트린과 결혼함으로써 자신의 프랑스 왕위 계승권을 승인시켰다.
(프랑스, 샤를 8세)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(프랑스, 샤를 8세)	1491년 오스트리아와 영국의 반대를 무릅쓰고 안과 그녀의 남편은 샤를 8세와 브르타뉴의 안의 결혼을 결정해 프랑스 왕실에 브르타뉴를 포함시켰다.
(프랑스, 샤를 8세)	1494년 가을, 샤를 8세가 이끌고 간 군대는 대부분 프랑스, 스페인, 독일, 스위스, 영국, 헝가리, 폴란드 출신의 용병으로 구성되어 있었다.
(프랑스, 샤를 8세)	1494년 프랑스의 샤를 8세가 대규모 병력을 이끌고 이탈리아를
(프랑스, 샤를 8세)	그러나 프랑스의 샤를 8세가 이탈리아를 침공했다는 사실은 카스티야-아라곤 연합 왕국에게 또 다른 위협을 의미했다.
(프랑스, 샤를 8세)	샤를 8세는 포르노보 전투에서 간신히 탈출했으나 프랑스로 귀국할 무렵에는 정복지를 모두 상실했으며 또 한 차례의 원정을 준비하다 사망했다.
(프랑스, 샤를 8세)	줄리아노 다 상갈로에게 사사한 후, 1495년 프랑스의 국왕 샤를 8세의 초청을 받아 프랑스에 이주, 일생동안 프랑스에 체재함.
(프랑스, 샤를 8세)	프랑스의 샤를 8세는 이탈리아를 침공한 뒤 나폴리를 지배하고자 했다.
(프랑스, 샤를 8세)	프랑스의 이탈리아 침입은 1494년 샤를 8세의 나폴리 진격에서 시작되었다.
(프랑스, 위그 카페)	그는 위그 카페가 프랑스 왕위에 오르도록 도왔으나 새 왕이 즉위한 지 몇 달 후에 죽었다.
(프뤼기아, 미다스)	미다스는 프뤼기아의 왕이었다.
(프리지아, 미다스)	3)the Midas touch는 그리스신화에 나오는 부자로 이름난 프리지아의 왕 미다스에서 유래된 말이다.
(프리지아, 미다스)	심판관으로 뽑힌 프리지아의 미다스 왕이 마르시아스에게 유리한 판정을 하자 아폴론은 미다스의 귀를 당나귀 귀로 변하게 하는 벌을 주었다.
(하나라, 걸왕)	순임금에게 제왕의 자리를 물려받은 우임금이 세운 하나라는 걸왕을 마지막으로 막을 내리게 됩니다.
(하나라, 걸왕)	애첩 달기와 함께 음란하고 잔인무도한 짓을 일삼아 하나라의 걸왕과 함께 폭군의 상징이 되었다.
(하나라, 걸왕)	주왕은 하나라의 걸왕과 더불어 '걸주'라 불리며 폭군의 대명사로 쓰이고 있다.
(하나라, 걸왕)	폭군 걸왕을 내쫓고 제왕의 자리를 차지한 사람은 탕왕인데, 그는 하나라를 멸망시키고 상나라를 세우게 됩니다.
(하나라, 걸왕)	후에 하나라의 걸왕은 덕이 없기에 정이 은나라로 넘어갔고 상나라의 주왕 역시 폭군으로 덕이 없기에 정이 주나라로 넘어왔습니다.
(하나라, 설)	설을 통해 자기의 사상을 알기 쉽게 설명하였는데, '삼교설'에서 설명한 바와 같이 유교 ,불교 ,도교의 이치는 결국 하나라는 입장을 보이고 있다.
(하나라, 우)	상나라는 탕임금이 명조에서 하나라의 주력군을 격파한 후, 우임금때 만들었다는 천자의 상징인 구정을 상나라의 도읍인 박으로 옮겨 진정한 창건을 이룩하였다.
(하나라, 우)	순임금에게 제왕의 자리를 물려받은 우임금이 세운 하나라는 걸왕을 마지막으로 막을 내리게 됩니다.
(하노버 왕국, 윌리엄 4세)	1833년에 자유주의적인 신헌법을 제정하여 입헌군주국이 된 하노버 왕국은 당시 국왕 윌리엄 4세 치하에서 하노버 조 영국과 동군연합에 있었다.
(하노버, 게오르크 5세)	1884년 10월 18일 빌헬름이 사망하자 컴벌랜드 공작이자 하노버의 게오르크 5세의 아들인 에른스트가 자신의 왕위계승을 주장하고 나섰다.
(하후돈, 조조)	조조가 후한 말의 무장인 여포를 공격할 무렵, 하후돈은 여포의 부하 고순과 승부를 결판내는 싸움을 벌였다.
(한, 유)	가신2리에 장수황씨, 가신1리에 풍산홍씨,계계유씨 그리고 신흥동에 청주한씨가 누대에 걸쳐 세거하였다.
(한, 유)	서,황,한,남,유씨 등이 금성이니 가까이하면 해가 있다.
(한, 유)	이 사실이 임금에게 알려지자 임금은 즉시 이한림과 해룡에게 높은 벼슬을 내리고 한씨,유씨부인에게는 정렬,정경부인을 각각 제수한다.
(한, 유)	이 소설은 전란중의 가족이산이 유씨가와 한씨가의 관계 속에 얽혀 있다.
(한, 유)	한씨부인과 유씨부인은 갖은 고생 끝에 유가정의 불탄 본집터에 움막을 짓고 이한림 부자를 기다린다.
(한, 유)	해룡과 한씨부인과 유씨부인은 피난길에서 각각 헤어진다.
(한, 유비)	그 전년에 한중왕을 호칭하던 유비는, 한의 정통을
(한, 유비)	당시 방덕의 사촌인 방유가 한중에서 유비의 부하로 있었으므로 번성의 장수들은 방덕을 의심했다.
(한, 유비)	한대에는 익주로 개칭하였고 한의 멸망 후에는 유비가 익주를 수도로 촉한을 세웠다.
(한나라, 유방)	'초한가'는 중국 진나라 말기에 초패왕 항우와 한나라의 유방이 천하를 얻으려고 서로 겨뤄 항우가 지고 유방이 한고조가 된 옛일을 담은 것이다.
(한나라, 유방)	'풍패'란 한나라를 건국했던 유방의 고향에서 비롯된 것으로 건국자의 본향을 일컫는다.
(한나라, 유방)	가풍대는 한나라를 세운 유방이 지은 '대풍가'를 기념하여 세운 고대이다.
(한나라, 유방)	그러한 가운데 유방의 장수 한신은 북방 제국들을 차례로 공략하며 한나라 세력을 점차 확대해나갔다.
(한나라, 유방)	당연히 한나라가 건국된 직후 유방의 참모 소하에 의해 새로운 법이 제정되어 집행됩니다.
(한나라, 유방)	또는 유방이 황제가 된 지 5년 만에 한나라를 세우는 데 공을 세운 무장들을 제거하여 왕권을 확실하게 다진 데서 유래한 말.
(한나라, 유방)	소하, 장량, 한신 등은 한고조 유방을 도와 한나라를 건국한 공신들이다.
(한나라, 유방)	유방은 천하를 얻어 한나라를 건국하고요.
(한나라, 유방)	유방이 한나라를 건설하는 데 공이 많았던 근신들 중에 첫 손가락을 꼽으라면 아마도 한신이 될 것이다.
(한나라, 유방)	유방이 한나라보다 몇 배의 군사력을 지닌 초나라의 항우를 패배
(한나라, 유방)	이 고사성어는 유방을 도와 한나라를 세운 한신의 이야기로 더 잘 알려져 있다.
(한나라, 유방)	이 싸움에서 승자가 된 유방은 한나라를 세운다.
(한나라, 유방)	중국사에서 농민 출신으로 왕조를 개창한 예는 일찍이 한나라를 세운 유방이 있었다.
(한나라, 유방)	진나라 말기에 한나라의 유방은 초나라의 항우와 중원의 패권을 다투었다.
(한나라, 유방)	진시황제에 이어 천하를 통일하고 한나라를 세운 한고조 유방은 북방의 흉노를 방어하기 위해 한왕 신을 북방의 마읍에 봉했다.
(한나라, 유방)	천하쟁패를 걸고 항우와 벌인 싸움에서 승리하고 한나라를 건설한 고조 유방은 누구보다 공이 많은 한신을 초왕에 봉하는 것으로 보답했다.
(한나라, 유방)	항우는 달아나다가 오강에 이르러 자결했고, 유방은 마침내 천하를 차지하고 한나라를 창업했다.
(한나라, 유방)	항우는 해하에서 유방의 한나라 군대에 포위되었는데, 밤에 사방에서 초나라의 노랫소리가 들려오는 바람에 이미 싸움에 진 것으로 착각하고 낙담하고 말았다.
(한나라, 유방)	혜제는 한나라를 세운 유방의 큰 아들로서, 한나라 제2대 황제가 되는 사람입니다.
(한나라, 유영)	AD 8년 유영을 몰아내어 한나라를 멸망시키고 국호를 '신'이라 하여 황제가 됨으로써 선양혁명에 성공하였다.
(한나라, 한고조)	'초한가'는 중국 진나라 말기에 초패왕 항우와 한나라의 유방이 천하를 얻으려고 서로 겨뤄 항우가 지고 유방이 한고조가 된 옛일을 담은 것이다.
(한나라, 한고조)	그런데 진나라가 망하고 한나라가 흥한 뒤, 북방 흉노의 침략에 시달리던 한고조가 흉노족 모돈을 공격했다.
(헝가리, 호르티 미클로시)	1931년 헝가리의 통치자 호르티 미클로시 체제에서는 미래가 없다고 판단하고 18세의 나이에 집을 떠나 독일 베를린에 머물렀다.
(헝가리, 호르티)	루카치와 함께 '정신 여러 과학 자유학원'의 주요 회원으로서 헝가리의 문화혁신운동에 참가하였지만 제1차 세계 대전 후 호르티의 반혁명으로 독일에 망명한다.
(형남, 고계흥)	그중 형남은 당나라 말기에 절도사로 파견되었던 고계흥이 세운 나라였다.
(홍콩, 빅토리아)	구룡 반도의 최대 번화가이자 중심부로, 빅토리아 항을 끼고 있으며 홍콩 야경을 감상할 수 있는 최고의 지역이다.
(후고구려, 궁예)	895년 궁예가 나라를 세우고, 901년에 국호를 후고구려라 했다.
(후고구려, 궁예)	901년 궁예가 후고구려를 세운 뒤 이 산을
(후고구려, 궁예)	904년 후고구려의 궁예가 국호를 마진, 연호를 무태라고 정하면서 광평성 이하 모든 관제를 정비할 때에 설치되었다.
(후고구려, 궁예)	9세기 말 견훤과 궁예가 각각 후백제와 후고구려를 세움으로써 마침내 후삼국으로 분열되었다.
(후고구려, 궁예)	9세기 말 통일신라의 세력이 쇠퇴하여 견훤과 궁예가 각각 후백제와 후고구려를 세웠을 때, 궁예는 905년 계양 지역을 침공하여 점령하였다.
(후고구려, 궁예)	견훤의 후백제와 궁예의 후고구려,신라를 아울러 후삼국이라 한다.
(후고구려, 궁예)	궁예, 후고구려를 세움.
(후고구려, 궁예)	이 석성은 문무왕 때 축성하였으며, 892년 후고구려의 궁예가 이 성을 근거로 하여 부근의 여러 고을을 공략하였다는 사실이 '삼국사기'에 기록되어 있다.
(후고구려, 궁예)	이곳은 궁예가 후고구려를 건국한 강원도 철원군과 인접해 있어, 그와 관계된 전설이 많이 전해진다.
(후고구려, 궁예)	이들 가운데 견훤과 궁예 등이 세력을 모아 후백제와 후고구려를 세우면서 후삼국 시대를 열었다.
(후고구려, 궁예)	이후 궁예가 세운 후고구려, 견훤이 세운 후백제에 의해 통일신라는 다시 후삼국시대로 바뀐다.
(후고구려, 궁예)	후고구려의 왕이었던 궁예는 자신을 일컬어 미륵불이라고 하였다.
(후고구려, 궁예)	후백제의 견훤과 후고구려의 궁예, 고려를 세운 태조 왕건도 모두 호족에 속하지요.
(후고구려, 궁예)	후삼국의 쟁패기에 이 곳은 후고구려의 세력권에 들어가 궁예가 부석사에 행차한 설화가 전해진다.
(후고구려, 궁예왕)	후고구려가 건국된 후 왕건이 궁예왕의 명을 받아 한강 중,상류 지역을 정벌할 때 궁예군이 충주 일대를 점유하면서 충주는 후고구려의 강역으로 들어갔다.
(후고구려, 왕)	신라의 왕족으로 군사를 일으켜 후고구려를 건국한 왕.통일신라 말기 신라왕실의 쇠약으로 지방 호족들이 대두하였는데, 이들 가운데 두드러진 인물로 기훤과 양길이 있었다.
(후고구려, 왕)	후고구려의 왕이었던 궁예는 자신을 일컬어 미륵불이라고 하였다.
(후고구려, 왕건)	이때의 고려는 삼국시대의 고구려와 왕건의 고려와 구별하여 흔히 후고구려라고 부른다.
(후고구려, 왕건)	후고구려가 건국된 후 왕건이 궁예왕의 명을 받아 한강 중,상류 지역을 정벌할 때 궁예군이 충주 일대를 점유하면서 충주는 후고구려의 강역으로 들어갔다.
(후고구려, 태조 왕건)	후백제의 견훤과 후고구려의 궁예, 고려를 세운 태조 왕건도 모두 호족에 속하지요.
(후당, 이존욱)	후당의 건국과 이존욱과 위구르 카간 원매 사이에 구축된 협조 분위기는 테긴 카간, 아투유 카간, 원유 카간 시대에도 계속되었다.
(후당, 장종)	923년신라의 창부시랑으로서 후당에 조공사로 파견되었으며, 이듬해 역시 조산대부 창부시랑으로 후당에 파견되어 후당의 장종으로부터 조의대부 시위위경을 제수받았다.
(후당, 장종)	여름 6월, 임금이 조산대부 창부시랑 김악을 후당에 보내 조공하니, 장종이 그에게 조의대부시위위경의 관직을 주었다.
(후백제, 견훤)	'삼국유사' 권2 '기이' 제2의 '후백제의 견훤'조에 인용된 '이제가기'에 나오는 인물로, 견훤의 셋째아들이며 어머니는 상원부인이다.
(후백제, 견훤)	'삼국유사' 기이 '후백제의 견훤'조에 인용된 '이제가기'에 나온다.
(후백제, 견훤)	1. 신라의 군인이었던 견훤은 완산주에 도읍을 정하고 후백제를 세웠습니다.
(후백제, 견훤)	1. 아자개 : 후백제의 왕 견훤의 아버지.
(후백제, 견훤)	3. 왕건은 견훤과 함께 신검의 후백제를 공격해 무너뜨리고 마침내 후삼국을 통일하였습니다.
(후백제, 견훤)	757년에 완을 의역하여 전주로 고쳤고, 900년에 견훤이 무주로부터 이곳으로 후백제의 도읍을 옮겨 백제 부흥의 노력을 하였다.
(후백제, 견훤)	892년 견훤이 완산에 후백제를 건국하였으며, 936년 멸망할 때까지 45년간 후백제의 영토가 되었다.
(후백제, 견훤)	892년에 견훤은 후백제를 건국하여 전주에 도읍하였으며, 936년태조에 의해 멸망될 때까지 후백제의 국도가 되었다.
(후백제, 견훤)	892년에 견훤이 이곳에서 후백제를 건국하였다.
(후백제, 견훤)	900년에 견훤이 무주로부터 이곳으로 후백제의 도읍을 옮겨 백제 부흥의 노력을 했다.
(후백제, 견훤)	900년에 견훤이 무주로부터 이곳으로 후백제의 도읍을 옮겨 백제의 부흥에 힘을 기울였다.
(후백제, 견훤)	917년 후백제의 견훤과 고려의 왕건에 많은 국토를 잠식당한 신라의 경명왕은 즉위하자마자 8왕자에게 남은 땅을 식읍으로 나누어 주었다.
(후백제, 견훤)	925년 10월왕건이 후백제 견훤과의 조물성 전투 뒤에 화의를 맺을 때 왕건의 당제로서 후백제에 인질로 보내졌다.
(후백제, 견훤)	927년 대구 팔공산에서 왕건의 군대와 후백제의 견훤 군대가 큰 싸움을 벌였는데, 이때 왕건은 후백제의 포위망에 들어 위험한 지경에 이르렀다.
(후백제, 견훤)	935년 후백제의 견훤이 고려에 항복하려고 나주에 이르자 장군 유금필 등과 함께 병선 40여 척을 이끌고 견훤과 그의 가족들을 맞아들였다.
(후백제, 견훤)	935년에는 후백제의 왕위 쟁탈전으로 내분이 일어나자 견훤이 도망해서 왕건에게 귀부하는 사건이 일어났고, 신라의 경순왕도 자진 항복했다.
(후백제, 견훤)	936년 후백제는 왕건과 견훤이 거느린 10만 대군의 침공을 받아 일리천에서 결전을 벌였으나 대패하였다.
(후백제, 견훤)	936년에 왕건은 직접 군사를 이끌고 후백제를 공격하여 견훤의 아들 신검으로부터 항복을 받았다.
(후백제, 견훤)	9세기 말 견훤과 궁예가 각각 후백제와 후고구려를 세움으로써 마침내 후삼국으로 분열되었다.
(후백제, 견훤)	9세기 말 통일신라의 세력이 쇠퇴하여 견훤과 궁예가 각각 후백제와 후고구려를 세웠을 때, 궁예는 905년 계양 지역을 침공하여 점령하였다.
(후백제, 견훤)	견훤 :후백제의 왕 왕건 :고려의 왕.
(후백제, 견훤)	견훤, 후백제를 세움.
(후백제, 견훤)	견훤[867~936]은 후백제를 건국한 후 후삼국을 통일하기 위하여 고려 태조 왕건과 많은 전투를 치렀다.
(후백제, 견훤)	견훤에게 귀부하면서 인질로 보낸 아들 직달은 후백제의 내정을 정탐하여 공직에게 보고하였다.
(후백제, 견훤)	견훤은 경주 서남지방의 주현을 쳐서 중심 세력을 규합하여 892년 무진주를 점령하고 후백제를 건국하였으며, 전주지역으로 천도하면서 견훤의 세력 확장이 진행되었다.
(후백제, 견훤)	견훤은 도망쳐 왕건에게 항복하고 그를 도와 후백제를 멸망시켰다.
(후백제, 견훤)	견훤은 문경시 가은 출신으로 신라 말에 나라가 혼란한 틈을 타 후백제를 세웠으나 후에 아들과의 갈등으로 왕건에게 투항하였다.
(후백제, 견훤)	견훤은 신라의 장군이었는데 어떻게 후백제를 세웠을까?
