(10B, 붕소)	반응물질로서 천연 우라늄이나 농축 우라늄 및 이들의 합금, 그리고 10B 농축 붕소가 사용된다.
(타르트, 파이)	타르트는 파이와 비슷하여 종종 파이로 불리기도 한다.
(타밀어, 드라비다어)	언어는 드라비다어에 속하는 타밀어와 카나라어를 쓴다.
(타밀어, 드라비다어족)	인도에서 주로 남부에는 타밀어,텔루그어,말라얄람어,칸나다어,기타 다수 언어로 구성되는 드라비다어족이 있다.
(타이, 입헌군주제)	벨기에,룩셈부르크,타이,일본 등과 같이 국민주권을 헌법상 명백히 규정하고 있는 입헌군주제 국가도 적지 않다.
(타이, 입헌군주제)	타이에서는 1932년에 인민당에 의한 입헌혁명이 일어나 절대왕정을 대신하는 입헌군주제가 수립되었다.
(타이로신, 아미노산)	단백질에서 페닐알라닌과 타이로신과 같은 방향족아미노산이 있는 부분을 잘라내며 발린, 알라닌, 글리신과 같은 아미노산이 있는 부분은 분해하지 못한다.
(타이스, 가극)	[주요 작품] 가극 '마농', '베르테르', '타이스', 관현악곡 '알자스의 풍경', 가곡 '비가' 등.
(타이스, 오페라)	대표작에 오페라 '마농', '타이스'가 있다.
(타이츠, 바지)	타이츠나 나일론 팬티, 꼭 끼는 바지는 서혜부의 온도와 습도를 높이기 때문에 좋지 않다.
(타지크어, 페르시아어)	현재 사용되는 언어로서 이에 속하는 것은 인도와 파키스탄의 힌디어,우르두어,벵골어 등과 이란의 현대 페르시아어, 아프가니스탄의 파슈토어,타지크어, 기타 쿠르드어, 유럽의 집시어 등이다.
(탁주, 술)	* 속칭 '사절주'라고도 하며, '술이 익어 채주하면 청주 3병, 탁주 1바리를 얻는데, 탁주의 맛이 이화주와 비슷하다.
(탁주, 술)	* 술이 숙성되면 가능한 빨리 청주를 떠서 보관하고, 나머지도 탁주로 걸러 보관해두고 마시는 것이 좋다.
(탁주, 술)	감탁한 술로서 요는 탁주이고 예는 첨주를 가리킴.
(탁주, 술)	곡식을 발효해 만든 술을 탁주, 그리고 그 술을 증류해 만든 술을 소주 라고 한다.
(탁주, 술)	또 청주 찌꺼기에 물을 부어가면서 손으로 주물러 짜낸 뿌연 술도 탁주이다.
(탁주, 술)	멕시코 고유의 술로 멕시코 특산의 다육식물인 용설란의 수액을 채취해 두면, 자연히 하얗고 걸쭉한 풀케라는 탁주가 된다.
(탁주, 술)	명품술은 국가가 아닌 제조자 스스로 만들어 나가야 하는 것인데, 바로 정헌배 인삼 탁주가 그런 고집으로 만들어지는 술이다.
(탁주, 술)	본래 백주는 약주와 탁주의 중간에 위치하는 술로 탁주처럼 쌀알을 뭉개에 체어 걸러내어 만든다.
(탁주, 술)	약주와 탁주의 구별은 술을 빚는 재료에 의한 것이 아니라 단지 술을 거르는 것에 따라서 한다.
(탁주, 술)	우리나라 술은 크게 탁주, 청주, 소주의 세 가지로 나뉜다.
(탁주, 술)	주안상은 술을 대접하기 위하여 차리는 상으로 청주, 소주, 탁주 등 술의 종류에 따라 알맞게 찬품을 준비한다.
(탁주, 술)	탁주 형태로 마시기 때문에 숙성되지 않은 술인 까닭에 단맛이 많고 우유 빛깔을 띤다고 하여 붙인 이름이다.
(탁주, 술)	탁주는 단맛,신맛,떠은맛이 잘 어울리고, 적당한 감칠맛과 청량미가 있으며, 다른 술에 비하여 열량과 단백질의 양이 많은 것이 특징이다.
(탄도 미사일, 미사일)	공격용 탄도 미사일이나 운반체를 목표물 도달 전에 요격하고 분쇄하도록 고안된 방어용 미사일이다.
(탄도 미사일, 미사일)	노동 미사일은 북한이 자체적으로 개발한 중거리 탄도 미사일이다.
(탄도 미사일, 미사일)	이러한 미사일을 탄도 미사일이라고 한다.
(탄도 미사일, 미사일)	조선인민군 전략군이 보유한 미사일에는 'a href="javascript:;" order="1" layer_id="28136167" txt="사정거리가 최소 5,500km 이상인 탄도 미사일.
(탄도미사일, 미사일)	KAMD는 한국형 미사일 방어체계로, 적국에서 탄도미사일이 발사되면 조기경보 레이더 등에서 탐지한 정보를 바탕으로 요격미사일을 발사시켜 파괴한다.
(탄도미사일, 미사일)	대륙간 탄도미사일을 발사할 경우, 미국은 공격용 군사위성으로 이 미사일을
(탄도미사일, 미사일)	미국 본토가 대륙간 탄도미사일로부터 공격을 받을 경우 고성능 요격미사일을 발사해 요격함으로써 미국 본토 전체를 방어한다는 미국의 미사일 방어 전략.
(탄도미사일, 미사일)	미국의 미사일방어 체계와는 달리 10~30km의 낮은 고도에서 적국의 탄도미사일을 요격하는 하층 방어체계이다.
(탄도미사일, 미사일)	미사일은 비행방식에 따라 탄도미사일과 순항미사일로 구분하며 탄도미사일은 로켓을 동력으로 날아가며, 순항미사일은 자체의 힘으로 날아간다.
(탄도미사일, 미사일)	사드는 포물선으로 날아오다 목표물을 향해 낙하하는 단계의 적 탄도미사일을 고도 40~150km에서 요격하는 미사일 체계다.
(탄도미사일, 미사일)	탄도미사일은 로켓을 동력으로 날아가는 미사일.
(탄도미사일, 미사일)	한편 PAC-2는 항공기를 잡는 데 쓰이는 미사일이어서 2012년 들어 탄도미사일을 요격하는 데 쓰이는 PAC-3 도입 필요성이 다시 제기되고 있다.
(탄산수, 탄산음료)	탄산가스는 식품공업에서는 탄산음료, 탄산수의 제조에 이용된다.
(탄산음료, 음료)	탄산음료나 음료수를 자주 먹으면 우유를 먹는 양은 줄 수밖에 없단다.
(탄크레디, 오페라)	로시니의 오페라 '탄크레디' 중 대중적으로 사랑받는 아리아 '이렇게 가슴이 설렘이'의 주제가 등장한다.
(탄호이저, 오페라)	1861년 3월, 비제는 파리에서 초연된 바그너의 오페라 '탄호이저'를 보고 큰 감동을 받았다.
(탄호이저, 오페라)	오페라에서는 모차르트의 [마적], 바그너의 [탄호이저]를 들고 싶다.
(탄호이저, 오페라)	이는 나중에 바그너의 오페라 '탄호이저'에 영감을 주었다.
(탈륨, 붕소족)	 붕소족에 속하는 원소 중 붕소를 제외한 4원소, 즉 알루미늄, 갈륨, 인듐, 탈륨의 총칭.
(탈리아, 뮤즈)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(탈리아, 뮤즈)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(태양숭배, 신)	고대에 나타난 태양숭배의 관념은 중세로 이어져, 태양은 신의 완전성을 상징하는 것으로 생각되었다.
(태양신, 신)	274년 로마의 아우렐리우스 황제가 '정복되지 않는 태양'을 로마제국의 종교로 만든 이후 태양신은 제국의 최고의 신이었다.
(태양신, 신)	고대 인도에서 아그니는 대지에서 태어난 신이라고 하며, 우신, 태양신과 함께 3대신의 하나였다.
(태양신, 신)	그래서 거만한 텍시스테카틀 신이 태양신으로, 나나와친 신이 달의 신으로 결정되었다.
(태양신, 신)	불교의 불전도 이외에 태양신인 수리야, 인드라, 락슈미 등 베다의 신들도 조각으로 표현되어 있다.
(태양신, 신)	설화안에서 연오랑 세오녀는 일월지정으로 표현되는데, 이 일월지정이 태양신과 밀접한 관련을 가졌으며, 이는 태양신의 후예로 적통의 지위를 가진 자를 표현하였다고 본다.
(태양신, 신)	예부터 인도인들은 이 상서로운 시기를 맞이해 곡식을 풍성하게 만들어준 태양신을 비롯한 신들에게 감사의 마음을 전하는 흥겨운 축제를 벌여왔다.
(태양신, 신)	이는 한국의 태양신에 관한 신화로서는 유일한 것이며, 이 태양신의 일본 이동과 관련하여 일본 태양신 신화와의 비교연구가 주목된다.
(태양신, 신)	태양신을 국교로 믿었던 로마 시민들의 반발을 피하기 위해 콘스탄티누스는 교회도 태양신의 날인 일요일에 예배를 보도록 했다.
(태양열발전, 태양 에너지)	그러나 흔히 태양열발전이라고 하면 직접적으로 태양 에너지를 이용하는 발전 방식을 뜻한다.
(태자, 왕자)	4년 왕자 해명을 태자로 삼았으나 해명이 외교적 문제를 일으키자 자결하도록 했다.
(태자, 왕자)	그러나 젊은 날의 태자는 평범한 왕자로서 일생을 살기보다는 삶의 근본 문제인 생로병사의 고통에서 영원히 벗어나는 길을 찾는 데 더 골몰했다.
(태자, 왕자)	또한 태자가 법을 범하였다고 해서 왕자의 스승을 엄벌에 처하였다.
(태자, 왕자)	왕비나 태자,왕자 등에도 각각 체감하여 정한 제도가 있었겠지만 기록에는 왕태자의 노부 차례만이 올라 있다.
(태자, 왕자)	즉, 원성왕은 즉위와 동시에 왕자 인겸을 태자로 책봉하여 다음의 왕위계승권자로 확정하였다.
(태자, 왕자)	즉위년 10월 왕자 익을 태자로 책립했으나, 그가 죽은 뒤 고추가 재사의 아들인 궁이 제6대 태조왕으로 즉위했다.
(탬파베이 뮤티니, 프로축구)	개장 때부터 NFL의 NFC 남부지구에 소속된 프로미식축구팀 탬파베이 버커니어스가 홈구장으로 사용하고 있으며 1999~2001년에 전 프로축구팀 탬파베이 뮤티니도 홈구장으로 사용했다.
(테너, 성악가)	성악가는 음역에 따라 구분하는데, 남성 성악가는 테너, 바리톤, 베이스로 나뉘고 여성 성악가는 소프라노, 메조 소프라노, 알토 등으로 나뉜다.
(테너, 성악가)	일본 동양음악학교를 졸업한 엘리트로 성악가[테너]가 되었다.
(테르프시코레, 뮤즈)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(테르프시코레, 뮤즈)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(테스토스테론, 남성 호르몬)	남성 호르몬은 C19 스테로이드인 테스토스테론이 주성분이며 정소에서 합성된다.
(테스토스테론, 남성 호르몬)	남성은 고환에서 만들어 내는 테스토스테론 같은 남성 호르몬 때문에 수염이 나고 목소리가 굵어집니다.
(테스토스테론, 남성 호르몬)	대표적인 여성 호르몬은 '에스트로겐', 남성 호르몬은 '테스토스테론'이다.
(테스토스테론, 남성호르몬)	남성호르몬인 테스토스테론은 공격성과 경쟁행동을 촉발하는 성향이 있기 때문에 위험한 행동을 서슴지 않고 행해 사건, 사고에 의한 사망이 많아진다는 것이다.
(테스토스테론, 남성호르몬)	내부에 정소가 있어 여기에서 테스토스테론과 같은 남성호르몬은 생성되지만 이 호르몬과 결합하는 수용체에 문제가 있기 때문에 남성호르몬이 제기능을 하지 못한다.
(테스토스테론, 남성호르몬)	변성은 청소년기 후반에 일어나는데, 남성호르몬인 테스토스테론이 후두연골에 작용하여 후두를 확장시켜 음의 고저를 변화시킨다.
(테스토스테론, 남성호르몬)	사춘기에는 남성호르몬 중 하나인 테스토스테론이 분비되면서 목소리에 변화가 와요.
(테스토스테론, 남성호르몬)	종래에는 분비된 테스토스테론이 표적세포로서 그대로의 형으로 남성호르몬으로서 작용한다고 생각했었다.
(테스토스테론, 남성호르몬)	처음에는 여성의 몸에서 하는 역할만 알려져서 황체형성호르몬이라는 이름이 붙었지만 남성에서도 똑같이 GnRH의 영향을 받아 분비되며 LH가 남성호르몬인 테스토스테론을 분비하도록 자극한다.
(테스토스테론, 남성호르몬)	테스토스테론 결핍과 관련한 남성호르몬 대체요법으로 사용하는 약
(테스토스테론, 남성호르몬)	테스토스테론이 남성호르몬이므로 남성 전용으로 사용되며, 여성이 복용하는 것은 금하고 있다.
(테스토스테론, 남성호르몬)	환자들은 혈액검사 시 남성호르몬인 테스토스테론, 여성호르몬인 에스트로겐, 황체호르몬, 난포자극호르몬이 감소되어 있습니다.
(테스토스테론, 안드로겐)	안드로겐의 대표적인 호르몬은 테스토스테론이며, 에스트로겐의 대표적인 것은 에스트라디올이다.
(테스토스테론, 안드로겐)	원래 테스토스테론이 항진되면 LH에 음성되먹임이 걸리는데, LH 분비세포의 안드로겐 수용체도 작용하지 않으므로 음성되먹임이 걸리지 않아 LH의 분비도 항진한다.
(테스토스테론, 안드로겐)	정소에서 분비되는 호르몬은, 간질세포라이짓히세포 Leydig's cell로 만들어지는 안드로겐으로, 그의 대부분은 테스토스테론 testosterone이다.
(테스토스테론, 안드로겐)	테스토스테론은 대부분 정소유래이지만, 부신으로부터도 안드로겐은 분비되고 있고, 요중 17-KS는 부신유래의 쪽이 많다.
(테크니션, 기술자)	'테크니션'은 주로 기계의 조작에 관련한 기술분야의 기술자를 칭하고, '엔지니어링'은 기계에 관한 기술분야를 칭한다.
(토리노, 프로축구)	이탈리아 서북부에 위치한 토리노를 연고로 하는 프로축구클럽으로 2009~10시즌부터 2부 리그인 세리에 B에 속해 있다.
(토리노, 프로축구)	이탈리아 서북부에 위치한 토리노를 연고지로 하는 프로축구클럽으로 2009~10시즌부터 2부 리그인 세리에 B에 속해 있다.
(토마호크, 순항미사일)	걸프전쟁에서 활약이 컸던 미국 순항미사일인 토마호크는 외관만으로는 전략,
(토목 공학, 공학)	토목 공학, 전기 공학, 기계 공학 등과 대응하는 공학의 한 분야.
(토목공학과, 공학)	경성제국대학 이공학부에는 물리학과,화학과,토목공학과,기계공학과,전기공학과,응용화학과,광산야금학과 등 2개의 이학과와 5개의 공학과가 설치되었다.
(토스카, 오페라)	'라 보엠', '토스카', '마농 레스코' 등의 대본을 쓴 루이지 일리카가 이 오페라의 대본을 썼다.
(토카타와 푸가, 토카타)	18세기의 토카타는 푸가 앞에 놓여 '토카타와 푸가'라는 형식을 취하는 일이 많았다.
(토코페롤, 비타민)	그밖에 비타민 A,{{%255}},{{#368}},나이아신 등의 함량도 많고, 판토텐산,엽산,비오틴,비타민 E의 작용을 갖는 토코페롤,비타민 P의 효과가 있는 루틴 등이 함유되어 있다.
(토코페롤, 비타민)	명란은 동태의 알인데 비타민 E인 토코페롤을 많이 함유하고 있어 생식기능의 정상화와 노화를 방지하는데 중요한 영양원이 된다.
(톰톰, 드럼)	톰톰(아프리카의 민속 악기에서 발달하여 재즈의 드럼으로 쓰이게 된 타악기)
(통계학, 수학)	A. 피셔와 함께 통계학적 기법을 이용하여 진화론의 수학적 토대를 발전시킨 과학자 가운데 한 사람이다.
(통계학, 수학)	심리학 , 수학 , 통계학 , 경영분석 등 다양한 분야의 업적으로 유명하다.
(통계학, 수학)	암호해독 작업을 위해 수학이나 통계학 전공자가 필요한 경우도 있습니다.
(통계학, 수학)	이를 실현하기 위해 공학, 통계학, 수학 등의 방법론을 사용한다.
(통계학, 수학)	통계학을 포함한 갖가지 수학적 분석법을
(통계학, 수학)	통계학의 수학적 기초에 대한 연구를 수행하고, 통계학적 방법론을 개발하며, 통계방법론의 실무적 적용에 관해 조언한다.
(통계학, 수학)	피어슨은 통계학의 수학적 기초를 확립하였고 유명한 상관이론을 완성하였다.
(통계학, 수학)	피어슨은 통계학의 수학적 기초를 확립한 영국의 수학자이다.
(통신공학, 전기공학)	그때 이공학부에 속해있던 전기공학과 내에 통신공학을 주로 하는 약전전공분반을 둔 것이 국내에서 정규 대학에 통신공학전공이 생긴 시초이다.
(통신공학, 전기공학)	우리나라에서는 전력공학, 통신공학, 전자공학, 제어공학, 컴퓨터공학 등으로 분류하고 있지만 모두 전기공학에 포함되는 학문이다.
(통신공학, 전기공학)	이후 전기공학에 대한 수요가 커지고 분야도 전자공학, 통신공학 등으로 분리되면서 전기공학 관련 학과의 수는 점점 늘어났다.
(통신공학, 전기공학)	전기공학은 전자공학과 통신공학의 기초가 되는 영역이 많기 때문에 관점에 따라서는 상당히 많은 분야가 포함될 수 있다.
(투란도트, 오페라)	'투란도트'는 나중에 페루치오 부조니의 오페라와 자코모 푸치니의 오페라 대본으로 쓰였고, '오렌지 3개의 사랑'도 세르게이 프로코피에프의 동명 오페라의 대본이 되었다.
(투란도트, 오페라)	풋치니의 오페라 '투란도트' 야외 공연의 한 장면
(투렛증후군, 정신의학)	다른 형태의 강박적 행동과는 달리 투렛증후군은 정신의학적인 원인보다는 신경학적인 원인으로 보이며 정신활성 약물, 특히 할로페리돌로 치료하면 증상이 호전되기도 한다.
(투르넨, 체조)	독일 체조를 투르넨으로서 발전시켰다.
(투르넨, 체조)	독일의 체조 교육가로 독일 체조를 투르넨으로서 발전시켰다.
(투자가, 실업가)	butter-and-egg man은 "돈을 잘 쓰는 실업가, 돈 많은 투자가, 시골에서 올라온 단순하고 돈 있는 실업가, 무대 흥행의 후원자"를 뜻한다.
(트레오닌, 아미노산)	글루탐산, 아스파르트산 등 여러 아미노산에 특이적인 아미노기전달효소가 알려져 있지만 프롤린, 히드록시프롤린, 리신, 트레오닌은 기질이 되지 않는다.
(트레오닌, 아미노산)	미생물로 생산되는 아미노산은 글루타민, 리신, 호모세린, 트레오닌, 페닐알라닌, 타이로신, 메싸이오닌, 트립토판, 히스티딘, 루신, 아이소루신 등이다.
(트레오닌, 아미노산)	아미노 말단 아미노산으로 아스파르트산, 글루탐산, 세린, 글리신, 알라닌, 카르복시 말단 아미노산으로 글리신, 트레오닌, 알라닌이 검출되고 있다.
(트레오닌, 아미노산)	악티노마이시놀과 펩티드로 이루어지고 트레오닌, 사르코신, 프롤린, 발린, 메틸프롤린 등의 아미노산을 함유한다.
(트레오닌, 아미노산)	유리 아미노산에는 글루탐산, 아스파르트산, 발린, 세린, 류신, 트레오닌 등이 포함된다.
(트로바토레, 가수)	이때부터 '일 트로바토레'의 만리코를 상징하는 가수가 되었으며 누구보다도 열정적인 노래로 관객을 열광시켰다.
(트로이 전쟁, 서사시)	시 낭송 부문에 출전한 네로가 트로이 전쟁을 소재로 지은 서사시를 낭송하자 청중은 다른 재능도 보여 달라고 아우성이었다.
(트로이 전쟁, 서사시)	트로이 전쟁을 소재로 한 호메로스의 서사시 '일리아스'의 중심인물이다.
(트롤리 버스, 버스)	대중교통(지하철, 버스, 트램, 트롤리 버스)
(트롤리 버스, 버스)	대중교통으로 메트로와 트램, 버스, 트롤리 버스가 있다.
(트롤리 버스, 버스)	사라예보에는 총 7개 노선의 트램이 운행되고 있으며, 이외에도 12개의 버스 노선과 5개의 트롤리 버스 노선이 운행되고 있다.
(트롤리 버스, 버스)	소피아는 대도시답게 트램, 버스, 트롤리 버스, 지하철 등의 대중교통이 운행되고 있다.
(트롤리버스, 버스)	대형버스, 특수차량, 트롤리버스 등에 사용된다.
(트루바두르, 시인)	프랑스의 트루바두르와 트루베르는 12세기부터 16세기까지 활약했던 독일의 시인-작곡가 민네징거와 마이스터징거의 모델이 되었다.
(트리스탄과 이졸데, 오페라)	'뉘른베르크의 명가수'는 바그너가 쓴 유일한 희극 오페라로 '니벨룽의 반지'연작을 잠시 중단하고 작곡한, '트리스탄과 이졸데' 다음으로 쓴 작품이다.
(트리스탄과 이졸데, 오페라)	바그너의 주요 작품으로는 '로엔그린', '링 사이클'  그리고 '트리스탄과 이졸데'와 같은 오페라 곡이 있다.
(트리스탄과 이졸데, 음악극)	곡 중간에는 바그너의 음악극 '트리스탄과 이졸데'에 나오는 사랑의 모티브가 등장하기도 한다.
(트리오, 음악)	'조빙-모렐렌바웅 4중주단'과 '삼바 첼로 트리오' 활동을 통해 브라질 음악을 세계에 알린 브라질의 첼리스트, 작곡가, 음악 프로듀서이다.
(트리오, 음악)	1948년부터 정규 음악교육을 받고 1952년 돈 가드너악단에 입단 뒤 후 오르간으로 전향, 활동하다가 1955년 트리오를 결성하였다.
(트리오, 음악)	거기에는 아름다운 음악의 주인공, 빈스 과랄디의 재즈 트리오가 있었다.
(트리오, 음악)	아리아보다는 듀엣, 트리오, 콰르텟 등에 비중을 더 두었는데, 대사가 음악과 맞지 않는다는 지적이 많았다.
(트리튬, 수소)	질량수 3인 수소 동위 원소 트리튬의 기호.
(트립토판, 아미노산)	또한 메티오닌과 트립토판만 1개의 유전암호를 가질 뿐 2~6종류의 트리플렛이 하나의 아미노산을 결정하는 유전암호가 되는데, 이를 '유전암호의 퇴보'라 한다.
(트립토판, 아미노산)	미생물로 생산되는 아미노산은 글루타민, 리신, 호모세린, 트레오닌, 페닐알라닌, 타이로신, 메싸이오닌, 트립토판, 히스티딘, 루신, 아이소루신 등이다.
(트립토판, 아미노산)	수면과 우유우유에 함유된 트립토판이라는 아미노산은 신경전달물질인 세로토닌을 형성하여 편안함과 불안감을 해소하고 안정을 취하게 된다.
(트립토판, 아미노산)	아미노산의 일종인 트립토판에서 방향족아미노산 탈카르복시화효소에 의해 생성되는 물질.
(트립토판, 아미노산)	여기에 속하는 아미노산은 모두가 필수아미노산으로 류신, 이소류신, 페닐알라닌, 티로신, 트립토판, 리신의 6종이 알려져 있다.
(트립토판, 아미노산)	프레더릭 고울랜드 홉킨스는 영국의 생화학자로, 1901년 최초로 아미노산인 트립토판을 발견했다.
(트위터, SNS)	"트위터 네트워크의 정보전파 과정 분석", "글쓰기 공간으로서의 SNS", "디지털 에크프라시스", "인터넷, 전통적 미디어 그리고 생활시간 패턴" 등 다수의 논문을 발표했다.
(트위터, SNS)	그러나 이미 페이스북이나 트위터 등이 선점한 SNS 시장에서 멀어져 갔다.
(트위터, SNS)	대부분이 온라인으로 바이럴이 되며, SNS 상의 반응을 나타내는 페이스북의 좋아요, 공유, 트위터의 리트윗, 유투브의 조회수는 올라가게 된다.
(트위터, SNS)	웹드라마의 가장 큰 장점은 지상파 미니시리즈에 비해 저렴한 제작비를 투입해도 페이스북,트위터 등 SNS를 통해 놀라운 파급효과를 거둘 수 있다는 점이다.
(트위터, SNS)	유튜브, 트위터, 플리커 등의 SNS를 컴퓨터 연산의 대상이 되는 사회현상 중 하나로 간주할 수 있다.
(트위터, SNS)	이러한 SNS 시장을 주름잡고 있는 페이스북, 구글, 트위터 등은 소셜 플랫폼을 구축하고 SNS를 장악하려 하고 있다.
(트위터, SNS)	카톡, 페이스북, 트위터와 같은 SNS가 인기를 끄는 이유도 스몰 토크적 특성을 반영하고 있기 때문이다.
(트위터, SNS)	트위터에서의 친구맺기는 상대가 허락하지 않아도 일방적으로 친구를 맺을 수 있는데, 이게 다른 SNS의 '친구맺기' 기능과 가장 큰 차이점이다.
(트위터, SNS)	특기할 만한 사실은 트위터와 페이스북 모두 경이용 보수성향자들은 SNS상의 진보 비율을 과대추정하는 경향을 보였다는 점이다.
(트위터, 소셜네트워크서비스)	또 TV로 개인홈페이지를 이용하거나 페이스북, 트위터 등의 소셜네트워크서비스를 이용하는 것도 가능하단다.
(트위터, 소셜네트워크서비스)	소셜네트워크서비스인 트위터에서 '#특정단어' 형식으로, 특정 단어에 대한 글이라는 것을 표현하는 기능
(트위터, 소셜네트워크서비스)	트위터나 페이스북 등 소셜네트워크서비스가 새로운 트래픽 유입 경로로 부각되고 있지만 아직까지 전체 트래픽에서 차지하는 비중은 미미한 수준이다.
(트위터, 스피커)	낮은 주파 영역에서 동작하는 우퍼, 중간 주파 영역에서 동작하는 스코커, 그리고 높은 주파 영역에서 동작하는 트위터의 3개로 구성되는 스피커 방식.
(트위터, 스피커)	대부분의 스피커 시스템은 저역을 재생하기 위한 우퍼와 중고역을 재생하는 트위터를 1개의 캐비닛에 넣은 투 웨이 방식이다.
(트위터, 스피커)	또 저음용 스피커를 우퍼, 고음용을 트위터라고 한다.
(특허, 지식재산권)	그리고 특허와는 다른 지식재산권의 또 다른 형태로 신품종 육성자의 권리를 보호하는 식물 신품종 보호권이 있다.
(특허, 지식재산권)	특허나 디자인 등 지식재산권을 기반으로 세계시장 점유율 5위 이내 일류품목을 1개 이상 구비한 기업.
(특허, 지적 재산권)	특허 전문 회사는 제품을 제조하거나 판매하지 않고 특허권 또는 지적 재산권만을 집중적으로 보유함으로써 로열티 수입으로 이익을 창출하는 회사를 말한다.
(특허권, 지식재산권)	1994년 지식재산권법이 새로 개정됨으로써 과거의 관련법에 비해 특허권 부여대상 확대 및 여타 보호조치의 강화 등을 통해 지식재산권 보호환경이 한층 개선되었다.
(특허권, 지식재산권)	지식재산권 중에서도 산업재산권으로 분류하는 특허권, 실용신안권, 상표권, 의장권은 특허청에 등록을 해야만 효력이 발생한다.
(특허권, 지재권)	대만의 지재권은 상표권, 저작권, 특허권으로 구분되어 있어 관련 법률 역시 세가지로 분류되어 있다.
(특허권, 지재권)	미국 특허청에 따르면, 미국 내 지재권은 크게 특허권, 상표권, 저작권, 영업 비밀로 분류된다.
(특허권, 지적 재산권)	특허 전문 회사는 제품을 제조하거나 판매하지 않고 특허권 또는 지적 재산권만을 집중적으로 보유함으로써 로열티 수입으로 이익을 창출하는 회사를 말한다.
(특허권, 지적재산권)	여기서 말하는 권리는 지적재산권에 속하는 특허권, 저작권, 상표권 등을 말한다.
(티로신, 아미노산)	견 단백질인 피브로인은 글리신,알라닌,세린,티로신 등 10여 종의 아미노산으로 되어 있다.
(티로신, 아미노산)	단백질을 합성하는 데 사용되는 아미노산이면서 티로신은 페놀의 기능에 있어서 매우 특수한 역할을 한다.
(티로신, 아미노산)	멜라닌에는 짙은 갈색과 황색의 2가지 종류가 있으며 모두 효소의 작용에 의해 아미노산인 티로신으로부터 생성된다.
(티로신, 아미노산)	여기에 속하는 아미노산은 모두가 필수아미노산으로 류신, 이소류신, 페닐알라닌, 티로신, 트립토판, 리신의 6종이 알려져 있다.
(티로신, 아미노산)	체내에서 아미노산인 티로신이 정상적으로 대사되지 못하는 유전질환.tyrosinosis라고도 함.
(티로신, 아미노산)	체내에서 티로신으로 전환되는 아미노산인 페닐알라닌과 티로신이 제한된 음식물을 섭취하여 티로시네미아를 억제할 수 있다.
(티로신, 아미노산)	특히 글리신과 알라닌을 다량 함유하고 티로신과 세린을 비롯하여 17종류의 아미노산으로 이루어지며, 단백질 분해효소에 대해서는 안정하다.
(티로신, 아미노산)	한편 아스파라긴, 아르기닌, 티로신 등의 아미노산이 함유되어 있고 항산화 작용을 하는 비타민 C가 많아 피로회복에 도움을 줄 수 있다.
(티탄, 신)	티탄을 물리치고 신들의 주인이 된 제우스도 헤카테만은 함부로 대하지 못했다고 한다.
(파네토네, 빵)	건포도와 오렌지필이 촘촘히 박혀 있는 파네토네는 이탈리아 밀라노가 발상지로 예부터 축하할 때나 크리스마스에 빠지지 않고 등장하는 빵입니다.
(파라미타, 불교)	이와 같은 10지 보살 사상은 파라미타의 덕목들과 함께 대승 불교를 발전시키는 핵심적인 사상으로 자리 잡았다.
(파라쿼트, 제초제)	파라쿼트는 잡초 제거를 위해 사용되는 제초제인데, 우리나라에서는 자살목적으로 오용되는 경우가 많아서 매년 수백 명 이상의 사망자가 보고되고 있다.
(파란색, 3원색)	1. 빛의 3원색은 빨간색, 파란색, 노란색이다.
(파란색, 3원색)	빛의 3원색은 빨간색 , 녹색 , 파란색이며 이를 혼합하면 모든 색의 빛을 얻을 수 있다.
(파란색, 3원색)	빛의 3원색은 빨간색, 녹색 , 파란색을 말한다.
(파란색, 삼원색)	이처럼 다양한 색깔을 만들 수 있는 빨간색, 초록색, 파란색의 빛을 '빛의 삼원색'이라고 한답니다.
(파랑, 3원색)	가산혼합의 3원색은 일반적으로 빨강,녹색,파랑이라고 알려져 있으나 과학적으로는 빨강,녹색,남색이 정확하다.
(파랑, 3원색)	감산 3원색은 일반적으로 빨강,노랑,파랑이라고 알려져 있으나, 과학적으로는 자주,노랑,청록이 정확하며, 이 색들은 각각 빨강,녹색,남색을 흡수한다.
(파랑, 3원색)	그래서 빨강, 초록, 파랑을 '빛의 3원색'이라고 해.
(파랑, 3원색)	그래서 색의 3원색은 빨강, 파랑, 노랑이야.
(파랑, 3원색)	기본 3원색인 빨강,노랑,파랑에서 세분되어 먼셀표색계의 빨강,주황,노랑,연두,녹색,청록,파랑,남색,보라,자주의 10가지로 나누어지며, 여기에서 이웃하는 두 색을 섞으면 20가지의 색상이 나오게 된다.
